en,es,position,score,rel_score,ratio_score,index,correctness,freqs
circles,círculo,1,0.6120831998978351,0.1397087867029287,0.8141656346529794,6583,no,160387
agenda,agenda,0,0.5894181246800778,0.0,1.0,6574,yes,282725
entrepreneur,empresario,0,0.7823324530502296,0.0,1.0,6804,yes,108276
seoul,daegu,4,0.6976716948917019,0.1463682946983097,0.8265860664144511,6170,no,1115
saving,sacrificando,2,0.5221308307167262,0.0351545157973612,0.9369182842914162,5653,no,454082
taste,aroma,4,0.6107453700756107,0.065575155354705,0.9030413052849724,5757,no,618741
recognize,reconocerlos,2,0.7074051082750978,0.1242128311182549,0.8506371432909858,5482,no,537522
commands,mando,5,0.5150489781449543,0.1382576226037601,0.788372530684197,6491,no,151670
atlas,orbiter,1,0.4145082556611271,0.2811790971205616,0.5958254868422231,6055,no,12107
disorders,trastorno,3,0.7689620199198647,0.0762706667289943,0.9097637042038816,6653,no,256984
sixteen,seis,7,0.771518269255273,0.0576024189314158,0.9305258935735954,5951,no,62210
revolt,sublevaciones,5,0.7335469256914253,0.1100193917511802,0.8695782542803272,6820,no,34363
witness,testificaron,8,0.5833283412698111,0.1184682139481003,0.8311929389403808,5840,no,255389
miscellany,viii–xv,6,0.4345616620147918,0.0245874106413739,0.9464500483489244,7039,no,1488
blow,asestar,2,0.5479126161581744,0.027974564532458,0.9514235331668442,6873,no,252984
fires,fuego,8,0.5873622011871068,0.1261760688530494,0.8231684632052763,7015,no,121769
theoretical,teórico,2,0.7179351491198767,0.1071150197321645,0.8701715074112374,5738,yes,127428
ahmad,mohammad,3,0.6757420135647777,0.0219885284924747,0.9684856442894964,6299,no,716
eugene,willard,6,0.4309182881747366,0.14402707523815,0.7494943269336019,5795,no,7147
trace,huellas,8,0.4260665752500971,0.0671871452831022,0.863787859095165,6900,no,137102
indies,holandeses,5,0.5174043007182794,0.0667321477561807,0.8857593154297092,5693,no,2303
mutual,mutua,1,0.6809109474616853,0.0008243363998766,0.9987908262644009,5843,yes,224155
observation,observando,9,0.5348103537309769,0.2708780654938222,0.6637930259014394,5511,no,169813
arcade,consolas,3,0.6313373595408063,0.1013763825303588,0.8616425805747852,6479,no,45634
armoured,blindado,2,0.6999889584157999,0.0344956192314183,0.9530342497565863,7102,yes,9377
literacy,analfabetismo,3,0.6361623572817761,0.0610320724884213,0.9124604703044772,5671,no,105441
lyon,clermont,3,0.577844804228721,0.1563220423268557,0.7870755904325324,6340,no,1236
dimensions,dimensiones,0,0.7745772507700722,0.0,1.0,5817,yes,200430
estonia,tallin,8,0.6144783919872752,0.1872460352002483,0.766445889821377,5651,no,625
migration,migratorio,5,0.6755723825500255,0.1688660853794591,0.8000255888466222,6192,no,119076
praise,alabanzas,0,0.7488816657749495,0.0,1.0,6123,yes,179103
compounds,dicloruro,9,0.712530563890885,0.0291816686612813,0.9606563470567692,6107,no,144323
bicycle,bicicleta,0,0.7431604026024141,0.0,1.0,6473,yes,131062
baroque,barrocos,5,0.7667700457442639,0.078890306302827,0.9067115939492052,6350,no,12336
superintendent,inspectora,2,0.6391313707766662,0.0677048201035702,0.9042142706087868,6493,no,30222
lucas,riley,3,0.4956518897438105,0.159895710442452,0.7560883292120657,5587,no,2685
collect,recogerlas,4,0.6125974532523566,0.155285215291605,0.797774814235549,5687,no,370651
strict,estrictos,3,0.688521410669801,0.0833404206329659,0.8920267627532482,6082,yes,190987
spotted,avistado,0,0.5769081110482466,0.0,1.0,6802,no,115863
reformed,reformado,6,0.5769365351621585,0.0799897227089037,0.8782363747064535,5782,yes,23373
separately,opcionalmente,9,0.4849637382193619,0.1840666022788433,0.7248755532644829,6516,no,145540
aftermath,ocurrida,2,0.6008385597821434,0.0321719917124008,0.9491762157258794,6876,no,60640
sail,zarpar,1,0.6405823819017626,0.0120062926508035,0.9816020517686193,6588,no,82136
notre,syracuse,8,0.5109500362957186,0.2071418273409421,0.7115385400805049,6005,no,1690
burials,entierros,4,0.6376369168752878,0.0191129941800962,0.9708976067474724,6435,yes,7310
landmark,monumento,4,0.4937130460058893,0.0284504509789718,0.9455142859597544,5524,no,78541
tasmania,tasman,5,0.5863561732350656,0.137459461040032,0.8100905057436375,6252,no,932
trek,startrek,2,0.5605260171317263,0.1822234661878958,0.7546636244383883,5718,no,54245
shops,restaurantes,4,0.7070769439466866,0.0658317546545761,0.914825962272501,5542,no,446427
mess,ocuparme,9,0.511918375092648,0.02531003073129,0.9528877653212092,6795,no,244829
disorder,trastornos,1,0.7433857263087066,0.0326525484232481,0.9579240489980648,5492,no,304085
tracking,rastreo,0,0.6088892523779171,0.0,1.0,7099,yes,260366
introduce,introduciendo,5,0.6318200339796861,0.1425313683384157,0.8159345125330267,6651,no,298951
loved,enamorara,8,0.606508351282078,0.1303766053064375,0.8230706107639523,6254,no,845888
jacksonville,tampa,0,0.6873250694771313,0.0,1.0,7128,no,11188
ethnicity,étnico,2,0.692701617545654,0.0179673726656692,0.9747176633381364,6764,yes,40109
kosovo,kosovo,0,0.7834567992410644,0.0,1.0,6694,yes,455
bicycle,motocicletas,4,0.5903072836338814,0.1528531189685327,0.7943201515671872,6473,no,131062
cruise,cruises,3,0.5444894060590044,0.0108859009447315,0.9803990188122312,5857,no,240158
trend,resurgimiento,9,0.5102385183357279,0.1407458946617696,0.7837952924038587,6492,no,498311
galaxy,galácticos,9,0.5700399444581181,0.1054794131119531,0.8438543441724957,5710,no,59252
governorate,губерния,9,0.5528977843053761,0.03586688649748,0.9390811163166924,7034,no,1514
lighting,luminarias,6,0.6096165817587238,0.1665282301062882,0.7854418047243856,5744,no,426040
collegiate,colegiatura,5,0.5477882511714631,0.100433999816486,0.8450624000280528,5826,no,24334
consciousness,conciencia,1,0.7405854424969104,0.030431310730954,0.9605309345049206,6883,yes,246043
baroque,rococó,9,0.724182499644801,0.1214778524022899,0.856351486612529,6350,no,12336
myth,mitologías,3,0.6391514204443498,0.1394747515391743,0.8208707123421409,6966,no,112435
deals,centra,1,0.5308889014635865,0.0357368977008478,0.9369303378816376,5808,no,573868
tel,tikva,5,0.6063892607639376,0.1960070635143882,0.7557228795998328,6603,no,19444
negotiations,renegociación,2,0.766538216090936,0.0982490293495641,0.8863893635485817,5602,no,192398
sailed,zarpó,0,0.8427108264178034,0.0,1.0,5927,no,39406
giovanni,francesconi,9,0.6982444590387906,0.0807995847544515,0.8962836756173239,5625,no,687
precise,precisos,6,0.6795942982028468,0.1324205634914955,0.836923473032023,7031,yes,245627
snake,serpientes,1,0.5705519975247287,0.0477657502367904,0.9227488610674436,5864,no,81717
robertson,mcinnes,8,0.6062635700803405,0.1226607621739205,0.831723600453038,6179,no,1268
bulk,graneles,2,0.4858485120586153,0.0119070548351525,0.9760785099613084,6784,no,208183
secured,consiguiera,4,0.5743643705644965,0.0649829520882294,0.8983604845350605,5689,no,275422
explore,exploran,1,0.6968977234307928,0.14009809477482,0.8326179274405835,7017,no,559188
intelligent,inteligentes,3,0.6861222110710027,0.1255009519156625,0.8453704161746249,6531,yes,246932
mathematician,matemático,0,0.8700289907269734,0.0,1.0,7056,yes,13466
theoretical,cuántica,3,0.7175120994503894,0.1075380694016517,0.8696587511141557,5738,no,127428
supposedly,parecer,2,0.67026544217597,0.155842453551968,0.8113533905705562,7091,no,116826
evaluation,evaluando,7,0.6333533436451595,0.1989990645231538,0.760919698711422,5887,no,359796
salvador,honduras,1,0.5393956543380557,0.1579877973230733,0.7734563432115358,5997,no,1692
permanently,transitoriamente,7,0.4831683015634765,0.2264837527985645,0.6808523960348883,5995,no,140804
lucy,rebecca,1,0.6209441664552224,0.1009184278160506,0.8601971779436379,6174,no,4034
lightning,ventisca,7,0.5012294618058792,0.0848256643448401,0.85525992255714,6446,no,78180
slovakia,hungría,5,0.7022915586058227,0.1550090182765138,0.8191894156420373,6013,no,576
viola,violoncello,3,0.652968458011805,0.0409597218983951,0.9409741193912954,6618,no,9546
tactics,tácticamente,7,0.5565870533075346,0.2550978578448781,0.6857181224636839,6629,no,206429
mediation,consensos,7,0.5757788827264543,0.1162822981491785,0.8319768521013533,6164,no,66004
derek,johnathan,9,0.5518029421834699,0.0741920507150072,0.8814813991219262,6573,no,2146
interactions,interacciona,4,0.7080174905640093,0.1127370991255671,0.8626421337854397,6476,no,166569
airfield,aviones,7,0.5895819767363485,0.1717651220265865,0.7743931482688029,6165,no,11374
fortress,fortificado,3,0.6693034833053253,0.0694329799514945,0.9060111644612886,5617,no,32556
telugu,malayalam,0,0.670615252153203,0.0,1.0,6886,no,1902
burned,incendiados,5,0.6823087865514104,0.0442167436534352,0.939139449592407,5619,no,163230
brass,flautas,8,0.5525311756344502,0.0781926413334521,0.8760271306871683,6927,no,85995
davies,gregson,4,0.5825284436656578,0.093990600844948,0.861067324552643,5549,no,907
connor,macguire,4,0.5757599238429003,0.0177923120064855,0.9700240165365996,6074,no,1107
giovanni,giovanni,0,0.7790440437932422,0.0,1.0,5625,yes,687
twentieth,comienzos,8,0.5418369436451211,0.1515658845001432,0.7814172680755336,6162,no,52032
beatles,beatle,2,0.6515724102779583,0.1156052147607464,0.8493110187423492,7125,no,5529
cylinder,bicilíndrico,3,0.715147872272157,0.0904028831479261,0.8877750625399361,5536,no,77002
surprised,sorprendida,2,0.6668315112185902,0.0626889133939907,0.9140683231353224,5637,yes,474850
foundations,constructivos,7,0.5458096052088697,0.1350999467130731,0.8015889976403789,6902,no,114814
marsh,cardon,2,0.461785042341879,0.0420647086286499,0.9165133880732822,6286,no,17766
honored,honrado,1,0.6831385589259849,0.0180720641779613,0.9742273382882244,6656,yes,141792
climb,bajar,7,0.5850859259672725,0.0598304924257269,0.9072275248088546,6948,no,194236
hub,hubs,5,0.5049198939243308,0.0303237514219433,0.9433458917530436,6794,no,116291
stored,almacenada,2,0.7997603758703455,0.0212929951398149,0.9740662472238344,5883,yes,340200
spots,pálidos,5,0.5558572236208188,0.023176378590396,0.9599740351822588,6070,no,340056
hydrogen,carbocatión,7,0.7382411935080162,0.1329873125213595,0.8473565642067323,6156,no,100436
ain,bareilles,4,0.4517298057211921,0.1424059697335079,0.7603140971867538,7055,no,5145
hearts,sincorazón,8,0.4615858768078184,0.1021069710482163,0.8188606234111842,6230,no,273272
napoleon,napoleónico,1,0.6841095637613208,0.140153449469067,0.8299651358614425,6259,no,1387
browser,windows,6,0.6194653728705732,0.1288277627421579,0.8278378397301898,6336,no,329222
discrimination,discriminaciones,1,0.7753269543613523,0.0663176886623098,0.9212046447250478,6063,yes,170631
syracuse,siracusa,1,0.6369101254258084,0.0185119385024462,0.9717556983182783,6690,yes,1938
dying,moribundo,7,0.6285710466933521,0.1205621038487522,0.839064519089152,5979,yes,211988
civilians,soldados,1,0.7021340329363008,0.0117109415557441,0.983594559079053,6285,no,102687
tenth,décimo,0,0.7859126130902481,0.0,1.0,5538,yes,54217
logos,simbolos,9,0.4501926543075363,0.1847566852498202,0.7090213758177621,6381,no,64607
worlds,universos,1,0.6305653543559232,0.1176320290203603,0.8427794167235134,6120,no,183793
tribal,tribu,3,0.5828889459719919,0.0943912581241672,0.8606318957009325,5980,no,99559
threw,atrapó,5,0.5673925468388774,0.0927264023529789,0.8595307671950665,6667,no,174050
clients,corporativos,9,0.5572615850147031,0.2148406128799502,0.7217458861459382,5846,no,1475341
indie,shoegaze,2,0.6472428312323764,0.1717052599118452,0.7903343792254998,5656,no,56438
derivative,derivada,1,0.5856517924310278,0.0090152651792027,0.9848398106741744,6905,yes,42934
hypothesis,evidencia,5,0.6231088130300008,0.1925052437650573,0.7639750784562205,6668,no,76010
ace,joker,9,0.4128747536846449,0.118234230217092,0.777382356915719,5922,no,40444
funny,chiste,5,0.620262825179117,0.0990336097869415,0.8623187812801899,5733,no,501376
ahmad,wahid,1,0.6770656869234599,0.0206648551337925,0.9703827568263496,6299,no,716
particle,subatómica,5,0.6999528550386499,0.1184011187011016,0.8553179644744355,6721,no,65205
graves,desenterrados,6,0.5653243770444988,0.0736203987744084,0.8847781505372629,6977,no,29787
boarding,niñas,8,0.4739557171794922,0.0621049678339727,0.88414563953256,7043,no,75344
praise,elogiosos,4,0.6614811105791535,0.087400555195796,0.8832919015244509,6123,no,179103
joshua,david,5,0.5101252957385872,0.137931112674257,0.7871618722017358,7045,no,3272
lighthouse,islote,2,0.5367107713542266,0.1657223666100723,0.7640738204772806,6785,no,21648
thrown,golpeándolo,3,0.6347908905057077,0.0385006999348004,0.9428171976578366,6522,no,227978
dimensional,dimensional,7,0.7112883314635156,0.0328014202321956,0.9559173874422484,5876,yes,44327
playwright,dramaturgo,0,0.8626038910464711,0.0,1.0,6597,yes,20874
santos,pedrozo,9,0.5637740634038553,0.0492609220137416,0.9196441913014388,6300,no,1714
bulk,acopio,1,0.4893811407119862,0.0083744261817816,0.9831756252691616,6784,no,208183
treasure,joyas,6,0.5272308470640539,0.213948083016652,0.7113408458692214,6831,no,139897
sin,bondad,9,0.4016416131755164,0.0708404077479991,0.8500675060406867,6039,no,308951
ellen,ellen,0,0.7153483576765193,0.0,1.0,6539,yes,2468
eurovision,televoto,3,0.6167205756667715,0.2272431382983257,0.7307429993279029,5878,no,344
yankees,royals,7,0.6174888966177208,0.1746540942997998,0.7795169605710932,6455,no,3076
georges,ducreux,8,0.5832621272805544,0.1218783320661371,0.8271573692154089,6855,no,1221
hearts,corazonada,7,0.4687015301862489,0.0949913176697858,0.8314839046990244,6230,no,273272
tough,inflexible,8,0.4985297388189012,0.0565260021442725,0.8981615755452156,6934,no,638893
davies,davies,0,0.6765190445106058,0.0,1.0,5549,yes,907
instructor,estudiante,9,0.5566345985090577,0.220151181150648,0.7165870090373027,6562,no,181012
jake,danny,2,0.6126115644449375,0.1117968334972019,0.8456715385757697,6355,no,4328
albania,bosnia,5,0.6579698973274895,0.1234268782248281,0.8420432716303624,5692,no,522
sovereign,soberanos,2,0.66708008876411,0.0427652229549211,0.9397541658035936,6859,yes,84672
guided,guiadas,3,0.5823459944935281,0.1126098312790856,0.8379611665908517,7065,no,162109
incomplete,incompletitud,5,0.530602758304429,0.1703200288156316,0.757006004162827,6246,no,78064
holders,registradores,1,0.4593448947437464,0.0654468313190588,0.8752898948882697,7132,no,138931
customer,clientas,7,0.5823075848858156,0.1441730112203987,0.8015459573275099,5748,no,1439964
abdul,abdul,0,0.717741048660927,0.0,1.0,6190,yes,863
pond,riachuelo,6,0.5022734612844296,0.164165547112067,0.7536675599061017,6458,no,114161
fluid,osmótico,9,0.6427683697134692,0.1340674417682961,0.8274185615714974,6099,no,225545
mistakes,equivocarse,4,0.6426588180556592,0.0641329100284758,0.9092619402856938,6940,no,294825
lok,maharastra,8,0.443802008461738,0.104276658204276,0.8097414394203748,6842,no,1457
happening,suceda,8,0.5700700978836585,0.1769724763285676,0.76310255608231,7066,no,467658
kitchen,habitación,9,0.5688884280635293,0.1290163139197605,0.8151376453566931,5862,no,756155
capitol,concord,6,0.4749144065524485,0.2274139049276524,0.6762000033169733,6028,no,17936
glory,eterna,6,0.5112356094718713,0.0660714667134615,0.8855523006056994,6236,no,200255
mate,zagallo,8,0.4011193903907698,0.0857031282080652,0.8239540593669853,6338,no,129778
cannon,metralla,7,0.5861314386977028,0.0936707056578511,0.862208869984295,6058,no,31463
enhanced,incremental,8,0.5571006946034123,0.0538960404785996,0.911789969759224,6860,no,263743
boom,auge,1,0.5607525708073746,0.1669821642743282,0.7705452876925256,6505,yes,114183
casino,vegas,8,0.510095974041219,0.2219357775476339,0.6968221978542202,6756,no,453078
innovative,innovadora,1,0.7881814635102459,0.0255137918637257,0.9686445365200026,6686,yes,519640
yang,yang,0,0.749253921572455,0.0,1.0,5580,yes,17370
diversity,representatividad,8,0.5925617075559361,0.2394603255438288,0.7121947304067175,5950,no,267197
sanctuary,presbiterio,9,0.4869120288264063,0.160135891727948,0.752513088071201,6481,no,64770
exhibit,exhibidos,8,0.5672027614433824,0.1337921508535614,0.8091396263987625,5792,no,215828
palomar,siding,3,0.5562206365850069,0.0925672467970236,0.8573227873577339,6321,no,150
convert,transformarlos,5,0.5316580361058219,0.1711340476939324,0.7564940589986875,5809,no,245782
bee,hormiga,5,0.4663946868699657,0.0458324257624757,0.9105232334795138,7131,no,59238
tribal,tribal,1,0.6470882104543934,0.0301919936417658,0.955421709568409,5980,yes,99559
nominating,nominar,0,0.6406282441976568,0.0,1.0,6816,no,12296
submarines,submarinos,0,0.831836507082903,0.0,1.0,7089,yes,17118
yugoslav,yugoslav,3,0.7520353739352754,0.0228489696448359,0.9705130580658408,6911,no,112
hydrogen,dinitrógeno,3,0.7576669166197578,0.1135615894096179,0.8696534966157444,6156,no,100436
plains,llanuras,0,0.7294280060648126,0.0,1.0,5918,yes,41195
estonia,letonia,1,0.7593818767823919,0.0423425504051315,0.9471856551088624,5651,no,625
trinidad,barbados,2,0.6248843082388675,0.0733042006081714,0.8950080104738144,6580,no,2154
monroe,monroe,0,0.6386637579874664,0.0,1.0,6229,yes,3856
crops,hortalizas,5,0.6982248459456646,0.1148869150650415,0.858707104516314,6397,no,169439
edgar,edgar,0,0.686843472967502,0.0,1.0,6041,yes,1556
wilderness,bitterroot,9,0.4937681734301931,0.1196284573789187,0.8049737292799919,6796,no,93946
southwestern,sudoeste,2,0.6772588702978051,0.0121990419219155,0.9823063283404196,5750,yes,21009
brussels,gante,3,0.6236400559034497,0.1367969629483244,0.8201074388055414,5954,no,3606
ellis,ellis,0,0.6544662826334612,0.0,1.0,5773,yes,1790
intervention,mediación,3,0.6052603002486063,0.1400004855169618,0.8121456432554055,5534,no,224840
hayes,mccoll,4,0.581547847640931,0.0575450146784017,0.9099582892076667,6918,no,1230
hybrid,hibrida,6,0.5061507599652364,0.2247692262142018,0.6924844983524342,5891,no,170137
relegated,relegados,2,0.6509192426884376,0.0169776062083102,0.9745804966195688,5499,no,23626
arriving,arribando,0,0.6832519852455614,0.0,1.0,5535,no,131719
accommodate,adaptarlo,8,0.5807744846806975,0.1924585765678673,0.7510988779280878,6755,no,223137
hopkins,harvard,7,0.5567141039584589,0.1926216807286684,0.7429434378219446,6432,no,1294
continent,continente,0,0.7390937077783039,0.0,1.0,5496,yes,108252
bros,recordscolumbia,5,0.5718647824089707,0.2042381989248346,0.7368413679150772,5760,no,6474
napoleon,napoleónicas,7,0.6274825549082231,0.1967804583221647,0.7612649662017977,6259,no,1387
myspace,discogs,7,0.5931588856120009,0.2310398220064815,0.7196794658000983,6066,no,40138
seeds,semillas,0,0.714104447535914,0.0,1.0,5743,yes,242701
nominate,elegirlo,6,0.5544913387050131,0.1617325228929043,0.7741871898374426,6427,no,29071
collegiate,collegiate,0,0.6482222509879492,0.0,1.0,5826,no,24334
brass,trompetas,1,0.6151121368500729,0.0156116801178294,0.9752479933406036,6927,no,85995
hosting,anfitrionas,8,0.4588261342002669,0.0553193134636842,0.8924053228224996,6186,no,619516
manages,planea,2,0.6315232414246335,0.0684975412617084,0.9021492747703176,6197,no,145730
commanders,comandaba,7,0.6338699893905642,0.1821709709349817,0.7767624668468753,6555,no,31867
bonds,tioles,7,0.4932999276271825,0.0552362338216192,0.8993024750169095,7044,no,217570
theatrical,cinematográfica,2,0.645593244872389,0.0726148113662407,0.8988944627737315,5959,no,53405
mcdonald,mcdonalds,1,0.6626039001234328,0.0456403969820741,0.9355583981846378,6329,no,1663
perceived,percibidos,4,0.6250325570145254,0.0918587859865357,0.8718651203095923,5556,yes,185271
thermal,térmicos,2,0.6934982508416926,0.0614382328216962,0.9186180107185146,6643,yes,122186
paragraphs,referenciada,6,0.595927092100242,0.1598667576129997,0.7884783560045436,7000,no,78042
kills,matar,5,0.6875009818397119,0.0195503283765829,0.9723494913394584,5756,no,89966
sprint,contrarrelojista,7,0.5608749264162802,0.0898706204189683,0.8618959117645393,5635,no,47235
everybody,deciros,5,0.5912234078000689,0.0575802763059847,0.9112516193780232,6339,no,424749
pounds,onzas,4,0.6406947303540237,0.1029038984272793,0.8616136522522502,6678,no,515892
infection,infecciosos,4,0.7593214175569226,0.1117211551518805,0.8717385824157302,6747,no,402091
kosovo,serbia,3,0.724880421744508,0.0585763774965564,0.9252334301606682,6694,no,455
edmund,fitzherbert,4,0.516525585854261,0.1286242845064535,0.8006288299577003,6109,no,518
wrestler,rikishi,8,0.5782663814009705,0.2312081694597748,0.7143725281864362,6122,no,16374
bradford,bradford,0,0.6823566169577537,0.0,1.0,5908,yes,1445
transformed,transformará,9,0.6388576378399822,0.1451755075597758,0.8148349870007668,6834,no,159284
governance,institucionalizada,8,0.6239159940672706,0.100527926866167,0.8612343565025186,7092,no,152407
ignored,ignorar,6,0.6295310414094055,0.1126578897173669,0.8482086097049002,5719,no,206412
cherry,blossom,4,0.5210786942568189,0.1013227886889942,0.8372067042491036,6532,no,75810
mammals,primates,9,0.6590157688162056,0.1537777124265013,0.8108034624104201,5816,no,47222
separation,separaciones,1,0.641560329310344,0.1314126750438442,0.8299906021250532,6139,no,164622
casey,riley,8,0.5300819309387903,0.0612428192828318,0.896431158581002,7047,no,2485
considerably,notablemente,1,0.7439811957625664,0.0486249251028794,0.9386518425447108,6728,no,266110
delayed,retrasada,8,0.6759361268890876,0.0599086438884208,0.9185852148882976,6288,no,135808
efficiency,optimizan,7,0.6394034896397358,0.2346552579330345,0.7315337686572398,5612,no,492209
supplied,suministrando,6,0.6711855193396902,0.0891371896471062,0.882764004555526,5631,no,255570
marking,culminando,8,0.4704590661293849,0.0622587575532512,0.8831299521332675,7081,no,82411
memories,emociones,8,0.551458723826568,0.2508175858576397,0.687367577940365,6178,no,305843
interpreted,entendido,1,0.5849283059832882,0.0654522947838363,0.8993630887719664,6302,no,94172
edmund,william,2,0.5405236959738888,0.1046261743868257,0.837826559077928,6109,no,518
employee,remuneración,7,0.5537717049909341,0.164297688623713,0.7711952492548602,5579,no,607485
relay,braza,1,0.522532404539524,0.0902100228778314,0.8527766009968378,5855,no,61979
orlando,miami,4,0.5280710897341983,0.190369689649815,0.735023825049245,5853,no,19460
nottingham,nottingham,0,0.73440359985026,0.0,1.0,6904,yes,1490
julie,kate,5,0.616358316513637,0.140980646458833,0.8138473611531885,6453,no,2984
chi,minh,2,0.5203605748128934,0.1922680152741189,0.7301988469889442,5654,no,31885
puts,coloca,1,0.6653398961927309,0.0505598623002016,0.929375779638986,6524,no,339022
blake,moore,7,0.5484614085129882,0.1749725708364897,0.7581360900495335,5704,no,2908
midnight,noche,1,0.6303390292640996,0.1038082531596513,0.8586002350687268,5942,no,115301
timber,ladrillos,8,0.5789062758141528,0.1266375832815478,0.8205106859779633,5488,no,102271
glacier,glaciario,2,0.6769373807831326,0.0859567776219445,0.887328043248296,5647,no,23482
arrives,descubre,4,0.6827642754582668,0.0474612288167528,0.9350046957564524,5674,no,146400
adrian,adrianna,8,0.4712572602408131,0.2116265287023231,0.6900987662485787,6267,no,1441
newman,mckeon,3,0.5642240507054426,0.0976024445078521,0.8525256313946805,7122,no,1632
geometry,geométrica,8,0.645527871101748,0.1510356998087927,0.8103909024660192,6345,no,55491
priests,diáconos,9,0.6645805853783211,0.2121589133796612,0.7580137387670882,5558,no,109331
zhang,wei,7,0.7508219925672974,0.0823741034661935,0.9011347942479048,5838,no,4199
erik,lars,3,0.5542644261708718,0.1416667010403148,0.7964357455772706,6986,no,1205
westminster,lambeth,1,0.6208662225236955,0.1729433472862666,0.782134968053271,5606,no,6428
trek,nimoy,8,0.4990311023912402,0.243718380928382,0.6718700094692569,5718,no,54245
certificate,certificada,4,0.5525444476424004,0.0751117701994563,0.8803297600432894,5690,no,269420
negotiations,negociara,5,0.7158247427880163,0.1489625026524837,0.8277466470072576,5602,no,192398
theodore,theodoor,8,0.4495016214554677,0.1459236481423875,0.754925335565716,6770,no,1392
payment,adeudados,3,0.6689727821301577,0.1082730913925139,0.8606964731741922,5787,no,1083253
tribal,seminómada,8,0.5111883491271882,0.1660918549689709,0.7547664113546282,5980,no,99559
dale,ruggles,6,0.4989224893081195,0.0674821709446242,0.8808587293146352,6167,no,3913
browser,navegador,0,0.7482931356127311,0.0,1.0,6336,yes,329222
rifles,ametralladoras,6,0.6702485162273555,0.0813342685120872,0.8917826882632975,7032,no,36408
emotional,emocionalmente,8,0.6914199062112143,0.182308514282147,0.7913441865846549,5487,no,516084
furniture,muebles,0,0.7974093735185043,0.0,1.0,6683,yes,569320
defining,definidos,4,0.5945569358830107,0.0354626578776142,0.9437118174913648,6184,no,116062
sad,presentimiento,9,0.4599941777887386,0.0837877505750588,0.8459166327443606,6829,no,358106
recommend,sugiero,7,0.6133756543732525,0.0621956547883475,0.9079362105156096,5682,no,771284
imposed,sancionando,7,0.5896483124827593,0.1222091297093275,0.8283235905590901,6373,no,151356
lightning,destello,8,0.4949275326716315,0.0911275934790879,0.8445067888448908,6446,no,78180
housed,alberga,2,0.6514007153845264,0.0391708677559677,0.9432776142078836,5581,no,70928
ellis,irvington,2,0.5805333440844901,0.0739329385489711,0.8870332353082003,5773,no,1790
ibm,microcomputadora,2,0.6904547887460127,0.1631394069717358,0.8088794326505943,6049,no,3448
cites,referencian,2,0.6058848705796547,0.03831777848097,0.9405190609867174,6636,no,41017
encounter,sorprenderse,3,0.5774222820460466,0.0415441572333872,0.932881405845282,6059,no,325382
ulster,leinster,1,0.6160563070759124,0.1341817762540775,0.821147740649873,6725,no,557
strict,irrestricta,6,0.5793423679478893,0.1925194633548776,0.7505778164597947,6082,no,190987
landmarks,monumentales,2,0.5725334565617962,0.0780729832277175,0.8799996765279853,6652,no,36399
maker,relojero,3,0.5434383594398209,0.0847328405893711,0.8651118666608187,6365,no,197567
geology,geoquímica,8,0.6731405090951676,0.19701646839317,0.7735851421178651,6442,no,29529
plateau,planicie,6,0.6601807508725517,0.0441854248527378,0.9372692409495106,6991,no,35516
lebanese,israelí,5,0.6385241218416632,0.1036364140051336,0.8603584952319168,7063,no,1405
naked,desnudó,4,0.525372785447865,0.0548484115292199,0.9054698245859052,6810,no,176179
assists,anotador,5,0.6258935067961708,0.1048190490608589,0.8565522814399706,5871,no,165616
nineteenth,siglo,2,0.6944788191434841,0.0600759882134602,0.9203822073258078,6332,no,45130
acknowledged,reconoció,0,0.7349022713306035,0.0,1.0,6705,yes,171634
troy,shelbyville,5,0.4531053652351989,0.1873728586990215,0.7074485100397958,6830,no,7403
imprisoned,encarcelado,0,0.8634139941688643,0.0,1.0,6121,yes,46477
julia,julia,0,0.6544792398491146,0.0,1.0,5861,yes,2553
hide,esconderla,8,0.6450864141118646,0.090346256908011,0.8771522391264973,6278,no,266447
holdings,accionariado,4,0.5655024378918612,0.0922116656401431,0.8597997744841485,6864,no,64579
shrine,sintoísta,7,0.5827662465578285,0.1305817801471571,0.8169452002967957,6587,no,28783
desired,deseadas,1,0.6158806459382198,0.0865689639403307,0.8767613182171202,6304,yes,383727
collector,coleccionismo,3,0.5640373086142392,0.1421509711364557,0.7987066973319932,6852,no,96798
prey,depredados,9,0.617022876849949,0.074706002405694,0.8920010358883905,7054,no,88568
plateau,altiplanicie,2,0.6861865633176238,0.0181796124076656,0.9741901115723708,6991,no,35516
rod,rod,1,0.4573923704191221,0.010605192614805,0.9773392140205734,6022,yes,113157
leon,david,9,0.4293034322603511,0.1492009461622712,0.7420919327022388,5909,no,2590
horizontal,perpendiculares,7,0.6535500201744422,0.1561225276907312,0.8071781881423887,6150,no,115365
inscription,epigráfica,4,0.6120443872932224,0.1643689279107708,0.7882971290006987,7059,no,26613
newport,northampton,7,0.5491818826275915,0.1268756591845994,0.8123300882872991,5601,no,8318
crashed,sobrevolaba,9,0.6603505271241268,0.1590537601915411,0.8058909836649816,6775,no,68819
unity,democracia,7,0.5080633837918004,0.0746269448495227,0.871926920387485,5586,no,143687
duchy,margrave,7,0.6524022967152987,0.1694288908302925,0.7938397892439517,5944,no,1402
