en,es,position,score,rel_score,ratio_score,index,correctness,freqs
georgian,abjasio,5,0.5841728382648784,0.1365748528720675,0.8105094826504029,5716,no,633
focusing,enfocada,3,0.6911123016914188,0.0256122596507822,0.964264850080178,5985,no,280834
shots,quemarropa,6,0.5532041497093845,0.0867113764353997,0.8644955890384494,5961,no,354211
executives,accionistas,6,0.5805045406405591,0.1387152626342662,0.8071309188058314,6519,no,186995
magnitude,sismológica,6,0.5720634624906242,0.2300699969160344,0.713177409297677,6194,no,103281
mathematician,cosmólogo,5,0.6696936308084791,0.2003353599184942,0.7697371443322834,7056,no,13466
kitchen,fregadero,8,0.5739083302183181,0.1239964117649717,0.8223304638787786,5862,no,756155
beetles,lepidópteros,7,0.6198871223242834,0.0405428902281638,0.9386113752288868,6377,no,17842
robertson,mckenzie,3,0.6198134996450422,0.1091108326092188,0.8503125389273476,6179,no,1268
jeremy,jeff,5,0.5597434173870981,0.072744925154371,0.8849861408321505,6015,no,4991
lecture,disertaciones,6,0.5491932751337053,0.0857307993684096,0.8649747224727039,6480,no,143071
certificate,acreditación,5,0.5498445510530634,0.0778116667887933,0.8760282068799665,5690,no,269420
sofia,sofia,0,0.6107227664127183,0.0,1.0,6673,yes,1029
burke,conley,8,0.5418157825515875,0.1147320221487824,0.8252495533038254,6582,no,1716
helicopter,aviones,6,0.6341147451918392,0.1989511275095572,0.761181997691953,5615,no,91704
kyle,ryan,4,0.564062141522077,0.1193852352360691,0.8253190526498774,6342,no,2976
foods,verduras,2,0.6673342058858778,0.06126558736197,0.9159132517882428,6072,no,805974
casino,casino,0,0.7320317515888529,0.0,1.0,6756,yes,453078
tactics,estrategia,3,0.6322068888804495,0.1794780222719632,0.778882150196504,6629,no,206429
efficiency,eficacia,9,0.6390156155274134,0.2350431320453569,0.731090006595022,5612,yes,492209
operators,operadoras,2,0.6682903479376281,0.1430462626458094,0.8236906103091491,5905,no,233328
bradley,padgett,8,0.5612548698391793,0.0542971543743255,0.9117911204277146,6018,no,2776
zhang,yuan,9,0.7427375021605835,0.0904585938729074,0.8914318078258597,5838,no,4199
duration,transcurrido,4,0.5734059269461946,0.1506189948271353,0.7919698752106084,6198,no,250646
phrases,locuciones,4,0.610216318946665,0.1417226689410268,0.8115237123970034,6774,no,222733
dust,lluvia,7,0.5246172795030091,0.151181864179561,0.7762917198211593,6513,no,297720
gerald,john,8,0.4945803522783772,0.0986481554511918,0.8337096849429193,6494,no,986
vague,ambiguedad,3,0.578914485662807,0.0466682568423462,0.9254003448761028,7095,no,84240
servant,funcionario,1,0.6333574706213212,0.0067368905645277,0.9894751602684848,6359,no,89915
loved,amaban,1,0.6552373099500992,0.0816476466384164,0.8891989232397788,6254,no,845888
developers,programadores,2,0.6847042598660409,0.1529613999055268,0.81739564213813,6216,no,367394
summaries,discuciones,6,0.5863813857095688,0.0687144935340935,0.8951077304692749,6376,no,28159
lyon,barcelonnette,9,0.5531647407215052,0.1810021058340715,0.7534591671045042,6340,no,1236
telugu,bhojpuri,6,0.618526783551032,0.0520884686021709,0.9223273427872004,6886,no,1902
consciousness,subconsciente,5,0.6297367206132432,0.1412800326146213,0.8167613971769719,6883,no,246043
dimensions,dimensionado,2,0.652600426117427,0.1219768246526452,0.8425246487275764,5817,no,200430
sit,levantarse,9,0.4753101813690679,0.2052896629815059,0.6983695122977985,5644,no,705280
paying,pagaran,6,0.6462386677241612,0.0955048872841353,0.8712427136855041,6301,no,815788
bomber,avión,6,0.6277637307515664,0.1146745798814654,0.8455432885949953,6071,no,28362
cartoon,cartoons,5,0.6923927083098023,0.0358930554627098,0.9507156980842464,5491,no,109555
advertisement,publicitario,0,0.7188245519886023,0.0,1.0,6935,no,112230
sacramento,riverside,7,0.5696911670774308,0.0657577422217797,0.8965176566369449,7084,no,12039
throwing,tirando,4,0.616154718300726,0.0404135484715348,0.938447301648904,6944,yes,201749
cia,fbi,2,0.6103949969785452,0.2111456198781031,0.742988215621059,6551,no,1990
nest,madriguera,4,0.60345425689456,0.1841081841308018,0.7662303653141415,7035,no,90391
marion,morgan,9,0.5558708860253265,0.1502540560715948,0.7872132152344065,6441,no,1539
fusion,neofolk,6,0.469541192391307,0.1133389197597907,0.8055536337626659,6203,no,76200
baden,rheinfels,5,0.6450386978714231,0.0944610683374785,0.8722635588896261,7071,no,285
praise,elogiar,5,0.6602582675924019,0.0886233981825476,0.8816590093832257,6123,no,179103
runway,aeropuerto,1,0.6030959446084041,0.0432860410483911,0.9330333424988512,6808,no,53095
aboriginal,maoríes,6,0.5347445246969811,0.1484254444341513,0.782740092303938,6554,no,28782
reconnaissance,cazas,9,0.6143910538616069,0.075095408911092,0.8910850133168626,5960,no,14671
productive,productiva,1,0.6626909754300186,0.0015648664260649,0.9976441811611436,7064,yes,264497
trails,paseos,3,0.5817586277881159,0.1133874251762655,0.8368869035611494,6937,no,153999
armament,antibuque,9,0.6344060233229936,0.0947508319761936,0.870054253364572,6981,no,5492
ellis,collins,5,0.5773628858066608,0.0771033968268003,0.8821888936485018,5773,no,1790
sending,enviarles,8,0.651170756248501,0.113166604639015,0.8519415503808282,5765,no,400733
marking,marcando,1,0.5269607075137679,0.0057571161688683,0.9891929349593188,7081,no,82411
mammals,vertebrados,4,0.6953798390384085,0.1174136422042984,0.8555430808515088,5816,no,47222
millions,millones,1,0.7281548464187309,0.0072716796669126,0.9901122961859744,5851,yes,528626
monarch,abdicación,8,0.5589991326640646,0.1875328640433433,0.7487946064328653,6316,no,21965
estimate,calculado,6,0.6672538433384156,0.0827082356079507,0.8897167764480188,6687,no,268772
smooth,textura,7,0.5580617748681116,0.0320682596199419,0.945658994211739,5746,no,409754
tackles,asistencias,0,0.6149959372028472,0.0,1.0,7096,no,43191
naturally,biológicamente,1,0.5952166253515483,0.1854402724848869,0.7624561148452944,6112,no,438055
grants,conceden,2,0.6013882669071268,0.0397201167651489,0.9380446149563172,5930,no,273240
motorcycle,motociclista,0,0.7231335967767694,0.0,1.0,5866,no,173801
settings,predeterminados,7,0.4959359755522766,0.039872165588581,0.9255849948384806,6760,no,394666
fossil,subfósiles,2,0.6779306830100067,0.1405011752468047,0.8283288048609692,5972,no,100663
trails,caminatas,4,0.5682440027114573,0.1269020502529242,0.8174454854317837,6937,no,153999
presenting,presentando,0,0.6570769612629301,0.0,1.0,6956,yes,187621
searches,búsqueda,1,0.6273089606690627,0.0270445397426004,0.9586698325513864,6719,no,155715
reconnaissance,aerotransportados,3,0.6760767640876414,0.0134096986850574,0.9805511791614708,5960,no,14671
flew,sobrevolaron,4,0.6957492661931709,0.0995145826365984,0.8748659545092687,5741,no,115830
strict,respeta,9,0.5748988282285598,0.1969630030742072,0.7448209056512507,6082,no,190987
destroyer,torpederos,2,0.7198472212632979,0.0263009511740601,0.96475103451886,6237,no,11629
beaten,propinado,2,0.6033502476021984,0.0140113262483719,0.9773045054278624,6507,no,123912
classics,masterpieces,7,0.4837507499155536,0.1395565068685648,0.7761031893185546,6695,no,65564
ernst,friederich,4,0.6610897896157218,0.1015958537216781,0.866791967818996,6630,no,665
prod,autopromoción,1,0.5853262308925681,0.0126581670382297,0.9788319443081948,5490,no,10209
reconnaissance,escuadrilla,8,0.6171001029739809,0.0723863597987179,0.8950140956972183,5960,no,14671
nominee,nominar,6,0.5855722364699883,0.1098658861495499,0.8420191781610805,6227,no,51365
franco,gian,8,0.5041940252244543,0.1724462746539787,0.7451433580220379,5978,no,1134
luxembourg,luxemburgo,0,0.7848168179200418,0.0,1.0,5986,yes,651
emerging,surgiendo,9,0.5279990414112259,0.1314522112349161,0.8006642481799141,6003,yes,283499
differ,diferir,2,0.6916294068561081,0.0877334396435044,0.8874292763152034,7009,no,180441
listen,escucharlos,2,0.7397941070919828,0.0501716344431889,0.9364888478003004,6016,no,625063
wizard,mago,0,0.5700596208080145,0.0,1.0,6068,yes,52393
trick,trucos,3,0.4924221313294165,0.0645532994875144,0.8841002745976921,6146,no,219033
scandal,escándalos,1,0.7157190800039832,0.0598528384491785,0.9228274812108308,5827,no,84866
stability,estabilizan,6,0.6160438990484058,0.2554915698147886,0.7068489132771103,6370,no,288878
bolivia,brasil,6,0.6359316108500034,0.1650909049345291,0.7938997947232022,6394,no,849
highlights,memorables,6,0.5046546738083351,0.0500535228223378,0.9097660299120048,6957,no,227178
tune,balada,6,0.5722231847438606,0.1476717758177063,0.7948703853927352,6782,no,197728
lectures,disertaciones,4,0.6343194990936023,0.0843658221627485,0.8826109012282779,6239,no,109440
louisville,pittsburgh,3,0.6696156389957819,0.0482362426061104,0.9328047416989826,6431,no,8400
opposing,contrarias,2,0.6016322876739416,0.0635912604588897,0.9044061794905194,5523,no,103954
holdings,adquisición,6,0.5510023974914433,0.106711706040561,0.8377536600363193,6864,no,64579
negotiations,negoció,7,0.7039672380723843,0.1608200073681158,0.814035176610175,5602,no,192398
tenth,decimoquinto,5,0.7344521848364464,0.0514604282538017,0.9345214373752616,5538,no,54217
lou,jackie,6,0.5022901382527825,0.0512367726585041,0.9074358054712252,7028,no,1949
rica,centroamérica,9,0.5846713587677177,0.0860094018457608,0.8717580600238373,6681,no,4915
swing,hardstyle,8,0.451692078375407,0.1513240297034137,0.7490547471683227,5829,no,239478
claire,isabelle,3,0.6242405177469429,0.1643284288095776,0.7916118437998884,6939,no,3036
distinctive,característica,9,0.6804594407923339,0.112007959467917,0.8586592212737925,5521,no,234263
arbitrators,desbibliotecarización,8,0.5506624909046847,0.0792394949944368,0.8742034526509225,5946,no,7500
suite,suites,1,0.6932758482040353,0.0577778670905382,0.9230709256689092,5880,no,186778
preference,preferir,5,0.5863141482255357,0.1808100388790307,0.7643014756691741,6776,no,198338
administered,administrando,9,0.6457242654594049,0.0927892407010505,0.8743567451007587,5989,no,123524
freight,trenes,1,0.7170194346108655,0.0045934318380288,0.9936344928817116,6154,no,79405
convoy,convoyes,1,0.6420968542931365,0.0427221287228527,0.9376154432304116,6735,no,18503
ash,cenizas,2,0.4542336923796461,0.0724767588235659,0.8623973405919689,6497,yes,63688
ash,quemándose,7,0.4015104575508383,0.1251999936523737,0.7622982544463127,6497,no,63688
drawings,dibujos,0,0.7601977367572248,0.0,1.0,6709,yes,122273
derek,derek,0,0.6259949928984772,0.0,1.0,6573,yes,2146
consent,aprobación,8,0.5530767828248664,0.2002274289181997,0.7342011025600206,6862,no,206529
climb,trepar,2,0.6381170555931178,0.0067993627998815,0.9894569860435184,6948,no,194236
springfield,charlestown,5,0.5714691843375013,0.115116449296805,0.832334899453898,6308,no,9676
renowned,famoso,1,0.6742499692170314,0.0315936898462665,0.955239819129078,5541,no,188020
karen,maxine,3,0.5703683668570625,0.0794208621991254,0.8777744249247045,6269,no,15155
gravity,gravitacionalmente,9,0.6286221001273613,0.0558096057868882,0.918458473935922,5882,no,116319
seemingly,parecer,5,0.6098178822059324,0.1633167919776273,0.7887602284167476,6979,no,184595
dozens,decenas,1,0.8040149478455976,0.0167346545870532,0.9796105236756096,6801,yes,183094
pace,vitantonio,8,0.4614070543161274,0.0766332456939686,0.857569691912426,6390,no,360907
mayors,corregidores,5,0.5353000980890192,0.1666921468525288,0.7625441761590848,6222,no,12635
geneva,ginebra,0,0.7539645118641846,0.0,1.0,6496,yes,2905
settle,asentaron,9,0.5453355291389905,0.120186090249324,0.8194106896785894,6633,no,262045
earn,ganar,0,0.6551647751129724,0.0,1.0,5893,no,516153
istanbul,gökçen,7,0.6069910607787572,0.2249810141905474,0.7295810509038443,5571,no,1139
deliver,enviar,5,0.6063183164517822,0.0530351765052035,0.919564881248512,6666,no,709685
supplement,suplemento,0,0.6808616279011668,0.0,1.0,6488,yes,303802
zones,zona,1,0.575974120535299,0.0541507075292887,0.9140635234202544,6996,no,131092
ips,vandálicas,6,0.5140780326031625,0.0654089296118342,0.887126141092426,5622,no,1532
paradise,paradisíaca,2,0.533660110471086,0.0962569332424353,0.8471910957116254,6542,no,88552
muscle,musculatura,3,0.6852278353549925,0.0504926851529746,0.9313697474169774,6078,no,637216
supplement,suplementario,7,0.500997470608306,0.1798641572928607,0.7358286178539502,6488,no,303802
implement,implementaría,7,0.7098071438588467,0.1478713588751132,0.8275911563554941,6742,no,402948
recurring,seinfeld,8,0.5330236922038257,0.1711701053641164,0.7569275589258487,5502,no,70368
hydrogen,dióxido,8,0.7355560008586295,0.1356725051707462,0.8442744879996251,6156,no,100436
warnings,alertas,3,0.6346078581722601,0.1358194793741404,0.8237089044546522,5916,no,89525
trace,descubrir,6,0.4354709799703756,0.0577827405628238,0.8828539184654064,6900,no,137102
anybody,alguien,1,0.6972523044904155,0.0071750772516485,0.989814312393842,6952,no,303197
dimensional,dimensionalidad,9,0.7072058245427322,0.036883927152979,0.9504308088252472,5876,no,44327
algeria,sudán,7,0.6517979858568654,0.1597272518260463,0.8031764824935035,6135,no,578
farms,fincas,4,0.6121988441102892,0.1460687801139428,0.8073651367307383,5836,yes,144871
witnesses,testigos,0,0.7825131799772899,0.0,1.0,6949,yes,128917
kazakhstan,tajikistán,7,0.7209964214244784,0.1264114851094427,0.8508256954711543,6953,no,727
bros,bros,0,0.7761029813338053,0.0,1.0,5760,yes,6474
emotional,emocional,0,0.8737284204933613,0.0,1.0,5487,yes,516084
pin,keypad,2,0.470245168168829,0.0986624143234485,0.8265756735193668,5936,no,142741
perceived,percepción,5,0.6109937786527367,0.1058975643483244,0.8522822665077605,5556,no,185271
escaped,huir,6,0.7021609844689287,0.1053685352074296,0.8695174199332562,5753,no,83418
maintains,posee,2,0.5799915069116227,0.17094746274804,0.7723550519351577,6449,no,142165
compact,compacta,4,0.5981812025754861,0.1063990949543318,0.8489893979048867,6280,yes,220023
workshop,carpintería,3,0.4779277196110021,0.2546240379815563,0.6524149517866874,5560,no,317618
slavery,esclavitud,0,0.804624087828628,0.0,1.0,5903,yes,92619
nineteenth,xvii,4,0.6621333820664317,0.0924214252905126,0.8775152919451318,6332,no,45130
simpson,douglass,5,0.5674574765886939,0.1266203997561183,0.8175703273774795,5661,no,4937
goddess,sacerdotisa,7,0.6539366000723651,0.2108567747309758,0.7561766996897659,6434,no,55927
integral,determinante,8,0.5041790401635877,0.1624818544643269,0.7562751081192285,6354,no,145965
galaxy,galaxy,6,0.5837798954738589,0.0917394620962124,0.8641941773123855,5710,yes,59252
cruise,cruceros,2,0.5468020300215903,0.0085732769821456,0.9845630929678912,5857,yes,240158
motorcycle,motos,7,0.636661013552165,0.0864725832246043,0.8804196297751349,5866,yes,173801
breed,pelaje,5,0.5579961523719086,0.0844058104673117,0.868609040211733,6261,no,173187
contracts,contractual,5,0.6522095027766159,0.1781895415868939,0.7854169717602771,6128,no,326030
considerably,notoriamente,5,0.6347629190860662,0.1578432017793796,0.8008554342136157,6728,no,266110
timber,aserraderos,3,0.5983360403429627,0.1072078187527378,0.8480493914437202,5488,no,102271
fraud,fraudulenta,3,0.6719185882573184,0.1114236742960077,0.8577586329469584,6477,no,275541
diving,buceadores,1,0.6241868461516613,0.0428164920428928,0.93580767952558,6525,no,138266
inns,gurfein,6,0.417342562531275,0.0243254120999449,0.9449237583497966,6314,no,12477
equity,cotización,9,0.58601546533868,0.0415729370109365,0.9337576397917928,6821,no,432799
preliminary,rondas,8,0.500333518306288,0.135065455484129,0.7874320528432587,5481,no,138182
bag,maleta,3,0.5647064229900087,0.0392571014564524,0.9350008736166112,6943,no,708102
heinrich,georg,5,0.7011552589296364,0.0883727489421353,0.8880688866499489,6600,no,140
erik,ludvig,9,0.5334967267514903,0.1624344004596963,0.7665941440058562,6986,no,1205
relatives,paternos,8,0.5631601848992409,0.2229238854641766,0.7164121575938871,5917,no,196489
fraser,campbell,7,0.5655406025185101,0.1470754827012396,0.7936118960100572,6414,no,1085
plymouth,halifax,9,0.5689137942590845,0.1472250386495991,0.7944183000778955,6161,no,2021
prohibited,prohibía,1,0.691894831886458,0.0016971675862593,0.9975530750245828,7090,no,108953
brook,coulee,9,0.4777672663788164,0.1038779677223635,0.821406655411031,6344,no,13744
estates,heredades,5,0.5786557910115167,0.0835284130890703,0.873859248571894,6211,no,43551
honored,distinguido,5,0.6403415725588796,0.0608690505450666,0.9131943405597216,6656,no,141792
emmy,premios,8,0.6124922779212048,0.2257797952043061,0.7306604831024818,6638,no,950
elimination,eliminase,8,0.5211631467481368,0.2411952970602322,0.6836195637116068,6766,no,108822
receiver,intercepción,5,0.4980712752494174,0.0492165637190382,0.9100718850033228,6284,no,169656
sheet,embalaje,7,0.4297082573197672,0.0240950437591181,0.9469042122394572,5705,no,311451
imdb,filmaffinity,1,0.6501223169977999,0.1253094063657582,0.8384004644248899,5956,no,7969
associates,colaboradores,1,0.5069368644034615,0.0760113560874241,0.8696087346772978,6599,no,126010
complement,complementarse,1,0.5461102826726192,0.0815569567160753,0.8700633845483058,6544,no,144296
cylinder,cilindrada,7,0.710164331618589,0.095386423801494,0.8815885614162804,5536,no,77002
heinrich,hermann,1,0.7307376937098439,0.0587903141619278,0.9255373924980808,6600,no,140
inscription,epigráfico,5,0.6110150425724958,0.1653982726314974,0.7869713599797795,7059,no,26613
continent,antártida,9,0.5267835395717301,0.2123101682065737,0.7127425575780201,5496,no,108252
clarify,explicarlo,2,0.693110061967408,0.0196745852471605,0.9723975743248044,6569,no,113296
lon,lon,0,0.5756767229585017,0.0,1.0,6467,yes,4702
promise,prometiendo,5,0.5782158572123268,0.1037830837469229,0.847825154096355,5807,no,417434
landmark,histórico,9,0.4849051107778276,0.0372583862070335,0.928646130144724,5524,no,78541
regiments,infantería,2,0.7611316349234956,0.0794365569697803,0.9054965941658352,6469,no,14610
aggregate,goleadas,4,0.5151376494912727,0.0265887665717754,0.950918460345709,6348,no,83864
roberto,francesconi,2,0.6025717340955676,0.0374590651899953,0.9414730271858648,6835,no,670
uruguay,perú,7,0.6240198659945682,0.1590323033462258,0.7969071416019371,6257,no,659
velocity,permitividad,5,0.6227416288360613,0.0253252274046067,0.9609218907575148,6613,no,86178
songwriters,multiinstrumentistas,6,0.6291225489901786,0.0545368915721603,0.9202279843787406,6386,no,13440
gathering,congregó,9,0.5037092329577906,0.0560958994765958,0.8997938814303909,6244,no,256458
teen,comic,9,0.5078816403970542,0.1429017892291676,0.7804157531926659,6069,no,200462
auxiliary,auxiliados,6,0.4881872636130469,0.2028715169236289,0.7064337757692927,6262,no,31278
propaganda,propagandístico,3,0.7563006012974556,0.0770131020902362,0.9075821005017044,5727,no,105606
patron,patrono,0,0.6652662710275246,0.0,1.0,6490,no,47895
willie,rickie,6,0.5704813433869287,0.0878425102119786,0.8665664175287534,6589,no,1672
wore,vistiera,8,0.6657133651238347,0.0932417115790074,0.8771446236527187,6932,no,155002
distinguish,distinguirla,8,0.6743673517888428,0.1112084206104494,0.8584370540466153,6640,no,119432
thermal,isotérmico,9,0.6522978962992328,0.1026385873641559,0.8640434134722247,6643,no,122186
invitation,invitó,7,0.5676797759987655,0.1769725328294611,0.7623420612125109,7080,no,154220
array,optimizador,7,0.4948190810961029,0.0546923470751464,0.9004709560688114,6500,no,355921
agrees,quiere,6,0.6947098689169993,0.0680276575504786,0.9108111831529516,6298,no,118945
estates,finca,3,0.5832083074227243,0.0789758966778626,0.8807342485839996,6211,no,43551
eventual,derrotaría,5,0.5468987025657156,0.1226350364043452,0.816835165628854,6964,no,63600
abdul,abdulrahman,1,0.6914472816933619,0.0262937669675651,0.9633659423316796,6190,no,863
stored,almacenarse,8,0.7371312770821004,0.0839220939280601,0.8977872853444242,5883,no,340200
warnings,notificaciones,8,0.5774715205814622,0.1929558169649382,0.74954702726483,5916,no,89525
monte,montecasino,5,0.4897602880180424,0.035953314329267,0.9316104544970196,6405,no,8147
capitol,nashville,3,0.5095218471027076,0.1928064643773932,0.7254753065968977,6028,no,17936
slovak,eslovacas,6,0.6716019591875015,0.1126632483654623,0.8563454718117738,6960,no,330
wireless,wireless,5,0.6799252828391343,0.0994937793564801,0.8723487990193525,6409,yes,367025
arch,arbotantes,9,0.5155404740475237,0.0444540908065839,0.9206169245264634,5720,no,62120
thermal,termopar,8,0.6533289795780731,0.1016075040853157,0.8654092015897056,6643,no,122186
explosion,explosiones,1,0.6869346595852381,0.1632759583027909,0.8079582225068211,5990,no,116122
bike,moto,9,0.6116637015891438,0.1351666508917778,0.819012911777403,7002,yes,539581
edwin,edward,9,0.5068693026759493,0.1909528129121559,0.7263588977095887,6612,no,1085
ulster,connacht,3,0.6103837423935885,0.1398543409364014,0.8135867212770017,6725,no,557
monarch,corregencia,5,0.56269831837386,0.183833678333548,0.7537497667288883,6316,no,21965
inhabited,habitaron,5,0.7011856450080056,0.0737574083718578,0.904822156866663,7046,no,36704
nobility,nobiliaria,2,0.6608430754191308,0.1336025739312245,0.8318291829774941,6563,no,21336
transformed,transformándose,5,0.6601332181873953,0.1238999272123626,0.8419710595918884,6834,no,159284
silence,silencio»,2,0.5935366833214549,0.0333010675554602,0.9468745021995346,6989,no,192256
adrian,ivan,5,0.4829287207652908,0.1999550681778454,0.7071901963183143,6267,no,1441
hamlet,aldea,0,0.5344261308259204,0.0,1.0,5597,yes,14495
puts,trae,5,0.6029405792968792,0.1129591791960533,0.8422136928306164,6524,no,339022
harper,collier,9,0.5430091676206983,0.1372700945724161,0.7982150828324845,6098,no,4030
bradford,tamworth,7,0.5966816878875671,0.0856749290701865,0.8744425906615177,5908,no,1445
charleston,greensboro,6,0.5901503236528689,0.1148843697766888,0.8370514659103548,6745,no,8332
dust,aerosoles,8,0.5243181833331436,0.1514809603494264,0.7758491383638411,6513,no,297720
generations,heredan,8,0.5212627535371714,0.2861563335097721,0.6455913191792865,5992,no,242446
convince,convencerle,2,0.791138072770322,0.0599627015716951,0.929546884012587,7040,no,173397
armenia,azerbaiyán,1,0.6678830833051329,0.0823431179672432,0.8902422791584856,5589,no,645
sprint,plusmarquistas,6,0.5611184354304649,0.0896271114047836,0.8622701118114992,5635,no,47235
mediation,plantearlo,6,0.5836466891984318,0.108414491677201,0.8433455095111255,6164,no,66004
bicycle,bicicletas,1,0.6991088516870991,0.0440515509153149,0.9407240337872492,6473,yes,131062
ips,reversiones,9,0.5056429706981034,0.0738439915168933,0.872570055356144,5622,no,1532
reconnaissance,aerotransportado,1,0.6868482571803274,0.0026382055923714,0.9961736658588448,5960,no,14671
recalled,sintió,7,0.5617429729327779,0.0902889459409976,0.8615268005637675,6586,no,87805
trustees,fideicomisarios,2,0.5903955408819513,0.0028159686347903,0.9952530107902248,6647,no,48852
roosevelt,eisenhower,1,0.6653821662575792,0.1029450494738855,0.8660140531714999,5478,no,4684
mansion,finca,8,0.583859489109972,0.2142239660572275,0.7315769865040652,5700,no,48397
scouts,cazadores,9,0.4258563764814935,0.1990308545760517,0.6814931643918914,6570,no,25786
chicken,fritos,4,0.6856144339087539,0.1208231743317959,0.8501766620291896,6417,no,338089
buddhism,confucionismo,9,0.6935563696155521,0.1498191418496408,0.8223577281852058,6387,no,2144
nursing,enfermeros,3,0.653635925592449,0.1235725127154343,0.8410046692435905,6090,no,297916
duck,pollito,7,0.4749244497137703,0.1721449721665127,0.7339621277941303,5993,no,78432
armstrong,butterfield,5,0.5624342350967112,0.1573993643913803,0.7813392365911863,5749,no,1876
iceland,islandia,0,0.8373105269054699,0.0,1.0,5784,yes,1304
mascot,emblema,6,0.477427479142655,0.2371083021147709,0.6681645505596481,6788,no,21981
franco,italiane,7,0.5080078881766564,0.1686324117017766,0.75077982831931,5978,no,1134
compact,compactados,8,0.5681733066901299,0.1364069908396881,0.8063996519375916,6280,no,220023
duck,pato,0,0.647069421880283,0.0,1.0,5993,yes,78432
newfoundland,canadá,4,0.5795584374395941,0.0511677418583204,0.9188748722698062,6102,no,1983
crops,cereales,6,0.6913649766797519,0.1217467843309542,0.8502705406946498,6397,no,169439
cruise,velero,5,0.5296855936814449,0.025689713322291,0.9537435082216964,5857,no,240158
lyon,toulouse,1,0.6065783268562562,0.1275885196993205,0.8262131826056762,6340,no,1236
millennium,civilización,6,0.449309355553369,0.2010381650600332,0.6908757876551667,5870,no,39282
sovereign,soberano,1,0.6754559546282392,0.0343893570907919,0.9515537307592956,6859,yes,84672
teen,preadolescentes,4,0.5547861980790685,0.0959972315471533,0.8524897420908681,6069,no,200462
efficiency,ineficiencia,6,0.6415056897751674,0.2325530577976029,0.7339388703066076,5612,no,492209
sudan,nigeria,6,0.7102895989544187,0.1762839673923071,0.801162617425292,6195,no,1345
dimensions,unidimensionales,9,0.5764808316897602,0.198096419080312,0.7442522112760634,5817,no,200430
bacteria,microorganismo,3,0.7738456942643874,0.0408470657709281,0.9498619997934468,6650,no,272230
richardson,howell,9,0.6034314547271924,0.0729545428513466,0.8921406665535304,6092,no,6934
sending,enviando,0,0.764337360887516,0.0,1.0,5765,yes,400733
breeding,anidación,4,0.6277196655039023,0.1611949343909429,0.7956750522649364,5712,no,124230
jeremy,steve,3,0.5740675036764189,0.0584208388650502,0.9076333349792612,6015,no,4991
amy,amy,0,0.6996395496609511,0.0,1.0,5822,yes,8029
discusses,describe,6,0.6042420275688745,0.0357879171080492,0.944083995747864,7113,no,126888
quarters,caballerizas,1,0.5399675336698659,0.0204328830134784,0.9635387797632132,6708,no,133036
franco,farinacci,4,0.5146208435475057,0.1620194563309274,0.7605530495892187,5978,no,1134
mammals,aves,5,0.6941911896965928,0.1186022915461141,0.8540806560545009,5816,no,47222
andrews,mcinnes,3,0.5624630294896463,0.0950986558486891,0.8553768293239926,5931,no,1368
wet,lluviosos,4,0.5974257189115717,0.0542070236945209,0.9168135359838898,5856,no,341579
shops,comercios,1,0.762800755557544,0.0101079430437187,0.98692220302086,5542,yes,446427
creatures,monstruos,1,0.7362789806905959,0.091744066841014,0.889201071015464,6983,no,191788
espn,sportsnet,1,0.672943062754144,0.0690413689110256,0.9069503806756668,5965,no,3767
copyvio,spam,7,0.6074619678025154,0.0900888365793101,0.8708497846846475,6326,no,13
opposing,adversarios,5,0.5801094163067435,0.0851141318260878,0.8720518357099826,5523,no,103954
hurt,lastimada,6,0.5921958163810681,0.0709126581973041,0.8930602444156773,6363,no,496153
chip,procesadores,6,0.5764952789230486,0.1826401036127315,0.7594103663003441,6882,no,176186
auxiliary,auxiliares,1,0.620593682463451,0.0704650980732248,0.8980331339998289,6262,yes,31278
overview,resumida,3,0.5093974944598185,0.0795898857229205,0.8648699642796641,5503,no,196502
resignation,renunciara,5,0.6893350471345303,0.1323095934869596,0.8389698089104787,5971,no,56169
desk,arreglarlo,2,0.437452854229829,0.0250029928603702,0.9459343134751336,5633,no,296645
holmes,moriarty,3,0.5750325001366202,0.1435407898393167,0.8002419630096138,5806,no,4121
lok,distritación,6,0.4449735596155366,0.1031051070504774,0.8118789996376428,6842,no,1457
blogs,bloggers,4,0.6315821916043955,0.1620401781923937,0.7958220630375064,6887,no,361395
morrison,daniels,5,0.5867781408918438,0.1493824413443283,0.7970790002222585,6620,no,2258
disabled,discapacitados,2,0.6215813245391448,0.0061711826315002,0.9901694018566098,6626,yes,210179
probability,varianza,6,0.6761327020971202,0.1132011566344011,0.8565864679663963,5835,no,175103
kerry,monaghan,9,0.4706747345261973,0.1232546629863313,0.7924759011718538,7023,no,2868
conventions,convencionalismos,5,0.5127366574728436,0.1867927992186164,0.7329736475972237,6714,no,67831
witnesses,acusadores,9,0.5761050742193375,0.2064081057579523,0.7362241160411602,6949,no,128917
translations,traducidas,3,0.7365481320538094,0.0989862603679637,0.8815294005061182,6520,no,54740
brighton,brighton,0,0.6807298569044928,0.0,1.0,6617,yes,2657
innovation,tecnológicas,1,0.6729103625005423,0.1789375552564103,0.7899418998081481,5584,no,371600
treasure,tesoro,0,0.7411789300807059,0.0,1.0,6831,yes,139897
tackles,anotador,7,0.5624447502995351,0.052551186903312,0.914550351109102,7096,no,43191
