en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
fringe,négationniste,8,0.4390280936134476,0.0281159216854188,0.93981316089979,5847,no,46715
handling,manipulation,0,0.5586357955954326,0.0,1.0,5685,yes,350785
forcing,contraindre,7,0.6549506621482879,0.137587822184648,0.8263960364013705,6113,no,133762
janeiro,belém,6,0.6574450600900186,0.1871762288409393,0.7783903492678366,6777,no,954
euro,peseta,9,0.4936417691453632,0.3103862131285573,0.6139609317442719,5694,no,98179
bullet,projectile,0,0.5962174782473451,0.0,1.0,7022,no,106362
webster,hollins,6,0.5455904081884964,0.1110289697395388,0.8309081737887616,7187,no,2169
humanity,humanité »,3,0.5826881349400901,0.2147708309379399,0.7306810254475353,6576,no,207744
nurse,ambulancier,5,0.6395546877934468,0.1538585823087003,0.8060801500220787,6485,no,203370
mph,vitesse,5,0.575608830779186,0.1943258043029955,0.7476074000979921,5793,no,107262
delegates,pétitionnaires,4,0.5851422143450141,0.1399183251026395,0.8070253206591157,6771,no,98685
configuration,configuré,3,0.7073298742333044,0.0982552479935113,0.8780324446386099,6248,no,215656
observatory,observatoires,3,0.6996605882066236,0.0821720487235229,0.8948981599870656,6306,yes,13249
stolen,dérobé,1,0.6754246029698021,0.0246598797630357,0.9647758515275558,5933,no,182823
reasonably,forcément,8,0.6006659919294919,0.1395845067323771,0.8114361192802974,7217,no,212854
heinrich,friedrich,1,0.705369778704636,0.0579979488094634,0.9240235777345038,6600,no,140
teen,teenager,5,0.5313120878061063,0.1277072083796853,0.8062162836220171,6069,no,200462
publicity,publicitaire,3,0.5568567188215755,0.0638384468174287,0.8971500821152566,7101,no,118875
snake,agkistrodon,8,0.5030658943280226,0.1022585393770789,0.8310682112215931,5864,no,81717
inland,côtiers,5,0.5958896519392431,0.0746970206389943,0.8886094464839228,6930,no,46861
potter,pottery,3,0.4852151136709992,0.1576712192811786,0.7547447951535357,6324,no,15429
translations,traduction,1,0.7257769224954562,0.1447389077688314,0.8337320210192055,6520,yes,54740
voluntary,responsabilisation,4,0.5274179615496013,0.0784097766267584,0.870574139007262,7265,no,152096
learns,découvre,3,0.6858372238324406,0.108990813962251,0.8628749757436162,6605,no,71040
silly,amusant,9,0.6595976208685018,0.0248091278676488,0.96375090118053,7119,no,176131
escort,escorteur,4,0.6638988124124994,0.0455830436978295,0.9357516428288464,7272,no,66007
stretch,étire,2,0.5395865561381645,0.0137093747183497,0.9752223467518958,6426,no,309489
portions,partiellement,2,0.518351991495163,0.1836096229882328,0.7384335279880523,6006,no,142431
rotation,pivotement,7,0.579237403733758,0.2175169485764649,0.7269962216763983,6689,no,112783
renewed,renouvelle,1,0.5731078011032764,0.075263870681173,0.8839186319259883,7106,no,117953
frontier,frontières,1,0.5384723348165181,0.0233942059827506,0.9583634114438068,5886,no,43612
glen,finnigan,3,0.5003300720156907,0.1090400353621061,0.821061069386353,5794,no,4463
belgrade,zagreb,1,0.7517730555592431,0.1194314600254928,0.8629122578120102,6231,no,218
rosa,albergaria,5,0.5286123235159922,0.1890348610872171,0.7365908135043608,6641,no,8319
richards,matthews,5,0.5885646987052909,0.0700917352378093,0.8935837689792242,6769,no,1736
imposed,sanctions,1,0.6151705859490091,0.0029316733318589,0.9952569768386388,6373,no,151356
dot,alphanumériques,3,0.4085241062040246,0.0150516606473073,0.9644652460663778,7193,no,93095
reflected,transparaît,4,0.6459216429960932,0.057218662524743,0.9186241180096204,6207,no,180001
abstract,abstractions,8,0.6337440574353777,0.1383785225197913,0.8207816658750922,5863,no,137841
humanity,humain,4,0.5706334905451886,0.2268254753328413,0.7155647060998321,6576,no,207744
constantly,constamment,1,0.7470597355306392,2.5855798939100616e-05,0.9999653911155038,5698,yes,564896
confirm,confirmerait,9,0.6396826720804172,0.1511253957437648,0.8088975038411418,6260,no,236654
dear,pardonnez,0,0.5292445789574795,0.0,1.0,6854,no,208756
clothes,habiller,4,0.6730618266146713,0.1149785565412251,0.854095603475591,6858,no,638022
segments,segmentée,3,0.5589482473381818,0.1487307040398259,0.7898330821480358,6407,no,129120
followers,fervents,4,0.5992661143462403,0.1180477709845908,0.8354308017749493,6305,no,209040
spacecraft,interplanétaire,2,0.7528382868278538,0.0809684006732904,0.9028930783513542,7076,no,58699
bombers,bombardiers,0,0.740035743024035,0.0,1.0,6869,yes,25222
consequences,implications,5,0.6101998069111135,0.1989848053208714,0.7540922030486851,6129,no,373148
edgar,henry,3,0.4997020944864192,0.1480096829028868,0.7714883562879452,6041,no,1556
erik,gustavsson,4,0.5933893202358111,0.1173177692497879,0.8349281004996009,6986,no,1205
precedent,décision,4,0.5537563285562546,0.0136493352189726,0.9759443091770412,6993,no,48777
eating,mangent,3,0.640050900447646,0.0730041081485554,0.8976178453717346,5652,no,879297
chi,chuan,1,0.5189190761530733,0.1826870023265462,0.7396159926059521,5654,no,31885
catholics,catholicisme,7,0.6777037877378771,0.1566053325948757,0.8122933948841218,5627,no,2277
surrey,leicestershire,7,0.668803863429558,0.0256767188857656,0.9630274488018624,5818,no,2459
viola,sonatina,7,0.6704181744632822,0.0832477119973349,0.8895429480186708,6618,no,9546
holes,trou,1,0.6691672959904869,0.1116921585597818,0.8569625328746128,6872,no,270893
aboriginal,autochtones,2,0.6374891057382492,0.0913255142944649,0.8746930813622186,6554,yes,28782
dinner,dîners,6,0.6566966075308386,0.1178770510031247,0.8478168606634122,6185,no,619310
differ,diffère,1,0.7067939220660613,0.0802703358784553,0.8980129829703003,7009,no,180441
kitchen,évier,5,0.5937628990676889,0.0804892872491037,0.8806243585374354,5862,no,756155
preparing,préparait,5,0.6399724003227368,0.0831783711751678,0.8849778297230112,7153,no,335680
trails,vtt,8,0.5940277867538041,0.1178627832243903,0.8344369370871136,6937,no,153999
copied,recopiant,6,0.6854902231960291,0.054074317225269,0.926883572332355,5940,no,82587
ritual,sacrificielle,8,0.6453275736616988,0.1808473062194343,0.7811028746777511,6898,no,103185
superintendent,superintendant,0,0.697942615184489,0.0,1.0,6493,no,30222
lutheran,luthérien,1,0.7538867998087673,0.0263785261247907,0.966192876643301,5820,no,753
fraud,frauduleuses,4,0.674787387567703,0.1019821789165562,0.868709868000959,6477,no,275541
forget,oublie,0,0.6643620994443689,0.0,1.0,6395,yes,726877
handball,"football,",8,0.6330057764441759,0.1499262268757539,0.8085067078111385,5715,no,4798
twentieth,modernités,8,0.5029021316875443,0.0538820498720774,0.9032263278005724,6162,no,52032
cameras,vidéoprojecteur,4,0.6959550516537368,0.098098198410586,0.8764589170781184,7013,no,310539
anton,franz,2,0.5606540299246607,0.1260311538009474,0.8164644340843852,6811,no,663
snake,snake,9,0.5013471604703581,0.1039772732347434,0.8282288514304404,5864,yes,81717
religions,monothéismes,3,0.693039878722143,0.1333634210717751,0.8386218676703829,5928,no,109776
surely,crois,3,0.7471916067812029,0.0197736066923682,0.9742183786891534,6019,no,429356
moments,émouvant,3,0.5246888871234631,0.1902367193173441,0.7339069721331979,6461,no,401837
foods,viande,3,0.6660328117488036,0.0712800298633065,0.9033245783330518,6072,no,805974
refugees,migrants,1,0.6967905946424777,0.1474980318707464,0.8252990420113919,6266,no,90529
protagonist,antihéros,6,0.6090063312557308,0.1786177693437804,0.7732195228563689,6936,no,36353
nobility,nobiliaire,6,0.6204240584466554,0.1423381443158713,0.8133911934802753,6563,no,21336
fires,incendie,3,0.5793865690039088,0.1019219222580353,0.8504026831233942,7015,no,121769
drove,abattirent,8,0.5077437241927024,0.0245748878199215,0.9538342502678852,6604,no,210245
fusion,recombinaison,6,0.4641437908709258,0.0334179567899798,0.9328365636082728,6203,no,76200
integral,séparable,9,0.5059756008421239,0.0669312599566431,0.8831725284921091,6354,no,145965
advertisement,publicités,5,0.6369119286323303,0.0951186172608068,0.8700619560284136,6935,no,112230
chelsea,southampton,9,0.5752819065414997,0.2339426233832939,0.7109051755944228,6081,no,4241
delegates,congressistes,3,0.5946829364918318,0.1303776029558219,0.8201838386417462,6771,no,98685
outline,esquisser,1,0.5049544597903005,0.0126940469881743,0.9754774778214386,6863,no,145869
arctic,subarctique,2,0.6803569399242606,0.1590549624904635,0.8105161935005777,6219,no,17087
pump,refroidisseur,4,0.562967340485741,0.0764268600768252,0.8804698885138752,7052,no,255719
suburbs,résidentielle,7,0.5398035258682408,0.1655762930235698,0.7652664726307324,5788,no,60746
arbitrators,admins,0,0.6450767660497008,0.0,1.0,5946,no,7500
tan,kuang,2,0.4880021619695296,0.0561632170886837,0.896790168485387,6946,no,72754
feeding,proies,9,0.5790211920641751,0.1172138154870205,0.831646190990473,7053,no,225102
enterprises,coentreprise,8,0.5578204782403181,0.0512256206940247,0.9158920469507073,7139,no,195609
civilization,civilisateur,1,0.7252031272431161,0.1156218035693652,0.8624900388507261,7299,no,114925
diplomat,fonctionnaire,5,0.6306373767077993,0.2432567822585951,0.7216404529510655,6717,no,20902
emily,bridget,6,0.6404437321794407,0.1123900548188605,0.8507106658071469,6060,no,6218
highlights,détails,7,0.4571167587561739,0.0253319364035315,0.9474929942651292,6957,no,227178
header,wikicode,9,0.4676036796393544,0.0617942046206531,0.8832745531141873,5913,no,102354
jamie,kyle,8,0.5888466973133363,0.0989473467708831,0.8561381163126688,5899,no,3726
stretch,longeant,0,0.5532959308565143,0.0,1.0,6426,no,309489
willie,robbie,2,0.5875699471896609,0.1255524587348562,0.8239398205808923,6589,no,1672
malaysian,malaisie,6,0.6454716139394236,0.1061286839036204,0.8587963785961895,6054,no,3459
impressed,enthousiasmé,1,0.6468554716686503,0.1175153178244414,0.8462587536837008,6447,no,263477
lightning,rafales,3,0.5215767851179922,0.0578737698415626,0.9001230228425577,6446,no,78180
governed,gérée,7,0.5817935990012867,0.1072326446746715,0.8443707396360045,7244,no,72952
jungle,jungle,0,0.7787182859075883,0.0,1.0,7212,yes,76476
publicity,promotionnelles,7,0.5186977437167741,0.1019974219222301,0.8356722791336323,7101,no,118875
bailey,bailey,0,0.6178259155534791,0.0,1.0,5945,yes,9459
slovak,tchécoslovaque,2,0.7286863464059006,0.0946789480866578,0.8850097900409942,6960,no,330
tracking,détecte,2,0.5410482472326094,0.0221307555922111,0.9607038694958324,7099,no,260366
mcdonald,connelly,4,0.579406410217864,0.1945552605088445,0.7486241659407143,6329,no,1663
impressive,impressionnants,4,0.6727294078589764,0.1066800871984406,0.8631270367182506,6017,yes,427874
monks,moine,3,0.7159549660233548,0.1230346585610919,0.8533537782162309,6971,no,48106
bros,miramax,8,0.5800912640742573,0.2171323673205758,0.7276393238109636,5760,no,6474
imprisonment,emprisonné,8,0.7138644171375559,0.1311642988223693,0.8447812525833859,7004,no,55188
wagner,fricker,2,0.5766764688849546,0.1837882075654302,0.7583211774894042,6557,no,1247
twins,brewers,2,0.5248614905752271,0.0895166784842438,0.8542971039786755,6177,no,79071
technically,théoriquement,2,0.5956844721385044,0.1617796185939111,0.786419421628976,6143,no,114018
homer,alcinoos,7,0.4950209134717407,0.2004598866632263,0.7117679070014233,7174,no,15738
delayed,retardé,0,0.7880015288531538,0.0,1.0,6288,yes,135808
kosovo,serbes,4,0.6681671942653314,0.1056689858253921,0.863447860743596,6694,no,455
arbitrary,définissable,5,0.6051727805492044,0.170186147865034,0.7805066252179513,7277,no,70229
deceased,décédés,1,0.5634005551895812,0.1108941548545541,0.8355405237462182,6242,yes,91387
confederation,fédération,8,0.5358409390741244,0.2328520776285289,0.6970805346621212,6754,no,6666
harmony,harmonieuses,8,0.5042402772079907,0.2203829573563015,0.6958654555303967,6803,no,132933
vague,imprécision,9,0.5616006725813874,0.0528659373183215,0.9139645076451752,7095,no,84240
surrender,capitula,7,0.6188695098847175,0.1856350774393895,0.7692554146187812,5982,no,91229
formats,fichiers,5,0.5970534740978772,0.182258833185404,0.7661286348463214,6415,no,163655
hardy,blakelock,3,0.4842662374314593,0.1130853902475274,0.8106887384120449,6889,no,30773
betty,trixie,5,0.593400444427429,0.052042916179402,0.9193687326329106,6440,no,3717
sustained,touché,2,0.5338575259356927,0.0178037656328883,0.9677269986040428,6258,no,156637
earn,décroche,7,0.5612536343731154,0.1319539443834502,0.8096472854204201,5893,no,516153
genes,chromosomiques,7,0.7274488139541002,0.1124245196183191,0.8661411011347163,6726,no,138907
frog,urodèles,6,0.500090018726377,0.0569649727986014,0.8977390497073624,7094,no,37503
followers,sympathisants,8,0.5726625229128863,0.1446513624179448,0.7983430052365006,6305,no,209040
armoured,blindées,3,0.7162702381459157,0.0183067266622328,0.9750785451501136,7102,no,9377
joins,rejoignent,2,0.6510172169567421,0.0423207344574225,0.9389608857107804,6627,no,88974
pushing,acharner,0,0.5428438614420341,0.0,1.0,5697,no,254399
refuses,promet,5,0.6997784064462558,0.1172480182468953,0.8564942152379833,6283,no,76521
hopkins,hopkinson,2,0.6041294997276179,0.0761857780691945,0.8880140126855292,6432,no,1294
bag,emballés,8,0.5262972570104654,0.0541105535583401,0.906771493124272,6943,no,708102
derek,brett,3,0.5741802444419288,0.1132152159979857,0.835298278045754,6573,no,2146
diversity,anthropisation,5,0.5692606316455993,0.254041669537034,0.6914357348787734,5950,no,267197
highlights,commente,0,0.4824486951597054,0.0,1.0,6957,no,227178
romans,romains,0,0.8092909594345855,0.0,1.0,7221,yes,2089
portions,portion,1,0.6065645866048648,0.095397027878531,0.8640993668168909,6006,no,142431
rica,guatemala,1,0.7405874398244728,0.0685790828767806,0.9152472563399656,6681,no,4915
motors,motopropulseur,6,0.5725089252020796,0.0959297053841147,0.8564868919978665,6076,no,69198
upgraded,modernisés,4,0.5569514405800585,0.0435151625976634,0.9275310860464556,7072,no,102777
plateau,montagneuses,6,0.5918358788764002,0.0474681936108871,0.9257502092451771,6991,no,35516
algeria,algérien,7,0.616113674068044,0.166996004813744,0.7867527252987095,6135,no,578
dollar,trillions,6,0.5659580629461983,0.1871860490748448,0.7514605158732028,5676,no,441398
naked,chevelures,7,0.4528951144934936,0.0446246419220814,0.910305789173914,6810,no,176179
varies,diffèrent,6,0.6224651536134242,0.1693473973984772,0.7861269094786907,6565,no,141788
surfaces,sphériques,8,0.626593928176871,0.0546377596597508,0.9197956280729348,7323,no,177010
exhibited,expose,0,0.6843164311693215,0.0,1.0,5964,no,71095
slight,imperceptible,3,0.5327250896675375,0.0354158249066309,0.937663660549468,7245,no,212485
rochester,hartford,5,0.6025150317779868,0.1469464559987694,0.803930610984856,6050,no,4242
chilean,chilienne,3,0.7333249521524636,0.0936268217090612,0.8867807958475469,6293,yes,679
providence,pittsfield,8,0.5521999379686041,0.138074608083578,0.7999714622634511,6823,no,19781
switched,repositionné,5,0.4620992038313332,0.0334035836190647,0.932586486968232,5799,no,120437
meter,mètre,1,0.6000882863648285,0.0364630600866552,0.9427178022795458,5737,yes,133390
pointing,posément,8,0.5353583457780786,0.1301753468160329,0.8044045729546214,6108,no,182376
dos,dos,0,0.6017769897461505,0.0,1.0,5810,yes,17467
electron,électronégatif,4,0.7119778273904187,0.0734728397072006,0.9064577283017712,6748,no,47449
comedian,acteurréalisateur,9,0.568362723320884,0.2130045747694734,0.7273950736228002,5865,no,35999
copyvio,copyright,3,0.6776625418603518,0.1531449797519321,0.8156673167152658,6326,no,13
saving,sauvegardant,8,0.4848820868229918,0.1064696041549389,0.8199555259935625,5653,no,454082
vinyl,vinyle,0,0.7744895552105114,0.0,1.0,6287,yes,112348
silva,luiz,4,0.6472816474290588,0.053789248440931,0.9232755934416852,6572,no,1156
kit,speeder,9,0.4164482235853648,0.1301200934858093,0.7619326085656277,6309,no,288807
cooking,cuisiner,1,0.7018375952956495,0.0078235178274286,0.9889756988473006,6874,yes,459708
monks,moniales,7,0.686212032700759,0.1527775918836877,0.8179028829356992,6971,no,48106
nominee,meilleur,6,0.5042047533791891,0.0838437304531727,0.8574203781518898,6227,no,51365
pregnant,grossesse,3,0.6744936988903669,0.0153923986885453,0.9776884927199382,6768,no,379625
mutual,mutuelles,4,0.5407357040967806,0.0885387262159145,0.8593002957836402,5843,yes,224155
advised,recommandant,3,0.6368795785076609,0.0754516868684346,0.8940778110748827,6703,no,260125
travelling,voyagea,6,0.575947924281036,0.1527538799617452,0.7903753235241718,6670,no,176307
mansion,résidence,5,0.5700249691501917,0.0442782395024331,0.9279211977428048,5700,no,48397
frankfurt,düsseldorf,3,0.6762259923786397,0.0902153369493402,0.8822932251990618,5709,no,1685
fusion,thermonucléaires,9,0.4549900335120106,0.042571714148895,0.9144393347176918,6203,no,76200
gravity,gravitation,1,0.6859322140113642,0.0050088196235555,0.99275072780494,5882,yes,116319
larvae,bourgeons,8,0.630772802362789,0.1020059109403055,0.8607957503562014,7175,no,26769
committees,consultatif,5,0.6605696050435645,0.1173659310944087,0.8491315467126406,6503,no,108685
exhibited,exposées,2,0.6502355409594902,0.0340808902098312,0.9501971768358743,5964,yes,71095
hardy,rollinson,7,0.4752359917642844,0.1221156359147023,0.7955716026267755,6889,no,30773
shelter,nourriture,7,0.5176632276275697,0.1551093867306043,0.7694475318699188,6762,no,188545
cinematography,cadreur,2,0.6092164766969121,0.0060473494576989,0.9901711278956626,7287,no,12713
dancers,chorégraphiques,8,0.6532755210404684,0.1864132236548542,0.7779972342936508,6972,no,79326
capitol,downtown,6,0.4937391543636278,0.2120211416535297,0.6995847699990546,6028,no,17936
casino,hotel,5,0.5230367134595773,0.1926264241880634,0.7308420483675886,6756,no,453078
jackie,ronnie,7,0.5576511763961796,0.1586604561441986,0.7785035884709648,7169,no,3044
fac,relecture,0,0.5585884908067316,0.0,1.0,6773,no,4594
derivative,dérivé,2,0.5577297760572245,0.0942367664305828,0.8554576649424533,6905,yes,42934
edmonton,kelowna,7,0.6655635538549313,0.104668072522938,0.8641083163318605,5669,no,4586
draws,retient,0,0.5001013968390176,0.0,1.0,7243,no,158651
shorts,métrages,1,0.551582215595124,0.1225226470228786,0.8182439353025273,6606,no,110397
mammals,insectivores,8,0.6697913212654218,0.1351831025805088,0.8320653444681587,5816,no,47222
voltage,condensateur,1,0.7046952000621786,0.0028854478594059,0.995922093307835,6439,no,132096
fraser,colville,6,0.5998375122628379,0.1179584127812436,0.8356658088104922,6414,no,1085
wet,humidifié,1,0.6149848791295721,0.0508919418184016,0.9235715372312412,5856,no,341579
brussels,liège,8,0.6080211730658418,0.1998609191500826,0.7526112769724999,5954,no,3606
sail,voiliers,1,0.6497067229985756,0.026403360101139,0.9609481343924212,6588,no,82136
trainer,éleveur,5,0.4961902857299403,0.0422973868714656,0.9214515224329478,6877,no,182315
substance,psychotrope,3,0.5688739920380168,0.1547508377913342,0.7861449311685057,5984,no,330867
stationed,détachements,8,0.6475714724983128,0.1596275478827811,0.8022451169385489,6994,no,41580
followers,fidèles,2,0.6398357655713616,0.0774781197594696,0.8919885403811247,6305,no,209040
andrea,stefanelli,5,0.5678200758586226,0.1056590256394421,0.8431146186950453,6085,no,2138
finite,algébriquement,5,0.7075676733918949,0.0172352266407903,0.976220808939902,6992,no,45438
concentrated,concentré,0,0.7497350888642671,0.0,1.0,6916,yes,128634
copenhagen,copenhagen,2,0.7023021995709051,0.1206722835779763,0.853370564885247,5717,no,922
missionary,catéchiste,7,0.6531957781852138,0.2241804752154007,0.7444876421643488,5673,no,52248
memories,remémorent,5,0.5705595567151311,0.1389002043256838,0.804216938079885,6178,no,305843
developer,developer,9,0.5439526572033597,0.2116302308419253,0.7199112973701417,5655,no,254410
cia,nsa,4,0.5842855213924126,0.2059931458625424,0.7393411281389352,6551,no,1990
arch,encorbellements,3,0.5213665717260085,0.0117486284213398,0.9779623083001712,5720,no,62120
hanging,accrochée,4,0.5502564258751466,0.0220537779233345,0.9614653420872784,7198,no,269631
pointing,remarquez,7,0.5353965210953273,0.1301371714987842,0.8044619334123616,6108,no,182376
stored,stocker,7,0.6291757378760467,0.1287349253070129,0.8301449873176948,5883,no,340200
raja,râja,1,0.6282882696497296,0.0011985911894135,0.998095923419568,7146,no,1622
rebel,rebellent,5,0.5842006295701028,0.1487436792431279,0.7970600529200222,5777,no,52615
randy,doug,8,0.5799654318089319,0.1330283250189993,0.8134228753827596,6732,no,5351
vital,primordial,5,0.5537063836501304,0.0215007566261473,0.9626208453952426,6382,no,630063
purely,plutôt,4,0.5868827200597404,0.2118977844768869,0.7347233898756594,6474,no,156451
sit,asseoir,5,0.484314251596287,0.0255741613995462,0.94984361137119,5644,yes,705280
hybrid,hybrid,3,0.6413511021186042,0.1237016642546084,0.838309630797069,5891,no,170137
superman,superhéros,5,0.6262447350398714,0.1179874849889488,0.8414641535079201,7259,no,7316
mhz,gigabit,9,0.55199441646747,0.1749400762320111,0.7593454733694521,7097,no,3402
cannon,mitrailleuses,6,0.5981850364918948,0.0254458351741784,0.959197281067568,6058,no,31463
boxer,boxeurs,2,0.6052868024243476,0.1590675387912093,0.7918929347110878,6622,no,27671
developers,développeurs,0,0.8187167187308333,0.0,1.0,6216,yes,367394
bengali,bengali,0,0.6949676339040599,0.0,1.0,7263,yes,924
uncertain,incertains,4,0.6504112147363573,0.0562661390081062,0.9203793092986928,6850,no,110198
chest,nuque,1,0.6405127862267659,0.0506857022861727,0.926669830550094,7289,no,334504
myspace,soundcloud,2,0.6035181163968164,0.1782756086216169,0.7719659253885499,6066,no,40138
hybrid,hybrida,6,0.5466242404711703,0.2184285259020424,0.7144922082466044,5891,no,170137
inches,cm,9,0.5912817856569256,0.1310609385174347,0.8185612810494662,5975,no,405253
explore,expérimenter,7,0.6081866681013247,0.1325484681628189,0.8210582140988751,7017,no,559188
velocity,portance,4,0.6332710252106806,0.0151227648980631,0.9766765735132552,6613,no,86178
brook,rivington,9,0.5001523470261906,0.0628447261620845,0.8883746840703942,6344,no,13744
marion,martinsville,9,0.516991517624251,0.0983278848397982,0.8402002529969902,6441,no,1539
brandon,josh,2,0.5761811339278269,0.0659162518948677,0.8973422827280136,7135,no,2936
hide,dissimule,5,0.6038047638380728,0.0761018084296759,0.8880701973863154,6278,no,266447
willie,chubby,6,0.5647843207785208,0.1483380851459963,0.7919879057036701,6589,no,1672
stern,kaplan,9,0.4428830335849096,0.0998340800782445,0.8160476654137571,6968,no,36458
disbanded,reformé,0,0.7032034177045641,0.0,1.0,6103,no,11417
delegates,élus,9,0.5619981438606476,0.163062395587006,0.7751051302402612,6771,no,98685
cleared,nettoyée,1,0.4854712357942796,0.0054689446229724,0.988860262734404,7103,no,137770
syracuse,pittsburg,8,0.5480133125847101,0.187675192224766,0.744898566447808,6690,no,1938
guild,journalists,6,0.4730636985820907,0.1565636647961429,0.7513391667793653,6118,no,38482
ferdinand,auersperg,6,0.5022167399859055,0.2467925871266293,0.6705079920993428,6031,no,594
legends,épiques,8,0.5016842736697714,0.1845073127415297,0.7311139973218258,6152,no,57188
pointing,regardant,6,0.542445039286126,0.1230886533079855,0.8150527093103105,6108,no,182376
wireless,télécopie,6,0.6360891648843331,0.0899079493309712,0.8761593571509599,6409,no,367025
uprising,insurrections,2,0.7500112979123214,0.048806050294066,0.938902115228654,6611,no,33232
blogs,blogues,3,0.6421050150678815,0.1619867826696641,0.7985469033194437,6887,no,361395
rankings,classant,4,0.5293585386544426,0.1269664551511302,0.8065494132488541,6553,no,151086
repeat,répéter,0,0.6184449582839571,0.0,1.0,5953,yes,257943
quarterback,quaterback,4,0.6539389385458125,0.0767188768944391,0.8950002651402383,5943,yes,88293
carved,sculpté,0,0.7430588417246997,0.0,1.0,7296,yes,81696
webster,woodson,3,0.5506426422301528,0.1059767356978823,0.8386024853054256,7187,no,2169
elevated,surélevés,7,0.4214252994451331,0.1339382003015885,0.7588278661405148,6014,no,142421
baden,rheineck,5,0.6346520877134095,0.0291919616669092,0.9560258743086434,7071,no,285
illustration,dessin,2,0.6103343328205161,0.2001306108649275,0.7530669124874549,6341,no,112826
eurovision,eurovision,0,0.8323995993026869,0.0,1.0,5878,yes,344
fossil,fossiles,0,0.8171147108787455,0.0,1.0,5972,yes,100663
licensing,license,5,0.5776447251471313,0.1369827391561975,0.8083158764549606,6844,no,130623
authorized,autorisa,4,0.5358622898804943,0.0274675598899956,0.951240716427176,6277,no,207847
slavery,esclavage,0,0.8153435754527405,0.0,1.0,5903,yes,92619
melody,berceuse,9,0.618605698222682,0.1831730415886689,0.7715416579494644,7109,no,57147
boxers,judokas,4,0.5652633847369402,0.1200995566325301,0.8247650268446802,6906,no,17662
shots,minutes,5,0.5047652029753836,0.0240322478511012,0.9545530187153134,5961,no,354211
prestigious,lauréate,9,0.5593835165400889,0.1813311990078752,0.7551942803327047,6079,no,139260
explorer,aventurier,9,0.5218651691039673,0.2677195367365963,0.6609362684506513,6201,no,38234
electron,électrons,1,0.7828531984859696,0.0025974686116497,0.9966930213182608,6748,yes,47449
bengali,malayalam,7,0.6407783773756862,0.0541892565283737,0.9220262154886848,7263,no,924
invention,inventif,9,0.6055683871447303,0.2340614594298896,0.7212325641057497,7234,no,159814
stability,structurelle,8,0.5867596442535628,0.2578361025697362,0.6947224710288779,6370,no,288878
smoke,suies,8,0.5489910097095395,0.1550658360780871,0.7797538124856732,6508,no,396488
feat,remixes,5,0.5262810134335711,0.1166638091701753,0.8185477119207218,5696,no,64003
translations,gloses,9,0.6382980615144855,0.2322177687498021,0.7332411879525487,6520,no,54740
cia,sdece,7,0.5404950983105331,0.249783568944422,0.6839297588380451,6551,no,1990
memphis,memphisgrizzlies,9,0.5769073143162088,0.1791643913559296,0.7630325404167125,5996,no,10784
debates,débattues,6,0.5696082159240904,0.2183189914675881,0.7229198466311345,7318,no,86744
browser,fonctionnalité,9,0.6215597606984691,0.0956057204212355,0.8666894560067684,6336,no,329222
logical,ontologique,8,0.6318601941613573,0.1440601879825478,0.8143363787087244,6450,no,191562
directions,axes,7,0.5268790296301515,0.1982416497893573,0.7266087488388022,6538,no,278196
guild,guild,0,0.6296273633782337,0.0,1.0,6118,no,38482
phrases,mots,1,0.6494465599097476,0.0620210705019317,0.912826574462644,6774,no,222733
exceptions,rares,5,0.5751882708230283,0.231431155128998,0.7130850712455289,6706,no,120147
gaelic,donnchadh,9,0.5771017146983135,0.235488612384942,0.7102000792573863,6012,no,1046
algeria,mauritanie,4,0.6970843575952621,0.0860253212865258,0.8901490766793198,6135,no,578
variables,variances,3,0.6664303265810474,0.1173376913334816,0.8502902789454246,7276,no,170150
moments,émotion,5,0.5190210185671575,0.1959045878736496,0.7259790583681245,6461,no,401837
mistakes,maladresse,2,0.6806831324840164,0.0506386795368875,0.9307573236507816,6940,no,294825
claire,colleen,3,0.5854525247374179,0.0155157652449589,0.9741820566848646,6939,no,3036
foundations,constructions,2,0.5621782628565846,0.2393778197669112,0.7013586136313422,6902,no,114814
constantly,continuelles,8,0.5858910488220902,0.1611945425074881,0.7842355087847266,5698,no,564896
empress,tsarine,8,0.5922474479952973,0.2268237597426993,0.7230719898345451,7120,no,3962
manufacture,fabrique,4,0.7179010248913957,0.1467165433925397,0.8303104762447311,7252,no,157456
timothy,zaillian,8,0.4967182974245676,0.1250496043737066,0.7988805726187558,7279,no,2424
thursday,lundis,9,0.6380154512389145,0.1432556701044597,0.8166376995246727,6723,no,15636
particles,nanoparticules,9,0.673701963748343,0.1697111442678952,0.7987805232633072,6282,no,154105
cooking,cuisinière,9,0.6035334483869219,0.1061276647361562,0.850453036282192,6874,no,459708
tribune,herald,3,0.5013288506624274,0.0463285459440883,0.9154059705371336,6674,no,3120
provider,prestataires,4,0.5880449848861817,0.0768258392114841,0.8844499767067553,7291,no,657989
edmund,godwinson,8,0.5011145746296326,0.1854463468707847,0.7298909083472034,6109,no,518
crawford,collins,4,0.6008788721532914,0.1074007668248724,0.8483638934195261,6909,no,1813
departed,débarqua,9,0.572299894180136,0.0301411648449851,0.949968275911074,5884,no,54126
dimensional,tridimensionnels,8,0.7041176714125235,0.0574607853059,0.9245504060691347,5876,no,44327
