en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
photographers,사진기자,4,0.5192402362495113,0.0430519556722851,0.9234349039684464,8282,no,112935
miscellaneous,目錄,8,0.392947648674171,0.2160848554062446,0.645199798108455,7520,no,24875
vatican,교황청이,6,0.6782474777331252,0.1077958370018691,0.8628627265429879,7542,no,1114
mild,식욕이,3,0.5366648326486712,0.0775723251351896,0.8737094880175159,8198,no,219873
churchill,키치너,3,0.4830858998661213,0.0295191025252966,0.942413549638448,6945,no,2825
translator,번역가,0,0.5618504159838459,0.0,1.0,7195,no,36655
cage,언리미티드,9,0.4409645183345073,0.0287906202642104,0.9387114309167686,7559,no,94136
lesbian,동성애자에,8,0.5858886080513526,0.0763263709913008,0.8847407965587795,7475,no,79308
sovereignty,영유권을,2,0.6417303415677779,0.0201328803263954,0.9695815091994724,8700,no,68934
simulation,시뮬레이션을,1,0.6483129265520995,0.0331899093658121,0.9512989416674856,8121,no,109785
emotions,심성을,9,0.6311779002557278,0.0764750707578278,0.8919313930834003,9168,no,284651
mega,스타폭스,1,0.5583564932185365,0.0088049373300778,0.984475429999602,8491,no,40832
genocide,학살을,2,0.5842309148547273,0.0343971510689737,0.9443976874576264,7888,no,54939
greeks,그리스인,8,0.6852339023149905,0.0549552517405613,0.9257551242956514,8994,yes,2147
nassau,작센안할트,8,0.4710748580840201,0.0330955718347977,0.9343563805593936,9044,no,1127
elena,엘리나,6,0.5201470539509149,0.0426497167641889,0.9242182631751829,8148,no,1626
communists,공산당은,2,0.7475559092525383,0.0106575405281768,0.9859438782954072,7803,no,16045
honduras,에콰도르,2,0.6986778195823851,0.0331503960913113,0.9547019431864974,8176,no,965
lineup,라인업,1,0.5605038302502612,0.0194539051764517,0.9664563398535616,7521,yes,98294
trends,추세는,2,0.5705417002873787,0.0435052141809078,0.9291500158117728,8458,no,380885
accepts,권유한다,1,0.5308833592209676,0.0174975274611705,0.9680923827104267,9104,no,87114
ideology,공산주의는,6,0.693201892628867,0.010230880072265,0.9854557813208232,7726,no,83575
floors,건축면적,8,0.5741066208758974,0.0391760179376887,0.9361207778301438,7490,no,182335
surfaces,몸체와,8,0.5864260302150508,0.0387602604469401,0.9380020627037452,7323,no,177010
shoes,수영복을,5,0.4827258770999149,0.0224113010232102,0.9556332378731632,7408,no,1042624
nigel,길런,8,0.5476762896541181,0.0338047839684479,0.9418643434809532,8856,no,834
coventry,버밍엄,0,0.6120968817385487,0.0,1.0,8496,no,1111
candy,아이스크림을,4,0.5693943665612458,0.0217939186590498,0.963135401691986,8452,no,157441
masses,항성을,6,0.4785782320045184,0.0293871262065302,0.9421473812505132,8678,no,142156
easter,추수감사절,9,0.4916952954757692,0.0954334255784947,0.8374574055802755,7313,no,14774
bullet,총알,2,0.4855096750496157,0.0241554167745885,0.9526053144269092,7022,yes,106362
dodgers,양키스에서,8,0.6252301159747445,0.0323589313286786,0.950791559772212,7988,no,1605
sacramento,콜로라도스프링스,7,0.5998402161095859,0.0371280742869342,0.941711267504664,7084,no,12039
venus,목성에,6,0.5107019953390478,0.0163647545460846,0.9689512674634644,7440,no,4730
ferguson,롭슨,7,0.5496289075484664,0.0391857456246671,0.933449778443022,7562,no,1202
christina,조안나,2,0.5475310849661724,0.0287819698861346,0.9500584454164228,9030,no,4670
panels,기와를,8,0.5111043500627954,0.0207970226518171,0.9609006035354308,7310,no,276890
detachment,부대로서,8,0.5944683023887491,0.0493499295542763,0.9233480397016102,8845,no,23887
wheeler,벤턴,7,0.5210244598406054,0.0294792531070723,0.9464504009442092,8893,no,8357
explosive,폭탄과,1,0.6207653076472639,0.0038326094375473,0.9938638773317796,8682,no,82060
bedford,요크,0,0.5463767012731969,0.0,1.0,7588,no,1136
forbidden,거스르는,8,0.4390864052733763,0.0309036370633782,0.9342461876219168,7825,no,71217
cunningham,harris,6,0.5564193954371671,0.0201623211123901,0.9650312860542168,9281,no,856
nerve,염증,8,0.5319327052953762,0.0220584904926575,0.9601825973763356,8155,no,163879
booth,레슬리,5,0.4875034232067566,0.0122424883988742,0.9755025741790656,8077,no,110501
hayes,존,7,0.550599078738919,0.0356351843048288,0.9392134057129146,6918,no,1230
precipitation,강수량도,5,0.6562173588552667,0.0148794273521941,0.9778281945942826,8308,no,32657
balanced,균형잡힌,7,0.524815485825453,0.0297909413097504,0.9462845364709632,7966,no,277552
łódź,브로츠와프,2,0.5622682194423729,0.0327125220163012,0.9450191918210626,9321,no,0
uci,트라이애슬론,7,0.46995591762774,0.0468689437173087,0.9093136820172868,7611,no,553
jacksonville,잭슨빌,5,0.6495120058008338,0.0317460451391982,0.9534008514168844,7128,yes,11188
browns,화이트삭스의,5,0.5786211867939111,0.0190482058154902,0.968129193077252,7573,no,16316
swift,마릴린,1,0.4049297621289854,0.0030638923262764,0.9924903431883833,7116,no,68512
limitations,제한을,2,0.6382981453349781,0.0553979090699401,0.9201409483041348,8631,no,217887
pepper,주스,5,0.4973155045262477,0.0576697802153414,0.8960877309707527,9275,no,134677
helicopters,수송기를,4,0.6493147419354923,0.0160910656222856,0.975817665792031,9069,no,42201
liver,당뇨병,3,0.627141072092241,0.0094396317197985,0.9851713511526956,8528,no,247953
kai,보오,1,0.4254320062220363,0.0030670787389894,0.9928422747057476,8564,no,5595
paperback,출간되었다,8,0.624615773635512,0.102052020382152,0.8595616577171834,9172,no,31898
infringement,위반되는,0,0.589500552893391,0.0,1.0,7669,no,53470
ruby,멜린다,9,0.4466993177506917,0.0382921209944153,0.9210457795018104,8279,no,25656
rides,자전거가,9,0.4788936996990259,0.0318066854316304,0.9377194802320484,9215,no,131755
astronomical,천문학,3,0.7008658078367966,0.0110362276335869,0.9844975472976492,7658,no,31601
heated,냉각을,2,0.5142247670464763,0.0089363970600357,0.9829184624678746,8574,no,140367
kerry,닉슨의,9,0.486173886025551,0.0214888158892737,0.9576710760742884,7023,no,2868
falcon,유로파이터,6,0.4776809235557533,0.0453998961202199,0.9132067275027532,8295,no,5971
emirates,아랍에미리트를,5,0.6850355328349178,0.041007305581278,0.943519440711333,7745,no,4601
delegation,선출국,3,0.6473818758615785,0.0296226614971971,0.9562445155644522,8060,no,75894
riot,폭동과,8,0.5106599062070991,0.0563097374042689,0.9006829765248126,8143,no,38138
ranger,랜드로버,8,0.4658700895221583,0.0212702189549288,0.9563365654929594,8310,no,17580
toys,곰돌이,4,0.5092958260710135,0.0585360780268126,0.896913016679091,8012,no,302409
retire,은퇴하는,6,0.6081626204299257,0.0695395582241207,0.8973892066243168,9001,no,93197
eleanor,elizabeth,7,0.5610586910152651,0.0438644136620234,0.927487620620105,9153,no,1233
seth,robertson,4,0.4374333861627175,0.0113574489008539,0.9746932245190676,8563,no,1813
basel,바젤,7,0.609139625250136,0.0126072282991837,0.97972289167655,9137,yes,922
barber,트레버,3,0.4657917604384715,0.0142508785137706,0.9703133068660836,9315,no,15922
cone,수직인,7,0.4592500204104316,0.020706221939847,0.956858104733774,9347,no,42852
communicate,의사소통을,9,0.5564511727330266,0.0583402687992,0.9051055937704656,7376,no,374344
seth,mills,9,0.4316124836238286,0.0171783514397428,0.961723034211896,8563,no,1813
loyalty,충성과,1,0.5653950126894027,0.0010178658963471,0.9982029612411204,8541,no,142368
careers,프로젝트를,6,0.4869281952573878,0.0572007102053218,0.8948765455555423,7678,no,205995
systematic,연구에서,7,0.4906397718804036,0.0199704365550837,0.9608890769805146,7583,no,95151
clarence,jessie,6,0.5432348213999018,0.0154380624602874,0.9723665441687144,8359,no,427
duplicate,링크할,8,0.5610592363524749,0.0241901089756411,0.95866700378438,8716,no,100849
holidays,공휴일과,4,0.5529003221038574,0.0054576072124942,0.9902256116982588,7877,no,283528
lexington,오하이오,7,0.5968590809894987,0.0387772886073821,0.9389945408064446,9282,no,7699
admits,알고,6,0.5617896804920983,0.0289754281715948,0.950952709043469,9114,no,73880
hierarchy,계층과,8,0.4519254793676067,0.0172680000907063,0.9631964192881742,8151,no,69216
comply,준수할,0,0.6334812113816519,0.0,1.0,8636,no,182441
greenwich,켄싱턴,2,0.5216719713806657,0.02461060622184,0.954948945416034,9412,no,1195
passive,제어되는,2,0.4671318114361781,0.0409876342578833,0.9193346473841468,9116,no,115642
kolkata,뭄바이,0,0.491989029882948,0.0,1.0,8588,no,2324
dash,라임라이트,6,0.4029836265818668,0.0242669398234762,0.9432020885831814,8771,no,71212
hassan,샤리프,7,0.5700188105838386,0.0442291990699746,0.9279945585905894,8803,no,857
dover,찰스턴,6,0.4654144578625411,0.0070807269249857,0.9850141818309328,9157,no,6426
trent,페이즐리,7,0.4477578937620561,0.0224842296896415,0.9521858451884284,8138,no,1259
genesis,supers,8,0.4784232045387875,0.0190012660019576,0.9618007011570991,7485,no,19514
precisely,수식으로,5,0.6390948022007017,0.1003947862824786,0.8642377285008088,7086,no,342738
toledo,코르도바,5,0.5336302545759493,0.0205958713262397,0.9628385051449658,7720,no,7125
maiden,함명은,3,0.4244224055538265,0.0134451700137127,0.9692939811853256,7794,no,34616
tourists,관광객들이,3,0.6942413217149399,0.0088151608404399,0.9874616605362918,7216,no,197273
shiva,부처님이,6,0.478957777190533,0.0435446092309047,0.9166614155982384,9118,no,1857
petty,랜디는,4,0.3893878946467165,0.0213710734906843,0.9479717421932572,8353,no,44606
pitchers,땅볼을,9,0.590408966037276,0.0389073031439435,0.9381752783944955,8785,no,32709
constantine,콘스탄티노,2,0.598602619831283,0.0214428500705363,0.9654172941962922,8733,no,452
holidays,공휴일에는,3,0.5531502244022996,0.005207704914052,0.9906731781879978,7877,no,283528
duchess,여공작,8,0.5786448738243579,0.0292688289605695,0.9518536449721638,8071,yes,2832
venus,목성,0,0.5270667498851325,0.0,1.0,7440,no,4730
advise,물어보고,0,0.5861706976476198,0.0,1.0,9405,no,233147
contestant,우승자로,0,0.5662822917605651,0.0,1.0,7635,no,21197
illustrations,삽화를,0,0.6508045780921705,0.0,1.0,7349,no,93693
tubes,철판을,7,0.5453578148191813,0.0229349651888393,0.959642342828083,7382,no,102654
aurora,카멜리아,7,0.4163943437548216,0.0482981668406526,0.8960642451956853,9269,no,13574
donations,성금을,8,0.6089193351007616,0.0350817304621218,0.945525353391366,8381,no,174599
malay,말레이시아어,7,0.6525023266478638,0.0456930615532324,0.9345554807072546,9011,yes,1233
integrity,존엄성,5,0.5099343775758625,0.029262043458454,0.94573027135024,7427,no,228538
bergen,오슬로,0,0.5199681189726324,0.0,1.0,7772,no,761
implied,나타낸다고,1,0.6075241609309787,0.005322556420499,0.9913150282610612,8620,no,74360
brave,캣츠비,0,0.4641373383869495,0.0,1.0,9300,no,118161
strongest,강했던,7,0.4461527470120752,0.0942769249859321,0.8255519082855248,7617,no,114403
informal,이뤄지는,7,0.4764910550877131,0.0098285180732029,0.9797900010289102,7319,no,136439
controller,시스템용,7,0.571049894935734,0.0282292481899385,0.95289465933571,8269,no,136340
synthetic,플라스틱의,1,0.5376918454422723,0.001056060093,0.9980397880304502,9100,no,151581
specimen,화석은,2,0.600153040742524,0.03123216733547,0.9505338944658772,8734,no,41820
lafayette,루이지애나,0,0.6155652988071312,0.0,1.0,9258,no,7487
canberra,시드니,1,0.5953541386315219,0.0511761282890032,0.9208449613151768,8164,no,1138
placement,부분의,3,0.4389911133288234,0.0040398857951661,0.99088125706067,7214,no,219681
diamonds,다이아몬드,0,0.5637185424010014,0.0,1.0,9204,yes,151321
alias,필명이다,8,0.4371948153187817,0.0313822834276523,0.9330264250822156,6929,no,24360
hammond,젠킨스,5,0.5426083336460132,0.0359355104073895,0.937886279878777,8301,no,1106
rex,커크,5,0.4257660081105194,0.027392294647509,0.939552482033777,7535,no,3907
shiva,저승에서,7,0.478242913851128,0.0442594725703097,0.9152932623457702,9118,no,1857
rgb,color,1,0.5325880049692417,0.1222515678636795,0.8133106596860001,9313,no,1187
detachment,부대,5,0.602629835955881,0.0411883959871444,0.936024806469306,8845,no,23887
brandon,evelyn,3,0.5655426702055337,0.0093759730123854,0.9836916525094638,7135,no,2936
auditorium,소강당,2,0.6231276068422729,0.0413617408412225,0.937754094952138,9143,no,27537
angela,러네이,1,0.5191898325607797,0.0092265288799477,0.9825392823666708,7599,no,2224
tunisia,모로코,4,0.6527542103156107,0.1010713020128465,0.8659221525938383,7925,no,558
textile,제조업과,5,0.5624453342041635,0.0430685714511864,0.9288726963180586,8827,no,55639
regulated,규제하고,0,0.5777516304024738,0.0,1.0,9364,no,109943
gardner,애덤슨,0,0.5570704968078477,0.0,1.0,7709,no,1566
batteries,포병이,7,0.5584294386149944,0.0222168262564501,0.9617377608355596,7623,no,209214
sigma,감마,2,0.4827802411127729,0.0537980018944869,0.8997387564710501,9266,no,8303
nixon,닉슨,1,0.6469769432859579,0.0264212376348813,0.96076431688789,7576,yes,1720
anthropology,문화인류학,1,0.7226367158538598,0.0195833585483833,0.9736151591370592,8366,no,27756
leopold,힐데베르트,8,0.5886295285626946,0.0583154965194828,0.9098601979170092,9098,no,305
nsw,멜버른에,8,0.519688152024359,0.0382664949342361,0.9314164777678142,7959,no,6068
toyota,닛산의,7,0.6164377133852678,0.1537155995384075,0.8004090913342066,7787,no,18893
enclosed,상부에는,1,0.5797929144227468,0.0021975060331067,0.9962241542886814,8821,no,79693
kerry,러드,1,0.5016872118866511,0.0059754900281736,0.9882294090039804,7023,no,2868
val,sainte,2,0.4246502980556976,0.0128974075528467,0.9705234254744656,8764,no,5298
homeland,민족과,0,0.457675058139257,0.0,1.0,7793,no,57340
scouting,선수활동,0,0.4377129709192893,0.0,1.0,9279,no,27975
micro,마이크론,5,0.5603142239112848,0.0861849877462588,0.8666897249181615,8699,no,79695
clara,클라라,2,0.4930575169241021,0.0070483461405045,0.9859062917252902,7079,yes,6260
interact,공유할,8,0.5124544083317634,0.079609587139899,0.8655388813560959,8467,no,217144
itv,nbc,1,0.6666997450915616,0.0134292679978885,0.9802548226300672,7156,no,1084
jackie,스탠턴,4,0.5676269462943546,0.0124282151946741,0.9785740805016364,7169,no,3044
regulatory,공급자,8,0.548012148142632,0.0434254251981656,0.9265764855741706,7666,no,242403
nervous,신경성,1,0.5739174576414602,0.00454143065156,0.9921490865756052,8361,no,250671
romeo,줄리엣,1,0.5052023650667969,0.0215659785864599,0.9590598431999634,9362,no,2826
stamps,우표,2,0.5796432343887008,0.0327900695331464,0.9464593624756064,7552,yes,71931
diagram,삼각함수,8,0.5145193476331793,0.0451454332606587,0.9193348682964164,7668,no,85413
profits,자본을,9,0.6426828823236497,0.0567414033193582,0.9188741305040706,8817,no,378127
tanzania,기니,7,0.6167189921247143,0.0357011613630469,0.9452788802243574,6912,no,1062
lambert,billie,3,0.5123284646305968,0.0220201460669526,0.9587906740541402,8562,no,2200
adviser,장관으로서,1,0.6449007374706649,0.0211828421255394,0.9681979217407206,9103,no,82470
pepper,당근,3,0.4987210727718835,0.0562642119697056,0.8986203535181959,9275,no,134677
accepts,고민한다,9,0.4969443725218219,0.0514365141603162,0.9062029414053396,9104,no,87114
productive,앞으로도,5,0.5080991427941156,0.0429476574511208,0.9220616879872862,7064,no,264497
encouraging,노력하고,1,0.6186741859407932,0.0074670112308011,0.9880745568818484,8557,no,238330
expertise,전문지식을,1,0.6729476222132552,0.0172475876547203,0.97501056598463,7082,no,567356
quantities,미량의,7,0.6085081823407845,0.038134335908268,0.9410271752443276,9020,no,161377
klein,klaus,4,0.4680760897742082,0.0185142213283764,0.9619511097818114,8802,no,2217
decreased,증가와,9,0.6429674232229494,0.0337675578906386,0.9501022426311212,8097,no,168020
alma,ucla,5,0.434033640929912,0.0174804602635102,0.9612847966047868,7683,no,14117
sequences,기법들을,3,0.5101836051940278,0.0196084442094814,0.9629884136019812,7143,no,77851
ana,알레산드라,7,0.4846535810115777,0.0436212508504327,0.917426975090445,7157,no,10889
tuesday,금요일,0,0.6300405580155705,0.0,1.0,7117,no,16279
superman,코믹스에,6,0.5549783853067523,0.034137025725208,0.9420537553661856,7259,no,7316
surgical,치료와,8,0.6102225426327853,0.1052157483262722,0.8529352570922243,8999,no,205391
costume,의상과,2,0.5367215345832063,0.0514302542067074,0.9125561544027232,7001,no,185308
fur,털은,4,0.4058953437213923,0.0800730259188911,0.8352299636740521,6894,no,95417
withdrawal,교착상태에,0,0.5228322382386721,0.0,1.0,7477,no,146052
toyota,토요타,0,0.7701533129236753,0.0,1.0,7787,yes,18893
backup,유틸리티는,2,0.4811820366582813,0.0805523609017781,0.8566006261114433,7824,no,255093
emotions,무의식적,3,0.6544450215215677,0.053207949491988,0.9248106746223654,9168,no,284651
diagnosis,진단,1,0.6678699968507953,0.0246585133383223,0.9643935044181956,8229,yes,236980
casting,배우들의,8,0.4907980798574517,0.1121093597220105,0.81405212083598,7087,no,110749
volcano,화산섬,2,0.6405991498156764,0.0412475254086646,0.9395061574582096,8934,no,44843
weird,웃긴,5,0.516781221280178,0.0566635571893049,0.901187421497604,7388,no,220928
patricia,리처즈,3,0.581654643355406,0.0146754388461374,0.9753904099689916,7341,no,1959
mhz,ghz,6,0.6349079306998706,0.1916082722682858,0.7681736043646951,7097,no,3402
receptor,당단백질,0,0.6668994388022266,0.0,1.0,7511,no,46748
neutrality,중립성의,9,0.547852178566085,0.0569495501993584,0.9058376530840824,7746,no,24748
leicester,셰필드,2,0.5864264651252677,0.0090039793654884,0.9848782012260238,6987,no,1493
arrow,디케이드,2,0.4221340416297181,0.0144778484799608,0.9668404621863964,7025,no,80144
claire,매들린,0,0.53865001643035,0.0,1.0,6939,no,3036
dairy,낙농,4,0.5505071433829903,0.048237844004859,0.919435076667102,8583,yes,139407
jessica,맬리스,4,0.5551580316635936,0.0194261505747623,0.9661909409007996,6990,no,7307
easter,크리스마스를,5,0.5395044195347704,0.0476243015194935,0.9188860980365972,7313,no,14774
motorsport,포뮬라,7,0.547961804062434,0.0406274946453671,0.9309747990074548,8793,no,7689
auburn,신시내티,4,0.571743817942256,0.022855748463666,0.9615611080885604,8111,no,6352
toys,캐릭터,8,0.4963236615766099,0.0715082425212162,0.8740679380549622,8012,no,302409
lease,매각을,3,0.5545934793274817,0.0250592767245684,0.9567684679095734,8009,no,243953
polls,지지율,9,0.5659311104359772,0.0390228967876551,0.935494440367878,9249,no,98966
mongolia,중앙아시아,5,0.6145726688561264,0.123507625466093,0.8326637001201741,8184,no,704
timing,측정과,5,0.5060147783586,0.0065957958551579,0.9871329305579104,8778,no,193662
forums,사이트에서도,5,0.5965619007429431,0.0117660135566589,0.9806584355573988,8289,no,233751
advise,숙지하고,4,0.5749235445991989,0.0112471530484208,0.9808124952448884,9405,no,233147
miscellaneous,틀에,3,0.4118728605285959,0.1971596435518197,0.6762740211222174,7520,no,24875
theft,살인,6,0.5108285076159185,0.0408631516166587,0.9259311774379536,8341,no,194046
consulting,컨설턴트,3,0.5607226506363234,0.0452725767309968,0.9252921893004364,7339,no,215972
sandbox,미디어위키,3,0.6250461393991268,0.0086695307761844,0.9863195259574596,8860,no,12844
speeds,시속,1,0.7122842752204817,0.0668242551949724,0.9142298504171956,7851,no,158563
alberto,호세,2,0.6361041430215584,0.0457278547007169,0.932933838755771,7503,no,514
communism,반공산주의,3,0.7137975982865035,0.0226368568033135,0.969261545753515,8988,no,30594
carmen,카르멘,0,0.5309370653526259,0.0,1.0,8336,yes,2114
lesbian,동성애자,3,0.6142682129200032,0.0479467661226501,0.927596373322806,7475,no,79308
hermann,에리히,6,0.6175150154107483,0.0519581062658711,0.9223895559305684,7762,no,373
patricia,클라크슨,4,0.5778547987187006,0.0184752834828427,0.9690183607463916,7341,no,1959
beck,플러머,9,0.4438513852380489,0.0242597437834962,0.9481752466893824,7421,no,5813
tide,바다로부터,8,0.4123513940237636,0.0178682883014631,0.9584670598869636,7861,no,89289
silence,침묵,5,0.4869377112845022,0.0890958462250055,0.8453287224962844,6989,yes,192256
watts,kw,1,0.4528281987329514,0.0224973582288873,0.952669580039658,7104,no,36810
badminton,탁구단,6,0.6381238188142362,0.1351206950792078,0.8252548933081367,9122,no,10772
stamps,동전에,7,0.5556837682779532,0.056749535643894,0.9073376067557296,7552,no,71931
clips,동영상을,4,0.6141777121764278,0.0170127897052676,0.973046505524799,8495,no,146201
hawks,그리즐리스,0,0.4889341051446647,0.0,1.0,7773,no,13712
import,로열티,8,0.4646540649624864,0.030521760646018,0.9383617715818195,7990,no,166260
jackie,숀,0,0.5800551614890288,0.0,1.0,7169,no,3044
stern,어뢰의,3,0.3971729700839487,0.0159017590332841,0.961503917058138,6968,no,36458
monasteries,수도원은,3,0.5631134950226929,0.0269190024049401,0.9543770851227704,8709,no,17223
bypass,차로로,0,0.5837229365767398,0.0,1.0,8101,no,73500
reds,말린스,5,0.5286587037851966,0.0168653263302019,0.9690841733834632,7351,no,26089
eleventh,seconds,9,0.4161106685745902,0.1334923653650394,0.7571113019370583,8705,no,18590
sanskrit,산스크리트어,4,0.5677400588997035,0.0302124664045977,0.9494734696718232,7826,yes,2719
walks,던지고,2,0.4913378894261256,0.0125386691377492,0.975115593443191,7478,no,228919
cooling,냉각재,6,0.6448420149971016,0.019866591161328,0.9701123304598932,8767,no,177857
vegetation,토양,6,0.6376294231907679,0.0160208713713289,0.975490148930382,7838,no,90680
columnist,기자인,4,0.6188378467932871,0.0400237067699281,0.9392532368090468,9019,no,44714
shoots,뒤쫓는다,8,0.5153249408559546,0.0268980400485894,0.950393028337313,8917,no,70820
cafe,게스트하우스,4,0.5491488615078255,0.0592211759138806,0.9026559950834164,8859,no,68270
jessica,비비언,1,0.5668425967369868,0.0077415855013691,0.9865266296207268,6990,no,7307
joshua,brian,2,0.4933028828815903,0.011571274677839,0.97708087351158,7045,no,3272
clayton,브룩스,1,0.5581989806516394,0.0012089538175065,0.997838869020237,8808,no,1944
brett,harris,2,0.559193553312803,0.008861499760965,0.9844002800203692,8536,no,1682
watts,클럭,2,0.4410249156521589,0.0343006413096798,0.9278375824583872,7104,no,36810
turin,밀라노,1,0.7016395388963478,0.0692628240084637,0.9101535715269092,9339,no,432
travis,제이크,2,0.6166877467429563,0.0704984314087991,0.8974099979740416,8819,no,2182
suffer,겪지만,5,0.574645765068351,0.0123104192989351,0.9790266809911796,7958,no,437157
matching,데이터의,5,0.4972452766754203,0.0182003884648414,0.9646899960641074,8328,no,201004
reef,인도양의,4,0.5151827401567937,0.0376896931880025,0.9318293137532913,8701,no,52937
factual,내용인지,8,0.6180466708390366,0.0477336452853345,0.928304210669368,7876,no,55566
constellation,바다뱀자리,4,0.5995117080813448,0.0028346440168875,0.9952939965403405,8426,no,22885
barrel,개머리판,7,0.561066704896002,0.0403866113442803,0.9328516274600674,7410,no,117841
merchants,상인들과,5,0.6403655472561842,0.0262069551632353,0.9606840140148094,7949,no,127951
mhz,주파수로,7,0.6311959712408965,0.1953202317272598,0.7636825133907447,7097,no,3402
lifestyle,리얼하게,9,0.4827502915854575,0.0719443184887107,0.870299229193716,7130,no,514124
wolfgang,heinrich,0,0.6426762618703834,0.0,1.0,8765,no,814
sue,재닛,2,0.4966692355908319,0.0031507232785587,0.9936962835864224,6980,no,70715
sheikh,mohammad,9,0.6070510589127337,0.0391220988947121,0.9394557040601024,8858,no,2796
softball,농구,0,0.6664473785421106,0.0,1.0,8697,no,36115
hawk,봄버맨,1,0.4872833046585542,0.019615179623677,0.961303534668382,7634,no,18041
bloody,반란과,2,0.4817862130029394,0.0440125156566634,0.9162939861629892,8440,no,103926
risks,초래할,8,0.5983630942065336,0.0833479041358481,0.8777371872560172,8433,no,475914
pearson,스완슨,9,0.5076020506016481,0.0252722992408781,0.9525736240666368,8599,no,744
andreas,ulrich,1,0.5435717121766185,0.0075123944202292,0.9863679711857032,7777,no,957
apache,awt,9,0.4182421325096398,0.1074285853266866,0.7956352110141015,9400,no,10147
plug,구동할,1,0.5553365237361167,0.0068610581328003,0.9877960020567998,9199,no,171191
percy,weasley,4,0.5389243285788556,0.0059325176089156,0.9891117866088606,7835,no,1124
composite,오비탈의,5,0.4516618857997091,0.0211769326126708,0.9552132105317088,8025,no,76153
minneapolis,디트로이트의,3,0.6092783244479096,0.0569505053537967,0.9145181012794849,7019,no,9027
hartford,뉴헤이번,6,0.6079236978652014,0.0761620273505129,0.8886659602106204,8105,no,7036
loving,사랑하길,2,0.6005389228759828,0.0077874197900338,0.9871986148817672,9134,no,277261
ist,und,0,0.5480976556942223,0.0,1.0,7165,no,13938
hammond,버든,1,0.5603876991633764,0.0181561448900263,0.9686175126109362,8301,no,1106
klein,렌츠,2,0.4736204367440679,0.0129698743585168,0.973345391261228,8802,no,2217
scouting,창설과,7,0.4093949728773804,0.0283179980419088,0.9353046404303826,9279,no,27975
contacts,연락을,1,0.5698426905083729,0.0364674654270862,0.9398534478268444,8321,no,263329
perception,무의식적인,3,0.6508064350719379,0.034843841442505,0.9491813208044828,7166,no,225747
explore,체험할,3,0.5375635680842163,0.0221495339480639,0.9604269868480112,7017,no,559188
detect,검출할,6,0.6137058969139283,0.0674552683699017,0.9009701788536432,8504,no,170902
caves,동굴,0,0.6000734420494958,0.0,1.0,7962,yes,48225
judith,nathaniel,0,0.506153927240086,0.0,1.0,9243,no,1107
owl,풍뎅이,6,0.4028398518627263,0.0292856082779895,0.9322289219698994,9357,no,27420
mentor,조언으로,2,0.5239896267808899,0.0016095296410285,0.9969377240785818,7606,no,118604
breakfast,저녁뉴스,6,0.5581681971583955,0.0428896260007469,0.928643094976586,7915,no,379603
everywhere,있구나,5,0.5079546051376362,0.0967431929883697,0.8400139817142007,8364,no,448320
gardner,호튼,5,0.5350096469706151,0.0220608498372325,0.9603984595062084,7709,no,1566
useless,쓰든,4,0.6182031584427324,0.0285579307483004,0.9558446987217172,7115,no,150843
satisfied,그럴,7,0.51387922470307,0.0388421400412889,0.929725640225154,7939,no,309494
finger,손가락,3,0.5157291258157353,0.0183612820532517,0.965621397084226,7402,yes,268337
sidney,morton,2,0.5561731875236448,0.0062440865744116,0.988897768859562,7875,no,780
bombay,라호르,6,0.4614703355899067,0.0355898718818111,0.9283992736758432,8209,no,1420
memoirs,자서전에서,7,0.5337600203238826,0.0507275633954337,0.9132101950350512,8784,no,17065
rewrite,글까지,6,0.5194594585620199,0.0299304064581833,0.9455206432374164,7285,no,34763
greene,벤턴,2,0.5560186500425432,0.0043892558162166,0.9921677482235184,7264,no,1968
locked,작동시킨다,7,0.5171472534284169,0.0208296225374289,0.9612815653088568,7713,no,193347
notices,들어가셔서,2,0.4946645979834785,0.0093668376658646,0.9814161637482048,8578,no,87207
cowboys,에인절스의,2,0.5215690408486964,0.0065502584589487,0.9875970098658844,7196,no,16194
trivia,문서인지,7,0.5427992975118755,0.0177760316985498,0.968289664613697,8494,no,31637
convincing,확실한,1,0.5960805378894127,0.0090964958383297,0.9849688680644446,8979,no,98491
sally,플린,6,0.5703367054281232,0.0152636489788445,0.9739350414254754,7534,no,4034
monsters,몬스터에게,8,0.565918128904951,0.1120450290055187,0.8347328646133967,7731,no,71569
mapping,시각화,2,0.5645971990757245,0.0023327117577971,0.9958853612885452,8183,no,105520
molecules,단백질과,8,0.7075497794124614,0.0362125628100802,0.9513116478822142,7512,no,96188
wonderful,아름다울,9,0.53058109961188,0.1022132382698683,0.838473209776145,7398,no,1173390
insight,통찰,0,0.5437175069998632,0.0,1.0,8584,no,276123
mechanisms,메커니즘을,1,0.6521799511319639,0.0053907052008667,0.991802089784648,7350,no,187087
excluding,제외하고는,6,0.5377942686985087,0.0631768975713267,0.8948753266093296,8363,no,70192
tendency,경향으로,5,0.56845790840287,0.0884091785809417,0.8654078118194396,7970,no,192854
lease,매각하기로,5,0.5524670994003635,0.0271856566516865,0.95310009938218,8009,no,243953
penguin,황금가지,3,0.4404522045781323,0.0485413318077275,0.9007321606610684,7995,no,14292
