en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
suspicious,의심을,4,0.5819577763636117,0.0167267983759422,0.9720607493800572,8664,no,91695
neighborhoods,마을들은,7,0.5243378802157632,0.0261347449479072,0.952523079707848,7003,no,110790
meta,메타위키의,5,0.4525135093245566,0.0247515335704681,0.9481388089512514,8253,no,40492
hesse,글뤽스부르크,6,0.588594757176315,0.0345760022185679,0.944516006732822,9389,no,176
proportion,비율에,6,0.6035317046897815,0.0947355857943356,0.8643276191146598,7154,no,186713
motto,표어로,1,0.5084883927972754,0.0087022334758402,0.9831740309399096,6914,no,50679
stems,특징인데,3,0.484776187278003,0.0113586533225867,0.9771057132193404,9255,no,80123
leather,가죽은,1,0.5558352275470608,0.0231780265362563,0.959969782431058,7906,no,384955
storms,폭풍과,2,0.6504981867674771,0.0171612394590029,0.9742964170280708,9390,no,78855
trevor,피터,7,0.572223066920784,0.0185961394425457,0.968524822412239,7872,no,1196
chronic,질환은,9,0.637532317390546,0.0107980086788577,0.9833448965061958,8380,no,267572
matthews,맨슨,4,0.5907468272047567,0.0089881966084031,0.9850130536795142,8552,no,2067
webster,메이슨,4,0.5381204032061426,0.0259375875147067,0.9540160977392426,7187,no,2169
ribbon,needle,1,0.4284295891454395,0.0283762697461024,0.9378811169038884,8194,no,81270
passive,모니터와,3,0.4662584562880789,0.0418609894059824,0.9176158484767242,9116,no,115642
asylum,수용소,7,0.4187307743854979,0.0285697199991531,0.9361285749561794,8322,no,46462
investments,기업은,7,0.6591100559302066,0.091654002018177,0.8779190332197836,8110,no,346384
afghan,이라크의,9,0.6035300583936988,0.0749252554987018,0.8895649367548699,7540,no,3899
slam,챔피언전,4,0.5300877556968668,0.055929011038909,0.904560732365314,7036,no,33767
payments,지불하는,8,0.6167580248343841,0.0177773517380529,0.9719836712113976,7969,no,729193
sánchez,ramírez,5,0.6159563990438155,0.0185140661971443,0.9708196563726366,9046,no,0
venezuelan,칠레의,9,0.6781094388037998,0.1030145577684236,0.8681200958868522,8053,no,346
nixon,레이건이,7,0.601063653649822,0.0723345272710173,0.892582829415869,7576,no,1720
prizes,수상자를,4,0.5620011742048919,0.0159777245325837,0.9723558687566534,7385,no,140726
vault,록티는,8,0.3992716869310668,0.0233847666207127,0.944671928171924,9144,no,29131
peaks,최고봉인,5,0.4841051609541666,0.020459501147197,0.9594511810201112,7920,no,67511
sara,그웬,5,0.4893971289008605,0.0200592287058936,0.9606262079049818,7129,no,3501
prohibited,금지는,7,0.6046315569486196,0.0519012866207081,0.9209463972304266,7090,no,108953
sara,켈리,9,0.4825317554320459,0.0269246021747081,0.9471503264750872,7129,no,3501
specially,대용으로,3,0.5146839924512202,0.0181263081837053,0.9659798090200112,8618,no,210450
bates,존슨,1,0.4882037513539505,0.0141268679635462,0.971877350453492,8579,no,853
puzzle,퍼즐의,3,0.579244476586577,0.0446135778013458,0.9284876143097696,9202,no,109187
pbs,nbc,0,0.558214664913236,0.0,1.0,8181,no,2253
cage,터렛,3,0.4527041246377075,0.0170510139610102,0.963702336472841,7559,no,94136
falcon,센티넬,0,0.5230808196759733,0.0,1.0,8295,no,5971
mohammed,알리,0,0.6049628995882234,0.0,1.0,7714,no,1088
humor,유머를,3,0.5559317506978064,0.0109965756943956,0.9806032346903968,7326,no,176017
pointless,없을듯,1,0.6391919400472132,0.0018343369744782,0.9971384371589246,9375,no,55251
pronunciation,발음을,1,0.6223273354107686,0.0043203423284572,0.9931056278002276,8881,no,29497
dynamo,즈베즈다,6,0.5563691200435228,0.0292393231940593,0.9500701816517408,7863,no,6444
sharks,악어와,5,0.4374903283404984,0.0164497931935229,0.9637621959082766,8188,no,47828
answered,답하고,9,0.5653712300225865,0.0512490569644711,0.9168871701985588,7163,no,279588
confirmation,절차에서,7,0.5017456771582169,0.0224971290340391,0.9570864325302946,8933,no,132219
gif,gif,0,0.7155873799943968,0.0,1.0,7194,yes,21484
lengths,길이보다,4,0.4999317323275994,0.03160513771343,0.940540083868518,8246,no,88926
abortion,동성결혼에,5,0.5455157344934647,0.0277679312739594,0.9515633656912446,7447,no,152044
automotive,자동차,0,0.7361474826914267,0.0,1.0,8239,yes,141945
trilogy,속편,8,0.5685375802925022,0.0424998720286692,0.9304463713848908,7549,no,33748
normandy,베르됭,8,0.5131185620396882,0.1412715844112336,0.784117188839993,9111,no,497
buddha,미륵,4,0.4854590835686442,0.0197154826474852,0.9609729310104452,8391,no,5158
scenario,시나리오의,2,0.5770607673292848,0.0339588847591791,0.9444225981224864,8732,no,292623
harvest,가축이,4,0.4780299424224,0.0398565603119453,0.9230399709173536,8338,no,130570
realistic,비현실적인,6,0.6127378718945713,0.0266950432803668,0.9582520032252898,9192,no,234117
infected,감염되면,1,0.6515109898466673,0.0147337407092711,0.9778853925088806,9091,no,153718
damages,손해를,4,0.6226854083156845,0.0118434754697313,0.9813350096861208,9152,no,208761
verification,검증,1,0.6209796291724154,0.0065559124671821,0.9895529224527218,9356,yes,106231
bates,콜슨,2,0.4852134293383986,0.0171171899790981,0.9659244542919664,8579,no,853
alignment,분기점과,0,0.5344518417877728,0.0,1.0,8418,no,99305
nixon,레이건의,3,0.633939416344328,0.0394587645765112,0.9414035177188136,7576,no,1720
compression,압축하는,8,0.5993534735913372,0.1309729958646808,0.820665139027159,8698,no,96218
fleming,윌리엄,4,0.5394811617409367,0.0189714385158104,0.966028560871436,9089,no,705
preview,xbox,1,0.5635390166163899,0.006401576325683,0.9887679937085412,7987,no,116626
continuation,시작인,3,0.4536068942757115,0.0234243387444312,0.9508955868651852,9056,no,61475
asset,금융에,8,0.5499438314170797,0.0543775356295467,0.9100188432931064,8129,no,312694
invaded,침공하여,2,0.6705334909384174,0.0093100985463233,0.9863055286681756,8866,no,41700
puzzle,게임이다,1,0.5900510345467254,0.0338070198411974,0.9458097565569364,9202,no,109187
hawk,파워스,7,0.4639532243808388,0.0429452599013924,0.9152783817016084,7634,no,18041
zagreb,자그레브에서,6,0.628929061722324,0.0666034615305253,0.9042410537194784,7378,no,599
cabin,트럭에서,9,0.4621852285876726,0.0079814213715544,0.9830242715593576,7298,no,127549
rockets,로켓탄,0,0.6018055027998184,0.0,1.0,7979,no,38034
jumping,점프를,4,0.4903473761713735,0.0241016846648921,0.9531504934118968,6958,no,152327
churchill,처칠이,5,0.4810433044998986,0.0315616978915193,0.9384288141077888,6945,no,2825
paperback,출간,0,0.726667794017664,0.0,1.0,9172,no,31898
cheese,닭고기를,6,0.5636066737732714,0.0370415145992736,0.9383307644702342,7312,no,287661
turin,토리노,0,0.7709023629048115,0.0,1.0,9339,yes,432
adopt,바꾸기,5,0.5159445518667726,0.0268340319461349,0.9505617341096412,7842,no,212541
facade,건축은,1,0.6011933580493753,0.0165092471983858,0.9732731462387728,8794,no,27688
reactor,원자로와,9,0.6556038964806897,0.0522659419663348,0.9261644738515776,9250,no,53639
deputies,의원인,9,0.57417647424635,0.0156237315799967,0.973510128640754,7633,no,25566
custody,체포,8,0.5610485857798954,0.0353721629381997,0.9406926016336182,7649,no,128667
scales,등지느러미와,0,0.5044569462970788,0.0,1.0,7123,no,100517
reformation,루터파,7,0.6159154426570688,0.1170529209940035,0.8403029014636623,8978,no,11832
mature,성숙하지,5,0.529725379351479,0.1089386400313258,0.8294273096257991,7141,no,232502
chapman,riley,1,0.585162129120157,0.0442005028627894,0.9297694197008076,7663,no,1760
wanderers,애슬레틱,2,0.5869998951165065,0.0290962439613513,0.952773208407212,8127,no,2679
vikings,레인저스가,9,0.418560043835564,0.0403476604138721,0.9120789212291336,8199,no,2197
abdullah,아흐메드,0,0.6655873597092705,0.0,1.0,9058,no,466
beds,지층으로,5,0.4684356871745491,0.0366356215408773,0.9274644571792158,9252,no,206278
smoking,콘돔,2,0.5063004172750927,0.0523727401836171,0.9062551341792576,7901,no,492346
slot,그래픽카드,2,0.4862009790339073,0.0020991863757457,0.9957010328391253,8044,no,202624
carnegie,하버드대,9,0.488212259155018,0.0557599958941061,0.8974947796021864,7383,no,847
compression,압축률을,2,0.6732033136574118,0.0571231557986061,0.921784081246358,8698,no,96218
launching,발사하였다,0,0.5454750529780426,0.0,1.0,9384,no,141088
omar,마무드,3,0.5450853916586829,0.0247945288646265,0.9564916608364474,8644,no,1379
crane,휘트워스,9,0.4198913457175703,0.0379919249682669,0.9170270516514808,8120,no,31790
deployment,상륙작전을,5,0.5797200128263079,0.0161663533735915,0.972870073405626,7748,no,125897
sinclair,터너가,7,0.4857542520527809,0.007039546033857,0.9857150271346974,9181,no,683
midway,midway,2,0.4911280627474538,0.0427531142331618,0.9199201693624908,9212,no,26034
trigger,일으키거나,8,0.4804105660886371,0.0207054435907643,0.9586813368744476,8914,no,229233
mets,다저스의,6,0.5910159384614744,0.0316417323595625,0.94918277917007,9176,no,1474
tagging,삭제만,4,0.5688491392653314,0.004908043420001,0.9914457830453116,7813,no,26221
hammond,에반스,9,0.5311665768696696,0.0473772671837331,0.91810946107075,8301,no,1106
holly,리처즈,8,0.5320117765194926,0.0088038342848585,0.9837211905333786,8424,no,10574
namibia,콩고민주공화국,7,0.6202887309925365,0.0686014958679703,0.9004173768285125,9359,no,662
ist,eine,3,0.5154238625228039,0.0326737931714183,0.9403869131130772,7165,no,13938
matching,트리의,9,0.4898927133951295,0.0255529517451321,0.95042551820049,8328,no,201004
sally,스완슨,1,0.5807626618407519,0.0048376925662159,0.9917389179671604,7534,no,4034
gardner,warren,7,0.5297259139985766,0.0273445828092711,0.950913604353556,7709,no,1566
carpenter,bradford,7,0.4762225031927313,0.0091905762894219,0.9810664840361808,7229,no,23924
commit,처벌될,2,0.5581612599830542,0.0338020283741435,0.9428984380637012,8333,no,219974
constantinople,콘스탄티노플의,7,0.7069288721943536,0.0197324901256762,0.9728449988552084,7728,no,647
insufficient,부족하거나,3,0.5970301807246787,0.0543032291142255,0.916627600712734,7172,no,91949
ammunition,기관총으로,6,0.6428682418605649,0.0243361360539395,0.9635252152721064,7014,no,49304
folklore,민담,2,0.4972367971287502,0.0400878925637239,0.9253935407534178,7543,no,23133
surfaces,단면은,1,0.6223238160133224,0.0028624746486685,0.9954214052812362,7323,no,177010
clarification,요청하시는,6,0.6072800212617855,0.0174837705116903,0.9720153908694672,8830,no,47143
jungle,숲에서,5,0.460268008129616,0.0801132266259057,0.8517468382073808,7212,no,76476
anger,감정을,7,0.5499536566961899,0.0383953303437634,0.9347405516291708,8150,no,247597
chest,가슴에서,4,0.5777537289442495,0.0042978706939628,0.9926159971098194,7289,no,334504
relevance,설명이나,1,0.613642516891336,0.0066766202228946,0.9892367979263792,8450,no,105180
polar,북극과,0,0.5020375419762313,0.0,1.0,7450,no,57706
consul,특사로,7,0.5040153048783221,0.037850489476304,0.9301478523452752,8907,no,6990
floyd,윌콕스,1,0.5220913799596995,0.0103598343983083,0.9805431293629416,7886,no,2886
clinic,병원과,3,0.6228433214280489,0.0278678105138784,0.9571732998777628,7525,no,185190
sanders,그레이슨,9,0.5443924408325043,0.0288322254842494,0.9497017013076032,8829,no,2924
scots,스코틀랜드는,3,0.6074032151752127,0.0159687207297769,0.9743833178717068,7891,no,692
finger,손톱,9,0.5012619676334843,0.0328284402355026,0.9385339265565774,7402,no,268337
leone,기니비사우,5,0.5186045987924592,0.0453390718027169,0.9196035452355252,8260,no,561
sensors,광학식,2,0.6112519898225917,0.0182630627821733,0.9709886797676948,8170,no,103105
distances,속력으로,7,0.6008660094626805,0.0713301206080634,0.8938849579503583,8820,no,89587
monica,앤드리아,7,0.4791473277701168,0.0349356145074977,0.932042844384765,7448,no,3551
saves,풀어준다,5,0.486428201317057,0.0428717850708851,0.9190028600539903,8306,no,149398
prohibited,금지한,3,0.6345976131909883,0.0219352303783394,0.9665892870506132,7090,no,108953
wow,러블리즈,4,0.4997877993694319,0.0257871453550135,0.9509353601920018,8567,no,171968
duet,듀엣을,5,0.6221633416358185,0.0476411746146507,0.928873016740252,8386,no,17423
inspection,안전성에,7,0.4696073090664169,0.0483831655146509,0.9065944879511896,8265,no,212208
cellular,세포나,5,0.5496358165069659,0.0276632441964788,0.9520816053939688,9179,no,169583
paramount,픽처스의,0,0.5542026591225646,0.0,1.0,7740,no,52125
walked,만났다,0,0.523449279768585,0.0,1.0,8703,no,404291
sunset,daylight,5,0.4927073271831276,0.0560921574282018,0.897791162344244,8365,no,84780
dhaka,테헤란,8,0.5110171354707492,0.0470813015718345,0.915639789601772,7795,no,456
sacrifice,신에게,7,0.4984059466368034,0.0177872650225172,0.9655414588554168,7506,no,189042
myers,호킨스,6,0.4958335575791442,0.0165022880798197,0.9677900966335966,9169,no,2786
higgins,오코너,7,0.4944150318468733,0.0251441393809003,0.9516048589393928,9288,no,671
silence,뻔뻔한,3,0.4933606257214311,0.0826729317880766,0.8564789660076148,6989,no,192256
llc,inc,2,0.5628944058005132,0.032705627921304,0.945087934738802,7334,no,18476
ricardo,로드리게스,5,0.5894156682439295,0.0367233926292666,0.9413494622455704,8594,no,481
definitions,변수들을,6,0.6148154406310491,0.0275869036858695,0.9570566578252396,7429,no,103455
conrad,jacob,0,0.4846908915320912,0.0,1.0,8013,no,1481
cooling,냉각이,8,0.6409523535072867,0.0237562526511428,0.9642606513124028,8767,no,177857
acre,평방킬로미터,2,0.5081699731227315,0.0432356887807025,0.9215900528996124,7395,no,69194
ancestors,조상을,2,0.5873484029220454,0.0380284676890109,0.9391911190257912,8266,no,89169
assembled,도착했으며,7,0.4818094790272655,0.0214968278821102,0.957288777058816,7413,no,112077
villain,악당,1,0.6361390967518918,0.0083285868632202,0.987076796750302,8964,yes,39304
detect,알아내는,8,0.6035303374362107,0.0776308278476194,0.8860316298048616,8504,no,170902
lafayette,윌리엄스버그,3,0.5951918841736374,0.0203734146334937,0.9669029188731492,9258,no,7487
quarterly,잡지인,5,0.5290646844883602,0.0397174958098042,0.9301709913116764,7219,no,91996
crawford,제이컵스,5,0.5528968508880474,0.0199671392297242,0.9651450613510908,6909,no,1813
rendering,지원한다,6,0.5032562848200328,0.0291649990447107,0.9452219512469382,9234,no,94963
plural,낱말에,7,0.5051791422002183,0.0249395409342749,0.9529547972412288,7845,no,29832
submarines,함급,8,0.7118541505295019,0.1021957703009374,0.8744600697255961,7089,no,17118
evaluate,적절한,0,0.6196939060989719,0.0,1.0,9309,no,296901
calcutta,에든버러,9,0.4630831458062227,0.0270801279784309,0.94475284170244,9254,no,530
floors,건물,2,0.5973833969861717,0.0158992418274144,0.9740751803146228,7490,no,182335
lunar,탐사선이,8,0.5675365198270044,0.0300235479370147,0.9497564352829692,7337,no,47698
availability,공급과,1,0.5834969956531637,0.0064504543795165,0.9890660526133994,7774,no,293320
happiness,행복은,7,0.5832761863802562,0.0490987600394434,0.9223581510978184,9093,no,253364
modeling,모델을,1,0.5956233588909576,0.0100311892138893,0.9834374409549504,7730,no,121644
ambiguous,중립적이지,7,0.5466640728386014,0.0526469082346934,0.912154273995766,8259,no,37587
dylan,제플린의,5,0.519663437567647,0.0345106038990288,0.9377260547829106,6942,no,8805
katherine,올드먼,9,0.577643629824007,0.0140039724276755,0.9763305515405124,8360,no,1620
compliance,규제와,1,0.6023022783279443,0.0034324668097717,0.9943333829909472,8207,no,296937
prizes,상금과,1,0.5685868394802892,0.0093920592571864,0.9837501692921624,7385,no,140726
bedford,애스터,1,0.5419021318160944,0.0044745694571025,0.9918104680403178,7588,no,1136
lung,종양,2,0.5373056998015304,0.0254306562853117,0.9548089331527264,7776,no,137022
binary,명령어들은,8,0.5466196464521427,0.0199792735425021,0.9647382428072911,7948,no,71492
withdrawal,결렬,2,0.4934614680676019,0.0293707701710701,0.9438237200712508,7477,no,146052
detected,감지할,8,0.5134269529558232,0.0214215053407401,0.9599484582811262,7754,no,118822
declare,표명할,7,0.5427930595465429,0.0895575682045166,0.8583735600563471,9376,no,145086
imprisonment,선고받고,5,0.6316585226315227,0.0336908099096429,0.9493637278015028,7004,no,55188
comply,규정에,5,0.5673293336596671,0.0661518777219848,0.8955740493428297,8636,no,182441
flexible,유연한,2,0.5891515323259529,0.0128867606290976,0.9785947824583646,8973,no,355174
mafia,범죄조직,0,0.5213778741498636,0.0,1.0,9158,no,17328
karachi,방글라데시,6,0.5566746988393096,0.0294051879060639,0.949827338267216,8894,no,1614
vowel,음절이,8,0.5155472029497841,0.0383099805940017,0.9308305791957412,8555,no,11731
plural,단어에서,0,0.5301186831344933,0.0,1.0,7845,no,29832
fairy,공주님,8,0.4912987585741015,0.0302536932626493,0.9419929996377068,7215,no,71200
throwing,던지기,8,0.5324129556184767,0.047856931781928,0.9175264255115392,6944,yes,201749
nationals,보호선수,6,0.4722916015699746,0.0218420660491877,0.9557972518763448,7364,no,36877
taiwanese,중화민국의,1,0.6988643532284976,0.1030856101118543,0.8714563067220887,9351,no,774
moldova,몰도바,1,0.7034657642196918,0.0190212241972911,0.9736725719601292,9015,yes,285
fruits,꽃이나,4,0.6022671658534223,0.0138585628257699,0.9775069240242914,8278,no,296279
lambert,charlois,4,0.510041339316365,0.0243072713811844,0.9545104620942996,8562,no,2200
clip,동영상에,1,0.5964967415959519,0.0053736657940935,0.9910717228690542,8963,no,215863
ally,배신하고,2,0.5674828795288129,0.012279085479543,0.9788204707782684,8372,no,68129
armour,장갑은,9,0.5376254057837917,0.0535389869469722,0.9094346892246676,7550,no,27782
throwing,날려서,0,0.5802698874004047,0.0,1.0,6944,no,201749
ballad,히트곡인,6,0.6271274201079335,0.0456568187165178,0.9321375025129996,8582,no,19185
cellular,세포에서,8,0.5463993632878065,0.0308996974156382,0.9464754067363514,9179,no,169583
latvian,리투아니아가,6,0.6276119178090453,0.0813978353636273,0.8851950413948627,8464,no,228
cafe,레스토랑의,9,0.5341117433898277,0.0742582940318784,0.8779389360682723,8859,no,68270
disasters,지진이나,9,0.5126020116704765,0.1078472147189401,0.8261788231302407,7473,no,91157
replied,대답하자,4,0.6383411472739691,0.0137327642920013,0.9789398654839268,7854,no,196332
normandy,노르망디에서,3,0.5992032862463921,0.0551868602045297,0.9156667310719222,9111,no,497
timing,신호의,1,0.5102585901181993,0.0023519840955585,0.9954117526756718,8778,no,193662
werner,heinz,9,0.5885616927703144,0.0349992308443978,0.9438719946697248,8928,no,480
clayton,mitchell,8,0.5477317803472581,0.0116761541218878,0.9791276572918688,8808,no,1944
multiplayer,게임들,1,0.6626140399545746,0.00400173755432,0.99399693543217,8967,no,50937
seating,좌석수,0,0.6226946547958183,0.0,1.0,8659,no,114129
bonds,다이아몬드는,8,0.4597631677253707,0.0456711987428132,0.9096397044349216,7044,no,217570
tunnels,터널이다,9,0.570986128521948,0.1151922702934669,0.8321248956651371,8901,no,39376
alto,베이스,3,0.4377235602135338,0.0323138941165477,0.9312525122862751,7370,no,8160
fischer,strauss,4,0.4918908019126914,0.0207993731068102,0.9594309114544294,8403,no,1818
clarinet,첼로,3,0.6715358888015314,0.0340246718637532,0.9517763977174818,9013,no,12664
abdullah,압둘,1,0.6606660023288973,0.0049213573803732,0.9926059933251694,9058,no,466
agnes,christine,8,0.5056180689322187,0.0207509414037835,0.9605771977523194,9287,no,572
lambert,charles,1,0.5176204257179066,0.0167281849796429,0.9686942482028622,8562,no,2200
lily,앤절라,3,0.490820830041367,0.0069082722134402,0.9861204173472188,8311,no,22609
clyde,프랭크,6,0.521969478516265,0.0360078775281023,0.935467134753692,8288,no,839
deny,주장할,2,0.630519487352815,0.041032287915385,0.938899293507194,9162,no,180150
owl,야생마,2,0.4116705987802512,0.0204548613604647,0.9526645309123792,9357,no,27420
companions,성배를,1,0.4723493840644553,0.0219933140757967,0.9555099849587404,8931,no,66620
patriots,레인저스를,3,0.4697768534946011,0.0087345309321816,0.9817464511473536,7528,no,14096
antoine,émile,4,0.5893668737125998,0.0094469848986451,0.9842238372362416,8371,no,403
namespace,이름공간에,2,0.6994924327596656,0.0070855324470819,0.989972044422573,7389,no,16657
benson,tyson,9,0.5111182498116619,0.0305788590588483,0.9435498942894338,8816,no,1215
seth,대니얼스,6,0.4361423969148691,0.0126484381487023,0.971816630018947,8563,no,1813
heating,공기와,3,0.66273100394078,0.0239650341625186,0.9651009575813024,8243,no,299728
olive,과일,5,0.4365915118771548,0.0247100449422253,0.9464340742472274,7508,no,135911
asset,금융,2,0.5832663113168461,0.0210550557297802,0.9651591737808672,8129,no,312694
exam,차시험,4,0.5580751295416626,0.0383280774285536,0.9357346221807497,8888,no,251704
explosive,폭발하는,3,0.6170537701667098,0.0075441469181014,0.9879215944982456,8682,no,82060
genuine,진정성이,2,0.5485134232907923,0.0077321473860383,0.9860993996291424,7701,no,377106
namespace,이름공간을,4,0.6942076025892494,0.0123703626174981,0.9824925723322288,7389,no,16657
jenkins,drew,6,0.5481504216488472,0.0428393951482045,0.9275124647995148,7751,no,868
fitzgerald,john,0,0.530300856222719,0.0,1.0,7967,no,1131
reflection,감성의,7,0.530252233274018,0.0086118984165032,0.9840184233649288,8073,no,171935
browns,인디언스,3,0.5850635916072006,0.0126058010022007,0.978908404616197,7573,no,16316
sinclair,젠슨,1,0.4896670884136387,0.0031267096729991,0.9936551359105184,9181,no,683
ore,철광석을,1,0.5086909463043245,0.0099077159765315,0.9808952149375854,7921,no,55212
kay,jenny,3,0.5057020230016288,0.0325182339155044,0.9395819211603716,8115,no,5270
coral,맹그로브,9,0.4704088565628707,0.0806699871077323,0.8536144364200066,7941,no,75686
debates,논의를,0,0.628554733644997,0.0,1.0,7318,no,86744
automotive,자동차보험,8,0.6228639638519979,0.1132835188394287,0.8461130119942091,8239,no,141945
balanced,균형,6,0.5248373177341268,0.0297691094010766,0.9463239011584345,7966,yes,277552
christine,주디,4,0.5282616655638949,0.0169333616037333,0.9689407262357018,7797,no,2544
vista,vista,8,0.5163904904321635,0.035147054935635,0.9362744109973566,7515,no,33410
gymnastics,테니스,7,0.6483854118450758,0.1422838658279193,0.820046295150518,7724,no,22093
dedication,기념하고,2,0.5161651579725354,0.0246564440293372,0.9544092840632282,8358,no,155415
carlisle,로턴,7,0.5478200485260429,0.0197837986736861,0.9651450588799046,9126,no,684
sharks,물고기와,7,0.4365793029123735,0.0173608186216478,0.9617552672740634,8188,no,47828
gymnasium,교육관,3,0.5212390659214889,0.0162584661466164,0.9697515520042308,8136,no,18586
risks,위험과,1,0.6632302366997233,0.0184807616426584,0.972890621263856,8433,no,475914
inactive,생성되고,6,0.4606703187865094,0.053272033748572,0.8963462857540317,8249,no,40758
continuously,동안,1,0.5125347791842181,0.0056071905937249,0.9891782736763672,7685,no,172764
hal,데이브,4,0.4585898476919266,0.0089123030670209,0.9809363378274248,8601,no,2015
swim,수영과,2,0.511263881785188,0.0409774398932527,0.925797946867306,9280,no,158738
destinations,항공편을,0,0.6530577756531324,0.0,1.0,8316,no,165908
heated,냉각이,1,0.5148016030518554,0.0083595610546567,0.984021059611843,8574,no,140367
nest,둥지는,9,0.4593134729653751,0.0440355403105359,0.912514896922232,7035,no,90391
mann,hahn,2,0.482351859974328,0.0072749844839452,0.9851417777307648,7270,no,1975
seth,peterson,8,0.4325478142914279,0.0162430207721435,0.963807146886494,8563,no,1813
duchess,베아트리스,9,0.5766053165058858,0.0313083862790417,0.9484986337113076,8071,no,2832
interrupted,돌아갔다가,6,0.4646225530964602,0.0389857114672454,0.9225872285852572,9018,no,63563
wolves,사냥개,6,0.4220960726962667,0.0437390659513334,0.9061061257029354,8586,no,46875
elderly,노인으로,1,0.5574662959953297,0.0034189995227024,0.9939042803403418,8180,no,205876
monica,산타바바라,0,0.5140829422776145,0.0,1.0,7448,no,3551
blast,폭탄에,1,0.5334216242650657,0.042966726039512,0.9254552490229768,7750,no,133580
skiing,알파인,4,0.6238013030467482,0.069251868545294,0.9000771205097978,7278,no,114536
carnival,축제,1,0.5729405719261536,0.0107905380170095,0.9815145401140942,8577,no,33639
lung,관절염,8,0.5246519939464027,0.0380843621404394,0.9323229044498376,7776,no,137022
bologna,볼로냐,0,0.7366857657298265,0.0,1.0,8972,yes,2423
germanic,독일어의,8,0.5652642105313375,0.0499303133509603,0.9188381700216284,9213,no,532
conrad,richard,2,0.4777506996291575,0.0069401919029337,0.9856812000716664,8013,no,1481
anger,증오와,2,0.5711025691131081,0.0172464179268452,0.970686755128765,8150,no,247597
paraguay,파라과이,0,0.7885029748606408,0.0,1.0,7986,yes,486
teachings,성경을,6,0.6281346950175591,0.0142971450331764,0.9777452732852604,8602,no,112856
fantastic,재미있는,3,0.5137505612709408,0.030069421916649,0.9447070301823082,7806,no,740486
pig,찌개,8,0.4685297859931837,0.0711344089390767,0.8681876440811389,8392,no,81246
admits,얘기한다,3,0.5650759545265543,0.0256891541371387,0.9565154513013684,9114,no,73880
frames,디스플레이는,5,0.499036218215249,0.0362108542836385,0.9323474033877808,8429,no,183744
yesterday,그래요,9,0.5263025009880293,0.0577593189213587,0.9011075250042544,7834,no,624435
illustrator,작가이자,4,0.619213022759709,0.0737335529734228,0.8935941736988694,8871,no,21235
invention,발명의,3,0.6026651511887784,0.0199491917880754,0.96795899096591,7234,no,159814
carson,레드먼드,5,0.5426569934320765,0.0164508857764779,0.9705765445484956,8043,no,7162
admits,고백했다,9,0.5582090139107805,0.0325560947529126,0.9448916425911572,9114,no,73880
attributes,속성으로,7,0.5778230297466951,0.0314462507944079,0.9483869418683312,8398,no,213655
projected,선회하는,3,0.4994015707077531,0.0174972444699426,0.9661495752047188,9289,no,134278
symbolic,암시적,3,0.5476989813921163,0.0350554677116856,0.939845216513411,9203,no,85825
zagreb,슬라비아,7,0.6250845075937723,0.0704480156590769,0.8987135564421812,7378,no,599
rendering,구현되는,4,0.5077064953481776,0.0247147885165659,0.9535803896922264,9234,no,94963
availability,품질과,7,0.5554751596751362,0.034472290357544,0.9415671847456336,7774,no,293320
environments,환경은,9,0.6382958114805607,0.1107257777775522,0.8521727819791906,7226,no,232945
shoes,선글라스,0,0.5051371781231252,0.0,1.0,7408,no,1042624
cbc,hbc,8,0.5532373199277495,0.0582672754475221,0.90471490175513,8091,no,1531
tehran,이스탄불에,7,0.5648384907956865,0.0457860198474497,0.9250177170267436,7565,no,398
cooperative,협력사업,3,0.4892342724998133,0.0542948492726083,0.900106825747339,7329,no,90412
recreational,시설도,6,0.5253315675981239,0.0290317272749253,0.9476305023376888,7578,no,131671
silk,수제,7,0.4269170830699961,0.0274479838983529,0.9395904617370926,7547,no,124116
swift,moby,9,0.3956263856539009,0.0123672688013609,0.9696875952203884,7116,no,68512
frames,핸들을,9,0.4943668701509124,0.0408802023479751,0.923623678767416,8429,no,183744
challenger,우승에서,6,0.4659340377853577,0.0203675223856658,0.9581175055689664,8291,no,18932
owl,날다,0,0.4321254601407159,0.0,1.0,9357,no,27420
meaningful,이해할,3,0.602850607217494,0.0099629635569253,0.9837422602369346,8865,no,221209
delegation,대표단과,2,0.6492166025819629,0.0277879347768127,0.9589545811831292,8060,no,75894
container,화물을,6,0.4815541865690635,0.0703065022796224,0.8726009956855258,8640,no,219212
hastings,미들턴,3,0.5081075105881285,0.0242311069353702,0.9544817788194736,8421,no,675
exeter,케임브리지셔,2,0.5921433956682444,0.0253088767726696,0.9590107966197636,8113,no,1361
pregnancy,임신과,3,0.6103618998470783,0.0182172935676876,0.9710183000669782,8329,no,375821
pyramid,피라미드의,3,0.4699326204644054,0.0274614373294383,0.944789373939766,8760,no,53456
hayes,젠킨스,6,0.5506985166701227,0.0355357463736251,0.9393830272063556,6918,no,1230
vacuum,전기장이,7,0.5991370016454162,0.0202951971855523,0.9672358052683494,8242,no,178378
marina,카테리나,7,0.4305794367428829,0.0422687634637174,0.9106081752129984,7435,no,28908
rolls,터빈,2,0.438461628967278,0.013967892123556,0.969126921492924,8527,no,120906
derivative,동치가,8,0.5166907153773228,0.0497733116213858,0.91213332312539,6905,no,42934
