en,es,position,score,rel_score,ratio_score,index,correctness,freqs
comparable,comparado,5,0.5729229026485774,0.1323583715446092,0.8123325028074481,6104,no,176111
firing,ametrallamiento,6,0.6359790348512508,0.0449930011578507,0.9339282690350452,5879,no,105682
viewing,visualizando,1,0.5896572248554608,0.0147121778359361,0.975656977718562,7016,no,282840
lancaster,gloucester,5,0.5712774883922304,0.1086027219197799,0.8402619751648014,6510,no,7852
builder,arquitecto,1,0.5979974518642399,0.1747556641532972,0.7738531744085115,7018,no,99079
distinctive,característicamente,9,0.6747744157386528,0.1376937128578628,0.8305241670270568,5521,no,234263
consultant,consultoría,7,0.5936639061684836,0.1895240311667207,0.7580095119805139,6413,no,230353
relay,heptatlón,4,0.5081924401424509,0.0957711652029917,0.8414289133395471,5855,no,61979
hopefully,trataré,5,0.6989842697074542,0.0554996835485009,0.9264402068340968,6765,no,274720
coordinates,geodésicas,2,0.5141915142209226,0.0287502857879272,0.9470472050826468,6616,no,57496
travelled,viajaría,2,0.7105777932700108,0.1186173503549936,0.8569488120294187,5877,no,71734
sailors,marineros,0,0.7208165069592362,0.0,1.0,6506,yes,43357
epic,epopeya,2,0.6257674792007863,0.0823894008116201,0.8836565694169677,5545,no,116222
consent,consentimiento,0,0.7710734865544226,0.0,1.0,6862,yes,206529
mayors,vicealcalde,3,0.5317509994425869,0.1496605446247161,0.7803668782430634,6222,no,12635
module,configurable,6,0.5327039252588737,0.1904338675032313,0.7366561816996896,6487,no,233073
exploration,exploración,0,0.8165314553611498,0.0,1.0,5949,yes,195202
jam,twisters,8,0.4714316789392843,0.1638223275335979,0.7421152391573446,6416,no,79059
sheep,ovinos,9,0.6285713903449864,0.1232937826894532,0.8360161008763659,6084,yes,141415
servant,magistrado,6,0.5290642450481224,0.1160199301345944,0.8201476108110506,6359,no,89915
productive,productividad,8,0.5693351104162874,0.0956195861219757,0.8562013523330705,7064,no,264497
nathan,leah,4,0.5733333896521893,0.0893669689624647,0.8651472452055368,5902,no,2726
capabilities,escalabilidad,3,0.6671657493300542,0.1396983477154904,0.8268626052057377,7121,no,395906
glacier,morrena,8,0.5527103309899076,0.2093966570509158,0.7252398149645373,5647,no,23482
separation,separan,7,0.5217964603663079,0.2459206985823558,0.6796727861089786,6139,no,164622
researcher,neurobiólogo,4,0.6429735495330537,0.1992032103475837,0.76346626998373,7069,no,108541
theatrical,teatral,0,0.7081291798787204,0.0,1.0,5959,yes,53405
foods,verduras,1,0.6889011325528882,0.0448717075240693,0.9388479580146858,6072,no,805974
canyon,owyhee,8,0.5132934402585436,0.1597577297704484,0.7626365767055026,5554,no,36736
sin,vicio,6,0.4303720596436169,0.087057262225104,0.8317504274580101,6039,no,308951
taste,regusto,8,0.6047092831897062,0.0797082099158843,0.8835386139033312,5757,no,618741
drove,coche,9,0.5512572386329688,0.0492613374467185,0.917968670064618,6604,no,210245
suburban,suburbana,1,0.7406393277942356,0.0159178247774973,0.9789601820253916,6459,yes,61497
simpson,stimpson,3,0.5638980970957272,0.1094533918321678,0.8374498406375567,5661,no,4937
bonds,alílico,5,0.4877365557289471,0.0654494589303581,0.881686345648729,7044,no,217570
incomplete,incompletas,3,0.62208947321081,0.0815727617852384,0.8840739807704807,6246,yes,78064
troy,shelbyville,4,0.4648781038732095,0.1771849671137455,0.72403806554178,6830,no,7403
reconstruction,reconstrucción,0,0.8454470507099687,0.0,1.0,5769,yes,78398
edgar,henry,5,0.509066189469364,0.1673153644030562,0.752631686294308,6041,no,1556
proximity,circundante,5,0.4816936965345506,0.1774377949910427,0.7308006106939998,6978,no,102062
budapest,budapesti,1,0.7109545948636693,0.0777760282343983,0.9013908856119968,6271,no,1009
suffolk,bedford,4,0.6139653913428317,0.0660908935097472,0.9028155536801276,7005,no,1212
aboriginal,maoríes,5,0.5517909530276108,0.1197772320070624,0.8216454640404409,6554,no,28782
beaten,derrotaba,3,0.5997660461068042,0.0423687676009728,0.9340188902758136,6507,no,123912
verified,comprobable,5,0.5906676031836484,0.0452301646163053,0.9288719556717578,6180,no,90033
runway,aterrizajes,1,0.6240581189359371,0.0486955542203764,0.92761755726741,6808,no,53095
intense,intensifican,8,0.6179602373305493,0.1378728748491621,0.8175882048200336,6251,no,322515
observatory,observatory,3,0.7024692877729695,0.0317647414683903,0.9567375792957852,6306,no,13249
publish,publicarlos,2,0.7577185351802125,0.1027602134543488,0.8805778601535338,5859,no,230884
estates,tierras,8,0.5707318188876349,0.105207040395845,0.8443542060780935,6211,no,43551
kurt,kurt,0,0.6669949349832889,0.0,1.0,6221,yes,3530
protecting,protección,7,0.6736780452200913,0.1111547192119617,0.8583714591829009,6888,yes,240101
prevented,impidiera,8,0.6382610844638117,0.0564281025100301,0.9187721594518572,6471,no,127603
canterbury,norwich,3,0.5750040921677877,0.156164101648204,0.7864183604142048,5941,no,987
praise,alabanza,2,0.7302888377059233,0.0239968077185234,0.9681860474687676,6123,yes,179103
cream,mermeladas,3,0.6160860018493566,0.1081062833215412,0.8507215755605158,6322,no,438190
tiny,minúsculos,9,0.5178535195456887,0.0618015911736106,0.8933821335640076,5568,no,512380
plateau,meseta,0,0.711809001534713,0.0,1.0,6991,yes,35516
nursing,médica,6,0.6334231853354119,0.1561393234993978,0.802245773130972,6090,no,297916
burke,smith,5,0.5506278241247144,0.1225699532309303,0.8179287612737056,6582,no,1716
reflects,reflejó,8,0.614374813436408,0.1836589816947894,0.7698606464847824,7107,no,198962
gravity,gravitación,5,0.6553437659219075,0.0347701337460297,0.949616818668976,5882,no,116319
hood,smiley,9,0.419593796914807,0.1679283374055323,0.7141753006466792,5914,no,85302
naples,sicilia,2,0.6825358383989015,0.1363667991826839,0.8334761754029667,6698,no,1879
bruno,marotta,1,0.5164584410312634,0.1162194457323819,0.8163055036949647,6941,no,2193
absent,ausentado,6,0.4572862193969741,0.1542950053700227,0.7477113437731729,5969,no,122576
napoleon,napoleónica,5,0.6406536843699406,0.1694149135159823,0.7908634972913244,6259,no,1387
committees,secretarios,9,0.5950334307316762,0.1586129979671533,0.7895392429033351,6503,no,108685
marion,audrain,7,0.5493693920724116,0.1507609583605473,0.7846673005000896,6441,no,1539
suburban,urbano,9,0.5669535133605823,0.1896036392111506,0.7493862313420223,6459,no,61497
imprisonment,excarcelado,6,0.7164976247253838,0.054210041274687,0.9296619929109644,7004,no,55188
conjunction,conjuntar,2,0.4783427092240453,0.1016842231686405,0.8246905143711517,6462,no,190203
brighton,highbury,5,0.6243185786498383,0.0808503703036802,0.8853460997911728,6617,no,2657
associates,consultores,2,0.4897011731003389,0.0889452662525436,0.8462873696207069,6599,no,126010
dissolved,disuelto,0,0.7920973849743488,0.0,1.0,6061,yes,54554
ritual,ceremonias,4,0.6435697538867344,0.1894687134383227,0.7725570656458164,6898,no,103185
ethiopia,camerún,8,0.6431317699332725,0.1368844027528368,0.8245108145880441,6601,no,1566
specified,especificador,7,0.6802219938021101,0.0764086072519729,0.8990146484354109,5547,no,317560
complaints,acusaciones,4,0.6264903725860325,0.098672270570091,0.8639308415824621,6086,no,241048
viii,iv,0,0.7657839117430962,0.0,1.0,6158,no,10280
amy,debbie,4,0.6580043215891764,0.0437976778223714,0.9375925433967198,5822,no,8029
aux,lieux,2,0.5556968380967274,0.0482010542503535,0.9201834368670876,6758,no,7780
forcing,forzando,1,0.7483031779271019,0.0259550653752027,0.9664775085060752,6113,yes,133762
differ,diferente,7,0.6346272239604668,0.1332659990324826,0.8264524349973249,7009,no,180441
jam,jam,0,0.6352540064728822,0.0,1.0,6416,yes,79059
marking,marcado,3,0.5153095534543859,0.0121659837289871,0.9769354541180216,7081,yes,82411
atp,sintetasa,8,0.5364459777080525,0.2668972020595433,0.6677668911849657,6688,no,498
ips,bloqueé,9,0.5307714382217318,0.0766759820967266,0.8737734665882213,5622,no,1532
upcoming,anunciado,0,0.556749984792188,0.0,1.0,5665,no,359089
dubai,emirates,8,0.6205540476716571,0.1741736003643248,0.780838629693126,7061,no,13630
circles,circunferencias,7,0.5047313814783094,0.2393297522480328,0.678346655402571,6583,no,160387
varied,variaron,9,0.5994692583357053,0.1296587283803549,0.8221728822064168,6701,no,216097
imdb,película,5,0.5541007710728203,0.1966530385666376,0.7380592198911674,5956,no,7969
myth,mitológica,4,0.6242243549590125,0.1669134275935678,0.7890210387184049,6966,no,112435
advised,aconsejaba,7,0.6841212987721335,0.0645988050076716,0.9137210224734796,6703,no,260125
reactions,reacción,1,0.7244951651960873,0.1285125346562668,0.8493418820504072,6144,no,205489
likewise,tal,9,0.6098493150663488,0.036345309539537,0.9437548562684128,6752,no,212261
clergy,eclesiásticas,8,0.723971400715004,0.083591131883171,0.8964895862438877,7127,no,51283
yeah,pensé,0,0.6596592696313115,0.0,1.0,5802,no,206356
kilometers,km,1,0.7148095275649262,0.063574789723529,0.9183246780395122,6385,no,86652
decrease,disminuir,2,0.7491719419375684,0.060357862171982,0.9254408400214824,6838,yes,353877
quartet,cuartetos,6,0.6883943548167646,0.0789747401936207,0.8970837622897077,5724,no,26041
pushed,empujando,1,0.6158344948535062,0.035424271813093,0.9456064568705792,5991,no,278522
personalities,entrevistados,7,0.5669374997859845,0.1192508203122709,0.8262126929015705,6548,no,95186
vampire,vampir,5,0.6542352937736594,0.0823218641434344,0.888234248681756,6595,no,67060
laser,láser,0,0.782532265631356,0.0,1.0,6115,yes,285707
clara,bárbara,9,0.4886999664250055,0.0321831551510414,0.9382142484216724,7079,no,6260
commanders,comandantes,0,0.8018105341740404,0.0,1.0,6555,yes,31867
adequate,necesaria,2,0.6650570607410097,0.0457487397512678,0.9356382014333816,6926,no,350679
bach,pachelbel,6,0.6005679343624024,0.1041335247986909,0.8522302977452949,6928,no,1550
interim,dimisión,5,0.5302591108891204,0.1343301321915515,0.7978749527018063,6463,no,93509
substance,substancia,2,0.670182907325336,0.0656936803791067,0.9107273128717992,5984,yes,330867
cuisine,ensalada,8,0.66407457232014,0.1304026272304908,0.8358636002339039,5708,no,118353
measurement,medir,3,0.6797870657133895,0.1340009821081196,0.8353367532653779,6541,no,179748
moments,emocionante,7,0.553777754326648,0.1566170663135866,0.7795351799265127,6461,no,401837
affiliate,afiliados,3,0.5749983864521733,0.051478434338928,0.9178286687863052,6240,yes,349891
saxon,sajonas,7,0.6007900424571163,0.1039422922992031,0.8525081265993789,6514,no,1671
enhanced,mejoradas,0,0.6087988689255136,0.0,1.0,6860,no,263743
instances,generalizaciones,9,0.588538951654431,0.103674408751934,0.8502276686900817,6110,no,282587
wrestler,púgil,6,0.581167160384344,0.203262282332489,0.7408788206259826,6122,no,16374
publicity,mediática,7,0.5802927687319421,0.0881106524925157,0.8681774364184065,7101,no,118875
sprint,duatlón,3,0.5694718746987959,0.0748247258267352,0.8838660241793869,5635,no,47235
balls,bolillos,5,0.4818312785646479,0.1694970253919823,0.7397671429871278,6035,no,222970
arsenal,shakhtar,6,0.521979602972516,0.2642148435985719,0.6639319385287955,5869,no,45030
feeding,alimentarse,1,0.6913039614178564,0.0157353909427669,0.9777446744792484,7053,yes,225102
johnston,reid,7,0.5906572073692822,0.1019522756865841,0.852799769306132,6849,no,1985
quest,búsqueda,3,0.5442334051333315,0.039036295030866,0.9330733363658752,6073,no,180078
construct,construirlas,3,0.6919494778142423,0.1176516747751275,0.8546794623515062,6781,no,164107
lectures,conferenciante,9,0.6168045992320884,0.1198543080865617,0.8373001305002651,6239,no,109440
signals,transductores,8,0.5917897500929309,0.2337786487890455,0.716827038067785,5530,no,238739
clothes,vestidos,3,0.7533423541330126,0.0577729395802619,0.9287734554778542,6858,no,638022
continent,continente,0,0.7514160261649763,0.0,1.0,5496,yes,108252
guatemala,nicaragua,2,0.703237053847915,0.0643239517906492,0.916196952010172,6759,no,1227
presidency,presidencia,0,0.7547390537549044,0.0,1.0,5567,yes,58250
precedent,precedente,0,0.5568027368507453,0.0,1.0,6993,yes,48777
outline,esbozó,5,0.4693715472752572,0.0360442039692487,0.9286840509412388,6863,no,145869
snake,venenosa,6,0.5340666105117328,0.1405548042616113,0.7916538058477817,5864,no,81717
travelling,viajado,9,0.5916281427211355,0.1635059257775356,0.7834743092672114,6670,no,176307
tyler,thomason,3,0.5731858904813187,0.0929060126652311,0.8605207296075021,5981,no,3957
boulevard,boulevar,2,0.7433333813365752,0.0354315509012687,0.9545028937044542,5762,no,9240
notion,idea,5,0.6643916207209988,0.1655571707649902,0.800521221955674,6438,no,244484
chi,đông,6,0.4835449880754729,0.2031234939274144,0.7041898685448034,5654,no,31885
anton,nikolai,2,0.5020900646042838,0.1401529907014234,0.7817757785878888,6811,no,663
forgotten,imaginada,9,0.4839075022157287,0.222303092965764,0.6852169954932025,6841,no,215806
triangle,isósceles,4,0.5433736088238279,0.171712579171418,0.7598714923402218,6093,no,59398
comedian,comedian,4,0.6379734724132355,0.1933037526698673,0.767461748214571,5865,no,35999
customs,aduanas,0,0.5818256462249785,0.0,1.0,5686,yes,114635
stan,adrian,2,0.5213455647453249,0.1242677930814989,0.8075197924965613,6786,no,3580
repeat,repetir,0,0.7088675277682888,0.0,1.0,5953,yes,257943
estimates,estimaron,9,0.6490101078193299,0.173659905591631,0.7889069702788838,6896,no,243130
tasmania,tasmanian,3,0.6173037480895952,0.125783689633209,0.8307282787357112,6252,no,932
slam,atptennis,6,0.4993556494600711,0.2363545600490116,0.6787395947560332,7036,no,33767
sad,sientes,8,0.4620635797949938,0.0990545171331335,0.8234693949893738,6829,no,358106
andrea,andrea,0,0.699625093053776,0.0,1.0,6085,yes,2138
afl,knicks,9,0.5399706183167369,0.1078945504643748,0.833461411936427,6343,no,704
continent,áfrica,4,0.5770005386409293,0.174415487524047,0.7678842592508754,5496,no,108252
logical,inferencia,6,0.6424439679364168,0.1002714120872053,0.8649934890482325,6450,no,191562
louisville,filadelfia,8,0.6143655022750303,0.0862616256656672,0.8768794095666695,6431,no,8400
joins,unen,1,0.5895289539610719,0.0076808076478673,0.9871388444368784,6627,no,88974
hybrid,híbrido,0,0.7270216656974131,0.0,1.0,5891,yes,170137
defining,determinante,8,0.580664862079068,0.0289375974793414,0.9525303793880628,6184,no,116062
michelle,danielle,9,0.6287489020340487,0.0798443001689944,0.8873199743932689,7062,no,7089
baden,rheinfels,5,0.6573609316950335,0.0638294842956559,0.9114942699176412,7071,no,285
fees,multas,7,0.6301584634021168,0.0576210583675115,0.9162216138403556,6969,no,777365
cardiff,liverpool,4,0.6413114823079271,0.0949477264908511,0.8710403545977234,5701,no,1622
module,module,4,0.585181535345171,0.1379562574169339,0.8092254909123271,6487,no,233073
ulster,derry,8,0.5831533908817225,0.1782758810244277,0.7658667881546836,6725,no,557
heath,hackney,4,0.5109362983449142,0.0300660263644023,0.9444253287071234,6767,no,15116
attraction,atractivos,3,0.6085748181377656,0.2300580426895783,0.7256749008587415,6546,no,180538
guided,guiada,1,0.6278752477573032,0.0765266058357424,0.8913594485230384,7065,yes,162109
trek,startrek,2,0.5583706571148167,0.1608153069295025,0.7763925952820843,5718,no,54245
aftermath,devastación,8,0.5727204851296579,0.0487240333545203,0.9215955215545748,6876,no,60640
dimensions,dimensionar,4,0.635267952666091,0.1359082509283814,0.8237649835473274,5817,no,200430
prohibited,prohibido,9,0.6750579759385557,0.0419141997910922,0.94153999107645,7090,yes,108953
encountered,confundieron,5,0.5397637899011096,0.0184953832608347,0.9668695399019096,6290,no,154785
simpson,dawson,6,0.5582005699701882,0.1151509189577069,0.8289883948410818,5661,no,4937
edwin,henry,3,0.5242873566324576,0.1526627081228747,0.774484535756635,6612,no,1085
offense,tackles,8,0.5326765163658058,0.0570032098649534,0.9033319150561292,6702,no,215964
separation,separarse,3,0.5294178554901687,0.238299303458495,0.6896001337460925,6139,no,164622
graph,algoritmo,4,0.6105796411754632,0.0988229342556874,0.860695551893611,5888,no,97838
marines,marines,0,0.7805597894500214,0.0,1.0,6645,yes,13557
cuts,recortó,3,0.4972516543085302,0.1075628207435445,0.8221556771863251,6163,no,398163
dubbed,parodiaba,8,0.5039296769454669,0.047013020988183,0.9146680386825912,6800,no,57832
vital,importante,7,0.5643479353186696,0.0736454930681278,0.8845670036847485,6382,no,630063
copa,libertadores,0,0.6893204915411211,0.0,1.0,6483,no,360
ethiopia,eritrea,3,0.6831030944727796,0.0969130782133297,0.8757550399505254,6601,no,1566
sailors,marinería,6,0.607918902526801,0.1128976044324351,0.8433753897941467,6506,no,43357
aims,finalidad,2,0.639751806411067,0.0837316962150325,0.8842659218750624,5726,no,271185
hurt,enojarse,5,0.6075902468077838,0.0750379406706798,0.8900749455602474,6363,no,496153
bars,confiterías,2,0.5051775497739012,0.0611263795140047,0.8920608239627303,5564,no,313990
footage,filmado,3,0.6308790647659361,0.0382070737293035,0.9428966294007668,5911,no,145412
thursday,lunes,2,0.7754590114550766,0.0240047449872562,0.9699739421658352,6723,no,15636
nursing,enfermeros,3,0.6602298899934442,0.1293326188413655,0.8361971124588641,6090,no,297916
perceived,criticaban,9,0.6018841371346362,0.1178139462804666,0.836300875331754,5556,no,185271
handling,manejabilidad,2,0.5887553449963181,0.0438309092649261,0.9307115686285132,5685,no,350785
everybody,sientes,3,0.616621125088324,0.0390283540390179,0.9404737511711836,6339,no,424749
hamlet,aldea,0,0.5423694796378963,0.0,1.0,5597,yes,14495
indie,rock/pop,8,0.6076894143583111,0.184689185646046,0.7669180040386875,5656,no,56438
modes,modo,6,0.5165994928208117,0.1659654147923609,0.7568503552684577,6358,no,127220
wealthy,acaudaladas,3,0.7698569387136048,0.0188550374194543,0.976093887261738,5504,no,159841
shoulder,antebrazo,7,0.7007326579573564,0.1208575453543417,0.8528980203668637,6625,no,341486
consistently,aunque,8,0.538300874792567,0.1407712998535779,0.7927005330075085,6443,no,287966
dos,estrela,2,0.5092616272737893,0.005116459550975,0.990053115243383,5810,no,17467
smoke,arder,3,0.5589929092483488,0.2113752014538797,0.7256179240581482,6508,no,396488
brooks,lieberson,6,0.595783300414769,0.0725888366164837,0.8913945800629784,5764,no,5368
handball,voleibol,1,0.671236604931428,0.0980533264094585,0.8725404786742109,5715,no,4798
licence,licenciatario,4,0.5266762974438776,0.181250338778609,0.7439701665334063,6265,no,102241
particle,subatómicas,4,0.7065218222215477,0.1122527944568961,0.8629014723095879,6721,no,65205
claire,julie,1,0.6282668635151761,0.1571160454100166,0.79994975237616,6939,no,3036
advertisement,publicitarias,7,0.6310844041821007,0.0988898331626475,0.8645296941952975,6935,no,112230
twins,mellizo,3,0.5432690306600414,0.1305323431304743,0.8062747447424221,6177,no,79071
pocket,bolsitas,6,0.4361195277563563,0.1683497727608216,0.7214916082309172,6828,no,311292
addresses,mensajes,5,0.506466487897961,0.0241314021259161,0.9545203579214568,5508,no,311956
observer,observateur,7,0.4642045809407621,0.2714193655531983,0.6310351683807961,6119,no,57335
ussr,soviéticos,6,0.7033197703004189,0.1403077669663976,0.8336851741220224,6114,no,833
freight,pasajeros,0,0.7250015719583828,0.0,1.0,6154,no,79405
recruited,reclutando,5,0.6770760428962628,0.0959077733201522,0.875925250557509,6610,no,61210
rod,arpón,6,0.4267977148000741,0.0555060680720004,0.8849147154901691,6022,no,113157
holocaust,nazis,3,0.6395438565290419,0.1920426786977644,0.769064708767336,6040,no,15312
demonstration,demostraciones,1,0.6072116516809506,0.0786942784516525,0.8852695756159464,7073,yes,153964
demo,regrabación,2,0.6008871900638093,0.1656736296850124,0.7838741226830527,6296,no,128035
assassination,conspirador,9,0.6092272869008026,0.1515218536237923,0.8008254685384115,6509,no,51835
emerging,emergiendo,3,0.5647149796791913,0.0908344676020935,0.8614376566423706,6003,yes,283499
precise,precisas,7,0.6673405865182436,0.1420670698159624,0.8244802001757905,7031,no,245627
instances,necesariamente,1,0.602849818111467,0.089363542294898,0.8709017372296353,6110,no,282587
diversity,adaptabilidad,9,0.5829224418926916,0.2483854305719351,0.7012112614361121,5950,no,267197
mutual,reciprocidad,7,0.5138335241495575,0.1898738125731719,0.7301807119740392,5843,no,224155
winnipeg,calgary,6,0.628340701673903,0.0724632794344156,0.8965997891167581,6384,no,3031
incomplete,incompletamente,4,0.5880480308220549,0.1156142041739934,0.8356964486311493,6246,no,78064
mysterious,extraño,6,0.6770061394220986,0.1523128239262156,0.816339875659826,6412,no,146641
explorer,exploradora,7,0.5442258630436839,0.24992602544912,0.6852919081720666,6201,yes,38234
renowned,famoso,1,0.6719532089082785,0.0221056654552278,0.9681501580460302,5541,no,188020
refuge,refugiándose,9,0.543545623908732,0.2013278089700101,0.7297154119298758,6712,no,63945
tackles,reboteadores,4,0.6446913892189284,0.0466588478862597,0.9325105490935696,7096,no,43191
sit,sentarse,0,0.6662754691447248,0.0,1.0,5644,yes,705280
beatles,stones,8,0.6183288636285551,0.1589586330839152,0.7954957029976306,7125,no,5529
sustainable,sustentables,5,0.6918383654801701,0.1635192593609041,0.8088293660896679,6080,no,371619
committees,comité,2,0.6754538464786961,0.0781925822201334,0.8962476577310491,6503,no,108685
malta,eslovenia,7,0.5278995635975692,0.2066085265211337,0.7187117074670424,5604,no,1713
bolivia,paraguay,2,0.6751375300111667,0.0985673618641829,0.8726034139124159,6394,no,849
blow,golpeen,3,0.5481364301698024,0.0272487916965821,0.952642524241073,6873,no,252984
monk,monástico,6,0.5596714726642926,0.2121378117304007,0.7251421872998406,6400,no,37008
emotional,emocional,0,0.8803533676958203,0.0,1.0,5487,yes,516084
priority,prioridades,7,0.5309274451069044,0.0884244420497504,0.8572306892359804,6677,no,344855
excessive,excesiva,0,0.7791650633614036,0.0,1.0,6738,yes,283241
prototype,prototipos,1,0.7798471015039885,0.0805752964535602,0.9063537901328138,5939,yes,86621
motorcycle,motociclistas,3,0.6745180169881686,0.0509668074360667,0.9297479344567746,5866,no,173801
screenwriter,actor,3,0.7063752990006185,0.1468701158975265,0.8278688483605166,6552,no,13265
infection,meningitis,9,0.7450010122610998,0.1344331249386783,0.8471367902925292,6747,no,402091
bits,bits,0,0.6050274535711901,0.0,1.0,6780,yes,206273
missionary,evangelizó,4,0.6885048629946116,0.1124643631205066,0.8595896578124678,5673,no,52248
epic,épico,1,0.6622481617212995,0.0459087182911069,0.9351715423702404,5545,yes,116222
centered,centrado,1,0.6855335582026884,0.0129289566769823,0.9814894050839512,6392,yes,112376
blake,blake,0,0.7098198984733808,0.0,1.0,5704,yes,2908
worlds,universo»,7,0.518795091241506,0.2167694363884807,0.7053019439546397,6120,no,183793
decrease,disminuye,4,0.7301092347776644,0.079420569331886,0.9018929643742452,6838,yes,353877
lighting,iluminaciones,3,0.6094653283551258,0.165210800734209,0.7867356505118837,5744,no,426040
penalties,penalización,8,0.55569394415542,0.1218438328978449,0.8201667316208316,6867,no,145023
desk,nominarlo,5,0.4358861128277689,0.0324369112489154,0.9307381666471216,5633,no,296645
recall,recuerde,2,0.5102718421739516,0.0450044339467861,0.918951275460217,5813,no,275207
nat,nac,8,0.4034431226029213,0.1879310386292402,0.6822129694715182,6893,no,6165
demands,exigencias,0,0.6759113062819578,0.0,1.0,5494,yes,414318
pictured,célebre,3,0.4288167801601734,0.0181417477664362,0.9594106687020968,5501,no,81732
quiet,tranquilidad,3,0.6086766821883138,0.1066211962716625,0.8509415454981971,6664,yes,424884
dying,muriéndose,5,0.6372414471721234,0.1007409115154188,0.863491436713229,5979,no,211988
carlo,paolo,5,0.5879967625525517,0.1136353145194086,0.8380414490260626,6367,no,1377
circus,pantomima,5,0.5120477327692684,0.0995136032214761,0.8372794397470179,6658,no,44038
outline,descripción,8,0.4572555400501775,0.0481602111943284,0.9047116931442252,6863,no,145869
worn,vestía,3,0.6613787910939599,0.0194998132391569,0.9713608077635868,5659,no,276912
synthesis,sintetizan,4,0.6735800544693339,0.1134559567678038,0.8558440082182986,6168,no,67281
parishes,vicarías,7,0.5950304961718443,0.18276226280947,0.7650244738086323,6124,no,23313
ulster,cork,7,0.5837408658390093,0.1776884060671408,0.7666383305407757,6725,no,557
demanded,pidió,9,0.6780606516918701,0.1337874833097122,0.8352062688307444,6938,no,125249
promised,prometidas,7,0.6664970000097734,0.1509633157647901,0.8153264288777753,6320,no,254327
desk,comentarte,8,0.4341356279825724,0.0341873960941118,0.9270003943079383,5633,no,296645
delay,retardo,3,0.6008089196395361,0.0590105740702433,0.9105655794761968,6215,yes,283570
pursuit,persecución,0,0.6046188661801009,0.0,1.0,6235,yes,146544
adrian,ivan,4,0.4843338949598698,0.1763313141958986,0.7331003483273719,6267,no,1441
witnesses,interrogatorios,7,0.5877054872455008,0.2154585535924367,0.7317377987096512,6949,no,128917
inhabited,habitados,3,0.7342490384326001,0.0614845241330904,0.9227322724269096,7046,no,36704
integral,integral,0,0.6650339257636304,0.0,1.0,6354,yes,145965
instances,innecesariamente,2,0.5990937393175662,0.0931196210887989,0.8654755507259599,6110,no,282587
handling,manipulación,3,0.5606515499786708,0.0719347042825734,0.886284749632157,5685,yes,350785
wheels,ruedas,0,0.7087239775434638,0.0,1.0,5920,yes,219741
trace,huellas,4,0.4460126403721385,0.0694245308243122,0.8653094213924045,6900,no,137102
estimate,calculado,4,0.6607484353472455,0.0763554208011441,0.8964115841149898,6687,no,268772
recognize,reconocerle,1,0.7105570558673355,0.1163085053838437,0.8593380703776676,5482,no,537522
passion,apasionado,2,0.5927655005317521,0.161547984399157,0.7858344207992597,5848,no,412537
shots,tiros,4,0.5723825335859473,0.0690958153013806,0.8922865979479583,5961,yes,354211
deeply,profunda,6,0.5583041977014548,0.2328109057828904,0.7057180367843939,6238,no,306771
drawings,litografías,3,0.6972125376829088,0.0609690324790095,0.9195851826548764,6709,no,122273
intervention,intervencion,5,0.5808884396695649,0.1578209202002393,0.7863558677149362,5534,no,224840
emerging,emergentes,0,0.6555494472812848,0.0,1.0,6003,yes,283499
councils,mancomunidades,5,0.5738962861542196,0.0545457128696331,0.9132048574819028,6925,no,63502
newport,portsmouth,1,0.611724192290625,0.0653320973046295,0.9035056636964628,5601,no,8318
americas,centroamérica,3,0.6539361336518158,0.0559071083205696,0.921240204858153,6560,no,5947
claire,blaire,2,0.6224001961536842,0.1629827127715085,0.792479934412435,6939,no,3036
agenda,agenda,8,0.5632490652594946,0.0152384320781313,0.9736581479318684,6574,yes,282725
desk,alguién,9,0.4318882115825229,0.0364348124941614,0.9222015347932252,5633,no,296645
ritual,rituales,1,0.8072476660713703,0.0257908012536868,0.9690400836632396,6898,yes,103185
boxer,boxeadora,2,0.6276234815524104,0.1113834160100933,0.8492795989083812,6622,no,27671
feat,remezcla,6,0.5187641837770071,0.1160436344381015,0.8171987944880991,5696,no,64003
gaming,videoconsola,1,0.572292698082735,0.036092007248597,0.9406756827837396,5819,no,325818
controls,controladores,7,0.623912029083626,0.1324904937426811,0.8248412852357646,5526,no,353026
cox,duffield,1,0.5681028798832508,0.0119581522356053,0.979384665451626,6127,no,3786
cannon,cañón,8,0.5979347534222716,0.0796049994679128,0.8825087397036979,6058,yes,31463
executives,gerentes,2,0.6615770976245063,0.0663703707835789,0.9088253292112942,6519,no,186995
hypothesis,teoría,1,0.6807513687322969,0.1395624727184933,0.8298669781413587,6668,no,76010
rochester,schenectady,3,0.5881290913488892,0.1383741904274943,0.8095339774802481,6050,no,4242
lock,cerradura,2,0.4819770617492006,0.0379283148557282,0.9270476579730592,5498,yes,237844
maintaining,mantención,8,0.5933146861967582,0.1281082146536518,0.8224228611225974,5663,no,352470
religions,religiones,0,0.8378953708335302,0.0,1.0,5928,yes,109776
distinctive,característico,1,0.7553770868883348,0.0570910417081808,0.929731346130707,5521,no,234263
lithuania,letonia,1,0.7217032243156478,0.0990650637315446,0.8793020330168402,5495,no,494
climb,escalando,8,0.5776884875023915,0.0705333570988214,0.8911894782839143,6948,no,194236
conquest,conquistadora,6,0.6642686638155952,0.1526502334235978,0.8131390595327335,6021,no,33817
