en,es,position,score,rel_score,ratio_score,index,correctness,freqs
wrestler,boxeador,1,0.6438603742844761,0.1405690684323569,0.8208008766913403,6122,no,16374
sara,samantha,3,0.5616059738492046,0.0292795285782564,0.950448050497142,7129,no,3501
cameras,giroscopios,5,0.6238909135726942,0.0963933046632639,0.8661732379763367,7013,no,310539
deliver,proporcionar,8,0.5983345628702973,0.0542058937717242,0.9169309837880883,6666,no,709685
aftermath,desastroso,6,0.5748783646926175,0.0465661537915607,0.9250678823185304,6876,no,60640
curve,ecuación,8,0.534754550192956,0.1441874003961922,0.787629265990893,6147,no,154360
extending,extiende,1,0.6835991668602142,0.0165316955125329,0.9763877063546278,6233,no,129022
suspension,suspensiones,1,0.6299957505841707,0.0884799441987223,0.87685046990287,5739,yes,159441
albania,grecia,3,0.6593165640367422,0.1218433790614008,0.8440224948322872,5692,no,522
silence,silencio»,2,0.5827489242080653,0.0462605550525395,0.9264549158990124,6989,no,192256
paying,pago,7,0.6519476031793277,0.1008522301689772,0.8660304828703183,6301,no,815788
compiled,compilado,9,0.6284970226991136,0.0447156312862471,0.9335787421381128,5621,yes,115024
amazing,asombrosas,3,0.6147995174882597,0.090161340019357,0.8721044735191089,6422,no,1110594
impressed,impresionados,4,0.6338968557812397,0.1206107473434028,0.8401464122509601,6447,yes,263477
maintaining,proporcionando,7,0.5998735975017223,0.1215493033486877,0.8315144928094105,5663,no,352470
ordained,presbítero,7,0.6365978432676005,0.05924747198917,0.9148553986207304,6963,no,39478
expertise,especializaciones,9,0.5778950678049337,0.1443679759662087,0.8001171772372263,7082,no,567356
currency,divisas,6,0.6530520073370285,0.1090382956784123,0.8569220796446703,5672,yes,346161
wwe,wwf/e,6,0.6822198339498801,0.1510290977158467,0.8187467250465856,6806,no,11229
telugu,malayalam,0,0.682670168534294,0.0,1.0,6886,no,1902
displays,mostrar,8,0.5355597135370986,0.1083220796056597,0.8317671337203922,5620,no,257217
magnitude,kiloparsecs,7,0.567364650943528,0.2333352135804535,0.7085859209940394,6194,no,103281
predominantly,predomina,9,0.6461343403976519,0.1666729406078858,0.7949416245365175,6502,no,67836
shelter,refugio,0,0.7040855587084032,0.0,1.0,6762,yes,188545
karnataka,tamil,8,0.6642338296111661,0.0765160308868759,0.8967046300414684,6590,no,647
wealthy,adineradas,7,0.7388022946187426,0.0499096815143166,0.9367200156399088,5504,no,159841
mhz,uhf,6,0.5969735276381496,0.1953414300484637,0.7534548248100502,7097,no,3402
jorge,leonel,0,0.6097392063490368,0.0,1.0,6865,no,529
myth,leyendas,9,0.5750345375662606,0.2161032449863198,0.7268449949526241,6966,no,112435
hub,concentrador,1,0.5231392896882429,0.0099560237935897,0.981324120580683,6794,no,116291
technically,virtualmente,8,0.5628015622055226,0.2594905231575427,0.6844302313295764,6143,no,114018
divorced,divorciaron,0,0.8084211236149632,0.0,1.0,6564,no,65435
cleared,despejó,5,0.4828327006556921,0.0160369414217225,0.9678534429256092,7103,no,137770
lucky,apuesto,6,0.4569288659795117,0.0873517783804059,0.839509673390769,6465,no,377315
drove,empujó,5,0.5703684569990295,0.0301501190806579,0.9497931949458012,6604,no,210245
boxers,wélter,9,0.555452742791346,0.208025761498356,0.7275289869596373,6906,no,17662
paragraphs,párrafos,0,0.7609474463447908,0.0,1.0,7000,yes,78042
capita,per,9,0.5898552519181237,0.201877522661405,0.7450181056750902,5532,no,43179
hybrid,hibrida,6,0.5185630988130269,0.2084585668843862,0.7132704887351365,5891,no,170137
grammy,emmy,8,0.600914284679024,0.2629350310016838,0.6956239633129851,5519,no,2269
proceedings,ponencias,7,0.487136013859751,0.0849593523156962,0.851494423239846,5722,no,172239
infinite,infinitos,3,0.6869647467517271,0.0615594092328058,0.9177589544163248,6727,yes,103329
memphis,detroit,8,0.5702695079713016,0.2288784563333767,0.7135968975000531,5996,no,10784
barrier,rompiente,3,0.4854093388951666,0.1922204770226396,0.7163340919963959,6982,no,147355
stem,engrosado,4,0.5361985366456752,0.0303765270203428,0.946385697203488,5546,no,175028
moderate,moderados,3,0.6844261152923804,0.1231583368570529,0.8474978851694583,5932,yes,202965
completing,culminar,5,0.5774231387944786,0.0943550385355367,0.859544353002726,5527,no,191141
telugu,canarés,3,0.644057537360453,0.0386126311738409,0.9434388186952084,6886,no,1902
proven,demostrarse,3,0.6579928172184523,0.0344102920910217,0.9503030942114936,5976,no,487133
elliott,roberson,4,0.5855296719601956,0.0563599533568434,0.9121968152561956,6716,no,1435
biased,sesgo,7,0.6163120251986774,0.1103470622041111,0.848144660794773,6818,no,58044
frog,lagarto,8,0.5318959572571076,0.0971249618076249,0.8455934312136448,7094,no,37503
assertion,justificación,5,0.6662792515357935,0.0737111542779557,0.9003890405891176,5761,no,65575
overview,concisa,9,0.468965352866196,0.1117050944205233,0.8076273815165138,5503,no,196502
rivals,archirrival,4,0.5925587646498047,0.1732771497708042,0.7737411545893659,6486,no,86609
chapters,libros,4,0.5014122011527195,0.1697885091322167,0.7470376497960817,5613,no,150093
strategies,optimización,8,0.5919285067816642,0.2693928235155689,0.6872330754625521,7029,no,719011
prisoner,preso,3,0.6743596565195203,0.1063279437666512,0.863802187036562,5529,yes,64611
phenomenon,simbiogénesis,9,0.515967093098842,0.3104503649751391,0.6243419570314214,5480,no,191522
puts,pone,0,0.694548316369382,0.0,1.0,6524,yes,339022
ethics,éticas,1,0.6745272960576354,0.1358870212738282,0.8323240120913983,6008,yes,152610
admit,confesar,8,0.619457046752423,0.1013112376458325,0.8594399339721035,6577,no,348615
refuses,niega,0,0.8310225198781752,0.0,1.0,6283,no,76521
cnn,cnn,0,0.7249491544942066,0.0,1.0,6751,yes,5277
adequate,necesario,7,0.6315420319933632,0.0792637684989142,0.8884874484085258,6926,no,350679
doctorate,licenciatura,6,0.7817313729634748,0.1143849279137318,0.8723548184518453,6757,no,29468
cox,padgett,3,0.5375104420739606,0.0425505900448955,0.9266446327389618,6127,no,3786
bacteria,bacteriófagos,7,0.7530459383651051,0.0670833446522839,0.9182039392551948,6650,no,272230
afl,redskins,7,0.5452954349244304,0.1025697338566812,0.8416804316712148,6343,no,704
theodore,theodorus,1,0.5097805920726131,0.1038352599508942,0.8307813274241872,6770,no,1392
doctorate,doctorarse,3,0.8020997243185339,0.0940165765586728,0.8950844031442793,6757,no,29468
zhang,chen,9,0.7404642573178798,0.0972668701753994,0.8838924960727572,5838,no,4199
rotation,precesión,5,0.6110214368994145,0.2090313055380219,0.745100168902893,6689,no,112783
focusing,enfocados,5,0.689376997526784,0.0459336039316591,0.937531699066282,5985,no,280834
explorer,explorados,3,0.575462524470565,0.2186893640222389,0.7246252672932849,6201,no,38234
varies,varían,1,0.7742593232338367,0.0642002142762317,0.9234307543726152,6565,no,141788
loaded,cargado,0,0.6926413124172189,0.0,1.0,7136,yes,224915
pit,pit,0,0.5059301609988293,0.0,1.0,5630,yes,131888
walsh,haymes,4,0.5851987434086792,0.0362453444888533,0.941675614597158,6995,no,909
translations,traducciones,0,0.8295502696842252,0.0,1.0,6520,yes,54740
transformation,transformación,0,0.8237970894200847,0.0,1.0,6328,yes,192718
twitter,myspace,3,0.6709839054837177,0.1143224972335767,0.8544230674320222,5679,no,145790
fortune,fortunas,1,0.6525506963606376,0.065199634560457,0.9091611222571144,5563,no,154289
pronounced,pronunciar,6,0.6122381337682915,0.0826279115543534,0.881087999463282,5791,no,120440
geometry,geometría,0,0.7967452879015613,0.0,1.0,6345,yes,55491
quest,busca,2,0.5582488623638513,0.0250208378003462,0.9571024557022204,6073,no,180078
remarkable,sorprendente,0,0.7362194257451211,0.0,1.0,7007,no,289856
anton,anton,0,0.6422430553057072,0.0,1.0,6811,yes,663
marco,paolo,2,0.5998837481829757,0.0261503780640521,0.9582285102877388,6202,no,1293
ecuador,honduras,6,0.6389176329548197,0.1128333999895366,0.8499058929821405,5711,no,943
witness,testifica,3,0.6675672673795723,0.0777011461086154,0.895740722802219,5840,no,255389
earn,obtener,3,0.5837204213879855,0.0782443344911504,0.8817998484115118,5893,no,516153
rivalry,rivalizó,9,0.5042130855777932,0.3071320538354446,0.6214532645656058,6654,no,40461
confirm,confirme,1,0.7495783315555951,0.0458459901014514,0.9423628510554668,6260,yes,236654
expanding,expandiría,3,0.6909277368151969,0.055447849896086,0.9257105257951924,5574,no,233267
bike,motocicleta,3,0.664255099514349,0.0877287723201353,0.8833368964335383,7002,no,539581
presbyterian,metodismo,7,0.6070703611771464,0.1068058087897829,0.8503860847537035,6209,no,835
celebrate,festejar,1,0.742264345343918,0.0336084385574573,0.9566830551930672,6591,no,315903
excessive,excesivas,3,0.7162350625696384,0.0629300007917651,0.9192340573892288,6738,yes,283241
sin,pecados,2,0.4452998430130855,0.0721294788556353,0.8606003258664656,6039,no,308951
distinguish,distinguir,1,0.7682918314000984,0.0027563706464623,0.9964251642904474,6640,yes,119432
cliff,escarpado,9,0.4904519381087022,0.111766072105407,0.814409283333007,6142,no,55687
shoulder,espalda,5,0.7107233213800057,0.1108668819316924,0.8650581743978861,6625,no,341486
timber,madereras,7,0.5833933600667924,0.1252481571448189,0.8232559706102882,5488,no,102271
sec,ncaa,3,0.4110450421462667,0.0383486121341,0.9146658797496612,6661,no,54103
arguing,argumentaban,7,0.6796577737938108,0.0838987398311504,0.8901211130622882,5484,no,102469
logan,logan,0,0.6894574119664814,0.0,1.0,6984,yes,2176
renowned,destacadísimo,8,0.6044965965686073,0.089562277794899,0.8709586735317908,5541,no,188020
coup,derrocarlo,1,0.6745429647693892,0.0514554264375081,0.929124599915478,5600,no,49836
silva,nunes,1,0.6593815388669615,0.0493637958122521,0.930350446913919,6572,no,1156
proteins,glucoproteínas,2,0.8382376204405931,0.0296602931701286,0.9658251359923972,5592,no,160732
builder,constructora,3,0.5425313228406322,0.2302217931769049,0.7020758785634192,7018,no,99079
nigerian,zambiano,7,0.567226461026455,0.1396298205700947,0.8024636348216102,6051,no,2582
spy,encubierto,5,0.5549293807672808,0.172646452790959,0.762710023027257,6141,no,90489
sustainable,ambiental,9,0.6254172099704436,0.2299404148706306,0.7311762844069418,6080,no,371619
surprised,percatado,4,0.6623485595293945,0.068419183060422,0.9063735588301328,5637,no,474850
portsmouth,liverpool,2,0.6682037194912988,0.1174693596195429,0.8504857010596764,7038,no,982
phenomenon,polarización,7,0.5211819523459136,0.3052355057280675,0.6306521567932042,5480,no,191522
roller,roller,0,0.5697528644521543,0.0,1.0,6856,yes,79654
memories,memorias,3,0.5733567395763522,0.2094446877174242,0.7324421233600766,6178,yes,305843
tackles,tapones,5,0.6287529833662915,0.0625972537388966,0.9094565238004356,7096,no,43191
revolt,alzamiento,9,0.6984640392476162,0.129943354351662,0.8431407597811483,6820,no,34363
temples,templos,0,0.8448629509587919,0.0,1.0,5702,yes,72570
thesis,doctorarse,6,0.6401479097593441,0.1819617044380004,0.7786649112288314,6026,no,119092
hammer,martillo,0,0.5922732108192099,0.0,1.0,5675,yes,76574
curriculum,curricular,3,0.7119566325028923,0.0189597930611219,0.9740602449226784,6045,no,234314
stevens,stevens,0,0.587622588990956,0.0,1.0,5578,yes,2956
drove,conduciendo,1,0.5819271913017786,0.0185913847779087,0.9690411162644172,6604,no,210245
infection,osteomielitis,7,0.7453476307778735,0.1340865064219046,0.8475309284117036,6747,no,402091
boxers,boxeo,4,0.5786430830350395,0.1848354212546625,0.7579035687106566,6906,no,17662
fork,forks,4,0.4150133122324425,0.1484857173522315,0.7364933929670249,5660,no,85598
mayors,alcaldías,2,0.5473820555249835,0.1340294885423194,0.8033061081673114,6222,no,12635
equality,desigualdades,5,0.6183001159707342,0.1497575097437419,0.805017872709184,7074,no,124148
consequence,debida,6,0.588357421901426,0.1841462250884233,0.7616241349720864,6680,no,216076
cruise,cruceros,3,0.5668836201932186,0.0190417881918043,0.9675013441654818,5857,yes,240158
pictured,estatua,4,0.4277630140781281,0.0191955138484815,0.9570530314355395,5501,no,81732
chapters,volúmenes,3,0.5078885621379267,0.1633121481470095,0.7566865683475205,5613,no,150093
screenplay,guionista,7,0.671037510775682,0.1344807292701677,0.8330506714999859,6075,no,28645
rosa,lole,1,0.5133904582201283,0.0443563488638849,0.9204722495933472,6641,no,8319
leicester,leicester,0,0.7342113017827909,0.0,1.0,6987,yes,1493
lucas,bilson,7,0.4679850726095668,0.1650912873131321,0.7392237370334118,5587,no,2685
ibm,microsystems,8,0.6734378287077725,0.1692885660600618,0.7991179971208808,6049,no,3448
housed,alojaba,6,0.6075707874650222,0.0964087624850946,0.8630517569836708,5581,no,70928
graph,vértices,5,0.5990198535709659,0.1103827218601847,0.8444004495006268,5888,no,97838
releasing,relanzamiento,8,0.5356594619603162,0.0554827733934336,0.9061431072333516,6585,no,125720
breeding,reproductivo,7,0.613026637942927,0.1706568902183854,0.7822374924495572,5712,no,124230
hamlet,aldeaseca,2,0.4500322346665273,0.0923372449713689,0.8297521368034642,5597,no,14495
armies,caballería,4,0.6654697094945483,0.174328978636209,0.7924157526082419,6138,no,51252
licence,permiso,3,0.5344451776504991,0.1734814585719875,0.7549442983277354,6265,no,102241
denis,seurin,1,0.525123079314195,0.1170365758021452,0.8177453615005731,5642,no,439
accommodate,adecuar,6,0.5731378971557124,0.1973562419276446,0.7438575689070966,6755,no,223137
devon,northumberland,5,0.5796633389621416,0.0329089008987063,0.946277518376964,5774,no,1731
varies,variar,2,0.7355333225839089,0.1029262149261596,0.8772436708969709,6565,no,141788
strict,estrictamente,7,0.5882171033120945,0.2102548008726085,0.736678523351058,6082,no,190987
tribal,etnia,7,0.5177622584226765,0.1542754458697032,0.7704363239081249,5980,no,99559
abilities,sobrehumanas,4,0.7015577832066009,0.1602320162110604,0.8140706511966905,5485,no,284599
mixture,mezclan,1,0.6642328204095671,0.096034960766283,0.8736827166110435,6335,no,274176
withdraw,retirarle,4,0.628345515064409,0.0382572771155549,0.9426085855559596,5805,no,104196
departed,escoltó,9,0.6077202281578578,0.0914716564807772,0.8691751742398258,5884,no,54126
observations,observacional,2,0.7543385397837714,0.1176289818241642,0.8650993541511125,6317,no,156403
sad,triste,0,0.5611180969281273,0.0,1.0,6829,yes,358106
yeah,entendí,1,0.6474372780968909,0.0122219915344206,0.9814722659150208,5802,no,206356
teen,adolescents,9,0.5036093096693316,0.170608085306424,0.7469538956161774,6069,no,200462
fortress,fortificado,3,0.6591024639801188,0.0618246537347293,0.9142428517175252,5617,no,32556
yugoslav,yugoslavas,2,0.7493544870403936,0.0336767216140964,0.9569918526338632,6911,no,112
pushing,oponiendo,4,0.5720011802380531,0.0377694542351356,0.938059571747389,5697,no,254399
portraits,retratista,8,0.6836065515805739,0.1932556698032831,0.7796054327688008,6730,no,59414
abilities,habilidades,0,0.8617897994176613,0.0,1.0,5485,yes,284599
carol,carrie,5,0.5495440824965505,0.1128804278659418,0.8295950314335873,5937,no,8416
bits,bit,3,0.5631036779033782,0.0419237756678119,0.9307076473631803,6780,no,206273
firms,consultorías,2,0.636136982314915,0.0864934370745134,0.8803075060864526,6558,no,543789
twentieth,xix,1,0.6612272624121704,0.039896761919963,0.9430959993733388,6162,no,52032
praise,alabaron,4,0.6672143607518708,0.0870712846725759,0.8845645741759015,6123,no,179103
upgraded,modernizados,8,0.5281982904822691,0.0589914943740625,0.8995358981108704,7072,no,102777
treasury,tesoro,1,0.6107111324448946,0.0565491097476734,0.9152517920716252,6847,yes,37539
demanded,exigiera,3,0.7153354674897787,0.0965126675118036,0.8811198014125936,6938,no,125249
tenth,noveno,2,0.793614402554963,0.0242058363724331,0.9704020086318969,5538,no,54217
kosovo,herzegovina,2,0.7372939135902323,0.0444440436481853,0.9431471335929636,6694,no,455
abolished,abolidos,3,0.7112246392535123,0.05524307070177,0.9279251167606356,6134,no,29215
priority,prioridad,0,0.6193518871566548,0.0,1.0,6677,yes,344855
derek,brendan,2,0.597473538259081,0.0558552231780564,0.9145067131972104,6573,no,2146
speculation,especular,7,0.6167998363295274,0.1616538027700103,0.7923398457524068,6659,no,106703
optional,especificador,4,0.5352073391988852,0.2408676097245782,0.6896335720426242,5632,no,166075
brooks,hollingsworth,1,0.622100705664685,0.0462714313665677,0.9307699576285536,5764,no,5368
barnes,crowell,4,0.5766452197553225,0.1039470901816105,0.8472696669299088,6704,no,3001
criterion,referenciable,6,0.5474234532215042,0.0917568505868604,0.8564460606183346,5921,no,40529
pocket,estuche,5,0.4474012634857032,0.1570680370314747,0.7401554770488942,6828,no,311292
ace,rocketeer,6,0.4203820150852949,0.0634425669028809,0.8688727913695972,5922,no,40444
springfield,clarksville,4,0.5862227312196306,0.1385825185020497,0.8088003383594913,6308,no,9676
certificate,certificando,8,0.5832929591844372,0.104472975868849,0.8480980657165657,5690,no,269420
tanzania,ghana,8,0.7112796348762078,0.0902996805152407,0.8873477910652632,6912,no,1062
copied,copiar,4,0.6620146598011178,0.1031395066927971,0.8652042801186035,5940,no,82587
estimates,estimativas,6,0.66132738144576,0.1613426319652009,0.8038792841175275,6896,no,243130
overview,resumir,8,0.4714557626821422,0.1092146846045771,0.8119162338725844,5503,no,196502
inns,fendick,3,0.4285422501967136,0.0114885566288768,0.9738914720272518,6314,no,12477
aids,vih/sida,0,0.6481109344657735,0.0,1.0,6204,no,142028
stored,almacenar,8,0.7378496132466612,0.0826433136697091,0.8992760193798324,5883,no,340200
opposing,oponiendo,8,0.5724221446073527,0.0969139228438715,0.8552088740519965,5523,no,103954
imprisoned,encarcelado,0,0.8487063545364789,0.0,1.0,6121,yes,46477
mediation,aceptaré,4,0.5845492497197351,0.1301540113391432,0.8178908388548392,6164,no,66004
abdul,ahmed,3,0.6983911057497205,0.0710018279104818,0.9077170782259364,6190,no,863
butterfly,mariposario,1,0.6003804510974947,0.0848583081388515,0.8761624222286833,6132,no,57621
anybody,alguién,3,0.664206056786891,0.0518985225748811,0.9275266154265684,6952,no,303197
samples,samplea,8,0.5143365721722384,0.1544704191984385,0.7690358785247425,5555,no,284609
investigate,investigará,4,0.7046465069359661,0.1381125214139477,0.8361186095100445,5966,no,241373
tonight,seacrest,5,0.5643007238697827,0.1272231339356994,0.8160249534420462,6753,no,329326
endings,flexivos,6,0.4412462949195089,0.0405741412015129,0.9157899122582636,6561,no,23479
kerry,monaghan,7,0.4811394356494664,0.0983111803221543,0.830337258064164,7023,no,2868
complicated,complican,8,0.6624386234827881,0.1606646965032154,0.8048061615084392,5901,no,388795
albanian,serbocroata,5,0.6199049707149106,0.1048458361941733,0.8553353301649712,5553,no,370
reactions,reaccionando,7,0.6406885188434644,0.2123191810088897,0.7510934765938928,6144,no,205489
ports,embarcaderos,6,0.5492629956323466,0.2503438216734599,0.6869163490664476,5821,no,129823
promised,comprometiera,6,0.6726449602327155,0.1448153555418481,0.822847234602903,6320,no,254327
particle,fotones,9,0.6710816224386358,0.147692994239808,0.8196170335141064,6721,no,65205
farms,parcelas,2,0.6331816940442048,0.1621641567949293,0.7961086279335748,5836,no,144871
governance,gobernabilidad,1,0.6844035390345273,0.038076876961411,0.94729701163052,7092,yes,152407
suite,intermezzo,3,0.4799881153886801,0.2774924224985357,0.6336639575288302,5880,no,186778
submit,someterlo,7,0.5247648977197683,0.0728857267890296,0.8780462634855715,6303,no,444189
gerald,horace,7,0.5009251341018734,0.1251302067423181,0.8001291601895947,6494,no,986
morrison,brooker,2,0.5894755707970146,0.1275996947402174,0.8220553673056622,6620,no,2258
istanbul,edirne,4,0.6140077238911337,0.210537158151508,0.7446625857043158,5571,no,1139
customs,costumbres»,9,0.5152103523782189,0.0666152938467595,0.8855064325902867,5686,no,114635
franco,castellini,9,0.506114767035369,0.1611146869836148,0.7585318123875405,5978,no,1134
tuesday,jueves,5,0.6951681889585666,0.0431587611012874,0.9415451906532888,7117,no,16279
liu,zhu,3,0.7513441394251188,0.0625742845720888,0.9231197098785622,5539,no,3257
identifying,identificarlos,5,0.5930541849559162,0.1274358345430563,0.8231261626196086,6920,no,194199
halifax,portsmouth,1,0.6158130018587711,0.0439541145351229,0.9333793494053416,6398,no,2858
helicopter,aeronave,4,0.6689985612616907,0.1478255965308884,0.819023966026692,5615,no,91704
varied,variados,2,0.6697813928211673,0.0593465938948929,0.9186060678287968,6701,yes,216097
negotiations,negociando,9,0.6955000460094263,0.1768060604490363,0.797311907895654,5602,no,192398
minimal,significativa,3,0.5613074528265392,0.034465086138149,0.94215059626944,6077,no,282593
nathan,joshua,6,0.5681089966369979,0.0945913619776561,0.8572637531456974,5902,no,2726
alias,pseudónimos,4,0.4445037912322356,0.2053202491695608,0.6840371602093882,6929,no,24360
agenda,políticas,0,0.5784874973376259,0.0,1.0,6574,no,282725
torpedo,lanzatorpedos,2,0.698333922987658,0.0586858032975682,0.9224778413826208,5624,no,11014
richards,robertson,4,0.5802519463665134,0.0778612083038889,0.8816902416380302,6769,no,1736
abilities,telequinéticos,6,0.6772938997600593,0.184495899657602,0.7859154288177096,5485,no,284599
boulevard,blvd,9,0.6307146027951694,0.1480503294426745,0.8098908626801673,5762,no,9240
napoleon,buonaparte,9,0.6099796077112244,0.2000889901746986,0.7529974736745987,6259,no,1387
bacteria,bacterianos,4,0.768032183637714,0.0520970993796751,0.9364769671581517,6650,no,272230
compromise,proponerlo,4,0.5925275503114831,0.0219767143397964,0.9642366772633094,5796,no,162141
collector,coleccionar,8,0.5231077966585161,0.1772655999682704,0.7468984390012013,6852,no,96798
bullet,pistola,5,0.5888069462540828,0.131464068233006,0.8174797186214376,7022,no,106362
girlfriend,novio,0,0.8444796577532381,0.0,1.0,5970,no,208460
responses,sensibilidades,4,0.5898690504891548,0.1804486996157752,0.7657477065909553,5824,no,277454
compiled,compilados,1,0.6673954810441824,0.0058171729411782,0.9913590855627252,5621,yes,115024
teeth,premaxilares,9,0.7003959458177285,0.1184096808288073,0.8553873141861997,6095,no,571089
foods,lácteos,6,0.6654300247596812,0.0683428153172763,0.9068610725492257,6072,no,805974
tang,qin,4,0.6876267324950809,0.101844414884434,0.8709966599507969,5974,no,9674
rap,rapero,4,0.6557892580867661,0.1431578348647318,0.8208168774532075,6495,no,69727
tissue,epiteliales,1,0.7374803270910855,0.0270178543415933,0.9646593608751802,6281,no,345666
outline,detallado,9,0.455451923359587,0.0499638278849189,0.90114311284939,6863,no,145869
theological,teológicos,3,0.7272975118240551,0.0641506610715653,0.9189452155321032,5664,no,60650
newman,goody,2,0.5773511796933246,0.1137070076765599,0.8354595752503559,7122,no,1632
threw,pateó,4,0.587325151091617,0.0848693459921335,0.8737428729923692,6667,no,174050
algeria,argelia,0,0.8034791289727001,0.0,1.0,6135,yes,578
malcolm,postlethwaite,9,0.5451940496959964,0.1399195961696347,0.795771698587541,6383,no,1247
expanding,expandiéndose,4,0.6807114587540384,0.0656641279572446,0.9120226744733476,5574,no,233267
elaborate,suntuosa,7,0.553553009562469,0.0190527201455823,0.966726284497194,7111,no,116793
iso,normalizada,9,0.5032003015189634,0.2017150541252863,0.7138449992468514,6351,no,9651
arrives,reencuentra,7,0.678999668547859,0.0532742073562984,0.9272482480813352,5674,no,146400
willie,johnnie,4,0.5700763142628269,0.1046710665798336,0.8448736971025885,6589,no,1672
celebrity,realitys,2,0.5996552818722176,0.1021679704268212,0.8544249280824787,5557,no,160389
upset,enojado,8,0.57829774554175,0.0388172714148621,0.9370988059789974,6424,no,218546
judgment,juzga,2,0.5980722292950207,0.1028145921734462,0.8533078536731028,5518,no,320397
payment,pagos,1,0.7522989837533207,0.0452779372104124,0.943230632657096,5787,yes,1083253
vulnerable,peligro,8,0.5863038208723395,0.2033475405191482,0.7424844045594774,7058,no,231732
recommend,recomendar,0,0.6972969810223157,0.0,1.0,5682,yes,771284
ignored,ignorado,0,0.7371168985412848,0.0,1.0,5719,yes,206412
theoretical,epistemológica,9,0.6767919906198729,0.1674724686481636,0.8016350601879422,5738,no,127428
freight,transbordo,7,0.6424981773284486,0.0825033946299341,0.8862024610414636,6154,no,79405
lat,med,6,0.3926596492164326,0.2035903489503389,0.6585486799558957,6116,no,7774
swimmers,nadadoras,9,0.5806208818616259,0.1613303363230687,0.7825593753753921,5594,no,27874
moments,emocionantes,2,0.5860024803384989,0.1243923403017357,0.8248968929846241,6461,no,401837
hypothesis,conjeturó,8,0.6093535494245054,0.2109602920262848,0.7428297788402731,6668,no,76010
rapper,rapero,0,0.8299346164659144,0.0,1.0,6632,yes,31472
highland,highlands,1,0.6006802844046362,0.0103200973111345,0.9831095075879422,6787,no,7166
lecture,impartió,8,0.5503119467756141,0.1010702272849958,0.8448372839942172,6480,no,143071
stored,almacenarlo,4,0.7546878357893664,0.0658050911270039,0.919798100668196,5883,no,340200
carroll,stanton,4,0.5944227818625549,0.1021477794582845,0.8533561635671315,6527,no,1311
sabha,जिला,9,0.5114679154163019,0.0837840790894078,0.8592460338432277,5528,no,505
eds,hrsg,6,0.5351008820813606,0.1494218514104631,0.7817138217627246,6433,no,6949
clause,cláusula,0,0.663147790302586,0.0,1.0,6746,yes,105152
gravity,gravitatorios,6,0.6546224477876577,0.0354914518802795,0.948571602604502,5882,no,116319
mesa,mohave,6,0.4328315391800644,0.0322572715666639,0.9306427701090616,6529,no,11716
smoke,fumar,6,0.5544748896956639,0.2158932210065646,0.7197531699361656,6508,yes,396488
collegiate,colegial,0,0.6408340055943292,0.0,1.0,5826,yes,24334
diving,subacuáticos,6,0.5689819893608916,0.0836595156291258,0.8718139821180918,6525,no,138266
browser,firefox,2,0.7027020078747379,0.0562560627511002,0.9258772454916891,6336,no,329222
underlying,subyace,3,0.7218419235922657,0.0871917999433571,0.8922272367555789,6533,no,243128
afternoon,sábado,4,0.6644064056838739,0.1157517175759805,0.851630439875038,5811,no,532017
hosting,entretenimiento,5,0.4712247799093032,0.0441352737070219,0.9143603129553388,6186,no,619516
hoping,tratando,2,0.6731996672645875,0.0328688656020054,0.9534480520346093,6371,no,396564
triangle,equiláteros,5,0.5384270716924269,0.176659116302819,0.7529540924317314,6093,no,59398
wheels,llanta,4,0.6539604259602485,0.0547635515832153,0.9227293652840228,5920,no,219741
electron,electrones,0,0.7944125911974448,0.0,1.0,6748,yes,47449
thermal,térmicamente,7,0.6550222763532045,0.0745206821448208,0.8978529210970069,6643,no,122186
speaks,hablaba,2,0.6237225448658035,0.0979211125084612,0.8643082198425301,6243,no,217215
spots,pálidos,5,0.5590027995196174,0.0311186214482062,0.9472674260880576,6070,no,340056
tribal,seminómada,8,0.5151096991563431,0.1569280051360366,0.7664892845539469,5980,no,99559
novelists,cuentistas,3,0.6938394279119684,0.1212280212462395,0.8512662708203568,5477,no,7596
legends,leyenda,2,0.6158290334498036,0.1465233202406772,0.8078010521888327,6152,yes,57188
travelled,viajara,8,0.6643384109324394,0.164856732692565,0.8011846379467944,5877,no,71734
relay,decatlón,6,0.5002029112099864,0.1037606941354563,0.8282004193346892,5855,no,61979
ethics,axiología,8,0.6201480693357874,0.1902662479956762,0.7652234863986782,6008,no,152610
disorders,neurológicos,1,0.7741773726152833,0.0734601960959899,0.9133353702011144,6653,no,256984
buddhism,budismo,0,0.8459548606477945,0.0,1.0,6387,yes,2144
meter,amperímetro,6,0.4769827872621184,0.1774338686457962,0.7288671260977753,5737,no,133390
argues,argumenta,0,0.8211961204576261,0.0,1.0,6464,yes,112654
honored,homenajeada,2,0.6646162773619636,0.0372208349942123,0.9469665619857914,6656,no,141792
gaming,consolas,7,0.5446059691846623,0.0637787361466697,0.895167094787606,5819,no,325818
strings,cuerda,2,0.6485043751802544,0.0556696089115802,0.920943388751607,5912,no,127712
strictly,estricta,2,0.6025708500286638,0.171690264651965,0.7782527607333287,6097,no,151931
kenny,chrissie,5,0.5725643194960479,0.1094436015354881,0.839527374740817,6362,no,3023
archaeology,arqueólogas,6,0.6861951098927117,0.1810420225559407,0.7912427688090721,6884,no,23743
