en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
timothy,brian,5,0.5313547884073911,0.108519280249911,0.8304052538374846,7279,no,2424
cliff,cliff,6,0.4908286664530811,0.1376917626171865,0.7809271485083378,6142,yes,55687
brooks,matthews,7,0.593211480664149,0.0793827471834052,0.8819752773712509,5764,no,5368
tel,ramallah,8,0.5992351986526009,0.179662780056781,0.7693372110754754,6603,no,19444
polo,sport,5,0.4620398795019347,0.2597637738363736,0.6401185105742009,5831,no,61827
stored,entreposés,6,0.7220860391440768,0.14408767551145,0.8336503716592774,5883,no,340200
tribune,enquirer,1,0.5276748920976086,0.0281164913265451,0.9494117898098324,6674,no,3120
vale,newcastle,7,0.4446640853841355,0.2006988811461043,0.6890139478793594,6729,no,4054
solomon,salomon,0,0.7581681507241502,0.0,1.0,5681,yes,1202
arrow,décoche,6,0.4984411649439452,0.1158195754454136,0.811448839507471,7025,no,80144
developer,softworks,4,0.5662173771453903,0.1996908493565563,0.7392757481290106,5655,no,254410
girlfriend,fiancé,2,0.7389473282231772,0.0561062652902717,0.9294308386905962,5970,no,208460
spa,hôtels,8,0.4405175065474086,0.086474730170142,0.8359089107104067,7100,no,165022
ist,geht,3,0.5139702148238079,0.075950627559475,0.8712528493608835,7165,no,13938
keyboard,keyboard,6,0.645946478724388,0.2215712155370767,0.7445917045810752,5896,no,230620
claire,amy,7,0.6170996653465467,0.0436433198721782,0.9339481147004064,6939,no,3036
padding,#ffdead,6,0.52590409338028,0.0300825882971943,0.9458933293034434,6540,no,40423
adequate,suffisant,3,0.7903548865928296,0.0178940985050599,0.9778606607184384,6926,no,350679
indo,eurasiatique,4,0.5632867957976999,0.2597605986789812,0.6843916882281791,6639,no,476
hosting,hébergera,7,0.4881745576007567,0.0365969643065318,0.9302611464632842,6186,no,619516
traveling,parcourt,7,0.6759276669020245,0.1398692669579301,0.8285489180547214,5771,no,326384
finale,épisode,0,0.6407686665590223,0.0,1.0,6623,no,57248
brooks,taylor,2,0.613291407027305,0.0593028208202491,0.911829720855573,5764,no,5368
supporter,sympathisant,2,0.6706412650705034,0.0759434923444646,0.8982788068063201,7110,no,71546
latvia,finlande,5,0.6996580877273614,0.1322451955618079,0.8410329683530777,6885,no,314
desired,désirés,2,0.7045807818496572,0.0316411942186906,0.957022208997802,6304,no,383727
bengali,bengalis,7,0.720116459631458,0.0414627175239078,0.9455569180885716,7263,no,924
personalities,humoristes,8,0.5346844912926779,0.0965194071746179,0.8470868012555236,6548,no,95186
pregnant,avorter,9,0.6367334427968544,0.0787647119193818,0.8899162612786617,6768,no,379625
fac,adq,2,0.5395408232375302,0.0174840300130937,0.9686117595811706,6773,no,4594
varies,variant,3,0.7381729833842003,0.1054884691254616,0.874963507208179,6565,no,141788
plymouth,bristol,6,0.6086125783991916,0.1681008101731393,0.7835742081359975,6161,no,2021
locality,district,4,0.4802691360402786,0.0403431595516339,0.9225082467447958,6899,no,36077
rifles,pistolets,4,0.7317237403251587,0.0741987977926227,0.9079330899891288,7032,no,36408
thriller,rivages/thriller,9,0.5928045573760552,0.2417633889355315,0.7103131147032228,6187,no,45823
complaint,irrecevable,8,0.6599115964283934,0.1051607291812303,0.8625479896983121,5962,no,242782
toll,routier,2,0.5174414904371841,0.0360096695141725,0.9349361386877616,6399,no,122745
defenders,assaillants,3,0.5990052617760845,0.1666460579155161,0.7823473249120239,6091,no,48721
nat,tp,9,0.3114197832908374,0.2297279755551498,0.5754801312583255,6893,no,6165
routine,compliquant,9,0.5341076927418449,0.1625484484547503,0.7666733430705818,6798,no,447950
macedonia,monténégro,5,0.73012145991664,0.1239476627667465,0.8548739680726107,6007,no,554
consultant,assistante,4,0.6297287172187833,0.1430388034212721,0.8149006012794142,6413,no,230353
euro,européens,7,0.5154646792912583,0.2975981595694996,0.6339788939481157,5694,no,98179
winnipeg,ontario,7,0.7063777981671245,0.1308979713362067,0.8436620572289404,6384,no,3031
devon,yorkshire,1,0.6895021586947256,0.036485477597951,0.9497436653545952,5774,no,1731
busy,fastidieux,8,0.4977599420047844,0.0072945333861657,0.9855569374362652,6550,no,607913
hoped,envisageaient,8,0.7172294656281446,0.0994702090386616,0.8782046667531206,6965,no,177813
aids,séropositives,9,0.5290739758960263,0.2016849594353971,0.7240061671720425,6204,no,142028
chronicle,chronicle,0,0.6782412373073067,0.0,1.0,5770,no,19214
spa,bains,9,0.4350371568550284,0.0919550798625222,0.8255096119911023,7100,no,165022
believing,doutant,8,0.7014741493230187,0.0512601478575659,0.9319014052507448,6739,no,132318
executives,actionnaires,3,0.6336371427127923,0.021177288324118,0.967659099554994,6519,no,186995
nurse,nurse,3,0.676381819803558,0.1639501113118768,0.804898391645961,6485,no,203370
bet,parier,1,0.5357280463617269,0.0387071480690841,0.932617032444473,6970,yes,398333
optional,optionnelles,3,0.6437224940809801,0.0302446519134448,0.9551244417577366,5632,yes,166075
dos,três,4,0.4777834088489376,0.0260603412756936,0.948276938496811,5810,no,17467
ahmad,mohammad,2,0.7220305306567376,0.0681103960068525,0.9137996859693724,6299,no,716
hurt,blessantes,6,0.6157744564653579,0.0428618874348716,0.9349232883489886,6363,no,496153
civilization,civilisation,0,0.8768112514806055,0.0,1.0,7299,yes,114925
dos,anjos,8,0.4636404378957648,0.0402033122288665,0.920206785895584,5810,no,17467
kerry,eamon,4,0.5160325854800178,0.1353715263088457,0.7921850294480133,7023,no,2868
arsenal,défensif,5,0.449857426584598,0.3037691927516044,0.5969234831179853,5869,no,45030
believing,croit,6,0.708696162146317,0.0440381350342675,0.9414957771962628,6739,no,132318
ain,ahhh,5,0.4284199110651543,0.061874242977454,0.8738017933371546,7055,no,5145
cherry,delicious,6,0.4941476145272003,0.1223724154460865,0.8015110466866927,6532,no,75810
myspace,//soundcloud,4,0.5813250265076338,0.2301456616353329,0.7163845040884763,6066,no,40138
garcia,gutierrez,6,0.5784859973653987,0.0459055488108768,0.9264795478221978,7011,no,1943
thermal,thermoélectrique,4,0.7175696254634487,0.1066187573205001,0.8706378789757232,6643,no,122186
altered,changées,8,0.6952055054227836,0.0880842449076484,0.8875457710630198,6270,no,140529
highland,highlands,0,0.7059974538654195,0.0,1.0,6787,yes,7166
madagascar,afrique,9,0.5889535177827415,0.189852281304491,0.7562264154594128,7012,no,763
mascot,mascot,2,0.6035171086240733,0.2058822859334595,0.745635730249085,6788,no,21981
physicians,dentistes,8,0.698351283073951,0.1340363492008699,0.8389736416018535,6393,no,209058
circulation,périodiques,2,0.5394548248241482,0.0083000151264437,0.9848472080553548,6131,no,173975
priority,prioritaires,3,0.6412606676699877,0.1467772029602814,0.8137434653452763,6677,yes,344855
jets,bombers,8,0.5480118198953485,0.1791736700240317,0.7536066484991389,6380,no,46885
cairo,damas,7,0.6178551524873553,0.1957091653359367,0.7594422947904591,6976,no,2236
skiing,snowboard,1,0.7130843068012456,0.0799255677086742,0.8992123928367624,7278,no,114536
barnes,matthews,7,0.5717905524090557,0.0406712027185894,0.933593889939931,6704,no,3001
quest,aventures,6,0.5206658812773028,0.2842422746590964,0.6468637166082385,6073,no,180078
jackie,bobby,5,0.5904208686974733,0.144434659787488,0.8034516252667154,7169,no,3044
physicians,praticiens,5,0.7269293369342558,0.1054582953405651,0.8733062683159292,6393,no,209058
carefully,consciencieusement,9,0.6372650792507291,0.1799126005457975,0.7798366193866249,6193,no,542015
winston,george,5,0.4956341067725175,0.207070528513966,0.705323519846221,7332,no,2808
ammunition,fusils,2,0.7315953552768383,0.1458791427241975,0.8337511311650389,7014,no,49304
cheese,confiture,3,0.7134984764604069,0.1029773295639469,0.8738758346491956,7312,no,287661
auxiliary,auxiliary,2,0.636610239251012,0.1246321497676183,0.8362779693228983,6262,no,31278
centered,centrant,7,0.5925612904685196,0.1480938311594544,0.8000502165786131,6392,no,112376
cleared,nettoyée,0,0.6174736190854387,0.0,1.0,7103,no,137770
commitment,exigence,2,0.6554989909352764,0.1243853398588589,0.8405079638768987,6253,no,605347
confirm,vérifier,9,0.698659567850695,0.134568719581914,0.8384971782504469,6260,no,236654
wilderness,rocheuses,2,0.5786525431737926,0.1263034001391604,0.820835044604922,6796,no,93946
pronounced,prononcent,5,0.6115004929825526,0.1064776488311749,0.8516979241705112,5791,no,120440
wheels,essieux,7,0.6530881580163036,0.1702423565474562,0.7932271991186203,5920,no,219741
notion,postulat,6,0.7145463466176238,0.0845535960824339,0.8941889598981348,6438,no,244484
amazing,étonnantes,4,0.640436416012031,0.1179620984559501,0.8444589536957349,6422,no,1110594
trinidad,barbade,2,0.7195217350912658,0.0289568070773528,0.9613124419125574,6580,no,2154
aggressive,aggressive,6,0.6396813436573798,0.2075544117140701,0.7550216567252016,6451,no,250253
suspension,suspendue,8,0.5837162865326262,0.2374775371677601,0.7108142678208889,5739,no,159441
kyle,mike,4,0.6313343995374725,0.0783714809051936,0.8895718873622537,6342,no,2976
soprano,contreténor,7,0.687188800216028,0.142008388793362,0.8287399056875554,7199,no,14198
travelling,voyageant,0,0.8079289550892216,0.0,1.0,6670,no,176307
worn,habillé,5,0.6749870119031162,0.0319492836655755,0.9548059933181474,5659,no,276912
ferdinand,ferdinand,0,0.7879256555558659,0.0,1.0,6031,yes,594
para,para,0,0.6273051202390558,0.0,1.0,6619,yes,31456
cdp,habitants/km²,6,0.4732773873280698,0.1164439262934187,0.802544144829471,6023,no,412
diplomat,politicien,4,0.6401086964925021,0.2454141572019627,0.7228596007679788,6717,no,20902
approached,approchaient,8,0.6257121932085082,0.1472732953940815,0.8094746957535729,5925,no,166727
contracts,contractants,8,0.6534787254828864,0.183413956626098,0.7808393351416437,6128,no,326030
glacier,chaînon,9,0.52701567436429,0.246461048378526,0.6813594499592003,5647,no,23482
finalist,lauréate,1,0.7069949845110276,0.0175892412325123,0.9757250563735872,7239,no,25560
georges,rené,7,0.4957601085533802,0.060018877697105,0.892009451271238,6855,no,1221
strikes,attaques,7,0.5922079384562497,0.0701408722860772,0.8941028184115453,5768,no,145760
survival,survivre,1,0.6665495993424392,0.1695280185561347,0.7972341144806241,5823,yes,249337
rod,rotules,7,0.4694071887295648,0.0262430213413589,0.947053343652162,6022,no,113157
breeding,élevage,2,0.6773454258437371,0.0101571453832702,0.985226025605777,5712,yes,124230
elevated,élevé,0,0.5757085219002054,0.0,1.0,6014,yes,142421
teen,héroïne,8,0.5366000002157951,0.1593094789689922,0.771077297070859,6069,no,200462
circulation,mensuel,3,0.538216199312728,0.0095386406378639,0.9825859308906804,6131,no,173975
uganda,nigéria,6,0.750749664119566,0.073269516419702,0.9110827537148446,5800,no,2343
mathematician,physicienne,5,0.7097267595730568,0.2107242057210347,0.771064169992253,7056,no,13466
estimate,estimateurs,7,0.6672439184492882,0.1886337236074956,0.7796019964323585,6687,no,268772
travelling,voyagea,6,0.6652136836712255,0.1427152714179961,0.8233566571429096,6670,no,176307
fbi,antiterroristes,6,0.6179961181379329,0.2153717539608283,0.7415646064943275,6454,no,4093
interactions,interagissent,2,0.7489059852378499,0.1078713483308975,0.8740964027589533,6476,no,166569
boxers,boxeur,3,0.6076691880953249,0.1241553622899092,0.8303481862906164,6906,no,17662
herald,daily,2,0.5944457408131801,0.1252656865133725,0.8259501214553647,5628,no,12258
garrison,retranchée,6,0.6613887867950773,0.1878414436675345,0.7788097539047694,5634,no,14305
tin,tin,1,0.5925902740227469,0.0016924998467755,0.9971520294358268,7010,yes,86913
malcolm,malcom,3,0.5856001472274159,0.1679531665710363,0.7771184022475713,6383,no,1247
carroll,connelly,1,0.610600834768057,0.0850155346843192,0.8777838785604662,6527,no,1311
romans,romaine,5,0.6493950064124536,0.1642667705844709,0.7981141854902546,7221,no,2089
traveling,voyageait,3,0.7041276128831748,0.1116693209767798,0.8631162776643265,5771,no,326384
shots,tir,4,0.5614847079468418,0.0384646734296159,0.9358868020809242,5961,no,354211
chang,chong,8,0.6581599466057451,0.1134537509841627,0.8529656078701957,7180,no,3806
associates,associés,1,0.5577560060884468,0.0049052814062271,0.991281999463534,6599,yes,126010
purely,nécessairement,3,0.6415457944465781,0.2070787536127926,0.7559830739208063,6474,no,156451
marsh,prairie,4,0.4688691736933144,0.0962282619238337,0.8297138584273667,6286,no,17766
probability,équiprobables,9,0.672918292477601,0.1658173908905135,0.8023007794009194,5835,no,175103
counted,décomptés,5,0.704587225830446,0.0378044849394538,0.9490774420147436,7197,no,108524
rhine,rhénanie,4,0.5713749061258305,0.1499277607137902,0.7921430661407409,6740,no,291
arbitrary,quelconques,5,0.6364907785998144,0.2023887458039298,0.7587391992339031,7277,no,70229
touchdowns,touchdowns,0,0.7964058240795928,0.0,1.0,6908,yes,34359
floating,floating,4,0.6331253756403239,0.1334422941288439,0.8259223557275425,7266,no,150063
superman,superhéros,6,0.6119767516479486,0.1738777388902368,0.7787405416858302,7259,no,7316
grants,subvention,1,0.6960450821396785,0.0202444216683143,0.9717370957403544,5930,no,273240
joshua,aaron,4,0.5551940142253045,0.0607558368685309,0.9013623645486112,7045,no,3272
brass,trombones,2,0.6093483581094428,0.0972117996182204,0.862415395837123,6927,no,85995
hammer,hache,5,0.5037504711939419,0.1573511287883456,0.7619864650266139,5675,no,76574
murders,crimes,7,0.7114782464946338,0.1668946880919595,0.8099956390727037,6999,no,46043
sebastian,florian,7,0.4748664412397213,0.1612816650146914,0.7464715159425618,6699,no,1725
mineral,manganèse,6,0.6760933428714202,0.1180224415624912,0.8513787990669094,6741,no,165233
kumar,rajkumar,2,0.6955452899165746,0.0147285721221168,0.9792635307177971,6331,no,2562
bulk,quantité,1,0.5747485167216821,0.0040619670712561,0.9929822157942992,6784,no,208183
squadrons,squadrons,3,0.7699172399269943,0.0537955922974747,0.9346913266457224,6789,no,6859
auxiliary,embarqué,6,0.4815091652900656,0.2797332237285648,0.6325306791057865,6262,no,31278
ancestry,ascendance,0,0.7854539334837308,0.0,1.0,7037,yes,27952
uploader,uploadé,6,0.6002163570168741,0.0663133026207924,0.9005095997425814,6151,no,2317
nights,night,5,0.5984566799127717,0.0996423823215738,0.8572661278147874,5830,no,312353
lover,fiancée,3,0.6868729928860031,0.0549180714919492,0.9259655796231488,6027,no,173040
humanity,humainement,9,0.577819603219539,0.2404607072859798,0.7061389548314715,6576,no,207744
albania,albanie,0,0.8224783136360441,0.0,1.0,5692,yes,522
legendary,fabuleuse,4,0.5915365149977262,0.2588622811324399,0.6955989562656704,5714,no,142355
triangle,bissectrice,8,0.5249284815765712,0.2846491525993659,0.6483979539663196,6093,no,59398
coordinates,orthonormée,9,0.5551552735071126,0.1758278790962192,0.7594638419914005,6616,no,57496
blow,écraser,7,0.5647452801601651,0.0428503619259061,0.929475527871156,6873,no,252984
ignored,inacceptables,6,0.6621091746879479,0.118694028993598,0.8479847054495335,5719,no,206412
saving,épargnant,8,0.5436683187515446,0.1171278296276934,0.8227474086902933,5653,no,454082
licence,licensing,4,0.5975655107224376,0.069206542847874,0.8962065934267951,6265,no,102241
hypothesis,plausibilité,4,0.661606015548452,0.1365560483380087,0.828911878280607,6668,no,76010
elimination,éliminée,7,0.6242748182096587,0.1945513090434889,0.7624021723682229,6766,no,108822
striker,entraîneur,7,0.5876551517773976,0.0885094601271681,0.869100721083492,6429,no,30805
connor,murphy,4,0.652781995872379,0.1005341585228674,0.8665445338769151,6074,no,1107
sanctions,sanctionnable,8,0.6268336930415848,0.238527454072646,0.7243608002646327,6559,no,98592
temples,stupas,7,0.6285209277454423,0.2568194889503555,0.7099200667819523,5702,no,72570
activated,activées,1,0.7416104604553357,0.0285402785720825,0.9629419578196802,6700,yes,95196
travelling,voyages,8,0.6609043506888066,0.1470246044004149,0.8180228552593728,6670,no,176307
reformed,reformés,5,0.6598042029200575,0.067277618223606,0.907468985928184,5782,no,23373
fur,pantalons,3,0.485519071800774,0.2946296058734337,0.6223417224114404,6894,no,95417
collecting,collectait,8,0.6146214715009719,0.1831275425732438,0.7704446644966869,6846,no,194650
humor,ironique,7,0.6262345591463607,0.1623648609103728,0.7941098398237575,7326,no,176017
acclaimed,salués,7,0.6342050478907081,0.0642462195830625,0.9080161743919016,7254,no,85034
jail,incarcération,4,0.7052082655841847,0.1403462890378543,0.8340186469688065,5801,no,188390
reforms,réformatrices,8,0.6453406128738153,0.232004289776232,0.7355609076026361,6255,no,131298
nicknamed,surnommé,0,0.8408103126833864,0.0,1.0,6890,yes,18934
followers,fidèles,2,0.6569718578163377,0.0730512436637049,0.8999329699079365,6305,no,209040
uganda,kenya,2,0.785797491402437,0.0382216891368309,0.9536155346386266,5800,no,2343
promise,promises,9,0.6340513806326423,0.1439961460706562,0.8149262851836455,5807,no,417434
nominate,proposerai,6,0.5339311770186261,0.0740194537448913,0.8782475911704685,6427,no,29071
entrepreneur,entrepreneurs,3,0.6180703843655799,0.1974435546859358,0.7578906438857774,6804,yes,108276
suite,impromptu,9,0.4095444355060596,0.0296288761097624,0.932534889242812,5880,no,186778
disruption,bloquer,5,0.6701520571672139,0.1045124615950974,0.8650868097559471,6228,no,60849
exile,exilés,3,0.7208258906095952,0.1250442840316064,0.8521708321437775,5636,yes,44353
innocent,innocentes,1,0.734965264522476,0.01271841277956,0.9829895808004616,6631,yes,186939
disabled,handicapant,6,0.5701374297305057,0.0746265193623871,0.8842576116928096,6626,no,210179
governance,institutions,7,0.6607636837890845,0.2171074629504763,0.752688690411093,7092,no,152407
hypothesis,théories,5,0.6589033558514497,0.139258708035011,0.8255257743559951,6668,no,76010
enhanced,accrus,8,0.5920014734006946,0.0966189073306683,0.8596920596104746,6860,no,263743
observatory,astronomiques,7,0.6289072793404561,0.1704669427036943,0.786749512302538,6306,no,13249
dissolved,dissolution,4,0.719625820959629,0.0907377216031616,0.8880283763553802,6061,no,54554
windsor,dorchester,5,0.5917434712740965,0.1734383245294721,0.7733371004372458,6223,no,3303
strictly,fondamentalement,8,0.6061951999226873,0.1559371788929596,0.7953935782976628,6097,no,151931
garrison,troupes,2,0.6930018470772139,0.1562283833853979,0.8160353014043157,5634,no,14305
forgotten,oubli,6,0.5705208665008916,0.1943861495397074,0.7458695691589917,6841,yes,215806
bailey,mitchell,6,0.5412739894044815,0.0584616645137749,0.9025209454668452,5945,no,9459
cinematography,monteur,6,0.5693549633249027,0.0798968239642745,0.8769401555321581,7287,no,12713
particle,quantiques,3,0.6978883111653048,0.0938999999502158,0.8814076961834362,6721,no,65205
myspace,skyblog,5,0.5610184469354721,0.2504522412074946,0.6913600887043139,6066,no,40138
spots,foncées,1,0.5778768694711582,0.0574660374737105,0.909551146561085,6070,no,340056
precisely,nécessairement,6,0.674017868197552,0.1167081073554164,0.8524038529608181,7086,no,342738
feminist,féministes,1,0.8450076629222479,0.0371170508751322,0.957923125500758,6646,yes,46431
legends,légendaire,4,0.6727805204800364,0.0903497974119267,0.881606332111788,6152,no,57188
sec,acc,2,0.3798675228250243,0.0273435156796864,0.9328517326541724,6661,no,54103
admission,réadmission,4,0.5616660264486237,0.1284705731356992,0.8138476162355707,7083,no,191830
configuration,configurée,9,0.6836171371164886,0.1623061903261516,0.8081313222359893,6248,no,215656
indie,synthpop,3,0.5687747533596464,0.0443334079972398,0.9276907227933088,5656,no,56438
intensity,intensité,0,0.8543913743723355,0.0,1.0,6997,yes,195730
rainbow,rainbow,0,0.583296481206512,0.0,1.0,7159,yes,52785
capabilities,possibilités,3,0.634763945708416,0.164055607491564,0.7946274514258246,7121,no,395906
inventor,pionnier,8,0.6250143991010082,0.2570409991243343,0.7085885992631645,6975,no,40147
gaming,gamers,5,0.5536534798407757,0.069022357338693,0.8891520222603415,5819,no,325818
pronounced,prononçait,8,0.5843322974139247,0.1336458443998028,0.8138580597144753,5791,no,120440
missionaries,évangélisation,5,0.6870910998955891,0.2319681034905845,0.7476026542839425,6962,no,45502
striker,footballeur,6,0.5908570706186991,0.0853075412858666,0.8738361343022978,6429,no,30805
brad,chris,3,0.6554226027119412,0.0205782406627983,0.969558853565822,6249,no,8647
inland,cotière,8,0.6010357362592933,0.1260655381275511,0.8266190109020773,6930,no,46861
supplied,approvisionnée,9,0.6734091058428153,0.0988048129755014,0.8720499455297337,5631,no,255570
thursday,vendredis,8,0.7046940986597421,0.1340751428933857,0.8401525279525961,6723,no,15636
fever,fièvre,0,0.7993161245254834,0.0,1.0,7108,yes,131504
crawford,davis,8,0.6198518424699965,0.0872840208710953,0.8765668305116165,6909,no,1813
agenda,idéologique,1,0.6338268105907348,0.0102439152284452,0.9840950460597068,6574,no,282725
armoured,blindées,3,0.7632824329400927,0.0307608431281889,0.9612604954222372,7102,no,9377
czechoslovakia,tchécoslovaque,2,0.7510924124998051,0.0964813275711042,0.8861676300128971,7134,no,163
affiliate,affilié,2,0.6446511524777333,0.026864844982278,0.9599937379244968,6240,yes,349891
dollar,milliard,8,0.5995499841081033,0.2175083585538135,0.733790909171569,5676,no,441398
smoke,fumantes,7,0.5839752095137885,0.2079668348922159,0.7373963961615382,6508,no,396488
songwriters,paroliers,0,0.7423528974048903,0.0,1.0,6386,no,13440
varieties,appellations,5,0.5429648968635592,0.2223431020822728,0.7094723923067082,6536,no,245288
marco,antonio,3,0.5883347555810752,0.110832319465847,0.8414794926399976,6202,no,1293
equations,quantiques,8,0.7249093922598107,0.1708879745380633,0.80923367172989,7162,no,45463
girlfriend,amoureuse,9,0.652600319491591,0.1424532740218579,0.8208255705224378,5970,no,208460
placement,segmentation,6,0.4830666542006751,0.1435068584528987,0.7709656479969299,7214,no,219681
plateau,montagnes,9,0.6205431452689885,0.085742376737959,0.8786009707599307,6991,no,35516
secured,obtiennent,5,0.5874686368913485,0.0313017915411976,0.9494129161594058,5689,no,275422
andrea,fabio,3,0.5801139074416306,0.1004914032745335,0.8523499571744572,6085,no,2138
cuisine,gastronomie,0,0.7472819039164076,0.0,1.0,5708,yes,118353
trainer,entraînements,2,0.5400755209176,0.0251598179868963,0.9554878892822598,6877,no,182315
wanting,convainquent,9,0.7230850143438802,0.0806545426848261,0.8996508981304928,7295,no,368475
confirm,confirmer,0,0.8332282874326091,0.0,1.0,6260,yes,236654
erik,erik,0,0.7168588266936093,0.0,1.0,6986,yes,1205
leon,julian,5,0.4416020030328804,0.1103214509441219,0.8001145808369309,5909,no,2590
flags,drapeaux,0,0.8053798025631173,0.0,1.0,6602,yes,88421
researcher,biophysicien,3,0.6709749229034829,0.2114707735623702,0.7603583150676589,7069,no,108541
forget,comprenez,8,0.6034783103112192,0.1506386120290342,0.8002450182903242,6395,no,726877
rapper,mixtape,6,0.602033735839833,0.216990066202912,0.7350625639185181,6632,no,31472
slovakia,roumanie,3,0.7305179714324804,0.0969620326901797,0.8828225066381099,6013,no,576
css,balise,9,0.505809505269137,0.2265778051672193,0.6906311702311932,6126,no,19098
belarus,bélarus,6,0.7242858098415197,0.1593178243336748,0.8196953722554672,7204,yes,371
rewrite,retravailler,4,0.6875262813752314,0.1003627730018275,0.8726181402771499,7285,no,34763
diary,intime,9,0.5802272701842293,0.068291523412024,0.8946961536252099,7057,no,75370
tight,resserrés,5,0.5691425996965476,0.1032464321751621,0.846448369498595,6791,no,402805
anthology,poésies,8,0.61491903769637,0.2229704174837157,0.7338904122671013,6181,no,27412
empress,impératrices,1,0.7585678368047972,0.0937982353496743,0.8899554564477367,7120,no,3962
pastor,méthodiste,3,0.6384299619114195,0.0301727376166943,0.9548719476634036,6672,no,103447
scales,mesurant,7,0.5178468477900195,0.0351765168176763,0.9363923496385548,7123,no,100517
dimensions,dimensionnement,9,0.6475570242189187,0.2041673334204795,0.7602894274547451,5817,no,200430
survivors,survivantes,2,0.7492268219183509,0.1022704856848142,0.8798933540110773,5699,no,100705
chang,yang,5,0.682832026525574,0.0887816710643338,0.8849402604675909,7180,no,3806
rings,bracelets,3,0.5090967636261323,0.2221785067729009,0.696176644054071,5849,no,321050
brigadier,major,9,0.6462519573785801,0.1486548950295643,0.812990799388357,6720,no,2151
pushed,repoussées,6,0.6290899587308416,0.0503857099184169,0.9258461895794156,5991,no,278522
diary,autobiographie,1,0.631130325318987,0.0173884682772662,0.9731874103742756,7057,no,75370
brooks,scoggins,4,0.5965939524245564,0.0760002754229978,0.8870042705150548,5764,no,5368
chaos,infinite,9,0.529893684678513,0.299092618786318,0.6392068028913982,7179,no,119668
bengali,tamoul,4,0.7236370963301335,0.0379420808252323,0.9501797292213888,7263,no,924
gen,commandant,2,0.5581136149788805,0.0443128122901665,0.9264427815840552,5776,no,19728
aids,cancer,6,0.5370335312348197,0.1937254040966037,0.7348983437215956,6204,no,142028
legally,légalement,0,0.875909732842642,0.0,1.0,6814,yes,179044
endings,transpositions,4,0.4339431904032224,0.058847352087314,0.8805834385743225,6561,no,23479
geology,minéralogie,3,0.719167675209977,0.1710768629441771,0.8078316062473235,6442,no,29529
hotels,casinos,7,0.6630439150050184,0.1991726974532,0.7689992345596895,5668,no,360850
chi,bao,9,0.4938589405672009,0.1913928376593874,0.7206970580146373,5654,no,31885
jets,rockets,3,0.5732199850182209,0.1539655049011593,0.7882720337032182,6380,no,46885
toy,hasbro,9,0.5280355495098241,0.2139543313934293,0.7116479120537678,6472,no,214959
ion,protons,4,0.5575098973062811,0.176830329696088,0.7591983617485829,6832,no,47695
pastor,épiscopalien,8,0.5984282392674503,0.0701744602606636,0.8950431095923015,6672,no,103447
wagner,eisler,6,0.4917039040117668,0.2678621438818316,0.6473484503096769,6557,no,1247
burton,wenham,8,0.5547600033798161,0.097892880954768,0.850007740248363,6312,no,2905
generations,descendants,1,0.6346583047442796,0.2508801335455098,0.7166919890795185,5992,no,242446
yankees,marlins,6,0.7132125961925656,0.1031639716327331,0.8736318805578337,6455,no,3076
automobile,automobile,1,0.8175015630116576,0.0233599900076262,0.9722189819194996,6210,yes,330119
sculptor,peintre,1,0.7592656558397302,0.141833597326763,0.8425993620254872,6117,no,19123
logical,ontologique,9,0.6724041145744893,0.1652505537947951,0.8027223388887704,6450,no,191562
engagement,engagement,0,0.6992810681221641,0.0,1.0,6171,yes,320046
permit,autorisation,5,0.7358271030907616,0.0232816838177236,0.969330240646351,6676,no,353092
locality,subdivisions,5,0.4625349775281798,0.0580773180637327,0.8884442058793454,6899,no,36077
metre, mètres,4,0.53903057420662,0.2020096885940698,0.7273971486642388,5895,no,34581
committees,comités,0,0.8206674104541145,0.0,1.0,6503,yes,108685
tribal,amérindiennes,8,0.5732458618483098,0.1957912611435821,0.7454072693111768,5980,no,99559
descriptions,détaillé,9,0.6293342230407936,0.1918185189062707,0.7664033630924216,7317,no,142569
sovereign,souveraineté,5,0.6504074615958808,0.0881609786701029,0.8806326213473823,6859,no,84672
julia,julia,0,0.7293118958095118,0.0,1.0,5861,yes,2553
licence,redevance,9,0.5337946358623555,0.1329774177079561,0.8005654001305057,6265,no,102241
innovative,innovante,0,0.8566230495105016,0.0,1.0,6686,yes,519640
births,surmortalité,5,0.5050261035116291,0.1981570483430407,0.7181999485903571,6421,no,34762
rivals,rivalités,7,0.5674205166461801,0.232584255858137,0.7092714145566151,6486,no,86609
johnston,robertson,7,0.5934422287496636,0.1485026700052807,0.799846767253899,6849,no,1985
nadu,uttar,8,0.6831270346839489,0.094331106739865,0.8786672854603982,5867,no,616
boom,industrialisation,7,0.4624029833095679,0.2253145555399317,0.672373405051053,6505,no,114183
offense,infraction,2,0.595839108842094,0.0479742924549571,0.9254841661290272,6702,no,215964
sofia,belgrade,3,0.5349769657661817,0.1923497430775615,0.7355387328160315,6673,no,1029
graves,enterrés,7,0.5924019939215308,0.1023957898938221,0.8526250482096608,6977,no,29787
badge,badges,7,0.5590398300353216,0.1718499489744674,0.7648756982108983,6744,no,53644
offense,provocation,1,0.6095758545624397,0.0342375467346114,0.9468206988769804,6702,no,215964
batman,gotham,9,0.5455894623299424,0.2351498934611133,0.6988112720116993,5963,no,12095
