en,de,position,score,rel_score,ratio_score,index,correctness,freqs
disk,laufwerken,8,0.615341096839554,0.0709344007465703,0.8966385933986105,5729,no,242281
glacier,gletschern,4,0.7111059242611937,0.0888177130614693,0.8889672602265619,5647,no,23482
bars,cafes,4,0.4398124259005912,0.1240254331341376,0.7800335129207803,5564,no,313990
girlfriend,verlobte,7,0.7567451101674718,0.1193756206892602,0.8637452391150174,5970,no,208460
sufficiently,nicht,6,0.6637552523242364,0.1206188246187375,0.8462228314724036,6137,no,106898
realize,denkt,1,0.7155084081626597,0.000204542490125,0.9997142115565486,5599,no,808852
connects,verläuft,4,0.7060344924386562,0.1479491300500707,0.8267541365501728,6089,no,104273
powell,carr,6,0.6736402552385186,0.1129218838307773,0.8564361565071097,5755,no,1410
surgeon,assistenzarzt,9,0.7202877438603926,0.1413848420072573,0.8359181383670322,6743,no,148658
belfast,glasgower,9,0.6807657988268837,0.1626150183095899,0.8071867239502604,6218,no,1350
disruption,sperrungen,0,0.7152820169801252,0.0,1.0,6228,no,60849
sanctuary,marienstatue,8,0.4895951051618205,0.094014306904338,0.8389088576013567,6481,no,64770
cultures,zivilisationen,5,0.664356414527314,0.1985558520593064,0.7699003018641465,5425,no,219700
polo,squash,5,0.5103258950301293,0.1210475830489499,0.8082789549265977,5831,no,61827
voltage,spannungsquelle,7,0.7443296436113619,0.0487768395283049,0.9384990028889788,6439,no,132096
promise,versprach,8,0.634698133262219,0.1856897395182314,0.7736561623115008,5807,no,417434
fees,bezahlung,1,0.7091625895819367,0.0961516266823081,0.8806035895797991,6969,no,777365
cluster,clustern,1,0.6358182266543715,0.0290647150978025,0.9562859666376642,6853,no,103673
cia,geheimdienstlichen,5,0.7324057683983165,0.1332745719168323,0.8460464380324104,6551,no,1990
currency,währungen,1,0.7870119163693854,0.0701903553463422,0.9181169279849748,5672,yes,346161
convert,konvertiert,3,0.666390086053269,0.0752013224956156,0.8985946686696836,5809,no,245782
geneva,paris,6,0.5696808032918204,0.2380253404265158,0.7053070076565864,6496,no,2905
atp,tennisturniers,6,0.5435943137552297,0.2878722374754885,0.6537777291829883,6688,no,498
providence,hartford,2,0.639967084546165,0.1088284921069041,0.8546619457965543,6823,no,19781
bailey,clarke,4,0.6372354557635409,0.0850947980781645,0.8821940551076342,5945,no,9459
genres,subgenres,4,0.7471161505044314,0.0978638217356783,0.8841820812909524,6922,no,63598
zoo,zoologischer,7,0.60417627315078,0.2107557789024381,0.7413823908736443,6000,no,53581
stevens,brown,7,0.6730870073960095,0.0609033191698197,0.9170243571808744,5578,no,2956
edmund,edmund,0,0.7182756822608943,0.0,1.0,6109,yes,518
joke,witze,8,0.6413108128387681,0.0407316771197021,0.9402798539396244,5926,no,178208
bolivia,venezuela,7,0.7672720887154604,0.0990257699559378,0.8856908522112601,6394,no,849
mammals,säugetierarten,3,0.7835492376544233,0.0431416362486205,0.9478140649540056,5816,no,47222
mixture,vermischungen,5,0.7047095907952428,0.1305927045941841,0.8436581518870357,6335,no,274176
storyline,handlungsstrang,4,0.6547985535628446,0.0105967852063629,0.9840744523008472,6950,no,46565
broadcasts,radioprogrammen,5,0.780472813332471,0.0113123155980667,0.985712897117244,6157,no,41348
coins,münzprägung,9,0.6837153089907106,0.2134661186601597,0.7620702880362922,5431,no,146529
jam,sessions,5,0.4802686157364738,0.1425750106211813,0.7710901989076299,6416,no,79059
synthesis,synthetischen,7,0.6172067821303587,0.2061764714513699,0.7495984153740078,6168,no,67281
twins,zwillingen,1,0.6535411271894112,0.0409860342676664,0.9409871398237614,6177,no,79071
advertisement,werbeanzeige,3,0.7301972157075601,0.0806392084756675,0.900548117880993,6935,no,112230
bibliography,bibliografien,5,0.6212713377585151,0.0849867160194938,0.8796661991111158,5409,no,23054
sustained,beeinträchtigte,9,0.589941407903287,0.0388057825975622,0.9382807856896342,6258,no,156637
geological,geologie,3,0.7865454598290835,0.0981058559033445,0.8891022325308815,6183,yes,35650
kazakhstan,kirgisistan,2,0.7949570496101162,0.075702864021985,0.9130511663202936,6953,no,727
threats,todesdrohungen,5,0.6549953272135275,0.1360915989821246,0.8279688432766915,5515,no,208551
jennifer,jill,6,0.7169622143971643,0.0901454649818405,0.8883104853478793,5745,no,10140
dos,dos,0,0.8533553096755307,0.0,1.0,5810,yes,17467
catholics,katholische,9,0.7133611947283112,0.174273796480039,0.8036650219897284,5627,no,2277
unity,solidarität,1,0.6103050293536586,0.0431179542161695,0.9340121861330858,5586,no,143687
toy,lego,6,0.5710091990992976,0.1338805001829337,0.8100688656405954,6472,no,214959
naturally,natürlichem,1,0.6426342497583957,0.0745859224496127,0.8960069371445659,6112,no,438055
endangered,tierarten,9,0.6437544493402737,0.0966979208989958,0.8694069668954548,6337,no,71370
comprises,beinhaltet,7,0.6426647495411657,0.1729618233070935,0.7879399359156587,6029,no,105542
recognize,zugestehen,7,0.6255839073737348,0.0936747948540854,0.8697620278156681,5482,no,537522
searches,suche,0,0.7136458368387031,0.0,1.0,6719,yes,155715
prevention,prevention,6,0.7104735203990071,0.0860828320900786,0.8919312716280696,6655,no,259928
overview,kurzübersicht,2,0.6979038151094903,0.0637255016498581,0.91633003057051,5503,no,196502
chelsea,tottenham,2,0.6729735991374992,0.149813488481084,0.8179194949270612,6081,no,4241
efficient,effizienten,2,0.8439719370631962,0.0287796306416812,0.9670242578682904,5472,yes,657927
contestants,castings,3,0.6073857747105447,0.0243678322734348,0.961428265697179,6579,no,38982
joy,seligkeit,6,0.5585169408153394,0.1384822100615996,0.8013165297441663,5860,no,370645
blogs,websites,1,0.7630623388732515,0.0939027937315692,0.8904240205827937,6887,no,361395
presbyterian,presbyterianischer,4,0.7906640091449769,0.0201361652008053,0.9751650704601134,6209,no,835
bradford,leicester,9,0.6941925345062635,0.1144993229700658,0.8584141513092739,5908,no,1445
frankfurt,berlin,8,0.6697869779663493,0.1323121503464194,0.8350426453838186,5709,no,1685
hearts,glorreiche,7,0.4553148818006549,0.1897422933488327,0.7058519761370591,6230,no,273272
cites,zitiert,0,0.7182420296496537,0.0,1.0,6636,no,41017
gravity,erdbeschleunigung,8,0.6244669129417357,0.1360351723044464,0.8211245242537232,5882,no,116319
header,tabellenzeile,7,0.5118051814671318,0.051635684805854,0.9083565145932516,5913,no,102354
aux,aux,0,0.6605253513154357,0.0,1.0,6758,yes,7780
budapest,győr,8,0.7028128386236382,0.1679048278277896,0.8071650153693579,6271,no,1009
interim,interimistisch,2,0.7000227400464747,0.0625318272552494,0.9179969146647218,6463,no,93509
arguing,kritisieren,8,0.7043552111265778,0.0939430828196845,0.8823208272746123,5484,no,102469
segments,segmentiert,3,0.5281261761196103,0.1282908857738607,0.8045588799843219,6407,no,129120
spots,orangefarbenen,9,0.507331568486595,0.0823778829339926,0.8603076773900309,6070,no,340056
guild,innung,9,0.4614489461837284,0.2108841239401644,0.6863398019358111,6118,no,38482
autobiography,autobiographien,4,0.7581295926361269,0.0986758250662833,0.8848328651668774,6609,no,24649
constitute,ausschließt,8,0.5091672967692318,0.0915922488521711,0.8475392534005739,6955,no,124751
chat,benutzerkennung,4,0.5315772962222428,0.2081247121528872,0.718637086561296,5626,no,348845
stationed,kommandierte,8,0.7068555496154727,0.1653878105089752,0.8103879971234422,6994,no,41580
sudan,sudans,2,0.8031614329838862,0.0931771135906581,0.8960469635644426,6195,no,1345
missionaries,missionsarbeit,9,0.716378595495779,0.1555480365438956,0.8216042143591529,6962,no,45502
lock,öffnen,5,0.4743691353729217,0.2048543324922893,0.6983992129480694,5498,no,237844
convert,umwandeln,1,0.6980783446504506,0.043513063898434,0.9413247464886648,5809,yes,245782
dissolved,aufgelösten,6,0.5862238437204041,0.1664848265485278,0.7788190396570759,6061,no,54554
songwriters,singer/songwriter,4,0.7190914062434757,0.0868701116208563,0.8922155590616185,6386,no,13440
thrown,geworfene,2,0.7172602860048605,0.1505926905324699,0.8264767252014003,6522,no,227978
disorders,funktionsstörungen,1,0.7836768383915109,0.0390637336193399,0.9525199863137116,6653,no,256984
succeed,zurückzutreten,4,0.6102256454848292,0.0325065214835603,0.9494244676800826,6913,no,293207
births,geburtenraten,7,0.5233915812128314,0.2184383653454191,0.7055411872237396,6421,no,34762
sanctions,sanktionierung,8,0.6720021077930443,0.1748715452197746,0.7935092860692318,6559,no,98592
altered,veränderten,2,0.7776318590645218,0.0678102462250209,0.9197931522445316,6270,no,140529
memories,erinnerungs,9,0.5882091534621503,0.1849740207480503,0.7607630029753304,6178,no,305843
impressive,bemerkenswerten,9,0.7162161426843352,0.1242563699392633,0.8521589129055658,6017,no,427874
probability,überlebenswahrscheinlichkeit,8,0.7094703059587488,0.0777101953532128,0.9012803350391728,5835,no,175103
alpine,hochalpinen,5,0.6250244830746751,0.1608724380734879,0.795300841949527,5645,no,23242
oxygen,sauerstoffsättigung,9,0.7286652853133546,0.1238565062955006,0.854717489318646,5432,no,221320
chat,chats,1,0.6361344789523385,0.1035675294227914,0.859987497329778,5626,no,348845
albany,richmond,4,0.6293158190411751,0.1487368515184667,0.8088344695077231,6189,no,3064
crashed,zerschellte,3,0.7444331108579285,0.0640664470125436,0.920758834820776,6775,no,68819
julian,michael,1,0.5272939907574811,0.1398166166422062,0.7904146402540446,5610,no,1727
geology,hydrogeologie,7,0.7432551029537713,0.1694913847569157,0.8143061769736009,6442,no,29529
iceland,grönland,6,0.6723913708604927,0.0924744816213516,0.8790971236050223,5784,no,1304
expanding,auszubauen,3,0.6664654356027997,0.0298938201239359,0.9570712676278884,5574,no,233267
sudan,äthiopien,4,0.7879623811032689,0.1083761654712754,0.8790901430207962,6195,no,1345
loves,liebte,9,0.6451501414203089,0.1805295860060016,0.7813564024773596,6425,no,383184
mere,bloß,4,0.5005542185920401,0.0754362957738886,0.869032051930696,6004,no,234159
copa,torneo,2,0.7290009024674279,0.1200129040679042,0.8586443434204508,6483,no,360
footnotes,fußnote,5,0.6031923110631325,0.0596249228313409,0.9100431917242005,6318,no,15097
nurse,assistenzärztin,4,0.7330639832358073,0.1006692196561329,0.879254875172363,6485,no,203370
particle,festkörper,3,0.7173839374802923,0.0551475829339377,0.928614455880884,6721,no,65205
variants,varianten,0,0.869781784670323,0.0,1.0,6349,yes,59912
mandatory,vorsieht,7,0.5426319705418223,0.0383673136715974,0.9339632341827396,6967,no,155901
evaluation,evaluationen,4,0.6909107378326266,0.0887801180308563,0.8861342064445078,5887,no,359796
roller,rollers,9,0.512894525187294,0.0745819701183828,0.8730468866170106,6856,no,79654
cornwall,sussex,5,0.6577454353054144,0.1456031549920404,0.8187547015696783,5565,no,1322
estimates,schätzt,6,0.678757963287141,0.188365519857355,0.7827696706191428,6896,no,243130
sending,schicken,0,0.75195919098309,0.0,1.0,5765,yes,400733
mechanics,mechanik,0,0.7869559839631926,0.0,1.0,5907,yes,100360
punishment,strafen,3,0.7415147560585933,0.0615003529309247,0.9234132057511169,5734,no,174758
suburban,innerstädtischer,8,0.6315436798878897,0.0440856538772346,0.9347487569381342,6459,no,61497
pairs,hintereinanderausführung,6,0.537594609589964,0.1287893859486233,0.8067339749891012,5441,no,136275
respected,geachteten,2,0.6949072813563759,0.0146188771939699,0.9793962815636872,6389,no,187855
descendants,abstammte,5,0.7432984649405878,0.1446156004654133,0.8371288325078087,5683,no,50831
impression,gefühl,3,0.5936449130600526,0.1759363650844533,0.7713868956003666,5474,no,317679
reynolds,garnett,6,0.6452026941422724,0.1345049426296023,0.8274931060230778,6511,no,1702
hurt,verzeiht,4,0.6138906466995087,0.0234960481550323,0.9631369020647748,6363,no,496153
timeline,zeitleiste,0,0.6260015068916853,0.0,1.0,5598,no,81085
arctic,antarktische,6,0.6916196550069234,0.142845602690682,0.8288177951412729,6219,no,17087
impressive,beeindruckende,0,0.8404725126235986,0.0,1.0,6017,yes,427874
edgar,hugo,7,0.5249610646495918,0.1660672113603137,0.7596810186708868,6041,no,1556
geographical,geografisches,9,0.6868246358292327,0.1293005581300559,0.8415677409702587,5643,no,79341
nephew,halbbruder,5,0.8471468534974003,0.0475611342302557,0.9468417239114522,5841,no,46102
recalled,erinnerte,0,0.6456834595030333,0.0,1.0,6586,yes,87805
deer,rotwild,6,0.6528053237773066,0.0450465938860782,0.9354496380307908,6408,no,121198
balls,geworfene,9,0.537630251899498,0.1394143204299744,0.7940839848249595,6035,no,222970
estimates,schätzung,1,0.8007537849918432,0.0663696981526528,0.9234599230181464,6896,yes,243130
assertion,argumentation,1,0.7411405911953877,0.0836298959808894,0.8986022205193003,5761,no,65575
remarks,entschuldigungen,5,0.632279344316828,0.0856893087372642,0.8806503482112216,6311,no,133993
creatures,fabelwesen,7,0.665151263539483,0.14732127926145,0.818675374858119,6983,no,191788
lessons,unterrichteten,7,0.6387505523308706,0.0776282151656294,0.8916380290877218,6402,no,407521
nathan,jonathan,1,0.6971732809293524,0.0770929180596747,0.900430991097976,5902,no,2726
upcoming,ankündigte,8,0.5453275291697686,0.0932367826162176,0.8539899883295298,5665,no,359089
flags,nationalflaggen,1,0.7374425584043581,0.0749253719309475,0.9077691657522448,6602,no,88421
cyclone,wirbelstürme,8,0.7009355540323996,0.0906410914490623,0.8854929690429011,6444,no,12960
latvia,weißrusslands,5,0.7142776537822751,0.1504666459032669,0.8259986842839172,6885,no,314
torpedo,torpedoboote,6,0.6667992758194439,0.0904511391335651,0.8805531996450895,5624,no,11014
teeth,schneidezähnen,2,0.7213780487892125,0.0990060187489739,0.8793174774272837,6095,no,571089
orientation,positionierung,4,0.562766138499237,0.2153179807502623,0.7232715905345206,5466,no,136819
ace,joker,9,0.4215770780244313,0.1096942285409878,0.7935250272593436,5922,no,40444
drove,überschlug,0,0.6261162276811136,0.0,1.0,6604,no,210245
disorder,angststörung,9,0.6747182582202085,0.0549841928945278,0.92464847444252,5492,no,304085
teen,teenage,4,0.6351789991376275,0.0641558219095808,0.9082616509592476,6069,no,200462
nationwide,bundesweit,9,0.6359252082399869,0.1073215248587207,0.8556044445546621,6297,yes,172153
biblical,biblische,0,0.8673836425375785,0.0,1.0,5639,yes,88874
landmarks,baudenkmälern,3,0.6696640542368951,0.0422656230312318,0.9406323062785964,6652,no,36399
galaxy,galaxy,2,0.6768955067576367,0.0072773533017375,0.98936328269276,5710,yes,59252
deer,hirsche,0,0.6978519176633848,0.0,1.0,6408,no,121198
pushed,schoben,7,0.6285156394151887,0.0271793040768515,0.9585488582051548,5991,no,278522
canyon,mountain,9,0.5569806167039204,0.224511226557648,0.712714561906818,5554,no,36736
unfree,lizensieren,4,0.4789259912949123,0.0228298108347136,0.9545001557773404,6596,no,1025
owen,roberts,2,0.6334364914148205,0.1076841193092825,0.8547009518409276,5531,no,4635
motors,elektromotors,8,0.6608152631342896,0.1191723158122503,0.8472125466751589,6076,no,69198
configuration,konfigurationsdateien,7,0.6110718344570844,0.2217435313217215,0.7337422669737146,6248,no,215656
curve,kurve,0,0.73928617898491,0.0,1.0,6147,yes,154360
customs,gewohnheiten,9,0.4842667723416536,0.1222427870029567,0.7984487051860298,5686,no,114635
employee,angestellte,1,0.6946943515792035,0.0408596231847316,0.9444505439619916,5579,no,607485
pond,teiche,1,0.6843992570597679,0.0721502682121002,0.9046324585476768,6458,yes,114161
belfast,belfast,0,0.8433808171364736,0.0,1.0,6218,yes,1350
earn,vorweisen,3,0.5942604174274659,0.0832035585055874,0.8771837891586879,5893,no,516153
hopkins,stanford,6,0.6118765955885108,0.1935829363841477,0.7596614991816635,6432,no,1294
handball,handballsport,5,0.7238491844449992,0.0718620700125139,0.909688257379862,5715,no,4798
monroe,tennessee,9,0.6110908396149969,0.1732893336546878,0.7790748165748095,6229,no,3856
harper,chambers,6,0.5944796101445302,0.1830563930626292,0.7645685957851943,6098,no,4030
discover,herausfindet,1,0.7385739845384729,0.0120191170366794,0.9839871735945124,5475,no,889866
symbols,symbols,3,0.7238214915102363,0.1360761502502403,0.8417530835744004,5456,no,156879
archaeology,mittelalterarchäologie,1,0.782474317588497,0.0931055009442547,0.8936641766135316,6884,no,23743
penn,auburn,8,0.5243515452135674,0.1339240488504645,0.7965532216929838,5924,no,3642
measurement,messmethode,6,0.6887896520585084,0.1235361321157437,0.847922921415918,6541,no,179748
edu,//scholar,8,0.5222233690467979,0.1413004898988668,0.7870453518832128,6136,no,46819
julius,claudius,3,0.575516481017539,0.1776792884213056,0.7640994604182622,6696,no,862
hardly,durchaus,5,0.7316983241536569,0.0414318450138405,0.94641025966112,5436,no,349680
atp,tennisturnier,7,0.5393732751985394,0.2920932760321788,0.6487011105860736,6688,no,498
outbreak,ausbruchs,2,0.6429387994865776,0.1271766490863861,0.8348602805955309,5713,no,69050
handled,involviert,7,0.4860020140771844,0.075519342098924,0.8655094035724633,5948,no,209643
crawford,mason,6,0.6894396438155836,0.05571064261551,0.9252356958992302,6909,no,1813
celebrity,promis,1,0.614099335647176,0.0865313286358187,0.8764950878586333,5557,no,160389
edmund,thomas,1,0.6384865266523703,0.079789155608524,0.8889156941003847,6109,no,518
catalogue,katalogisiert,6,0.683202713081678,0.1075723206716036,0.8639659624039602,6062,no,68576
serie,chievo,5,0.6457387733706311,0.0926296616071002,0.874548183238773,5875,no,2847
involve,resultieren,1,0.6464851198736038,0.0010312253089265,0.9984074142427464,5751,no,359878
albany,charlestown,5,0.6289707974058635,0.1490818731537783,0.8083910269897976,6189,no,3064
giovanni,giuseppe,6,0.7798446038585602,0.0782571190697041,0.908802048779657,5625,no,687
pipe,mundstück,7,0.4889502894025032,0.0550685059878377,0.8987746260709149,6268,no,186886
hide,verbergen,1,0.7363022107348917,0.0727493896901737,0.9100806553599892,6278,yes,266447
palomar,astronomenehepaar,2,0.4637769146784102,0.1023972232546007,0.8191418215808434,6321,no,150
joel,kevin,4,0.5934714568912729,0.1019142444379346,0.8534421339939421,6378,no,2747
accordance,gemäß,0,0.7039178137525449,0.0,1.0,6642,no,265013
macdonald,stewart,7,0.6683145802307466,0.1472098195377778,0.8194906006741658,6684,no,664
suburbs,stadtteilen,3,0.6942280177518745,0.0957312728273778,0.8788149288589528,5788,no,60746
theodore,charles,4,0.5070468003165792,0.2284258159500372,0.6894162870270204,6770,no,1392
dear,liebe,8,0.5760288844869166,0.0800273762411409,0.8780175100343822,6854,yes,208756
recalled,schickte,2,0.6364806321204954,0.0092028273825378,0.985747153272873,6586,no,87805
rod,rod,0,0.4811675676037834,0.0,1.0,6022,yes,113157
preliminary,ergebnisse,1,0.5253414563581447,0.0163963737622866,0.969733747856151,5481,no,138182
balls,kugel,7,0.5571336888686377,0.1199108834608347,0.8228907100632037,6035,no,222970
formats,dateiformat,8,0.6668644454455921,0.0963302019494435,0.8737802967064282,6415,no,163655
submit,beantragen,7,0.6214784288046533,0.0781763467812571,0.8882643990876927,6303,no,444189
tobacco,zigaretten,3,0.6290487703933012,0.1867842421181322,0.7710508900061033,6534,no,212721
reconnaissance,aufklärungsflugzeuge,1,0.7636408280234586,0.0160222318168326,0.9794497999942248,5960,no,14671
sanctuary,sanctuary,0,0.5836094120661586,0.0,1.0,6481,no,64770
telegraph,telegram,4,0.6484902242974842,0.1614521870250767,0.8006621399644448,6056,no,17569
constitute,betreffen,5,0.5191694490214821,0.0815900965999207,0.8641884308046623,6955,no,124751
healthy,gesunden,3,0.7675300595330543,0.0755924495595002,0.9103422708511724,6657,yes,1284843
pale,gräulich,5,0.7333215669399625,0.0080213869387855,0.9891799242215534,6234,no,104942
shrine,reliquienschrein,7,0.635169846910478,0.1822458896901546,0.7770462672421058,6587,no,28783
silva,ferreira,1,0.7228128451202904,0.0506298634088905,0.9345396073289371,6572,no,1156
searches,websuche,2,0.6702758788439181,0.0433699579947849,0.9392276171792656,6719,no,155715
threw,rannte,2,0.6738088801674236,0.0502172978767135,0.9306415991582389,6667,no,174050
julius,cäsar,2,0.6093450285455362,0.1438507408933085,0.8090128134940509,6696,no,862
landmark,stadtbildprägend,5,0.5638478200061234,0.0261573529049332,0.9556658922567168,5524,no,78541
amazing,wunderbare,3,0.6445099183824208,0.0422506705561388,0.938478312185269,6422,no,1110594
directions,entgegengesetzter,7,0.5542528921411805,0.1580217468872388,0.7781449201914743,6538,no,278196
portions,größtenteils,3,0.5897821606821986,0.1588965562131948,0.7877640266413555,6006,no,142431
ethiopia,somalia,4,0.7240271789619176,0.1393764020494455,0.8385732870297057,6601,no,1566
slavery,abolitionisten,9,0.622627581853186,0.2338687571621837,0.7269471607654041,5903,no,92619
magnitude,beben,4,0.5770976123580338,0.174553099597701,0.76777365228122,6194,no,103281
halifax,halifax,0,0.8021186559776068,0.0,1.0,6398,yes,2858
consequently,infolgedessen,0,0.7312383819399797,0.0,1.0,6175,yes,181351
jamie,robbie,8,0.6883563558908854,0.1147014552871181,0.8571691182246731,5899,no,3726
consequence,aufgrund,8,0.606694138409884,0.071230905900842,0.8949280506766565,6680,no,216076
capita,prokopfeinkommen,1,0.6496319178942472,0.0603727509106922,0.9149685156122844,5532,no,43179
prussia,schlesien,9,0.6682444672292785,0.1566776953338161,0.810069722400224,6530,no,302
rulers,herrscherdynastie,3,0.7483065141736784,0.1010347684335166,0.881043379731439,6256,no,52050
semifinals,achtelfinale,3,0.8348951607282226,0.0315539269274671,0.9635824800591098,6217,no,14098
thereby,ungehinderte,6,0.6173148944126395,0.1196431302553634,0.8376527207105693,5872,no,242967
efficiency,effizienter,8,0.7077857359840896,0.1546546543915238,0.8206778623573415,5612,no,492209
motorcycle,motorrades,5,0.7343650880214989,0.0918274843004605,0.888854623756317,5866,no,173801
lightning,blitzes,6,0.5157259644135137,0.1344356663633069,0.7932273145637929,6446,no,78180
estates,ländereien,0,0.7651897631366971,0.0,1.0,6211,no,43551
ulster,nordirische,4,0.6986123392464743,0.0887443340772871,0.8872882683490061,6725,no,557
translations,originaltexte,2,0.7885109778461683,0.106702353193379,0.8808079041121145,6520,no,54740
remembered,verdanke,5,0.5911604670802407,0.062003353868444,0.9050722776127011,6030,no,189553
stan,danny,9,0.5901409838289633,0.1096660861163352,0.8432909714317298,6786,no,3580
actively,engagierter,9,0.5698715885677275,0.1153657269496115,0.831641207597527,5403,no,271962
slovenia,bosnien,8,0.6846215530039241,0.1602944395152632,0.810283577379886,5510,no,476
cuts,schnitten,2,0.5238675432646355,0.0515810751249133,0.9103637171477303,6163,no,398163
genes,proteine,3,0.7445846245814666,0.1023004999832545,0.879203805786724,6726,no,138907
lang,meng,8,0.4033275101801284,0.0244651580105731,0.942810712221774,6478,no,12310
diana,julia,6,0.6064291676540086,0.1649306155345434,0.7861819877972201,6547,no,2983
paragraphs,absätze,0,0.7477502164394836,0.0,1.0,7000,yes,78042
lang,lu,7,0.404857355937132,0.0229353122535696,0.946386850549422,6478,no,12310
approached,näherte,5,0.6278137705884226,0.0283479134446491,0.9567973654444284,5925,yes,166727
likewise,dementsprechend,3,0.6712437913632645,0.0680822070134606,0.907913143643071,6752,no,212261
armenia,türkei,6,0.6943913024100018,0.1711474481901711,0.8022648343918792,5589,no,645
flute,querflöte,5,0.7881082219390514,0.0769465425917247,0.9110500909922598,6644,no,34151
enabled,ermöglicht,2,0.7392198537126198,0.0596697997610879,0.9253090843001488,6263,yes,207899
albanian,serbischen,4,0.7519796407365857,0.1094334588790021,0.8729605355109672,5553,no,370
inspector,chefinspektor,0,0.8176177841944552,0.0,1.0,5915,no,52830
finite,endliche,0,0.8172015347462392,0.0,1.0,6992,no,45438
verified,verifiziert,0,0.696586314529118,0.0,1.0,6180,yes,90033
reserved,zugestanden,9,0.5316511808885672,0.192941867719691,0.733723821819325,6839,no,142397
swing,schwung,1,0.509309006275771,0.089709701133833,0.8502388990123971,5829,no,239478
foods,babynahrung,9,0.6553214881413487,0.0765546610313634,0.8953994318329703,6072,no,805974
cohen,cohens,7,0.630520353323011,0.1986326537845961,0.7604390841233267,6523,no,1771
clause,klauseln,1,0.6390397536174351,0.0849643535264296,0.8826465862719939,6746,no,105152
picks,bekommt,6,0.5091517089280748,0.0351970761696091,0.9353409484264892,6470,no,148455
appeals,erstinstanzlichen,1,0.7264020893023101,0.0210848889375777,0.9717922993291114,5570,no,114590
división,clausura,7,0.7376154004451891,0.1262342951958005,0.853870070415279,6819,no,0
hopefully,solltet,8,0.7223475484450017,0.1549079431083073,0.8234175281889428,6765,no,274720
pin,steckers,2,0.5511514056933856,0.1144805918609823,0.8280121864910321,5936,no,142741
furniture,inneneinrichtungen,7,0.6632930394296891,0.2089807696845808,0.760418382965338,6683,no,569320
thinks,fragt,2,0.8269511205575197,0.0234919319442746,0.972376831258522,5408,no,362871
imprisonment,haft,0,0.8723349050632238,0.0,1.0,7004,no,55188
bach,brahms,6,0.6279698790402799,0.1097904481830386,0.8511841256140014,6928,no,1550
strict,strikter,5,0.7476215726326161,0.0622581342922936,0.923126689358984,6082,no,190987
badge,kriegsabzeichen,8,0.6346378659745338,0.1168621135238126,0.8444948546747502,6744,no,53644
authorized,autorisiert,2,0.7071839283262108,0.005332905854137,0.9925153966919648,6277,yes,207847
rings,kugeln,6,0.4796060176367253,0.2904362878349201,0.6228307382968654,5849,no,321050
grants,zuschüsse,1,0.6450086143263961,0.0211515663816742,0.9682485279153252,5930,yes,273240
forbes,milliardäre,2,0.5199270026163796,0.231978564901164,0.6914791232799968,6924,no,1948
carol,carol,0,0.768179045388409,0.0,1.0,5937,yes,8416
monarch,thronfolger,3,0.6704386050689422,0.1055456781062641,0.8639847734101164,6316,no,21965
repeat,wiederholung,1,0.6763595531270352,0.0710337436600393,0.904958013451014,5953,yes,257943
boulevard,uferstraße,9,0.5965442149731606,0.1430634730535451,0.8065684343611373,5762,no,9240
canon,kanonisiert,4,0.5217571603058098,0.1579143325744463,0.7676607975637614,5780,no,40018
responses,wortmeldungen,8,0.6224727978855387,0.1113844940789254,0.8482204983195574,5824,no,277454
clients,klienten,2,0.6536972081446588,0.0796695063262451,0.8913647091500142,5846,yes,1475341
philosophical,wissenschaftstheoretischen,8,0.7766657517866233,0.0858623957826523,0.9004526449083146,5752,no,89098
thunder,monsters,9,0.5106944696278202,0.2106745650428247,0.7079517488035616,6391,no,37707
highland,hochland,6,0.515438702789732,0.2059421508964017,0.7145167495864739,6787,yes,7166
nominate,selbstnominierung,6,0.5775794703161679,0.1070667422819038,0.8436174182931493,6427,no,29071
idol,idols,4,0.5344587038051596,0.1194599072447888,0.8173168568287406,6419,no,36376
graves,bestattete,9,0.6035176460738358,0.0866769459017208,0.8744166545066315,6977,no,29787
separation,separation,7,0.5473091830853055,0.2364005040209076,0.698357047373246,6139,no,164622
scholarly,fachwissenschaftlich,3,0.7548165042097993,0.0253581452664951,0.9674968351208064,5988,no,58349
tanzania,kenia,3,0.7802866926011875,0.0605616584007763,0.9279755281334496,6912,no,1062
slovakia,tschechien,1,0.8014279072598547,0.0816858863415761,0.9075024227529586,6013,no,576
kumar,kumar,1,0.7599885865518331,0.0239876919835502,0.9694025283158264,6331,yes,2562
enhanced,verbesserter,0,0.6487596296761349,0.0,1.0,6860,no,263743
cuisine,süßspeise,3,0.6661753401834097,0.0400199907892984,0.9433301396453936,5708,no,118353
committees,kommissionen,2,0.7937251866130746,0.0294394074640231,0.9642363050162166,6503,yes,108685
blogs,blogs,0,0.8569651326048208,0.0,1.0,6887,yes,361395
dylan,bob,5,0.5991100573393842,0.1581887830472301,0.7911144522993433,6942,no,8805
aggressive,energisch,9,0.6263545863018938,0.2286854002006053,0.7325442040014617,6451,no,250253
barrier,barrieren,1,0.6212242102443633,0.1133418821311778,0.845702267899901,6982,no,147355
refuge,zuflucht,0,0.7615518733043573,0.0,1.0,6712,yes,63945
consequences,unvermeidbare,9,0.6520032314984976,0.188010883632395,0.7761812804739611,6129,no,373148
heir,halbbruders,4,0.7340394463039096,0.0230427980979233,0.9695636791533404,6274,no,34885
