en,de,position,score,rel_score,ratio_score,index,correctness,freqs
heir,erstgeborener,9,0.7172690063261087,0.0398132380757242,0.9474122681252676,6274,no,34885
graves,bestattungen,8,0.6059475480886442,0.0842470438869125,0.8779372587580401,6977,no,29787
encountered,begegneten,0,0.6710258022068261,0.0,1.0,6290,no,154785
tested,getestet,0,0.8494657511949738,0.0,1.0,5540,yes,389598
kyle,kevin,8,0.6165757797127738,0.0974596080150169,0.8635087144277909,6342,no,2976
stolen,entwendete,5,0.7856979884125788,0.0664187494428587,0.9220544011258152,5933,no,182823
passion,leidenschaftlich,9,0.5813451925499374,0.1643572810130165,0.7795940246413289,5848,yes,412537
patrolling,patrouillieren,0,0.6372241381768285,0.0,1.0,6501,yes,12092
unions,gewerkschaftlich,3,0.6829435219486599,0.1135084751827417,0.8574823396870525,5471,no,190043
townships,gemeindefreien,8,0.5961811226281335,0.0822626938338109,0.8787479643298876,5803,no,10758
servant,kammerdiener,5,0.6017961605459029,0.0396683413995809,0.9381597246936164,6359,no,89915
beetle,prachtkäfer,6,0.5301728247128107,0.0408914862741951,0.928394253523706,6319,no,16514
separation,abtrennung,2,0.6399380268905801,0.143771660215633,0.81654984928603,6139,yes,164622
speaks,spreche,6,0.5800274272953234,0.0817441494605535,0.8764767899804975,6243,no,217215
assertion,behauptungen,2,0.7381011229993076,0.0866693641769694,0.894916991424251,5761,no,65575
stern,vorschiff,9,0.4487974942338129,0.0838498582352809,0.8425790387456282,6968,no,36458
stakes,derby,6,0.4506632088380318,0.1227111584843207,0.7859842269242353,5428,no,67435
yang,yang,0,0.8447729869723692,0.0,1.0,5580,yes,17370
luxembourg,luxemburger,3,0.7098799075537714,0.0994113818893407,0.8771624220029015,5986,no,651
sprint,einzelstreckenweltmeisterschaften,7,0.6881928338311607,0.0941285309811034,0.8796804801519236,5635,no,47235
biased,verfälschend,3,0.7095171720045423,0.0601106133189845,0.9218965135286584,6818,no,58044
springfield,springfield,0,0.8017007547377653,0.0,1.0,6308,yes,9676
demanded,weigerten,9,0.7385949582765514,0.1283337926559851,0.8519673127486668,6938,no,125249
murders,mordfällen,6,0.7499118026132081,0.1218454935059969,0.860230027269728,6999,no,46043
mere,bloßen,2,0.5324902200923853,0.0435002942735434,0.9244774120604572,6004,no,234159
monroe,monroes,7,0.6126871627065431,0.1716930105631415,0.7811099560976406,6229,no,3856
zoo,streichelzoo,9,0.5643461460685162,0.250585905984702,0.692506994474752,6000,no,53581
coached,assistenztrainer,1,0.7597622084086788,0.0278488051518398,0.9646414223869916,6315,no,36035
dos,todos,4,0.5095944043071633,0.3437609053683674,0.5971655634285854,5810,no,17467
atlas,weltatlas,1,0.5260971006613706,0.1562928631197109,0.7709625413397032,6055,no,12107
beetle,blattkäfer,1,0.5612817515643674,0.0097825594226383,0.9828696011387392,6319,no,16514
ranch,nevada,9,0.512553460201246,0.2914476666651208,0.6375034102239979,6592,no,70407
inspector,inspektor,1,0.814446599712201,0.0031711844822541,0.9961214340691248,5915,yes,52830
demanded,verlangten,1,0.8263113855020308,0.0406173654305057,0.9531479774008942,6938,no,125249
stamp,postwertzeichen,6,0.6187936032657352,0.1233621212177913,0.8337786570282938,6892,no,105708
lecture,vorlesung,0,0.7498926658200142,0.0,1.0,6480,yes,143071
dozen,dutzenden,2,0.7780976023745185,0.1021630604475659,0.8839399910021711,5454,no,246054
chi,tong,7,0.5644630465115288,0.1808831257291299,0.7573166235155414,5654,no,31885
grain,mehl,7,0.5767938544801994,0.1796513042959178,0.76250584432772,6518,no,179534
okay,ja,2,0.7902913286540831,0.0452048228544655,0.945894636650516,5396,no,279521
concentrated,vornehmlich,5,0.5780283978486893,0.2459938095658604,0.7014718688981817,6916,no,128634
fbi,ermittlungen,2,0.6827466284850298,0.1672321688874682,0.8032513641464638,6454,no,4093
wizard,zauberer,0,0.6281801253328536,0.0,1.0,6068,yes,52393
holes,vertiefungen,6,0.52943160792373,0.2495781152130507,0.6796213092076784,6872,no,270893
boxers,athleten,6,0.6112481091041468,0.1100490878099749,0.8474289262722902,6906,no,17662
unfree,fifties_ba,8,0.4643314930408336,0.0374243090887924,0.925413300793034,6596,no,1025
distinguish,abgrenzen,4,0.6669277920476002,0.1084392410578291,0.8601446328927371,6640,no,119432
planets,planetaren,9,0.7067021491406464,0.1301762084271644,0.8444502629922336,5958,no,87925
mainland,halbinsel,7,0.6406389283873435,0.1644521661255011,0.7957347097162836,5595,no,64551
respected,einflussreich,8,0.6605297749803938,0.048996383569952,0.9309449229186164,6389,no,187855
propaganda,propagandist,8,0.7199414008858607,0.1392390044198617,0.8379397347052902,5727,no,105606
deals,abhandelt,9,0.5319739889972684,0.0756406897529836,0.875512076323498,5808,no,573868
trustees,kuratoriums,7,0.6414762379673692,0.0552065042059328,0.9207580425579136,6647,no,48852
zones,zones,2,0.6285924535032561,0.1480220848729156,0.8094008319977939,6996,no,131092
padding,#aaa,9,0.6264083416266637,0.0926909457886933,0.8711013243778194,6540,no,40423
henderson,campbell,6,0.7196739826917046,0.1097049960997909,0.8677263363249883,6199,no,7086
coordinates,koordinate,1,0.7644937842268971,0.0191784846370761,0.9755274170095648,6616,no,57496
survivors,überlebten,2,0.6985797226741803,0.1746999015041814,0.7999496419390862,5699,no,100705
favourite,beliebten,8,0.5312942209916176,0.1463810628667758,0.7839952756822638,6327,no,285285
wishes,wünscht,0,0.7429154957433468,0.0,1.0,6046,yes,260230
decorated,dekoriert,0,0.8426495174677389,0.0,1.0,5900,yes,124112
moderate,starker,8,0.6107229901051087,0.1639194451009195,0.7883934088153555,5932,no,202965
reconnaissance,aufklärungs,4,0.7020950032918432,0.077568056548448,0.9005107968507097,5960,no,14671
doctorate,promovierte,0,0.8404275171030111,0.0,1.0,6757,no,29468
plaza,einkaufszentrums,7,0.6126488558380843,0.2012277167968585,0.7527540126319405,5457,no,25603
hosting,veranstaltungsort,5,0.5526669032600693,0.0279504874513155,0.9518607470281418,6186,no,619516
lok,uttar,8,0.4590864353719742,0.0972247965962844,0.8252330871474626,6842,no,1457
separately,eigenständig,8,0.5735325351566525,0.1801062121660921,0.7610178446823384,6516,no,145540
nationwide,landesweite,0,0.7432467330987076,0.0,1.0,6297,yes,172153
bailey,freeman,2,0.6450620720571342,0.0772681817845712,0.8930292876788404,5945,no,9459
goddess,gottheit,2,0.7712714030547905,0.1059173892632575,0.879253599463621,6434,no,55927
module,modules,4,0.5972505472901875,0.2114674675432886,0.7385152010162256,6487,no,233073
rapper,rapperin,3,0.7271892077771116,0.1402910285172001,0.8382775507180509,6632,no,31472
diversity,vielfältigkeit,3,0.6703190284278571,0.1515306906961713,0.8156223854919841,5950,yes,267197
encounter,begegne,5,0.593423323095991,0.0908085581465384,0.8672839418390812,6059,no,325382
indo,südostasiatischer,7,0.546250186279079,0.1291333205854432,0.8088000087758338,6639,no,476
emmy,primetime,4,0.6882457900835561,0.0816259997656184,0.8939745541506205,6638,no,950
busy,vorbeigekommen,7,0.5067171704904266,0.0438867045172773,0.9202935058953892,6550,no,607913
rings,plättchen,7,0.4689179369664033,0.3011243685052421,0.6089508766394263,5849,no,321050
conferences,jahrestagungen,3,0.7406040769746165,0.1336123354887012,0.8471633183913627,5837,no,169878
malta,malta,0,0.8565026655492298,0.0,1.0,5604,yes,1713
prisoner,gefangener,0,0.7966982576173735,0.0,1.0,5529,yes,64611
elimination,ausscheidungsrunde,5,0.5443717886372367,0.1129625757247932,0.8281505093158668,6766,no,108822
pounds,zentner,7,0.5947485761551426,0.1263400065627139,0.8247926682093266,6678,no,515892
witch,hexerei,4,0.6365787735883721,0.1303305170018232,0.8300574545113101,6545,no,52971
bradley,griffin,9,0.6462267150874048,0.0751385547776154,0.8958384082010559,6018,no,2776
mansion,landsitzes,6,0.6832373518914366,0.049726164859065,0.932157380657199,5700,no,48397
memphis,cincinnati,6,0.6507839943911105,0.1815613476324308,0.7818677675410171,5996,no,10784
sailors,marinesoldaten,6,0.6590064371242197,0.1217088133683963,0.8441060126703039,6506,no,43357
aggressive,aggressivität,6,0.7145222686157457,0.1405177178867533,0.8356594777964309,6451,yes,250253
neighborhoods,stadtviertels,3,0.7451487896870053,0.0508597785817441,0.9361064935615456,7003,no,110790
skill,fähigkeit,7,0.6513558839973271,0.1394908909598885,0.8236183096688547,6250,no,429058
altitude,flughöhen,3,0.6896104788752311,0.0338575142557914,0.9532010889531368,5419,no,72951
división,atlético,8,0.7370231757104981,0.1268265199304915,0.853184505857371,6819,no,0
honored,würdigte,9,0.6559489013807488,0.1756811350712918,0.7887508539003771,6656,no,141792
auxiliary,weihbischof,9,0.4266769053588818,0.1440221934332919,0.7476390032188588,6262,no,31278
kingston,falmouth,7,0.6356694155178155,0.1644284296696414,0.7944895981676877,6083,no,2478
grants,zuwendungen,0,0.6661601807080704,0.0,1.0,5930,no,273240
eds,utb,9,0.646841092020822,0.1266800167730309,0.8362293991296987,6433,no,6949
stolen,gestohlene,2,0.8245382207027316,0.0275785171527058,0.9676352829048822,5933,yes,182823
customer,kundenbindung,8,0.6515483553846448,0.1651969783182381,0.7977374690721726,5748,no,1439964
arrangements,arrangements,0,0.7031844892642107,0.0,1.0,5923,yes,266099
brooks,taylor,2,0.7026328355172264,0.0553207592759452,0.927012999666502,5764,no,5368
convoy,zerstörer,7,0.7035096111579626,0.0872181572482266,0.8896988815455087,6735,no,18503
aux,années,4,0.5592199194744454,0.1013054318409902,0.8466290027487354,6758,no,7780
impressed,beeindruckt,0,0.7947665067561771,0.0,1.0,6447,yes,263477
martha,susan,9,0.6411633065424792,0.1243841134967433,0.8375226534100649,6707,no,2419
bavaria,thüringen,4,0.72901564599843,0.0603633201676517,0.923530619949466,6330,no,417
millennium,millennium,2,0.6021011849124547,0.0284381285821015,0.9548987224531764,5870,yes,39282
sculptures,holzskulpturen,5,0.7810192062295809,0.1153391423631639,0.8713247413333709,6648,no,53343
tomb,grabmal,2,0.7575467583850215,0.0407338343408899,0.948973036909497,5582,yes,48227
celebrity,show,8,0.5799075714737978,0.1207230928091969,0.8276936780482747,5557,no,160389
sandy,moore,9,0.4514363637135909,0.134409387370328,0.7705720539550782,5400,no,66322
retain,behielten,3,0.6200431344880402,0.0085726122534766,0.98636271474599,6044,no,261676
glacier,gletscher,0,0.799923637322663,0.0,1.0,5647,yes,23482
descendants,vorfahren,2,0.803580274954368,0.0843337904516331,0.9050203237707792,5683,no,50831
pipe,geblasen,6,0.4949652230709753,0.0490535723193655,0.9098311074267774,6268,no,186886
feminist,feministische,0,0.8544857263804829,0.0,1.0,6646,yes,46431
collecting,gesammelt,2,0.6730861120463995,0.0571360110831792,0.9217552998280766,6846,no,194650
speedway,rennstrecke,5,0.6550239282760358,0.1515393603132996,0.8121172108163525,6468,no,6178
politically,politisiert,4,0.6480247409993457,0.1867333556960815,0.7763024324827679,6903,no,109991
refuses,hofft,9,0.7334886114225203,0.1281112006376028,0.851310087532072,6283,no,76521
thinks,fühlt,8,0.7463348246286416,0.1041082278731527,0.8775835400537497,5408,no,362871
implement,realisieren,7,0.655661198407367,0.105055552468015,0.8618992517949366,6742,no,402948
fusion,experimenteller,5,0.4753241745677622,0.025571063335401,0.9489492784110984,6203,no,76200
ellen,harriet,4,0.6896604169799107,0.0317387689565848,0.9560038747266082,6539,no,2468
advisor,beauftragter,6,0.6885873670031889,0.1624427087310311,0.809122246836124,6275,no,145984
badge,barettabzeichen,4,0.6478756611056588,0.1036243183926876,0.8621100183371121,6744,no,53644
civilians,sicherheitskräften,6,0.708166378759485,0.2058840641390187,0.774756343330299,6285,no,102687
prod,schnelllöschantrag,1,0.7408342844341054,0.007688450351144,0.9897285012280224,5490,no,10209
seoul,peking,6,0.6896925378860423,0.162063862266071,0.809729798053612,6170,no,1115
feat,duett,4,0.510049426493334,0.1183710100318614,0.8116372365507633,5696,no,64003
regiments,kavallerieregimenter,2,0.8571152366474752,0.0468064809906543,0.9482184352059206,6469,no,14610
disabled,sehbehinderten,4,0.5907095138516316,0.0575731011936254,0.9111913541139672,6626,no,210179
gaelic,gälisch,2,0.718491121961819,0.0681643792835987,0.9133491354529624,6012,yes,1046
presbyterian,methodistischen,6,0.7475826946152101,0.0632174797305721,0.9220307521744416,6209,no,835
timber,schindeln,8,0.5852466553343533,0.1042385794135364,0.8488168068578709,5488,no,102271
sustained,langanhaltenden,8,0.5947630448791718,0.0339841456216775,0.9459494274724212,6258,no,156637
runway,startbahn,2,0.6915866700402034,0.1099086337032018,0.8628705206507504,6808,no,53095
infection,virusinfektion,3,0.7993935958109926,0.073975111457509,0.9152991046715316,6747,no,402091
nonsense,unsinniges,9,0.737563860358111,0.092617736846341,0.8884367743657275,5411,no,86487
thereby,wodurch,2,0.6703828998954445,0.0665751247725584,0.9096622568123194,5872,no,242967
trick,erwischen,6,0.5058164419408765,0.1699982833723418,0.7484543070683269,6146,no,219033
churchill,winston,2,0.6936758044624004,0.1449978004628777,0.8271105712504254,6945,no,2825
exceptions,sonderregel,9,0.6242230576055381,0.2218693248854591,0.7377717498977484,6706,no,120147
confidence,vertrauen,0,0.751882760219051,0.0,1.0,5707,yes,610930
seoul,pjöngjang,1,0.7782374964124454,0.0735189037396679,0.9136855282489942,6170,no,1115
motto,lautet,9,0.5361201033228056,0.2157160319874076,0.7130810533622441,6914,no,50679
adoption,einführung,8,0.552494625490021,0.0364678700195135,0.9380811676506434,6837,no,212733
hypothesis,postulierte,3,0.7029023149501101,0.1715056185681154,0.8038608617398362,6668,no,76010
fortress,„festung,7,0.6664670723425815,0.1441526409665047,0.8221698305632744,5617,no,32556
glory,glorie,9,0.5376029801915334,0.1081848770815359,0.8324761361442101,6236,no,200255
circles,mittelpunkte,5,0.5364635874816898,0.1710929481861528,0.7581918340636017,6583,no,160387
thesis,dissertation,1,0.8231586439143548,0.0029233002066508,0.9964612466990046,6026,no,119092
humanity,menschheit,0,0.8052998121262556,0.0,1.0,6576,yes,207744
interpreted,gedeutet,4,0.7176217333503989,0.0877071993796669,0.8910914586387211,6302,no,94172
boxers,sportler,4,0.6185498979415103,0.1027472989726114,0.8575520611861678,6906,no,17662
trinidad,barbados,9,0.6990949524343621,0.1390846068133999,0.8340634709128153,6580,no,2154
wording,umformulierung,3,0.750699443153491,0.0177682331963831,0.97687835969786,6002,no,55463
brad,jeff,0,0.720035059026099,0.0,1.0,6249,no,8647
epic,episch,4,0.6419115035997001,0.1291924216225903,0.8324578342856349,5545,no,116222
bombers,kampfflugzeuge,4,0.7076497598844544,0.0720571204300792,0.9075843470805188,6869,no,25222
routine,durchführen,8,0.4790445136074229,0.1525335640172274,0.7584881910548537,6798,no,447950
sixteen,sechzehn,0,0.8399479057068274,0.0,1.0,5951,yes,62210
impressed,bewundere,9,0.6354885209243312,0.1592779858318459,0.7995914718626786,6447,no,263477
emotional,emotionaler,2,0.8369176215423684,0.0408477244613361,0.9534639586225316,5487,yes,516084
migration,einwandernden,4,0.6716584302947197,0.0860044739604048,0.8864871521657012,6192,no,119076
cnn,nachrichtenseite,6,0.6248473321164683,0.1606048017429662,0.7955256662760455,6751,no,5277
paralympics,olympischen,4,0.7802593878764844,0.0030108222544551,0.9961560873686848,6404,no,210
directions,fahrtrichtungen,9,0.5476133070624997,0.1646613319659196,0.7688232558855016,6538,no,278196
playwright,dramatikers,7,0.7662436246226744,0.1120819975304473,0.8723912923595577,6597,no,20874
interpreted,interpretiert,0,0.8053289327300659,0.0,1.0,6302,yes,94172
intense,andauernde,6,0.6487125021869101,0.0856338782314479,0.8833876212712286,6251,no,322515
kyle,jeff,5,0.6229403170168005,0.0910950707109902,0.872422190445107,6342,no,2976
freestyle,kugelstoßen,6,0.687063905599095,0.0544840086176445,0.9265266511130392,5415,no,21723
glenn,doug,1,0.6510011745017132,0.0906532283530636,0.8777689069138925,5983,no,1933
swimmers,schwimmsportler,5,0.6475950951693554,0.0702264052117169,0.9021673143331098,5594,no,27874
humanity,menschlichkeit,1,0.7220480654274526,0.0832517466988029,0.8966201836319928,6576,yes,207744
emma,emily,2,0.7137524716915775,0.0674611955661155,0.9136456536879012,5998,no,5167
mainland,nachbarinsel,8,0.6275924819204084,0.1774986125924362,0.7795297776833073,5595,no,64551
sofia,chișinău,8,0.5430738872659453,0.2449116379115654,0.6891927198073926,6673,no,1029
acknowledged,widersprach,3,0.6611936080205082,0.0281707520616196,0.959135177718988,6705,no,171634
copenhagen,helsingborg,6,0.7023758480438939,0.1805461039350905,0.795512951591685,5717,no,922
preliminary,ergebnissen,7,0.4872194841963232,0.054518345924108,0.8993639674157732,5481,no,138182
canyon,canyon,0,0.7814918432615684,0.0,1.0,5554,yes,36736
gathering,zusammenkünften,6,0.5851542694787722,0.0974087915950713,0.8572896818620351,6244,no,256458
symbols,zahlensymbolik,8,0.620181330447048,0.2397163113134286,0.7212269232153549,5456,no,156879
enjoy,genieße,1,0.7055044613225168,0.0865844249871876,0.8906884991271884,5723,yes,1830928
stored,zwischengespeichert,3,0.6784060194420644,0.0481009421523364,0.9337914917611064,5883,no,340200
clarify,klarzustellen,6,0.7313592298234297,0.0756599570056656,0.9062476354460104,6569,no,113296
suffolk,buckinghamshire,9,0.6841241793242108,0.1226638018200941,0.8479603009874858,7005,no,1212
twins,zwillinge,0,0.6945271614570776,0.0,1.0,6177,yes,79071
pale,bräunliche,8,0.7255222188956902,0.0158207349830578,0.9786593574535472,6234,no,104942
paralympics,paralympischen,3,0.7808913031930855,0.002378906937854,0.996962852784282,6404,no,210
churchill,churchill,0,0.8386736049252781,0.0,1.0,6945,yes,2825
busy,überlastet,4,0.5199183755076819,0.030685499500022,0.9442693724238814,6550,no,607913
implement,umsetzen,2,0.7260993013244599,0.0346174495509221,0.9544936410154152,6742,yes,402948
lasting,andauernden,4,0.6649777149847496,0.0656239309893271,0.910178232760708,6675,no,237682
comedian,schauspieler,1,0.7916582124646734,0.067982327407007,0.9209177275223028,5865,no,35999
handball,handball,0,0.7957112544575132,0.0,1.0,5715,yes,4798
seeds,beeren,3,0.6213515182937968,0.0800721387090697,0.8858434016166317,5743,no,242701
trick,kunststück,1,0.598656387650021,0.0771583376631972,0.8858291558719191,6146,no,219033
approached,traf,7,0.6263410725305368,0.0298206115025349,0.9545529520723556,5925,no,166727
henri,françois,4,0.7045435302303599,0.1227940519443618,0.8515792651149872,5858,no,666
anton,felix,8,0.5077761178910933,0.1784237286375425,0.7399828496899894,6811,no,663
terminology,fachausdrücke,7,0.7133108575187508,0.0373114938381026,0.9502925888488972,6614,no,74937
missionaries,missionare,0,0.8719266320396746,0.0,1.0,6962,yes,45502
shops,kaufhäusern,3,0.7039031255166655,0.0777472746683767,0.9005344657279375,5542,no,446427
monks,nonnen,2,0.8014675975330703,0.0989564604230381,0.8901001594208161,6971,no,48106
silva,monteiro,4,0.6976022204664349,0.075840488062746,0.9019442717263852,6572,no,1156
louise,marie,1,0.7711657214805006,0.0762047480003325,0.910069148330102,5559,no,1594
disbanded,formierten,4,0.6831538124964762,0.0578739767922713,0.9219003961405822,6103,no,11417
devon,northamptonshire,4,0.6956483270067751,0.0252821220193555,0.964931260631996,5774,no,1731
accounting,buchhaltung,9,0.6424763739078763,0.0700009425771297,0.9017499351102458,6528,yes,314871
consumption,energieverbrauch,5,0.6541889874603972,0.0963265703190165,0.871652800104474,5695,no,423879
involve,durchführen,8,0.6060886700789972,0.041427675103533,0.9360206496534772,5751,no,359878
guild,gilde,1,0.672046829481812,0.0002862406420808,0.9995742576785224,6118,yes,38482
simpson,simpson,0,0.8074493949878454,0.0,1.0,5661,yes,4937
foundations,grundsteine,4,0.5698629805314339,0.1262498395558471,0.8186359510804334,6902,no,114814
acquisition,kauf,9,0.6049064845158482,0.114935570588133,0.8403322370884115,5505,no,259110
warrant,berechtigt,9,0.4799206640935071,0.1119000547240632,0.8109223770542636,5500,no,103353
bacteria,bakterienart,4,0.7728787934336552,0.1124948223462088,0.8729408462809003,6650,no,272230
observation,beobachtungsgabe,6,0.5996780667698166,0.1438868267348546,0.8064905592077274,5511,no,169813
wireless,mobilfunknetzen,8,0.7086126546149158,0.0853574795551778,0.8924928333174664,6409,no,367025
compensation,entschädigungen,2,0.7660462752074884,0.0309709391293757,0.9611414426536016,6861,yes,347995
politically,unpolitisch,2,0.6804345897032356,0.1543235069921916,0.81512787045359,6903,no,109991
indie,rockband,3,0.6624136872467732,0.1479371604205952,0.8174406050830464,5656,no,56438
cylinder,zylinderbank,7,0.733982341054713,0.1090285863854155,0.8706676475517467,5536,no,77002
aims,fördern,4,0.6633050749334249,0.0647292700856452,0.9110903619746816,5726,no,271185
allan,gordon,1,0.6239280431332191,0.0937451467940916,0.8693762730587907,5551,no,1383
snake,schlange,0,0.6682170250073766,0.0,1.0,5864,yes,81717
observatory,observatory,3,0.7779598930893649,0.0481973478014656,0.9416608056966308,6306,no,13249
thrown,umgeworfen,1,0.723075683541234,0.1447772929960964,0.833177626959641,6522,no,227978
timeline,hauptartikel,2,0.5880596524659774,0.0379418544257079,0.939390154803137,5598,no,81085
tribune,tageszeitung,4,0.5810941845962276,0.1459753088417915,0.7992278452620354,6674,no,3120
renowned,berühmtesten,4,0.6860636326956602,0.0161566557968668,0.9769920407290557,5541,no,188020
hardy,orton,2,0.5253892036488834,0.0759156993874805,0.8737484111569109,6889,no,30773
classics,classics,1,0.7084997204150275,0.0084747056257787,0.988179905282568,6695,no,65564
customs,angelegenheiten,6,0.4913139335704327,0.1151956257741776,0.8100679140182767,5686,no,114635
zoo,tierparks,3,0.7211968271375383,0.0937352249156798,0.8849778644986237,6000,no,53581
kumar,singh,0,0.7839762785353833,0.0,1.0,6331,no,2562
committees,fachausschüsse,6,0.736212951733809,0.0869516423432887,0.8943690691157875,6503,no,108685
speculation,spekulierte,4,0.7194330547774039,0.1102445484904506,0.8671236296409232,6659,no,106703
stolen,geraubten,7,0.7049846132548567,0.1471321246005807,0.8273333710462311,5933,no,182823
commenced,begonnen,2,0.6547525340901842,0.0350163731423555,0.9492346309391552,6411,yes,73059
sailors,matrosen,2,0.7005081831494027,0.0802070673432133,0.8972646335618469,6506,yes,43357
segments,überlappenden,6,0.5133704627928898,0.1430465991005812,0.7820797060211149,6407,no,129120
jamie,josh,5,0.7002178155648494,0.1028399956131541,0.8719394865703399,5899,no,3726
coordinates,koordinatenursprung,7,0.6420508775371636,0.1416213913268096,0.8192849269349459,6616,no,57496
cuts,kürzungen,7,0.4894656158857363,0.0859830025038125,0.8505809211177799,6163,yes,398163
pictured,nachempfundenen,8,0.4567016554863472,0.0578973823253136,0.8874903020193684,5501,no,81732
orlando,sacramento,9,0.5608985922567274,0.2220131278509163,0.7164263579801929,5853,no,19460
cuisine,esskultur,1,0.68888260966379,0.0173127213089181,0.9754845146242022,5708,no,118353
portraits,portraits,1,0.8180021800700583,0.0794077824285439,0.9115144853000584,6730,yes,59414
hugo,césar,1,0.6080155718163651,0.0704103914994895,0.8962150694301942,6133,no,2163
obscure,unwichtiger,6,0.5885133893527157,0.0741237674229333,0.888138226682586,6693,no,75480
imprisoned,freigelassen,7,0.7960438361889872,0.0895159692374134,0.8989159527240386,6121,no,46477
construct,nachzubauen,8,0.5643020054432314,0.1345468341843784,0.8074736244019903,6781,no,164107
pairs,jeweils,5,0.5439890188559171,0.1223949766826701,0.8163296575216401,5441,no,136275
charleston,brownsville,8,0.6612316899155685,0.142731888205423,0.8224647333663879,6745,no,8332
resignation,rücktritt,0,0.8688681389866698,0.0,1.0,5971,yes,56169
pit,bohrte,1,0.4525546791443381,0.0537684733308823,0.8938060148582406,5630,no,131888
inherited,ererbte,3,0.7652403036883961,0.0149008358724183,0.9808998204083856,5459,no,83059
jumping,springend,5,0.5942481856386143,0.1139289488133887,0.8391236552680446,6958,no,152327
semifinals,halbfinale,0,0.8664490876556897,0.0,1.0,6217,yes,14098
priests,priesterlichen,2,0.7700760784039375,0.1195814337075502,0.865587114052756,5558,no,109331
climb,kletterer,5,0.6464553738763279,0.0752761992624799,0.8957005595098132,6948,no,194236
accidents,unfällen,1,0.8103786704498466,0.052779940339908,0.938852558869086,6149,yes,226715
customer,kunde,2,0.7327518866335874,0.0839934470692955,0.8971607873307411,5748,yes,1439964
listen,anzuhören,4,0.755789910901755,0.0340847867139633,0.9568478559740548,6016,no,625063
fed,gepumpt,9,0.4894677921748421,0.0745216444617017,0.8678669499447977,6101,no,201404
skull,totenschädel,8,0.6856364644863651,0.1303054156428383,0.8403006159921529,6961,no,71525
rankings,platzierungen,9,0.6272515575153033,0.1782307797967607,0.7787278857143832,6553,no,151086
defenders,gegnerischen,6,0.6208122538677017,0.1174723897354794,0.8408846902704651,6091,no,48721
marcus,marius,7,0.5431336241444029,0.2411238082267968,0.6925450773252352,5427,no,2296
considerably,deutlich,3,0.7527805379693462,0.0820896990678514,0.9016737027790416,6728,no,266110
albania,albanischen,5,0.7256839538948259,0.1339131619017222,0.8442140399952003,5692,no,522
stability,stabilisierung,2,0.7444320926185086,0.120721502811528,0.8604623462825445,6370,no,288878
array,clustern,7,0.5103068282819861,0.0757408750732715,0.8707598807407014,6500,no,355921
moments,moment,4,0.6127531436754593,0.170227097997082,0.7825908127215877,6461,no,401837
offense,regelverletzung,7,0.5657778759863892,0.0376099001317238,0.9376687735146269,6702,no,215964
roberto,alfredo,5,0.740879824375494,0.1022676844270925,0.8787072447473276,6835,no,670
equity,investment,2,0.7197687028430764,0.0428170617655052,0.9438527917086384,6821,no,432799
macdonald,robertson,8,0.6642557135318095,0.1512686862367149,0.8145135985144644,6684,no,664
copa,américa,4,0.7257062188083793,0.1233075877269528,0.8547637426178636,6483,no,360
variants,typenbezeichnungen,8,0.5914193443935885,0.2783624402767345,0.6799628996803567,6349,no,59912
wireless,umts,9,0.7063303886262143,0.0876397455438793,0.8896183347809603,6409,no,367025
sheet,papier,2,0.4878088450580814,0.034403017203103,0.9341205750207636,5705,no,311451
purely,grunde,9,0.6000182270222212,0.1143231338926842,0.8399600805051204,6474,no,156451
linda,deborah,6,0.6833462725102926,0.0636925480190804,0.9147399756629166,5832,no,4546
bits,header,5,0.5455066399421551,0.1334335788254134,0.8034678530789856,6780,no,206273
arrive,ankommen,4,0.701195112621617,0.0592180442694042,0.9221238563105358,5814,yes,373596
jake,mike,4,0.6661239066928992,0.1221893623668753,0.8449989779918188,6355,no,4328
solve,verkomplizieren,2,0.6420801377430541,0.1268829923023027,0.8349946995575476,5785,no,353462
committees,fachausschüssen,4,0.7414542358736427,0.081710358203455,0.9007363062121668,6503,no,108685
engagement,vermittlung,3,0.5000655117926192,0.0279801421995347,0.9470118881047538,6171,no,320046
americas,mittelamerika,3,0.7315428305073917,0.0150532633784441,0.9798374737000084,6560,no,5947
presbyterian,presbyterianische,0,0.8108001743457822,0.0,1.0,6209,no,835
kenny,jimmy,3,0.7113557634339129,0.0503761468115049,0.933866303703524,6362,no,3023
deeply,zugeneigt,4,0.5659463980895018,0.1161794285396907,0.8296803551423856,6238,no,306771
geneva,genfer,1,0.783104332745705,0.0246018109726311,0.9695411367562776,6496,no,2905
armor,gepanzertes,7,0.6070910488483058,0.1128921102425045,0.8432017349057666,5906,no,78590
elliott,clark,1,0.7090747371351815,0.04157533262979,0.9446142293135238,6716,no,1435
consent,zustimmung,4,0.678216905843082,0.0891881533561178,0.8837795603677838,6862,yes,206529
witness,augenzeuge,4,0.6585700356193418,0.0808767475460732,0.8906253304668431,5840,no,255389
squadrons,jagdbombergeschwader,3,0.7328573937034473,0.0209939010307904,0.9721511375287992,6789,no,6859
beetles,ameisenarten,2,0.6418044453583338,0.0211590745317232,0.9680841043331732,6377,no,17842
bruno,renato,5,0.5897265389867035,0.1109007696546326,0.8417121795185337,6941,no,2193
nobility,hochadeligen,7,0.7295704384940138,0.0531192393831088,0.9321324390949126,6563,no,21336
