en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
roma,이탈리아인,3,0.5050884634544157,0.01586215442914,0.9695515200776944,7767,no,2609
gardner,之,1,0.6877361300395707,0.0089478281338298,0.9871565463380416,7709,no,1566
trademark,상표를,1,0.6287148406292287,0.0034414575909083,0.9945560020510784,7452,no,113189
alert,감시,1,0.5541505162821403,0.0158406345154591,0.9722089816775348,8537,no,194366
manufacture,생산품,8,0.7244866365551499,0.0433485881592287,0.9435444132230928,7252,no,157456
factual,출처없는,4,0.7248847147022205,0.0297580220409415,0.960566741595673,7876,no,55566
absorbed,흡수되기,8,0.6437448381745998,0.0600083676226984,0.9147309495312158,7463,no,113791
trump,트럼프,0,0.467805604667829,0.0,1.0,9406,yes,19124
nassau,오를레앙,2,0.520175243901507,0.0148116079447802,0.9723140710960204,9044,no,1127
watts,更,3,0.4668374658828057,0.0180032799184288,0.9628676424695348,7104,no,36810
rams,드래곤스,4,0.6304984625043536,0.0176074878514974,0.9728323928489936,8045,no,7795
usd,달러,2,0.6985788123241545,0.0122919036465971,0.9827086650632224,8840,no,6322
natives,원주민을,1,0.724617815452602,0.0066925827812138,0.9908485059184484,9332,no,42663
exeter,산청군,8,0.6331240191069634,0.0402589830490662,0.9402138412758184,8113,no,1361
dubai,아랍에미리트,7,0.6282370872079238,0.0858355651336699,0.8797943530644996,7061,no,13630
bruno,프란,7,0.5630190982128538,0.0725694327677382,0.8858232500580566,6941,no,2193
chapman,迹,2,0.7009764075827065,0.0200379967032353,0.972208604177499,7663,no,1760
frames,프레임이,3,0.5912797468426338,0.0556458533619264,0.9139841531323988,8429,no,183744
calcutta,경성에,6,0.5835607981882435,0.0642314226604259,0.9008456406341578,9254,no,530
meyer,唯,6,0.4502415602025688,0.0365969185709117,0.924827391082331,7616,no,2007
oriental,동양과,3,0.4648986575644017,0.0612321158361067,0.8836180681081454,7251,no,19605
leopold,프리드리히,3,0.6964014199175679,0.014624271113676,0.9794321480951474,9098,no,305
illustrations,그림도,7,0.6749575014386233,0.0604699724818704,0.9177757499872682,7349,no,93693
erik,모리스,4,0.4850671977225176,0.0086076538759076,0.982564123232047,6986,no,1205
sanskrit,불교의,7,0.5341333046697536,0.0359615660968133,0.9369200321896278,7826,no,2719
seymour,新平,3,0.5699782907982042,0.0416105067489057,0.931963262054844,9222,no,816
tubes,코일을,1,0.6481268463201124,0.0001680866705424,0.9997407249972368,7382,no,102654
motorsport,레이싱,2,0.6308936808924943,0.050631723221487,0.925708237850193,8793,no,7689
consistency,직관적으로,1,0.5867808344854752,0.0419481311552106,0.9332810583770944,8610,no,132471
nationalism,민족주의와,1,0.8062082402754335,0.0152460413487484,0.9814401827468672,8281,no,31003
sen,윤보선은,3,0.3873106800575071,0.0432647790379062,0.8995187065960512,8868,no,7687
baghdad,카불,7,0.6770404938532564,0.0904464127504021,0.882152500619649,9010,no,973
elephant,사슴,2,0.5437873712141799,0.0753269492910979,0.8783311146322357,7449,no,73184
carriers,수송,1,0.6124002682280031,0.0075363708128165,0.9878433208521488,7727,no,159448
conservatory,예술학교,6,0.7262575269137113,0.0433357240483088,0.9436900934433384,8506,no,17962
ultra,울트라,1,0.4905953485242644,0.0773846171973371,0.8637546711722088,7522,yes,68670
cheese,빵,1,0.7134012601667139,0.0299228651547114,0.95974452579247,7312,no,287661
wondering,뭔지는,6,0.7494259500223884,0.0366716090559349,0.9533497991026312,7878,no,362716
powder,녹인,8,0.6438203687726016,0.0286591354073135,0.957382886423783,8490,no,226702
cure,치료에,9,0.5596446501515165,0.0455979296297358,0.9246617287795318,7980,no,306192
loading,컨테이너를,3,0.5934471374570223,0.0603678116327803,0.9076683521586338,7391,no,130271
holly,마츠노,4,0.6416489782381325,0.0112575699207777,0.9827577622670162,8424,no,10574
synthetic,플라스틱의,0,0.6402713803856825,0.0,1.0,9100,no,151581
edges,사각형을,5,0.6973388225154922,0.0193647152711327,0.9729808571464064,7392,no,164035
hassan,무하마드,7,0.6702121439990725,0.0689591185917277,0.9067075222188352,8803,no,857
reactor,원자로가,3,0.7491060644109326,0.0527034971406941,0.934269308239846,9250,no,53639
tate,弥,8,0.5411580925639383,0.0253082508721583,0.9553225868307684,9361,no,1910
chennai,인천에서,6,0.5301613918489431,0.067255493026033,0.887422845371858,7644,no,4246
realistic,보여줄,9,0.624316286756659,0.0977624241912389,0.864609740310855,9192,no,234117
nam,hao,7,0.4916287442650193,0.0310170142752421,0.9406538486758756,8777,no,3446
withdrawal,즉각적인,6,0.5628417105973754,0.0201561098044482,0.9654267836017708,7477,no,146052
bryant,又,5,0.6324445539907401,0.0129385313831246,0.9799521684463895,8576,no,3373
memoir,회고록,0,0.6602938900087967,0.0,1.0,8922,yes,32583
cache,메모리에,3,0.5889529128817138,0.0241515460944837,0.9606077794070954,8713,no,74418
paramount,파라마운트,0,0.5650823358508092,0.0,1.0,7740,yes,52125
afghan,아프가니스탄에,2,0.6652319890437026,0.0252457048984066,0.9634373345874904,7540,no,3899
torn,벌어져,7,0.5259623275505666,0.055011700904107,0.9053112562528276,9009,no,95448
usd,억,1,0.7099219322814345,0.0009487836893171,0.99866532174135,8840,no,6322
loosely,가상의,1,0.4900926837535642,0.0013992235224077,0.9971531097426144,9062,no,45748
scots,안동,6,0.4887354253894058,0.0170386877216239,0.9663116650695732,7891,no,692
gymnastics,피겨,8,0.6892134510972074,0.1059894177610312,0.8667139897103088,7724,no,22093
rope,발로,0,0.6180025157963316,0.0,1.0,8710,no,117208
lorenzo,프란체스코,5,0.6137799827174342,0.0443643442621373,0.9325917698542824,8431,no,491
meta,메타,0,0.6036425948326811,0.0,1.0,8253,yes,40492
employer,증권회사,5,0.6093698861903262,0.0324127156517545,0.9494958019137296,7572,no,384412
pratt,広,8,0.5615375273475913,0.0408154739425778,0.9322399425998444,9360,no,706
atoms,원자가,8,0.7776618358971097,0.017244398044964,0.9783063746280536,8919,no,56479
bonds,금액의,1,0.4866555236078921,0.017321118820228,0.965631107948225,7044,no,217570
plug,구동되는,8,0.6085706720998592,0.0271165185181392,0.9573429842250286,9199,no,171191
inventor,과학자이다,6,0.6531259187898055,0.0632006064413769,0.91177123251023,6975,no,40147
trunk,밑을,4,0.5462221563561351,0.0305219052222927,0.947078943233918,7699,no,89548
lamb,먹,6,0.5248826596170687,0.1042422117889182,0.8343060073972999,9387,no,63457
reformation,종교개혁,0,0.7470796260001924,0.0,1.0,8978,yes,11832
explosive,폭발력을,3,0.6943167905851522,0.0214577899313892,0.9700215814930112,8682,no,82060
sanders,一成,2,0.6592225626516539,0.0148611287807352,0.9779535850375548,8829,no,2924
garcia,니슨,1,0.6169097240092699,0.0016200629550636,0.9973807842577562,7011,no,1943
bombs,폭탄이,6,0.7001113828478202,0.0511225344811608,0.9319485804595624,7256,no,77834
satellites,위성,6,0.7503676322839354,0.0716953917730878,0.9127860155791236,9396,yes,57249
fiba,fiba,5,0.7082677804225012,0.0123663502932056,0.9828396272586702,9124,yes,93
promises,지키겠다고,7,0.6448188148890167,0.0840655823852448,0.8846654110039716,9228,no,244502
forbes,薛,4,0.4887196032867942,0.0417990942816216,0.9212108932763275,6924,no,1948
sue,아야노,4,0.5115127808544451,0.0129946839415233,0.9752249780723744,6980,no,70715
catalan,스코틀랜드와,8,0.6122063352607539,0.0949904379610123,0.8656803289298596,8825,no,670
baltic,핀란드에,7,0.6649762940024699,0.0900253938170907,0.8807613343526642,7133,no,642
encouraging,장려하는,0,0.7154325847645542,0.0,1.0,8557,no,238330
listening,들려주는,8,0.5961454720521174,0.1196188816843714,0.8328795209485809,7426,no,421294
nest,숲에,2,0.6286058811133939,0.0540452546804504,0.920830345330632,7035,no,90391
formatting,틀의,0,0.8025311032251417,0.0,1.0,8087,no,46542
sponsor,후원,6,0.6235659492908019,0.0526748400708683,0.9221063844424556,7675,yes,169292
shane,류헤이,2,0.603779047342419,0.0348463576743399,0.9454353719714212,7965,no,1607
benedict,바오로,0,0.6398555441862104,0.0,1.0,8530,no,2440
rendering,바꿈으로써,6,0.5637674414794889,0.0399048547289464,0.933896494870508,9234,no,94963
dresden,베를린,0,0.7385678337275268,0.0,1.0,8939,no,371
polls,투표에서는,7,0.6828547902669309,0.0185546998860945,0.973546551413146,9249,no,98966
informal,친목,0,0.5248658097796305,0.0,1.0,7319,no,136439
gustav,아우구스트,6,0.7146132538771175,0.0469916904208651,0.9382991263742644,8792,no,903
competitor,급에서,8,0.5161815503924414,0.0641528272555864,0.889455407560751,9210,no,93428
clement,대주교,6,0.5049742890603088,0.0318956509513588,0.9405896129132026,9240,no,1147
continuation,이어졌던,4,0.5283522890946254,0.0494806943850197,0.9143685185863696,9056,no,61475
loyal,충성스럽고,7,0.576964286573372,0.1207230714728077,0.8269668067214468,7322,no,143758
homeless,피해,5,0.5376496387604985,0.0744057950875549,0.878432914777411,8982,no,128599
debates,토론회가,9,0.6471052611735089,0.0752366638694922,0.8958434208771512,7318,no,86744
icelandic,아이슬란드에,5,0.602344118077446,0.1121466548764151,0.843039743658583,8046,no,1445
flemish,프랑수아,9,0.5669751965761614,0.1152295468473101,0.83109242795783,9393,no,625
genuine,진실성을,9,0.5740365507012923,0.0344753991125452,0.9433447459444432,7701,no,377106
formatting,정보상자를,9,0.7417149648888446,0.060816138336297,0.9242195871388728,8087,no,46542
imo,생각합니다,3,0.7390357911684003,0.0029355377188576,0.996043596828384,7140,no,8686
maxwell,助,8,0.5719338126181308,0.0463770567465815,0.9249939487652352,7247,no,916
webb,久,1,0.7144616553105754,0.0002622358207298,0.999633094928008,7501,no,1199
rent,생활비,3,0.5923201078215513,0.059259432193864,0.9090526504370255,8116,no,439376
justification,명백히,5,0.7088614977608917,0.020593806266538,0.9717682411069786,8400,no,90878
streak,맞대결에서,1,0.6278097673230545,0.0004154018474999,0.9993387691740392,6915,no,74188
excluding,제외하고는,6,0.635631229813808,0.0937061791370912,0.8715187538893953,8363,no,70192
prizes,수상자와,7,0.6314695758938811,0.0365017322622566,0.945354341097351,7385,no,140726
minerals,광물은,2,0.7260859263107957,0.0397982584163968,0.9480361924034598,8399,no,169698
prospect,달성이,6,0.4253697172778284,0.0441619029568887,0.9059447733577296,8130,no,214638
riot,진압,2,0.5972001429642718,0.063433735467016,0.9039804988238826,8143,no,38138
rectangular,직사각형,4,0.790205284176841,0.0195787116117466,0.975822303585192,9038,yes,46474
homeland,영토적,2,0.5026708325084537,0.0152823116241564,0.9704947990039736,7793,no,57340
dedication,기리는,4,0.5984185615078954,0.0266061907656668,0.9574317806312704,8358,no,155415
dover,부산면,9,0.4701864262916945,0.0281721053736461,0.943470205517492,9157,no,6426
genius,천재의,2,0.6332092109403182,0.0302347550432289,0.9544275679734214,9050,no,120775
detachment,부대로서,2,0.6975535798291775,0.0348811768150835,0.9523764041798128,8845,no,23887
debates,찬반,4,0.6714490325965004,0.0508928924465007,0.9295445955965091,7318,no,86744
sizes,크기와,5,0.7329850007634241,0.0283327722973223,0.9627845647377764,7818,no,377695
devils,드래곤스의,3,0.4234195923904417,0.0077910075164945,0.9819322448980242,8595,no,20793
pérez,존,2,0.7133610967690716,0.0170474048286628,0.9766604512524532,9296,no,0
flexible,간단하고,6,0.6625834437847605,0.0501140545136569,0.9296839758336384,8973,no,355174
shortened,변경되며,5,0.5452198067022818,0.0423423679155299,0.927935510921764,8415,no,36492
consistency,일관성을,0,0.6287289656406859,0.0,1.0,8610,no,132471
humor,풍자적인,7,0.613367191494155,0.1088021795793935,0.8493398031854321,7326,no,176017
vikings,라이온스,2,0.5421460759239137,0.0123837132909351,0.9776680828842954,8199,no,2197
pearson,尤,4,0.6209566509850992,0.0492062034925118,0.9265757522015036,8599,no,744
introducing,도입하게,5,0.6119899596720505,0.0663667170436235,0.9021654546617806,7333,no,147981
elephant,새가,4,0.5358225562548892,0.0832917642503886,0.8654662612513764,7449,no,73184
clement,바오로,4,0.5123975253268541,0.0244724146848135,0.9544164929698212,9240,no,1147
radius,반지름을,7,0.7128658582376092,0.0493918781590135,0.9352031789240984,8247,no,54763
qatar,아랍에미리트와,5,0.75352321645622,0.0341606384268874,0.9566315366055624,7989,no,1769
gloria,로라,9,0.5716057506332728,0.0370746493503708,0.9390901212666496,8137,no,2310
hawk,다간,1,0.4838936235843917,0.0334937615571453,0.935263667961323,7634,no,18041
cologne,쾰른,1,0.7387917816966016,0.0004027192045463,0.9994551918283274,8000,yes,16023
corners,삼각형으로,1,0.6150096997059044,0.0008855746852058,0.9985621343075228,8489,no,145283
swift,怪,4,0.3593183885526929,0.0236857834991735,0.9381578968910916,7116,no,68512
trapped,탈출하고,3,0.7035581996851014,0.0092027372879557,0.9870886059959488,7933,no,121946
wii,게임큐브,1,0.7681508616632046,0.0101051039910992,0.9870157063523394,9345,no,22139
wolfgang,한스,1,0.7492637088268819,0.0362731275079681,0.9538237726989216,8765,no,814
mets,라이온즈,8,0.7304485610092621,0.0517209018872588,0.9338750688428482,9176,no,1474
pleasure,편안한,9,0.5004696818785714,0.080798264513623,0.8609965248985075,7498,no,511447
tender,건조는,5,0.3951640076206273,0.0217116717146604,0.9479181137424952,8673,no,162222
papua,필리핀,2,0.6578957924402771,0.0216081597787162,0.968200096985231,7315,no,513
scratch,수작업으로,5,0.4726794643704589,0.0432184455074663,0.916226748199672,9216,no,163808
contacts,접촉하여,6,0.6080095038483769,0.0530708867687557,0.919720978685795,8321,no,263329
rolls,얹었다,5,0.4167605125106434,0.0592859189889826,0.8754618981131272,8527,no,120906
synthetic,플라스틱을,7,0.5942804102320203,0.0459909701536622,0.9281695675262596,9100,no,151581
meta,시스템적인,5,0.5220836465867782,0.0815589482459029,0.8648886792548004,8253,no,40492
nicole,아리사,6,0.6869588429129029,0.0141636312064737,0.9797986347189004,8652,no,3914
viscount,시조부,9,0.5409299056510893,0.0238745757579073,0.9577294859659252,7802,no,893
gif,파일,3,0.6140442045728026,0.0845574148401525,0.8789618968945314,7194,no,21484
madagascar,탄자니아,8,0.6733452274167377,0.0865775321562101,0.8860706156440638,7012,no,763
fees,지급하는,5,0.6871583407886666,0.0455247050354488,0.9378657588777108,6969,no,777365
taiwanese,중화인민공화국에서,8,0.6361444374006343,0.1025474551774235,0.8611769586105382,9351,no,774
taxi,기차,7,0.6155355584887677,0.1210824245076062,0.8356238548303235,8937,no,111086
uncommon,드물게,3,0.7024767049194456,0.0113781817310261,0.984060931789072,9190,no,104734
skilled,실력과,8,0.5968020665964305,0.0967834036482508,0.8604592976636205,8304,no,283056
communism,공산주의는,7,0.7519567344224225,0.0453635945011814,0.9431049317876756,8988,no,30594
cellular,세포나,8,0.6083899023718641,0.0564068052001783,0.9151517981998044,9179,no,169583
flemish,프랑스에서,5,0.5797305626641256,0.1024741807593458,0.8497896976718379,9393,no,625
complexity,요소들의,5,0.6912597146498523,0.0435521808587029,0.9407301635630696,7671,no,167249
wisdom,믿음을,8,0.616857329067392,0.0789515442930715,0.8865327142038749,7680,no,304118
swimmer,선수였다,8,0.6916555306667175,0.0557544944875694,0.925403068448192,8900,no,19324
scan,전송할,5,0.5772316041699337,0.011711024748259,0.9801151688242188,8160,no,177464
slot,케이블에,9,0.4939902386832931,0.0576532707251363,0.8954881735362707,8044,no,202624
lighter,가벼운,3,0.6630229625070923,0.0315985475317526,0.9545096904212116,8547,no,172534
walks,길에서,8,0.5082346357805566,0.0386150901790017,0.9293862859467584,7478,no,228919
ecological,생태학적,5,0.7112856641793663,0.0565426193496367,0.9263603326908432,8485,no,93695
pistol,소총과,9,0.6404404211201483,0.1497294132118231,0.8105098338278024,8809,no,44345
pronunciation,표기에,7,0.7167910842385552,0.0885204822163877,0.8900792116943468,8881,no,29497
luther,고타,0,0.4936340174285903,0.0,1.0,7497,no,1680
cafe,커피숍,0,0.6670423362868968,0.0,1.0,8859,no,68270
neighborhoods,도심은,7,0.6047826009971138,0.0184717508703897,0.9703624197487888,7003,no,110790
neighborhoods,시가지와,6,0.6054880804435478,0.0177662714239557,0.9714943483816498,7003,no,110790
mongolia,내몽골,4,0.6751584743982146,0.0666930834494576,0.9100991529316812,8184,no,704
advise,요청할,0,0.7144821321286008,0.0,1.0,9405,no,233147
nervous,신경,0,0.6792015217823486,0.0,1.0,8361,no,250671
invention,발명을,6,0.6638193098241032,0.0640764312055969,0.9119703171845012,7234,no,159814
meaningful,객관적이고,1,0.6954041764360012,0.0140180161869433,0.9802402344715008,8865,no,221209
drops,내려간다,0,0.6750281458223804,0.0,1.0,9324,no,220939
portable,컴퓨터용,7,0.6753488566812313,0.1213374586918427,0.8476973228352459,8019,no,227830
clayton,栄,4,0.6654791578368446,0.006601475313214,0.9901775546153252,8808,no,1944
peterson,准,3,0.632968959337427,0.0201283839306295,0.9691801166577888,8313,no,2107
batsman,수비수를,4,0.5819469629796753,0.0272009120922847,0.9553459624412688,9241,no,8928
everyday,일상적,7,0.6541008203207551,0.077015391897394,0.8946605332909587,7250,no,515693
nest,둥지,3,0.6264252958807328,0.0562258399131114,0.9176360560101796,7035,yes,90391
infringement,침해,1,0.686505322754961,0.004841487823749,0.99299702009228,7669,yes,53470
jumping,겨루는,6,0.5606403814130536,0.0364161331297389,0.9390072258777292,6958,no,152327
eleanor,노리코,9,0.590471938573266,0.0806378147168195,0.8798440727146398,9153,no,1233
flesh,눈처럼,5,0.5921667757113317,0.0767427578885607,0.8852718431511183,8806,no,190930
pistol,권총,0,0.7901698343319714,0.0,1.0,8809,yes,44345
sherman,真田,3,0.6293925397258993,0.021485650578676,0.9669897518480042,7367,no,2257
speeds,속도와,7,0.7505386427528417,0.039295897842677,0.9502479369754472,7851,no,158563
planes,비행기의,8,0.6640827722416452,0.0333629237805038,0.9521641269409392,7249,no,109896
norm,주어져,9,0.4546251648199929,0.0311689820583163,0.93583911568592,8867,no,87861
environments,환경을,0,0.801028244090622,0.0,1.0,7226,no,232945
peters,友,4,0.5491275860595947,0.0217892670140483,0.9618346053427193,8779,no,1664
translate,번역하기,3,0.677341535814806,0.0779875801820028,0.8967501999719917,8805,yes,117311
inventor,공학자,7,0.6461469812435248,0.0701795439876576,0.9020285560903828,6975,no,40147
protective,보호하여,4,0.5959819971847679,0.05896372342945,0.909971587608584,9219,no,156833
bats,동물이,8,0.5087989693930876,0.0186895700882915,0.964568765595046,6910,no,46784
kidnapped,납치했다,8,0.7202399769806745,0.0705742490434429,0.9107574867510152,9407,no,33922
damages,손해는,7,0.6665572784674082,0.0509481307931748,0.9289926875315424,9152,no,208761
excluding,제외하고,1,0.7059706715545013,0.0233667373963979,0.9679616908311212,8363,no,70192
marx,마르크스와,1,0.6492620845513033,0.022624718395201,0.9663265920747628,8837,no,833
compression,출력을,6,0.6741534458748304,0.043739273838907,0.9390726878295294,8698,no,96218
limitations,요구되지,3,0.6831071111615892,0.0242647000430311,0.9656973890411188,8631,no,217887
shoots,숨는다,4,0.5853584781047709,0.0270568224824515,0.955819486455502,8917,no,70820
buddha,불교에서,5,0.5355932412680113,0.088851752218017,0.8577108421960549,8391,no,5158
lighter,내구성이,7,0.6294512574467802,0.0651702525920646,0.9061787582874878,8547,no,172534
penny,마이,7,0.4350278233118868,0.0350446197991802,0.9254484700969804,7655,no,117246
mohammed,모하마드,1,0.7081561102016232,0.0269734332395608,0.9633079183387236,7714,no,1088
counsel,변호사가,6,0.6378467540110445,0.0251848819893244,0.9620155651376636,6931,no,178674
valleys,산맥은,7,0.7274410421398927,0.0413612282880756,0.9462004342611382,8815,no,43490
baltic,발트해의,2,0.7211234061644953,0.0338782816550653,0.9551282040800392,7133,no,642
passive,외부에서의,8,0.5415419186549817,0.1060168466460678,0.8362822768729249,9116,no,115642
invalid,명백하지,1,0.587227100776595,0.0022177149893469,0.9962376206728272,7931,no,50080
expressway,개통은,4,0.7091853427401669,0.0334332021526773,0.954979306155758,7836,no,7543
clip,비디오는,7,0.6354045907374524,0.0547416870210948,0.9206810370710328,8963,no,215863
alias,이름,9,0.4560411353562525,0.0743003645406986,0.8599009043132855,6929,no,24360
throwing,던져서,4,0.7194756601271735,0.0455798945882816,0.9404227649778532,6944,no,201749
chennai,서울특별시에,8,0.5256457397205017,0.0717711451544744,0.8798642171462993,7644,no,4246
garage,주차장에,0,0.6100797009703075,0.0,1.0,7403,no,249509
endorse,거부합니다,9,0.6737598532501251,0.0309260403624771,0.956113722946924,6974,no,53611
flowing,흘러든다,9,0.6658947076461383,0.1319204823624231,0.8346478181732696,8168,no,143779
shiva,불교의,6,0.4668871909296505,0.0296486815693244,0.9402889434350272,9118,no,1857
submarines,순양함은,2,0.7926331659769449,0.0120647766597851,0.98500707405781,7089,no,17118
import,판매의,1,0.5765488471963328,0.0204821616614198,0.9656933034339262,7990,no,166260
ups,플레이와,6,0.4896038558239275,0.0444234683085427,0.9168142409553502,8098,no,142965
loyalty,명예와,7,0.5709468097972041,0.1196654981960853,0.8267255060313115,8541,no,142368
metals,금속을,5,0.7022682204531754,0.0495330622622551,0.9341141556937136,8740,no,144644
minneapolis,도쿄,0,0.7592909973592418,0.0,1.0,7019,no,9027
proud,존경하는,8,0.5699793090837746,0.0539355978399227,0.9135529585182376,7648,no,514864
matching,나타내주는,4,0.5530524244845315,0.0266386665154446,0.9540467898695968,8328,no,201004
specimen,표본에,8,0.6452566658422615,0.0770094742871234,0.89337798076298,8734,no,41820
valued,가치로,1,0.526277740179984,0.0169919904282201,0.9687227366612212,8251,no,157132
yuan,양나라의,2,0.6892802489619383,0.0429669570138986,0.9413217876923978,7693,no,260630
intro,제목이나,3,0.5743042077300876,0.046725838825628,0.924760743727661,8923,no,40243
travis,미무라,6,0.6961848634078124,0.0320783861574269,0.9559522107197128,8819,no,2182
myanmar,라오스,2,0.7078720575633428,0.0543624767237548,0.9286801184170972,7647,no,1056
nielsen,시청률,7,0.3591263542638936,0.1433412994401426,0.7147253193643912,8444,no,429
calcutta,경성제,5,0.5916219546524241,0.0561702661962453,0.9132896870501828,9254,no,530
rope,막대기를,8,0.5990002241056457,0.0190022916906859,0.9692520803637824,8710,no,117208
duplicate,문서로,1,0.6364402680422453,0.0021576972848288,0.9966211961171476,8716,no,100849
marble,대리석,0,0.7477228042694752,0.0,1.0,6901,yes,78932
tobago,자메이카,0,0.7234213893185397,0.0,1.0,8927,no,1299
alternatives,도입을,7,0.5930960918697925,0.076556882669609,0.8856767824823505,9410,no,301844
static,동작,3,0.577426500154636,0.0167059234639229,0.9718818182617004,7574,no,136961
beck,晴,2,0.4470788836619244,0.0334800785963725,0.930330966175224,7421,no,5813
stopping,되돌아오는,8,0.5667082017783567,0.0657184198546524,0.8960853044342776,8191,no,192150
duplicate,링크로,5,0.6247815637255054,0.0138164016015687,0.978364476005663,8716,no,100849
aria,음반으로는,1,0.5239633135022016,0.0031637418373022,0.9939981418042284,9191,no,4783
quarterly,격월간,1,0.5899979049600872,0.030616780942144,0.9506670054099118,7219,no,91996
armour,갑옷은,7,0.6618937740960061,0.0254403225743298,0.9629869626756904,7550,no,27782
rudolf,빌헬름,2,0.7280272129348603,0.0195684737808353,0.9738247904200696,8078,no,248
withdrawal,휴전에,4,0.5648240995378824,0.0181737208639413,0.9688271203974392,7477,no,146052
sterling,戸,2,0.5441592957108481,0.0299409326912837,0.9478472029620734,8350,no,65530
tobago,트리니다드,3,0.6546252169773412,0.0687961723411985,0.9049016612489102,8927,no,1299
visa,발급,6,0.5778923565183142,0.0544489101388174,0.9138931570500508,8325,no,162709
dodgers,자이언츠전,2,0.7862629121170837,0.0344314542625387,0.9580459478302156,7988,no,1605
cottage,사택,9,0.536406317440497,0.0318021921121426,0.9440307711386072,8175,no,88363
demolition,철거한,7,0.5849727136454662,0.0914703024287112,0.8647775196799714,9327,no,45089
recreational,시설이나,1,0.6375150514716593,0.0063575177992049,0.9901261241701844,7578,no,131671
bombay,경성의,4,0.5365826422857146,0.0285953485480521,0.9494047025683584,8209,no,1420
emi,레코드사와,9,0.6436920923395252,0.051349120539564,0.9261207542976349,8535,no,2530
marcel,richard,4,0.6470214818749938,0.0169817262482748,0.974425234636634,8842,no,376
costume,의상에,4,0.6227509182622983,0.0884596877007504,0.8756209666179439,7001,no,185308
cake,빵이,9,0.6442719024780191,0.0791354486831877,0.8906073479124034,9413,no,307669
terrace,조각공원,3,0.6285860717072462,0.0115332436225099,0.9819826658150932,9083,no,64613
normandy,노르망디,0,0.62675791210495,0.0,1.0,9111,yes,497
genocide,대량학살,6,0.6699175543152215,0.0328048989160375,0.9533174174737208,7888,no,54939
hammond,野,9,0.5922720497903438,0.024664411596639,0.9600211478161154,8301,no,1106
chest,허리에,7,0.6623353971928984,0.0508218020683578,0.9287368870131256,7289,no,334504
falcons,등판,4,0.5619772837550088,0.0431570158646463,0.9286819208698436,9047,no,3991
analog,수신기가,6,0.6467334646360271,0.0690990447475029,0.9034703735277256,7423,no,72030
sigma,hci,4,0.4307994419430523,0.0942752461389383,0.8204536453979339,9266,no,8303
delegation,대표단,7,0.7354362140503997,0.0298864604416587,0.9609492029469866,8060,no,75894
partition,분할이,6,0.5663879925147076,0.0562398323721102,0.909673435519311,9262,no,58934
afghan,아프가니스탄의,0,0.6904776939421092,0.0,1.0,7540,no,3899
pension,연금을,0,0.7096018229093948,0.0,1.0,8730,no,196539
schemes,체계를,6,0.4515083417444823,0.020262643557017,0.9570498309808784,8122,no,182011
pipes,금속을,5,0.5055143037864218,0.0484382680031302,0.9125588173611152,8918,no,112520
roses,꽃잎에,8,0.5259035333857327,0.1043182266851392,0.8344737784467993,9209,no,81623
calcutta,경성,0,0.6477922208486694,0.0,1.0,9254,no,530
clyde,大川,5,0.4915927143158877,0.0138427414859622,0.9726122468713608,8288,no,839
siblings,남동생,3,0.7522069637319363,0.0218639988885421,0.971754529049216,7857,no,73900
pleasure,즐거움을,0,0.5812679463921945,0.0,1.0,7498,no,511447
planes,비행기와,9,0.6635334723782826,0.0339122236438664,0.9513765389373204,7249,no,109896
fuller,之,0,0.6312172193422586,0.0,1.0,8615,no,37586
patch,녹색의,4,0.5096011555633001,0.032336541746571,0.940331625005814,7908,no,168184
christine,미요코,8,0.6520696233076495,0.0394628053643979,0.9429342663797003,7797,no,2544
horizon,구름에,5,0.503389270874762,0.0437433622190782,0.9200498022358398,8140,no,102136
canberra,인천광역시와,8,0.5166335661127244,0.1197447072529083,0.8118340737504898,8164,no,1138
audiences,관객과,4,0.6467862972660959,0.0174926932466389,0.9736666468509912,7042,no,170048
freeway,터널이,9,0.6887573315941249,0.0267773574077841,0.9625771359245552,7621,no,36361
layers,균일하게,2,0.6448856269330668,0.044891574949483,0.9349187319804652,7181,no,219864
ibrahim,하산,9,0.7013693695475216,0.0556914990953421,0.9264372240039604,8921,no,403
criminals,살인을,7,0.663764001548963,0.0836290723824799,0.8881056363787616,8236,no,112306
italia,나치오날레,8,0.5304903381003078,0.0379937296060698,0.9331665885389534,8018,no,2077
stems,뿌리에서,1,0.6284087964261276,0.02769932967174,0.9577823706643008,9255,no,80123
refuse,않겠다고,2,0.6919513439993338,0.0037199293822287,0.9946527483244396,8941,no,202351
genesis,창세기,2,0.514586183945542,0.0355688957732429,0.9353475100304004,7485,yes,19514
insight,통찰력을,8,0.5959778470299563,0.038377310777469,0.939501854276529,8584,no,276123
proceed,거칠,9,0.6003535216113138,0.0409380000417558,0.936163197766549,7662,no,232342
paragraphs,본문에,3,0.71173374463639,0.0149608221383846,0.979412503103217,7000,no,78042
augusta,아키타카타,9,0.4971873521605864,0.0278207499526027,0.9470089131184404,9180,no,7227
witnesses,범인과,8,0.6233586866695717,0.0770921317778168,0.8899392651882421,6949,no,128917
mvp,타점왕,9,0.7395488428820174,0.0774419118435983,0.9052107855619406,7536,no,1055
persuaded,거절했고,1,0.7245267972447944,0.0092305945149037,0.9874201001331424,9146,no,50385
