en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
variables,variabelen,0,0.7758509670092039,0.0,1.0,7276,yes,170150
handball,eurohockey,6,0.5795033320196735,0.0200469892439678,0.9665632916321087,5715,no,4798
classics,klassieken,0,0.6159282192174258,0.0,1.0,6695,no,65564
maker,computerfabrikant,8,0.5240926426164108,0.0646512615516072,0.8901878030601964,6365,no,197567
farms,boomkwekerijen,1,0.6635187719688984,0.0042009384702266,0.9937085300844812,5836,no,144871
imprisonment,levenslange,6,0.6916398073308329,0.1240087238380863,0.8479630391041502,7004,no,55188
marines,luchtlandingstroepen,4,0.6211535208430221,0.1076864213930735,0.8522495610453382,6645,no,13557
sec,outdoors,6,0.3391788216993825,0.0287632658831911,0.9218266492094735,6661,no,54103
johnston,summerfield,3,0.5653195522914558,0.0443460311008121,0.9272617114876908,6849,no,1985
edmonton,montreal/toronto,8,0.5614553396525425,0.1005230413692435,0.8481475464288082,5669,no,4586
missionaries,missionaire,9,0.6232342648754903,0.174810931754493,0.7809510883685642,6962,no,45502
salvador,santibáñez,5,0.6214134620005308,0.1375749123540326,0.818739104573209,5997,no,1692
destroyer,slagkruiser,7,0.6738379746841868,0.0374709704556627,0.9473211032819282,6237,no,11629
cluster,clusterbommen,8,0.4531946692997466,0.1409820996254942,0.7627270081923506,6853,no,103673
proximity,buurt,4,0.4590076363991962,0.1354692225711051,0.7721202759586763,6978,no,102062
electron,elektronenzuigende,7,0.7215168268251474,0.0652148213335058,0.9171066506779774,6748,no,47449
supposedly,waarschijnlijk,8,0.5757804236514588,0.0700116164353212,0.8915879848473925,7091,no,116826
handling,aangeleverde,2,0.5136850810284045,0.0298264888546903,0.945122623864096,5685,no,350785
eugene,arthur,5,0.4326307819286765,0.1249205424355744,0.7759479047457822,5795,no,7147
estonian,finse,8,0.5999211342574688,0.0754966550589687,0.888222288110925,6671,no,187
darkness,duisternis,0,0.7240613506608927,0.0,1.0,6866,yes,168890
inscription,opschrift,2,0.6780243165860127,0.1356605264777869,0.8332763260441487,7059,yes,26613
questioned,betwijfelde,9,0.6052726727778828,0.0442922037217947,0.931812501992914,7240,no,113976
viii,vi,6,0.7329111904004312,0.116768362530326,0.862573646585277,6158,no,10280
speedway,stratencircuit,8,0.5557639350160406,0.0970842098328926,0.8512912832809572,6468,no,6178
rhine,lahn,4,0.6260486129775302,0.0405974649883922,0.9391019217989496,6740,no,291
mysterious,raadselachtige,4,0.6523794754083112,0.1666722430864734,0.7965058380040079,6412,no,146641
discusses,analyseert,7,0.5463689366490905,0.1207635507758937,0.8189811573379973,7113,no,126888
darwin,darwini,5,0.4947639361571619,0.2353285313890736,0.6776729772600063,7311,no,2059
landmarks,monumenten,4,0.5847368496472246,0.061087924063136,0.9054109929661311,6652,no,36399
thames,deptford,5,0.5566045713374699,0.1229440551536167,0.8190798268720666,6951,no,877
checking,controleren,1,0.6187443589459376,0.0289353813473031,0.955324553869475,6292,yes,391981
mcdonald,stewart,6,0.5477596486379281,0.1131024976135091,0.8288561415492587,6329,no,1663
dubai,qatar,2,0.6221305907213275,0.1188364829120963,0.8396197521579913,7061,no,13630
supplement,tweewekelijkse,6,0.473726207490336,0.076471333237897,0.8610111322259261,6488,no,303802
bradford,leeds,6,0.6469411963470509,0.0298514394362457,0.9558927833165668,5908,no,1445
georges,claudel,4,0.5863323297576193,0.0920996278326052,0.8642463303766804,6855,no,1221
suburban,verstedelijkte,9,0.5723736267249863,0.1075922376582863,0.8417681779424734,6459,no,61497
abolished,gereorganiseerd,6,0.5518922411667171,0.1547351748739003,0.7810229671799119,6134,no,29215
muscle,skeletspier,2,0.6444457441920786,0.0205020716988291,0.9691673974876358,6078,no,637216
useless,overbodige,5,0.6169212305820801,0.0605769851806207,0.9105872402742412,7115,no,150843
spy,spioneerde,6,0.5954884844158777,0.04428496698699,0.9307802365198432,6141,no,90489
workshops,rondleidingen,3,0.5869206890096492,0.1095654479151173,0.8426882573730934,7202,no,244888
servant,hoofdambtenaar,4,0.5475274561169536,0.064743416845554,0.8942569053917437,6359,no,89915
collect,spullen,2,0.5506008299757599,0.1403958481849141,0.7968212400693067,5687,no,370651
nominate,etalagekandidaat,3,0.574366254893645,0.0456592800702393,0.9263590328212872,6427,no,29071
convert,omzetten,0,0.532203074158738,0.0,1.0,5809,yes,245782
marines,marinier,6,0.611292089271855,0.1175478529642406,0.838719249381968,6645,no,13557
charleston,charleston,0,0.6647974623582421,0.0,1.0,6745,yes,8332
recalled,vernam,5,0.5665388570076921,0.0527180410339573,0.9148688675076952,6586,no,87805
coordinates,coördinatensysteem,5,0.632318208617444,0.0701789537424135,0.9001007299350996,6616,no,57496
nose,buik,6,0.5709021481740097,0.1370319550744377,0.8064340247974369,6388,no,305043
catalog,bladmuziekcatalogus,5,0.5823115267247685,0.0925446861718379,0.8628675495560466,6166,no,110791
depot,rangeerterrein,4,0.6072546746197998,0.0137271765194955,0.9778943998213302,6009,no,32021
abstract,abstraction,8,0.6518740004686674,0.1100278735854159,0.8555878685532597,5863,no,137841
mess,gedoe,4,0.5460192380588542,0.0353422810988697,0.9392077391877028,6795,no,244829
coordinator,coördinatoren,3,0.5474550574625694,0.0938399930506046,0.853671109771528,7255,no,104881
empress,aartshertogin,7,0.6136926346768276,0.2245411467900064,0.7321258678013673,7120,no,3962
varied,variëren,8,0.6250859738794468,0.0718077640860102,0.896960239166951,6701,no,216097
strict,normen,8,0.5615903592586491,0.1399757700251023,0.800481003596899,6082,no,190987
biased,bevooroordeelde,5,0.5966326752905127,0.040447349997901,0.9365113511766596,6818,no,58044
suburban,voorstadslijnen,3,0.5948952715384277,0.0850705928448448,0.8748899065367,6459,no,61497
lover,vriendin,9,0.6427220583725304,0.0934987363441228,0.8730017720022328,6027,no,173040
sofia,blagoëvgrad,2,0.5553977380123656,0.1594398550937076,0.776956533020433,6673,no,1029
optical,interferometrie,5,0.6580086987266415,0.1350737371012113,0.8296851235140321,5885,no,124269
diet,eetpatroon,6,0.4810146828535652,0.126154549696596,0.7922250619209797,5845,no,1259119
maya,mayacultuur,1,0.5022059036524,0.1283793537596393,0.7964123768346312,7137,no,5492
sheep,honden,9,0.5854601229140823,0.0504892678600805,0.9206080411546298,6084,no,141415
dozens,duizenden,2,0.715548141172818,0.0477537717018784,0.937437898560962,6801,no,183094
armor,wapenuitrusting,9,0.559512369716678,0.0589593798375417,0.9046692433728164,5906,no,78590
padding,#aaaaaa,6,0.6544806234902978,0.0174569400166382,0.9740199968498144,6540,no,40423
colored,roodgekleurde,6,0.6225206511245784,0.0571374298385883,0.9159320966836488,5987,no,211958
mayors,burgemeestersverkiezingen,7,0.5781359491685282,0.1186515147419896,0.8297163469674205,6222,no,12635
suburbs,woonwijken,3,0.627236618182784,0.0962299381153135,0.866987717293095,5788,no,60746
lens,diafragma,1,0.6116336186393789,0.0593984734083898,0.91148191850687,6489,no,262820
finite,differentieerbare,0,0.6913606724739289,0.0,1.0,6992,no,45438
respected,gerespecteerd,1,0.747113474412813,0.0138728035211386,0.9817699688898428,6389,yes,187855
useless,overbodig,4,0.62347009271041,0.0540281230522908,0.9202534828944632,7115,no,150843
hopkins,hopkin,3,0.5486721179765499,0.1104467966720808,0.8324326700122712,6432,no,1294
marble,hardsteen,7,0.6333926263457871,0.1198111215324272,0.8409313258597865,6901,no,78932
thriller,thrillers,2,0.7511613238884701,0.0644859795218969,0.9209388920281236,6187,no,45823
halifax,harborough,8,0.5436722244113482,0.1091618445210723,0.8327877638193965,6398,no,2858
proximity,nabijheid,0,0.5944768589703013,0.0,1.0,6978,yes,102062
treasure,schatkamers,9,0.5131187101182478,0.0758829883828268,0.8711667749415015,6831,no,139897
sec,ncaa,1,0.3651038059561243,0.0028382816264492,0.99228606424153,6661,no,54103
compounds,sulfonzuur,3,0.714960913913241,0.0170543196311404,0.9767022339841696,6107,no,144323
births,bevallingen,4,0.5194048170840717,0.0574100702643944,0.9004705469231209,6421,no,34762
supposedly,beweerden,6,0.586266540926827,0.059525499159953,0.9078255917308082,7091,no,116826
jacksonville,charleston,6,0.582137545062275,0.0713227431887377,0.890853745099594,7128,no,11188
fraser,mcmurray,7,0.5412879044736633,0.0542677746475893,0.9088787555050069,6414,no,1085
manufacture,fabricage,0,0.7714167797110906,0.0,1.0,7252,yes,157456
questioned,betwijfeld,7,0.6063721853761679,0.0431926911235096,0.933505192958919,7240,no,113976
tenor,baritone,7,0.69352038934089,0.0523954264233023,0.9297569171802276,6826,no,22287
blair,blair,0,0.6324938175802745,0.0,1.0,6772,yes,3735
speculation,gespeculeer,8,0.5792329790767698,0.1501640019454484,0.7941258246846593,6659,no,106703
curtis,brooker,7,0.5402464345429328,0.0942239339851007,0.8514919866097143,6010,no,1980
saxophone,saxofoon,0,0.7944320302078961,0.0,1.0,6043,yes,15308
surnames,familienaam,4,0.6265521171030753,0.078833436199765,0.8882406425384789,7114,no,7029
barely,toch,6,0.5530810958043677,0.0641167362774914,0.8961163942180088,6710,no,254289
conventions,standaardopmaak,9,0.477494115995605,0.195400060483218,0.7096124958225618,6714,no,67831
playwright,prozaschrijver,4,0.7330023884607956,0.089437710331219,0.8912532226206096,6597,no,20874
performers,muziekartiesten,3,0.6805256180557935,0.0716278654073145,0.9047696155344233,5947,no,107213
terror,terrorism,8,0.5609354144599759,0.10679825690935,0.840058601971744,6578,no,140627
elevated,verhoogde,0,0.5461318550674866,0.0,1.0,6014,yes,142421
demonstration,demonstratie,0,0.7738437088097133,0.0,1.0,7073,yes,153964
atlas,cartografisch,7,0.4059504280315457,0.2474021115825807,0.6213344303694024,6055,no,12107
commanders,legerleiders,8,0.6924347463645764,0.0901285034815715,0.8848291131748254,6555,no,31867
betty,mrs,4,0.5724104673433368,0.0885221032989358,0.8660648495308486,6440,no,3717
windsor,buckingham,6,0.5611520712829943,0.080263545743744,0.874864996091297,6223,no,3303
sick,zieke,1,0.6235773000431278,0.0414221376605876,0.9377110185181196,6598,no,422989
leicester,birmingham,7,0.6453348190598946,0.0361973606734906,0.9468882589114852,6987,no,1493
concerto,klavecimbelconcert,8,0.785511030027136,0.0354996281490169,0.9567610629709996,6778,no,7740
baroque,barokstijl,2,0.7630272823308897,0.0750966883826673,0.91039906862617,6350,no,12336
bee,wespbij,2,0.4263507108788614,0.0038009163035584,0.9911637756005824,7131,no,59238
gaming,computerspelletje,4,0.5667672451235976,0.0456766541569957,0.925419039669348,5819,no,325818
releasing,release,1,0.6003767605808267,0.0041178556517668,0.9931879365982932,6585,no,125720
underlying,onderliggende,0,0.7236489819475982,0.0,1.0,6533,yes,243128
bow,bakboord,2,0.4761667422079429,0.0179543954457407,0.9636639801911804,5873,no,133731
sofia,sofia,0,0.7148375931060732,0.0,1.0,6673,yes,1029
diet,voedselallergie,9,0.4736552486428491,0.133513983907312,0.7801041674220839,5845,no,1259119
canvas,schilderij,5,0.6062882100971232,0.0605842760343271,0.909151633491766,7288,no,116161
duchy,aartshertogdom,9,0.6743400040202331,0.1278445366545804,0.8406295183063052,5944,no,1402
attraction,trekpleisters,9,0.5753654254952476,0.0945422276818368,0.8588727457680717,6546,no,180538
varied,varieerde,3,0.6722663958158185,0.0246273421496384,0.9646612664054972,6701,no,216097
interactions,interactie,1,0.7028281624831467,0.0193221222776778,0.9732436271432376,6476,yes,166569
ana,isabel,4,0.514729355691885,0.1690566957897941,0.7527637549442997,7157,no,10889
casting,acteerwerk,0,0.5063189806171255,0.0,1.0,7087,no,110749
pushing,pushen,0,0.5810786723222048,0.0,1.0,5697,no,254399
dylan,emmylou,5,0.5413571319306644,0.1137412042219515,0.826375373062383,6942,no,8805
afl,strikers,9,0.4389288487920547,0.0605704572592343,0.8787376548366717,6343,no,704
trek,sciencefictionserie,1,0.5872024244618135,0.0300264415305921,0.9513528235878688,5718,no,54245
operators,operator,4,0.5780851534728199,0.0748511589593402,0.8853622358962961,5905,no,233328
leicester,leicestershire,5,0.6479603005815736,0.0335718791518117,0.9507405810757976,6987,no,1493
submit,vragen,1,0.5443970150249261,0.0448119879373941,0.92394551388031,6303,no,444189
julia,julie,3,0.5470786079892103,0.0986274310331418,0.8472564525144115,5861,no,2553
karnataka,maharashtra,1,0.6214525032207465,0.0018414144133191,0.9970456724167808,6590,no,647
recruited,rekruteert,3,0.5874524708073141,0.128249173396611,0.8208063731091989,6610,no,61210
yeah,tja,4,0.6431825808464455,0.0854323646110133,0.8827468951280228,5802,no,206356
fossil,paleogeen,5,0.5985545363588246,0.1669276561109257,0.7819313659376573,5972,no,100663
jennifer,madeline,9,0.6060655609462637,0.0609083793170325,0.9086795215822252,5745,no,10140
circus,clown,7,0.5254526108686084,0.1886380683112212,0.7358345742197869,6658,no,44038
logan,mccomb,4,0.5421932997800483,0.0455557686123917,0.9224911257843555,6984,no,2176
travelling,reisde,8,0.6003200928103584,0.0658676458660358,0.901127501990799,6670,no,176307
engagement,relatie,9,0.4659835034782663,0.0480499858513303,0.906523627645356,6171,no,320046
alias,svg,8,0.4414222478491737,0.09327785445724,0.8255510817093757,6929,no,24360
crater,kraterrand,6,0.577199521713111,0.0949109374070061,0.8587866977531382,7182,no,27332
bills,heffingen,2,0.4133389598443335,0.019400631901536,0.9551678832452908,5646,no,483289
plates,afgietsels,8,0.5061326190270161,0.0691752453765903,0.8797596041064014,6225,no,164087
millions,honderdduizend,2,0.7212041890546025,0.0768848678488205,0.9036637989410192,5851,no,528626
certificate,certificering,8,0.5811583183863239,0.0972040264700764,0.8567078093188484,5690,no,269420
highland,raadsgebied,8,0.485486702724355,0.1143439331964404,0.8093729690533197,6787,no,7166
hopkins,ainsley,9,0.5300503027656915,0.1290686118829391,0.8041800819026044,6432,no,1294
div,#ffdab,9,0.4309627790729939,0.0312589090202719,0.9323724744522058,6628,no,22178
scouts,scouting,4,0.5021757230285164,0.1098544414030227,0.8205081256002197,6570,no,25786
timothy,#john,1,0.5183436722439999,0.0247560348569374,0.9544171456304312,7279,no,2424
forget,vergeten,1,0.5989740524587257,0.0033230423038691,0.9944827190222808,6395,yes,726877
advertisement,reclame,2,0.6801101859773684,0.0127040889271259,0.9816630670191124,6935,yes,112230
highland,kirkcaldy,6,0.4975404156191284,0.102290220301667,0.8294681628846081,6787,no,7166
prairie,arkansas,2,0.5042468730179586,0.1186740115135798,0.809487826687931,7236,no,29869
varies,varieert,0,0.7900580497607677,0.0,1.0,6565,yes,141788
mate,patrese,6,0.4151665210846036,0.0695841732915955,0.8564536903219091,6338,no,129778
sketch,schilderijtje,5,0.5090502467589524,0.0774991858959506,0.8678727118613593,7268,no,66752
quarterly,journal,7,0.5807144398294303,0.0659918258191377,0.8979570334718252,7219,no,91996
chilean,argentijnse,2,0.7168788396647147,0.0941065921192527,0.8839601940663206,6293,no,679
tan,wong,5,0.4835169268751581,0.1498924266832207,0.7633561521610751,6946,no,72754
theatrical,theatervoorstelling,4,0.6354346725488871,0.0218223268660106,0.9667978783254688,5959,no,53405
reflects,weergeeft,5,0.6071017361740207,0.0964564331624585,0.8629019783063199,7107,no,198962
environments,leefomgeving,6,0.5857633055803066,0.1876342396681309,0.7573896622495001,7226,no,232945
astronomy,astronome,4,0.7290013196289027,0.1194437849516343,0.8592203734728528,7274,no,37075
boxers,boksers,0,0.6139311102591996,0.0,1.0,6906,yes,17662
johns,michigan,8,0.4878863317006084,0.0796973879222619,0.8595847886982793,7177,no,4604
escaped,gevangengenomen,3,0.7109138964071331,0.0490295198068029,0.9354826704716128,5753,no,83418
highlights,dieptepunten,2,0.4862003079102236,0.095042334782471,0.8364842360117059,6957,no,227178
forbes,winton,9,0.436450535906734,0.1435276750687538,0.7525291944548242,6924,no,1948
kerry,conner,4,0.4914537981005552,0.0951728777313686,0.837762444750063,7023,no,2868
ace,ace,1,0.4589079422702671,0.0257354453519399,0.9468981812003976,5922,yes,40444
millions,miljarden,5,0.6839054725215226,0.1141835843819004,0.8569287682944413,5851,no,528626
budapest,budapest,3,0.6400880567945391,0.1763941166065883,0.7839583981707728,6271,no,1009
arsenal,tottenham,2,0.5676834432612303,0.1301184401446011,0.8135309702669201,5869,no,45030
dying,stervende,1,0.7389356846940535,0.0104076959913209,0.9861109122205072,5979,yes,211988
mann,welcher,3,0.5122716789717459,0.0667723962785593,0.8846851230630494,7270,no,1975
console,spelcartridges,7,0.6707564067225916,0.0412280377313362,0.9420941875170364,7206,no,165116
provider,webhosting,7,0.6317710237259715,0.1164166752461967,0.8444017785829337,7291,no,657989
witnesses,getuigenverklaring,3,0.6458914999143486,0.0489275652400785,0.9295822931554072,6949,no,128917
anthology,verhalenbundel,6,0.6328514673647165,0.0435676089700465,0.935590803845862,6181,no,27412
developer,projectontwikkelaar,7,0.6120422322740547,0.2063977074608524,0.7478156949088962,5655,no,254410
feminist,feministe,3,0.6948161650373654,0.0688393181933006,0.9098555307924012,6646,yes,46431
terrain,heuvelachtig,3,0.6155938202365387,0.0039051138383217,0.9936963348546298,7203,no,123228
personalities,beroemdheden,1,0.6240608376970862,0.0305623471732841,0.9533130694426348,6548,no,95186
salvador,aragua,9,0.613291906465653,0.1456964678889104,0.8080386039999501,5997,no,1692
nadu,chhattisgarh,7,0.5622486649272742,0.0437876452411375,0.9277474888774084,5867,no,616
teeth,beenplaatjes,9,0.6522897966833678,0.0655848192363554,0.9086402865041692,6095,no,571089
copenhagen,aarhus,6,0.6551346545080572,0.1570276010814308,0.8066548894623818,5717,no,922
wore,geborduurde,4,0.6178322905381479,0.0765420139190448,0.8897683663872336,6932,no,155002
protecting,beschermers,8,0.5810307956833826,0.1645414818276929,0.7793084764672615,6888,no,240101
mature,onvolgroeide,8,0.5587822434049547,0.1038898314853198,0.8432258798553992,7141,no,232502
willie,willie,0,0.7115684855585553,0.0,1.0,6589,yes,1672
interviewed,geïnterviewden,4,0.7470797889520544,0.0583347785974857,0.927571736410271,7200,no,128706
superintendent,directeur,7,0.5940472201496632,0.0578732285253562,0.9112265482038808,6493,no,30222
squadrons,eskadron,3,0.6768385915547399,0.063512242302498,0.9142133169870312,6789,no,6859
tactics,aanvalsoorlog,9,0.5521259514084302,0.2120423018144053,0.7225188289095639,6629,no,206429
julia,julianna,2,0.5569052173868503,0.0888008216355018,0.8624748472695826,5861,no,2553
clarify,verduidelijken,0,0.713364089446312,0.0,1.0,6569,yes,113296
notion,notie,0,0.7270603663374107,0.0,1.0,6438,yes,244484
jacksonville,miami,2,0.6028476505292056,0.0506126377218071,0.922546727579618,7128,no,11188
felix,spohr,6,0.4439459821285041,0.1807968595027647,0.7106059526337505,7262,no,3210
nobility,edelen,4,0.6760634616647796,0.0366328166682387,0.9485996801415576,6563,no,21336
automobile,automobili,5,0.6914408411323408,0.0358325122229712,0.9507303381078708,6210,no,330119
sustainable,milieuvriendelijke,2,0.6995053528887966,0.0855543189847122,0.8910218903735804,6080,no,371619
inline,bronverzoek,7,0.5138596357231944,0.0598698168018734,0.8956479983058608,6366,no,22386
protagonist,protagonist,4,0.6833505235764444,0.1422503529347837,0.8277008213267696,6936,no,36353
kilometers,kilometers,1,0.7164876397679985,0.0057591511026154,0.9920260620394404,6385,yes,86652
bots,botbewerkingen,8,0.5374191672214355,0.034632128637124,0.9394597496975396,6954,no,23643
commitment,bereidheid,3,0.6023215597917044,0.0098056953642169,0.9839809528466116,6253,no,605347
modes,singleplayermultiplayer,3,0.546373201832836,0.013932048460342,0.975134895750036,6358,no,127220
imposed,opgelegde,1,0.7340605037234802,0.0043071498139459,0.9941666596670224,6373,yes,151356
surnames,jongensnamen,8,0.5698511291575974,0.1355344241452429,0.8078576694537796,7114,no,7029
supplied,voorzien,2,0.5989875226476162,0.0425988192914681,0.9336039181215726,5631,no,255570
exhibit,tentoonstellings,2,0.6708131229790177,0.0129411575783814,0.9810733797997846,5792,no,215828
handball,handballer,1,0.5929013264006203,0.006648994863021,0.9889100303557384,5715,no,4798
nathan,nathans,5,0.560705007453895,0.0992137705709402,0.8496576035191917,5902,no,2726
stationed,detachement,4,0.668462820985571,0.1368904027996087,0.8300243933261724,6994,no,41580
ahmed,abdulrahman,1,0.6617851577894669,0.0706541443448902,0.9035358368413584,6038,no,1089
saving,redt,3,0.4984110666407577,0.07614142129534,0.8674769966294036,5653,no,454082
console,console,6,0.6712070035355762,0.0407774409183516,0.9427270620362684,7206,yes,165116
likewise,echter,9,0.602634751121739,0.0685492137607853,0.897868218927454,6752,no,212261
easter,kerstdagen,3,0.5680067957493091,0.0775120406492185,0.8799228833016354,7313,no,14774
geological,geologische,0,0.8042732049813089,0.0,1.0,6183,no,35650
canon,canoniek,3,0.5423669705658648,0.0782763199892166,0.8738787300524765,5780,no,40018
brussels,brusselse,2,0.6412409277335394,0.1264753195288432,0.8352577270836138,5954,no,3606
tune,melodiek,6,0.6114260439448342,0.0580687493373689,0.9132648230874412,6782,no,197728
heir,kleinzoons,7,0.6571652828248921,0.1082579124129016,0.8585646305384446,6274,no,34885
fees,betalingen,4,0.6599530665228174,0.0567189623625503,0.920857853974342,6969,no,777365
environments,simulaties,8,0.5805610232303249,0.1928365220181127,0.7506631315254976,7226,no,232945
joel,conklin,7,0.4729318958847477,0.1619433603029548,0.7449209766413138,6378,no,2747
pursuit,achtervolgen,5,0.5476066447210992,0.1014719953583253,0.8436676404173327,6235,yes,146544
loyal,vertrouwelinge,5,0.5881105139915334,0.0615345888167806,0.9052796849375508,7322,no,143758
sketch,sketches,2,0.5286722201631497,0.0578772124917532,0.901325942419238,7268,no,66752
prof,taalwetenschapper,8,0.5391066644684785,0.0584909715248093,0.9021231544405468,6959,no,7257
bomber,jachtvliegtuigen,9,0.6550847245790214,0.0446285558486478,0.9362187954738108,6071,no,28362
lasting,duren,0,0.6160658269730204,0.0,1.0,6675,no,237682
biased,onbevooroordeeld,0,0.6370800252884137,0.0,1.0,6818,no,58044
pond,rivierwater,9,0.5344764406795792,0.032341767997253,0.9429415507438426,6458,no,114161
beetle,bodemwantsen,7,0.5483757690312452,0.0316243534496705,0.945475264187188,6319,no,16514
funny,sarcastisch,9,0.581411985455216,0.0626643883343158,0.9027065874725084,5733,no,501376
frontier,grensposten,4,0.477694816068807,0.0160009723167265,0.9675894089170736,5886,no,43612
cox,redfield,2,0.5140889901518271,0.0560128532288769,0.9017493911320814,6127,no,3786
saving,bespaard,7,0.4820604453098369,0.0924920426262608,0.8390189850913188,5653,no,454082
governance,bestuurs,7,0.6128487319980511,0.0308745728521475,0.9520375095642492,7092,no,152407
customs,handelsbetrekkingen,8,0.4867969404864849,0.0616374801239911,0.8876119408125753,5686,no,114635
pond,meertje,6,0.5366127031349972,0.030205505541835,0.9467104177680774,6458,no,114161
customs,handelslieden,7,0.4885549693893891,0.0598794512210869,0.8908174815971003,5686,no,114635
secured,behield,9,0.5166262009093285,0.0675902738239325,0.8843061146901195,5689,no,275422
rifles,tankbataljon,8,0.595870046431571,0.0336962841107186,0.946476991420914,7032,no,36408
capabilities,technologieën,0,0.6603428206124959,0.0,1.0,7121,no,395906
michelle,lauren,8,0.584944947524813,0.1084458262282458,0.8436007078068402,7062,no,7089
eating,mensenvlees,9,0.5822970815306237,0.1625803781975201,0.7817354034892441,5652,no,879297
pull,trekken,3,0.5852296408080762,0.1030399084030728,0.850291345126091,6160,yes,544378
farms,melkveehouderij,7,0.6102099950097535,0.0575097154293715,0.9138714725201832,5836,no,144871
griffin,dickerson,7,0.5460023426388713,0.0310764330200334,0.946148716031792,7151,no,4052
earn,geldprijzen,8,0.522133148264125,0.1245605320218034,0.8073886666609602,5893,no,516153
tribune,nieuwsbode,6,0.4773394344424334,0.064150929447249,0.8815289546679385,6674,no,3120
finalist,finale,8,0.5627861276563111,0.1229623184623316,0.8206888850302146,7239,no,25560
strategies,optimalisaties,9,0.5693422027268221,0.2190728703553166,0.7221351064498317,7029,no,719011
twentieth,twintigste,0,0.7488326286626132,0.0,1.0,6162,yes,52032
sheet,plaatmateriaal,3,0.4596215839317654,0.0373740521961345,0.924800039518825,5705,no,311451
rainfall,neerslaghoeveelheid,4,0.6573931725803519,0.0912925220500003,0.8780629539140933,7281,no,54676
catalogue,catalogue,8,0.6113010270601691,0.1452000713077011,0.8080636345129356,6062,no,68576
carol,betty,5,0.5208320358136025,0.176030179567357,0.7473960050034781,5937,no,8416
minimal,beperkende,8,0.537998352106392,0.1610492062792134,0.769616238055185,6077,no,282593
plains,grasvlakten,3,0.5574507854489594,0.0593427964768722,0.9037882393464852,5918,no,41195
larvae,voedselplant,6,0.6690255576184881,0.082003835679816,0.8908114164218275,7175,no,26769
throwing,knuppel,6,0.5643803246140706,0.0999342193614224,0.8495679188906798,6944,no,201749
circulation,circulatie,0,0.6098515326739573,0.0,1.0,6131,yes,173975
environments,computersimulaties,9,0.5756244904368649,0.1977730548115727,0.7442802139383022,7226,no,232945
renewed,hervatting,4,0.5014858308852774,0.1111345765348887,0.8185914553468882,7106,no,117953
americas,werelddelen,2,0.5928320898982334,0.0468201871423531,0.926803688780768,6560,no,5947
generations,nakomelingen,2,0.5776712183849451,0.227957893164682,0.7170436247937898,5992,no,242446
rosa,teresita,2,0.536515435243104,0.1394265050509231,0.7937300576580968,6641,no,8319
endangered,bedreigde,0,0.763505457204802,0.0,1.0,6337,yes,71370
believing,toegeven,7,0.5677947896221494,0.0527720600951242,0.9149615224867929,6739,no,132318
survivors,bemanningsleden,2,0.6350444411992452,0.194912997950114,0.76515302019597,5699,no,100705
jail,gevangenisbewaarder,8,0.6341914430685025,0.1067720958870586,0.8559010122987142,5801,no,188390
cello,strijkkwintet,5,0.7717424338827805,0.0779579580681759,0.9082524160202158,7280,no,18903
darwin,darwin,0,0.7300924675462356,0.0,1.0,7311,yes,2059
enrolled,afgestudeerde,5,0.6789466736665528,0.0362512342190893,0.9493130029892568,6247,no,122426
refuge,ontvluchtten,6,0.5231977416172612,0.106773307488318,0.8305107708681014,6712,no,63945
magnitude,stralingsintensiteit,8,0.5593456963257318,0.127602099528456,0.8142477488121369,6194,no,103281
kazakhstan,oezbekistan,1,0.7682051741922511,0.0378821583859141,0.9530048955554816,6953,no,727
gathered,trokken,7,0.5557547438152,0.1410492945542532,0.7975768124359416,6205,no,248810
formats,bestandsformaat,2,0.6231377458922329,0.0258742763131853,0.9601328243115412,6415,no,163655
easter,hoogfeesten,8,0.5461346190915419,0.0993842173069857,0.8460397873724813,7313,no,14774
humor,satire,4,0.5891853872695783,0.1817178616876684,0.7642792893486089,7326,no,176017
astronomy,sterrenkundigen,6,0.7248341035700434,0.1236110010104936,0.8543087816251758,7274,no,37075
bengali,devanagari,7,0.5837398022497509,0.0467644257267181,0.9258301155619476,7263,no,924
sensitive,gevoelig,5,0.6103800953349467,0.0627035081820619,0.9068414267493332,5842,yes,371115
casting,nabewerking,8,0.4601762919422175,0.046142688674908,0.9088663659840144,7087,no,110749
polo,zwemsport,6,0.4728429280505021,0.083000512482223,0.8506764559411287,5831,no,61827
loves,verlooft,8,0.5728710553016727,0.0452218501366618,0.9268364840644924,6425,no,383184
gathering,samenkomsten,8,0.529405595316669,0.0913525680350124,0.8528371056100666,6244,no,256458
connects,westverbinding,3,0.6272872299182911,0.1526143420011801,0.8043158938305892,6089,no,104273
worn,knoopsgatversiering,6,0.6443033650831607,0.1025954029268929,0.8626381414442071,5659,no,276912
garrison,gelegerd,6,0.6742782609628579,0.0892221360810243,0.8831406814895261,5634,no,14305
caroline,henriette,6,0.5815755709815089,0.1555355478607536,0.7889930786757847,6159,no,2530
disorders,aandoeningen,0,0.785257745550608,0.0,1.0,6653,yes,256984
boxers,medaillewinnaars,5,0.5138634294723439,0.1000676807868556,0.8370050334399776,6906,no,17662
brandon,brendon,4,0.5288766306902308,0.0469694682306438,0.9184339907508902,7135,no,2936
manages,chanteert,9,0.5671977132390558,0.1441035835777617,0.7974085184117512,6197,no,145730
