en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
browser,browsen,5,0.714676194750357,0.0600631854352775,0.922473044521261,6336,no,329222
elliott,jerkins,7,0.558421086765304,0.0325540690089546,0.9449146572561,6716,no,1435
equations,vergelijkingen,5,0.722070332662784,0.0738653332877099,0.9071968546609844,7162,yes,45463
settings,mogelijkheden,8,0.4778704106555462,0.0740811190974006,0.86578328874175,6760,no,394666
para,oficial,7,0.4512861722338003,0.1164464506407579,0.7948920918950134,6619,no,31456
caroline,louise,1,0.6411003880812184,0.0960107307610441,0.8697472764868306,6159,no,2530
lyon,angers,7,0.5675469990649071,0.1589654995734848,0.7811937167338302,6340,no,1236
counsel,raadsman,4,0.579561396652587,0.0129536650111866,0.9781378299906622,6931,yes,178674
castles,kasteel,2,0.6583527048565365,0.1300934659138757,0.8350001931181201,7320,no,28192
swan,minstrel,9,0.4610997950437245,0.0254687384090013,0.947656421124742,7228,no,15290
licence,licentiehouder,1,0.6307106801537099,0.0308552022855793,0.9533603483725434,6265,no,102241
privately,particulieren,2,0.5726871425585449,0.0289200229085035,0.951928725971786,6206,no,97462
robertson,neilson,8,0.5948280609105451,0.0827825747434555,0.8778316478702296,6179,no,1268
lighting,lichtinstallatie,2,0.5781471925888648,0.015833331600681,0.9733436855993136,5744,no,426040
celebrate,gefeest,7,0.6318837744385564,0.1292957801935085,0.8301376076029697,6591,no,315903
enjoy,vermaken,5,0.5392938960719882,0.202274547708811,0.7272341489107356,5723,no,1830928
monroe,madison,2,0.5806212687069966,0.054400199469624,0.9143332907691656,6229,no,3856
barrier,obstakel,4,0.4878262664919274,0.1149737802148317,0.8092671345283382,6982,no,147355
mesa,tucson,5,0.4593012076103712,0.0478713185187253,0.9056113727529868,6529,no,11716
abolished,oejazden,8,0.5433314289076141,0.1632959871330033,0.7689079373002746,6134,no,29215
lebanese,palestijnse,2,0.6654988450860031,0.083126495678669,0.888961151657302,7063,no,1405
reasonably,redelijker,3,0.6033820118541791,0.0625372884122297,0.9060887882552572,7217,no,212854
seoul,gyeongju,3,0.6401903855593926,0.0738833790697478,0.8965325674608424,6170,no,1115
advocacy,mensenrechtenorganisatie,8,0.5957159530428313,0.0317078116794804,0.9494634831157316,6845,no,121322
julius,caesar,2,0.5538316611022309,0.137066984858173,0.8016105753577806,6696,no,862
extraordinary,ongekende,6,0.4924253123225061,0.1714330504507014,0.7417626107253427,6401,no,264752
reconnaissance,gevechtsvliegtuigen,7,0.6344286948804116,0.0817814349988494,0.8858136298454251,5960,no,14671
boarding,kostschool,1,0.5760972714271522,0.0025077778060564,0.9956658210823084,7043,no,75344
scandal,schandalen,5,0.6299252626248466,0.0911346874161753,0.873610110489439,5827,yes,84866
rica,honduras,2,0.712101835220184,0.0458507607459853,0.9395070866040915,6681,no,4915
kazakhstan,turkmenistan,2,0.7519089276264097,0.0541784049517555,0.9327884178771636,6953,no,727
eurovision,eurovisiesongfestival,0,0.8344747863313624,0.0,1.0,5878,no,344
edmund,thomas,8,0.4817532135332113,0.1192647202349166,0.80156212729431,6109,no,518
seoul,pyongyang,6,0.6286687067644684,0.085405057864672,0.8803974293761825,6170,no,1115
diplomat,politicus,4,0.6665106601798039,0.2028574665192741,0.7666610262219896,6717,no,20902
protecting,beschermden,4,0.5895839909380809,0.1559882865729945,0.790780463171557,6888,no,240101
uprising,slavenopstand,9,0.6599574855691934,0.1019352073474078,0.8662079210168171,6611,no,33232
blade,snijrand,8,0.4842836390013879,0.0379423854011329,0.927344897365958,6498,no,130603
rod,geleider,3,0.4329399984256835,0.0137449319529534,0.969229022476083,6022,no,113157
murders,moordpartij,8,0.6826608128530822,0.1664718362157374,0.8039507297260391,6999,no,46043
gif,afbeelding,6,0.4889324130609531,0.1221738449435203,0.8000775751463078,7194,no,21484
insert,toevoeg,3,0.4996266288109875,0.0045314751001743,0.991011797559099,7316,no,147613
clause,bepaling,6,0.5029450334572758,0.0337335721241667,0.937143810516502,6746,no,105152
convoy,scheepskonvooi,2,0.6548384713150458,0.0671378809564335,0.9070081994441996,6735,no,18503
stretch,lopen,0,0.5744534021919783,0.0,1.0,6426,no,309489
chuck,charlie,1,0.5384403801575275,0.0184605028494835,0.9668513672490422,5629,no,22915
blake,harrigan,6,0.559152401554109,0.0849453760964658,0.8681172656637407,5704,no,2908
settle,koloniseerden,7,0.4895112005925505,0.0991310768843939,0.8315936848618953,6633,no,262045
succeed,opvolgen,0,0.6146678849579601,0.0,1.0,6913,no,293207
prohibited,verbod,2,0.6772430439618073,0.0007439238360649,0.9989027461125378,7090,no,108953
norton,olney,9,0.4994187639747799,0.1128480733195005,0.8156880849235656,6851,no,2774
problematic,probleemgebruikers,9,0.6579353451384435,0.0534365906370084,0.9248823464215546,6307,no,94165
environments,leefomgevingen,1,0.6933650994638247,0.0800324457846128,0.8965183607365806,7226,no,232945
optional,keuzemogelijkheden,8,0.4917240192480268,0.1711450478177192,0.7418116845076067,5632,no,166075
sail,zeilt,2,0.6219505255379119,0.0070762380556848,0.9887504976493232,6588,no,82136
reasonably,redelijke,4,0.6022578866493247,0.0636614136170841,0.9044007080263096,7217,no,212854
coin,bankbiljet,9,0.5308044062642121,0.118871221845993,0.8170298889127655,6172,no,126345
drawings,schilderijen,2,0.7256220199624397,0.1099543010655922,0.8684090270409859,6709,no,122273
sovereign,soeverein,2,0.6705264276226842,0.0209023862673688,0.9697692866605172,6859,yes,84672
atp,masterstoernooi,4,0.5809966206757966,0.1680669311427415,0.7756306114017733,6688,no,498
arbitrators,moderatoractie,5,0.6327030193290561,0.0731118156762409,0.8964150198462573,5946,no,7500
respected,getalenteerd,9,0.5934977741455268,0.1674885037884247,0.779906013229109,6389,no,187855
viii,xii,3,0.764205964838295,0.0854735880924623,0.89940491353753,6158,no,10280
seeds,zaad,4,0.6023242546542806,0.1100626417544764,0.8455015914676172,5743,yes,242701
mate,thuisrijder,4,0.4218514035472608,0.0628992908289383,0.8702440418164223,6338,no,129778
browser,gebruikersinterface,8,0.6600624602943514,0.1146769198912831,0.8519800040836888,6336,no,329222
estates,landbezit,8,0.5838682380463865,0.1340831065913833,0.8132420705207639,6211,no,43551
creatures,schepsels,1,0.6934192587352452,0.0947444412676393,0.8797909098486868,6983,yes,191788
explosion,kernexplosie,4,0.7143775431731298,0.099294978495249,0.8779669021000591,5990,no,116122
emerging,groeiende,3,0.5308671882581919,0.0654768309130335,0.8902029217899584,6003,no,283499
wording,inderdaad,0,0.6626672690814948,0.0,1.0,6002,no,55463
cruise,passagiersschip,5,0.581367877959637,0.0538576302674477,0.915214944031822,5857,no,240158
arrangements,instrumentatie,9,0.5473569831657943,0.1289183656145384,0.809370006097304,5923,no,266099
doug,brett,5,0.5423831263172454,0.037011268678426,0.9361207685160596,5881,no,3130
crater,krater,0,0.6721104591201171,0.0,1.0,7182,yes,27332
synthesis,syntheses,3,0.723289181761307,0.06192123300642,0.9211405862150503,6168,no,67281
intense,hevigheid,7,0.5453934391856793,0.1247988876621045,0.8137864570173611,6251,no,322515
delay,vertragen,4,0.5594243049410172,0.1049975142699206,0.8419716041315216,6215,no,283570
worlds,universum,2,0.5556304357930806,0.1482443784272591,0.7893881476758551,6120,no,183793
varieties,graansoorten,5,0.637689474042459,0.0797137789559324,0.8888856739598431,6536,no,245288
brighton,peterborough,1,0.6342101278048708,0.0497903134950578,0.9272071909771984,6617,no,2657
thrown,gooit,8,0.6418641520481352,0.1114733272233639,0.8520273711442552,6522,no,227978
remarkable,wonderlijke,9,0.6137642115884646,0.1034968656235334,0.8557054482506887,7007,no,289856
translations,vertaling,1,0.7138096261554869,0.1397427574092034,0.8362809827493003,6520,no,54740
luxembourg,luxemburgs,7,0.5720795172928194,0.1536043606588387,0.7883315789067713,5986,yes,651
remarkable,opmerkelijke,0,0.717261077211998,0.0,1.0,7007,yes,289856
glory,glorierijke,1,0.5439799439302917,0.0186856185752216,0.9667908970792244,6236,no,200255
purely,zuiver,9,0.5372697558924232,0.1634756008608486,0.7667118315014289,6474,yes,156451
collecting,verzamelwoede,5,0.5112458789226808,0.1636004345400294,0.7575737893557161,6846,no,194650
diet,spijsvertering,5,0.4813860397543791,0.125783192795782,0.7928366820112374,5845,no,1259119
easter,kerstfeest,4,0.5635734372615733,0.0819453991369544,0.8730549838109398,7313,no,14774
bombardment,artilleriebeschieting,2,0.6371178706546093,0.0437714823512715,0.9357142505488796,7190,no,12490
lessons,schooljaren,4,0.6046518513578312,0.1055719576217141,0.8513539587283047,6402,no,407521
beaten,verslaan,8,0.5488859158473196,0.0435261014243575,0.9265273151871316,6507,no,123912
judaism,messiasbelijdende,3,0.6783185989362395,0.1207700332883907,0.8488652842524216,6034,no,1051
smoke,vonken,4,0.5588939890912301,0.1076646944924148,0.8384767956009919,6508,no,396488
seemingly,haast,3,0.5940293746700044,0.0897250652378017,0.8687758937990957,6979,no,184595
rafael,geovanny,6,0.6065060922121775,0.1029701393053543,0.854864568070016,7282,no,1030
measurement,nauwkeurigheid,5,0.6549684369462064,0.0711592513279751,0.902001738155582,6541,no,179748
portraits,portrettering,6,0.7484099108412108,0.127895222622332,0.8540517249775385,6730,no,59414
nato,kruisvluchtwapens,8,0.5283448478028567,0.243899105778322,0.6841683192891672,6094,no,1466
shifted,verschuiven,8,0.4886156378279425,0.1725762164508388,0.7389922224025544,7220,no,95335
dimensional,tweedimensionaal,9,0.7084809926741032,0.0968238537288911,0.879767451839675,5876,no,44327
chronicle,rijmkroniek,8,0.4993691398524855,0.127705041822611,0.7963477917692706,5770,no,19214
illustration,illustration,4,0.6071639939067014,0.1392801765507189,0.8134084475931158,6341,no,112826
hometown,opgroeide,7,0.5854976320942422,0.1646394950825302,0.7805208019736738,6871,no,66773
delay,uitstellen,5,0.5552487239103954,0.1091730953005425,0.8356870708577938,6215,yes,283570
carved,versierd,1,0.6660456954144248,0.0136599600499636,0.9799031243301471,7296,no,81696
conferences,conferenties,0,0.7618939283081354,0.0,1.0,5837,yes,169878
finale,proefaflevering,3,0.5709536076448498,0.0651362979500993,0.8975989127053102,6623,no,57248
sudan,eritrea,9,0.6818458044594642,0.1400043638546747,0.8296473381007323,6195,no,1345
funny,grappige,2,0.6076228580273038,0.0364535157622281,0.9434018739924463,5733,no,501376
dinner,avondeten,4,0.6628275629275573,0.0842578413647452,0.8872179259818885,6185,yes,619310
surgeon,verloskundige,9,0.6600849924749008,0.1219114425426355,0.8441023039447723,6743,no,148658
repeat,overdrijven,9,0.5035141297939152,0.1276785801361272,0.7977185443883242,5953,no,257943
governance,besluitvorming,4,0.6364676763300233,0.0072556285201753,0.9887286533429704,7092,no,152407
alpine,alpineskien,5,0.5932399752245423,0.0504653463243525,0.9216017879067367,5645,no,23242
surprised,teleurgesteld,4,0.644191180867215,0.092539519420315,0.8743916611806745,5637,no,474850
circus,circussen,1,0.5829022702742621,0.1311884089055675,0.8162860645986246,6658,no,44038
connor,brien,5,0.5956191354541873,0.0492156982567975,0.9236770476967502,6074,no,1107
midnight,afternoon,6,0.5592827514536609,0.1000029225547668,0.8483162512135999,5942,no,115301
prevention,prevention,2,0.6705094514664907,0.0968025067013036,0.8738420460272104,6655,no,259928
placement,plaatsingsronde,7,0.4442045604738917,0.1983383843177124,0.6913227576064359,7214,no,219681
fees,kosten,5,0.6465809523576087,0.070091076527759,0.9021992296298058,6969,no,777365
denis,villepinte,6,0.4848481114913111,0.2049666698302951,0.7028670950807948,5642,no,439
audiences,critici,7,0.5703143236208619,0.0832336511528886,0.8726433951819635,7042,no,170048
hearts,whisperers,8,0.415548970353145,0.089235017466577,0.8232213786098811,6230,no,273272
apollo,apollodorus,6,0.5508250545816756,0.2641289569475723,0.6758971019089303,6807,no,2219
sculptures,beeldhouwwerken,0,0.8010653613468386,0.0,1.0,6648,no,53343
kazakhstan,kirgizië,3,0.7369541547659677,0.0691331778121975,0.9142361193159008,6953,no,727
philippe,boucquéau,9,0.5749683279457338,0.1405929444486983,0.8035207467583565,7261,no,1823
glen,cronk,6,0.4956989856693331,0.1104403355854509,0.8177971108080802,5794,no,4463
dialect,dialectgebied,9,0.6914347110728586,0.1328486042574268,0.8388313801982087,5852,no,28135
holmes,lawford,3,0.5649996043731897,0.0885088137294192,0.8645636210985698,5806,no,4121
kyle,sean,4,0.5312526315282783,0.1259887699723881,0.808306704835209,6342,no,2976
maya,olmeken,2,0.4802251998668881,0.1503600575451512,0.7615547528620663,7137,no,5492
tributary,bronrivier,8,0.7038996691919656,0.0732674493595463,0.905724975220127,5934,no,9551
cheese,aardappelpuree,6,0.6402910844008783,0.0470725460380972,0.931517258182492,7312,no,287661
amazing,wondere,7,0.519544438550845,0.0720051106185458,0.8782771270476835,6422,no,1110594
physically,hulpeloos,4,0.5046549156750944,0.126271699336994,0.7998630960677183,7142,no,258495
tel,tel,1,0.6638562611084148,0.0627190057167749,0.9136785842011536,6603,yes,19444
reforms,hervormingen,0,0.8233154561536691,0.0,1.0,6255,yes,131298
drawings,aquarellen,1,0.7387179416914539,0.096858379336578,0.8840819481128779,6709,no,122273
jackie,jeannie,4,0.5734420214233503,0.0986588966623316,0.8532082102441731,7169,no,3044
notre,cathédrale,2,0.554011957334025,0.1974815696603534,0.7372145433505102,6005,no,1690
settings,systeemteksten,4,0.4853658831057979,0.066585646647149,0.8793632356142709,6760,no,394666
dubai,karachi,7,0.5625434431324076,0.1784236305010162,0.7592016746087058,7061,no,13630
bats,vleermuizen,1,0.4468243413497301,0.001059928953254,0.997633475825045,6910,yes,46784
silly,onzinnige,2,0.6909317475226381,0.011682459865853,0.9833728670115072,7119,no,176131
adoption,wetswijziging,4,0.540955108592768,0.0258391110886145,0.9544118302703584,6837,no,212733
substance,voedingssupplement,6,0.5516506464615747,0.0950142266404547,0.8530703760285064,5984,no,330867
exploration,exploratie,0,0.7176575233369309,0.0,1.0,5949,yes,195202
coached,atletiektrainer,5,0.6309672598376276,0.028655111718055,0.9565583082780024,6315,no,36035
geological,mineralogische,9,0.6573419283292237,0.1469312766520852,0.8173117346915717,6183,no,35650
blade,remklauwen,5,0.4958049452760202,0.0264210791265006,0.9494068125832508,6498,no,130603
chaos,machteloosheid,7,0.4962532189498559,0.2208823374592504,0.6919936049953113,7179,no,119668
spotted,gespikkeld,9,0.4635708076825438,0.04979281163874,0.9030067387623398,6802,no,115863
inches,borsthoogte,6,0.6051199856239085,0.0619417967574283,0.9071423391454042,5975,no,405253
euro,wisselkoers,8,0.4835678247654601,0.1289620204244405,0.7894600215203248,5694,no,98179
redirected,doorverwijzen,7,0.5974022903020018,0.0928594397999851,0.8654721307144392,6895,no,19934
cairo,alexandrië,8,0.5836616280756095,0.2207975057976712,0.7255329742673399,6976,no,2236
answered,afgevraagd,7,0.5804777151607021,0.0813203018492809,0.8771221735950679,7163,no,279588
revolt,opstanden,1,0.7526388318379498,0.0491444860216887,0.9387060257715514,6820,no,34363
supplied,aangeleverde,1,0.6172245319852792,0.0243618099538052,0.962028789640104,5631,no,255570
anthology,kortverhalen,9,0.6297129828560619,0.0467060934787011,0.9309509516913947,6181,no,27412
potter,potterboeken,1,0.6208635243431486,0.031364014718818,0.9519124648371552,6324,no,15429
panels,lambriseringen,7,0.5727969260655037,0.1720378162457975,0.7690255214036527,7310,no,276890
batman,daredevil,5,0.6025682013725752,0.0955905251500218,0.8630819589892673,5963,no,12095
linda,jennifer,8,0.5585468926069259,0.028061327002449,0.9521634268590112,5832,no,4546
kumar,kumar,1,0.5643959117776565,0.0072823747551666,0.987261410960116,6331,yes,2562
tribal,stamhoofden,0,0.5987822306338557,0.0,1.0,5980,no,99559
robertson,henderson,4,0.6050175732565453,0.0725930623974553,0.8928690628838911,6179,no,1268
learns,beseft,0,0.748317910853002,0.0,1.0,6605,no,71040
discography,compilatiealbum,8,0.563338742664452,0.2058448874825972,0.7323852466240803,6264,no,6644
stronger,steviger,9,0.5661108254569018,0.167840882886654,0.7713189015317486,5850,no,349797
andrea,raffaello,4,0.5747769579803657,0.1004412559806136,0.8512462283986639,6085,no,2138
findings,conclusies,8,0.6425656173097831,0.1017986240906329,0.8632408457731484,5952,no,335564
rivals,concurrenten,7,0.5582731803843302,0.1092921442773833,0.8362824726812065,6486,no,86609
imprisonment,gevangengezeten,5,0.6972290827055638,0.1184194484633553,0.854815592822013,7004,no,55188
deals,omtrent,9,0.4798560816424794,0.0870898599594742,0.8463877178247462,5808,no,573868
rica,colombia,4,0.7038916529196146,0.0540609430465547,0.9286750341191948,6681,no,4915
furniture,meubels,0,0.7448262839950377,0.0,1.0,6683,yes,569320
inspector,inspecteur,0,0.7994643952908459,0.0,1.0,5915,yes,52830
penalties,tegendoelpunten,0,0.5763275335107378,0.0,1.0,6867,no,145023
religions,polytheïstische,8,0.6747333816582797,0.1274422422884898,0.8411292508971244,5928,no,109776
witch,witch,8,0.5384655580556428,0.1450944077244577,0.7877371189243487,6545,no,52971
genes,genen,0,0.7814331707325735,0.0,1.0,6726,yes,138907
paste,plakjes,3,0.53440944672976,0.0786248330541172,0.8717448018048254,6731,no,125302
lok,thoại,5,0.4815648547805908,0.0195326709510528,0.9610202207194428,6842,no,1457
portsmouth,gillingham,9,0.6196314135099237,0.1152737552789945,0.8431447210135165,7038,no,982
suspension,voorwielaandrijving,8,0.4985645136885882,0.0410505225655635,0.9239262811308518,5739,no,159441
lucy,dorothy,8,0.572089747128468,0.0751742856711187,0.8838583918436341,6174,no,4034
adoption,gelijkberechtiging,3,0.5447683852795799,0.0220258344018026,0.9611396276867744,6837,no,212733
dimensions,meerdimensionale,6,0.5912676951854531,0.102075178213277,0.8527782109983911,5817,no,200430
aftermath,gebeurtenis,9,0.5508009446195785,0.1669356261975887,0.7674137936046272,6876,no,60640
vandal,vandalismebestrijder,8,0.6576579651961217,0.0418372768883011,0.940189333148814,7210,no,1865
colored,donkergekleurde,1,0.660856444590858,0.0188016363723088,0.9723366249899296,5987,no,211958
answered,beantwoorden,4,0.6038284351398142,0.0579695818701688,0.91240592993603,7163,no,279588
absent,afwezigen,8,0.4228044227447401,0.1927983654136674,0.6868136903823503,5969,no,122576
arch,zijtorens,0,0.5325754754106153,0.0,1.0,5720,no,62120
tributary,bovenloop,9,0.7034729101636584,0.0736942083878534,0.9051758539074516,5934,no,9551
extends,doorloopt,3,0.6228644892988924,0.1069384242607576,0.8534694473345411,6347,no,127925
melody,melodietje,1,0.7070907235053486,0.03256860199441,0.9559681046779142,7109,no,57147
carlo,francescoli,7,0.5868905103254451,0.1448187761802116,0.802081538596009,6367,no,1377
bag,doosje,1,0.5767690181119037,0.0057802829420227,0.9900776072830828,6943,no,708102
georges,petitjean,1,0.6063183989419616,0.0721135586482629,0.8937055398976064,6855,no,1221
emerging,ontwikkelend,2,0.5634851760998834,0.0328588430713421,0.9448995177028724,6003,no,283499
monks,benedictijnenklooster,8,0.6986540779482038,0.1381990466682965,0.8348586596583144,6971,no,48106
witnesses,getuigenis,6,0.6352039555342789,0.0596151096201482,0.9142005270006538,6949,no,128917
secured,opeiste,8,0.5197506186950162,0.0644658560382449,0.8896541627524652,5689,no,275422
accuracy,nauwkeuriger,8,0.6073750036711899,0.1286281293768476,0.8252342638214663,5735,no,213289
probability,variantie,9,0.6058909312515728,0.0366943916131166,0.9428956897902204,5835,no,175103
confederation,federatieraad,9,0.518779104947337,0.1294140497310284,0.8003464726571451,6754,no,6666
carved,marmeren,3,0.6554951092755011,0.0242105461888872,0.96438083750775,7296,no,81696
limestone,kalkstenen,2,0.722203917480635,0.0364156883651365,0.951997433121258,7176,no,37104
compromise,voorstel,3,0.5971723201950048,0.083141114853005,0.877789985365881,5796,no,162141
licensing,licentierechten,1,0.6327360440364304,0.0242106287103591,0.9631467366915324,6844,no,130623
eurovision,eurovisie,1,0.799138681715587,0.0353361046157754,0.957654676696554,5878,no,344
wilderness,reservaat,8,0.5426211604762696,0.1028827328631931,0.8406164022792526,6796,no,93946
edgar,poe,1,0.5074342769071958,0.102349940876698,0.8321538375514819,6041,no,1556
sudan,somalië,1,0.7263581203455793,0.0954920479685595,0.8838084462957009,6195,no,1345
achievements,prestaties,0,0.6877576804491718,0.0,1.0,5638,yes,156769
melody,melodies,6,0.6625524184170218,0.0771069070827368,0.8957534848483946,7109,no,57147
stamp,bankbiljet,2,0.5818985689878282,0.0565399970595023,0.911440191638876,6892,no,105708
eventual,beslissende,7,0.5233625498488068,0.1051122890783977,0.832750203241513,6964,no,63600
sick,verplegen,4,0.5855184330583093,0.0794810046454062,0.8804795912010707,6598,no,422989
guatemala,guatemalae,9,0.6995293878755915,0.1396851368808472,0.8335525270831229,6759,no,1227
smoke,rookwolk,3,0.5722892038407932,0.0942694797428518,0.858572872779892,6508,no,396488
cabin,drukcabine,5,0.5326071592740973,0.0664602417316668,0.8890604936604998,7298,no,127549
newer,duurdere,4,0.5649836929806109,0.2079101030501373,0.7309978368077547,7307,no,152618
brandon,josh,3,0.5355974694446736,0.0402486294762011,0.9301052320201068,7135,no,2936
cox,mcelroy,1,0.5167908613886663,0.0533109819920377,0.9064886693298452,6127,no,3786
maharashtra,madhya,8,0.5817060655879058,0.0558829740422673,0.9123526745775276,6713,no,742
pastor,kerkorganist,6,0.6054577525723226,0.0761685765946409,0.888254644318495,6672,no,103447
ulster,belfast,8,0.519744511500122,0.0451944174547016,0.9200012335168432,6725,no,557
armies,strijdmacht,6,0.6795700252758058,0.1658077084653106,0.8038655362596921,6138,no,51252
nominate,nomineerder,2,0.5885383963900515,0.0314871385738328,0.9492163841676828,6427,no,29071
attraction,toeristenattractie,0,0.6699076531770845,0.0,1.0,6546,no,180538
triangle,triangle,3,0.5017008065619997,0.0658952145171263,0.8839047278875477,6093,no,59398
doctorate,bachelorgraad,9,0.75305303439529,0.0917624502483646,0.89138166627347,6757,no,29468
convince,helpen,3,0.6512200017670677,0.1663478242170829,0.7965333041123028,7040,no,173397
madonna,michelangelo,2,0.5428809706099652,0.2103547257070647,0.7207318682112374,7327,no,3155
mascot,mascottes,1,0.5898569754741251,0.0863154063942922,0.8723470394401747,6788,no,21981
fraser,stewart,2,0.5741315794270279,0.0214240996942247,0.9640267057383516,6414,no,1085
coordinates,bolcoördinaten,7,0.6281406417145284,0.0743565206453291,0.8941539914616201,6616,no,57496
atomic,atomaire,7,0.5650635993296387,0.0384058418079664,0.9363582657382497,5766,no,63007
eating,drinken,2,0.6310084936662393,0.1138689660619044,0.847130605746262,5652,no,879297
mathematician,wiskundeleraar,8,0.6591162452416559,0.1781625599439202,0.7872123851213074,7056,no,13466
hugo,césar,1,0.5075689260658572,0.1263699269763863,0.8006591229265364,6133,no,2163
diet,voedingspatroon,3,0.5092694331144952,0.0978997994356659,0.8387602760691962,5845,no,1259119
arch,triomfboog,1,0.5287498111322068,0.0038256642784085,0.9928166720867893,5720,no,62120
herald,nieuwsbode,5,0.561006987801034,0.0449449459294319,0.9258275394011302,5628,no,12258
imo,idd,2,0.5880544877925166,0.0600896973720878,0.9072896143366198,7140,no,8686
draws,verliest,4,0.4623466221171755,0.0401653106586847,0.9200709315760668,7243,no,158651
colombian,colombiaan,5,0.7086876741304994,0.119970878996602,0.8552227832032036,7260,no,700
ethnicity,minderheden,9,0.6010489362475152,0.1367342672737761,0.8146687717731024,6764,no,40109
solve,oplossen,0,0.745428428373538,0.0,1.0,5785,yes,353462
icon,icoon,0,0.6995197557295783,0.0,1.0,6724,yes,180199
graves,grafstenen,0,0.649905180095486,0.0,1.0,6977,no,29787
pump,brandstofpomp,8,0.5719484209764374,0.0247849332932817,0.9584656478208536,7052,no,255719
burke,ledley,8,0.5292758880329071,0.0533603637147546,0.9084156477481514,6582,no,1716
oslo,stavanger,2,0.6955338102893186,0.1106106100258913,0.8627905779182327,5892,no,818
answered,geantwoord,0,0.6617980170099831,0.0,1.0,7163,no,279588
foods,vruchtensappen,8,0.6222918891387522,0.0609079457770822,0.910849003960041,6072,no,805974
solve,conflictoplossing,8,0.5653152768174472,0.1801131515560907,0.758376331381562,5785,no,353462
lon,timmons,7,0.3815534253502828,0.0274051742059494,0.932987900888532,6467,no,4702
investigations,onderzoeken,0,0.7045549521794721,0.0,1.0,6571,yes,124155
cannon,kanonnen,1,0.6308504987497672,0.0068046873776614,0.989328578319911,6058,yes,31463
nobility,adellijken,5,0.6707733588165032,0.041922919516515,0.9411770191720772,6563,no,21336
stolen,diefstal,6,0.5593594831258187,0.2200071249556253,0.7177103526449332,5933,no,182823
tough,moeilijk,9,0.4892855484057225,0.0785189798824706,0.8617147698360416,6934,no,638893
carroll,ryerson,5,0.5887947418705698,0.0527525807476785,0.9177728923684264,6527,no,1311
slavery,slavernij,0,0.8056307184330418,0.0,1.0,5903,yes,92619
mixture,vermengt,9,0.6116189765319038,0.1270999352016826,0.8279454699441615,6335,no,274176
frances,henriette,4,0.6083957773200644,0.0704574524818724,0.896211066856927,7293,no,997
interactions,gedragingen,7,0.5762020631774111,0.1459482215834134,0.797897716495741,6476,no,166569
cox,brownlee,4,0.5043690074100944,0.0657328359706096,0.8846998361190802,6127,no,3786
algeria,tunesië,1,0.7611506252824427,0.0401725913735506,0.9498671815086112,6135,no,578
legally,wettelijk,0,0.7027038601702347,0.0,1.0,6814,yes,179044
prussian,pruisisch,1,0.7859667719158812,0.0750131078069444,0.9128747261421564,7161,no,208
sebastian,sebastiano,5,0.4856818681116612,0.1589965555127809,0.7533707509258841,6699,no,1725
cherry,strawberry,1,0.5108400771274271,0.005261081521285,0.9898061040299544,6532,no,75810
malayalam,tamil,3,0.5077380467959584,0.0600661239018945,0.894213309796455,6722,no,1641
resumed,onderbrak,8,0.5991704319056816,0.1234912705728515,0.829116071670451,6436,no,38067
discontinued,modeljaar,5,0.4996365931631123,0.1449059047879997,0.7751802165898598,5968,no,43316
doctorate,eredoctoraat,4,0.7757222320152684,0.0690932526283862,0.9182149784369424,6757,no,29468
drag,draaisnelheid,8,0.4602049824412,0.0369415871146049,0.9256927647160236,7246,no,165761
supplement,supplementaire,7,0.4712809638529281,0.078916576875305,0.8565668309406613,6488,no,303802
orlando,orland,3,0.5262153857352401,0.1394099652543206,0.7905579091194995,5853,no,19460
relay,estafetteteams,5,0.5745970018084537,0.0389098637223063,0.9365779489873444,5855,no,61979
carlo,filippo,4,0.5928187107746008,0.138890575731056,0.8101833907365856,6367,no,1377
exterior,buitenmuren,0,0.6542876904711568,0.0,1.0,6998,no,169273
viola,strijkkwintet,4,0.7085984730741365,0.0427010664249517,0.9431637260773224,6618,no,9546
coordinator,stafmedewerker,2,0.5498042449661473,0.0914908055470267,0.8573343027147732,7255,no,104881
rpm,toerentallen,1,0.6015207077986027,0.013573383340527,0.9779328341207284,7222,no,41601
escort,escorteerde,3,0.638418091163001,0.0223679572095437,0.9661494711266468,7272,no,66007
amazing,geweldig,1,0.5884077728399386,0.0031417763294522,0.9946889041943086,6422,yes,1110594
tomorrow,morgenochtend,5,0.5097414713727191,0.0551681978443943,0.902341558570152,6566,no,412818
provision,inkomensvoorziening,9,0.6251805929787142,0.080959785333105,0.8853488798832652,6575,no,292202
arctic,subarctische,7,0.6342254242719082,0.0778169169394075,0.8907130764063461,6219,no,17087
brighton,bournemouth,7,0.6016257896538687,0.0823746516460599,0.8795693004385953,6617,no,2657
fourteen,dertien,9,0.7800977728211005,0.0382725366142515,0.9532332292936454,6226,no,60641
geographical,aardrijkskundige,9,0.5757424611322228,0.1829366028255161,0.758874850360038,5643,no,79341
loaded,uitgeladen,0,0.6371736569394543,0.0,1.0,7136,no,224915
fights,vechter,5,0.5694415512176422,0.0893821714841209,0.8643306723723083,6827,no,104969
births,sterfte,2,0.5220647896519391,0.054750097696527,0.9050820308258596,6421,no,34762
expertise,expertise,0,0.7092647899083317,0.0,1.0,7082,yes,567356
