en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
janet,미키코,8,0.6164253227166807,0.0562955543157661,0.9163166236729549,7481,no,4744
lacrosse,야구대회,7,0.5952320679281393,0.0581460606368062,0.9110070293223372,8475,no,20712
torture,강간을,5,0.6357377907123787,0.0336869355534181,0.9496777841754792,7786,no,121293
phillip,木村,6,0.5656253812490213,0.0399572975592756,0.9340184272808032,8756,no,2194
pump,터빈,7,0.5804357419615024,0.0350281735364899,0.9430865520228796,7052,no,255719
lighter,가볍고,0,0.6946215100388449,0.0,1.0,8547,no,172534
leone,기니,1,0.6619764767846497,0.019453588915631,0.9714518189102218,8260,no,561
dissolution,해체되기,2,0.610597196851191,0.0046919362653795,0.9923744203938498,9006,no,28338
prosecution,기소한,1,0.7791267416381034,0.0245250147345679,0.9694830322461272,8666,no,92762
salisbury,錦山,2,0.5991799772374182,0.0309867782126429,0.9508276532447156,9245,no,772
baghdad,바그다드,0,0.7674869066036585,0.0,1.0,9010,yes,973
tracking,탐지하기,5,0.5778491917752729,0.0718794026580997,0.8893701104215896,7099,no,260366
newman,讚,8,0.6217601817240093,0.0432204120701664,0.9350050024414036,7122,no,1632
janet,마키코,5,0.6293872969467035,0.0433335800857433,0.9355846063869766,7481,no,4744
systematic,방법론으로,2,0.5785834494028387,0.0282961639932283,0.9533743375644398,7583,no,95151
lease,부지를,1,0.6253319651099432,0.0496246465955776,0.926477279079935,8009,no,243953
portsmouth,목포,0,0.6406741761530828,0.0,1.0,7038,no,982
bloody,피의,1,0.5412030572408197,0.0580846473486309,0.9030771916329862,8440,no,103926
sigma,시그마,0,0.5250746880819906,0.0,1.0,9266,yes,8303
bullet,총알,2,0.5837529001099644,0.0106642860910859,0.9820592568003594,7022,yes,106362
battlefield,전투를,2,0.625841605293157,0.0435693581028756,0.9349138862592852,8171,no,46405
catholicism,가톨릭교,0,0.7845223903593337,0.0,1.0,7496,no,736
mos,지침은,4,0.563834863406868,0.0394361890186347,0.9346294027202562,8724,no,11927
augusta,아가노,5,0.5093716065271264,0.0156364955860627,0.9702166585179832,9180,no,7227
thames,부산광역시,6,0.5401197429115931,0.0359550934995438,0.9375860717618932,6951,no,877
archer,操,4,0.5149890389338443,0.045395486936209,0.9189922547098744,9226,no,7076
salisbury,삼례읍,4,0.5893134862534319,0.0408532691966292,0.9351707007021466,9245,no,772
loving,사랑하라,8,0.6511453473205364,0.0717294182825891,0.9007719985594708,9134,no,277261
fool,바보,4,0.5545717973917388,0.0215550923611167,0.9625862067115748,9298,yes,114095
ideology,이념을,5,0.7819305619725168,0.0231661154131526,0.9712256725634762,7726,no,83575
salon,fashion,4,0.5331327915107336,0.0070225647531121,0.9869989908057454,8912,no,80000
fragments,조각들로,4,0.6243728244214117,0.0492833300487736,0.9268420102425492,8035,no,57238
beverly,후카츠,3,0.6033388006312218,0.0194544287217066,0.968762620072284,8874,no,3340
bike,자전거의,7,0.6350838205951064,0.1120989312967972,0.8499712004687512,7002,no,539581
evaluate,개선할,8,0.6782066455258196,0.0344649975767271,0.9516397236928256,9309,no,296901
wound,다쳐,8,0.5877183432431774,0.0392328097614207,0.937422860499735,7951,no,148966
valued,산출한,6,0.4807448231174268,0.0625249074907773,0.8849100106851543,8251,no,157132
curious,재밌게,6,0.6237127529301436,0.0143736321427432,0.9774738460512656,7798,no,225243
slide,닫히는,8,0.535116072758934,0.0256393530562712,0.9542771199779336,7930,no,212077
allison,沢,1,0.6450682308200637,0.0215896850868866,0.9676150472802604,9140,no,1912
dhaka,평양직할시,0,0.5891572004343214,0.0,1.0,7795,no,456
streak,승을,2,0.6124919464292911,0.0157332227412634,0.9749560770351878,6915,no,74188
wolves,돌고래,6,0.5040546824590374,0.1226776618991801,0.8042582882413644,8586,no,46875
notices,메일을,2,0.5249738407166681,0.0501865450604545,0.9127433907106705,8578,no,87207
heated,공기에,9,0.5125455522211176,0.0362876820890313,0.9338821342795636,8574,no,140367
recommendations,사항을,0,0.7170019092760764,0.0,1.0,7723,no,396993
sidney,岡本,3,0.5835303638406771,0.0192385092665493,0.9680831075974836,7875,no,780
lance,료,8,0.4570624796951704,0.0292646453453298,0.9398251838350724,8124,no,9828
miners,광산에서,0,0.5513259321710652,0.0,1.0,8064,no,40576
catalan,아일랜드의,1,0.6747753517669876,0.0324214214547786,0.9541550206640836,8825,no,670
mood,분위기를,3,0.614774836714267,0.0159792398397063,0.9746664501527972,8892,no,296275
casey,橋本,9,0.6174849162346712,0.0274313674910583,0.9574652273740316,7047,no,2485
turtle,거북의,6,0.5553153292509544,0.0556567007520732,0.9089046666313064,9411,no,40646
insufficient,확보되지,1,0.7515031982478058,0.0391547586665053,0.950478258867698,7172,no,91949
sequences,텍스처를,7,0.5366364023462176,0.0317992784785197,0.9440582645473936,7143,no,77851
poison,독한,9,0.5502252196114201,0.0492398080531817,0.9178604159028086,9148,no,79848
shoots,찌른다,0,0.6124153005872225,0.0,1.0,8917,no,70820
sandbox,이름공간에서,1,0.732525294140829,0.0019839316499137,0.99729896973346,8860,no,12844
portsmouth,울산,3,0.6296720374497975,0.0110021387032852,0.982827248057121,7038,no,982
pier,여객선,3,0.5372354827925447,0.022961598303705,0.9590115709657546,8085,no,32699
jenny,노리코,5,0.6442667458677287,0.0126604741375837,0.9807277370277314,8049,no,3863
cooling,고압,9,0.709597955087651,0.0566781924274888,0.9260342467773748,8767,no,177857
nigel,安藤,0,0.5424477027673794,0.0,1.0,8856,no,834
afghan,이란의,5,0.6489198079696696,0.0415578859724395,0.9398128479210164,7540,no,3899
coventry,울주군,2,0.6289722382746424,0.0101943455923235,0.9840505654556476,8496,no,1111
ranger,고카이저,5,0.5064960821055148,0.0648450197528018,0.8865038423773642,8310,no,17580
granite,단층으로,7,0.6382003823283222,0.0784548667506023,0.8905263488247162,8048,no,72726
console,게임기가,8,0.7163855388884564,0.0811596478364103,0.8982381823784883,7206,no,165116
profits,수익금을,5,0.7333421700741782,0.0297883402160965,0.960965601801498,8817,no,378127
turin,피렌체,6,0.6713750152934206,0.0999751012094433,0.8703894650814225,9339,no,432
governance,제도적,4,0.6460587999460915,0.0256149667475218,0.9618639762073568,7092,no,152407
holidays,휴일,2,0.6556215907766914,0.056514170948146,0.9206412962448828,7877,yes,283528
equations,적분을,9,0.7979331180515555,0.0433476596680098,0.9484742064527956,7162,no,45463
myers,崎,2,0.5842428565149791,0.0084041877360594,0.9858192362257028,9169,no,2786
judith,노리코,8,0.5730779305911429,0.038483966536437,0.93707265492309,9243,no,1107
receptor,면역글로불린,8,0.7590145704964129,0.0289576595816483,0.9632504059454232,7511,no,46748
genuine,분명한,2,0.5914926358881526,0.017019313925685,0.9720312576755612,7701,no,377106
fiber,섬유를,3,0.6608182678652297,0.020371744524067,0.9700938884106468,9123,no,224034
dixon,就,8,0.6924983348548226,0.0357541049613346,0.9509042428057494,7954,no,857
samoa,사모아,2,0.6094759199717416,0.0086404966277966,0.9860212471376656,8975,yes,619
specification,규격은,7,0.7119774161467536,0.0479389619477166,0.9369154773740684,8432,no,98036
genesis,태고의,5,0.5045330842147139,0.045621995504071,0.9170742992550556,7485,no,19514
superman,극장판에서,3,0.5915830134117535,0.0135024356835633,0.9776850762090687,7259,no,7316
inactive,해제되지,9,0.523041696154799,0.0902040686258375,0.8529071478249763,8249,no,40758
paramount,유니버설,2,0.5427375059419572,0.022344829908852,0.960457390912408,7740,no,52125
minneapolis,도쿄도,9,0.6594825223369558,0.0998084750222859,0.8685504301125491,7019,no,9027
introducing,활용하는,6,0.6082273193703582,0.0701293573453157,0.8966187556598492,7333,no,147981
delegation,회의에는,6,0.7386059300502957,0.0267167444417627,0.965090875610742,8060,no,75894
lily,모모카,4,0.5689957024994009,0.0262389062318473,0.955918379329831,8311,no,22609
myth,신화적인,4,0.6404864031794526,0.0545898433586637,0.9214620789725544,6966,no,112435
slam,슬램을,2,0.6046146263707741,0.0417066978428335,0.9354706455127736,7036,no,33767
kuwait,사우디아라비아를,6,0.7831676857256039,0.0319922391403063,0.9607534200781904,7955,no,1512
beverly,나가사와,2,0.6100507397685531,0.0127424895843754,0.9795397750267538,8874,no,3340
deadly,죽는,6,0.5543015274262066,0.0568838581532383,0.906928634919324,8831,no,131241
somalia,소말리아의,3,0.7290527337809962,0.0568694722161637,0.9276398200964316,8749,no,681
beast,마계,1,0.5826772530789512,0.0112462814203948,0.9810644287233456,7145,no,93519
mud,모래,0,0.6994985035942511,0.0,1.0,7664,no,111031
pioneers,선구자인,4,0.5170274515193292,0.0768193933629859,0.8706410684421342,8163,no,39123
booth,倉,8,0.5248057635071792,0.0381092405404879,0.9323001869439228,8077,no,110501
greene,経,1,0.6896388501130042,0.0037568022338406,0.9945820222247924,7264,no,1968
dirty,더러운,1,0.5534948147027247,0.026437143658606,0.9544133699178996,6917,yes,231623
seventeen,열다섯,4,0.6511698636111132,0.1002312186260498,0.8666075668567986,8538,no,35875
waterloo,용인,0,0.4962357193599136,0.0,1.0,9101,no,1298
premiership,리그,6,0.6290660594331192,0.0322803431123619,0.9511899618896892,7832,no,6617
loans,대출을,0,0.6803386989847713,0.0,1.0,7809,no,1824368
demonstration,행해진,3,0.4691000502224617,0.0157440345138333,0.9675276341209846,7073,no,153964
romans,카르타고가,6,0.6888975607610075,0.0531516148471178,0.9283718430068212,7221,no,2089
estimates,자료에,5,0.6568304166155717,0.0475592354233338,0.9324816381307274,6896,no,243130
censorship,검열로,6,0.6178922305367713,0.1164295677470061,0.8414461234582442,7735,no,38726
walks,달려간다,3,0.528170405397636,0.0186793205619223,0.9658419494877762,7478,no,228919
refuse,요청하지,9,0.6601547045700364,0.035516568811526,0.9489463340366422,8941,no,202351
menu,메뉴에,1,0.6990649557969262,0.0037229951608581,0.9947025341629944,9373,no,557530
variables,변수와,6,0.7781098942222752,0.0281693872838536,0.9650624939397756,7276,no,170150
marker,왼쪽에,6,0.4680149777281343,0.0541601044201822,0.8962797991099875,8654,no,73278
sonic,디지몬,9,0.551011136206035,0.0307936338998005,0.9470722216763556,8355,no,35583
yacht,선박,0,0.6261074827342624,0.0,1.0,9040,no,56049
harassment,폭언,5,0.7206244803704784,0.0316491820291988,0.9579286320775324,7734,no,77933
persuaded,설득하였고,9,0.7034500342302146,0.0303073575294835,0.958695669890561,9146,no,50385
dolphins,라이온스와,4,0.5066037666514207,0.0175952591149936,0.9664340102706828,8736,no,45258
triumph,영광을,1,0.5001451552232994,0.0130668777245792,0.9745390269797,8983,no,73045
astronomer,물리학자이자,7,0.6499222868496866,0.1848719738330054,0.7785418724826668,8969,no,12983
bangalore,경성,5,0.549916564422593,0.0374281807002193,0.93627561834678,8462,no,4230
pipes,전기로,2,0.5094182871443143,0.0445342846452377,0.9196063220694703,8918,no,112520
carlisle,永川,3,0.5967019545108369,0.0140816942411615,0.9769448735735896,9126,no,684
benson,蔵,2,0.629273047102331,0.0203800261890949,0.9686293700022984,8816,no,1215
ethiopian,에티오피아,5,0.6736423067028997,0.0369964454404737,0.9479391669411668,9308,yes,1187
jenkins,尚,2,0.6983585512704993,0.0102081141424535,0.9855932904541814,7751,no,868
catalina,앤드루스,5,0.4875356361927762,0.030825539993617,0.9405326991878482,7471,no,781
regulatory,지배구조,7,0.6158692481986003,0.0706309876024203,0.8971144015413092,7666,no,242403
janet,요코,0,0.6727208770324469,0.0,1.0,7481,no,4744
ana,모니카,9,0.5301055437215645,0.0519556220734175,0.9107385527044116,7157,no,10889
essence,본질인,0,0.6784242785559755,0.0,1.0,9167,no,220933
securities,은행이,6,0.7112367399597055,0.0218608341291108,0.970180184873368,8637,no,164557
deny,주장하지,5,0.6727068677334617,0.0283877322661908,0.9595094124727178,9162,no,180150
updates,업데이트가,2,0.7025281221457408,0.0296669262636758,0.9594822085616084,7853,no,367134
alignment,기점의,5,0.5977183234198598,0.018103839741578,0.9706021627272416,8418,no,99305
sketch,그렸던,4,0.4689448274339759,0.0202464454033559,0.9586124149641394,7268,no,66752
answered,대답해,4,0.6644823152670418,0.0119646404494857,0.9823125222925836,7163,no,279588
freshman,고등학교의,9,0.6575015093131791,0.0786338551267792,0.893180169130167,8076,no,79551
rita,리사,1,0.6481909133714117,0.0092084469996549,0.9859926133873064,8773,no,1234
donations,기부금,6,0.7121334427304428,0.0456149242363793,0.9398020157813464,8381,yes,174599
cooling,냉각을,2,0.7574658784229324,0.0088102690922073,0.9885024881424572,8767,no,177857
ecological,환경적,6,0.6936788595020815,0.0741494240269216,0.903429678721752,8485,no,93695
ranger,닌자,2,0.5333876833650822,0.0379534184932344,0.9335713492871616,8310,no,17580
eva,니나,5,0.5281254159626063,0.1092587381308052,0.828582594297139,7688,no,4013
nervous,뇌에,2,0.6654573172537457,0.0137442045286029,0.9797641729474698,8361,no,250671
sponsorship,스폰서인,6,0.6592171236439678,0.0507304421218425,0.9285433959237251,9184,no,84348
barrier,막아주는,0,0.535320322700138,0.0,1.0,6982,no,147355
bangalore,서울에서,6,0.5466349629431453,0.040709782179667,0.9306884372121952,8462,no,4230
capability,성능의,1,0.6834956331776496,0.0403148981493162,0.9443018629814536,7579,no,292938
import,구매,3,0.5663384139208516,0.030692594936901,0.9485912884229876,7990,no,166260
steelers,타이거스,2,0.7426271107648312,0.008374383496305,0.988849045494185,9374,no,3417
logged,사용자가,3,0.6438818472780559,0.0432985161659876,0.9369910456274068,9075,no,70132
peaks,산맥의,6,0.5757735015051724,0.0568426180278338,0.9101467441743426,7920,no,67511
governance,개혁과,5,0.6452375473547358,0.0264362193388775,0.9606412805594408,7092,no,152407
patch,주황색의,2,0.5105076238733806,0.0314300734364906,0.942004268032088,7908,no,168184
marching,진군하는,3,0.5055557407825304,0.0109566002000582,0.9787873409196478,8833,no,39907
mentor,권유로,5,0.5690679334093096,0.0509187319509361,0.9178712465995544,7606,no,118604
neighborhoods,주택지가,9,0.6032831680042448,0.0199711838632588,0.9679566074373688,7003,no,110790
telecommunications,정보통신,4,0.6672634962969519,0.0560626591536512,0.9224932504774054,7361,no,78249
lonely,소년이여,9,0.6064550316612456,0.0650090532654612,0.9031831266558996,9365,no,99650
claire,사키,5,0.6411912503686485,0.0111568820465186,0.982897349601948,6939,no,3036
capitals,국기는,8,0.4108639633509325,0.0311083211287035,0.9296147694751278,9142,no,24805
communists,공산주의자들은,8,0.7581178377200293,0.0531155864965841,0.93452490379341,7803,no,16045
miners,탄광,2,0.5323430074960398,0.0189829246750253,0.965568598233222,8064,no,40576
clarence,野,6,0.5612058882382741,0.0165975747735741,0.9712747052655968,8359,no,427
fence,울타리로,8,0.5286435341036797,0.0222041024420945,0.9596910271208008,9335,no,156961
reporters,기자와,2,0.6931247878941059,0.0598274206474487,0.920542871156016,9267,no,158301
guides,지도와,4,0.4538433169760593,0.0914291846405137,0.8323238667465295,7401,no,237867
harvest,수확하는,1,0.5573301204611826,0.025873569298216,0.955635449925068,8338,no,130570
marble,장식은,9,0.6358158958961397,0.1119069083733355,0.8503363709995866,6901,no,78932
modeling,공학에서,9,0.5698108533486336,0.137763428517699,0.8053018148789587,7730,no,121644
counsel,법관으로,3,0.6462977246849333,0.0167339113154356,0.9747615190485024,6931,no,178674
jupiter,목성에,8,0.6733094838890128,0.0491925962189625,0.9319135576583932,8935,no,2367
crater,화산에서,9,0.5929654549858987,0.024553191756264,0.9602389468143204,7182,no,27332
lexington,하마마쓰,3,0.6748292922951997,0.0200154152424829,0.9711944049866746,9282,no,7699
logged,접속해서,7,0.6355220946051117,0.0516582688389318,0.9248257494145664,9075,no,70132
intro,서두,4,0.5677978614419441,0.0532321851137715,0.9142840424404556,8923,no,40243
midway,기선이,4,0.48302688937047,0.025108910303416,0.9505862206136028,9212,no,26034
wonderful,더없이,6,0.6016393482215985,0.0833378897860439,0.8783348041922612,7398,no,1173390
invitation,자격으로,1,0.6305448010329485,0.0141837596336394,0.9780004167661274,7080,no,154220
alfonso,토머스,7,0.689819455737055,0.0807915854144977,0.8951590606672754,9121,no,215
genocide,대학살,9,0.6550217046211129,0.0477007486101461,0.93212007330802,7888,no,54939
marina,세바,6,0.4713539654542166,0.1230196092724247,0.7930264491839114,7435,no,28908
ambiguous,모호한,2,0.6890730440936381,0.0060177893469142,0.9913424417969556,8259,no,37587
builder,건축가,0,0.5674461532206787,0.0,1.0,7018,no,99079
blame,의심을,4,0.5971933891964458,0.0151231959052652,0.9753016719239228,8598,no,279168
baghdad,바그다드로,4,0.7358278055055123,0.0316591010981461,0.958749653152721,9010,no,973
shortened,변경되었는데,0,0.5875621746178117,0.0,1.0,8415,no,36492
precedent,지침으로,6,0.6255973667465264,0.0224487496790856,0.9653593330627382,6993,no,48777
lamb,湯,1,0.5905653524828951,0.0385595189230918,0.9387092758915764,9387,no,63457
lifestyle,취향과,2,0.5248448413582154,0.0819596577474977,0.8649323499277165,7130,no,514124
bruno,미켈센,4,0.5648229073800832,0.0707656236005087,0.8886612640864824,6941,no,2193
abdullah,모하마드,2,0.7586253510739938,0.0392042488460513,0.9508613758502064,9058,no,466
erik,오키프,5,0.4827017475176804,0.0109731040807447,0.9777726087419364,6986,no,1205
seasonal,여름과,1,0.6249949673299802,0.0158269026347426,0.9753021808765456,8058,no,128501
lance,槍,5,0.4625323524364003,0.0237947726040999,0.9510724954892896,8124,no,9828
brewery,공장은,5,0.5690110850940135,0.0883788726069934,0.865560963364777,8828,no,26504
insert,추가하거나,4,0.6416193583732217,0.0615662823322106,0.9124466161304892,7316,no,147613
garage,주차장,3,0.5682538796747341,0.0418258212955734,0.9314420374435486,7403,yes,249509
quarterly,격주간,3,0.5809055340706171,0.0397091518316141,0.9360164160893386,7219,no,91996
qatar,쿠웨이트,2,0.7582932536536335,0.0293906012294739,0.9626873128765152,7989,no,1769
coordinate,좌표의,6,0.5797877811764847,0.0704567868832414,0.8916457124840298,9273,no,106492
pepper,귤,0,0.6432936409799526,0.0,1.0,9275,no,134677
providers,서비스로서,9,0.6694911177229044,0.0615423914076479,0.9158145411407436,8001,no,663533
sheikh,알리,3,0.6850571783509409,0.0249577068702595,0.9648490371261949,8858,no,2796
cake,케이크는,4,0.6533806876864205,0.0700266634747863,0.9031988500498644,9413,no,307669
assembled,구성한,0,0.5324963800527209,0.0,1.0,7413,no,112077
monsters,몬스터를,4,0.6359194759346958,0.0192053851411777,0.9706843896755224,7731,no,71569
pour,they,4,0.6994693242330818,0.0067664433721175,0.990419002148444,8661,no,110564
tendency,경향을,3,0.6543931117447543,0.0815068705031221,0.8892419181012186,7970,no,192854
eden,遙,6,0.4367645527965329,0.0459265036415449,0.9048532119479272,8441,no,2297
pavilion,테마파크이다,6,0.5879899030446107,0.0356400229524067,0.9428506852113808,7805,no,26037
healing,치료하는,8,0.5673023926836587,0.1555525937344066,0.784808022830125,8428,no,383575
fuller,材,3,0.6235461903606297,0.0076710289816288,0.9878472437909374,8615,no,37586
eclipse,태양이,7,0.4692017554879737,0.045588462709649,0.9114426399373656,9024,no,27896
barrier,장애물에,8,0.5003728608659348,0.0349474618342031,0.9347167287467636,6982,no,147355
neighbourhood,지역인,0,0.601157269884011,0.0,1.0,7820,no,55671
germanic,게르만의,4,0.6624181097585763,0.0564410156396888,0.9214852901694484,9213,no,532
brave,영웅,3,0.5446466651959939,0.0643343400286298,0.8943573946039581,9300,no,118161
complexity,복잡성,2,0.7062573526185185,0.0285545428900366,0.9611403366431972,7671,no,167249
falcons,스왈로스,9,0.5565284913943542,0.0486058082253009,0.9196776512984786,9047,no,3991
cambodia,미얀마,2,0.780186909204408,0.0506322816204363,0.939057399997985,7589,no,1318
saves,구해내고,1,0.558633542478724,0.014960928043714,0.9739172380269157,8306,no,149398
fairy,인어,7,0.5621623652140066,0.1147391694332705,0.830493559904456,7215,no,71200
hermann,카를,8,0.6861826290507749,0.0666636078849737,0.9114512305244304,7762,no,373
bag,주머니에,3,0.5820878986664222,0.0292463486735701,0.9521598065202048,6943,no,708102
buying,구입한,3,0.6695712090067587,0.043282439510037,0.9392828533597424,7899,no,1134513
cello,현악,4,0.7316929681234648,0.0744794810206065,0.907613462727878,7280,no,18903
castro,카스트로,3,0.606250686172499,0.0465673432783613,0.928667191809128,7516,yes,953
coordinator,위원으로서,7,0.5511589129384762,0.0216930208606809,0.9621315394419416,7255,no,104881
fitness,체육,4,0.4800952401392615,0.0903313220899929,0.8416425039237763,7592,no,485398
discharge,발생시킨,3,0.4845345599415757,0.0241412677150052,0.9525409575166532,7654,no,163351
eleventh,번째이자,5,0.6031164130430957,0.0832236848519082,0.8787427907721636,8705,no,18590
algorithms,알고리즘에,7,0.7849874848096324,0.0470113958232959,0.9434958424613108,9043,no,78213
explicit,명시적으로,9,0.6251435835696297,0.0371999624815222,0.943835849683588,7241,no,100101
dad,아버님,4,0.6209978954438693,0.0376005367917626,0.9429082503823664,8950,no,311825
lahore,평양,0,0.6797848206946135,0.0,1.0,9217,no,1029
thames,강서구,1,0.5745041599925684,0.0015706764185685,0.997273485458324,6951,no,877
bmw,gt,3,0.6840111460992316,0.0845844938652685,0.8899492926226131,9189,no,11861
valve,구동,3,0.6677255249004124,0.0433731605821183,0.9390054271402756,7417,no,131853
loyalty,충성을,0,0.6906123079932894,0.0,1.0,8541,no,142368
binary,로지스틱,8,0.6571609728566574,0.0290073771318581,0.9577255681752974,7948,no,71492
dover,浦項,4,0.4808053298389459,0.0175532018263946,0.9647779646357452,9157,no,6426
battlefield,전투로,7,0.6067391113118838,0.0626718520841488,0.9063776132882496,8171,no,46405
displacement,가해지는,6,0.5661278626292516,0.0158334330806241,0.9727929791940708,7673,no,39996
cambodia,캄보디아는,6,0.7544221807933127,0.0763970100315316,0.9080461659104384,7589,no,1318
exterior,바닥은,6,0.6717132612404975,0.0219555777516891,0.9683486174993996,6998,no,169273
ira,신정부군,7,0.3927581513702149,0.0287815648303776,0.9317227684029616,7676,no,10041
graduates,입학하는,6,0.7228911993386729,0.0297399759215692,0.9604853254832476,7211,no,155458
asset,자산을,3,0.6512328335445574,0.0182738499166134,0.972705500381053,8129,no,312694
honey,과일,3,0.630218392101593,0.0871878034628884,0.8784680087766933,7667,no,151249
trailer,스티커,3,0.5469803081930216,0.0469042933069374,0.9210211997609088,7480,no,187116
peaceful,평화는,7,0.6215081942081202,0.0981801358865825,0.863579647215256,8410,no,205609
precipitation,평균기온이,9,0.7133779845084998,0.0756393019120489,0.9041347975337856,8308,no,32657
loyalty,충성심과,5,0.5884096301296482,0.1022026778636412,0.8520115024294725,8541,no,142368
griffin,篤,2,0.6408372471640159,0.0178378326581768,0.9729186161665748,7151,no,4052
lunch,점심을,2,0.6107811332765878,0.0240029218826789,0.962187264019011,8280,no,472035
trap,튕겨,6,0.5148736263841256,0.0694956414366201,0.8810758106842508,7077,no,132686
alphabet,문자인,1,0.7893606957101147,0.0040247245230398,0.9949271508898448,7377,no,42784
csd,삭제틀을,4,0.7518518086448419,0.0415862219822388,0.9475873094343968,7610,no,305
tehran,테헤란,1,0.7051089248435798,0.0128611307036667,0.9820868146181057,7565,yes,398
wives,결혼하는,8,0.6432449469063192,0.0320566595173369,0.9525298633789626,8497,no,102937
breast,여성화,7,0.5532408582062206,0.0454407777217598,0.9240985943199598,7144,no,454167
seymour,篤,1,0.6019050127798695,0.0096837847672404,0.9841661835434544,9222,no,816
informal,공적인,5,0.5020216452546535,0.0228441645249769,0.9564761809602949,7319,no,136439
astronomy,천문학,0,0.8542160321144807,0.0,1.0,7274,yes,37075
multiplayer,게임이며,6,0.6962523546876154,0.0136857311832438,0.980722641233628,8967,no,50937
estimates,추산되는,9,0.6314394173937279,0.0729502346451776,0.8964348291687447,6896,no,243130
diamonds,다이아몬드가,5,0.5080232925593773,0.0715252473319247,0.8765845439877396,9204,no,151321
drainage,하천,0,0.7453309585324568,0.0,1.0,8559,no,78542
eleanor,친왕비,1,0.6611423876365683,0.0099673656535171,0.9851479350364786,9153,no,1233
kashmir,조선민주주의인민공화국으로,6,0.5915381394058309,0.0392802602529739,0.9377312705618294,8340,no,1044
mhz,주파수로,3,0.6897929254701377,0.1185471719800671,0.8533449319735499,7097,no,3402
cooperative,협력적,3,0.6091128756672791,0.04495254886978,0.9312720911648908,7329,no,90412
commit,자살할,4,0.6234656939405351,0.0134383361097168,0.9789005321435058,8333,no,219974
penguin,보물섬,6,0.424555678295488,0.0441883824618563,0.9057302563141564,7995,no,14292
sensors,장치는,9,0.7056434594826104,0.0435545751550563,0.941865070193196,8170,no,103105
sánchez,해리스,4,0.6749605898454033,0.0662042262592835,0.9106754330201065,9046,no,0
steering,장치가,7,0.5393995299016285,0.0209128863848753,0.962676382359191,9274,no,117950
judgement,판단하며,6,0.6284868290679995,0.1024294747070104,0.8598615543558319,7469,no,83216
socialism,공산주의와,9,0.7940729837246118,0.0385966033743895,0.9536471561200416,9086,no,46660
tragedy,비극은,6,0.6386279725682709,0.0589673271992221,0.9154705784014372,8038,no,121462
adolf,엥겔베르트,6,0.7227118678345792,0.0639037651180334,0.9187611300347966,7702,no,2475
hawks,드래곤스,8,0.4873018128795178,0.0433148312215213,0.91836887948567,7773,no,13712
dishes,볶음밥,9,0.6839435749081164,0.0571062641712978,0.9229386997206026,8657,no,244656
effectiveness,효율성과,3,0.6663042172975957,0.0628680885233827,0.9137815739551444,8997,no,286175
georgetown,리쓰메이칸,2,0.6363457529074518,0.0071532859845487,0.988883765860994,8522,no,6219
aberdeen,포항,9,0.5967815475607106,0.0722384172521675,0.892023525378092,7347,no,1138
granite,경사지에,8,0.6296875422833074,0.0869677067956171,0.8786477781228956,8048,no,72726
informal,비공식적,4,0.5101640794965847,0.0147017302830457,0.9719895447386476,7319,no,136439
drunk,부끄러워,8,0.5740744502869772,0.1163988197676353,0.8314216859424133,9276,no,148043
lisbon,마드리드,4,0.6662339327474283,0.0857598945853339,0.8859566508816772,7303,no,652
promises,약속한,6,0.6448596760332939,0.0840247212409677,0.8847214708461495,9228,no,244502
intensity,기압,3,0.6203227289571331,0.0128168655358908,0.9797566513808794,6997,no,195730
poly,현이다,5,0.3779542517175972,0.020156353918888,0.9493699649456392,8215,no,16296
inventory,구매,6,0.4893151847585573,0.0332996955621838,0.9362825345850332,9307,no,232255
paramount,영화사의,8,0.5143930789714262,0.050689256879383,0.9102975731792016,7740,no,52125
exploring,탐험하는,3,0.6055819206862356,0.0374235970102732,0.9417989488731936,9343,no,216220
loosely,파생되어,5,0.4795968521474759,0.011895055128496,0.9757980651310764,9062,no,45748
courage,용기와,1,0.5913387620688437,0.0058284679642337,0.9902398060859589,8081,no,177111
transactions,증권을,3,0.5800755395383849,0.0521457422161414,0.9175197929569412,8220,no,290964
merchants,상인들에게,5,0.7316332655380862,0.0341898131204179,0.9553554677663824,7949,no,127951
specially,보조적으로,5,0.5166338524739296,0.0558320194833542,0.9024710079354384,8618,no,210450
sizes,크기의,3,0.7431375339650745,0.0181802390956719,0.9761200385187628,7818,no,377695
gymnasium,김나지움,1,0.5833824445057145,0.0034630059914527,0.9940989471955196,8136,yes,18586
demon,대마왕이,6,0.6060998786415691,0.0273533938305924,0.9568186083815764,7160,no,56523
kilometres,km,1,0.7516554792767377,0.0333219703113019,0.9575504107426404,7051,no,58331
curious,정말,4,0.6310775355725331,0.0070088495003537,0.9890158297304006,7798,no,225243
notices,부탁을,3,0.5207400381469065,0.054420347630216,0.9053823090463948,8578,no,87207
terrestrial,지구상의,0,0.602577159618596,0.0,1.0,8670,no,31374
disasters,재난,0,0.7171098508939123,0.0,1.0,7473,yes,91157
everywhere,그러면,9,0.5397752268568294,0.045204416249501,0.9227248045599352,8364,no,448320
finger,손,2,0.6516606401654335,0.0274502076473399,0.9595791942718196,7402,no,268337
vatican,바티칸은,5,0.7078806242175294,0.1073704383893267,0.8682977020036039,7542,no,1114
