en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
eating,vegetarisch,6,0.6260321022628668,0.1546732731495057,0.8018800971265164,5652,no,879297
physically,spierkracht,5,0.5183638842367118,0.1558213487286277,0.7688745746576762,7142,no,258495
pursuit,achtervolgende,9,0.5116443454763131,0.1752149493509054,0.7449041591626401,6235,no,146544
departed,vertrokken,1,0.6420704374402537,0.0200126897262091,0.9697731464448308,5884,yes,54126
kenny,kenny,0,0.6838541389412699,0.0,1.0,6362,yes,3023
smoke,rookwolken,5,0.5986669247455263,0.1488624705079593,0.8008607133670237,6508,no,396488
cyclists,bromfietsers,6,0.5655851427222054,0.1039498331608002,0.8447432368656953,5786,no,51139
tin,zink,3,0.4619266639438545,0.2804049019082724,0.6222646121933479,7010,no,86913
tan,jian,6,0.4518148470055219,0.2374850185515982,0.6554692225862351,6946,no,72754
quartet,slagwerkkwartet,9,0.7259748815382794,0.052909465457318,0.9320701903159224,5724,no,26041
mature,volwassen,0,0.64483653033316,0.0,1.0,7141,yes,232502
hurling,dungannon,5,0.4731456101092215,0.0728625384499137,0.8665541189409148,7191,no,10608
reconstruction,herbouw,8,0.6067177509127646,0.088889224520678,0.8722134370988878,5769,no,78398
norton,stoughton,9,0.5057351794516459,0.1511836880183309,0.7698594217569181,6851,no,2774
blade,zwaard,1,0.6120978302832687,0.0037606881980191,0.9938935841834372,6498,yes,130603
surgeon,verloskundige,6,0.6664975403157694,0.1385547711954797,0.8278934558483735,6743,no,148658
approached,gearriveerd,6,0.5696271726861857,0.1213661243305084,0.82435991079147,5925,no,166727
observations,metingen,2,0.6859139661725699,0.0901291188265203,0.8838606765929421,6317,no,156403
playwright,toneelcriticus,8,0.7104845282458487,0.0990032547595913,0.8776964188489476,6597,no,20874
outbreak,epidemieën,6,0.581523641115474,0.1464166123492309,0.798861772443073,5713,no,69050
diving,duik,7,0.5363906307285133,0.0925387839513666,0.852863005304867,6525,no,138266
solve,ingewikkelder,6,0.5614021317778367,0.155036860868562,0.7836007497360196,5785,no,353462
reynolds,culbertson,7,0.55646554003943,0.0931999085382285,0.8565416881222863,6511,no,1702
milton,otley,8,0.5144372169503553,0.1359143633443714,0.7910140184747799,6182,no,2018
institutes,onderzoeksinstituten,1,0.6811972649187604,0.0607507629392528,0.9181199212637052,7325,no,43617
portsmouth,liverpool,8,0.6315298072338446,0.1358845778550796,0.8229319380827946,7038,no,982
edu,//docs,5,0.4413483342051201,0.2732048496473891,0.6176563818883196,6136,no,46819
disk,schijfruimte,8,0.623805579619573,0.1115640363699632,0.8482884879329162,5729,no,242281
automobile,automobielconstructeur,4,0.7074351924299078,0.0481079944946738,0.9363266119962036,6210,no,330119
searches,googlen,8,0.5275714475796128,0.083997309887242,0.8626527126154013,6719,no,155715
philippe,bérard,7,0.5755085494399728,0.1439443391981774,0.7999252745087324,7261,no,1823
favourite,liefhebber,9,0.4732975458739843,0.2539684914635426,0.6507901119742858,6327,no,285285
churchill,churchill,0,0.7291731998296902,0.0,1.0,6945,yes,2825
adoption,adoptie,0,0.5804744273228228,0.0,1.0,6837,yes,212733
spy,spioneren,8,0.687112634523561,0.085064506992557,0.8898380922989528,6141,yes,90489
tackles,ackles,8,0.4344008683473701,0.1392656698463166,0.7572358494451764,7096,no,43191
descriptions,beschrijvingen,0,0.7858653363292151,0.0,1.0,7317,yes,142569
treasure,treasure,2,0.5867778929477013,0.0736449127667728,0.8884882349162662,6831,yes,139897
curve,curve,0,0.6743675843483857,0.0,1.0,6147,yes,154360
derek,leslie,2,0.5441246085260488,0.0976386822022312,0.8478587298263355,6573,no,2146
emmy,awards,3,0.6310303242392767,0.1598416995741604,0.7978918272978812,6638,no,950
honored,geëerd,0,0.7731646175209852,0.0,1.0,6656,yes,141792
circulation,circuleren,5,0.5466478880077863,0.1810356712584608,0.7512164883304406,6131,no,173975
lisbon,paço,6,0.577022384770367,0.189302342707694,0.7529737252108786,7303,no,652
bread,gebraden,5,0.6282564231947186,0.120878404681309,0.8386426579257734,7027,no,314792
presbyterian,church,9,0.6310538851860332,0.1251042906606447,0.834552750129873,6209,no,835
diversity,gevarieerde,3,0.6037231919639505,0.1658425820931574,0.7844984955361975,5950,no,267197
raja,nagaraja,5,0.6067160642861591,0.1163065389819444,0.8391384467702224,7146,no,1622
trumpet,trompet,0,0.7896444759017037,0.0,1.0,6848,yes,34393
arsenal,millwall,7,0.5202428243720201,0.1961259209085522,0.7262221136801024,5869,no,45030
healthy,voedingspatroon,4,0.5986747410179974,0.1787459328025039,0.7700782358615607,6657,no,1284843
compounds,uitgangsstoffen,0,0.7522359184735987,0.0,1.0,6107,no,144323
nascar,nascar,0,0.7814438069304976,0.0,1.0,7207,yes,2456
compounds,uitgangsstof,3,0.729421117248574,0.0228148012250247,0.9696706835385904,6107,no,144323
designers,ontwerpers,0,0.8154177467903898,0.0,1.0,6272,yes,331385
permanently,voorgoed,3,0.5297487570958603,0.1347888033787597,0.7971690218947262,5995,no,140804
crowned,onttroond,5,0.5427116420728679,0.2150089645514121,0.716242421452284,7294,no,33215
dying,verwonde,7,0.6348447742886006,0.1456747008334499,0.8133618628661756,5979,no,211988
pit,pit,0,0.6207578611265578,0.0,1.0,5630,yes,131888
keyboard,keyboards,4,0.6882289344790895,0.0711393181277846,0.9063177610025612,5896,no,230620
marion,marion,0,0.6521808813026181,0.0,1.0,6441,yes,1539
fake,vervalsen,1,0.5580176144973505,0.0858988190896163,0.86659943028459,6817,no,254311
invitation,uitnodigt,6,0.5497319751845162,0.2030549186439152,0.7302624151554454,7080,no,154220
particle,deeltje,0,0.7897786123974713,0.0,1.0,6721,yes,65205
breeding,gefokt,3,0.6668362847353659,0.0957279457215574,0.8744657277404713,5712,no,124230
paragraphs,artikeltjes,7,0.6022064951747091,0.0681824041339662,0.8982942524790044,7000,no,78042
teen,tienertijd,6,0.5015439017160177,0.0570691848046018,0.8978377231366645,6069,no,200462
tourists,rugzaktoeristen,3,0.7127666281294245,0.1194848592164696,0.8564317865054049,7216,no,197273
civilization,cultuur,9,0.5609416761938189,0.228693083846535,0.7103811845430312,7299,no,114925
lucy,mary,5,0.5904838511402299,0.1036289282748045,0.8507030394078926,6174,no,4034
absent,afwezige,6,0.4654784241649176,0.1094277384282115,0.8096598270322327,5969,no,122576
eventual,daaropvolgende,8,0.4869623148612927,0.1323930114653306,0.7862406185306432,6964,no,63600
drag,toerental,9,0.4517124788769953,0.1111416054163236,0.8025392219444131,7246,no,165761
sit,spreekgestoelte,3,0.4720992447415638,0.0764509884087362,0.8606308341723208,5644,no,705280
remarkable,indrukwekkendste,3,0.6846399774313138,0.0284988323529319,0.9600374682152636,7007,no,289856
allegedly,beschuldigden,3,0.645106410381433,0.0351522210166161,0.9483252113326776,6214,no,115125
frontier,legers,5,0.4827326863366372,0.0088264144949973,0.9820440421506498,5886,no,43612
mate,titelkandidaat,0,0.4549544523497931,0.0,1.0,6338,no,129778
rotation,rotatiesnelheid,4,0.6344455529496809,0.0986013978042555,0.8654910197732296,6689,no,112783
nationally,publieks,0,0.4528229010107147,0.0,1.0,6649,no,119931
bce,hyksos,6,0.5777559931091221,0.0733669134655579,0.8873224813245867,7178,no,926
shots,pistoolschoten,3,0.5772700241552542,0.0535539057980799,0.9151048283757376,5961,no,354211
canterbury,winchester,8,0.5663870677021186,0.184276592901999,0.7545151010058255,5941,no,987
complaint,blokaanvraag,7,0.6066108588113006,0.1739214282499055,0.777175869425287,5962,no,242782
portions,gedeelten,1,0.6191281694887456,0.0094833487028009,0.9849138165172608,6006,no,142431
cliff,heuvel,9,0.5125427819823518,0.1042804306934093,0.8309395162982861,6142,no,55687
geneva,genève,0,0.7731280994543323,0.0,1.0,6496,yes,2905
surgeon,patholoog,5,0.6743611844735969,0.1306911270376521,0.8376613231600839,6743,no,148658
promised,beloofden,2,0.7121650001492319,0.106636731961439,0.8697648920617747,6320,no,254327
spelled,verbastering,9,0.4946458502532719,0.2305239658857862,0.6821103681436445,6947,no,41779
espn,espn,0,0.6971238593779497,0.0,1.0,5965,yes,3767
worn,geborduurd,6,0.6556988418694696,0.0995502818313334,0.8681888151772673,5659,no,276912
mohammad,muhammad,5,0.6960715082363039,0.08872315128304,0.8869473049964693,7257,no,712
quartet,pianokwintet,3,0.7560425627593416,0.0228417842362558,0.9706737151358044,5724,no,26041
propulsion,tractiemotoren,7,0.6642783394508485,0.1145098726063209,0.8529640397305924,6621,no,19394
portions,deels,4,0.549869285415229,0.0787422327763176,0.874736255226676,6006,no,142431
cyclone,orkaan,1,0.7290678214768541,0.0706473667909041,0.9116593409412024,6444,no,12960
barnes,nicholson,7,0.5679799402505423,0.1346942145304884,0.8083119841337237,6704,no,3001
bend,buig,1,0.5665531981108884,0.0016976323327174,0.9970125299572512,7237,yes,104791
appreciated,gewaardeerd,0,0.6160644857233362,0.0,1.0,6697,yes,219010
armament,machinegeweren,3,0.6696081523934548,0.1010994379525359,0.8688225739321579,6981,no,5492
sovereign,soevereiniteit,3,0.6504639070774441,0.1155201739628102,0.8491872392361907,6859,no,84672
politically,politiek,0,0.6533189192634852,0.0,1.0,6903,yes,109991
stationed,gestationeerd,0,0.8000028780435978,0.0,1.0,6994,yes,41580
foods,voedingsmiddel,8,0.6615637514487618,0.0680231602776589,0.906764829269352,6072,no,805974
nicolas,matthieu,8,0.5040102678653942,0.1669150855899215,0.7512166074358402,7324,no,1070
albania,albanese,9,0.6273066379450681,0.1490037362282011,0.8080616449485394,5692,no,522
cognitive,ontwikkelingspsychologie,6,0.6449982203500972,0.156928654095471,0.8043105187066245,7033,no,125332
chronicle,kroniekschrijver,4,0.5770189365521956,0.1362312339062854,0.808999367194381,5770,no,19214
realized,realiseren,6,0.5552130857260957,0.0565645152419889,0.9075407220655342,5730,no,468071
bombs,granaten,5,0.686293769094104,0.1390395269238475,0.8315352990183696,7256,no,77834
cent,eurobiljetten,9,0.4944684327420729,0.189098868859703,0.7233646658981563,6679,no,533892
quantity,energiedichtheid,7,0.5688794113744333,0.1609718910133402,0.779445634354962,6973,no,384336
hurt,kwetst,2,0.5936904665614948,0.017223009814972,0.9718077756000284,6363,no,496153
springfield,pittsfield,3,0.5862507102398654,0.1135860513227104,0.8376963635504103,6308,no,9676
potter,pottery,6,0.5310328021565327,0.1344154597328224,0.7980076477302877,6324,no,15429
pit,kvyat,9,0.4484107792965976,0.1723470818299602,0.7223602106025964,5630,no,131888
receiver,katvanger,5,0.5040781821769178,0.1009506742974777,0.8331473396397417,6284,no,169656
hurling,ierse,8,0.4647566137308668,0.0812515348282684,0.8511898860068596,7191,no,10608
astronomy,sterrenkunde,1,0.7943548904310067,0.0279344408918498,0.96602845272611,7274,no,37075
funny,ondeugend,6,0.6122142703889826,0.078370842283033,0.8865153029728657,5733,no,501376
cowboys,blackhawks,7,0.4984077213156666,0.1713373247160137,0.7441753011370402,7196,no,16194
carefully,zorgvuldige,3,0.5925611184367001,0.1409526403143579,0.8078391323506245,6193,no,542015
investigations,politieonderzoek,4,0.6599738655748985,0.0778676916644663,0.8944655652687706,6571,no,124155
succeed,aanblijven,6,0.4825707619232225,0.1045720193408762,0.8218967810253305,6913,no,293207
forbes,newsweek,2,0.4992500680984895,0.1714904747678796,0.7443266601493546,6924,no,1948
neat,lichtelijk,8,0.4710731536464621,0.0898523630774065,0.8398140922484743,5732,no,132934
erik,sigvard,8,0.5378588585676487,0.1477952373278062,0.784446358283928,6986,no,1205
shelter,schuilen,7,0.6126744993362254,0.0876369869958383,0.8748599891530497,6762,no,188545
alexandria,smyrna,4,0.5729370152196825,0.1864740242222868,0.7544491526495167,6543,no,7066
stolen,ontvreemd,2,0.599558579740147,0.1397274086075485,0.8109968120458507,5933,no,182823
convert,converter,7,0.4994701582915615,0.1244252513746686,0.8005671312099678,5809,no,245782
constantly,onwillekeurig,8,0.5268455058078659,0.2263719317025456,0.6994600490785683,5698,no,564896
upgraded,verbeterd,3,0.502561812751702,0.1202320693547291,0.8069472536434095,7072,no,102777
informal,participerende,8,0.4908000125349625,0.2880856577260238,0.6301310080213788,7319,no,136439
mandatory,verplicht,1,0.611735934872125,0.0500440458293603,0.924379631767776,6967,yes,155901
everybody,niemand,3,0.6191771577830365,0.0191355813162161,0.970021620838683,6339,no,424749
rankings,deelnemerslijst,8,0.6078333010927296,0.1578484768440262,0.7938458490296418,6553,no,151086
synthesis,totaalsynthese,1,0.7270024442752754,0.038086335329478,0.9502197178356824,6168,no,67281
willie,jimmy,8,0.5556560249198614,0.1861102209707288,0.7490985576631646,6589,no,1672
consistently,maar,8,0.5030481059110843,0.0349822909010161,0.9349808280195864,6443,no,287966
lift,optillen,2,0.5672437297277101,0.0313390663729785,0.9476445588193836,5706,yes,316751
bike,racefietsen,7,0.643769644612233,0.1077766089953711,0.8565935117392744,7002,no,539581
handled,gehandeld,2,0.5838475375147621,0.044201348877765,0.9296211651108008,5948,no,209643
discography,discography,2,0.6220695735766915,0.1314873649433889,0.8255110420698686,6264,no,6644
illustration,boekillustraties,9,0.5680629406174782,0.1809435461942135,0.758421923734681,6341,no,112826
portraits,portretteren,3,0.7424881823277243,0.0902946327693337,0.8915748126252939,6730,no,59414
devon,gloucestershire,1,0.6731283712087957,0.050128102767903,0.9306911108693124,5774,no,1731
quartet,trombonekwartet,6,0.7429342579600073,0.03595008903559,0.9538441243886068,5724,no,26041
escort,troepentransportschip,8,0.6534433833064259,0.1254480827954774,0.8389402269056766,7272,no,66007
geology,geologisch,2,0.7139757032214067,0.1166203558656765,0.8595943785311777,6442,no,29529
biased,partijdig,7,0.6017946468111196,0.0788865572901426,0.8841064556875777,6818,yes,58044
rat,muizen,6,0.5628657955844206,0.1968547774859939,0.7408852880073995,7314,no,63749
uganda,ethiopië,7,0.7057677643787429,0.0462669454492702,0.9384776462513928,5800,no,2343
cent,dollarcent,2,0.5705129385414853,0.1130543630602907,0.8346112185363828,6679,no,533892
distributor,distributeurs,1,0.6673204056486381,0.0245553765711459,0.964508980944002,7167,no,74252
ash,verbranden,3,0.4166717820613361,0.1810245312799132,0.6971295836376376,6497,no,63688
stretch,omrijden,7,0.5196357772295643,0.0504896522160491,0.911441150300654,6426,no,309489
resumed,gestaakt,4,0.6143405625261833,0.0959202404729553,0.8649506771767164,6436,no,38067
boom,vengaboys,6,0.4222509548963225,0.042323473698176,0.9088984001417824,6505,no,114183
ignore,zeuren,8,0.6302593540984973,0.1299554079115717,0.829054348316048,6191,no,268802
vital,essentiële,8,0.5180053365261972,0.0860734799584628,0.8575128317537211,6382,no,630063
mistakes,foutjes,3,0.6545371452754682,0.0856231973792582,0.8843180423958485,6940,no,294825
governance,bestuursorganen,8,0.6144766721316357,0.0690939448757054,0.8989220087045324,7092,no,152407
seoul,seongnam,9,0.6023670931666265,0.1532645658576338,0.7971702693670315,6170,no,1115
cluster,cluster,0,0.6568592943734668,0.0,1.0,6853,yes,103673
nathan,nathan,0,0.7132113284850807,0.0,1.0,5902,yes,2726
commitment,dienstbaarheid,9,0.5803377841748114,0.0322152886386445,0.9474081674414272,6253,no,605347
graduation,schoolopleiding,9,0.6471915815300747,0.0732531835423188,0.8983222766078979,5740,no,138900
receiver,ontvanger,0,0.6050288564743955,0.0,1.0,6284,yes,169656
trails,fietspaden,1,0.6711243088618146,0.0786397968313201,0.8951139481949193,6937,no,153999
wishes,wil,6,0.6008437800282238,0.107711044068169,0.8479848835895925,6046,no,260230
circa,gedateerd,4,0.5036153148861575,0.0518165423688203,0.9067094519480662,7225,no,35892
pump,verpompt,9,0.6084702512920728,0.1047353126474843,0.8531484919032958,7052,no,255719
provision,zorgplicht,3,0.660853870908862,0.0447418687494092,0.9365899392036036,6575,no,292202
allmusic,discogs,1,0.5673041157176075,0.163758039131723,0.7759998407174107,5758,no,251
hopkins,cornell,4,0.5666593318433831,0.1419639540697129,0.7996623073333169,6432,no,1294
nineteenth,eeuwwisseling,8,0.5595462491033675,0.218977863920979,0.7187269343908799,6332,no,45130
chang,chang,0,0.748924498124463,0.0,1.0,7180,yes,3806
deceased,",overleden",6,0.5687684695224235,0.1136671345743005,0.8334390323541939,6242,no,91387
hosting,presentaties,4,0.4936836768103682,0.0391769190288562,0.926478108280544,6186,no,619516
directions,hoogtelijnen,3,0.5681439221693045,0.1101121993555491,0.8376539542201327,6538,no,278196
tanzania,malawi,2,0.7189279513684221,0.0888958267712811,0.8899564123056704,6912,no,1062
tonight,night,4,0.5872319991068198,0.1192854762216542,0.8311641532062657,6753,no,329326
strategies,marketingstrategie,2,0.6133108274031733,0.1983331638383888,0.7556401994241331,7029,no,719011
beetle,bladsprietkevers,9,0.6920737983489325,0.0490975496884238,0.9337568163982112,6319,no,16514
trace,achterhalen,9,0.444022372640571,0.1143602846794538,0.7951937024184641,6900,no,137102
taste,smakende,5,0.6628766573388561,0.1297104429489175,0.836345503349951,5757,no,618741
geneva,zwitserland,7,0.5095998785206555,0.2635282209336768,0.6591402884985387,6496,no,2905
reliability,betrouwbaarste,4,0.6243896115984586,0.158238219893293,0.797811662803151,6825,no,167753
stan,jimmy,6,0.4803861169337695,0.2170592479748747,0.6887795676965944,6786,no,3580
hurling,kilmurry,3,0.4865322532268329,0.0594758953323023,0.8910714144298878,7191,no,10608
marion,missoula,6,0.5392513804366053,0.1129295008660128,0.8268432821267993,6441,no,1539
marshal,luchtmaarschalk,3,0.6718447546646884,0.0392076649892731,0.9448596701093376,6032,no,11641
fur,ondervacht,2,0.5241281943860975,0.0810839789623741,0.8660238796689119,6894,no,95417
paralympics,paralympics,2,0.7494350688349407,0.0697710081096223,0.914830944162608,6404,no,210
polo,waterpoloster,4,0.4845575713234972,0.2317463604730985,0.6764692329806923,5831,no,61827
anthology,verhalenbundel,5,0.632572194572153,0.0612421366009922,0.9117312314701828,6181,no,27412
pianist,altvioliste,8,0.7449106878049355,0.0949969789882131,0.8868959258927579,5779,no,32952
interpreted,interpretatie,8,0.5738619476012936,0.1609204125149951,0.7809958142033685,6302,no,94172
nonetheless,niettemin,6,0.6754464203026616,0.0581865597647902,0.920687099209416,7049,yes,256667
geological,stratigrafisch,4,0.684882643330291,0.1155664878935253,0.8556229454371019,6183,no,35650
goddess,godheid,8,0.6987252225520916,0.1021697900978776,0.8724304827922172,6434,no,55927
ecuador,bolivië,7,0.7356877972936973,0.0897697851932706,0.8912484577065619,5711,no,943
circus,circusartiest,4,0.6001987372848923,0.1232582276137641,0.8296260405329977,6658,no,44038
honest,gemakzuchtig,1,0.6764130042672738,0.0370141134273847,0.9481178770622138,6685,no,443985
carpenter,carpenter,0,0.6013223321612604,0.0,1.0,7229,yes,23924
mayors,gemeenteraad,7,0.5799052571939558,0.1309126613657061,0.8158281355217157,6222,no,12635
soprano,soprano,9,0.7315301398656745,0.1076022801949433,0.8717696067717533,7199,yes,14198
occasional,incidenteel,0,0.6120099128163772,0.0,1.0,6096,yes,167904
mediation,arbitrageverzoek,4,0.6359662078172318,0.0562156002726167,0.9187849209332012,6164,no,66004
syracuse,pittsburg,8,0.5390688378152082,0.1724469429154473,0.7576344087008702,6690,no,1938
skull,schedelkraag,7,0.6887552889618687,0.0966865777298099,0.8769016755663169,6961,no,71525
polo,paardensport,6,0.4648078371353837,0.2514960946612119,0.6488975091475169,5831,no,61827
della,signoria,2,0.6597082029008134,0.1170052975769274,0.84935848610207,7070,no,11238
witness,verdachten,9,0.57463544382884,0.155583294417983,0.7869360422172651,5840,no,255389
pond,vijver,1,0.6559423780959589,0.0122938213047257,0.98160258106976,6458,yes,114161
uruguay,colombia,6,0.667379891949173,0.1310730598099072,0.8358412233042175,6257,no,659
dozens,honderden,1,0.727917410158742,0.0241669421904716,0.9678667132018056,6801,no,183094
escaped,ontsnapte,0,0.8272164094207715,0.0,1.0,5753,yes,83418
heir,troonopvolger,2,0.6668267508040572,0.1028095440289714,0.8664180149517561,6274,no,34885
indie,softrock,4,0.5889103138566405,0.0664478467686113,0.8986083476778315,5656,no,56438
wireless,telefoonnetwerk,2,0.6682190998039694,0.0811140145960926,0.891751728253682,6409,no,367025
militia,regeringstroepen,4,0.6521008698484121,0.1818408952760957,0.7819501278378271,5789,no,39473
purely,essentie,9,0.5524255915427272,0.1827566567139523,0.7514131262726773,6474,no,156451
derivative,equivalentierelatie,5,0.5355686831004993,0.1630791801923025,0.7665788607386661,6905,no,42934
ellen,lillian,6,0.5701090645973145,0.0682288087218933,0.893114897965995,6539,no,2468
drove,rijden,9,0.5408395666250184,0.0678954509736515,0.8884646865864811,6604,no,210245
ain,couldn,4,0.4483937080945548,0.2454391628161337,0.6462560753370143,7055,no,5145
breed,raszuivere,8,0.651378003919046,0.1122595509361357,0.8529936745221692,6261,no,173187
questioned,weerlegd,3,0.6393142651761672,0.0381387571627429,0.9437027278569536,7240,no,113976
settings,webbrowsers,8,0.4905042296629351,0.0546213746148214,0.8998003869453354,6760,no,394666
header,routetabel,3,0.5031150588389082,0.069442293221029,0.8787155680191849,5913,no,102354
measuring,nauwkeurigheid,5,0.6071157094002395,0.1388280828280758,0.8138893516180856,6879,no,153363
beatles,lennon,7,0.5574681051947338,0.1818800907429928,0.753999412262971,7125,no,5529
nigerian,gambiaanse,9,0.5575457816458664,0.1648678556004783,0.7717819167576733,6051,no,2582
monte,capodimonte,4,0.5086355233036706,0.2465269475715537,0.6735444926363569,6405,no,8147
nicolas,pierres,6,0.5087830826839999,0.1621422707713158,0.7583303866275569,7324,no,1070
div,#cccccc,5,0.4117542552922477,0.244884254599635,0.6270638244474028,6628,no,22178
belgrade,pančevo,9,0.6223456230396394,0.174336821508375,0.7811715035251187,6231,no,218
ludwig,buchner,5,0.5897652523042693,0.1088989039231518,0.8441326881413618,6456,no,833
arrow,drietand,4,0.4792640233129827,0.1223137658779416,0.7966783879397472,7025,no,80144
lecturer,gastprofessor,8,0.6988235766648316,0.0877543533226132,0.8884352713481117,6691,no,41066
jungle,oerwoud,1,0.6515066322836066,0.0980820071935916,0.8691522229285664,7212,yes,76476
contracts,arbeidsovereenkomsten,4,0.6173939556439643,0.1505029575478017,0.8040062995926944,6128,no,326030
disappeared,verdwenen,0,0.7444478048494799,0.0,1.0,6499,yes,133595
fourteen,tien,7,0.6979115696900333,0.0419938567521721,0.9432442914304638,6226,no,60641
airing,uitzending,8,0.585000762803337,0.0363487447223865,0.9415003242424204,7253,no,30153
swan,swan,0,0.5619496883223946,0.0,1.0,7228,yes,15290
propulsion,gasturbines,5,0.667489820471539,0.1112983915856303,0.857087729548916,6621,no,19394
jail,gevangenis,0,0.7929683084871739,0.0,1.0,5801,yes,188390
heath,banstead,1,0.5751523941820207,0.0615965650406669,0.9032639721690932,6767,no,15116
witnesses,getuigenissen,6,0.6312860883016113,0.0840054360126475,0.8825577639925448,6949,no,128917
platinum,verkochte,7,0.54756565186058,0.269585313953788,0.6700911762551479,6176,no,138378
advised,verzochten,6,0.5926881258249008,0.1012283803711544,0.8541202299307261,6703,no,260125
builder,achtbaanbouwer,8,0.5345294929926155,0.1816812396845106,0.746329911860712,7018,no,99079
complicated,problematisch,9,0.618396912419866,0.1576034646742281,0.7969028504027159,5901,no,388795
ruth,edith,5,0.5451225517466884,0.0744831513536306,0.8797894354733349,5684,no,2530
eating,eet,1,0.6420168171609836,0.1386885582513889,0.8223548055140097,5652,no,879297
ethnicity,bevolkingsgroepen,6,0.5999946786606647,0.1585153779244515,0.7910174340494538,6764,no,40109
erik,ellegaard,9,0.5377915471629369,0.147862548732518,0.7843481872015778,6986,no,1205
capitol,jazzlabel,8,0.4748151958987215,0.2494535300861425,0.655578763604718,6028,no,17936
hybrid,kruisingen,9,0.4734306998626046,0.2674334557078054,0.6390249768503086,5891,no,170137
sofia,blagoevgrad,3,0.5453532786825794,0.1677791044387336,0.7647293708576515,6673,no,1029
notre,_église,7,0.5096012011129566,0.2124055203778218,0.7058122673162196,6005,no,1690
secular,antireligieuze,4,0.6142452209937527,0.1537448201393139,0.799808836176464,7098,no,99134
translations,vertaalde,1,0.6907437233345797,0.1288978439797318,0.8427387664072644,6520,no,54740
petition,persverklaring,8,0.5810975119080524,0.1114723815670112,0.8390452969191551,7230,no,149386
generations,voorvaders,7,0.5219464854741921,0.2288408559215301,0.6951988355369546,5992,no,242446
careful,onzorgvuldigheid,8,0.5837951640036978,0.0796674804686667,0.8799216788881545,6484,no,458615
boris,borisovitsj,2,0.5968053307925688,0.1070825002064611,0.847869936812974,7231,no,708
reactions,koppelingsreacties,4,0.7030853825049843,0.0936699779688324,0.8824357103626783,6144,no,205489
remembered,herinnerend,5,0.5565591187134751,0.1852957518461826,0.7502264132789276,6030,no,189553
brook,helbeek,3,0.5418624318323266,0.0486502671060421,0.9176135124722868,6344,no,13744
dubai,sharjah,3,0.5811693609702715,0.1587417324573108,0.7854583694346956,7061,no,13630
exhibited,exposeerde,4,0.6835036067514356,0.0500386496797693,0.9317849118560464,5964,no,71095
worcester,peterborough,7,0.6193262488250993,0.0925734413664393,0.8699628014425289,7328,no,6455
estates,landgoederenzone,5,0.6119581954273496,0.1289697641863828,0.8259348125374854,6211,no,43551
enrolled,schoolopleiding,7,0.6468709163572143,0.0209961705499331,0.9685623517589926,6247,no,122426
scales,schalen,5,0.5379154634657743,0.06103600994132,0.8980952336687296,7123,yes,100517
generations,generatie,1,0.5938987519335808,0.1568885894621414,0.7910345835473414,5992,no,242446
answered,beantwoord,1,0.715994172574187,0.0103136728190016,0.9857998603699256,7163,yes,279588
servant,dienstmeisje,8,0.558220500817095,0.1465765861579196,0.7920300908350436,6359,no,89915
lynn,lynton,5,0.5377338778836471,0.0784249877302812,0.8727195336999003,6368,no,2685
abdul,abdulaziz,1,0.699912315443582,0.0596121217156436,0.9215138857959528,6190,no,863
galleries,galerieën,0,0.7551937123376289,0.0,1.0,6923,no,100622
confirm,aantonen,3,0.6368762233335504,0.0417438625906004,0.9384871396287168,6260,no,236654
developer,spelontwikkelaar,4,0.7346713024205992,0.1138494350860438,0.8658259839110267,5655,no,254410
canvas,olieverfschilderijen,3,0.6647604180269555,0.0167410096983517,0.975435106931134,7288,no,116161
brass,buisklokken,9,0.5789994360463443,0.0612641347103577,0.90431419573356,6927,no,85995
followers,bekeerden,5,0.6083202569221414,0.2016932787361929,0.7510001131372851,6305,no,209040
designers,ontwerpstudio,9,0.6155388368064962,0.1998789099838935,0.754875447866265,6272,no,331385
milton,chesterton,3,0.5221048995188102,0.1282466807759165,0.8028040760386903,6182,no,2018
app,apps,3,0.6064127091775364,0.0925507763483702,0.8675885389367168,7238,no,450833
nationally,geldprijzen,8,0.4293277355060951,0.0234951655046196,0.9481140078114916,6649,no,119931
grid,meetpunten,4,0.486958928452592,0.1778708482284913,0.7324565558473543,5688,no,166663
twins,zusjes,9,0.516879559488461,0.1807945247372854,0.7408610570107034,6177,no,79071
militia,troepen,9,0.6272831295140726,0.2066586356104351,0.7521905674317907,5789,no,39473
closest,dichtstbijzijnde,0,0.6059858138763181,0.0,1.0,6196,yes,152420
homer,odyssee,4,0.5224710165132471,0.1921551318506258,0.7311109699938039,7174,no,15738
handled,afhandelende,8,0.508251742066754,0.1197971443257731,0.8092550645000259,5948,no,209643
hybrid,gemodificeerde,6,0.4829101677669963,0.2579539878034137,0.6518201267210607,5891,no,170137
midnight,zaterdagnacht,6,0.5767358052875429,0.1144922333340974,0.8343640203565768,5942,no,115301
burn,brand,6,0.571446189084712,0.1009035999558025,0.8499239508949674,6025,yes,352436
complicated,gecompliceerder,4,0.7416441563646581,0.0343562207294361,0.9557265411930718,5901,no,388795
measurement,nauwkeurigheid,6,0.6960131255549461,0.1010146766613521,0.873260786662071,6541,no,179748
antarctica,antarctica,0,0.7790067525759666,0.0,1.0,5767,yes,1133
cairo,benghazi,8,0.5911832346452743,0.1971290620631682,0.7499353201944579,6976,no,2236
