en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
telugu,kannada,6,0.617750081121009,0.0740934676410818,0.8929043021740153,6886,no,1902
neighbouring,vlakbijgelegen,8,0.5553506382448826,0.1341225270775704,0.8054709975335386,6526,no,40535
consciousness,gewaarwordingen,9,0.6096217258855381,0.1850302738279896,0.7671555927692963,6883,no,246043
privately,particulier,3,0.5284406472545449,0.0893507911801283,0.8553706224765423,6206,no,97462
provider,zorgaanbieders,5,0.6652519525435373,0.0925719411672892,0.8778450482552174,7291,no,657989
administered,toegediende,3,0.5033535662813848,0.0817934501465289,0.8602172653193296,5989,yes,123524
silly,onbenullig,1,0.71172678926647,0.0122447018253176,0.9830867624264432,7119,no,176131
demo,bonustrack,7,0.5812199451776334,0.1268678574040791,0.8208303307280332,6296,no,128035
sheet,papiertje,9,0.4590311597317308,0.0425133517801231,0.9152351370529984,5705,no,311451
cabin,kofferbak,9,0.5520886761260984,0.0990122425892936,0.8479310353537165,7298,no,127549
yugoslav,bosnisch,9,0.6477389336475912,0.1748879833002912,0.7874030381243029,6911,no,112
imdb,googlehits,4,0.5359425611828628,0.227997247754268,0.7015507699860798,5956,no,7969
armoured,pantserwagen,8,0.7194838699609833,0.0617749645781731,0.9209289394921052,7102,no,9377
considerably,naarmate,7,0.593676259912338,0.1198300941317087,0.8320546222853801,6728,no,266110
paying,betaalden,4,0.6539527590598793,0.0976908074778886,0.8700304082586997,6301,no,815788
geometry,wiskunde,8,0.680384751592066,0.0750209643792423,0.9006878518482222,6345,no,55491
georg,gottfried,6,0.6086038733469553,0.1596219337687993,0.792220031805378,7286,no,169
clause,legaliteitsbeginsel,8,0.5196067781481459,0.1572965902477798,0.7676232715158009,6746,no,105152
fringe,kwakzalverij,5,0.4507873942260514,0.0729963695773961,0.8606364407950828,5847,no,46715
rebel,rebellerende,4,0.5994856246614267,0.0689003958896259,0.8969152648751977,5777,no,52615
doctorate,postdoctoraal,5,0.7385606702717744,0.0795594965748476,0.9027532875989316,6757,no,29468
fake,verhullen,3,0.527484702487528,0.1164317310994389,0.8191819232647155,6817,no,254311
automobile,automobiel,1,0.7506153217273104,0.0049278651972712,0.9934777187028448,6210,yes,330119
manufacture,massaproductie,4,0.7000419824086981,0.0881076156770487,0.8882095278725715,7252,no,157456
jamie,josh,3,0.5876234827634206,0.0903530563425363,0.8667312935906539,5899,no,3726
nascar,daytona,4,0.6269717091210074,0.1544720978094902,0.8023247526699906,7207,no,2456
andré,léandre,3,0.5912269451910119,0.1649248905507908,0.7818891884471911,5874,no,0
renewed,hernieuwing,6,0.5154638866501073,0.1993683870674152,0.7210976694846337,7106,no,117953
potter,harry,8,0.4972599352243828,0.1681883266649723,0.7472555925122588,6324,no,15429
withdraw,terugtrekt,3,0.5685366720121019,0.1234148238414221,0.8216423772750291,5805,no,104196
comedian,televisieproducer,9,0.6441842058824535,0.141003407076463,0.8204207443554757,5865,no,35999
paradise,paradis,8,0.5068306929107813,0.1728122937844264,0.745730777529636,6542,no,88552
lessons,zanglessen,2,0.6323902336228872,0.0824110431575565,0.8847077560790791,6402,no,407521
linda,brenda,1,0.5862841597168591,0.0643483443865829,0.9010987862107296,5832,no,4546
ruth,rosemary,4,0.5483286329475145,0.0712770701528044,0.8849638249032318,5684,no,2530
dubai,qatar,5,0.5658527597446832,0.1740583336828991,0.7647577726175356,7061,no,13630
millions,honderdduizend,2,0.6621005303855559,0.1266844283113946,0.8393929461831099,5851,no,528626
lang,mainly,9,0.3904027124352115,0.0444812713728537,0.8977169244464854,6478,no,12310
coordinates,coördinatenstelsel,7,0.6120518913235147,0.1095365447900398,0.8482008035217428,6616,no,57496
governance,bestuurs,6,0.6165212424100007,0.0670493745973404,0.9019130241570632,7092,no,152407
followers,volgeling,1,0.6916010273167906,0.1184125083415437,0.8538141609629961,6305,no,209040
saving,bespaart,3,0.5300533321525833,0.066628102595053,0.8883355527506347,5653,no,454082
winnipeg,minneapolis,6,0.5809885311012002,0.1496936640115675,0.7951316386073085,6384,no,3031
cent,procent,4,0.5156754869598106,0.1678918146419654,0.7543887569686976,6679,no,533892
delayed,vertraagd,0,0.7652178169623159,0.0,1.0,6288,yes,135808
graduation,afstuderen,0,0.7204447650723935,0.0,1.0,5740,yes,138900
powell,crowell,8,0.5462303719929049,0.1860961423013377,0.7458836479781396,5755,no,1410
reflects,uitgaat,9,0.5805725337800274,0.1243899690015224,0.823550942765437,7107,no,198962
inhabited,gekoloniseerd,6,0.6295505490197396,0.1707530396413069,0.7866396676703818,7046,no,36704
motorcycle,motorfietsjes,7,0.6440348555179181,0.066663064600752,0.9062005632581268,5866,no,173801
finite,eindige,1,0.7566767889660362,0.0415556094140461,0.9479404625790956,6992,yes,45438
goddess,oppergod,9,0.6951737110884451,0.1057213015615241,0.867996054549375,6434,no,55927
nacional,comunicaciones,3,0.6800012685416494,0.1485743641074424,0.8206870220978791,6036,no,426
consequences,oorzakelijkheid,2,0.669896734039106,0.0500545822545662,0.930475045851366,6129,no,373148
lok,lok,0,0.6659601321475868,0.0,1.0,6842,yes,1457
customs,handelsbetrekkingen,9,0.4789794251274173,0.1200580666518538,0.79958171516902,5686,no,114635
brass,koperblaasinstrumenten,0,0.640263570756702,0.0,1.0,6927,no,85995
wagner,schumann,4,0.5494223583305979,0.1150543502809033,0.8268496866935752,6557,no,1247
centered,rondpunt,4,0.4801715803542561,0.1323374076801484,0.7839420967440317,6392,no,112376
crop,druiventeelt,7,0.6029179045462024,0.0888117926294403,0.8716091083091241,6843,no,180772
barrier,barriers,7,0.4925667405171621,0.2202155283049883,0.6910479708356279,6982,no,147355
bots,interwikibot,6,0.5688790217998506,0.0959456325649164,0.8556828000661446,6954,no,23643
edwin,gerald,2,0.5319797384385634,0.1020375152119457,0.8390619267465675,6612,no,1085
gravity,lichtsnelheid,9,0.5985948736662965,0.1884136604013327,0.7605951495500022,5882,no,116319
informal,informele,0,0.7788856702609863,0.0,1.0,7319,yes,136439
nadu,andhra,6,0.6813965783376981,0.0645991706492521,0.9134054440163007,5867,no,616
enhanced,geoptimaliseerd,9,0.5076595142619601,0.0195383229863802,0.9629392960176796,6860,no,263743
marble,witmarmeren,2,0.6967576943977778,0.1187359789608311,0.8543998772279652,6901,no,78932
denis,schiffermüller,3,0.519235536003352,0.1845785795210874,0.7377452718697596,5642,no,439
secular,fundamentalistische,9,0.5967727435859478,0.1712172975471187,0.7770579195343333,7098,no,99134
accuracy,nauwkeurige,6,0.6337054513523914,0.1180128118008301,0.8430092528205932,5735,no,213289
magnitude,oppervlaktetemperatuur,5,0.5391187838844145,0.0720242411546593,0.8821483053822722,6194,no,103281
marshal,erfmaarschalk,8,0.5941790343591942,0.1168733852947674,0.8356332359411074,6032,no,11641
chronicle,kronieken,2,0.6303739083420153,0.0828762621164657,0.8838047776936493,5770,no,19214
algebra,getaltheorie,5,0.6891527572710483,0.1031733547702844,0.8697842300003584,7173,no,22084
wording,formulering,0,0.6500417521648246,0.0,1.0,6002,yes,55463
creatures,ruimtewezens,8,0.6283130047652024,0.1689628177150095,0.7880748256113045,6983,no,191788
sovereign,volkssoevereiniteit,9,0.5665513727205544,0.1994327083196998,0.7396385731034283,6859,no,84672
enrollment,collegegeld,5,0.5375909989041068,0.0813620320423959,0.8685489399446399,7155,no,92223
arctic,poolgebieden,5,0.7168122873770938,0.0855562315237998,0.8933704033640338,6219,no,17087
cites,citeerde,9,0.5657345934328906,0.0560843856715824,0.9098059281619972,6636,no,41017
lucy,bruidsmeisje,7,0.5707725947211246,0.1233401846939098,0.8223052674554485,6174,no,4034
renewed,vernieuwde,3,0.5396489893252694,0.1751832843922531,0.7549309245912984,7106,yes,117953
wwe,tna,1,0.7465389420401349,0.082298117539348,0.9007065181410896,6806,no,11229
inches,millimeters,3,0.6673065256603771,0.1026066281120531,0.8667296076066503,5975,no,405253
footage,filmfragmenten,6,0.6018595724152058,0.0524323763009332,0.9198639439109456,5911,no,145412
latvia,letse,3,0.6678333441796738,0.1531265391590097,0.8134786580115535,6885,no,314
viola,viool,0,0.7653186329662178,0.0,1.0,6618,no,9546
connor,mcconnell,6,0.6260702704656292,0.1281679855746198,0.8300696304540401,6074,no,1107
quest,quests,4,0.5329685935372539,0.1229076940275191,0.8126053703147775,6073,no,180078
butterfly,heivlinder,1,0.6195618269174241,0.0298618810942049,0.9540178765791684,6132,no,57621
chilean,chileen,2,0.7063683514297443,0.0836722050085801,0.8940912535100821,6293,no,679
silence,mijmeren,4,0.5153324113458111,0.1561225976977802,0.7674861374254122,6989,no,192256
catalogue,catalogus,0,0.8209372412272484,0.0,1.0,6062,yes,68576
tributary,linkerzijrivier,5,0.7441177540297348,0.0610765364020089,0.9241468337172886,5934,no,9551
deer,hert,3,0.6481170153927551,0.0478119863582423,0.931297609040657,6408,yes,121198
maya,mayastad,7,0.4640529098771289,0.1731490054385758,0.7282666588458254,7137,no,5492
observatory,observatorium,2,0.7127992010547622,0.0250790114453048,0.9660119908401515,6306,yes,13249
intensity,windsnelheid,5,0.6020027909176661,0.1928366605526902,0.757389168094304,6997,no,195730
ping,ping,0,0.6477592714892579,0.0,1.0,6346,yes,29179
promised,hoopte,4,0.654274060777273,0.1645276713333979,0.7990628684806446,6320,no,254327
useless,onzinnig,7,0.6454195106578213,0.1073188994242694,0.8574286923759269,7115,no,150843
prestigious,laureaat,2,0.5619695693779017,0.1970020793210121,0.7404355226460331,6079,no,139260
storyline,hoofdpersonage,4,0.5601565387769547,0.2077197086068878,0.7294880401437215,6950,no,46565
bassist,drummer,1,0.8048723395932662,0.0235974926538394,0.971516774980406,7258,no,21674
provider,webhosting,9,0.6383228281601329,0.1195010655506937,0.8423102431284736,7291,no,657989
scorer,doelpuntenmaker,5,0.6723996249069026,0.0403647815379567,0.9433686907300984,6891,no,24786
johnston,johnstone,1,0.6307130743303234,0.0577538605474746,0.916112368478922,6849,no,1985
workshops,workshop,4,0.5777946720767969,0.1472432988625686,0.7969164309121647,7202,no,244888
conventions,conventions,7,0.4941757537728288,0.1884609644603641,0.7239220226123485,6714,no,67831
sanctions,maatregel,5,0.6268287527290071,0.1533421782841599,0.8034505360446812,6559,no,98592
repeat,herhaal,1,0.6801542089477588,0.0214817407202509,0.9693833522492464,5953,yes,257943
joy,ontroering,8,0.4936073476664285,0.1461333996402375,0.7715740317379112,5860,no,370645
performs,verzorgt,9,0.4794695404139533,0.136063386114925,0.7789502717877083,7218,no,138111
protagonist,hoofdpersoon,0,0.7754408205931103,0.0,1.0,6936,yes,36353
bunch,zooitje,0,0.583974907554116,0.0,1.0,6637,no,361088
rebels,ontzettingsleger,6,0.6185891106907728,0.1227797868951268,0.8343877288419687,5640,no,51578
grants,subsidieert,2,0.5925142452659516,0.0485040741177854,0.9243327801233258,5930,no,273240
survivors,opvarenden,3,0.622587104731779,0.1843284499915037,0.7715641383877946,5699,no,100705
marion,virginia,4,0.5489376020245138,0.1032432792781042,0.8416953298724523,6441,no,1539
hammer,beitel,7,0.4629437859779118,0.1472985350183403,0.7586228782397985,5675,no,76574
evangelical,protestants,5,0.7292127833210098,0.0971940610457327,0.8823895739631605,7138,no,36492
absent,ontbreekt,5,0.4664210580611495,0.1084851045319796,0.8112994579103922,5969,no,122576
substance,psychoactieve,8,0.548582191458693,0.1512360015212958,0.7838924408676806,5984,no,330867
clergy,belijders,6,0.6638654349228799,0.136744471362916,0.8291996260734475,7127,no,51283
sending,sturen,0,0.6707000823732823,0.0,1.0,5765,no,400733
paying,betalingen,7,0.63384055024645,0.1178030162913178,0.8432727671255886,6301,no,815788
brandon,landon,2,0.5602097440473515,0.0409816664763875,0.931832581505638,7135,no,2936
dirty,vieze,1,0.6087769756585022,0.0930720664807043,0.8673901923453161,6917,yes,231623
afl,penguins,5,0.462299617692172,0.0916438181960918,0.8345610539654859,6343,no,704
fork,óp,8,0.3968114021075422,0.1422989823394429,0.7360485228170627,5660,no,85598
exceptions,twijfelgevallen,5,0.5401106014713937,0.1919883205954444,0.7377563129673389,6706,no,120147
servant,dienstmaagd,5,0.5685584709589119,0.1362386160161027,0.8066981000150864,6359,no,89915
pronounced,/d/,2,0.5673210269920146,0.0841536076087852,0.8708259644516297,5791,no,120440
karnataka,karnataka,1,0.7659987014925482,0.0136585080977345,0.9824813931946936,6590,yes,647
investigations,onderzoek,2,0.682639389833556,0.0552021674058088,0.9251842528193344,6571,no,124155
marines,soldaten,9,0.6053113498637417,0.1846373606016871,0.766266647244856,6645,no,13557
spelled,verbasterd,2,0.5396944327954821,0.185475383343576,0.7442317934148415,6947,no,41779
variables,parametervergelijking,2,0.6811339943852122,0.1215564802883041,0.8485636940718082,7276,no,170150
finalist,finale,4,0.5878911134403771,0.1130826665429368,0.8386777511911663,7239,no,25560
jesse,evan,3,0.5544991710795338,0.1484981576633389,0.7887642646823578,6053,no,2748
chi,ho,2,0.5292269875122404,0.1709829295260999,0.7558118995953357,5654,no,31885
depot,depot,0,0.6519283917349089,0.0,1.0,6009,yes,32021
butterfly,doodshoofdvlinder,7,0.5938740677775469,0.0555496402340821,0.9144631778162812,6132,no,57621
macdonald,coghlan,3,0.5749481670924348,0.1925821524954392,0.7490885407642967,6684,no,664
preparing,voorbereidden,4,0.667042358071817,0.0946475945885423,0.8757399985939606,7153,no,335680
hurling,hurling,0,0.5460081485591353,0.0,1.0,7191,yes,10608
crops,akkerbouw,7,0.6757817617267582,0.0908454939410038,0.881499785887636,6397,no,169439
toy,kinderspeelgoed,7,0.5871378015880846,0.1107516708646777,0.8413048552295305,6472,no,214959
missionary,missiewerk,8,0.6519822522170914,0.1182367018485336,0.8464894933779317,5673,no,52248
glen,ardmore,3,0.5373213953708147,0.1605790053235628,0.7699112865334445,5794,no,4463
sailors,sloepen,5,0.6348699571568387,0.1191500665859917,0.8419802354922213,6506,no,43357
stability,stabiliseren,8,0.6079276285114161,0.1988911755277159,0.7534871838236564,6370,no,288878
ace,dagger,9,0.4257325044868763,0.1757976248675987,0.7077492609451602,5922,no,40444
michelle,julianne,8,0.5902943293864423,0.1562634525680739,0.7906880668245526,7062,no,7089
tenor,baritons,8,0.7156603981129777,0.08174806442876,0.8974828230839333,6826,no,22287
landmarks,bezienswaardig,3,0.6017262765212832,0.0786947867250915,0.8843439878982746,6652,no,36399
voltage,bovenleidingsspanning,8,0.6718666888742812,0.0559735332532305,0.9230964000730584,6439,no,132096
simpson,cartwright,3,0.5584614381403014,0.1428671430956754,0.7962907160522456,5661,no,4937
rainfall,overstromingen,9,0.6558310695296823,0.1460705663768173,0.8178447831551139,7281,no,54676
frankfurt,stuttgart,1,0.6698695294755326,0.0738717499348629,0.9006754741468362,5709,no,1685
mutual,onderling,8,0.4958238412687465,0.2250155919798319,0.6878422827594725,5843,no,224155
fur,vachtkleur,7,0.4854389990452008,0.1197731743032708,0.8020972155259222,6894,no,95417
researcher,onderzoeksassistent,3,0.7098386202499183,0.1054173771810205,0.8706941408426124,7069,no,108541
tuesday,vrijdag,3,0.7340762903898778,0.0284373379289895,0.9627057971518672,7117,no,16279
songwriters,muziekproducenten,8,0.6323540595938407,0.1061189050737406,0.8562995395213834,6386,no,13440
physicians,oogartsen,1,0.7243990608534316,0.0554165622318852,0.9289363272658846,6393,no,209058
kingston,kingstown,1,0.6233906711501183,0.1008143523071086,0.8607930778692493,6083,no,2478
sanctions,dreigementen,6,0.6217272070768589,0.1584437239363081,0.7969115258747905,6559,no,98592
draws,brengt,4,0.4500335949341398,0.1209332095515343,0.7881957259135745,7243,no,158651
drawings,pentekeningen,1,0.7116470256460506,0.1114269760465814,0.8646209504644363,6709,no,122273
trainer,trainer/coach,3,0.5691724550227973,0.0162340611171362,0.9722687386123052,6877,no,182315
commitment,openheid,4,0.5950229352623284,0.0175301375511275,0.9713818470118653,6253,no,605347
cohen,shapiro,3,0.550611543804082,0.1186829687530581,0.8226745229097844,6523,no,1771
hearts,heart,4,0.4685931676698713,0.105077656769672,0.8168328381135135,6230,no,273272
assassination,vermoord,7,0.6699785877069981,0.1047757914119013,0.8647625696145673,6509,no,51835
orlando,louisville,7,0.4939324358823062,0.2023745374919762,0.7093601741322862,5853,no,19460
relay,estafetteteam,8,0.6139434568839814,0.0795681743969838,0.8852677146163854,5855,no,61979
everybody,blijf,8,0.5674960975422978,0.0708166415569548,0.8890565122405564,6339,no,424749
thunder,thunderbolt,5,0.5073093251983384,0.1757751518520023,0.7426743576270021,6391,no,37707
manages,dwingt,2,0.5849745620453297,0.0779050654211732,0.8824747930194762,6197,no,145730
estimates,schatte,6,0.5824535622550273,0.1829480807996266,0.7609776743233838,6896,no,243130
slovak,slowaak,2,0.7674261634662749,0.095270649817553,0.8895664753241543,6960,no,330
underlying,dieperliggende,2,0.6283015545588895,0.0834501873702698,0.8827537995986027,6533,no,243128
voluntary,arbeidsbemiddeling,9,0.5488846483683276,0.1324452794359601,0.805607718036415,7265,no,152096
ancestry,afkomst,1,0.656226669726966,0.0354828026627139,0.9487027370897064,7037,no,27952
suffolk,gloucestershire,1,0.6983774258315889,0.075810015018599,0.9020779581035996,7005,no,1212
ignored,genegeerd,0,0.7721630316618433,0.0,1.0,5719,yes,206412
portraits,familieportretten,1,0.7645873521882948,0.0681954629087632,0.918111347073348,6730,no,59414
bots,interwikibots,1,0.6092747470275364,0.0555499073372306,0.9164442729785526,6954,no,23643
viola,violen,9,0.6906856362730979,0.0746329966931199,0.9024811451357746,6618,no,9546
copa,sudamericano,5,0.6623712003697635,0.1474806231455865,0.8178918428492109,6483,no,360
atomic,atoomkern,2,0.6110583890279716,0.0110008031386734,0.9823155042523244,5766,no,63007
glacier,gletsjers,1,0.7474078927919139,0.0566837644448163,0.9295058418593588,5647,no,23482
marshal,grootmaarschalk,2,0.6720514320033746,0.039000987650587,0.9451503341067778,6032,no,11641
presenter,presentator,0,0.8367772619767322,0.0,1.0,6323,yes,41622
surnames,familienamen,1,0.6796242412990822,0.0640093147883519,0.9139235793431222,7114,no,7029
tyler,travis,2,0.5511267362523691,0.0941921703791337,0.8540377952494729,5981,no,3957
southwestern,noordoostelijker,6,0.6975858541046894,0.0352659785363854,0.9518784330397416,5750,no,21009
malaysian,maleisië,6,0.5967027542026776,0.1358818330840875,0.8145172101049165,6054,no,3459
lecturer,hoogleraarschap,9,0.6889991359362695,0.0975787940511754,0.8759451666121207,6691,no,41066
substance,onoplosbare,4,0.5599736537239499,0.1398445392560389,0.8001701861156991,5984,no,330867
formats,bestandsformaten,1,0.7164532019015879,0.0157617961055713,0.9784738141823514,6415,no,163655
assertion,onderbouwing,2,0.7136454507629479,0.0411480275254543,0.945484389161969,5761,no,65575
vulnerable,bedreigd,4,0.6470696439700911,0.1161678944990092,0.8477958844476932,7058,no,231732
decorated,gedecoreerden,3,0.7069823205974322,0.106461790090395,0.8691221822229757,5900,no,124112
victories,ritoverwinningen,2,0.6926515355825889,0.0548780985588458,0.9265873939273652,6232,no,60590
stretch,strekken,3,0.5398519629397509,0.0302734665058626,0.9469003399211636,6426,yes,309489
wilderness,wildernis,0,0.7286779513168145,0.0,1.0,6796,yes,93946
succeed,vertrouwelingen,3,0.4997486355959636,0.0873941456681351,0.8511535039569447,6913,no,293207
lessons,privélessen,1,0.636916117345057,0.0778851594353866,0.8910394231720019,6402,no,407521
crazy,stapelgek,7,0.5608976119046527,0.0839300484774474,0.869841116263974,5839,no,425394
garrison,garnizoenscommandant,4,0.6918827794439277,0.0932315714974023,0.8812509650528992,5634,no,14305
heir,kleinzoons,7,0.6445042017915257,0.1251320930415029,0.8374139916716763,6274,no,34885
rpm,toerenplaat,5,0.5638101648470054,0.1315189480909592,0.810853672536083,7222,no,41601
southwestern,zuidwestelijker,1,0.7179457359615462,0.0149060966795286,0.9796601495478156,5750,no,21009
humor,zelfspot,4,0.5933878114671919,0.184372547019559,0.762944273248532,7326,no,176017
preston,newington,8,0.6182858229520903,0.075383008600942,0.8913270927393847,6241,no,1102
genes,eukaryoten,7,0.6450056979108718,0.1277046465185715,0.8347315427582809,6726,no,138907
armstrong,brubaker,5,0.5546692898606607,0.1058929357278297,0.8396927168617756,5749,no,1876
willie,tillie,5,0.5572274133482502,0.18453883254234,0.7512169992033322,6589,no,1672
marines,vlagofficieren,8,0.6062134783031614,0.1837352321622674,0.7674086561214681,6645,no,13557
recall,herinner,0,0.5765410167900833,0.0,1.0,5813,no,275207
executives,directieleden,2,0.5931019780829272,0.0698957693967666,0.8945761585729861,6519,no,186995
settings,functionaliteit,3,0.5117313781747519,0.0333942261030046,0.9387403089472396,6760,no,394666
hearts,hearts,0,0.5736708244395434,0.0,1.0,6230,yes,273272
equity,vermogensbeheer,5,0.6468552865533754,0.0349171735172244,0.9487847110843864,6821,no,432799
dressed,uitgedost,9,0.6137483484510934,0.1685557302433371,0.7845393692378084,7273,no,217155
minneapolis,chicago,1,0.646319880129417,0.0527047424190341,0.9246024521612884,7019,no,9027
guided,geleid,6,0.4886267421483634,0.1144459982479309,0.8102285336712026,7065,yes,162109
surrey,buckinghamshire,3,0.6639247497569787,0.0983342157967588,0.8709963145853921,5818,no,2459
carroll,warfield,1,0.6126190859451741,0.074626677961018,0.8914119491448703,6527,no,1311
espn,news,4,0.5216859926529058,0.1754378667250439,0.7483404643737358,5965,no,3767
mohammad,mohammeds,3,0.7152383331948029,0.0695563263245411,0.9113700310255148,7257,no,712
permanently,definitief,2,0.541435560888316,0.123101999586304,0.814755392459106,5995,yes,140804
ethiopia,soedan,4,0.6840859626363718,0.1069885287958942,0.8647554308037565,6601,no,1566
gerald,andrew,8,0.4798620410761818,0.1876807356213582,0.7188483762046678,6494,no,986
jeremy,jeremy,0,0.6431328948420645,0.0,1.0,6015,yes,4991
derek,derek,0,0.6417632907282801,0.0,1.0,6573,yes,2146
nights,donderdagavond,4,0.5812939017381322,0.1427883569821234,0.8028009176271107,5830,no,312353
salem,parkersburg,9,0.4419067476785064,0.2315541869220739,0.6561728007885042,6556,no,8137
wireless,draadloze,0,0.7493331144000621,0.0,1.0,6409,no,367025
likewise,maar,2,0.6073397995598305,0.0189501297847669,0.9697422409384772,6752,no,212261
jumping,sprongen,3,0.5770800836226495,0.1218450112697456,0.8256679976721902,6958,no,152327
cruise,passagiersschepen,5,0.6083925986257067,0.0874103905047142,0.874374798800512,5857,no,240158
highlights,belichtte,6,0.4648072210198964,0.1259126210403028,0.786848837511249,6957,no,227178
favourite,favoriete,0,0.727266037337527,0.0,1.0,6327,yes,285285
tasmania,tasmania,8,0.54122141409388,0.2041069405960029,0.7261516493882377,6252,no,932
collapsed,instorting,8,0.5354605013093361,0.1007211268521801,0.8416786615746019,6352,no,75699
emmy,acteerprijzen,5,0.604389818624918,0.1864822051885191,0.7642068506996407,6638,no,950
responses,respons,2,0.615911054072624,0.0650651624755211,0.904453105858329,5824,no,277454
czechoslovakia,tsjechoslowaaks,5,0.7143791290788444,0.1000693614819445,0.877132363014091,7134,no,163
environments,omgevingsdruk,9,0.5676399440927369,0.1936478027397752,0.7456312628891176,7226,no,232945
striking,opvallen,6,0.4687476950949584,0.0326492624311062,0.934883405371663,6428,no,180227
console,spelcomputer,2,0.6982853182769344,0.0362095802674506,0.950701386300694,7206,no,165116
logan,summerfield,1,0.5577031655424849,0.0956308183732634,0.8536264441655071,6984,no,2176
translator,literatuurcriticus,7,0.5794179279605103,0.1842622057011906,0.7587180842093031,7195,no,36655
settings,configuraties,9,0.4800932368104074,0.0650323674673491,0.8807020492946551,6760,no,394666
frog,kikkerbek,2,0.6659900179986799,0.0794889035633283,0.8933720306983669,7094,no,37503
discusses,beschrijft,1,0.6332212797453939,0.0579719960780921,0.916127661963979,7113,no,126888
impressed,bewonderd,2,0.5956540258561662,0.0305557391361271,0.9512052656404948,6447,no,263477
twitter,sociaalnetwerksites,4,0.6075926060925076,0.1588068119505555,0.7927884491926475,5679,no,145790
zoo,diergaarde,4,0.5716395796273585,0.2361706603425059,0.707640917808474,6000,no,53581
melody,melodie,0,0.7423761864635583,0.0,1.0,7109,yes,57147
paste,plakwerk,7,0.5435108480437195,0.1223811231361612,0.8162147488888978,6731,no,125302
clothes,vrouwenkleding,9,0.6954082070837122,0.1422045830962347,0.83022634711,6858,no,638022
flute,basfluit,6,0.7688591802575401,0.0247737727724848,0.968784344604265,6644,no,34151
ruins,burchtruïne,2,0.6855582300691476,0.1435079308123387,0.8269041270967361,6048,no,75473
upcoming,aankomende,0,0.6212339089486345,0.0,1.0,5665,yes,359089
miscellany,miscellaneous,1,0.5501229289353834,0.0741555948910891,0.8812139260589048,7039,no,1488
halifax,peterborough,1,0.5923597880941551,0.1538898933260357,0.7937822994668926,6398,no,2858
nato,kernwapens,5,0.5299753321556109,0.3034582958594112,0.6358938664592239,6094,no,1466
inland,riviermondingen,6,0.6032611861572574,0.0649590936859789,0.9027879044598612,6930,no,46861
developers,ontwikkelomgeving,5,0.6560248872854271,0.1826058434899211,0.7822571522974187,6216,no,367394
probability,golffunctie,6,0.5926501482840019,0.0425386423336491,0.9330299228166716,5835,no,175103
chicken,pannenkoeken,9,0.610608804329281,0.1446990623819252,0.8084237318856746,6417,no,338089
crop,gewassen,0,0.6917296971756428,0.0,1.0,6843,no,180772
crowned,kroonde,3,0.6086134419730567,0.1491071646512234,0.8032161678755042,7294,no,33215
reforms,landhervormingen,1,0.7773978828880785,0.0759824211505741,0.9109630011485096,6255,no,131298
supposedly,beweerde,0,0.6313874958066138,0.0,1.0,7091,no,116826
missionary,missionair,7,0.6579086238434463,0.1123103302221787,0.8541838919578061,5673,no,52248
geological,geologisch,0,0.8004491312238163,0.0,1.0,6183,yes,35650
complaints,klacht,1,0.713873606894351,0.0336726470659827,0.9549557677700978,6086,no,241048
rewrite,herschrijving,4,0.6715421648042772,0.1067904276881452,0.8627958937885735,7285,no,34763
decrease,verminderde,5,0.7011682587737966,0.0643795258578784,0.9159039747089686,6838,no,353877
segments,straalsgewijs,9,0.4644563969866931,0.1763525959346344,0.7247969396767105,6407,no,129120
reconstruction,heropbouw,1,0.6578754905284945,0.0377314849049481,0.9457574661590518,5769,yes,78398
everybody,hoor,7,0.5677685345958257,0.070544204503427,0.8894833203501866,6339,no,424749
acclaimed,prezen,5,0.5623123496618065,0.0910173380599824,0.8606869704982075,7254,no,85034
enabled,ondersteunen,4,0.5189643426823548,0.0444534629954226,0.9211003582999188,6263,no,207899
capitol,capitool,1,0.6198072529696396,0.1044614730152245,0.8557697312234801,6028,yes,17936
uploader,uploader,0,0.7453295725211089,0.0,1.0,6151,yes,2317
observatory,sterrenwacht,0,0.7378782125000671,0.0,1.0,6306,no,13249
karen,amy,9,0.5401619094703989,0.1726019304523962,0.7578413483053629,6269,no,15155
für,wissenschaftlichen,4,0.7069443117398317,0.0913524420289151,0.8855658104612831,7147,no,0
norton,plumstead,6,0.5092021753026201,0.1477166921673567,0.775137083919868,6851,no,2774
bombardment,luchtbombardement,1,0.7163673673626415,0.0182234723998072,0.975192350062927,7190,no,12490
fairy,sprookjesfiguren,1,0.6273995679332531,0.0067315265949738,0.9893846451418978,7215,no,71200
pace,snelheid,9,0.454733483812603,0.1610888245644149,0.7384167114878317,6390,no,360907
synthesis,eiwitsynthese,9,0.651895463571562,0.1131933160331913,0.8520520506238932,6168,no,67281
scorer,topschutter,8,0.6543012619407131,0.0584631445041462,0.917976902359996,6891,no,24786
hopkins,hopkinson,1,0.6308618108862282,0.0777614750268679,0.8902640139370125,6432,no,1294
bassist,zanger/gitarist,8,0.7331169429646307,0.0953528892824749,0.8849048141875681,7258,no,21674
nacional,nacional,0,0.8285756326490918,0.0,1.0,6036,yes,426
minneapolis,oakland,5,0.5781912077830064,0.1208334147654447,0.8271399735177862,7019,no,9027
modes,modus,4,0.5459046192402456,0.0130433293611286,0.9766645008828349,6358,no,127220
