en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
instructor,absolvování,4,0.647418131617628,0.0983801749794517,0.8680874250997703,6562,no,181012
colombian,mexické,7,0.7376399446723301,0.0227697583646326,0.9700559339607404,7260,no,700
fake,falešným,5,0.554640869549167,0.0755619308240141,0.8800990240296149,6817,no,254311
loved,miloval,0,0.7602419622449315,0.0,1.0,6254,yes,845888
runway,přistávacího,7,0.6142475358500457,0.0535591137595244,0.9197984719217192,6808,no,53095
ceiling,stropy,5,0.6742014884615674,0.0875065020681759,0.8851180463430376,7158,no,199124
consultant,ředitel,5,0.6908860706771209,0.1405052281950263,0.830999881300618,6413,no,230353
chang,jing,5,0.7307708262384833,0.0381932950433625,0.9503314992386184,7180,no,3806
adrian,michael,0,0.5984917498904603,0.0,1.0,6267,no,1441
engagement,iniciativu,1,0.4778977347660527,0.0113124831732089,0.9768760284262634,6171,no,320046
escort,torpédoborci,8,0.6068330211020614,0.0578462747930322,0.9129711499210558,7272,no,66007
prairie,manitobě,7,0.4727988434782398,0.0931191387001986,0.8354547096352252,7236,no,29869
treasury,daní,7,0.5452828988654927,0.0828552811010767,0.8680938625550727,6847,no,37539
pursuit,disciplínu,6,0.4605921094636647,0.0699294327289112,0.8681873832306561,6235,no,146544
builder,stavebník,1,0.6320930962537861,0.0851990370371025,0.8812212861638187,7018,no,99079
rap,hopovou,2,0.6891733053344499,0.0245078348670138,0.9656599656534351,6495,no,69727
endangered,ohroženými,7,0.6590016041540427,0.0941072929380025,0.8750415865469443,6337,no,71370
healthy,zdravém,7,0.6208936601720079,0.1390613122741276,0.8170137477665045,6657,no,1284843
loading,uložení,8,0.5544455834438402,0.0335892767925536,0.9428787661006176,7391,no,130271
xbox,herní,7,0.7017792941891736,0.1092656437876462,0.8652779412442753,6919,no,43268
intelligent,inteligentnější,6,0.6832326194808321,0.1151828956503352,0.8557356495866536,6531,no,246932
forbes,price,3,0.4659948538010238,0.1675396737639136,0.7355476829212899,6924,no,1948
cnn,newsweek,4,0.5685417153891753,0.1200237168333876,0.8256901795868941,6751,no,5277
copenhagen,stockholm,3,0.7267678021812847,0.0606028108869597,0.9230314036603408,5717,no,922
instructor,učitel,5,0.6363463310928323,0.1094519755042473,0.8532418556919851,6562,no,181012
twitter,facebookových,6,0.7208950921386639,0.0603191227883528,0.922787986142843,5679,no,145790
telegraph,telegrafů,5,0.6060389360379642,0.0965422279886228,0.8625892168310827,6056,no,17569
batman,daredevil,3,0.5418740089168228,0.0684655714564608,0.887823805536932,5963,no,12095
stability,stabilitu,0,0.8269795154535046,0.0,1.0,6370,yes,288878
export,vývozní,5,0.715397144666583,0.1044311969730849,0.8726182157057158,6445,no,205304
subway,tramvajovou,5,0.6112343963579348,0.0979751130220188,0.8618530748302058,7024,no,54979
beetle,střevlíkovitých,2,0.5300928823957057,0.0363995208578181,0.9357457917374256,6319,no,16514
travelled,cestovaly,8,0.709641387825266,0.1047458493966574,0.8713807822505035,5877,no,71734
bicycle,motocyklista,3,0.6519922614374815,0.0097121637177449,0.9853225045072554,6473,no,131062
karen,heather,9,0.5631937174415064,0.0815738161310221,0.8734833689918631,6269,no,15155
estonia,estonskou,8,0.6814257414253713,0.1160682694640038,0.8544587572080158,5651,no,625
sphere,průmět,7,0.5732494055308712,0.130760218162709,0.8142635927664218,7283,no,94641
millions,miliónům,2,0.7184574746127447,0.0123104167088837,0.9831541357316346,5851,no,528626
relatives,potomky,9,0.5909523457862634,0.1563167243420998,0.7908160118078374,5917,no,196489
treasury,pokladně,0,0.6281381799665695,0.0,1.0,6847,no,37539
contracts,kontraktu,2,0.6692867062258909,0.0498182964532646,0.9307218052055576,6128,no,326030
threw,vystřílel,4,0.6164990811179127,0.0387884322117296,0.940807002387947,6667,no,174050
fac,uvidím,4,0.5722842172188785,0.0545321319137355,0.9130014206087688,6773,no,4594
felix,matthias,8,0.4965280234525967,0.1097533576193506,0.8189729042556129,7262,no,3210
css,defaultní,6,0.5429672585979415,0.1327667326194408,0.8035221931336439,6126,no,19098
admit,přiznat,0,0.7347866162261707,0.0,1.0,6577,yes,348615
brass,zvonkohra,3,0.574903794857377,0.0249570853814113,0.9583952109504512,6927,no,85995
collapsed,zřítila,4,0.5979751589808602,0.0953163137686352,0.8625162467517099,6352,no,75699
georgian,ruské,6,0.6418118080367845,0.052799624753744,0.9239868187288148,5716,no,633
ceiling,zasklení,6,0.6703489945592931,0.0913589959704501,0.8800603418812596,7158,no,199124
thriller,film,9,0.6521436413296298,0.1341890821568754,0.829348215902936,6187,no,45823
exile,vypovězen,3,0.6277794310307149,0.1388688536035168,0.8188623696330694,5636,no,44353
chronicle,kronikou,4,0.5856076867468027,0.036738683343381,0.9409674658533684,5770,no,19214
jackie,matty,6,0.6061611631041106,0.0461354086388714,0.929272342309581,7169,no,3044
playwright,básník,3,0.7301505852942876,0.1092667317851935,0.8698302625381179,6597,no,20874
sick,nemocná,1,0.7009742466401434,0.0220004363066166,0.9695695619424108,6598,yes,422989
cuts,zmrazení,0,0.4267825919606023,0.0,1.0,6163,no,398163
hub,centrálou,2,0.5790084370892237,0.031118836725502,0.9489961552924254,6794,no,116291
frog,žab,5,0.4799476543931063,0.0465373726234615,0.9116074147688972,7094,no,37503
illustrations,ilustrací,1,0.8038773050775574,0.0181126669494839,0.9779648565482888,7349,no,93693
stored,uchovány,3,0.6937992535364625,0.0202044166755466,0.971702643111698,5883,no,340200
legally,zákonný,2,0.6314053379516805,0.0643456663787611,0.9075162436298824,6814,no,179044
penalties,pokutou,0,0.6387089269197503,0.0,1.0,6867,no,145023
garrison,obležen,9,0.6026755427360824,0.05454977783013,0.9169998840228274,5634,no,14305
endings,přízvuky,6,0.4470150551511665,0.0139487423519935,0.9697400480741704,6561,no,23479
praise,chválil,1,0.7081222178121422,0.0612466242794513,0.9203936773512332,6123,no,179103
bits,rámců,8,0.5563922860744981,0.1138230805242846,0.8301693959929396,6780,no,206273
chi,shang,5,0.5456388197523225,0.076380798638681,0.8772051614123402,5654,no,31885
belfast,londýnskou,6,0.5776150989889723,0.0526760741809956,0.916425810128249,6218,no,1350
greene,barrington,9,0.591199855913799,0.026043802111526,0.9578062864269112,7264,no,1968
elliott,taylor,2,0.6123179756056035,0.007147396295289,0.9884619921960182,6716,no,1435
troy,troy,0,0.5157329840960099,0.0,1.0,6830,yes,7403
loose,pohromadě,5,0.4440595067218863,0.0580651835684535,0.8843610268698817,6504,no,321042
spy,špion,1,0.6065449097417386,0.0086528952277589,0.9859347755179524,6141,yes,90489
swan,labutím,2,0.4510430047477464,0.0737268764962911,0.8595062728800067,7228,no,15290
dollar,dolarové,5,0.6191179969471297,0.0956350346394256,0.8661984903692648,5676,no,441398
louisville,chicago,8,0.6683077136986301,0.0251953826455517,0.9636694013647958,6431,no,8400
syracuse,pittsburghu,8,0.5944897442135997,0.0424766991171019,0.9333140708402298,6690,no,1938
respected,uznávané,7,0.6591694699974715,0.0734701357511888,0.8997185858166756,6389,no,187855
decorated,zdobeno,5,0.6923314176881143,0.0425891359042227,0.9420493335013636,5900,no,124112
permanently,zůstat,8,0.5153775289960827,0.1577433955738452,0.7656537037908441,5995,no,140804
imprisoned,uvězněni,9,0.7534232807226646,0.105209226409384,0.8774688524654193,6121,yes,46477
eurovision,pěvecké,9,0.4859318323240996,0.2967943373833485,0.6208197082585365,5878,no,344
mph,km/h,0,0.7570026383306108,0.0,1.0,5793,no,107262
trinidad,tobago,2,0.6669038134289054,0.0557536598565913,0.9228491202019784,6580,no,2154
ignore,ocitovat,7,0.7175757723697835,0.0881505911578977,0.8905948779285919,6191,no,268802
lok,federálního,6,0.4317668688236243,0.031050575244472,0.9329096695847456,6842,no,1457
ahmed,muhammad,0,0.7582363105596499,0.0,1.0,6038,no,1089
copenhagen,kodaň,4,0.7252315429926728,0.0621390700755716,0.9210802777697956,5717,yes,922
plymouth,plymouthu,0,0.5729449631257612,0.0,1.0,6161,no,2021
hammer,kladivy,4,0.4612679292585112,0.0445413216274115,0.9119404764752768,5675,no,76574
transformation,transformací,2,0.6736503660269086,0.0492500989075531,0.9318715351607664,6328,no,192718
lecturer,fakultě,7,0.7377780856422285,0.0632643615454143,0.9210224604607068,6691,no,41066
adr,fontsize,7,0.4287686557334077,0.0324008167442608,0.9297420608302952,5833,no,682
keys,klávese,8,0.4792855906553078,0.1431641430605273,0.7699988684935551,5721,no,258752
collegiate,college,7,0.501419480835144,0.1079340726299925,0.8228711853468039,5826,no,24334
compounds,oxidačních,5,0.7672773987445747,0.0668156988232282,0.9198941952426396,6107,no,144323
nationwide,celorepublikově,6,0.5399476348678368,0.1229723281856174,0.8144989817183985,6297,no,172153
fees,poplatku,4,0.7257484542173889,0.0393800063688569,0.9485315102006744,6969,no,777365
literacy,negramotnosti,3,0.6196510407677991,0.0589412247669007,0.9131419148721688,5671,no,105441
leon,donald,3,0.445325079997211,0.1081939267291997,0.8045343964445344,5909,no,2590
binding,vázat,5,0.5489013044617143,0.0574942614841694,0.9051868702329852,5649,no,147712
teen,teenager,0,0.5932787874844005,0.0,1.0,6069,no,200462
physically,fyzickém,4,0.5694237931721777,0.2158137797074609,0.7251611650267518,7142,no,258495
wednesday,čtvrteční,6,0.6347243647650431,0.10731556429073,0.8553776419723311,6291,no,14746
finger,zápěstí,8,0.5380797956972376,0.0850194671497592,0.8635538954719708,7402,no,268337
dancers,tanečních,3,0.7136199463753286,0.0875447386187979,0.8907281608157257,6972,no,79326
carol,michaely,5,0.5212133833602134,0.0885650991701695,0.8547585693698914,5937,no,8416
investigations,zkoumáním,7,0.6229759220306603,0.0963686120732802,0.8660327457783176,6571,no,124155
particle,částicí,3,0.7581391656704369,0.0562558498315955,0.9309231407845532,6721,no,65205
sanctions,opatření,0,0.7206673885307117,0.0,1.0,6559,no,98592
edu,cz/bitstream/handle/,6,0.5590125655233756,0.0139346445037941,0.9756790080134377,6136,no,46819
sherman,sherman,0,0.6245422768763513,0.0,1.0,7367,yes,2257
plains,nížinu,7,0.5919228855406607,0.0476206135702488,0.9255396800429512,5918,no,41195
bengali,indického,6,0.6083738743384616,0.0410739489187529,0.9367555830539976,7263,no,924
ignored,nepřijatelné,5,0.6644806949160457,0.0744181668058515,0.8992850433786963,5719,no,206412
measuring,měřící,2,0.6591892690877568,0.019080438243056,0.9718689511903118,6879,no,153363
girlfriend,kamarádkou,4,0.7427093426030523,0.0426157681523239,0.945734871368963,5970,no,208460
crazy,bláznivé,2,0.542746671880699,0.0060157321690157,0.9890376379201248,5839,no,425394
mammals,masožravců,7,0.7005704380761815,0.0807692630801397,0.8966272122604194,5816,no,47222
mayors,zastupiteli,8,0.5866103824811951,0.1198340903431606,0.8303701211447441,6222,no,12635
cello,klavíry,5,0.7879903640344448,0.0521851842610918,0.9378877612339946,7280,no,18903
assassination,zavraždění,3,0.7675719672873077,0.059158674456566,0.9284426251193748,6509,yes,51835
forwards,centr,9,0.5002949884708678,0.0722839957907715,0.8737571622821885,7006,no,51320
logos,převzatá,9,0.4668709716724408,0.1609283532572882,0.7436627488006596,6381,no,64607
colombian,kolumbijských,2,0.7417095896548394,0.0187001133821234,0.975407844866474,7260,no,700
maintaining,udržovat,6,0.6703406124196059,0.1413536168984468,0.8258536135987988,5663,no,352470
quest,quest,3,0.5035890312248992,0.0389220405602446,0.928255767329926,6073,no,180078
polo,plavecké,3,0.5167366944242353,0.0100525062666081,0.9809174025332618,5831,no,61827
fountain,kašně,7,0.633123728015116,0.0573847912413679,0.916894883059288,7338,no,70373
eating,konzumaci,2,0.6654571720151092,0.0486978578430534,0.9318105231958876,5652,no,879297
survival,přežít,1,0.5848393183086433,0.1946649988827837,0.7502707880000377,5823,no,249337
janeiro,brazílii,9,0.6307588996434116,0.1762612321302322,0.781590043184114,6777,no,954
julie,katherine,9,0.6318350575837588,0.0406366686468273,0.939571186323909,6453,no,2984
developers,vývojáře,3,0.7183958656844731,0.0425392386938565,0.9440961016923902,6216,no,367394
portions,částečně,7,0.5350736737118968,0.1365434122136627,0.7966945524837394,6006,no,142431
minimal,minimalizace,8,0.6179624934060426,0.0911762936931808,0.8714267286575268,6077,no,282593
highlights,dokumentujících,8,0.4709590520618208,0.0471749132147975,0.90895228574793,6957,no,227178
anton,clemens,6,0.5182215945051921,0.1463850806947424,0.7797417838893881,6811,no,663
ussr,sovětského,1,0.8327221042082499,0.0459732999039818,0.947680049663592,6114,no,833
cannon,zbraň,3,0.5941364044890683,0.0532621903750131,0.9177289064302104,6058,no,31463
considers,pohlíží,4,0.6669421016012063,0.1011701222164214,0.8682873165152984,6792,no,131577
monarch,monarcha,4,0.691654166476107,0.0385375065608312,0.9472227526225409,6316,yes,21965
mysterious,záhadnou,7,0.7167818478896681,0.0539147181157297,0.930044169788928,6412,no,146641
glory,slávu,1,0.5724036945119421,0.0030343946580871,0.994726809512273,6236,yes,200255
introduce,realizovat,4,0.6121138391527401,0.1131633513282974,0.8439722732032393,6651,no,298951
phrases,fráze,0,0.7050415438936137,0.0,1.0,6774,yes,222733
governance,centralizace,6,0.633294371026005,0.0428832985725669,0.9365798361870992,7092,no,152407
sufficiently,natolik,2,0.6815774435503844,0.1386247171701128,0.8309871348688724,6137,no,106898
hayes,harrisona,4,0.5919353616403192,0.005120533607821,0.9914236947519076,6918,no,1230
galaxy,galaktické,9,0.6473080982269517,0.0760719616677221,0.8948381827406213,5710,no,59252
genres,žánrem,6,0.6887969824183031,0.1555585685931695,0.8157665116231871,6922,no,63598
verified,doložil,4,0.6337334777033563,0.0564934101632372,0.918152405888082,6180,no,90033
bros,mgm,7,0.5679175872212776,0.0748357875462588,0.8835699811403953,5760,no,6474
trinidad,hondurasu,7,0.6495329902359377,0.0731244830495589,0.8988116974462256,6580,no,2154
reflected,odráží,0,0.7689364439826868,0.0,1.0,6207,yes,180001
solve,neřešit,6,0.6350466959437321,0.1434753345200258,0.8157080610364245,5785,no,353462
bang,třesku,1,0.4816780777943527,0.0466544888886356,0.9116948455751178,7150,no,78568
planes,bombardérů,6,0.6715917022241525,0.0541025391398497,0.9254471979298616,7249,no,109896
suspension,zavěšení,0,0.5500277332377443,0.0,1.0,5739,yes,159441
toy,hraček,3,0.5719185335441319,0.0623451396516625,0.9017046974525106,6472,no,214959
screenplay,režisérský,5,0.7173611563098776,0.0593078652576138,0.9236381732621222,6075,no,28645
observatory,hvězdárny,4,0.7496088782272912,0.060637708449231,0.9251614145047432,6306,no,13249
tubes,trubkách,3,0.6234501487265,0.048844925581733,0.9273460011112044,7382,no,102654
demonstration,demonstrujících,4,0.5653201345348077,0.0981522013378076,0.8520628577396291,7073,no,153964
geological,geologii,9,0.7615646534946416,0.0983627982686234,0.8856150038390652,6183,no,35650
bunch,spousta,7,0.5140799165781617,0.0441561570300242,0.9209005667716548,6637,no,361088
imprisonment,žaláře,5,0.771359416616297,0.0268092662903688,0.9664115282088764,7004,no,55188
georges,jean,2,0.6694923548995038,0.047173897312686,0.9341759191714822,6855,no,1221
mayors,zastupitelé,2,0.6278370919476874,0.0786073808766683,0.8887281535909015,6222,no,12635
useless,zbytečný,5,0.7132532707450413,0.0472425678994178,0.9378792552190356,7115,no,150843
eliminate,eliminovat,0,0.7325771465616789,0.0,1.0,7308,yes,372089
manages,pokouší,1,0.688802326367752,0.0053054958748672,0.9923563808030206,6197,no,145730
honored,oceněn,2,0.6449809532521807,0.0831767799621873,0.8857709309835754,6656,no,141792
guild,akademie,7,0.4043337554715565,0.1558206560926029,0.7218255308255205,6118,no,38482
accommodate,potřebám,9,0.5947150107746467,0.0883645147399015,0.8706380275805535,6755,no,223137
budapest,budapešti,0,0.8264795759430337,0.0,1.0,6271,yes,1009
saxon,míšeňské,2,0.5926860077240601,0.0144613804350528,0.9761814335084268,6514,no,1671
divorced,vdaná,6,0.706369491164749,0.1024818908832071,0.8732994797836284,6564,no,65435
blow,úderu,6,0.5332467023978718,0.0341316675954816,0.9398431991760956,6873,no,252984
ers,flyers,3,0.663342928887626,0.0182292978929261,0.9732540482480728,7342,no,54763
apollo,apollu,1,0.6878686681653354,0.0528790289022785,0.9286139813709716,6807,no,2219
wishes,rozhodnut,9,0.6348680757524802,0.0706772204403823,0.8998261049690811,6046,no,260230
strings,smyčcem,1,0.6710128379703487,0.0026046957841036,0.9961332719925116,5912,no,127712
temples,chrámy,1,0.80905937504178,0.0045239175358321,0.9944395151951814,5702,yes,72570
viewing,promítání,3,0.5792398969946484,0.0526341105348096,0.9167015735611568,7016,no,282840
reserved,vyhrazena,0,0.6925358259246921,0.0,1.0,6839,yes,142397
aggressive,agresivnější,1,0.7672025600587349,0.0358178001234278,0.95539614946338,6451,no,250253
thames,lužnicí,7,0.536943159373134,0.0929779791955921,0.8523974296102337,6951,no,877
uganda,zambii,5,0.649301714244773,0.02468783802009,0.963370592411812,5800,no,2343
compromise,přijatelné,9,0.6184297786759032,0.1478951985101902,0.8070072059333705,5796,no,162141
promise,slíbili,7,0.609296299023282,0.0505026185829839,0.9234575607274316,5807,no,417434
terminology,terminologické,3,0.6936244864056522,0.0907920947698444,0.8842552580495088,6614,no,74937
refuses,odmítne,0,0.820629789090199,0.0,1.0,6283,no,76521
albany,pennsylvánii,7,0.5728471530149868,0.036013127041683,0.9408515742916732,6189,no,3064
glacier,ledovcem,1,0.660966218103787,0.0005805572331244,0.9991224245136276,5647,no,23482
glenn,john,2,0.5836187541829785,0.0475681452359733,0.9246369890126636,5983,no,1933
providence,milwaukee,5,0.5197334370101527,0.0540633876712872,0.9057795628246949,6823,no,19781
placement,seřazení,5,0.5045054899615378,0.1096507956631052,0.821461086974658,7214,no,219681
hydrogen,vodíkem,6,0.8111855104197403,0.0573634805559408,0.9339548129674276,6156,no,100436
ignore,nereagovat,8,0.7153253786553784,0.0904009848723028,0.8878018779520833,6191,no,268802
geological,geologickém,6,0.8098441841790354,0.0500832675842297,0.941758729202638,6183,no,35650
nationally,celonárodní,8,0.5067202529783115,0.0495077186886399,0.9109938348834364,6649,no,119931
disk,disku,0,0.7479016465040804,0.0,1.0,5729,no,242281
strait,průlivu,0,0.7699538244729092,0.0,1.0,7363,no,8895
bacteria,bakterií,0,0.8384790541577627,0.0,1.0,6650,yes,272230
criterion,kritéria,1,0.7074996361432075,0.0184307402455711,0.9746108706219776,5921,no,40529
mysterious,tajemného,4,0.7379270575783334,0.0327695084270645,0.9574806611674522,6412,no,146641
refuge,útočiště,0,0.7412187874543232,0.0,1.0,6712,yes,63945
designers,návrhář,6,0.6598801551452248,0.1199460045878458,0.8461887908083224,6272,no,331385
julia,julii,2,0.6295075404961674,0.0464652344360915,0.931261677749155,5861,yes,2553
acknowledged,respektoval,5,0.668088159845687,0.0421631653619904,0.9406362735758896,6705,no,171634
communicate,komunikují,1,0.6966352207573363,0.1318118360052141,0.8408928670465491,7376,no,374344
dos,amigaos,1,0.5699860314373182,0.1388751797350647,0.8040869248503815,5810,no,17467
lutheran,luterské,6,0.7482849495997775,0.0293740590511065,0.9622275846812784,5820,no,753
paying,nezaplacení,1,0.7220640818359,0.0322686575916427,0.957222249671768,6301,no,815788
stretch,úseky,6,0.545576851167226,0.0506636834208017,0.9150281128474302,6426,no,309489
phrases,slova,6,0.643388133777447,0.0616534101161667,0.9125535074491016,6774,no,222733
certificate,osvědčení,0,0.7046829447442963,0.0,1.0,5690,yes,269420
centres,středisek,0,0.6801990404987612,0.0,1.0,5680,no,151535
duchy,knížectví,3,0.7318511592606844,0.0792768426714484,0.9022634621383944,5944,no,1402
marble,mramorových,8,0.7192850215584026,0.0564115686393811,0.9272762451811248,6901,no,78932
scandal,skandál,1,0.7299582811809369,0.0087158106652494,0.9882007359382732,5827,yes,84866
wrestler,wrestler,2,0.6573531977755752,0.0383979763405598,0.9448107631448274,6122,no,16374
bombers,bombardovací,7,0.709466195185294,0.0743331044969425,0.9051630889092676,6869,no,25222
avoided,vyhýbala,9,0.5665001747958031,0.0589966617271239,0.9056803195759066,7301,no,171596
pull,vytáhnout,2,0.6987845797568925,0.01524940304159,0.9786433091295969,6160,yes,544378
temples,chrámů,0,0.8135832925776122,0.0,1.0,5702,no,72570
viewing,přístupnosti,9,0.5605532854336153,0.0713207220958427,0.8871282546109198,7016,no,282840
mohammad,muhammada,2,0.7374150872999357,0.0427129019331369,0.9452488533642704,7257,no,712
gibraltar,španělska,9,0.5273894655177706,0.1440079377499318,0.785510135950716,7105,no,419
macdonald,clarence,6,0.5941938299273732,0.0820078691975154,0.8787227696948314,6684,no,664
cry,výkřiku,2,0.5109349652177861,0.0311336010105194,0.9425651975595156,7321,no,235647
saxon,germánskou,7,0.5617038948255325,0.0454434933335804,0.9251524519089732,6514,no,1671
santos,monteiro,6,0.6426213692924301,0.0922212403639131,0.8745020509806293,6300,no,1714
aux,foire,7,0.4999678929873176,0.0821324091346685,0.8589033387626438,6758,no,7780
burke,johna,0,0.5844264930581198,0.0,1.0,6582,no,1716
richardson,johnson,0,0.6319913279536993,0.0,1.0,6092,no,6934
resignation,rezignovali,6,0.7101544948615218,0.1403236666281534,0.8350061495025737,5971,no,56169
transformation,transformace,1,0.711078765401528,0.0118216995329337,0.9836468502838692,6328,yes,192718
firms,firmám,1,0.7224961926505349,0.0901720727906083,0.8890419662915471,6558,no,543789
abdul,ahmad,4,0.7060346254333452,0.0618496328365366,0.9194544852685352,6190,no,863
uncertain,nejistá,3,0.6641073256006373,0.0768823124322619,0.8962437414963575,6850,yes,110198
sometime,rokem,5,0.5396931738076114,0.101716124974768,0.8414177574789437,7093,no,158295
twins,dvojčaty,2,0.5440499870817594,0.0486390519595333,0.9179349561817278,6177,no,79071
bee,hmyz,1,0.4229492105209264,0.0022904778645211,0.99461367805715,7131,no,59238
settle,přesídlit,2,0.6111063546953116,0.073019411645372,0.8932660992496377,6633,no,262045
bros,disneye,8,0.5627364111590581,0.0800169636084783,0.8755090727646231,5760,no,6474
knee,koleni,9,0.668162740648256,0.0720464548652531,0.90266744144502,6665,no,223033
saxony,sasko,0,0.8043675806225195,0.0,1.0,6734,yes,223
swift,rychlá,3,0.3686743931070175,0.1149850430296776,0.7622603128595226,7116,no,68512
explore,prozkoumat,2,0.6582628628645075,0.0216416791605987,0.9681695328933402,7017,yes,559188
flute,flétnu,1,0.7900222800819106,0.0149494618626517,0.9814285880066566,6644,yes,34151
panels,stropní,6,0.6209792805942961,0.0683191930363212,0.9008859069765874,7310,no,276890
presbyterian,metodistická,5,0.6534746494370564,0.0774067188249544,0.8940912681780046,6209,no,835
inns,hosp,8,0.3259057032433233,0.0711129366176197,0.8208826249504879,6314,no,12477
dylan,bobbyho,4,0.563836369873167,0.0947261396248999,0.8561622651476215,6942,no,8805
designers,návrhářů,0,0.7798261597330707,0.0,1.0,6272,no,331385
searches,vyhledáním,7,0.6020601855914245,0.0385435537913303,0.9398324558197731,6719,no,155715
ghana,nigérií,5,0.6737869021448208,0.0502644389830856,0.9305789021745542,5775,no,3253
consist,sestávající,9,0.6508295727227043,0.0780679197559119,0.8928958865115011,5834,no,201673
refuge,úkryt,3,0.5634428555726287,0.1777759318816945,0.7601572775937635,6712,no,63945
comedian,režisér,9,0.6328559581267832,0.169648384192047,0.7886012881851214,5865,no,35999
emily,walkerová,8,0.6273076714546506,0.0435321446708732,0.9351079890840472,6060,no,6218
ashley,jamie,1,0.6111146054127699,0.0430018044991087,0.9342597069153152,7192,no,7593
bolivia,ekvádoru,7,0.7666754473943909,0.0384315381286085,0.952265302848362,6394,no,849
everyday,každodenně,4,0.6808624246777274,0.0697211187311485,0.907110781546714,7250,no,515693
governmental,soukromoprávních,7,0.6485281458753014,0.0958028185803995,0.8712900266745502,7201,no,87036
breeding,chovů,2,0.7086380105390422,0.0259058959786273,0.9647319979802949,5712,no,124230
encounter,střetne,0,0.6244030600197461,0.0,1.0,6059,no,325382
neighborhoods,předměstí,7,0.6359568208141102,0.1137826719110255,0.8482370569843521,7003,no,110790
plates,destička,8,0.4853740849692302,0.0381493254439303,0.9271296666297631,6225,no,164087
runway,přistávacím,6,0.6142869334883592,0.0535197161212109,0.9198574674982632,6808,no,53095
shrine,chrámu,2,0.7272819384842351,0.042844330559519,0.9443671352585884,6587,no,28783
mere,nepochopitelné,8,0.4705163115173078,0.1528423403576437,0.7548083436430676,6004,no,234159
dimensional,trojrozměrném,4,0.7571215241699635,0.0361133057604933,0.9544733735864076,5876,no,44327
rainfall,srážkový,3,0.7194094259206161,0.0952523953939014,0.8830773789789185,7281,no,54676
sanctuary,chrámě,5,0.5091903303372294,0.0516761135814551,0.9078637808666136,6481,no,64770
quantity,objemu,7,0.5499774559612687,0.0656813300368969,0.893315369599724,6973,no,384336
baltic,baltské,4,0.7721733904401359,0.0178456599960011,0.977411101686536,7133,no,642
hypothesis,teorií,8,0.6570211513773458,0.116904874184593,0.8489456739748353,6668,no,76010
nicolas,philippe,8,0.5972833320656852,0.1347307939371088,0.8159450901954389,7324,no,1070
raiders,gladiators,9,0.5123057230450236,0.1126565984727319,0.8197385752806039,6615,no,8322
exterior,fasády,5,0.6997883417076731,0.0522299219739208,0.9305470033158196,6998,no,169273
rewrite,přeformulovat,1,0.6780922331683032,0.0573396802307759,0.9220326461415596,7285,no,34763
newer,modernějších,3,0.6679218839678633,0.0712665643655284,0.9035880978305204,7307,no,152618
roberto,gilberto,8,0.6760305068939658,0.0868471055191189,0.8861585343363141,6835,no,670
butterfly,skokanka,8,0.4348660228770593,0.1052236791779007,0.805173698410578,6132,no,57621
mansion,paláce,1,0.6233086946644226,0.0670522829561626,0.9028735905855128,5700,no,48397
curtis,harris,0,0.6241076918182945,0.0,1.0,6010,no,1980
itv,pořadu,1,0.6767901113889125,0.0330615655644468,0.9534246848491714,7156,no,1084
kyle,riley,9,0.5765355578557697,0.0541235456818919,0.9141793952100468,6342,no,2976
physically,fyzickou,9,0.538348125259021,0.2468894476206177,0.6855863038809772,7142,no,258495
distinguish,rozeznávat,9,0.6454177556636485,0.1219232997787869,0.8411093751415555,6640,no,119432
imprisonment,trestu,1,0.7932833373571462,0.0048853455495196,0.9938793069007308,7004,no,55188
fraud,podvody,1,0.7662476267916292,0.0039580322622763,0.9948610709156068,6477,yes,275541
ambassadors,velvyslanci,1,0.6259393553364597,0.0288900893375487,0.9558815053713244,5677,yes,23830
laser,laserových,8,0.7092387507206257,0.0532745912939669,0.930132906064026,6115,no,285707
altered,pozměněny,0,0.7375982960301444,0.0,1.0,6270,no,140529
confusing,očekávatelný,4,0.6788642211835968,0.0375343145412588,0.9476069357075368,6374,no,152052
arrow,šípy,8,0.4539239031984118,0.1385873108183508,0.766101792607709,7025,no,80144
silence,ticha,6,0.5147897284775955,0.0452697573447179,0.9191697337681012,6989,no,192256
jets,phantomů,2,0.5730204159219422,0.0040407270560822,0.992997748842992,6380,no,46885
luxembourg,lucemburk,7,0.6928832620305665,0.1119220131278366,0.8609328037694485,5986,no,651
melody,melodika,3,0.7091097915364035,0.094407279434012,0.8825074378071452,7109,no,57147
cites,cituje,0,0.6725942763915476,0.0,1.0,6636,no,41017
silly,nesmyslné,1,0.7036701841738301,0.0059271470346116,0.99164716836728,7119,no,176131
santo,são,6,0.6067273786569287,0.1389487351749974,0.8136607401020811,7355,no,890
playwright,romanopisec,8,0.6978330147991364,0.1415843022803447,0.8313302580259508,6597,no,20874
prohibited,zakázána,7,0.7425197108248327,0.0734682609849658,0.9099640392712912,7090,no,108953
evaluation,ověřování,7,0.6380676887148279,0.0882059629099872,0.8785499615569786,5887,no,359796
generations,generaci,3,0.6935995875036207,0.0987767084890497,0.8753411617831088,5992,no,242446
murders,vraždách,4,0.7524300739707797,0.0791927484676175,0.9047732381424828,6999,no,46043
collegiate,ncaa,2,0.5673077285520866,0.0420458249130499,0.9309992947871508,5826,no,24334
