en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
intense,voimakas,5,0.6044286450549516,0.063589345194988,0.9048089331079302,6251,yes,322515
renewed,kestänyt,6,0.5244150911408234,0.0371870337686659,0.9337840223188985,7106,no,117953
silly,tuollainen,4,0.6811221744298485,0.0370527526878435,0.948407064506484,7119,no,176131
winston,truman,3,0.5669613286356985,0.1221580763440157,0.8227330772268534,7332,no,2808
genuine,epäilystäkään,7,0.5511324494637757,0.0449264891437124,0.9246274382720112,7701,no,377106
recover,palauttamaan,2,0.6336813769954879,0.0413971781301703,0.9386779837459588,7626,no,250867
oslo,kööpenhaminassa,5,0.6581614505760688,0.0805971148695632,0.8909019554704647,5892,no,818
romans,roomalaisin,3,0.7218130523630452,0.0911607765156744,0.8878675139624035,7221,no,2089
sovereign,monarkia,6,0.6098491565989731,0.0287116813689337,0.9550368897342608,6859,no,84672
jungle,viidakossa,3,0.583369312447261,0.074194171735906,0.8871680476173781,7212,no,76476
lang,lang,0,0.6224837806078907,0.0,1.0,6478,yes,12310
prototype,prototyypistä,6,0.7672082943086385,0.0660522798067233,0.9207303431140392,5939,no,86621
worcester,chester,4,0.6819366702705109,0.0232453936914519,0.967036323129305,7328,no,6455
problematic,perusteltu,4,0.6774423884236456,0.0986157554372957,0.8729273621861943,6307,no,94165
quarterback,runkosarjaottelua,7,0.676050039468866,0.0207477170689422,0.970224190772324,5943,no,88293
bradford,leeds,2,0.7317978526291237,0.0143611868346158,0.9807531825320548,5908,no,1445
papua,indonesiassa,9,0.70373686636871,0.0597030798534029,0.9217972806520748,7315,no,513
specimens,yksilöitä,6,0.578744687404787,0.0964905741481125,0.8571008067229716,7554,no,46609
motto,tunnuslauseena,2,0.6056895072425486,0.0946238700530343,0.8648835319718644,6914,no,50679
panels,kehyksiä,7,0.5554852380294019,0.0809523007631933,0.8728040132315728,7310,no,276890
rap,reggaeyhtye,3,0.631176165747551,0.0807994182502455,0.8865137793117136,6495,no,69727
stupid,typerää,7,0.6318643960316725,0.1020146747082396,0.8609925275490057,7682,no,292617
manufacture,valmistamisessa,8,0.7418764430133026,0.0490596653745237,0.9379726568881492,7252,no,157456
marking,jälkeisellä,7,0.4603822786022692,0.0376719423428188,0.9243617647264708,7081,no,82411
patron,suojeluspyhimyksen,1,0.5832013080357001,0.0218512654807276,0.9638853441218618,6490,no,47895
carved,koristeltu,0,0.6725275018490191,0.0,1.0,7296,no,81696
julie,sarah,8,0.6619529292469774,0.1081123097192644,0.8596062979489925,6453,no,2984
flooding,tulvien,2,0.748016496753192,0.0351305582694004,0.9551418114336304,7271,yes,88829
investors,osakkeita,0,0.7015606358677362,0.0,1.0,6824,no,520687
baldwin,marlow,4,0.573843658635337,0.0349305943774409,0.9426214328142624,7432,no,2009
crashed,törmättyään,3,0.6802251732285817,0.1326370631997099,0.8368271310246669,6775,no,68819
settings,lisäosia,7,0.4605338369002139,0.0536136483863397,0.8957232118786717,6760,no,394666
naples,napolin,0,0.8016958523395592,0.0,1.0,6698,yes,1879
tonight,night,2,0.568522041298017,0.1134739779691473,0.833614896915263,6753,no,329326
graves,haudatun,2,0.6326128866260659,0.040192597179381,0.940261192652521,6977,no,29787
detection,havaitsemista,5,0.6474154065261564,0.0529064700533927,0.924454066304777,7436,no,148242
bench,istui,3,0.5199702740458612,0.0605656287744222,0.8956728972658017,6537,no,169874
operators,operaattorien,4,0.6211898740389517,0.0719715811590487,0.8961690950653189,5905,no,233328
eva,maria,7,0.5625399572886639,0.0974222193368058,0.8523821170556367,7688,no,4013
lecture,luennoilla,9,0.6420636977124828,0.0650863451116613,0.9079596391570224,6480,no,143071
exterior,sisätila,0,0.6789958479141158,0.0,1.0,6998,no,169273
cleared,edettiin,5,0.5000235745494008,0.051380585952121,0.9068186465887588,7103,no,137770
determining,määrittämisessä,7,0.7019253162453546,0.0343783192725669,0.9533095891229914,7495,no,213879
wrestler,painija,0,0.7711145210112819,0.0,1.0,6122,yes,16374
heir,pojanpoikansa,1,0.7090830106757227,0.0689449773838539,0.9113849650115998,6274,no,34885
berry,stewart,5,0.4986895581310571,0.0227785373087183,0.9563184449673604,7232,no,76122
observations,havaintonsa,4,0.7194814322094534,0.0298899930488203,0.960113246860836,6317,no,156403
hampton,wellingtonissa,6,0.6258710630888593,0.0750086510954279,0.8929792807846834,7687,no,8576
stored,talletettu,8,0.5988505542844833,0.0981493197273843,0.8591831600163056,5883,no,340200
separately,erillisinä,2,0.5697175695506945,0.0756435535852412,0.8827887970417642,6516,no,145540
lucky,ystäväni,6,0.4299392774686636,0.0297148514033148,0.9353538899427772,6465,no,377315
severely,vahingoittivat,7,0.5822511442131442,0.0938940086666202,0.8611333553650173,6333,no,130764
anton,josef,4,0.5506317929531792,0.1548030871076871,0.7805565170036243,6811,no,663
millions,miljoonat,7,0.6915509284670198,0.1088531109785113,0.8640022968225924,5851,yes,528626
trap,räjäyttämään,8,0.4942371284504338,0.0305892313406289,0.941715520247865,7077,no,132686
itunes,soittolistoille,7,0.6660691876543511,0.1096655096998735,0.8586301346660057,7526,no,22104
costume,puvusta,0,0.662675209787952,0.0,1.0,7001,no,185308
swift,nopea,7,0.3626908603983152,0.0909613999608315,0.7994909142768971,7116,no,68512
pipe,putkesta,8,0.4803074053055178,0.0594326445471867,0.8898865397085023,6268,no,186886
molecules,molekyylejä,1,0.8285041984920667,0.0141908659610601,0.9831601411238008,7512,no,96188
technological,teknologioiden,7,0.6638244809582602,0.0811430790465447,0.8910783725320585,7405,no,230986
legends,legendaan,4,0.6223055287699188,0.0863715872451885,0.8781227934509073,6152,no,57188
verified,todennettu,4,0.5795773366160182,0.0114381154634781,0.9806466727337956,6180,no,90033
disruption,estetä,0,0.6909658812322369,0.0,1.0,6228,no,60849
wonderful,iloinen,5,0.5823909876971732,0.0394206184402213,0.9366035981780774,7398,no,1173390
armor,panssaroidut,7,0.6293823099387919,0.0502775593369457,0.9260254112244072,5906,no,78590
edwin,geoffrey,8,0.6129041728706947,0.0915965598055067,0.8699837266917282,6612,no,1085
eng,hist,6,0.3861469840003018,0.0514927055482181,0.8823399550407796,7551,no,3032
ethnicity,etninen,5,0.677532241622834,0.0900395969115878,0.8826955440633327,6764,yes,40109
suffolk,hampshiressä,1,0.6806316937999592,0.0035084720535052,0.994871705786886,7005,no,1212
fees,maksettua,3,0.6806233872756029,0.0256827587751546,0.9636379225655088,6969,no,777365
worlds,maailmoissa,5,0.6507458137428802,0.0811781697724812,0.8890893431547492,6120,no,183793
ferdinand,leopoldin,5,0.6043208649067089,0.1281960394818014,0.8249923807713123,6031,no,594
xbox,gamecubelle,6,0.77913704008074,0.0541012954854471,0.9350710436904164,6919,no,43268
slovak,tšekkoslovakialaisen,9,0.6633881661986675,0.0809652321231233,0.8912274300007679,6960,no,330
cornell,princetonissa,8,0.6364290025613271,0.0667530876066293,0.9050699832376486,6357,no,1558
nathan,eric,7,0.6327146251423822,0.1042092196468337,0.8585888889554918,5902,no,2726
aboriginal,alkuperäiskansojen,0,0.6424902593117807,0.0,1.0,6554,no,28782
submit,sopimaan,7,0.5894525874177401,0.0527233072716215,0.9178989624063586,6303,no,444189
angela,jennie,3,0.6548730895731878,0.0416722574219954,0.9401729440850264,7599,no,2224
accidents,onnettomuudet,2,0.7824661272867972,0.0403051294283893,0.9510129588273384,6149,yes,226715
ash,hiekka,1,0.4754086143171546,0.0679614456288247,0.8749260391056854,6497,no,63688
perception,tietoisuutta,4,0.6571514503782321,0.0253167690989348,0.9629041054566176,7166,no,225747
michelle,jennie,2,0.6874257520812342,0.1062857536945371,0.8660901940804628,7062,no,7089
hypothesis,teoria,2,0.7129962825134053,0.0402741400344656,0.94653428725073,6668,no,76010
philosophers,filosofien,9,0.6987230081581878,0.1161819613263709,0.8574288221608736,7075,no,39041
graves,haudattuja,9,0.6144689606791567,0.0583365231262902,0.9132936271619938,6977,no,29787
casting,näyttelijälle,3,0.5169467099775549,0.0425620251603727,0.9239296502674252,7087,no,110749
gathering,kokoontua,0,0.5944246516921637,0.0,1.0,6244,no,256458
cruiser,torpedoristeilijä,2,0.8027196190456938,0.0088893584408313,0.9890472398810066,7545,no,19674
secular,uskonnollista,0,0.6930069669466994,0.0,1.0,7098,no,99134
ammunition,ampumatarvikkeet,2,0.7218695138993054,0.041010685309557,0.9462422994434948,7014,no,49304
footnotes,sivunumerot,6,0.584973431015614,0.0540629270889805,0.9153992939473222,6318,no,15097
leipzig,dresdenin,6,0.7241460070019061,0.0569346468025302,0.9271078517625336,7354,no,190
fac,vertaisarvioinnissa,1,0.6430813795902458,0.0049690744430681,0.9923322722603743,6773,no,4594
archaeology,arkeologiasta,5,0.7667944516806497,0.0800553765485888,0.9054668562477192,6884,no,23743
caroline,christina,4,0.6583168814950354,0.0765808146208063,0.8957939111449671,6159,no,2530
finger,sormi,3,0.580134399768025,0.0227807005826671,0.9622157405422148,7402,yes,268337
bradford,bradford,0,0.7461590394637395,0.0,1.0,5908,yes,1445
walt,disneyn,2,0.5198182896621708,0.1701293309019835,0.7534170336541306,6750,no,4780
regulatory,päätöksenteossa,5,0.5906906383846944,0.0316267171794808,0.9491791175407458,7666,no,242403
healthcare,terveydenhuollosta,4,0.7560116088256221,0.0160472183514475,0.9792150315668016,6515,no,403091
locality,taajama,1,0.5637862184883433,0.0179189053291501,0.9691958956600628,6899,no,36077
imprisoned,pidätettiin,9,0.7231229752102639,0.104639716371179,0.8735873005205579,6121,no,46477
planes,lentokoneiden,8,0.6694912151898048,0.0568532370040303,0.9217268930294544,7249,no,109896
confirm,olettamaan,9,0.6053855337463925,0.0805901369344153,0.8825174997031129,6260,no,236654
allegedly,väitettyä,9,0.6354231141391874,0.0747350493470132,0.8947628103292719,6214,no,115125
acknowledged,huomautti,8,0.648941718400317,0.0604394102836098,0.9147998052954416,6705,no,171634
lover,rakastettu,1,0.7293560106126105,0.0307745442062276,0.9595141334457182,6027,no,173040
surfaces,pinnoilla,2,0.6390644160924678,0.0428691660185371,0.9371358631645172,7323,no,177010
feminist,feminismin,3,0.7618617308390279,0.0122052079737265,0.9842323611024564,6646,no,46431
alias,tunnus,7,0.450545447255986,0.1650524194508283,0.7318827299811999,6929,no,24360
technically,silti,7,0.6022032221880251,0.0534111776902705,0.9185326348838806,6143,no,114018
julia,patricia,7,0.6230098984654329,0.108562147038342,0.8516042982976694,5861,no,2553
communicate,kommunikoimaan,0,0.7740410272966665,0.0,1.0,7376,no,374344
snake,krokotiili,5,0.5041306483348815,0.1023346399479629,0.8312605157704658,5864,no,81717
chicken,ruokia,5,0.536797906342306,0.0386291294920239,0.932868761656264,6417,no,338089
quarterback,runkosarjaottelun,5,0.6818002076074166,0.0149975489303917,0.978476467827752,5943,no,88293
eighteen,kahdeksan,5,0.7438412820628535,0.0318494874123423,0.9589404841907676,7386,no,61970
felix,justus,7,0.5164432012170685,0.11456613806273,0.81843986937897,7262,no,3210
dynamics,dynamiikka,0,0.6789566518643053,0.0,1.0,7170,yes,127569
lithuanian,liettualainen,0,0.769596309480167,0.0,1.0,6145,no,294
dressed,pukeutuneena,2,0.6772987842742774,0.048482302964417,0.9331998259297818,7273,no,217155
stan,larry,0,0.6001620910067994,0.0,1.0,6786,no,3580
buddhism,buddhalaisuus,1,0.8205478503129455,0.0118781901115667,0.9857306360748768,6387,yes,2144
jin,jin,0,0.7890330006937389,0.0,1.0,6452,yes,3374
jets,starsiin,9,0.5409413708065041,0.0458212003600364,0.9219084471101496,6380,no,46885
wonderful,ihmeellinen,0,0.6218116061373946,0.0,1.0,7398,no,1173390
objections,vastustin,4,0.650916608281832,0.0159791211580565,0.9760395509332814,7434,no,55876
teeth,etuhampaat,3,0.652426941663206,0.0779170194913168,0.8933146248404025,6095,no,571089
enhanced,tehokkaammaksi,4,0.5735459043823344,0.0242785370806436,0.9593885171017263,6860,no,263743
kirk,clark,2,0.5467429829973895,0.0301100273938295,0.9478029465887524,7622,no,2246
sad,ikävän,9,0.4690466753827584,0.1171057296610422,0.800212830906509,6829,no,358106
edmund,edward,4,0.6096283891924732,0.097999052127244,0.8615103846955442,6109,no,518
rapper,räppäri,2,0.6678456987638928,0.043472451161874,0.9388846591832208,6632,yes,31472
goddess,äitijumalatar,3,0.7983453685283342,0.0377842717714922,0.954810510296055,6434,no,55927
pull,irrottamaan,4,0.6278324872332134,0.0514946481131005,0.924197569280301,6160,no,544378
santos,ramos,4,0.6739118207132454,0.0677621873230429,0.908636157410376,6300,no,1714
algeria,algeria,1,0.798667831692816,0.0316334456083007,0.9619012441952096,6135,yes,578
alto,bassoklarinetti,2,0.5086029002018758,0.0057616109585091,0.9887985838184848,7370,no,8160
duck,hiiri,1,0.4674489032270509,0.0384311076616469,0.9240311796583272,5993,no,78432
roland,jarry,6,0.5158870432024265,0.0949205236182675,0.8445983174171581,7357,no,1240
janet,emily,6,0.6262870568198978,0.0368751108668246,0.944395032371261,7481,no,4744
drives,ajaessa,1,0.5312502683193889,0.0601757825260267,0.8982530741755317,6607,no,272568
cameras,kameroilla,5,0.7212170801423698,0.0264786017183433,0.9645863920834092,7013,no,310539
decrease,vähenee,2,0.6945389263875574,0.0044533094399432,0.9936289572162826,6838,no,353877
console,konsolilla,6,0.7300770483328809,0.0369865570274761,0.9517816296210532,7206,no,165116
retiring,siirtymistään,8,0.5905937415963742,0.0558556820362845,0.9135962072293156,6881,no,48069
thunder,storm,6,0.5454283133959966,0.0934686769399989,0.8537030564334889,6391,no,37707
questionable,kyseenalaisesti,4,0.6668601712134854,0.0367854916917625,0.9477215683531952,7533,no,75445
mvp,tähdistöottelun,1,0.7244589781053974,0.0309939046091154,0.958973080494779,7536,no,1055
warnings,varoituksen,3,0.6329981119252166,0.06075117518465,0.9124306484872408,5916,no,89525
portsmouth,southamptonissa,4,0.7297374196669917,0.0329464341746309,0.9568019776363688,7038,no,982
surfaces,ulkopinnan,1,0.6478960325104834,0.0340375496005215,0.9500867085982856,7323,no,177010
acquire,myymään,3,0.6586301257031881,0.0830138640471401,0.8880677721461931,7704,no,590828
attract,houkutteleva,5,0.6616823126028939,0.0813321453691396,0.8905376005856929,7048,no,346464
tel,aviviin,3,0.6687305269203756,0.0962261702266034,0.8742070360511995,6603,no,19444
surrender,antautunut,7,0.6889729037898529,0.0745689982855883,0.902338040541198,5982,no,91229
naked,alastoman,1,0.5257029472472463,0.0091012718582061,0.9829820492563998,6810,no,176179
lecture,luentoja,8,0.6469693069870477,0.0601807358370964,0.9148967939014008,6480,no,143071
telegraph,sanomalehdessä,9,0.4977621244702313,0.1162162477188064,0.8107160561626028,6056,no,17569
drawings,piirtämiä,5,0.703529951520889,0.0508667482691631,0.9325729443364223,6709,no,122273
duchy,herttuakuntaa,2,0.7781392153528589,0.0242656533164538,0.9697588408745632,5944,no,1402
heath,shields,3,0.4946361767182938,0.0401493886444704,0.9249243224857132,6767,no,15116
sits,avautuu,8,0.5127617023485127,0.0744414957748881,0.873227025988976,7428,no,179351
pregnant,poikavauvan,6,0.6423531925630108,0.0820088898068589,0.8867846732968775,6768,no,379625
technically,joten,5,0.6065577144432652,0.0490566854350305,0.9251744845077576,6143,no,114018
absorbed,sulautti,4,0.5677996222503098,0.0304040457463449,0.9491744244093888,7463,no,113791
executives,pääomistajat,2,0.6232578263676927,0.0624106085704254,0.9089784429466145,6519,no,186995
czechoslovakia,tšekkoslovakiassa,5,0.829890652713669,0.0257900899004593,0.9698601492167862,7134,no,163
retreat,perääntymisen,5,0.6244666595364838,0.0464696508467539,0.930739102761914,6188,no,132860
cox,taylor,6,0.6018313284399585,0.0392375766791939,0.9387935113279264,6127,no,3786
priority,edellytyksenä,5,0.5250723230899499,0.0253875248474665,0.9538794247344397,6677,no,344855
configuration,kaksiakselinen,5,0.5804100753879987,0.0198353868385009,0.966954540955753,6248,no,215656
surfaces,pinnoille,3,0.6342390735208974,0.0476945085901076,0.930059891694344,7323,no,177010
shots,laukauksessa,4,0.5500201421699693,0.0435351076812469,0.9266536557596624,5961,no,354211
admit,epäile,9,0.6365156228954316,0.0439401547605982,0.9354254071999224,6577,no,348615
geometry,geometrian,0,0.7227625814419921,0.0,1.0,6345,yes,55491
lit,kirjaimellisesti,3,0.4408618040531221,0.0401354688425467,0.9165578037461092,6897,no,124561
div,%}},4,0.4901616766722567,0.0242942470218077,0.9527768154609588,6628,no,22178
permit,edellyttämää,4,0.5996012662010642,0.0191789712860093,0.9690051974447392,6676,no,353092
yugoslav,jugoslavian,0,0.8002407796365096,0.0,1.0,6911,yes,112
ammunition,aseistus,8,0.6884730918706259,0.0744071073382366,0.9024655412273124,7014,no,49304
forget,muistan,3,0.591128716098068,0.0111295010604907,0.981520383212039,6395,no,726877
answered,vastauksen,0,0.6949448476098893,0.0,1.0,7163,no,279588
lynch,reese,3,0.600494878910228,0.0472432435492009,0.927064284297764,7695,no,5908
leon,cornel,5,0.4866646892265989,0.1209408024675151,0.8009550536972432,5909,no,2590
valve,sylinteriin,7,0.6389728968869135,0.0682759044561851,0.90346267914979,7417,no,131853
cage,cage,0,0.5848292623195455,0.0,1.0,7559,yes,94136
keyboard,soittimen,0,0.70828086059747,0.0,1.0,5896,no,230620
ira,terroristien,8,0.41889658049455,0.2345717516046537,0.6410357777382805,7676,no,10041
hearts,sydän,8,0.4439938458652874,0.1420366019368597,0.7576293135116873,6230,no,273272
gather,kokoontumaan,8,0.5976866859195824,0.0875986347814254,0.8721720250890285,7601,no,252209
physically,fyysiseen,9,0.521592592347069,0.2204412324400784,0.7029229327877176,7142,no,258495
loves,rakastanut,3,0.6820278193650429,0.0867436179937636,0.8871659198320632,6425,no,383184
plymouth,plymouthissa,6,0.6353398118346546,0.0662252627683021,0.9056035353444843,6161,no,2021
cliff,jyrkänteet,4,0.4728138576125399,0.0713871445248272,0.8688221002084673,6142,no,55687
advised,neuvoi,6,0.652961192159445,0.0387111505519339,0.944032530778685,6703,yes,260125
portions,osaksi,6,0.5148339117536445,0.1207489559091103,0.8100185482451036,6006,no,142431
continuously,jatkuvasti,0,0.6594332481428774,0.0,1.0,7685,yes,172764
proud,ylpeä,0,0.6709146175292602,0.0,1.0,7648,yes,514864
diary,päiväkirjaansa,2,0.7335627988732255,0.0112632720262803,0.9848779836443186,7057,no,75370
mechanisms,mekanismit,1,0.7540244501787811,0.0052217872855987,0.9931224061076184,7350,yes,187087
definitions,määrittelyjä,9,0.7184519145538992,0.1051989051623579,0.8722773016864133,7429,no,103455
considerably,huomattavampi,2,0.6695498323128419,0.1464137577746929,0.820563368815285,6728,no,266110
bigger,suuremmaksi,9,0.6297595642547182,0.1027324810243809,0.859749356069475,6100,no,606587
admission,tutkintoa,4,0.5432002436989646,0.0301298850434778,0.947447581187534,7083,no,191830
retiring,uraansa,1,0.6261381619957245,0.0203112616369343,0.968580277289448,6881,no,48069
prototype,prototyypissä,1,0.8183781723574524,0.0148824017579094,0.9821395584763992,5939,no,86621
churchill,walpole,7,0.547908869299231,0.1875959244469701,0.7449426216633152,6945,no,2825
acknowledged,sanonut,6,0.6564129025320059,0.0529682261519209,0.925331780040174,6705,no,171634
loose,tiukaksi,4,0.4610704280677359,0.0361700675381803,0.9272584034128092,6504,no,321042
acquire,lunastamaan,7,0.6421189507137048,0.0995250390366234,0.865804833030295,7704,no,590828
questioned,väitti,3,0.7198045211572445,0.0285334749337775,0.9618708724094948,7240,no,113976
logical,loogista,0,0.7653253066983483,0.0,1.0,6450,yes,191562
locked,lukita,8,0.5822283331212006,0.0937634375986009,0.8612950014187881,7713,no,193347
roller,pyörien,6,0.4289347874858698,0.0705067085437671,0.8588288936656893,6856,no,79654
verified,tarkistettu,6,0.5771760805355988,0.0138393715438975,0.9765837399086544,6180,yes,90033
adrian,nicholas,3,0.6004354011191497,0.0159881156304999,0.9740630991581828,6267,no,1441
manuscripts,papyruksia,2,0.643403411257498,0.0161495084912949,0.9755144613756755,6567,no,44759
raiders,echl,0,0.5651487744291559,0.0,1.0,6615,no,8322
ash,pyro,6,0.4048973852438895,0.1384726747020899,0.7451595424380641,6497,no,63688
sec,ssa,2,0.3829773531221809,0.0835402144443105,0.820928041616774,6661,no,54103
displacement,bruttovetoisuus,6,0.5398631565451921,0.0160817145939093,0.9710731847189114,7673,no,39996
deliver,antamaan,4,0.6386397876292174,0.0354808880134989,0.9473671565114496,6666,no,709685
gathering,keräämässä,2,0.5537688751730433,0.0406557765191204,0.931604827620482,6244,no,256458
tang,liang,4,0.7400073541713228,0.0528477397879221,0.933345020810778,5974,no,9674
settle,asumaan,1,0.6037450419933439,0.0465594561217296,0.9284036074536104,6633,no,262045
limestone,hiekkakivi,9,0.6336362841965707,0.1383327840394675,0.8208052761031472,7176,no,37104
cream,jäätelöä,3,0.5524105232790425,0.0283852385920325,0.9511269873929736,6322,no,438190
mistakes,virheeni,9,0.6005974869998655,0.1128376790087353,0.8418389162956189,6940,no,294825
shorts,sarjoja,2,0.465984310730302,0.08623490491818,0.8438393622052562,6606,no,110397
gibson,robertson,3,0.6414870406070363,0.0551136147908116,0.9208820514828044,6001,no,2531
classics,classics,7,0.5449535518806148,0.0665899600891729,0.8911116563485629,6695,no,65564
monte,carlo,1,0.584949265689704,0.1226584808049109,0.8266575211866418,6405,no,8147
monarch,monarkia,8,0.6316516628791808,0.051329891230447,0.9248443959846564,6316,no,21965
ussr,neuvostoliittolaisen,8,0.7419692849814872,0.1007460296206154,0.8804506956561199,6114,no,833
bug,firefoxilla,4,0.4722080649113778,0.0447736342554727,0.9133941601266964,7661,no,164169
mate,kapteeninsa,7,0.4093885533409589,0.071251998734413,0.8517561649204338,6338,no,129778
patrolling,partioimaan,5,0.5283537124959714,0.0236093385990628,0.957226595961044,6501,no,12092
contestants,juontajia,8,0.5677531797195774,0.0699567677733534,0.8903000211171569,6579,no,38982
pushed,hidasti,7,0.5717952653395845,0.0466568343574377,0.9245586935830684,5991,no,278522
announcement,tiedotetta,6,0.6494011816024543,0.0746977582191812,0.8968403983058154,6279,no,257805
ernst,hermann,7,0.6835774450271587,0.056509714748053,0.9236445140255956,6630,no,665
dear,ystävämme,4,0.5492758736144812,0.0671714427684064,0.8910345767055218,6854,no,208756
precise,täsmällisen,8,0.6486704581548759,0.0757744226786752,0.8954034672845107,7031,no,245627
cox,cox,1,0.6334141532699392,0.0076547518492131,0.9880593930105058,6127,yes,3786
desired,haluttu,0,0.7266137160442465,0.0,1.0,6304,yes,383727
yugoslav,jugoslavialaisen,5,0.7366235317817844,0.0636172478547252,0.9205023669455812,6911,no,112
sudan,sudanissa,3,0.777567370108165,0.0416571109001322,0.9491505541327808,6195,no,1345
foundations,perustavia,9,0.5145165601277363,0.0477563246064848,0.915065574202358,6902,no,114814
nose,takaosaa,3,0.5797753074945879,0.0204912180864502,0.9658631337694278,6388,no,305043
quarterly,aikakauskirja,1,0.6059388566070496,0.0075016104967957,0.987771249372882,7219,no,91996
geological,geologisten,5,0.7077931479845712,0.0807126217756284,0.897638514680527,6183,no,35650
strategies,toimintatapoja,5,0.6484703385090564,0.0602408150957877,0.9149994821030062,7029,no,719011
nato,asevoimien,5,0.5682942338241542,0.2358600169719668,0.7066980411550857,6094,no,1466
excess,alhaisia,8,0.5772153961085952,0.04465713178532,0.9281892513622372,7189,no,447522
bombs,pommeja,2,0.7337510172593007,0.0414948030355761,0.946475296029596,7256,yes,77834
barnes,robertson,3,0.6601244991653581,0.0439914308849129,0.937522460425271,6704,no,3001
tissue,kudosta,1,0.7548838862164092,0.0041436579891599,0.9945408331742468,6281,yes,345666
sketch,sketsejä,0,0.5446413883693463,0.0,1.0,7268,no,66752
brook,thamesjoen,1,0.5102904394920719,0.0034451403144222,0.9932939425458523,6344,no,13744
sin,y,4,0.4292293948340775,0.1140767200597828,0.7900323281248753,6039,no,308951
complicated,monimutkaisin,6,0.6464328207060006,0.0601559708151931,0.9148642441869403,5901,no,388795
budapest,bukarestissa,8,0.7220682387210842,0.0776485684306405,0.9029049186709056,6271,no,1009
useless,järkevä,6,0.6529554457203117,0.0396685854189299,0.9427271020994142,7115,no,150843
upgraded,paranneltu,1,0.6107149127539782,0.0350314696251914,0.9457504206277976,7072,no,102777
settings,dynaamisia,1,0.4985965941460734,0.0155508911404802,0.9697540266450722,6760,no,394666
missionaries,lähetyssaarnaajien,2,0.762259182852324,0.0272352315520651,0.9655029458661692,6962,no,45502
sofia,sofian,0,0.5965051332454029,0.0,1.0,6673,no,1029
herman,fred,6,0.536500662293289,0.1146785134893891,0.8238909999670175,7532,no,1108
approached,pyysi,0,0.6692406646113536,0.0,1.0,5925,no,166727
lucy,mary,3,0.6758253832963023,0.0070376944235063,0.9896938425093852,6174,no,4034
atlas,kaukokartoitussatelliitti,5,0.3838788605054897,0.1669356291268284,0.696929488477578,6055,no,12107
spotted,tarkkailemassa,6,0.4276727103944407,0.0562496025646971,0.8837631556587331,6802,no,115863
tehran,iranin,9,0.6315953092019957,0.1217946683223929,0.8383378171254605,7565,no,398
wilderness,kansallispuiston,5,0.5769646539982247,0.0449618877014589,0.9277054689150568,6796,no,93946
roland,marc,2,0.5280301389569451,0.0827774278637489,0.864478712510697,7357,no,1240
aviv,avivista,3,0.6755616293002185,0.0771402766695079,0.8975155024084521,7467,no,442
genuine,jonkinlainen,5,0.5561726087677821,0.039886329839706,0.9330832452024148,7701,no,377106
hub,solmukohtana,1,0.6118651663778806,0.0124813165162378,0.980008990427268,6794,no,116291
classics,klassikoksi,4,0.5520928991570337,0.0594506128127539,0.9027859642868862,6695,no,65564
hood,gordonin,6,0.4174558507117893,0.1216927946702249,0.774287117824437,5914,no,85302
translator,kielenkääntäjä,2,0.7004622462138288,0.1117283669488942,0.8624357815293916,7195,no,36655
curtis,clark,3,0.6464235709863353,0.0245595299379717,0.9633976922754984,6010,no,1980
favourite,suosikkinsa,4,0.5736016121376711,0.0597675367557878,0.9056355415160244,6327,no,285285
adoption,lakimuutos,8,0.5405272417003006,0.0256640855750662,0.9546724148909744,6837,no,212733
automated,automatisointi,6,0.5994691163708699,0.0438678963036497,0.9318119501297158,6692,no,168907
verify,luotettavat,5,0.6671330269710497,0.0760418920985134,0.8976796846242927,5967,no,182733
artifacts,kiviesineitä,7,0.661609713993047,0.0626025187246476,0.913557772298703,7710,no,65704
floating,kelluu,7,0.516415156822442,0.0774904725391761,0.8695239298834905,7266,yes,150063
compatible,yhteensopivuuden,9,0.7299190777156621,0.0780597651459722,0.9033888500477236,7510,no,183911
healthy,terveeseen,9,0.6275739487795381,0.0619185093874271,0.9101969736521278,6657,no,1284843
buddhism,buddhalaisuuteen,3,0.7999910048104496,0.0324350356140626,0.961035534643388,6387,no,2144
platinum,triplaplatinaa,8,0.6939258574558733,0.0945653383589804,0.880067984448129,6176,no,138378
biased,epäneutraalia,1,0.6750453593571852,0.0068455600060995,0.9899609163112312,6818,no,58044
mask,naamiot,5,0.4607348888716808,0.0980726832577344,0.8244965026439878,6761,no,153562
par,ique,6,0.4273423860680529,0.1250735937302237,0.7735880236920439,7464,no,115405
ion,ionin,1,0.5827685609153028,0.0545956986121571,0.9143414494991698,6832,no,47695
wisdom,viisauteen,4,0.6174912971877919,0.0760435435044464,0.8903536793788975,7680,no,304118
jamie,jennifer,8,0.6686578056519856,0.0485198386420649,0.93234613623543,5899,no,3726
deliberately,tarkoituksen,8,0.5615440930285889,0.117578607254102,0.8268669163832119,7505,no,103091
objections,perustelematta,3,0.6525260047751553,0.0143697246647331,0.9784528164893154,7434,no,55876
capitol,bulevardi,9,0.4662067010985673,0.2531756753206667,0.6480652242540847,6028,no,17936
depicting,maalauksissa,6,0.5949552788723651,0.0410812487753466,0.9354105511403886,7188,no,39478
coached,valmentamassa,3,0.7873170670518148,0.0439187413014798,0.9471645219561892,6315,no,36035
