en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
ers,saipa,6,0.5738363915985221,0.115699577585119,0.8322066103062054,7342,no,54763
compact,nopeuksinen,9,0.4756465775694745,0.036108195651838,0.9294423861949545,6280,no,220023
consumers,hyödykkeiden,9,0.5857132980055517,0.0972109401902041,0.8576548689397384,7555,no,859819
yuan,yuan,0,0.7660211035620641,0.0,1.0,7693,yes,260630
leon,adrià,5,0.4092195037887997,0.0285718720475284,0.9347363296205948,5909,no,2590
approached,suostuttiin,4,0.5623108039075768,0.0536646616995467,0.9128785727745612,5925,no,166727
diversity,monimuotoisuuteen,4,0.6365513793797258,0.0598585781886104,0.9140469237435672,5950,no,267197
trilogy,kauhuromaani,6,0.6059273172771507,0.0311295075351974,0.9511354304313951,7549,no,33748
extends,ulottuva,9,0.5481227165188793,0.1460360159459455,0.7896215820444993,6347,no,127925
dynamics,termodynamiikka,1,0.5783106324191164,0.061519515840734,0.903850238992256,7170,no,127569
absent,surkastuvat,4,0.4610063632602774,0.0979147196096553,0.8248147679330944,5969,no,122576
precise,täsmällisesti,8,0.5988681322950338,0.0346364369804512,0.9453256714153402,7031,no,245627
provision,lainsäädännöstä,6,0.587824693879696,0.031767881932803,0.948727787948162,6575,no,292202
airfield,lentotukikohdan,7,0.5941883303925652,0.0400766558358994,0.9368140182635531,6165,no,11374
slovak,tšekkiläinen,2,0.6377718824040988,0.065866412249121,0.906391660673354,6960,no,330
speaks,puhuvansa,4,0.5539758388594833,0.1208164595169393,0.8209575601149738,6243,no,217215
pub,kahvilan,7,0.4615056083525738,0.0250280038715938,0.9485585307103872,6403,no,103484
sacrifice,jumalallisen,2,0.5569890678943026,0.0066994359310924,0.9881150034360686,7506,no,189042
lecture,luentoa,5,0.5750949139811417,0.0234628528259419,0.9608010218443892,6480,no,143071
wagner,westermann,2,0.5576078943890522,0.0562955380602906,0.9082990335537244,6557,no,1247
regulatory,kilpailuvirasto,2,0.5593860719061298,0.0178831505188896,0.9690211259769484,7666,no,242403
honored,elämäntyöpalkinto,1,0.6295891152855868,0.0044063275215733,0.993049906633298,6656,no,141792
hosting,televisioi,5,0.4681091907250353,0.0667534432642703,0.8751951640996386,6186,no,619516
diary,päiväkirjoja,6,0.6000627157204934,0.0295168429759185,0.9531165798377648,7057,no,75370
jeremy,jarmo,7,0.5395437251371784,0.0672068324991206,0.8892348236795424,6015,no,4991
bavaria,baijerissa,5,0.7045051803211082,0.1093416239381737,0.865648395538408,6330,no,417
surely,varmasti,4,0.7294139363270737,0.0249964788573371,0.9668662065710918,6019,yes,429356
stan,tapio,5,0.4650273164277478,0.0496840309720518,0.9034720504549902,6786,no,3580
integrity,toimivuus,5,0.4842704913522062,0.0246332301456169,0.9515955000817924,7427,no,228538
particles,ionisoitumisenergia,5,0.6166302277979316,0.0296063795932522,0.9541864709386064,6282,no,154105
remarks,kommentteja,2,0.5232561767746036,0.0177583704527258,0.9671757986107092,6311,no,133993
zhang,cheng,8,0.7286373183965402,0.1430900616825713,0.8358545745464763,5838,no,4199
claire,jenna,6,0.5404439528428217,0.0395511675530604,0.9318077580961984,6939,no,3036
monkey,hiiri,5,0.4730574023693195,0.0242434816582198,0.9512498721862772,7424,no,58137
bend,hämeenkyrö,9,0.4066467589969698,0.0269251921904735,0.9378991373479482,7237,no,104791
construct,rakentamiseksi,3,0.6008337575951515,0.1143817116426335,0.8400737727827228,6781,no,164107
nearest,keskustasta,2,0.5042142836699572,0.1076807996332993,0.82402081243733,5898,no,135918
burma,indokiina,3,0.5392970148068869,0.0354360418472045,0.938343477137888,6660,no,574
consistently,rehellisesti,7,0.512096727125988,0.034897187835938,0.936201871937886,6443,no,287966
terrain,maaston,0,0.6889835987883405,0.0,1.0,7203,no,123228
theatres,teattereita,7,0.6184034347529157,0.0625388325372553,0.9081583923610288,7708,no,34249
zagreb,kroatian,5,0.6290748121177916,0.0462558011866585,0.9315064351069102,7378,no,599
privately,yksityishenkilönä,7,0.4975616141776683,0.0625247427252719,0.8883658886622243,6206,no,97462
finite,reaalilukuja,1,0.6320868548566787,0.0027411349799691,0.9956820823532456,6992,no,45438
pull,puristaa,4,0.5431388344821395,0.0754393433432794,0.878043962675045,6160,no,544378
tel,israeli,7,0.5551144673686687,0.1336406118590384,0.805967874663243,6603,no,19444
barnes,wartiainen,6,0.598477535188624,0.0125172700720398,0.9795132954253192,6704,no,3001
humor,huumoria,2,0.6069428158122263,0.0195135107674346,0.9688509638429628,7326,yes,176017
refugees,pakolaiset,6,0.6073419066742284,0.081723582306877,0.8813993972797585,6266,yes,90529
alias,salanimeä,5,0.4164735423594481,0.1223617344773161,0.7729143956653294,6929,no,24360
sailed,purjehtiessa,2,0.6999254238229564,0.0722365381017815,0.9064489813487828,5927,no,39406
missionaries,lähetystyöntekijöiden,7,0.6430339042587147,0.0885575637797768,0.8789521643585959,6962,no,45502
leon,peterik,3,0.4110918355003403,0.0266995403359878,0.9390130966262576,5909,no,2590
buddhism,buddhalaisuutta,5,0.6798885902655805,0.0360649293830478,0.9496267168282828,6387,no,2144
wrestlers,painija,8,0.5661616908255834,0.109134947204699,0.8383896186377798,6037,no,13621
tight,liukkaan,9,0.4514343615418817,0.0342223618146408,0.929533845268074,6791,no,402805
threshold,äänikynnyksen,1,0.5122690918608948,0.013156142599276,0.9749609616432054,7646,no,108017
webster,manninen,5,0.5559760405157246,0.0234276720514903,0.9595658924108592,7187,no,2169
skiing,hiihtokisoissa,8,0.6144401095245445,0.0218930606026591,0.965594971894546,7278,no,114536
orlando,antonio,6,0.458511837288717,0.0443907622110251,0.9117308952962612,5853,no,19460
bang,dawg,9,0.4496660014324715,0.0855683126583148,0.8401292473116723,7150,no,78568
compounds,vetyperoksidia,8,0.7199754167292063,0.0482282228614817,0.9372194814291968,6107,no,144323
listening,kuunnellaan,7,0.578659476731803,0.0762610224385094,0.8835568247823654,7426,no,421294
ton,tonninen,5,0.5177877346256929,0.0467868756917535,0.9171289766901732,7453,no,170083
lightning,salamoiden,8,0.4780680835469442,0.0541625354746685,0.8982348374202253,6446,no,78180
cleaning,siivoamista,7,0.506478424044887,0.0874818858089112,0.8527142565629601,7468,no,545170
tin,volframi,5,0.4420057930947191,0.0244216543136144,0.9476410437479368,7010,no,86913
brussels,strasbourgin,9,0.592268934838458,0.1394044973191945,0.8094716970819882,5954,no,3606
nascar,nascar,1,0.5715901452788834,0.0042392854339134,0.9926379493513108,7207,yes,2456
thames,aurajoen,0,0.554079510017708,0.0,1.0,6951,no,877
ton,tonne,3,0.5500498135308237,0.0145247967866227,0.9742730251747314,7453,no,170083
lectures,luennoille,9,0.6193210881331952,0.1167437952912346,0.8413946950598948,6239,no,109440
crucial,ratkaisevaa,5,0.5781887982632756,0.0233567292798833,0.9611721337613844,7371,yes,544044
lang,lang,0,0.5146438888709786,0.0,1.0,6478,yes,12310
krishna,leafsia,9,0.5329412150368564,0.052030387868921,0.9110548484568034,7290,no,1821
nominee,ehdokkaan,5,0.6180052765434592,0.0608556155633213,0.9103562802469566,6227,no,51365
circles,ympyrät,8,0.4513524029084396,0.0342614188787784,0.9294471916950692,6583,no,160387
homer,odysseian,5,0.4896334115436453,0.029957455396975,0.9423441455517372,7174,no,15738
dale,nastola,2,0.5169812223567567,0.0032124093188102,0.9938245893005976,6167,no,3913
lightning,liekkiä,6,0.4919283028201064,0.0403023162015064,0.9242765922118624,6446,no,78180
witnesses,todistajia,0,0.6017696978585529,0.0,1.0,6949,yes,128917
andrea,frano,7,0.5571161497103881,0.0883494638214554,0.863122896140002,6085,no,2138
construct,rakennettaisiin,8,0.5795598638240969,0.1356556054136881,0.810329038942267,6781,no,164107
adoption,vanhemmuuden,8,0.4995735413417687,0.0542767469709636,0.9020010495321504,6837,no,212733
luxembourg,luxemburgin,0,0.7140757928347155,0.0,1.0,5986,yes,651
itv,kolmoskanavalla,5,0.6221554365500317,0.0471972923729513,0.9294881602277266,7156,no,1084
patrolling,partioivat,5,0.499960710229492,0.0309306231923529,0.9417383158376488,6501,yes,12092
exceptions,poikkeustapauksissa,4,0.5999722218534352,0.0961526800842819,0.8618743851618674,6706,no,120147
myspace,//soundcloud,8,0.5831349803365643,0.1633722012836141,0.7811511994713298,6066,no,40138
boeing,rahtilentoyhtiö,7,0.6785293329517017,0.1188696276920571,0.8509282886497734,6635,no,2189
nearest,päässä,8,0.4828610686580723,0.1290340146451842,0.7891239557791402,5898,no,135918
teenage,yksinhuoltajaäiti,4,0.5699830565944792,0.1423074255306702,0.8002115301244938,7208,no,110938
jake,miika,3,0.5418948483337348,0.0157790392419404,0.9717056157846384,6355,no,4328
surgeon,sotilaslääkäri,8,0.6308137833644188,0.1150828676029612,0.8457120467645133,6743,no,148658
diet,eläinravintoa,9,0.5165380827926238,0.050512846555912,0.910920088581912,5845,no,1259119
tribune,aamulehden,2,0.5146618102577666,0.0350879060424488,0.9361747628019012,6674,no,3120
cowboys,tapparaan,4,0.5929707679557594,0.1212232913146789,0.8302656123483992,7196,no,16194
acclaimed,yleisömenestys,2,0.5702242853149313,0.0567393584155815,0.9095013578810164,7254,no,85034
rings,himmeän,8,0.4115218449999168,0.0208416458227833,0.9517960089943628,5849,no,321050
approached,suostui,3,0.58080277012808,0.0351726954790435,0.9428991941353112,5925,no,166727
pond,ahvenlammi,6,0.534592962103356,0.0228013704718847,0.9590929273239304,6458,no,114161
wishes,tahtoisi,1,0.6488747534050807,0.0179372149456333,0.9731000404956752,6046,no,260230
michelle,päivi,8,0.5547995166847579,0.0568969462509576,0.9069850004070776,7062,no,7089
publicity,mainosmies,7,0.5403409998827483,0.0609817607640096,0.8985873065931844,7101,no,118875
creatures,olentojen,4,0.6260060393051603,0.0554608203971425,0.9186155282424586,6983,no,191788
artifacts,puuesineitä,5,0.6316835050132906,0.0207587331132018,0.9681830330715387,7710,no,65704
ping,zhong,8,0.5046919755728667,0.0343872906695446,0.9362110679766316,6346,no,29179
itunes,musiikkivideoputki,9,0.6269907638959058,0.0917404461212094,0.8723577815425257,7526,no,22104
caroline,karoline,3,0.5560565794573988,0.0347948548260608,0.941110653529584,6159,no,2530
loading,kuormaa,2,0.5267070356408394,0.0057807731921958,0.9891438393587552,7391,no,130271
dylan,pekkonen,4,0.4917979947894518,0.0101821658231341,0.979715999511398,6942,no,8805
twins,kaksoissiskonsa,6,0.4578298532644994,0.0340243942406423,0.930824234184769,6177,no,79071
deliver,toimitettavan,7,0.5282437571113099,0.076785982315872,0.8730872594980703,6666,no,709685
pocket,lompakko,2,0.4046159317702302,0.0088077593268888,0.978695562164047,6828,no,311292
genuine,uskottava,0,0.5537445408321668,0.0,1.0,7701,no,377106
infinite,ääretöntä,7,0.5540305907841303,0.0528377521739549,0.9129337478432216,6727,no,103329
edmund,walfrid,1,0.5231583023321911,0.0185423983185125,0.9657700307637797,6109,no,518
baltic,itämerestä,7,0.6271939171793398,0.0689554257311728,0.9009473664905308,7133,no,642
civilization,sivilisaatioiden,2,0.6480825714728475,0.0341961127859756,0.9498795527767018,7299,no,114925
genesis,luomiskertomus,9,0.4570312028896075,0.0342459183224428,0.9302920554534408,7485,no,19514
lok,whl,2,0.4822815320934268,0.0176323367412333,0.9647292506960532,6842,no,1457
coin,kolikot,2,0.5197332744024723,0.0257553053145362,0.9527848862978988,6172,no,126345
derivative,käänteisfunktio,1,0.494263614121518,0.0258555754671047,0.9502891337511414,6905,no,42934
slight,havaittava,4,0.5031814234195712,0.0394047259164599,0.9273760932440316,7245,no,212485
defended,puolustanut,2,0.671499076785375,0.0680205975474639,0.9080205707727396,5919,yes,62483
brass,puhallinsoitin,5,0.5522469894529507,0.0278108940374592,0.952054967566148,6927,no,85995
hood,hood,0,0.5101584194679498,0.0,1.0,5914,yes,85302
rotation,hitausmomentti,7,0.541935132544962,0.0588926746867359,0.9019807772245384,6689,no,112783
batteries,ilmatorjuntatykkejä,0,0.5733816782984706,0.0,1.0,7623,no,209214
beaten,kaatoi,0,0.5778353894586159,0.0,1.0,6507,no,123912
johannes,johan,1,0.6037421103787108,0.0076400479020024,0.9875036459626376,7696,no,243
suffolk,rovaniemen,5,0.5730345111396731,0.0619966011244423,0.9023723406190256,7005,no,1212
varies,vaihteluväli,5,0.6169376614124056,0.1562204433267531,0.7979450226684781,6565,no,141788
performers,taustatanssijat,7,0.6295101974062445,0.0640582360554851,0.9076396315562424,5947,no,107213
catalina,diegoon,8,0.4782427820109947,0.0458400337350941,0.9125328433640094,7471,no,781
expelled,karkotettavaksi,8,0.5661192398577597,0.1159706734234431,0.8299774396815742,7358,no,35528
atlético,sociedadia,5,0.7115290092805204,0.0767703559631549,0.9026126883415364,7690,no,0
hiding,piilottelee,6,0.6300511811713811,0.0593709717989847,0.9138829938330444,7614,no,139111
colleagues,kollegoiden,2,0.5857319752776067,0.0322336719251827,0.947839055340555,6549,no,315784
criterion,kriteeri,5,0.5731642938321544,0.0250194925205338,0.9581742382669958,5921,yes,40529
fairy,satuja,4,0.5031147611783002,0.0083968083627263,0.9835843236737328,7215,no,71200
lasting,kestäen,3,0.4917592334533416,0.0782381455687107,0.8627394643411441,6675,no,237682
beatles,hurriganesin,6,0.5770832399256594,0.1058616182245756,0.8449924368545607,7125,no,5529
cia,keskustiedustelupalvelu,4,0.5958047168727307,0.1013377696726037,0.8546383678682681,6551,no,1990
absent,epäselvästi,3,0.4636967496682073,0.0952243332017255,0.829628303314718,5969,no,122576
legends,legendaan,5,0.5846615975076104,0.0578808350553103,0.909919046397543,6152,no,57188
beetles,hyönteislaji,1,0.6186300810705592,0.0397774223682182,0.9395854054510832,6377,no,17842
employer,työntekijällä,3,0.5920841205562065,0.042178223481612,0.9335003506386672,7572,no,384412
tallest,pilvenpiirtäjistä,1,0.5776015257806544,0.0020078139675654,0.9965359185405164,7557,no,26072
henri,auguste,5,0.6268044634399204,0.0220392003691862,0.9660331115205736,5858,no,666
dirty,likainen,0,0.5091282412403603,0.0,1.0,6917,yes,231623
dong,kyung,9,0.6090023652405454,0.0439008633248503,0.9327605357055556,7645,no,9415
carved,veistetty,1,0.6286871321818238,0.0106600252525658,0.9833267026706696,7296,no,81696
governorate,kuvernementti,9,0.5635933841115288,0.0294873203148247,0.9502810998659182,7034,yes,1514
graph,reaaliluku,5,0.5551915562769103,0.021095967842182,0.9633933289213068,5888,no,97838
folklore,kansanperinnettä,1,0.6336654239666202,0.0133058679192721,0.9794336037995038,7543,no,23133
honored,elämäntyöpalkinnon,2,0.6294366345018536,0.0045588083053065,0.9928093989364948,6656,no,141792
hawk,hawk,2,0.4787867040097601,0.0165107349021009,0.96666501054725,7634,yes,18041
naturally,luonnostaan,2,0.5840977307716688,0.0337755056372026,0.945335865600024,6112,no,438055
puppet,sukkanukkeilusta,3,0.4302439836438023,0.0461945927748712,0.9030418713738296,7612,no,36505
gathering,kokoontumispaikka,8,0.5001642422230466,0.0441371235253704,0.9189105038076072,6244,no,256458
pace,vauhtinsa,6,0.4891852840987536,0.0579745282422906,0.894044615604636,6390,no,360907
intensity,amplitudin,9,0.5383937575337925,0.1198668685428703,0.8179036330073458,6997,no,195730
vague,monitulkintainen,1,0.5534213399575963,0.0369298256630007,0.9374443080430293,7095,no,84240
criterion,merkittävyysperuste,9,0.5656884595866213,0.0324953267660669,0.9456766841438464,5921,no,40529
osaka,fukuokan,0,0.6801512478638827,0.0,1.0,7420,no,521
gardner,huhtanen,2,0.6070444930956256,0.0015082965501544,0.997521502528922,7709,no,1566
associates,yhtiökumppaninsa,0,0.4801006660111039,0.0,1.0,6599,no,126010
wheels,vetopyörästön,6,0.6342529477197422,0.0208506191344041,0.968172026242308,5920,no,219741
burn,polttavat,3,0.4868312406802277,0.1228485282122498,0.7985031905595095,6025,no,352436
contestants,kilpailijaa,4,0.5645380780944976,0.0311261730212287,0.9477454405515742,6579,no,38982
politically,aatteellisesti,3,0.6055871292611607,0.1335230373012729,0.8193462309924889,6903,no,109991
performs,lauloi,6,0.5069670500504277,0.0487505220378678,0.9122746436563606,7218,no,138111
questionable,perusteltu,5,0.6077288282235833,0.0251323284214051,0.9602877690350912,7533,no,75445
joy,hiljaisuuden,0,0.5082774413824075,0.0,1.0,5860,no,370645
bulletin,julkaisusarjaa,9,0.4977280352778511,0.0449436037283693,0.9171808502639398,7524,no,46252
sara,anne,9,0.4943288148800903,0.0498447279716703,0.9084028824509598,7129,no,3501
healthy,ravitsemuksen,9,0.5673918297813875,0.0577757458111317,0.9075835854788642,6657,no,1284843
prey,saalistajan,8,0.6230756495506871,0.0389369978078818,0.9411839064355636,7054,no,88568
depicting,muotokuva,6,0.5752894947672538,0.0350349748475719,0.942596149111173,7188,no,39478
lens,kameran,0,0.547406470400457,0.0,1.0,6489,no,262820
balls,lyöjää,5,0.4924600928939961,0.1050772194551977,0.824149526257882,6035,no,222970
closest,lähempänä,7,0.4845764326502021,0.1386703360987543,0.7775033212332454,6196,no,152420
endangered,uhanalaisena,9,0.6030806539417968,0.079435045288406,0.8836143324204858,6337,no,71370
directing,ohjasi,2,0.6152049149221921,0.0414094672287339,0.9369348763073304,7373,no,80863
butterfly,pikkulintu,2,0.485554081123305,0.0085343293577747,0.9827271209428592,6132,no,57621
frog,kissaeläin,7,0.468752558755516,0.0258953861935735,0.9476488551949028,7094,no,37503
sovereign,hallitsijan,3,0.585251833636719,0.0226372595615755,0.9627608723122932,6859,no,84672
mathematician,matemaatikon,5,0.6917919714859383,0.1351292906626765,0.8365874759205417,7056,no,13466
eurovision,euroviisukarsinnassa,6,0.6864130583251709,0.0200571271282801,0.9716093792190164,5878,no,344
fights,kamppailunsa,5,0.5770565315979453,0.0240977104686551,0.959914263624234,6827,no,104969
practiced,harjoiteltiin,6,0.4761121922173972,0.0641156199902687,0.8813174395293398,7396,no,113173
proportion,kokonaismäärän,3,0.5876717250476551,0.0246672317907958,0.9597163768280323,7154,no,186713
cry,huudahtaa,3,0.4655368280145794,0.0297793722697309,0.939878057183194,7321,no,235647
spy,vakooja,0,0.6621098632561127,0.0,1.0,6141,yes,90489
supposedly,tosiasiassa,7,0.578568221250358,0.0735604202981021,0.8871995253521834,7091,no,116826
ion,vesimolekyylien,4,0.4934667913275704,0.0275339690309154,0.9471517680473824,6832,no,47695
tallest,pilvenpiirtäjän,9,0.5174245919037893,0.0621847478444305,0.8927126538860755,7557,no,26072
dying,kuoleva,1,0.653922611755505,0.0126263113593672,0.9810571873698892,5979,no,211988
ashley,jenni,1,0.5663256659582148,0.0006860410802514,0.9987900759865528,7192,no,7593
preparing,valmistautui,3,0.581790324781718,0.0819423443786294,0.8765431502983116,7153,no,335680
vampire,vampyyripäiväkirjat,2,0.5861026078457727,0.0511575631482941,0.9197226415884536,6595,no,67060
delayed,viivästynyt,6,0.6346327928047438,0.0517265642862531,0.9246363238850764,6288,yes,135808
penn,niinimäen,6,0.4659475465356012,0.0684962751757342,0.8718363420192543,5924,no,3642
johns,soikkanen,1,0.4882929292223086,0.0058200492197099,0.988221217669568,7177,no,4604
cumberland,savonrannan,1,0.5936731763160974,0.0015366965539731,0.9974182273782468,7636,no,648
kazakhstan,ukrainan,9,0.6566391775769587,0.1070508442756383,0.8598242202825315,6953,no,727
wording,käytäntösivun,4,0.6703842292358722,0.0269647345299122,0.9613325093590176,6002,no,55463
permit,edellyttämä,9,0.5276573986870747,0.0487476639443527,0.9154281127896275,6676,no,353092
geoffrey,pekkanen,8,0.5053790065180016,0.055871763217307,0.9004513379221615,7416,no,382
sanctuary,alttari,0,0.5131726695369236,0.0,1.0,6481,no,64770
santos,cruz,5,0.6204589242749337,0.0708525127391519,0.8975099948509773,6300,no,1714
crazy,pelkuri,6,0.5133129241654003,0.0395580025454829,0.9284498413023456,5839,no,425394
carey,tiittanen,0,0.5816779613871741,0.0,1.0,7613,no,1780
nationals,ulkomaalaispelaajien,2,0.4824122031636826,0.0159268988761669,0.9680400377755358,7364,no,36877
listen,kuunnellen,6,0.5756315398844767,0.0963986579762048,0.8565560620890592,6016,no,625063
sits,kaartuu,9,0.4958608818853193,0.0782274165697695,0.8637362636021586,7428,no,179351
edu,gov,0,0.5906903469859478,0.0,1.0,6136,no,46819
rounded,suippeneva,1,0.6108742371432743,0.0113970473290561,0.9816847609500085,7591,no,95984
roller,tekojäärata,3,0.4474065436940797,0.0479271450566778,0.9032427106309868,6856,no,79654
algeria,marokon,2,0.722024650951107,0.0845410589630195,0.8951839162961435,6135,no,578
lat,longs,5,0.3633048897260229,0.0249972498927859,0.9356242282946848,6116,no,7774
exploration,tutkimusretkikunnan,5,0.5396122736461143,0.0279875740343144,0.9506913644380116,5949,no,195202
decrease,vähenisi,2,0.6409604004845822,0.04170519916566,0.9389083041726032,6838,no,353877
soprano,sopraano,0,0.7858824513052494,0.0,1.0,7199,no,14198
chef,apulaiskeittiöpäällikkö,6,0.4831786077628415,0.0886045683217242,0.8450381682642936,7380,no,116759
uncertain,päätelty,3,0.5521420451815384,0.0428620001349702,0.927963514748593,6850,no,110198
considerably,kuin,8,0.5901132076297444,0.2083895034261614,0.7390246763838834,6728,no,266110
entities,oikeushenkilöitä,6,0.5349028623038947,0.0199540027589759,0.9640375671359586,7168,no,185095
morrison,urponen,2,0.6080142796459822,0.0017537304192111,0.997123938300693,6620,no,2258
lon,ching,4,0.3711911755511721,0.0150204618821581,0.9611082100426064,6467,no,4702
dynamics,suhteellisuusteoria,7,0.5318825558461061,0.1079475924137443,0.8312871115758925,7170,no,127569
liked,hauskaa,2,0.598547442492899,0.0099017037783717,0.9837263248061866,7205,no,405357
presenting,esittämääni,8,0.5372721092199608,0.1104464280296557,0.8294839167354382,6956,no,187621
gerald,erkki,4,0.5394797664229534,0.0780327827848649,0.8736336890886347,6494,no,986
commands,komentoja,0,0.5863233915553046,0.0,1.0,6491,no,151670
rafael,joaquín,2,0.6343971729587462,0.019879122759881,0.9696166239095568,7282,no,1030
throwing,heittämään,0,0.7011198050664802,0.0,1.0,6944,no,201749
bag,kassakaappi,7,0.4813706301640431,0.0272800004352292,0.9463679020645488,6943,no,708102
hoping,yrittäkää,7,0.6033896320096993,0.0747853437727456,0.889725592297973,6371,no,396564
derivative,tekijänoikeutta,4,0.4793343508993385,0.0407848386892842,0.9215855913304368,6905,no,42934
itunes,itunesin,0,0.7187312100171153,0.0,1.0,7526,no,22104
builder,rakennusurakoitsija,4,0.5680146267983897,0.0526749058027249,0.9151348572256712,7018,no,99079
wet,kuivaa,2,0.5928165603359119,0.0261813079913553,0.9577037186539824,5856,no,341579
subjective,subjektiivisia,3,0.6319840087536656,0.0442879440474025,0.9345116356460368,7642,no,76744
loaded,kuljetettavaksi,5,0.5308258954507261,0.0101411791977297,0.9812536110366424,7136,no,224915
monkey,saapasjalkakissa,7,0.4718002993402982,0.0255005846872411,0.9487220201968736,7424,no,58137
planes,lentokoneensa,2,0.6702209741208162,0.0027102112528372,0.9959725283777237,7249,no,109896
wong,chang,9,0.557581767434959,0.0573911975063343,0.9066768772318096,7627,no,1322
ernst,johann,8,0.6110132548402731,0.0881869382392558,0.8738745510769257,6630,no,665
locality,kaupunkityyppisen,2,0.460379414928788,0.0385934106761262,0.922654283568772,6899,no,36077
pub,nuorisotalo,2,0.4755227086548769,0.0110109035692907,0.9773686682838728,6403,no,103484
hiding,piilottanut,4,0.6328344350762196,0.0565877178941462,0.9179200760371002,7614,no,139111
allegedly,kiisti,5,0.6033099273622053,0.0344474192139423,0.945986636768865,6214,no,115125
tension,jännitys,0,0.6033741608488574,0.0,1.0,7465,yes,227922
conventions,mielipidekirjoituksia,9,0.4627181579632159,0.0296715987218103,0.9397396100975538,6714,no,67831
enable,mahdollista,6,0.6488854520710607,0.0612769905218202,0.9137141210987008,6418,no,600062
faction,liittoumaan,7,0.5663737689109044,0.022061512947775,0.962508174428138,7507,no,33135
followers,zarathustralaisten,5,0.5609070808494276,0.0415755574963482,0.9309929368081022,6305,no,209040
drake,uusivirran,4,0.4941820742220753,0.0208927086069115,0.9594375238248692,7336,no,11569
brook,pitkäkosken,9,0.5583525266763024,0.0325788660525859,0.9448686151159806,6344,no,13744
listening,kuuntelemaan,0,0.6549204991703124,0.0,1.0,7426,no,421294
artifacts,esineitä,6,0.6311947306105146,0.0212475075159779,0.967433887209708,7710,yes,65704
sue,kirsti,9,0.4748383727338331,0.0412662586815749,0.9200428436993426,6980,no,70715
remarks,mielipiteenään,0,0.5410145472273294,0.0,1.0,6311,no,133993
executives,yritysjohtajat,2,0.5664968123174465,0.03428637810499,0.9429305302618708,6519,no,186995
creatures,yliluonnollisia,8,0.6151417651680937,0.0663250945342091,0.9026730447857976,6983,no,191788
chains,hiiliketjun,4,0.4536290033357792,0.0719979651115754,0.8630245983682123,7624,no,126905
extends,eteläsuuntainen,5,0.5624286370281169,0.131730095436708,0.8102305866426839,6347,no,127925
alma,alma,0,0.5573093408901348,0.0,1.0,7683,yes,14117
batteries,puolustusasemiin,3,0.5573911419303716,0.0159905363680989,0.9721118811895918,7623,no,209214
seoul,soulissa,5,0.5795875051160776,0.0200923601152216,0.9664948562055324,6170,no,1115
kit,pakettiautomalli,1,0.4264628847024282,0.0147031849952005,0.9666719949580936,6309,no,288807
hub,keskusasema,7,0.5150581991296583,0.0834588160889404,0.8605573209001277,6794,no,116291
remarks,kommentoidessaan,1,0.532100893426423,0.0089136538009064,0.9835241883114078,6311,no,133993
petroleum,öljy,1,0.6493310331184692,0.0183079735682397,0.9725780348588428,7660,no,64320
nominee,ehdokkaaksi,4,0.6194602885256737,0.0594006035811067,0.912499594141058,6227,no,51365
connor,haapanen,6,0.5836137523459406,0.0551123688234618,0.913715179328254,6074,no,1107
wheels,etupyörän,3,0.6414370343155416,0.0136665325386047,0.9791383634129296,5920,no,219741
plates,metalliosat,2,0.4615277128292142,0.0174740037494648,0.96351995589019,6225,no,164087
dale,aunesluoma,5,0.5082607535643489,0.0119328781112181,0.9770606993538506,6167,no,3913
enzyme,entsyymistä,2,0.6464764768358618,0.0088103520958612,0.9865549684399666,6153,no,63225
dialect,murteessa,2,0.6776622280011115,0.0883380962183373,0.8846761634097825,5852,no,28135
alto,alttosaksofoni,6,0.4874508780187875,0.0487363748392626,0.9091056816821322,7370,no,8160
violated,rikkomista,1,0.5847769912758629,0.0249924862638442,0.9590132219069348,7584,no,76507
cohen,laasanen,2,0.5262777324537422,0.0205829136683067,0.9623616842530792,6523,no,1771
evident,havaittava,1,0.5705333670991384,0.0522756899735572,0.9160646599789966,7359,no,195808
sends,uskottelee,6,0.6047317974200075,0.0705078197030293,0.8955810383231972,7615,no,157124
chang,chong,4,0.6786829181744014,0.0433917329455335,0.9399068602141992,7180,no,3806
lynch,mutikainen,7,0.5502180301611401,0.0581293673456679,0.9044470847020968,7695,no,5908
introducing,yhdistelemään,8,0.5460848132371614,0.0651457488045101,0.8934186985236697,7333,no,147981
yuan,huang,8,0.7085909691494998,0.0574301344125642,0.9250279996915108,7693,no,260630
georg,gottlieb,8,0.6190056313530328,0.0870427056632114,0.8767184892311292,7286,no,169
dressed,pukeutuu,4,0.5827035709904169,0.0470909445538002,0.9252280809192056,7273,no,217155
nixon,rytin,5,0.5934398829519121,0.0842448076332176,0.8756873088567508,7576,no,1720
assassination,salamurhattiin,6,0.672195386133638,0.018727726260675,0.9728946304954594,6509,no,51835
kosovo,bosnia,3,0.6911185258108193,0.0195725199874936,0.9724598753520132,6694,no,455
swift,lempiäinen,3,0.419083173124284,0.0156307505890125,0.9640435934154218,7116,no,68512
pond,ruokojärvi,7,0.534264518847278,0.0231298137279628,0.9585036797537932,6458,no,114161
governorate,şəkin,5,0.573535333309078,0.0195453711172755,0.9670443314520232,7034,no,1514
surveillance,sotilastiedustelu,9,0.5355851737482269,0.0296441897391317,0.9475536982788144,7650,no,123831
