en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
griffin,uronen,8,0.5838894208405008,0.0297709778465831,0.9514862325965996,7151,no,4052
terminology,yleiskäsite,2,0.5832383379393646,0.0409651030513367,0.9343721928441804,6614,no,74937
trick,ratkaisumaalin,2,0.4623056679349654,0.0199849502934289,0.9585624319899898,6146,no,219033
nato,ilmatilan,5,0.5394151288701647,0.1695430644202264,0.7608560476135422,6094,no,1466
johnston,leinonen,0,0.6173276229070885,0.0,1.0,6849,no,1985
butterfly,kiitäjälintu,9,0.4597543876826458,0.0343340227984338,0.9305103660193044,6132,no,57621
horizontal,pystysuorassa,8,0.6518269006325463,0.0185643829013819,0.972308138012295,6150,no,115365
astronomical,tähtitieteellisten,2,0.7253539883815232,0.0090918957243306,0.9876207411313912,7658,no,31601
subway,metrojuna,9,0.5730962729070654,0.0475610232419709,0.9233699119674084,7024,no,54979
costume,puvut,2,0.5311235140510616,0.0189997527744093,0.9654627354991748,7001,no,185308
routine,suoritus,7,0.429470328495008,0.0212746190753614,0.952801203452114,6798,no,447950
receptor,metyylimalonyylikoentsyymi,6,0.6144597828366709,0.01423925135832,0.977351243466514,7511,no,46748
advised,kehottanut,2,0.5812295131057057,0.0119681478222908,0.979824350953158,6703,no,260125
approached,suostuttelivat,2,0.5829335405475984,0.0330419250595251,0.946358374798324,5925,no,166727
dialect,murteena,5,0.6591403385658811,0.1068599856535678,0.8604961613267492,5852,no,28135
chambers,mäntyniemi,7,0.4243488247225809,0.0391769405371505,0.9154805547536322,6295,no,54131
armoured,panssarijoukkojen,7,0.6624944897614542,0.0212292246774599,0.9689505801405744,7102,no,9377
reasonably,järkevästi,9,0.5832517394386709,0.0717125057082763,0.8905092816292789,7217,no,212854
bradley,rouhiainen,4,0.5631872537624567,0.0090754327005724,0.9841411419698448,6018,no,2776
plymouth,uudenkaupungin,3,0.5424878933380206,0.035535621306174,0.9385221874095412,6161,no,2021
discontinued,lakkautettiin,2,0.5570715815685958,0.1134979270230258,0.8307439787093774,5968,no,43316
roberto,sérgio,9,0.6206040078981474,0.0931060618899861,0.8695463804824487,6835,no,670
jung,seung,9,0.537830823957046,0.1014361132230741,0.8413243242791181,7595,no,1383
warnings,estoja,6,0.5583125717442612,0.0407489583790217,0.9319786760958664,5916,no,89525
vandal,vandaalin,3,0.6520094819249664,0.0280631319781846,0.9587350947465426,7210,no,1865
lens,objektiivin,4,0.51402611838067,0.0333803520197869,0.939020903433298,6489,no,262820
kyle,miia,1,0.5419306341364251,0.0083418120028028,0.9848405784056063,6342,no,2976
rings,vyön,0,0.4323634908227001,0.0,1.0,5849,no,321050
notre,damen,1,0.5662670434220031,0.085654078592128,0.868612818790873,6005,no,1690
agenda,poliittis,2,0.5483213049554547,0.0440175499278041,0.9256885656496748,6574,no,282725
provisions,lainsäädäntö,2,0.6658656090292021,0.010495303869719,0.9844826871725398,6130,no,278535
deliver,tarjottavan,9,0.5143065175692683,0.0907232218579137,0.8500516322655365,6666,no,709685
brass,puhallinsoittimet,6,0.5487349755569515,0.0313229079334584,0.9460003754367105,6927,no,85995
reliability,luotettavuus,0,0.7032568122884021,0.0,1.0,6825,yes,167753
provisional,väliaikaiseksi,6,0.5311127428741165,0.0330010474682394,0.941499307350364,7454,no,30349
lunar,saturnuksen,1,0.6330407684555327,0.057568559687996,0.9166409178938406,7337,no,47698
balls,ruuveja,7,0.4779637394201428,0.119573572929051,0.7998893617890532,6035,no,222970
boeing,airbusin,5,0.7078293999742624,0.0895695606694964,0.8876728399580747,6635,no,2189
delayed,viivästyy,8,0.6070411295287647,0.0793182275622322,0.8844362989405324,6288,no,135808
lithuanian,liettuan,3,0.6519728204783826,0.0538514295240444,0.9237041947427292,6145,yes,294
joel,juska,4,0.4730159638239605,0.0442902131327108,0.9143829803207232,6378,no,2747
classics,klassikkona,5,0.4699671477893582,0.0572755187179108,0.8913678229090719,6695,no,65564
kiev,odessan,8,0.6461577939809258,0.0687095375264986,0.903884910530724,7513,no,988
diversity,monimuotoisuudesta,3,0.6485438726788797,0.0478660848894565,0.9312673743830556,5950,no,267197
operas,oopperaa,6,0.6925875925632252,0.0349893977837122,0.9519096971895332,7431,no,14478
carpenter,niemelä,2,0.5530572648328373,0.0096081759297932,0.9829238207401356,7229,no,23924
buddhism,buddhalaisuuteen,4,0.6813433753117792,0.034610144336849,0.9516586714262752,6387,no,2144
separately,itsenäisesti,4,0.4991696662626541,0.0980216261254361,0.8358622649478687,6516,no,145540
healthy,ruokahalu,6,0.5702695646245661,0.0548980109679531,0.9121867270292736,6657,no,1284843
busy,lomailemaan,4,0.4632040532369403,0.0605446789670564,0.8844012877849323,6550,no,607913
circulation,iltapäivälehti,8,0.475909789877274,0.1373019408343249,0.7760937471385398,6131,no,173975
robertson,olkkonen,9,0.6430058612272873,0.029524338107397,0.9560996098961732,6179,no,1268
macedonia,makedoniasta,6,0.6884356906963163,0.0808173886932479,0.894940441762833,6007,no,554
reflected,heijastaa,0,0.6502966124904516,0.0,1.0,6207,no,180001
carved,kaiverretut,5,0.5919649468369721,0.0473822105974175,0.9258896985050256,7296,no,81696
preston,hämeenlinnan,0,0.6809677072421004,0.0,1.0,6241,no,1102
loose,löysällä,4,0.4704649519674779,0.0359261564075213,0.9290545275907236,6504,no,321042
rod,aravirta,8,0.4283578368307638,0.0376919879966864,0.9191245528079716,6022,no,113157
accordingly,tarpeelliseksi,1,0.556826722701897,0.0227008285030922,0.9608287328947668,7067,no,157314
michelle,marjukka,1,0.5988062907193988,0.0128901722163167,0.9789271754908424,7062,no,7089
burma,indokiinan,2,0.5479018801532723,0.026831176500819,0.953315411058794,6660,no,574
casting,näyttelijäkaartiin,6,0.4704142290561111,0.0295541709985266,0.9408879221260844,7087,no,110749
thunder,thunder,0,0.5090900021965592,0.0,1.0,6391,yes,37707
climbing,kiipeilee,5,0.582229882371967,0.041436677430634,0.9335595651565008,7409,no,172651
troy,ithakaan,5,0.427857248076135,0.0213884976409494,0.9523902054836176,6830,no,7403
varied,vaihtelevuus,6,0.6268738477160297,0.0425851505112041,0.9363887099524062,6701,no,216097
brook,vähäjoen,3,0.568671029136297,0.0222603635925914,0.962330037181145,6344,no,13744
swan,hämeranta,6,0.4534858059314808,0.0158743458023963,0.9661787526193808,7228,no,15290
workshops,työpajat,7,0.573481393306339,0.1000525583527487,0.8514513513293673,7202,no,244888
imo,mielestänne,5,0.6245651104831659,0.0613699640361775,0.9105309433561456,7140,no,8686
della,della,0,0.7431238513730853,0.0,1.0,7070,yes,11238
fees,maksamista,5,0.6047835700457315,0.0107037474062686,0.9826093128115456,6969,no,777365
informal,vapaamuotoisia,2,0.4757829988233448,0.0309502323169572,0.9389220394184332,7319,no,136439
shots,laukaus,9,0.4922941384888579,0.0507578312190539,0.9065322767425836,5961,no,354211
bombers,syöksypommittajaa,1,0.6378798017155733,0.0041664604546963,0.9935106538263884,6869,no,25222
inland,rannikkoa,3,0.6457625289565122,0.0177491401079289,0.973249694111702,6930,no,46861
lisbon,aveiron,6,0.5648131245671816,0.0834789822621652,0.8712324561987305,7303,no,652
alexandria,demetrios,8,0.532321123463317,0.0688967270045766,0.8854047215149081,6543,no,7066
newman,palonen,1,0.5898786063452286,0.0163874574671265,0.972969858540196,7122,no,1632
predominantly,etenkin,9,0.5051807875886216,0.161014994120654,0.7583067942767009,6502,no,67836
judaism,juutalaisuudessa,2,0.6762110074689249,0.0533947967792198,0.9268169243332116,6034,no,1051
cheese,kananmunia,4,0.580476996421901,0.0427711395293306,0.931373818769548,7312,no,287661
verify,arvioida,8,0.5957984637361008,0.1181263340434656,0.8345395279574829,5967,no,182733
newer,uudempien,6,0.5702492595272222,0.0497112037113778,0.9198155258938732,7307,no,152618
consumers,kuluttajille,6,0.5916009073336223,0.0913233308621336,0.866276043879473,7555,no,859819
highland,karjalan,1,0.5043979189872996,0.0093306204857315,0.9818374496084984,6787,no,7166
attraction,matkailukohde,0,0.5183233887087669,0.0,1.0,6546,no,180538
transformation,iteraatio,3,0.5138105755554542,0.0162976408554206,0.9692560116012452,6328,no,192718
dirty,gangsterisota,4,0.4653622921405361,0.0437659490998241,0.9140374751296458,6917,no,231623
wei,yuan,3,0.7279713182136313,0.0777276220024107,0.9035277097651776,7518,no,2402
pound,painoinen,0,0.4510574141592714,0.0,1.0,6213,no,166639
followers,kannattajineen,1,0.5846281631652337,0.0178544751805421,0.9703651623396736,6305,no,209040
ernst,ernst,0,0.699200193079529,0.0,1.0,6630,yes,665
toll,liikenteen,7,0.447557810130861,0.0332098455004953,0.9309232950438744,6399,no,122745
chip,näytönohjaimissa,9,0.5313282625870979,0.0262697166615201,0.9528877118656,6882,no,176186
dirty,smokin,2,0.4838014689850519,0.0253267722553083,0.9502546309479784,6917,no,231623
threw,liigauransa,9,0.5240336256915823,0.0925997534687144,0.8498301314878339,6667,no,174050
trick,taikatemppuja,8,0.448009040046722,0.0342815781816724,0.9289192514098668,6146,no,219033
gif,jpg,6,0.5383964481660833,0.139881767155419,0.7937693353617212,7194,no,21484
sometime,viimeistään,0,0.5432680573347644,0.0,1.0,7093,no,158295
andré,alexandre,4,0.5671964807521681,0.0900957936799162,0.8629288716990305,5874,no,0
idol,playback,4,0.4496153031851242,0.073533422059964,0.8594406934175084,6419,no,36376
likes,inhoaa,1,0.5657481576555756,0.0092498185209434,0.9839133024737746,6921,no,408795
hostile,vihamielinen,3,0.577267644397564,0.022894075601319,0.9618534890873052,7384,yes,86068
assembled,toimitettiin,3,0.5356265416138937,0.0903305366112345,0.8556921237038128,7413,no,112077
duchy,suurherttuakunta,2,0.71842888103658,0.0196248284418477,0.9734100266825888,5944,no,1402
johannes,matthias,6,0.5582876633160658,0.0530944949646474,0.9131566169448644,7696,no,243
correspondence,salakirjoituksen,9,0.543186275528476,0.0820085757319862,0.8688271735337425,7563,no,100137
maintains,ylläpitääkseen,6,0.4728091857520478,0.0320228139521673,0.9365673848509408,6449,no,142165
sally,marjukka,7,0.5961994299206985,0.0389046276612932,0.938742908037128,7534,no,4034
chang,liang,5,0.677985103063494,0.0440895480564409,0.9389404572116494,7180,no,3806
mascot,tunnusvärit,3,0.4702532974360603,0.1201194481828679,0.7965362576876097,6788,no,21981
deliberately,tarkoituksella,2,0.6163188641577735,0.0504177431256778,0.9243813185373162,7505,yes,103091
monks,luostari,4,0.641422406395268,0.0525230187440293,0.9243124648692852,6971,no,48106
governorate,kuvernementit,2,0.5791415885015267,0.0139391159248267,0.9764971009496776,7034,no,1514
terminology,terminologiassa,9,0.5597311849834696,0.0644722560072317,0.8967127513669183,6614,no,74937
perception,subjektiivisuus,2,0.6475808167594104,0.0233428806845635,0.9652078458795044,7166,no,225747
surnames,sukunimen,6,0.6000218222412464,0.0527521198020067,0.9191877671512332,7114,no,7029
bradley,kiiskinen,1,0.569461065435042,0.002801621027987,0.9951043094469376,6018,no,2776
lecture,luentoja,0,0.5985577668070836,0.0,1.0,6480,no,143071
belgrade,belgradiin,5,0.6288584541639356,0.0854342475780099,0.8803932234367488,6231,no,218
horizontal,vaakatasossa,7,0.6524236638921915,0.0179676196417367,0.9731983095797108,6150,yes,115365
introducing,lisäämään,4,0.5598954140520463,0.0513351479896252,0.9160134470073744,7333,no,147981
jamie,miia,5,0.5527409345054147,0.0729948297222636,0.8833456006588366,5899,no,3726
emmy,primetime,1,0.6774744228761351,0.0215555675006734,0.9691636012797477,6638,no,950
pub,panimoravintola,3,0.4722150946562811,0.0143185175678866,0.9705703425043336,6403,no,103484
earn,ansaitsemaansa,4,0.5602264234675531,0.07374402091151,0.8836790869900285,5893,no,516153
hometown,synnyinkaupunkinsa,8,0.6188142579998834,0.059277784093545,0.9125815075037002,6871,no,66773
publicity,mainostaminen,3,0.5578556921843623,0.0434670684623956,0.927714247144671,7101,no,118875
observer,kuukausiliite,7,0.4208250234527083,0.0183464922723277,0.9582247672824608,6119,no,57335
ist,einer,9,0.5325025409573722,0.0819080315038086,0.8666884406371707,7165,no,13938
confusing,ongelmallinen,7,0.5984898199419408,0.0172844758304995,0.9719305012418268,6374,no,152052
salmon,lohen,6,0.4706853166965508,0.0142111226256271,0.9706924582793544,7441,yes,122257
drawings,piirroksia,3,0.6865533228458145,0.0216608061774047,0.9694148912176044,6709,no,122273
performs,soittavat,4,0.5200014118820724,0.0357161602062232,0.9357296547740828,7218,no,138111
complaint,kunnianloukkauksesta,2,0.5903413107072724,0.0401774574806924,0.9362787287107128,5962,no,242782
prehistoric,esihistorian,3,0.6511583926149211,0.0016071269062134,0.9975379721229876,7375,no,24750
interviewed,haastattelivat,5,0.6945008073566132,0.0452841613351928,0.9387874000531928,7200,no,128706
vague,epämääräinen,2,0.550568832738163,0.039782332882434,0.9326124259607186,7095,yes,84240
hurt,satuttaa,6,0.514061961710322,0.0350776492483345,0.936122529592979,6363,yes,496153
quest,quest,1,0.5209232034837727,0.0242384037626681,0.955539048530776,6073,yes,180078
div,ala_maa,1,0.5349472971973477,0.0045934393816569,0.9914863900531738,6628,no,22178
afraid,tiedä,5,0.6011262952256862,0.019182388149417,0.9690760605751229,6208,no,401203
rulers,hallitsijat,0,0.7338984184950333,0.0,1.0,6256,yes,52050
cliff,jyrkänteet,6,0.497859735998254,0.0647217336872699,0.8849558025374554,6142,no,55687
boyfriend,naisystävänsä,7,0.720544176778011,0.058699833168929,0.9246707932051657,7493,no,199839
shots,kuvakulmasta,8,0.4950919249302651,0.0479600447776467,0.9116842448735748,5961,no,354211
webster,sanaksenaho,6,0.5522795107121905,0.0271242018550244,0.9531860061185268,7187,no,2169
castro,calderónin,5,0.6142290770008165,0.0625908797743772,0.9075221125680152,7516,no,953
critically,arvostelumenestys,0,0.471391785375355,0.0,1.0,7430,no,87153
marco,giovinazzi,4,0.5662659808204269,0.0558188863095521,0.910271268023163,6202,no,1293
tuesday,sunnuntaina,1,0.7342352719820171,0.0340013298310186,0.9557410701979367,7117,no,16279
quit,keskittyäkseen,2,0.5553940700008891,0.0194001244449942,0.9662485727370708,7344,no,292480
aberdeen,savonlinnan,7,0.5523022608918577,0.0925813507835398,0.8564371165472559,7347,no,1138
violated,kumonnut,7,0.555347517530142,0.0544219600095651,0.9107499440130288,7584,no,76507
slam,kaksinpelissä,9,0.5397345523481787,0.0933301447983303,0.852574080944635,7036,no,33767
tribal,tasankointiaanien,7,0.5305747097077533,0.0514885464310234,0.9115413215179016,5980,no,99559
bots,pywikipedia,6,0.5380899236130203,0.0174392335214053,0.9686078879975234,6954,no,23643
lithuanian,liettualaisen,5,0.6440028505457314,0.0618213994566956,0.9124124745551276,6145,no,294
bee,pahkasika,8,0.4175577111003651,0.0379905210039914,0.9166048327561316,7131,no,59238
manuscripts,septuagintan,5,0.5817238699698752,0.0202841345255743,0.9663058723902272,6567,no,44759
fountain,pronssipatsas,6,0.5251277272259027,0.1037451282444728,0.8350300424926514,7338,no,70373
preston,hämeenlinnalaisen,6,0.6272257115909974,0.053741995651103,0.9210799644688636,6241,no,1102
bug,firefoxissa,6,0.4633601549508955,0.0368711382356762,0.926291819928338,7661,no,164169
blogs,keskustelupalstojen,9,0.6029568054917409,0.0581509606892074,0.912040118625242,6887,no,361395
cites,lähdeluettelossa,6,0.5545164812761296,0.03670751402492,0.9379126789225992,6636,no,41017
aggressive,aggressiivisuus,6,0.6336245589336174,0.056559498298238,0.9180515723224858,6451,no,250253
leicester,hämeenlinna,6,0.6338420728390675,0.1199058620486936,0.8409204768613414,6987,no,1493
compounds,aldehydejä,9,0.7195565837697719,0.0486470558209161,0.9366742705790406,6107,no,144323
baltic,itämereltä,8,0.6223275036738048,0.0738218392367078,0.8939568930309293,7133,no,642
endangered,uhanalaiseksi,6,0.6162434754182728,0.0662722238119299,0.9029000741130536,6337,no,71370
governance,ympäristöpolitiikan,8,0.5953260196128453,0.0324371202273748,0.948329046150064,7092,no,152407
marsh,rantakangas,2,0.5197125292701513,0.0270015020783825,0.9506112875651276,6286,no,17766
advisor,sotilasneuvonantajana,2,0.6643832873972806,0.0749889762500165,0.8985775096835543,6275,no,145984
guatemala,guatemalaan,9,0.6603569502204776,0.0531008597686957,0.9255725299727232,6759,no,1227
southampton,hämeenlinnanväylän,9,0.5589272420319488,0.1369923765104794,0.8031491384056628,7235,no,1535
inventor,keksintö,1,0.6461437411437629,0.1337437863140798,0.8285088790302402,6975,no,40147
encounter,kohdata,8,0.5747575140943294,0.0571740793084001,0.9095248917678924,6059,no,325382
xbox,xboxille,9,0.7039244290005251,0.0853131360946937,0.8919043645820369,6919,no,43268
accidentally,tajuttoman,2,0.6232145228424566,0.1188460157512628,0.8398432343855824,6430,no,95770
plateau,vuorijonot,9,0.6149543668445251,0.0551588890565991,0.9176872139584448,6991,no,35516
grandmother,isoäiti,9,0.7024863651293367,0.0404545288403759,0.9455481194146984,7590,yes,110601
technically,silti,9,0.543700674700542,0.0703072610840207,0.8854945400759616,6143,no,114018
tight,löysä,7,0.4526130198957099,0.0330437034608127,0.9319607824381848,6791,no,402805
crawford,muinonen,8,0.6124126642517075,0.0248850635424959,0.9609522167470652,6909,no,1813
investigations,tutkinnan,2,0.5664550422722067,0.0243231959715083,0.958828551227924,6571,no,124155
prototype,prototyypiksi,6,0.7033008448331111,0.0903251743250219,0.8861867275712084,5939,no,86621
flags,kansallislippu,6,0.5313804482434437,0.0107429210207087,0.980183623083265,6602,no,88421
receptor,serotoniinia,3,0.619537977685337,0.0091610565096539,0.9854285500511638,7511,no,46748
edges,poikkiviiva,3,0.5995495385301508,0.0520835242418206,0.9200723118310428,7392,no,164035
evangelical,evankelisluterilaisen,3,0.723863041846385,0.0041910182445152,0.9942435342727268,7138,no,36492
speedway,kilpatalli,3,0.4979255407263359,0.0472508314667735,0.9133292749341004,6468,no,6178
baden,thüringenin,8,0.5630988915330923,0.058638079270858,0.905686677768197,7071,no,285
carnegie,kansallisorkesterin,9,0.4584473466554009,0.0292015936485292,0.940117590268259,7383,no,847
erik,kristian,6,0.5332904536585168,0.0682373386949998,0.8865599568924043,6986,no,1205
curve,kontaktikulma,5,0.521053439754784,0.0284370053397698,0.9482484079684468,6147,no,154360
hypothesis,teoria,0,0.6897029570906563,0.0,1.0,6668,no,76010
ruins,raunioista,7,0.6079549280655961,0.1113002799229254,0.8452562057434534,6048,no,75473
sketch,dokumenttisarja,6,0.4970890250230456,0.0320409930983651,0.939445897981518,7268,no,66752
twentieth,jälkipuoliskolle,8,0.5426696852463204,0.078204274576151,0.874041625777779,6162,no,52032
stefan,štefan,2,0.5308345073524667,0.1497755732452221,0.7799392375827077,7368,no,1228
gerald,harri,1,0.5652295689622467,0.0522829802455715,0.9153329267354272,6494,no,986
armies,armeijoiden,7,0.6666798196697528,0.0528557299264073,0.926541878360183,6138,no,51252
moderate,maltillisempaa,4,0.4864057723563653,0.0283115822110979,0.9449958662557838,5932,no,202965
latvia,liettualle,9,0.6022392285143872,0.1193992550243298,0.834544224361721,6885,no,314
xbox,playstation,1,0.7718590935239111,0.0173784715713076,0.977980683713134,6919,no,43268
jung,jungin,3,0.5595167124108384,0.0797502247692816,0.8752473808186154,7595,no,1383
elliott,lattunen,2,0.5979254069245781,0.0135880403114136,0.9777796541141804,6716,no,1435
ultra,flare,8,0.424708656787606,0.0939816134722827,0.8188097620855825,7522,no,68670
tissue,verisuoniston,6,0.6525577122723475,0.0297881469108466,0.956344504022484,6281,no,345666
baden,braunschweig,9,0.5621359764952178,0.0596009943087325,0.9041379279220532,7071,no,285
hardy,pakkasvirta,0,0.5172388087921018,0.0,1.0,6889,no,30773
performer,esiintyjän,2,0.6436263623192237,0.1014542140056372,0.8638345740992683,6057,no,78229
unified,yhtenäistettiin,6,0.4133246621978241,0.0615011471118822,0.8704764022804667,6568,no,78099
servant,kassanhoitaja,8,0.5222002512202906,0.0787023233313966,0.8690264833860735,6359,no,89915
uprising,kansannousuun,9,0.6400585195687846,0.0926435327821387,0.8735590647182087,6611,no,33232
humor,huumoriin,0,0.626456326579661,0.0,1.0,7326,no,176017
configuration,moottorityyppi,6,0.54930896567085,0.0747107396986651,0.8802750312918004,6248,no,215656
wagner,schreiner,9,0.5385184860158538,0.075384946433489,0.8772039013811679,6557,no,1247
everyday,jokapäiväinen,3,0.596653479703433,0.0428025657860741,0.9330641002020575,7250,yes,515693
rod,virta,0,0.4660498248274503,0.0,1.0,6022,no,113157
observations,havaintojen,1,0.6650905501142336,0.0357828078895799,0.9489454015037831,6317,no,156403
considerably,merkittävästi,3,0.6328285358603618,0.165674175195544,0.7925189571661396,6728,no,266110
checking,tarkistuksen,7,0.5900821501700159,0.1003503656832122,0.8546557941883712,6292,no,391981
magical,taikuutta,7,0.5887017010781677,0.0904364859646558,0.866836399881379,7504,no,159964
innocent,tuomitse,5,0.5191910162326656,0.0541691323741199,0.9055233739112388,6631,no,186939
upset,hävisikin,8,0.5080364077980395,0.0170854311542186,0.9674638724066243,6424,no,218546
derek,pasi,2,0.5604260062633755,0.0304010484413586,0.9485449283351596,6573,no,2146
nascar,autourheilutalli,3,0.5684866528643706,0.0073427778484262,0.9872483456787944,7207,no,2456
ignore,ymmärrän,7,0.6075921461353162,0.0338135996268749,0.94728204439969,6191,no,268802
galleries,taidemuseoita,4,0.6633049829878598,0.0345972830713315,0.9504267506298694,6923,no,100622
cumberland,iisalmen,8,0.5776023531725043,0.0176075196975662,0.9704179643179242,7636,no,648
marsh,järvitaimenta,5,0.5032759705414394,0.0434380608070945,0.9205470166917986,6286,no,17766
compatible,yhteensopivien,7,0.6591819073151137,0.0599158399610344,0.9166791438465938,7510,no,183911
breed,kettuterrieri,1,0.6828120920036791,0.0139688377027298,0.9799523248883754,6261,no,173187
admit,väittänytkään,8,0.564854750857921,0.0373479739943204,0.9379810611061512,6577,no,348615
treasurer,kunniapuheenjohtajana,9,0.6513083290386916,0.0246972428168421,0.9634659182629932,7530,no,24609
farms,karjatalouteen,3,0.5890489040552827,0.0482328684900197,0.9243146900351822,5836,no,144871
morrison,haatanen,4,0.6045869007002136,0.0051811093649797,0.9915031466402676,6620,no,2258
clients,asiakasta,9,0.581634735947523,0.0741633467889009,0.8869113089208155,5846,no,1475341
windsor,jokiniemen,4,0.5266908274966391,0.0237855052120443,0.9567910484089208,6223,no,3303
joshua,samuli,0,0.549244785025441,0.0,1.0,7045,no,3272
fever,koleraepidemia,5,0.536800037059189,0.0256114711809178,0.954461331594972,7108,no,131504
sponsor,sponsorinsa,7,0.5975350791805369,0.0364208993283455,0.9425497975206252,7675,no,169292
educator,musiikkitieteilijä,6,0.6427957081160436,0.0484533270366565,0.9299046731747656,7149,no,50050
hopkins,niemikorpi,9,0.5330854281740185,0.0171068978983561,0.9689074218456004,6432,no,1294
ludwig,karl,2,0.6238235691238418,0.0896388023797263,0.8743608549518606,6456,no,833
derek,keijo,0,0.5908270547047341,0.0,1.0,6573,no,2146
nathan,petteri,6,0.5183015869330189,0.0545254216250249,0.9048134588446174,5902,no,2726
nearest,kilometri,4,0.49819019883099,0.1137048844722665,0.8141758488098291,5898,no,135918
silly,tuollainen,5,0.6323416008405525,0.0445140772549512,0.9342340196063624,7119,no,176131
translator,matkakirjailija,3,0.6339500786968464,0.0957554615143887,0.8687752028213059,7195,no,36655
screenplay,alkuperäiskäsikirjoituksen,9,0.7192034060542942,0.0203258541143789,0.9725151454997968,6075,no,28645
generations,sukupolvia,0,0.6625425854488858,0.0,1.0,5992,no,242446
counting,tarkistamaan,9,0.4560255044460123,0.0454756638415715,0.909320921431047,7455,no,139437
watts,taajuuden,3,0.4671435363806116,0.0174300253181425,0.9640301768486116,7104,no,36810
dubai,dubain,0,0.6110543940851754,0.0,1.0,7061,no,13630
icon,ikonina,1,0.5587413567425754,0.0476009766978406,0.9214948815667372,6724,no,180199
bigger,mukavampi,3,0.5999800727474114,0.0839078564433357,0.8773075925720389,6100,no,606587
jackie,jenni,9,0.4994624672372977,0.0418408106712527,0.922703570477322,7169,no,3044
folklore,kansanperinteestä,2,0.6310407694310016,0.0159305224548906,0.9753767707243176,7543,no,23133
midlands,savonlinnan,9,0.5403778692853052,0.043713236952826,0.9251602421506409,7594,no,3122
revolt,kapinaa,1,0.6995484937711096,0.0271842876659818,0.9625938331662628,6820,no,34363
bailey,urponen,4,0.5979764596919845,0.0315129485711844,0.949938874018338,5945,no,9459
shelter,suojapaikan,3,0.5090521734903914,0.0201036248655828,0.9620081175940196,6762,no,188545
alphabet,kirjaimistoa,5,0.6524735007108201,0.0104796813633823,0.9841924261822016,7377,no,42784
lighthouse,majakkatorni,1,0.669274939239412,0.0567712365156612,0.9218076777876828,6785,no,21648
paradise,paratiisin,3,0.4815937231048597,0.0644231387605333,0.8820125471209069,6542,no,88552
deliberately,tarkoituksellisen,4,0.5865809990633322,0.0801556082201191,0.8797792001451595,7505,no,103091
corridor,bussiterminaali,1,0.5758873243318632,0.0063567180327047,0.9890823820079132,7509,no,69410
legally,laillistettu,4,0.5979719098695973,0.0782414266107911,0.8842947596715134,6814,no,179044
translations,käännöstä,5,0.6605265210692397,0.0707195847917768,0.9032889416778404,6520,no,54740
honest,epäkohteliasta,5,0.5788521270422993,0.0344151685642969,0.9438822699158348,6685,no,443985
archaeology,arkeologisen,2,0.7135580279912023,0.0631423764745324,0.9187043342433098,6884,no,23743
retreat,vastahyökkäystä,0,0.5796336644064854,0.0,1.0,6188,no,132860
informal,muodollinen,7,0.4530963660456594,0.0536368650946427,0.894151672322844,7319,no,136439
rescued,pelastui,4,0.623385753551905,0.0353708653167671,0.9463066262962004,6011,no,59230
ussr,"sfnt,neuvostoliitto",3,0.7124558999936109,0.069927520995778,0.9106224402002936,6114,no,833
kilometers,kilometrit,7,0.6277362237286391,0.1522536103423756,0.8048005195814981,6385,no,86652
sharon,kiia,0,0.509249584041692,0.0,1.0,7703,no,3546
mandatory,pakollista,0,0.5444056909042732,0.0,1.0,6967,yes,155901
owns,omistava,2,0.668914937840178,0.1316486435507334,0.8355550432084293,5938,no,159938
minimal,haittapuoli,3,0.5089238728581695,0.0503706530990428,0.9099389485122614,6077,no,282593
bats,karhuja,2,0.4659208914189796,0.0086749172091494,0.9817214626605631,6910,no,46784
ludwig,johann,3,0.6162862535994555,0.0971761179041126,0.8637964358241889,6456,no,833
rotation,pyörimisakselin,0,0.6008278072316979,0.0,1.0,6689,no,112783
extending,ulottuvalta,8,0.5663636162830068,0.0466010543991395,0.923974322456009,6233,no,129022
dying,menehtyy,5,0.6309094575738441,0.0356394655410281,0.946531358306784,5979,no,211988
recreational,harrastustoimintaa,7,0.5683469407885836,0.0738256062744469,0.8850377416286518,7578,no,131671
vampire,vampyyriä,3,0.5836712616654485,0.0535889093286183,0.9159073298978898,6595,no,67060
disruption,muokkaussotia,3,0.651032620580517,0.0305358752707739,0.955197642707012,6228,no,60849
routine,suoritettavaa,0,0.4507449475703694,0.0,1.0,6798,no,447950
pushed,työntämään,7,0.5246932610975001,0.0413926580945379,0.9268791950281738,5991,no,278522
myspace,bandcamp,5,0.5933994869709318,0.1531076946492466,0.7949012435259496,6066,no,40138
horizontal,vaakasuoran,4,0.657310026779135,0.0130812567547933,0.9804871318048226,6150,no,115365
superman,supersankareiden,7,0.6284051311316132,0.0543794373605718,0.9203563761251082,7259,no,7316
patron,ansioritarikunnan,9,0.4715833050366622,0.0764861854629186,0.8604443655617479,6490,no,47895
pos,m}}m,1,0.414095103745887,0.0144542051936382,0.9662717804179728,7569,no,10338
colored,ruosteenpunainen,8,0.6357652019349036,0.0446445045597027,0.9343858499760296,5987,no,211958
acre,hehtaarin,2,0.6059093125443599,0.0134127105244187,0.9783429136623336,7395,yes,69194
concentrated,keskittänyt,4,0.4825155228312276,0.0280538455601894,0.9450538020943656,6916,no,128634
castro,machado,7,0.6083147585282239,0.0685051982469698,0.8987837200111936,7516,no,953
