en,es,position,score,rel_score,ratio_score,index,correctness,freqs
carefully,minuciosamente,5,0.70994255787119,0.1650263034819806,0.8113917983015286,6193,no,542015
fossil,fosilíferos,4,0.6518310879034039,0.2234256276504385,0.7447313186176928,5972,no,100663
considers,consideran,2,0.6964989139627825,0.1159168482998405,0.8573183169452477,6792,no,131577
nacional,melgar,9,0.4917092364573084,0.1047058627665623,0.8244412944896623,6036,no,426
distant,distantes,2,0.7196570290236513,0.040478978766008,0.9467477157361436,6581,yes,166675
beatles,lennon—mccartney,8,0.6260781028046434,0.2298075020133556,0.7314974095606814,7125,no,5529
hybrid,cruzamiento,8,0.4862569497133177,0.3111607188912649,0.6097895354691959,5891,no,170137
advised,aconsejando,7,0.7400426157836117,0.0821780131686169,0.9000535740956318,6703,no,260125
southwestern,noreste,1,0.7519452688064393,0.0030651425526463,0.9959402645228046,5750,no,21009
euro,ue,7,0.5317026311873917,0.2779278153661799,0.6567226238226825,5694,no,98179
feat,featuring,3,0.5487226298952818,0.0951566374007503,0.8522135402800588,5696,no,64003
handled,manejada,1,0.6245827243973785,0.011385536422231,0.9820973197505832,5948,yes,209643
exhibited,exhibidos,6,0.6948675141855298,0.0968175084038565,0.877707035448021,5964,no,71095
brooks,mcwilliams,3,0.6415881402863062,0.0794245955703992,0.8898430060655903,5764,no,5368
luxembourg,luxemburguesas,8,0.6025076384866161,0.2341872781984545,0.7201043372818746,5986,no,651
forwards,delanteros,0,0.6240008907010522,0.0,1.0,7006,yes,51320
vague,justificable,4,0.630718272151581,0.0437303154610477,0.9351613803272364,7095,no,84240
archaeology,arqueologico,7,0.6977340899913312,0.2048830791681615,0.7730122069814532,6884,no,23743
armament,cañones,4,0.7084736217632817,0.112868080028272,0.8625808481633426,6981,no,5492
julia,elizabeth,7,0.6239464489555708,0.1184332238605406,0.8404681213707251,5861,no,2553
bench,banquillo,0,0.5796415108632129,0.0,1.0,6537,no,169874
drove,persiguieron,7,0.634220833860221,0.0308832368362209,0.95356630909824,6604,no,210245
clause,enmienda,7,0.575653216512751,0.2213298475012628,0.7222904005180076,6746,no,105152
pub,pub,0,0.707580901822285,0.0,1.0,6403,yes,103484
dirty,sucias,3,0.682244190733635,0.0285185445348916,0.9598761399271764,6917,yes,231623
churchill,castlereagh,7,0.5132621941691229,0.3135410873971546,0.6207790965667318,6945,no,2825
slavery,abolicionistas,5,0.7087882326976599,0.1696174192364067,0.8069030875849393,5903,no,92619
passion,pasiones,2,0.6216185992953401,0.191499960290351,0.7644870381658413,5848,no,412537
penalties,descontó,8,0.5894473985344434,0.1162641269991188,0.8352526169794154,6867,no,145023
observations,observas,9,0.617167512439746,0.2968002659782486,0.6752617838541461,6317,no,156403
ibm,microprocesador,8,0.7041500945051083,0.190939457646495,0.7866811681719248,6049,no,3448
commitment,compromisos,1,0.6793026475816266,0.1005413723823366,0.8710750229424307,6253,no,605347
dying,muerte,3,0.6950519308103329,0.0799850566937339,0.8967984006139911,5979,no,211988
garcia,gonzalez,8,0.6128509904412711,0.063326155461364,0.9063467970707152,7011,no,1943
burned,incendiado,0,0.7985227107778431,0.0,1.0,5619,no,163230
impressive,asombrosa,7,0.6891718348373179,0.1815772298821869,0.7914700833578517,6017,no,427874
worn,vestido,0,0.7278669094102816,0.0,1.0,5659,no,276912
complaint,denunciante,5,0.7055192080649201,0.0832311379325017,0.8944772089738344,5962,no,242782
complaints,peticiones,5,0.6625454926057133,0.1527720023460974,0.8126226858959686,6086,no,241048
locality,administrativamente,6,0.4740860027672385,0.0834279555265166,0.8503571896534324,6899,no,36077
taste,sabor,0,0.7480440687223415,0.0,1.0,5757,yes,618741
hotels,hoteleros,2,0.7706950579606533,0.1247523655492039,0.8606815293965379,5668,no,360850
genes,genes,0,0.9191285599644826,0.0,1.0,6726,yes,138907
maker,diseñador,6,0.5560590603387848,0.1005320568637989,0.8468878816208826,6365,no,197567
lucky,desafortunados,9,0.4468421888819808,0.145471259561252,0.7544015589320289,6465,no,377315
jets,hornets,7,0.5576314323217462,0.2687373000357086,0.6747973519411146,6380,no,46885
advised,aconsejados,6,0.7427485107513088,0.0794721182009199,0.9033445338118156,6703,no,260125
bomber,aviones,5,0.7251469479292888,0.0851560839313071,0.8949083483795266,6071,no,28362
cuts,recorta,5,0.5389331660211016,0.111158996728605,0.8290104032966128,6163,no,398163
gen,coronel,0,0.529627151996813,0.0,1.0,5776,no,19728
accommodate,adecuarse,8,0.6317505726396518,0.1990470885292229,0.7604144813682101,6755,no,223137
nominate,proponerlo,4,0.6400904451288484,0.1045240289987462,0.8596266489162614,6427,no,29071
naked,desnudarse,8,0.567983474870553,0.1026606262573133,0.8469223451236473,6810,no,176179
diana,elizabeth,8,0.5784489047183772,0.0913080163571651,0.8636699174223742,6547,no,2983
collect,recolectar,1,0.8129960045409814,0.0147101555859832,0.982227804630901,5687,no,370651
flute,flautas,3,0.7484643865820919,0.103413019331008,0.8786057493564312,6644,no,34151
extends,extienden,1,0.8460474973677947,0.0529738224788608,0.941076122101424,6347,no,127925
bombers,bombardera,9,0.642305177219116,0.1721260131168881,0.7886549346840764,6869,no,25222
lebanese,marroquí,5,0.6858812806229138,0.1411007846665943,0.829378664194854,7063,no,1405
sailed,navegó,2,0.8660460424774595,0.0330591305751423,0.963231075111156,5927,yes,39406
owns,compró,2,0.6689571051616213,0.0440293382125838,0.938246598344542,5938,no,159938
binding,peptídicos,5,0.5812747982149182,0.03154474994232,0.9485252224130648,5649,no,147712
jacksonville,jacksonville,1,0.7507355285272772,0.0113141112909231,0.985153052111379,7128,yes,11188
adoption,adopción,0,0.903826444783069,0.0,1.0,6837,yes,212733
suburbs,suburbanas,2,0.6800989048025561,0.1450446398460786,0.8242189001092628,5788,no,60746
impression,realmente,9,0.5632024610321178,0.0492646558146654,0.9195635905021337,5474,no,317679
prevented,impediría,9,0.7439358262189818,0.05010635142421,0.93689711600342,6471,no,127603
solve,solucionarlos,7,0.7141438687517563,0.1453422058418172,0.8308963808278739,5785,no,353462
displays,muestran,3,0.6656541358309803,0.0410241278431219,0.9419479415854216,5620,no,257217
considers,declara,6,0.6617059056536946,0.1507098566089284,0.8144917127294612,6792,no,131577
collapsed,colapsado,6,0.6907052615169096,0.1080198254137329,0.8647596936903112,6352,yes,75699
dear,¡adiós,9,0.5202988714701344,0.1083433542323344,0.8276549843414234,6854,no,208756
invitation,invitaron,7,0.610716848411382,0.2202605996496095,0.7349379334378242,7080,no,154220
reconstruction,reconstruía,4,0.6554057333815932,0.24039971083797,0.7316384797734633,5769,no,78398
hoping,convenciendo,9,0.6984064291270115,0.0538063719541171,0.9284692152582578,6371,no,396564
favourite,famosos,7,0.5095952958882328,0.2803216546131257,0.6451251559607548,6327,no,285285
kilometres,kilómetros,0,0.8892278727093167,0.0,1.0,7051,yes,58331
hopkins,berkley,5,0.5872440725521125,0.1908539732463211,0.7547173209380327,6432,no,1294
lutheran,luteranismo,6,0.6991267849620868,0.1574570502829997,0.8161802221752784,5820,no,753
stretch,conectando,8,0.5820384430210048,0.0469034333892505,0.9254248522026292,6426,no,309489
observation,observacional,1,0.6860517906782929,0.1809098835252029,0.7913288569631288,5511,no,169813
observer,observadora,3,0.5906041922246211,0.1888861646348177,0.7576799212810806,6119,yes,57335
kilometers,altitud,9,0.5683353813590376,0.2795870865526321,0.6702680998166952,6385,no,86652
satisfy,cumple,8,0.6293419494102257,0.1141606954352676,0.8464555624291138,6437,no,216025
remembered,recordaron,9,0.6282005961513766,0.2241911126333635,0.7369858125990055,6030,no,189553
leicester,manchester,2,0.7634655409597985,0.0751728495811627,0.9103632144330136,6987,no,1493
imposed,imponían,5,0.6822088197868404,0.1335354437434487,0.8363023195951773,6373,no,151356
bavaria,suabia,6,0.7414438471901919,0.1141536680062643,0.8665801782044058,6330,no,417
kosovo,yugoslavia,5,0.7042690767971089,0.1234907726627059,0.8508132851052218,6694,no,455
withdraw,retirarle,8,0.6798937016441646,0.0758503521747502,0.8996348673979446,5805,no,104196
pushed,retrocedido,6,0.6751315075913289,0.0765458810414858,0.8981665775782999,5991,no,278522
connor,malley,6,0.6316481597969426,0.1058038326981978,0.8565278366931864,6074,no,1107
americas,suramérica,3,0.6816790668670469,0.0912758993370326,0.8819130436728011,6560,no,5947
taste,agridulces,5,0.6503160561420133,0.0977280125803282,0.8693552737511205,5757,no,618741
idol,celebridad,6,0.4851723442263729,0.2003732373349369,0.7077171194385167,6419,no,36376
latvia,polonia,5,0.6962532516142199,0.1363201952394526,0.8362664630314456,6885,no,314
malaysian,malasia,0,0.7222997707673624,0.0,1.0,6054,yes,3459
nottingham,birmingham,3,0.7541485443108666,0.0705647645003166,0.9144372186717404,6904,no,1490
butterfly,lepidóptero,3,0.4836467795054025,0.2449968162287032,0.663763165334803,6132,no,57621
revolt,sublevan,8,0.7597838068448611,0.1291725153052904,0.8546919437021877,6820,no,34363
nottingham,leeds,2,0.7700148361861876,0.0546984726249957,0.9336757730952068,6904,no,1490
bomber,bombarderos,1,0.7692841228848912,0.0410189089757047,0.9493783098879462,6071,yes,28362
lon,lon,0,0.6624040080786776,0.0,1.0,6467,yes,4702
yankees,cubs,5,0.7351675044452228,0.1469215422835192,0.8334391036501554,6455,no,3076
joke,chiste,1,0.7535429118837458,0.0492973826853223,0.9385962774678828,5926,yes,178208
monarch,monarcas,3,0.6158406205014096,0.1607768009418393,0.7929781170205334,6316,no,21965
slovenia,yugoslavia,9,0.6679344515532543,0.1933616347432901,0.775499229800615,5510,no,476
boxer,boxeador,0,0.7947038527903955,0.0,1.0,6622,yes,27671
shorts,camisetas,6,0.4944024678231842,0.1014811484318187,0.8296963607262683,6606,no,110397
brigadier,brigadieres,4,0.7242097244834171,0.0901901685181316,0.8892556724366365,6720,no,2151
affiliate,afiliado,0,0.6811716423424594,0.0,1.0,6240,yes,349891
monarch,regente,6,0.577955539802951,0.1986618816402979,0.7441959500842654,6316,no,21965
joshua,beth,6,0.5431523343730196,0.1605490701832878,0.7718505759065295,7045,no,3272
cluster,núcleo,5,0.5206077647278833,0.1199042119702094,0.8127994224427647,6853,no,103673
accommodate,acoger,2,0.7347171474256249,0.0960805137432498,0.8843514874511428,6755,no,223137
refuge,refugian,9,0.6090093907282569,0.2035448379391442,0.7494999954981956,6712,no,63945
shrine,peregrinación,7,0.6063597255042588,0.1845167933707786,0.7666932966561708,6587,no,28783
administered,administraron,5,0.7343474356024569,0.0847893433591984,0.8964893952549926,5989,no,123524
parishes,parroquial,5,0.6524695892089114,0.1969229549837885,0.7681602501338732,6124,no,23313
vulnerable,peligro,7,0.6518249714255211,0.1986367807310832,0.7664365502300611,7058,no,231732
ferdinand,archiduque,2,0.5595390923899826,0.0817810902586049,0.8724800926724974,6031,no,594
boeing,convair,6,0.7494784667874786,0.1485217636869423,0.8346083234204995,6635,no,2189
circular,concéntrica,3,0.6728732318134018,0.134428019884283,0.8334846879010871,5904,no,101655
frankfurt,hamburgo,7,0.7390511262719079,0.0949736658015893,0.8861260879721907,5709,no,1685
prohibited,prohibiendo,2,0.7839321904382288,0.0108969491293113,0.9862901992556032,7090,no,108953
allan,harold,3,0.5642134423703888,0.1300337852465902,0.8126981569765364,5551,no,1383
clergy,clérigos,0,0.8514018504398271,0.0,1.0,7127,yes,51283
indie,synthpop,8,0.6113304048613122,0.2053001053024623,0.7486009857000204,5656,no,56438
elliott,crowell,6,0.6263666821542644,0.0964401495565043,0.8665754869413093,6716,no,1435
invitation,invitó,4,0.6309115967560808,0.2000658513049107,0.7592403358577953,7080,no,154220
distant,distante,0,0.7601360077896593,0.0,1.0,6581,yes,166675
uganda,kenia,5,0.7753853738425043,0.0949011886450212,0.8909540917490822,5800,no,2343
pipe,fuelle,4,0.5444775819069979,0.0656249642515149,0.8924361737797686,6268,no,186886
maker,fabrico,9,0.5269503085563608,0.1296408086462229,0.8025547326948931,6365,no,197567
newfoundland,newfoundland,1,0.6619210771037889,0.0025731372633437,0.9961276754444064,6102,no,1983
casino,restaurante,9,0.5126367645705727,0.2802271221305388,0.6465633927451447,6756,no,453078
interpreted,manifestada,6,0.5969795844131704,0.1138096602721765,0.8398826922000516,6302,no,94172
formats,formatos,0,0.8508977703386097,0.0,1.0,6415,yes,163655
politically,partidistas,9,0.5861041953064297,0.292329247826867,0.6672152567596314,6903,no,109991
muscle,musculo,5,0.7417399140989422,0.0703198794775155,0.9134055397967504,6078,no,637216
autobiography,autobiográficas,4,0.7615822135883965,0.1326136598548132,0.8516950661557314,6609,no,24649
copied,copiado,0,0.8650290030757383,0.0,1.0,5940,yes,82587
halifax,dartford,6,0.6360241184929759,0.12765479272392,0.8328423230641442,6398,no,2858
dinner,desayunar,4,0.7112395292677212,0.0803799613029918,0.8984613665271904,6185,no,619310
discrimination,discriminados,6,0.7634214570302553,0.1386609636547572,0.8462879217295216,6063,no,170631
martha,elizabeth,1,0.67076660034891,0.0830618879535415,0.8898132808159203,6707,no,2419
verified,verificadas,4,0.6533359774579643,0.0644999291445191,0.9101466943193224,6180,yes,90033
batman,superman,1,0.7352498603908011,0.0883234276317712,0.8927558373780689,5963,no,12095
dubai,dabi,4,0.6801366086387524,0.1609583712200681,0.8086323482193588,7061,no,13630
rubber,alambre,9,0.5718524106507725,0.2157549102020846,0.7260628431329773,7030,no,192978
workshop,taller,0,0.7632234983213534,0.0,1.0,5560,yes,317618
andrews,morton,8,0.5842885482063384,0.1728316757351512,0.7717249252233583,5931,no,1368
instructor,instructores,2,0.6431354575155181,0.2068539919542902,0.7566393417196907,6562,no,181012
dancer,bailarina,0,0.8425374043902851,0.0,1.0,5479,yes,54144
chat,¿conversación,9,0.4925853542153086,0.2384575328527832,0.673811841861786,5626,no,348845
achievements,logros,0,0.880981024589492,0.0,1.0,5638,yes,156769
advised,recomendó,2,0.7956182228338077,0.026602406118421,0.9676456595934342,6703,no,260125
viewing,visualizado,6,0.5891586675190551,0.047321797826319,0.9256508244905196,7016,no,282840
elaborate,adornar,5,0.5986162723499822,0.0092935229949173,0.9847123322142808,7111,no,116793
counsel,magistrado,4,0.631103783462289,0.0722525836871501,0.8972745722343067,6931,no,178674
syracuse,pittsburg,8,0.5974448184567341,0.1208037122457121,0.8318079229099623,6690,no,1938
epic,narración,7,0.5635553928015222,0.2273589820358225,0.7125365409086414,5545,no,116222
songwriters,multiinstrumentistas,9,0.64251437067684,0.1271164327702009,0.8348345307894789,6386,no,13440
fork,tetón,5,0.4131262564749546,0.2072592233600775,0.6659186423654044,5660,no,85598
laser,ultrasonidos,8,0.6484961337976525,0.1925380990116569,0.7710698429378774,6115,no,285707
espn,cnn,9,0.5885906521458895,0.2151913975880597,0.7322764328224451,5965,no,3767
richardson,grant,6,0.6588430205612902,0.1280835194958326,0.8372357355153696,6092,no,6934
executives,empleadores,8,0.5885031386228367,0.19527676768486,0.7508525465971844,6519,no,186995
observation,observe,9,0.550495251861681,0.3164664223418149,0.6349706892953921,5511,no,169813
lock,candados,7,0.5195623855996203,0.0549707528753717,0.9043210057103356,5498,no,237844
brooks,taylor,9,0.629599644699236,0.0914130911574694,0.8732157053386129,5764,no,5368
doctrine,doctrinarios,9,0.6500831145868249,0.207175972109769,0.758327470277263,5658,no,162760
logan,logan,0,0.7641897962112776,0.0,1.0,6984,yes,2176
curriculum,educación,6,0.7228220310740684,0.065735457293823,0.9166383449989444,6045,no,234314
unity,democracia,4,0.5447862186932368,0.0776873568575471,0.8751957353550198,5586,no,143687
wizard,hobgoblin,6,0.5343043440582186,0.1121194698443868,0.8265542397525604,6068,no,52393
recall,recordarse,3,0.5482288432321778,0.0773321590730571,0.8763795076929622,5813,no,275207
brien,murphy,7,0.5929622821116531,0.1382013725920855,0.8109843511736322,6106,no,814
descendants,antepasado,4,0.7348067495230868,0.1684003045726192,0.8135529347241179,5683,no,50831
cia,cia,0,0.86689096824766,0.0,1.0,6551,yes,1990
eugene,eugene,0,0.688242450696119,0.0,1.0,5795,yes,7147
surrey,surrey,0,0.7973723654574851,0.0,1.0,5818,yes,2459
claude,maurice,2,0.6733117720897999,0.09625050620254,0.8749282430836915,5562,no,851
reid,robertson,2,0.665278047298373,0.0730620121945428,0.9010455802103964,6420,no,2004
portsmouth,falmouth,3,0.6839425455102175,0.1715905374726655,0.7994343633394028,7038,no,982
albanian,montenegrino,6,0.6707241701990394,0.1148087007480818,0.8538460897127623,5553,no,370
infection,infecciosa,2,0.8241836629483366,0.0994983290397615,0.8922807525719917,6747,no,402091
disbanded,disuelta,2,0.6764616474248638,0.1071684314240379,0.8632410440632129,6103,yes,11417
arriving,arribando,0,0.7714452336755109,0.0,1.0,5535,no,131719
lebanese,libanés,1,0.8102515828053534,0.0167304824841547,0.9797692317809844,7063,yes,1405
paste,sofrito,3,0.5554070117475289,0.0338058409146779,0.9426254183663256,6731,no,125302
automobile,automovilística,2,0.8071867494867053,0.0364981217593143,0.9567396275514446,6210,no,330119
hey,hey,0,0.7209984165183236,0.0,1.0,6294,yes,138190
jumping,saltadores,6,0.5639020229583871,0.1491297733823795,0.7908511595868459,6958,no,152327
minneapolis,chicago,3,0.6729535566185334,0.1241864692243024,0.8442099691418744,7019,no,9027
dubbed,apodados,9,0.55221195697692,0.0381783264032075,0.935333748745614,6800,no,57832
brigadier,sargento,7,0.6644848342176979,0.1499150587838509,0.8159195991157064,6720,no,2151
religions,politeísmo,2,0.7358050961823881,0.1673410508761043,0.8147132095717545,5928,no,109776
agrees,niega,1,0.811899599535838,0.0037019383636304,0.9954610944295612,6298,no,118945
farms,minifundios,4,0.6828695851250093,0.1746503168099713,0.7963308881626239,5836,no,144871
ethiopia,nigeria,7,0.6872738782107968,0.1686538571734908,0.8029578313667217,6601,no,1566
illustration,ilustrando,3,0.6523644645568928,0.0609944296297232,0.9144968540705304,6341,no,112826
baltic,bálticos,1,0.7967343359049007,0.0680425148259679,0.9213178350363316,7133,yes,642
pin,alambre,2,0.4963518620526678,0.2105063933970212,0.7021943341906628,5936,no,142741
surprised,sorprendía,7,0.7061971721273343,0.1006961713785138,0.875205103389499,5637,no,474850
ruth,shirley,9,0.6161914801295137,0.1736523571966951,0.7801434296372487,5684,no,2530
fires,incendian,8,0.6226115015942246,0.1450511906240696,0.8110482740734487,7015,no,121769
hydrogen,hidrógeno,0,0.9164217658397438,0.0,1.0,6156,yes,100436
silence,silenciosas,9,0.5479915026414733,0.1608864258891359,0.7730407177119651,6989,no,192256
supplied,suministrado,0,0.8243595796585521,0.0,1.0,5631,yes,255570
bradford,manchester,4,0.7029810468614863,0.0969622158833505,0.878788633645535,5908,no,1445
substance,sustancia,0,0.7909287355464257,0.0,1.0,5984,yes,330867
publicity,publicitada,4,0.628216606752504,0.0656954969219262,0.905325910048185,7101,no,118875
ellis,morris,6,0.6406518742061046,0.1161548015215857,0.8465198507797256,5773,no,1790
consistently,tanto,5,0.6075866987718158,0.1369186333180608,0.8160944892983896,6443,no,287966
derivative,derivada,0,0.6867119529265293,0.0,1.0,6905,yes,42934
prevention,preventivos,4,0.6595009942401089,0.2430027035267922,0.7307460300405827,6655,no,259928
bradley,ward,2,0.6181747477329076,0.1088821011600466,0.85024265801796,6018,no,2776
salvador,guatemala,2,0.5834416301245805,0.1959509967129541,0.7485850007228765,5997,no,1692
mammals,marsupiales,7,0.711423001260632,0.1634540294193488,0.8131691384190216,5816,no,47222
associates,associates,0,0.5469807961563664,0.0,1.0,6599,no,126010
mayors,ciudadresidencia,7,0.5634052671753705,0.1783320272240875,0.7595752181121312,6222,no,12635
suffolk,norfolk,2,0.6935077451151286,0.0773597064553754,0.8996459037182476,7005,no,1212
edwin,henry,4,0.5928166786870204,0.1765794089515577,0.7704960919498391,6612,no,1085
hearts,corazones,0,0.6397087246550479,0.0,1.0,6230,yes,273272
rachel,katherine,5,0.7129566945205741,0.0694171843846044,0.9112736426198892,5910,no,6256
discography,discografías,2,0.6961665757546476,0.1384799099816777,0.8340855531674458,6264,no,6644
zones,zona,1,0.6557983792945568,0.0760675996646491,0.8960634845018679,6996,no,131092
unified,unificación,8,0.6361115923493648,0.1570649512234969,0.8019798334983556,6568,no,78099
curriculum,currículos,5,0.7310658386961686,0.0574916496717228,0.927092633676315,6045,no,234314
disabled,minusválido,6,0.6004444131543615,0.1015301976222357,0.855364857840211,6626,no,210179
responses,responder,4,0.6311279438214481,0.1919461878792051,0.7667935602804065,5824,no,277454
stem,tallo,0,0.602665493963481,0.0,1.0,5546,yes,175028
quartet,violín,8,0.7067621636139727,0.1325282383261798,0.8420948958550939,5724,no,26041
probability,probabilísticas,5,0.7701791291637596,0.0975949257071672,0.8875341741789186,5835,no,175103
sculptures,escultórica,9,0.7393356027569213,0.1762405323570778,0.8075085996697217,6648,no,53343
circulation,circulaciones,1,0.6706358983433831,0.13459664006256,0.8328474898331721,6131,no,173975
missionaries,misioneras,3,0.7631425652052022,0.1395225731579309,0.8454326336221014,6962,no,45502
bag,maletín,5,0.5941646898589066,0.0916483087895078,0.8663654538917659,6943,no,708102
healthy,nutritiva,7,0.6317814800576664,0.2149659030111816,0.7461274669287014,6657,no,1284843
maintains,provee,7,0.5753155773724778,0.2312797892539958,0.7132641733099625,6449,no,142165
productive,improductivo,3,0.7020403877250133,0.0316574225930025,0.9568522324207552,7064,no,264497
relegated,subcampeones,6,0.6562767239757592,0.0888218024128429,0.8807918694412792,5499,no,23626
henri,françois,1,0.7288828327910412,0.0718443327389232,0.9102761391998324,5858,no,666
albany,filadelfia,9,0.5914690855681026,0.1424926599217414,0.8058581924775354,6189,no,3064
grows,alcanza,4,0.6196777295558373,0.2324244154459261,0.7272340918171903,5588,no,200977
explaining,explicarla,4,0.7636775141497361,0.1081301815942726,0.8759701455697826,5973,no,169624
mcdonald,mclean,6,0.5891189660999678,0.2103474680805932,0.7368901818921321,6329,no,1663
surely,¿realmente,0,0.8013492586724212,0.0,1.0,6019,no,429356
toll,peaje,0,0.6144792593134766,0.0,1.0,6399,yes,122745
theoretical,epistemológicas,8,0.7033617992442681,0.1879885913376829,0.7890968654706623,5738,no,127428
horizontal,horizontalmente,2,0.8256146547303025,0.0429081343877059,0.95059642081323,6150,yes,115365
algorithm,algoritmo,0,0.8947549575573425,0.0,1.0,6024,yes,99003
smooth,aplanados,7,0.6009392678501877,0.0524032324244436,0.919792096178626,5746,no,409754
personalities,entrevistadores,3,0.6054582786265048,0.1869596133956712,0.7640643714914515,6548,no,95186
focusing,enfocados,5,0.7707127379558176,0.0405355257367296,0.950033143304092,5985,no,280834
lacks,carece,0,0.8883640908940899,0.0,1.0,6155,yes,92365
fisher,roberts,9,0.5837884392502306,0.1239677054649848,0.8248440421313946,5489,no,8650
squadrons,batallones,8,0.676326930054158,0.1411069231640972,0.8273781754834888,6789,no,6859
monroe,crawford,9,0.601442618793388,0.1265473475493351,0.826168830066321,6229,no,3856
joel,alex,8,0.5498384889516299,0.1212709349656344,0.8192978214226583,6378,no,2747
cardiff,swansea,1,0.7397039053153567,0.0974605186392829,0.8835825844355711,5701,no,1622
circulation,periódicos,8,0.5628730118845505,0.2423595265213926,0.699019208785113,6131,no,173975
operators,operadas,3,0.6271341844424929,0.2456976113674434,0.718505200490032,5905,no,233328
palomar,siding,5,0.4841947462803569,0.0971143585590846,0.8329385214327448,6321,no,150
protocol,protocol,2,0.7261806094780625,0.152809532574104,0.8261533033608982,5517,no,174112
crashed,aterrizó,2,0.7404669508802726,0.1409281479513641,0.8401078606652383,6775,no,68819
claire,annabelle,9,0.6507862941584271,0.1882537730047622,0.7756319627961846,6939,no,3036
ignore,ignorar,0,0.8468575191007052,0.0,1.0,6191,yes,268802
atp,sintetasa,8,0.4928357717060073,0.347188638406055,0.5866922029566513,6688,no,498
cites,referencias,1,0.6833629883088641,0.0121870398271074,0.982478557495328,6636,no,41017
convoy,torpedeó,3,0.6920263497644046,0.1410473073685167,0.8306904723719862,6735,no,18503
quarterback,tackle,8,0.6739548441561067,0.1392065293411142,0.8288082367434415,5943,no,88293
seemingly,terriblemente,6,0.6404418147214019,0.1781190032684438,0.7823997932055264,6979,no,184595
missionary,evangelizados,9,0.6797003016536606,0.181181642237035,0.7895395024569835,5673,no,52248
bike,bicicleta,0,0.8064090110743843,0.0,1.0,7002,yes,539581
lucky,desperados,6,0.4531069206634939,0.1392065277797389,0.7649782760367622,6465,no,377315
binding,adenilato,8,0.5770463888544182,0.0357731593028201,0.941625296695592,5649,no,147712
strategies,retos,8,0.6062645738442451,0.304545232313864,0.6656324621729013,7029,no,719011
eve,víspera,0,0.6689768290126079,0.0,1.0,5506,yes,78079
earn,ganarlo,6,0.6084373024903489,0.110197750580254,0.846656866918197,5893,no,516153
sailors,barcos,1,0.672718378953954,0.1194860628506478,0.8491726926215352,6506,no,43357
philosopher,sociólogo,5,0.7043513740063647,0.2056956653438511,0.773972491036595,5544,no,45391
denis,jules,9,0.448180801428686,0.2263736601636177,0.6644101061473129,5642,no,439
pointing,señalando,5,0.6373297831347966,0.1435476396601813,0.8161713535699568,6108,yes,182376
recall,extrañó,7,0.5404219087108701,0.0851390935943647,0.8638996144570691,5813,no,275207
aggressive,agresividad,5,0.7387270900697149,0.157814011005781,0.823974594342115,6451,yes,250253
voltage,dieléctrica,8,0.7006214373619877,0.1705052842205856,0.8042704006245737,6439,no,132096
celebrity,televisivo,8,0.5706799428757274,0.1869905094633069,0.7532033763675999,5557,no,160389
palmer,clark,4,0.609636671192529,0.1323649157987668,0.8216110071469165,5566,no,1913
janeiro,niterói,7,0.6771829365052895,0.2013418864590301,0.7708182157225084,6777,no,954
optical,ópticos,0,0.8191519692216667,0.0,1.0,5885,yes,124269
exile,exilió,7,0.7205581337071865,0.1273832667698657,0.8497735023927362,5636,no,44353
equality,igualitario,4,0.6763873072197653,0.1571142660045548,0.8115009364688137,7074,no,124148
ani,ensada,5,0.5777028874965913,0.0438656522112198,0.9294274896347868,5618,no,2835
armor,blindado,7,0.6240704087694793,0.1316031756067346,0.82584653171995,5906,no,78590
triangle,triangulo,2,0.6445971333051921,0.1817234304422446,0.7800811955857508,6093,no,59398
cornell,ucla,9,0.5857501728312714,0.1673846254441352,0.7777494469417333,6357,no,1558
goalkeeper,centrocampistas,7,0.7312702427376928,0.1312337254037697,0.8478456560767432,5609,no,19782
dragons,diablos,8,0.5000884462243602,0.1747545275437945,0.7410441623656406,6482,no,31852
eds,coords,4,0.6085728139502238,0.0923933594474096,0.8681914150014224,6433,no,6949
conquest,conquistas,2,0.7435510555562427,0.1365756943604599,0.8448226981245761,6021,yes,33817
casino,resorts,4,0.558902654836912,0.2339612318641994,0.704916271520894,6756,no,453078
costume,traje,0,0.7770145402150805,0.0,1.0,7001,yes,185308
synthesis,sintetizada,6,0.6963503155455507,0.1598991292938684,0.81325637025802,6168,no,67281
assists,reboteador,5,0.5898218845459371,0.1072732780835082,0.8461138681856963,5871,no,165616
plateau,meseta,0,0.7944049245415029,0.0,1.0,6991,yes,35516
neighborhoods,calles,9,0.6303844131180842,0.1116402839084931,0.8495464041077673,7003,no,110790
viola,cello,5,0.658383151135793,0.0573226273611225,0.9199075526796664,6618,no,9546
cherry,cerezos,4,0.5204065898230076,0.1611790934406637,0.7635233582535336,6532,no,75810
jam,twisters,8,0.4636433972530327,0.1697581818348318,0.7319896453695401,6416,no,79059
seoul,pyongyang,8,0.6848278412577286,0.195459083492958,0.7779598015177658,6170,no,1115
marines,escuadrones,6,0.6286231725269207,0.2081592965742718,0.751238458905741,6645,no,13557
teen,girl,8,0.5243473590373253,0.1721871715347395,0.7527944933421722,6069,no,200462
bee,hormiga,3,0.4971997349061219,0.0828394155522709,0.8571830617178088,7131,no,59238
marking,marcar,3,0.5708664355821054,0.0365437908709591,0.9398367210832876,7081,no,82411
conquest,conquista,0,0.8801267499167026,0.0,1.0,6021,yes,33817
