en,es,position,score,rel_score,ratio_score,index,correctness,freqs
ethnicity,étnia,9,0.6374249542194581,0.1323325759741993,0.8280853765199194,6764,no,40109
memories,memoria,1,0.6446341808106185,0.2097331445267621,0.7545164260068808,6178,no,305843
walsh,matthews,3,0.6520295201442103,0.0768450193591414,0.8945703064185738,6995,no,909
hopefully,esperemos,1,0.8088612434677311,0.0089475954915301,0.9890590623807431,6765,yes,274720
eventual,llevaría,9,0.5988144643158474,0.1148383461144039,0.8390837331038191,6964,no,63600
comparable,equiparables,4,0.6865471394486381,0.107851828053792,0.8642346824884788,6104,no,176111
busy,acostumbrado,2,0.5237454627980631,0.0604317005315799,0.8965524427775702,6550,no,607913
plains,altiplanicies,4,0.6646365952203941,0.1331223037413116,0.8331296536903917,5918,no,41195
translations,textos,4,0.7211096806251033,0.1580610553453975,0.8202157454991758,6520,no,54740
discover,descubren,1,0.8429721554355468,0.0545902965094428,0.9391793892545892,5475,yes,889866
manuscripts,incunables,5,0.6738244965589351,0.2371682729104276,0.7396595441162788,6567,no,44759
bullet,metralla,5,0.6090451664439056,0.1398097807208058,0.8133019201513607,7022,no,106362
lat,lat,0,0.6190177013962714,0.0,1.0,6116,yes,7774
fallen,desvanecido,4,0.5520746331203059,0.2338762255838495,0.7024289457874563,5516,no,224570
brighton,salford,8,0.6585350970387518,0.1122247322735261,0.8543972739554158,6617,no,2657
pub,discoteca,8,0.4443792587807654,0.2632016430415195,0.6280260782001366,6403,no,103484
algorithm,factorización,3,0.7356893436077776,0.1590656139495648,0.8222243837756319,6024,no,99003
announcement,anunciar,5,0.7148016587558653,0.0786776905976384,0.9008446903353668,6279,no,257805
novelists,escritoras,3,0.723632361048989,0.119159765452992,0.8586131007801816,5477,no,7596
cent,centavo,6,0.5305934650061814,0.0989599719653986,0.8428092578742192,6679,yes,533892
bomber,bimotor,8,0.6518944440431108,0.1584085878174851,0.8045069787610796,6071,no,28362
maker,fabricando,8,0.5302077091609337,0.12638340804165,0.8075158120016785,6365,no,197567
latvia,estonia,1,0.7925510402212967,0.0400224066323757,0.9519292780911738,6885,no,314
timeline,cronológico,2,0.5701221792523758,0.0791149553171148,0.8781416664196573,5598,no,81085
emily,elizabeth,7,0.7162257688067954,0.0987901468627217,0.8787874629643669,6060,no,6218
workshop,expositor,8,0.4624142479561884,0.3008092503651649,0.6058700354132572,5560,no,317618
beetle,díptero,3,0.6117951561619448,0.0620054606703963,0.9079765451063324,6319,no,16514
mascot,emblema,6,0.4927998416766697,0.2622917823669628,0.6526358205877723,6788,no,21981
literacy,escolaridad,6,0.6099852960275088,0.1462774285047113,0.806578555626697,5671,no,105441
sixteen,diecisiete,4,0.851519397657706,0.0374614003089536,0.9578602818028938,5951,no,62210
stem,apicales,9,0.538360357322363,0.064305136641118,0.8932987913108982,5546,no,175028
jake,jake,0,0.7935004472876986,0.0,1.0,6355,yes,4328
striker,centrodelantero,9,0.7265286602460711,0.100521492437943,0.8784578031795024,6429,no,30805
sofia,bucarest,4,0.534438162184405,0.1696522452833893,0.7590476400700725,6673,no,1029
regiments,batallones,1,0.8267065211210003,0.07399279683598,0.9178496137825276,6469,no,14610
fraud,falsificación,6,0.7301180686266584,0.1322685893959367,0.8466249585780683,6477,no,275541
owen,harrison,2,0.5887691806169081,0.1964804512552639,0.749786000170646,5531,no,4635
galaxy,galáctico,2,0.6939358052427234,0.0806487933820512,0.8958812329534592,5710,no,59252
uganda,uganda,0,0.8702865624875256,0.0,1.0,5800,yes,2343
leicester,doncaster,6,0.7186437382696342,0.119994652271327,0.8569172916184712,6987,no,1493
executives,gerentes,2,0.729423640632102,0.0543562656755947,0.930648559323674,6519,no,186995
skull,craneal,5,0.667096218371098,0.2000110204397531,0.769335312303415,6961,no,71525
funny,divertido»,4,0.6696231009428738,0.0850328063524236,0.8873224133934325,5733,no,501376
forwards,delantera,4,0.559842876512491,0.0641580141885612,0.8971828163314302,7006,no,51320
triangle,circunferencias,8,0.5507237964205546,0.2755967673268821,0.6664771767544712,6093,no,59398
legendary,legendarios,2,0.7904286068144777,0.0839684859485735,0.9039698477459054,5714,yes,142355
afl,nhl,4,0.6097483300791202,0.1021966565510876,0.8564542788133014,6343,no,704
cnn,cnbc,2,0.6347002328427374,0.1910013444636844,0.768679932661915,6751,no,5277
plateau,montañoso,3,0.7344463403480856,0.0599585841934172,0.9245239016764368,6991,no,35516
protagonist,villano,6,0.6265480287172229,0.2425641679568771,0.7209058060799094,6936,no,36353
temporarily,nuevamente,3,0.6263187323859724,0.2729549155995794,0.696471795641937,5667,no,117242
subway,autobuses,4,0.5786811407958472,0.141004171726384,0.8040752405628281,7024,no,54979
doug,mike,1,0.6979162421096208,0.0837161459863522,0.8928957560340077,5881,no,3130
prof,doctorado,7,0.5320322936371549,0.1926953961498749,0.7341133795970995,6959,no,7257
serie,juventus,3,0.66231267022547,0.0397564841229458,0.943372410144064,5875,no,2847
balls,balones,4,0.567246882656921,0.1655543674266615,0.7740801241703961,6035,yes,222970
threats,amenazas,0,0.908995229823074,0.0,1.0,5515,yes,208551
div,pos_etiqueta_loc,7,0.429850020317676,0.1033467355191892,0.8061752357120328,6628,no,22178
fbi,exagente,3,0.6361239210155731,0.238404687087637,0.7273906366485601,6454,no,4093
istanbul,esmirna,3,0.6525389408971918,0.2233745128168723,0.7449810687691624,5571,no,1139
honored,homenajeado,0,0.7627747295185215,0.0,1.0,6656,no,141792
eve,navidad,2,0.565937456529982,0.1030393724826259,0.8459746765299639,5506,no,78079
footage,vídeo,7,0.6494208094022047,0.0873878495662761,0.8813968205957059,5911,no,145412
elaborate,suntuosos,1,0.5992845537379747,0.0086252416069247,0.9858116423308638,7111,no,116793
accomplished,destacó,5,0.5686052454434587,0.0633168224240081,0.899802799041847,6608,no,293551
elimination,eliminándose,8,0.5935870204652258,0.2362128135313479,0.7153375984739915,6766,no,108822
strictly,necesariamente,6,0.6433689440039287,0.2016997780978819,0.7613214489867465,6097,no,151931
criterion,referenciable,5,0.591420522272949,0.1211929435911415,0.829931724003858,5921,no,40529
ruins,cimientos,6,0.6015294180215427,0.3015469424434625,0.6660892083497876,6048,no,75473
patrolling,patrullar,2,0.7287040423932182,0.0043160804714578,0.9941119208916251,6501,yes,12092
extends,discurren,7,0.6699570597459901,0.2290642601006655,0.7452070879256383,6347,no,127925
ambassadors,embajador,4,0.6303583943505586,0.1684704251512061,0.7891032208173432,5677,no,23830
ulster,irlandesas,4,0.6565207006616011,0.1720992948845835,0.7923061284912098,6725,no,557
tomorrow,futuro»,1,0.537208068247279,0.0988306798218637,0.8446153160921572,6566,no,412818
anton,andreas,3,0.5302813789528593,0.1699826134868256,0.757259240340754,6811,no,663
reveal,revelando,5,0.7468030040820519,0.1182122309220514,0.8633408683010182,6067,no,308012
helicopter,aeroplano,8,0.6702049799607831,0.2048465135458665,0.7659034753200956,5615,no,91704
reserved,reservarse,8,0.6257295228469342,0.1714452248733913,0.784933949095011,6839,no,142397
nose,hombro,9,0.6091455811008295,0.2036916061965433,0.7494066347114312,6388,no,305043
roberto,mancinelli,8,0.6443049931294523,0.1027667457100597,0.8624405925598313,6835,no,670
commitment,comprometerse,7,0.6090753705004851,0.1707686494634781,0.7810220440346912,6253,no,605347
lebanese,líbano,3,0.730562175085141,0.0964198902043671,0.8834075196411755,7063,yes,1405
rookie,postemporada,3,0.6897768495987763,0.0994718628302226,0.8739663920083098,5573,no,63448
stem,ovario,3,0.5525919292165532,0.0500735647469278,0.916913171156333,5546,no,175028
deliver,proveer,4,0.6533379559198708,0.0626186793000341,0.9125384468560712,6666,no,709685
diana,vanessa,1,0.615303601501558,0.0544533195739842,0.9186968915729316,6547,no,2983
ghana,ghana,0,0.8634177614123026,0.0,1.0,5775,yes,3253
pursuit,perseguir,1,0.5802722829116476,0.0630046716270287,0.9020566939597388,6235,no,146544
remarkable,impresionante,5,0.7477957923709352,0.0401049936635431,0.9490989292377884,7007,no,289856
kilometers,kilómetros,0,0.8479224679116697,0.0,1.0,6385,yes,86652
uruguay,perú,4,0.7234416407772684,0.1206199288322547,0.8570958172067288,6257,no,659
renewed,renovar,3,0.6234260718904392,0.0955501792228566,0.8671024542536664,7106,no,117953
fires,quemas,9,0.6210145696493448,0.1466481225689495,0.8089680219509113,7015,no,121769
acceptance,rechazo,2,0.6782451484923835,0.1449363025572165,0.8239315252154733,6790,no,215467
tribal,tribus,2,0.6734560711544454,0.0772058490684608,0.8971496395534027,5980,no,99559
admit,admito,2,0.7027178138884098,0.1112393250772034,0.8633351564204379,6577,no,348615
fraud,fraude,0,0.8623866580225952,0.0,1.0,6477,yes,275541
estimate,calculada,9,0.7094052805826703,0.116387287250556,0.8590598998051758,6687,no,268772
vampire,vampiresa,3,0.7388970124283167,0.0463966391233606,0.9409181023790468,6595,no,67060
thermal,temperatura,9,0.6903548217566504,0.1254436398884785,0.8462320710491285,6643,no,122186
likewise,contrario,4,0.6435534283319927,0.0491361628960976,0.9290646726638656,6752,no,212261
foods,ingredientes,5,0.7065328953196592,0.0663499266393911,0.9141526700370805,6072,no,805974
sara,raquel,6,0.6206610841612363,0.1107603089220292,0.8485684039741777,7129,no,3501
hybrid,hibrida,6,0.5139960159761983,0.2834216526283843,0.6445756549082369,5891,no,170137
miscellany,descriptive,6,0.4349834693320452,0.0343579707560072,0.9267953608580538,7039,no,1488
fur,piel,6,0.5011773389720207,0.2322123548201611,0.6833711234480991,6894,yes,95417
portions,fragmentos,9,0.5113602817278098,0.2600812014451318,0.6628633446370853,6006,no,142431
edmonton,vancouver,5,0.666472154891384,0.1085838310983989,0.8599019515219506,5669,no,4586
observation,observaciones,2,0.6698479031458289,0.197113771057667,0.7726384257542164,5511,no,169813
researcher,virólogo,3,0.6744011807528525,0.2148385900709117,0.7584019551083596,7069,no,108541
julius,adolph,6,0.511796525441079,0.174678885463295,0.7455424000793122,6696,no,862
knee,pierna,2,0.7703500411515114,0.0659328963945156,0.9211595819615932,6665,no,223033
excessive,desmedido,7,0.6906783266224938,0.1822229650600093,0.791244477701737,6738,no,283241
memphis,tennessee,4,0.6353927380884876,0.1989210338366095,0.7615752723611181,5996,no,10784
involve,implicar,0,0.7913906247892637,0.0,1.0,5751,yes,359878
inhabited,habitadas,2,0.8456118126684184,0.038650601952482,0.9562905747056408,7046,yes,36704
outbreak,brote,2,0.6196229413857801,0.0812906632348912,0.8840218499127506,5713,yes,69050
edgar,harold,9,0.5382469700013397,0.2181689080804441,0.7115754515443214,6041,no,1556
boom,bonanza,2,0.5352322902723053,0.2306452307522717,0.6988484131983418,6505,no,114183
economist,monetarista,7,0.647881045487378,0.262898090841447,0.7113481409981146,7026,no,57898
tobacco,alcohólicas,8,0.602536059411759,0.2490256456549379,0.7075659412896762,6534,no,212721
settle,emigrar,6,0.6271629675150224,0.1145508090259195,0.845559280885763,6633,no,262045
impression,evidentemente,5,0.572169209616811,0.0402979072299722,0.934203966022794,5474,no,317679
hearts,corazón,2,0.5489812977149692,0.0907274269400787,0.8581738478101859,6230,no,273272
iceland,groenlandia,3,0.7076844816228013,0.1526644510239014,0.8225551921657439,5784,no,1304
nephew,nieto,8,0.7670216854933251,0.1438141680114738,0.8421074802247932,5841,no,46102
tight,ajustadas,8,0.5111749195050912,0.1036030334250563,0.8314789381576473,6791,no,402805
allegedly,acusándole,6,0.6970698934262854,0.1546667443436075,0.8184101311544231,6214,no,115125
beatles,beatle,2,0.6954776212740539,0.1604079835439451,0.8125824495224975,7125,no,5529
exile,exilia,4,0.7311767609100608,0.1167646395669914,0.8622963338017231,5636,no,44353
curtis,phillips,8,0.6117296942912108,0.1011884885577497,0.8580643740164113,6010,no,1980
czechoslovakia,checoslovaquia,0,0.907416295166652,0.0,1.0,7134,yes,163
georges,jean,4,0.6681054435732678,0.1022169724794681,0.8673062469047111,6855,no,1221
enabled,permitiendo,4,0.7269256960938864,0.0221261256421534,0.9704611550227956,6263,no,207899
bet,dinero,8,0.4130966203665291,0.1344168089313505,0.7544958685237658,6970,no,398333
propulsion,propulsado,6,0.6939083809695493,0.1880989112482194,0.7867376915045079,6621,no,19394
rulers,gobernados,5,0.677662944307134,0.1832164108486417,0.7871752763597302,6256,no,52050
sara,laura,1,0.6783961891387722,0.0530252039444933,0.9275038924949014,7129,no,3501
affiliate,afiliaron,5,0.5877015122529599,0.0934701300894995,0.8627803562578323,6240,no,349891
albany,middletown,4,0.6103625192446754,0.1235992262451686,0.8315999069370041,6189,no,3064
absent,ausencia,2,0.6282107442362437,0.1101238379272122,0.8508483273199405,5969,no,122576
servant,funcionario,1,0.6334560002626561,0.0494259839440773,0.9276214849898364,6359,no,89915
notion,noción,0,0.8703801888062005,0.0,1.0,6438,yes,244484
paste,remojo,2,0.5605984180157148,0.0286144346464921,0.9514361668839958,6731,no,125302
gathering,reuniones,2,0.5783538705897016,0.0464865669613926,0.925602499185896,6244,no,256458
complement,complementados,1,0.6049520648646245,0.0428057910231161,0.9339169866732816,6544,no,144296
substance,psicotrópicos,7,0.5964325427449299,0.1944961928014958,0.7540913813592509,5984,no,330867
acquisition,adquiridas,8,0.6264790466597243,0.2672503643694176,0.7009717246949778,5505,no,259110
privacy,copyrights,9,0.5380939480326878,0.3173280869393448,0.6290391479689676,6634,no,359031
springfield,evansville,6,0.6127648662429781,0.1637758055784655,0.7890956500780376,6308,no,9676
beatles,kinks,5,0.6778483846035748,0.1780372202144242,0.7919847942152465,7125,no,5529
surrey,oxfordshire,6,0.7496626026044542,0.0477097628530309,0.9401662699638984,5818,no,2459
cognitive,cognitiva,0,0.9065354505244134,0.0,1.0,7033,yes,125332
legends,legendarias,2,0.676647184785937,0.1283723979386586,0.840535061887338,6152,no,57188
illustrate,describir,7,0.5921365777434915,0.1923063630310367,0.7548497755092792,6276,no,119205
ethics,ética,0,0.8609556562206038,0.0,1.0,6008,yes,152610
burton,charlton,4,0.6125156569279975,0.1452354799818471,0.8083335373482562,6312,no,2905
mammals,roedores,1,0.7732150419666957,0.1016619887132851,0.8837985395110095,5816,no,47222
fires,incendiarse,6,0.6307810452471294,0.1368816469711649,0.8216903747456821,7015,no,121769
henri,edouard,9,0.6648385744084394,0.1358885911215249,0.8302935169789243,5858,no,666
threats,amenazantes,5,0.6616112304899754,0.2473839993330986,0.7278489575998663,5515,no,208551
doug,chuck,2,0.6903375973763808,0.0912947907195922,0.8831998365088441,5881,no,3130
duration,intervalo,8,0.5893655082270436,0.1797099740695765,0.7663298620144215,6198,no,250646
philosophers,empiristas,6,0.7215994999359536,0.1620615032927655,0.8166021780970015,7075,no,39041
chi,chi,0,0.7625162680168901,0.0,1.0,5654,yes,31885
sustained,daños,4,0.5683336044118523,0.0321605150771817,0.9464432472635244,6258,no,156637
hearts,corazon,7,0.5062703309870292,0.1334383936680186,0.791407575783849,6230,no,273272
mit,ein,9,0.4957833248498513,0.359658585627205,0.5795639876626651,5999,no,10874
geometry,geometrías,1,0.8197389378835185,0.0563634827776295,0.9356656465632236,6345,no,55491
gerald,philip,7,0.5596042323284449,0.1326784526943129,0.8083464232679006,6494,no,986
conquest,conquistadas,9,0.6997010920328792,0.1804256578838233,0.7950003702297432,6021,no,33817
playwright,libretista,8,0.6879892024380294,0.2123422848075062,0.7641509956992131,6597,no,20874
syracuse,pittsburgh,6,0.6249578022297186,0.0932907284727276,0.8701135825763688,6690,no,1938
disk,disqueteras,3,0.623167385565969,0.0702392871241308,0.8987040507533124,5729,no,242281
carol,diane,9,0.5930405213330454,0.158552445985034,0.7890447983423805,5937,no,8416
missionaries,evangelizó,9,0.7203598208585791,0.182305317504554,0.7980366032135225,6962,no,45502
budapest,debrecen,5,0.6880785415222268,0.1515107747864328,0.8195418023509811,6271,no,1009
quartet,violonchelo,5,0.713067751679564,0.1262226502605885,0.84960789499224,5724,no,26041
michelle,jessica,1,0.7334791375572175,0.0429527714636056,0.944679280997384,7062,no,7089
sabha,bharatiya,9,0.4748625959155492,0.1400435627100462,0.7722521384026078,5528,no,505
surgeon,obstetra,8,0.7225746554834722,0.1743697849235332,0.8055957793278593,6743,no,148658
silence,susurros,4,0.588586113075076,0.1202918154555332,0.8303067275562113,6989,no,192256
snake,serpiente,0,0.706293300050953,0.0,1.0,5864,yes,81717
verified,verificados,2,0.6640146558953182,0.0538212507071653,0.9250229053574356,6180,no,90033
imposed,impuestas,0,0.8157442635302892,0.0,1.0,6373,yes,151356
contributors,contribuyentes,6,0.6311309344724129,0.0740104055066732,0.8950417436752917,5623,yes,69201
sad,sad,1,0.523345871021363,0.0855604048749631,0.8594850993299158,6829,yes,358106
secular,religiosas,4,0.6927237388564229,0.1108741612842818,0.8620278110920044,7098,no,99134
inventor,invención,6,0.7133915643395665,0.205901821659207,0.7760216435849766,6975,no,40147
rapper,rap,3,0.6838219774294603,0.1988172240515662,0.7747468912348778,6632,no,31472
angry,enfadado,2,0.7620033847810106,0.0558066970793876,0.9317608105876664,6245,yes,265826
contributors,editores,4,0.6471317320336163,0.0580096079454698,0.9177333611624724,5623,no,69201
remarkable,sorprendentes,6,0.7265138594811269,0.0613869265533514,0.9220879993503838,7007,no,289856
strategies,metodologías,2,0.6946169746070229,0.2161928315510862,0.7626366887034186,7029,no,719011
consist,constituidos,8,0.6575950152853091,0.0870875981149651,0.8830540735773098,5834,no,201673
fisher,fisher,0,0.7077561447152154,0.0,1.0,5489,yes,8650
configuration,configuración,0,0.8636768152100315,0.0,1.0,6248,yes,215656
toy,juguete,0,0.7795238651183294,0.0,1.0,6472,yes,214959
hotels,hotel,8,0.7159374647800527,0.1795099587298045,0.7995304313611346,5668,no,360850
adrian,frank,5,0.5354326836167435,0.1877272518411571,0.7404070073070498,6267,no,1441
airfield,avionetas,9,0.6054008417029285,0.1859126506703946,0.7650581565179665,6165,no,11374
tomorrow,estaré,7,0.5041525972538753,0.1318861508152674,0.7926444714010877,6566,no,412818
supplied,suministraban,7,0.741416661937638,0.0829429177209141,0.8993850259430856,5631,no,255570
kenny,johnny,3,0.6642052795362733,0.1156906757245217,0.8516588335352565,6362,no,3023
complicated,complican,9,0.7037118064068502,0.1555611931175047,0.8189618512351551,5901,no,388795
malayalam,tamil,3,0.6490150992168437,0.084239005453366,0.8851162169883064,6722,no,1641
karnataka,nadu,4,0.7511179964251412,0.0457232332330598,0.9426193932602202,6590,no,647
costume,disfraz,9,0.6505141625917978,0.1265003776232827,0.8371968977719941,7001,yes,185308
grain,harina,5,0.6291804864639958,0.1489358722738141,0.8085943437618964,6518,no,179534
amy,kate,6,0.7252151522887614,0.0520636457320947,0.9330180549570352,5822,no,8029
mineral,minerales,0,0.8276700212930712,0.0,1.0,6741,yes,165233
considers,rechaza,8,0.6462914366790301,0.1661243255835929,0.7955180914745826,6792,no,131577
angry,furioso,6,0.7416586880216778,0.0761513938387205,0.906883767358936,6245,no,265826
pipe,cañería,1,0.5781658668761156,0.0319366792823972,0.9476535879361832,6268,no,186886
births,embarazos,6,0.5624265269364499,0.1923654036284046,0.7451411497146685,6421,no,34762
doctorate,doctorando,7,0.771418629368887,0.1454905229718769,0.8413250401084379,6757,no,29468
joel,kevin,7,0.5612497992062409,0.1098596247110235,0.8363014721656372,6378,no,2747
farms,ganaderos,3,0.6840293996594562,0.1734905022755244,0.7976834101645387,5836,no,144871
copyvio,plagio,3,0.7504439154666329,0.0625686904861082,0.923040934386514,6326,no,13
napoleon,napoleónica,4,0.6806731733673563,0.1836361196545167,0.7875342529148655,6259,no,1387
albanian,albania,9,0.6629610179251759,0.1225718530219452,0.8439634322696646,5553,no,370
equity,inversión,1,0.6731766748311603,0.0320345052892703,0.9545745924167004,6821,no,432799
collaborated,colaboró,1,0.8159470118048199,0.0005717699459216,0.999299746731244,6594,yes,34939
explore,profundizar,6,0.6559855196709496,0.2276686543288725,0.7423554813323178,7017,no,559188
consent,consentía,3,0.6695000320936773,0.1743355826310347,0.7934010136702881,6862,no,206529
prussia,sajonia,9,0.6918357413533065,0.1849117304938653,0.7890935116079836,6530,no,302
impression,sensación,0,0.6124671168467832,0.0,1.0,5474,no,317679
shock,nerviosismo,8,0.5282374388592327,0.1422256038276265,0.7878695844924398,5576,no,259493
unofficial,oficial,1,0.6260280231622419,0.0449781289113999,0.9329691258829717,6783,no,34310
yugoslav,serbia,7,0.712153464121213,0.1106326887970352,0.865538951519001,6911,no,112
tracking,monitoreo,8,0.6030681028212284,0.1247046616718411,0.8286489028499106,7099,no,260366
pronounced,pronunciar,9,0.6432646210693305,0.1097593549541213,0.8542418854526578,5791,no,120440
xbox,nintendo,6,0.7717309737699195,0.1160045912922339,0.869325285752056,6919,no,43268
dozens,docena,3,0.7860384102526479,0.0935668819995463,0.8936262857628198,6801,no,183094
tribal,nómadas,6,0.5321128084785063,0.2185491117443999,0.7088581345920643,5980,no,99559
julian,david,7,0.455512061857361,0.1353121971269574,0.7709772490392124,5610,no,1727
divorce,divorcian,7,0.7436747946259861,0.1484875800543377,0.8335644000818313,6512,no,266134
strikes,golpes,0,0.5899514486114983,0.0,1.0,5768,no,145760
particle,fotones,8,0.7001690317100481,0.157991256740496,0.8158953998841428,6721,no,65205
holdings,holdings,0,0.7011045312495334,0.0,1.0,6864,yes,64579
sheet,troquelado,9,0.4584593300834028,0.0458313664997722,0.909117168311248,5705,no,311451
lift,levantarlo,0,0.6024062164353983,0.0,1.0,5706,no,316751
dancers,bailarines,0,0.905426499929009,0.0,1.0,6972,yes,79326
connor,farrell,3,0.6430453345220128,0.0944066579731275,0.8719826389597155,6074,no,1107
celebrate,conmemoración,5,0.7272482031890732,0.1027952653743662,0.8761567685698743,6591,no,315903
migration,emigración,5,0.740420206815398,0.1620936942884341,0.8203975649680485,6192,yes,119076
demonstration,mitin,5,0.520543785744336,0.2016811752202656,0.7207502009472218,7073,no,153964
arch,arcada,0,0.6025086083599174,0.0,1.0,5720,no,62120
zoo,bioparque,6,0.5463583339767708,0.3055707134652394,0.6413190577516501,6000,no,53581
roberto,ricardo,2,0.6557786027940942,0.0912931360454178,0.8777987021872478,6835,no,670
advised,aconsejaría,8,0.7386604601192073,0.0835601688330214,0.8983725707058655,6703,no,260125
bee,bee,0,0.5800391504583928,0.0,1.0,7131,yes,59238
careful,correcta,4,0.6783673399413601,0.1559952726593244,0.8130365978730859,6484,no,458615
sue,jane,9,0.5417706999393459,0.1032091321173909,0.839980838178655,6980,no,70715
galleries,galeries,4,0.6350673945353633,0.1992348314881175,0.7611958529252322,6923,no,100622
roosevelt,kennedy,9,0.5894552374673839,0.2838658383706102,0.6749582184327487,5478,no,4684
collecting,coleccionar,6,0.6785055516412017,0.0775754961525702,0.8973979094186612,6846,yes,194650
colored,amarillos,2,0.6694620723183516,0.0132187467488323,0.9806370028575074,5987,no,211958
ethiopia,uganda,3,0.7314145288849416,0.1245132064993459,0.8545283657113377,6601,no,1566
brighton,kensington,9,0.6559644551792985,0.1147953741329794,0.8510620691851476,6617,no,2657
descendants,ancestros,3,0.7436308364875451,0.1595762176081608,0.8233226624121873,5683,no,50831
uganda,sudán,7,0.759687863488679,0.1105986989988465,0.8729169175234371,5800,no,2343
hardy,hardy,0,0.7152101700012576,0.0,1.0,6889,yes,30773
speedway,raceway,2,0.6511033548250427,0.0819477048269419,0.8882100997632464,6468,no,6178
ports,desembarques,6,0.5915952175936638,0.2492556997211377,0.7035673095093737,5821,no,129823
morrison,campbell,7,0.6218842244026652,0.1515643919273512,0.8040407743613035,6620,no,2258
literacy,alfabetizada,3,0.6785432402731875,0.0777194842590327,0.8972321631915608,5671,no,105441
negotiations,negociación,1,0.825743851346378,0.097555717245744,0.8943401247392542,5602,no,192398
anthology,antologías,1,0.7327812967221047,0.1072194817237606,0.872357878141335,6181,no,27412
withdraw,desistir,5,0.7079210140507718,0.047823039768143,0.9367205874442752,5805,no,104196
thriller,película,3,0.6688267342608654,0.14404344445839,0.8227964953944522,6187,no,45823
thermal,calor,4,0.7287644398767049,0.087034021768424,0.8933143100160886,6643,no,122186
legends,míticos,4,0.6521548812943148,0.1528647014302808,0.8101105802756885,6152,no,57188
pipe,tuberías,3,0.5663243559400853,0.0437781902184275,0.9282445377517676,6268,no,186886
moses,yahvé,9,0.5296436996367828,0.2018348683084818,0.7240727518846666,6812,no,2513
nights,medianoche,2,0.6268963434015755,0.1920329979752379,0.765507244309521,5830,no,312353
hypothesis,hipótesis,0,0.8762189295173783,0.0,1.0,6668,yes,76010
silence,gritos,7,0.5576459241816805,0.1512320043489288,0.7866600182313356,6989,no,192256
viii,vi,3,0.7575046133988564,0.0419575514954563,0.9475177771533404,6158,no,10280
demo,remasterizada,5,0.6200297339950382,0.2010473058926104,0.7551419706972679,6296,no,128035
vital,fundamental,6,0.6353840850462229,0.1032309884169324,0.8602370949012564,6382,no,630063
ion,iónico,3,0.6335594011661125,0.1478927414755542,0.8107462589127865,6832,no,47695
suburbs,extrarradio,3,0.6623505972606422,0.1627929473879925,0.8027095425471533,5788,no,60746
giovanni,francesco,1,0.7886762843229871,0.0491211154248021,0.94136874208539,5625,no,687
bicycle,ciclomotor,2,0.6508892851471271,0.1563859764318902,0.8062792409543161,6473,no,131062
baden,anhalt,8,0.6594919844443088,0.1032384803514006,0.86464618221451,7071,no,285
jeremy,jason,1,0.6395140228004107,0.0841641979085293,0.8836994184707131,6015,no,4991
seeds,germinan,9,0.586181314726117,0.2024819321463913,0.7432593277937756,5743,no,242701
lessons,aprendió,5,0.640904296761668,0.2178760026637844,0.7462959935043346,6402,no,407521
screenwriter,cinematográfico,8,0.697545934666715,0.1795518573865723,0.7952886679075533,6552,no,13265
circular,semicircular,6,0.6609501025091589,0.1463511491885258,0.8187155676016084,5904,no,101655
mate,compañeros,2,0.4619080961136015,0.1078419389769681,0.8107206102061492,6338,no,129778
fraser,mackenzie,2,0.636143843566176,0.146986292061103,0.8123092377956206,6414,no,1085
deliver,brindarle,6,0.6505587460421665,0.0653978891777384,0.90865663371127,6666,no,709685
sanctions,sancione,1,0.6863913497668805,0.1472013244285961,0.8234133660415571,6559,no,98592
distant,alejada,7,0.5835358545909464,0.1766001531987129,0.7676729540648458,6581,no,166675
suspension,suspendidas,9,0.5458047664448298,0.2565896448697449,0.6802200498264062,5739,no,159441
sovereign,soberana,0,0.7789163357417932,0.0,1.0,6859,yes,84672
sin,pecadora,7,0.4489439012876433,0.1235885065862364,0.7841370988147432,6039,no,308951
chilean,chilenas,6,0.6755675483695924,0.1497541540095799,0.8185505681264889,6293,no,679
scandal,escandalo,6,0.5759026421147782,0.2770740464092701,0.6751680905972866,5827,no,84866
carroll,clifton,6,0.6299123006604335,0.1351519092056423,0.8233456650268601,6527,no,1311
swimmers,natación,9,0.616853402842342,0.1993962618274434,0.7557165773438824,5594,no,27874
module,configurable,8,0.5598405444179858,0.2049257351803598,0.732041356101649,6487,no,233073
praise,alabado,5,0.717146840820182,0.0941899301720214,0.8839077266807046,6123,yes,179103
henderson,mcwilliams,6,0.6561742038558858,0.141002400200196,0.8231227566353961,6199,no,7086
speaks,hable,5,0.6056429759378625,0.195956309510956,0.7555433081489845,6243,no,217215
seoul,seongnam,9,0.6757048809164665,0.20458204383422,0.7675961801975402,6170,no,1115
supporter,apoyó,1,0.7335960038493972,0.0350789387767001,0.9543644044687386,7110,no,71546
jacksonville,dallas,9,0.6715997398197764,0.090449899998424,0.8813070759799817,7128,no,11188
trek,battlestar,4,0.5172003082874681,0.2594276752358483,0.6659563127523339,5718,no,54245
estimates,estimó,5,0.7358121763856601,0.1479518682881441,0.8325889481702632,6896,no,243130
helicopter,aviones,6,0.68476358657852,0.1902879069281297,0.782540903775186,5615,no,91704
treasure,cazatesoros,2,0.6376600003241254,0.1604530812292168,0.7989594645950019,6831,no,139897
zones,zonificación,5,0.5389914779056035,0.1928745010536023,0.7364619935908332,6996,no,131092
