en,de,position,score,rel_score,ratio_score,index,correctness,freqs
malcolm,malcolm,0,0.6992905723441175,0.0,1.0,6383,yes,1247
likes,neidisch,8,0.5408159575056392,0.0597511440410015,0.9005087959578132,6921,no,408795
nathan,josh,6,0.5955726482285704,0.1234328627836482,0.8283283495144855,5902,no,2726
albany,syracuse,7,0.5934570083806381,0.1361411300252081,0.8134025803263792,6189,no,3064
impressive,beeindruckend,1,0.8197591940921417,0.0086339289623229,0.9895774980235376,6017,yes,427874
shelter,schlafplätze,8,0.5577202817831406,0.0899574030370626,0.8611077621702606,6762,no,188545
patrolling,geleitzügen,9,0.5181966428410206,0.1736604102991618,0.7489937993535565,6501,no,12092
enable,optimieren,6,0.6229095089161059,0.1519327047706352,0.8039178789088798,6418,no,600062
bag,aktentasche,8,0.6116381590236271,0.0668924704450359,0.9014156951213572,6943,no,708102
plaza,geschäftszentrum,8,0.5661821139328271,0.1939677796859207,0.7448295641238293,5457,no,25603
garrison,belagerte,6,0.6417829519206901,0.1447717695175456,0.8159418975289771,5634,no,14305
thunder,thunder,0,0.7088570959113568,0.0,1.0,6391,yes,37707
jessica,michelle,4,0.6545675256521775,0.0573152228679936,0.9194878328107572,6990,no,7307
observations,beobachtung,1,0.7018528488484391,0.1695489924910038,0.8054296141601125,6317,no,156403
ahmad,nasir,8,0.6977459343971942,0.0939125266295693,0.8813724209960859,6299,no,716
devon,shropshire,2,0.6340505590733531,0.0199874763393796,0.9694398868916444,5774,no,1731
mixture,beimischung,6,0.6768482981410632,0.1104423519203771,0.8597184509789896,6335,no,274176
samples,gewebeproben,1,0.5703872598299471,0.0568312010290344,0.9093916959153217,5555,no,284609
plains,bergketten,9,0.5779559875675947,0.0748850466474445,0.8852935971809974,5918,no,41195
protagonist,hauptperson,3,0.7588660100994928,0.045466345051026,0.9434731864758596,6936,no,36353
superintendent,superintendent,2,0.6585200482191891,0.0298954287442864,0.956573566770823,6493,yes,30222
rapper,rapper,0,0.819508501211059,0.0,1.0,6632,yes,31472
everybody,uns,8,0.5818708056696582,0.020204083154915,0.966442574619979,6339,no,424749
telegraph,telegraaf,7,0.5929688416914742,0.1947111082395065,0.7528042852219765,6056,no,17569
brass,posaunen,5,0.5922311164214966,0.0513783340866678,0.9201715667069496,6927,no,85995
wording,formuliere,9,0.6479469211716771,0.0876842132827171,0.8808041025238129,6002,no,55463
budapest,miskolc,8,0.674256930987177,0.14860071991293,0.8194089588273515,6271,no,1009
doctrine,doktrinen,4,0.6217285599548148,0.0680370196956904,0.9013621124293216,5658,no,162760
threw,werfen,6,0.5993536154695909,0.0959180891121844,0.8620422944295112,6667,no,174050
defenders,verteidigenden,2,0.6095574916090316,0.1001682552846352,0.8588634332021172,6091,no,48721
concerto,klavierkonzerte,7,0.7703587603894797,0.0278671293483954,0.9650886676232132,6778,no,7740
hearts,hearts,1,0.6227655830242396,0.0146947182322783,0.9769480260914868,6230,yes,273272
portraits,porträtierten,5,0.7239799863113914,0.1205418226243921,0.8572661814663001,6730,no,59414
distant,entfernte,5,0.5701273354016474,0.0991467062768056,0.8518593280143385,6581,yes,166675
mutual,wechselseitige,6,0.6481948602000582,0.1256043347372268,0.8376783853498234,5843,no,224155
richards,stevens,5,0.6058771377306487,0.0469647122488616,0.928061118860049,6769,no,1736
chuck,billy,7,0.5459171594058843,0.1470738578981483,0.7877694598837444,5629,no,22915
decrease,erhöhung,9,0.688893363533521,0.0804526491614245,0.8954272228179794,6838,no,353877
penn,penn,0,0.6357013810670982,0.0,1.0,5924,yes,3642
supplement,beilagen,3,0.5263629387106366,0.0553064667631564,0.90491769681765,6488,no,303802
burned,verbrannt,0,0.7742786338548323,0.0,1.0,5619,yes,163230
karen,kathleen,7,0.5559931663694782,0.1623401012440971,0.7740044787520165,6269,no,15155
retreat,rückzug,4,0.6186111024248405,0.0385704853541459,0.941309242268185,6188,yes,132860
marcus,sallustius,2,0.5325085218556841,0.1727489300686727,0.7550555054791521,5427,no,2296
binding,bindendes,5,0.6259958318961691,0.1122634266208295,0.8479349560121437,5649,no,147712
brien,murphy,5,0.6201627610277487,0.1138338723387335,0.8449122691249503,6106,no,814
airfield,flugplatzes,3,0.7451257234348517,0.0414646100680515,0.9472856348445088,6165,no,11374
displays,ausstellungsstücke,6,0.5250451182962617,0.0501208957801984,0.9128583842689711,5620,no,257217
refugees,flüchtlingskinder,8,0.7505679268397809,0.1244068557704649,0.8578166385557634,6266,no,90529
lessons,privatunterricht,4,0.6714718174998171,0.036149594316558,0.9489139337604744,6402,no,407521
silva,coelho,6,0.6554068768637896,0.0684413300239376,0.9054479525227956,6572,no,1156
mandatory,verpflichtende,6,0.5812379655399078,0.0669978879353028,0.8966458155991754,6967,no,155901
lawsuit,verklagten,1,0.7220380118191837,0.0295655426382545,0.960663381029914,6880,no,182626
assists,strafminuten,3,0.5261374635207741,0.0522917613329907,0.9095969583033934,5871,no,165616
catalogue,ausstellungskataloge,5,0.6955492068774443,0.1156344423960762,0.8574497371838842,6062,no,68576
followers,anhängern,1,0.6409691451699226,0.0245815264254311,0.9630658829229214,6305,no,209040
continent,eurasiens,6,0.6107377604786172,0.1686895202829015,0.7835724711635857,5496,no,108252
shorts,unterhosen,1,0.546579322031374,0.1352352372581801,0.8016539315336795,6606,no,110397
powell,powell,0,0.6873437839366667,0.0,1.0,5755,yes,1410
honest,aufrichtig,9,0.6352495609066404,0.0878930684497674,0.8784568010767231,6685,yes,443985
doug,greg,5,0.5736675471097838,0.1600456046300468,0.781868971204161,5881,no,3130
legally,rechtlich,0,0.748869358174665,0.0,1.0,6814,yes,179044
threats,bedrohungen,0,0.7726738900440496,0.0,1.0,5515,yes,208551
celebrity,promis,5,0.5963647118015428,0.0636271812096027,0.9035939957999934,5557,no,160389
relocated,übergesiedelt,4,0.6458219147258515,0.0403158711947645,0.9412423101860348,5476,no,40920
laser,laserdioden,9,0.6425462948346163,0.1349306186035472,0.8264506427504629,6115,no,285707
modes,betriebsarten,7,0.5336128901271755,0.0882925288123246,0.8580290087150473,6358,no,127220
bibliography,bibliographie,0,0.7151114173229686,0.0,1.0,5409,yes,23054
div,division,9,0.381522942180764,0.1788266764095716,0.6808658907282856,6628,no,22178
skill,geschick,5,0.6912617379618613,0.1146839138022602,0.857702670705859,6250,yes,429058
interpreted,interpretierten,4,0.633430199853757,0.0816772268146465,0.8857832770732497,6302,no,94172
syracuse,philadelphia,4,0.5710493778925433,0.1200023257854412,0.8263482672182807,6690,no,1938
sight,blicken,5,0.5289579004652087,0.0516908715618293,0.9109773858965082,5552,no,379591
collaborated,zusammenarbeiteten,2,0.7119761141809029,0.0531865154872115,0.9304899201490264,6594,no,34939
adoption,akzeptanz,6,0.5693810534263853,0.0458651758339164,0.9254523251787188,6837,no,212733
jake,mickey,4,0.5876097637969121,0.1423409008882444,0.8049992858768898,6355,no,4328
cornell,harvard,1,0.6277215242625476,0.0933082354815797,0.8705903130618462,6357,no,1558
burned,angezündet,9,0.717387409941286,0.0568912239135462,0.9265235776553628,5619,no,163230
fortune,reichtum,0,0.6249726503098905,0.0,1.0,5563,yes,154289
pursuit,verfolgen,5,0.4781378729148606,0.1081409387303972,0.815546909452647,6235,no,146544
budapest,budapester,4,0.6884900189429882,0.1343676319571187,0.8367061036497178,6271,no,1009
literacy,analphabetismus,3,0.6346527901454497,0.0636214948852489,0.9088875299446952,5671,yes,105441
deer,rothirsche,4,0.6761713881196942,0.012540140919263,0.9817918818104268,6408,no,121198
presenter,moderatoren,8,0.7179554956100189,0.0944520614238295,0.8837380812055958,6323,yes,41622
clients,großkunden,8,0.6183353429548457,0.1477557945042422,0.8071302652132131,5846,no,1475341
armament,bewaffnung,0,0.7941976303060355,0.0,1.0,6981,yes,5492
eve,weihnachtsfeiertag,5,0.5171805208633159,0.0731132362215131,0.8761409292509149,5506,no,78079
witch,hexe,0,0.7720362983115581,0.0,1.0,6545,yes,52971
dimensions,abmessung,2,0.732187674936521,0.0715432426470132,0.9109860762080518,5817,yes,200430
finite,endlichen,0,0.8165110647420644,0.0,1.0,6992,yes,45438
adequate,angemessene,7,0.6867736858372955,0.0868994659335105,0.8876793569291989,6926,yes,350679
dinner,geburtstagsparty,4,0.6490109349891204,0.1369147429400841,0.8257917424191639,6185,no,619310
paralympics,kurzbahnweltmeisterschaften,9,0.6583463987790767,0.1320678441009413,0.832913127147446,6404,no,210
terminology,begrifflichkeit,7,0.683136906843088,0.0530123672853856,0.9279869326120752,6614,no,74937
survivors,besatzungsmitglieder,4,0.6437267427351636,0.1986372045542815,0.7641907572214416,5699,no,100705
nephew,neffen,1,0.8161491158282076,0.0166270733119702,0.9800341634057318,5841,yes,46102
quest,magier,9,0.4940227056521533,0.1038039611075346,0.8263644516391884,6073,no,180078
imprisonment,haftstrafen,4,0.8335319765046156,0.0390270938295899,0.9552728346349756,7004,yes,55188
supplied,belieferte,6,0.6336474389679747,0.0693926348303066,0.9012963308685914,5631,no,255570
patrolling,patrouillierten,2,0.6382606185310347,0.0535964346091477,0.9225325023920972,6501,no,12092
admit,gestehe,3,0.6658813836952109,0.0109284820712876,0.9838529509925052,6577,yes,348615
speedway,rennstrecke,5,0.627226246588088,0.1654040399047163,0.7913225841563677,6468,no,6178
problematic,problematischen,2,0.7639777907817003,0.0340806837604146,0.9572955054703624,6307,no,94165
striker,mittelstürmer,9,0.717768616577604,0.050215103966824,0.9346143640502872,6429,no,30805
simpson,weaver,7,0.5679766518251347,0.1747522502014736,0.7647159687408891,5661,no,4937
girlfriend,verliebt,8,0.7140752784416609,0.1161465464460734,0.8601017909137968,5970,no,208460
springfield,minneapolis,4,0.5979238855771396,0.1565047183212159,0.7925519823711484,6308,no,9676
naked,nacktheit,8,0.4917322855463343,0.1929160633550454,0.7182260591665663,6810,no,176179
respected,respektiert,0,0.6817394126135728,0.0,1.0,6389,yes,187855
fraud,betrügerische,4,0.6813465203660971,0.0598443459729831,0.9192591966647286,6477,no,275541
ports,hafen,2,0.67238516898981,0.0969238758425992,0.8740117817492791,5821,yes,129823
hugo,ivo,8,0.4628255236836844,0.1805734478923435,0.7193445189226482,6133,no,2163
potter,weasley,3,0.5465772773035169,0.1114323642880505,0.8306523837272013,6324,no,15429
aboard,besatzungsmitgliedern,2,0.6895522587006575,0.0805014492278544,0.8954599550667603,5614,no,160160
funny,witzig,0,0.7696266353070599,0.0,1.0,5733,yes,501376
streak,schlagdurchschnitt,6,0.4506533650814046,0.0116255570588774,0.9748516393413466,6915,no,74188
nobility,adligen,2,0.677297438759914,0.0443825436263021,0.9385010742856515,6563,no,21336
diana,cynthia,4,0.5452256074918985,0.1167697328561395,0.823609433874944,6547,no,2983
enrolled,hochschulabschluss,3,0.6593784474158668,0.0115716695456971,0.982753308698864,6247,no,122426
cnn,msnbc,8,0.5709064972515177,0.182045115830904,0.75822468181501,6751,no,5277
sensitive,sensible,7,0.6610318397812818,0.0688337194580046,0.9056898649530092,5842,yes,371115
constantly,öfteren,8,0.5743812911874995,0.1945063042222576,0.7470289475555904,5698,no,564896
trainer,meistertrainer,6,0.5821142837603412,0.0466620432368448,0.9257891220878396,6877,no,182315
module,modulen,3,0.7557344223211204,0.0916559855731233,0.8918373577051839,6487,yes,233073
leon,martinez,9,0.4851782159852157,0.2131565109337913,0.6947645552810763,5909,no,2590
elliott,graham,6,0.6002899173123157,0.0612616870416571,0.9073969639881968,6716,no,1435
carol,patricia,7,0.5416440268666849,0.1571802203879015,0.7750790402516761,5937,no,8416
accommodate,umzubauen,5,0.5376808064405589,0.043307233221983,0.925459337773739,6755,no,223137
mineral,mineralische,1,0.7812118657507301,0.0218430090458675,0.9728001040384692,6741,yes,165233
baronet,viscounts,7,0.6264469061326068,0.1830101650314617,0.7739099804659468,5449,no,880
altitude,meereshöhe,4,0.6755460195477713,0.0393131234574729,0.9450057765335392,5419,no,72951
latvia,lettischen,8,0.6477093337156073,0.1968354778244656,0.7669330565591593,6885,no,314
eurovision,castingshow,6,0.5742578508156744,0.2353405312976104,0.7093120039552155,5878,no,344
ahmad,abdullah,3,0.7267817234948253,0.0648767375319383,0.9180495873841926,6299,no,716
calgary,saskatoon,5,0.6885828755108448,0.110637385906659,0.8615683419856853,5575,no,6857
indo,indogermanischer,9,0.4995762864002396,0.1732322275671737,0.7425237285633338,6639,no,476
uploader,lizenzangabe,2,0.6771253978262881,0.0415897120166406,0.942133243830466,6151,no,2317
batman,superheld,5,0.5520562055237808,0.2242290246899914,0.7111512418853524,5963,no,12095
tomb,mausoleum,6,0.7013284521386138,0.0787944974730359,0.8989973343147253,5582,yes,48227
hoping,erhofft,4,0.6477120486133231,0.0685975894206203,0.90423472507099,6371,no,396564
carroll,randolph,9,0.5903552763551886,0.170473256005336,0.7759373515127901,6527,no,1311
impressive,eindrucksvolles,9,0.6948662285917881,0.1335268944626765,0.838812164482566,6017,no,427874
conquest,eroberers,8,0.6200979526632973,0.1239513898287449,0.8334097179447871,6021,no,33817
deals,vereinbaren,9,0.4844841173497675,0.034784401840936,0.933012688897165,5808,no,573868
dancers,choreographien,5,0.701895604046026,0.1436038441054627,0.8301550114320912,6972,no,79326
imposed,verhängten,2,0.6853022992728283,0.0265838210461647,0.9626571999546042,6373,no,151356
loves,geliebt,2,0.6515044776598806,0.1316843511959978,0.8318613004371258,6425,no,383184
suspension,suspension,0,0.6138723081379225,0.0,1.0,5739,yes,159441
leon,ponce,5,0.4944052976969272,0.2039294292220797,0.707977533751187,5909,no,2590
doctrine,dogmen,2,0.6371385878763896,0.0526269917741156,0.9237030763396732,5658,no,162760
complaints,beschuldigungen,6,0.6324083517181835,0.1154680908732357,0.8456053910815341,6086,no,241048
accuracy,treffgenauigkeit,6,0.7259648303713697,0.0972113814032565,0.881906959879604,5735,no,213289
ethnicity,ethnische,0,0.7815878662054925,0.0,1.0,6764,yes,40109
mixture,vermischt,4,0.6932025996677407,0.0940880503936996,0.8804913402866439,6335,no,274176
lucky,glücklichen,3,0.5153920060550625,0.103328863231936,0.832995994864356,6465,yes,377315
grain,getreides,1,0.7217818999304948,0.0658081001178998,0.916443707876108,6518,no,179534
spots,ohrdecken,9,0.5373404814792782,0.0897726619424548,0.8568477428927322,6070,no,340056
centered,zentrierte,3,0.5710076818278501,0.0131684782274029,0.9774580355587305,6392,no,112376
imposed,verhängen,6,0.6706460763329484,0.0412400439860446,0.942069324279612,6373,no,151356
moments,augenblick,5,0.5611217013070546,0.1751745076590041,0.7620869080597437,6461,no,401837
quantity,produktionsmengen,5,0.5919429925822458,0.0814785230590869,0.8790081380433904,6973,no,384336
temporarily,vorübergehen,5,0.6189740739197349,0.177883897388614,0.77676837806297,5667,no,117242
compact,kompakte,1,0.7519298139451764,0.0024369811183999,0.9967695010777952,6280,yes,220023
sculptures,skulpturenschmuck,6,0.7418387374418268,0.1059961048735584,0.8749802442842647,6648,no,53343
wealthy,wohlhabend,2,0.8217832390459124,0.0287515375690324,0.9661959294792613,5504,yes,159841
highland,inverness,8,0.5188984133652286,0.2079854004809691,0.7138670630448554,6787,no,7166
canterbury,lindisfarne,9,0.5718304647412544,0.1840767660960631,0.756482331975894,5941,no,987
uploader,lizens,9,0.6177340030109171,0.1009811068320116,0.8594977266387505,6151,no,2317
ulster,ulster,0,0.7438772781158693,0.0,1.0,6725,yes,557
referendum,verfassungsänderung,8,0.6989760103132288,0.1440764799185035,0.8291014123226172,6669,no,55261
franco,raniero,6,0.5299503035192104,0.1312312534352373,0.8015200937550069,5978,no,1134
pin,klinkenstecker,7,0.478240671283983,0.1778010895481556,0.7289790068811647,5936,no,142741
observation,beobachtungsdaten,5,0.6472375367981509,0.1178560570667198,0.8459586408620023,5511,no,169813
banking,bankgeschäften,4,0.7643248743694503,0.0255509885830743,0.9676518934411216,5458,no,340696
bailey,matthews,8,0.5920801443332631,0.1307961257556191,0.8190615307657879,5945,no,9459
sebastian,sebastien,1,0.5584126197976156,0.1259053463481387,0.8160133847467598,6699,no,1725
prestigious,renommiertesten,4,0.6981041797313943,0.0135035942317888,0.9810238241825512,6079,no,139260
aftermath,verheerenden,8,0.5603187367882341,0.0752101326707898,0.8816574096235623,6876,no,60640
healthy,gesunde,0,0.8229360873636307,0.0,1.0,6657,yes,1284843
cameras,überwachungskameras,8,0.7402333370223297,0.1353323313659168,0.8454344017222164,7013,no,310539
surrey,buckinghamshire,2,0.720277305462059,0.0415114539250069,0.9455079201241996,5818,no,2459
stamp,postwertzeichen,3,0.6925707677298085,0.076602235662615,0.9004096148398836,6892,no,105708
rotation,rotieren,8,0.6309214059842417,0.0884207298305184,0.8770811197784639,6689,no,112783
consultant,beratertätigkeit,8,0.6358178561309161,0.117889043279146,0.8435876819338929,6413,no,230353
legends,legendären,5,0.5662408896533095,0.2187311926101351,0.7213516282267899,6152,no,57188
migration,migrationen,5,0.7079253760086037,0.0662941661946749,0.9143729102910336,6192,no,119076
mandatory,verpflichtend,1,0.6399893653428412,0.0082464881323693,0.9872785683047924,6967,yes,155901
andré,edouard,9,0.5607259464272742,0.1597644560335609,0.7782559552661834,5874,no,0
snake,klapperschlange,9,0.5867801945398061,0.0796538259336524,0.8804775514355292,5864,no,81717
magnitude,rotverschiebung,5,0.569807391812204,0.097869417962094,0.8534179762882915,6194,no,103281
vampire,vampirs,1,0.7419818971945911,0.038640824199337,0.950500000652892,6595,no,67060
dimension,dimensionale,2,0.6867316664173142,0.1071918720212241,0.8649846404201021,6907,no,163471
brigadier,brigadegeneral,1,0.815461349692562,0.0104744109129268,0.9873181288272974,6720,yes,2151
nineteenth,jahrhunderts,2,0.6356526979081256,0.0460210157920175,0.9324882053288892,6332,no,45130
package,programmpaket,3,0.5913211777306919,0.0440188058194657,0.9307161410281516,5525,no,752780
trumpet,bassposaune,2,0.7593435695737254,0.0618131901674899,0.9247242509615702,6848,no,34393
orlando,atlanta,7,0.5193066410385653,0.2030276386180883,0.7189284181354465,5853,no,19460
considerably,merklich,4,0.6319366866210243,0.1260362424290515,0.8337193353501351,6728,no,266110
sixteen,fünfzehn,6,0.6674819179816189,0.0459497662469313,0.9355933199173544,5951,no,62210
mainland,festland,0,0.7595463697253965,0.0,1.0,5595,yes,64551
tan,tan,0,0.6461291223593155,0.0,1.0,6946,yes,72754
blade,klinge,0,0.6482509485880293,0.0,1.0,6498,yes,130603
ghana,ghanas,5,0.7116441331315311,0.0812321187652591,0.8975475446881801,5775,no,3253
tactics,taktisch,8,0.5991352101916767,0.2194806434326991,0.7318881103255441,6629,no,206429
circulation,auflagenhöhe,7,0.5281317451527934,0.0958449551457092,0.846396580032783,6131,no,173975
holes,sandkörner,9,0.5467333828142058,0.1714845904483234,0.7612360079637817,6872,no,270893
sensitive,empfindlicher,4,0.6797221094970909,0.0501434497421955,0.931297690228789,5842,no,371115
marshal,generalfeldmarschalls,7,0.6083987677174764,0.0532931079073507,0.9194593286232708,6032,no,11641
shorts,kurzfilme,8,0.4858959945046602,0.1959185647848939,0.7126512449528217,6606,no,110397
substance,inhaltsstoff,2,0.6341973839439047,0.0945236571228177,0.8702882834500685,5984,no,330867
uploader,lizenzangaben,4,0.652673073423979,0.0660420364189497,0.908110967037575,6151,no,2317
galleries,kunstmessen,4,0.6994486653588863,0.144881604988825,0.8284064778002569,6923,no,100622
varies,variierende,2,0.6919251925478586,0.0778347033186318,0.8988844395030269,6565,no,141788
mansion,herrenhaus,1,0.7070880546941873,0.0394620251790601,0.94714081982851,5700,yes,48397
fbi,geheimdienstliche,2,0.655736493033672,0.1638161310322105,0.8001151772054584,6454,no,4093
ace,thunderbolt,7,0.4172609794930044,0.1105132683288869,0.790605038451626,5922,no,40444
exile,exils,4,0.6639838249548496,0.1199148285879637,0.8470276380167114,5636,no,44353
consultant,consultant,1,0.7270899632688961,0.0266169361411661,0.9646852958862396,6413,no,230353
bulk,schüttgüter,6,0.517114543911064,0.0517862895631983,0.9089713241463528,6784,no,208183
entrepreneur,wirtschaftsmanager,8,0.6441640786494118,0.1196739164025171,0.8433255255986825,6804,no,108276
thunder,lightning,2,0.5567753071625373,0.1520817887488195,0.7854549391887057,6391,no,37707
landmark,hauptsehenswürdigkeit,4,0.5876606496461985,0.0513299102879776,0.9196703151713772,5524,no,78541
polo,wasserballspieler,2,0.5137656733669902,0.1075623359816316,0.8268831690134231,5831,no,61827
prod,artikeleinsteller,5,0.547650330494957,0.0178810443419132,0.9683818703302338,5490,no,10209
beaten,geprügelt,2,0.6367858142318781,0.0383912528966177,0.9431389856591332,6507,no,123912
literacy,alphabetisierung,0,0.6982742850306987,0.0,1.0,5671,yes,105441
garcia,garcia,0,0.745481455994126,0.0,1.0,7011,yes,1943
milton,milton,0,0.7216797138749698,0.0,1.0,6182,yes,2018
prototype,serienmaschinen,6,0.6882350444837881,0.1344724114804153,0.8365489330313468,5939,no,86621
tobacco,zigarren,7,0.6023803508250971,0.2066915010851624,0.7445325769310187,6534,no,212721
sheet,papier,8,0.4724434781680268,0.0159280532797312,0.967385377209615,5705,no,311451
dylan,lennon,7,0.5360202004764083,0.1899523548019194,0.738347746866141,6942,no,8805
surely,wenn,9,0.7329913399450482,0.0495874500379182,0.936635836962822,6019,no,429356
churchill,shackleton,8,0.5297103819809132,0.2425976717926432,0.6858796556538646,6945,no,2825
ludwig,ludwig,0,0.7029100949896074,0.0,1.0,6456,yes,833
relocated,verlegt,5,0.6370609331518835,0.0490768527687325,0.9284737646347748,5476,yes,40920
inline,formatierte,6,0.5389106760263593,0.0766943620084195,0.8754162859789874,6366,no,22386
physicians,medizinern,7,0.7057764669393378,0.0729400051507347,0.906333039347474,6393,no,209058
lon,nol,3,0.4451314659281558,0.2039701127658855,0.6857654957853241,6467,no,4702
customs,zölle,8,0.5314814880889032,0.0553828251522149,0.9056292504031328,5686,no,114635
rivalry,rivalisierende,3,0.5838253874259461,0.2094880305099343,0.7359328283454469,6654,no,40461
mineral,mineralbestand,7,0.705181676421021,0.0978731983755766,0.8781238973234967,6741,no,165233
intensity,empfindlichkeit,8,0.5768133044381138,0.2464253300232181,0.7006635503878398,6997,no,195730
mph,km/h,0,0.7311298792063092,0.0,1.0,5793,no,107262
hide,versteck,6,0.6375143900459601,0.130378806855666,0.8302123167886735,6278,yes,266447
innocent,unschuldiges,5,0.6369992556289086,0.1215587977737951,0.8397501717521652,6631,no,186939
shops,ladengeschäften,1,0.7335495325173695,0.0493170917443774,0.9370044778816772,5542,no,446427
rosa,santamaria,5,0.5331289720781929,0.121130895984298,0.8148581291666076,6641,no,8319
nights,nachts,6,0.5990000093007113,0.1195589388984688,0.83361290093443,5830,yes,312353
lucy,rebecca,4,0.630548851646894,0.0570366540941469,0.917047910961014,6174,no,4034
canon,canons,4,0.5085669124982536,0.1601144314536898,0.7605519685843114,5780,no,40018
crop,getreideernte,0,0.6623916671141192,0.0,1.0,6843,no,180772
authored,mitverfasser,8,0.5583111099994833,0.0888126776809912,0.8627578225808574,5929,no,46760
feat,debütsingle,4,0.5081895280184405,0.2058299608329845,0.7117306123337284,5696,no,64003
fights,kampfes,4,0.6139144263949113,0.0746786605438972,0.891548924959606,6827,no,104969
pianist,pianistin,1,0.8116739117779517,0.0302331792081138,0.9640896489270522,5779,yes,32952
counsel,mandanten,9,0.6116924839918857,0.0812053114893717,0.8828033340285489,6931,no,178674
judaism,christentum,2,0.71464822022168,0.1214537487199115,0.8547381142115262,6034,no,1051
differ,abweichen,1,0.7110462007089509,0.0501625268770301,0.9341014822096032,7009,yes,180441
sin,sünden,2,0.5875512720766466,0.0401488479362509,0.9360381706866234,6039,yes,308951
millennium,millenium,4,0.5437096045679627,0.1209607135165182,0.8180139683909521,5870,no,39282
discovers,totgeglaubte,9,0.6687823300301319,0.0531679990325746,0.9263550456419882,5798,no,52200
automobile,automobil,0,0.7466519038098499,0.0,1.0,6210,yes,330119
linda,debbie,4,0.5771848962975414,0.0837872319185075,0.8732363615018871,5832,no,4546
macdonald,mackay,4,0.6513884743141607,0.0864819265958133,0.8827952354652524,6684,no,664
devon,nottinghamshire,7,0.6247304537375787,0.029307581675154,0.9551897900606662,5774,no,1731
argues,zuschreibt,7,0.6030188897352922,0.1301609973047091,0.8224705838151181,6464,no,112654
lawsuit,unterlassungsklage,7,0.6926255181577239,0.0589780362997143,0.921530391986652,6880,no,182626
mixture,gemischt,8,0.6572074507062722,0.1300831993551681,0.8347710602875617,6335,no,274176
hurt,frustriert,5,0.5771928121920796,0.014436612776428,0.9755985551644992,6363,no,496153
pale,weißlich,9,0.6750101722793656,0.0236081216277058,0.9662074099209802,6234,no,104942
amazing,wundervolle,5,0.6094778584452001,0.0315415459804716,0.950794709547472,6422,no,1110594
disk,diskettenlaufwerk,2,0.7328252435015377,0.04550332967411,0.9415371203854788,5729,no,242281
blake,dodd,7,0.583807232427893,0.1136393051579188,0.8370637761694573,5704,no,2908
automated,automatisierten,3,0.754707101738626,0.0424841292051825,0.9467077313997988,6692,no,168907
blair,gillard,6,0.5499102736373325,0.0953040530553721,0.8522908603969012,6772,no,3735
craft,handwerkskunst,1,0.5221828539378327,0.0212178117940858,0.9609536514543884,5439,no,246536
lithuania,litauen,0,0.8883744984979667,0.0,1.0,5495,yes,494
skull,hirnschädel,7,0.7005407380750294,0.0694792695017744,0.9097695270017456,6961,no,71525
ranch,farms,6,0.5417282888715174,0.2289898495836932,0.7028876859669227,6592,no,70407
perceived,empfundene,3,0.6781202883176121,0.0493384684025304,0.932176954436592,5556,no,185271
discovers,gesteht,3,0.70679423102004,0.0151560980426664,0.9790067301966004,5798,no,52200
hamlet,weiler,0,0.6351297194641108,0.0,1.0,5597,yes,14495
marco,francesco,7,0.5907068810337188,0.170825286775454,0.7756821129869067,6202,no,1293
surrey,oxfordshire,6,0.6981134131274834,0.0636753462595826,0.9164133816954512,5818,no,2459
bats,fledertiere,2,0.5457092600289531,0.0720371825288823,0.8833871349698011,6910,no,46784
symbols,symbol,2,0.7087803320643333,0.1330126541478955,0.8419888781131267,5456,no,156879
tin,beryll,6,0.4937334820265347,0.1160803918733618,0.8096461939591474,7010,no,86913
carefully,penibel,6,0.584118844597263,0.1622362920100519,0.7826285583729955,6193,no,542015
dome,dome,1,0.6402542243579292,0.076458484909253,0.8933205956575968,5543,yes,48630
nat,teagarden,9,0.3911967424811808,0.2691042766388264,0.5924521258539543,6893,no,6165
supplement,ergänzung,5,0.5173594533847768,0.0643099520890161,0.8894389983660339,6488,yes,303802
dialect,dialekten,2,0.7770253530088915,0.0390681287819136,0.9521278754779612,5852,no,28135
seemingly,geradezu,4,0.6122562635574795,0.1552021269288318,0.7977712813453174,6979,no,184595
proximity,unmittelbarer,1,0.5767226333999274,0.0003515634752588,0.9993907828886432,6978,no,102062
bits,zeilen,9,0.5567198392960582,0.1364249984698515,0.8031796660138653,6780,no,206273
relegated,tabellenletzten,2,0.7183950983409167,0.0454397686913751,0.9405110048616644,5499,no,23626
compounds,phenolen,3,0.7168553994246283,0.0059777267581182,0.9917301427651962,6107,no,144323
accusations,anschuldigungen,0,0.8466134395814544,0.0,1.0,5447,yes,55243
incumbent,wiedergewählt,5,0.6391151755235461,0.1030570695842857,0.8611413047798462,5434,no,45288
estonia,estnischer,6,0.6857709143462867,0.1851334662130129,0.7874238890679144,5651,no,625
laser,laserstrahlen,2,0.7008846167851843,0.0765922966529792,0.9014860823143,6115,no,285707
deals,themenbereiche,8,0.4847416824072837,0.0345268367834198,0.9335087040569472,5808,no,573868
endangered,weltnaturschutzunion,8,0.7112751475961381,0.0591192131215967,0.9232611034866368,6337,no,71370
beetles,schnellkäfer,7,0.649616471264756,0.1031581343421196,0.8629627865050588,6377,no,17842
css,quelltext,4,0.5450629306051816,0.1610550800805882,0.7719147824537512,6126,no,19098
eugene,charles,1,0.4665563796907763,0.1719121552869951,0.7307429483694442,5795,no,7147
