en,de,position,score,rel_score,ratio_score,index,correctness,freqs
workshop,werkstätte,8,0.5921717952815105,0.0792396760361295,0.8819804554714826,5560,no,317618
cyclone,tiefdruckgebiet,8,0.698529001647245,0.093276706997974,0.8821974810492706,6444,no,12960
chi,yun,4,0.492215147414457,0.1933373043085006,0.7179832063577373,5654,no,31885
oxygen,sauerstoffgehalt,7,0.7170291508814202,0.0965876460705619,0.8812860717325354,5432,no,221320
directions,nordrichtung,4,0.5521550423835537,0.0902509025545545,0.8595111031183722,6538,no,278196
arrive,abzuholen,9,0.6307249262170974,0.0813898368703054,0.8857068536011858,5814,no,373596
squadrons,jagdbombergeschwader,0,0.7385874850608705,0.0,1.0,6789,no,6859
hardly,wirklich,0,0.7408882181753756,0.0,1.0,5436,no,349680
viola,violoncelli,4,0.7209252460982594,0.0616362076437261,0.9212378691168606,6618,no,9546
plateau,gebirgszügen,9,0.6547455222162321,0.0966721332886449,0.8713470031207996,6991,no,35516
songwriters,rocksänger,8,0.6649676214070503,0.1159219544545874,0.8515514125967445,6386,no,13440
contributors,autoren,0,0.6916385833883886,0.0,1.0,5623,no,69201
nights,nächte,0,0.7185589481991801,0.0,1.0,5830,yes,312353
varieties,wildformen,8,0.6229867833136921,0.1395414845310592,0.8170015586104548,6536,no,245288
throwing,geworfene,4,0.6415590641368235,0.0654514405166111,0.9074250805528068,6944,no,201749
striker,offensivspieler,6,0.7327118051980019,0.0352719153464261,0.9540720533484464,6429,no,30805
malayalam,kannada,5,0.7004584129342117,0.0783362522328392,0.8994134709229985,6722,no,1641
consent,einwilligung,0,0.7587875916663025,0.0,1.0,6862,yes,206529
landmarks,sehenswürdigkeiten,1,0.6508545467412654,0.0022825043745293,0.9965053209420136,6652,no,36399
dozen,hundert,5,0.6346128871148605,0.1934627536624648,0.7663706742045222,5454,no,246054
scouts,pfadfinderverband,5,0.633804736976993,0.0730935105623362,0.8965996721356002,6570,no,25786
yeah,btw,6,0.6747003786680599,0.0280682183237637,0.9600605114629356,5802,no,206356
ethiopia,eritreas,5,0.6873703846530588,0.1485784808784037,0.8222636730490165,6601,no,1566
imposed,auferlegen,7,0.6579007667838933,0.0539853535350997,0.9241657450619924,6373,no,151356
hopefully,hoffe,1,0.7705471002022477,0.0435660947152811,0.9464864407219262,6765,no,274720
allegedly,verdächtigt,6,0.6553527970272625,0.0612593626508523,0.9145153179114788,6214,no,115125
arrives,bittet,8,0.7147416184837025,0.068646783372541,0.9123719687323912,5674,no,146400
skull,schädels,2,0.7373233298959034,0.0326966776809003,0.9575378855624876,6961,no,71525
chuck,joe,2,0.5728302300690968,0.1201607872349357,0.8266055630816089,5629,no,22915
yeah,naja,7,0.6680251989295672,0.0347433980622563,0.950562107910094,5802,no,206356
blake,hawkes,8,0.5770366727071753,0.1204098648786365,0.827356136435301,5704,no,2908
guatemala,guatemalas,2,0.784387027109137,0.0551951971594985,0.9342587353995264,6759,no,1227
exceptions,ausnahmeregelung,5,0.6430047608762901,0.154570012762518,0.8061999728786344,6706,yes,120147
fringe,parawissenschaften,6,0.5046602622665937,0.0492509054217842,0.9110851914625198,5847,no,46715
infinite,reellen,8,0.6237283717504974,0.1707017386156564,0.7851268017308914,6727,no,103329
dominican,dominikanische,1,0.8029914031505099,0.0121910830692867,0.985044964440024,5429,yes,1754
rap,hop,2,0.7303165214932761,0.0814288688409794,0.8996866877094933,6495,no,69727
northeastern,südwestlichen,2,0.7679295529016721,0.0080352649196466,0.9896448076831532,5763,no,22339
unofficial,offizieller,9,0.5820624714364413,0.2315840039530696,0.7153751525289835,6783,no,34310
tissue,endothelzellen,7,0.7500888345044658,0.0773562180790401,0.9065119576973562,6281,no,345666
signals,lichtsignale,4,0.6774632014722837,0.1225751282676357,0.8467884303649763,5530,no,238739
praise,kritiken,9,0.5822697385106042,0.1482786712497291,0.7970310122249474,6123,no,179103
commenced,wiederaufgenommen,7,0.5386552744265416,0.1309325518287736,0.8044579863988615,6411,no,73059
twins,zwillingsschwestern,2,0.5678338628819751,0.0648470393126361,0.8975043515811872,6177,no,79071
circulation,druckauflage,6,0.5608120760263042,0.0631646242721983,0.8987708607677479,6131,no,173975
runway,landeanflug,9,0.6075578519303363,0.171223256385134,0.7801394325608441,6808,no,53095
chilean,paraguayischen,9,0.7241619362401,0.1372602851701193,0.8406585275390123,6293,no,679
canyon,teton,7,0.5580906715342265,0.2187897122054464,0.718374003534164,5554,no,36736
fac,adminansprache,7,0.465813456647354,0.0400784815683347,0.9207765956704232,6773,no,4594
vinyl,cd,1,0.6702680961180936,0.1263994057951285,0.8413398243413013,6287,no,112348
precedent,einzelfallentscheidungen,4,0.6597965423905168,0.028844393448721,0.958114030189668,6993,no,48777
lens,brennweite,5,0.6727685423103154,0.0729908332913441,0.9021254902327484,6489,no,262820
freestyle,hürdenlauf,9,0.6247790289608192,0.0763555370574985,0.8910971719863777,5415,no,21723
philosophical,erkenntnistheoretischen,5,0.8000696383364236,0.0465490707789695,0.9450176681925596,5752,no,89098
requiring,erforderte,4,0.6904428953728946,0.0648004475994142,0.914199246901816,5759,no,225178
pairs,paarungen,5,0.5546681314691138,0.1610433626424099,0.7749884360285042,5441,no,136275
shops,einkaufsmöglichkeiten,4,0.7105063542057524,0.0723602700559946,0.907570117548144,5542,yes,446427
richards,sanderson,7,0.6042819454499616,0.0485599045295487,0.925617659880302,6769,no,1736
indication,außenwahrnehmung,9,0.5808802366318297,0.0152500651974925,0.9744182351564832,5404,no,171236
rochester,pittsburgh,4,0.6341092370340164,0.1277645182451583,0.8323022451425153,6050,no,4242
consequence,unvermeidlich,7,0.5580083563300984,0.0787018029644091,0.8763930466389717,6680,no,216076
binding,bindende,0,0.7382592585169987,0.0,1.0,5649,no,147712
lancaster,essex,7,0.5825195494165374,0.1393850536463086,0.8069203977160756,6510,no,7852
capita,gewerbesteuereinnahmen,7,0.520056143774575,0.018255078250164,0.9660882450462362,5532,no,43179
sustained,anhaltende,4,0.5465282414943239,0.0309053358782919,0.9464781109215809,6258,no,156637
saxophone,altsaxophon,2,0.8072714698884123,0.0117893684056187,0.985606236002964,6043,no,15308
cairo,tunis,3,0.6612788614682733,0.1622769016505731,0.802955781602423,6976,no,2236
mph,durchschnittsgeschwindigkeit,4,0.6558093003531595,0.0753205788531496,0.8969805762350798,5793,no,107262
afternoon,morgens,7,0.7378386258967345,0.0789070442670729,0.9033884755688424,5811,no,532017
forcing,aufzuhalten,3,0.6219174942143402,0.0465818595536309,0.9303187665162664,6113,no,133762
physicians,fachärzte,4,0.7128821355702043,0.0658343365198682,0.915457886304666,6393,no,209058
dialect,dialektgruppe,5,0.7483466768019915,0.0677468049888136,0.9169864647856854,5852,no,28135
goddess,göttinnen,5,0.7482088601387068,0.0858540395123749,0.897065269839612,6434,no,55927
consultant,unternehmensberater,4,0.6821532100522927,0.0715536893577695,0.9050643036254868,6413,no,230353
departed,zurückkehrten,5,0.5890682201589825,0.0548994135957237,0.9147481787622956,5884,no,54126
dozens,zahllose,8,0.6745562723287242,0.1800885573170205,0.7892825755563649,6801,no,183094
winnipeg,calgary,4,0.7060210201262144,0.1105217214355397,0.8646467406909389,6384,no,3031
mistakes,tippfehlern,8,0.6302297412281095,0.0958539673302467,0.867984963440971,6940,no,294825
pregnant,fehlgeburten,9,0.6604575865040562,0.2011257303719482,0.7665626452689387,6768,no,379625
geological,paläontologische,6,0.7590100207329498,0.1205660141007349,0.8629271270180385,6183,no,35650
distinguish,unterscheiden,0,0.7457180128806602,0.0,1.0,6640,yes,119432
sandy,sandstrand,2,0.6061999882877398,0.0167758792705459,0.9730713818236686,5400,yes,66322
theodore,roosevelt,7,0.5029798503698504,0.2246924972716354,0.6912174854522047,6770,no,1392
connor,connor,0,0.7403949818317752,0.0,1.0,6074,yes,1107
dissolved,aufgelöste,2,0.5715066509375596,0.1443070888619634,0.7984013426420408,6061,no,54554
diet,ernährung,0,0.7031939279294561,0.0,1.0,5845,yes,1259119
sec,ncaa,3,0.4047502930744714,0.2326647173161687,0.6349870751026399,6661,no,54103
efficiency,effizienteren,9,0.7165204527527398,0.1388029129323744,0.8377187874188456,5612,no,492209
raiders,panthers,5,0.5296582425017013,0.1402050883490244,0.7906959794754489,6615,no,8322
sprint,verfolgungsrennen,2,0.660147576101927,0.1097330059504994,0.8574674975462273,5635,no,47235
implies,implizieren,1,0.6928459062216525,0.0660764911949942,0.912933797421295,6396,no,173901
verify,überprüfen,2,0.7699503441616877,0.0369402224645507,0.9542190428387276,5967,yes,182733
laser,lasertechnik,7,0.6506601457611332,0.1268167676770304,0.8368867737612677,6115,no,285707
macedonia,griechenland,9,0.6906072010086981,0.1346533496985598,0.8368353490504783,6007,no,554
uruguay,uruguay,0,0.8362161119410833,0.0,1.0,6257,yes,659
paragraphs,überschriften,9,0.6369874457286228,0.0708697420579512,0.8998812991084308,7000,no,78042
mistakes,rechtschreibfehler,7,0.6322577553518116,0.0938259532065446,0.8707780492791435,6940,no,294825
varieties,zuchtformen,5,0.6301778171045795,0.1323504507401717,0.8264320729849743,6536,no,245288
wet,trocken,9,0.6607157952767204,0.0808613295275375,0.8909603238518432,5856,no,341579
egg,ei,2,0.6883117548760662,0.0541481787558053,0.9270692244752788,6020,yes,233657
garrison,besatzungstruppe,5,0.6454237857897208,0.1411309356485149,0.820570734874678,5634,no,14305
feminist,feministisch,2,0.7754767013710759,0.0511250633794501,0.938150309423934,6646,no,46431
chronicle,chronicon,3,0.5628767651735223,0.0470572990663937,0.9228485473671072,5770,no,19214
investigate,ergründen,7,0.6139476254579432,0.1381417503875299,0.8163226940518397,5966,no,241373
suburbs,vorortes,3,0.7004298005336212,0.1070532583620026,0.8674235240199133,5788,no,60746
aims,ziel,8,0.5802583723039634,0.152936709677213,0.7914106171253077,5726,no,271185
healthcare,gesundheits,4,0.7539823851640715,0.0582484317922525,0.9282858633577497,6515,no,403091
henri,henri,0,0.7744354417741128,0.0,1.0,5858,yes,666
sanctions,verhängung,5,0.6388673774609831,0.1405195222814802,0.8197050497924551,6559,no,98592
gravity,kavitation,9,0.6452222286071053,0.1026000422211598,0.8628015690044599,5882,no,116319
elimination,vorausscheidung,5,0.5550650684999876,0.1430561774493601,0.7950840512598586,6766,no,108822
lectures,gastvorlesungen,4,0.7378353787805942,0.0854438210728316,0.8962152559082704,6239,no,109440
consent,einvernehmliche,8,0.6214039725938958,0.1373836190724067,0.818943245011807,6862,no,206529
cherry,kirschen,2,0.5872428893340242,0.0489228805010588,0.9230972761804812,6532,yes,75810
boom,boom,0,0.7330789186811998,0.0,1.0,6505,yes,114183
belfast,londonderry,3,0.6709387397906221,0.1163624818348528,0.8522008112795647,6218,no,1350
santos,cardoso,3,0.6305306846447114,0.1302810129403084,0.8287605022979425,6300,no,1714
ellis,jones,3,0.6130123203893354,0.067169313126789,0.9012479758096896,5773,no,1790
ordained,vikar,8,0.6701468514382349,0.0974762096533556,0.8730155272892133,6963,no,39478
migration,wanderungsbewegungen,6,0.7038946591732591,0.0703248830300196,0.9091667425109308,6192,yes,119076
pocket,koffer,6,0.4438744384902898,0.1071194208495271,0.8055887211195526,6828,no,311292
cornwall,pembrokeshire,1,0.6550470581308376,0.0887593034557243,0.8806688030115822,5565,no,1322
rhine,mittelrheins,2,0.6870810420962008,0.0667971353014714,0.9113953191587932,6740,no,291
rankings,snookerweltrangliste,8,0.651881466220745,0.1423330602067424,0.8207876392704867,6553,no,151086
dying,stirbt,3,0.701153362045717,0.0385502180244012,0.9478842348975152,5979,yes,211988
jesse,josh,7,0.5706690479608223,0.0966480662774613,0.8551692078393923,6053,no,2748
owns,kaufte,9,0.525282013316269,0.1213653756603633,0.8123159890084254,5938,no,159938
variants,variante,2,0.6061971035043062,0.1618621271055605,0.7892582750720459,6349,no,59912
thriller,politthriller,3,0.7635399513588993,0.0468662842819658,0.9421693932982832,6187,no,45823
bach,klavierkonzerte,9,0.592220965196375,0.0901410980230001,0.8678984326917067,6928,no,1550
geographical,geographische,1,0.8143137031756693,0.0169794778149775,0.9795746215616212,5643,yes,79341
mate,mannschaftskamerad,1,0.4510198668484091,0.0447077065265425,0.9098139604739576,6338,no,129778
nights,nächtens,4,0.6134782540795364,0.1050806941196437,0.8537619016741881,5830,no,312353
circles,kreiser,9,0.5367282619093687,0.1888907251151259,0.739683320733241,6583,no,160387
exploration,erkunden,4,0.6435613799341756,0.1091646572960455,0.8549742510598746,5949,no,195202
armies,heere,5,0.6991012440458773,0.1332825310502481,0.8398785091229627,6138,no,51252
joke,scherze,3,0.6533566341531893,0.0183249862258911,0.9727177494963328,5926,no,178208
geometry,geometrischer,4,0.6668115096743793,0.1422829949713454,0.8241453944448104,6345,no,55491
spectrum,spektrale,9,0.5317172157426802,0.0884731953662799,0.8573451092091517,5452,no,198921
burke,cole,5,0.5734371079446545,0.1500890490462072,0.7925589177446934,6582,no,1716
marshal,oberkommandierende,9,0.6034440300981818,0.0582478455266453,0.9119713454670384,6032,no,11641
pub,gaststätte,3,0.5520334239136208,0.1322255670208134,0.8067609358844605,6403,yes,103484
dale,dale,0,0.6676319468341216,0.0,1.0,6167,yes,3913
mysterious,mysteriöser,5,0.7898199764894714,0.0442353795458939,0.9469634968161296,6412,no,146641
santos,matos,2,0.636918541603235,0.1238931559817848,0.8371566100060653,6300,no,1714
ping,wei,7,0.5319241467480321,0.1351628251776709,0.7973835034021249,6346,no,29179
goalkeeper,torhüter,1,0.7988425984258763,0.0337881609096074,0.959419994360317,5609,yes,19782
andrea,stefano,5,0.597052516885474,0.1127054976263393,0.8412057415035171,6085,no,2138
paragraphs,absätzen,5,0.6554395893491477,0.0524175984374263,0.9259489070085832,7000,no,78042
glenn,larry,6,0.5374979803007326,0.1417676380050762,0.7912927812264867,5983,no,1933
graduation,studienabschluss,1,0.7163791053706468,0.0016648491881094,0.997681410479763,5740,no,138900
proposals,alternativvorschläge,2,0.7105716372314012,0.0601358121950433,0.9219732309064924,5593,no,226607
afternoon,samstagnachmittag,6,0.7523915651916759,0.0643541049721315,0.9212066775215048,5811,no,532017
mayors,stadtratsmitglied,9,0.6240242515888174,0.0779489535930407,0.8889573661535318,6222,no,12635
foundations,fundamente,0,0.6996041053319113,0.0,1.0,6902,yes,114814
joke,peinlich,8,0.6313531222280399,0.0403284981510406,0.9399589077213693,5926,no,178208
potter,rowling,1,0.5726572905488161,0.0853523510427514,0.8702870814532374,6324,no,15429
derek,derek,0,0.6464950508363805,0.0,1.0,6573,yes,2146
adr,motorway,6,0.3249999412246784,0.2247007968074348,0.591230680148172,5833,no,682
carlo,giovanni,3,0.5947578714131886,0.1831698195112444,0.7645413299357184,6367,no,1377
wagner,strauss,2,0.5582112416486129,0.1103653558657138,0.8349248892706735,6557,no,1247
malaysian,malaysia,5,0.6544376127129345,0.1128723424743387,0.8528986341030977,6054,no,3459
flew,düsenflugzeuge,9,0.662223829238324,0.1829270464161647,0.7835569344059364,5741,no,115830
burke,carroll,8,0.5648538075903906,0.1586723494004711,0.7806957663280787,6582,no,1716
canon,kanonische,6,0.4955656323178428,0.1731157116341006,0.7411088058611336,5780,no,40018
estonia,lettlands,5,0.7053086926702542,0.1655956878890454,0.8098577850961102,5651,no,625
protocol,zusatzprotokoll,4,0.6482012908075536,0.1180679039058243,0.8459185039403972,5517,no,174112
rebels,aufständischen,1,0.7259615756760702,0.0663891107181686,0.9162124651897678,5640,no,51578
holdings,unternehmensbeteiligungen,8,0.6420903634776187,0.051848035472948,0.9252843832372484,6864,no,64579
hide,tarnen,7,0.614605829490141,0.1532873674114852,0.8003793131258556,6278,no,266447
polo,wasserspringen,7,0.4611546898314724,0.1601733195171494,0.7422081137383949,5831,no,61827
header,header,0,0.6166578487389007,0.0,1.0,5913,yes,102354
istanbul,istanbuls,4,0.7207101154189062,0.1310906065214492,0.8461017898378485,5571,no,1139
sufficiently,durchaus,4,0.6257904054338406,0.12447378678301,0.8340933926018516,6137,no,106898
licensing,lizensierung,5,0.6937366674780878,0.1037668084327909,0.8698854468135423,6844,no,130623
innovation,innovationen,1,0.8046755877439267,0.0252149581240233,0.9696165256375442,5584,yes,371600
repeat,wiederholende,7,0.5885907453511652,0.1095757014905327,0.8430521804847234,5953,no,257943
workshop,workshop,1,0.656144364391935,0.015267106925705,0.9772611765245184,5560,yes,317618
shorts,zeichentrickfilme,5,0.4945597757316027,0.1872547835579514,0.7253581915982118,6606,no,110397
beetles,rüsselkäfer,3,0.691874989509635,0.0608996160972405,0.919099800068117,6377,no,17842
proceedings,beweisaufnahme,0,0.5459005466149955,0.0,1.0,5722,no,172239
praise,lobte,5,0.5969436142564624,0.1336047955038709,0.8171171222620253,6123,no,179103
ernst,gustav,9,0.5132103550638849,0.0769715858197526,0.8695799032676118,6630,no,665
diana,patricia,7,0.5393700216579183,0.1226253186901198,0.8147640757929645,6547,no,2983
demo,singleveröffentlichung,5,0.6308610167108704,0.105761573281966,0.8564236629194408,6296,no,128035
operators,transportaufgaben,3,0.5190702530215789,0.0282593334189426,0.9483687085093956,5905,no,233328
aids,krebskranken,5,0.5409682445225608,0.1494566463470596,0.7835294637787283,6204,no,142028
lift,seil,4,0.57182659079134,0.0329708673846038,0.945484447828132,5706,no,316751
jin,zhuo,7,0.6925537486298166,0.1280595857869091,0.8439464965824238,6452,no,3374
stolen,entwendete,6,0.6810077079885279,0.1112149317916328,0.8596165696268228,5933,no,182823
morocco,marokkanischen,6,0.7081179455761292,0.1580870259731772,0.8174946679301314,5611,no,2393
varies,variieren,1,0.7371644783839342,0.0325954174825562,0.9576550848419236,6565,no,141788
refuses,verspricht,3,0.7077010391897114,0.0535889896607838,0.929607655913082,6283,no,76521
mixture,mischungen,1,0.7553501895294528,0.0319404605319875,0.9594298998349658,6335,yes,274176
promise,verspreche,1,0.7327383696021093,0.0369152169666849,0.9520365816376464,5807,no,417434
depot,depot,0,0.6867195875278816,0.0,1.0,6009,yes,32021
survival,überleben,0,0.6774352219909318,0.0,1.0,5823,yes,249337
magnitude,magnituden,0,0.667676809774298,0.0,1.0,6194,no,103281
withdraw,zurücknehmen,6,0.622729453782096,0.1350329889937771,0.8218003672772201,5805,yes,104196
recommend,sinnvoll,4,0.6025376629701846,0.0930168209370214,0.8662695402170237,5682,no,771284
voltage,stromstärken,7,0.7116527797910472,0.0406684155797986,0.9459427491475212,6439,no,132096
emily,frances,8,0.6371808678583242,0.1174614805566739,0.8443481461073813,6060,no,6218
trend,stagnation,5,0.5694139063652843,0.1885887784346394,0.7512030204953459,6492,no,498311
locality,typlokalität,3,0.5080337922563307,0.0327144678447796,0.9395014829291128,6899,no,36077
farms,landwirtschaftsflächen,4,0.6566103530841401,0.0738356447861305,0.8989170383554569,5836,no,144871
mit,graduate,4,0.4549406279542851,0.0163487841110593,0.965310521109707,5999,no,10874
verified,verifizierten,7,0.6162687892768084,0.0981777575135366,0.8625820812563225,6180,no,90033
orientation,orientierungs,6,0.509802286633803,0.1906675517215762,0.7278004829312262,5466,no,136819
karnataka,karnatakas,5,0.735204111023352,0.0397423461131928,0.9487160103163228,6590,no,647
tyler,jared,9,0.5669086163116461,0.1217275102293108,0.8232339176848703,5981,no,3957
quarters,quartierten,1,0.5373988506620911,0.0022751036217112,0.9957842997542276,6708,no,133036
southwestern,nordosten,8,0.7505438568408294,0.0335273092949824,0.9572394563873364,5750,no,21009
bacteria,bakterienarten,4,0.8188562304821245,0.0742320957676916,0.9168815742118128,6650,no,272230
encounter,begegnen,2,0.6198869075124691,0.0647273435531878,0.905454285457198,6059,yes,325382
eurovision,vorentscheid,2,0.6890678518547246,0.1205305302585602,0.851123059381689,5878,no,344
reactions,reaktionen,0,0.8567549964780705,0.0,1.0,6144,yes,205489
moderate,moderaten,0,0.726976794705932,0.0,1.0,5932,no,202965
crop,ernte,1,0.6557988417046186,0.0065928254095006,0.990046937881595,6843,yes,180772
consciousness,bewußtsein,5,0.7033660082768419,0.1105053691162909,0.8642225636804618,6883,yes,246043
nobility,aristokratie,3,0.6684105673239646,0.0532694150622514,0.926186929993378,6563,no,21336
integral,differentialformen,9,0.5292657393149081,0.1586705756423176,0.7693528133455443,6354,no,145965
nathan,nathans,9,0.5874550505522272,0.1315504604599914,0.8170383141086163,5902,no,2726
stability,stabilisierende,8,0.6475586700195706,0.1683631018020426,0.7936528873029605,6370,no,288878
penn,guilford,8,0.4844788915914804,0.1512224894756177,0.762117097776674,5924,no,3642
defended,verteidigte,0,0.7609298107395784,0.0,1.0,5919,yes,62483
wwe,wcw,1,0.7158933375783773,0.0630736473526593,0.9190291134633346,6806,no,11229
suite,serenade,4,0.5224048194688502,0.2051851033451639,0.7179934783159261,5880,no,186778
demanded,einforderte,6,0.6855868184412434,0.1137030453465451,0.8577449177101871,6938,no,125249
logos,schriftzüge,9,0.4775017972618904,0.2690290270915548,0.6396277041546741,6381,no,64607
thinks,mitbekommt,6,0.7002798822824506,0.1043955375925568,0.8702637920656594,5408,no,362871
vii,vii,0,0.8013465689733187,0.0,1.0,5445,yes,13418
latvia,litauen,3,0.7464876236692493,0.0980571878708237,0.8838934458764702,6885,no,314
burton,bailey,2,0.5763400094041409,0.1005828273746545,0.851411679574458,6312,no,2905
instances,sonderfälle,1,0.6170618120792167,0.0239284378086209,0.9626695759993104,6110,no,282587
euro,€,6,0.4934851383783654,0.1265952953980269,0.7958405256765793,5694,no,98179
hometown,heimatdorf,4,0.6374619063908455,0.1268005360088331,0.834087704727846,6871,no,66773
missionary,missionarin,2,0.7572385878865093,0.0624107513135205,0.9238567661453458,5673,no,52248
keys,keys,3,0.6030111082944488,0.0692658229426679,0.8969683180780788,5721,yes,258752
separation,auftrennung,3,0.6563291718120183,0.1025281858378996,0.8648913596154407,6139,no,164622
murders,mordserie,6,0.7174131646618511,0.1079406715902551,0.869218913332482,6999,no,46043
andré,andre,3,0.5919822148573608,0.1285081876034743,0.8216378911300489,5874,yes,0
upcoming,angekündigte,1,0.5870856716986502,0.0094759881479479,0.9841156601475451,5665,no,359089
commanders,oberbefehlshaber,9,0.7254117097362276,0.0668661412701377,0.9156026623927412,6555,no,31867
connor,murphy,4,0.6525584504870634,0.0878365313447118,0.8813653070319308,6074,no,1107
dozens,unzählige,6,0.7005976113175992,0.1540472183281455,0.8197529394848162,6801,no,183094
ping,biao,5,0.5354497458120518,0.1316372261136512,0.802668569986235,6346,no,29179
logan,stanton,1,0.5707637096308246,0.1537215055322517,0.7878196789735038,6984,no,2176
sin,sündigen,3,0.5024063501750619,0.1252937698378357,0.8003923118012767,6039,no,308951
andrea,michela,8,0.5800636656772842,0.1296943488345291,0.8172696240369534,6085,no,2138
patrolling,patrouillenboote,7,0.5225016245267724,0.16935542861341,0.7552161565098685,6501,no,12092
toy,spielzeug,0,0.7110535489737143,0.0,1.0,6472,yes,214959
anybody,jemanden,4,0.7698607102622298,0.0280270412620591,0.9648734534293626,6952,no,303197
sustainable,nachhaltige,1,0.775701382475239,0.0019143791244458,0.9975381425904902,6080,yes,371619
fled,geflohen,0,0.8449029083326038,0.0,1.0,5493,yes,79060
lectures,vorträgen,3,0.7497570603150703,0.0735221395383556,0.910695983147096,6239,no,109440
marion,florence,7,0.5553480670639832,0.0893275230071659,0.8614380249804287,6441,no,1539
legally,verfassungsrechtlich,6,0.6071648915581277,0.1417044666165373,0.8107754509251981,6814,no,179044
firms,dienstleistungsunternehmen,7,0.6821945431963897,0.0527753947919178,0.9281938048563322,6558,no,543789
surrender,kapitulierte,3,0.7195263240904475,0.0618175793663267,0.920883007990672,5982,no,91229
joke,dämliche,2,0.6542348989120437,0.0174467214670368,0.97402531059702,5926,no,178208
holocaust,juden,8,0.6548424577421404,0.186603434748879,0.7782347784758238,6040,no,15312
pregnant,schwangerschaften,5,0.7038995227078173,0.1576837941681871,0.816983696086492,6768,no,379625
earn,honorieren,9,0.5326760476114076,0.1797840650631288,0.7476573609317871,5893,no,516153
galaxy,galaxies,1,0.7380533185892222,0.03230477271841,0.9580652516239884,5710,no,59252
pin,buchse,4,0.515904436418833,0.1401373244133057,0.7863896282523962,5936,no,142741
zhang,cheng,6,0.7506803906490029,0.0875729375415291,0.8955292694983202,5838,no,4199
amy,ellie,8,0.6223940903401414,0.0890281260348664,0.8748589459456274,5822,no,8029
streams,flusstäler,7,0.6328444757457368,0.0848193581218235,0.8818118537968902,5585,no,143285
stan,benny,9,0.501492526846215,0.1581564888934556,0.7602414539857786,6786,no,3580
naturally,natürlichen,4,0.5675359266300963,0.1299638235688462,0.8136718708045735,6112,no,438055
landmark,landmarke,2,0.6020532632036654,0.0369372967305107,0.9421942998120102,5524,no,78541
glenn,laurie,7,0.5373647365758811,0.1419008817299276,0.7910966227263939,5983,no,1933
andrews,mcfarlane,5,0.5736091327822372,0.1587382877369669,0.7832472904397915,5931,no,1368
lightning,blitz,1,0.6410001030735224,0.0321999951171367,0.9521687605161084,6446,yes,78180
hopkins,hopkinson,1,0.6477074863764989,0.0532756576285533,0.9239986609033648,6432,no,1294
handled,handhabt,1,0.5345271093799032,0.0252175769504062,0.95494807263695,5948,no,209643
autobiography,autobiografische,9,0.6705218154942099,0.1257574428784577,0.8420686693064636,6609,no,24649
imprisoned,eingekerkert,2,0.8035981197949743,0.0621456403343056,0.92821705082226,6121,no,46477
cent,pfennig,9,0.5041867192182126,0.1700977144389044,0.747735961341499,6679,no,533892
extraordinary,außergewöhnlicher,2,0.6656095902906135,0.0296990360675998,0.9572865416280636,6401,no,264752
intervention,militärintervention,2,0.6479141992597662,0.0900974805489412,0.8779186251194635,5534,no,224840
barely,wirklich,6,0.5716264523622433,0.0963887883041968,0.8557086987895136,6710,no,254289
quarters,quartieren,2,0.5347882564584061,0.0048856978253962,0.9909469453053742,6708,no,133036
boxer,superbantamgewicht,6,0.6404188948395472,0.1707096962256179,0.7895405264886005,6622,no,27671
broadcasts,rundfunkstationen,9,0.7279905087969625,0.0382990620768974,0.9500201183304348,6157,no,41348
martha,rosemary,9,0.5673542096038842,0.1422050265775517,0.7995868148474222,6707,no,2419
doctorate,doktoratsstudium,5,0.7664365490164077,0.0218913758521259,0.97223062235709,6757,no,29468
throwing,beworfen,5,0.6183904476521406,0.088620057001294,0.8746552471031046,6944,no,201749
classics,klassiker,0,0.7090805989495548,0.0,1.0,6695,yes,65564
marble,marmor,0,0.7947876510103725,0.0,1.0,6901,yes,78932
holocaust,holocaustleugnung,7,0.6557272306746642,0.1857186618163553,0.7792862696535922,6040,no,15312
istanbul,edirne,5,0.707386746796721,0.1444139751436344,0.8304603747990876,5571,no,1139
preliminary,ergebnisses,9,0.4788636590889166,0.1031016571781764,0.8228388285413595,5481,no,138182
disorders,stoffwechselerkrankungen,2,0.7868954824421821,0.0543285048970274,0.935417313682568,6653,no,256984
presenting,darbieten,7,0.5061235002330826,0.1436599569590633,0.7789110274061933,6956,no,187621
trainer,trainer,1,0.6190177506575325,0.0097585763396536,0.984480051298596,6877,yes,182315
witch,hexenmeister,3,0.6629459225923542,0.1090903757192038,0.8586978669814045,6545,no,52971
logos,logo,1,0.5854362442532484,0.1610945801001968,0.7842090710189797,6381,no,64607
terror,terroristische,6,0.5916375468144146,0.1818987162590515,0.764847848843803,6578,no,140627
refuses,zögert,8,0.6740690723561358,0.0872209564943594,0.8854300553153729,6283,no,76521
missionary,missionar,0,0.8196493392000299,0.0,1.0,5673,yes,52248
segments,schnitte,5,0.476798259765689,0.1347216918099167,0.7796937099716846,6407,no,129120
sculptor,bildhauerarbeiten,8,0.6898759530231691,0.1530914114559058,0.8183898714151157,6117,no,19123
legends,legendäre,3,0.5799564172495458,0.2050156650138989,0.7388242593000989,6152,no,57188
anton,filipp,1,0.5051905854446113,0.0948795245165986,0.8418859347573038,6811,no,663
rebels,regierungstruppen,5,0.6424344011261514,0.1499162852680875,0.8107955380838835,5640,no,51578
