en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
precedent,прецедентного,5,0.5933376445837801,0.056097813647475,0.9136206486164798,6993,no,48777
acclaimed,классикой,9,0.504107288602593,0.016960767650024,0.9674499953576096,7254,no,85034
worlds,вселенные,2,0.6034167748718089,0.1204163510551201,0.8336407291377872,6120,no,183793
paradise,раю,7,0.4623357720887734,0.0719396261539329,0.8653510410725429,6542,no,88552
norton,нортон,0,0.6493769446068063,0.0,1.0,6851,yes,2774
maya,цивилизации,7,0.4750589752592578,0.2245554652751925,0.6790296879754942,7137,no,5492
remarks,высказывает,9,0.538083561850995,0.0910409217472197,0.8552894949716147,6311,no,133993
prohibited,запрет,9,0.698181679818912,0.101695936904273,0.8728606292036459,7090,no,108953
breed,овчарок,8,0.5998033648373293,0.1421222178956707,0.8084414108324165,6261,no,173187
pin,разъёмом,7,0.4764412699521092,0.0904651823180142,0.8404230857564684,5936,no,142741
rendered,оправданно,4,0.3901526469178998,0.0156592356742487,0.9614125747767058,6833,no,106816
advised,посоветовали,2,0.7269851878564205,0.0271205067120845,0.9640361995574072,6703,no,260125
brad,кайл,9,0.5893219225555989,0.0988929995282802,0.8563050634984238,6249,no,8647
transformation,преобразованию,8,0.5790886771042332,0.1377583085068815,0.8078274565255484,6328,no,192718
formats,форматами,4,0.6522730300144606,0.1130004002952363,0.8523398359074005,6415,no,163655
consumers,потребители,1,0.7512037128917063,0.0382269070313677,0.951576609689788,7555,yes,859819
informal,неформальные,5,0.5803568019955168,0.0574591591409052,0.9099126352395948,7319,no,136439
mit,beziehungen,7,0.5513209027576635,0.1822947183065109,0.751511945667029,5999,no,10874
investigations,расследующие,8,0.6370305643130836,0.1257587745177548,0.8351330201985898,6571,no,124155
distant,отдалённых,6,0.5022013374764502,0.0222860044818454,0.9575089755290652,6581,no,166675
eng,keller,7,0.3897117970211477,0.1364840684742667,0.7406211689904354,7551,no,3032
myth,мифологической,8,0.6246475430289271,0.1109622178105236,0.8491561372379051,6966,no,112435
uprising,восстании,8,0.6838620955133441,0.1401794544040713,0.8298878807529548,6611,no,33232
verified,проверяемы,8,0.5842490150260897,0.0211586239148897,0.9650506162229768,6180,no,90033
tibetan,тибетское,9,0.704112568935813,0.0682231234957565,0.9116664888541308,7575,no,2275
finite,многообразий,9,0.6706517768839863,0.0625113486266721,0.9147374623033148,6992,no,45438
belfast,белфаст,1,0.7338050462259902,0.0061385638494799,0.991704011270732,6218,no,1350
naked,голых,8,0.5133763209152423,0.0893209923072156,0.8517979251813141,6810,no,176179
stade,лорьян»,1,0.5788622749423444,0.1297501905227036,0.8168954162589404,7444,no,195
emma,эмма,0,0.7139444505706176,0.0,1.0,5998,yes,5167
eighteen,шестнадцать,5,0.711395770172224,0.0283785532858301,0.9616389047497952,7386,no,61970
roland,мишель,6,0.4589309201996299,0.0801938943036604,0.8512517099077601,7357,no,1240
princes,вельмож,6,0.5354225580247788,0.1428312129611214,0.7894133153826716,7546,no,22299
silly,просто,5,0.6448192714510135,0.0321554886047301,0.95250120018938,7119,no,176131
ethiopia,эритрея,3,0.6990448438894242,0.0999732961260514,0.874879816715907,6601,no,1566
motorcycle,мотоциклах,6,0.719091138762921,0.0440804734412187,0.942240417834845,5866,no,173801
tributary,приток —,1,0.6890331607948325,0.0439883124891563,0.9399904176175282,5934,no,9551
collapsed,упал,6,0.5412642304811097,0.0656480154225285,0.8918327717629351,6352,no,75699
andrews,торранс,5,0.576328127442838,0.0827340562687691,0.8744669952039427,5931,no,1368
garcía,эрнандес,3,0.7169319091790632,0.0380077183203289,0.9496546254351188,7343,no,0
plateau,нагорья,7,0.6079355634772075,0.1063473880749148,0.851113080826269,6991,no,35516
likes,злится,3,0.5877968359849461,0.0884005618721179,0.8692681129027292,6921,no,408795
biased,ненейтральных,9,0.6464288982202284,0.0326677144236557,0.9518953359280168,6818,no,58044
moments,мгновенье,8,0.5238303833815199,0.1551960751280001,0.7714432579421729,6461,no,401837
newman,ньюман,0,0.6450079365924544,0.0,1.0,7122,yes,1632
slovak,словацкой,0,0.7906566659801465,0.0,1.0,6960,yes,330
costume,костюма,2,0.7045936314478927,0.02907415025633,0.960371504676416,7001,no,185308
presbyterian,епископальной,6,0.6676265824768807,0.0677308129522172,0.9078940208214064,6209,no,835
divorced,развёлся,6,0.7049114127697835,0.1312401596296467,0.8430426205466092,6564,no,65435
accordingly,конкретизировать,4,0.5196965724059925,0.0122998464072072,0.9768798323217168,7067,no,157314
manufacture,комплектующие,3,0.6832845276660013,0.054620666837589,0.9259787473452684,7252,no,157456
diving,водолаза,5,0.5472311918418091,0.1285818883986846,0.8097374967159148,6525,no,138266
varieties,сортах,8,0.5784976331103735,0.1377605135117527,0.8076663921221261,6536,no,245288
pub,баре,7,0.4646193116940603,0.1683073715040028,0.7340807774866176,6403,no,103484
elliott,ховард,9,0.5940655007579008,0.1030514149235761,0.8521748467072604,6716,no,1435
castles,замки,0,0.7585447867544497,0.0,1.0,7320,yes,28192
tough,очень,8,0.5045810340738118,0.0617066076868192,0.8910331020204348,6934,no,638893
tourists,туриста,6,0.6438203733128082,0.1590711235356771,0.8018771849495678,7216,no,197273
jam,deftones,6,0.4720367480171605,0.1359206816490894,0.7764305936293834,6416,no,79059
illustrate,иллюстрирующая,4,0.639739622090123,0.0798239240153718,0.8890661923503432,6276,no,119205
nurse,медсестру,3,0.6615892331914393,0.0707568207103244,0.9033833522644806,6485,no,203370
motorcycle,мотоциклом,2,0.7353555764292852,0.0278160357748545,0.96355205653612,5866,no,173801
karnataka,махараштры,6,0.7294599729823008,0.0427288774798495,0.9446652493696632,6590,no,647
feminist,феминисток,1,0.7385732376251708,0.0126312973110833,0.9831852754827216,6646,yes,46431
superman,супермен,0,0.7618776118199961,0.0,1.0,7259,yes,7316
bombs,зажигательные,8,0.6752818792372891,0.1284391352278696,0.840194379745887,7256,no,77834
bruno,норберто,5,0.5436228378380357,0.1427133101558162,0.7920649953044662,6941,no,2193
consulting,консультантов,7,0.6004308327323958,0.0343298808793929,0.9459168153554182,7339,no,215972
mate,напарник,5,0.3969325245677746,0.0142164505779049,0.9654226291750628,6338,no,129778
springfield,спрингфилда,2,0.6415129220143703,0.093574120649617,0.8727033463812661,6308,no,9676
wizard,волшебник,0,0.6711472257077603,0.0,1.0,6068,yes,52393
wei,хуань,3,0.7648614764919833,0.0252988112140167,0.9679826845164992,7518,no,2402
jungle,джунгли»,5,0.5750092943777544,0.1254376300283343,0.8209177231598336,7212,no,76476
elevated,повышен,0,0.5760673779858323,0.0,1.0,6014,yes,142421
enable,обеспечивать,5,0.610917544614298,0.0435840864274095,0.9334087428353068,6418,no,600062
consistently,наоборот,1,0.5320560299200965,0.0300715402897873,0.9465040644091528,6443,no,287966
silk,шелка,2,0.6615150199425193,0.0531061849386345,0.9256862452780612,7547,no,124116
witch,колдунья,3,0.6350657483140705,0.0973676271289955,0.8670628204645978,6545,no,52971
directions,направления,0,0.5172741420624671,0.0,1.0,6538,yes,278196
judgement,объективность,9,0.5396936373807522,0.0619102161755683,0.897091390273529,7469,no,83216
console,colecovision,6,0.6833644115111699,0.0826030709593519,0.8921585147545334,7206,no,165116
latvia,литвы,4,0.6651981200425862,0.1147956771991113,0.8528248844989988,6885,no,314
preston,престон,0,0.7157866838227454,0.0,1.0,6241,yes,1102
willie,ронни,8,0.577341989762961,0.0768239265314686,0.8825620158160435,6589,no,1672
observer,наблюдателем,3,0.6124712872061088,0.1012489650600055,0.8581391452203679,6119,no,57335
kingston,ричмонд,7,0.5945096023366614,0.1380759758055432,0.811522394208611,6083,no,2478
sofia,благоевград,8,0.5273127802004203,0.1479232814669419,0.7809310108502283,6673,no,1029
counted,составило,5,0.4812659959555527,0.0399506941991067,0.9233510841963783,7197,no,108524
descriptions,описаниями,2,0.5730101483893892,0.0937467208961482,0.8593989425311772,7317,no,142569
lebanese,ливанская,4,0.6502709668038463,0.0913350697399896,0.8768415233435187,7063,no,1405
coached,тренировалась,9,0.574270926197613,0.1241213899489646,0.8222755504616489,6315,no,36035
module,модулей,2,0.6646815664495135,0.0802201855382341,0.8923076965194818,6487,no,233073
zagreb,белграда,8,0.6772146072709864,0.0877536973928134,0.8852845315841147,7378,no,599
jail,тюрьме,1,0.746051762703813,0.0048776450513443,0.9935045225277224,5801,yes,188390
cent,пенсов,3,0.5271496933130827,0.0653014505042806,0.8897774927337954,6679,no,533892
paying,платить,0,0.7111209593151677,0.0,1.0,6301,yes,815788
moses,исайя,9,0.5407085970194592,0.1475099197438709,0.7856641224394755,6812,no,2513
heath,чешир,8,0.513844875675054,0.0343791222104993,0.9372900085674902,6767,no,15116
discrimination,гомосексуалам,9,0.5889127741661708,0.2073781859088869,0.7395698352655672,6063,no,170631
wheels,амортизаторы,9,0.6562830575106167,0.1387167352387934,0.8255134950927994,5920,no,219741
nixon,клинтон,5,0.6221557718435226,0.1115077476801575,0.8480124134391304,7576,no,1720
governance,управленческие,7,0.5726824610813992,0.0223771964693841,0.9623950368917852,7092,no,152407
advisor,должность_руководителя,7,0.565313542145685,0.1264455927503501,0.8172115316274735,6275,no,145984
unofficial,неофициального,9,0.6368400614858518,0.1258713619092757,0.8349685634063628,6783,no,34310
tel,герцлия,8,0.6313481139872743,0.1283967748632435,0.8310001465656375,6603,no,19444
easter,пасхальная,8,0.5908345295493329,0.0854251054695975,0.8736800171916127,7313,no,14774
promise,обещать,8,0.5681010095090154,0.1166089358361149,0.8296958637319956,5807,no,417434
puts,вешает,7,0.612310961352408,0.0385312702228904,0.9407978334017608,6524,no,339022
plateau,плоскогорья,5,0.6173944208752327,0.0968885306768896,0.8643555324030164,6991,no,35516
shallow,неглубокой,4,0.6289738270581592,0.0304368335154754,0.9538423696562658,7486,no,108851
quarterfinals,четвертьфиналисты,9,0.7791281997917352,0.0585483052732098,0.9301063060510804,7248,no,8293
troy,делос,5,0.4986814195059141,0.0873706040313809,0.8509166413179002,6830,no,7403
telecommunications,телекоммуникационных,2,0.8048554810419415,0.0394406684079323,0.9532857416990104,7361,no,78249
finalist,финалистка,5,0.644427357410404,0.0584373192595559,0.9168583637800366,7239,no,25560
verified,подтверждающие,3,0.5968221000923691,0.0085855388486103,0.9858185819002404,6180,no,90033
yankees,лейкерс»,8,0.5122937292335603,0.0338610012392822,0.9380010840335182,6455,no,3076
leipzig,любеке,8,0.6761758535026111,0.0564232076305849,0.9229821458639208,7354,no,190
accidents,происшествиях,7,0.6661992641100346,0.1075361115960695,0.8610169381257344,6149,no,226715
amy,эми,0,0.7014283511405071,0.0,1.0,5822,yes,8029
compact,компактная,3,0.5952405439064454,0.0441362437214285,0.9309698997907374,6280,no,220023
afghan,афганским,9,0.7069405198374017,0.1065887867225121,0.8689797824577052,7540,no,3899
wagner,вагнер,0,0.6701709354538257,0.0,1.0,6557,yes,1247
comparable,сопоставимых,8,0.6268334307227927,0.042585932570123,0.9363837753950824,6104,yes,176111
dos,macintosh,6,0.5396035010105724,0.2234583156800201,0.7071556841237826,5810,no,17467
bee,муравья,7,0.4575663135150592,0.1536279635152554,0.7486429940710396,7131,no,59238
belgrade,загреб,4,0.7445188163267594,0.0686652402885102,0.9155600263803536,6231,no,218
providence,портленд,1,0.5881436307462906,0.0852855651068795,0.8733562999168295,6823,no,19781
outline,изложение,6,0.4242075430112926,0.0306099296888084,0.932698430631771,6863,no,145869
zagreb,белграде,2,0.720223520421013,0.0447447842427868,0.9415076625136096,7378,no,599
maxwell,фаулер,2,0.5547197403292493,0.1508360092700151,0.7862167385700056,7247,no,916
engagement,ожесточённой,5,0.4467788158525421,0.0147533789608875,0.968033911552256,6171,no,320046
particles,наночастицы,4,0.7391083745292677,0.1051439085418244,0.8754591362674816,6282,no,154105
costume,костюму,5,0.683867939821084,0.0497998418831387,0.932122081512889,7001,no,185308
grain,ячмень,9,0.6349642640574746,0.1028702981766647,0.8605780977985407,6518,no,179534
rewrite,переписать,0,0.726571152433348,0.0,1.0,7285,yes,34763
battalions,батальонов,0,0.8246758134676889,0.0,1.0,7502,yes,9552
ignore,игнорировать,1,0.7958172274942226,0.0008554664646291,0.9989262008461992,6191,yes,268802
wireless,телефония,7,0.6821575322526654,0.1096177366251203,0.8615544827757934,6409,no,367025
herman,корнелиус,6,0.4663307067127068,0.1527568278300414,0.7532548802765573,7532,no,1108
santos,паредес,4,0.6066906270059391,0.1072704667483976,0.8497530640159675,6300,no,1714
stronger,крепче,3,0.5794357531903921,0.1359314602017536,0.8099836592214081,5850,yes,349797
oriental,восточных,3,0.5291391211638325,0.065469614241899,0.8898946309673271,7251,no,19605
filmography,фильмографию,2,0.7006891172099381,0.0637525966503022,0.9166024099752912,7604,no,2507
walsh,фаррелл,5,0.591056578967639,0.0273107278875686,0.9558341335565408,6995,no,909
coordinates,координатной,6,0.5897243359496198,0.0913728049770967,0.865844679875219,6616,no,57496
lighthouse,маяке,4,0.5404870812684544,0.156741160500993,0.7751939019234068,6785,no,21648
betty,полли,7,0.5986385803172777,0.0625820410343621,0.905353766937222,6440,no,3717
marsh,даунс,5,0.4334954866030579,0.0070557011252255,0.9839843783837958,6286,no,17766
helsinki,хельсинки,0,0.7585939180440964,0.0,1.0,7587,yes,797
healthy,здоровых,7,0.6750099909208049,0.076294140405032,0.8984510570035138,6657,no,1284843
evangelical,лютеранских,7,0.7412033876187727,0.0446010433094015,0.9432415477007176,7138,no,36492
admission,аттестата,8,0.4872320713172474,0.0568260081064893,0.8955515775692935,7083,no,191830
mayors,мэров,0,0.7714966099051883,0.0,1.0,6222,yes,12635
rochester,рочестере,2,0.6344040726559377,0.0706869110239409,0.8997478160123037,6050,no,4242
permit,разрешая,5,0.5993073951259013,0.0609372727639966,0.907705013417604,6676,no,353092
buddhism,буддизмом,2,0.7645242604010976,0.095231468310082,0.8892342730267827,6387,no,2144
sixty,девятнадцать,3,0.6458182213039636,0.0310602917943327,0.9541124571200236,7437,no,73456
janet,джоан,4,0.620666558878059,0.0815867298908713,0.8838215054373114,7481,no,4744
chang,чэнь,4,0.6790551963416598,0.0560980789424696,0.9236919961748272,7180,no,3806
inches,миллиметра,6,0.6912363967348537,0.1041860641372356,0.8690179505076993,5975,no,405253
troy,эмметт,8,0.4915826811990269,0.094469342338268,0.8388038287657985,6830,no,7403
halls,залах,1,0.6744997891422111,0.0382917116400538,0.9462792252741088,7593,yes,74784
lang,бауэр,6,0.3966305955380841,0.0758755447945385,0.8394189232310809,6478,no,12310
screenplay,киносценарий,2,0.7589462192326435,0.0621164219721357,0.9243463058056208,6075,no,28645
pump,компрессор,8,0.5591300380818498,0.1528934042664462,0.7852691425970546,7052,no,255719
migration,миграцией,5,0.6721383153340252,0.1177335561138098,0.8509460073593907,6192,no,119076
applying,применить,3,0.5620663833779344,0.0577800848194162,0.9067832313581564,7209,no,382319
notion,детерминизм,1,0.6367608945287042,0.0103721323923527,0.9839721788861534,6438,no,244484
battalions,батальонам,7,0.7116957618065414,0.1129800516611475,0.8630006484777619,7502,no,9552
nowhere,некуда,0,0.5764436619770613,0.0,1.0,7523,yes,168454
lynn,харпер,4,0.5649755970025455,0.0725056223736979,0.8862623397052504,6368,no,2685
classics,классику,2,0.6565382853069132,0.0314794953053071,0.9542461020741416,6695,yes,65564
sailed,крейсировал,3,0.6705580044730289,0.1029445449983729,0.8669111755756675,5927,no,39406
janeiro,салвадор,8,0.6218856598480824,0.1820186759154172,0.7735816715771947,6777,no,954
spite,несмотря,0,0.642901868345835,0.0,1.0,7412,no,180504
consultant,юрисконсульта,9,0.5985280835612695,0.1651306424963687,0.7837638242558296,6413,no,230353
brook,эйвон,0,0.5106748399730425,0.0,1.0,6344,no,13744
healthy,здоровым,9,0.6310552826859394,0.1202488486398976,0.839946509507817,6657,no,1284843
salem,рамат,8,0.4296674726156023,0.1372756985710882,0.7578669158608063,6556,no,8137
trick,дроп,7,0.45887100381092,0.1244769962677301,0.786616228647484,6146,no,219033
logos,логотипы,0,0.6978220831790805,0.0,1.0,6381,yes,64607
strings,струнных,7,0.5991219160124567,0.0289573687890575,0.9538953608409348,5912,no,127712
magnitude,яркости,3,0.5659384581884633,0.0640542846854018,0.8983253610300292,6194,no,103281
limestone,известняки,8,0.7147458864298082,0.058787711177121,0.9240010888227844,7176,no,37104
sketch,скетчей,9,0.4967941180850607,0.1002671220464602,0.8320655984562433,7268,no,66752
ceiling,потолка,5,0.6460849879024699,0.0986179852278205,0.8675740680699999,7158,no,199124
rely,ориентироваться,2,0.5780689224605924,0.0818411459668706,0.8759813649125031,7406,no,346989
fur,шкуры,6,0.5871270807719706,0.1208890696028283,0.8292566214219352,6894,no,95417
openly,заявляя,3,0.5475820050632092,0.0809420823966224,0.8712188060703474,7539,no,116481
considerably,ощутимо,7,0.6183349891918626,0.170704559774563,0.7836552553060598,6728,no,266110
systematic,систематическую,7,0.6752573574734622,0.0780684899490975,0.8963682313354808,7583,no,95151
moderate,умеренные,0,0.7470824501949043,0.0,1.0,5932,yes,202965
catalogue,каталогам,9,0.6083990147566205,0.1398855200006673,0.8130583842066971,6062,no,68576
arbitrary,произвольным,2,0.7695451651579179,0.0152445947848132,0.980574931576674,7277,yes,70229
proportion,процентах,5,0.5587081094561892,0.0475577872646442,0.921556222241966,7154,no,186713
ussr,бсср,3,0.5799063496574857,0.1629797453422601,0.7806127393698008,6114,no,833
consciousness,самосознание,4,0.6555828070538121,0.0854530890539823,0.8846842784501874,6883,no,246043
inland,побережью,3,0.6060030915088899,0.0269236809434131,0.9574616178122848,6930,no,46861
née,девичестве —,4,0.739824623845154,0.0687410661031256,0.914983943843174,6088,no,0
nominating,вынесение,6,0.5489337433217225,0.0211149171196998,0.9629594478770472,6816,no,12296
egg,скорлупой,7,0.5566143934123049,0.150737931363081,0.7868983728710489,6020,no,233657
priority,приоритеты,5,0.5068313732683747,0.0723246417319711,0.8751206240482058,6677,no,344855
endings,существительные,3,0.4834902983390879,0.1382177584801064,0.7776806059306015,6561,no,23479
lisbon,лиссабон,0,0.7218955500487331,0.0,1.0,7303,yes,652
garcia,лопес,8,0.6341605188247679,0.1337480255492125,0.8258281841905438,7011,no,1943
exhibited,выставлены,2,0.6417436033970593,0.0474811034126333,0.931109400252908,5964,yes,71095
uncertain,неопределенно,4,0.5593180889501477,0.0190495922729039,0.9670631798916902,6850,no,110198
rubber,резиновые,0,0.6555068459236593,0.0,1.0,7030,yes,192978
telecommunications,телекоммуникационное,6,0.7742291563950315,0.0700669930548423,0.9170113554343502,7361,no,78249
objections,возражений,1,0.7400181752720154,0.0687005457126882,0.9150501355662476,7434,yes,55876
tyler,джейми,8,0.5893804310176866,0.0886542135631832,0.8692482540947664,5981,no,3957
lengthy,непродолжительный,6,0.4878292757778336,0.0528202803320687,0.9023021849640962,7461,no,178522
annie,рейчел,9,0.6151237559654255,0.0644985601411418,0.9050964651798924,6737,no,3876
alias,псевдоним —,1,0.6034280352476971,0.0033278091418369,0.9945154065303068,6929,no,24360
moderate,умеренной,1,0.7041735337286099,0.0429089164662943,0.9425646841856612,5932,no,202965
disappeared,исчезали,6,0.5908154447681969,0.1557942910876956,0.7913310212743243,6499,no,133595
avoided,нежелательности,3,0.5673883412049892,0.0136294773014464,0.9765420665815682,7301,no,171596
elliott,уилсон,7,0.5983643951369569,0.09875252054452,0.8583415230313511,6716,no,1435
teeth,зубы,0,0.7943533079252235,0.0,1.0,6095,yes,571089
implies,подразумевает,0,0.6743231273523198,0.0,1.0,6396,yes,173901
julius,луций,7,0.5340275310075195,0.160055813777624,0.769399719817265,6696,no,862
oriental,восточное,2,0.566240361414925,0.0283683739908066,0.9522906874695518,7251,yes,19605
sphere,окружностей,8,0.4979552611140919,0.1117034883487043,0.8167770273991272,7283,no,94641
happening,случится,1,0.5950677760077532,0.0132450117354507,0.9782266426050504,7066,no,467658
forgotten,забытых,9,0.5217736192464044,0.0937830887111852,0.8476450869614328,6841,no,215806
sally,полли,3,0.6498033519006999,0.06155449513077,0.913469015084827,7534,no,4034
paragraphs,абзацами,5,0.5930325061805528,0.048611616482721,0.924238974899437,7000,no,78042
webster,уэбстер,1,0.5998007715695235,0.0468429597794217,0.9275598640974932,7187,no,2169
broadcasts,трансляцией,3,0.67009540271229,0.016111979682348,0.9765202472376172,6157,no,41348
unanimous,единогласно,2,0.7307866677840358,0.0108184557806892,0.985412107553023,7365,yes,33985
fringe,маргинальные,3,0.5509666668405739,0.0148155703438336,0.9738140058663513,5847,no,46715
integrity,беспристрастность,2,0.5880042111010007,0.1322866200286656,0.8163427683492871,7427,no,228538
milton,лестер,3,0.5369301394286332,0.1591536667872684,0.7713584695318938,6182,no,2018
dialect,диалекту,8,0.7083530128261458,0.0827226547618515,0.8954301615494327,5852,no,28135
physicist,геофизик,8,0.6831860900486014,0.1940163603077619,0.7788237364944172,7470,no,22297
demon,демонический,4,0.610515573244991,0.0757103821250941,0.8896713516406368,7160,no,56523
illustration,иллюстрирования,5,0.6662619016666906,0.0794913355261922,0.8934079913277903,6341,no,112826
runway,взлётную,9,0.5437051713179115,0.0441537966635047,0.9248904940327448,6808,no,53095
harder,труднее,1,0.7347086641839616,0.0110098173146312,0.9852359602346104,7553,yes,370580
iso,iso/iec,3,0.5876940993260319,0.1793487091072024,0.7661816170683602,6351,no,9651
macedonia,черногории,7,0.6735499238239275,0.1759240078356958,0.79290240550173,6007,no,554
separation,разграничение,5,0.5071405073582393,0.1043752349652917,0.8293171741275132,6139,no,164622
equations,алгебраические,6,0.7092331497059949,0.0970553065533202,0.8796270667155555,7162,no,45463
bomber,бомбардировщиках,3,0.7709155130444693,0.0392993627304681,0.9514951355430497,6071,no,28362
accomplished,зарекомендовал,1,0.4960712739581571,0.0038311373425374,0.9923362295201392,6608,no,293551
collector,коллекционный,4,0.5778529729898925,0.1312340719933282,0.8149253001845018,6852,no,96798
terminology,терминологические,3,0.6567794111354991,0.0914396294526096,0.8777902933601676,6614,no,74937
grants,субсидий,2,0.6603240551551549,0.0624053040256372,0.9136532877308692,5930,yes,273240
climb,спускаться,9,0.5621029882296554,0.0857465021710791,0.8676444090153722,6948,no,194236
convert,заменить,7,0.487208466986426,0.1151785020874596,0.8087964912910783,5809,no,245782
impressed,впечатлённый,6,0.6141517423203077,0.0565351232608045,0.9157056352791104,6447,no,263477
mate,соперник,0,0.4111489751456796,0.0,1.0,6338,no,129778
sacramento,милуоки,2,0.5863160437753092,0.1017352574190024,0.8521400115915607,7084,no,12039
soprano,баритона,6,0.708257349477438,0.0979039442230549,0.8785553896123566,7199,no,14198
carlo,оттавио,9,0.6009051681304982,0.1715302568134125,0.7779357972533848,6367,no,1377
canvas,холст,0,0.7336447266466004,0.0,1.0,7288,yes,116161
avoided,воздерживался,5,0.557384490353668,0.0236333281527676,0.9593242626990004,7301,no,171596
jung,чхоль,2,0.6778172318807422,0.0133976569277342,0.9806172333023248,7595,no,1383
delay,задержкой,5,0.6196761420550754,0.1173112809962065,0.8408232252994042,6215,no,283570
tang,юань,6,0.7111700844915685,0.0329885257906099,0.9556700341368072,5974,no,9674
aftermath,последствия,0,0.5896640890801297,0.0,1.0,6876,yes,60640
pointing,видите,4,0.5327226942319505,0.0611555173716604,0.8970234701715589,6108,no,182376
nixon,эйзенхауэр,3,0.6439050813339382,0.0897584381897419,0.8776572150568203,7576,no,1720
ulster,ирландии»,8,0.6113841183789208,0.1448877794144671,0.8084184010575913,6725,no,557
rap,хип,1,0.6988148876266931,0.0646572059014594,0.9153116316240638,6495,no,69727
trick,дурачок,6,0.4666896870378941,0.116658313040756,0.8000193486134735,6146,no,219033
happening,творится,0,0.608312787743204,0.0,1.0,7066,no,467658
tongue,нёбо,6,0.4919419754628552,0.0762298805235043,0.8658330578673815,7304,no,212737
paste,перепишите,5,0.5373589814781183,0.0291291969095026,0.9485793384207728,6731,no,125302
pointing,замечаю,9,0.5176298884317789,0.076248323171832,0.8716094955463282,6108,no,182376
consumers,потребителю,4,0.6947453350780064,0.0946852848450676,0.8800587632966476,7555,no,859819
disasters,аварий,8,0.6022865702236077,0.0904527851993245,0.8694273907043997,7473,no,91157
realm,могущество,1,0.5392364994072819,0.0028540623424903,0.9947350820252656,7479,no,139262
repeat,повторит,8,0.6011957023892311,0.1070735833036118,0.8488236247617735,5953,no,257943
lighthouse,мыса,8,0.4760721245797396,0.2211561171897078,0.682806713869692,6785,no,21648
preference,предпочтительно,7,0.5381484172298113,0.1497377177594767,0.7823219423345282,6776,no,198338
depot,вокзала,9,0.5628869340904892,0.1073806419645939,0.8397943660103747,6009,no,32021
speculation,домыслов,4,0.5533973853205254,0.0872610235039211,0.863794773779622,6659,no,106703
fossil,ископаемым,2,0.7987479656180504,0.0041675591050394,0.9948094675258936,5972,no,100663
beetle,жуков,6,0.607600487041663,0.0941175017201055,0.8658756035509613,6319,no,16514
minneapolis,детройт,4,0.6195746648398268,0.0502113709408822,0.9250337148603652,7019,no,9027
eighteen,восемь,6,0.6886591938940675,0.0511151295639866,0.930904428630274,7386,no,61970
disbanded,расформированной,4,0.6276138449675901,0.0617460525886119,0.9104298744277072,6103,no,11417
henri,жан,2,0.6673133901582751,0.0801507693983212,0.8927697490594498,5858,no,666
guided,баллистические,9,0.441233834221358,0.0291581431147806,0.9380130943561046,7065,no,162109
rescued,спасшихся,8,0.6403025537852609,0.0742294057514012,0.896114645733222,6011,no,59230
static,статическое,7,0.5421839522478991,0.0728637217681713,0.8815315871493443,7574,no,136961
teeth,зубов,2,0.6965928669327903,0.0977604409924332,0.8769307812819785,6095,yes,571089
unified,единого,0,0.6182382661081287,0.0,1.0,6568,yes,78099
humanity,общечеловеческой,8,0.6148754471021531,0.1238026770735171,0.8323996974843745,6576,no,207744
terrain,рельефу,9,0.5941224450220898,0.0879883988420765,0.8710057175698583,7203,no,123228
moments,моментально,5,0.5352660994164613,0.1437603590930587,0.7882845987936666,6461,no,401837
vatican,ватиканом,5,0.6911666791222331,0.0888220262892698,0.8861239583688465,7542,no,1114
thames,суррей,8,0.5407943743619094,0.1582256483900052,0.7736464718605632,6951,no,877
pleasant,броуард,8,0.4651511493708229,0.0933671386850075,0.8328306508816156,7519,no,250768
cinematography,режиссура,1,0.6521850545785013,0.0248089717780707,0.963354223505358,7287,no,12713
spy,шпионы,6,0.5931231162480448,0.142316749583069,0.8064875781213761,6141,no,90489
pocket,карманных,5,0.5253636111929152,0.0802808989701306,0.8674455103233443,6828,no,311292
vital,жизненно,0,0.6269726144240233,0.0,1.0,6382,yes,630063
apartments,комнаты,6,0.6407441145896782,0.0798556976775598,0.8891816285292828,7608,no,174876
teenage,подростковой,2,0.6316548677508456,0.0283816393354274,0.9569998946562548,7208,yes,110938
quantity,величина,1,0.558740348242256,0.0093695133773424,0.9835075677957228,6973,no,384336
corn,картофеля,7,0.7206990472098045,0.0680986370775441,0.9136678029942888,7457,no,208151
correspondence,переписку,3,0.6274162136800654,0.0670979872144418,0.903388602957258,7563,no,100137
graves,могил,0,0.6529750199785547,0.0,1.0,6977,no,29787
jung,чхве,4,0.6449045549173783,0.046310333891098,0.9330015388254608,7595,no,1383
innocent,невинный,1,0.6803573553327182,0.0214045406380781,0.969498856006612,6631,yes,186939
rainbow,разноцветный,4,0.453424804508115,0.1119815377755645,0.8019450271405333,7159,no,52785
picks,выкидывает,1,0.5100725965916402,0.0152817159176723,0.9709116008876364,6470,no,148455
maxwell,максвелла,1,0.5837486038177248,0.1218071457815397,0.8273599983407084,7247,no,916
motors,электромобиля,9,0.626135016546634,0.0829375394103401,0.8830337760027865,6076,no,69198
moderate,умеренное,4,0.6880263842808406,0.0590560659140636,0.9209510732066364,5932,no,202965
hybrid,гибридом,5,0.6826589829541404,0.0418167973008675,0.94227992371788,5891,no,170137
cyclone,ураганы,7,0.5956886359505952,0.1541028415426576,0.7944724017698049,6444,no,12960
