en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
fitness,тренажерный,8,0.5079191974495161,0.1787457355816613,0.7396900191296859,7592,no,485398
busy,скучать,9,0.4841948123732875,0.1638432939352803,0.7471702785063303,6550,no,607913
patricia,элизабет,4,0.6207969690635506,0.0523304636397281,0.9222577165967384,7341,no,1959
patricia,джоанна,9,0.5991002280608417,0.074027204642437,0.8900249773729413,7341,no,1959
measuring,измеряют,4,0.6486707863497352,0.0625075765242032,0.9121070327960988,6879,no,153363
herman,леонард,2,0.4748098786132539,0.1442776559294942,0.7669511209976853,7532,no,1108
randy,эдди,5,0.6101806624263251,0.1051853730258068,0.852962864026209,6732,no,5351
mineral,минеральным,8,0.6527128092782881,0.0732215426606754,0.899134759961281,6741,no,165233
proven,доказан,1,0.696496207676762,0.0512971109013997,0.9314020202815732,5976,no,487133
announcement,объявлением,8,0.5314710895509115,0.0658124845923212,0.8898136706894623,6279,no,257805
quarterly,ежемесячный,9,0.5019723656232079,0.1030768717132027,0.8296388701075389,7219,no,91996
grandmother,бабушка —,6,0.6950035997482138,0.1114455038345255,0.8618071452501881,7590,no,110601
stolen,украденной,7,0.6979528470942193,0.0713908523115528,0.9072055150816288,5933,no,182823
rivals,соперник,4,0.5314189266399311,0.058635726136566,0.9006266184654994,6486,no,86609
wagner,малер,5,0.5445455092658154,0.1256254261880103,0.8125471882737806,6557,no,1247
observatory,обсерваториях,4,0.7236316549324003,0.0442823902089212,0.9423341837682212,6306,no,13249
idol,исполнительницы,7,0.4284968413672642,0.2098553023699501,0.6712546445894921,6419,no,36376
likewise,только,9,0.5870390934167439,0.062275257522001,0.9040907421313472,6752,no,212261
sustainable,устойчивому,9,0.5695402887818544,0.1071716694889237,0.8416288227523233,6080,no,371619
placement,расположения,3,0.4800163212297165,0.0959330906471014,0.8334348665545311,7214,no,219681
technically,точно,4,0.5701632878946679,0.089331528311622,0.8645455186054425,6143,no,114018
casey,кейси,0,0.6691319502093621,0.0,1.0,7047,yes,2485
seeks,подталкивает,9,0.5979655249618495,0.0975133436017182,0.8597896384643275,7499,no,185995
monte,карло»,4,0.5622259750570475,0.2021854759448758,0.735501769786587,6405,no,8147
clara,клару,7,0.5205533290266477,0.1758417866619833,0.747497099418766,7079,no,6260
rescued,спаслись,0,0.7145319595366622,0.0,1.0,6011,no,59230
insert,вставлю,8,0.6017930479775332,0.138659117710828,0.8127372379525373,7316,no,147613
convert,конвертировать,4,0.5028045252982876,0.0995824437755981,0.8346869223803149,5809,no,245782
dying,умирая,2,0.6970510049223786,0.0202389379019682,0.9717841604996204,5979,no,211988
sacrifice,богам,6,0.5865779333940717,0.0991291949501403,0.855435081753475,7506,no,189042
sebastian,себастьяно,5,0.549224198239688,0.1451494539154886,0.7909634769911301,6699,no,1725
repeat,повторите,0,0.708269285692843,0.0,1.0,5953,yes,257943
abdul,мохаммад,5,0.6922103556716049,0.0604829958825007,0.9196445727099622,6190,no,863
wording,формулировкам,6,0.6188458228488416,0.0754579606164855,0.8913185230824053,6002,no,55463
oslo,стокгольме,1,0.6753392338600923,0.1171003050314996,0.8522280889778782,5892,no,818
informal,неформального,4,0.5962551723299848,0.0415607888064372,0.9348389012837076,7319,no,136439
problematic,нежелательно,3,0.6482250476802853,0.0152505491861469,0.9770141520529546,6307,no,94165
timothy,джерард,8,0.5190782984143034,0.093535957265215,0.8473167145588802,7279,no,2424
vandal,вандальная,4,0.6475416965581048,0.0440893842386914,0.9362530321976016,7210,no,1865
affiliate,филиалами,9,0.4114020063626822,0.0625250208182174,0.8680703626671382,6240,no,349891
osaka,сидзуока,7,0.6267941493079039,0.0919241092866447,0.8720999387626495,7420,no,521
pocket,карман,1,0.5892150022396107,0.0164295079234352,0.972872687446614,6828,yes,311292
yeah,ну,2,0.6267489063705045,0.0158766988324079,0.9752940145803952,5802,no,206356
pond,пруда,1,0.5940382209888592,0.056285995638727,0.9134493315801592,6458,no,114161
bombardment,бомбардировками,9,0.6260946210008933,0.062481235091523,0.9092602005447934,7190,no,12490
polo,пляжный,2,0.4877632315732296,0.2218535050440826,0.6873615099586842,5831,no,61827
worcester,эксетер,5,0.6484130866356735,0.0755955020454108,0.8955875617675723,7328,no,6455
fusion,ускоритель,6,0.4397119761408942,0.0946202940956311,0.8229186231747768,6203,no,76200
engagement,ожесточённое,6,0.4464911075963014,0.0150410872171282,0.96741053519959,6171,no,320046
implies,допускает,6,0.6198227747853399,0.0545003525669799,0.9191776904034544,6396,no,173901
circa,circa,0,0.4939287129828117,0.0,1.0,7225,yes,35892
highlights,отображает,3,0.4807986999342598,0.005829068401066,0.9880215047714884,6957,no,227178
consequences,последствием,4,0.6306555780382408,0.103120977781595,0.8594654231404549,6129,no,373148
ultra,ultra,1,0.5818596995294522,0.0685328713591355,0.8946284529887792,7522,yes,68670
judaism,христианством,9,0.6468773664565985,0.1846586399929057,0.7779306746061881,6034,no,1051
joshua,джонатан,8,0.5372280234974274,0.1326186842732584,0.8020163677229584,7045,no,3272
kenny,джейсон,8,0.5580405723564532,0.1347793277453199,0.8054626783590926,6362,no,3023
lightning,молнии,0,0.7242237809094503,0.0,1.0,6446,yes,78180
insert,вставлять,1,0.6675392691683111,0.0729128965200501,0.9015292278168074,7316,no,147613
pub,таверну,6,0.4731452460951835,0.1597814371028796,0.7475514283968355,6403,no,103484
silence,молчания,1,0.6401458717204196,0.0433543589877025,0.936570088728739,6989,no,192256
observations,наблюдениях,0,0.6738690395614082,0.0,1.0,6317,no,156403
consultant,консультирования,6,0.6057798735006825,0.1578788525569557,0.7932599377577993,6413,no,230353
module,модули,3,0.6416457392377892,0.1032560127499584,0.8613830448452794,6487,no,233073
richards,филлипс,9,0.5892017643111875,0.0662309416418291,0.8989508136529019,6769,no,1736
layers,многослойной,5,0.5894339292973426,0.0397345477601527,0.93684593362658,7181,no,219864
carefully,аккуратно,1,0.6636048382543186,0.0626295166108087,0.9137612862965704,6193,no,542015
inland,побережье,4,0.5995967712918528,0.0333300011604501,0.947339877832452,6930,no,46861
nominate,высказаться,5,0.5470289973213032,0.0384571063325874,0.934315936633534,6427,no,29071
ritual,ритуалы,8,0.6989971036673224,0.0692826856080046,0.909821022789946,6898,no,103185
pound,унции,6,0.5348309320998224,0.121995721798606,0.8142649646226575,6213,no,166639
nominate,голосовать,6,0.545953173898739,0.0395329297551516,0.932478449089679,6427,no,29071
dragons,драконы»,3,0.605011237280969,0.089155390457823,0.8715648564837499,6482,no,31852
demo,демозаписи,3,0.6305851267028408,0.0807711254843356,0.8864547472015715,6296,no,128035
jessica,рэйчел,9,0.626595187912582,0.0899390807253329,0.8744804196227749,6990,no,7307
acclaimed,режиссировал,8,0.5041386978695863,0.0169293583830307,0.967510273984588,7254,no,85034
consulting,консалтинговая,4,0.6209969664710182,0.0137637471407705,0.978316636733148,7339,no,215972
flags,штандарты,8,0.5252732896076064,0.1695121175543652,0.7560223404133073,6602,no,88421
bag,сумке,4,0.5879105816202648,0.0973403318243786,0.8579493585275723,6943,no,708102
cohen,цукерман,2,0.6042782724591471,0.0622483539503689,0.9066078510836214,6523,no,1771
escort,конвою,9,0.593808537155333,0.1452681379958195,0.8034464584258325,7272,no,66007
blogs,блогах,2,0.6837151130413899,0.0703229743876694,0.9067381667318158,6887,no,361395
lesbian,лесбиянка,0,0.7663440600864925,0.0,1.0,7475,yes,79308
marble,мраморные,5,0.6679588316082733,0.1156685033976318,0.8523934806373744,6901,no,78932
draws,вкладывает,2,0.4895654953275085,0.0259861170911282,0.9495955080632604,7243,no,158651
lesbian,сексуально,5,0.6909187331956111,0.0754253268908813,0.901577723611026,7475,no,79308
holocaust,холокост,4,0.7838622542701907,0.0494399996014092,0.9406697877370348,6040,yes,15312
sail,парусник,9,0.5655080233424928,0.1188863067916751,0.82628975495988,6588,no,82136
manufacture,производство,0,0.7379051945035904,0.0,1.0,7252,yes,157456
afternoon,полуночи,5,0.6369490686944526,0.1003649723593408,0.8638775789270255,5811,no,532017
demanded,требовавший,9,0.6415746688664065,0.1338806539343916,0.8273522019929659,6938,no,125249
owns,владеющей,9,0.543520807307208,0.124009554789816,0.8142263455998553,5938,no,159938
emma,кристин,3,0.6262611185060243,0.0876833320645933,0.8771846577216018,5998,no,5167
wonderful,потрясающая,5,0.6365791817646238,0.0362851372852811,0.9460736195128964,7398,no,1173390
edgar,эдвин,3,0.5229429537589938,0.1194086997592482,0.8141069628991665,6041,no,1556
insufficient,недостаточных,1,0.7817560634965238,0.0007095273428795,0.9990932159174968,7172,no,91949
conferences,конференцией,5,0.7040090747345639,0.1381597728042924,0.8359476568053439,5837,no,169878
surgeon,врач,1,0.7551314291911777,0.0756522838404651,0.9089386531611222,6743,no,148658
potter,гаррис,6,0.5051080034165598,0.1360688476245082,0.7877826571505576,6324,no,15429
afraid,признаться,9,0.5990004431673257,0.034813506894209,0.9450729872846296,6208,no,401203
lecture,лекциям,6,0.6526774090959451,0.1393564957079618,0.8240523608109126,6480,no,143071
richardson,ричардсон —,5,0.6424061845135698,0.0936665762963719,0.8727482101181064,6092,no,6934
bacteria,бактериальные,5,0.7316303858728398,0.0654941704209958,0.9178369680072264,6650,no,272230
dylan,маккартни,8,0.558283560499254,0.1330084879375986,0.8075943615460975,6942,no,8805
cameras,фотокамеры,2,0.7085679409071148,0.0546197635816977,0.9284320708255088,7013,no,310539
zones,зонам,4,0.6198938011158213,0.1359043157352359,0.8201843684111504,6996,no,131092
logan,хадсон,9,0.5542011054146483,0.1388764699181863,0.7996234839202608,6984,no,2176
caroline,каролин,0,0.6829286925987705,0.0,1.0,6159,yes,2530
deals,затрагиваются,4,0.488874868757022,0.0530749207589622,0.9020667194900776,5808,no,573868
sara,лаура,7,0.5449694212159519,0.1462461718912207,0.7884217697783544,7129,no,3501
beast,чудовище,1,0.630459879191098,0.0269697118118494,0.958977033919776,7145,yes,93519
lectures,лекциями,2,0.7158642151254415,0.1272404660929448,0.8490810584646888,6239,no,109440
philosophers,философия,8,0.6198431666617512,0.1817499551501089,0.7732640784899761,7075,no,39041
owns,владельцем,8,0.5448190919543823,0.1227112701426417,0.816171252859348,5938,no,159938
darwin,дарвином,2,0.5816269056685581,0.1314328597109024,0.8156776386885896,7311,no,2059
julius,леопольд,8,0.5340230543527895,0.160060290432354,0.769393270080697,6696,no,862
supporter,поддержал,2,0.5723972744555846,0.085391524857436,0.8701839785861101,7110,no,71546
bombs,авиабомбы,1,0.7577575059684909,0.0459635084966678,0.9428116128987188,7256,no,77834
knee,лодыжку,5,0.6744013031393006,0.0259241451620582,0.962982717213922,6665,no,223033
scattered,рассеянные,7,0.5671675048244451,0.1349419286747539,0.8078049913070882,7492,no,105912
nominating,голосование,5,0.55286873410013,0.0171799263412922,0.9698623511754436,6816,no,12296
hosting,форумов,5,0.4589646445515851,0.0973915943709483,0.8249474211710799,6186,no,619516
varies,изменяются,9,0.596321213516726,0.1093909282029108,0.8449921409367371,6565,no,141788
researcher,профессор,3,0.6302051024424633,0.0645281193492632,0.90711813207544,7069,no,108541
particles,частицам,3,0.743771537761386,0.100480745309706,0.8809825601605807,6282,no,154105
swan,лебедь,0,0.5338671004404218,0.0,1.0,7228,yes,15290
priority,приоритетными,9,0.4904822920032982,0.0886737229970476,0.8468914753531573,6677,no,344855
disabled,отключены,1,0.5548750056247137,0.0161759284862995,0.9716734050851672,6626,no,210179
colombian,колумбийских,2,0.7138672134750024,0.0397805529245063,0.9472159877623538,7260,no,700
consequence,последствия,7,0.5543962866078007,0.1141618025125204,0.8292417601846194,6680,no,216076
collector,коллекционировал,7,0.5489159880681351,0.1601710569150856,0.7741165093223841,6852,no,96798
finite,инвариантов,2,0.6861970586984862,0.0469660668121721,0.935940495125884,6992,no,45438
bats,сумчатые,7,0.4585693778288421,0.0182045200750476,0.961817288750322,6910,no,46784
marking,маркировку,4,0.5453176471819956,0.0570466972530925,0.9052953618850196,7081,no,82411
discontinued,прекращён,2,0.6027338417850712,0.0120358936950988,0.9804221109132868,5968,no,43316
mineral,минеральное,4,0.6688772469982801,0.0570571049406835,0.9214018391769386,6741,no,165233
alto,пиано,9,0.5239686607246433,0.1474763277751127,0.7803597758550158,7370,no,8160
paying,оплату,9,0.6295305014580073,0.0815904578571604,0.8852650076075177,6301,no,815788
tehran,тегеранский,4,0.6324539540898031,0.117555740803769,0.8432610383517103,7565,no,398
duration,длительность_полёта,8,0.6061795550815765,0.1582879958930299,0.7929434732825071,6198,no,250646
hey,!,5,0.5377818318903179,0.0771101890590698,0.8745955607945401,6294,no,138190
swing,крутить,9,0.4142856643625447,0.1005935827197313,0.8046268454404091,5829,no,239478
rays,излучению,7,0.5365920099250355,0.1245754581255088,0.8115825957184187,7476,no,112784
sanctions,санкциям,3,0.630783733864851,0.1114176420470599,0.8498821941549679,6559,no,98592
useless,бесполезны,5,0.7192887421136365,0.0657028881265445,0.9163011609353826,7115,no,150843
apartments,апартаментов,1,0.6784253411374482,0.0421744711297897,0.9414731028070972,7608,no,174876
mohammad,хусейн,3,0.7611611665957253,0.0685914198677671,0.9173350936330162,7257,no,712
mit,einem,3,0.5597458089787968,0.1738698120853776,0.7629960334907208,5999,no,10874
critically,высоко,3,0.4355520431561549,0.0784549535895248,0.8473659812293514,7430,no,87153
bulletin,вестник,2,0.5172425009784383,0.1245495833936061,0.805934684415015,7524,no,46252
gathering,сбора,0,0.5975167828387664,0.0,1.0,6244,yes,256458
convince,уговорить,1,0.7573667626888423,0.0654066748538021,0.9205046348492356,7040,no,173397
physically,морально,8,0.4810155105375838,0.2548459736369017,0.6536767053071182,7142,no,258495
performs,исполняется,3,0.588562087907611,0.0400445099403243,0.9362963893834098,7218,no,138111
cent,номиналом,9,0.4834141604172345,0.1090369834001288,0.8159561602032421,6679,no,533892
beetles,жесткокрылых,7,0.6657691635678971,0.0994223451758588,0.8700686768739969,6377,no,17842
gibson,гибсон,3,0.5839667809905117,0.0188415829085463,0.9687436604451272,6001,yes,2531
elliott,эллиотт,0,0.6971169156814769,0.0,1.0,6716,yes,1435
mandatory,обязательным,9,0.6369625967377166,0.0538346625907271,0.9220687953466082,6967,no,155901
fac,зсп,7,0.4813420104722024,0.0430588427814246,0.9178894494273464,6773,no,4594
deliberately,намеренной,7,0.6490676891596888,0.1692058967492214,0.7932159858719215,7505,no,103091
joke,шуткой,6,0.5799709775483544,0.0824819676685711,0.8754900732737149,5926,no,178208
striker,вингер,9,0.6414730729836935,0.1012228566023983,0.8637088846591493,6429,no,30805
casey,бреннан,1,0.5890675558967899,0.0800643943125721,0.8803458805284651,7047,no,2485
explosion,взрыве,3,0.6997313752921297,0.0846418406341491,0.8920898382102527,5990,no,116122
airfield,аэродром,0,0.7733001016069518,0.0,1.0,6165,yes,11374
relay,эстафеты,7,0.4771984492780482,0.0222728493601094,0.9554071486773356,5855,no,61979
nephew,племянники,9,0.711762324689716,0.1100796596760644,0.8660573908729992,5841,no,46102
rings,кольцо —,9,0.4990083981176177,0.1515654703179521,0.7670280383649277,5849,no,321050
abdul,али,9,0.68538107566396,0.0673122758901456,0.9105714488494362,6190,no,863
monroe,монро,0,0.7008318446518942,0.0,1.0,6229,yes,3856
julia,джули,3,0.6051421796389326,0.0385950200809283,0.940045378614559,5861,no,2553
curtis,уэнделл,9,0.590812184156369,0.0777079766569907,0.8837612068984625,6010,no,1980
vatican,ватиканского,4,0.6980821061814323,0.0819065992300706,0.8949900188787238,7542,no,1114
slovakia,чехии,2,0.7218093348716335,0.0702175304948633,0.911344509175997,6013,no,576
muscle,мышц,1,0.7641238474851724,0.0460491424125677,0.9431613458029748,6078,no,637216
salvador,гватемалу,7,0.6814568672997094,0.1228000586563795,0.8473124014314249,5997,no,1692
joel,дэйв,5,0.553251742957385,0.0530631686897528,0.912482494376397,6378,no,2747
sebastian,себастьяна,2,0.5770055250495368,0.1173681271056398,0.8309726661699273,6699,no,1725
zhang,чжу,4,0.7516078553897932,0.0620207373773676,0.9237726673709508,5838,no,4199
sheep,лошадей,8,0.6595859870238476,0.1292118774249273,0.8361913954784567,6084,no,141415
hey,привет»,2,0.5612966969251671,0.0535953240242206,0.9128378281092836,6294,no,138190
exhibited,экспонируются,4,0.6371645653951621,0.0520601414145305,0.924465648285436,5964,no,71095
robertson,ричардсон,1,0.6879458427964016,0.0368179405094437,0.9492000823475104,6179,no,1268
penn,шампейн,3,0.5000756696352615,0.034744895041663,0.9350344819619048,5924,no,3642
tourists,туристами,5,0.6478131939695317,0.1550783028789535,0.8068502363175251,7216,no,197273
sally,сьюзан,4,0.6434546304526461,0.0679032165788239,0.9045442222051993,7534,no,4034
folklore,фольклор,0,0.7513222832105073,0.0,1.0,7543,yes,23133
findings,анализы,3,0.5528579659427483,0.0695256322949843,0.8882913487890027,5952,no,335564
stronger,эффективнее,5,0.5745170259589871,0.1408501874331585,0.8031078517489336,5850,no,349797
illustration,иллюстрации,0,0.7457532371928829,0.0,1.0,6341,yes,112826
surnames,фамилии —,1,0.6589104156550558,0.0786351398018623,0.8933826673890715,7114,no,7029
reactions,реакциям,4,0.7359933519138906,0.0749221654418412,0.9076079272892068,6144,no,205489
lover,влюбленный,3,0.7168355024500801,0.0660420331562352,0.9156419361233968,6027,no,173040
norton,эррол,5,0.4949156023352921,0.1544613422715142,0.7621391650037105,6851,no,2774
tasmania,тасмания,1,0.7103949805967311,0.0388310587650762,0.9481717709676072,6252,no,932
superman,супергероя,9,0.6232999438520677,0.1385776679679284,0.8181103292471215,7259,no,7316
spa,курортов,5,0.4288389270644491,0.2454982284359612,0.6359414182749836,7100,no,165022
syracuse,сиракуз,1,0.6269237122113598,0.0096839469954717,0.9847882021910682,6690,yes,1938
missionaries,миссионерами,7,0.6453512998312454,0.1652808279509852,0.7961087128347983,6962,no,45502
molecules,низкомолекулярных,8,0.7550804813193538,0.0885546393239063,0.8950320616614624,7512,no,96188
bedford,бедфорд,0,0.6896899236851873,0.0,1.0,7588,yes,1136
trick,отыграться,5,0.469280626037274,0.1140673740413761,0.8044608466541464,6146,no,219033
crops,посевов,1,0.7545064153654516,0.0044765457915908,0.9941019152989068,6397,no,169439
diana,диана,0,0.6785981925152942,0.0,1.0,6547,yes,2983
beaten,избивал,4,0.5777743647617757,0.0424851414859386,0.9315042477253525,6507,no,123912
surfaces,выпуклости,9,0.6208390443579541,0.1621369708288342,0.7929221742633399,7323,no,177010
frances,фрэнсис,4,0.6613938858970473,0.0322816990675992,0.9534628293581292,7293,yes,997
lifestyle,развлечениях,2,0.5101120827718737,0.0033935932745043,0.99339132275882,7130,no,514124
joel,джонатан,3,0.5607833597687977,0.0455315518783401,0.9249044498103348,6378,no,2747
goddess,божества,7,0.6782647225810621,0.1106432101658416,0.8597514290665169,6434,no,55927
notion,понятие,0,0.647133026921057,0.0,1.0,6438,yes,244484
executives,директоров,4,0.5794153104842159,0.0550456097604082,0.9132403462467242,6519,no,186995
prey,добычу,7,0.6066897970982311,0.0722398567730797,0.893597434784057,7054,yes,88568
physicist,учёный,5,0.7221284582802093,0.155073992076154,0.823217557117909,7470,no,22297
recruited,завербован,1,0.5384181038210782,0.0006957084860679,0.9987095331817032,6610,no,61210
wednesday,понедельника,6,0.6216596236877034,0.0945558825207357,0.8679784482448537,6291,no,14746
tongue,язычок,0,0.5681718559863596,0.0,1.0,7304,no,212737
stolen,украдено,6,0.6985112897256822,0.0708324096800899,0.9079313839382844,5933,yes,182823
quantity,количественно,0,0.5681098616195985,0.0,1.0,6973,no,384336
macdonald,фергюсон,7,0.5914188394172109,0.1118023685624934,0.8410139408569711,6684,no,664
screenplay,сценарий —,4,0.7375468900100998,0.0835157511946794,0.8982833379532,6075,no,28645
graph,аппроксимация,9,0.5715435463671835,0.0861527590852326,0.8690082970346474,5888,no,97838
colored,разноцветных,3,0.6043738147831531,0.0270632921640679,0.957140161915872,5987,no,211958
hopkins,барнс,3,0.5633794815882607,0.0504148536028654,0.917863605588398,6432,no,1294
bailey,бреннан,5,0.5926462162566795,0.0645052344950249,0.9018411441970668,5945,no,9459
mayors,парламентов,6,0.5326838754277765,0.2388127344774118,0.6904552380252711,6222,no,12635
jam,eat,9,0.4635283778503672,0.1444290518158827,0.762435583861242,6416,no,79059
vinyl,виниле,5,0.6381872091286854,0.0293250462578548,0.9560681530245864,6287,no,112348
lecturer,доцент,3,0.7322343400138058,0.0359438964824192,0.9532089106736936,6691,no,41066
violate,нарушающей,2,0.7245297710369908,0.0363104428010083,0.95227586273622,7491,no,61891
dale,маккалох,8,0.5479793169209889,0.1110876526093587,0.8314470945365082,6167,no,3913
withdraw,отказать,8,0.5595478282660882,0.1071429493639102,0.8392913882133035,5805,no,104196
portsmouth,саутгемптон,3,0.7353484520703029,0.0711241810093925,0.9118083142663018,7038,no,982
mhz,частоте,1,0.6767728593184403,0.124078595859958,0.845066653675096,7097,no,3402
nurse,гинеколог,9,0.5966191955452781,0.1357268583564855,0.8146684103322938,6485,no,203370
sin,син,2,0.4784395021790526,0.0848323721683659,0.8493935592529825,6039,yes,308951
app,сервисов,9,0.5983398568884453,0.062710124633908,0.9051355776616304,7238,no,450833
ignore,пытаться,8,0.6667584306698355,0.1299142632890162,0.8369289367212499,6191,no,268802
geology,гидрогеологии,4,0.7231949888714344,0.1007759956759359,0.877694727647121,6442,no,29529
cluster,скопление,0,0.5346416571838826,0.0,1.0,6853,yes,103673
sixty,тридцать,7,0.6325921004079766,0.0442864126903197,0.9345725830657466,7437,no,73456
tough,жёсткая,4,0.5165585227661291,0.0497291189945019,0.9121839939153707,6934,no,638893
runway,взлетно,3,0.5774615141794756,0.0103974538019406,0.9823130132085196,6808,no,53095
rhine,баден,4,0.6590756463118277,0.0814960663148345,0.8899551995771159,6740,no,291
metre,метра,1,0.5947468319691871,0.0273756780942557,0.9559963228280164,5895,no,34581
boeing,embraer,5,0.7047596125626154,0.096813545776215,0.8792205742307413,6635,no,2189
cnn,новостной,9,0.5398503794533488,0.2095032928294227,0.7204213436477751,6751,no,5277
bulk,транспортировка,4,0.4815474594035121,0.0077293773809476,0.9842024457324706,6784,no,208183
kenny,джефф,1,0.5969162529379783,0.0959036471637948,0.8615749242339793,6362,no,3023
passion,наслаждение,7,0.5531671392430011,0.1060491274109491,0.8391284730438566,5848,no,412537
counting,подсчет,1,0.5739059240598634,0.0093216700364133,0.9840170970462098,7455,yes,139437
questionable,сомнительных,4,0.6855178796104666,0.0307459125646911,0.9570745961186709,7533,yes,75445
leipzig,лейпциг,1,0.7026230652007639,0.0299759959324321,0.9590826721971704,7354,no,190
judgement,суждения,4,0.5470735636143795,0.0545302899419409,0.9093584763136228,7469,no,83216
aboriginal,аборигенами,2,0.6028924739752257,0.131846513812753,0.8205532631258714,6554,no,28782
sank,затонула,2,0.7630184038770765,0.0440002120822036,0.9454780705028696,7459,no,33690
carol,джейн,6,0.5602030128431565,0.0931935160140814,0.8573706594721695,5937,no,8416
findings,исследования,4,0.5461618660056509,0.0762217322320817,0.8775325499452393,5952,no,335564
highlights,освещает,0,0.4866277683353258,0.0,1.0,6957,no,227178
resignation,увольнение,6,0.6034216015753764,0.1336381518306213,0.8186874928212111,5971,no,56169
arbitrary,произвольная,9,0.6711318561173423,0.1136579038253888,0.8551740738389821,7277,no,70229
genres,жанрами,5,0.6259359399691478,0.1456082939330236,0.8112768036686718,6922,no,63598
pace,быстрые,7,0.4774479810544328,0.1294969773967017,0.7866413163276524,6390,no,360907
amazing,удивительно,7,0.6098637557486901,0.0864849498153567,0.8758022394178168,6422,yes,1110594
throwing,бросил,7,0.5494995746036413,0.0761903759356523,0.8782298231416655,6944,no,201749
nathan,джош,7,0.5933019602043088,0.1076878538004555,0.8463774342379765,5902,no,2726
stamps,надпечаткой,9,0.6493253333275135,0.0573470055161946,0.9188492284698327,7552,no,71931
convince,попытаться,6,0.6998154533881864,0.122957984154458,0.8505566921050668,7040,no,173397
disbanded,распущена,7,0.6236015360018936,0.0657583615543084,0.904609534457366,6103,no,11417
raiders,джетс»,6,0.4362446587074422,0.0993130831210473,0.8145613901836714,6615,no,8322
transported,доставлена,8,0.6293285357248783,0.0424409064539355,0.9368222134125618,7598,no,85046
breed,пород,9,0.5966300697709307,0.1452955129620693,0.8041643038822703,6261,no,173187
upgraded,увеличена,4,0.5717191848525145,0.0565953758040695,0.9099250927036804,7072,no,102777
walks,забирается,8,0.5466077202336033,0.05624238807057,0.9067058505989478,7478,no,228919
tributary,впадающей,7,0.6420017956206365,0.0910196776633522,0.8758294525048801,5934,no,9551
blade,рукоять,9,0.5881970775614924,0.1178339857709447,0.8331036807151612,6498,no,130603
commands,команд —,3,0.4628768831929787,0.0355871056962961,0.9286064660847522,6491,no,151670
algorithm,алгоритмам,9,0.678365164819264,0.1060445620096133,0.8648097309574191,6024,no,99003
dancers,танцоров,0,0.7275638214444142,0.0,1.0,6972,yes,79326
healthcare,здравоохранения»,3,0.6371108455629761,0.0514685518566574,0.9252540054937316,6515,no,403091
economist,экономистов,8,0.6164027284486333,0.2135798891407423,0.7426694431733165,7026,no,57898
drives,подключает,4,0.4953248823404242,0.0162041493397383,0.9683221316168228,6607,no,272568
appreciated,оценили,0,0.5823747804590691,0.0,1.0,6697,yes,219010
aviv,авивского,5,0.6750830424462673,0.106007075478089,0.8642831690666003,7467,no,442
colleagues,коллегами,0,0.6156048149864396,0.0,1.0,6549,yes,315784
complaint,жалобе,2,0.6448119744395888,0.0257795055246794,0.9615570637341634,5962,no,242782
marble,мрамор,0,0.7836273350059051,0.0,1.0,6901,yes,78932
pounds,весил,8,0.5870924896043779,0.152725494684129,0.7935634197497818,6678,no,515892
canvas,полотно,5,0.5841683319132823,0.149476394733318,0.7962550682854953,7288,no,116161
tune,мелодию,0,0.730443844505444,0.0,1.0,6782,yes,197728
zagreb,загребского,9,0.667752142007116,0.0972161626566838,0.8729147834439887,7378,no,599
deceased,умершего,0,0.6746888389565795,0.0,1.0,6242,yes,91387
folklore,фольклорной,7,0.6633415979928334,0.0879806852176738,0.8828988741799061,7543,no,23133
mit,dem,5,0.5554500041731327,0.1781656168910417,0.7571403719122056,5999,no,10874
krishna,кришна,0,0.7992585437193049,0.0,1.0,7290,yes,1821
orlando,сакраменто,1,0.531881447133097,0.1530752580391295,0.7765183450527138,5853,no,19460
theatrical,кукольный,7,0.5758755554853026,0.0747295571891299,0.8851383800506265,5959,no,53405
abortion,абортов,2,0.8015324709112506,0.0127869176604669,0.9842974171560688,7447,yes,152044
shoulder,запястья,5,0.6762840025856487,0.0491016831378332,0.9323095504857386,6625,no,341486
licence,лицензией,5,0.5974976429597454,0.0952624778146007,0.8624885079872681,6265,no,102241
religions,религии —,4,0.6875869148531613,0.1011521666473534,0.8717545903077106,5928,no,109776
edwin,гарольд,1,0.5896542031562915,0.0881669065015335,0.8699259948601459,6612,no,1085
layers,слоем,9,0.5722262764027517,0.0569422006547436,0.9094961004387064,7181,no,219864
vale,уотфорд,3,0.5141488664042986,0.0168974901026575,0.9681807625725868,6729,no,4054
dragons,драконы,1,0.6940173981819343,0.0001492295568576,0.9997850234354484,6482,yes,31852
rat,грызунов,5,0.5345106819454692,0.1334706213828485,0.8001880880231064,7314,no,63749
atp,разряде,5,0.5371070263717541,0.266408387890197,0.6684464502340633,6688,no,498
lon,тонг,5,0.4377953522100333,0.2354280893434263,0.6502972493052571,6467,no,4702
monks,настоятели,8,0.6819835426429208,0.1312842635785742,0.838571916195071,6971,no,48106
boarding,интернатов,3,0.4612414558983063,0.0439355812739902,0.9130293381506066,7043,no,75344
memories,воспоминание,4,0.6039511616064874,0.0575957147858332,0.9129378176495584,6178,no,305843
notion,тезис,2,0.6183367422935393,0.0287962846275177,0.9555017539986712,6438,no,244484
hitting,промахнулся,9,0.5186479391721633,0.0208943631810273,0.9612739110725934,6711,no,227251
