en,es,position,score,rel_score,ratio_score,index,correctness,freqs
manages,persigue,6,0.6794966536865773,0.0712819427171307,0.9050559738136154,6197,no,145730
tasmania,auckland,9,0.5822331326948663,0.1944464962245697,0.749643882774297,6252,no,932
occurring,originadas,8,0.6138426826603087,0.1586227270335706,0.794653941726101,7020,no,153504
treasury,tesorería,0,0.729458508175542,0.0,1.0,6847,yes,37539
divorced,divorciaría,3,0.8381961176013035,0.0352229416313594,0.9596723459844072,6564,no,65435
willie,jerry,5,0.6352793466972105,0.1176859454167048,0.8437033597042608,6589,no,1672
velocity,cinética,6,0.6607741826223237,0.0565843711387845,0.9211212149878008,6613,no,86178
sending,enviando,0,0.8592030604009797,0.0,1.0,5765,yes,400733
touchdowns,asistencias,1,0.7820528264373865,0.0204062409955203,0.9745703652389393,6908,no,34359
mistakes,errores,0,0.7680193122193136,0.0,1.0,6940,yes,294825
tenth,decimoquinto,5,0.8171438134375663,0.039216338876391,0.954205787400984,5538,no,54217
glory,glorias,3,0.562895029303512,0.0357199665901086,0.9403289813400256,6236,no,200255
lucas,stacey,7,0.4692487907191717,0.2484394350301206,0.6538337594005518,5587,no,2685
kit,denim,7,0.449397851548145,0.1979309582257201,0.6942342821187514,6309,no,288807
newport,portsmouth,1,0.6964333280089627,0.0864736208405052,0.8895480223191482,5601,no,8318
proximity,cercanos,5,0.566763318051657,0.2076970123602742,0.7318171064361665,6978,no,102062
geological,geofísicas,8,0.6901953565288012,0.1895924157889518,0.7845021018086203,6183,no,35650
hey,olvídate,4,0.5794193104956257,0.1451824238828895,0.799638315788174,6294,no,138190
hardy,nicholson,2,0.5129224029225925,0.2034959577217014,0.7159537375079386,6889,no,30773
johnston,patterson,6,0.6401479417451998,0.1351812230394499,0.8256466683063612,6849,no,1985
discover,descubrirlo,4,0.7769590780301665,0.1199995571529095,0.8662150600418528,5475,no,889866
advisor,jefe,7,0.6534001461706047,0.2053722474545559,0.7608536918756643,6275,no,145984
albany,westchester,5,0.6036004008945753,0.1284115151448165,0.824577288523393,6189,no,3064
bills,bonos,2,0.4640450048494863,0.0102117106796038,0.978467968201122,5646,no,483289
generations,descendientes,2,0.5970718444882293,0.2797316147490729,0.6809642893147333,5992,no,242446
rivals,rivalidad,2,0.6738386886067737,0.1497998881079703,0.8181242448532721,6486,no,86609
wednesday,sábado,1,0.7463153899444921,0.0144695177856728,0.9809808033273908,6291,no,14746
liu,wu,9,0.7633508220429281,0.0927916240111327,0.8916166060463337,5539,no,3257
likewise,tal,3,0.6569451239059539,0.0375703948312107,0.9459041679881756,6752,no,212261
reserved,reservan,4,0.7144915338308028,0.0839433675817445,0.8948651074330085,6839,no,142397
specified,especificando,1,0.7751015650271055,0.0255789210275723,0.9680535226309668,5547,no,317560
moderate,moderadamente,4,0.6804304345987223,0.1896991015839514,0.7819875160011506,5932,no,202965
rebel,rebelde,1,0.7220684333260246,0.0304334312651703,0.9595570021853652,5777,yes,52615
signals,moduladores,9,0.6097545196576605,0.2621581799426399,0.6993297837469076,5530,no,238739
breeding,criaderos,7,0.6439668624429129,0.1866438981500604,0.7752931854424625,5712,no,124230
janeiro,cuiabá,9,0.6670266101528237,0.2128684065642325,0.758075222020852,6777,no,954
kyle,rick,7,0.603513978440934,0.1547520765922039,0.7959132212697548,6342,no,2976
flute,flauta,0,0.8532671108119809,0.0,1.0,6644,yes,34151
reflects,reflejar,5,0.7170608276207708,0.1557370469266352,0.8215657353572343,7107,no,198962
brandon,travis,1,0.6235262381625422,0.1492305504190854,0.8068854876150701,7135,no,2936
concentrated,concentraba,4,0.7913445425206767,0.0249503609128231,0.9694346236784318,6916,no,128634
newport,falmouth,5,0.6341726051700105,0.1487343436794574,0.8100229613518795,5601,no,8318
sailors,mercantes,5,0.6515486215300582,0.140271182738185,0.8228496155538619,6506,no,43357
protocol,protocolo,0,0.8803667530090402,0.0,1.0,5517,yes,174112
nominate,nominarlo,1,0.6881268229818713,0.0545304818572425,0.9265738295416676,6427,no,29071
charleston,charlottesville,4,0.6461834974615475,0.1274225921581944,0.8352875011353289,6745,no,8332
jail,prisión,1,0.8288830708218533,0.0474755812101946,0.9458263108373368,5801,yes,188390
leslie,edna,8,0.5969621284365222,0.1307390695872246,0.8203396257388623,5772,no,1756
tissue,tisular,1,0.7771490489810156,0.0227945224502899,0.97150483701056,6281,no,345666
cornell,stanford,4,0.6201668835772112,0.1337019099204274,0.8226456499146144,6357,no,1558
honest,honestas,6,0.6603200694020055,0.1553368225384983,0.8095561699123986,6685,no,443985
morrison,grant,2,0.6494006942755184,0.1258322064713968,0.8376846411573077,6620,no,2258
surrey,bedfordshire,2,0.7659323166580253,0.0300191364718399,0.9622852168259788,5818,no,2459
costume,vestuario,1,0.7542504467523304,0.0218247147439968,0.9718780914184688,7001,yes,185308
div,etiqueta_mapa_loc,4,0.4428072416798703,0.0939610873136104,0.8249503887649235,6628,no,22178
array,array,0,0.5707328938856782,0.0,1.0,6500,yes,355921
speaks,hablar,3,0.6546781893070874,0.1467929350735108,0.8168456347233258,6243,no,217215
settings,configurables,7,0.5287669531632848,0.0946974949729527,0.8481108341365123,6760,no,394666
maintains,mantenido,3,0.6204935029899046,0.1870976283540473,0.7683262964481928,6449,no,142165
dear,ayúdame,2,0.5488749992404377,0.0821413274651168,0.8698269379273198,6854,no,208756
announcement,anunciaran,8,0.700150359065074,0.0944812119975133,0.8811006063210245,6279,no,257805
specified,especificado,4,0.7551018338247137,0.045578652229964,0.9430751054586692,5547,yes,317560
fed,alimentando,6,0.6006422810979704,0.0924467373105695,0.8666163582813009,6101,no,201404
northeastern,noroccidental,7,0.7151786770236174,0.0526013484964809,0.9314890375523268,5763,no,22339
emma,elizabeth,6,0.6528531801569547,0.152114921992175,0.8110298761080672,5998,no,5167
atomic,termonuclear,9,0.579546734109351,0.2434718027319167,0.7041721518614177,5766,no,63007
frog,sapos,9,0.5257142801179595,0.1465413054815988,0.7820154884233437,7094,no,37503
interactions,interacción,1,0.8448266642958989,0.0224797621193683,0.9740809459785958,6476,yes,166569
protagonist,antagonista,7,0.6252329163669136,0.24377875141985,0.7194758592359107,6936,no,36353
continent,sudamérica,7,0.5840679948722405,0.246765019939767,0.7029908350529347,5496,no,108252
theodore,theodore,0,0.6668804767611376,0.0,1.0,6770,yes,1392
idol,cantante,4,0.5143640376536587,0.1691735100374758,0.7525029742566255,6419,no,36376
enjoy,disfruten,5,0.7715909542992165,0.0908285832305453,0.8946816725758479,5723,yes,1830928
handball,bádminton,9,0.6674008772541482,0.1455391783794505,0.8209718202825933,5715,no,4798
varies,variando,7,0.7004465799789925,0.2033677605376034,0.7749894514603919,6565,no,141788
wrestler,boxeador,1,0.7194382029835589,0.1204411587497438,0.8565970730591794,6122,no,16374
surrey,hertfordshire,5,0.753955678273186,0.0419957748566792,0.9472382710132105,5818,no,2459
confederation,federaciones,5,0.6260850390787747,0.1979626122205042,0.759768003818255,6754,no,6666
edmonton,toronto,1,0.7547917163037181,0.0220961186203603,0.9715581611307896,5669,no,4586
locality,administrativamente,6,0.4757683313872539,0.0822074425676557,0.852668437582921,6899,no,36077
servant,anciano,6,0.5318443323343687,0.150283411629879,0.779684358304365,6359,no,89915
evaluation,autoevaluación,3,0.7091182141261034,0.1812796186636178,0.7964060423466581,5887,no,359796
swift,taylor,5,0.3822905143244728,0.257076005968671,0.597920757798197,7116,no,68512
swimmers,nadadora,6,0.6322070841201648,0.1847115317282601,0.7738923704946731,5594,no,27874
package,empaquetado,3,0.5720367537697678,0.2192166781577629,0.7229501076238738,5525,no,752780
southwestern,norte,5,0.7297195126600142,0.0272584313021555,0.9639904550461804,5750,no,21009
classics,clásica»,6,0.5136714896827358,0.1812903958271522,0.7391362035715946,6695,no,65564
contestants,participantes,9,0.6695304923122909,0.2211083543586262,0.7517418477926286,6579,yes,38982
convoy,zarpando,7,0.662830176783409,0.1703445089279218,0.7955476662346161,6735,no,18503
bulk,sobrantes,4,0.5330667132414395,0.0310911312333476,0.9448893044068324,6784,no,208183
mathematician,matemática,5,0.6710451413354341,0.2168189165971291,0.7557971688796559,7056,no,13466
varied,varían,5,0.6773276183028485,0.1674056335804252,0.8018242643968305,6701,no,216097
salvador,vicente,9,0.5483319974409409,0.2285274107761802,0.7058317008728173,5997,no,1692
hurt,lastima,1,0.6930365998211212,0.0135467885771849,0.9808277567805648,6363,no,496153
reynolds,graham,9,0.6056361727718904,0.1516636755490663,0.7997310102658456,6511,no,1702
opposing,contraria,1,0.7106859879768304,0.0532351586423147,0.9303132805291288,5523,no,103954
unified,unifica,5,0.6664345791405006,0.1258124153979702,0.8411954652207129,6568,no,78099
rap,funky,9,0.6586129334356823,0.1907903812522656,0.7753830507214846,6495,no,69727
cohen,cohen,0,0.7950591231584052,0.0,1.0,6523,yes,1771
exhibited,exhibió,0,0.7909662648118267,0.0,1.0,5964,yes,71095
millennium,civilizaciones,5,0.4670337959596481,0.2350658455438211,0.6651958900869775,5870,no,39282
ranch,pachingo,8,0.4948526163060757,0.3005075412174933,0.6221742585734333,6592,no,70407
consequently,debido,3,0.6807605707748496,0.1015580671801275,0.8701832447126586,6175,no,181351
clause,cláusulas,1,0.7105176692127111,0.0854549068682033,0.8926408906083764,6746,yes,105152
auxiliary,auxiliado,5,0.5584966407347789,0.2177509220638469,0.7194826335057546,6262,no,31278
garrison,acantonada,6,0.6842001160801265,0.1205966617296907,0.850152653371844,5634,no,14305
ion,iónico,3,0.6332677862811602,0.1498803531087468,0.8086181329301152,6832,no,47695
jumping,saltadores,6,0.563514339840695,0.1492170999779478,0.7906404970490474,6958,no,152327
measurement,calibración,2,0.7257094696831106,0.1365660479440922,0.8416213319845928,6541,no,179748
pointing,apuntar,4,0.6515928081096347,0.129934410141155,0.8337429495648615,6108,no,182376
arcade,playstation,8,0.6206814999120953,0.151709603781627,0.8035844754605244,6479,no,45634
associates,asociados,2,0.5168705758811405,0.0301459489740971,0.944890240780066,6599,yes,126010
administered,administrara,7,0.7174431656246295,0.0990420025535102,0.8786971197841754,5989,no,123524
contestants,concursando,3,0.7451820914200034,0.1454567552509137,0.8366826735723345,6579,no,38982
blade,ballesta,9,0.5456474963639406,0.0949219142804576,0.8518163485437615,6498,no,130603
costume,maquillaje,4,0.6860478285958066,0.0900273329005206,0.883996631554421,7001,no,185308
sculptures,escultóricos,5,0.7684822530982329,0.1469739655791048,0.8394527640093432,6648,no,53343
subway,metrobús,8,0.5597491358857744,0.157570573429077,0.7803342479191312,7024,no,54979
implies,implica,0,0.7909536207350757,0.0,1.0,6396,yes,173901
galleries,fotogalería,7,0.6179932052033139,0.2147879045962968,0.7420836014784479,6923,no,100622
bailey,heaton,7,0.5945988654141068,0.0632772647396917,0.9038158372991908,5945,no,9459
arbitrators,bibliotecarios,0,0.6866723306743652,0.0,1.0,5946,no,7500
convert,transformar,3,0.6447648964421836,0.1255015319518178,0.8370673739299694,5809,no,245782
burn,arder,7,0.6003225190714838,0.1001397591751783,0.8570376131804845,6025,no,352436
crops,cosechas,1,0.8236141824794183,0.0501445292778196,0.9426105530015572,6397,yes,169439
verified,verificado,1,0.697850988741713,0.0146218613541839,0.9794773073076176,6180,yes,90033
perceived,percepción,6,0.6709014492478651,0.1301407707801953,0.8375356909706501,5556,no,185271
bow,puños,6,0.4965636006093426,0.0318887353781178,0.9396563640530968,5873,no,133731
vulnerable,amenazadoras,8,0.6255478946194235,0.2246592978743042,0.7357593538871859,7058,no,231732
armoured,motorizada,9,0.6817679628073683,0.1162311024066853,0.8543468188455738,7102,no,9377
ecuador,honduras,6,0.7057768035433727,0.1223846293524817,0.8522212886386944,5711,no,943
rivalry,rivales,4,0.6118045311916965,0.2703687888573629,0.6935196489026361,6654,no,40461
wilderness,sendero,5,0.5266173861190051,0.1391249290666742,0.7910228538982511,6796,no,93946
plymouth,ipswich,9,0.6326463151550978,0.1844352361714194,0.7742756082645702,6161,no,2021
teen,adolescente,1,0.6563912657106601,0.0389911285644082,0.9439285077025048,6069,yes,200462
biblical,biblia,4,0.7628590087732127,0.1296279844678919,0.8547564441279504,5639,no,88874
burials,cementerio,2,0.6951164622066478,0.0023800042624936,0.9965877902227352,6435,no,7310
thunder,lightning,5,0.5410490769997911,0.1946816473587986,0.7353900810265575,6391,no,37707
rotation,rotando,5,0.63901507556528,0.2244428697483006,0.7400650825364864,6689,no,112783
murders,asesinadas,7,0.6968629923772001,0.1812651963530097,0.7935777501743536,6999,no,46043
heir,hermanastro,9,0.693918678158268,0.1851791252034208,0.7893532158819054,6274,no,34885
nominating,borrado,1,0.6587308983082402,0.0211586065726591,0.968879345216006,6816,no,12296
zoo,parque,9,0.5177179795518819,0.3326512558179513,0.6088155098023057,6000,no,53581
hamlet,molino,8,0.4159530853661192,0.1100167818608389,0.7908306374262952,5597,no,14495
simpson,moore,5,0.5966694424150584,0.1455483101103637,0.8039007964776772,5661,no,4937
boom,industrialización,6,0.4754003847894782,0.2911569951853642,0.6201758631624945,6505,no,114183
smooth,lisas,5,0.6040368289263051,0.0486313051888585,0.9254884639729056,5746,no,409754
curtis,mason,3,0.6346083020239947,0.0786574466990527,0.8897221031013022,6010,no,1980
ethics,deontología,4,0.7085930458995622,0.1506748583974173,0.824647403162703,6008,no,152610
franco,catalano,1,0.5381503355586403,0.2180521587064392,0.711648453476268,5978,no,1134
withdraw,retirarle,8,0.6796415267582067,0.0736450365975869,0.902235032217344,5805,no,104196
passion,apasionada,4,0.6104371454577806,0.204352992089516,0.7491955502742522,5848,no,412537
marco,mauro,2,0.6351732971234977,0.0142474671493136,0.9780612694679276,6202,no,1293
prisoner,prisionera,2,0.7666563700997449,0.0757926854664732,0.9100329153843822,5529,yes,64611
pushed,empujaron,2,0.7170096705246362,0.0351394742697132,0.9532812414759564,5991,no,278522
collapse,colapsarse,8,0.7091597169691459,0.157778274257939,0.8180051216412655,5550,no,175909
fbi,policía,8,0.6231161647299894,0.2498691729904711,0.7137762088388224,6454,no,4093
believing,convencidos,8,0.6729695295399203,0.1390512384669224,0.8287590121515824,6739,no,132318
rebels,guerrilleros,6,0.6653656848132083,0.1739535004096417,0.7927445202346294,5640,no,51578
touchdowns,touchdowns,0,0.8024590674329068,0.0,1.0,6908,yes,34359
joel,daniel,3,0.5796701058953463,0.0907132882342054,0.8646844641013363,6378,no,2747
rap,hop,1,0.8004286067330086,0.0489747079549393,0.9423422217595988,6495,no,69727
watts,welton,9,0.4347322613178878,0.3235817902892193,0.5732878883050535,7104,no,36810
aboriginal,aborigen,1,0.6837648281591455,0.0483910832409857,0.9339060403836044,6554,yes,28782
deliver,enviar,7,0.6486777460456068,0.0678209928235153,0.9053438769054082,6666,no,709685
defended,defendiera,5,0.7648184331820987,0.085747890755072,0.8991872963437405,5919,no,62483
horizontal,verticales,5,0.7887542746116957,0.0797976754980546,0.9081256158736718,6150,no,115365
committees,secretarías,7,0.6721023781510596,0.1580081582290557,0.8096540746030209,6503,no,108685
cylinder,válvulas,5,0.7312014465907577,0.1016296853059186,0.8779708377681934,5536,no,77002
rochester,plattsburgh,7,0.6322178238720161,0.1791078409879029,0.7792405087803711,6050,no,4242
lancaster,northampton,1,0.6480178372774101,0.1331544872424762,0.8295453089376741,6510,no,7852
heinrich,johann,7,0.712857600905024,0.123987986714307,0.851838871413507,6600,no,140
rape,violencia,2,0.6647860563755673,0.0233596220783408,0.966054248671845,6169,no,116601
pitched,inning,7,0.5349533804514264,0.0514569925882172,0.912250882736792,6052,no,55335
melody,melódicos,7,0.6716608875434016,0.220506652959846,0.7528416547911346,7109,no,57147
header,fichero,6,0.450030249621565,0.0557615416750435,0.8897539607511272,5913,no,102354
particles,fotones,8,0.7182761834209286,0.1925146219160285,0.7886291552484375,6282,no,154105
achievements,distinciones,8,0.6134600500608751,0.2671503157768511,0.6966305120395551,5638,no,156769
cnn,univisión,7,0.5797829184275316,0.250422112200275,0.6983611241058078,6751,no,5277
solomon,judah,6,0.4496158236855635,0.254711563695605,0.6383619773147342,5681,no,1202
sit,sentar,2,0.5517246213275835,0.1893672023335956,0.7444753857921759,5644,no,705280
chronicle,diario,9,0.5037698407392656,0.1527952407394985,0.7672808910346528,5770,no,19214
calgary,toronto,1,0.7802110990971682,0.0196249780575039,0.9754637498632,5575,no,6857
impressive,impresionante,0,0.8709267221386485,0.0,1.0,6017,yes,427874
belfast,irlanda,7,0.6398105130677347,0.1954289256145767,0.7660204768073585,6218,no,1350
wagner,klemperer,5,0.545691233201584,0.2557201737142551,0.6809127353223339,6557,no,1247
lighting,retroiluminación,2,0.6615257862976507,0.1549873010993444,0.810183935209861,5744,no,426040
lyon,montpellier,4,0.5950712788683687,0.1908096919455089,0.7572028092906974,6340,no,1236
slovak,eslovaca,1,0.7951283334822377,0.0284827225965489,0.9654172653629066,6960,yes,330
murders,crímenes,4,0.7430195549044649,0.1351086338257449,0.8461401927876674,6999,no,46043
varieties,maíces,7,0.5958104245295045,0.2335209407069215,0.7184226347928498,6536,no,245288
novelists,novelista,9,0.6132391189171909,0.2301397112973296,0.727121783174482,5477,no,7596
enzyme,enzima,0,0.8773270576508323,0.0,1.0,6153,yes,63225
uruguay,bolivia,5,0.7071699760163614,0.1370626048995069,0.8376482879269903,6257,no,659
threw,pegó,5,0.6518461275963479,0.117304056024404,0.847488749892513,6667,no,174050
lithuania,moldavia,5,0.7089440231167443,0.161479408516713,0.8144817767443634,5495,no,494
supporter,partidaria,8,0.6409104861726167,0.1266212495656342,0.8350279947136733,7110,no,71546
madagascar,tanzania,7,0.6303647764718538,0.2054576937440719,0.7541850081022659,7012,no,763
housed,albergadas,4,0.6899689355859229,0.0755108345527876,0.9013548920579514,5581,no,70928
farms,fincas,1,0.7034241978214225,0.1527059200807955,0.821632346663645,5836,yes,144871
zhang,wei,7,0.8002591430950692,0.0834831451560973,0.9055345135499832,5838,no,4199
hayes,mccoll,7,0.6287583585263448,0.1078822518673179,0.8535483241825815,6918,no,1230
bruno,christian,5,0.5099234589943453,0.2427746050033733,0.6774608350738243,6941,no,2193
joy,tristeza,6,0.5630171949251626,0.1244847172494187,0.8189318239775198,5860,no,370645
julie,annabelle,8,0.6716566662114208,0.1533087334546724,0.8141634382281675,6453,no,2984
seeds,plántulas,8,0.5974377836809154,0.1908880364917804,0.7578564197605969,5743,no,242701
dimensional,unidimensionales,7,0.7614661207649418,0.0436426589557594,0.945792841843186,5876,no,44327
enters,entra,0,0.8073971902100209,0.0,1.0,5608,yes,120246
illustrate,describir,7,0.5919267114232737,0.19362841174074,0.7535139087873876,6276,no,119205
parishes,parroquial,5,0.6519349983913484,0.1962944197065316,0.7685833389901592,6124,no,23313
conjunction,realización,9,0.5044993808430034,0.1260493378727207,0.8000957988948849,6462,no,190203
sofia,burgas,7,0.509551631291294,0.1907288783146541,0.7276393163905441,6673,no,1029
civilians,perpetrados,3,0.7120385630537057,0.0361664876518307,0.9516623315791216,6285,no,102687
gibraltar,gibraltareño,2,0.6631611952897613,0.1590383595540165,0.80656963553789,7105,no,419
commitment,comprometerse,8,0.6087363744699421,0.1722058286558218,0.7794896626580577,6253,no,605347
mph,millas,9,0.535718174607811,0.3189664609023137,0.6268021587729417,5793,no,107262
collect,recogerlas,3,0.6848768970306667,0.1417794241163676,0.8284904857200628,5687,no,370651
tyler,kelly,6,0.6299987517649405,0.0889734283376125,0.8762491361975625,5981,no,3957
interchange,intercambiador,8,0.5903892257460074,0.1468533696240007,0.8008072640589929,5590,no,34228
problematic,cuestionable,6,0.6845284364109978,0.0547800216621279,0.9259036995127824,6307,no,94165
bros,paramount,6,0.6001386484580074,0.2202260094198331,0.7315510763353402,5760,no,6474
specified,especificaba,6,0.7419838358359395,0.0586966502187382,0.9266915439541136,5547,no,317560
throwing,agarrando,6,0.6886735661945571,0.0508901093230589,0.9311890091310376,6944,no,201749
cent,centavo,6,0.5322522805862031,0.0942614290356225,0.849546103161062,6679,yes,533892
temples,altares,6,0.6254218957881479,0.276710416117913,0.6932706960320839,5702,no,72570
servant,sirvientes,8,0.5304936446727024,0.1516340992915452,0.7777042487521328,6359,no,89915
cuisine,salsas,9,0.68724694200578,0.1498579228099731,0.8209807049168721,5708,no,118353
dollar,moneda,6,0.6569044288100638,0.1541777853594663,0.8099110266924919,5676,no,441398
survival,sobreviva,5,0.5656183215822916,0.3105614379333551,0.6455505453526639,5823,no,249337
findings,metaanálisis,8,0.6286146999579838,0.1250163413286351,0.8341146602517806,5952,no,335564
export,exportar,1,0.8204003367907978,0.096628528870474,0.894628694375073,6445,yes,205304
aboriginal,noongar,8,0.5581177732713568,0.1740381381287744,0.7622936106655831,6554,no,28782
altered,alterada,0,0.8253608201271151,0.0,1.0,6270,yes,140529
dying,morirá,6,0.6769742174757251,0.0970774911786896,0.8745852633702651,5979,no,211988
licence,licencias,1,0.6808605828354578,0.0784390849973336,0.8966954835879014,6265,no,102241
accommodate,adaptarlos,5,0.6359624942413624,0.1948107950566729,0.7655066700311477,6755,no,223137
tenth,sexto,3,0.826743255793807,0.0296168965201503,0.96541537291276,5538,no,54217
uncertain,desconocen,5,0.675310311024873,0.1015929471984052,0.8692334648837218,6850,no,110198
stamp,estampilla,0,0.7181634171801126,0.0,1.0,6892,yes,105708
laser,fotónica,7,0.6504136915376021,0.189679159464213,0.7742164342453104,6115,no,285707
cnn,reuters,3,0.6258753240245929,0.2043297066032137,0.7538804282495154,6751,no,5277
destination,turística,7,0.5883369282933558,0.1282583482523701,0.8210170336725824,5691,no,393635
sustainable,medioambiental,7,0.6974063168927926,0.2015189921599032,0.7758223179050686,6080,no,371619
capita,renta,3,0.6452564103953823,0.1668266132255037,0.7945695102926011,5532,no,43179
brighton,mánchester,4,0.6781601154899877,0.0912896380979414,0.8813572456521565,6617,no,2657
boulevard,bulevar,2,0.8002259719279952,0.0386109852273091,0.9539708105395736,5762,yes,9240
suffolk,essex,1,0.6973185822088146,0.0763348267327992,0.901332010108728,7005,no,1212
cleared,detuvo,5,0.5530505108438056,0.0320650510577426,0.9451987724381566,7103,no,137770
distinguish,distinguirla,9,0.754070182877302,0.0907593584000733,0.89257080397207,6640,no,119432
sail,paquebote,9,0.6499350414861558,0.0890127318412371,0.8795412408641229,6588,no,82136
hitting,golpeando,0,0.6931281562943699,0.0,1.0,6711,yes,227251
palmer,clark,6,0.6038394036042916,0.1356410789186254,0.8165724692883671,5566,no,1913
luxembourg,austria,9,0.600762864796168,0.2364947544486204,0.7175364559095441,5986,no,651
kit,accesorios,6,0.4497305365432992,0.1975982732305659,0.6947482172165426,6309,no,288807
skill,habilidades,2,0.7895629935627584,0.0772293841168361,0.9109020959280014,6250,yes,429058
lebanese,libanés,1,0.8104699377478961,0.0176956587251611,0.9786327048593636,7063,yes,1405
executives,inversionistas,9,0.5908845615851013,0.1933867464177919,0.7534185626269544,6519,no,186995
cox,robertson,3,0.5761568537680102,0.1018864230087173,0.8497346312567783,6127,no,3786
catalog,digitalizada,7,0.5059156923378423,0.2324032704636425,0.6852264642075435,6166,no,110791
slavery,abolicionista,8,0.6761462469187015,0.2026546659047471,0.7693963866586692,5903,no,92619
pounds,tonelada,4,0.6832752341946802,0.1163819052687675,0.8544602436153359,6678,no,515892
optional,opcional,0,0.8330216572596031,0.0,1.0,5632,yes,166075
memories,pensamientos,2,0.6123842867676978,0.2434106211049511,0.7155736510397966,6178,no,305843
sheet,cartulina,1,0.501695875914634,0.0012919457533886,0.9974314571889548,5705,no,311451
payment,pagos,1,0.7922712169584107,0.0561985725893657,0.9337647924750286,5787,yes,1083253
autobiography,autobiográfica,1,0.7844846640050273,0.1094182099665442,0.8775949679181543,6609,no,24649
affiliate,afiliaron,5,0.5890862267944599,0.0917349106317759,0.865258427523903,6240,no,349891
afl,knicks,7,0.5838782940238219,0.1268017636229625,0.821576865343836,6343,no,704
belgrade,belgrado,0,0.8940111474752217,0.0,1.0,6231,yes,218
coin,billetes,5,0.5991638972858658,0.1628671503194648,0.7862722905696926,6172,no,126345
gibson,freeman,2,0.6328820336804508,0.1124295467242978,0.8491509461543025,6001,no,2531
temporarily,obligando,5,0.5995553141675125,0.2986687859695822,0.6674896766586459,5667,no,117242
wheels,frenos,1,0.7395325016938943,0.0472743692578003,0.9399161712954808,5920,no,219741
carol,carol,0,0.7491348659360875,0.0,1.0,5937,yes,8416
annie,sally,7,0.6592877892390392,0.1317186213475325,0.8334797043555482,6737,no,3876
smooth,aplana,2,0.6190336442436165,0.033634489871547,0.948466168158882,5746,no,409754
efficiency,optimizan,6,0.6655923462081554,0.2477794035366126,0.7287200927707126,5612,no,492209
northeastern,nororiental,6,0.7188526787372752,0.048927346782823,0.9362742645594624,5763,no,22339
shorts,pantalon,2,0.5372388784630594,0.0580666834526223,0.9024590274853724,6606,no,110397
yang,wang,2,0.7643698939824191,0.0883447389061555,0.8963958920150258,5580,no,17370
treasury,aduanas,7,0.5513296636036018,0.1781288445719402,0.755806749012414,6847,no,37539
joke,tontería,2,0.6615742043588547,0.1408748937309984,0.8244438257001765,5926,no,178208
kingston,halifax,7,0.6016602467292782,0.2026308385200247,0.7480628068167434,6083,no,2478
aftermath,desencadenaron,4,0.6487747895167857,0.0412344750548829,0.9402406936079624,6876,no,60640
electron,fotón,2,0.7595821962040252,0.0747725192925277,0.910382816919746,6748,no,47449
pregnant,embarazó,3,0.7899995580317067,0.087710954728801,0.9000684696678187,6768,no,379625
chapters,compendios,9,0.4951874043485609,0.2258045686259338,0.6868140324858766,5613,no,150093
preston,sheffield,9,0.6458974146009235,0.0897957637012563,0.8779440039005317,6241,no,1102
dying,muerte,3,0.6958083391662983,0.0782433694881165,0.8989171283865104,5979,no,211988
lithuanian,bielorrusa,9,0.6714924880072721,0.1506118927013793,0.8167971169651811,6145,no,294
mate,compañero,0,0.5720156548248225,0.0,1.0,6338,no,129778
slovakia,checoslovaquia,8,0.7224429089732726,0.157778227074797,0.8207516036445407,6013,no,576
emmy,bafta,2,0.6575223960421454,0.2045348054144423,0.7627363879463601,6638,no,950
fellowship,beca,1,0.6844460049459629,0.0794044647629378,0.8960471088101858,5497,no,81969
brighton,southampton,2,0.6910306546715699,0.0784190989163592,0.8980841847688007,6617,no,2657
traveling,viajará,8,0.6670505375565012,0.1812468618464215,0.7863404249806815,5771,no,326384
cleaned,limpiado,0,0.6782432291563575,0.0,1.0,6535,yes,148462
fees,gastos,2,0.7171207365586384,0.0240609839709374,0.9675369976019568,6969,no,777365
lutheran,luterana,0,0.8577035179507235,0.0,1.0,5820,yes,753
consequently,consiguiente,2,0.6893153565320413,0.0930032814229357,0.881118412740298,6175,no,181351
nadu,madhya,9,0.6890350468487255,0.0653664881585006,0.91335318775846,5867,no,616
tissue,fibroblastos,7,0.7574027281531222,0.0425408432781833,0.9468201948269092,6281,no,345666
ports,embarcaderos,9,0.5761088732452218,0.2650329255710739,0.6849129053578792,5821,no,129823
demo,demos,1,0.6834619180327486,0.1374057918759231,0.8326090913099619,6296,no,128035
uruguay,uruguay,0,0.8442325809158684,0.0,1.0,6257,yes,659
compact,compact,4,0.6760252128909354,0.1438775369376982,0.8245187774187002,6280,no,220023
broadcasts,trasmisiones,7,0.740968564391474,0.0526869526437411,0.933614834757832,6157,no,41348
inhabited,habitados,3,0.807708792772356,0.0765340219151208,0.9134468263197923,7046,no,36704
introduce,introducirle,3,0.7022106382786704,0.1312319477305221,0.8425423059326672,6651,no,298951
barnes,phillips,1,0.6342459578122266,0.1122556752677752,0.8496243406667204,6704,no,3001
armstrong,amstrong,5,0.6056129816729183,0.1799171050949277,0.7709608987286313,5749,no,1876
stevens,harrison,7,0.6276630346783579,0.0225446987740548,0.9653269292040728,5578,no,2956
exceptions,salvedad,9,0.5998023977449951,0.268025989615598,0.6911532354561825,6706,no,120147
