en,es,position,score,rel_score,ratio_score,index,correctness,freqs
unified,unificada,1,0.748888222460126,0.0433587720783449,0.9452711434978636,6568,yes,78099
births,defunciones,1,0.6467400352906773,0.1087616201590621,0.8560405270133817,6421,no,34762
brad,greg,8,0.6642684696476462,0.0978016854364152,0.8716631470423782,6249,no,8647
boulevard,calle,8,0.6976158184222313,0.1412211387330729,0.8316464987284449,5762,no,9240
infinite,infinitos,2,0.7687534242623781,0.0626744472256704,0.9246182989830508,6727,yes,103329
exile,exilia,4,0.7309161765535757,0.1158614738979961,0.8631736751245037,5636,no,44353
sick,desvalidos,8,0.608638151015326,0.1259967107673352,0.8284907001805057,6598,no,422989
sara,karen,2,0.6448041260986066,0.0869544614446079,0.8811705623619036,7129,no,3501
climb,bajar,6,0.6307951903526104,0.0605120992534218,0.912467147152597,6948,no,194236
diet,alimento,9,0.5459980586239839,0.3498905968954977,0.609448568480183,5845,no,1259119
researcher,virólogo,4,0.672990904636365,0.2165211985205842,0.7565843143087843,7069,no,108541
jeremy,trevor,9,0.6226211848932511,0.1066412484289862,0.8537683506564708,6015,no,4991
prisoner,preso,4,0.7386593623725972,0.1037896931936208,0.8768000361471557,5529,yes,64611
extending,extendía,4,0.6912077060030317,0.0908106803243105,0.8838765406133323,6233,no,129022
upset,enojado,7,0.6227043734751261,0.0608839985738407,0.9109347071083892,6424,no,218546
conventions,convencionalismos,9,0.5057144728902355,0.2501864632397281,0.6690221545158755,6714,no,67831
ancestry,ascendientes,8,0.594053153943733,0.1751520568383834,0.7722947603796243,7037,no,27952
baltic,báltico,0,0.8638795087722306,0.0,1.0,7133,yes,642
intelligent,inteligente,0,0.8560270990474625,0.0,1.0,6531,yes,246932
brook,witham,8,0.4712071059041027,0.0917607527717032,0.8370053434532839,6344,no,13744
tribal,tribales,0,0.7515929725643743,0.0,1.0,5980,yes,99559
voltage,conductancia,4,0.7290689025609682,0.1429100659765628,0.8361083568147873,6439,no,132096
moses,noé,6,0.5441743001291033,0.1867331469682902,0.7445187517108331,6812,no,2513
owen,roderick,9,0.5693921712030862,0.2143437834605234,0.7265102076980471,5531,no,4635
advertisement,publicitarse,6,0.7048598141628866,0.0907198994208466,0.8859700695330782,6935,no,112230
afternoon,sábado,6,0.687732940650024,0.1361217241820241,0.8347745907225347,5811,no,532017
cartoon,cartoons,5,0.7077783181320927,0.0497199650885438,0.934362933633129,5491,no,109555
dimension,dimensional,2,0.7361861780741348,0.1199639392833162,0.8598797841042284,6907,no,163471
tomb,funerario,4,0.6893557870613796,0.1597066359956518,0.8119023623485404,5582,no,48227
tuesday,viernes,3,0.777050323461594,0.0231515488796432,0.9710678646478216,7117,no,16279
presenting,presentándola,4,0.6724224745393216,0.045122461418631,0.9371154903930988,6956,no,187621
rod,tornillo,9,0.4431180106814657,0.0905099962615206,0.8303874701404289,6022,no,113157
interpreted,referido,8,0.5913236919719109,0.1215957978233376,0.8294396498288186,6302,no,94172
collect,recolectar,1,0.8129908686526522,0.0136654524943821,0.9834690038111358,5687,no,370651
procedures,correctivos,5,0.651319915325203,0.2407493130350061,0.7301226122578529,5486,no,617792
aboriginal,aborígenes,0,0.7321559114001313,0.0,1.0,6554,yes,28782
scales,dorsoventralmente,7,0.5606441655039398,0.0182045154384001,0.9685504760781972,7123,no,100517
millions,mil,5,0.6562204787716908,0.1276877382440853,0.8371139178382722,5851,no,528626
estates,tierras,6,0.6200284315298435,0.1159911234387158,0.8424075520063177,6211,no,43551
rachel,katherine,6,0.7135379536051757,0.0693346539059983,0.9114355857635386,5910,no,6256
rod,alambre,8,0.4491004612954283,0.084527545647558,0.8415983708730095,6022,no,113157
desk,preguntar,4,0.4438244566638274,0.0307051807339696,0.93529343941013,5633,no,296645
impressive,magnífica,2,0.7608951094731105,0.110031612665538,0.8736614575387648,6017,no,427874
temples,templo,2,0.7422972387916813,0.1598350731143796,0.8228252430326171,5702,no,72570
hey,worry,8,0.5713065339286667,0.1532952004498484,0.7884421287214715,6294,no,138190
offense,pateador,7,0.5710076056562743,0.0614194855712583,0.9028828991938914,6702,no,215964
demonstration,multitudinarias,9,0.4909560016685586,0.2309175623369985,0.6801135630238693,7073,no,153964
twins,cachorros,3,0.5725271638225635,0.186000175528703,0.754787776419792,6177,no,79071
criterion,referenciable,6,0.5903116617332151,0.1191788499933541,0.8320219255598945,5921,no,40529
pocket,estante,6,0.4381615359580039,0.2397360612423207,0.6463535757724825,6828,no,311292
elliott,bennett,1,0.6736930188770001,0.0498074726115456,0.931157652002322,6716,no,1435
judaism,antijudaísmo,6,0.7031468299786161,0.1826832801414484,0.7937716520872296,6034,no,1051
confirm,verificarse,9,0.7129089868496846,0.1613917078866449,0.8154048042529382,6260,no,236654
ignore,equivocar,6,0.7282461653848029,0.1199702388984471,0.858561755829489,6191,no,268802
varied,variado,0,0.8447332518832738,0.0,1.0,6701,yes,216097
hayes,matthews,9,0.6263953810412568,0.1102452293524058,0.850340548977485,6918,no,1230
operators,operantes,6,0.5895727558553178,0.284124258339152,0.674802301343437,5905,no,233328
vampire,vampiros,1,0.7768629866318786,0.0106085877458603,0.986528291190392,6595,yes,67060
nadu,nadu,0,0.7544015350072262,0.0,1.0,5867,yes,616
southwestern,noreste,1,0.7520674044462196,0.0049105395159502,0.9935129688320276,5750,no,21009
hopkins,hopkins,0,0.7752721163340206,0.0,1.0,6432,yes,1294
enjoy,disfrutamos,6,0.7619423917356875,0.1004771457940744,0.8834938896654959,5723,no,1830928
silva,correia,4,0.6890186851390562,0.1128374553182192,0.8592796767087532,6572,no,1156
adr,tam_mapa_loc_,5,0.4618772097407464,0.047680506550906,0.9064276626053182,5833,no,682
employee,contratista,6,0.5967535258228203,0.1896427802176079,0.7588457896343952,5579,no,607485
mask,rostro,8,0.5407389093303236,0.2756014552667289,0.6623939385837346,6761,no,153562
quest,quest,0,0.629976479805595,0.0,1.0,6073,yes,180078
geological,geológicas,2,0.8506185746808785,0.0291691976368744,0.9668451886299468,6183,yes,35650
forcing,obligándose,7,0.7656996000206789,0.0959933188877625,0.8885991554748262,6113,no,133762
treasure,riquezas,7,0.542782331143698,0.2540863145506765,0.6811440430947423,6831,no,139897
supposedly,presumía,8,0.6258398197876582,0.2455120332522733,0.7182400744363572,7091,no,116826
bet,comprarlo,3,0.4284944562080664,0.1181544057393272,0.7838568522425685,6970,no,398333
speaks,hablará,4,0.6110450476323792,0.1904260767482191,0.762404320061579,6243,no,217215
loose,romperse,4,0.527220635703544,0.0762138966148314,0.8736998091209328,6504,no,321042
goalkeeper,delantero,6,0.7347180232060835,0.1270558222728629,0.8525647732993691,5609,no,19782
dimension,tetradimensional,8,0.6411777252522222,0.2149723921052289,0.7489080620945873,6907,no,163471
precisely,necesariamente,3,0.6687384502374717,0.0830769237179268,0.8894982377377463,7086,no,342738
presidency,presidencias,1,0.7630956388344341,0.0661865569107031,0.9201881371018312,5567,no,58250
pond,estanques,2,0.6106308974001768,0.1372437423914417,0.8164883055405086,6458,no,114161
geology,geológicas,2,0.7672517862835135,0.1373486218912228,0.8481665267337664,6442,no,29529
quiet,silencioso,7,0.626793166878373,0.1616692181826473,0.7949563336871986,6664,no,424884
entrepreneur,multimillonario,4,0.6347676595203748,0.1812223919375499,0.7779110276972606,6804,no,108276
discovers,confiesa,6,0.7533600448952247,0.1892135242349514,0.7992586144659657,5798,no,52200
sprint,ciclocross,8,0.5961581001353584,0.1306341233305479,0.8202593270638153,5635,no,47235
advisor,asesoró,6,0.6560280253683783,0.2027443682567823,0.7639137334155193,6275,no,145984
belfast,londonderry,5,0.6577715156808162,0.1774679230014952,0.7875244932381643,6218,no,1350
watts,megawatts,2,0.5081023509416361,0.250211700665471,0.6700421149585803,7104,no,36810
emily,emily,0,0.8124504658762066,0.0,1.0,6060,yes,6218
enhanced,mejorados,1,0.6588159678213544,0.056497500017719,0.9210171448492432,6860,no,263743
forgotten,olvidada,2,0.7549563881693085,0.0456206293626854,0.943015314749699,6841,yes,215806
maker,vendedor,2,0.5718561805804272,0.0835212881674551,0.8725600250996955,6365,no,197567
lightning,truenos,1,0.6218410605339488,0.0245790684091046,0.9619766351501255,6446,no,78180
hammer,hacha,4,0.4964135923238562,0.1811448818725732,0.7326505552345023,5675,no,76574
forget,olvidarla,2,0.6594121803207509,0.0326902034600421,0.952766809902513,6395,no,726877
capita,pib_per_capita,8,0.590933538541963,0.221149485078923,0.7276762613594976,5532,no,43179
acknowledged,afirmando,7,0.7044138710663108,0.1257210826181979,0.8485534405457911,6705,no,171634
breed,criadores,0,0.6849242376870108,0.0,1.0,6261,no,173187
challenged,cuestionado,5,0.663612803345835,0.078235504820095,0.894539754342075,5514,no,156397
celebrity,televisivo,8,0.57072447847738,0.1875971264888789,0.7526153478150923,5557,no,160389
challenged,impugnada,3,0.6730664693937782,0.0687818387721517,0.90728314937834,5514,no,156397
melody,armonías,6,0.7045953266780444,0.1875722138252032,0.7897567381577244,7109,no,57147
marsh,marsh,0,0.5722090716124351,0.0,1.0,6286,yes,17766
viewing,visualizada,1,0.6038072705523163,0.0331768160331321,0.9479157851321272,7016,no,282840
jail,encarcelado,5,0.6993204639200937,0.1770381881119542,0.7979843210294681,5801,no,188390
curriculum,curriculares,7,0.7180083841578517,0.0685859213374975,0.9128064863191372,6045,no,234314
adrian,dennis,7,0.5253615934921874,0.1978624884674453,0.7264160674360824,6267,no,1441
lessons,aprendiendo,1,0.6657707791916919,0.1912233652126208,0.7768673608084707,6402,no,407521
shock,shock,0,0.6670702386986791,0.0,1.0,5576,yes,259493
striker,portero,5,0.746561716725794,0.078959567767996,0.9043518692356745,6429,no,30805
defining,definir,8,0.6705114974028293,0.0284952517458111,0.9592346543427268,6184,yes,116062
pump,bombear,2,0.6264060618874197,0.0188309580182203,0.9708154407802358,7052,no,255719
reynolds,taylor,3,0.6245632753378053,0.1327365729831514,0.8247238880643544,6511,no,1702
humanity,inhumanidad,1,0.6625943434106161,0.0922488298453116,0.8777907344019459,6576,no,207744
thriller,thriller»,7,0.6410528414604524,0.1716310140054986,0.7888096178469126,6187,no,45823
caroline,christine,3,0.6394946953207562,0.1299531916734123,0.8311085209668043,6159,no,2530
providence,charlestown,6,0.5671298320121636,0.1668658136483306,0.772661030573043,6823,no,19781
cyclone,ciclónicas,8,0.6852902743978889,0.1193312061272993,0.8516927412260855,6444,no,12960
seeds,germinar,5,0.6118267149584563,0.1764991052142395,0.7761089378303321,5743,no,242701
imposed,sanciones,7,0.6752852281055437,0.1417086490143828,0.8265487013024684,6373,no,151356
rankings,rankeados,5,0.6397847494753424,0.1601361963533111,0.7998099722374153,6553,no,151086
newman,williams,3,0.5987369076887964,0.1463837463144984,0.8035435663633461,7122,no,1632
sheep,ovino,5,0.697456638575701,0.1377455928397261,0.8350751618487812,6084,yes,141415
iceland,suecia,5,0.6723701355778833,0.1887386130067415,0.7808190738777596,5784,no,1304
inhabited,habitaba,6,0.7349376730627933,0.1493051416246834,0.8311491604515291,7046,no,36704
loose,sueltos,2,0.5425611163329156,0.0608734159854599,0.8991217560062625,6504,no,321042
graph,vértices,3,0.6784178664468956,0.1107957115450495,0.8596125122087289,5888,no,97838
wheels,neumáticos,9,0.6652100658920905,0.1215968050596041,0.8454553340230433,5920,no,219741
empress,cixi,7,0.6008571828003129,0.2857901853056752,0.6776732265994699,7120,no,3962
unified,unificados,2,0.6924348605811144,0.0998121339573565,0.8740138685972513,6568,yes,78099
surprised,sorprendidos,8,0.7048868959309901,0.1032212944848415,0.8722679763563261,5637,yes,474850
likes,gustarle,6,0.5776976273342349,0.1060894442056004,0.8448501754110453,6921,no,408795
rivalry,enemistad,2,0.6154918203846225,0.266681499664437,0.697699427534709,6654,no,40461
cartoon,animado,6,0.7017006966749939,0.0557975865456426,0.9263396527997272,5491,no,109555
inspector,superintendente,3,0.705405727013596,0.1851931349181871,0.7920577458223024,5915,no,52830
customer,compradores,8,0.6292070117479375,0.1493313955879206,0.8081900723447549,5748,no,1439964
servant,mayordomo,5,0.5466909885665354,0.1354367553977122,0.8014495721716153,6359,no,89915
occurring,produce,6,0.6313992883975597,0.1410661212963196,0.8173819571387373,7020,no,153504
climb,subir,0,0.6913072896060323,0.0,1.0,6948,yes,194236
sheet,troquelado,9,0.4588690285270042,0.0441187931410185,0.9122865579633508,5705,no,311451
seminary,teológica,9,0.629135808325201,0.1148927236249064,0.8455802181083415,5596,no,20965
cites,contradice,6,0.6303511593507237,0.0626850621729774,0.909550092439384,6636,no,41017
canon,cánon,4,0.5394620678689372,0.163644850782012,0.767254671457369,5780,no,40018
capabilities,funcionalidad,4,0.6653569108426695,0.1999245563325831,0.7689485284074729,7121,no,395906
module,modular,8,0.5578537244604332,0.2063669826150101,0.7299641573378124,6487,no,233073
eventual,tras,4,0.6091175582287895,0.1063666079184743,0.8513361819154758,6964,no,63600
memphis,cincinnati,8,0.6231957156348886,0.2121710999135935,0.7460144502217424,5996,no,10784
recall,repetir,1,0.564077532806093,0.0622273501211102,0.9006436771971598,5813,no,275207
armor,antiblindaje,9,0.6097022408918047,0.145777869173163,0.8070394346177733,5906,no,78590
batman,batwoman,2,0.7367648516196046,0.0875903695552785,0.8937468128964556,5963,no,12095
grain,harina,5,0.6299065087406479,0.1487762844532092,0.808938523165529,6518,no,179534
estimates,estimaron,8,0.7196547263421298,0.1632134016315052,0.8151327514720531,6896,no,243130
dancers,bailarinas,1,0.8416111087262986,0.0637453755656535,0.92959085545678,6972,yes,79326
boom,auge,1,0.6022640804149355,0.164293299559907,0.7856738401431881,6505,yes,114183
rulers,emperadores,9,0.6679153350657253,0.1938454686887863,0.7750588471368828,6256,no,52050
glory,gloria»,6,0.5571559329624592,0.0414590629311614,0.9307416900419097,6236,no,200255
quest,búsqueda,2,0.5810229619127221,0.0489535178928729,0.922293102263152,6073,no,180078
demo,demo,0,0.8208677099086717,0.0,1.0,6296,yes,128035
buddhism,mahayana,6,0.7371256251517458,0.1554928725925757,0.8258014224604221,6387,no,2144
aftermath,ocurrida,2,0.6558999545676528,0.0341093100040158,0.9505668811197924,6876,no,60640
newport,newport,0,0.782906948849468,0.0,1.0,5601,yes,8318
duchy,margraviato,1,0.7289954226716322,0.1312754446571962,0.8474021966304507,5944,no,1402
cylinder,cilindraje,9,0.7082470761414277,0.1245840557552486,0.8504089833055076,5536,no,77002
bee,abeja,1,0.5761704020312983,0.0030270529825485,0.9947737115273128,7131,yes,59238
feeding,alimentados,8,0.6630835391464192,0.0888184869436228,0.8818749200537643,7053,no,225102
forget,olvidarlo,1,0.6709789757516577,0.0211234080291353,0.969479359522296,6395,no,726877
proceedings,procesales,5,0.5171070200626615,0.0874635042973444,0.8553295260467211,5722,no,172239
keys,llaves,0,0.598935692326932,0.0,1.0,5721,yes,258752
protocol,encriptación,9,0.5963838300810733,0.2839829229279669,0.6774265702818394,5517,no,174112
minneapolis,milwaukee,8,0.6453174848078764,0.1549458942816549,0.8063813760190568,7019,no,9027
wishes,pide,5,0.6612342769224292,0.100705206781823,0.867830439377897,6046,no,260230
tuesday,día,6,0.6404153651412999,0.1597865071999372,0.8003172540293706,7117,no,16279
discover,descubrirá,5,0.7747870176543609,0.1221716175287151,0.8637934763805701,5475,no,889866
sue,cindy,1,0.5689174479826918,0.075226315443366,0.8832150216851377,6980,no,70715
formats,microformatos,2,0.7006428199788292,0.1494350756559561,0.8242101383610647,6415,no,163655
clothes,ropa,1,0.8587306066198095,0.0079973002334574,0.990772997880624,6858,yes,638022
highlights,resalta,3,0.5887750237815694,0.030036075510874,0.9514616406441032,6957,no,227178
displays,exhibe,1,0.6798235492078147,0.028998857346464,0.9590886841635932,5620,no,257217
milton,milton,0,0.7576090654358927,0.0,1.0,6182,yes,2018
arrangements,arreglos,0,0.7216440783709643,0.0,1.0,5923,yes,266099
swimmers,deportistas,4,0.6778726727898969,0.139045943058528,0.8297921722421279,5594,no,27874
rebels,insurgentes,5,0.6664805128568697,0.1728386723659803,0.7940727730177054,5640,no,51578
lasting,duraderos,8,0.6080541058455007,0.0603975704334531,0.9096455696398784,6675,no,237682
seeds,frutos,2,0.6755768027484934,0.1127490174242024,0.8569766275072623,5743,no,242701
grid,semáforos,3,0.4823782573969613,0.0549525689048455,0.8977304740115917,5688,no,166663
nat,nac,2,0.3894806877246678,0.2179484997986484,0.6411952137379265,6893,no,6165
difficulties,imposibilidad,5,0.6632475452698345,0.2421427646545723,0.7325542785245963,5657,no,332517
grows,florece,2,0.6303816729357115,0.2214828291522945,0.7400022789898889,5588,no,200977
skill,dotes,8,0.6698640879801954,0.1969282896993991,0.7728080048112829,6250,no,429058
memories,recuerdos,0,0.855794907872649,0.0,1.0,6178,yes,305843
severely,dañada,3,0.7098022551314511,0.1294774123694504,0.845727929100211,6333,no,130764
colored,coloreadas,7,0.646937236329561,0.0370996344149302,0.9457636919855624,5987,no,211958
nicknamed,apodaron,5,0.726012146922414,0.1093434703591805,0.8691054826266628,6890,no,18934
pastor,seminarista,4,0.6194750668273502,0.0822198426778512,0.8828267932913632,6672,no,103447
departed,regresaba,3,0.7199560019393278,0.0554288938491088,0.92851434926038,5884,no,54126
tobacco,azúcar,6,0.6104561308973124,0.2402033445726584,0.7176269100629822,6534,no,212721
jeremy,chris,4,0.6360308487980315,0.0932315845242058,0.8721563318441088,6015,no,4991
executives,directivo,5,0.6114747960052858,0.1727965119976074,0.7796725313876075,6519,no,186995
iso,estandarizadas,8,0.5585179891527463,0.2199818145710425,0.7174285548707834,6351,no,9651
beatles,lennon—mccartney,9,0.6259086446274374,0.2308469129780939,0.7305568537853818,7125,no,5529
chambers,cámaras,0,0.5063569067481459,0.0,1.0,6295,yes,54131
pictured,jpg,7,0.4381749007928586,0.0286843793187739,0.9385588323061392,5501,no,81732
lasting,perdurar,5,0.6237325483409858,0.044719127937968,0.9331004326492164,6675,no,237682
severely,dañado,4,0.6905965766140888,0.1486830908868127,0.822844402594022,6333,no,130764
contracts,contractuales,1,0.7246271126403137,0.1560970704493295,0.8227628201354369,6128,no,326030
semifinals,semifinalistas,5,0.7572311996368306,0.1419574141703887,0.8421272111427963,6217,no,14098
landmark,arquitectónico,9,0.51927098184225,0.0567117978370386,0.901539074017775,5524,no,78541
roberto,roberto,0,0.7478027142525427,0.0,1.0,6835,yes,670
relegated,subcampeones,6,0.6567576498712793,0.0880350032645752,0.8817993130115944,5499,no,23626
tan,yi,6,0.4866796881050883,0.0268593166514143,0.9476976112765768,6946,no,72754
orlando,seattle,8,0.520877605763443,0.2638597361883152,0.6637604430393781,5853,no,19460
curriculum,educación,6,0.7200120380713841,0.0665822674239651,0.9153537383136334,6045,no,234314
judaism,judaismo,1,0.7758416593711549,0.1099884507489096,0.875835727988517,6034,no,1051
loved,encantaba,7,0.6561060722960154,0.1313590728640953,0.8331874449663587,6254,no,845888
considers,considera,0,0.811339608522782,0.0,1.0,6792,yes,131577
watts,kilovatios,6,0.4669495950808712,0.291364456526236,0.6157733647309547,7104,no,36810
armenia,moldavia,8,0.6440534898529446,0.1872644053560219,0.774737911411194,5589,no,645
lou,bob,2,0.5864888695535855,0.1157933792812782,0.8351184591759401,7028,no,1949
bills,canjeados,4,0.4584789969326425,0.0157777185964476,0.9667316917614004,5646,no,483289
supplement,complementar,8,0.535421071211984,0.2196705929610833,0.7090808925805665,6488,no,303802
brook,poplar,2,0.486855478718042,0.0761123799577638,0.864801553437184,6344,no,13744
discusses,aborda,4,0.6781374160900917,0.0494244335446023,0.9320684096212326,7113,no,126888
georges,henri,1,0.7097147999045166,0.0602262138641254,0.921778145614902,6855,no,1221
consent,consentía,3,0.667182586839389,0.1759320769902269,0.7913307827062288,6862,no,206529
implies,presuponiendo,2,0.7471796387767448,0.0437739819583309,0.9446567019724248,6396,no,173901
touchdowns,anotador,8,0.6931745395890374,0.1092845278438694,0.8638129565991768,6908,no,34359
renowned,afamados,3,0.7187682898559369,0.0359446607328338,0.952373070178811,5541,no,188020
chilean,chileno,0,0.8278099183887606,0.0,1.0,6293,yes,679
provisions,promulgadas,6,0.6801618416013537,0.1260262075786615,0.8436764130814832,6130,no,278535
disruption,bloqueen,9,0.6493086154727791,0.0504852938762512,0.9278569115824198,6228,no,60849
varies,varíe,9,0.6926321612088988,0.2111821793076971,0.7663434072234447,6565,no,141788
temples,deidades,4,0.6439876370789828,0.2581446748270781,0.7138505389728699,5702,no,72570
elaborate,ornamentación,8,0.5947806447229933,0.0133284730292435,0.978082102964498,7111,no,116793
vocalist,tecladista,7,0.7829726940227787,0.121138201122581,0.8660140014095231,5666,no,30793
orlando,florida,5,0.5651906500169035,0.2195466919348547,0.7202290751338409,5853,no,19460
batman,spiderman,6,0.6864998873299348,0.1378553338449483,0.8327719285280017,5963,no,12095
pub,bookshop,6,0.451139006423046,0.2580574620606511,0.6361269781667233,6403,no,103484
bailey,bunnell,6,0.595294957614547,0.0625811725392515,0.904873927368939,5945,no,9459
tobacco,bebidas,5,0.6110383951746975,0.2396210802952734,0.7183113957992556,6534,no,212721
affiliate,afilia,6,0.5656844785676703,0.1151366588585655,0.8308855989785715,6240,no,349891
inaugural,inaugurales,1,0.7140818101009064,0.0724589160543139,0.9078764599914504,5533,no,58558
janeiro,são,1,0.7301235984512565,0.1497714182657997,0.8297848999934033,6777,no,954
wrestlers,marchadores,5,0.6141364450973297,0.2015966252020256,0.7528644693440658,6037,no,13621
submit,solicitar,0,0.697484820981371,0.0,1.0,6303,no,444189
lithuania,vilna,9,0.6615261968327377,0.2088972348007196,0.760005042133691,5495,no,494
defended,defendió,0,0.8505663239371708,0.0,1.0,5919,yes,62483
boxer,púgil,4,0.6502420846753392,0.1454592645620642,0.8171936434423899,6622,no,27671
della,stazione,3,0.719039240764196,0.1100362000801949,0.8672784228560357,7070,no,11238
platinum,copias,9,0.5853960749016797,0.2787433311018411,0.6774324499434927,6176,no,138378
deceased,difunto,0,0.7157508573213986,0.0,1.0,6242,no,91387
preliminary,preliminar,1,0.7576010323290425,0.0256195802799102,0.9672894458247594,5481,yes,138182
acceptance,aceptabilidad,3,0.6370405807675472,0.1877470296176628,0.7723692411795842,6790,no,215467
suspension,tracción,6,0.5512672775180866,0.2515899111437246,0.6866318011512478,5739,no,159441
secured,consiguieron,7,0.6407950825752156,0.0525342842975635,0.9242289641725168,5689,no,275422
holmes,milligan,7,0.5957394088200321,0.17939709105158,0.768560645665255,5806,no,4121
mathematician,matemáticas,6,0.6660058769814771,0.2218581809510862,0.7501214527506673,7056,no,13466
julian,adrian,2,0.5006410601974667,0.0904223454903394,0.8470175202521341,5610,no,1727
propaganda,propagandístico,3,0.8230834353768202,0.0599765027624195,0.9320810511585428,5727,no,105606
gaming,videoconsolas,5,0.5750845563116755,0.0717160474607253,0.8891218606747604,5819,no,325818
interactions,interactúen,6,0.7279573983379916,0.1393490280772756,0.8393312630540164,6476,no,166569
velocity,gravitatorio,2,0.6776562353715356,0.0397023183895726,0.9446548477307288,6613,no,86178
protagonist,narrador,4,0.651337969537142,0.2176736982496216,0.7495157932643155,6936,no,36353
sculptures,esculpidas,7,0.751587928489585,0.1638682901877527,0.8209982226954429,6648,no,53343
burials,enterrados,5,0.6868205146071622,0.0106759518619792,0.9846938982844988,6435,no,7310
automated,automática,7,0.7046346747662988,0.1146446133215608,0.8600665060273484,6692,no,168907
assignment,asignaciones,5,0.5221332680225241,0.0786949456372386,0.8690225527894366,6584,no,157031
philosophers,metafísicos,5,0.7218029494833464,0.1624657110976775,0.8162710968508976,7075,no,39041
shrine,santuario,0,0.7876407508947599,0.0,1.0,6587,yes,28783
hybrid,hibrida,6,0.5124282940618969,0.2844734080792553,0.6430257241076044,5891,no,170137
imprisoned,encarceladas,3,0.8549144730086252,0.0469700093245482,0.947920149149216,6121,no,46477
jorge,rodríguez,8,0.6434587939710799,0.0207185034296606,0.968805763896564,6865,no,529
ellen,kate,2,0.6720657641883765,0.1194471755594124,0.8490900532877282,6539,no,2468
believing,convencidas,6,0.67768258661224,0.1343381813946027,0.8345631211818086,6739,no,132318
compromise,desacuerdo,9,0.6157230017963122,0.0693159779896527,0.8988145491935219,5796,no,162141
rescued,rescatarle,9,0.6563214491614147,0.1526801216816548,0.8112733928037431,6011,no,59230
crazy,tonta,3,0.574160457612841,0.0705101301070112,0.8906261097525794,5839,no,425394
bet,pague,4,0.4267947834748217,0.119854078472572,0.7807475935363677,6970,no,398333
keys,claves,5,0.5172193827324738,0.0817163095944581,0.8635641344449164,5721,yes,258752
followers,simpatizantes,8,0.6112951338269332,0.2409811638582977,0.7172499522598496,6305,no,209040
reforms,liberalización,2,0.6949423322738545,0.1706128100362708,0.8028862614334271,6255,no,131298
minimal,mínima,0,0.6487455571435675,0.0,1.0,6077,yes,282593
negotiations,negociada,2,0.7951290024603428,0.1286319149932921,0.860751940720908,5602,no,192398
yugoslav,yugoslav,3,0.7970864785590186,0.0283053787012457,0.9657067386208532,6911,no,112
cognitive,cognitiva,0,0.905904405444494,0.0,1.0,7033,yes,125332
prey,depredadora,5,0.6942839516192878,0.0611635495977658,0.9190366643622104,7054,no,88568
associates,colaboradores,1,0.5257407907314531,0.0212757341237845,0.9611058658064946,6599,no,126010
addresses,solicitudes,5,0.5256005132926685,0.0663973237222556,0.8878419487864079,5508,no,311956
followers,discípulos,3,0.6470241550747816,0.2052521426104493,0.7591718282346805,6305,no,209040
bits,bits,0,0.6398633149888,0.0,1.0,6780,yes,206273
trustees,síndicos,0,0.6460095325919789,0.0,1.0,6647,yes,48852
padding,#ebf,7,0.6357248993774314,0.0421056715042118,0.9378817165926204,6540,no,40423
innovative,innovadoras,2,0.8567223283180944,0.0201420019288157,0.9770295115971428,6686,yes,519640
defended,defendidas,6,0.7599216135402462,0.0906447103969245,0.8934301678235497,5919,no,62483
evaluation,evaluador,5,0.6869078672733884,0.2034899655163329,0.771461746623108,5887,no,359796
ethics,ético,3,0.7420361536803047,0.1172317506166747,0.8635678697756209,6008,no,152610
hosting,shows,5,0.4985732545826289,0.0699082766172355,0.8770263011540872,6186,no,619516
edmonton,winnipeg,6,0.6565473778604676,0.1203404570636108,0.8450993159451761,5669,no,4586
innovative,novedoso,8,0.7016676251483656,0.1751967050985445,0.8002008987533885,6686,no,519640
lang,lue,4,0.3909626373259817,0.3533302833077297,0.5252806072548768,6478,no,12310
strikes,asestar,3,0.5480445413378251,0.04560754787135,0.923174619107118,5768,no,145760
cluster,clúster,1,0.6150441679795398,0.0252254423169937,0.9606018434869792,6853,no,103673
lou,lou,0,0.7022822488348637,0.0,1.0,7028,yes,1949
anton,andreas,3,0.5298676966310062,0.1720335552180744,0.7549034785664348,6811,no,663
bats,peloteros,8,0.4923498456464614,0.0921455387089182,0.842350271404551,6910,no,46784
rosa,rosalba,6,0.5147861362004016,0.1231602640937659,0.8069426145566858,6641,no,8319
supporter,apoyó,1,0.7342726878363214,0.0332590479019295,0.9566675274085712,7110,no,71546
maharashtra,pradesh,0,0.7710972029345766,0.0,1.0,6713,no,742
observation,observadas,6,0.5833365608342409,0.2833225101491717,0.6730865462151329,5511,no,169813
cardiff,mánchester,6,0.7251593932963327,0.1088636371372488,0.869471665451907,5701,no,1622
goalkeeper,centrocampistas,7,0.7307463034056785,0.1310275420732679,0.8479560005671244,5609,no,19782
feminist,feminism,9,0.6561658500043532,0.2551994669408753,0.7199811511411593,6646,no,46431
proximity,proximidad,0,0.7744603304119313,0.0,1.0,6978,yes,102062
innocent,arrepentido,5,0.6033354965968304,0.126756585188107,0.8263827421902575,6631,no,186939
rebels,rebeldes,0,0.8393191852228501,0.0,1.0,5640,yes,51578
tobacco,tabacaleras,2,0.6230300305988485,0.2276294448711223,0.7324082650753264,6534,no,212721
doug,mike,1,0.6999224815343346,0.0848889003874249,0.8918352838110498,5881,no,3130
