en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
trend,тенденций,1,0.602840348029994,0.0219707098816321,0.9648362339247528,6492,no,498311
weird,странный,1,0.5366661231689007,0.0007730949206601,0.998561521201582,7388,yes,220928
targeted,нацеленных,0,0.5528279352753327,0.0,1.0,6466,no,347475
striker,хавбек,9,0.6902021796767212,0.1030780706003352,0.8700609645023498,6429,no,30805
stored,хранилище,5,0.6185534368461274,0.1078260781520974,0.8515568295557441,5883,no,340200
sixty,четырнадцать,4,0.7224831650388747,0.0500165903805637,0.9352535841860472,7437,no,73456
frances,мэри,1,0.6969345684345625,0.0088830822641801,0.9874144798512958,7293,no,997
bassist,вокалист,4,0.784168205898542,0.0595249844848719,0.9294471199206656,7258,no,21674
ussr,ссср —,3,0.6075708934797459,0.1396081332822758,0.813153035240721,6114,no,833
prototype,прототипе,2,0.649740133138251,0.0789005573436899,0.8917154114855935,5939,no,86621
zhang,чжу,4,0.7947471859506898,0.0766553805910248,0.9120321840510034,5838,no,4199
carved,рельефный,7,0.6060020916462874,0.0503890423493039,0.9232332069408444,7296,no,81696
definitions,терминах,5,0.6410638004261677,0.0930061793100568,0.8733006635913962,7429,no,103455
app,смартфона,9,0.5962588400344762,0.0505559909020005,0.921838540979643,7238,no,450833
impressed,впечатлен,2,0.6357516070373934,0.0266900132685758,0.9597096371205536,6447,yes,263477
aggressive,агрессивны,3,0.6821105953881139,0.0185184803417031,0.973568781280718,6451,no,250253
darwin,дарвинизма,4,0.4911960914948149,0.1254639976451589,0.7965426985551514,7311,no,2059
mit,mit,0,0.652712325121173,0.0,1.0,5999,yes,10874
civilians,военнослужащих,0,0.7274218639464124,0.0,1.0,6285,no,102687
survival,выживаемости,1,0.6157247644679908,0.0856782542178702,0.8778473260944958,5823,no,249337
snake,саламандр,7,0.5117763363284906,0.1351197565382146,0.7911260277683322,5864,no,81717
americas,южноамериканской,3,0.6273582624819618,0.0983536765311186,0.8644728421240072,6560,no,5947
hugo,оскар,0,0.5787962581451906,0.0,1.0,6133,no,2163
duration,перерывов,8,0.5785252058702465,0.1196864159935438,0.8285814611993201,6198,no,250646
settings,настройка,5,0.5164926262344502,0.0750981148108974,0.8730573188515456,6760,yes,394666
unofficial,неофициальная,8,0.5311842029373478,0.0954044290824291,0.8477399298246159,6783,yes,34310
julia,джули,4,0.5741225895275025,0.0166492850010403,0.9718177426534952,5861,no,2553
wwe,рестлеров,2,0.6460570670409449,0.1288022330457767,0.8337733921095594,6806,no,11229
gathered,собравший,7,0.5601160196794625,0.0531543712164689,0.9133263695662605,6205,no,248810
teenage,подросткового,4,0.6134765787288798,0.0293410359129862,0.9543555819805388,7208,no,110938
eugene,юджин,0,0.5386628441792065,0.0,1.0,5795,yes,7147
sovereign,суверенитетом,8,0.6079877689952123,0.1102985852080143,0.8464420428390774,6859,no,84672
aggressive,агрессивно,2,0.692126631992923,0.008502443736894,0.987864557679058,6451,yes,250253
aunt,бабушка,1,0.7209315982378337,0.0163212821267677,0.9778620300286976,7483,no,65845
tobacco,табак,2,0.6258319410928945,0.0970707414272802,0.865720872567697,6534,yes,212721
lou,синатра,5,0.5299592725382833,0.0531501029860677,0.9088505429392668,7028,no,1949
lit,буквально,6,0.4289263067386782,0.0397616955069506,0.9151638289940428,6897,no,124561
spots,пятнышками,4,0.5628370666701172,0.0389506901539551,0.9352750372331984,6070,no,340056
uprising,восстаний,1,0.7205496447690908,0.0795749120559189,0.900546844391726,6611,no,33232
genes,хромосомных,7,0.724628799057826,0.086146069433089,0.8937484710232427,6726,no,138907
theodore,генри,7,0.4631770308051184,0.0883713775227379,0.8397758452596106,6770,no,1392
lens,фокусным,6,0.5661782112170257,0.0434949092441825,0.9286586405330132,6489,no,262820
casino,casino,2,0.5652046173663764,0.1270051508619867,0.8165221632352244,6756,no,453078
translator,писатель,4,0.5962373268441536,0.1607366247694417,0.7876589750191414,7195,no,36655
scouts,артиллеристов,9,0.4159789827669968,0.1310744751656338,0.760399146984689,6570,no,25786
trumpet,клавесин,6,0.636727123960641,0.0573072431165764,0.9174288106827994,6848,no,34393
skill,навыка,3,0.6802760544099288,0.0629728428558573,0.915273546873036,6250,no,429058
cage,мистерио,5,0.4518754461724102,0.0183330681963652,0.9610107694009408,7559,no,94136
promise,обещании,2,0.6297721701908452,0.0107320655137308,0.9832443488809636,5807,no,417434
grants,льгот,3,0.56909838843367,0.052554245875782,0.9154604308334338,5930,no,273240
bolivia,никарагуа,9,0.718093190183163,0.1158683906326186,0.8610626756699318,6394,no,849
doug,джо,3,0.6248394032194533,0.0659651660117246,0.9045096559144944,5881,no,3130
researcher,нейрофизиолог,8,0.6181648078094771,0.0811441378033711,0.8839652512492037,7069,no,108541
hurt,ранить,1,0.5706779761238163,0.0002823359475172,0.9995055068775394,6363,no,496153
surrender,капитуляция,6,0.6789176227049222,0.098742723074949,0.8730258992749262,5982,no,91229
alphabet,алфавит,2,0.6814655848596384,0.0133347880818341,0.9808077419052316,7377,yes,42784
nixon,никсона,0,0.7113453571457601,0.0,1.0,7576,no,1720
soprano,баритон,9,0.6233627902789545,0.1158808443482454,0.8432440417201779,7199,no,14198
blogs,неавторитетных,5,0.6412640273942702,0.1085869746800753,0.8551885982952794,6887,no,361395
kenny,джефф,6,0.5965200623687561,0.0495488639331951,0.9233071551408468,6362,no,3023
commands,командования,8,0.4773920999793538,0.0550807692998192,0.8965566651792344,6491,no,151670
defenders,полузащитников,6,0.556815696296191,0.1411245371974114,0.7977985357127215,6091,no,48721
proportion,количества,4,0.618932610689656,0.0240393089093471,0.9626121947528602,7154,no,186713
illustrates,иллюстрирует,0,0.6371224913573086,0.0,1.0,7564,yes,81788
sad,печали,3,0.4935015845300543,0.0447027119291473,0.9169409976411512,6829,no,358106
canterbury,кентербери,2,0.6281875586322613,0.0292002275470913,0.9555814267301814,5941,yes,987
equality,гендерного,9,0.5855948363130457,0.1121650201338009,0.8392498234206666,7074,no,124148
forget,забудет,8,0.5745202172296979,0.0414344049741288,0.9327314002030206,6395,no,726877
polar,полярная,7,0.5404709824471884,0.0721184690713117,0.8822727539748801,7450,no,57706
potter,поттера,0,0.5129559002170301,0.0,1.0,6324,no,15429
brad,майкл,8,0.6062053623869619,0.0630541701127684,0.905785174434114,6249,no,8647
quiet,спокойным,9,0.5135856947429704,0.0794501579461566,0.8660280696590449,6664,no,424884
valve,привода,5,0.5981403677351176,0.0479291498630419,0.9258142528667436,7417,no,131853
chambers,коридоры,1,0.4419813459065035,0.0432335924421248,0.9108980597562284,6295,no,54131
ritual,жертвоприношений,8,0.7170684248854206,0.0527614018257416,0.9314635520798838,6898,no,103185
manuscripts,рукописной,9,0.6872330007738274,0.1761890980810125,0.7959409443947603,6567,no,44759
agrees,убеждает,3,0.7607851184298842,0.0828920891969244,0.9017490475651312,6298,no,118945
kitchen,кухонный,1,0.6325510117162656,0.0322523173494577,0.9514859268307466,5862,no,756155
notion,концепции,4,0.6309884625826914,0.0353546971522699,0.9469422074260772,6438,no,244484
prairie,айова,6,0.5088361475029279,0.0423130127059587,0.9232276563935576,7236,no,29869
terminology,терминологии,1,0.6833591010837283,0.0093788293392349,0.9864612158114272,6614,yes,74937
mess,исправят,7,0.5196961034213623,0.0206988459246619,0.961696818318322,6795,no,244829
advised,убедил,8,0.6237216797642432,0.0825889777396268,0.8830698972722576,6703,no,260125
portsmouth,портсмут»,3,0.6553544655230471,0.039839729707196,0.9426926605824126,7038,no,982
stolen,похищенной,9,0.5623327594308515,0.040015714095026,0.9335671694147544,5933,no,182823
encountered,спасались,9,0.5111575312506603,0.0150314098806226,0.9714334363464464,6290,no,154785
swing,рокабилли,1,0.4793805175224461,0.0082682938414718,0.9830445729615416,5829,no,239478
cabin,багажный,7,0.5397842563895756,0.037024800929466,0.935810992459872,7298,no,127549
memphis,майами,2,0.609972070178013,0.0311272467065806,0.9514470755360608,5996,no,10784
catalina,китт,5,0.4921022327538164,0.1894229360084849,0.7220602485562043,7471,no,781
clothes,платья,2,0.710508815491615,0.0415508132258203,0.9447506399237502,6858,no,638022
lecture,лекция,7,0.5622600086699154,0.1137547996892271,0.831727355255222,6480,yes,143071
burke,оуэна,5,0.555343136460329,0.065697016854652,0.8942145423223036,6582,no,1716
rotation,вращением,4,0.6062400459594699,0.0914504380963799,0.868924057033492,6689,no,112783
acknowledged,заявлял,2,0.6220181206874857,0.0488566193910395,0.9271747518988106,6705,no,171634
complicated,запутанные,7,0.5892028666102975,0.0634827093323873,0.9027361540191872,5901,no,388795
bradford,ньюкасл,4,0.5996744103645495,0.0248533426145252,0.9602045825890496,5908,no,1445
icon,иконка,0,0.5612963681250416,0.0,1.0,6724,no,180199
foundations,фундаментов,0,0.6444207462541084,0.0,1.0,6902,no,114814
cyclone,урагана,2,0.5652573506135157,0.0524603472031417,0.9150739125840744,6444,no,12960
dancers,танцоры,6,0.6422155723490208,0.0916280161332814,0.8751395834597645,6972,no,79326
rapper,хоп,4,0.6095718347809722,0.1044949248040443,0.8536622473999881,6632,no,31472
spy,шпион,0,0.6479944268211659,0.0,1.0,6141,yes,90489
tin,медной,1,0.4850813844168924,0.0229028095116526,0.9549143264979733,7010,no,86913
grain,пшеницы,6,0.5949770694694855,0.1224384745353599,0.8293339535802795,6518,no,179534
inland,берега,8,0.6064653140438894,0.061704069724257,0.9076520546687182,6930,no,46861
vernon,огаста,8,0.5415625193541312,0.0742902151595578,0.8793701627090745,7394,no,1948
curve,экспоненциально,6,0.5383536947193626,0.0421603995328682,0.9273740294158136,6147,no,154360
terminology,терминологию,8,0.6242452218207477,0.0684927086022155,0.9011275323694256,6614,no,74937
grandmother,бабушки,2,0.7186191739820036,0.03996647464661,0.9473144862167348,7590,no,110601
consequently,видимому,9,0.527183379658375,0.1426346498534043,0.7870546274226619,6175,no,181351
gaelic,ирландского,2,0.5794550653799524,0.055751466421676,0.9122309616943818,6012,no,1046
divorced,развелся,6,0.6910482953895483,0.1053799213804794,0.8676843447261884,6564,no,65435
delayed,приостановки,2,0.5944420052244135,0.0223224497428362,0.9638071721496636,6288,no,135808
sleeping,спит,7,0.5017594171807122,0.0563887675819624,0.8989716904553958,7369,yes,299619
strategies,стратегиях,3,0.6260169980347644,0.0783695163352843,0.8887407485287077,7029,no,719011
receiver,приёмника,0,0.5145343816380329,0.0,1.0,6284,no,169656
admit,действительно,8,0.6025178228229956,0.0604879718550731,0.9087670540127876,6577,no,348615
ruins,развалинами,3,0.7064190162344474,0.0655734983890373,0.915059411656318,6048,no,75473
toy,игрушку,5,0.5744332864152506,0.0374076038096325,0.9388605691327964,6472,yes,214959
naked,обнажённой,4,0.4892879303450685,0.0474227882212711,0.91164180892838,6810,no,176179
drove,проехав,9,0.5442423101469347,0.0328206183779102,0.9431247152510556,6604,no,210245
questionable,сомнительным,8,0.6355550109789936,0.0917023090676488,0.8739066537525293,7533,no,75445
ain,иль,6,0.4008836105105643,0.0275870933970159,0.9356149833689298,7055,no,5145
muscle,мышечная,7,0.6373178518970637,0.0498656732574224,0.9274347078588472,6078,no,637216
worlds,мирами,8,0.5462668743732534,0.1132912962252435,0.828231532447789,6120,no,183793
telecommunications,телекоммуникации,1,0.7695872027665935,0.0192418846203927,0.9756070295478936,7361,yes,78249
warnings,предупрежу,6,0.6733904389717422,0.0751036521352106,0.8996603272790846,5916,no,89525
burn,сжигают,9,0.4701545091061429,0.0703122566477068,0.8699045693408466,6025,no,352436
venus,венеры,0,0.6622238291045092,0.0,1.0,7440,yes,4730
apollo,аполлон»,3,0.6336188872669959,0.0907319031985651,0.8747403821562075,6807,no,2219
hayes,дэвис,9,0.5647038052120054,0.0221123553449237,0.962318087279775,6918,no,1230
chest,груди,0,0.6858527052130522,0.0,1.0,7289,yes,334504
idol,идол,1,0.4879968430668559,0.0164422164166268,0.9674049498992748,6419,yes,36376
appreciated,благодарен,0,0.6397105910600075,0.0,1.0,6697,no,219010
sailed,прибыл,8,0.6611611318564399,0.1382386553663176,0.8270719387522221,5927,no,39406
motorcycle,мотоциклы,4,0.6268736947987082,0.0408062668692591,0.9388834932722576,5866,no,173801
accounting,отчётности,6,0.6183795087307828,0.0764579551393045,0.8899628199184151,6528,no,314871
wheels,колесные,7,0.6516463579899967,0.077222926335895,0.8940510623831321,5920,no,219741
farms,фермерских,0,0.6730905662851381,0.0,1.0,5836,no,144871
newfoundland,лабрадор,8,0.5493772869151881,0.1315393870120145,0.8068201410704806,6102,no,1983
dozens,десяток,5,0.6710886502591844,0.0780560529458431,0.895806440849278,6801,no,183094
cent,процентов,0,0.5995579240236188,0.0,1.0,6679,no,533892
counsel,адвокатов,5,0.6056498529287485,0.0368894322884686,0.9425880515990586,6931,no,178674
jamie,мэтт,2,0.6424327224044084,0.0463134670590664,0.9327568445857476,5899,no,3726
learns,выясняет,3,0.7480055951394905,0.0921293235638205,0.8903398471926204,6605,no,71040
troop,батальона,4,0.5692737766511126,0.0163633949348759,0.9720588177649968,7433,no,35091
runway,взлётную,5,0.5793276250572309,0.02243073900956,0.9627246743061963,6808,no,53095
trap,ловушке,5,0.5302631808167388,0.0836853773524521,0.8636931771580278,7077,no,132686
delegates,делегатами,3,0.6043659152878771,0.1291500296273204,0.8239301674045386,6771,no,98685
holes,отверстии,4,0.5131743988904891,0.0676128012792605,0.8835842090536793,6872,no,270893
translator,литератор,8,0.5812593751239231,0.1757145764896722,0.7678723605810845,7195,no,36655
happening,повторится,9,0.5394895971039915,0.0633526757500517,0.8949100310266557,7066,no,467658
algorithm,алгоритмами,7,0.6966960879595767,0.0677425283399986,0.9113826448643836,6024,no,99003
viii,iv,3,0.7624963412370036,0.0712379149015618,0.914555610043541,6158,no,10280
rewrite,переписывания,8,0.6358762394749018,0.0989043782417062,0.8653960435850092,7285,no,34763
geological,геологические,4,0.7241969570492442,0.061370250731363,0.9218777844549456,6183,no,35650
tribune,газета,4,0.5180519564367085,0.0947685862556007,0.8453567077904192,6674,no,3120
puts,роняет,1,0.6742108215358,0.0539838415578577,0.925866194447906,6524,no,339022
systematic,методологического,9,0.5255501157080893,0.085468891951473,0.8601207313028579,7583,no,95151
presenter,телеведущая,1,0.697207807909996,0.0496399867567179,0.9335339983445085,6323,no,41622
knee,лодыжки,0,0.6728026463350472,0.0,1.0,6665,no,223033
anton,франц,7,0.4902212805097102,0.0977192607385197,0.8337939742494089,6811,no,663
bradley,ричардсон,5,0.5670750181184917,0.0237208234730129,0.959849372993024,6018,no,2776
greene,уилсона,3,0.5616023490870344,0.0137475600423159,0.9761057404821364,7264,no,1968
eliminate,допустить,3,0.596226000790913,0.0658901106337475,0.9004855651496333,7308,no,372089
rat,грызун,4,0.4671601063146074,0.0199488402079739,0.959046450798355,7314,no,63749
caroline,мэри,2,0.6345221735578379,0.0404496620420488,0.9400720742575892,6159,no,2530
checking,проверяемой,6,0.5968453365814235,0.0367439001545282,0.9420067481830642,6292,no,391981
cambodia,бирмы,9,0.6259206171559621,0.0740882188588119,0.8941610233370708,7589,no,1318
cruiser,крейсером,3,0.7382173638208464,0.0228807767443778,0.969937153272526,7545,no,19674
acknowledged,признавал,0,0.6708747400785253,0.0,1.0,6705,no,171634
skiing,лыжных,5,0.6558559481373956,0.0224081517274208,0.9669624977469884,7278,no,114536
finale,премьерного,1,0.5996262992955154,0.0036980575496512,0.9938705316506884,6623,no,57248
prey,охотятся,4,0.5668893422111434,0.107768305336896,0.840262234144137,7054,no,88568
realm,средиземья,4,0.5202476425920639,0.0339501816449985,0.938739958620848,7479,no,139262
heath,ноттингема,0,0.4793148347386917,0.0,1.0,6767,no,15116
suburban,пригороды,2,0.6033563063236651,0.0556218214019939,0.9155938276829272,6459,no,61497
watts,киловатт,0,0.4921518673688647,0.0,1.0,7104,no,36810
bolivia,венесуэлы,1,0.7729792549203407,0.0609823258954409,0.9268763366343712,6394,no,849
marion,виргиния,3,0.5659813270196583,0.0280347918364654,0.9528046614451288,6441,no,1539
afghan,талибана,5,0.6364783400388849,0.0770714835746284,0.8919886446270452,7540,no,3899
rainfall,осадков —,1,0.6855612229168603,0.0669135223351521,0.9110753912242702,7281,no,54676
routine,выполняемых,6,0.4609836318694981,0.0744274096903261,0.8609901479179526,6798,no,447950
romans,карфагенян,4,0.712072061856091,0.0914796248562312,0.88615589218596,7221,no,2089
convince,уговаривает,6,0.7105213248063629,0.108544633165897,0.8674775430361944,7040,no,173397
paste,почистить,4,0.516976900628517,0.0100274048117635,0.9809728218379804,6731,no,125302
rhodes,мэйсона,9,0.4404023061372409,0.0651344661978642,0.8711578073796608,7152,no,1372
creature,человекообразных,7,0.6095611222637514,0.0910492393478354,0.8700429734747307,7600,no,143604
designers,дизайнера,3,0.6280990950737804,0.125684122271231,0.8332622438664555,6272,no,331385
consequence,причиной,4,0.5710367077744725,0.0990502360587348,0.8521830085330097,6680,no,216076
fake,фальшивый,4,0.567886384901082,0.0215129394710168,0.9635002305203944,6817,yes,254311
illustrates,иллюстрирующих,6,0.5216571943853443,0.1154652969719642,0.8187706468720322,7564,no,81788
armour,броню,5,0.6132711881741713,0.061876942765274,0.9083505679277016,7550,no,27782
arcade,аркадные,4,0.6241886601088718,0.0507341274460209,0.9248297310721716,6479,no,45634
agreements,договоренностей,2,0.7796700647920365,0.0255424896806903,0.968278574969045,7548,no,225600
mineral,минерального,0,0.6848255680871151,0.0,1.0,6741,no,165233
dinner,ужин,4,0.6609848422817826,0.0291090722328011,0.9578186800078122,6185,yes,619310
incomplete,неполный,0,0.5239599408152167,0.0,1.0,6246,yes,78064
marble,мраморные,7,0.6443845508190337,0.1082514976307226,0.8561701929455892,6901,no,78932
violate,нарушала,7,0.6519479181439716,0.1018573368356392,0.864875793631348,7491,no,61891
legends,преданий,8,0.5476870433438674,0.126195592161211,0.8127335747913629,6152,no,57188
consequently,следствием,8,0.5317731898794895,0.1380448396322898,0.7939069515150126,6175,no,181351
tactics,тактик,5,0.6050895485455812,0.0883577178601185,0.8725819220283362,6629,no,206429
monkey,кролик,8,0.5258511571565965,0.0803188100626577,0.8674978728637572,7424,no,58137
amanda,энн,8,0.6161896775178853,0.0673743776593871,0.9014366288731864,7568,no,3684
geneva,женевской,1,0.6000974779614064,0.0682317433696461,0.8979069877660669,6496,no,2905
herman,корнелиус,1,0.5220449855918401,0.0271868465696883,0.9505002350961828,7532,no,1108
barnes,джонсон,5,0.558603862694063,0.0330610543019631,0.944121996501298,6704,no,3001
chang,чун,6,0.6785426459378284,0.0642356586555545,0.9135197430265294,7180,no,3806
varies,варьируются,6,0.6494668800428893,0.076222064170476,0.894965928889685,6565,no,141788
verify,проверяемой,9,0.675287196582195,0.0546013859835237,0.925192163177032,5967,no,182733
unofficial,неофициальными,9,0.5271272983567287,0.0994613336630483,0.8412653396815711,6783,no,34310
announcement,объявления,5,0.5544299909437291,0.0412098137328993,0.9308142044750148,6279,no,257805
brad,дэймон,9,0.5996074565725071,0.0696520759272232,0.8959266584264135,6249,no,8647
cello,валторны,6,0.7540643927545141,0.0765089937433862,0.9078841256087132,7280,no,18903
owns,собственник,6,0.5693872765851433,0.0731161626993135,0.8862011341437463,5938,no,159938
ham,ньюкасл,2,0.4892918252429076,0.0169532641555907,0.9665117459692616,7414,no,44321
sacrifice,жертвоприношений,1,0.6118605630661911,0.0183774980353486,0.9708403868797956,7506,no,189042
scattered,разбросанными,2,0.6437966307086365,0.0236865658518752,0.964513614763742,7492,no,105912
religions,религии,1,0.7267268749834221,0.0745395561757156,0.9069728204289248,5928,yes,109776
equity,кредитования,7,0.5982077458665684,0.0328146813673473,0.9479975988948754,6821,no,432799
dot,пиксели,1,0.4221623351230752,0.0011838798582479,0.9972035185001,7193,no,93095
evangelical,евангелическое,9,0.6799018973930291,0.086159488534411,0.8875292631672054,7138,no,36492
hey,услышите,5,0.5242283818378457,0.0318196399468848,0.9427753742477956,6294,no,138190
naples,флоренции,3,0.7207607277820539,0.0420545124982255,0.944869333650474,6698,no,1879
cabin,креслами,1,0.5552842374399436,0.021524819879098,0.9626829370898864,7298,no,127549
travelling,путешествуя,0,0.6292877456361876,0.0,1.0,6670,no,176307
synthesis,синтезировал,7,0.6226409637654646,0.1490296057421657,0.8068740578803529,6168,no,67281
valve,насоса,9,0.5899140937673745,0.056155423830785,0.913081452844967,7417,no,131853
civilization,цивилизацию,5,0.6922131661528834,0.1057366966388473,0.8674895484424123,7299,yes,114925
tibetan,тибетского,0,0.7512985431927578,0.0,1.0,7575,no,2275
bet,таки,8,0.3989771467389283,0.0284751365753089,0.9333840578542992,6970,no,398333
tobacco,табачные,3,0.6258289342136902,0.0970737483064845,0.8657167131154263,6534,no,212721
dylan,уэйтс,2,0.5464144578150056,0.0415593756019033,0.929317644357763,6942,no,8805
angry,разъярённый,1,0.6120378283594037,0.0027398245758232,0.9955433894469944,6245,no,265826
salmon,осетровых,5,0.4915817129270396,0.0917186642148082,0.8427591206708513,7441,no,122257
laser,лазера,1,0.7090475140644226,0.025141998013207,0.9657554383444412,6115,no,285707
accounting,бухгалтерский,5,0.6230186589363478,0.0718188049337396,0.8966394176075004,6528,no,314871
ist,ein,0,0.6325886635787383,0.0,1.0,7165,no,13938
trucks,мотоциклов,8,0.6863026311993994,0.0967976199187726,0.8763917904756672,7458,no,193334
theodore,теодорос,6,0.4667401313600862,0.0848082769677702,0.8462360226459802,6770,no,1392
cabin,кабина,3,0.5495307828228181,0.0272782744962235,0.9527083110951644,7298,no,127549
viola,валторны,8,0.6252241549765424,0.096510523878506,0.8662797746789593,6618,no,9546
pump,откачки,6,0.5440250421423749,0.0540374723654819,0.9096457794049352,7052,no,255719
mediation,посредничества,0,0.7336305277155488,0.0,1.0,6164,yes,66004
hayes,хадсона,2,0.5738996750446871,0.012916485512242,0.97798887218787,6918,no,1230
badge,эмблемой,2,0.5882398336296922,0.0195702692593596,0.9678020007131536,6744,no,53644
chip,чипов,3,0.5764411679964918,0.026232648374864,0.9564728918657716,6882,no,176186
insufficient,недостаточного,7,0.681420174103667,0.035717222258912,0.950194729155006,7172,no,91949
tribune,газетой»,6,0.5076232368374765,0.1051973058548327,0.828339132704872,6674,no,3120
joke,смешно,1,0.617446928406398,0.0108860663957107,0.98267468605697,5926,no,178208
kilometers,километрах,5,0.612088421132394,0.1293032980654412,0.8255938194112233,6385,no,86652
finite,\mathbb^,0,0.6851557064909664,0.0,1.0,6992,no,45438
saxon,англосаксонских,1,0.6458098121586051,0.0048906373337052,0.9924840418697712,6514,no,1671
goddess,божеств,9,0.660674878696081,0.1280061277113418,0.8376959421218578,6434,no,55927
marina,антонелла,1,0.4705904162006415,0.1246380854612743,0.7906046415565167,7435,no,28908
willie,сэмми,7,0.5941563824858213,0.0692958837363225,0.8955525706002786,6589,no,1672
loves,любит,0,0.6418085556116299,0.0,1.0,6425,yes,383184
clarify,формулировать,6,0.69600703921617,0.0368555907875938,0.9497100967102052,6569,no,113296
distribute,импортировать,9,0.4840224860072089,0.0872279920949041,0.8473034239118626,7484,no,146207
velocity,гравитационного,7,0.6261188318352101,0.0312571313840764,0.952451666728116,6613,no,86178
corn,ячменя,5,0.6375635114746547,0.0318123831845753,0.952474561097288,7457,no,208151
ernst,эрнст,0,0.7336820748966042,0.0,1.0,6630,yes,665
georges,франсуа,7,0.6021105687038847,0.1024612219183213,0.8545766048512417,6855,no,1221
creature,чудовища,2,0.6654424637633607,0.0351678978482261,0.9498039141651704,7600,no,143604
bomber,бомбардировщика,0,0.7497819469461525,0.0,1.0,6071,no,28362
prehistoric,доисторическое,4,0.681468549575396,0.0543681551557071,0.9261138309544168,7375,no,24750
convert,унифицировать,4,0.4863320630505994,0.0441978060004934,0.9166912014218054,5809,no,245782
refugees,беженца,7,0.6414161619268102,0.1950669979019335,0.7668010460104537,6266,no,90529
upgraded,модернизированный,5,0.5435320149375592,0.0681306831258284,0.8886139642951253,7072,no,102777
elevated,возведен,3,0.4698263401982303,0.0731699292765329,0.8652478232542744,6014,no,142421
boris,игорь,2,0.5415751969077547,0.0787088225030012,0.8731084147907415,7231,no,708
ashley,уиллоу,6,0.5919328032702722,0.0561371681640269,0.9133779211528888,7192,no,7593
motto,эмблеме,9,0.4460700528149134,0.2734191940242152,0.6199815421489554,6914,no,50679
webster,сэмпсон,9,0.5132432740747704,0.1002157758292907,0.8366381980264803,7187,no,2169
unified,объединённой,6,0.4333169663330479,0.0325017274754156,0.9302266570504364,6568,no,78099
lucy,рэйчел,5,0.63512635814242,0.0231965313483462,0.9647642035258877,6174,no,4034
disorders,неврологических,1,0.7330981873502901,0.0419669003237044,0.9458537082999712,6653,no,256984
casey,райан,1,0.5718418779365972,0.0303866919980444,0.9495429252030632,7047,no,2485
hanging,виселицы,3,0.5600407012663713,0.0393912643840164,0.9342856793743446,7198,no,269631
institutes,докторантов,9,0.5795390943669884,0.1452552285021447,0.7995911061676849,7325,no,43617
holocaust,геноцида,7,0.6506935868124578,0.1628320763363951,0.7998439585714687,6040,no,15312
reflected,отражают,2,0.6088136189832947,0.018620841278533,0.9703222528281876,6207,no,180001
disorders,расстройствах,9,0.7007567687140457,0.0743083189599488,0.9041263499779724,6653,no,256984
revolt,восстаниях,7,0.6599825250968157,0.0975766052212117,0.8711960541215462,6820,no,34363
strings,струнами,9,0.6049518652443657,0.0629733009388299,0.9057180293135446,5912,no,127712
southampton,ноттингем,8,0.6510623770112256,0.0758038550758061,0.8957114091568781,7235,no,1535
southampton,саутгемптона»,3,0.7055523033643584,0.0213139287226733,0.9706769584528984,7235,no,1535
stamps,марок,1,0.7129833909827032,0.0046283876366088,0.993550290317818,7552,no,71931
exploration,экспедиции,3,0.549417974570892,0.0976354878953483,0.8491075412482745,5949,no,195202
ernst,фриц,7,0.639205387376102,0.0944766875205022,0.8712293911040193,6630,no,665
presbyterian,пресвитерианская,4,0.6106689339353972,0.0465285025952264,0.9292016371201132,6209,no,835
icon,иконой,7,0.4664526412783082,0.0948437268467333,0.8310273640936784,6724,no,180199
triangle,угольник,8,0.5697109456617823,0.1363095868532554,0.8069325457608385,6093,no,59398
diving,водолазных,4,0.5436098374790745,0.0501132181962545,0.9155949601127524,6525,no,138266
tune,мелодией,2,0.6488526174980447,0.016137306821415,0.9757330055219564,6782,no,197728
discovers,разыскивает,7,0.709506667449373,0.1106780833963645,0.865057130991233,5798,no,52200
flooding,затопления,7,0.6662431139458429,0.1079624683096185,0.8605506459988368,7271,no,88829
plantation,акров,9,0.5052127372515982,0.1451480363678943,0.7768192021174753,7393,no,37245
exterior,интерьера,5,0.6669729647344629,0.015313035673604,0.9775562804096148,6998,no,169273
americas,америки,0,0.7257119390130804,0.0,1.0,6560,yes,5947
impressed,впечатлены,8,0.5945650195806123,0.067876600725357,0.8975357244401309,6447,no,263477
equality,равенства,1,0.6606090986964861,0.0371507577503604,0.9467571007315602,7074,no,124148
walks,провожает,6,0.5373191534527035,0.0385379258315491,0.9330772734799946,7478,no,228919
lectures,лекций,1,0.7317963274221243,0.010680438813572,0.9856151205003746,6239,no,109440
counted,засчитываются,8,0.4739069902186746,0.0321673274315811,0.9364375422547884,7197,no,108524
yankees,рокетс»,6,0.5885277502539868,0.0553453860115883,0.9140430266549274,6455,no,3076
findings,исследования,1,0.6136072041339764,0.0413698760210002,0.9368376737530852,5952,no,335564
decrease,снижения,1,0.6949114221545982,0.0135022331429361,0.9809401850995304,6838,no,353877
objection,возражаете,9,0.6566040549288735,0.0726466166397883,0.9003818310053509,7582,no,55542
morrison,брайана,9,0.5801023202210112,0.0944853915740875,0.859936091449607,6620,no,2258
shallow,неглубокие,6,0.6220085929302865,0.0419392258461354,0.9368335512820504,7486,no,108851
rat,крысы,2,0.4768382366396963,0.010270709882885,0.9789149635698408,7314,yes,63749
pond,озера,5,0.5223486345625934,0.0913131204356493,0.8511995905042008,6458,no,114161
