en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
cleared,вырублены,4,0.4511027913773607,0.038389404167808,0.9215730005152544,7103,no,137770
geology,геологию,4,0.7246788144083456,0.0820326303254977,0.8983123013055025,6442,no,29529
bedford,саутгемптона,6,0.5481471179128082,0.0259433566804696,0.9548096374550552,7588,no,1136
closest,ближе,9,0.4818317052565845,0.1126178508305744,0.8105510388941022,6196,no,152420
bedford,норфолке,0,0.5740904745932779,0.0,1.0,7588,no,1136
velocity,кинетической,4,0.6395256082961711,0.0178503549231154,0.9728460486512176,6613,no,86178
mask,масками,7,0.4877632818994765,0.1051641255374098,0.8226357489662781,6761,no,153562
sebastian,мартин,0,0.5756039541830063,0.0,1.0,6699,no,1725
catholicism,католичества,1,0.7488850106092281,0.0324242676463331,0.9585000862670834,7496,no,736
trinidad,тринидада,0,0.688623614531427,0.0,1.0,6580,no,2154
biased,ненейтральных,7,0.6398624054824907,0.0495001635665772,0.9281942974727224,6818,no,58044
firms,фирм,0,0.6977994360814131,0.0,1.0,6558,yes,543789
naked,обнажёнными,0,0.5367107185663397,0.0,1.0,6810,no,176179
exhibited,выставках,4,0.6489640456640808,0.0423892066181967,0.9386866171841056,5964,no,71095
clinic,психиатрической,9,0.6429391863923108,0.0953918114542634,0.8708007496197716,7525,no,185190
entrepreneur,меценат,8,0.6359473950092008,0.2138085287119462,0.748388304519653,6804,no,108276
speedway,автодроме,1,0.5592860834791945,0.0060739143244686,0.989256554499673,6468,no,6178
demonstration,демонстрация,1,0.6675208333023838,0.0706421856782993,0.9043000206433424,7073,yes,153964
patricia,марджори,8,0.6020507391510306,0.1001008205146449,0.8574370174976079,7341,no,1959
disbanded,расформированной,8,0.5932660140975854,0.0298020549837542,0.9521688616980568,6103,no,11417
rachel,джессика,7,0.639919572626932,0.0520617877733688,0.9247641760996974,5910,no,6256
mit,ein,3,0.5213953196951439,0.1313170054260292,0.7988133510399841,5999,no,10874
lecturer,преподаватель,0,0.7279252981152118,0.0,1.0,6691,yes,41066
discography,дискографию,2,0.6595867317463254,0.1126485505445477,0.8541266462076553,6264,no,6644
conquest,завоевания,0,0.7576148516208683,0.0,1.0,6021,yes,33817
newman,брукс,1,0.5574497626494519,0.01094200654723,0.9807491819195506,7122,no,1632
moments,потрясающее,4,0.5145584629360634,0.1016934128127434,0.8349807654716248,6461,no,401837
unified,централизованное,9,0.4278776490284048,0.0379410447800586,0.9185497591995324,6568,no,78099
uci,велогонкам,1,0.5678882796053699,0.0109873910244605,0.981019428554484,7611,no,553
appreciated,доброжелательность,6,0.5626466536180001,0.0770639374420073,0.8795331224479002,6697,no,219010
snake,змеи,2,0.5525576368016615,0.0943384560650437,0.8541675284403326,5864,yes,81717
providence,йорк,1,0.6165786500027053,0.0369448269952321,0.9434682482028892,6823,no,19781
blade,лезвия,0,0.6066665600220267,0.0,1.0,6498,no,130603
surrender,капитуляцией,7,0.6766389001851189,0.1010214455947523,0.8700956707604222,5982,no,91229
napoleon,бонапартом,9,0.6938876703323186,0.1112683773367938,0.8618052020364122,6259,no,1387
farms,хозяйствах,6,0.5835957075454588,0.0894948587396793,0.8670389049818192,5836,no,144871
stamp,конверта,3,0.6078045028407479,0.0283392985268347,0.9554514270737045,6892,no,105708
lawsuit,тяжбы,8,0.5530989250176543,0.0545841476763628,0.9101766198054898,6880,no,182626
burn,сжечь,1,0.5153921124130545,0.0250746533407952,0.9536055592505844,6025,yes,352436
browser,браузеров,6,0.682070563227084,0.0573387314247675,0.9224533261354724,6336,no,329222
proven,доказали,6,0.5992294336659055,0.0523801892065817,0.9196141564397492,5976,no,487133
cyclone,шторма,9,0.5169360631692753,0.1007816346473821,0.8368483936859864,6444,no,12960
transformation,преобразований,3,0.6250447100646143,0.0667398650699538,0.9035250749021524,6328,no,192718
wagner,фёрстер,8,0.5155224420890964,0.0767095542003434,0.8704738097891398,6557,no,1247
planets,планетной,8,0.6802278839023616,0.1463924828416204,0.8229024002659728,5958,no,87925
tension,напряжённо,5,0.5829801774158272,0.0774486203927334,0.8827297951728876,7465,no,227922
estimate,подсчитано,7,0.5553316104389494,0.0947205157852106,0.854287814832025,6687,no,268772
cnn,cnn,0,0.6628658139766103,0.0,1.0,6751,yes,5277
arctic,ледовитого,8,0.6511586192421732,0.077337194790808,0.8938398913198056,6219,no,17087
mentioning,упоминания,0,0.6754682792922168,0.0,1.0,7488,no,77986
operas,оперу,8,0.6316493351886693,0.1135468325120877,0.8476282656385266,7431,no,14478
drives,машину,8,0.4786719494037217,0.0257401606372397,0.94896997886282,6607,no,272568
vernon,уэйкфилд,1,0.5683478961811521,0.0475048383325369,0.9228633150909864,7394,no,1948
salvador,гватемале,4,0.6760914151565209,0.0457777040308813,0.9365844821254958,5997,no,1692
imposed,послабления,9,0.5304463202297114,0.0475769592721813,0.9176902367787324,6373,no,151356
darkness,тьму,3,0.6394184735361397,0.050466852447063,0.9268474766075953,6866,yes,168890
admit,уверить,1,0.6388184935500565,0.0241873011280122,0.9635187183548574,6577,no,348615
poles,русинов,3,0.4849823875834616,0.0685594325095227,0.8761440779704665,7297,no,65162
aftermath,потрясения,8,0.5451764113728654,0.03602832437576,0.938010958686781,6876,no,60640
pushed,устремился,6,0.5539296019308919,0.0525283744209701,0.9133849722993936,5991,no,278522
roller,велосипеды,2,0.4465552181340507,0.0194217988090175,0.9583202645134096,6856,no,79654
genesis,библии,2,0.4798551096912537,0.0493575015365282,0.9067340791028808,7485,no,19514
consulting,консалтинговые,2,0.6464750771188134,0.0073197409555697,0.9888042230479456,7339,no,215972
triangle,треугольника,1,0.664521056281181,0.0414994762338567,0.9412205816649208,6093,no,59398
equations,уравнение,9,0.7074029952187064,0.1263832909217134,0.8484224398715657,7162,no,45463
slovak,словацкого,2,0.664447684128767,0.0154721980985962,0.9772440863945462,6960,no,330
lyon,дижона,7,0.5295888192581715,0.0439804547728299,0.9233214595619136,6340,no,1236
tactical,стратегического,9,0.5932120270287775,0.1232306797589843,0.8279964628134737,5797,no,67197
innovative,инновационных,1,0.6897235812365087,0.0052459516434059,0.9924515372326222,6686,no,519640
performs,исполняемых,9,0.534728551458284,0.0913293847115215,0.8541199153703399,7218,no,138111
inscription,высечена,9,0.5853364621468924,0.1371015214655637,0.8102238191020832,7059,no,26613
chambers,картера,9,0.4084153181122599,0.0767996202363683,0.8417204126118895,6295,no,54131
ruins,развалины,2,0.7185495088968245,0.0534430057266602,0.9307726374099295,6048,no,75473
humor,юмор,6,0.5637829167136358,0.0987857683107773,0.8509048638374187,7326,yes,176017
celebrate,отпраздновали,7,0.6468561285470196,0.0870831439450184,0.8813482978648439,6591,no,315903
promised,обещая,3,0.6917585457949427,0.0944288832222497,0.8798901130481129,6320,no,254327
strings,вибрафон,8,0.6060786997444856,0.06184646643871,0.9074050963042362,5912,no,127712
plateau,склонов,8,0.6180083322302906,0.0643714376153389,0.90566625732486,6991,no,35516
ace,супер,3,0.4024071219337911,0.0294691312056676,0.9317648724803778,5922,no,40444
feminist,феминистки,5,0.6464470442307925,0.0845703622598444,0.884311424722651,6646,no,46431
carefully,тщательной,4,0.5810842661649245,0.128470371356802,0.8189422426925251,6193,no,542015
reactions,реакции,2,0.6954030957513293,0.0540768360322498,0.9278475196746626,6144,yes,205489
infinite,бесконечно,3,0.6207573981951059,0.0509839983206023,0.9241017472124632,6727,no,103329
garcía,кастильо,5,0.704796203393856,0.0370298245084217,0.9500828723775924,7343,no,0
lou,лоретта,7,0.5239104169331465,0.0591989585912045,0.8984770935333172,7028,no,1949
cornell,стэнфордского,7,0.5498577795504347,0.0488813778929619,0.9183594771023756,6357,no,1558
geometry,геометрической,2,0.6535259581984415,0.0941238657978494,0.874107018049246,6345,no,55491
planets,планетами,3,0.7258026597516212,0.1008177069923608,0.8780362654389017,5958,no,87925
crashed,перелетел,6,0.6554714632865821,0.0875113357804827,0.8822162021915347,6775,no,68819
itv,телеканала,4,0.6045615260506859,0.1190955817950274,0.8354253962217433,7156,no,1084
tracking,прицеливания,8,0.5325710013076641,0.1152845823630908,0.8220520355634083,7099,no,260366
malayalam,телугу,3,0.5411395793901952,0.0300348523832119,0.9474156217217944,6722,no,1641
unified,разделение,5,0.4378454350204405,0.0279732587880229,0.9399481833601012,6568,no,78099
cleaned,чистить,9,0.5326203664405065,0.0683994610397151,0.8861943351744647,6535,no,148462
revolt,мятежей,5,0.6778191002332984,0.0797400300847289,0.8947408500624187,6820,no,34363
sovereign,суверенного,2,0.6625302279399566,0.05575612626327,0.922376186131061,6859,yes,84672
libya,судана,5,0.6851592676036631,0.1163434936722347,0.8548433027391825,7597,no,1274
dust,пыльные,8,0.5364006237764363,0.1175638899808018,0.820228945902035,6513,no,297720
ain,шам,2,0.4141692697747281,0.0143014341328521,0.966622142418547,7055,no,5145
hardy,филдса,6,0.4659513587523879,0.0660291246487777,0.8758805506799292,6889,no,30773
scales,спинных,2,0.4934780112045869,0.0058412671365831,0.98830153893519,7123,no,100517
divorce,разводу,3,0.6686134074883532,0.1011002585247924,0.868652119627215,6512,no,266134
detection,отслеживания,2,0.6457643940576896,0.0687680857366874,0.9037579288817256,7436,no,148242
array,спектру,3,0.4975512352755991,0.05379900711106,0.902423173193545,6500,no,355921
appreciated,признательна,7,0.5583944192117019,0.0813161718483056,0.8728860003496833,6697,no,219010
eurovision,песней,8,0.5713094045615913,0.2071978477934595,0.7338523858748028,5878,no,344
boarding,интернатах,6,0.5164760976535697,0.0654104228261941,0.8875890392300831,7043,no,75344
rainfall,среднегодовое,8,0.6573259213076972,0.0951488239443152,0.8735521364076494,7281,no,54676
bengali,малаялам,8,0.5623121695143368,0.040897964289668,0.9321994741173286,7263,no,924
bedford,уэстчестер,8,0.5455313740382657,0.0285591005550122,0.9502533105513634,7588,no,1136
religions,авраамических,9,0.6559571912335461,0.1453092399255916,0.8186505333620646,5928,no,109776
martha,элизабет,1,0.6199482301386594,0.0316325869088507,0.9514525503494922,6707,no,2419
frontier,форпостов,7,0.4478337667658847,0.0663419299782039,0.8709742012345186,5886,no,43612
playwright,прозаик,4,0.7155579517334305,0.099407086005798,0.8780228826974462,6597,no,20874
circulation,периодических,3,0.4927759205200698,0.0389581789337117,0.926733720907252,6131,no,173975
manages,старается,5,0.6440998982703153,0.0451026086547153,0.9345582637881764,6197,no,145730
burton,уильямсона,9,0.532718508973565,0.0456109533537063,0.9211332703504987,6312,no,2905
duck,утка,3,0.4607367797791292,0.0250309654801219,0.9484713307451836,5993,yes,78432
civilization,цивилизацией,6,0.6735480451494584,0.1244018176422723,0.8440982028532013,7299,no,114925
manages,пробирается,8,0.6277802408824649,0.0614222660425658,0.9108792184801976,6197,no,145730
webb,уоррена,6,0.6028851991929964,0.0236615811037035,0.9622349330524071,7501,no,1199
claire,сьюзан,5,0.6154790409360755,0.0760659123780511,0.8900058311270778,6939,no,3036
smoke,дыма,0,0.628953159638588,0.0,1.0,6508,no,396488
investors,инвестициях,4,0.6891450026231661,0.1262899673726355,0.8451256421179905,6824,no,520687
licence,лицензирования,6,0.5482195646940026,0.1661232349764241,0.7674460566368588,6265,no,102241
accidentally,роняет,3,0.6165288312990282,0.1308733909318475,0.8248956357913795,6430,no,95770
diversity,разнообразие,4,0.6183545882958952,0.1220108761257499,0.8352018266802035,5950,yes,267197
acclaimed,номинирован,5,0.5164984520573024,0.0343292999911303,0.9376768874417354,7254,no,85034
nationals,иммигранты,5,0.4525446449965315,0.0334599599012106,0.9311529982143876,7364,no,36877
logical,логические,3,0.6673884757448524,0.0978067413381539,0.8721806682077783,6450,no,191562
sovereign,суверенное,7,0.6096027293050422,0.1086836248981845,0.8486903944893344,6859,yes,84672
inventor,изобретением,8,0.6222571110865815,0.1907290126424689,0.7653969642585997,6975,no,40147
bow,палубе,1,0.4902948473440002,0.0042015518468773,0.9915033722110976,5873,no,133731
corridor,автомагистралью,3,0.5753751275070368,0.015463924355528,0.9738271796578452,7509,no,69410
sensitive,реагирующих,3,0.5901403013305101,0.0229677890503352,0.9625387604393406,5842,no,371115
edu,us/,3,0.4964405806835845,0.031917406950771,0.9395913231222708,6136,no,46819
mathematician,астрофизик,4,0.6678764487354383,0.211865602443544,0.7591730415073221,7056,no,13466
cooking,кухне,3,0.595968730853297,0.0137343439513137,0.9774737170946444,6874,no,459708
corridor,путепровода,5,0.5694668602504647,0.0213721916121001,0.963827388279894,7509,no,69410
revolt,восстание,4,0.6944169482305546,0.0631421820874728,0.9166504902911468,6820,yes,34363
spots,пятна,1,0.5968059642934276,0.0049817925306447,0.991721678491872,6070,yes,340056
luther,лютера,0,0.6387609733500155,0.0,1.0,7497,yes,1680
diplomat,публицист,9,0.6195077707583414,0.2340752667018976,0.7257732916080808,6717,no,20902
holdings,холдинги,4,0.5568937973965037,0.0503974356191149,0.9170127397215057,6864,no,64579
emma,кейт,6,0.6077214394379626,0.0804031148038861,0.88315616074408,5998,no,5167
tanzania,малави,5,0.6855584670145896,0.0935401974683178,0.8799379311856463,6912,no,1062
inventor,изобретателей,3,0.6792561622180417,0.1337299615110087,0.8355076948944608,6975,no,40147
cooperative,кооперации,1,0.564426325449109,0.01266898940206,0.9780469723526912,7329,no,90412
nathan,дэниэл,5,0.5726856482329459,0.037729637419538,0.938190215241402,5902,no,2726
sixteen,тринадцать,9,0.741529656149563,0.0507323860475021,0.9359651436703778,5951,no,62210
harmony,гармонической,7,0.5177489883207338,0.1711807141130983,0.7515265875337415,6803,no,132933
witch,ведьм,2,0.5745028386735073,0.0441881921602811,0.928577933155536,6545,no,52971
chip,микросхемы,7,0.5661012291527145,0.0365725872186413,0.9393161172342918,6882,no,176186
idol,вокалистки,7,0.4372676638169437,0.067171395666539,0.8668394241014588,6419,no,36376
espn,nba,1,0.604136953164168,0.1049196777942458,0.8520291987786243,5965,no,3767
worcester,эксетера,4,0.594577063467153,0.0362350369628335,0.9425581136789636,7328,no,6455
everybody,тебя,1,0.5876600359865669,0.0121177969807299,0.9797961906648348,6339,no,424749
climbing,альпинизма,2,0.5917151688768452,0.0213708765201394,0.9651421253499556,7409,no,172651
corn,кукуруза,3,0.6400766632270078,0.0292992314322222,0.9562290311527604,7457,yes,208151
engagement,стычки,7,0.4397631750022638,0.0404641175030003,0.9157396546708,6171,no,320046
springfield,уэстчестер,3,0.5647664507360579,0.0450889315203473,0.926066190719638,6308,no,9676
wishes,желание,4,0.6294571488004732,0.1118833047666241,0.8490797254779814,6046,no,260230
assumption,предположении,0,0.5389601983767366,0.0,1.0,6224,no,131169
baden,бадена,2,0.6749310768852795,0.0272873279090307,0.961141252176346,7071,no,285
abdul,абдул,6,0.6881558174735631,0.0686000347319816,0.9093498457500544,6190,yes,863
colleagues,единомышленников,2,0.5657335882629497,0.0713384483199519,0.888021378708452,6549,no,315784
salem,каролина,2,0.4143867193952779,0.0222937252359817,0.9489472782441474,6556,no,8137
dressed,переодевается,3,0.6199900006510012,0.0372767822156295,0.943285157279592,7273,no,217155
dirty,грязных,1,0.5340590457766133,0.0112384663772198,0.9793902115327286,6917,no,231623
minneapolis,питтсбурге,9,0.620420550879566,0.0794980762216001,0.8864181161303635,7019,no,9027
rex,тираннозавр,6,0.4314609772626844,0.0818561045700095,0.8405350075673323,7535,no,3907
playwright,литературовед,7,0.685334033529115,0.1296310042101135,0.8409367295439824,6597,no,20874
nicolas,лоран,9,0.54729207746854,0.05594833317555,0.907253671689844,7324,no,1070
napoleon,наполеоном,2,0.7514669140496582,0.0536891336194542,0.9333183501820776,6259,no,1387
recalled,сожалел,5,0.562305075224779,0.113871400239649,0.8315951465755488,6586,no,87805
halifax,саутгемптоне,4,0.5921627776868639,0.043477484675138,0.9316004865494544,6398,no,2858
maharashtra,индии,8,0.5522224563175406,0.0335682114572025,0.9426958924000636,6713,no,742
voltage,конденсатора,9,0.6637497923798247,0.0700564204681456,0.9045300799563278,6439,no,132096
browser,браузерами,5,0.6867268283329234,0.0526824663189281,0.9287506030827845,6336,no,329222
hybrid,гибридного,3,0.6486532728321865,0.0213341331982657,0.9681574116076802,5891,no,170137
itunes,чарте,7,0.6315044179737481,0.1932680250388379,0.7656710930679232,7526,no,22104
tubes,конденсаторов,9,0.5725839244182582,0.0701565994478135,0.8908477109458994,7382,no,102654
rex,rex,8,0.4274686989843416,0.0858483828483523,0.8327575958667726,7535,no,3907
violate,нарушающий,5,0.6604409972780612,0.0933642577015496,0.876142734367015,7491,no,61891
voltage,резистор,4,0.6868037784948906,0.0470024343530797,0.9359470749495852,6439,no,132096
prevention,профилактику,2,0.7057710396718617,0.0312425793448478,0.9576092238478168,6655,no,259928
copied,скопировали,4,0.6607717884750787,0.0267203216303786,0.9611336315899248,5940,no,82587
garcía,муньос,4,0.7135765438579095,0.0282494840443682,0.961918990461616,7343,no,0
bag,чемодан,2,0.5264616741659045,0.0179007222966998,0.9671161667061816,6943,no,708102
theodore,анастасий,5,0.4709839507323755,0.0805644575954809,0.853930395992384,6770,no,1392
succeed,заручиться,6,0.498496822850889,0.0625142726443649,0.8885685628210649,6913,no,293207
receptor,рецепторами,3,0.7299521789642721,0.0314768559458743,0.95866081472768,7511,no,46748
silly,смешно,0,0.682083711125258,0.0,1.0,7119,no,176131
succeed,баллотироваться,5,0.501765339921396,0.0592457555738579,0.8943946812289756,6913,no,293207
prestigious,престижное,7,0.6300905210043799,0.1365039667965872,0.8219345834482075,6079,no,139260
criterion,проверяемости,5,0.6253303223370926,0.100428074672764,0.8616232687261625,5921,no,40529
edu,edu,1,0.5154873358563549,0.0128706517780006,0.9756402816286984,6136,yes,46819
hypothesis,гипотез,4,0.6861524811046013,0.0690723552606566,0.908540673009262,6668,no,76010
knee,вывих,6,0.6212490719120847,0.0515535744229624,0.9233748935088322,6665,no,223033
treasury,фрс,6,0.5354327483337329,0.1437358595356035,0.7883649834957382,6847,no,37539
operas,балетов,4,0.6678617000098122,0.0773344676909448,0.8962226712335972,7431,no,14478
carpenter,плотник,0,0.4966610632202743,0.0,1.0,7229,no,23924
sebastian,клаудия,8,0.4908901678120728,0.0847137863709334,0.8528262605645691,6699,no,1725
easter,пасхальная,3,0.5777166539794062,0.0157750321003132,0.973419961104233,7313,no,14774
privacy,конфиденциальности,0,0.6718700218696556,0.0,1.0,6634,yes,359031
finale,сезона,7,0.5620530508931675,0.0412713059519991,0.9315935027589302,6623,no,57248
systematic,систематизации,3,0.5469493252844089,0.0640696823751534,0.8951428980571898,7583,no,95151
dimensions,окружностей,9,0.5596764466415043,0.1020791888432268,0.8457448892468371,5817,no,200430
puppet,кукольных,7,0.5121590975293198,0.0464524801552093,0.9168429692278184,7612,no,36505
compatible,совместимыми,9,0.6423634579473185,0.0615236832526373,0.9125943924081998,7510,no,183911
savage,уиллоу,7,0.4887189910092621,0.0196400438307048,0.9613658015601364,7404,no,31781
bailey,филлипс,6,0.5687744982372377,0.0286975464564095,0.9519683862847104,5945,no,9459
preference,предпочтениях,2,0.6315726157346315,0.0354132900568793,0.9469054896821928,6776,no,198338
respected,авторитетов,9,0.5748084293933368,0.0603700005336257,0.9049558396676544,6389,no,187855
geology,минералогии,3,0.7264764892575616,0.0802349554762817,0.9005407001474318,6442,no,29529
bow,носу,2,0.4684879994632407,0.0260083997276369,0.947404268726338,5873,no,133731
complement,характеристической,8,0.4436427492815439,0.0313428659270819,0.9340130207662912,6544,no,144296
mammals,рептилий,9,0.6907622274257719,0.1414089781431253,0.8300722529248606,5816,no,47222
rainfall,засушливой,4,0.6773949751028451,0.0750797701491673,0.9002228704379677,7281,no,54676
weird,непонятное,3,0.5347258718870898,0.0027133462024711,0.994951343126547,7388,no,220928
array,подсветки,9,0.4849401336369551,0.0664101087497039,0.8795500506860559,6500,no,355921
minimal,минимальное,5,0.5667446064535145,0.0694006525432594,0.8909043939858846,6077,yes,282593
chang,сунь,8,0.6774737727937639,0.0653045317996191,0.912080722611616,7180,no,3806
cruise,крейсерские,6,0.5524725411369009,0.0450121702467994,0.924663896181449,5857,no,240158
firms,компаний —,4,0.6369382594712522,0.0608611766101609,0.9127812757316984,6558,no,543789
emma,эмма,0,0.6881245542418488,0.0,1.0,5998,yes,5167
nurse,пациентка,7,0.580391033077009,0.0979855344740756,0.8555587867254909,6485,no,203370
salvador,гондурасе,7,0.6675342838990164,0.0543348352883858,0.9247303509124344,5997,no,1692
beatles,маккартни,4,0.6082489392227747,0.1482263437841519,0.8040565936338799,7125,no,5529
defines,предопределяет,4,0.5823487244719608,0.1468294926683687,0.7986370283465125,7558,no,119943
stamps,марочных,8,0.6317042910618865,0.0859074875574256,0.8802869600012531,7552,no,71931
listening,слушать,1,0.5959517662050646,0.0327778111474619,0.9478665990464712,7426,yes,421294
defines,предусматривает,8,0.5730571913442574,0.1561210257960722,0.7858945561918412,7558,no,119943
pointing,замечаете,2,0.507750513891801,0.0117351329956792,0.977410091951547,6108,no,182376
barely,достаточно,7,0.5522466502540695,0.0863118383187759,0.8648333083603982,6710,no,254289
screenwriter,кинодраматург,3,0.8094801402540157,0.0458230917353532,0.9464247415167923,6552,no,13265
boxers,боксеров,1,0.6354426318952242,0.0243994906607731,0.9630222293686586,6906,no,17662
monte,carlo,4,0.5199346449295936,0.2378949583720897,0.6860838408322425,6405,no,8147
surrey,беркшир,6,0.5965403447424749,0.0290821150047133,0.9535149121461124,5818,no,2459
correspondence,писем,4,0.6158646386276532,0.0550189396332226,0.9179903318309748,7563,no,100137
rhodes,крита,4,0.4505855872026051,0.0549511851325,0.8913013095394087,7152,no,1372
trips,экскурсионные,6,0.6260052491694068,0.0822976089425575,0.883810141382278,7331,no,298509
barnes,моррисона,8,0.5506186200675018,0.0410462969285243,0.9306257718694516,6704,no,3001
mate,напарников,2,0.4004787434370757,0.0675262007740412,0.855714770518364,6338,no,129778
strait,полуостровов,3,0.6230056394296791,0.0799389963820126,0.886279811653009,7363,no,8895
voltage,резистора,3,0.6884956609764084,0.0453105518715619,0.9382527006745998,6439,no,132096
wednesday,субботу,5,0.564935536303231,0.0472113126510753,0.922875838155953,6291,no,14746
alexandria,фессалоники,5,0.5337523048370653,0.1458093889747459,0.7854361269881636,6543,no,7066
receptor,рецептор,1,0.7369629385512472,0.0244660963588992,0.9678681856914132,7511,yes,46748
della,пьетро,7,0.6384567929936905,0.0731364531511424,0.897221546793241,7070,no,11238
ping,ping,0,0.5526525640718353,0.0,1.0,6346,no,29179
satisfy,удовлетворяющую,5,0.6504823980804155,0.0458821336511121,0.934111903234036,6437,no,216025
batman,супергероях,7,0.568357334916439,0.058165816343763,0.9071609465240555,5963,no,12095
fourteen,восемь,2,0.795423617550522,0.0039881770002606,0.9950111106347864,6226,no,60641
upset,проиграла,9,0.5178270435115109,0.0516624196434167,0.9092829227125452,6424,no,218546
remembered,запомнился,4,0.5632436835818275,0.0235961126762593,0.9597912192957648,6030,no,189553
darkness,темноту,8,0.6002528778037455,0.0896324481794572,0.8700763086217033,6866,yes,168890
misleading,безосновательны,3,0.6345640111950788,0.0274222610229591,0.9585757859735086,7366,no,91104
beetles,насекомых,1,0.7050464475458265,0.0408916787842094,0.9451808704491436,6377,no,17842
fights,побеждён,7,0.558525203889161,0.0687259629271488,0.8904331046907799,6827,no,104969
humor,юмором,5,0.5673159137936425,0.0952527712307705,0.8562371367924506,7326,no,176017
noting,отмечали,7,0.5892764651104794,0.0746950146273892,0.8875026760834993,5812,no,110201
churchill,эйзенхауэра,7,0.5524608393694144,0.1304775165467704,0.808946861138396,6945,no,2825
findings,выводам,6,0.5600554573986352,0.0949216227563415,0.8550764207903554,5952,no,335564
minneapolis,милуоки,6,0.6277925248259895,0.0721261022751766,0.896950731867361,7019,no,9027
fiji,сейшельских,8,0.5982853198046563,0.1124528938516593,0.841780149581155,7171,no,784
consumers,потребительских,1,0.6854781848885112,0.0821541978845334,0.8929771597339935,7555,no,859819
glory,спаситель,5,0.5004364539395446,0.0431855852637337,0.9205595392581476,6236,no,200255
unanimous,единогласным,0,0.6509675714448442,0.0,1.0,7365,no,33985
vernon,коули,4,0.5511114274911291,0.0647413070225599,0.8948753437399556,7394,no,1948
modes,режимов,4,0.5303323927471113,0.0373428925663854,0.9342178644508664,6358,no,127220
apartments,апартаменты,9,0.6336761147033131,0.0586180710084226,0.9153278010732412,7608,yes,174876
divorced,развелась,2,0.7160187719370269,0.0804094448330008,0.8990374234113563,6564,yes,65435
uruguay,эквадора,6,0.7303993212995408,0.0702869373319119,0.9122166309534928,6257,no,659
mcdonald,дэвида,4,0.546468225998848,0.0444819646839984,0.9247280644201176,6329,no,1663
reds,хокс»,9,0.5099939641765254,0.0468037400103606,0.915941212295927,7351,no,26089
belfast,белфасте,2,0.6599253801099669,0.0125552961583474,0.9813298781639072,6218,yes,1350
discusses,излагает,5,0.5720111953312977,0.043633500667556,0.929125515169488,7113,no,126888
spite,столь,7,0.547651172974114,0.1485474065320171,0.7866306957457546,7412,no,180504
coordinator,координатора,3,0.5491317671960111,0.0545703472680625,0.909607162273224,7255,yes,104881
hydrogen,водородные,4,0.7482183395818875,0.0922337186430696,0.890257013781526,6156,no,100436
nose,перепонка,8,0.5656786848692352,0.0644199118164594,0.8977621722135126,6388,no,305043
penn,вашингтон,3,0.4925810619622946,0.0407161453850425,0.92365205588162,5924,no,3642
privately,собственности,2,0.5104287150171825,0.0436169022540362,0.9212756118009598,6206,no,97462
applying,нормирования,7,0.5496981420748519,0.0137393089197832,0.9756152011274202,7209,no,382319
walks,выбегает,4,0.5617816451417912,0.0140754341424614,0.9755574175454156,7478,no,228919
lyon,нанте,3,0.5496991990783122,0.0238700749526892,0.9583832746392914,6340,no,1236
settings,настройках,2,0.5518581606211117,0.039732580424236,0.9328377243463478,6760,no,394666
quest,протагонист,7,0.513028450561116,0.0418279687973148,0.924614788010059,6073,no,180078
beatles,пресли,8,0.5699529922040063,0.1865222908029202,0.7534324055354332,7125,no,5529
optical,лазерных,6,0.661265437462824,0.106062984336718,0.8617762859767678,5885,no,124269
colombian,никарагуанского,9,0.6656901959358125,0.047048894038423,0.933988615609502,7260,no,700
discrimination,дискриминацию,1,0.7093713696790784,0.0309181577721244,0.9582350463897892,6063,no,170631
wishes,решает,9,0.6087590098417723,0.132581443725325,0.821159842165115,6046,no,260230
maya,ацтеков,8,0.4384451577866929,0.2045481072629292,0.6818814155897208,7137,no,5492
twentieth,xx вв,9,0.5887616671272072,0.055663653413337,0.9136228021477396,6162,no,52032
joshua,бенджамин,9,0.5270617481189347,0.0968168456375604,0.8448146055875916,7045,no,3272
static,динамически,8,0.5081105628708111,0.0755439628291914,0.870567331353101,7574,no,136961
zagreb,загреб,0,0.7369519984773216,0.0,1.0,7378,no,599
slight,слегка,5,0.5222300115641634,0.0624272547213518,0.8932241873637029,7245,no,212485
churchill,черчиллю,4,0.5714903751982608,0.1114479807179239,0.8368110683014535,6945,no,2825
canterbury,кентерберийским,1,0.6289059525562335,0.0284818336231191,0.9566742275687056,5941,no,987
innocent,невинные,4,0.5545969045967464,0.0258104517016923,0.9555304538758792,6631,yes,186939
spite,видя,6,0.5522181940482911,0.1439803854578401,0.7931906359820832,7412,no,180504
arbitrary,упорядоченных,7,0.5627348112401171,0.0630716938517601,0.899215343179438,7277,no,70229
charleston,гринсборо,4,0.6030054695869943,0.0282519542154441,0.9552449553064012,6745,no,8332
accidentally,спасает,6,0.6030217298026264,0.1443804924282494,0.8068235708514528,6430,no,95770
madonna,мадонну,2,0.6707584540080442,0.0249703039251532,0.9641091393155394,7327,no,3155
darwin,дарвинизм,2,0.5047254691326378,0.111934620007336,0.8184824638749594,7311,no,2059
receptor,рецепторов,2,0.7354905201128569,0.0259385147972895,0.9659344290694792,7511,no,46748
drake,джесс,2,0.5296464926339027,0.0274889464958166,0.9506602083350574,7336,no,11569
