en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
inns,hospod,2,0.3470897439548813,0.0159734629294057,0.9560036306997732,6314,no,12477
dubai,dubaje,1,0.7095679860237225,0.0282471171673693,0.961715181696337,7061,yes,13630
silence,křik,5,0.5342723982197479,0.0393792737589556,0.931353335686926,6989,no,192256
scandal,skandálu,0,0.7355197145345211,0.0,1.0,5827,no,84866
surprised,překvapena,5,0.6851545085829597,0.0458602421756992,0.937264956516808,5637,no,474850
bassist,kytaristy,4,0.8056680817554367,0.0331131865571343,0.9605222627065216,7258,no,21674
sovereign,svrchovanost,3,0.63105204577908,0.0114046135148142,0.9822484313146528,6859,no,84672
healthy,zdravou,2,0.658985665523218,0.0960547737060545,0.8727819482038539,6657,no,1284843
floating,ponořený,6,0.5174969579814057,0.1650890796599451,0.7581417278466405,7266,no,150063
loose,svázaný,1,0.4766235131257657,0.0158668074772829,0.9677824988360092,6504,no,321042
bike,bicykl,9,0.6097591063284825,0.0489777477126173,0.9256489941132676,7002,no,539581
agenda,ideologické,8,0.5640335826614014,0.059091368057023,0.905169311566012,6574,no,282725
thomson,eddington,5,0.490731366533892,0.0902418661377611,0.8446712153625796,7372,no,1601
placement,umístění,0,0.5831906497244419,0.0,1.0,7214,yes,219681
batman,superhrdina,5,0.5632862859618393,0.0771087314164633,0.879591924790207,5963,no,12095
estates,nemovitosti,9,0.5568228039002636,0.0872535869562263,0.864529133197699,6211,no,43551
girlfriend,kamarádky,5,0.7257145652556383,0.0495805887153859,0.9360494020097552,5970,no,208460
ferdinand,ferdinanda,1,0.5889739812780113,0.0509524479938156,0.9203776470807832,6031,no,594
tactical,protivzdušná,6,0.6647968352081608,0.139898590936873,0.8261471528338742,5797,no,67197
swan,blackwater,9,0.3888724301117852,0.1188936407700904,0.7658495760388265,7228,no,15290
prevented,znemožňovala,2,0.7096221255665454,0.0144673756085275,0.980019906952042,6471,no,127603
css,defaultně,9,0.4974941474286595,0.1227571360088194,0.8020848335395774,6126,no,19098
wilderness,hor,9,0.5219678837365347,0.1453738006230736,0.7821598679804086,6796,no,93946
repeat,opakovaný,6,0.5762241985561914,0.162101867962143,0.7804467764133618,5953,no,257943
edwin,wilfred,6,0.583670056720168,0.057985843739526,0.909630935057273,6612,no,1085
beast,nestvůr,8,0.5412709216922613,0.0532703437274935,0.9104009312290816,7145,no,93519
nest,hnízdech,3,0.662305328725677,0.0651573258130424,0.9104320676717648,7035,no,90391
swing,jazzu,4,0.4464043607795657,0.0418601069338341,0.9142675543648098,5829,no,239478
migration,migrací,2,0.7537216867883374,0.0519173871037255,0.935557511066449,6192,no,119076
derek,briana,3,0.6313699505470891,0.0116398296662276,0.9818978963860142,6573,no,2146
jail,odpykal,8,0.636713887387278,0.1455432055221575,0.8139445371075625,5801,no,188390
mechanics,mechanikou,6,0.6225210520619853,0.0855926632771797,0.8791258219928936,5907,no,100360
hood,hooda,4,0.3947700650676204,0.0884790973571011,0.8169079136875192,5914,no,85302
lithuanian,litevská,1,0.7212878036163168,0.0211063597517587,0.9715698738039588,6145,no,294
keyboard,klávesové,7,0.7478802099914318,0.0292712014564131,0.9623352656570738,5896,no,230620
prehistoric,prehistoric,7,0.6908070529792547,0.043643847935658,0.9405762211179938,7375,no,24750
reliability,spolehlivosti,1,0.7733904592027114,0.002889250393946,0.9962780807507552,6825,no,167753
inline,spoilery,2,0.5187102474442533,0.0328456419299661,0.940449113928904,6366,no,22386
cannon,vystřelovací,4,0.5606475531290731,0.0526986978065543,0.9140800196851856,6058,no,31463
sudan,somálsko,4,0.73549082807769,0.0535494632960116,0.9321334235001064,6195,no,1345
encounter,ocitnou,4,0.5578851528459949,0.0463065493792492,0.9233578527995308,6059,no,325382
tribal,etnická,8,0.536068830296005,0.0436710358512383,0.9246713251902764,5980,no,99559
walt,disneye,3,0.5330586950092085,0.096552365357373,0.8466476028849352,6750,no,4780
julia,julianne,6,0.5740642295232644,0.0694339949501972,0.8920991662300061,5861,no,2553
nationally,celonárodní,1,0.5382887041093348,0.0014358917069207,0.997339584450938,6649,no,119931
arsenal,arsenalu,1,0.5153112883201288,0.0717287702249113,0.8778128184255624,5869,no,45030
earn,obdržet,1,0.579840145662353,0.0106872904861248,0.9819021270953484,5893,no,516153
governorate,gubernie,1,0.5459098620924746,0.0120658927163097,0.978375596766844,7034,yes,1514
lessons,lekcí,4,0.5863364263113373,0.0691191162286632,0.894547971993928,6402,no,407521
logan,whitmore,5,0.550256815608759,0.0197268521558003,0.965390495778295,6984,no,2176
deer,zvěře,2,0.6422327541042999,0.0300545144610681,0.955295130718148,6408,no,121198
supposedly,skutečně,3,0.5761830355294906,0.0986418666099194,0.8538259831591969,7091,no,116826
bolivia,chile,1,0.7639645295568018,0.0080957761449944,0.9895140624570312,6394,no,849
algebra,algebra,3,0.7127263731515981,0.0169959732069954,0.9767089862441414,7173,yes,22084
rewrite,ozdrojovat,8,0.621624325936,0.0811262063623091,0.8845590253813255,7285,no,34763
hearts,hearts,7,0.4253722388068508,0.1356582980666225,0.7581980139216256,6230,no,273272
atp,katalytické,9,0.4499645445949584,0.1014544965124597,0.8160119819063409,6688,no,498
smooth,hladkou,3,0.5594069333749554,0.0275622819142355,0.9530430537133774,5746,no,409754
joshua,jonatan,6,0.516611433692455,0.0404490812263494,0.9273883534318614,7045,no,3272
nights,večerů,0,0.622814916321097,0.0,1.0,5830,no,312353
copa,supercopa,8,0.53407091310201,0.1123260559359862,0.8262274402320356,6483,no,360
powell,jamese,7,0.5861069121456399,0.0533836928160895,0.916521536982886,5755,no,1410
zones,pásmy,7,0.5898093516331606,0.129814981908261,0.8196072925030004,6996,no,131092
bulk,nezanedbatelný,4,0.5187128639300509,0.0283424697526388,0.9481908538175804,6784,no,208183
chip,mikroprocesoru,4,0.553033359709813,0.0673869606727957,0.89138498779144,6882,no,176186
darkness,temnotu,0,0.7688276965246812,0.0,1.0,6866,yes,168890
leslie,alison,8,0.5720044083702525,0.0381756122977935,0.9374354927976868,5772,no,1756
enterprises,podnikatelství,2,0.6618146496381812,0.0411011518600973,0.9415276313713684,7139,no,195609
screenwriter,scenáristka,3,0.7661626541180144,0.0807105115463246,0.904695868497604,6552,no,13265
entities,entit,2,0.694979762731901,0.0374677904690486,0.9488457701779376,7168,no,185095
excess,spotřebování,7,0.6100858991902537,0.0584368043785957,0.9125881528530952,7189,no,447522
pounds,liber,4,0.6401757258866615,0.0328846820804126,0.9511415592253626,6678,yes,515892
finale,epizodou,0,0.5938496563780704,0.0,1.0,6623,no,57248
teenage,dospívající,0,0.6789945966849026,0.0,1.0,7208,yes,110938
teeth,čelisti,3,0.6533885677665011,0.055620228704466,0.9215521316783216,6095,no,571089
lectures,přednáškách,5,0.7272032364914367,0.0845239190034297,0.8958715149157478,6239,no,109440
scouts,skautek,7,0.5557660733078066,0.0458508747343616,0.9237872621714308,6570,no,25786
fountain,kašna,1,0.6423317801167241,6.186101993088666e-05,0.9999037023158862,7338,no,70373
carroll,lewis,1,0.6274063295945116,0.0421239202290602,0.9370843658816608,6527,no,1311
mathematician,matematička,2,0.7287069614211874,0.1183617433081434,0.8602690163769369,7056,no,13466
mixture,směsice,4,0.6673368705557674,0.1222086111673894,0.8452165024101295,6335,no,274176
edges,rovnoběžných,5,0.5964106703509453,0.066586484635464,0.8995674655092163,7392,no,164035
rap,hop,5,0.644786908011634,0.0672480805743424,0.9055550897746054,6495,no,69727
feeding,zkrmování,7,0.6183731167894562,0.100512730703395,0.8601826269720874,7053,no,225102
witness,svědek,1,0.6703586389428202,0.0077317637402901,0.9885977390187256,5840,yes,255389
rhine,rýnu,3,0.6491299660723006,0.0400263246154656,0.9419198153505643,6740,no,291
revolt,vzpourou,3,0.7444086270995547,0.03185743695431,0.958960672854946,6820,no,34363
technically,tudíž,1,0.6191413974685551,0.0011909615786108,0.9980801234028156,6143,no,114018
demanded,požadoval,0,0.81608537888921,0.0,1.0,6938,yes,125249
melody,melodies,3,0.6960776999046738,0.0804160179610595,0.8964370012134926,7109,no,57147
santos,simão,9,0.588788797373204,0.0696378581007728,0.89423596763311,6300,no,1714
chelsea,watfordu,6,0.5569740329686712,0.1764554172504865,0.7594105101755056,6081,no,4241
forcing,donutila,1,0.6821875550136205,0.0022597765569616,0.9966983923338903,6113,no,133762
martha,elizabeth,4,0.5726944453610532,0.0324732877990336,0.9463400210889245,6707,no,2419
transformation,transformacích,7,0.6017781748283911,0.0914301161373022,0.8681058531340805,6328,no,192718
bee,pavouka,8,0.3774548409979015,0.0403417270033276,0.9034416984411204,7131,no,59238
equations,integrály,7,0.7087065635994217,0.1047209385718123,0.8712596533897774,7162,no,45463
secular,křesťanská,7,0.6462452674341292,0.0752161337931573,0.8957447568709755,7098,no,99134
nobility,panovnické,5,0.6803103955159622,0.0400963225026992,0.944342103564808,6563,no,21336
trap,vyletí,2,0.5109332090272894,0.1072587042795006,0.8264961058682251,7077,no,132686
hydrogen,vodík,0,0.8225622289147857,0.0,1.0,6156,yes,100436
erik,henrik,5,0.5558044879518136,0.044231972933319,0.9262845246635996,6986,no,1205
wilderness,lesa,7,0.5271069599981704,0.1402347243614379,0.7898606850911623,6796,no,93946
lit,svícen,7,0.4831501074847236,0.0290834048894492,0.9432223699018648,6897,no,124561
unified,decentralizovaný,8,0.5101358632403175,0.0998173777328237,0.8363524102707094,6568,no,78099
fluid,tekutin,2,0.7054843275333968,0.014340391763184,0.9800779392833332,6099,no,225545
neighborhoods,předměstí,8,0.6319820833946053,0.0932600279524751,0.8714084214177085,7003,no,110790
descriptions,detailně,9,0.6309955164706926,0.2083509132429776,0.7517700607673363,7317,no,142569
kosovo,hercegoviny,0,0.7364253150514267,0.0,1.0,6694,no,455
bits,řádků,8,0.541563401827079,0.1117515775080002,0.8289468617086707,6780,no,206273
assumption,argumentem,7,0.5027586512770535,0.0794998038392263,0.8634630323687617,6224,no,131169
seemingly,nepochopitelné,6,0.557936793277322,0.1468829044080809,0.7916021574163747,6979,no,184595
resignation,jmenování,9,0.6733680786144369,0.1468242838343449,0.820987989456542,5971,no,56169
imprisonment,odsouzena,9,0.7248586591439512,0.0594022938110596,0.9242569790230684,7004,no,55188
slovak,chorvatské,6,0.6429853718256859,0.0678077535894854,0.904602687948228,6960,no,330
vfd,odmazání,5,0.6290111282777762,0.0778812937550679,0.8898258188550091,6875,no,84
breast,prsní,9,0.5549028155878083,0.1384898737602474,0.8002720884028084,7144,no,454167
depicting,zobrazující,1,0.7600217817150206,0.0175639503307634,0.977412200858478,7188,yes,39478
wording,přeformulování,9,0.6187593508766392,0.1127023860205619,0.8459216930489954,6002,no,55463
intense,intenzivní,0,0.6523451607410509,0.0,1.0,6251,yes,322515
michelle,kevin,3,0.6204488154780678,0.0576281273612058,0.9150124068222956,7062,no,7089
disabled,handicapované,3,0.5608716870624403,0.0058932151760221,0.9896020110759388,6626,no,210179
deliver,odeslat,4,0.5916673957097196,0.031064529334049,0.9501157270331602,6666,no,709685
quarterfinals,finále,3,0.7307297264304689,0.0383138605000016,0.9501798582666476,7248,no,8293
configuration,konfigurační,4,0.627603574442174,0.1395553426399578,0.8180880916163331,6248,no,215656
prestigious,ocenění,7,0.62325580799692,0.1895981533162795,0.7667500407945657,6079,no,139260
boxer,boxerský,3,0.5495989538691507,0.066875654794267,0.8915192063801938,6622,no,27671
avoided,eliminován,2,0.594200017243014,0.0264747059600855,0.957345280917099,7301,no,171596
warnings,varovné,5,0.6087391654393823,0.1535292274371089,0.7985890155332926,5916,no,89525
css,formátování,8,0.4981172422689289,0.12213404116855,0.8030894180634758,6126,no,19098
nurse,pacientky,8,0.594238565960998,0.0976612874778172,0.8588505446381722,6485,no,203370
darwin,darwinův,7,0.5840783327591641,0.1341197319833419,0.8132552306007291,7311,no,2059
soprano,basbaryton,8,0.6599016624286802,0.0697354674669203,0.9044244534582576,7199,no,14198
integral,integrálních,7,0.5284827816117026,0.1241338843814422,0.8097905081958998,6354,no,145965
accommodate,potřebám,8,0.5710645359858502,0.1012720107917775,0.8493730390276214,6755,no,223137
nearest,vzdáleno,2,0.5778236017605913,0.0628969076401989,0.9018340965875732,5898,no,135918
skull,kostí,7,0.5942059054660397,0.1242851747358283,0.8270191820601182,6961,no,71525
elimination,eliminaci,2,0.564873171794107,0.0241699866762736,0.9589673756010716,6766,no,108822
llc,vlastněná,8,0.5045781509047471,0.0793509346664389,0.8641086107419711,7334,no,18476
chelsea,tottenhamu,5,0.5656778606257878,0.1677515895933699,0.771277810642532,6081,no,4241
burma,barmě,0,0.7421134398647231,0.0,1.0,6660,yes,574
armstrong,lewis,2,0.6010159949744451,0.0228763011534649,0.9633329321495984,5749,no,1876
abstract,abstrakce,7,0.7102991093316565,0.080933827000032,0.8977117568244098,5863,no,137841
mess,akorát,2,0.531853749290617,0.0225339589693822,0.9593534296781088,6795,no,244829
stored,skladovány,2,0.672568066970515,0.0299256696439074,0.9574008021934396,5883,no,340200
naturally,přirozeném,9,0.5242637418556098,0.1941660793370467,0.7297354959253862,6112,no,438055
jeffrey,kevin,7,0.5729411064374567,0.03623289852725,0.9405212661210828,7112,no,2050
theological,teologických,5,0.7717916606961657,0.0304936257047503,0.961991543131065,5664,no,60650
canvas,olejomalbě,5,0.6301386750303005,0.0507663884283378,0.9254427802747252,7288,no,116161
genres,subžánr,9,0.6547753526118063,0.1681228670802819,0.7956942145977784,6922,no,63598
motors,pohonů,1,0.6667377358463402,0.0023120198119189,0.9965443230606306,6076,no,69198
mask,masky,2,0.5766424928011544,0.036124205157636,0.9410473753257632,6761,yes,153562
legends,legendám,2,0.6578790234279819,0.0561229497412417,0.9213966461575308,6152,no,57188
travelling,cestuje,4,0.6411485790951428,0.0709896716808418,0.9003147610685318,6670,no,176307
developments,inovace,6,0.5597681438726236,0.0407445805437447,0.9321503460507952,5670,no,270376
prizes,laureátů,5,0.6317542942613958,0.0298131861342676,0.9549355326286032,7385,no,140726
assumption,fakt,2,0.5303602990636809,0.051898156052599,0.9108674926116191,6224,no,131169
chad,čadu,9,0.4508366388081335,0.0366102280894023,0.9248939103405952,7184,yes,3030
treasure,pokladu,3,0.7212494942548981,0.050777818924019,0.9342279501551116,6831,no,139897
speedway,speedway,4,0.5240803182379217,0.0211823791399645,0.9611519745586328,6468,yes,6178
theoretical,teoretickém,6,0.7668831957102515,0.0955431285996005,0.8892158948463708,5738,no,127428
napoleon,napoleonově,6,0.7303324937583268,0.0563086118890653,0.928418930202326,6259,no,1387
entities,instituce,7,0.5874735907556883,0.1449739624452614,0.8020691559256431,7168,no,185095
encounter,konfrontaci,5,0.5574846856040768,0.0467070166211673,0.9226950379339124,6059,no,325382
paste,zkopírovaný,7,0.5193640287574499,0.0310203037341185,0.9436388321708016,6731,no,125302
priority,nutnost,9,0.5816904907250051,0.1101927287711272,0.8407350754201327,6677,no,344855
ers,nhl,9,0.5135813839458678,0.0674564406813149,0.8839035294740102,7342,no,54763
depicting,znázorňujících,6,0.688341468752498,0.0892442632932859,0.8852290369854275,7188,no,39478
sailors,námořníci,1,0.7263530722258109,0.0202420671965997,0.9728874913219236,6506,yes,43357
saxon,anglosaského,9,0.5470773480216224,0.0435666943799388,0.9262386627946056,6514,no,1671
macdonald,stevenson,3,0.5801857731197909,0.0797377741432755,0.8791711941876056,6684,no,664
politically,názorově,6,0.6164164616641299,0.1867666739233626,0.7674668881253948,6903,no,109991
pipe,potrubí,0,0.5689636825961382,0.0,1.0,6268,yes,186886
tomorrow,pojďte,8,0.5172822340874914,0.1322528281302557,0.7963884695020207,6566,no,412818
orlando,dallas,9,0.5247019331215345,0.0387652029539168,0.9312023710487952,5853,no,19460
cruise,lodi,7,0.5664223091597608,0.066814555132551,0.8944872623497351,5857,no,240158
segments,segmentu,4,0.5613831056825096,0.111727480476238,0.8340131877678001,6407,no,129120
yankees,seahawks,0,0.6119655472068768,0.0,1.0,6455,no,3076
salvador,salvador,0,0.7032947332752375,0.0,1.0,5997,yes,1692
geometry,geometrické,6,0.6924757631719067,0.0770060290137052,0.8999248197998555,6345,no,55491
lighthouse,maják,0,0.6952894669166366,0.0,1.0,6785,yes,21648
ritual,rituálního,8,0.6968553333862629,0.0864781291939036,0.8896024064782584,6898,no,103185
adrian,michaels,8,0.5273213707978366,0.0577393318197194,0.9013105280163336,6267,no,1441
classics,klasiků,2,0.5819835465729356,0.0585769179840235,0.9085536475865116,6695,no,65564
enlisted,poddůstojník,0,0.653237314913107,0.0,1.0,6460,no,37666
incomplete,neúplným,8,0.5441821603015474,0.0784205682890447,0.8740439694722055,6246,no,78064
planes,bombardérech,6,0.6600037603390225,0.0561030093074089,0.9216555244476894,7249,no,109896
logos,vlajek,7,0.474042241270084,0.1604549266108842,0.7471148261437384,6381,no,64607
para,para,0,0.4870581172125228,0.0,1.0,6619,yes,31456
barnes,harris,0,0.6009459863179717,0.0,1.0,6704,no,3001
judaism,judaismus,2,0.8001409724236216,0.0071704764144312,0.9911180791195868,6034,yes,1051
designers,návrhářem,8,0.6500201084855609,0.1525430064226899,0.8099302053768959,6272,no,331385
tyler,fitzpatrick,1,0.6406270727773604,0.0007217683280157,0.9988746088216643,5981,no,3957
resignation,rezignovat,6,0.6795812619227004,0.1406111005260815,0.8285632652000436,5971,no,56169
transformation,přeměna,6,0.603348053030035,0.0898602379356583,0.8703705089700009,6328,yes,192718
yugoslav,jugoslávské,0,0.8173910962463147,0.0,1.0,6911,yes,112
advisor,ředitel,4,0.628728112477818,0.1711409809536854,0.7860387626436762,6275,no,145984
drake,drake,0,0.5776464796703107,0.0,1.0,7336,yes,11569
wore,nosili,2,0.7172192826422461,0.0330592028174259,0.9559374239590896,6932,yes,155002
laser,laserovým,4,0.7025288057510973,0.0456672959665737,0.938963467115462,6115,no,285707
careful,vhodné,9,0.5849224072450264,0.0699402192907036,0.8931986397503056,6484,no,458615
contestants,soutěžícího,4,0.6967630688693707,0.0659258612266349,0.9135612716729266,6579,no,38982
elliott,ellison,0,0.6269609060287764,0.0,1.0,6716,no,1435
dimensional,třírozměrném,9,0.6862923057232735,0.0566028945777765,0.9238076991817434,5876,no,44327
somehow,kdyby,1,0.6754311535814901,0.0086799255461182,0.98731211083851,5804,no,341049
lift,stlačit,7,0.5231704185543907,0.0398333502721599,0.9292485193213124,5706,no,316751
holdings,odkoupila,6,0.5803567949563606,0.0332214077272703,0.9458562778436904,6864,no,64579
salem,salemu,7,0.4305590107803732,0.0145268670825354,0.9673616535481048,6556,yes,8137
arsenal,united,6,0.4716155323020716,0.1154245262429685,0.803378790658606,5869,no,45030
emerging,vyspělé,5,0.5141270625202589,0.0646952929590267,0.8882294501126227,6003,no,283499
tune,melodies,8,0.5979798081583321,0.0700669585798343,0.8951166863332843,6782,no,197728
explosion,explozích,9,0.6963939844866252,0.1217935039696165,0.8511423045597815,5990,no,116122
investigations,vyšetřováním,1,0.6907355683000341,0.0426894043311917,0.9417944494335396,6571,no,124155
rachel,sarah,1,0.6180832710813493,0.0349308443264693,0.9465082859584828,5910,no,6256
arrive,dorazit,2,0.6709554641528844,0.032294897710093,0.954077666416636,5814,yes,373596
developments,rozvoje,4,0.5749922539198273,0.025520470496541,0.957502198606459,5670,no,270376
generations,generacím,3,0.652575124451216,0.0960186579308592,0.8717346307294705,5992,no,242446
raiders,buccaneers,6,0.4563977853838306,0.0518399532879013,0.8980005825160015,6615,no,8322
explorer,mořeplavec,8,0.4898633364443096,0.194343519897549,0.7159579473719176,6201,no,38234
heath,dewsbury,6,0.4685865388200807,0.0368599496166853,0.9270744768042904,6767,no,15116
tourists,návštěvníků,4,0.7218639331954705,0.0750314591458676,0.905845284253157,7216,no,197273
unused,nevyužitá,0,0.6163344323446387,0.0,1.0,6718,no,59608
emily,susan,0,0.6822063433607263,0.0,1.0,6060,no,6218
plymouth,portsmouthu,1,0.6822446247065345,0.0351124558374692,0.9510530295305069,6161,no,2021
trick,trefí,5,0.506008917106729,0.0622825169418617,0.8904039138894774,6146,no,219033
physically,fyzicky,0,0.7795190391664594,0.0,1.0,7142,yes,258495
holes,díru,3,0.5923293858269698,0.0669188590173424,0.898492169617917,6872,no,270893
speedway,automobilovou,8,0.5154295972701984,0.0298331001076878,0.9452867393072144,6468,no,6178
servant,sluhy,8,0.5284128789043361,0.1100287523247249,0.8276604360638119,6359,no,89915
circles,kruhy,0,0.6232262667576834,0.0,1.0,6583,yes,160387
quarterfinals,semifinále,1,0.7595453609975396,0.0094982259329309,0.9876493009052428,7248,no,8293
predominantly,převažujících,3,0.6291002623368769,0.1605626271808933,0.796669402459896,6502,no,67836
morrison,jamese,9,0.5993994935876024,0.0598464535174747,0.9092198385439056,6620,no,2258
regiments,regimenty,8,0.7171035428173758,0.0802312934947555,0.899375657702547,6469,no,14610
jesse,eric,5,0.5781960010691999,0.0460079356966117,0.9262934227313708,6053,no,2748
soprano,soprány,2,0.6903189949455426,0.0393181349500579,0.946112754766628,7199,no,14198
bicycle,cyklistický,4,0.624083787222331,0.0522531522758424,0.9227409457856712,6473,no,131062
drake,reynolds,8,0.5203645721782049,0.0572819074921058,0.9008357022710513,7336,no,11569
announcement,oznámeny,8,0.6085255220976005,0.127507760169659,0.8267635944710446,6279,no,257805
separation,rozdělení,6,0.526315266035626,0.0898008895777888,0.8542468189486417,6139,no,164622
humor,vtipu,1,0.6669714224996597,0.0629179685873335,0.913797940680255,7326,no,176017
beetles,brouků,2,0.6146421536095362,0.0027681032759717,0.9955165900710246,6377,yes,17842
rafael,fernando,9,0.6384358383160713,0.0611110647841088,0.9126419336383548,7282,no,1030
counted,započítáno,5,0.6134346389459227,0.0588459479176737,0.9124681731593516,7197,no,108524
forwards,obránce,7,0.4934467084651076,0.0517633232058124,0.9050580139782608,7006,no,51320
consist,složeny,3,0.6591633213501609,0.0363332967663526,0.9477592042578906,5834,no,201673
canvas,olejomalbu,6,0.6240956239427662,0.0568094395158721,0.916567752885681,7288,no,116161
variables,parametrické,9,0.6670160927863339,0.1155737457891942,0.852318877536716,7276,no,170150
gen,generála,1,0.5496394553276,1.0783750698739604e-05,0.9999803807040696,5776,no,19728
bench,židle,9,0.4278442374727266,0.0967740732355431,0.8155343203616136,6537,no,169874
copied,zkopírovat,8,0.6525520592795742,0.0706299715164722,0.902334448992426,5940,no,82587
disbanded,rozpuštěn,1,0.6233081874930068,0.0461474410126813,0.9310672148418732,6103,no,11417
toy,hračku,2,0.6307086424952659,0.0076136274786458,0.9880724395234448,6472,no,214959
jake,kevina,9,0.5963736445103367,0.0376997231802225,0.9405435946355332,6355,no,4328
fake,falešné,1,0.6380652428154403,0.0193070300057585,0.9706299903357654,6817,yes,254311
ahmad,abdullah,2,0.686325115681645,0.0304036463834944,0.9575799828433128,6299,no,716
stationed,převelení,6,0.6570289012658121,0.0374291159477152,0.9461031264382296,6994,no,41580
loved,zamiloval,9,0.6056280840259602,0.1340696972157007,0.8187507106069042,6254,no,845888
brooks,mccormack,4,0.6075633848267776,0.0290149046726149,0.9544205243074936,5764,no,5368
sherman,sheridan,5,0.5281459020806593,0.0880872133553759,0.8570553721491467,7367,no,2257
considerably,výrazněji,6,0.620065925184654,0.1691810063369133,0.7856424908605549,6728,no,266110
evaluation,vyhodnocování,6,0.6538708029038991,0.053955850696475,0.9237725078279724,5887,no,359796
hydrogen,vodíková,9,0.7402403709535756,0.08232185796121,0.8999202065601553,6156,no,100436
henri,francoise,7,0.6426034037042925,0.0978299031583802,0.8678747940541731,5858,no,666
latvia,lotyšsko,0,0.745258509850742,0.0,1.0,6885,yes,314
ignore,nevšímejte,6,0.680082773820464,0.0810962622985056,0.8934596744650354,6191,no,268802
biblical,biblický,1,0.8077173807345864,0.0078083504782361,0.9904253781586708,5639,no,88874
investigate,odhalit,9,0.6214928020116535,0.123898938572047,0.8337801026946926,5966,no,241373
fur,kožešinu,1,0.6384375177639053,0.0157432163433057,0.9759344543143856,6894,no,95417
fraud,podvodem,4,0.7109633621307629,0.0643667508617455,0.9169814898413888,6477,no,275541
workshops,seminářů,2,0.6103757446612402,0.0901173208031813,0.8713515875514996,7202,no,244888
theodore,theodore,0,0.5725023902962523,0.0,1.0,6770,yes,1392
switched,nahrazoval,7,0.5103546009636597,0.0778394277576526,0.8676636892644601,5799,no,120437
maya,incká,1,0.3908982070141041,0.0095283505965607,0.9762044988888444,7137,no,5492
chilean,argentinských,7,0.7451765884549011,0.0486092591781881,0.938762754056234,6293,no,679
rewrite,dozdrojovat,6,0.6292962700723554,0.0734542622259537,0.8954760489675826,7285,no,34763
finalist,finalisty,4,0.5747976538691395,0.0624600608244052,0.901986183322328,7239,no,25560
emerging,inovace,8,0.5005407827452182,0.0782815727340674,0.8647571711889954,6003,no,283499
sculptor,sochaři,3,0.7093534253539531,0.0759950767815316,0.9032339444528268,6117,no,19123
conventions,konvenci,1,0.6621139804241134,0.0290433797668343,0.9579786291231704,6714,no,67831
repeat,opakovanou,7,0.5759078401778388,0.1624182263404956,0.780018295837233,5953,no,257943
respected,uznávaný,2,0.6756966894792842,0.0450993597273357,0.9374311779636187,6389,no,187855
rendered,užity,4,0.4556812460650263,0.0151537908130926,0.9678150740149456,6833,no,106816
pounds,librách,9,0.5894817220043271,0.0835786859627469,0.8758229053835007,6678,no,515892
jesse,billy,6,0.5781882855346832,0.0460156512311284,0.9262810621324348,6053,no,2748
misleading,nepravdivé,4,0.6626426676324899,0.0629677133935235,0.9132210411536736,7366,no,91104
orlando,diega,2,0.5427991568053308,0.0206679792701205,0.9633199916252916,5853,no,19460
fed,přiváděna,7,0.4690528009388712,0.0330510246194244,0.9341749197336336,6101,no,201404
apollo,apollon,5,0.527624224032305,0.1709764087919673,0.7552587261469385,6807,no,2219
infinite,nekonečného,5,0.6975711660215131,0.0447855690687453,0.9396710948365004,6727,no,103329
aggressive,agresívní,9,0.6594387619560633,0.1474687314295764,0.8172420845779682,6451,no,250253
commands,commandos,7,0.5358780774486255,0.0716869461323003,0.8820094255759082,6491,no,151670
intensity,amplitudu,9,0.5747995447660753,0.172829148856051,0.7688302357434612,6997,no,195730
forwards,dozadu,9,0.491169291041923,0.054040740628997,0.9008808761948548,7006,no,51320
focusing,zaměřený,7,0.6742306134839281,0.0867745143853079,0.8859738112037815,5985,no,280834
shorts,kalhoty,1,0.4958386167997243,0.003023827559235,0.9939385544183011,6606,no,110397
provision,legislativou,0,0.6489333961137284,0.0,1.0,6575,no,292202
forwards,záložníků,8,0.4926191487294125,0.0525908829415075,0.9035401407044348,7006,no,51320
skill,dovedností,2,0.7704823079353181,0.0550044664284891,0.9333672347798904,6250,no,429058
altered,pozměněn,2,0.7262594606567282,0.0132570453398065,0.9820733611321604,6270,yes,140529
solomon,solomon,6,0.4650859518798669,0.102149286812486,0.8199172409528528,5681,yes,1202
winston,churchill,7,0.5156529416998967,0.0769849475723853,0.870097830452728,7332,no,2808
euro,eurozóně,3,0.5923496992273646,0.151894195530072,0.7959080395552627,5694,no,98179
motors,elektromobily,4,0.6585863440521502,0.0104634116061089,0.9843607870451812,6076,no,69198
seoul,pekingu,4,0.6215248952947849,0.0172428872225847,0.9730060161227436,6170,no,1115
estimate,odhadní,8,0.6981519264914251,0.1136532100167375,0.8599993952913418,6687,no,268772
sebastian,michaela,5,0.5285309225412756,0.1321681103405241,0.7999571608814974,6699,no,1725
crazy,šílenou,7,0.5355742232685923,0.0408678550925151,0.9291032757207676,5839,no,425394
nobility,aristokracii,8,0.6659616787793065,0.0544450392393549,0.9244245814515786,6563,no,21336
complaint,stížnosti,1,0.7272957879803303,0.0024465106520892,0.9966474320363858,5962,yes,242782
findings,výzkumech,7,0.6218472074946317,0.0549513253055278,0.9188069674469086,5952,no,335564
rebel,rebely,2,0.6458837651740843,0.0243460044563446,0.963675137155174,5777,no,52615
