en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
garage,garáže,3,0.6595958801533863,0.056640244017629,0.9209195932651604,7403,yes,249509
brussels,bruselská,4,0.6987413105109797,0.1234420687294958,0.8498606614457102,5954,no,3606
memphis,memphisu,0,0.6715964579253833,0.0,1.0,5996,yes,10784
aggressive,agresivitě,7,0.6621551109398025,0.1447523824458372,0.8206084543365906,6451,no,250253
rochester,rochesteru,2,0.6696236263820536,0.0343272425298568,0.9512363091718088,6050,yes,4242
sprint,závodí,3,0.6208023323895302,0.0122738035659323,0.9806124368478868,5635,no,47235
thermal,tepelný,0,0.7702946554040557,0.0,1.0,6643,no,122186
nascar,motorsportu,8,0.5385798787071854,0.0600929890076478,0.8996229957154631,7207,no,2456
wizard,kouzelná,9,0.5343805864385227,0.0832825232278384,0.8651651330240127,6068,no,52393
scouts,skautem,4,0.5626845431134924,0.0389324049286758,0.9352870542371304,6570,no,25786
browser,prohlížeči,0,0.7596447790506683,0.0,1.0,6336,no,329222
performers,herců,9,0.6486431383685948,0.0525038119044032,0.9251172498376262,5947,no,107213
misleading,nekorektní,7,0.657076824535153,0.0685335564908604,0.9055504740795548,7366,no,91104
cnn,cnn,0,0.6655577632096061,0.0,1.0,6751,yes,5277
latvia,estonsku,6,0.6620886357209539,0.0831698741297881,0.8884013090351089,6885,no,314
scales,skvrnky,7,0.4722591860402194,0.0430629230675662,0.91643493980469,7123,no,100517
carol,annie,1,0.5631900863960294,0.0404502238425913,0.9329895251253164,5937,no,8416
sin,hříšné,0,0.5127834810943768,0.0,1.0,6039,no,308951
randy,doug,9,0.6059484167785127,0.0341647670009095,0.9466269905594032,6732,no,5351
twitter,facebookový,3,0.723328381721424,0.0506679428057449,0.9345372307333658,5679,no,145790
raja,muhammada,5,0.4907740709625379,0.0384381756368961,0.9273671841800926,7146,no,1622
chad,afghan,7,0.4533408555034338,0.034106011394102,0.9300313250320444,7184,no,3030
galleries,galerii,2,0.7522299800887597,0.0479448453782836,0.9400820372594209,6923,no,100622
educator,pedagoga,3,0.6454271035800097,0.0938312382324323,0.8730738188190261,7149,no,50050
pin,knoflík,6,0.4543359788487886,0.0747483839722403,0.8587212376232612,5936,no,142741
ping,lung,6,0.4868434088061263,0.1249646721674359,0.7957453063245238,6346,no,29179
nobility,šlechtický,4,0.6837383331020759,0.0366683849165855,0.949100440071638,6563,no,21336
baden,bavorsko,2,0.6079786683454503,0.03636271011104,0.9435660795242634,7071,no,285
requiring,vyžadované,7,0.7214125924507317,0.0251453211138752,0.9663183248653634,5759,no,225178
tuesday,pondělím,6,0.654101536245381,0.1182953194380633,0.8468464513188736,7117,no,16279
aggregate,vyrovnávají,3,0.4752961048789734,0.0527299021002234,0.9001376799565463,6348,no,83864
sculptures,plastiky,1,0.7780170986558651,0.0094582226883535,0.9879891820962612,6648,no,53343
associates,manažery,5,0.5007965084280999,0.0307497997948273,0.94215028997637,6599,no,126010
marco,stefano,7,0.5683657958806533,0.1037081447093141,0.845689382602343,6202,no,1293
silva,silveira,5,0.5684936958979503,0.0357168630666968,0.9408867280838324,6572,no,1156
alto,sopránsaxofon,3,0.461673722882931,0.1587895279216127,0.7440790768579555,7370,no,8160
questioned,zpochybnila,2,0.7062073592562839,0.0111480854649527,0.98445946769208,7240,no,113976
distant,vzdálené,1,0.666909825469251,0.0060250524016968,0.991046604062552,6581,yes,166675
sheet,podkladová,0,0.5309276379390404,0.0,1.0,5705,no,311451
trails,stezkách,4,0.6248124596064555,0.1046212242009918,0.8565719865651155,6937,no,153999
investigations,vyšetřované,6,0.6405388100117178,0.0928861626195081,0.8733528771371516,6571,no,124155
closest,nejvzdálenější,5,0.5981524943913655,0.0835840656906202,0.8773953597551399,6196,no,152420
disk,disketu,3,0.6477011103792997,0.0723921855310799,0.89946832453209,5729,no,242281
defended,obhajoval,2,0.6508352742171326,0.0301988477042334,0.9556573646867575,5919,no,62483
santo,santo,0,0.7024337062228121,0.0,1.0,7355,yes,890
tomorrow,půjdu,4,0.5559721011701049,0.0935629610476422,0.8559539484624824,6566,no,412818
maxwell,taylorová,9,0.5058820732925728,0.0999631750487589,0.8350021307876299,7247,no,916
presbyterian,episkopální,7,0.6158525244361006,0.09211994363689,0.8698820253736299,6209,no,835
denis,nicolas,4,0.4943033870094718,0.0220637185658855,0.9572712546410151,5642,no,439
edmund,edmunda,1,0.667387620245021,0.0010576939714836,0.9984176806254924,6109,no,518
vernon,hampton,2,0.6055645542995317,0.0173376469489842,0.9721663418202192,7394,no,1948
diving,potápění,0,0.7323933076642786,0.0,1.0,6525,yes,138266
precisely,přesně,0,0.7466649650907453,0.0,1.0,7086,yes,342738
rely,poskytnout,8,0.6017034716922933,0.1346416623042949,0.8171487036608586,7406,no,346989
publish,publikovat,0,0.8350942534295588,0.0,1.0,5859,yes,230884
happening,sleduju,1,0.555300565461678,0.0269865775165273,0.9536541758787598,7066,no,467658
platinum,platinová,2,0.7040423379274354,0.0213100037658078,0.9706211691326972,6176,no,138378
pregnant,porodí,8,0.6658008551632955,0.125704273586761,0.841183248192879,6768,no,379625
judaism,židovstvo,8,0.6936306989577379,0.1136807498803149,0.8591860055447827,6034,no,1051
curtis,nicholsona,4,0.6181678817694363,0.012492420337306,0.980191522606426,6010,no,1980
infinite,nekonečná,3,0.7046476424421222,0.0377090926481362,0.9492035420901092,6727,yes,103329
flooding,záplav,3,0.7330147190674521,0.0569582671725208,0.9278984621440988,7271,no,88829
prussian,pruském,9,0.6614520574255527,0.1145157268431725,0.852422060342244,7161,no,208
remarkable,neobyčejný,6,0.6605988843036541,0.0390767993145944,0.9441501252229952,7007,no,289856
squadrons,squadrony,0,0.7098303668947684,0.0,1.0,6789,no,6859
joke,sprostý,9,0.5616463411949436,0.0848162110277609,0.8687994985384057,5926,no,178208
rotation,setrvačnost,7,0.5515167021901416,0.1542254133357964,0.7814705826067025,6689,no,112783
conferences,přednášek,8,0.6349512743474455,0.1766156868779036,0.7823769382981789,5837,no,169878
loaded,naložené,0,0.5929481317344902,0.0,1.0,7136,no,224915
criterion,splňuje,5,0.6126005370671748,0.0894930910516816,0.8725339648908884,5921,no,40529
taste,vůni,5,0.6458489627630875,0.0795679643207154,0.8903141609328293,5757,no,618741
marsh,močál,4,0.3876892128253701,0.043843139648925,0.8984012684158216,6286,no,17766
logos,barvách,5,0.4803007275229383,0.15419644035803,0.7569785206874914,6381,no,64607
picks,vymění,3,0.515770794913402,0.0667372278674389,0.8854312296870326,6470,no,148455
saving,záchrana,8,0.5002474589655583,0.0750191249314853,0.8695924167482817,5653,yes,454082
thermal,tepelném,6,0.6911873397773252,0.0791073156267305,0.8973025256351609,6643,no,122186
nose,hrudník,5,0.5810726079036365,0.0825991765983286,0.8755421301203682,6388,no,305043
gerald,howard,5,0.5734215255459904,0.0486762011063406,0.9217547355971224,6494,no,986
nacional,independiente,8,0.6276422076246125,0.0875882398684332,0.8775384350939773,6036,no,426
fever,horečkou,7,0.6071926553898173,0.0849481898602606,0.8772674803932891,7108,no,131504
hoped,chtěli,2,0.7075117076727806,0.0251681564071108,0.9656491768902132,6965,no,177813
allmusic,bluesové,4,0.4750728992956667,0.1350036149309851,0.7787103555328317,5758,no,251
telegraph,telegrafie,5,0.6334419471989325,0.0992928677291106,0.8644900369052868,6056,no,17569
breed,plemena,5,0.7106388574362097,0.046859035955738,0.9381397144935794,6261,no,173187
pregnant,otěhotnění,9,0.6641070270064775,0.127398101743579,0.839043239119921,6768,no,379625
terrain,terénu,0,0.7373989527326132,0.0,1.0,7203,yes,123228
illustrations,ilustrace,0,0.8007779370648263,0.0,1.0,7349,yes,93693
guild,cec,4,0.4471431081918689,0.121023006563968,0.7869936213707917,6118,no,38482
maintaining,udržování,0,0.7747742435843531,0.0,1.0,5663,yes,352470
bones,lebku,5,0.6200482648250193,0.168131018201867,0.7866842965521947,6125,no,205565
assignment,přidělena,9,0.5086806934014934,0.0812908201573149,0.8622122962057017,6584,no,157031
wishes,svolí,3,0.6336836709774347,0.0306155079021341,0.9539130727908298,6046,no,260230
guild,bratrstvo,5,0.4390795689037908,0.1290865458520462,0.7728013999787374,6118,no,38482
norton,clive,1,0.5036474143466252,0.0194922710501769,0.9627398348963108,6851,no,2774
duck,krocan,6,0.4387536178251607,0.043772607712613,0.909284500207572,5993,no,78432
dos,os,7,0.4411763458228495,0.2137034219682207,0.6736753332767493,5810,no,17467
bullet,vystřelení,1,0.5995074390019712,0.047144279605871,0.9270947895918894,7022,no,106362
forwards,kupředu,6,0.5049607006663026,0.0402493310046174,0.9261764665604844,7006,yes,51320
celebrate,oslavili,1,0.7326766114854407,0.0250696829461777,0.9669154661257928,6591,no,315903
homer,jamesovi,9,0.4719754394811514,0.1415527583190402,0.7692807619493638,7174,no,15738
nose,nos,8,0.5627430238861346,0.1009287606158304,0.8479236831025297,6388,yes,305043
joshua,ben,7,0.5139259120294066,0.0431346028893978,0.9225674738485368,7045,no,3272
rewrite,přepsat,9,0.6121890976776275,0.0905614346206816,0.8711328836358114,7285,yes,34763
explaining,vysvětlující,3,0.7224577944842081,0.0263571474425108,0.9648015204201278,5973,yes,169624
acknowledged,prohlásil,6,0.6434122838790085,0.0199835214873288,0.9698769251694416,6705,no,171634
karen,jennie,3,0.5503234162087545,0.0763934751602043,0.8781052877107948,6269,no,15155
beast,příšeru,2,0.5883099852391238,0.006231280180631,0.9895191796716892,7145,no,93519
bomber,bombardéru,3,0.7208842003623743,0.0206629206999209,0.972135390842971,6071,no,28362
deeply,poznamená,4,0.5182598337905531,0.248365067650822,0.6760279151070403,6238,no,306771
madonna,madona,6,0.5406744128500802,0.1373509679524711,0.7974250347532796,7327,no,3155
ritual,rituálně,7,0.6972138665207017,0.0861195960594648,0.8900601082764911,6898,no,103185
complicated,složité,3,0.7815603153621262,0.0304112868559569,0.9625463664334052,5901,yes,388795
mesa,coronado,7,0.4508196641657278,0.0437799654852294,0.9114840310007404,6529,no,11716
lebanese,libanonská,1,0.7460615343933792,0.0044326345915119,0.9940937121503456,7063,no,1405
rebel,povstaleckou,8,0.6231980078217584,0.0470317618086705,0.9298274055558524,5777,no,52615
fairy,pohádkové,0,0.6734645782108715,0.0,1.0,7215,no,71200
ping,čcheng,7,0.4860083364054461,0.125799744568116,0.7943803809064885,6346,no,29179
assignment,přidělené,3,0.5425722549076187,0.0473992586511895,0.9196583944108264,6584,no,157031
strategies,strategiích,4,0.6770045272252185,0.1022035700057548,0.8688366171130026,7029,no,719011
bow,paluba,6,0.4829160468615002,0.0231929594016503,0.9541739840338048,5873,no,133731
lynn,lynn,2,0.5788657335851572,0.0383889411137321,0.9378069657674782,6368,yes,2685
algorithm,algoritmu,0,0.7836469578389406,0.0,1.0,6024,no,99003
sometime,rokem,8,0.4951335243000337,0.1087537644430789,0.8199104924539292,7093,no,158295
scandal,aféra,2,0.6982846585182244,0.0372350560162967,0.9493758559009378,5827,no,84866
intelligent,inteligentními,5,0.7308768704849067,0.0796765193011755,0.9017010843391778,6531,no,246932
exterior,obložení,9,0.6371879142887069,0.0742330547156211,0.8956552337506802,6998,no,169273
witnesses,svědkové,6,0.6254014210909378,0.1379674835412905,0.8192649940230933,6949,yes,128917
abstract,abstraktními,5,0.7240657990611538,0.0671671372705348,0.9151107920482496,5863,no,137841
certificate,certifikátu,3,0.6353045551025012,0.0740807042881976,0.8955705615425014,5690,no,269420
climbing,horolezecké,2,0.6262403677394288,0.0137103817890783,0.9785758797857808,7409,no,172651
speedway,motokrosu,1,0.5325115117268361,0.0127511856510501,0.9766146011594606,6468,no,6178
withdraw,ustoupit,3,0.6539853039948804,0.0132124249927719,0.98019713734215,5805,no,104196
iso,standardizovaný,5,0.5575041796519322,0.0946021304096899,0.8549283622163535,6351,no,9651
estimates,odhadu,2,0.748504030482094,0.0810466429985118,0.902300551865676,6896,no,243130
ahmed,abdulláh,1,0.6762068382380672,0.015019713808137,0.9782709246864506,6038,no,1089
uruguay,uruguaye,5,0.7560915019631859,0.0299138501911332,0.9619419255744964,6257,no,659
sequences,sekvencích,4,0.6898641158785627,0.0554562664373179,0.9255940562567164,7143,no,77851
nicolas,alexandre,6,0.5939633778493982,0.0775684943772101,0.8844902266216864,7324,no,1070
purely,opodstatněná,2,0.6007076436846753,0.0998623951621934,0.8574555153306785,6474,no,156451
divorce,manžely,7,0.6497271092483169,0.0752247572666623,0.8962348250397835,6512,no,266134
alexandria,tripolis,9,0.5181400300093908,0.1667559288222184,0.7565237074742068,6543,no,7066
rebels,rebelů,8,0.6485730831724348,0.0855534833513417,0.8834622158458955,5640,no,51578
edgar,arthura,2,0.5638619557490117,0.0463235739460727,0.924082804832784,6041,no,1556
refs,ozdrojovat,8,0.6405825628285935,0.0743321209220319,0.8960265852534087,6065,no,9525
garrison,obléhající,4,0.6131009393014875,0.0305299492042059,0.9525660596011996,5634,no,14305
carroll,mcdowell,4,0.6191584850149403,0.0503717648086314,0.9247655131013052,6527,no,1311
theatrical,představení,4,0.6622111910559993,0.0452460156288347,0.9360441660622004,5959,no,53405
bots,editace,3,0.5657595493105687,0.052385852376101,0.9152531876267928,6954,no,23643
julie,christine,4,0.6201838106346949,0.0151587216132549,0.976140867573243,6453,no,2984
accomplished,zvládal,1,0.5307595837507803,0.0066770978248599,0.9875760288536982,6608,no,293551
boom,boom,0,0.6282918225984813,0.0,1.0,6505,yes,114183
variants,variant,1,0.7612496385150307,0.0455389770512584,0.9435552557725492,6349,yes,59912
disbanded,rozpuštěna,0,0.6694556285056881,0.0,1.0,6103,yes,11417
tongue,dáseň,4,0.4955284879719714,0.0520489433565709,0.9049468798772644,7304,no,212737
assumption,předpokladech,6,0.5149394355121355,0.0673190196041444,0.8843829247774504,6224,no,131169
bread,chleba,0,0.7378691798635508,0.0,1.0,7027,yes,314792
simpson,robertsona,5,0.5787975459386567,0.0242305799049535,0.9598184912667944,5661,no,4937
ash,popela,2,0.4622050285525504,0.0267739692931469,0.9452451548816916,6497,no,63688
johns,harvardu,1,0.5419706402721438,0.0031988892559526,0.9941323036547518,7177,no,4604
loose,roztrhání,7,0.4544445625623262,0.0380457580407224,0.9227482115909692,6504,no,321042
drawings,kresebné,7,0.6691351628351268,0.1010664715542934,0.8687792039880384,6709,no,122273
centres,středisek,1,0.6707374587658406,0.0198977020826105,0.9711892715422048,5680,no,151535
copenhagen,stockholmského,8,0.6615845602247568,0.0908855436184505,0.8792170703470387,5717,no,922
nearest,vzdálenost,8,0.5422766001384747,0.0984439092623156,0.8463543654090587,5898,no,135918
confirm,potvrdit,0,0.7751220755490289,0.0,1.0,6260,yes,236654
governorate,guvernorát,2,0.5453978036295055,0.0125779511792788,0.9774578893959484,7034,no,1514
ernst,ernsta,2,0.6603421356929257,0.0627228605206798,0.9132541875915252,6630,no,665
eliminate,odstranit,1,0.7142694014987584,0.0233053471693608,0.9684027317753968,7308,no,372089
payment,platbě,8,0.7554871698186434,0.046214937890556,0.9423539773113336,5787,no,1083253
collector,sběratele,1,0.6099661832257658,0.0450931435299518,0.93116174110018,6852,no,96798
precisely,přesná,8,0.5945419181887646,0.1521230469019807,0.7962633121757727,7086,no,342738
thriller,film,8,0.6277052660054296,0.1260741689027338,0.8327439525886057,6187,no,45823
glenn,howard,9,0.5465059792410909,0.0527734287206054,0.9119385248024766,5983,no,1933
stronger,silnějšího,1,0.6982371060462593,0.0941902690982896,0.8811370328023964,5850,no,349797
cornell,harvardově,1,0.6669065782220621,0.0132859447360477,0.9804673760918924,6357,no,1558
hub,centrem,4,0.5327207808416292,0.0750927446409712,0.8764543046630164,6794,no,116291
attract,přiláká,3,0.6579938699808279,0.1335637539746692,0.8312646484191043,7048,no,346464
preston,chester,3,0.620773509795608,0.0278547695607105,0.957055881701068,6241,no,1102
raiders,jackets,8,0.454752897109358,0.0534848415623739,0.8947641280984853,6615,no,8322
lat,minuskula,2,0.3248527770128455,0.0243786609492669,0.9301933952695526,6116,no,7774
kenny,trey,9,0.6016543978088912,0.0351249511782835,0.9448396823261443,6362,no,3023
fur,kožešinou,5,0.6003535977201933,0.0538271363870178,0.9177182488254136,6894,no,95417
distinguish,rozlišovali,9,0.6360912501157053,0.12072387751634,0.8404843229097891,6640,no,119432
everybody,pořád,6,0.5770354960631061,0.1179665892649507,0.8302644096250908,6339,no,424749
cia,fbi,5,0.5987575524176489,0.1489690708433031,0.8007706744563596,6551,no,1990
picks,položí,7,0.5014474645927487,0.0810605581880923,0.8608421600768407,6470,no,148455
nominate,navrhnout,7,0.5560888889016791,0.0504647398324359,0.916800860728908,6427,no,29071
belarus,běloruskem,7,0.7371472365693692,0.1085738268264869,0.8716198147051862,7204,no,371
wizard,kouzelném,3,0.5743281105860956,0.0433349990802656,0.9298403961608236,6068,no,52393
catalogue,katalogu,5,0.583839793631863,0.0875132879743126,0.8696464045939256,6062,yes,68576
speaks,mluv,7,0.5627968718108909,0.0987320884716331,0.8507516761934852,6243,no,217215
armor,zbraně,4,0.595385997715387,0.0718926065296524,0.8922599854509169,5906,no,78590
barnes,collinsová,4,0.5844553238935116,0.01649066242446,0.972558827581994,6704,no,3001
upgraded,modernizována,5,0.6358535693188989,0.0369480640821223,0.9450832723230034,7072,no,102777
useless,nesmyslný,9,0.6492014877267959,0.0707006884991309,0.9017912560429004,7115,no,150843
sanctuary,svatyně,0,0.5346880296658035,0.0,1.0,6481,yes,64770
precedent,precedent,0,0.6814635006854701,0.0,1.0,6993,no,48777
castles,zříceniny,6,0.555324770583498,0.1511481130034853,0.7860524918719326,7320,no,28192
wednesday,pátku,8,0.6422467242352243,0.1040079753369208,0.8606267064092831,6291,no,14746
alias,jménem,6,0.4245531688061682,0.0791065126026325,0.8429365789587098,6929,no,24360
lutheran,evangelickou,4,0.7049645353173437,0.0202834326351097,0.97203241714365,5820,no,753
licence,licencemi,7,0.5841306504686008,0.1625682835592017,0.7822840288758888,6265,no,102241
nationally,celorepublikový,6,0.4810403883005519,0.0586842075157035,0.8912700885403375,6649,no,119931
canvas,malba,2,0.6432722146615448,0.0376328487970935,0.9447311368108522,7288,no,116161
swing,swing,0,0.4882644677133999,0.0,1.0,5829,no,239478
motto,mottem,1,0.6157904234986695,0.031944770781531,0.9506823605331036,6914,no,50679
wore,oblékala,5,0.6875880730225216,0.0626904124371504,0.9164438089961464,6932,no,155002
paying,zaplacením,3,0.7146743525921927,0.0428397228455336,0.9434469612716057,6301,no,815788
enterprises,korporace,9,0.5965577083765661,0.1063580931217124,0.8486901377163408,7139,no,195609
graduates,studentů,7,0.6973693049209013,0.1252665771226292,0.847725366888384,7211,no,155458
pub,kavárny,4,0.4766210074941148,0.0376392386252508,0.9268089670370624,6403,no,103484
delegates,delegací,4,0.6593546419006981,0.0864979710605293,0.8840280645835508,6771,no,98685
archaeology,archeologie,0,0.8494616045609739,0.0,1.0,6884,yes,23743
aux,vers,3,0.4285122195676711,0.0477204165291021,0.8997959969307834,6758,no,7780
mask,maska,1,0.5889546768778933,0.0238120210808971,0.9611401514471686,6761,yes,153562
unified,sjednocený,2,0.5570498864567971,0.052903354516344,0.91326654083854,6568,no,78099
holders,držitele,3,0.5955106163344426,0.0359179619266227,0.9431163505054844,7132,no,138931
autobiography,autobiografické,4,0.654956688595402,0.0687078119519383,0.9050557103464776,6609,no,24649
minneapolis,minneapolisu,5,0.6850812515146928,0.0164040352498736,0.9766152825164256,7019,no,9027
speculation,spekulacích,3,0.7035452470400863,0.0877442298994592,0.8891123508443132,6659,no,106703
allmusic,albu,1,0.5294356993040104,0.0806408149226415,0.867818522689955,5758,no,251
trinidad,tobago,2,0.657743194581297,0.0114693564870913,0.9828614145553894,6580,no,2154
dot,tečka,0,0.5522404342029559,0.0,1.0,7193,yes,93095
screenwriter,scenárista,0,0.8468731656643391,0.0,1.0,6552,no,13265
hydrogen,vodíkového,8,0.7624282862936785,0.0601339426211071,0.9268943546065294,6156,no,100436
colombian,kolumbijského,9,0.7123188537538329,0.0461441543580345,0.9391609691382224,7260,no,700
escort,eskortních,7,0.5632387120185349,0.0429711254117731,0.9291150971849524,7272,no,66007
developers,vývojářů,3,0.7218565930375733,0.0355463284648932,0.9530681392218824,6216,no,367394
colored,barvě,4,0.6490308931334445,0.0418775069285315,0.939387758312426,5987,no,211958
arctic,arktického,6,0.728548135007688,0.0683277809441322,0.9142554322745232,6219,no,17087
whenever,kdykoli,2,0.6276421492634691,0.0271666879557846,0.9585120321968283,6410,yes,555278
comprising,tvořená,9,0.6163005464126674,0.1025083548736252,0.8573913668985056,6933,no,75311
poles,němců,2,0.5140393209207378,0.0256301186931864,0.9525077449048772,7297,no,65162
trek,star,2,0.52232506978757,0.0745360895038491,0.8751198861853621,5718,no,54245
instructor,instruktorů,9,0.6142914319474232,0.1229476155070689,0.8332323607497768,6562,no,181012
armoured,pěchotě,9,0.6604391888726652,0.1237276948404249,0.8422176485513329,7102,no,9377
pound,uncí,2,0.5363935016710292,0.0273250472956473,0.9515271453356724,6213,no,166639
educator,vysokoškolský,7,0.618974906255163,0.1202834355572789,0.8372917439627673,7149,no,50050
alpine,alpské,0,0.6946440347066571,0.0,1.0,5645,yes,23242
strict,přísném,6,0.6623420830801892,0.089480904574021,0.8809814197711437,6082,no,190987
ahmad,mohammad,8,0.6669483365507443,0.0497804255143952,0.9305449590568112,6299,no,716
preference,preferencích,8,0.6237205623640523,0.0379277355832778,0.9426768939012716,6776,no,198338
whenever,kdykoliv,1,0.6354531600840984,0.0193556771351554,0.9704407209631558,6410,yes,555278
prestigious,čestné,9,0.5927248460870345,0.220129115226165,0.7291898351943351,6079,no,139260
operators,provozovateli,9,0.6114154860446481,0.094183388334845,0.8665199283124277,5905,no,233328
maxwell,brownova,6,0.5147798755257923,0.0910653728155395,0.849688723209671,7247,no,916
practiced,praktikuje,9,0.6199408776121833,0.1015856070762613,0.8592073759840901,7396,no,113173
centres,střediskům,9,0.5979641921332359,0.0926709687152151,0.8658177660671545,5680,no,151535
ernst,heinricha,8,0.6306324503835321,0.0924325458300734,0.8721656471906333,6630,no,665
privately,privátní,7,0.5702714956420026,0.0650766577836863,0.8975732321990643,6206,no,97462
missionaries,misionáře,2,0.7451653213620371,0.0746453485215705,0.9089480641522166,6962,no,45502
viola,smyčcových,9,0.6055404069141765,0.0787339267585949,0.8849380681341666,6618,no,9546
busy,vytížené,2,0.5548582894251041,0.010550772029548,0.9813395773983468,6550,no,607913
translations,překlady,0,0.8520223853537194,0.0,1.0,6520,yes,54740
outline,podrobná,5,0.524637769128577,0.0339347266217612,0.9392474085639032,6863,no,145869
darwin,darwina,2,0.6503857712818144,0.0678122934606916,0.9055799551826916,7311,no,2059
mhz,khz,1,0.6063169511577832,0.1024139767996159,0.8554966733358476,7097,no,3402
strictly,obecně,3,0.5832372849811752,0.140640878623438,0.8057119475422428,6097,no,151931
dirty,špinavou,3,0.6152646073502996,0.0757042575442392,0.8904375270862691,6917,no,231623
portions,úseky,8,0.5032090078326314,0.1233491466395539,0.8031321661698526,6006,no,142431
precedent,argument,8,0.5807211861409909,0.1007423145444792,0.8521677031225523,6993,no,48777
tubes,trubicí,4,0.6092596855878443,0.0293001496540765,0.9541152636965085,7382,no,102654
submarines,ponorku,8,0.7510503285918552,0.0868062023670983,0.8963949087229219,7089,no,17118
icon,ikonou,2,0.7020183010131233,0.0679601154754656,0.9117376357308936,6724,no,180199
convert,přeměnit,9,0.54196931628357,0.1439766757989424,0.790104939075694,5809,no,245782
jin,čchö,3,0.6799539432894737,0.0385050873640058,0.9464060082465896,6452,no,3374
telecommunications,radiokomunikací,8,0.6861248214868216,0.1477629121691971,0.8228023914905676,7361,no,78249
licensing,licencování,1,0.7366525717984862,0.0001982087231019,0.9997310056142416,6844,no,130623
lucy,lily,7,0.5884864201702015,0.063024806737874,0.9032636674014424,6174,no,4034
crashed,havarovalo,1,0.7856431417439382,0.0216140906413551,0.9732252747027244,6775,no,68819
ethnicity,etnicita,6,0.6839126427259721,0.0334256502987933,0.9534032260318224,6764,no,40109
directions,směru,3,0.5864836047034989,0.067205193415418,0.8971908443148932,6538,no,278196
egg,vaječné,8,0.5855827085857394,0.1158529383755849,0.8348345441560189,6020,no,233657
nat,oktetu,2,0.3003071503172278,0.1654022364945697,0.6448380874886422,6893,no,6165
guatemala,peru,0,0.7811455807373155,0.0,1.0,6759,no,1227
edmund,williama,7,0.5515833716837903,0.1168619425327143,0.8251735182410695,6109,no,518
submarines,plavidel,7,0.7512219220766543,0.0866346088822992,0.8965997092806054,7089,no,17118
clients,klientům,2,0.726769661005957,0.0981400211987031,0.8810293741050373,5846,no,1475341
quarterback,touchdowny,6,0.6186360691654139,0.0204728170233189,0.9679666212350656,5943,no,88293
carved,vyřezávané,0,0.6807745771827499,0.0,1.0,7296,no,81696
plates,desek,5,0.4955149643050493,0.0436723131821578,0.9190034427635508,6225,no,164087
speculation,spekulacemi,5,0.6694489967951542,0.1218404801443913,0.8460228731770435,6659,no,106703
enable,umožňuje,4,0.7364398192138263,0.0482078752785513,0.93856112033855,6418,no,600062
naked,nahé,0,0.6098255515658484,0.0,1.0,6810,yes,176179
insufficient,nedostatečné,1,0.8341604115990464,0.0103081267741141,0.9877933560509282,7172,yes,91949
carroll,carroll,0,0.6695302498235718,0.0,1.0,6527,yes,1311
jesse,joshe,2,0.5922707078320573,0.0319332289337543,0.9488416732851606,6053,no,2748
rescued,zachránil,7,0.6671851520894444,0.050586308569797,0.929523098447888,6011,yes,59230
jin,chan,8,0.6693178684489118,0.0491411622045676,0.9316019980152924,6452,no,3374
outbreak,propuknutí,1,0.6657116597891912,0.0428957717835992,0.9394646882429812,5713,no,69050
cooperative,neziskový,3,0.5502490272188773,0.0672632936550955,0.8910737626094699,7329,no,90412
dorothy,katherine,3,0.5947134290959554,0.0184084441404547,0.9699758809071932,6763,no,3052
diversity,biodiverzity,6,0.6514189170621948,0.1206781768040935,0.8437007757666906,5950,no,267197
loyal,loajální,0,0.7517855494486714,0.0,1.0,7322,yes,143758
delayed,opozdilo,8,0.6440214402230265,0.0704781795463981,0.901360088100338,6288,no,135808
memphis,memphis,3,0.6164578849091944,0.0551385730161888,0.917899249816599,5996,no,10784
circulation,cirkulaci,4,0.4893083474333037,0.0662629337978417,0.8807300952435786,6131,no,173975
impressive,skvělý,1,0.6172953847702763,0.0467112747354346,0.929652400218084,6017,no,427874
quarterback,touchdown,4,0.6205420356971384,0.0185668504915944,0.9709488462876552,5943,no,88293
chronicle,deníků,6,0.519598559545501,0.0649875092458522,0.8888315806426663,5770,no,19214
griffin,cowell,4,0.5391184361005444,0.0137864914958506,0.9750653488371251,7151,no,4052
runway,ranveje,3,0.5993556184928106,0.0357870771996029,0.9436550598120492,6808,no,53095
sending,poslat,5,0.6351187760771559,0.0205104919386813,0.968716326528934,5765,no,400733
philosophers,myslitelů,5,0.7893773095960412,0.0277370997726702,0.9660548150238846,7075,no,39041
silly,nehezké,4,0.6502421958001205,0.0186817967209256,0.972071869256001,7119,no,176131
slam,turnajích,7,0.500005395575476,0.037699231064328,0.9298885871599876,7036,no,33767
aids,rakoviny,4,0.5421475988711792,0.1172709737745867,0.822160038192337,6204,no,142028
builder,stavitelské,6,0.5324442695817624,0.140565200383016,0.791139342526083,7018,no,99079
checking,zkontrolujte,3,0.5972084131160775,0.0358352572511115,0.9433921245428049,6292,no,391981
paragraphs,kapitolky,2,0.6817642629016406,0.0399086353686802,0.944699828046291,7000,no,78042
pursued,zaměřily,7,0.5195260870266545,0.0640856694685461,0.8901912637034529,7390,no,76704
larvae,uhynou,8,0.6353779627572648,0.053806450932792,0.9219273537474542,7175,no,26769
fossil,fosilií,4,0.6718325791487119,0.0852346781607045,0.8874146552531874,5972,no,100663
beaten,dopaden,4,0.5731055536136829,0.0127361643053451,0.978260059132379,6507,no,123912
