en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
ethics,etického,5,0.6808295182318977,0.0727794500073499,0.9034254459877332,6008,no,152610
churchill,castlereagh,5,0.5213546493538308,0.1967878374112968,0.7259766118312712,6945,no,2825
generations,potomky,8,0.5407195251867809,0.2504103641597222,0.6834775584492597,5992,no,242446
accordance,ustanovením,3,0.6529908015195662,0.1465438115713,0.816713611678691,6642,no,265013
absent,přítomen,9,0.4767836642030708,0.0761687005889448,0.8622508819225423,5969,no,122576
monte,valle,3,0.493728231324624,0.2746897657459307,0.6425255957133587,6405,no,8147
potter,potter,0,0.5701805633908437,0.0,1.0,6324,yes,15429
estimate,odhadují,4,0.7189481284228233,0.094379421367106,0.8839589026690625,6687,no,268772
climb,zdolání,4,0.603373429780385,0.0825445479131677,0.8796582818973055,6948,no,194236
keyboard,kláves,5,0.7632603355836503,0.0322788321982966,0.9594252131063594,5896,no,230620
reynolds,reynolds,0,0.6643346010164985,0.0,1.0,6511,yes,1702
rescued,zachráněni,1,0.7262402183463423,0.0031741864501875,0.9956483085207606,6011,yes,59230
tribal,kmenoví,4,0.5336958623485645,0.0115357750663481,0.9788424326933002,5980,no,99559
bones,kosti,1,0.7765661627624212,0.0192277023202337,0.9758383380874184,6125,yes,205565
penalties,trestných,4,0.6182272824906749,0.0107309095701477,0.9829385963874844,6867,no,145023
mixture,směs,0,0.8050186891446972,0.0,1.0,6335,yes,274176
fluid,tekutina,7,0.6974599889681798,0.0569689212149275,0.9244873566667792,6099,yes,225545
recruited,rekrutovali,1,0.6387224616832595,0.0047182672645397,0.992667129927794,6610,no,61210
focusing,zaměřená,6,0.6930856230907438,0.0657187850582866,0.913391666742427,5985,no,280834
romans,římanům,4,0.6973514314671402,0.1110834821370865,0.8625944027555099,7221,no,2089
predominantly,převažující,4,0.6544495770532346,0.1517477713473013,0.8117734179498817,6502,no,67836
hanging,oběšení,6,0.4968698663222076,0.0485468440728633,0.9109912785075862,7198,no,269631
nonetheless,neboť,5,0.7547936730237885,0.0905929627260185,0.892838425762825,7049,no,256667
philosophical,filosofických,1,0.8069085824674729,0.0001922083870704,0.9997618533035174,5752,no,89098
costume,kostýmy,3,0.7093314853908473,0.0548820560565735,0.9281849207321988,7001,yes,185308
bigger,zajímavější,4,0.5845536431356659,0.1256088837738143,0.8231265674909022,6100,no,606587
diversity,biodiverzity,6,0.6594290747134511,0.1032615769448368,0.8646088335810603,5950,no,267197
guides,manuál,5,0.4987061307383016,0.1199584279105161,0.806101018341007,7401,no,237867
rochester,pittsburghu,6,0.6473953441373488,0.0329210077087097,0.951609265866714,6050,no,4242
debates,debata,2,0.721138178507075,0.0367893272625781,0.9514606252147828,7318,no,86744
rod,šroubovák,6,0.4230489348269362,0.0626196326780221,0.8710650907475439,6022,no,113157
copyvio,odmazal,5,0.7040797055637772,0.0180126754976659,0.975054887753852,6326,no,13
bag,zabalení,4,0.5488051821522122,0.0793038480654605,0.8737419074551792,6943,no,708102
armstrong,armstrongem,8,0.5940647018804949,0.1090730012682807,0.8448767563169597,5749,no,1876
collapsed,propadla,9,0.5539802919899854,0.1413715074206125,0.7966906714839259,6352,no,75699
arbitrary,definovatelné,0,0.6858619870452738,0.0,1.0,7277,no,70229
placement,rozmístění,6,0.5036122500078903,0.1225893622506788,0.8042333972783519,7214,no,219681
shorts,krátkometrážních,4,0.4557170233280811,0.0735047185585087,0.861107901016167,6606,no,110397
reactions,reagujících,7,0.6266859018182447,0.1948813269799881,0.7627932077268278,6144,no,205489
crawford,crawford,6,0.6417668254835451,0.0231424102321184,0.965194632606946,6909,yes,1813
sleeping,spaní,2,0.5486810772008677,0.0549371586598014,0.9089869135887366,7369,yes,299619
ahmad,sajjid,7,0.6513773606414115,0.0638240616650451,0.9107607176462,6299,no,716
trinidad,brazílie,7,0.6459093334014193,0.0621535161932851,0.912220340003911,6580,no,2154
easter,svátku,8,0.6017915955620626,0.0846123834644606,0.8767309251550957,7313,no,14774
nephew,bratr,0,0.821487239556395,0.0,1.0,5841,no,46102
rebel,vzbouřených,9,0.638144323910983,0.0311392941687647,0.9534736943687536,5777,no,52615
achievements,ocenění,5,0.6235307452658554,0.0549761384430326,0.918974825807928,5638,no,156769
binding,proteinovou,9,0.5476303495687507,0.055376527971434,0.9081660093209406,5649,no,147712
salvador,chile,4,0.6785964143775165,0.0663453589377047,0.9109388662117208,5997,no,1692
temples,chrámy,1,0.7467884515847167,0.0200202848084875,0.9738914231694128,5702,yes,72570
fossil,zkamenělin,9,0.6771195131423333,0.1267166145774434,0.842360140073702,5972,no,100663
logan,whitmore,5,0.5730002103715119,0.0164571548317047,0.9720808394241862,6984,no,2176
allmusic,„music,3,0.5408211531443331,0.1319310894476,0.8038934973456126,5758,no,251
sculptor,sochaři,5,0.7092081428220408,0.1160034728242406,0.8594257877315625,6117,no,19123
sprint,sprinterský,5,0.6772491766618516,0.025542762539235,0.9636552995068906,5635,no,47235
precedent,precedenty,0,0.6791127309810708,0.0,1.0,6993,no,48777
surfaces,ploch,3,0.6583742623651883,0.1116774362862766,0.8549741056582965,7323,no,177010
malcolm,malcolma,3,0.6017858826017656,0.0956991501442031,0.8627939731302338,6383,yes,1247
mechanisms,mechanismům,2,0.7850675791852813,0.0445180195994083,0.9463370390413894,7350,no,187087
thursday,čtvrteční,7,0.6777629249869155,0.1199275126478011,0.8496565747943451,6723,no,15636
badge,odznakem,2,0.6614602136412224,0.0638296053793069,0.9119943452873696,6744,no,53644
arcade,herní,0,0.6403462911444164,0.0,1.0,6479,no,45634
forget,myslet,4,0.6020730291042551,0.0224260985540531,0.9640894637625124,6395,no,726877
bike,motocyklista,0,0.6560702029417884,0.0,1.0,7002,no,539581
bach,sonáty,2,0.6111170502748502,0.0413107090377227,0.9366815583057816,6928,no,1550
teenage,teenagera,3,0.6545354969267182,0.0184873709943013,0.9725308427462366,7208,no,110938
alto,tenorový,1,0.5000602692448308,0.1666530986659207,0.7500378623153249,7370,no,8160
ports,přístavišť,8,0.5878406069890603,0.1211071893865307,0.8291733326407439,5821,no,129823
loose,svázané,2,0.4684939011858899,0.0506170545625454,0.9024928023536556,6504,no,321042
pace,pomalý,4,0.5243721154140412,0.1281267978400283,0.803636764387777,6390,no,360907
crawford,carter,4,0.6440949026639469,0.0208143330517167,0.9686959784378486,6909,no,1813
copa,américa,3,0.6596454245291953,0.0645898520786039,0.91081647889187,6483,no,360
teen,teenagery,3,0.5625994672711822,0.0128809926599552,0.9776169764973488,6069,no,200462
solomon,šalamounův,4,0.4758516920724182,0.086416298177496,0.8463076332353793,5681,no,1202
formats,digitálních,6,0.6161293122487663,0.1654115515949827,0.7883520117150867,6415,no,163655
geneva,štrasburku,9,0.5804928880232032,0.1774186491300294,0.765911138130413,6496,no,2905
traveling,cestovalo,5,0.638130863755997,0.0643849926987986,0.9083508334976044,5771,no,326384
minimal,minimálních,4,0.6418640863134359,0.0680017384013971,0.9042048003526374,6077,no,282593
millions,milionech,8,0.6773355327178132,0.043985523992385,0.9390208790063688,5851,no,528626
observer,pozorovateli,3,0.6477011153140314,0.1001081219909219,0.8661314717752032,6119,no,57335
jam,rock´n´roll,0,0.4827964232296018,0.0,1.0,6416,no,79059
devon,northamptonshire,2,0.6528450809875559,0.0194019240013029,0.9711386977445524,5774,no,1731
romans,římskou,6,0.6692126154016711,0.1392222982025556,0.8277878702914202,7221,no,2089
drives,najede,1,0.4843084573422367,0.0091618686767961,0.9814338001826624,6607,no,272568
commanding,velitelem,1,0.7974598344637878,0.003215230905142,0.9959843499014664,5935,no,41785
claire,anne,3,0.6666579173823706,0.0570761161801997,0.9211366143730408,6939,no,3036
notion,představa,0,0.743406392360697,0.0,1.0,6438,no,244484
lyon,marseille,7,0.5913874811706784,0.0783388957592613,0.883028504688182,6340,no,1236
pursuit,vybojování,2,0.48371822141513,0.0462827942887026,0.9126741403934104,6235,no,146544
humor,humorný,7,0.6177412006205145,0.1230033173292476,0.8339463683515376,7326,no,176017
dust,mračna,8,0.5473469982808347,0.1353092716373224,0.801790040464223,6513,no,297720
twitter,facebookový,3,0.7410800746258128,0.0366126664994441,0.9529214244092484,5679,no,145790
ports,přístavů,0,0.708947796375591,0.0,1.0,5821,yes,129823
wwe,nxt,8,0.5797662947716049,0.1806031431026137,0.762479744573204,6806,no,11229
paying,zaplacené,8,0.6914289391769253,0.0680772785216821,0.9103663973575302,6301,no,815788
exploration,těžbu,6,0.53760379019666,0.0683970297914354,0.8871337669266205,5949,no,195202
brass,mosazné,7,0.5574945966950031,0.045583424504102,0.9244153776099018,6927,no,85995
inhabited,osídlený,9,0.7459251127477822,0.0321408491675946,0.9586913568504232,7046,no,36704
chaos,zmatku,3,0.5436192965870095,0.2241533992946187,0.7080471857139633,7179,no,119668
enabled,umožnily,4,0.7654134736552973,0.038425024382507,0.9521980789968336,6263,no,207899
copa,supercopa,5,0.6516953236901681,0.072539952917631,0.8998392438747302,6483,no,360
formats,streamů,8,0.6053234139402315,0.1762174499035176,0.7745256095287831,6415,no,163655
physicians,lékařům,6,0.6768147448706323,0.1283899403734549,0.8405499337916356,6393,no,209058
soprano,mezzosopranistka,3,0.733538773336815,0.0465936957827816,0.9402746358764378,7199,no,14198
dinner,schůzku,8,0.6183331855278009,0.1103346028020502,0.8485803756263969,6185,no,619310
diary,vzpomínek,5,0.5584096330270216,0.0598793767663312,0.9031530953682252,7057,no,75370
mcdonald,perry,5,0.5925166088635752,0.1467406938369748,0.8015025441061961,6329,no,1663
webster,barrington,9,0.5786008784848968,0.0244031288980136,0.959530735120774,7187,no,2169
alpine,alpských,7,0.6495235519461421,0.0637911738682645,0.910570787956981,5645,no,23242
centres,středisko,7,0.5950699514061927,0.0810798106568299,0.8800860176162087,5680,no,151535
semifinals,semifinálovou,9,0.8135609547690759,0.0590000543315676,0.932382889315236,6217,no,14098
algorithm,algoritmicky,7,0.7607685229415626,0.0812906369168258,0.903462083435448,6024,no,99003
watts,holloway,8,0.4307283414285088,0.1070503090247307,0.8009398310354849,7104,no,36810
malaysian,pákistánského,7,0.658339590655402,0.0573066269409003,0.9199232448494165,6054,no,3459
doctorate,promoval,3,0.8033735521736312,0.0934969225203943,0.8957520342585795,6757,no,29468
vague,vágní,0,0.664608059388527,0.0,1.0,7095,yes,84240
shoes,kalhoty,7,0.6160767918355429,0.0790916150338733,0.886226683703809,7408,no,1042624
teenage,teenager,2,0.657750422133613,0.0152724457874064,0.9773076866844312,7208,no,110938
wording,formulaci,3,0.6924004707422932,0.0687018057672486,0.909733805971099,6002,no,55463
furniture,interiérové,9,0.6043671033203637,0.20960785201449,0.7424885733391374,6683,no,569320
moments,okamžiky,0,0.7068162282141559,0.0,1.0,6461,yes,401837
rescued,zachráněna,7,0.697196196490326,0.0322182083062038,0.9558300355815004,6011,yes,59230
supplement,přílohami,9,0.4945673947558389,0.0850874733551597,0.8532101116782715,6488,no,303802
achievements,úspěchy,4,0.6384317591128248,0.0400751245960632,0.9409363035832408,5638,yes,156769
occasional,příležitostně,5,0.6606761105283816,0.0389589222956731,0.9443153637712842,6096,yes,167904
henri,henri,0,0.8096666412522378,0.0,1.0,5858,yes,666
julius,marcus,3,0.5693530706771773,0.177485980288272,0.7623504287050424,6696,no,862
widow,vdovou,6,0.6963748567105241,0.0380735573751596,0.9481603382280328,5828,no,52867
quest,nesmrtelnosti,4,0.5034586673842929,0.0355028472823406,0.93412730535259,6073,no,180078
estonia,pobaltské,9,0.6759588591629515,0.1226237654132151,0.8464482426244929,5651,no,625
cyclone,cyklóny,7,0.5800617812430781,0.0415964427122028,0.9330879233808784,6444,no,12960
vulnerable,ohrožena,7,0.6373990512820742,0.0663541795969062,0.9057138543946284,7058,no,231732
pond,jezírku,3,0.6347977866545834,0.0512632578389504,0.9252788680389306,6458,no,114161
permit,povolení,0,0.7227889007997611,0.0,1.0,6676,yes,353092
pound,libru,4,0.484776479098589,0.0487517100847454,0.9086239282700898,6213,yes,166639
manufacture,výrobou,5,0.7701962077172806,0.0799966276141985,0.905907666720093,7252,no,157456
boxer,judista,3,0.5790232197510624,0.0815135768202478,0.8765949493754693,6622,no,27671
burton,burton,8,0.5879907415575134,0.0477118073975704,0.924946333035796,6312,yes,2905
guided,cílům,4,0.4893375031846711,0.0330610574844756,0.9367129621449812,7065,no,162109
confirm,potvrdí,8,0.6715791304839405,0.1418930015823155,0.8255711585080353,6260,no,236654
moments,chvil,5,0.6165255131585877,0.0902907150555681,0.8722571561724085,6461,no,401837
destroyer,torpédoborci,1,0.80232878939826,0.0004522101098404,0.9994366955494494,6237,no,11629
bullet,výstřelu,1,0.6055068600422897,0.0455144901446042,0.9300875614424348,7022,no,106362
tang,sung,2,0.7546034801602592,0.0362459435236265,0.9541683379437922,5974,no,9674
provider,poskytovatelé,6,0.716050494426976,0.0827146616738835,0.8964468329118763,7291,no,657989
convoy,vypluly,7,0.6645490329165142,0.0946289174863639,0.8753534432393004,6735,no,18503
emma,christina,5,0.6241040238054513,0.0694543522141755,0.8998579577211968,5998,no,5167
impressive,pozoruhodně,1,0.6247917590801875,0.0402832601012965,0.9394305019140944,6017,no,427874
infection,infekcemi,7,0.7779726134579035,0.0850048499238598,0.90149818097132,6747,no,402091
publish,zveřejňovat,3,0.7388338726028885,0.1143835937465542,0.865938522993495,5859,no,230884
suffolk,oxfordshire,8,0.6444380010679474,0.0424291246290265,0.938228045801474,7005,no,1212
savage,hunter,5,0.4584195937384893,0.0376796358440562,0.9240481871423936,7404,no,31781
boxer,boxer,0,0.6605367965713103,0.0,1.0,6622,yes,27671
dale,richards,4,0.5568691082531201,0.0113004730609924,0.9801107390598848,6167,no,3913
appreciated,vřele,7,0.5478661317507019,0.052246964341559,0.9129381366916102,6697,no,219010
assists,odchytaných,9,0.5305432033841135,0.1968111967723906,0.7294149911926799,5871,no,165616
settle,usídlit,1,0.6362068402716359,0.0488345204112732,0.928713033673484,6633,no,262045
espn,eurosport,4,0.5531004492121032,0.1134292119627368,0.8298212089124377,5965,no,3767
judaism,judaismu,0,0.8183536201887596,0.0,1.0,6034,no,1051
clara,franciska,6,0.5004065366621274,0.1598615477300721,0.7578838785199948,7079,no,6260
madagascar,madagaskarský,4,0.6767332887456239,0.0864592032558315,0.8867137659739102,7012,no,763
unused,nepoužitelné,6,0.5477711280023343,0.0486493599331024,0.918431105374152,6718,no,59608
eating,pojídání,0,0.707844605242028,0.0,1.0,5652,no,879297
angry,rozzuřil,4,0.6559301993486469,0.0312330885797845,0.9545477921645932,6245,no,265826
orlando,los,8,0.5437199733352148,0.0744210158701291,0.879605110856988,5853,no,19460
shirt,kalhoty,7,0.5917044031971741,0.0511354101072829,0.9204538843908464,7387,no,275639
plantation,usedlostech,8,0.5088383751275356,0.171270448912347,0.7481719941597119,7393,no,37245
ping,lung,6,0.5282216330180096,0.0933213203754662,0.849855396371314,6346,no,29179
delay,zpoždění,0,0.7350200519403125,0.0,1.0,6215,yes,283570
della,figlio,9,0.6793228933315176,0.1349974524092316,0.8342207055057297,7070,no,11238
routine,provádějících,4,0.5108776756652891,0.0703327176810437,0.8789892292254076,6798,no,447950
bassist,baskytaristou,5,0.8328728868727652,0.01767483444918,0.9792194676370312,7258,no,21674
deer,jelenci,8,0.5760271314560201,0.1136887431162476,0.8351658308767324,6408,no,121198
amazing,úžasnou,4,0.6231856333688385,0.0447454920672002,0.9330088232705288,6422,no,1110594
cruise,lodí,4,0.6067700146501963,0.0438480732581246,0.9326055114774132,5857,no,240158
consequences,následky,7,0.6944585939841919,0.1607323777175306,0.8120508950209174,6129,yes,373148
ulster,severoirského,4,0.64793462834956,0.0318415611051623,0.9531587578395416,6725,no,557
ignored,neupozornil,6,0.6549487732185202,0.0816621726170103,0.8891379865060494,5719,no,206412
exhibited,vystavován,1,0.7382709023706433,0.0290845420248133,0.9620976924875708,5964,no,71095
configuration,standardního,9,0.6016690167590866,0.1980556041177996,0.7523452461665684,6248,no,215656
ash,popel,4,0.4391744418521579,0.0351855123991246,0.9258252892475703,6497,yes,63688
allmusic,coververzi,7,0.5060152569701146,0.1667369856218185,0.7521569233579575,5758,no,251
antarctica,antarktickém,7,0.6806265132753906,0.0721005191159391,0.9042142556155,5767,no,1133
norton,shaftesbury,8,0.4745312472344413,0.0883546440240169,0.8430327613533176,6851,no,2774
misleading,nepravdivý,8,0.6694393365885878,0.0913845427688109,0.8798873888579898,7366,no,91104
budapest,budapešť,2,0.7699203879708654,0.0637053390501629,0.9235804066678523,6271,yes,1009
myth,mýty,2,0.6551536207738258,0.0846640366589372,0.8855609408503042,6966,no,112435
thesis,disertací,3,0.7668195253651748,0.0370701800401751,0.9538864849357872,6026,no,119092
boarding,internátu,1,0.6207645276431218,0.0039316514428211,0.9937062982383308,7043,no,75344
afternoon,ráno,2,0.7740578675329965,0.0417509739615077,0.9488226017690334,5811,no,532017
intensity,frekvence,6,0.5897355798362546,0.1725015959683514,0.7736903926441775,6997,no,195730
syracuse,pittsburghu,9,0.5923014447631622,0.0613093031710156,0.9061990590503723,6690,no,1938
eds,", isbn",6,0.5628791489845867,0.15853220153009,0.7802471482920412,6433,no,6949
nationally,celonárodní,5,0.5067086755502267,0.0433164015659468,0.9212464969905404,6649,no,119931
alto,sopránsaxofon,8,0.4849401310941378,0.1817732368166137,0.7273592437688358,7370,no,8160
cardiff,manchester,7,0.703003089530088,0.0600281524391754,0.9213293648576536,5701,no,1622
divorced,vdala,5,0.7152287474038745,0.0954534949396039,0.8822553524008717,6564,no,65435
witnesses,svědky,3,0.6570299923937343,0.1246817416234561,0.8405016373712073,6949,yes,128917
rape,znásilňování,5,0.639864090419859,0.1202646202443792,0.8417838734978369,6169,no,116601
keyboard,klávesový,2,0.777796814904857,0.0177423528770899,0.9776977003828012,5896,no,230620
absent,nepodílí,8,0.4776081329076659,0.0753442318843496,0.8637419121759445,5969,no,122576
parishes,farnosti,4,0.6972388890777712,0.0763869089477081,0.9012611663899136,6124,no,23313
casting,střihače,6,0.4507439997245012,0.0408400929246605,0.9169214514152156,7087,no,110749
explosion,exploze,3,0.8180742486346425,0.0137473012423382,0.983473256680629,5990,yes,116122
staged,inscenované,2,0.6279819114548182,0.0294660369483238,0.955181186556452,7360,no,56716
diana,sally,7,0.5656431308256662,0.09533004291682,0.8557732042632635,6547,no,2983
rulers,panovníka,6,0.7059420972534696,0.0876574346966804,0.8895444979897158,6256,no,52050
johns,mcgill,2,0.5567498447118746,0.0232352701723016,0.9599381612113584,7177,no,4604
barrier,bariéru,0,0.7307696860144477,0.0,1.0,6982,yes,147355
researcher,badatel,5,0.665421663165165,0.0664865250261037,0.9091600202063472,7069,no,108541
rachel,amanda,7,0.6164679204132841,0.0875926683697179,0.8755893032996983,5910,no,6256
zimbabwe,botswany,9,0.6494367794264241,0.0925549261489472,0.8752615083787544,6521,no,1329
lover,zamilovaná,4,0.682865549838586,0.0353542548953079,0.9507751601079742,6027,no,173040
paying,vyplácení,9,0.6863069701065321,0.0731992475920753,0.9036225828224586,6301,no,815788
crashed,havarovalo,1,0.7937001956686462,0.0289486397218772,0.9648104531648248,6775,no,68819
hardy,james,6,0.4527515071794884,0.0347363539144475,0.9287441663952448,6889,no,30773
settle,usazovat,5,0.5935836769880717,0.0914576836948374,0.866493194507753,6633,no,262045
finite,nenulový,2,0.7604750278905413,0.0092174009569787,0.9880245659025382,6992,no,45438
jackie,jackie,0,0.6531360337473205,0.0,1.0,7169,yes,3044
everybody,tvůj,6,0.6039683288596005,0.0707402385872173,0.8951543792382728,6339,no,424749
temples,svatyní,4,0.6666637575301966,0.1001449788630076,0.8694003157370714,5702,no,72570
investors,investorů,0,0.8584186348529491,0.0,1.0,6824,no,520687
brandon,dwayne,7,0.5979743918155127,0.0597467202451171,0.909161011940256,7135,no,2936
foundations,staveb,6,0.5049937072234046,0.2109403566732897,0.7053634303623143,6902,no,114814
bend,rameno,7,0.3973416344622874,0.0287205087697049,0.9325907987228368,7237,no,104791
murders,vraždy,1,0.8226022693810249,0.0152846889133057,0.9817580536825392,6999,yes,46043
maxwell,hawking,2,0.5449370355675169,0.0799881495692889,0.8720036390407625,7247,no,916
harmony,harmonii,0,0.6744577237567093,0.0,1.0,6803,yes,132933
distributor,distribuční,6,0.6134227267548265,0.115756272095445,0.8412512259980567,7167,no,74252
coached,trenérem,1,0.7420651536708726,0.0276762848699899,0.9640446993181844,6315,no,36035
colleagues,spolupracovníci,1,0.6195497422184162,0.0351535437538946,0.9463061443143858,6549,no,315784
fbi,vyšetřovatele,1,0.6723136021190543,0.1459654425658481,0.8216189898617585,6454,no,4093
occasional,občasná,4,0.6621671492274971,0.0374678835965576,0.9464465302068712,6096,no,167904
survivors,zahynuly,6,0.649797354670929,0.095061076324423,0.8723769882051369,5699,no,100705
excessive,přílišné,7,0.7006254111228245,0.0419118548965495,0.9435558903040214,6738,no,283241
predominantly,převládající,8,0.6375004079050054,0.1686969404955305,0.7907498197181885,6502,no,67836
belgrade,bělehrad,2,0.8052043256996886,0.0295365731541288,0.9646158787778512,6231,no,218
leipzig,augsburg,8,0.6855635566022528,0.0789784384972233,0.896698364506521,7354,no,190
hoped,plánoval,0,0.7466113213125012,0.0,1.0,6965,no,177813
moments,momentech,7,0.570031445281686,0.1367847829324698,0.8064775857254003,6461,no,401837
zones,zón,0,0.749405015049258,0.0,1.0,6996,no,131092
cheese,sýr,0,0.728168795083406,0.0,1.0,7312,yes,287661
mere,pouhého,5,0.5088536294148218,0.1085741040790957,0.824150911614071,6004,no,234159
funny,vtipné,1,0.622828411032937,0.0002320374282107,0.9996275844040752,5733,yes,501376
draws,utkává,5,0.5087577336900884,0.0811317695671457,0.8624627678248981,7243,no,158651
export,exportního,8,0.7077624258040487,0.1087384603648988,0.8668238305593228,6445,no,205304
hypothesis,předpoklad,9,0.6473595177040381,0.12668459746712,0.8363341378299772,6668,no,76010
strategies,efektivnost,7,0.6179798262001128,0.1327132191686767,0.8232124035417442,7029,no,719011
brien,mcgowan,1,0.5941200064662087,0.1296157709948779,0.8209073324389479,6106,no,814
convoy,konvoje,0,0.7591779504028782,0.0,1.0,6735,yes,18503
diploma,magisterské,4,0.7306570135597377,0.0088417558381272,0.988043582756295,7223,no,80053
gibson,johnson,8,0.6188395466706074,0.0292936659751741,0.9548030167199844,6001,no,2531
halifax,northampton,5,0.6704166022006237,0.0225370851433865,0.9674767801153236,6398,no,2858
dust,prachem,2,0.5980450284881047,0.0846112414300523,0.8760558641903394,6513,no,297720
clause,promlčecí,6,0.5609000094430734,0.0726536056189639,0.8853236665505417,6746,no,105152
arbitrary,definovaných,6,0.6059369717101679,0.0799250153351058,0.8834677867490125,7277,no,70229
circles,dotýkaly,6,0.4924721459273849,0.1646819724111621,0.7494012929150925,6583,no,160387
enlisted,důstojníky,7,0.614441248488654,0.052536406015058,0.9212321347494772,6460,no,37666
dollar,dolarové,4,0.6364499659730798,0.0804602412556901,0.8877680350420581,5676,no,441398
lithuanian,litevské,0,0.8132873615385892,0.0,1.0,6145,yes,294
mutual,vzájemném,4,0.6326286516216454,0.0627044353337339,0.9098210102322404,5843,no,224155
prehistoric,pravěkých,4,0.7470722288695149,0.0274013213518131,0.9646194226465415,7375,no,24750
subway,tramvajového,4,0.6194286565161912,0.0934936540660512,0.8688585661042153,7024,no,54979
cannon,ráže,1,0.6048845458859545,0.0420324991412617,0.9350264466451128,6058,no,31463
tracking,vyhledání,5,0.5742858160926505,0.1277007052300861,0.818086670682134,7099,no,260366
pounds,liber,4,0.631456875661504,0.0820138997228141,0.8850493915764993,6678,yes,515892
migration,imigrací,8,0.6212803963330396,0.1896778274071979,0.7661065368664974,6192,no,119076
telegraph,telegrafii,5,0.6082746993882326,0.0956941733589973,0.8640647661230362,6056,no,17569
forgotten,zapomenuty,0,0.6720318804613844,0.0,1.0,6841,no,215806
dot,blikající,7,0.4442944498924835,0.079901333929072,0.8475734899152265,7193,no,93095
burton,whitford,2,0.6040682999381526,0.0316342490169312,0.9502373412393436,6312,no,2905
prevention,preventivních,5,0.6994663892418167,0.1362344675894392,0.8369817782573512,6655,no,259928
indie,rocková,1,0.6644008482885531,0.0210466328190985,0.9692950468136696,5656,no,56438
discovers,probudí,9,0.6859412678802962,0.1247686501036107,0.8460995143443065,5798,no,52200
tactics,taktických,6,0.6188314953991164,0.1923143739599597,0.7629102468192112,6629,no,206429
delayed,odložena,3,0.6862178134028551,0.0332489152712025,0.9537867229350846,6288,no,135808
verify,doložit,1,0.7698271128300698,0.0926985226860995,0.8925266463174453,5967,no,182733
appreciated,oceňovali,3,0.5847183672305327,0.0153947288617282,0.9743469539958824,6697,no,219010
edges,rovnoběžný,7,0.6479027665114293,0.0771368104364259,0.8936102070991173,7392,no,164035
breed,plemenné,8,0.7229746865788373,0.0757168641464013,0.9051988667243972,6261,no,173187
punishment,trestáno,8,0.7014838856433763,0.0474463567420624,0.9366478290542258,5734,no,174758
karen,kristine,6,0.5765975187160267,0.0794141086172722,0.8789440532630614,6269,no,15155
intelligent,inteligentním,3,0.7592892615060332,0.0411149947231408,0.9486322137805216,6531,no,246932
bow,přídi,4,0.4954977645499864,0.0080132592648382,0.98408523570323,5873,no,133731
boarding,školu,8,0.5501561410552924,0.0745400380306505,0.8806779350888335,7043,no,75344
vcard,lightgrey,9,0.6413698018518366,0.0400730653528598,0.9411938002708268,5957,no,309
puts,vezme,3,0.6587716417373359,0.0280768121078631,0.9591222605937596,6524,no,339022
cannon,kulometu,7,0.5832384275135429,0.0636786175136733,0.9015660230269644,6058,no,31463
bradford,leedsu,9,0.6929362188119594,0.0399815397948906,0.9454488046914178,5908,no,1445
nose,hrudník,8,0.5810264015326944,0.1033838660850999,0.8489446009555862,6388,no,305043
prepare,připravení,2,0.7218894720324077,0.0617682330112333,0.9211795754527884,6047,no,566980
centres,střediscích,6,0.6201824696393761,0.0559672924236465,0.9172264850720604,5680,no,151535
loyal,loajálním,3,0.7050283448920726,0.0573336710165502,0.924794690947165,7322,no,143758
twitter,facebookových,6,0.7219363789209532,0.0557563622043038,0.9283054100214064,5679,no,145790
bend,půlí,6,0.3975340497902969,0.0285280934416953,0.9330424120169678,7237,no,104791
harmony,harmonickém,6,0.5648173026424685,0.1096404211142407,0.8374391496274267,6803,no,132933
handled,řešila,8,0.4725686367801049,0.064504195804256,0.8798967441829707,5948,no,209643
deals,zabývají,1,0.6443017942662393,0.0292603282018167,0.9565588277223762,5808,no,573868
strait,úžinu,9,0.6545508792154991,0.1223596684476124,0.8425048175550439,7363,no,8895
grants,grantových,0,0.578156015763776,0.0,1.0,5930,no,273240
clause,čl,7,0.5600651532202531,0.0734884618417842,0.8840059308404573,6746,no,105152
servant,služebná,8,0.5586116468467062,0.1155594766821195,0.8285902901369544,6359,no,89915
mutual,vzájemného,2,0.6380082302002681,0.0573248567551112,0.917557703163362,5843,no,224155
winston,graham,3,0.5379608910785032,0.0681743544202306,0.8875261669297317,7332,no,2808
maple,manitobě,2,0.4640804031723531,0.0759669142699621,0.8593328550732473,7346,no,49738
marco,marco,0,0.7355256703014714,0.0,1.0,6202,yes,1293
pack,limitovanou,8,0.4219782446421066,0.0762093778173526,0.8470267538139121,5783,no,429780
superman,serenity,8,0.5492574778069186,0.062435993532208,0.897929279193511,7259,no,7316
diplomat,diplomat,0,0.8338601572349497,0.0,1.0,6717,yes,20902
hydrogen,vodíkovou,9,0.7870969954386877,0.0784074113090862,0.909408420456563,6156,no,100436
bomber,bombardérem,4,0.7874287118902872,0.0103717049262648,0.9869996245832374,6071,no,28362
drawings,kresby,1,0.7442541777122174,0.0328945039262345,0.957672830561993,6709,yes,122273
screenplay,scénáři,4,0.7302979344134657,0.0558133188622824,0.92900073796208,6075,no,28645
misleading,nepravdivé,1,0.6921659942627681,0.0686578850946305,0.909758503962021,7366,no,91104
