en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
diversity,různorodostí,5,0.6602820361275858,0.1024086155307021,0.8657271918725644,5950,no,267197
cabin,pasažéry,8,0.5467756774882889,0.053173710564924,0.9113696728027868,7298,no,127549
clients,klientem,5,0.6787270506286628,0.1324249274833514,0.8367446162289153,5846,no,1475341
convoy,konvojům,4,0.7030932648844787,0.0560846855183995,0.9261244541037624,6735,no,18503
dimensional,prostoročasu,8,0.7399125126420754,0.053458883467558,0.9326180856409768,5876,no,44327
convince,přesvědčovat,1,0.7595075512770815,0.0931407210755801,0.8907630214055527,7040,no,173397
julia,julii,2,0.6431141104798838,0.0369430532349014,0.9456765471992068,5861,yes,2553
eds,vyd,1,0.6614811205090538,0.0599302300056229,0.9169264110373828,6433,no,6949
planes,letadlech,8,0.6700130041242731,0.060831966684265,0.9167648829587398,7249,no,109896
extraordinary,mimořádný,5,0.612381083510514,0.0686231250137092,0.8992324509089016,6401,no,264752
plymouth,northamptonu,7,0.631575438100004,0.0852124616461923,0.8811190009257065,6161,no,2021
chip,čipem,2,0.6211857694543326,0.0383207894546447,0.9418947561066884,6882,no,176186
ussr,sovětský,2,0.7999901916252157,0.0768402459796369,0.9123659003107448,6114,no,833
inventor,vynálezců,2,0.7085375725891554,0.1163811962801492,0.8589179920834266,6975,no,40147
disabled,postiženým,1,0.5612140343210246,0.0124552580362887,0.9782884351625172,6626,no,210179
translator,překladatel,0,0.7585500930449123,0.0,1.0,7195,yes,36655
budapest,budapešťském,3,0.7475556611036084,0.0860700659174199,0.8967521477234246,6271,no,1009
modes,mód,1,0.5919322213618556,0.0442074456719212,0.9305066985084364,6358,no,127220
seemingly,zcela,3,0.5806069893166217,0.119801625133704,0.8289546663732523,6979,no,184595
leipzig,berlín,2,0.6999394005999543,0.0646025944995217,0.915501574912028,7354,no,190
sherman,patton,7,0.5548232858653782,0.0908843501429818,0.8592484507310285,7367,no,2257
admit,přiznat,0,0.7357772585819591,0.0,1.0,6577,yes,348615
imprisonment,odnětí,5,0.7703426736679582,0.0297847638805843,0.9627749749816856,7004,no,55188
allegedly,obviněn,7,0.6509659249556892,0.0654114286148088,0.9086913785188888,6214,no,115125
jets,jets,4,0.5681712457721153,0.0333109179480464,0.9446186105635808,6380,yes,46885
loose,svázaná,9,0.4372025860813618,0.0819083696670734,0.8422141379216684,6504,no,321042
perception,vnímané,3,0.6909622280097969,0.1520583240023019,0.8196267888850715,7166,no,225747
crazy,šíleně,5,0.5274736734231628,0.0141225294715932,0.9739242457829094,5839,no,425394
strikes,zasáhne,6,0.5115266295204076,0.0339710493262718,0.9377246675034524,5768,no,145760
trumpet,pozoun,3,0.7076458198736058,0.0474369012146487,0.937176550476111,6848,no,34393
potter,pottera,1,0.521783439984977,0.0483971234058666,0.9151196541705128,6324,no,15429
ernst,wilhelm,2,0.7181532205420098,0.0666853034869795,0.9150330909539852,6630,no,665
forwards,záložníky,6,0.5103062679172505,0.0633444878001296,0.8895765634947799,7006,no,51320
inns,branky,0,0.4281484109635547,0.0,1.0,6314,no,12477
yugoslav,jugoslávské,0,0.8466339744917405,0.0,1.0,6911,yes,112
cornell,harvardova,4,0.6446127301857238,0.0567504294694932,0.919085528391039,6357,no,1558
strategies,strategiích,3,0.6862228716973775,0.064470173671412,0.914119127559334,7029,no,719011
burton,mansfield,1,0.6083187524202691,0.0273837965348147,0.9569235697106674,6312,no,2905
solve,problému,2,0.6892072480678628,0.0889357480033695,0.8857077060997819,5785,no,353462
variables,veličin,7,0.7135270316787192,0.0941630830311991,0.883416818757256,7276,no,170150
consultant,konzultant,0,0.8323248671632288,0.0,1.0,6413,yes,230353
stability,nestabilitu,4,0.7520331535516733,0.0798380703780551,0.9040259260310712,6370,no,288878
descendants,předkové,4,0.7066455393047546,0.1086056470011512,0.86678259556632,5683,no,50831
emily,rebecca,6,0.6720873532321201,0.0486595617928934,0.9324873117338216,6060,no,6218
temporarily,dočasnou,6,0.5600758675501969,0.2438845160830335,0.6966461021613044,5667,no,117242
breeding,chovů,1,0.702604346659327,0.0248187561111856,0.9658812649520488,5712,no,124230
infection,infekce,0,0.8629774633817633,0.0,1.0,6747,yes,402091
births,narozených,0,0.6443514842232128,0.0,1.0,6421,no,34762
handball,fotbalová,7,0.6653792796285825,0.0616803628634272,0.9151646450186444,5715,no,4798
acknowledged,prohlásil,1,0.7027029105387809,0.006434959814822,0.9909256576417032,6705,no,171634
closest,vzdálenějšího,7,0.6061161586081505,0.1180403161732035,0.8369961185407564,6196,no,152420
vcard,#aaaaaa,6,0.646893004335548,0.0345498628691484,0.9492989588241296,5957,no,309
skiing,lyžařská,6,0.7114638402839105,0.1228345093518145,0.8527690850575852,7278,no,114536
divorced,rozvedl,1,0.7800990287414522,0.0305832136020263,0.9622747212105968,6564,no,65435
crop,sklizní,6,0.5871333517245567,0.1138505760778545,0.8375846127674043,6843,no,180772
pounds,kilogramy,1,0.6877614641425575,0.0257093112417606,0.9639658523813928,6678,no,515892
diving,potápěč,5,0.6339886664894749,0.0969372094406082,0.8673775103155866,6525,no,138266
assignment,úkoly,3,0.5257772491628424,0.0382973669733359,0.9321058493366234,6584,no,157031
rapper,zpěvák,8,0.5985588643138893,0.1309806268879796,0.8204612245566069,6632,no,31472
payment,proplacení,5,0.7727568464512492,0.0444280993334235,0.9456327486665054,5787,no,1083253
sensitive,citlivé,0,0.7652114849767493,0.0,1.0,5842,yes,371115
uprising,povstání,0,0.8285411537121538,0.0,1.0,6611,yes,33232
naturally,přirozeně,0,0.7473403678128123,0.0,1.0,6112,yes,438055
idol,idol,6,0.4743373613115531,0.0679366867151953,0.8747189046527185,6419,yes,36376
travelling,cestuje,8,0.6242514461211948,0.0570068620996857,0.9163212229314894,6670,no,176307
lighting,osvětlené,7,0.6246500026771027,0.1742910382758907,0.7818474338632138,5744,no,426040
cliff,kaňonu,8,0.4771175469683079,0.0964068729538461,0.8319045020490466,6142,no,55687
skull,lebka,1,0.7197042425283653,0.0542580047654337,0.9298957992393688,6961,yes,71525
lucy,amy,1,0.6598426776323448,0.0284819489090369,0.958621342589252,6174,no,4034
jumping,skákání,0,0.6515133823477043,0.0,1.0,6958,yes,152327
lecturer,přednášel,1,0.782709442600804,0.0223646679881298,0.9722203612139888,6691,no,41066
leon,edward,8,0.4402377588325528,0.10991798445741,0.8002056948454374,5909,no,2590
duck,kachny,0,0.4954933135591479,0.0,1.0,5993,no,78432
particle,částic,2,0.7888703220130768,0.0312322607206571,0.961916641432164,6721,yes,65205
excessive,nadměrnou,6,0.7074403783020176,0.0350968877173565,0.9527338366389266,6738,no,283241
developments,rozvoj,4,0.5976717075611903,0.0523922168478102,0.9194045156475308,5670,no,270376
stern,paluby,0,0.4383451434755224,0.0,1.0,6968,no,36458
hearts,krev,9,0.415555734808494,0.1362087718439901,0.7531396633858183,6230,no,273272
civilians,vojáků,5,0.7318352133554719,0.1340678604108481,0.8451698989498808,6285,no,102687
rely,využívat,4,0.6463131628915566,0.0791062294356038,0.8909510411875957,7406,no,346989
sick,nemocná,1,0.6999728734845563,0.0229638909473487,0.9682352702516186,6598,yes,422989
geneva,ženevského,4,0.6273709007128851,0.1305406364403475,0.8277627004720537,6496,no,2905
throwing,vystřelení,9,0.5554905434291882,0.0836772545680654,0.8690840576914907,6944,no,201749
dissolved,rozpustila,7,0.6494038861155645,0.1421412569503942,0.8204255838146811,6061,no,54554
developer,vývojáře,6,0.63738140843729,0.0935183027521131,0.8720504313787051,5655,no,254410
crop,obilnin,9,0.5816409680370231,0.1193429597653881,0.8297493636701072,6843,no,180772
patricia,jennie,5,0.6279239078092873,0.0618965476114961,0.9102715103254804,7341,no,1959
algorithm,iterace,9,0.6867613620877638,0.1552977977706245,0.8155737682412463,6024,no,99003
flags,vlajka,7,0.6139857992252662,0.1393530683249687,0.8150194098200088,6602,no,88421
nat,jun,2,0.324351190963381,0.1049744061381795,0.7554899897726178,6893,no,6165
hydrogen,vodíkového,5,0.8127219369214512,0.0527824698263227,0.9390153655893464,6156,no,100436
customer,zákazníkem,4,0.7753609766252834,0.0554152553624063,0.9332970140108348,5748,no,1439964
bolivia,paraguaye,6,0.7658382139165572,0.0411460768661104,0.9490125429502424,6394,no,849
exploration,objevné,4,0.5408062143477705,0.0651946056403249,0.8924182880782147,5949,no,195202
servant,služebníka,1,0.6225801850262921,0.0515909385025336,0.9234750099759684,6359,no,89915
circulation,oběh,1,0.5458252119828629,0.0401108148133942,0.931544037268523,6131,yes,173975
pull,zatáhnout,0,0.713535382421212,0.0,1.0,6160,no,544378
climbing,lezecké,4,0.6560177961979576,0.027866195811704,0.9592530368640207,7409,no,172651
measuring,měřená,7,0.6380172839964313,0.0369251897101319,0.9452913527469224,6879,no,153363
ussr,rsfsr,5,0.7428262743078196,0.134004163297033,0.8471720898933682,6114,no,833
refuge,útočiště,0,0.7476543791955713,0.0,1.0,6712,yes,63945
ibm,intel,1,0.7004424876858415,0.1243447128436585,0.8492402491650801,6049,no,3448
sherman,walton,9,0.5530893022886758,0.0926183337196842,0.8565630502804135,7367,no,2257
lift,vzpěr,7,0.5328490767684431,0.0182551428065673,0.966875334722269,5706,no,316751
trinidad,kolumbii,4,0.6525176608993957,0.0555451886953087,0.9215533074117604,6580,no,2154
denis,denis,0,0.6203209076898801,0.0,1.0,5642,yes,439
tactics,taktiky,0,0.8111458693590762,0.0,1.0,6629,yes,206429
tasmania,australské,9,0.6098177384642455,0.1101889575165898,0.8469612044836833,6252,no,932
evident,zřetelný,9,0.6227647822085889,0.0816507950387311,0.8840871813797729,7359,no,195808
nacional,canción,6,0.659096251265173,0.1273520071323982,0.8380668966170965,6036,no,426
feeding,potravy,0,0.7057646218812371,0.0,1.0,7053,no,225102
rescued,zachránili,5,0.6996631532261192,0.0297512515704106,0.9592121414455616,6011,no,59230
henderson,graham,3,0.6787284449942312,0.0260693687663371,0.9630115640863872,6199,no,7086
wet,vlhku,2,0.6592832406867903,0.0160095497904542,0.9762924319403145,5856,no,341579
rubber,pryž,1,0.5843063915729745,0.0115039606475828,0.9806919087513196,7030,no,192978
potter,kirby,8,0.4637792093060334,0.1064013540848102,0.8133900716431911,6324,no,15429
posters,propagační,7,0.5828417112313502,0.2123935940371943,0.7329172980248019,7352,no,136915
estonia,estonskem,5,0.7022213953687269,0.0963612292074398,0.8793346784140441,5651,no,625
pianist,klavíristou,9,0.7516195813062627,0.0858965342096461,0.8974389475995528,5779,no,32952
substantially,znatelně,4,0.6152123020891257,0.1509087290922738,0.8030223385728433,7330,no,185498
galleries,výstav,7,0.6622114552201678,0.1660454508590675,0.7995242181014995,6923,no,100622
iceland,islandské,3,0.6915020632371801,0.0357336036815653,0.9508637910555646,5784,no,1304
wishes,přeje,1,0.6689050702923098,0.0310509844249783,0.9556386658623592,6046,yes,260230
enzyme,glykoproteiny,6,0.7740298311557244,0.0186624888081952,0.976456831562283,6153,no,63225
blogs,webů,6,0.6562496750464322,0.1017354616662291,0.8657817195368103,6887,no,361395
commitment,úsilí,0,0.6674723029959588,0.0,1.0,6253,no,605347
garcía,lópez,1,0.7484147466092357,0.0483362923540915,0.9393332546927292,7343,no,0
doug,brian,8,0.6262392693734666,0.0647876182982044,0.9062444320849826,5881,no,3130
leicester,manchester,2,0.7534708658146885,0.0365655520261485,0.9537166247018308,6987,no,1493
canvas,namalovaná,8,0.5993691921608517,0.0634548484845582,0.904265921883626,7288,no,116161
prevented,nezabránila,5,0.7218954432155407,0.0235461743715296,0.9684131207380848,6471,no,127603
cluster,clustery,3,0.4999768311989603,0.0410282654436672,0.9241628855286564,6853,no,103673
armament,torpédometů,9,0.7482645864592591,0.0757539230706951,0.9080676924188176,6981,no,5492
uprising,povstáním,2,0.743901571609384,0.0846395821027697,0.8978450476194756,6611,no,33232
precise,přesného,7,0.7101138647565546,0.1204148790908505,0.8550141942914203,7031,no,245627
defenders,útočníky,7,0.583481746788622,0.142586823037812,0.8036179653501635,6091,no,48721
lecturer,universitě,8,0.734707958585662,0.0703661520032719,0.912596677650214,6691,no,41066
modes,možností,6,0.5550674266692908,0.0810722403644861,0.8725559109644684,6358,no,127220
discovers,dovídá,6,0.69184982377961,0.1188600942042968,0.8533876401809897,5798,no,52200
carefully,pečlivém,8,0.5826938889767783,0.1869834626707969,0.7570625376067788,6193,no,542015
propaganda,propagandě,1,0.7810852471196037,0.0091223180324818,0.9884557951166588,5727,no,105606
petition,petici,0,0.7302094738262833,0.0,1.0,7230,yes,149386
rebels,vzbouřenců,5,0.681016868977456,0.0690493774954107,0.90794229467049,5640,no,51578
rulers,vladařů,5,0.708597390972248,0.0850021409779019,0.8928903841853055,6256,no,52050
secured,zajistilo,2,0.685136571420356,0.0671577587642019,0.910729409926928,5689,no,275422
forbes,newsweek,2,0.4705716360042188,0.1739661545020078,0.7300916143871518,6924,no,1948
nacional,independiente,4,0.6681607946981589,0.1182874636994123,0.8495928213504736,6036,no,426
wilderness,lesa,5,0.5465562443651936,0.1140613682458256,0.8273413150536352,6796,no,93946
estimate,odhady,2,0.8017251459965804,0.0116024037933489,0.9857346479947154,6687,no,268772
css,defaultní,7,0.5399282943389194,0.1299224705579441,0.8060426629833762,6126,no,19098
mechanisms,mechanizmů,8,0.6870234349187783,0.1425621638659113,0.8281525570420227,7350,no,187087
canterbury,northamptonshire,8,0.5861317038289926,0.1336570672826338,0.8143107080203311,5941,no,987
cuisine,kuchyních,5,0.6321193397387435,0.0586674657774823,0.915071531029548,5708,no,118353
darkness,temných,6,0.669854969381797,0.082629547617107,0.890191032837919,6866,no,168890
endings,nepřízvučné,9,0.4391830460644154,0.0274175145202802,0.9412398594508256,6561,no,23479
descriptions,popisů,2,0.6957650037144878,0.1333557133838625,0.8391600756876952,7317,no,142569
followers,stoupence,4,0.6837032531676764,0.0701096327410945,0.9069933214837888,6305,no,209040
colleagues,vědci,6,0.5507610915533402,0.1039421944189706,0.8412377077585546,6549,no,315784
intelligent,inteligentnější,6,0.6847698934231303,0.1156343628060436,0.8555300500889205,6531,no,246932
frog,ještěry,8,0.4832289672595764,0.0471567462110759,0.9110897126121682,7094,no,37503
cheese,sýra,2,0.6766055600512069,0.0515632350321991,0.9291877990647855,7312,no,287661
predominantly,převážná,5,0.6536583311175488,0.1525390172829871,0.8107919635488524,6502,no,67836
rendered,zobrazoval,0,0.4732315845578089,0.0,1.0,6833,no,106816
carol,katherine,7,0.5453857934189398,0.096716846543818,0.849374787573794,5937,no,8416
entrepreneur,spolumajitel,3,0.6638346540972277,0.1486297918406847,0.8170630203157926,6804,no,108276
customs,předpisy,8,0.494293213176816,0.1012153136595939,0.8300354921913681,5686,no,114635
mhz,kbit/s,6,0.601008531071621,0.1829564637517468,0.7666267435920809,7097,no,3402
activated,aktivován,0,0.7427336713500969,0.0,1.0,6700,yes,95196
lacks,neobsahuje,5,0.6328946132029224,0.1575530784214452,0.8006786785629367,6155,no,92365
fed,odebírána,3,0.4772030107006639,0.0034073459257889,0.9929103776503982,6101,no,201404
adequate,dostatečná,2,0.7818973729714799,0.0276357121260281,0.9658621585272216,6926,no,350679
alias,pseudonymu,3,0.4646371374966862,0.0593996367361618,0.88664986951895,6929,no,24360
unrelated,nesouvisí,2,0.6011896724836918,0.0365686829275828,0.942660597674176,6289,yes,59558
homer,sheldon,5,0.4909143180608492,0.1229877467117331,0.7996622690016633,7174,no,15738
confusing,výstižnější,9,0.659747618109304,0.0609068839139146,0.9154839333648508,6374,no,152052
alexandria,antiochie,5,0.5435727020067869,0.1677261419220375,0.7641973646468897,6543,no,7066
investigate,vyšetřováním,9,0.6242523715182441,0.1294207262343628,0.8282800240312609,5966,no,241373
neighbouring,okolními,9,0.630045887067011,0.1070337204606969,0.8547867565896898,6526,no,40535
lecturer,profesorem,0,0.8050741105889339,0.0,1.0,6691,no,41066
brook,creeku,6,0.4569989060538567,0.0462347652828042,0.908124658749487,6344,no,13744
export,vývozní,5,0.7123023649390176,0.10419852122993,0.8723840684131607,6445,no,205304
sheep,dobytka,3,0.6891421760665574,0.068672102161965,0.9093813561780678,6084,no,141415
dimension,dimenzí,3,0.6882226312025022,0.0552913735476197,0.9256350610824045,6907,no,163471
separately,samostatných,3,0.5822618445477907,0.0815782082054907,0.8771116508153665,6516,no,145540
forwards,obránce,1,0.5464749985510922,0.027175757166288,0.9526266515027888,7006,no,51320
geographical,geografické,0,0.8234252750905073,0.0,1.0,5643,yes,79341
uncertain,pravděpodobnější,9,0.6240515702310876,0.122671402056664,0.8357203318911792,6850,no,110198
shoulder,kolena,6,0.6781582793785255,0.0541688201366798,0.9260319327626424,6625,no,341486
santo,santa,1,0.6569599251315836,0.0912111071631402,0.8780878927063166,7355,no,890
jacksonville,seattle,6,0.6645207659071977,0.0494216551545758,0.9307764131999944,7128,no,11188
licensing,licenci,3,0.6772217872916881,0.0666737157043171,0.9103722022302976,6844,no,130623
quest,dobrodružství,0,0.5389615146666336,0.0,1.0,6073,no,180078
eds,isbn,2,0.6309422785628007,0.090469071951876,0.8745943325020702,6433,no,6949
burn,vybuchnout,6,0.5035981557602875,0.0424915896593187,0.9221893653639862,6025,no,352436
ahmed,ahmed,1,0.6865959822493057,0.0016609794215118,0.9975866870747232,6038,yes,1089
quartet,smyčcovým,7,0.7248920114769128,0.0385724487883017,0.9494770866283646,5724,no,26041
arrive,přijedou,1,0.6965463398711744,0.0279334779864666,0.9614434007712338,5814,no,373596
tasmania,queenslandu,3,0.6986360686794566,0.0213706273013787,0.9703188492264416,6252,no,932
bradley,harrington,6,0.6397344044256956,0.0114866379260525,0.9823613839556368,6018,no,2776
inspector,inspektora,1,0.7751431461276619,0.0387537993608535,0.95238488167861,5915,no,52830
bruno,marc,6,0.5492758840964722,0.1110147114784174,0.8318699187563603,6941,no,2193
breeding,chovné,6,0.656090597131135,0.0713325056393776,0.9019380806470184,5712,yes,124230
forwards,útočníkovi,9,0.5018528870369288,0.0717978686804514,0.8748404530720709,7006,no,51320
discography,kompilačním,5,0.5727022998176408,0.1769622352035568,0.7639447687110436,6264,no,6644
complaint,obviněním,9,0.6519392209477289,0.1081349495817867,0.8577310560277912,5962,no,242782
copa,copa,0,0.7242352766077992,0.0,1.0,6483,yes,360
butterfly,motýlka,1,0.5334793207476265,0.0029556775519136,0.994490147806756,6132,no,57621
llc,společnost,7,0.5402183307496071,0.0945499143040049,0.8510481344320882,7334,no,18476
goddess,bohů,4,0.669387419324602,0.1359120515933938,0.8312279387959094,6434,no,55927
quarters,jídelnu,5,0.5106370433147391,0.026570499761136,0.9505396003767892,6708,no,133036
nicolas,nicolas,0,0.7320018772090228,0.0,1.0,7324,yes,1070
loves,závidí,8,0.6239039523228055,0.1355443116826111,0.8215226525534011,6425,no,383184
graph,součinu,9,0.6424742728032629,0.1049810284950093,0.8595487538684047,5888,no,97838
maya,sumerů,9,0.3712189067794043,0.036534729027625,0.9103999920066558,7137,no,5492
acknowledged,uznával,2,0.7025032729857528,0.0066345973678501,0.9906441361472604,6705,no,171634
ahmed,abdulláh,4,0.6523905429989327,0.0358664186718848,0.9478880408491396,6038,no,1089
builder,stavitelem,1,0.6317344600029711,0.0819890549929436,0.8851249072360844,7018,no,99079
loyal,věrní,6,0.6715403519105005,0.0908216639981223,0.8808680625439133,7322,yes,143758
antarctica,antarktickou,6,0.684069945626773,0.0686570867645567,0.908788865272394,5767,no,1133
dubai,zabí,7,0.5607447775628354,0.17985979236389,0.7571446360617445,7061,no,13630
hopes,odhodlána,7,0.6158622554496274,0.0579007368045807,0.9140636433430956,6356,no,332841
emily,emily,1,0.7165346560380557,0.0042122589869578,0.994155703064214,6060,yes,6218
wilderness,pralesa,7,0.5416805809983243,0.1189370316126949,0.819960852780462,6796,no,93946
circulation,tištěn,2,0.5037159634032307,0.0822200633930265,0.8596774056673319,6131,no,173975
locality,pomístní,8,0.5082281971273626,0.0373606833641454,0.9315222785873348,6899,no,36077
pipe,potrubí,0,0.5761973307104111,0.0,1.0,6268,yes,186886
napoleon,napoleonovi,1,0.8110845944327174,0.0040623869068393,0.9950163749607912,6259,no,1387
eugene,duke,4,0.4787877969776263,0.1204274839716948,0.7990246781074997,5795,no,7147
screenplay,režisérský,9,0.7102523977225669,0.0758588555531812,0.9035011199279044,6075,no,28645
sofia,bulharském,8,0.5199350202887403,0.1342076419637454,0.794834292718942,6673,no,1029
penn,everett,2,0.5461955315824398,0.0121330057412647,0.9782690567825476,5924,no,3642
kumar,blažek,3,0.6878358948488978,0.0548834777594549,0.9261046907034216,6331,no,2562
dollar,dolarech,3,0.6470429854950195,0.0698672217337504,0.9025439712961772,5676,no,441398
voluntary,dobrovolným,8,0.6523584352210616,0.1237297044045894,0.8405726127134595,7265,no,152096
lisbon,lisabonský,5,0.6319377745261181,0.1738026580614045,0.7842944811603141,7303,no,652
hide,skrytu,5,0.6263009565956059,0.1018301230366597,0.8601486382258426,6278,no,266447
lecture,přednášek,6,0.7082530180999568,0.0501012989938824,0.9339341810753048,6480,no,143071
slovakia,chorvatsko,7,0.672624989549423,0.1158895913372616,0.8530279665761618,6013,no,576
inscription,nápis,1,0.7719630567496543,0.0028983119784057,0.9962595735245346,7059,yes,26613
emma,rebecca,8,0.619282881168169,0.0742754948514577,0.8929066428730494,5998,no,5167
felix,christoph,8,0.4910178005418767,0.1020676883781397,0.8279039189375538,7262,no,3210
armoured,obrněným,6,0.7015774066140752,0.0965394461737538,0.8790409626904372,7102,no,9377
salvador,uruguay,6,0.6673744443488752,0.0775673289663461,0.8958746418244912,5997,no,1692
rapper,rappera,1,0.6870097716174786,0.0425297195843903,0.9417033346415212,6632,no,31472
ceiling,stropem,9,0.663062420464507,0.1086853338072213,0.8591698735686196,7158,no,199124
kingston,northamptonshire,6,0.6108724654833354,0.0677708902248436,0.900137694335601,6083,no,2478
yeah,nevím,6,0.7126268706727384,0.0517758435895948,0.9322662745388604,5802,no,206356
astronomy,astronomického,4,0.7891184760751213,0.0887277565876824,0.8989256281039777,7274,no,37075
ethnicity,národnostní,6,0.6809741163877892,0.0453016634868592,0.9376247084892764,6764,no,40109
uruguay,ekvádor,5,0.7710984925542338,0.0503453618061165,0.9387111346212214,6257,no,659
taste,chuťově,2,0.6896528848745234,0.0386329377435799,0.9469536045550098,5757,no,618741
anthology,antologii,1,0.7570560290768384,0.024513580826613,0.9686354478014552,6181,no,27412
duchy,kurfiřtství,7,0.7017054905510325,0.1019915609163557,0.8730970074729778,5944,no,1402
chicken,mléko,8,0.6083893341235642,0.0699643800902124,0.8968615065794955,6417,no,338089
developers,vývojářům,1,0.7484714920349638,0.0179092505671596,0.9766313927639262,6216,no,367394
survivors,přeživších,0,0.7448584309953521,0.0,1.0,5699,no,100705
apollo,orbiter,4,0.5726884207797556,0.1776176476715348,0.7632730759619789,6807,no,2219
grain,dováženo,8,0.5744826688384518,0.1355553979869675,0.8090871400838607,6518,no,179534
rap,hopového,6,0.6626644302683723,0.0461509921158914,0.9348899718340608,6495,no,69727
plains,nížiny,1,0.6076558079925345,0.0125034340666445,0.979838349219584,5918,no,41195
survival,přežijí,5,0.5170503699989905,0.2674319881355659,0.6590975114195043,5823,no,249337
balls,míčkem,7,0.5349069698904961,0.06872369438037,0.8861494313523943,6035,no,222970
hugo,victor,2,0.5234477903106676,0.0827841804596885,0.8634447134906259,6133,no,2163
integral,integrálního,1,0.6177640070552743,0.0376540339320633,0.9425495918981108,6354,no,145965
sprint,sprintu,1,0.7014342027843697,0.0013577364167168,0.9980680819727952,5635,no,47235
swan,labuti,6,0.4136677615272199,0.1143940873400639,0.7833699071700705,7228,no,15290
vital,nejdůležitější,7,0.6017236232053478,0.0735952131949682,0.8910215305302955,6382,no,630063
permit,znemožněno,8,0.6190847662351783,0.1037041345645828,0.8565222370600394,6676,no,353092
dale,dale,6,0.5528714214881414,0.0152981598259711,0.973074658818256,6167,yes,3913
neighborhoods,předměstích,5,0.6399278157753187,0.1191856417337278,0.8429936387574746,7003,no,110790
silly,tohle,7,0.68087523983252,0.0299956358666355,0.9578043820727156,7119,no,176131
tongue,tlamě,3,0.5178289661442348,0.0305483804895838,0.9442931392459896,7304,no,212737
disk,disku,0,0.7520924620759321,0.0,1.0,5729,no,242281
footage,videu,8,0.6033884799951554,0.2058034327614111,0.7456679564921406,5911,no,145412
permanently,setrvale,3,0.5450787495019667,0.1332475909446584,0.8035641799536706,5995,no,140804
genes,chromozomální,4,0.738391191750821,0.1061435897371511,0.8743170890485548,6726,no,138907
theological,teologických,5,0.8067234241064487,0.0288813509843965,0.965436589347809,5664,no,60650
petition,stížnosti,7,0.6341118218174472,0.0960976520088361,0.868397144308076,7230,no,149386
migration,migrace,0,0.8109582237402375,0.0,1.0,6192,yes,119076
scandal,skandály,4,0.679526201579378,0.0575953758566342,0.9218644825769816,5827,yes,84866
defenders,obránců,0,0.726068569826434,0.0,1.0,6091,no,48721
substance,látek,5,0.6028241014002558,0.0552313361578482,0.9160688704848344,5984,no,330867
portsmouth,newcastle,6,0.673756022790046,0.1036356549068774,0.8666879799718139,7038,no,982
layers,vrstvami,4,0.6892836203527823,0.0167369585954001,0.9762939507792612,7181,no,219864
kyle,matt,3,0.6260238431286194,0.0280115242311472,0.9571712393104592,6342,no,2976
telecommunications,telekomunikační,4,0.8236785809690571,0.0331186574927018,0.9613459801152476,7361,no,78249
excess,zvýšení,9,0.6181682808277281,0.0486999804593345,0.9269721123549304,7189,no,447522
ignore,vynucovat,2,0.7365882723076982,0.0676965123107944,0.9158301715941252,6191,no,268802
tubes,trubicí,2,0.6362934375888927,0.0289470904692588,0.9564862794006916,7382,no,102654
pursued,přivedly,9,0.5624047639776566,0.0930800668030562,0.8579981375126658,7390,no,76704
bach,schuberta,5,0.6043365104602418,0.048091248852331,0.9262887757826213,6928,no,1550
atp,pbz,4,0.5378168758646109,0.1214526730046441,0.8157769106536872,6688,no,498
charleston,charleston,0,0.6882398576482851,0.0,1.0,6745,yes,8332
flooding,záplavám,3,0.7571439423485896,0.0271192894001084,0.9654206798148122,7271,no,88829
darwin,darwina,2,0.6595588750807223,0.0696485875598542,0.9044872808793734,7311,no,2059
nurse,lékařky,5,0.6350383902770016,0.0774536675474353,0.8912918864191459,6485,no,203370
newman,darnell,9,0.5856544825151582,0.0517757416624228,0.9187742599917906,7122,no,1632
underwent,podstoupily,8,0.6315311200387885,0.1513157680590415,0.8067109030391495,7353,no,42540
absent,přítomny,4,0.4982771927749596,0.0546751720170559,0.901121370486188,5969,no,122576
remarks,vyjádřil,3,0.537001791291883,0.0539894538851366,0.908645932870012,6311,no,133993
scales,proužky,3,0.5235796286738699,0.0039230012773527,0.9925630678320684,7123,no,100517
ahmed,azíz,7,0.6422194270251258,0.0460375346456918,0.9331099615266792,6038,no,1089
compounds,sloučenin,0,0.834916376868168,0.0,1.0,6107,yes,144323
sue,sue,0,0.5425058207981999,0.0,1.0,6980,yes,70715
dressed,oblečena,5,0.7167148573073996,0.0226668233425461,0.9693435421302012,7273,no,217155
recruited,trénován,8,0.5552304100992153,0.0882103188485839,0.8629084002922354,6610,no,61210
module,module,7,0.6442048134139071,0.1112321677227596,0.8527578467824087,6487,no,233073
ashley,brenda,8,0.6328013164117536,0.0945401607976081,0.8700195661048555,7192,no,7593
reformed,reformoval,6,0.6124171722973692,0.0642574456235218,0.9050393735456558,5782,no,23373
mathematician,fyzik,2,0.7361921479594803,0.1377487405531262,0.842382085145866,7056,no,13466
cello,smyčcová,6,0.7695409551941517,0.0646565710828557,0.9224924924299216,7280,no,18903
staged,představení,5,0.6104342062182126,0.0470137421849293,0.928490548492668,7360,no,56716
respected,respektovaný,0,0.730415201946848,0.0,1.0,6389,no,187855
twins,dvojčata,1,0.578317029151314,0.0224703325504369,0.9625985265622284,6177,yes,79071
