en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
adolf,ludolf,1,0.6550626837292175,0.0870661937082011,0.8826804934355311,7702,no,2475
trips,matkaten,7,0.536718358476113,0.0590041494313895,0.9009536342035424,7331,no,298509
harmony,harmoninen,7,0.508499063389753,0.0492008016343641,0.911779068420186,6803,no,132933
hey,#just,9,0.5153460256138735,0.0291874013718379,0.9463992476395692,6294,no,138190
illustrates,heijastelee,2,0.539641874638368,0.0725711781940008,0.8814609099589523,7564,no,81788
observations,havainnot,6,0.6409457682651003,0.0828966730975814,0.885476909945315,6317,yes,156403
limestone,kalkkikivi,3,0.6346779708130605,0.02147980117431,0.967264273790049,7176,no,37104
kirk,mckeown,9,0.4800864702139346,0.0454842745716633,0.913457369872788,7622,no,2246
surnames,etunimet,3,0.6385093892366708,0.0284039635439524,0.9574098142951776,7114,no,7029
sponsor,sponsoroima,0,0.6400366912442196,0.0,1.0,7675,no,169292
secular,uskonnollis,0,0.6089572290079686,0.0,1.0,7098,no,99134
listen,kuunnellen,8,0.5447595525070059,0.1045942965409467,0.8389255770266131,6016,no,625063
jackie,connie,2,0.5943683698193213,0.0690719263396572,0.8958882558995095,7169,no,3044
monroe,mccomb,4,0.5357435019902252,0.0174992796066077,0.9683696196521546,6229,no,3856
pub,pubin,8,0.4294362831831044,0.0583197843361563,0.8804324779950515,6403,no,103484
marco,rocchi,6,0.570944799909498,0.0843407827989252,0.8712915635190258,6202,no,1293
swan,gainsborough,1,0.4608806389465546,0.0168372482497457,0.964754829783405,7228,no,15290
cites,mainitsemaasi,4,0.5824579000115019,0.0328635647427898,0.9465912264966851,6636,no,41017
hayes,mcnally,0,0.629523591827783,0.0,1.0,6918,no,1230
app,mobiili,1,0.6011839102929923,0.039400823265041,0.9384924098234516,7238,no,450833
ahmed,abdullahi,1,0.676102634535581,0.0106256041722413,0.9845272065814056,6038,no,1089
busy,masentunut,9,0.4517741559333465,0.0376626190604709,0.9230490617282556,6550,no,607913
sanctuary,suojelualueita,9,0.5024582463018192,0.0327709922626562,0.9387720440113652,6481,no,64770
ferdinand,arkkiherttua,6,0.551176099569138,0.1133741681231251,0.8293971522773865,6031,no,594
sudan,somaliaa,9,0.6073090082651016,0.0902986872324391,0.8705595024033712,6195,no,1345
vatican,vatikaanin,2,0.6581925036351448,0.0154325919179535,0.9770902360677608,7542,yes,1114
physicians,lääkäreitä,9,0.5699470784212564,0.0495074225479554,0.920079001007346,6393,yes,209058
logical,loogisempi,4,0.6265206807113589,0.0542357454068036,0.9203301748966676,6450,no,191562
mesa,vizcayan,8,0.4389260704959335,0.0332242966937588,0.9296319583705616,6529,no,11716
itv,televisioshow,2,0.6300255419292135,0.101655543864065,0.861065776008339,7156,no,1084
strongest,vahvin,0,0.6079280070462116,0.0,1.0,7617,yes,114403
saxony,preussi,0,0.6479299849341776,0.0,1.0,6734,no,223
maintains,ylläpitävä,1,0.5523264630289515,0.0207134035326159,0.9638534685956436,6449,no,142165
pale,oranssinruskea,1,0.6920813533959371,0.0013372842786454,0.998071461876003,6234,no,104942
chicken,naudanlihaa,0,0.5779113499329255,0.0,1.0,6417,no,338089
ludwig,hermann,5,0.6153891125977919,0.1659579314804633,0.7876002312439261,6456,no,833
boom,laman,7,0.4003095017902063,0.0199192119697675,0.9525991172960518,6505,no,114183
sits,sijaitseekin,2,0.5112339948200832,0.047062168971461,0.9157039363268256,7428,no,179351
followers,kannattajiaan,1,0.599747586875238,0.0054717525256652,0.9909590586925368,6305,no,209040
mixture,jauhemaista,6,0.5521742688001943,0.0599363429827781,0.902082496481814,6335,no,274176
useless,turha,2,0.5727945205152385,0.0166016864623619,0.9718327225967492,7115,no,150843
lecture,luentosarja,3,0.576617968977461,0.0228693997337913,0.9618517404579268,6480,no,143071
associates,johtohenkilöä,4,0.4369984566013605,0.0277615517759749,0.9402669092099776,6599,no,126010
convince,totella,5,0.633114468614014,0.0800084947826245,0.8878054713011341,7040,no,173397
locality,keskustaajamana,7,0.5070457827532542,0.0208516810196833,0.9605005091885568,6899,no,36077
magnitude,magnitudiin,4,0.5955821743347447,0.0695072106787507,0.8954919259802344,6194,no,103281
aunt,tyttärentyttären,7,0.6994126433603874,0.0419447552943564,0.9434216811345394,7483,no,65845
beast,hirviöksi,7,0.5069488140731022,0.0385625499617299,0.9293093553972824,7145,no,93519
approached,suostuttelivat,3,0.5619980500908769,0.0536269679854971,0.9128902068452908,5925,no,166727
knee,polvivamman,4,0.5266316998654447,0.0106052691540561,0.9802596065318968,6665,no,223033
bike,moottoripyörällä,1,0.5605179371991704,0.00867056997692,0.9847667866311334,7002,no,539581
builder,arkkitehti,7,0.548023652038416,0.096595908747317,0.8501505157094902,7018,no,99079
genes,geenejä,0,0.6287010026409285,0.0,1.0,6726,no,138907
drives,kiintolevyjä,0,0.500727585476568,0.0,1.0,6607,no,272568
excessive,pahentaa,8,0.5515826045665074,0.0436578808041586,0.9266550547599728,6738,no,283241
trick,taikatemppuja,8,0.4648185143070259,0.0270990290855833,0.944911440037919,6146,no,219033
developers,käyttöliittymä,8,0.5683035589885886,0.0869478269261373,0.8673061533402805,6216,no,367394
introducing,uudistamalla,4,0.4790095440700466,0.0243834722933353,0.9515617589026428,7333,no,147981
jungle,viidakossa,4,0.4796040335547479,0.0732309085778495,0.8675356729526602,7212,no,76476
legends,legendoista,6,0.56208709731449,0.062122814693285,0.9004776862746914,6152,no,57188
tracking,päätelaitteet,9,0.4712943044359265,0.0367827473975299,0.9276039977306688,7099,no,260366
millennium,vuosituhat,1,0.4705237931615256,0.0193288653965256,0.960541470871215,5870,no,39282
roland,roger,6,0.4551430531849874,0.109390899612239,0.8062279530394678,7357,no,1240
rochester,rochester,0,0.6622930751560324,0.0,1.0,6050,yes,4242
explorer,löytöretkeilijä,2,0.5455148648320239,0.0494836943330508,0.9168339257787644,6201,no,38234
sits,ylettyy,7,0.4978533539136214,0.0604428098779229,0.8917370137966935,7428,no,179351
sensitive,herkkä,2,0.530717108452921,0.0178105195269973,0.9675303145757876,5842,yes,371115
rivals,paikallisvastustajansa,0,0.5972032668794081,0.0,1.0,6486,no,86609
rica,peru,7,0.634011273227313,0.0450673771642368,0.9336345250461764,6681,no,4915
bomber,tiedustelulentokone,4,0.6578591296173842,0.0200544199733203,0.9704174374661364,6071,no,28362
screenplay,käsikirjoitti,9,0.7165296838391342,0.0454099432008117,0.940402176774524,6075,no,28645
rochester,syracuse,9,0.5593514021474508,0.1029416730085815,0.8445677950289165,6050,no,4242
stretch,kulkeekin,1,0.5700594674785416,0.055721970950667,0.9109561781018364,6426,no,309489
michelle,michellen,1,0.6111078653891373,0.0957561420628141,0.8645338550933037,7062,yes,7089
triangle,kolmio,1,0.4780727952738173,0.024219369223171,0.9517823073202324,6093,yes,59398
concentrated,painottui,6,0.475779147746208,0.0517529866380869,0.901896049046396,6916,no,128634
stefan,ștefan,4,0.5565292242254962,0.1692956885992242,0.766754095088346,7368,no,1228
fault,kohdassa,5,0.380579041377331,0.1340878352277568,0.7394667476713397,6212,no,264767
pull,heittää,6,0.5162614427240276,0.0534596566111613,0.9061652154474464,6160,no,544378
applying,menetellään,1,0.5901693598008512,0.0019468695722761,0.9967120145071224,7209,no,382319
nixon,clintonin,2,0.6382926517863197,0.0339945314232075,0.9494345091320704,7576,no,1720
luther,luth,2,0.5605157135518974,0.1395649118011945,0.8006445161501167,7497,no,1680
pet,lemmikkieläimiä,8,0.4745446567397539,0.0419078106799872,0.9188544671122132,6423,no,535006
morrison,mcilroy,0,0.5957201565465424,0.0,1.0,6620,no,2258
paying,maksamatta,5,0.5723056107058344,0.0233815825111372,0.9607485559914988,6301,no,815788
followers,seuraajia,5,0.5623414656887802,0.042877873712123,0.9291531665948296,6305,yes,209040
broadcasts,radiokanavaa,6,0.6569225691448652,0.0444935758493764,0.936566079684776,6157,no,41348
viola,alttoviululle,0,0.6442793381030871,0.0,1.0,6618,no,9546
compact,kompakti,0,0.5417599889690774,0.0,1.0,6280,no,220023
viewing,katseltavissa,7,0.5172290856158854,0.0409511775525859,0.9266344938100652,7016,no,282840
wishes,halua,4,0.592675563555382,0.0687053266875574,0.8961183673415171,6046,no,260230
mascot,maskotti,0,0.5819689321902562,0.0,1.0,6788,yes,21981
silence,hiljaisuus,0,0.5289001478544295,0.0,1.0,6989,yes,192256
trumpet,trumpetti,0,0.7489524859485482,0.0,1.0,6848,yes,34393
sally,kate,9,0.5511449770751125,0.0541741216327694,0.9105032011241512,7534,no,4034
lithuanian,liettuan,0,0.7991453577729296,0.0,1.0,6145,yes,294
interviewed,haastattelijana,5,0.6831065039787576,0.0368416926535203,0.948827300594882,7200,no,128706
pregnant,poikavauvan,2,0.6341029230494368,0.0247245130345123,0.9624719438196532,6768,no,379625
suffolk,hampshire,0,0.5652211162631819,0.0,1.0,7005,no,1212
tasmania,australiaa,1,0.6024201559902733,0.0246308260821197,0.9607195797689124,6252,no,932
garage,autotalli,0,0.6016471345815804,0.0,1.0,7403,yes,249509
sherman,garnett,4,0.5534173808977972,0.1009064816475904,0.8457851112825784,7367,no,2257
tang,huangdin,4,0.6356691703959461,0.0158043613957331,0.9757405932482504,5974,no,9674
posters,mainoksia,6,0.5038129524943838,0.0345077654852578,0.9358973854568184,7352,no,136915
android,microsoft,2,0.6153455766135126,0.0812778350375036,0.8833260070245516,7603,no,48165
perception,tietoisuus,1,0.6350223489476576,0.0028535856749136,0.9955264252497594,7166,no,225747
henderson,mcconnell,6,0.6139754073646086,0.0591900644426437,0.9120720433213312,6199,no,7086
petition,lakiehdotus,9,0.5636518866199582,0.058620254589971,0.9057964342160788,7230,no,149386
albany,middletown,7,0.5247936176696946,0.0130322713624946,0.9757686053641894,6189,no,3064
baroque,barokkityyliä,8,0.6835863695928296,0.0426115812328704,0.9413223609562374,6350,no,12336
chains,alkoholeja,3,0.4060542009781649,0.0090441737394913,0.9782119750633976,7624,no,126905
zhang,xiang,1,0.707317748051064,0.0419672781903717,0.9439902350633004,5838,no,4199
dear,rakkaani,0,0.5264633102039568,0.0,1.0,6854,no,208756
escort,maihinnousualus,5,0.6320742569886854,0.0414923795967286,0.9383989981940456,7272,no,66007
deceased,kuollen,8,0.5251235561686163,0.0533002905838739,0.9078525360198688,6242,no,91387
fault,epäkohta,1,0.3937381571639446,0.1209287194411433,0.7650349673971075,6212,no,264767
tough,haastava,5,0.4784592616589569,0.0950413133925691,0.834278608379721,6934,no,638893
sovereign,suvereniteetti,2,0.5987037774554551,0.0076683046515245,0.9873537966575254,6859,no,84672
warnings,varoitusta,2,0.5392175667156927,0.0486345150721253,0.9172674273361172,5916,no,89525
reforms,talousuudistuksia,0,0.7319391992561475,0.0,1.0,6255,no,131298
gather,kerääntyä,1,0.5869795804012077,0.0495946719525021,0.9220913007883564,7601,no,252209
egg,mätimunia,7,0.51233794337675,0.052320937046803,0.9073406283674192,6020,no,233657
discography,artistin,8,0.5594959446961552,0.0814866372567705,0.8728723064385001,6264,no,6644
celebrate,kansanjuhla,4,0.6007864814752446,0.0448244551425579,0.930570483552552,6591,no,315903
mickey,disney,9,0.5089323265830275,0.0656955950796129,0.8856728108694615,7689,no,3862
cruise,varustamo,6,0.557108285185695,0.0269486069993648,0.9538596199104076,5857,no,240158
frances,eleanor,7,0.5973485062181692,0.0271396096586569,0.9565410310161772,7293,no,997
holders,ulkomaalaiset,9,0.4274490829610652,0.0379583318141067,0.9184406380107984,7132,no,138931
endangered,uhanalaiseksi,5,0.6224660422578782,0.0451109061481473,0.9324259079708208,6337,no,71370
determination,määrittämisen,9,0.5009095875782671,0.0187777739459998,0.9638671721957528,7643,no,227858
corrected,tarkistettu,3,0.5795952269165764,0.0563123927429972,0.911445639268887,7707,no,83895
myth,myyttiin,7,0.5650152904436827,0.0834322471583911,0.8713353936589545,6966,no,112435
sits,sijaitsee,0,0.5582961637915443,0.0,1.0,7428,no,179351
reflects,heijastuu,3,0.560267761448427,0.0483783238031529,0.9205148525958956,7107,yes,198962
governance,päätöksenteon,1,0.6008803807385108,0.0186649169688774,0.9698732004940616,7092,no,152407
fraud,lahjonnan,6,0.5488623743286793,0.0353731152225396,0.9394540115156108,6477,no,275541
joy,hearted,2,0.4672576379333393,0.0081740599345876,0.9828070783432316,5860,no,370645
attraction,matkailunähtävyys,1,0.4852711170831081,0.0058986415240757,0.987990625602027,6546,no,180538
elephant,sarvikuonot,7,0.497179266830854,0.0349666594873358,0.934291220212352,7449,no,73184
brass,puhallinsoittimia,0,0.5891825386261684,0.0,1.0,6927,no,85995
stuck,lukittuu,3,0.480292449712893,0.0288008167129456,0.9434272291300456,7537,no,350927
vale,scunthorpe,4,0.4619606741029499,0.0198841972112477,0.9587331973524694,6729,no,4054
theodore,wilberforce,2,0.4740889348261293,0.0564825169622902,0.8935439953056233,6770,no,1392
condemned,vangittiin,7,0.5870001538671754,0.1013867735739155,0.852718333930605,7677,no,74875
rosa,mónica,5,0.5404444619913079,0.1224479750230441,0.8152822868600731,6641,no,8319
civilians,siviiliuhrit,2,0.6948880526980863,0.0358178803347555,0.9509818126341316,6285,no,102687
greene,rossington,4,0.5730519192605036,0.0125085023910668,0.978638408730244,7264,no,1968
prey,petoja,4,0.6245911779069542,0.0294841669922995,0.9549223690783806,7054,no,88568
lok,puoluevaltuuston,1,0.4598864837818939,0.0018351868856445,0.996025339501628,6842,no,1457
findings,tutkimustulokset,1,0.6707839870626517,0.015700982448329,0.9771284395934936,5952,no,335564
chapman,wilson,8,0.5971750590327611,0.0141937999367747,0.9767835738956374,7663,no,1760
gibraltar,gibraltaria,0,0.6242827301174181,0.0,1.0,7105,no,419
humanity,ihmiskunnasta,4,0.5960250141725237,0.0464119518641641,0.9277564114180912,6576,no,207744
voltage,virtalähteen,4,0.5708462250940295,0.0243543060357611,0.9590821836305612,6439,no,132096
butterfly,kyyhkylintu,6,0.4485210062216916,0.0071182250574378,0.9843774974392469,6132,no,57621
rex,wynter,3,0.4460020167159511,0.0687019593004655,0.8665214132748913,7535,no,3907
jeffrey,jeffrey,1,0.5512523126032274,0.0179005796734529,0.9685487328337232,7112,yes,2050
plantation,plantaasi,0,0.4878895370287553,0.0,1.0,7393,yes,37245
crawford,lawford,1,0.605664795820948,0.0012953292046591,0.997865874295112,6909,no,1813
staged,kantaesityksensä,1,0.5448117786963602,0.0161762261902296,0.9711647556644284,7360,no,56716
sculptures,veistoksin,3,0.7053956576484972,0.0653750634821777,0.9151822173703272,6648,no,53343
vcard,#cedff,5,0.5841712019707402,0.0240026527692355,0.9605332380171164,5957,no,309
export,vientimarkkinoille,2,0.6261060209718319,0.0109255346298728,0.9828493038785916,6445,no,205304
settings,selaimia,8,0.4493236252255444,0.0579858167998644,0.8856993148632148,6760,no,394666
liked,vaikuttui,9,0.5541358061237389,0.0164937299883649,0.9710955550938662,7205,no,405357
mud,hiekka,9,0.4593592849982405,0.0459060091974296,0.9091447409414748,7664,no,111031
frontier,rajaseutua,5,0.432453371713143,0.0152581975888038,0.965919581634681,5886,no,43612
speedway,circuitin,9,0.4882316178519338,0.0495523014486041,0.9078583429696936,6468,no,6178
enterprises,yksityisyrittäjiä,3,0.5502626184429209,0.0238321043641824,0.958487504905719,7139,no,195609
stamps,postimerkkiä,3,0.5549342990383386,0.0350220722719825,0.940636165697818,7552,no,71931
slovak,tšekkoslovakian,4,0.6866829161284627,0.1075316768062979,0.8646062691835594,6960,no,330
innovative,innovaatioita,2,0.6267675571627099,0.0203086204312702,0.9686147919912866,6686,no,519640
caroline,julie,3,0.6039923431535253,0.1226278368786342,0.8312352997501297,6159,no,2530
ers,pacersin,9,0.5465051565114172,0.0345737843452611,0.940500710119886,7342,no,54763
abstract,abstraktio,4,0.6044951050008897,0.0352476721993105,0.9449033682668992,5863,no,137841
romans,roomalaisaikana,4,0.6614066909864674,0.1035774358817326,0.8646018495759219,7221,no,2089
bengali,tamilin,6,0.5544800824876853,0.0604848961152139,0.9016449745599728,7263,no,924
kingston,asbury,5,0.534155356416713,0.0667867641797449,0.8888632334284431,6083,no,2478
honey,pähkinöitä,5,0.5069097844417176,0.0376745554571509,0.930819612873651,7667,no,151249
upset,suuttua,2,0.5242109586585231,0.0267288843954847,0.9514849311908188,6424,no,218546
reveal,paljastava,3,0.647467725402662,0.0788693349341298,0.891414965253791,6067,no,308012
frances,josephine,4,0.6070565168253594,0.0174315990514666,0.9720865800192348,7293,no,997
mixture,sekoituksena,3,0.5599850048518613,0.0521256069311111,0.91484283080916,6335,no,274176
presbyterian,anglikaaninen,1,0.5809196399199316,0.025802251406623,0.9574726876094608,6209,no,835
serie,segunda,8,0.6285386215800368,0.1685785245144524,0.7885147429829977,5875,no,2847
demanded,määräsikin,4,0.628048230612805,0.0586719227206204,0.9145621073798116,6938,no,125249
submit,hyväksymään,6,0.4579219897257112,0.051835171960998,0.8983139897642961,6303,no,444189
jets,hurricanesiin,6,0.5101056489088996,0.0367457123061577,0.9328049358339132,6380,no,46885
ethics,uskonnonfilosofian,9,0.5634505512670877,0.0803898188436275,0.8751401394264798,6008,no,152610
strait,mantereesta,9,0.5495129531333993,0.0870364653565183,0.8632683294833661,7363,no,8895
commitment,yhteisöllisyyden,0,0.5461112981923408,0.0,1.0,6253,no,605347
bots,hotcat,5,0.5126855894878395,0.0311741561394838,0.9426797875920648,6954,no,23643
cooperative,yhteistyöelin,3,0.475608177523407,0.0286286181187914,0.9432238615543124,7329,no,90412
mann,weiner,3,0.4929204558577582,0.0202550539154275,0.960529967760192,7270,no,1975
loose,paksunahka,0,0.4522229258205582,0.0,1.0,6504,no,321042
cage,undertakeria,2,0.5332537807780482,0.0598415116696157,0.8991030405541514,7559,no,94136
nominate,äänestää,0,0.6119148810620962,0.0,1.0,6427,no,29071
sudan,egypti,7,0.6154178596298934,0.0821898358676473,0.8821833010184488,6195,no,1345
llc,omistajayhtiö,4,0.5685942973479656,0.0202293445298717,0.965644476391339,7334,no,18476
locality,maaseututaajama,4,0.521102700787502,0.0067947629854355,0.9871286311230352,6899,no,36077
refuge,turvapaikka,1,0.4943073385935385,0.0015914329064344,0.9967908109519596,6712,yes,63945
sally,sarah,8,0.5525988489264397,0.0527202497814421,0.9129050282834638,7534,no,4034
unanimous,äänesti,5,0.4718066004917636,0.0164427121452181,0.9663231227988568,7365,no,33985
jam,screwed,7,0.4711104674060065,0.0286798721678839,0.9426161934375608,6416,no,79059
respected,vaikutusvaltainen,2,0.5745450118528306,0.0540202865467314,0.9140577968839888,6389,no,187855
crop,maanviljelyssä,8,0.5005088504565716,0.055270411643566,0.9005533034199328,6843,no,180772
brass,jousiorkesteri,1,0.5836706441652127,0.0055118944609556,0.9906448441703516,6927,no,85995
sofia,sofija,6,0.5148490806368324,0.116974070000585,0.8148626401508472,6673,no,1029
electron,molekyyliin,2,0.633416243438616,0.0058517176322011,0.9908462210081682,6748,no,47449
copa,libertadores,1,0.6989813976535255,0.0901021709673176,0.885814158917543,6483,no,360
civilians,siviiliuhrien,9,0.6491339306816888,0.081572002351153,0.8883654851239771,6285,no,102687
assists,tehopisteet,1,0.5676809331588992,0.0134704540799831,0.976821092789638,5871,no,165616
developers,käyttöliittymät,6,0.573907844492964,0.081343541421762,0.8758590318611733,6216,no,367394
easter,joulupäivän,1,0.5388117298295597,0.0259119155417596,0.95411575953275,7313,no,14774
monica,monicaan,4,0.5548707822030693,0.1345382670092211,0.8048498679224725,7448,no,3551
luxembourg,belgia,0,0.6643937543273934,0.0,1.0,5986,no,651
prevented,esti,0,0.6556976294620871,0.0,1.0,6471,no,127603
porter,wynton,6,0.5795737327099819,0.0133430062767063,0.9774959865368114,5994,no,10956
batteries,panssarintorjuntatykkiä,3,0.5404667983042616,0.0088163721104482,0.9839493132407608,7623,no,209214
dancers,tanssijoille,9,0.6314528946500245,0.1231980723052628,0.8367482747655948,6972,no,79326
creature,robottihirviö,1,0.5989278772887309,0.0438009319353615,0.9318516125203128,7600,no,143604
viii,xviii,7,0.7026185228054022,0.1280058533796749,0.845892009613798,6158,no,10280
churchill,churchillin,1,0.6135514757848919,0.0324095361281845,0.949827411360013,6945,no,2825
stored,varastoitunut,6,0.579085933427423,0.0461594558184066,0.9261738565172242,5883,no,340200
bicycle,moottoripyöräilijä,1,0.5452757720976198,0.0265694130251525,0.953537401876614,6473,no,131062
zoo,eläintarhasta,4,0.5004964282245816,0.0498324603547737,0.909449673842466,6000,no,53581
forget,muistaa,0,0.5974281813564766,0.0,1.0,6395,no,726877
pos,rp,4,0.4227004780860816,0.0153304406200006,0.9650014645877376,7569,no,10338
shelter,majoittaa,8,0.4648696979814932,0.0375402009216741,0.925279734727302,6762,no,188545
prevented,estää,7,0.5537499209178922,0.1019477085441948,0.8445202423137789,6471,no,127603
trinidad,trinidad,0,0.6775805469463748,0.0,1.0,6580,yes,2154
provider,palvelu,9,0.5805883385993469,0.0907442164447752,0.8648297095635243,7291,no,657989
breed,kissarotu,7,0.6382125300123909,0.0513665908805818,0.9255102288856072,6261,no,173187
sanctions,ratkaisuehdotus,6,0.5489175794387331,0.0312111530524066,0.946199608286281,6559,no,98592
regulatory,kuluttajavirasto,8,0.5260724588923019,0.0352205146228575,0.9372511036397174,7666,no,242403
holdings,osakkeet,1,0.5816340748719719,0.02359027173834,0.961022269063592,6864,no,64579
battalions,rykmentti,8,0.7428464003883558,0.0296401221500341,0.9616302404181282,7502,no,9552
cumberland,cumberland,1,0.5598018963458418,0.0069464160305969,0.9877433847108076,7636,yes,648
nominate,äänestystä,3,0.5796480099621217,0.0322668710999745,0.9472690204167464,6427,no,29071
franco,carrasco,7,0.551567053879015,0.0497696626924065,0.9172349511997654,5978,no,1134
acclaimed,roolityöstään,3,0.5801116105117516,0.0209089676542278,0.9652108955769336,7254,no,85034
applying,sovellettaessa,6,0.5479538925831657,0.0441623367899616,0.9254161014354964,7209,no,382319
francesco,cavazzano,8,0.7042986125914026,0.0884607205647112,0.8884141543783111,7446,no,417
stern,bülowin,7,0.4370699265100295,0.0497199219759865,0.8978616293445264,6968,no,36458
terror,terror,1,0.5833948697919054,0.0060965526025487,0.989657945186403,6578,no,140627
reserved,vuokrattava,8,0.4155347867424215,0.0408947759964336,0.910402876292587,6839,no,142397
upset,järkyttyy,6,0.5189021489281338,0.0320376941258739,0.9418490157686176,6424,no,218546
grandmother,tyttäreen,8,0.710487932363562,0.0363601806543056,0.9513151603110018,7590,no,110601
robertson,thompson,4,0.6238236714220798,0.0407681588153484,0.9386568462618872,6179,no,1268
clinic,kyläsairaala,5,0.5993401978203382,0.0385808161202496,0.9395210139231394,7525,no,185190
bug,firefoxissa,8,0.4647644910441909,0.0450104106500248,0.9117053222894368,7661,no,164169
atlas,arabsat,5,0.436293925401465,0.1747848211331553,0.7139733264749489,6055,no,12107
receptor,reseptorin,0,0.6170260957892344,0.0,1.0,7511,yes,46748
explorer,tutkimusmatkailijat,9,0.5218744242374936,0.0731241349275811,0.8771019966330812,6201,no,38234
remarkable,harvinaislaatuinen,5,0.525965050776161,0.0376916693405223,0.9331300985239388,7007,no,289856
inferior,moraalisesti,1,0.4336398709140518,0.0119373257711638,0.9732092982765518,7541,no,80728
honored,elämäntyöpalkinto,3,0.6188194941070512,0.014691054060572,0.976810087688256,6656,no,141792
chang,jing,4,0.6601397424263084,0.0410660546459149,0.9414350896450372,7180,no,3806
suffolk,hampshiren,9,0.5408344793766457,0.0243866368865361,0.9568546960032874,7005,no,1212
folklore,kansanrunojen,8,0.5979136519392472,0.0566227908919289,0.913491767323132,7543,no,23133
breed,kettuterrieri,2,0.6550937822947158,0.0344853385982568,0.949990744276596,6261,no,173187
technically,nimenomaisesti,9,0.5521442530193326,0.0807530465414967,0.8724073453978526,6143,no,114018
deliver,vastaanottaa,3,0.5303515534903871,0.0984497554575323,0.843432648665675,6666,no,709685
contracts,työehtosopimukset,2,0.6070472936443363,0.0137023385577446,0.9779261430906754,6128,no,326030
divorced,naimisissa,3,0.6820821250455424,0.0598095500326067,0.9193823680171278,6564,no,65435
motorcycle,moottoripyörämalli,3,0.6541142745173525,0.0140908192938551,0.9789124335860924,5866,no,173801
rape,seksuaalirikoksista,3,0.5897871656704124,0.031261764235089,0.9496629609524552,6169,no,116601
convince,yrittääkin,7,0.6193883536926139,0.0937346097040245,0.8685575777036232,7040,no,173397
cdp,hdi_asukasta_kohti,7,0.4476325677956639,0.0397357354715636,0.9184687736047203,6023,no,412
corn,maapähkinöitä,1,0.5853267776912003,0.0035718252085616,0.993934736487786,7457,no,208151
marble,veistoksia,9,0.5425066738425673,0.0770218068929454,0.8756767294999834,6901,no,78932
priority,turvattava,5,0.4593164697566593,0.0259198273670493,0.946583082261793,6677,no,344855
johnston,johnstone,4,0.5957255662504298,0.018193833713162,0.9703644587314864,6849,no,1985
demonstration,kehittämiseksi,8,0.4408747068078166,0.0377783550569586,0.9210736166404564,7073,no,153964
substantially,oleellisesti,4,0.5527630231897418,0.1392500447030062,0.7987754116738905,7330,no,185498
casey,mccluskey,3,0.5379322169152225,0.0138809264473926,0.9748448788972192,7047,no,2485
pocket,rollercoaster,5,0.3857459933652473,0.0206586581493651,0.9491672694385428,6828,no,311292
gathered,keräämässä,6,0.5545493249917035,0.0616871191824117,0.8998969960871346,6205,no,248810
practiced,harjoitettu,2,0.5108914858506025,0.0379024477274739,0.930935009648605,7396,yes,113173
summaries,keskustelusivuilta,0,0.6094081819237895,0.0,1.0,6376,no,28159
diana,julianna,2,0.5434198254178491,0.1207296893456457,0.818219110814772,6547,no,2983
classics,klassikot,4,0.4752090013208727,0.0644023644846879,0.880650467047623,6695,no,65564
suffolk,hampshiressa,2,0.5553944581803759,0.009826658082806,0.9826144887371292,7005,no,1212
theodore,nathanael,8,0.4625514316436028,0.0680200201448167,0.8717985675340449,6770,no,1392
diplomat,diplomaattinen,8,0.6495266862056576,0.1754465330624809,0.7873306321166093,6717,no,20902
farms,maatiloja,0,0.6172297303415041,0.0,1.0,5836,no,144871
equality,yhdenvertaisuus,4,0.6161114987631031,0.0878861442240801,0.8751613089908027,7074,no,124148
commanders,komentajuudet,8,0.6333815877211117,0.0789025225444867,0.8892260526279812,6555,no,31867
batteries,konekivääriä,9,0.5302313657993896,0.0190518046153203,0.9653151495594956,7623,no,209214
wrestlers,painijoita,3,0.6332234615407718,0.0771957659286054,0.8913377299716554,6037,no,13621
comedian,koomikon,7,0.6488988092752227,0.1612288222302801,0.8009834303137394,5865,no,35999
dirty,likainen,8,0.4661799095011921,0.0281240853636137,0.9431036656474812,6917,yes,231623
inland,eteläkärjestä,6,0.5920276730063924,0.0355457852857101,0.9433599607885816,6930,no,46861
louisville,pittsburgh,7,0.5839059934637147,0.0322404469031623,0.9476740515063836,6431,no,8400
twentieth,vuosisadan,0,0.5897491789844984,0.0,1.0,6162,no,52032
lebanese,palestiinan,9,0.6057874460919588,0.0797697080712246,0.8836425123903863,7063,no,1405
delayed,viivästyivät,0,0.6761238827784749,0.0,1.0,6288,no,135808
committees,komiteoita,0,0.6979998739550971,0.0,1.0,6503,no,108685
nationally,yhdysvalloissakin,3,0.4704669503929959,0.0571711144499557,0.891647100049591,6649,no,119931
ton,lastin,6,0.4994546740467552,0.0573053031707118,0.897073594518938,7453,no,170083
demanded,suostuikin,2,0.6365654331173886,0.0501547202160369,0.9269648342595164,6938,no,125249
jam,lmfao,5,0.4733097551716833,0.0264805844022071,0.9470166141570806,6416,no,79059
rapper,reggaeartisti,5,0.6574473573443933,0.1069270197369459,0.8601117162701968,6632,no,31472
criterion,kriteerejä,2,0.5452628784595266,0.0181061921862936,0.967860869313366,5921,no,40529
designers,arkkitehdit,7,0.5792902874141841,0.1013549216859494,0.8510899359448242,6272,no,331385
mickey,donnie,1,0.5331013604985355,0.0415265611641049,0.9277331302594014,7689,no,3862
