en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
kitchen,cuisines,0,0.6923654522132356,0.0,1.0,5862,no,756155
bomber,stratofortress,8,0.6254506722201161,0.109637895834697,0.850850767377841,6071,no,28362
iso,iso,0,0.7599968654155905,0.0,1.0,6351,yes,9651
supplement,compléments,4,0.4968522860920182,0.1808509402219196,0.7331413910989076,6488,no,303802
administered,administrent,7,0.5961417798934023,0.1838484419709495,0.7642939144397087,5989,no,123524
delayed,retarde,2,0.6949507123357984,0.0793318677016726,0.8975414535377595,6288,no,135808
forbes,bloomberg,7,0.4890294614499747,0.23747048502731,0.6731307604649149,6924,no,1948
costume,costumier,6,0.6242059790785506,0.157134879629602,0.7988907429090493,7001,no,185308
implement,édicter,6,0.6194764519034388,0.0844391025686752,0.8800437040604984,6742,no,402948
autobiography,autobiographe,1,0.7806296631872505,0.0529824451993431,0.9364423277129604,6609,no,24649
nigerian,nigeria,6,0.6278358205476448,0.0596590163958556,0.9132225971891064,6051,no,2582
gerald,leonard,7,0.496265198891139,0.1376330122304334,0.7828783709818082,6494,no,986
hopes,souhaite,9,0.5707834094342583,0.0537599098519989,0.9139212474269406,6356,no,332841
concerto,violoncelles,7,0.766488352264547,0.0874960658336383,0.8975437209633272,6778,no,7740
skiing,snowboard,1,0.6718940601541461,0.0934029105782774,0.8779520706989253,7278,no,114536
encounter,affrontement,8,0.5645914217967188,0.0525734474706659,0.9148145818262888,6059,no,325382
richardson,carr,8,0.612919458958499,0.0778883206638634,0.8872503712878829,6092,no,6934
finite,\mathbb^n,5,0.7103708037230909,0.0201497667097361,0.9724172493899828,6992,no,45438
lover,fiancé,5,0.6488667134385327,0.057608185793364,0.9184568540849822,6027,no,173040
ballot,candidat,9,0.5875761031924556,0.0622530433581242,0.904200906209616,7213,no,100338
oslo,kristiania,6,0.639282014634176,0.1660088128776133,0.793852348485637,5892,no,818
mayors,mairies,8,0.4845085236448909,0.2186858859718293,0.6890107728657496,6222,no,12635
rulers,souverains,0,0.7421685783621317,0.0,1.0,6256,yes,52050
lover,amoureusement,7,0.6440177683548934,0.0624571308770033,0.9115932767817954,6027,no,173040
performs,interprétera,6,0.5147655283961854,0.0769768848997226,0.8699148765237664,7218,no,138111
nigerian,congolais,9,0.6186262326189852,0.0688686043245152,0.8998267323276277,6051,no,2582
playwright,écrivain,1,0.7548721368446636,0.107528923781359,0.8753144810567567,6597,no,20874
bradford,nottingham,8,0.629915144220544,0.0623940493504582,0.9098754574836376,5908,no,1445
songwriters,chanteur,9,0.5725102366302397,0.0977116128182251,0.8542100456757215,6386,no,13440
pond,lac,2,0.5441457297953247,0.0400812696140446,0.931394355867556,6458,no,114161
ash,pyroclastiques,3,0.4791233055297036,0.0536869567414537,0.8992381330783538,6497,no,63688
div,"$margegch,$g",4,0.4777932922190363,0.0169164694249709,0.965805264547935,6628,no,22178
für,naturwissenschaftliche,5,0.7246098796044205,0.1018472889501684,0.8767664038436599,7147,no,0
encountered,assailli,9,0.5253866514849619,0.100852012914874,0.8389559465934177,6290,no,154785
interviewed,interviewés,1,0.7633374689280625,0.0579160981855977,0.9294784211542032,7200,no,128706
retreat,encercler,0,0.6411240810169795,0.0,1.0,6188,no,132860
colombian,vénézuélienne,3,0.7450884125729743,0.0764349215973251,0.906959524558702,7260,no,700
coordinator,coordonnateur,1,0.6693391036596301,0.0295447064454241,0.9577258679937326,7255,yes,104881
rewrite,recopier,8,0.6050943543064621,0.1349334176389405,0.817664386723995,7285,no,34763
latvia,bélarus,8,0.6144683422033599,0.2069060381961999,0.7480977698676822,6885,no,314
intensity,intenses,6,0.5542904393277293,0.2538997469934305,0.6858415861875666,6997,no,195730
toy,jouet,1,0.6262335316790056,0.0357117143373201,0.946050350006684,6472,yes,214959
precise,exact,9,0.6067494534652877,0.1118404184293306,0.844361265300811,7031,no,245627
paradise,enfer,3,0.5007431839527429,0.1309816255931144,0.792660310923555,6542,no,88552
performers,interprètes,2,0.6626293412010704,0.0496447676776077,0.9303010357125536,5947,yes,107213
shorts,cartoons,4,0.52455085088725,0.1284380905004534,0.8033074032961378,6606,no,110397
deeply,singulièrement,5,0.5388940064151215,0.1916888758706723,0.7376219994767325,6238,no,306771
idol,idols,3,0.4558039466008426,0.1266766036448688,0.7825221741885938,6419,no,36376
discography,discographies,1,0.7043343555607926,0.0628244909141482,0.9181075846249784,6264,no,6644
interpreted,explicitant,7,0.5414277185424965,0.0412982011350706,0.9291292874737376,6302,no,94172
convince,convainquant,4,0.7079481020537919,0.1571602618498837,0.8183345943614266,7040,no,173397
dubbed,popularisé,2,0.5005861877908033,0.054078152149074,0.9025029224793216,6800,no,57832
confirm,confirmez,9,0.6371655563534966,0.1414611077278527,0.8183197233622183,6260,yes,236654
advertisement,publicitaires,4,0.6646516482521572,0.1059816838933596,0.862474565435294,6935,no,112230
boxers,boxe,3,0.5858959715765342,0.1008794834961931,0.8531114023498257,6906,no,17662
confidence,inexpérience,4,0.5363835413005504,0.183696721229612,0.7448941030765756,5707,no,610930
richardson,haughton,4,0.6185994045758609,0.0722083750465014,0.8954725508650541,6092,no,6934
porter,stillman,9,0.5581495719717022,0.0645270946349227,0.8963714266240722,5994,no,10956
reynolds,brownell,2,0.5802951463565399,0.1292693884015179,0.8178187013735189,6511,no,1702
mistakes,incompréhensibles,7,0.6254915148143885,0.1074760253510218,0.8533686425912292,6940,no,294825
departed,débarqué,3,0.5913164085140645,0.0170664352004635,0.9719478690486024,5884,no,54126
carroll,connelly,2,0.6028501775030504,0.103933354735709,0.8529488167239878,6527,no,1311
activated,activation,4,0.596095717507438,0.0754620908827028,0.8876312806732146,6700,no,95196
rod,poulie,4,0.4246740429867998,0.0335100434179455,0.926863362538646,6022,no,113157
trustees,président,8,0.4998377268997911,0.0711218391454827,0.8754345432232532,6647,no,48852
saving,sauve,9,0.477859031418029,0.1089173275792733,0.8143801707257022,5653,no,454082
worlds,créatures,6,0.5177421346435688,0.2213849666094632,0.7004778119566278,6120,no,183793
ion,cation,6,0.5422196415630924,0.2382615741382862,0.6947247808851201,6832,no,47695
consciousness,psychiques,7,0.6591561809673268,0.1047156451096635,0.8629146389029023,6883,no,246043
stretch,traversant,5,0.5318377286049735,0.049880558628517,0.9142530676390856,6426,no,309489
funny,drôlement,6,0.6241501401325562,0.0290491011793276,0.955527962462134,5733,no,501376
appreciated,appréciable,3,0.5590294352358448,0.0633765517476202,0.8981749001888957,6697,no,219010
coached,entraineurs,5,0.6039900589705731,0.0764093965031392,0.8876992097973667,6315,no,36035
henri,rochegrosse,3,0.5344152902268864,0.0605066608435048,0.8982947918888511,5858,no,666
collapsed,effondrer,5,0.6152431989886421,0.0488166321488511,0.9264875996712054,6352,no,75699
questioned,critiqué,2,0.6859979167906463,0.0465686048757418,0.9364308857988608,7240,no,113976
acceptance,désapprobation,9,0.5291707956159168,0.2270448862911724,0.6997617323690097,6790,no,215467
earn,décroche,7,0.5466887347507376,0.1329103836156202,0.8044282577424254,5893,no,516153
eurovision,télévote,5,0.5082882186995303,0.2842449752974095,0.641346283726121,5878,no,344
shots,mitraillette,8,0.5033419202512628,0.0723288581865335,0.8743572526248194,5961,no,354211
trails,randonneurs,5,0.6412808862358201,0.083761825044939,0.8844732541383982,6937,no,153999
solve,résoud,5,0.6132366018374636,0.2093131619516799,0.7455313086621513,5785,no,353462
southampton,nottingham,6,0.6768421373427547,0.1046612018481674,0.8660770893742803,7235,no,1535
coordinates,orthonormée,7,0.5408210655651585,0.1176821169465149,0.8212884613592147,6616,no,57496
providence,rochester,1,0.5709818927715589,0.0980091707118639,0.853497040451434,6823,no,19781
plateau,versant,8,0.5794643633542231,0.0653126352325766,0.8987050788478393,6991,no,35516
canvas,détrempe,7,0.5963914547745417,0.1281323141700441,0.8231496057655989,7288,no,116161
leon,buenaventura,6,0.4318500210968664,0.1349482584141291,0.7619113125562844,5909,no,2590
teeth,mandibules,2,0.6644648363104093,0.0477768525897178,0.9329204491476808,6095,no,571089
jake,matt,4,0.5799219058426675,0.1440503330792975,0.8010278221526885,6355,no,4328
floating,flottants,3,0.640941356244296,0.05489517388697,0.9211090945791328,7266,yes,150063
nat,fra,1,0.4008972824522813,0.1492164895110813,0.7287534013581848,6893,no,6165
saxophone,saxophone,0,0.856379548804472,0.0,1.0,6043,yes,15308
surrender,capitulations,7,0.6303755041913615,0.1936306693315919,0.7650130841814644,5982,no,91229
proximity,proximité,0,0.6057242765862656,0.0,1.0,6978,yes,102062
gibraltar,cadix,8,0.527798354244164,0.2247987674996072,0.7013026478512867,7105,no,419
pale,foncé,4,0.668693120962634,0.0728429430521905,0.9017674977831768,6234,no,104942
administered,administré,0,0.7799902218643519,0.0,1.0,5989,yes,123524
krishna,vishwanath,2,0.6278660357813978,0.0908826680051132,0.8735543208268407,7290,no,1821
johnston,mclellan,3,0.6184371345501525,0.0926327166610856,0.8697276835696313,6849,no,1985
fever,dysenterie,3,0.6045688884864222,0.1444994782739832,0.8070944059499947,7108,no,131504
settings,configurations,1,0.5258194788430615,0.0189958045058975,0.965133495541588,6760,no,394666
plains,rocheuses,4,0.565459838227381,0.1306231777247453,0.8123454031613249,5918,no,41195
ion,électrons,3,0.5506661054168471,0.2298151102845315,0.7055469040622478,6832,no,47695
measuring,mesurent,5,0.586874244351294,0.0918061196779561,0.8647284870113032,6879,no,153363
squadrons,escadrille,4,0.6947832938896994,0.0571939706785648,0.923941888440734,6789,no,6859
withdraw,dégarnir,6,0.5503948675182034,0.0990711899568049,0.8474574786217873,5805,no,104196
henri,jacques,8,0.5143062988525883,0.0806156522178029,0.8644937338876835,5858,no,666
permanently,réinstallés,5,0.4872247414583411,0.2105734478078021,0.6982315932501101,5995,no,140804
oriental,orientalia,1,0.5387535735023865,0.0234866204524795,0.9582267139471624,7251,no,19605
surrender,capitulèrent,5,0.665004828500175,0.1590013450227784,0.8070386483356252,5982,no,91229
currency,convertibilité,6,0.6547799720741441,0.1270013185480077,0.8375487875299005,5672,no,346161
stability,instabilités,3,0.6334499562370633,0.207136238172675,0.7535812037477887,6370,no,288878
carol,maureen,3,0.5507616728628884,0.0981905045705942,0.8486937743873142,5937,no,8416
allegedly,présumés,8,0.6090119527858361,0.041734971932554,0.9358660481559482,6214,no,115125
submit,demander,2,0.5915402410809247,0.0874677641600041,0.8711830148026481,6303,no,444189
suburban,urbain,8,0.5814385072085583,0.1281718178086517,0.8193771802777204,6459,no,61497
logical,raisonnement,3,0.6628410099622617,0.1222151244918114,0.8443230756017215,6450,no,191562
bacteria,bactérie,5,0.7838632137878703,0.0606844637613648,0.9281456034104988,6650,yes,272230
explaining,expliqué,3,0.6793113536104658,0.0860804068892697,0.8875341866326513,5973,no,169624
widow,nièce,4,0.6785968410683552,0.1383546474871091,0.8306452103640227,5828,no,52867
lectures,présentations,9,0.5558346769573443,0.2078537388343424,0.7278291322268279,6239,no,109440
lebanese,jordanien,3,0.7173517612551092,0.1248745647108606,0.8517327696119699,7063,no,1405
voluntary,volontaire,0,0.57582488008938,0.0,1.0,7265,yes,152096
scales,échelles,2,0.535648906937514,0.0015233858872226,0.9971640646631048,7123,yes,100517
doug,reggie,6,0.5728373926050845,0.0753268522150534,0.8837843142119692,5881,no,3130
derek,doug,8,0.5551777068576209,0.1033377252182256,0.8430747098933236,6573,no,2146
militia,paramilitaires,8,0.5966657308386112,0.2119777384039782,0.7378600749691012,5789,no,39473
casting,castings,1,0.4571943582027098,0.1037845898769344,0.8149937885686938,7087,no,110749
adequate,adéquate,7,0.6371556781124992,0.0808580466129251,0.8873864888253409,6926,yes,350679
wilderness,adirondacks,4,0.5287291942032596,0.0903856953235143,0.8540082029159378,6796,no,93946
knee,ligaments,6,0.6578203289794045,0.1367353936461466,0.8279096232617713,6665,no,223033
astronomy,astrométrie,8,0.6780177760260776,0.2021846041958538,0.770297594349977,7274,no,37075
supplied,fournissant,5,0.6015844921824898,0.095762767536311,0.8626756379957289,5631,no,255570
speculation,rumeurs,1,0.648970041580634,0.041409014212323,0.9400198863727676,6659,no,106703
descendants,descendraient,9,0.5877747897600354,0.2619114720581167,0.6917550820491312,5683,no,50831
edgar,steinbeck,6,0.4782246580791853,0.1631243509266944,0.7456543182633982,6041,no,1556
parishes,diocèses,3,0.6156314262421085,0.1806350326800139,0.773147505265344,6124,no,23313
tenor,ténor,0,0.8191727046050586,0.0,1.0,6826,yes,22287
sara,sara,0,0.6270592235547552,0.0,1.0,7129,yes,3501
diet,végétariens,9,0.4996218839215863,0.081866091617725,0.8592127523500431,5845,no,1259119
enterprises,manufacturières,5,0.5770037252083575,0.0596105007447962,0.9063632286012052,7139,no,195609
vampire,vampyr,9,0.5775036647511662,0.1742188212608146,0.7682405082957197,6595,no,67060
catalog,catalog,4,0.5666360699034668,0.1222984688827483,0.8224817279473065,6166,no,110791
velocity,gravitationnel,6,0.6274260302637905,0.0390406912616252,0.9414213943461897,6613,no,86178
feminist,militante,4,0.6692346685013387,0.1857044542855933,0.7827863419324715,6646,no,46431
rape,inceste,9,0.5826360439988053,0.1718311172130142,0.7722483813118912,6169,no,116601
nathan,johnathan,2,0.5995554282708617,0.0378242111086406,0.9406567000705216,5902,no,2726
newfoundland,halifax,8,0.5982069227622115,0.104978300301502,0.8507103152081024,6102,no,1983
contracts,contractants,9,0.5948818803218375,0.1678021809177633,0.779984675902323,6128,no,326030
hoping,voulant,6,0.6402470146426991,0.1229309247666454,0.8389223293563924,6371,no,396564
farms,agricoles,1,0.6344852953858864,0.0537249375665481,0.9219352822813064,5836,no,144871
galaxy,galaxies,1,0.6272417516256117,0.0599382899224643,0.9127764395085812,5710,no,59252
madagascar,comores/afrique,8,0.5848639044974,0.1565523296750989,0.7888469088489433,7012,no,763
listen,entendre,2,0.6984763939878229,0.1130614177310962,0.860682501667272,6016,no,625063
armament,mitrailleuses,8,0.6730173949037745,0.0972558141658723,0.8737385475429684,6981,no,5492
measuring,mesurer,1,0.6593088028846957,0.0193715611445544,0.971457018397368,6879,yes,153363
migration,immigration,8,0.6222647099568829,0.1974433830141743,0.7591296405302835,6192,no,119076
snake,venimeux,2,0.5796336837226181,0.0765080669187703,0.8833970451598568,5864,no,81717
minimal,suffisante,1,0.5630479922642467,0.0356025292595778,0.9405286924849676,6077,no,282593
transformation,déstructuration,9,0.5506005137544803,0.1586580886856117,0.7763043153233903,6328,no,192718
secured,concédé,5,0.5312966844194312,0.0240290796709818,0.956729758954476,5689,no,275422
finale,déprogrammée,9,0.508902326567358,0.130509584931822,0.7958912203780717,6623,no,57248
surprised,persuadé,7,0.6445335990827618,0.1395995288975968,0.8219696070523708,5637,no,474850
reactions,réactions,0,0.7986353604871682,0.0,1.0,6144,yes,205489
powell,powell,0,0.6528519138473672,0.0,1.0,5755,yes,1410
terrain,escarpé,5,0.626692004913507,0.0451516607695814,0.9327943938807935,7203,no,123228
bonds,covalent,1,0.513625641646518,0.0002275382485663,0.9995571920979204,7044,no,217570
lighthouse,sémaphore,2,0.541982029037117,0.1646461592893285,0.7669974648488465,6785,no,21648
rhodes,helmsley,6,0.4683524207013315,0.2344980845474527,0.6663613630547954,7152,no,1372
strictly,conditionnellement,8,0.5572408232464838,0.1293617141815886,0.8115915582453839,6097,no,151931
pregnant,accouchée,4,0.6520912091412517,0.0435992043551315,0.9373295886944716,6768,no,379625
rivalry,rivaux,2,0.5666899049696712,0.2163063880886887,0.7237453229263673,6654,no,40461
playwright,poète,4,0.7174394384662,0.1449616221598226,0.8319092719406049,6597,no,20874
cleaned,blanchie,6,0.5273150048441618,0.0905878458712202,0.8533946788458066,6535,no,148462
licence,licences,1,0.6159373244099933,0.0390475874278181,0.9403839894292296,6265,no,102241
memories,remémoration,5,0.5617214620357773,0.1465350392780608,0.7931045616860082,6178,no,305843
destination,visiteurs,7,0.5053709891227286,0.1594669489529642,0.7601416227621947,5691,no,393635
joel,nathanson,2,0.5506713056425292,0.01213269191057,0.9784424205170552,6378,no,2747
shoulder,jambe,3,0.7259559088854973,0.0862406747280989,0.8938179789621867,6625,no,341486
charleston,greensboro,5,0.6113632581483097,0.0762751430327788,0.8890766674726592,6745,no,8332
comedian,caricaturiste,9,0.5665175419545819,0.2153031882373771,0.7246130987285101,5865,no,35999
freight,ferroviaires,5,0.6706751574130505,0.130845915332131,0.8367529940491915,6154,no,79405
airfield,aérodrome,0,0.7461476350839436,0.0,1.0,6165,yes,11374
joel,horvitz,7,0.4951152075762521,0.0676887899768471,0.8797293724438039,6378,no,2747
algeria,libye,3,0.713407676530004,0.0522390333452501,0.9317713605093904,6135,no,578
flooding,inonda,2,0.7606514615849277,0.0732739093470637,0.9121337329440244,7271,no,88829
nights,matinées,8,0.5461520288065381,0.0684141815867982,0.8886789080984266,5830,no,312353
genres,genres,0,0.6764629594510061,0.0,1.0,6922,yes,63598
severely,endommagée,8,0.5824509332749642,0.1783095685682415,0.7656166847040233,6333,no,130764
holmes,doyle,1,0.6082431820157734,0.0752518708937982,0.8899013671372479,5806,no,4121
provision,opposabilité,7,0.5970140739489576,0.0623731855728141,0.9054073540667876,6575,no,292202
politically,économiquement,5,0.5868801738446352,0.2026058891329664,0.7433698976663069,6903,no,109991
ecuador,guatemala,5,0.6972538092990861,0.106880727236426,0.8670860131229968,5711,no,943
jeremy,brad,5,0.5529334072689542,0.0797923365156177,0.8738911174399991,6015,no,4991
directions,directions,0,0.7117944087145043,0.0,1.0,6538,yes,278196
trainer,avionneur,8,0.4846120062536276,0.0774741838890072,0.8621667188276811,6877,no,182315
crazy,stupid,5,0.5422273563986384,0.0369307594141841,0.936233718554814,5839,no,425394
jin,zhong,7,0.7032157579782823,0.1470352965088124,0.827068375001887,6452,no,3374
iso,normalisation,4,0.5475386003856462,0.2124582650299443,0.7204484982793115,6351,no,9651
joke,blagues,3,0.6273545543246111,0.1021914702097851,0.8599245739499372,5926,no,178208
supplement,fascicules,8,0.453901859975461,0.2238013663384768,0.6697649389161924,6488,no,303802
informal,informels,3,0.6130147600648372,0.0923667824466321,0.869054154553342,7319,yes,136439
promised,consenti,9,0.6272661709852603,0.1726181905833244,0.7841960677355692,6320,no,254327
evaluation,évaluateur,3,0.6019678039859478,0.055336342979159,0.9158131844524988,5887,no,359796
dissolved,dissoudre,5,0.6270807139683945,0.1301213298975543,0.8281550730724251,6061,yes,54554
brass,timbales,8,0.55171355501521,0.1084752858907379,0.8356905188795949,6927,no,85995
meter,mètres,0,0.7034930858978574,0.0,1.0,5737,no,133390
uncertain,incertaines,2,0.6761591890698304,0.0180931988181949,0.9739385861196156,6850,no,110198
solomon,salomonais,6,0.4941315778571027,0.2334088007983583,0.6791809669317433,5681,no,1202
webster,woodson,3,0.5401708461966717,0.0944060245097158,0.8512299630387938,7187,no,2169
prepare,préparés,8,0.5858200863345007,0.2527714128329003,0.6985762280158272,6047,no,566980
montenegro,monténégrin,6,0.69230098986767,0.1291802368777799,0.8427471831711029,7267,no,356
duncan,pender,6,0.5749402113474881,0.1230497599708585,0.8237084126890174,5778,no,1804
authorized,autorisée,0,0.5798385849038445,0.0,1.0,6277,yes,207847
apollo,jupiter,1,0.5625156493090421,0.1986869615651743,0.7389828164974516,6807,no,2219
depot,ferrée,3,0.5599456919067244,0.037432889524721,0.9373380789196964,6009,no,32021
frontier,frontalières,2,0.533010746629917,0.0300151286113388,0.9466896106711306,5886,no,43612
farms,fermes,0,0.6882102329524346,0.0,1.0,5836,yes,144871
buddhism,bouddhiste,1,0.7812454849653399,0.0909405858441456,0.8957325863278891,6387,no,2144
lang,tablangue,5,0.4099189453000486,0.2166888922919131,0.6541873891577177,6478,no,12310
claire,madeline,0,0.6154832860315731,0.0,1.0,6939,no,3036
flooding,inondés,6,0.6964093946752705,0.1375159762567209,0.8350979823254044,7271,no,88829
duncan,macleod,4,0.5840177442363675,0.113972227081979,0.8367136609904136,5778,no,1804
gaelic,écossais,6,0.6084054697894752,0.2243680555392234,0.7305773434011791,6012,no,1046
ludwig,heinrich,1,0.6590775218946099,0.0591394508500151,0.917657959788924,6456,no,833
extraordinary,prodigieuses,8,0.5343225091162171,0.1926981031664685,0.7349482257986625,6401,no,264752
pound,grammes,2,0.4794278875061151,0.0425141153306324,0.9185462846454802,6213,no,166639
pastor,missionnaire,3,0.605426790744529,0.062557809199351,0.9063484259897508,6672,no,103447
switched,abandonne,3,0.4604063115234625,0.007424205363559,0.9841305663149976,5799,no,120437
informal,informelles,2,0.6375583031374373,0.067823239374032,0.9038488601040632,7319,yes,136439
halifax,southampton,5,0.5950183467167443,0.1496869332480599,0.7989984262564456,6398,no,2858
ignored,ignorée,3,0.6360742190915336,0.082111773372123,0.8856678155327873,5719,yes,206412
ports,caboteurs,4,0.5389817927898943,0.2913214194260297,0.6491385133287063,5821,no,129823
lectures,enseignements,7,0.564338050828498,0.1993503649631888,0.7389637437978814,6239,no,109440
agenda,complotiste,5,0.5511271343774644,0.0216293327695182,0.9622364233139812,6574,no,282725
dimension,unidimensionnelle,4,0.6077759919525386,0.1330158398364376,0.8204410009284109,6907,no,163471
chi,shing,5,0.4832987648067233,0.1704611442365924,0.7392603280215853,5654,no,31885
bulk,quantités,6,0.4751788267568341,0.0370303678007968,0.9277046015685484,6784,no,208183
spacecraft,orbiteurs,1,0.7740908894251377,0.052003481612376,0.9370489820102956,7076,no,58699
explicit,expliciter,6,0.6441048146289551,0.1392155059169151,0.8222751251749726,7241,no,100101
screenwriter,cinéaste,5,0.7251141402997203,0.0867495961529829,0.8931475908358463,6552,no,13265
bombardment,bombardée,9,0.6172026004834585,0.1085624712826934,0.850416511477321,7190,no,12490
bach,haendel,5,0.6360581993005623,0.106262682832215,0.8568507428661988,6928,no,1550
nicknamed,surnomment,7,0.6207634907180138,0.1956778631586564,0.760328329488054,6890,no,18934
portions,délimitant,8,0.4793147874720025,0.2171401166562563,0.6882208519616255,6006,no,142431
humanity,humanité »,4,0.5615234649000286,0.2239041883290173,0.7149270369988837,6576,no,207744
recall,ignorer,6,0.5178927699123204,0.0627937770150417,0.8918628693099435,5813,no,275207
prepare,prépare,1,0.6633530478044455,0.1752384513629554,0.7910324019061227,6047,yes,566980
tanzania,nigeria,9,0.668362010025109,0.1733399085303656,0.7940602192901605,6912,no,1062
performer,actricemannequin,9,0.6063277205941158,0.0577003271748244,0.91310558737889,6057,no,78229
dragons,créatures,6,0.5168426172766551,0.1324627706119918,0.7959931134366182,6482,no,31852
aims,visent,3,0.6448809647597341,0.1014034416988612,0.8641222557763744,5726,no,271185
glacier,glaciers,1,0.6887278552007214,0.0660738982684834,0.9124619173646644,5647,yes,23482
dynamics,simulations,7,0.586282517063413,0.0317173327187741,0.9486774426725948,7170,no,127569
reasonably,suffisamment,1,0.6621252665008754,0.0719217369518838,0.9020202567225486,7217,no,212854
wednesday,samedis,8,0.5671991827022931,0.1383534360687097,0.8039076995990652,6291,no,14746
missionaries,jésuites,9,0.63250222542256,0.2476147682563497,0.7186569853386034,6962,no,45502
convoy,escortait,7,0.6254478074518061,0.0981058309870801,0.8644111151196063,6735,no,18503
repeat,répétition,5,0.5124780738665156,0.1163439365233354,0.8149811320198451,5953,yes,257943
approached,approché,0,0.7046380329462825,0.0,1.0,5925,yes,166727
impressive,étonnante,8,0.6139844330629971,0.163500775915574,0.7897056123673726,6017,no,427874
doctorate,honoris,2,0.7343856152793029,0.1155141900619671,0.8640849317342961,6757,no,29468
complaint,récusation,9,0.6047594478457493,0.1305784830950477,0.8224238440576775,5962,no,242782
redirected,redirections,5,0.5921710923707423,0.0942987741843385,0.8626323182144046,6895,no,19934
winnipeg,montréal,9,0.6678429294594259,0.1384850680951816,0.8282521895367984,6384,no,3031
receiver,intercepteur,4,0.5028729009294108,0.1275602216553331,0.7976625639015561,6284,no,169656
striking,impressionnant,8,0.4826024859049509,0.1259284244484508,0.7930615810866231,6428,no,180227
precedent,décision/exceptions,1,0.5722135065671268,0.0014844741588926,0.9974124466029772,6993,no,48777
carlo,gian,8,0.5917414710529675,0.1393287516902119,0.8094181005383975,6367,no,1377
geometry,géométriquement,6,0.6481490004677528,0.1582475798680085,0.803759609444129,6345,no,55491
diving,scaphandres,8,0.5412622169273995,0.1033779109785062,0.8396346946096479,6525,no,138266
tonight,flashdance,9,0.5208493616529946,0.1259924358486842,0.8052190870545015,6753,no,329326
landmarks,landmark,8,0.5095293399458072,0.1242758866443809,0.8039210132220377,6652,no,36399
licensing,licences,0,0.728307996544613,0.0,1.0,6844,yes,130623
leslie,ashley,9,0.5449421708764788,0.0298378967417813,0.9480881498458672,5772,no,1756
treasure,treasure,3,0.5327222892668511,0.1990791795227174,0.7279601257811041,6831,no,139897
chronicle, chronique,7,0.5439790034845089,0.0679836098441738,0.8889088837071488,5770,no,19214
armor,blindage,4,0.6019852756085817,0.1174159921002757,0.8367865093229248,5906,yes,78590
mistakes,maladroits,6,0.628182474135009,0.1047850660304012,0.8570399638614907,6940,no,294825
exhibited,expositions,4,0.6109819826003406,0.0551308364682777,0.9172349864916824,5964,no,71095
griffin,connelly,2,0.5800218539768824,0.0964421307072671,0.8574319802815559,7151,no,4052
plymouth,gravesend,5,0.5718621009279758,0.1056177408035512,0.844102017067239,6161,no,2021
fbi,nypd,7,0.5820907045749104,0.2160318630727707,0.7293249535475675,6454,no,4093
empress,concubine,9,0.579073391171396,0.2312198748258899,0.7146466785191519,7120,no,3962
climb,redescendre,5,0.618933467735689,0.0663434590171957,0.9031873737066306,6948,no,194236
myth,mythiste,7,0.5758488513034904,0.2412854900044859,0.7047174769105121,6966,no,112435
pursuit,poursuivantes,6,0.4592801002271875,0.2450681312127661,0.6520639645651494,6235,no,146544
concentrated,concentrée,2,0.7009573020140973,0.0514259238155703,0.931649295132993,6916,yes,128634
kingston,hawkesbury,9,0.5747450252718671,0.1719474114002086,0.7697212360064086,6083,no,2478
supplied,approvisionné,4,0.6036230151634077,0.0937242445553931,0.865598891729801,5631,yes,255570
problematic,problèmatique,1,0.7165819108368728,0.0746114674797798,0.9056975582397776,6307,no,94165
discography,réenregistrement,9,0.5298489026569504,0.2373099438179904,0.6906638763165952,6264,no,6644
substantially,significativement,2,0.6920566438409019,0.0259725522512704,0.9638279997629284,7330,no,185498
modes,directionnelles,9,0.5249720977133254,0.1919985438095655,0.7322086391128255,6358,no,127220
picks,échangé,6,0.5341629001488699,0.0525118754719285,0.9104923585365292,6470,no,148455
export,exportant,1,0.7664563265240656,0.0792957841880813,0.9062422863818664,6445,no,205304
fake,falsifiés,5,0.514854051080837,0.0327650355513471,0.940168200212214,6817,no,254311
construct,aménager,9,0.5917804205721564,0.197932321896053,0.7493616206857382,6781,no,164107
casting,tournages,9,0.4366076278167863,0.1243713202628578,0.7782959223539341,7087,no,110749
mistakes,fautes,2,0.6768939529002642,0.0560735872651461,0.923497857418772,6940,yes,294825
spa,balnéothérapie,1,0.468091183263987,0.0665916213422289,0.8754558389225319,7100,no,165022
gibson,porterfield,3,0.5756773475063391,0.1437449517314989,0.8001939168638732,6001,no,2531
presenting,présentée,2,0.5232619658377122,0.0696690845048616,0.8825005294214068,6956,no,187621
wwe,wwe,0,0.8211783050016563,0.0,1.0,6806,yes,11229
counted,comptabilise,8,0.5297452987847077,0.0623065904498354,0.8947616052194498,7197,no,108524
explaining,expliquera,8,0.647971598072812,0.1174201624269235,0.8465881546069189,5973,no,169624
migration,migratoire,9,0.6194968464262797,0.2002112465447775,0.7557529951679436,6192,no,119076
trick,astuce,3,0.4788267604484751,0.0541501095852678,0.8984006386959351,6146,yes,219033
paste,hachée,5,0.5096005164854389,0.1040910452460819,0.8303854057364082,6731,no,125302
holders,détenant,7,0.4682237956465426,0.2054739209118171,0.6950057631759573,7132,no,138931
sustainable,soutenabilité,5,0.6569626275537455,0.1203779385971942,0.8451413140661697,6080,no,371619
