en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
plymouth,southport,9,0.652538333821737,0.1721664564621039,0.7912386850537767,6161,no,2021
duchy,principauté,4,0.6693854500598533,0.1994163294948576,0.7704697041515443,5944,no,1402
monks,monastiques,2,0.7675477356489054,0.11830758160021,0.8664481893413525,6971,no,48106
observer,observait,8,0.4512758962355017,0.3506838605323881,0.5627163862364654,6119,no,57335
stored,stocké,2,0.8401750145195168,0.0288858490053238,0.9667619953703068,5883,yes,340200
customer,prestataire,2,0.7046654160868762,0.0617452268920477,0.9194358436202644,5748,no,1439964
answered,questionné,3,0.6273456413312686,0.1557241806518388,0.8011362763827743,7163,no,279588
complaints,protestations,9,0.6580712969091023,0.2098172623467112,0.7582440048217448,6086,no,241048
bow,hallebarde,4,0.5166701259621483,0.0529671727805479,0.9070159680599268,5873,no,133731
vital,cruciale,1,0.6446695859149596,0.0279854283085416,0.9583955702153688,6382,no,630063
workshops,workshops,1,0.672381642555465,0.1421761030447454,0.8254560786970574,7202,no,244888
milton,emerson,7,0.5096644558180548,0.2482771349007911,0.6724323642599946,6182,no,2018
kit,kits,1,0.5282893806551762,0.1482575802221485,0.7808613610060523,6309,yes,288807
tomorrow,oublierai,8,0.5102746838973778,0.2573719545965477,0.6647260058332369,6566,no,412818
astronomy,astronomes,6,0.7136499724901681,0.2092612831497775,0.7732595827919815,7274,no,37075
harper,wilson,9,0.5679831928942276,0.2144990902458712,0.7258735502801583,6098,no,4030
smooth,anguleux,3,0.6359772941801924,0.0876942228462024,0.8788204029273631,5746,no,409754
blogs,blogues,2,0.6865955107466408,0.1719716649143502,0.7996992317089769,6887,no,361395
legendary,fabuleux,9,0.538292656233746,0.3266093922978254,0.622374125656955,5714,no,142355
zoo,zoologiques,8,0.5478824121844319,0.3133357651645804,0.6361714448142683,6000,no,53581
limestone,affleurement,5,0.7332744240782145,0.130134199058262,0.8492785506524967,7176,no,37104
renewed,renouvelait,7,0.6114493962828829,0.1180153722444318,0.8382164878467153,7106,no,117953
maintains,assurent,9,0.5888766618728506,0.0933127906864054,0.8632157235261562,6449,no,142165
geometry,mathématique,8,0.6851863559211284,0.1989389011416857,0.7749878769411156,6345,no,55491
rewrite,réécrire,0,0.8010325981899137,0.0,1.0,7285,yes,34763
jorge,javier,8,0.7013977942678743,0.1090092274985033,0.8654882983850449,6865,no,529
salem,salem,0,0.7274480429464523,0.0,1.0,6556,yes,8137
missionaries,évangélisation,4,0.7124640927896332,0.2128097549491087,0.7700034908917072,6962,no,45502
sudden,soudainement,8,0.678108191176248,0.1626524349763772,0.806541327082971,7275,no,259275
edmonton,calgary,1,0.7866562368335754,0.0275685867413808,0.96614130895649,5669,no,4586
prevented,empêchaient,2,0.7336374947645499,0.0499755879335042,0.9362241531733576,6471,no,127603
sanctuary,sanctuaire,0,0.6974758646423853,0.0,1.0,6481,yes,64770
hoping,espère,4,0.7268428098046218,0.1244493101797138,0.8538112743461037,6371,no,396564
temporarily,temporaire,5,0.5943749302392602,0.3142638148740801,0.6541377785569996,5667,no,117242
rod,poignet,3,0.4683698617003431,0.0441113152705775,0.9139259796207492,6022,no,113157
yugoslav,croate,3,0.7322070840356236,0.1558554912712224,0.824499426498892,6911,no,112
suspension,embrayage,5,0.5902442226671576,0.2377974198799233,0.712819491603766,5739,no,159441
unofficial,officieuses,4,0.6007558409928304,0.0957236935090954,0.8625606514374461,6783,no,34310
dozens,trentaine,8,0.7135029470863682,0.0982838760271779,0.8789289586517091,6801,no,183094
barrier,franchissable,6,0.5538176756826495,0.1982078163863435,0.73643471068909,6982,no,147355
circulation,circulation,0,0.5857408506312817,0.0,1.0,6131,yes,173975
blow,tomber,6,0.5907630036898842,0.01912977502121,0.9686341998315874,6873,no,252984
carroll,carroll,0,0.7525626944328148,0.0,1.0,6527,yes,1311
milton,milton,0,0.7579415907188459,0.0,1.0,6182,yes,2018
kingston,loughborough,7,0.6127347484606142,0.1918693793037263,0.7615356761382129,6083,no,2478
edmonton,winnipeg,2,0.782857606681072,0.0313672168938843,0.9614759756940808,5669,no,4586
andrea,andrea,0,0.7737456276818102,0.0,1.0,6085,yes,2138
sudden,subite,3,0.734144969006402,0.1066156571462232,0.8731914247291725,7275,yes,259275
ana,maría,3,0.553727172657869,0.2421900734359674,0.6957094790638398,7157,no,10889
shelter,gîte,8,0.542030312945573,0.1958300040304054,0.7345974576421342,6762,no,188545
quantity,massique,6,0.604430737632319,0.2265956432953174,0.7273303850566342,6973,no,384336
reassessed,}catégorie,8,0.4528342625069428,0.1206761135601366,0.789583382278646,7088,no,2909
cyclone,tempête,8,0.6537040748942368,0.1920119328767433,0.7729593254562823,6444,no,12960
lucy,sally,9,0.6530770684087646,0.1185995838029571,0.8463092236067582,6174,no,4034
denis,denis,0,0.685811054190751,0.0,1.0,5642,yes,439
climb,ascensionnel,9,0.646918222215471,0.0881917044325041,0.8800292293226822,6948,no,194236
ibm,mainframe,7,0.6751876606140599,0.2130677767841005,0.7601278102972164,6049,no,3448
loved,aima,3,0.6538877331536738,0.0954583528176299,0.8726111277489405,6254,no,845888
ghana,gabon,6,0.7541573325538179,0.0761900683562865,0.908243142240491,5775,no,3253
belgrade,čačak,9,0.6801228126058534,0.2091761829380451,0.764785315190745,6231,no,218
lutheran,luthériens,4,0.7846127773860889,0.072422430709886,0.9154965513368084,5820,no,753
breast,pancréas,7,0.5990900812578169,0.0507445826676237,0.921911548452814,7144,no,454167
henri,rené,8,0.5727353571223223,0.11927350523377,0.827641650675285,5858,no,666
memories,remémorent,7,0.5944193531487314,0.1775327301015179,0.7700210492935922,6178,no,305843
rhine,rhénane,4,0.6589144409087262,0.1593257324604498,0.8052824370570659,6740,no,291
mineral,minérales,0,0.8193908048204511,0.0,1.0,6741,yes,165233
slight,accentué,1,0.6069988626472109,0.0279848249104386,0.9559282774364216,7245,no,212485
promised,promis,0,0.8573974123772975,0.0,1.0,6320,yes,254327
export,exportateur,6,0.7788334295253012,0.1193578797325113,0.8671130765770397,6445,no,205304
passion,passionnelle,9,0.5710727618352167,0.2797969180327245,0.6711636051291071,5848,no,412537
afraid,persuadé,0,0.7112014226229433,0.0,1.0,6208,no,401203
capitol,auditorium,2,0.489689071070138,0.2579146371606313,0.6550115598396435,6028,no,17936
inventor,inventé,4,0.6977927538003077,0.1985374781291033,0.7784996298721978,6975,no,40147
willie,jim,9,0.618530153761594,0.1834938891428784,0.7712114857824355,6589,no,1672
nineteenth,xixe,7,0.6580412844909544,0.0491182091599555,0.9305415403442172,6332,yes,45130
indie,britpop,7,0.5866373448801088,0.069987067741837,0.8934138506023954,5656,no,56438
portraits,autoportrait,6,0.7020100188328471,0.2089955574800186,0.7705880590480123,6730,no,59414
pit,fosse,4,0.4648413347909651,0.0122369030215638,0.9743503223335616,5630,yes,131888
cruise,bateau,7,0.5871575277343115,0.2153916466810227,0.7316156398292505,5857,no,240158
indo,austroasiatiques,1,0.5927522225676725,0.2533994697494478,0.7005271370957928,6639,no,476
wizard,mage,5,0.5356827647908493,0.1455014495969858,0.7863992639234239,6068,no,52393
colored,colorées,2,0.7049195853558321,0.0106606748571838,0.9851020557023048,5987,no,211958
redirected,redirigées,8,0.6773610027772794,0.0766340586164684,0.898362651772796,6895,no,19934
compact,compactifié,9,0.5331207121858567,0.2868732583231582,0.6501519905749058,6280,no,220023
ballot,scrutin,0,0.7160704550033674,0.0,1.0,7213,yes,100338
duration,durée,0,0.8316859734679612,0.0,1.0,6198,yes,250646
indo,austronésien,9,0.5511593862220235,0.2949923060950967,0.6513718417470946,6639,no,476
louisville,kansas,7,0.7110659549859819,0.1244091132717559,0.8510917704208779,6431,no,8400
paying,payées,7,0.7342240866612205,0.0645091032446069,0.9192357297031656,6301,no,815788
undelete,/suppression,8,0.6242475740165765,0.033068012186609,0.949692335187702,7008,no,1516
erik,ivar,6,0.6266529825882747,0.1487861425019081,0.8081265986100399,6986,no,1205
henri,henri,0,0.6920088623560923,0.0,1.0,5858,yes,666
barrier,barrière,0,0.752025492068993,0.0,1.0,6982,yes,147355
myspace,facebook,1,0.677462283198129,0.15930093062571,0.8096224499428734,6066,no,40138
reconstruction,reconstructionniste,6,0.629568274274507,0.2217677863230216,0.7395061755432172,5769,no,78398
unofficial,officieux,0,0.6964795345019259,0.0,1.0,6783,yes,34310
mcdonald,campbell,1,0.6299205439212152,0.1949290337234827,0.7636792949811657,6329,no,1663
diet,alimentaires,9,0.5333658584138623,0.0406415900039345,0.9291967549968914,5845,no,1259119
acceptance,adhésion,5,0.6089064825892825,0.2206093140889977,0.734050496720608,6790,no,215467
burn,brûler,0,0.7141374129858893,0.0,1.0,6025,yes,352436
extends,délimite,4,0.7164385075470175,0.0944610717329522,0.8835107649003493,6347,no,127925
karnataka,uttar,7,0.7337497265870507,0.0481392105182867,0.9384321631451842,6590,no,647
aboriginal,inuite,4,0.6230072509924947,0.1733154006023575,0.7823553050321419,6554,no,28782
inspector,inspectent,9,0.6079943657545404,0.2756592630181771,0.6880460238690664,5915,no,52830
answered,entendu,5,0.6024827751555122,0.1805870468275952,0.7693857664310669,7163,no,279588
enjoy,agréables,8,0.6096043474141971,0.0885474206831667,0.8731688083746025,5723,no,1830928
millennium,millénaires,4,0.5017124186592878,0.2202849853955525,0.6948950451090258,5870,no,39282
offense,tacles,5,0.5673769750417319,0.0240030272605527,0.9594118381292788,6702,no,215964
ambassadors,diplomatiques,7,0.5715114573604647,0.2220437063612093,0.720191214786062,5677,no,23830
protecting,protégerait,4,0.7507178138890636,0.0868298808396341,0.89632843432545,6888,no,240101
casey,pierce,4,0.61319884492404,0.1241022033943707,0.8316804191755659,7047,no,2485
prof,professor,6,0.5278585564336955,0.1297099032067064,0.8027431192827594,6959,no,7257
dubbed,surnommée,0,0.6068745282074005,0.0,1.0,6800,no,57832
unofficial,officieusement,7,0.517318861359432,0.1791606731424939,0.7427624728835467,6783,no,34310
drove,emmenèrent,2,0.6137537935472369,0.0236283928023997,0.9629290034951836,6604,no,210245
fights,combat,0,0.6825447035074945,0.0,1.0,6827,no,104969
ballot,votant,7,0.6557784332581027,0.0602920217452647,0.9158015509172472,7213,no,100338
consent,consentie,6,0.6382198530287522,0.2065390627856915,0.7555053176484507,6862,no,206529
freight,marchandises,1,0.7942410710135479,0.0444026969484896,0.9470541621546996,6154,yes,79405
plateau,plaine,9,0.6459714723300822,0.06350665573813,0.9104882120735028,6991,no,35516
appreciated,avisés,5,0.6240503668396379,0.0379200061190448,0.9427164603310552,6697,no,219010
ecuador,paraguay,2,0.8078433633769719,0.0371420083629145,0.9560441995742052,5711,no,943
enlisted,enrôle,1,0.6724046375893247,0.035917820040216,0.9492917107832244,6460,no,37666
travelled,voyageant,7,0.7101729142641008,0.1117881122022629,0.8639982814235809,5877,no,71734
winnipeg,toronto,5,0.7341984997464082,0.1089365220040794,0.8707958758753619,6384,no,3031
followers,partisans,4,0.6315270049295256,0.1359751487004291,0.8228341796080634,6305,no,209040
obscure,obscurs,0,0.623961564301724,0.0,1.0,6693,yes,75480
forgotten,méconnue,7,0.542946881521232,0.2300647903259046,0.7023786332020611,6841,no,215806
denis,tessier,5,0.4429315866055637,0.2428794675851872,0.6458507542259112,5642,no,439
protagonist,protagonistes,9,0.6296644813450283,0.2167243334171129,0.743942347019297,6936,no,36353
followers,ralliés,5,0.6170442661473663,0.1504578874825884,0.8039642146005879,6305,no,209040
prussian,prussienne,0,0.8695536575600478,0.0,1.0,7161,yes,208
dorothy,ethel,4,0.6565371244721563,0.1300139785466872,0.8347037108616546,6763,no,3052
excessive,excessifs,2,0.7919875813948488,0.0729072461848096,0.9157039169851032,6738,yes,283241
unused,inutilisée,2,0.647115947451935,0.0070108640126279,0.9892821026599858,6718,yes,59608
insert,insérant,1,0.6455172448794192,0.1070101789816783,0.8577989644116539,7316,no,147613
archaeology,ethnologie,7,0.6712157713048168,0.2102184750279858,0.7615040759959152,6884,no,23743
astronomy,astrophysiques,7,0.7016368773785475,0.2212743782613981,0.7602430603059807,7274,no,37075
poles,prussiens,7,0.4857915324751456,0.0523636977668504,0.9026977815614582,7297,no,65162
innovative,novateur,9,0.7852643880409063,0.074536667425428,0.9133094022721324,6686,no,519640
evaluation,expertise,2,0.6570454188495505,0.0637196989826227,0.911594363536528,5887,no,359796
diana,sylvia,4,0.5781544361638085,0.1745799179947823,0.7680723391588412,6547,no,2983
allmusic,pitchfork,3,0.5946298107532115,0.1843387638720979,0.7633553266757052,5758,no,251
deer,chevreuil,3,0.6565523167772849,0.0658194474704354,0.9088842466884348,6408,yes,121198
chuck,rusty,7,0.6123729746148603,0.1534582149896435,0.7996187448713161,5629,no,22915
civilization,civilisatrice,3,0.7150256087007614,0.1859312869313947,0.7936290983144803,7299,no,114925
tuesday,vendredi,5,0.7865554669979787,0.0290888257007518,0.9643363829537684,7117,no,16279
runway,taxiway,2,0.6329016327557611,0.0290100240888078,0.9561723625972944,6808,no,53095
consent,consenties,4,0.6472022063282552,0.1975567094861885,0.7661383552303542,6862,no,206529
fed,alimentation,8,0.5862002102997776,0.0676926390204298,0.8964774747257082,6101,no,201404
voltage,condensateurs,4,0.7376228013304074,0.0418456529706576,0.946315142402806,6439,no,132096
advised,recommanda,5,0.7242901709405217,0.0717228482330426,0.9098973930005484,6703,no,260125
thermal,thermoélectrique,3,0.7330609315713436,0.1131857057338405,0.8662497423986547,6643,no,122186
prevented,empêché,0,0.7836130826980541,0.0,1.0,6471,yes,127603
nominee,candidat,0,0.6376673290597927,0.0,1.0,6227,no,51365
knee,hanche,2,0.7673496193551997,0.09083877198438,0.8941505467784454,6665,no,223033
genres,styles,3,0.647746063025036,0.0394027943569799,0.9426575567525476,6922,no,63598
naples,messine,4,0.7182592418401023,0.1588336210690151,0.8189090029279225,6698,no,1879
militia,milices,1,0.8093987982147017,0.0673620872539478,0.923169374489213,5789,yes,39473
circles,pôles,7,0.4934040988883508,0.2515454276610934,0.6623322538021672,6583,no,160387
sovereign,souverains,5,0.6579665438812816,0.0941289950907171,0.8748443645612135,6859,yes,84672
differ,diffère,1,0.7995396263594645,0.0714774699213673,0.9179379254132094,7009,no,180441
uruguay,honduras,5,0.7163992032486819,0.1510426715433368,0.8258757434559504,6257,no,659
descendants,ancêtres,1,0.7796129152371605,0.1155147018472109,0.870951694884057,5683,no,50831
mediation,médiateur,3,0.6725417488343194,0.1142072676582944,0.8548364659323769,6164,no,66004
bengali,malayalam,8,0.7188187073935678,0.060998271158153,0.921778734195504,7263,no,924
lebanese,syrien,6,0.7216968319727135,0.1577599931576195,0.8206165571183782,7063,no,1405
recalled,déclara,2,0.6601520148734915,0.0566543732588455,0.9209627952584792,6586,no,87805
proceedings,verbaux,1,0.557684642384876,0.0038102265295982,0.9932141382930808,5722,no,172239
physicians,pharmaciens,6,0.7307578991105586,0.1105444917896583,0.8686031408143597,6393,no,209058
criterion,critère,0,0.7944831213745707,0.0,1.0,5921,yes,40529
ernst,theodor,9,0.6728759999366405,0.1103356507152124,0.8591240942044439,6630,no,665
thermal,thermiques,1,0.8241400309811195,0.0221066063240645,0.9738768754290574,6643,yes,122186
carved,sculptées,0,0.827322818265769,0.0,1.0,7296,no,81696
ghana,zambie,7,0.7539638404790467,0.0763835604310576,0.9080101167928782,5775,no,3253
aboriginal,amérindiennes,5,0.6198021015130778,0.1765205500817743,0.7783303668076701,6554,no,28782
chat,irc,1,0.5686503421914892,0.0066941722376644,0.988364932540799,5626,no,348845
baden,ludwigsbourg,8,0.6634405039913781,0.0538564465111196,0.9249175024745456,7071,no,285
pit,souterraine,2,0.4744770009957294,0.0026012368167995,0.994547567651112,5630,no,131888
disbanded,reformée,1,0.726879964296358,0.0363067961535459,0.9524273768426712,6103,no,11417
rat,chien,5,0.5123245267271315,0.21555582750308,0.7038581598605631,7314,no,63749
obscure,fantaisiste,6,0.6017384741312525,0.0222230901704715,0.96438387964595,6693,no,75480
raiders,buccaneers,1,0.6340047746271583,0.1146172342485621,0.8468957192152363,6615,no,8322
trap,pièges,3,0.6111668325539859,0.1132354427978408,0.8436843082210851,7077,no,132686
tune,couplet,9,0.6127837805647574,0.125859303638199,0.829607416179887,6782,no,197728
cry,pleurer,4,0.5641453307599005,0.049871795799159,0.9187778424379796,7321,yes,235647
simpson,simpson,0,0.7119970828888877,0.0,1.0,5661,yes,4937
disbanded,dissoute,2,0.7216011068852088,0.0415856535646951,0.945510514962052,6103,yes,11417
terminology,terminologiques,2,0.7674441682631369,0.090347471294915,0.8946743391653205,6614,no,74937
desired,appropriée,3,0.6905989751281798,0.0798947978574072,0.8963070168006383,6304,no,383727
advisor,codirecteur,6,0.608570678713299,0.0989507380765319,0.8601445331146417,6275,no,145984
chaos,cataclysme,3,0.5946754213387806,0.2527294606617438,0.7017606742303528,7179,no,119668
entities,entité,1,0.7152619092709795,0.1508665418766901,0.8258150489378528,7168,no,185095
biblical,hébraïques,6,0.6902158825776613,0.209820684866235,0.7668753776725697,5639,no,88874
nights,vendredis,9,0.5835147263373728,0.1324529433399528,0.8150015022331286,5830,no,312353
varieties,cépages,9,0.5552963696405347,0.2249569927615243,0.7116872498069344,6536,yes,245288
curve,tangentiel,6,0.6221523148249696,0.1479657662453876,0.8078661313343848,6147,no,154360
karnataka,karnataka,0,0.7818889371053375,0.0,1.0,6590,yes,647
philippe,jérôme,9,0.5734371075358697,0.1287174017140626,0.816682225894179,7261,no,1823
centered,centrée,1,0.7348462034625995,0.0220538041242774,0.9708629886336126,6392,yes,112376
hugo,oscar,1,0.5383863208140944,0.1575546757319863,0.7736091471634491,6133,no,2163
arcade,xbox,7,0.6224258271227201,0.1602420606984027,0.7952617410374376,6479,no,45634
pianist,trompettiste,4,0.7907301145687611,0.1354499586247297,0.8537541860972078,5779,no,32952
treasury,finances,1,0.6558828987189607,0.0536860819019084,0.9243398691767312,6847,no,37539
kingston,bridgetown,2,0.6533205393780155,0.151283588386325,0.8119776133802854,6083,no,2478
descriptions,succincts,8,0.6346154336767518,0.1805137708342673,0.778545818460088,7317,no,142569
moses,ezéchiel,3,0.6095560316152787,0.1313198549415207,0.822750534435901,6812,no,2513
cohen,levy,2,0.656934841489943,0.12702243135787,0.8379727623465412,6523,no,1771
lit,allume,9,0.4687658146687017,0.1023496482666619,0.8207899191861919,6897,no,124561
interpreted,expliquée,4,0.6213642317258176,0.0215571965263765,0.9664699361709244,6302,no,94172
quest,atlantide,9,0.5119949037632787,0.2847881444237108,0.6425775559963011,6073,no,180078
gaming,gaming,2,0.6359413473328772,0.0218331481960118,0.9668075482640038,5819,no,325818
suburbs,urbanisée,6,0.6193213768295831,0.1500575179226747,0.8049627836867117,5788,no,60746
clara,clarissa,5,0.5436354744614821,0.2365855746971614,0.6967710946118603,7079,no,6260
mysterious,fantomatique,7,0.6475379496776339,0.2558449338319748,0.7167923606898253,6412,no,146641
observatory,radioastronomie,7,0.655504906626713,0.1825827479564904,0.7821436135492388,6306,no,13249
carol,vicki,9,0.5916921932980951,0.1538650046203543,0.7936241443983961,5937,no,8416
egg,fécondée,5,0.5758370766261595,0.2023183476405491,0.7400026507156935,6020,no,233657
surrey,middlesex,8,0.7457191332020316,0.0582772347860356,0.9275155496885272,5818,no,2459
landmarks,édifices,0,0.6811465737657021,0.0,1.0,6652,no,36399
acceptance,satisfaction,4,0.6119948065258637,0.2175209901524165,0.7377735408735321,6790,no,215467
marines,bataillon,7,0.6085459217956155,0.0931694753045082,0.8672261208895571,6645,no,13557
discovers,découvrant,5,0.7252731379402428,0.1238145440322309,0.8541793189784552,5798,no,52200
swift,chapman,9,0.3578357899907246,0.2087609627666361,0.6315528429157167,7116,no,68512
timothy,matthew,1,0.5777462688896134,0.1151768048523819,0.8337812533353924,7279,no,2424
carroll,connell,3,0.6441999244934968,0.1083627699393179,0.8560083156646665,6527,no,1311
allmusic,nme,5,0.5711848595046234,0.207783715120686,0.7332578978290212,5758,no,251
brooks,johnson,6,0.6388244731826977,0.0789053802507416,0.890062563409787,5764,no,5368
bce,nabatéenne,4,0.6009640458083103,0.1175316231824007,0.8364198585253821,7178,no,926
elliott,mason,3,0.6519961159957453,0.0418998576693581,0.9396165142045048,6716,no,1435
viii,xii,6,0.7589614286078575,0.0930526055863809,0.8907851257703964,6158,no,10280
surfaces,épaisseurs,2,0.7012627463652494,0.0289213699852267,0.9603916747329724,7323,no,177010
presenter,coprésentatrice,2,0.7872368774212504,0.033380104434648,0.959323161508118,6323,no,41622
saxon,saxon,0,0.745426946800684,0.0,1.0,6514,yes,1671
propaganda,propagandiste,3,0.7279025474465708,0.1745017042384928,0.8066257955759351,5727,no,105606
duncan,mackenzie,9,0.620883320029591,0.1446369810628679,0.8110605546888053,5778,no,1804
chronicle,chronicle,1,0.6412483654525066,0.0160580959422395,0.9755698492478444,5770,no,19214
nominate,débattre,8,0.546914863526017,0.0561518834119934,0.9068894385288246,6427,no,29071
mhz,fréquences,4,0.6412745398487,0.1792927472109445,0.7815014685103913,7097,no,3402
cleared,abattus,4,0.5541972571134411,0.0322705633562323,0.9449747075118488,7103,no,137770
maría,martínez,5,0.7016144447112408,0.1715928743923974,0.8034912550108485,6406,no,0
forcing,contraint,6,0.7412154392066527,0.1308635806429249,0.8499406846577995,6113,no,133762
bolivia,bolivie,0,0.8908836030741318,0.0,1.0,6394,yes,849
dynamics,chromodynamique,9,0.6098067542676754,0.0689121853280733,0.8984672722274142,7170,no,127569
graves,cimetières,2,0.6574895468481483,0.0568293956350571,0.9204425470819804,6977,no,29787
maya,palenque,3,0.4846579406142137,0.2434759489130938,0.6656165130960263,7137,no,5492
particles,microparticules,2,0.7446526339126136,0.143349292726338,0.8385709665418083,6282,no,154105
presenter,présentateurs,9,0.6639352527630001,0.1566817290928982,0.8090683807949617,6323,no,41622
diana,amanda,8,0.571543549656619,0.1811908045019717,0.7592898430887912,6547,no,2983
discrimination,discriminatoires,3,0.7936072519119293,0.0954325722087123,0.8926565834065918,6063,no,170631
sin,satan,6,0.4523469921490154,0.2593429667666446,0.6355955799042284,6039,no,308951
catholics,calvinistes,9,0.7154379629374719,0.1696609422438295,0.8083141429159528,5627,no,2277
jamie,andy,5,0.6687115342084381,0.1008790951626893,0.8689184985982445,5899,no,3726
tough,difficiles,6,0.5676835805253386,0.0248769416965382,0.9580178888676903,6934,no,638893
precise,imprécision,8,0.6969642810932064,0.0956575481996362,0.8793150217866451,7031,no,245627
nest,nids,1,0.7148136932107899,0.0837174520119007,0.895160692838657,7035,yes,90391
refuge,réfugièrent,9,0.5416682144597224,0.2707921103990972,0.666701127287474,6712,no,63945
larvae,pucerons,7,0.6864153261030226,0.1330818879891115,0.8376054418482142,7175,no,26769
gerald,jim,8,0.5433052016016579,0.1636056770200594,0.7685625133693716,6494,no,986
commanders,militaires,5,0.6823308726784512,0.179517483866712,0.7917064150515615,6555,no,31867
quarterly,trimestriel,1,0.7248273994373159,0.0368565599387776,0.951611742002592,7219,yes,91996
chilean,péruvien,2,0.7946071848767613,0.0872041403597649,0.9011079378727932,6293,no,679
victories,remportant,6,0.6889259175793923,0.1431505106845846,0.8279599014921619,6232,no,60590
sending,envoyés,6,0.696852990653306,0.1959221647999148,0.7805470239587321,5765,no,400733
tan,yun,8,0.5057090815011995,0.1695484579226123,0.7489128991180377,6946,no,72754
reserved,réservait,7,0.5846892435403456,0.2057885404421545,0.7396656242438935,6839,no,142397
governed,gouvernés,6,0.6792496545209521,0.0703129884899868,0.90619464677756,7244,yes,72952
enhanced,accrues,4,0.6461684188329431,0.0419785862462711,0.9389976473973916,6860,no,263743
seoul,seoul,2,0.7426199419749591,0.1406721474483452,0.840741076329361,6170,no,1115
picks,échangé,3,0.5741107816065095,0.0533455511832272,0.91498125304426,6470,no,148455
garcia,gutierrez,6,0.6284030346617456,0.0889946629478085,0.8759479389962523,7011,no,1943
halifax,peterborough,9,0.6162835204808277,0.1995022058576214,0.7554477855930848,6398,no,2858
css,importscript,7,0.5412395899116771,0.2193407243861643,0.7116139870269229,6126,no,19098
useless,imbitable,6,0.6783728365580093,0.1309639334416661,0.8381836359149744,7115,no,150843
electron,atomes,5,0.7484958218133366,0.0967933099924647,0.8854908854847288,6748,no,47449
disabled,handicapé,2,0.6138183756541618,0.031670117274602,0.9509362016185512,6626,yes,210179
brooks,collins,9,0.6300441995764082,0.0876856538570312,0.8778291672868768,5764,no,5368
newfoundland,labrador,0,0.7127541612811483,0.0,1.0,6102,no,1983
kit,jetpack,3,0.4573404912761917,0.2192064696011329,0.6759922336848976,6309,no,288807
sin,décalogue,4,0.4576495970930422,0.2540403618226178,0.6430463031828115,6039,no,308951
descendants,descendance,2,0.7571541252716059,0.1379734918127655,0.8458616523729033,5683,yes,50831
likes,adore,3,0.6214641252275039,0.032583175334104,0.9501822340584144,6921,no,408795
summaries,copyvios,8,0.6625965730575903,0.0492472158081241,0.9308173835630468,6376,no,28159
antarctica,transantarctique,2,0.761008015238755,0.0730009037779197,0.9124698763845472,5767,no,1133
provider,intégrateur,9,0.5945086802149345,0.1263748037821747,0.8246945496913597,7291,no,657989
kerry,conor,5,0.5661898553297825,0.1735249498969202,0.7654164163393492,7023,no,2868
deeply,profondément,0,0.8148720429170895,0.0,1.0,6238,yes,306771
giovanni,giovan,5,0.7721857693790619,0.0834565785552718,0.902463244418944,5625,no,687
superintendent,inspecteurs,4,0.6599399262713797,0.0861180660755404,0.8845692064706209,6493,no,30222
tight,resserrées,5,0.5557166090638708,0.13945541569536,0.7993943790478916,6791,no,402805
edmund,esmond,6,0.5315483404869471,0.2009853361726223,0.725629902656303,6109,no,518
decorated,décorées,3,0.8382694688305019,0.0503429341150878,0.9433465772611208,5900,yes,124112
associates,associés,1,0.5345148953718015,0.0400445414387808,0.9303039183185804,6599,yes,126010
telegraph,télégraphe,1,0.7201367250885796,0.0181215390486417,0.9754536590662892,6056,yes,17569
voltage,diélectrique,7,0.7267948326430342,0.0526736216580308,0.9324236646558556,6439,no,132096
petition,pétitions,1,0.7411895310529247,0.0834627848754043,0.8987903347103943,7230,no,149386
biased,partiale,7,0.69119477306045,0.110765158412714,0.8618819294260207,6818,yes,58044
impressed,impressionne,2,0.7311162671349813,0.1227961776888735,0.8561958214413845,6447,no,263477
witch,sorcellerie,2,0.6788037617145628,0.150721532523796,0.8183038738292082,6545,no,52971
scholarly,lexicographiques,9,0.647841382925449,0.054886235441116,0.9218954342954462,5988,no,58349
cabin,couchettes,7,0.5624203533413832,0.1091018836281835,0.8375304976935142,7298,no,127549
tanzania,zambie,2,0.7911768891830797,0.0667836302239521,0.9221600193560086,6912,no,1062
brandon,jeff,4,0.614888430125407,0.132636012032089,0.822566320842598,7135,no,2936
sphere,angulaire,7,0.5429390862653416,0.324663002183881,0.6257927378157963,7283,no,94641
innovative,innovante,1,0.8596900426161751,0.0001110128501592,0.9998708854223272,6686,yes,519640
dimensions,dimensionnel,5,0.6870757073073754,0.1935318681429263,0.7802291582104968,5817,no,200430
hide,cachent,5,0.655324951133089,0.081004635681252,0.889988617689925,6278,no,266447
illustration,illustration,0,0.8639057261936596,0.0,1.0,6341,yes,112826
brooks,brooks,0,0.7177298534334394,0.0,1.0,5764,yes,5368
plates,moulées,1,0.5609466899313229,0.1508244279832085,0.788099820030462,6225,no,164087
enrolled,enseigné,4,0.6824558682560657,0.0367940816175946,0.9488438176129762,6247,no,122426
mask,masque,0,0.7905608733093947,0.0,1.0,6761,yes,153562
diploma,diplôme,0,0.8423542391420449,0.0,1.0,7223,yes,80053
perception,perceptions,1,0.7851032521103307,0.0623001981822814,0.9264810661783724,7166,yes,225747
diving,plongeon,3,0.6602681026194781,0.0716061810343253,0.902160545009398,6525,yes,138266
duck,cochon,4,0.5718281144562457,0.1069359878475471,0.842454856577424,5993,no,78432
