en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
invitation,convié,3,0.6274297353033327,0.2441246133168411,0.7198974295712781,7080,no,154220
cuts,ampute,2,0.5279121714688223,0.0464059135011939,0.9191982375000142,6163,no,398163
collegiate,collegiate,0,0.6882414981619103,0.0,1.0,5826,no,24334
extends,étendent,1,0.7930382302921763,0.0191995259967587,0.9763621847813624,6347,no,127925
reformed,reformés,5,0.6254099120532706,0.1255406264235813,0.8328243739218637,5782,no,23373
vinyl,digipack,4,0.7186473082742469,0.1364192551900722,0.8404577362522903,6287,no,112348
bats,frappeurs,1,0.5247025959160748,0.0390697517253404,0.930699418144945,6910,no,46784
ethics,ethique,2,0.6931103883667729,0.1599946859888092,0.812456061043048,6008,no,152610
tuesday,soir,7,0.6423435078879314,0.1695735180298555,0.7911442763031475,7117,no,16279
deceased,défunt,0,0.7159004679250871,0.0,1.0,6242,yes,91387
cnn,news,1,0.640638420987079,0.1346346174628367,0.8263390950212511,6751,no,5277
spa,tourist,6,0.4407173620727956,0.1527570002214525,0.7426055615428343,7100,no,165022
porter,hayes,3,0.606024243990997,0.0305128479283479,0.9520643049467192,5994,no,10956
pace,rapide,5,0.49004532265483,0.0697461572621037,0.875406897453221,6390,no,360907
confederation,fédération,8,0.600891845693883,0.2396460683728971,0.7148896386917087,6754,no,6666
mask,masques,2,0.6259270633988865,0.1660698406956933,0.7903150380549198,6761,yes,153562
cooking,cuisinée,2,0.7072408659208034,0.0792100719522461,0.899281610412381,6874,no,459708
baltic,balte,3,0.6899270899815815,0.1733935972015936,0.7991550535324959,7133,no,642
speaks,parlait,3,0.6371163077907112,0.0573954453656274,0.917358568656638,6243,no,217215
orlando,dallas,2,0.5952430836481422,0.2104477536034577,0.7387983778972288,5853,no,19460
copa,américa,3,0.759250230912346,0.067277125152546,0.9186026637123624,6483,no,360
predominantly,essentiellement,2,0.7836456968861366,0.0776968996392731,0.9097955912633412,6502,no,67836
johns,fordham,2,0.5347357968139921,0.2050454473172136,0.7228296216700957,7177,no,4604
economist,monétariste,8,0.6469904813057591,0.258191305441333,0.7147630352029258,7026,no,57898
vital,indispensable,5,0.6242494033917589,0.0514401812028502,0.923870098969022,6382,no,630063
thunder,thundering,3,0.5962780078948333,0.1592959944856858,0.7891722134644571,6391,no,37707
morrison,wilson,6,0.6197448894778114,0.1780270767903305,0.7768446569724496,6620,no,2258
lynn,erin,8,0.5748010709074935,0.1053402831106484,0.845120014408301,6368,no,2685
anton,johann,8,0.5160956721742145,0.2086497029040365,0.7121061960809222,6811,no,663
edwin,wilfred,7,0.5782019859682821,0.1470665230482095,0.7972247226787211,6612,no,1085
colored,teintes,8,0.6393135641213397,0.0754418584261003,0.8944508064629716,5987,no,211958
sin,sin,0,0.7106765934571664,0.0,1.0,6039,yes,308951
escort,escortait,9,0.7190765214609527,0.1062927773429212,0.87121791724388,7272,no,66007
hypothesis,plausibilité,4,0.671695543178618,0.1615569564516287,0.8061128451179935,6668,no,76010
secured,concédait,9,0.5995736477982734,0.0608175890792004,0.9079067290977936,5689,no,275422
duration,durant,9,0.5692395052725261,0.2618305986849224,0.6849476386671607,6198,no,250646
butterfly,hirondelle,5,0.4616414472798159,0.2493959823828905,0.6492505570329876,6132,no,57621
biased,biaisés,3,0.7569805717184745,0.0462281704400242,0.9424456333533008,6818,no,58044
doug,doug,0,0.7574666368642958,0.0,1.0,5881,yes,3130
prairie,wyoming,6,0.4903099692649756,0.2300322027328104,0.6806625910921713,7236,no,29869
elliott,bennett,6,0.6383950817698231,0.067165831624118,0.9048050560212696,6716,no,1435
orlando,jacksonville,4,0.5851570748192814,0.2205337624323184,0.7262799175120189,5853,no,19460
precisely,précisément,1,0.7240852447607165,0.0644658150187935,0.9182477605992704,7086,yes,342738
explore,expérimenter,8,0.6375315658617694,0.150933806683868,0.8085726882379584,7017,no,559188
distinguish,correspondre,9,0.6465661030127532,0.2425900594456804,0.7271682189381203,6640,no,119432
centered,centrant,5,0.6170566684472609,0.1406867583007681,0.8143345711297731,6392,no,112376
stan,brad,8,0.565811817825944,0.1522503349380523,0.7879705338152085,6786,no,3580
cent, millions,5,0.5485347415351697,0.0501187269636723,0.9162809043947444,6679,no,533892
voltage,impédances,8,0.7255475515982844,0.0551456108431437,0.9293632716460726,6439,no,132096
encountered,rencontré,1,0.6642240904819641,0.0244489521356686,0.964498462081892,6290,yes,154785
hammer,percuteur,7,0.4503934772990581,0.2299577961011685,0.6620013732731085,5675,no,76574
pet,bébé,4,0.5419133850785951,0.0226127138333098,0.9599439000661002,6423,no,535006
fires,incendiaires,6,0.6337022946938383,0.1425411158504326,0.816370594694661,7015,no,121769
economist,sociologue,4,0.6864177657638106,0.2187640209832815,0.7583203460495563,7026,no,57898
striker,footballeur,2,0.6717716410607342,0.0820727999903218,0.8911276710140743,6429,no,30805
yankees,dodgers,4,0.8158638305546475,0.0754419243880415,0.9153579745562256,6455,no,3076
worlds,mondes,0,0.8033695206626572,0.0,1.0,6120,yes,183793
boeing,biréacteur,9,0.729945755573262,0.181726551629392,0.8006668073674456,6635,no,2189
salem,rochester,9,0.4539518642991771,0.2736303389227538,0.6239183178051296,6556,no,8137
worlds,univers,1,0.6726912937480097,0.1306782269146474,0.8373373353685887,6120,no,183793
cowboys,steelers,9,0.6414393815487878,0.149072791100018,0.8114225229441908,7196,no,16194
herald,inquirer,7,0.5573588380381199,0.1939909416158286,0.7418100771851219,5628,no,12258
advocacy,promouvant,7,0.6262456880441536,0.0510388059437152,0.924641998455926,6845,no,121322
consciousness,inconscience,1,0.7792948859065035,0.0108809835436928,0.9862296686543164,6883,no,246043
altered,remaniés,8,0.6744906671395929,0.1039804632946888,0.8664299044247386,6270,no,140529
cooperative,autogérée,8,0.590996499746097,0.1931532064328098,0.7536781498343874,7329,no,90412
collegiate,ncaa,2,0.6384036736015528,0.0498378245603574,0.927586719642074,5826,no,24334
kingston,warrington,4,0.626550562412345,0.1767578591384879,0.7799626464798579,6083,no,2478
bread,fromage,9,0.6686437866280516,0.1215199384050444,0.8462091658283166,7027,no,314792
export,exportations,4,0.786935435700617,0.1116958539193564,0.8757044683291719,6445,yes,205304
recalled,regrettait,3,0.6346918654428396,0.082531060251207,0.8849296957827403,6586,no,87805
mayors,municipales,5,0.5660798094729553,0.2105541268637667,0.7288888406590597,6222,no,12635
jam,sticky,5,0.4677812588794587,0.2181437091358277,0.6819714701929814,6416,no,79059
affiliate,wphl,8,0.4946429468085307,0.1883001939939519,0.7242813014086467,6240,no,349891
brigadier,commandant_historique,7,0.6726941603542737,0.1437966907270732,0.82388450460084,6720,no,2151
jeremy,jeff,6,0.6352491466858162,0.0846423147999169,0.8824235050305644,6015,no,4991
forgotten,souvienne,9,0.5384472706472979,0.23216903289325,0.6987229158965829,6841,no,215806
elevated,élévation,2,0.5617755601488903,0.0524542354668698,0.9146016102747264,6014,no,142421
dubbed,surnommé,2,0.5750773483909368,0.0361042039981776,0.940927202633905,6800,yes,57832
maría,rosalía,5,0.7017462613704923,0.1700542565983551,0.8049390278012752,6406,no,0
providence,rochester,6,0.583237649358989,0.1703738963681704,0.7739234525609918,6823,no,19781
lat,pl,2,0.3932370010940462,0.2492382122785337,0.6120656375672548,6116,no,7774
dancers,danse,4,0.713007133789622,0.1890259392275142,0.7904445580966817,6972,no,79326
perception,subjectivité,7,0.7140339672366051,0.1326557773274245,0.8433242186065092,7166,no,225747
rape,meurtre,5,0.6630335083785613,0.180847015052184,0.7856959486196442,6169,no,116601
suite,instrumentation,3,0.447005383535671,0.0264204192285581,0.9441931152161646,5880,no,186778
paste,recopier,7,0.536639612456943,0.1255431928552328,0.81041006826499,6731,no,125302
copenhagen,aarhus,3,0.7199463211909591,0.1657631862697619,0.8128470058484575,5717,no,922
reliability,comparabilité,4,0.6573745948017969,0.2382830630922041,0.7339574322933948,6825,no,167753
legendary,légendaire,0,0.8651386379678043,0.0,1.0,5714,yes,142355
referendum,référendum,0,0.8979115797214703,0.0,1.0,6669,yes,55261
bread,confiture,2,0.7041830916252628,0.0859806334078332,0.8911863064781518,7027,no,314792
commitment,attachement,4,0.6472058157436861,0.1502164750362165,0.811622427949311,6253,no,605347
slavery,abolitions,6,0.7195968500018577,0.1417394705352177,0.8354423618792275,5903,no,92619
felix,max,3,0.5120262427656721,0.2175263073585824,0.7018359988988672,7262,no,3210
fossil,fossilifère,7,0.683698281486109,0.1846327088808034,0.7873705868740363,5972,no,100663
gathered,rassemblent,6,0.6890760931328636,0.0851151508419393,0.8900592695869994,6205,no,248810
linda,jennifer,2,0.6584681679405694,0.1397028372095274,0.8249712952385984,5832,no,4546
trinidad,trinidad,3,0.7080606846481443,0.055550192670384,0.9272532721568184,6580,yes,2154
wore,portaient,3,0.6943625859422233,0.0065668479580525,0.9906312281373152,6932,yes,155002
connor,farrell,4,0.7043808214806547,0.1291390222490025,0.8450678490494495,6074,no,1107
sixteen,huit,2,0.8624751315069422,0.0237108452341406,0.9732439399218024,5951,no,62210
grain,grains,2,0.7277178125072087,0.0267558473863224,0.9645370689414152,6518,yes,179534
optional,facultatives,9,0.5840363330795492,0.1211172206274168,0.8282399344217892,5632,yes,166075
directions,directionnel,7,0.5599332335263475,0.2396472886831854,0.7002837337496011,6538,no,278196
seized,emparait,5,0.7418137686199722,0.0272884600886056,0.9645190729268508,7186,no,90797
worn,vêtus,5,0.6790110063545491,0.0566328580079037,0.923015931007615,5659,no,276912
hoped,envisageaient,8,0.7426396291774638,0.1079409475899747,0.8730973284151451,6965,no,177813
carefully,attentivement,5,0.6958403767180817,0.156896357547825,0.8160084452291222,6193,yes,542015
songwriters,chanteurs,3,0.657173889203732,0.0729537925202395,0.9000807744366277,6386,no,13440
varied,variée,2,0.7438771649724968,0.079163743525028,0.9038155422073212,6701,yes,216097
sacramento,denver,4,0.6419289514647885,0.1834838592799058,0.777706552537796,7084,no,12039
arbitrary,triviale,8,0.6382981678256014,0.2217612075516934,0.7421559326012692,7277,no,70229
anthology,paru,9,0.6071738434444822,0.2575925002725689,0.7021247390765101,6181,no,27412
spotted,repéra,4,0.5731055859442264,0.0922643130424505,0.8613338036737698,6802,no,115863
pack,précommande,6,0.4828274441002587,0.2176555958376442,0.6892778505287734,5783,no,429780
itv,télévision}},6,0.6134277938379766,0.1822917271110222,0.7709095701289121,7156,no,1084
intense,violentes,4,0.6626857684513534,0.211761093012176,0.7578342351669496,6251,no,322515
secured,obtint,3,0.6179930411198697,0.042398195757604,0.9357983671042104,5689,no,275422
dressed,habillé,0,0.8373550801038834,0.0,1.0,7273,yes,217155
certification,certifiés,2,0.778411546572904,0.0973739298682954,0.8888153178059317,7085,no,282150
defenders,adverses,9,0.5783769563871023,0.2236149073432108,0.7211755911049914,6091,no,48721
clergy,ecclésiastiques,1,0.8166805012676592,0.0435653866063936,0.9493570533489468,7127,no,51283
casey,ryan,1,0.6681891705026852,0.0690399057567265,0.9063521665382156,7047,no,2485
frontier,frontalières,3,0.5489926119882462,0.0592992762503575,0.9025150961291508,5886,no,43612
mask,visage,3,0.5825655195562816,0.2094313845382982,0.7355653999964524,6761,no,153562
teeth,dentition,7,0.6830359357401943,0.1218238703111642,0.8486396396052723,6095,yes,571089
limestone,affleurements,8,0.7225177964281524,0.1411052677803534,0.8366124370362042,7176,no,37104
batman,superman,1,0.676498765964473,0.1513756488256672,0.8171514349020681,5963,no,12095
criterion,pertinence,2,0.6264879874054268,0.1653511688469866,0.7911808635107735,5921,no,40529
auxiliary,auxiliaires,1,0.7049939062113357,0.1032061865263846,0.8723011944025135,6262,yes,31278
environments,adaptables,9,0.5989627194583929,0.2908641661620006,0.6731227490848312,7226,no,232945
substance,suppositoire,8,0.6021420090165013,0.1990985437819797,0.7515121481475304,5984,no,330867
naked,seins,6,0.5288883615425725,0.0581151563549297,0.9009969198087884,6810,no,176179
highland,glens,4,0.5232991630263856,0.2076847111766676,0.7158833204041696,6787,no,7166
hoping,essayer,2,0.7462964717537663,0.1042935804088289,0.8773867856276167,6371,no,396564
pull,glisser,3,0.6867308475021783,0.0143119789141343,0.9795847295274436,6160,no,544378
rivalry,confrontation,5,0.5918296095522018,0.2592650291746666,0.6953746183121364,6654,no,40461
edwin,harold,3,0.5984199249706362,0.1268485840458554,0.825101210835874,6612,no,1085
jessica,megan,5,0.7068730912515069,0.0819956571832439,0.8960591893823437,6990,no,7307
freight,ferroviaire,5,0.7214825253049233,0.1177541620792115,0.8596889723133455,6154,no,79405
magnitude,précession,5,0.5741938709519661,0.2165028814885996,0.7261872129607949,6194,no,103281
delegates,élus,6,0.6519751386178728,0.130048191930772,0.8337029256665093,6771,no,98685
sixteen,douze,3,0.836433366115357,0.0497526106257258,0.9438575965637716,5951,no,62210
marshal,généralissime,6,0.5994509718913519,0.1135680260550773,0.840722299991774,6032,no,11641
prof,prof,0,0.6602856857495258,0.0,1.0,6959,yes,7257
unified,unifié,2,0.6836607053044585,0.0515299541571236,0.929909400379404,6568,yes,78099
fever,épidémie,4,0.637355011035261,0.1851347757495083,0.7749093317337997,7108,no,131504
exhibit,expose,8,0.562601012018767,0.1761260479312756,0.7615817025259825,5792,no,215828
extends,étire,7,0.6922993871352991,0.1199383691536359,0.8523358853673251,6347,no,127925
chad,ouganda,5,0.4892276776063383,0.0943005564848316,0.8383958976180437,7184,no,3030
trainer,entrainements,6,0.5339376354895216,0.0599447007815026,0.8990630010013528,6877,no,182315
economist,economist,3,0.7008327337387052,0.2043490530083869,0.7742452886256735,7026,yes,57898
arrives,apprête,2,0.753925566947678,0.0375390651561341,0.952570129310326,5674,no,146400
consent,approbation,8,0.6282491198100953,0.2155470415227839,0.7445508152320804,6862,no,206529
enlisted,démobilisé,4,0.6667263235172792,0.0423285523446207,0.9403028541434572,6460,no,37666
stretch,étirant,2,0.6188738125119249,0.0093897850725255,0.9850543862343332,6426,no,309489
pastor,missionnaire,3,0.6467490632266917,0.0474245681244228,0.931681979864148,6672,no,103447
responses,interrogations,3,0.6538875525876722,0.1531615899166212,0.8102202432910628,5824,no,277454
inline,sourcer,1,0.5393420646351338,7.768661619644845e-05,0.99985598114267,6366,no,22386
substantially,significative,5,0.6764508325356704,0.1094030043654581,0.8607845387675793,7330,no,185498
coordinates,orthonormée,8,0.5773028546444782,0.1942029466188631,0.7482806398852015,6616,no,57496
lang,foo,6,0.387323164435793,0.2999854875075921,0.5635359941135989,6478,no,12310
iceland,féroé,2,0.7525148806784716,0.1285141102998213,0.854131803134969,5784,no,1304
ash,ash,0,0.5717387488965584,0.0,1.0,6497,yes,63688
holes,cavités,9,0.5848603087082214,0.2554811941486292,0.6959793211687301,6872,no,270893
rica,cuba,8,0.7050434061899293,0.1396298090544583,0.8346936939227326,6681,no,4915
altered,altéré,2,0.7374234946013118,0.0410476358329698,0.9472714732400276,6270,yes,140529
trend,phénomène,2,0.5834714577256095,0.0656374794669756,0.8988806412820942,6492,no,498311
vinyl,remasterisé,9,0.61387825143536,0.2411883120289591,0.7179303666701924,6287,no,112348
inches,mètre,1,0.7138991754662981,0.0769845467110293,0.902660094584968,5975,no,405253
jacksonville,tampa,3,0.7183758468279539,0.1238074170974731,0.8529923089181265,7128,no,11188
newfoundland,acadie,8,0.6161309129062587,0.1000041088941845,0.8603557906681297,6102,no,1983
integral,diagonalisable,7,0.5548043926588515,0.0976428828600309,0.8503436422776431,6354,no,145965
ion,ions,1,0.6175372291623907,0.1867026703647801,0.767852017197174,6832,yes,47695
hearts,éternelle,9,0.4420805117478596,0.1889808360354186,0.7005349215266481,6230,no,273272
laser,laser,0,0.8611142816422853,0.0,1.0,6115,yes,285707
sculptor,céramiste,3,0.7343634274279125,0.1783187594618844,0.8046211901324027,6117,no,19123
lecture,allocutions,7,0.5405040337935646,0.1849572405280261,0.745048775069369,6480,no,143071
forgotten,souvenir,7,0.5440972963142949,0.226519007226253,0.7060547432158835,6841,no,215806
hopefully,attendons,9,0.7576877452585367,0.0237645178908005,0.9695892903361404,6765,no,274720
reforms,réforme,1,0.7599316133639276,0.1359396271855435,0.8482598603096504,6255,no,131298
flute,saxophones,9,0.7580428133256774,0.1020916906507563,0.881307295337203,6644,no,34151
torpedo,croiseurs,8,0.6714156886048923,0.1086789417340139,0.8606849252547742,5624,no,11014
marshal,officier,7,0.5844056687503967,0.1286133291960325,0.8196214552957879,6032,no,11641
suburban,suburbaines,2,0.7431020350381097,0.0474908291840157,0.9399301064641628,6459,no,61497
imprisonment,réclusion,3,0.7988390659196267,0.1034941829800661,0.8853038130798492,7004,no,55188
entities,entités,0,0.8657648870493619,0.0,1.0,7168,yes,185095
karnataka,maharashtra,1,0.7810417002905792,0.0024545295881351,0.9968672094459023,6590,no,647
surely,sûrement,8,0.7539055140301675,0.0514819584277282,0.93607802431963,6019,yes,429356
interpreted,explicité,2,0.6295433094708255,0.0134354320382282,0.9791043915282552,6302,no,94172
nato,antimissiles,9,0.531863250659164,0.317078593750308,0.6265013960162732,6094,no,1466
criterion,critères,1,0.7086903394403287,0.0831488168120847,0.8949927947417903,5921,no,40529
tribune,inquirer,9,0.4869508814611618,0.0776371720158133,0.8624888154510348,6674,no,3120
explorer,explora,3,0.6060324714024101,0.2126338558622238,0.7402679836940577,6201,no,38234
andrea,patrizia,8,0.6114529452534087,0.1624131895851096,0.7901275397985981,6085,no,2138
bee,guêpes,7,0.4506030740982684,0.1366113199153874,0.7673569971920503,7131,no,59238
indo,austroasiatiques,1,0.5922041800163323,0.253789343677064,0.7000102996426223,6639,no,476
achievements,accomplissements,2,0.6639033177541525,0.05173162388656,0.9277122721705612,5638,yes,156769
astronomy,astronomiques,1,0.786319795798847,0.1362831689593362,0.8522840548262747,7274,no,37075
destination,vacanciers,5,0.5807568221026698,0.152419874581037,0.7921103121928722,5691,no,393635
boulevard,avenues,2,0.7258213886961,0.1139968936919022,0.8642600475810613,5762,no,9240
explore,explorant,1,0.7881862916932922,0.0002790808523451,0.9996460455182146,7017,no,559188
scouts,éclaireur,8,0.5518705154094037,0.2100938653209092,0.7242733772941689,6570,no,25786
module,interface,5,0.5633584791449984,0.1783011381534507,0.7595916860042535,6487,no,233073
escort,escorte,0,0.8253692988038739,0.0,1.0,7272,yes,66007
voltage,inductance,3,0.7503169828155569,0.0303761796258712,0.9610907574355114,6439,no,132096
tributary,conflue,7,0.7225705767643593,0.1303827170938885,0.8471396757211459,5934,no,9551
brien,donnell,5,0.7202380379484015,0.1080658767324873,0.8695335434046323,6106,no,814
desired,appropriées,9,0.6320907504588357,0.131622111790305,0.8276549757160344,6304,no,383727
mohammad,abdollah,5,0.7507078837776049,0.0948475039163558,0.8878281596962814,7257,no,712
manages,tente,1,0.7153121476550521,0.0282108024805076,0.9620579264226286,6197,no,145730
upgraded,équipée,6,0.6266377033712621,0.0451740257452492,0.9327579085219948,7072,no,102777
kilometres,kilomètres,0,0.8584004304427284,0.0,1.0,7051,yes,58331
precedent,jurisprudences,3,0.6258104508214865,0.0063682423134776,0.9899265154257292,6993,no,48777
decrease,augmentent,8,0.7646100176520252,0.0881384102947335,0.8966419551110137,6838,no,353877
sensitive,sensibilité,7,0.5921370527170974,0.1865390219823556,0.7604407942617802,5842,no,371115
mesa,arizona,5,0.5046592644130343,0.1474710259151173,0.7738626343503996,6529,no,11716
tourists,promeneurs,6,0.6292257476357122,0.2857478259589494,0.6876982743487001,7216,no,197273
honest,honnêtement,1,0.7024387951246217,0.1276789699624907,0.8461917388925027,6685,no,443985
collegiate,wildcats,9,0.5392125964484518,0.1490289017134585,0.7834642315067157,5826,no,24334
lutheran,luthérien,1,0.8169362583182453,0.0404500901689736,0.952821630248319,5820,no,753
vandal,vandale,0,0.8101279184451096,0.0,1.0,7210,yes,1865
breast,poitrine,0,0.6489877699264737,0.0,1.0,7144,yes,454167
assumption,présupposer,6,0.541541896906506,0.0353371841130774,0.9387442095306664,6224,no,131169
lancaster,durham,5,0.6177291529307747,0.1244288723950484,0.832341808416851,6510,no,7852
reconstruction,reconstitution,2,0.6645656982014245,0.1863481153018029,0.7810023619964466,5769,yes,78398
wagner,schubert,6,0.555109131056149,0.280263969809632,0.6645044357794544,6557,no,1247
genes,chromosomiques,5,0.7800578024488527,0.0973792041118228,0.8890185809537211,6726,no,138907
verified,prouvés,8,0.6171152027565173,0.0894408140946677,0.8734129892584217,6180,no,90033
hotels,hôtelière,4,0.7228643227283598,0.1513939712766807,0.8268315298638643,5668,no,360850
belarus,russie,5,0.7439464316054414,0.157969786294484,0.8248509305417413,7204,no,371
biblical,hébraïque,3,0.7130957489559794,0.1859807421512525,0.7931424700892654,5639,no,88874
blow,souffler,0,0.6065482407139325,0.0,1.0,6873,yes,252984
della,concorso,4,0.7045529469560452,0.1165305593739128,0.8580770914583634,7070,no,11238
stored,stockée,3,0.8132710688790578,0.0564519025920416,0.9350920874303738,5883,no,340200
cabin,cockpit,3,0.5727415789635054,0.0968184172173828,0.8553999376163053,7298,no,127549
renewed,renouvelèrent,6,0.6169441263720693,0.1120757647892641,0.8462651483888503,7106,no,117953
carol,peggy,5,0.6089477441618499,0.1382908841053544,0.8149307612401656,5937,no,8416
separation,séparative,2,0.6203161607384132,0.2294051420372796,0.7300230778163302,6139,no,164622
advised,conseille,4,0.7420010030758649,0.0539205921164841,0.9322538897773552,6703,no,260125
cuisine,pâtisseries,5,0.6816757451974984,0.086844557375021,0.8869977057413833,5708,no,118353
brien,connell,2,0.7470486984085681,0.0812552162723206,0.901901687493986,6106,no,814
chicken,viande,5,0.7018908442862473,0.0756257546363163,0.9027342249141508,6417,no,338089
lessons,rudiments,1,0.6208522345502879,0.1606714267842749,0.7944125882127412,6402,no,407521
celebrate,commémorer,7,0.718367874333719,0.1650117663575856,0.8132040192499199,6591,no,315903
bradford,northampton,6,0.7071372906793691,0.0969306950789854,0.8794496276486303,5908,no,1445
personalities,personnalités,0,0.6584783944842244,0.0,1.0,6548,yes,95186
survival,résilience,8,0.5188995257199629,0.3299742564833812,0.6112799530374267,5823,no,249337
viii,xiv,8,0.6906408359029429,0.1619638064349148,0.8100364478537121,6158,no,10280
motorcycle,motocyclisme,8,0.699657883254998,0.0661896277759487,0.9135733591575592,5866,no,173801
pastor,prédicateur,1,0.6843181683257998,0.0098554630253147,0.98580259667004,6672,no,103447
vinyl,vinyles,2,0.7558470964464652,0.099219467017854,0.8839628734681609,6287,yes,112348
nicolas,andré,4,0.5833094805170979,0.1116171013362745,0.8393828869826921,7324,no,1070
mixture,mélangeant,3,0.742703252963853,0.1551972230039481,0.8271554285159846,6335,no,274176
armies,militairement,8,0.6894707990385398,0.119071296637935,0.8527333366133363,6138,no,51252
berry,morey,7,0.4751276943595551,0.0580395012960547,0.8911420249239334,7232,no,76122
shoulder,poignets,8,0.7352195893452455,0.1344737017595908,0.845378016439843,6625,no,341486
impressive,impressionnant,0,0.8560986374131554,0.0,1.0,6017,yes,427874
lutheran,évangélique,3,0.7908803648546172,0.0665059836326017,0.9224317208339676,5820,no,753
bicycle,bicycle,5,0.6550678859267602,0.1613918232758353,0.8023272655628525,6473,no,131062
lutheran,luthéranisme,8,0.7021208961055859,0.155265452381633,0.8189084154936862,5820,no,753
gen,gén,4,0.5281179653912562,0.1151709407240613,0.8209654486044945,5776,no,19728
requiring,nécessiteront,6,0.74793274679107,0.035578086646097,0.9545914553727096,5759,no,225178
broadcasts,diffusait,2,0.7478468246776137,0.0171290367567312,0.977608395741254,6157,no,41348
announcement,annonçant,2,0.7125473040568369,0.0748383064332067,0.9049534237911336,6279,no,257805
theodore,alexis,7,0.4679151045073193,0.2424985407396136,0.6586516287207245,6770,no,1392
travelled,séjourne,8,0.7032037857662955,0.1176530283178806,0.8566704615236151,5877,no,71734
panels,tentures,2,0.6570251352585423,0.0804405804295751,0.8909229558495241,7310,no,276890
giovanni,francesco,1,0.8082126812526162,0.0453780583896463,0.946838623848398,5625,no,687
protecting,protégeait,8,0.6500413117044844,0.1863014820142063,0.7772426767906485,6888,no,240101
trails,randonnée,3,0.7358724000513959,0.0380426140473617,0.9508439384760312,6937,no,153999
finale,épisode ,2,0.5534719667036898,0.1133259665191888,0.8300445144281673,6623,no,57248
antarctica,antarctica,7,0.6196779640210135,0.2111849896031613,0.7458245205397774,5767,no,1133
delayed,retardé,0,0.8510344239426313,0.0,1.0,6288,yes,135808
thriller,fantastique,6,0.618588515111931,0.2321801254173497,0.7270936957985361,6187,no,45823
drag,portance,3,0.5076804407105843,0.067086032606391,0.8832812355612224,7246,no,165761
edwin,john,2,0.5990995463002211,0.1261689627162705,0.8260382725187346,6612,no,1085
excessive,excessives,3,0.7793834514812528,0.0836707998079844,0.903052676372318,6738,no,283241
karnataka,uttar,7,0.7352236118776247,0.0482726180010896,0.9383881936374318,6590,no,647
thesis,doctorat,1,0.7882834590387819,0.0724056238676522,0.9158748201811182,6026,no,119092
nineteenth,xviiième,2,0.7018387138043132,0.0058891837083148,0.9916787458442532,6332,no,45130
refugees,apatrides,7,0.6741849688934829,0.2317596093402636,0.7441790426163726,6266,no,90529
tan,chow,3,0.5191000871032905,0.158819362476404,0.7657253194684546,6946,no,72754
referendum,élections,8,0.6809153034726932,0.216996276248777,0.7583322443440492,6669,no,55261
betty,dorothy,7,0.6635558774221,0.0877151361510183,0.8832443491545926,6440,no,3717
customer,fournisseurs,7,0.6501827389001429,0.1190437605081853,0.8452422523148239,5748,no,1439964
expertise,expertiser,3,0.676818538899727,0.1253625025576146,0.8437229302628924,7082,no,567356
offense,fumble,3,0.574774752333091,0.0173113546650428,0.9707620995317536,6702,no,215964
chang,wei,4,0.7429005158305149,0.11012698052558,0.8708986744319345,7180,no,3806
surfaces,parois,5,0.6753857252395458,0.055393791611464,0.9241990363247172,7323,no,177010
exhibited,expose,1,0.7392482553916637,0.0061828049504215,0.9917057320530966,5964,no,71095
karen,katie,2,0.6371947359351112,0.1213801717256263,0.8399892080533832,6269,no,15155
demonstration,expérimentation,5,0.5412686293090491,0.1429982669787776,0.7910197501084029,7073,no,153964
bag,sacoche,3,0.5936502386247886,0.0221019092865388,0.9641058348533414,6943,yes,708102
speaks,parlant,2,0.6477821957971619,0.0467295573591767,0.9327159588778656,6243,no,217215
marines,canonniers,9,0.6017995481848561,0.1016304121267064,0.8555216327696756,6645,no,13557
arrive,arrivés,4,0.7414072491818693,0.0954399008684543,0.8859530072335012,5814,no,373596
enterprises,holdings,7,0.6066612629229018,0.0739438399853689,0.8913557367269185,7139,no,195609
permit,autorisant,1,0.7517630776297272,0.0132596665425347,0.982667617866863,6676,no,353092
sprint,skiathlon,5,0.6297036322257732,0.1772523045017424,0.7803445065159795,5635,no,47235
preston,bolton,3,0.6778455800978233,0.08848179553245,0.8845378641736799,6241,no,1102
viola,violons,6,0.6897619048961687,0.0800747939836594,0.8959847015605069,6618,no,9546
catalogue,catalogues,1,0.7504611352725321,0.118170246684468,0.8639581194749906,6062,no,68576
bits,octet,8,0.5709032005173125,0.1033560132047515,0.8467117525406841,6780,no,206273
paste,saupoudrer,5,0.5466033661108309,0.1155794392013449,0.8254569006109169,6731,no,125302
dylan,rory,5,0.5624220354206819,0.1755410596192679,0.7621275903915427,6942,no,8805
strings,violons,2,0.6689755725871247,0.1137148439944411,0.8547128703950464,5912,no,127712
insufficient,insuffisantes,2,0.8174738752547657,0.0363543469036502,0.9574219427746848,7172,yes,91949
raiders,rams,6,0.6023240390504998,0.1453670863916857,0.8055786922631782,6615,no,8322
vinyl,remasterisée,5,0.6262228642171379,0.2288436992471813,0.732367386323684,6287,no,112348
holes,évents,7,0.591389987502125,0.2489515153547256,0.7037495892938973,6872,no,270893
finale,glee,7,0.5020913511859953,0.1647065820368832,0.7529887634162331,6623,no,57248
chicken,poulet,0,0.7775165989225636,0.0,1.0,6417,yes,338089
