en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
airing,rediffusé,1,0.7978370831766081,0.0050734971814162,0.9936811180403752,7253,no,30153
zones,côtières,7,0.5402318903922657,0.2481486783837899,0.6852425234566148,6996,no,131092
preference,choisissant,8,0.5619150429007141,0.2497608109392888,0.6922899581678064,6776,no,198338
rubber,caoutchoucs,1,0.7079792289655416,0.1207783057340902,0.8542658127652931,7030,no,192978
ulster,limerick,8,0.6366084450177332,0.1657256393734762,0.7934455950488197,6725,no,557
laser,infrarouge,2,0.6806780847613862,0.180436196880899,0.7904619622185596,6115,no,285707
theodore,théodor,2,0.4985975405172723,0.2118161047296606,0.7018411651481787,6770,no,1392
ambassadors,ambassade,3,0.6260700507693164,0.1656297652401632,0.79079221456055,5677,no,23830
rica,paraguay,7,0.7296889219890541,0.1149842932553335,0.8638712685803996,6681,no,4915
constantly,régulièrement,8,0.6507210560289954,0.1771811778176433,0.7859878007643297,5698,no,564896
hotels,hotels,5,0.7104227807505943,0.1638355132544462,0.8126005616670745,5668,no,360850
copied,copiées,5,0.7864618433369439,0.0203574362822771,0.9747682823198216,5940,no,82587
webster,hollins,6,0.5719103168853489,0.1424235942412276,0.8006204213144364,7187,no,2169
bulk,quantités,3,0.5447407941105186,0.0253622031878014,0.9555129453660282,6784,no,208183
imo,vraiment,3,0.608807698899503,0.1143765494233142,0.8418431406815453,7140,no,8686
burke,higginson,4,0.6213369338495116,0.1419756723441227,0.8140006188917743,6582,no,1716
dear,remerciements,2,0.547708270729162,0.0645566085428752,0.8945609805030285,6854,no,208756
pull,immobiliser,2,0.6915745897579453,0.0094682366583673,0.9864940681202482,6160,no,544378
tracking,détections,2,0.6055985791568107,0.0318611262900782,0.9500186035009976,7099,no,260366
shoulder,cou,7,0.736659740352415,0.1330335507524213,0.8470339462048525,6625,no,341486
sufficiently,suffisant,5,0.6910362215477823,0.1663135462209677,0.8060143567148818,6137,no,106898
demanded,exigeait,3,0.7653884820827153,0.0531280124883218,0.9350923129335776,6938,no,125249
watts,allen,6,0.4551439767973571,0.3350693247642877,0.5759761015132079,7104,no,36810
observer,reporter,4,0.4634980012136893,0.3419797447939647,0.5754324107785902,6119,no,57335
patrolling,surveillances,9,0.5276345521507636,0.2128938664399636,0.7125108758889844,6501,no,12092
lightning,thunders,6,0.5514676321322804,0.0951961810619881,0.8527887611466058,6446,no,78180
ritual,rituellement,5,0.7238176136924028,0.1614562183316994,0.8176200261533274,6898,no,103185
browser,konqueror,5,0.6959986534708432,0.1069715708777649,0.8667801524464456,6336,no,329222
bones,crânes,2,0.6735416941205,0.0286747746402723,0.9591653344575132,6125,no,205565
circles,spirales,6,0.4974260769090311,0.2471962750577425,0.6680246377175999,6583,no,160387
fraser,mckenzie,6,0.6317943581757878,0.1546646416630023,0.8033404898479058,6414,no,1085
provisions,règlement,9,0.6791111600181785,0.1136481964962017,0.8566422514445086,6130,no,278535
griffin,sullivan,1,0.5975609627091532,0.1274244186360376,0.8242386371989943,7151,no,4052
salem,charleston,3,0.4715736997345011,0.2560085034874298,0.6481380353261049,6556,no,8137
crashed,atterri,8,0.7056915973061244,0.0617052590286314,0.9195914623323472,6775,no,68819
convert,convertit,4,0.7372690100680983,0.1690525586602924,0.8134739760221301,5809,yes,245782
chad,nigéria,4,0.4945321031846758,0.0889961309064941,0.8474861614106757,7184,no,3030
tough,dur,8,0.5596755391648115,0.0291373034923838,0.9505151698782708,6934,yes,638893
predominantly,prédominants,6,0.6854560867560593,0.1758865097693505,0.7957995918478161,6502,no,67836
voluntary,bénévolat,2,0.5905650716831736,0.048324743914029,0.9243613801092486,7265,no,152096
karnataka,pradesh,2,0.771463527333802,0.0120327025449124,0.9846422968151678,6590,no,647
conquest,conquête,0,0.8639766442332241,0.0,1.0,6021,yes,33817
brooks,smith,2,0.6601588521031654,0.0607549246932545,0.9157251163055368,5764,no,5368
thesis,doctorats,9,0.6061056463942049,0.2545834365122292,0.7042097528964416,6026,no,119092
automated,automatisés,3,0.7754516681968391,0.0226459614057938,0.9716250737180248,6692,no,168907
ranch,ranchero,5,0.5342970932061698,0.2829017840555518,0.6538152560812345,6592,no,70407
madonna,britney,7,0.542434261668809,0.2910554241296769,0.6507990091672883,7327,no,3155
bassist,guitarist,5,0.766867664940081,0.1349163250496896,0.850389531697918,7258,no,21674
succeed,successeur,4,0.612667112107347,0.1201653975815966,0.8360261096596251,6913,no,293207
governance,gouvernant,4,0.6756323206651287,0.219735998445135,0.7545859131318284,7092,no,152407
arctic,arctique,0,0.8882250818934923,0.0,1.0,6219,yes,17087
laser,ultrasonore,8,0.645378007994916,0.2157362736473693,0.7494684756175161,6115,no,285707
superintendent,superintendent,2,0.6762971397868525,0.0714942389316266,0.9043928012995426,6493,no,30222
favourite,préférée,6,0.6041695075368372,0.1263146869577132,0.8270808760686258,6327,yes,285285
intelligent,intelligents,3,0.7586490013236977,0.1162273422887292,0.8671499770941135,6531,yes,246932
destroyer,cuirassé,3,0.7844095007809215,0.0646659981716659,0.9238395192754504,6237,no,11629
henderson,henderson,0,0.7762463360685388,0.0,1.0,6199,yes,7086
elimination,élimination,0,0.8280883212914525,0.0,1.0,6766,yes,108822
cream,crèmes,2,0.6891187347536631,0.1304547104206221,0.840826089243435,6322,yes,438190
healthy,nutritionnel,1,0.6642231762502897,0.0472954729266943,0.9335288358479412,6657,no,1284843
hayes,patterson,7,0.6418252992722124,0.1285556384480686,0.8331271814324849,6918,no,1230
gen,gen,0,0.6432889061153175,0.0,1.0,5776,yes,19728
geometry,mathématique,8,0.6852933270858791,0.1985468992416997,0.7753588337264568,6345,no,55491
karnataka,karnataka,0,0.7834962298787144,0.0,1.0,6590,yes,647
quiet,tranquillité,9,0.594120921922793,0.183408694867988,0.7641135579825251,6664,no,424884
shorts,shorts,1,0.5987563184886754,0.0035491273015891,0.994107429500438,6606,yes,110397
listen,écoutent,3,0.7334452585822804,0.1426083430715476,0.8372150484829588,6016,no,625063
dubai,qatar,5,0.6657130573544133,0.2026875999623184,0.7665966760221,7061,no,13630
wizard,magique,6,0.5371952439571595,0.1492611084564941,0.7825628564268127,6068,no,52393
lighthouse,lighthouse,1,0.5823438450127226,0.1797274207108182,0.7641593000620777,6785,no,21648
yeah,ouais,0,0.7734037937474164,0.0,1.0,5802,yes,206356
problematic,discutables,2,0.7597729151305361,0.077817589532793,0.907093515149062,6307,no,94165
cameras,caméra,2,0.7690040516431242,0.0988028558046438,0.8861464976175122,7013,no,310539
hopefully,essaierai,0,0.7814522631493372,0.0,1.0,6765,no,274720
bats,alligators,8,0.4892323892580393,0.0745399583833759,0.867783585528415,6910,no,46784
stability,stabilité,0,0.913059739334074,0.0,1.0,6370,yes,288878
solve,problème,7,0.66455957355664,0.2187816284261375,0.7523248910669479,5785,no,353462
rape,viols,1,0.7299826346249021,0.1138978888058432,0.865030788549547,6169,yes,116601
evangelical,catholique,9,0.726310302982642,0.1552737924211774,0.8238695624947129,7138,no,36492
gen,commandée,7,0.4954234123497621,0.1478654937655553,0.7701413900350264,5776,no,19728
ellen,maggie,2,0.68639772348279,0.1013190209465789,0.8713763270070187,6539,no,2468
funny,rigolo,8,0.6359939104604757,0.0815325883631972,0.8863699271081091,5733,yes,501376
horizontal,verticale,2,0.843775373444932,0.0314808656716123,0.9640324007248572,6150,no,115365
ashley,emily,8,0.6461420748946893,0.1211258211767272,0.8421335992331772,7192,no,7593
inspector,superintendent,7,0.6416126282104462,0.2428587146192478,0.7254193518104628,5915,no,52830
servant,aubergiste,5,0.5573193493851637,0.1644937533427679,0.7721103250673886,6359,no,89915
dollar,pesos,4,0.6203846338068293,0.2204433581298275,0.7378258570791796,5676,no,441398
app,smartphone,0,0.6839566625350582,0.0,1.0,7238,no,450833
dragons,minotaures,9,0.5237444709926908,0.1916288555807364,0.732127480208661,6482,no,31852
arch,tympan,9,0.5582541698474351,0.0647983942454323,0.8959985112335177,5720,no,62120
nonetheless,néanmoins,0,0.8658262292623304,0.0,1.0,7049,yes,256667
nadu,tamil,3,0.7397536261461647,0.0091201228153168,0.9878215482543428,5867,no,616
inland,littorale,3,0.6775261686043881,0.0576887016086021,0.9215349091186228,6930,no,46861
speedway,raceway,1,0.6377844079744321,0.0872406609630227,0.8796722145195939,6468,no,6178
dylan,lennon,8,0.5467832583197632,0.1911798367201866,0.7409357757790894,6942,no,8805
larvae,têtards,4,0.7055277645762312,0.1137727240274923,0.8611343144425713,7175,no,26769
disbanded,réintégra,5,0.6556593008882128,0.1056983978679322,0.8611711708693363,6103,no,11417
useless,inintéressant,4,0.6823866124421691,0.1265133026521916,0.8435983237339895,7115,no,150843
patrolling,surveiller,8,0.5516229988685986,0.1889054197221287,0.7449045641197298,6501,no,12092
traveling,voyagé,4,0.6849785924278835,0.1320760862957369,0.8383509822108082,5771,no,326384
blair,cameron,4,0.5912858271854599,0.1860780729602437,0.7606293874395678,6772,no,3735
aftermath,désastreuse,1,0.6458420393490871,0.0556147771511801,0.9207153229636356,6876,no,60640
solomon,salomons,2,0.5735776599721942,0.1976168956978919,0.7437522162923157,5681,no,1202
inline,sourcé,4,0.5352956110929634,0.0041241401583668,0.992354488042383,6366,no,22386
theological,patristique,8,0.6892845668365367,0.168014648894789,0.8040186602160101,5664,no,60650
ludwig,franz,4,0.6803967921370674,0.1225521699497068,0.8473724038060806,6456,no,833
maxwell,fisher,4,0.5730333359482914,0.2036040749685223,0.7378389553393141,7247,no,916
algebra,algébriquement,5,0.7127814919061701,0.0983555839566512,0.8787435725927969,7173,no,22084
treasury,surintendance,9,0.5496235766044045,0.1604820838525346,0.7740025283712462,6847,no,37539
batman,punisher,8,0.5834965585001741,0.2443778562899661,0.7048128895831212,5963,no,12095
arcade,console,5,0.6288195319114663,0.151923535441761,0.8054116113297141,6479,no,45634
philosophers,philosophes,0,0.8893941688038731,0.0,1.0,7075,yes,39041
naked,déshabillé,0,0.5870035178975022,0.0,1.0,6810,no,176179
carlo,gian,4,0.6301193674039436,0.1985916493764599,0.760360794830505,6367,no,1377
insert,modifier,9,0.5961572555777372,0.1577435022375959,0.790763571196416,7316,no,147613
mayors,villes,3,0.572326827689806,0.204307108646916,0.7369325507321953,6222,no,12635
announcement,annoncées,9,0.6624499031475092,0.1249357073425344,0.8413284346601426,6279,no,257805
andrews,smith,7,0.5848130674092682,0.2109366248224429,0.7349208841905261,5931,no,1368
equations,équation,1,0.855274540712029,0.0681422111598257,0.9262064381854728,7162,no,45463
entrepreneur,multimillionnaire,3,0.6085839915416913,0.226499626189796,0.7287701238768347,6804,no,108276
certification,certifiées,6,0.7530913871437154,0.122694089297484,0.859903946116967,7085,no,282150
useless,ingérable,8,0.6611072722124731,0.1477926428818876,0.8172918056683847,7115,no,150843
kosovo,serbes,5,0.6797699021817974,0.1359073313400257,0.8333809921931705,6694,no,455
maintaining,maintienne,2,0.7235527664471945,0.0202524862476828,0.9727717891554192,5663,no,352470
arbitrators,désysopage,7,0.6540085757609315,0.049796156017114,0.9292471991608916,5946,no,7500
constantly,inlassablement,9,0.6431813361227863,0.1847208977238524,0.7768807835369722,5698,no,564896
jessica,katie,2,0.7348094965706946,0.0540592518640562,0.9314724382588118,6990,no,7307
bavaria,hesse,8,0.7128293343613481,0.1557000144484692,0.8207314299029369,6330,no,417
politically,socialement,4,0.6527316278135729,0.2216097902178331,0.7465408985007354,6903,no,109991
rica,uruguay,9,0.7009656691202419,0.1437075461241457,0.8298661026174873,6681,no,4915
escaped,enfuirent,6,0.7371226274313137,0.0760494454597693,0.9064780407553968,5753,no,83418
jail,détention,9,0.6545464408065809,0.2028368856472651,0.7634233377429879,5801,no,188390
tan,tan,0,0.6779194495796945,0.0,1.0,6946,yes,72754
confirm,vérifier,3,0.720327109473818,0.1333595132007772,0.8437839956037232,6260,no,236654
paste,copier,1,0.6033537630953559,0.0588290422168199,0.9111589099794188,6731,no,125302
ernst,ludwig,2,0.7162455130519938,0.0728043145267955,0.907731664107707,6630,no,665
ellen,ellen,0,0.787716744429369,0.0,1.0,6539,yes,2468
brandon,chad,8,0.602220666504464,0.1472993725894448,0.8034750708366459,7135,no,2936
muscle,musculature,5,0.6872152605273626,0.1387734619516426,0.8319910936130609,6078,no,637216
noting,considérant,5,0.6921189819622913,0.065379651815964,0.9136900729578044,5812,no,110201
rivalry,opposant,9,0.5647309239587976,0.2863637147680707,0.663534815356803,6654,no,40461
recommend,demanderai,8,0.7038442000434608,0.0495679633623153,0.934208703058038,5682,no,771284
pocket,ramasser,5,0.4205540699986609,0.2321029118379843,0.6443722839142509,6828,no,311292
worn,habillé,6,0.6759688712180827,0.0596749931443701,0.9188805942178452,5659,no,276912
hardy,moore,3,0.4999223992179644,0.1470436284790737,0.7727181611026854,6889,no,30773
css,firefox,5,0.5494638945545393,0.2148278424910749,0.7189190565876108,6126,no,19098
disorders,neuropathie,8,0.7478049747968514,0.0855822266304036,0.8973079662324597,6653,no,256984
separately,indépendamment,6,0.5706125026300244,0.2350039036795206,0.7082930513343789,6516,no,145540
paste,copier/coller,2,0.6008177771502015,0.0613650281619744,0.9073291730475472,6731,no,125302
slight,légèrement,0,0.6327326797387042,0.0,1.0,7245,no,212485
teeth,mandibule,6,0.6870919173622222,0.1177678886891363,0.8536790037175475,6095,no,571089
edu,universite,4,0.5604676173171746,0.1336659203414293,0.8074348621847309,6136,no,46819
estimates,estimée,7,0.6652394226761983,0.1799870505277893,0.787054646022249,6896,no,243130
polo,natation,2,0.5575545341993264,0.2057821471178983,0.7304175835454446,5831,no,61827
shelter,baraquement,6,0.5584668545707107,0.1803584798225551,0.7558848195552631,6762,no,188545
deceased,défunte,7,0.5355928021524683,0.1803076657726188,0.7481386395860179,6242,no,91387
bench,banc,0,0.6578176513744072,0.0,1.0,6537,yes,169874
fork,creek,4,0.4019443307663459,0.2597474856191408,0.6074494512596211,5660,no,85598
stern,emden,4,0.4686851117871021,0.0589860623466718,0.888214355382396,6968,no,36458
ordained,prêtrise,4,0.7150263189716144,0.0554014734769644,0.9280899858234772,6963,no,39478
chilean,argentin,4,0.7821228833003697,0.1003460158193834,0.8862894591305407,6293,no,679
edmonton,calgary,1,0.7862993945055508,0.0279151007615712,0.9657152987034294,5669,no,4586
cornell,harvard,1,0.710565711802005,0.0004929411964428,0.999306750302012,6357,no,1558
santos,reinaldo,6,0.6236426698692288,0.15567698395333,0.800239884635611,6300,no,1714
gibson,porterfield,5,0.6177840596410663,0.1668011370515864,0.7874021358614446,6001,no,2531
buddhism,mahayana,7,0.7579812328006761,0.1540402408187819,0.8311002040253984,6387,no,2144
strategies,stratégie,1,0.7537300705101675,0.1417754089990566,0.8416811373652837,7029,no,719011
burton,burton,0,0.7132953853185076,0.0,1.0,6312,yes,2905
climb,descendre,8,0.6530112444112003,0.0829715174828945,0.887264319521068,6948,no,194236
myspace,bandcamp,8,0.5557280387204075,0.2822221137206959,0.6631994004672822,6066,no,40138
georges,maurice,2,0.5987317752780181,0.0616586140469066,0.9066330839400368,6855,no,1221
madagascar,comores,1,0.6836606007160719,0.1296951281824271,0.8405431675534284,7012,no,763
acknowledged,affirmé,2,0.7384973794089034,0.0272039082077243,0.9644719048437268,6705,no,171634
variants,différant,8,0.5545034565761281,0.2889810127747568,0.6573961664082018,6349,no,59912
dozens,douzaine,5,0.7386109089504627,0.0765275167722688,0.9061171521825672,6801,yes,183094
joshua,matthew,7,0.555658292399048,0.1458566550212449,0.792083325440735,7045,no,3272
copa,supercopa,6,0.6879932925655468,0.1385340634993452,0.8323902258251829,6483,no,360
extends,englobe,3,0.720616445721296,0.0916213105676391,0.8871989022201439,6347,no,127925
mayors,conseillers,4,0.5668731665649022,0.2097607697718199,0.729910373526512,6222,no,12635
executives,gérants,5,0.6025725460756449,0.0499516802915468,0.9234485429458404,6519,no,186995
striking,frappé,9,0.5560526933558257,0.1813628818615874,0.7540560737300457,6428,no,180227
informal,formelle,8,0.5263961036647106,0.259185017472218,0.6700722427021748,7319,no,136439
bombardment,bombardements,2,0.7140755932408516,0.0915820446798241,0.8863263495941173,7190,yes,12490
drawings,dessins,0,0.8159282955020476,0.0,1.0,6709,yes,122273
tourists,randonneurs,5,0.6362732517418883,0.2787003218527732,0.6954006870845003,7216,no,197273
ammunition,obus,3,0.7340096906506752,0.1558016496297563,0.8249048505263441,7014,no,49304
chang,chang,0,0.8530274963560949,0.0,1.0,7180,yes,3806
fraud,frauduleux,5,0.7478871147161236,0.1153673347388947,0.8663576714701821,6477,no,275541
catholics,chrétiens,8,0.7182754048455008,0.1665199093803101,0.8117983824021335,5627,no,2277
chambers,carter,3,0.4609073171953944,0.1383308279658462,0.7691555033956913,6295,no,54131
doctorate,doctorat,0,0.88643000056407,0.0,1.0,6757,yes,29468
diana,jennifer,7,0.5726979909124688,0.1775648537771755,0.7633298049690472,6547,no,2983
divorce,divorce,0,0.9040228634587588,0.0,1.0,6512,yes,266134
bag,bag,7,0.573059974041213,0.0426921738701144,0.9306666261499384,6943,no,708102
auxiliary,aumôniers,4,0.4670819253871278,0.3411181673505926,0.5779285718774431,6262,no,31278
lens,focales,6,0.6009123277555526,0.0724561739376303,0.8923974409919092,6489,no,262820
collapsed,effondrant,2,0.7318430922473017,0.0384088576658421,0.9501346829824018,6352,no,75699
relay,saut,5,0.5751104727860311,0.2086739982446545,0.7337609943072159,5855,no,61979
eds,dirs,4,0.6789679182964352,0.101835087859198,0.8695764654383262,6433,no,6949
floating,flottant,0,0.7851904247890642,0.0,1.0,7266,yes,150063
cuts,coupée,4,0.5014856967730574,0.0728323881969588,0.8731845816752206,6163,no,398163
pastor,évangélique,8,0.6050319647541438,0.0891416665969707,0.8715859223527856,6672,no,103447
curve,tangentiel,6,0.6199349294684966,0.1521152360819343,0.8029723418639717,6147,no,154360
advertisement,publicitaires,3,0.7048749022615983,0.0998984167697228,0.8758676332734697,6935,no,112230
withdraw,abandonner,1,0.6742304673349798,0.07074283480804,0.9050397717548556,5805,no,104196
emily,maggie,1,0.7547023432644598,0.0741384096851975,0.9105516838773242,6060,no,6218
belgrade,sarajevo,2,0.7208225477645129,0.1708135027658177,0.8084268770153241,6231,no,218
sheep,bétail,7,0.7221793464895867,0.0898476921427109,0.8893538172151977,6084,no,141415
wording,proposes,4,0.6696477043411494,0.0565143194979349,0.9221739534117274,6002,no,55463
proximity,éloignement,2,0.5749083939131581,0.1144076988828196,0.8340272335456967,6978,no,102062
glenn,neil,7,0.5908218341949907,0.0990039289778272,0.856479803650035,5983,no,1933
aggressive,intimidant,8,0.6203091319247633,0.2361916814009379,0.7242364773901021,6451,no,250253
macdonald,maclaren,2,0.6701430332370274,0.1559708129383104,0.8111993720231068,6684,no,664
paradise,paradisio,6,0.472168176874307,0.2144743779731615,0.6876477048224822,6542,no,88552
brass,laiton,2,0.6174477939095384,0.1049709251233017,0.854695175584826,6927,yes,85995
inches,diamètre,7,0.6617517664348062,0.1291319557425213,0.8367244740010364,5975,no,405253
divorced,divorcent,2,0.828693592139848,0.0090314991974755,0.9892190179202368,6564,no,65435
penalties,pénaltys,5,0.6027756425544076,0.0681627269372954,0.8984068730650553,6867,no,145023
lighthouse,navire,7,0.5236039619998296,0.2384673037237112,0.6870800482192425,6785,no,21648
lon,sam,1,0.4191454370184162,0.1614001906461381,0.7219853479985264,6467,no,4702
speculation,spécule,7,0.6232480703308091,0.1357957508821486,0.8210962963045453,6659,no,106703
jin,jian,4,0.756118973905641,0.1381341746451908,0.845531240377468,6452,no,3374
theological,théologienne,7,0.6959461833285889,0.1613530324027368,0.8117891286473494,5664,no,60650
drag,propulser,6,0.4941312048716434,0.0806352684453318,0.8597077731761458,7246,no,165761
scorer,capé,7,0.6276827812627972,0.1519285608988428,0.8051226903939234,6891,no,24786
pushed,repoussant,4,0.6635917646799556,0.0362604497676863,0.9481884188988314,5991,no,278522
innocent,innocente,1,0.7161111516973299,0.0671836402449904,0.9142294306867578,6631,yes,186939
workshops,workshops,1,0.6693028769918508,0.1442279909486268,0.8227135605637778,7202,no,244888
enhanced,amélioré,6,0.6192950087310424,0.0688554671983052,0.8999412634201612,6860,yes,263743
jackie,eddie,1,0.6721495788161859,0.1225746430359412,0.8457645562252053,7169,no,3044
intensity,intensité,0,0.8749292733718743,0.0,1.0,6997,yes,195730
thriller,thrillers,1,0.7399059937661676,0.1108626467631131,0.8696911927852169,6187,no,45823
triangle,équilatéraux,6,0.5482930231241332,0.2955991377806095,0.6497192988927689,6093,no,59398
egg,omelette,6,0.5683433455004572,0.209642663994344,0.7305315758435307,6020,no,233657
manufacture,fabrications,1,0.8373977229486588,0.0633128430589313,0.9297078934695234,7252,no,157456
forcing,forcent,2,0.7934271660676977,0.0781869205553116,0.9102964009470752,6113,no,133762
bike,vélomobile,2,0.6988813762741297,0.1231777359462769,0.8501595151550962,7002,no,539581
evaluation,méthodologie,9,0.6066664597567711,0.112427351093192,0.8436541249599913,5887,no,359796
bomber,bimoteur,9,0.665831521168855,0.1122718404997551,0.8557108913409744,6071,no,28362
raja,raja,0,0.6841025034213477,0.0,1.0,7146,yes,1622
napoleon,napoléoniennes,5,0.653714124812291,0.2024289373079346,0.7635571129822364,6259,no,1387
prohibited,prohibées,7,0.7801793869493392,0.0484786498415084,0.9414973997847748,7090,no,108953
surfaces,aspérités,4,0.6806925216811381,0.0500869951698716,0.931460866082152,7323,no,177010
app,google+,8,0.603711115037616,0.0802455474974421,0.8826745144933376,7238,no,450833
shots,minutes,4,0.5424874600424986,0.0710133193015307,0.8842490153354654,5961,no,354211
slovak,slovaque,0,0.8570204272073123,0.0,1.0,6960,yes,330
implies,supposera,6,0.7392916593110176,0.0608167715529855,0.9239893379359694,6396,no,173901
dressed,vêtus,5,0.7537648792862374,0.083590200817646,0.9001735311532645,7273,no,217155
malcolm,malcolm,0,0.7926073620521163,0.0,1.0,6383,yes,1247
exhibited,exposés,5,0.6892749824921758,0.0561560778499095,0.9246663027106236,5964,no,71095
logos,logos,0,0.7706463863677229,0.0,1.0,6381,yes,64607
joins,jette,9,0.6220051101051023,0.1186036639769247,0.8398565232717744,6627,no,88974
varieties,écotypes,3,0.5987944537165713,0.1813975311341603,0.7674962898153,6536,no,245288
meter,longueur,6,0.5678776039738529,0.1498078327445535,0.7912625433371686,5737,no,133390
americas,continents,8,0.5753006368418053,0.2562156055913182,0.6918693917011189,6560,no,5947
thursday,samedi,0,0.8496179840203166,0.0,1.0,6723,no,15636
roberto,alfredo,3,0.7204960232503427,0.0542192383278993,0.930013979307127,6835,no,670
portsmouth,southport,9,0.6588174992868403,0.213385632580942,0.7553486971274838,7038,no,982
algeria,tunisie,1,0.8013345003831787,0.0530638203677298,0.937893346605488,6135,no,578
tenor,saxophone,3,0.7595534326332,0.1156904450843873,0.8678191895656803,6826,no,22287
confederation,confédérations,1,0.6875339002553971,0.153004013811383,0.8179689324529066,6754,no,6666
clergy,prélats,8,0.7534281546870257,0.1068177331870271,0.8758288360424384,7127,no,51283
ernst,hans,9,0.6739586743256276,0.1150911532531617,0.8541395622551232,6630,no,665
furniture,menuiseries,3,0.7170861084360574,0.1250938990901325,0.8514641787121235,6683,no,569320
lynn,kendall,4,0.5849125746229864,0.0952287793951556,0.8599867824055064,6368,no,2685
reassessed,⇒,1,0.5464305641090272,0.0087185477099395,0.9842951244551704,7088,no,2909
ordained,séminaire,9,0.6438840855311564,0.1265437069174224,0.8357487772926254,6963,no,39478
edmund,john,8,0.5292885121524528,0.2051321715401511,0.7206884608576596,6109,no,518
kingston,kingston,0,0.8033084215508329,0.0,1.0,6083,yes,2478
reveal,révèle,4,0.7210668551127855,0.1071416230047752,0.87063447690333,6067,no,308012
mansion,appartement,9,0.5855754193392624,0.0596300704530305,0.907579722435054,5700,no,48397
uploader,uploader,9,0.609355501961053,0.095094418024102,0.8650089732054964,6151,yes,2317
economist,économiste,0,0.9051817867470922,0.0,1.0,7026,yes,57898
earn,réussir,8,0.603454855473427,0.1419342449323649,0.8095836860840928,5893,no,516153
salem,haven,8,0.4567433020993347,0.2708389011225962,0.6277549121965212,6556,no,8137
seeds,graine,1,0.6623502611658425,0.0932918661123076,0.8765396174398742,5743,no,242701
halifax,southampton,2,0.6667078349856665,0.150652796939707,0.8156838107252248,6398,no,2858
frog,crapaud,2,0.6082397930546846,0.0930690282502364,0.8672923747386159,7094,no,37503
panels,caissons,1,0.6592288623646732,0.0782368533234443,0.8939111993152892,7310,no,276890
andré,yves,1,0.5879747212741043,0.1167687229190203,0.834310309828123,5874,no,0
repeat,réitérer,6,0.5780481397553379,0.1268380355115508,0.8200588407574789,5953,no,257943
barrier,empêchant,7,0.5488846941665514,0.2000290296894593,0.7329077792037928,6982,no,147355
joy,amour,3,0.5791998967723715,0.1237773487070104,0.8239241035140437,5860,no,370645
ruth,susan,3,0.6398889146019424,0.1232614139205534,0.8384834424965854,5684,no,2530
disorders,syndromes,3,0.7803318631673162,0.0530553382599388,0.9363377093275772,6653,no,256984
planes,quadrimoteurs,1,0.6639855980142907,0.0879622633272395,0.8830207945929809,7249,no,109896
sad,sad,1,0.5400931310313286,0.0686407216561173,0.8872401767158481,6829,yes,358106
angry,furieux,0,0.7476078995886302,0.0,1.0,6245,yes,265826
myth,cosmogonie,6,0.595872711625047,0.2852890964568066,0.6762352909077678,6966,no,112435
infinite,infinis,4,0.7362592339033622,0.0929302825571953,0.8879263657916545,6727,no,103329
skill,aptitudes,2,0.7467379869201389,0.0939876960421244,0.8882064650255925,6250,no,429058
cuts,baisses,8,0.4910036983707151,0.083314386599301,0.8549333744145446,6163,no,398163
debates,débat,1,0.8069174400013082,0.0721126153064075,0.91796342471912,7318,yes,86744
fourteen,cinq,7,0.8409190533012643,0.0558706530299597,0.937699270369051,6226,no,60641
crawford,lawford,1,0.6727365553887251,0.0949478745408131,0.8763191347393513,6909,no,1813
glory,glory,6,0.5510819309966826,0.2392460864331099,0.6972825445172036,6236,yes,200255
linda,tammy,7,0.6419960974044588,0.156174907745638,0.8043340252427872,5832,no,4546
eds,alii,5,0.6618168333383464,0.1189861728172868,0.84761050882331,6433,no,6949
gen,colonel,5,0.5225551909077213,0.1207337152075962,0.8123180517185024,5776,no,19728
deceased,enterrement,2,0.5807283821208724,0.1351720858042147,0.8111859233784446,6242,no,91387
missionaries,missionnaires,0,0.92587537912753,0.0,1.0,6962,yes,45502
automated,automatisable,7,0.7129199703045241,0.0851776592981088,0.8932741357213175,6692,no,168907
autobiography,autobiographiques,4,0.7370058120375982,0.1456318123861553,0.8350038471550159,6609,no,24649
hayes,hayes,0,0.770380937720281,0.0,1.0,6918,yes,1230
segments,séquences,7,0.5577266119793929,0.2230483237918659,0.7143244313144657,6407,no,129120
offense,contres,1,0.5888009230631002,0.0032851839350337,0.994451509845942,6702,no,215964
legendary,légendaires,2,0.7541887630854982,0.1109498748823061,0.8717548032036513,5714,yes,142355
cliff,falaise,0,0.6350144088015444,0.0,1.0,6142,yes,55687
cdp,km²,8,0.4666732645765021,0.0938065644604442,0.8326316852086739,6023,no,412
survival,survivent,6,0.5276209257982925,0.3212528564050516,0.621554036489141,5823,no,249337
confusing,incorrecte,7,0.6929814762911616,0.0361452720128044,0.9504266273362174,6374,no,152052
rhodes,brock,6,0.4596032437219874,0.3271176511230884,0.5842011401165267,7152,no,1372
dying,mourra,4,0.7094260656475431,0.0936855740023812,0.8833467610515287,5979,no,211988
portsmouth,gravesend,7,0.6710723540093536,0.2011307778584287,0.7693991565614807,7038,no,982
illustrate,décrire,3,0.6216458345830269,0.1827594127371643,0.7728018143267812,6276,no,119205
julius,julius,0,0.8092923441960291,0.0,1.0,6696,yes,862
occasional,occasionnelles,3,0.6917484611853942,0.0573996099994212,0.9233801537943748,6096,yes,167904
innovative,innovant,1,0.8556798553544804,0.0025990824398397,0.9969717508779616,6686,yes,519640
