en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
collector,коллекционерам,8,0.5702478486661731,0.1286234505773184,0.8159554545786188,6852,no,96798
motto,девизом,1,0.6559423149833439,0.092029918393429,0.8769607823836542,6914,no,50679
prairie,прери,3,0.5896876465373215,0.0472702082078269,0.9257875417412976,7236,no,29869
pub,пабе,3,0.5103407756909345,0.0350160520754296,0.9357924017952683,6403,no,103484
kerry,клинтон,6,0.5347880627000879,0.1278865175865033,0.8070146020521937,7023,no,2868
tracking,отслеживается,7,0.607111499688033,0.0961004754906321,0.8633406726809283,7099,no,260366
foundations,фундаментов,4,0.655298146864432,0.0418261167214569,0.940001920882354,6902,no,114814
consulting,консультировать,9,0.6397313807834424,0.0491413199244445,0.9286641495969477,7339,no,215972
swing,свинга,8,0.4541370721693565,0.0693125494665429,0.8675850614813219,5829,no,239478
liked,нравилась,0,0.7800571392474305,0.0,1.0,7205,no,405357
telugu,бенгали,9,0.5901414768407519,0.1242364702809032,0.826091397723751,6886,no,1902
aggregate,счетом,2,0.4894573816303835,0.0913102616607228,0.8427766031466837,6348,no,83864
mcdonald,mcdonald,5,0.607537838823246,0.0390659194431595,0.9395829069291242,6329,no,1663
richardson,коллинз,6,0.7026313591505793,0.0695681266462024,0.9099091259113962,6092,no,6934
dragons,драконом,6,0.5619911659756724,0.1066518970401342,0.8404950220240107,6482,no,31852
creature,монстра,6,0.7023705937994834,0.0599452034905246,0.9213643430929456,7600,no,143604
jin,чжун,3,0.7275046192894785,0.011192014606548,0.9848489703445388,6452,no,3374
fires,пожару,4,0.6549636288922294,0.0639444456378927,0.9110533767760408,7015,no,121769
deals,затрагивают,5,0.5453451443001596,0.0821184530048166,0.8691263471577885,5808,no,573868
elimination,выбывают,2,0.5176074747691625,0.0721160073220285,0.8777121659352934,6766,no,108822
observations,наблюдениями,1,0.7585311371289363,0.0040780116987393,0.9946525534016892,6317,no,156403
bombardment,бомбардировкам,5,0.6704257653063976,0.0575952722165591,0.920887901244553,7190,no,12490
encountered,натолкнулась,8,0.6196222556463693,0.0598129162231815,0.9119667060234772,6290,no,154785
heinrich,фридрих —,9,0.6735786075774421,0.0410617544294114,0.9425420720513158,6600,no,140
planes,самолеты,1,0.7397469569145052,0.0022226848073889,0.997004345349992,7249,yes,109896
convoy,конвоя,1,0.7444818485397171,0.0178522055641527,0.9765821748772088,6735,no,18503
preference,предпочтение,5,0.6636106547862464,0.1266064557045851,0.839782695130525,6776,yes,198338
violate,нарушать,0,0.7714571983185943,0.0,1.0,7491,no,61891
varies,зависит,7,0.6898941058046497,0.0957925928253261,0.8780778737983443,6565,no,141788
accidents,происшествия,2,0.7556246083994009,0.0279383673940238,0.96434445187289,6149,yes,226715
aunt,тётка,6,0.7162935605570296,0.0372163793926472,0.9506093053064002,7483,no,65845
catalog,каталогу,0,0.6963855919484592,0.0,1.0,6166,no,110791
creatures,тварей,7,0.6879328571755007,0.1075190981838064,0.8648326935908531,6983,no,191788
lover,любовник,5,0.7473558723145085,0.0384532967415419,0.9510653498892946,6027,yes,173040
technically,не,5,0.6197608872596232,0.1058805288083593,0.8540869822699869,6143,no,114018
boxers,спортсменов,4,0.6522390878041757,0.0464359225405964,0.9335371641277368,6906,no,17662
clothes,платье,8,0.6643786187500411,0.1552830952079027,0.8105522161599094,6858,no,638022
relay,дистанции,7,0.527390854093636,0.0909777892503161,0.8528745106505796,5855,no,61979
analog,аналогового,4,0.6862428233991601,0.040624926995889,0.9441096031928649,7423,no,72030
boxer,спортсмен,4,0.6230418521315451,0.1026645074728294,0.8585316139040067,6622,no,27671
broader,широкий,1,0.6522867565730999,0.086364223102047,0.8830784423517188,7300,no,164786
farms,фермерское,9,0.6446737629384097,0.105602313850035,0.8592487257463073,5836,no,144871
monks,монахам,4,0.7034265778271285,0.0903937456913488,0.8861282043136746,6971,no,48106
burke,уорд,1,0.649923453682588,0.0059166158160288,0.9909785691799038,6582,no,1716
crater,кратеру,6,0.6184920693681963,0.05987483287978,0.911736801012304,7182,no,27332
minneapolis,чикаго,0,0.7647432493952329,0.0,1.0,7019,no,9027
targeted,нацелена,4,0.6041524412520329,0.0372737147808628,0.9418893126975144,6466,no,347475
configuration,функциональности,9,0.6087650289993379,0.1610290919075321,0.7908153783795739,6248,no,215656
warrior,воина»,2,0.6509244190177388,0.080642502661295,0.8897674289643785,5815,no,67574
platinum,платиновая,5,0.7655357351199996,0.026391194663169,0.9666747099124472,6176,no,138378
humor,сарказма,6,0.6359266723279156,0.1238820930009007,0.8369562202309034,7326,no,176017
particle,частицах,4,0.6751448735741241,0.108973449639958,0.8610242275766768,6721,no,65205
constructive,конструктивного,3,0.7001311283984505,0.0351428551074723,0.9522044082943004,7500,no,84098
boxers,боксёров,0,0.6986750103447722,0.0,1.0,6906,no,17662
decorated,украшен,6,0.7051366438663771,0.0220764269550428,0.9696424227769908,5900,no,124112
olive,оливковая,6,0.6214544096333363,0.0562466829620518,0.9170037003383834,7508,no,135911
guides,гидов,5,0.4758480909609994,0.0910892203522153,0.8393310538316441,7401,no,237867
descriptions,подробными,5,0.6535660954706741,0.1431107804733551,0.8203653390795675,7317,no,142569
thomson,максвелл,4,0.5396090452781936,0.0529172966441437,0.910692077465343,7372,no,1601
striker,вратарь,5,0.6891703488937752,0.0568163551061209,0.923837308625639,6429,no,30805
legally,законной,7,0.6322384121847215,0.1267345624382517,0.8330183462708823,6814,no,179044
authorized,разрешило,5,0.5856142204748261,0.0419480074549164,0.9331572143956174,6277,no,207847
hopkins,хопкинс,2,0.6196793483927115,0.0337297709081062,0.94837878763584,6432,yes,1294
proportion,пропорция,8,0.6402281716697357,0.0558632997992689,0.9197471854074332,7154,no,186713
dimensions,пространственной,9,0.588596516339132,0.0601635663065077,0.9072637668132092,5817,no,200430
collapsed,рухнула,0,0.7312669217206077,0.0,1.0,6352,no,75699
absent,отсутствием,7,0.5543010239565944,0.0362501789922756,0.9386163658438704,5969,no,122576
array,спектр,0,0.5958170740818218,0.0,1.0,6500,no,355921
jam,grateful,3,0.4573521883244814,0.095004492628738,0.8280015506198174,6416,no,79059
mistakes,неопытности,4,0.6856426068139982,0.0726284485429915,0.9042183556527836,6940,no,294825
mask,маске,4,0.600565027969886,0.101210257099789,0.8557796786905363,6761,no,153562
cherry,cherry,8,0.4809349268971368,0.0717198680056134,0.8702266429838288,6532,no,75810
discrimination,дискриминацию,0,0.8213199120330527,0.0,1.0,6063,no,170631
lessons,урока,4,0.6841033965101303,0.1347145553469969,0.8354767930509384,6402,no,407521
homer,гомер,0,0.7607275400011546,0.0,1.0,7174,yes,15738
belgrade,белград,0,0.8197192341112047,0.0,1.0,6231,yes,218
defines,определяющих,6,0.6633179909009217,0.1437979876225119,0.8218372681884194,7558,no,119943
arcade,аркадный,1,0.7025541129657248,0.0101977219071215,0.9856924648830392,6479,no,45634
itunes,itunes,0,0.8180010884797562,0.0,1.0,7526,yes,22104
picks,достаёт,5,0.5003082934108455,0.0328616810187661,0.9383654695598308,6470,no,148455
pushed,продвигалась,3,0.646597030087346,0.0345460584547362,0.9492822300690468,5991,no,278522
geological,геологическая,1,0.8403572979499702,0.0024138348967991,0.9971358358126892,6183,no,35650
lecture,лекцию,0,0.7517164013584259,0.0,1.0,6480,yes,143071
inches,миллиметров,3,0.7147990855493903,0.0660708912544375,0.9153881014546472,5975,no,405253
contracts,контрактом,8,0.6748225757955335,0.1262025590886497,0.8424486903186916,6128,no,326030
specimens,голотипа,4,0.634952191676533,0.0283064651189726,0.9573221324306062,7554,no,46609
rod,пэт,3,0.4339691894020036,0.0540001185833629,0.8893370593197589,6022,no,113157
garcia,наварро,0,0.6642372943779009,0.0,1.0,7011,no,1943
exhibited,выставлялся,6,0.6798496778164183,0.0733475233497145,0.9026184334777736,5964,no,71095
descriptions,описания,0,0.7966768759440293,0.0,1.0,7317,yes,142569
girlfriend,подружку,1,0.7501812794055351,0.0184073743001892,0.9760504214947244,5970,no,208460
fusion,эксперименту,4,0.4790590327990684,0.0347075355872768,0.9324449317590138,6203,no,76200
monte,carlo,2,0.5357820082421634,0.190066568966,0.7381457029273868,6405,no,8147
angela,анджела,0,0.6723531542953063,0.0,1.0,7599,yes,2224
impressive,впечатляющее,3,0.803805287648647,0.0328476462720201,0.9607392206011977,6017,no,427874
economist,экономиста,1,0.7669692183520621,0.0778379515100967,0.9078630552782868,7026,no,57898
estimates,подсчитали,7,0.6179763515574225,0.0744563461138322,0.8924713602285983,6896,no,243130
manufacture,производству,5,0.738312390118032,0.0418373986687015,0.946372607837572,7252,no,157456
clinic,клиник,4,0.7378676413344843,0.0449108391831606,0.942626374765104,7525,no,185190
bavaria,бадена,5,0.7232245860807288,0.0615940074961839,0.921518159737448,6330,no,417
holmes,бёрнетт,3,0.6302069204208192,0.0924379624744786,0.8720838344497462,5806,no,4121
consumers,потребительского,5,0.7452257730583637,0.0910566423364783,0.8911173538265935,7555,no,859819
enterprises,предприятиям,5,0.6397070287921265,0.084280746186433,0.8835881639176449,7139,no,195609
copied,скопировал,3,0.7500454709767126,0.0300808973299021,0.9614409939825552,5940,yes,82587
battalions,пехотных,2,0.8241198710897328,0.0249962334253612,0.9705620547149604,7502,no,9552
sad,грустный,2,0.5681489430971329,0.0159765737341457,0.9726487316958616,6829,yes,358106
zhang,чэн,9,0.7397893205817878,0.0794365225090865,0.9030346476749576,5838,no,4199
hanging,вешали,9,0.5829170760595792,0.0475868209059384,0.924525730713222,7198,no,269631
portsmouth,портсмут»,7,0.6721984856010317,0.1317787903955519,0.8360913991851283,7038,no,982
configuration,конфигурацию,3,0.7451724681791063,0.0246216527277637,0.968015275696367,6248,no,215656
header,заголовке,5,0.5235702509493207,0.0383570065168061,0.9317402635177948,5913,no,102354
fires,пожар,3,0.6654978735820911,0.0534102009480309,0.9257064945571244,7015,no,121769
gif,gif,1,0.6508297881965273,0.0203093839616637,0.96973893820509,7194,yes,21484
quantity,вещественный,9,0.5770145504570265,0.0551068864448338,0.9128223103539684,6973,no,384336
shoulder,шею,3,0.7284291898894035,0.0303523817257806,0.9599985254502544,6625,no,341486
consequently,поскольку,0,0.6871410199254564,0.0,1.0,6175,no,181351
export,экспортного,9,0.7802614606865091,0.0517496001182484,0.9378017882740718,6445,no,205304
disorders,расстройствам,4,0.8022009909317358,0.0519961770195875,0.9391286005498082,6653,no,256984
promise,обещал,8,0.6079664488594321,0.1461372003593618,0.8062107238033509,5807,no,417434
hybrid,гибридное,8,0.6667442220439612,0.0754583177833627,0.8983319057343587,5891,no,170137
ton,тонна,1,0.654839149093424,0.0233366736614073,0.9655890509829576,7453,no,170083
respected,влиятельных,8,0.6246196767271992,0.0695497574630873,0.8998086720078454,6389,no,187855
problematic,корректных,8,0.7174863069234115,0.0311000273103266,0.9584549892402712,6307,no,94165
czechoslovakia,чехословацкую,6,0.7211570848382336,0.0955552711863829,0.8830000911808137,7134,no,163
quiet,спокойный,3,0.6795087676766103,0.0203784092480026,0.9708832938795252,6664,no,424884
engaging,совершаемые,5,0.5628980721898059,0.0211594325199556,0.9637716622946734,7356,no,242014
imdb,фильмография,6,0.6427307145833555,0.1212162162120878,0.8413290094825382,5956,no,7969
madagascar,сейшельских,3,0.7146077364770356,0.0648170105541607,0.9168399376578088,7012,no,763
innovative,инновационных,9,0.7206825659652951,0.0464106441582239,0.9394980381187956,6686,no,519640
provider,провайдерам,4,0.7015197261431079,0.0247407386220508,0.9659340693561628,7291,no,657989
nottingham,оксфорд,2,0.7191304893352,0.0404341226496663,0.9467667108081754,6904,no,1490
spy,шпионской,8,0.6478067286819111,0.1142274507197815,0.8501019326856616,6141,no,90489
twins,близнецах,4,0.5541845401496482,0.0920513874215622,0.8575576140318834,6177,no,79071
madagascar,мадагаскаре,0,0.7794247470311964,0.0,1.0,7012,no,763
designers,дизайнерами,3,0.6923824598415576,0.1230827597927268,0.849064366168889,6272,no,331385
velocity,км/с,4,0.6720780208376806,0.0163184652482816,0.9762949614384814,6613,no,86178
arcade,аркадная,4,0.6705437425831284,0.0422080922897178,0.9407815031479396,6479,no,45634
defenders,оборонявшихся,9,0.6001532163564505,0.1524527514097832,0.7974335071215694,6091,no,48721
bet,подумаешь,3,0.4331207062124416,0.009718089932282,0.9780550168212766,6970,no,398333
enzyme,аминокислота,8,0.7289299525737383,0.0540633999621715,0.930952925989634,6153,no,63225
indo,индийско,3,0.5955117634741711,0.1358874664562077,0.8142089013832531,6639,no,476
dozens,десятки,0,0.7580235928346108,0.0,1.0,6801,yes,183094
lou,донни,7,0.6064952378013599,0.0474580552948143,0.9274289833909668,7028,no,1949
jeremy,дэвид,1,0.6997140775399149,0.0027682644917104,0.996059310923454,6015,no,4991
preston,карлайл,7,0.6385637864475846,0.0673715624390265,0.9045641183073156,6241,no,1102
naked,глаза,5,0.5415943547386637,0.0486988961845111,0.9175005031679598,6810,no,176179
auxiliary,вспомогательную,9,0.6551358602087693,0.0681391865231841,0.9057907682131932,6262,no,31278
horizontal,вертикальное,7,0.8143166612751396,0.0295369715945095,0.9649975180007644,6150,no,115365
motorcycle,мотоцикле,0,0.744933785644124,0.0,1.0,5866,no,173801
endorse,поддерживаю,0,0.6735990443698576,0.0,1.0,6974,no,53611
circus,цирковых,6,0.6060520232095963,0.079645564362794,0.883847390152316,6658,no,44038
badge,нашивки,4,0.616128295028778,0.0493189541911006,0.9258860048652712,6744,no,53644
bag,чемодан,5,0.5802497699003974,0.0405805464381786,0.934635043795046,6943,no,708102
bradley,уокера,4,0.674045820659441,0.0249945368184411,0.9642445009775678,6018,no,2776
construct,строить,1,0.7214535733518619,0.0387031966464597,0.9490852437628816,6781,no,164107
canterbury,кентерберийский,1,0.7119439345524946,0.0208954506999117,0.971486998214875,5941,no,987
excess,избыточного,7,0.6454788541648002,0.0581739882963174,0.9173257254346528,7189,no,447522
squadrons,авиакрыла,9,0.7079696706697083,0.0761605342886317,0.9028725920682036,6789,no,6859
worlds,миры,1,0.6988208684336848,0.0072628015133463,0.9897139647573336,6120,yes,183793
consequently,но,6,0.5729466802215679,0.1141943397038884,0.8338123669050107,6175,no,181351
uci,спринтерские,4,0.5607194730241858,0.070422762292289,0.8884201399436106,7611,no,553
sleeping,спальне,6,0.5871632327212978,0.0465463835315737,0.9265493495162616,7369,no,299619
nicolas,гийом,6,0.5950245694727087,0.0889019757531329,0.8700123918661815,7324,no,1070
elephant,слона»,7,0.6008654126193271,0.0874352646840994,0.872969375786979,7449,no,73184
baden,вюртемберге,2,0.6782829946412574,0.0111193034583754,0.98387109603634,7071,no,285
darwin,бигль»,8,0.4848573175220856,0.2526030384205719,0.6574689928956486,7311,no,2059
myth,мифологий,8,0.6739669915572082,0.1083729216131,0.8614759137445308,6966,no,112435
regiments,батальоны,5,0.764863558002377,0.0540962170947754,0.9339452086174098,6469,no,14610
sec,ncaa,5,0.3527621233007861,0.1058955851832199,0.7691184880916209,6661,no,54103
gerald,дональд,3,0.6171876916153995,0.0644342874171761,0.9054691758786482,6494,no,986
survival,выживанию,2,0.7105845227206398,0.1010720985466113,0.8754743127841352,5823,no,249337
enable,позволят,6,0.7560360335919916,0.0160507670358969,0.9792111884015582,6418,no,600062
trace,следов,0,0.5777738979647886,0.0,1.0,6900,no,137102
semifinals,четвертьфинала,6,0.7785247310046112,0.0151346969754383,0.980930489273015,6217,no,14098
mascot,маскот,1,0.677662176189946,0.0012031838243573,0.9982276547085388,6788,no,21981
beast,чудовищ,4,0.608710082306603,0.0389186255942816,0.939905959820055,7145,no,93519
connor,кейн,5,0.6493419081395208,0.1104603149462201,0.8546196476003795,6074,no,1107
vicinity,близлежащий,9,0.6307719376449954,0.1170095935914996,0.8435243601188995,7561,no,78374
explosion,взрывов,4,0.7161656350539136,0.1067383136997968,0.8702906774703753,5990,no,116122
lithuanian,польский,9,0.6714962150917719,0.0526372505105935,0.9273100153342484,6145,no,294
judgement,суждение,2,0.6296128113578146,0.0089029113603157,0.9860568643127277,7469,yes,83216
gibraltar,гибралтар,0,0.7838393017668452,0.0,1.0,7105,yes,419
quarterfinals,четвертьфинале,5,0.7787579575779338,0.0186019441172259,0.9766705799003952,7248,yes,8293
guatemala,гватемале,3,0.8207727147572634,0.0081918977054056,0.9901179162750152,6759,yes,1227
gaining,обретя,5,0.562268914428267,0.0477974633453515,0.921652028227184,6334,no,220422
emma,адрианна,8,0.6493080321563414,0.0999850087831897,0.8665608736231962,5998,no,5167
judaism,христианство»,8,0.6969114352491379,0.1541621186426116,0.8188615802504187,6034,no,1051
explorer,путешественника,3,0.5505503702413133,0.0499375792678926,0.9168383323783468,6201,no,38234
dos,vista,2,0.5034935972822365,0.1534615220573232,0.7664048615503616,5810,no,17467
sue,шантажировать,9,0.5120932095572475,0.0154218888829605,0.9707650284730028,6980,no,70715
harper,адамс,1,0.6169395256018702,0.063645839670994,0.9064836787292998,6098,no,4030
circular,симметричную,7,0.6080550269380459,0.0328625449188098,0.9487257857143768,5904,no,101655
placement,выравнивание,1,0.5022008941853044,0.038316055636313,0.9291122033287612,7214,no,219681
chip,чип,0,0.6632011555390523,0.0,1.0,6882,yes,176186
abortion,аборт,1,0.7852484533040598,0.0095562141559835,0.9879766506825856,7447,yes,152044
swing,педали,9,0.4517978805449341,0.0716517410909653,0.8631162615668012,5829,no,239478
castles,крепости,7,0.582173088096172,0.1945520119307234,0.7495226922317989,7320,no,28192
batman,бэтмену,4,0.6354326014748023,0.081404757506131,0.886439013695021,5963,no,12095
maharashtra,карнатаки,7,0.6944931097292106,0.0352572999715559,0.9516858099661594,6713,no,742
disasters,катастрофические,5,0.668654050540912,0.0481505421892187,0.9328261248915478,7473,no,91157
bag,мешок,0,0.6208303163385761,0.0,1.0,6943,yes,708102
depot,депо,0,0.6488658156639391,0.0,1.0,6009,yes,32021
intense,интенсивный,1,0.697847362822294,0.0195435878989466,0.9727574094999412,6251,yes,322515
berry,плант,0,0.5322164707582615,0.0,1.0,7232,no,76122
refuge,убежища,1,0.589653124203586,0.0390080942970464,0.9379505317823144,6712,no,63945
sudden,внезапный,7,0.6432251983042396,0.0555891300647677,0.920452217694921,7275,yes,259275
tehran,тегерана,5,0.7038602407850911,0.0797011905703619,0.8982834180180488,7565,no,398
quarterly,ежеквартально,1,0.7014865223882332,0.0248693157159636,0.9657615256719448,7219,yes,91996
baroque,барочном,9,0.7383232727852413,0.0867667096807296,0.8948397004876881,6350,no,12336
allegedly,подозревали,2,0.6580366906057098,0.0311141916672132,0.954851408497666,6214,no,115125
physicist,биофизик,6,0.7285748846686311,0.166938876544427,0.8135831253801253,7470,no,22297
nathan,натан,0,0.6949449569502247,0.0,1.0,5902,yes,2726
rivalry,соперничеством,3,0.7304914640139059,0.0484551155471725,0.937794045421605,6654,no,40461
charleston,чарлстона,1,0.6843266595682371,0.0071622331290543,0.9896423019882262,6745,no,8332
afraid,боюсь,1,0.6846588965981729,0.0063197495125151,0.990853914881325,6208,yes,401203
privacy,конфиденциальной,5,0.6452995380501729,0.0600841623254948,0.9148205972246088,6634,no,359031
cohen,натан,6,0.6173344188189356,0.0621509198186118,0.9085323607670004,6523,no,1771
assumption,тезис,6,0.5094611826144763,0.0972661189433409,0.839687255388701,6224,no,131169
webster,хейвуд,3,0.6520331843762714,0.0562881060231258,0.920533087475901,7187,no,2169
appreciated,благодарны,7,0.6161486519962507,0.078397195958869,0.8871245200159414,6697,no,219010
minimal,достаточная,8,0.6759515448708591,0.0531447118054579,0.9271087852683192,6077,no,282593
raiders,наемники,6,0.461416845985072,0.0425599968069243,0.9155516817575488,6615,no,8322
foundations,фундаменте,5,0.6054559887926859,0.091668274793203,0.8685051151115054,6902,no,114814
console,аркадной,8,0.6550465179079881,0.0892627596559461,0.8800730256270671,7206,no,165116
compatible,совместимой,9,0.7124196354357204,0.076306575450691,0.9032534047969144,7510,no,183911
determining,определения,0,0.7492284710893229,0.0,1.0,7495,no,213879
suffolk,эссекс,2,0.667978231647762,0.0252222540442769,0.9636147773048704,7005,no,1212
canvas,холст,1,0.6611718792548961,0.0262098621038193,0.9618700053742896,7288,yes,116161
posters,плакатами,3,0.6971403294743124,0.0989505467455305,0.875704458245537,7352,no,136915
sphere,сферу,0,0.6546926044616316,0.0,1.0,7283,no,94641
conventions,принятые,3,0.5547890782353495,0.0582687631849792,0.904953889750464,6714,no,67831
gaelic,гэльского,2,0.7354675035214258,0.0061224453930183,0.9917441634666428,6012,no,1046
barely,даже,1,0.6168461471761768,0.0986107674924864,0.8621709211683917,6710,no,254289
garage,гаражного,5,0.6039380546390403,0.1249930537454723,0.8285255598125217,7403,no,249509
cyclone,циклон,1,0.7114017815329434,0.0170443302877009,0.9766017966035936,6444,no,12960
satisfy,удовлетворяется,8,0.6907090422720898,0.0566598504936786,0.924187571837518,6437,no,216025
discovers,похищает,8,0.7009937739314827,0.0992425533609724,0.875983443919932,5798,no,52200
highland,хайленд,4,0.5101267476650118,0.05636219485283,0.9005060988440126,6787,yes,7166
bee,кролик,4,0.4437219915508729,0.0952158919641458,0.8233267786945387,7131,no,59238
automated,автоматизированная,2,0.7269516126479948,0.013025010706314,0.9823980781348582,6692,no,168907
weird,забавно,8,0.5968703289419568,0.0805879928018349,0.8810436152080917,7388,no,220928
surrey,нортгемптоншир,9,0.7074170397834385,0.0397673432843518,0.9467770684378132,5818,no,2459
uci,гонкам,7,0.5502451899974435,0.0808970453190313,0.8718243831701947,7611,no,553
consolidated,сформировано,4,0.540359350033024,0.0450778779616534,0.9230013470170652,7494,no,55980
verify,проверяема,7,0.734370425806143,0.0530698778185658,0.9326045700553084,5967,no,182733
compromise,компромиссным,7,0.7296450793811109,0.0506530175004382,0.9350850428792888,5796,no,162141
edgar,эдгар,0,0.6563875828034618,0.0,1.0,6041,yes,1556
biographies,биографию,7,0.6997133257084824,0.1230694534814937,0.850422910403333,7411,no,20618
finite,скалярное,9,0.6823046701996551,0.0219692913903057,0.9688057594225006,6992,no,45438
fac,кхс,0,0.6312759458016957,0.0,1.0,6773,no,4594
trick,забить,5,0.4916427781065151,0.100174539427996,0.8307340179815632,6146,no,219033
clients,клиенты,1,0.8070753908019759,0.0142242291930513,0.9826808282303388,5846,yes,1475341
agreements,соглашениями,7,0.7816482344540536,0.059372230424294,0.9294045354379312,7548,no,225600
upset,расстроен,0,0.6592295956199198,0.0,1.0,6424,yes,218546
circles,кругами,3,0.5765033905323566,0.0434013824400795,0.9299870168252288,6583,no,160387
discontinued,прекратилось,4,0.6435835592504004,0.0933760834690623,0.8732955265711779,5968,no,43316
snake,змею,4,0.5720970740201301,0.0861837774915958,0.8690774958838967,5864,no,81717
anton,николаус,3,0.5328826098315204,0.033444428004429,0.9409450268660544,6811,no,663
referendum,референдума,2,0.8303926411320124,0.0112730645775995,0.9866062446157348,6669,no,55261
carlo,чезаре,8,0.5945561474233578,0.1594938703878874,0.788483699196978,6367,no,1377
diversity,своеобразие,6,0.6413981933755639,0.1446833154171805,0.815943621877859,5950,no,267197
nights,полночь»,8,0.5874078404171599,0.1146155671073635,0.8367354052886623,5830,no,312353
sebastian,себастиан,4,0.5721808228689872,0.0758877327043615,0.8829016898725731,6699,no,1725
pace,темпа,4,0.5226084770767797,0.0484088906617344,0.915223435578754,6390,no,360907
praise,восторженных,7,0.6793508450985688,0.1178846252894716,0.8521332408452758,6123,no,179103
cent,центов,3,0.5757704130390731,0.0623456702428582,0.9022972906086232,6679,no,533892
tuesday,воскресенье,4,0.7685928535415036,0.0341423573474488,0.957467472605768,7117,no,16279
illustrates,иллюстрируется,3,0.6465036319508892,0.0833190859564665,0.8858365409679627,7564,no,81788
marsh,найджел,8,0.4418051202537497,0.017683738659819,0.9615143255015342,6286,no,17766
quarters,казармах,3,0.5196954572155386,0.042685433776583,0.9240987123490634,6708,no,133036
burn,гореть,2,0.588156645619168,0.0256191634394156,0.958259737413388,6025,yes,352436
ashley,джесс,3,0.6779683815018505,0.069788836496786,0.906669123591244,7192,no,7593
nobility,аристократов,4,0.6567899727374803,0.0590262261330374,0.917539968743129,6563,no,21336
tenor,саксофон,9,0.6673872537358684,0.0744682667228079,0.8996189087104649,6826,no,22287
consulting,консультационные,6,0.650689928764032,0.038182771943855,0.9445720930665154,7339,no,215972
aberdeen,абердин»,7,0.6457737991756212,0.0774280713555053,0.8929371251506285,7347,no,1138
sudan,уганды,8,0.7194545419787125,0.1205572829780883,0.8564814453840716,6195,no,1345
designers,проектировщики,6,0.6690585821590458,0.1464066374752386,0.8204624379432168,6272,no,331385
apollo,аполло,8,0.5622265067399332,0.1607363660757799,0.7776699577258203,6807,no,2219
sustainable,экологические,6,0.6610675257806673,0.0428277132011828,0.939156126040672,6080,no,371619
sanctuary,храмовый,7,0.4983392476967224,0.0404282547397588,0.9249615937172728,6481,no,64770
layers,многослойная,7,0.6296459817242459,0.0894592236735092,0.875596473225323,7181,no,219864
apartments,квартир,0,0.7539339266448564,0.0,1.0,7608,no,174876
strategies,стратегии»,6,0.6761793940423985,0.0910887304324757,0.8812817481570503,7029,no,719011
hide,прятать,1,0.7218563153558323,0.0290407908519036,0.9613252060610956,6278,no,266447
paste,скопированного,6,0.5314245643305027,0.0245761611437466,0.9557983289989704,6731,no,125302
dressed,одетая,7,0.7081356726991994,0.0348969104929353,0.9530344815525922,7273,no,217155
finalist,полуфиналистка,7,0.6297134681928218,0.0747314630606714,0.8939144001963448,7239,no,25560
dialect,диалекта,5,0.732403903549482,0.0331087275475443,0.9567495999378908,5852,no,28135
mohammad,махмуд,4,0.7463904524011759,0.0362813839365757,0.9536441938343632,7257,no,712
bench,скамье,2,0.5571475730377441,0.0342632376208239,0.9420652497328044,6537,no,169874
trucks,грузовиках,2,0.7931768948707606,0.0618415745257708,0.9276722354671256,7458,no,193334
zoo,зоопарка,1,0.7734716203784187,0.0424960570189273,0.9479194357863844,6000,no,53581
classics,классике,4,0.593978744385393,0.0679079269891176,0.897402486065936,6695,no,65564
fed,питают,6,0.4761349374848463,0.0484140469845765,0.907703477810472,6101,no,201404
hopefully,боюсь,5,0.6947600307983249,0.1113359781413132,0.861882484336118,6765,no,274720
withdraw,отозвать,0,0.7048416305450077,0.0,1.0,5805,yes,104196
sphere,эллипсоид,9,0.5082834645126255,0.146409139949006,0.776369644393033,7283,no,94641
illustrate,иллюстрирующая,4,0.6883037555305025,0.0153925777270544,0.978126107811591,6276,no,119205
cinematography,режиссура»,7,0.6347103871149693,0.0573099473072724,0.9171845906014888,7287,no,12713
pablo,диего,2,0.6639840328311339,0.1116840419437649,0.8560156778707491,7466,no,1621
drove,врезалась,9,0.6105492234683947,0.0388300284419255,0.9402043900729864,6604,no,210245
spotted,замеченные,7,0.5141019756072231,0.1268208950651976,0.8021276804615441,6802,no,115863
compatible,совместимыми,5,0.7499437950204935,0.038782415865918,0.9508290515382616,7510,no,183911
morrison,кларк,1,0.6786522611751976,0.054850782382902,0.925220784201753,6620,no,2258
careful,внимательный,5,0.6853530135468742,0.0369612975704101,0.9488293434014372,6484,no,458615
hitting,промахнулся,9,0.565634770476301,0.0560507110274969,0.9098407270314314,6711,no,227251
erik,ларс,1,0.6407875341214289,0.0103464823361838,0.9841100571085624,6986,no,1205
fluid,газообразный,7,0.6526894841523423,0.1473482775737065,0.8158233465682813,6099,no,225545
metre,метровую,3,0.6283327461036066,0.0568816458926547,0.916987082353978,5895,no,34581
reflected,отражающие,9,0.6603116284055264,0.0607775996868265,0.9157141761115832,6207,no,180001
religions,верований,6,0.750198944156153,0.0893180493454546,0.8936078125436021,5928,no,109776
spa,курорте,2,0.516222429887151,0.0650964525629101,0.8880193736550397,7100,no,165022
busy,перерывов,4,0.5021161596275759,0.0533078116800543,0.9040232067144092,6550,no,607913
admission,посещение,3,0.5725323875835244,0.0129257569689485,0.9779219794118176,7083,no,191830
