en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
orlando,альбукерке,4,0.5732870692162937,0.1642113517826827,0.7773400632366768,5853,no,19460
syracuse,цинциннати,9,0.6105004378601205,0.0535162752441945,0.9194052285310668,6690,no,1938
toy,игрушки,4,0.6718841438786771,0.0424476989558951,0.9405770589933992,6472,yes,214959
finale,финалом,5,0.5810180683509879,0.0415062096663617,0.9333259583087216,6623,no,57248
encountered,наткнулись,7,0.6290374443194533,0.0503977275500975,0.925824082065958,6290,no,154785
hypothesis,теорию,7,0.6440231751910779,0.1304009160517794,0.8316156256935374,6668,no,76010
answered,ответил,0,0.7591198058456008,0.0,1.0,7163,yes,279588
witness,свидетели,6,0.6443500778772522,0.1380786612876388,0.8235255757156694,5840,no,255389
genres,жанр,8,0.6987727592545727,0.1644570659309439,0.8094863486724402,6922,no,63598
everyday,обыденной,3,0.7040053925052516,0.031153277463672,0.9576237365669796,7250,no,515693
ulster,ольстер,4,0.6999631613008286,0.060730836836685,0.9201639069252832,6725,no,557
mascot,талисманов,4,0.5932968210843816,0.0855685389299216,0.8739535937904995,6788,no,21981
maker,изобретатель,2,0.5461817615034141,0.0840366153837084,0.866654768464868,6365,no,197567
dorothy,маргарет,4,0.6821151796234977,0.089283005079459,0.8842582121011351,6763,no,3052
cohen,лернер,2,0.6432370709255693,0.0362482677119782,0.946653348275828,6523,no,1771
cooking,кулинария,8,0.6550929344544985,0.0376876632744767,0.9455994244093704,6874,no,459708
hide,скрывая,7,0.6491774310645502,0.1017196751431858,0.8645358008410742,6278,no,266447
graves,захоронение,5,0.6389960903694429,0.027031464645132,0.9594138944528496,6977,no,29787
colombian,венесуэльский,2,0.7672635069724204,0.0074483905958775,0.9903855993185894,7260,no,700
determining,определят,9,0.6947416534034486,0.0544868176858742,0.9272760982952843,7495,no,213879
fac,кисп,3,0.5658498283936768,0.0654261174080188,0.8963589253746549,6773,no,4594
naturally,всегда,9,0.5170516898029919,0.044613268693166,0.9205696064561036,6112,no,438055
surfaces,поверхности,4,0.7599060870794346,0.0539577365923662,0.933701763092341,7323,yes,177010
palomar,шелте,5,0.5185080999655698,0.0200922086911805,0.962695512111217,6321,no,150
mit,стэнфордского,5,0.4933738828171161,0.1105242258356116,0.8169819970422052,5999,no,10874
substance,наркотического,5,0.6255266506181547,0.0352048636938164,0.9467183524150868,5984,no,330867
satisfy,удовлетворяющее,7,0.6917939580697511,0.0555749346960173,0.9256392188195676,6437,no,216025
complaint,жалобе,8,0.6558006445695723,0.0893140750843811,0.8801337931884362,5962,no,242782
edmund,уильям,2,0.673005451897204,0.0340087864996522,0.9518980175324804,6109,no,518
automobile,автомобильном,3,0.7184160344919706,0.0282734833391959,0.9621348865036714,6210,no,330119
eurovision,евровидения»,4,0.7962074240533679,0.0358099597809868,0.9569600822329498,5878,no,344
correspondence,писем,6,0.6358295810173518,0.0950343852422556,0.8699698033703596,7563,no,100137
preparing,готовился,9,0.6610903382335583,0.0549988014640683,0.9231955933764168,7153,no,335680
crashed,врезавшись,6,0.7327303362949646,0.1057021676378704,0.8739288289253418,6775,no,68819
gibson,кроуфорд,9,0.6347566800061256,0.0365115398119184,0.9456081209656918,6001,no,2531
witness,свидетелями,3,0.6947241422003632,0.0877045969645278,0.8879072398872548,5840,no,255389
vicinity,неподалеку,5,0.6587684310194811,0.0890131002170139,0.8809637621434349,7561,no,78374
mature,незрелые,9,0.5674806878451457,0.1247356446470233,0.8198025114519608,7141,no,232502
portraits,портрета,6,0.7594676404998262,0.0878085543087335,0.8963637184111213,6730,no,59414
midnight,ночью,8,0.6203200415032302,0.1084354140170783,0.8512046624204564,5942,no,115301
bats,мыши,2,0.5235768313205102,0.0216225847747564,0.960340044144548,6910,no,46784
directions,противоположную,6,0.5287124829023496,0.0833262717282912,0.863854582576919,6538,no,278196
measurement,измеренная,5,0.6880668835671251,0.097948855720602,0.8753856305608314,6541,no,179748
nadu,тамилнад,0,0.7312045770227646,0.0,1.0,5867,no,616
mediation,посредничеству,2,0.7138248132936997,0.0444504694503316,0.9413795089172956,6164,no,66004
duration,длительности,2,0.7353311938034384,0.048061287299927,0.9386497975673248,6198,no,250646
connects,соединяющее,4,0.7748052510256221,0.0585864936758632,0.9297011350924188,6089,no,104273
pin,стойку,6,0.4883672304504767,0.0153147090280431,0.9695944844798308,5936,no,142741
karen,сюзан,5,0.5931505764927143,0.0867948843021211,0.8723502261480494,6269,no,15155
marines,коммандос,6,0.6721090570121884,0.0538216238816429,0.9258584527445888,6645,no,13557
henri,жак,5,0.6848218876955885,0.078368759385456,0.8973143084428629,5858,no,666
intelligent,умных,4,0.636740405470423,0.0742078057305234,0.8956213623420329,6531,no,246932
vital,важной,3,0.6660890773173902,0.0525117103402297,0.926925058750076,6382,no,630063
researcher,учёный,2,0.714291138417857,0.0201191823467181,0.9726049841922528,7069,no,108541
productive,продуктивной,2,0.6803576448657351,0.0389353691995872,0.9458699466862174,7064,no,264497
cinematography,кинооператоров,6,0.6372736882011658,0.0547466462210759,0.9208886740780772,7287,no,12713
edges,плоскостей,1,0.6282875853251583,0.0049916556216261,0.9921177652781364,7392,no,164035
useless,бесполезная,0,0.8136089415779131,0.0,1.0,7115,no,150843
logan,стоун,3,0.6163218063217653,0.0822226884266741,0.8822942718111546,6984,no,2176
fairy,сказочная,4,0.6528710601314023,0.0189697408254502,0.9717645299326372,7215,no,71200
modes,режиме,2,0.5657968388409289,0.0968154255303765,0.8538882680925983,6358,no,127220
placement,выделение,7,0.4808809643219558,0.0596359854996616,0.8896686116515997,7214,no,219681
translator,переводчиком,2,0.6519622324494493,0.1300823730732828,0.8336637422537637,7195,no,36655
afraid,подумали,2,0.676697353936456,0.014281292174232,0.9793317894053352,6208,no,401203
nat,кори,5,0.300522019695449,0.0941379026544039,0.7614708326756476,6893,no,6165
judgement,вердиктом,9,0.57351564325926,0.0650000794588703,0.8982012859727743,7469,no,83216
viewing,просмотру,2,0.6579817677349522,0.0627285348364915,0.9129628997772328,7016,no,282840
defended,защищала,4,0.6472316772741693,0.0495781144173488,0.9288498597343228,5919,no,62483
convoy,конвою,4,0.711945254921315,0.0503887991825549,0.9339019437590422,6735,no,18503
lecture,лекциям,5,0.6766143491631698,0.0751020521952561,0.9000925720663547,6480,no,143071
sheep,коровы,8,0.6595649088961357,0.1165591821162278,0.849818884034137,6084,no,141415
striker,голкипер,9,0.6832244152469652,0.0627622887529308,0.9158667461277706,6429,no,30805
paragraphs,преамбулы,6,0.7078499397459869,0.0761598026906239,0.9028586016623618,7000,no,78042
jeffrey,девид,0,0.6746167032417975,0.0,1.0,7112,no,2050
pub,кафе,4,0.5096281576306149,0.0357286701357493,0.9344857012571304,6403,no,103484
jung,юн,6,0.4826089406079581,0.0912559076548722,0.8409801403046088,7595,no,1383
suite,офисных,9,0.4457646151102041,0.1777989179338071,0.7148663953040083,5880,no,186778
princes,принцев,0,0.6829710863366214,0.0,1.0,7546,yes,22299
praise,похвалы,0,0.7972354703880404,0.0,1.0,6123,no,179103
ist,ist,0,0.4861857447377848,0.0,1.0,7165,yes,13938
judaism,еврейства,6,0.6993651436533725,0.151708410238377,0.8217446546838968,6034,no,1051
ignore,игнорирую,4,0.725917579940897,0.0812242905810507,0.8993680125545636,6191,no,268802
switched,поменял,9,0.5670088641019861,0.073456472086802,0.8853076537694938,5799,no,120437
sixteen,четырнадцать,2,0.8391923342105918,0.0048060572105455,0.9943056085658492,5951,no,62210
distributor,компания,8,0.613829861685462,0.0946621397010327,0.8663892612537867,7167,no,74252
spots,боках,9,0.531519664499331,0.0987680466074615,0.8432968866963569,6070,no,340056
atp,атф,6,0.4764192825044918,0.2327217854601426,0.6718258242635742,6688,no,498
consciousness,сознанию,8,0.7257151199869805,0.1074808351941174,0.8710017319146057,6883,no,246043
remarkable,впечатляющее,7,0.7294421121011633,0.0383995427798332,0.949990284408594,7007,no,289856
brandon,джефф,7,0.6383673132024882,0.0350003278612672,0.9480219634463348,7135,no,2936
indo,индостана,6,0.5762662122640003,0.1551330176663785,0.7878955687700882,6639,no,476
rays,лучей,0,0.6391826049124314,0.0,1.0,7476,no,112784
footnotes,примечаний,0,0.6445131561814581,0.0,1.0,6318,no,15097
transformation,трансформация,0,0.7287840071746496,0.0,1.0,6328,yes,192718
considers,признает,2,0.7470841817658773,0.0167555157731191,0.9780640940408,6792,no,131577
capitol,нашвилл,4,0.5433868596287863,0.1278121338555244,0.8095763922528706,6028,no,17936
placement,размещения,3,0.500935566334697,0.0395813834869204,0.9267712446390752,7214,yes,219681
burton,бёртон,0,0.6694513447111068,0.0,1.0,6312,yes,2905
screenplay,сценария,4,0.7079540955564584,0.1082814252417899,0.8673404642622087,6075,no,28645
equations,уравнения,0,0.8405444190828082,0.0,1.0,7162,yes,45463
platinum,платиновым,7,0.7476483394504063,0.0442785903327623,0.9440875304683908,6176,no,138378
hoped,рассчитывали,9,0.718428504409359,0.0762608250356681,0.9040369334153197,6965,no,177813
substance,организм,7,0.6162961988271214,0.0444353154848498,0.9327483031725512,5984,no,330867
prey,хищники,1,0.6582325287390659,0.0483515282220553,0.9315700266009316,7054,no,88568
julie,джули,0,0.6993475528098674,0.0,1.0,6453,yes,2984
logical,логических,8,0.7507535458686383,0.0526919822063765,0.9344174802582798,6450,no,191562
complaint,жалоба,1,0.7071367425001663,0.0379779771537871,0.9490306980226818,5962,yes,242782
eurovision,eurovision,6,0.7258430869038786,0.1061742969304762,0.8723893286445872,5878,no,344
dragons,драконы,0,0.6686430630158067,0.0,1.0,6482,yes,31852
audiences,публику,2,0.7261173447747253,0.034025778149064,0.9552376689034712,7042,no,170048
gaining,получая,4,0.5642436202430021,0.0458227575306163,0.9248888986509266,6334,no,220422
finalist,победитель,8,0.628842822117913,0.0756021091355803,0.892678468136532,7239,no,25560
div,#ffcccc,6,0.3731775380313954,0.0805676791557702,0.8224385049054151,6628,no,22178
witch,колдовства,8,0.6298191827438132,0.0922587880956774,0.872231543099955,6545,no,52971
chocolate,шоколадные,0,0.7692564039046381,0.0,1.0,7586,yes,351231
bike,велосипедной,6,0.6562407462147932,0.0345120995962028,0.9500369780515592,7002,no,539581
ellen,элис,5,0.6893060299340625,0.0673959348050678,0.9109346374853112,6539,no,2468
vatican,ватиканском,6,0.7487675227850202,0.0503803619898695,0.9369573980614851,7542,no,1114
midnight,вечером,6,0.6313817057861862,0.0973737497341222,0.8663835049240208,5942,no,115301
interpreted,истолковано,5,0.7372642971415619,0.0617223464108874,0.9227492137584954,6302,no,94172
tang,цзинь,0,0.7136745022843696,0.0,1.0,5974,no,9674
icon,иконку,1,0.606931460737086,0.0102339117395537,0.9834178776127932,6724,no,180199
identifying,выявления,6,0.6174556317428744,0.1193714286927913,0.8379926103389711,6920,no,194199
ist,wir,6,0.4243364058381195,0.0618493388996653,0.8727866055944881,7165,no,13938
entrepreneur,филантроп,8,0.6657832616043549,0.1887328464641059,0.7791348288439925,6804,no,108276
transformation,превращения,8,0.6017217966808339,0.1270622104938157,0.8256517579379786,6328,no,192718
inland,побережье,8,0.6907376866232285,0.0520432627778085,0.9299345751667768,6930,no,46861
conventions,конвенцию,5,0.5317375018777235,0.0813203395426052,0.8673529085702538,6714,no,67831
witnesses,допросу,6,0.625612747080659,0.19541572955122,0.7619866604957751,6949,no,128917
disabled,инвалидностью,8,0.5257422726943842,0.0762789890082366,0.8732951909497243,6626,no,210179
deer,оленя,2,0.6326500215516373,0.0082057598855553,0.9871956216620952,6408,no,121198
cage,маске,5,0.4548515015741047,0.0700025069943549,0.8666248026088496,7559,no,94136
patrolling,патрулируют,8,0.6645395407725956,0.0484917785251343,0.9319920777492716,6501,no,12092
prepare,подготовиться,2,0.7712849532331238,0.0204067642185712,0.9742238503084802,6047,yes,566980
pace,темпу,5,0.5164175116716778,0.0545998560668363,0.9043814441527824,6390,no,360907
elliott,эллиотт,2,0.6755025384327644,0.0101885140356682,0.9851412469231,6716,yes,1435
mit,массачусетском,1,0.5279422006966519,0.0759559079560758,0.8742239678055451,5999,no,10874
climb,прыгнуть,3,0.6404154950032611,0.0606219878136384,0.9135253259639584,6948,no,194236
geology,геологические,9,0.7213402704896337,0.1050534194691229,0.8728772729685703,6442,no,29529
romans,римлянам,3,0.719057820570943,0.0540137212616658,0.9301310184907036,7221,no,2089
construct,реконструировать,8,0.6285213751949557,0.1316353948033659,0.8268312537640669,6781,no,164107
firms,инвесторов,9,0.6790949104808381,0.0726104877093454,0.903405658807076,6558,no,543789
hardy,расселл,1,0.545094642791205,0.0341924973046301,0.9409748724976468,6889,no,30773
objections,возражений,5,0.7300738971005358,0.1168262736138757,0.8620542566246908,7434,yes,55876
luxembourg,люксембургская,7,0.6731257864987596,0.1009699738044971,0.8695639751793222,5986,no,651
servant,служитель,1,0.6114925966102687,0.0189980193222141,0.9698678793274084,6359,no,89915
egg,помёт,8,0.5555274041290872,0.1582536065561883,0.7782882926455906,6020,no,233657
fraud,мошенничество,1,0.7916006648574535,0.0020228364046311,0.9974511384788702,6477,yes,275541
feeding,питаются,5,0.596981285871781,0.0609612973432152,0.9073455664697496,7053,no,225102
afternoon,вечером,0,0.7927467923571248,0.0,1.0,5811,no,532017
chad,чад,0,0.7085165881232249,0.0,1.0,7184,yes,3030
praise,хвалебные,3,0.7145953986752139,0.0826400717128265,0.8963417023171298,6123,no,179103
maple,кленовая,1,0.4742543413062284,0.1270132802417109,0.7887574921883863,7346,no,49738
respected,влиятельные,6,0.6340532131079267,0.0601162210823598,0.9133983461077017,6389,no,187855
priority,приоритетной,1,0.6638288017197563,0.0293749585986008,0.9576243519147816,6677,no,344855
silva,гомес,4,0.6190490290590249,0.0394091735796443,0.9401493163549056,6572,no,1156
defended,защищало,6,0.6269554115845823,0.0698543801069357,0.8997511502567106,5919,no,62483
mentor,наставники,8,0.5731120161208143,0.1368376828947335,0.8072572140188529,7606,no,118604
bombs,бомбами,4,0.7244253617840973,0.0958149714486519,0.8831867105692989,7256,no,77834
geological,геологическую,5,0.8232848255802231,0.0194863072665462,0.9768782929231048,6183,no,35650
jungle,джунгли»,3,0.5985738889766391,0.1352056695372205,0.815740752153064,7212,no,76476
portions,часть,1,0.6040965271286247,0.0428212335692055,0.9338072995197808,6006,no,142431
ash,пепел,0,0.4765482691291844,0.0,1.0,6497,yes,63688
rays,излучения,8,0.5492619093935708,0.0899206955188606,0.859319238621677,7476,no,112784
blade,клинок,2,0.6498043479982372,0.0554837380290578,0.921331808762596,6498,yes,130603
parishes,приходах,6,0.6392122885579055,0.1019377787434745,0.8624600020416341,6124,no,23313
disorders,расстройствах,3,0.8096787297513477,0.0445184381999756,0.947882713885897,6653,no,256984
threw,бросали,7,0.6541002787499341,0.063081142795887,0.9120429769919008,6667,no,174050
particles,частицы,1,0.7659348557313255,0.0183191226762675,0.9766413391826664,6282,yes,154105
advisor,консультантом,2,0.6561868066639124,0.0732548842145941,0.899574037060633,6275,no,145984
salvador,сальвадора,1,0.7455270110887896,0.0572804749387602,0.9286497996895928,5997,no,1692
nobility,дворянство,0,0.7158161988705177,0.0,1.0,6563,no,21336
separately,отдельные,3,0.547630976384472,0.1459698328768264,0.7895477760005963,6516,no,145540
silk,шёлком,4,0.7195049404293912,0.0285908668403171,0.9617818111497456,7547,no,124116
ibm,микропроцессора,9,0.6629040101570893,0.1601190206902008,0.8054501336063942,6049,no,3448
tornado,урагана,2,0.6392258207873858,0.0518744736119891,0.9249392974762476,7482,no,36574
switched,поменялся,5,0.5800760794303803,0.0603892567584078,0.9057103431736592,5799,no,120437
tactics,тактические,6,0.6159471133150125,0.1801873943716758,0.7736721714333893,6629,no,206429
tributary,впадение,6,0.6658525664813528,0.0526161415892028,0.92676627249292,5934,no,9551
baldwin,стивенс,7,0.5488423318451643,0.1132405008658052,0.8289632425566302,7432,no,2009
laser,лазерного,0,0.7818819084465192,0.0,1.0,6115,no,285707
copa,интернасьонал»,4,0.6052659604318851,0.117407088508133,0.8375377514349814,6483,no,360
ton,тоннаж,8,0.5720148180178635,0.1061610047369678,0.8434609415804162,7453,no,170083
kilometers,километров,0,0.7539718917992343,0.0,1.0,6385,yes,86652
mayors,губернаторы,4,0.5868502994756222,0.1706666961491241,0.774702485706779,6222,no,12635
lithuanian,литовской,4,0.7083692363404204,0.015764229261945,0.9782302158223944,6145,no,294
lawsuit,разбирательство,4,0.6376135385363797,0.0372016509418091,0.9448713491903228,6880,no,182626
randy,бобби,9,0.6886729211684075,0.0587622464639124,0.92138148028269,6732,no,5351
shirt,куртку,4,0.6551716569197016,0.0849412208619465,0.8852320728203754,7387,no,275639
telegraph,телеграфом,5,0.625700175155923,0.0681798244976138,0.9017411879119488,6056,no,17569
tyler,гейл,6,0.673680349202795,0.0256554038501297,0.9633146114178603,5981,no,3957
incomplete,отсутствующие,8,0.5623117337549708,0.086229213051775,0.8670412200242001,6246,no,78064
conferences,конференции,2,0.7675199912721485,0.0566435120175795,0.9312715113063348,5837,yes,169878
technically,действительно,3,0.6306895798503438,0.0949518362176387,0.8691477166061549,6143,no,114018
settings,отображения,9,0.5101035159953126,0.0968037372253347,0.8404966546179325,6760,no,394666
nationwide,общенациональные,3,0.6390559868083336,0.0197006418845624,0.9700942031905584,6297,no,172153
advisor,консультанта,6,0.6209463036885126,0.1084953871899939,0.8512624263917147,6275,no,145984
fusion,альтернативного,0,0.5137665683863453,0.0,1.0,6203,no,76200
presbyterian,пресвитерианской,1,0.7475147654633068,0.0084167402981352,0.9888657368637426,6209,yes,835
busy,неспешно,0,0.5554239713076303,0.0,1.0,6550,no,607913
kit,аксессуары,8,0.4514216356850134,0.039598685365027,0.9193542839930824,6309,no,288807
ahmad,али,9,0.7197260023781168,0.0699356376889587,0.9114359440291184,6299,no,716
ashley,трейси,4,0.6753446442120438,0.0724125737865927,0.9031603145464724,7192,no,7593
marsh,уокер,6,0.4428340554830974,0.0166548034304713,0.9637536294789594,6286,no,17766
believing,поняв,4,0.6744361714610521,0.0353790822836328,0.9501573372832046,6739,no,132318
bombs,бомба,3,0.7252499283439324,0.0949904048888168,0.8841919849095465,7256,no,77834
eurovision,песней,9,0.6147752453263193,0.2172421385080354,0.7388971159390032,5878,no,344
lit,горящих,3,0.4599205859188696,0.0370324925047941,0.9254809073277878,6897,no,124561
vinyl,виниле,5,0.7251194261376013,0.0421182430238796,0.9451040470029176,6287,no,112348
mechanics,механика»,6,0.6761628394401717,0.1165665821455836,0.8529553981831444,5907,no,100360
airborne,десантирование,1,0.6503053897751796,0.0199439847218925,0.9702439338539366,7460,no,39027
icon,атрибуты,6,0.5086067566506521,0.1085586158259876,0.8241012528127594,6724,no,180199
blogs,блогом,8,0.6583198603455441,0.1519395012345011,0.8124804125209837,6887,no,361395
spelled,произносится,3,0.5595460978225882,0.0786434429765234,0.8767710249872636,6947,no,41779
mixture,смесь,0,0.8251352091581043,0.0,1.0,6335,yes,274176
osaka,осака,0,0.7866113105319343,0.0,1.0,7420,no,521
optical,оптическую,6,0.7990649805688121,0.0354956796678862,0.9574678254570268,5885,no,124269
spotted,замечена,2,0.586604788248041,0.0543180824243798,0.9152502041823032,6802,no,115863
excessive,чрезмерном,7,0.7730085145204798,0.0634469826464013,0.9241478083875356,6738,no,283241
macdonald,макдональд,0,0.7342766870943542,0.0,1.0,6684,yes,664
executives,директоров,3,0.6599435568808565,0.046409027877266,0.9342976455686672,6519,no,186995
investigate,расследовании,3,0.6793397527112519,0.1116505294505494,0.8588471540441622,5966,no,241373
counting,подсчёту,7,0.5835969480012532,0.0571995252221726,0.9107368289116208,7455,no,139437
linda,линда,0,0.6914050326653987,0.0,1.0,5832,yes,4546
kyle,кевин,2,0.6443327229071686,0.0229613442936212,0.9655903664932296,6342,no,2976
drove,оторвались,1,0.6324764131353384,0.0169028387749817,0.9739707748203263,6604,no,210245
apartments,этажных,6,0.676906202426981,0.0770277242178754,0.8978322615608203,7608,no,174876
barnes,джонсон,3,0.6507859267877023,0.0133847512711891,0.9798474221862558,6704,no,3001
cnn,тасс,5,0.5993327906326846,0.1385762057035703,0.8122042062210839,6751,no,5277
wording,формулировки,1,0.7419676886596954,0.0004536431777268,0.9993889680181952,6002,no,55463
blair,харрис,5,0.6194894512991093,0.0477620289033254,0.9284197482951478,6772,no,3735
armies,армиям,4,0.7106751243909861,0.0577467566303138,0.9248501922491285,6138,no,51252
heir,наследника,2,0.7630815020039303,0.0401020715594111,0.9500711009545458,6274,yes,34885
plymouth,ньюпорт,7,0.6275196840313404,0.0958759361565858,0.8674640356107232,6161,no,2021
affiliation,аффилирован,7,0.5272876168297196,0.0673349632700163,0.8867601643067066,7544,no,46023
lunar,луны,3,0.6858158725542859,0.0301499374685156,0.9578891379358528,7337,no,47698
theatrical,театральную,2,0.6646028812233682,0.0574174533965581,0.920476680997104,5959,no,53405
slovak,словацкую,5,0.7185611031075135,0.060582320047441,0.9222449702493446,6960,no,330
clergy,священнослужителям,5,0.7696572713381106,0.0532271141670047,0.9353164124820134,7127,no,51283
monte,дель,6,0.4669435428392482,0.2589050343689152,0.6433070994438764,6405,no,8147
divorced,развелся,3,0.7694713504567217,0.0596303073396229,0.9280784126061052,6564,no,65435
naturally,натурально,1,0.5562164379019074,0.0054485205942504,0.990299340359707,6112,no,438055
malayalam,тамильской,6,0.6118619336390121,0.0996980660587711,0.8598880402199177,6722,no,1641
wednesday,воскресенья,6,0.7082473101346023,0.0605124928496869,0.9212855659013643,6291,no,14746
drake,сандерсон,9,0.5654575829173882,0.0882514524073792,0.864998879258973,7336,no,11569
biased,ненейтральный,3,0.7143208158260013,0.0206507443428055,0.971902662004959,6818,no,58044
divorce,помолвки,9,0.6656208215491071,0.1649268881697876,0.8014239444166207,6512,no,266134
eng,eng,0,0.350676632335513,0.0,1.0,7551,no,3032
sacramento,анджелес,7,0.6655793458666202,0.1298970185560393,0.8367053700579578,7084,no,12039
armies,армией,5,0.709728711722339,0.0586931692989609,0.9236185606519264,6138,no,51252
nixon,клинтона,7,0.6896515361072697,0.0834114125402127,0.8921026901028619,7576,no,1720
breast,шеи,9,0.572759514054782,0.0682581231512815,0.8935159983291706,7144,no,454167
seeks,помогает,2,0.6999980523797295,0.0484942837159753,0.9352107144223656,7499,no,185995
consumers,потребительский,9,0.7362846301845596,0.0999977852102824,0.8804258186355987,7555,no,859819
assassination,покушение,1,0.7814410715930872,0.029669877655974,0.9634206914806872,6509,no,51835
chocolate,шоколадная,9,0.6932664376171537,0.0759899662874844,0.9012163357993902,7586,no,351231
openly,заявляя,1,0.6269306240661978,0.0862860903439267,0.8790184124957156,7539,no,116481
watts,ватт,0,0.568689288908654,0.0,1.0,7104,no,36810
circus,цирка,1,0.6420797153509702,0.0436178722214201,0.936389053991217,6658,no,44038
ping,ping,1,0.5479275238502449,0.0009706926281001,0.9982315617013152,6346,no,29179
disorders,психических,7,0.7782655504437513,0.075931617507572,0.9111076220380316,6653,no,256984
jackie,бобби,4,0.6503625824522731,0.0658809755131014,0.9080187531455796,7169,no,3044
fusion,альтернативный,3,0.4839680581264888,0.0297985102598564,0.941999904054776,6203,no,76200
tracking,gps,8,0.5787123084185452,0.12449966676012,0.8229557073050578,7099,no,260366
ana,элена,2,0.5734964935103045,0.0603252603930021,0.9048229884482551,7157,no,10889
aggregate,сумме,0,0.5807676432911064,0.0,1.0,6348,no,83864
malaysian,малайзии,0,0.7685514955547005,0.0,1.0,6054,yes,3459
terror,террора»,2,0.6674146205002962,0.0053214105841479,0.9920898980606556,6578,no,140627
nat,win,4,0.301634257972272,0.0930256643775809,0.7642890521447051,6893,no,6165
amazing,невероятного,8,0.6569822064242254,0.0339708945850393,0.9508347317127334,6422,no,1110594
verb,глаголов,8,0.6867943348324593,0.0511622982374728,0.9306703186274844,7348,no,43267
lithuanian,литвы,3,0.7150810614830033,0.0090524041193621,0.987498983889894,6145,yes,294
burials,захороненных,2,0.7358235281038252,0.0199204448944176,0.973641278520042,6435,no,7310
corridor,магистралей,6,0.6105714040820425,0.0627160438087184,0.9068510128843306,7509,no,69410
performer,артиста,6,0.6404706188847228,0.0696166522196678,0.9019604278902312,6057,no,78229
interpreted,интерпретированы,0,0.7989866435524494,0.0,1.0,6302,no,94172
submarines,лодки,6,0.7496328440890484,0.0454050540666255,0.9428894469408868,7089,no,17118
builder,проектировщиком,8,0.5507862396455663,0.1185573194993729,0.8228752366709475,7018,no,99079
sebastian,себастьян,0,0.6480685555733487,0.0,1.0,6699,yes,1725
carlo,карло,0,0.7540500178112453,0.0,1.0,6367,yes,1377
bits,биты,7,0.5550577727674355,0.0542336454089671,0.9109889885347682,6780,no,206273
johnston,робертсон,9,0.6517787383672791,0.0859551110801304,0.8834876410449187,6849,no,1985
aggressive,агрессивны,9,0.7250487596795303,0.0828972182385576,0.8973975729761452,6451,no,250253
nottingham,нортгемптон,8,0.6950050390004712,0.0645595729843951,0.9150045013080712,6904,no,1490
notion,детерминизм,3,0.6531093375358297,0.0415369719300555,0.9402041422173631,6438,no,244484
swing,swing,1,0.520141055193066,0.0033085664428335,0.9936793030196612,5829,no,239478
alias,псевдонимы,4,0.4823837260012811,0.0532029658972743,0.9006641376605536,6929,no,24360
dear,привет,1,0.6013991564629766,0.0081519828964311,0.9866262527127776,6854,no,208756
accounting,бухгалтерский,0,0.7544643524728973,0.0,1.0,6528,no,314871
motorcycle,мотоцикл,2,0.7258642276165271,0.0190695580275969,0.9744010026191684,5866,yes,173801
valve,насоса,8,0.6373350843288521,0.0939332372214731,0.8715475093706644,7417,no,131853
polar,арктические,9,0.6077606697205855,0.1154868325170075,0.8403218370478809,7450,no,57706
furniture,фарфора,7,0.6564095875215088,0.1926354988839891,0.7731151125324482,6683,no,569320
crashed,катапультировался,8,0.70904862735509,0.129383876577745,0.8456836108203771,6775,no,68819
criterion,критерия,2,0.6805722572123349,0.02357991241437,0.9665130444363034,5921,no,40529
velocity,импульса,0,0.6883964860859623,0.0,1.0,6613,no,86178
madonna,распятия,7,0.5655467354218189,0.1942526735204692,0.7443368983520438,7327,no,3155
aggregate,суммарные,1,0.4919544858868928,0.0888131574042136,0.847076264612599,6348,no,83864
verified,подтверждены,5,0.6329169638196558,0.0325264889024664,0.9511205816671412,6180,no,90033
technological,технологических,6,0.7177440252932819,0.0330062150397288,0.956035691676784,7405,yes,230986
wizard,волшебные,7,0.5596598353559258,0.0784206616770545,0.8770991089028675,6068,no,52393
ethics,этический,6,0.7088461288256198,0.0459982249819557,0.9390626362243658,6008,no,152610
csd,удаления,9,0.5527895424582916,0.1615129429329895,0.7738871889203691,7610,no,305
trustees,попечитель,8,0.6440460028363224,0.1053430396446195,0.8594281025302041,6647,no,48852
fac,замечаниям,9,0.52611451623402,0.1051614295676757,0.83341448336967,6773,no,4594
tissue,организма,9,0.6909458328651137,0.0363155514298469,0.9500653379732888,6281,no,345666
likewise,причём,9,0.608140736042178,0.088030604790892,0.8735503752775133,6752,no,212261
minimal,минимальные,0,0.7290962566763171,0.0,1.0,6077,yes,282593
norton,честертон,1,0.5035067649940792,0.0748703446276548,0.8705509893421941,6851,no,2774
brilliant,блестящий,1,0.6939494483001156,0.0042222432029666,0.993952428529612,7596,yes,309313
tuesday,вторник,2,0.7820003748990827,0.0207348359898698,0.9741697689242907,7117,yes,16279
lineup,фронтмена,7,0.5067935894966404,0.0339172946579278,0.9372727724707088,7521,no,98294
physically,психически,6,0.5482206598145775,0.2565292793555761,0.6812310671062549,7142,no,258495
terminology,терминологически,7,0.6941884975869028,0.12237660121589,0.8501324617041404,6614,no,74937
beatles,битлз,3,0.7020864680620331,0.0459057750001872,0.93862800660572,7125,yes,5529
sank,затонула,1,0.8393780413549574,0.0151221626990313,0.9823029150522288,7459,no,33690
miscellaneous,перечисление,3,0.4402412426581271,0.0285915523624125,0.939015459954844,7520,no,24875
