en,de,position,score,rel_score,ratio_score,index,correctness,freqs
pocket,pocket,2,0.5049837972419637,0.0156118889382672,0.9700114900051968,6828,yes,311292
logos,unternehmenslogo,5,0.4909956403984593,0.2183660102807572,0.6921654700790902,6381,no,64607
boxers,sportler,3,0.5770773731313261,0.0697378354423687,0.8921827524801882,6906,no,17662
cyclists,radsportler,4,0.6145699085407371,0.055529607313204,0.9171322975178696,5786,yes,51139
hey,sorry,5,0.5652272997694932,0.1010150608418715,0.8483809093898248,6294,no,138190
ammunition,handwaffen,9,0.6697508278576967,0.1631018091125893,0.8041648643799535,7014,no,49304
footnotes,literaturangaben,2,0.5805646223989817,0.0161920033310241,0.9728666551272612,6318,no,15097
verify,verifizierbar,5,0.7170435750876194,0.0727140480161748,0.9079286531855124,5967,no,182733
charleston,plattsburgh,5,0.6319791100435174,0.0991631454511396,0.8643722959438987,6745,no,8332
retreat,vorrückende,6,0.6231729048451918,0.0294029599418376,0.954943231080982,6188,no,132860
superintendent,schulinspektor,5,0.6183684881760118,0.0498512205237458,0.9253969616958052,6493,no,30222
penalties,platzverweis,0,0.5967625620304152,0.0,1.0,6867,no,145023
saving,helfen,7,0.4846203039320662,0.1335566588177117,0.7839507667454569,5653,no,454082
ignored,widersprochen,6,0.6586599426802756,0.1435741492750363,0.8210321018331467,5719,no,206412
distant,fernen,6,0.5087654564397753,0.1202239973787528,0.8088616642951869,6581,yes,166675
operators,operators,2,0.5343223255461522,0.0397607593725245,0.930740409503344,5905,no,233328
inherited,vererbt,1,0.7464434647497894,0.0005757109067786,0.9992293224517662,5459,yes,83059
confirm,verifizierten,6,0.6553764081091722,0.1132994400602913,0.8526043971199246,6260,no,236654
estonian,lettlands,8,0.6744678234447824,0.1066485590062732,0.8634664930831152,6671,no,187
configuration,konfigurationen,1,0.7380456066197885,0.0562219891630588,0.9292153054441996,6248,no,215656
norton,littlefield,8,0.5019348599080538,0.2119291102516131,0.7031239576298943,6851,no,2774
recommend,abraten,4,0.6233203526336268,0.0862130205242248,0.8784933538213645,5682,no,771284
accidentally,unbemerkt,7,0.6407447469578536,0.1877570491359667,0.7733776196730117,6430,no,95770
grants,gewährt,2,0.6174650296001355,0.0329990196107122,0.9492684958519272,5930,no,273240
rotation,rotation,0,0.7192731583072556,0.0,1.0,6689,yes,112783
cannon,maschinengewehre,7,0.61842526203939,0.0569547791743085,0.9156700291706024,6058,no,31463
clause,klauseln,1,0.5816046263258583,0.0527215124898002,0.9168857953918848,6746,no,105152
preference,präferieren,5,0.5703273642262963,0.1116214215267454,0.8363199350762278,6776,no,198338
armenia,turkmenistan,8,0.6555248420733568,0.1698084410293039,0.7942547035169283,5589,no,645
enabled,ermöglicht,2,0.7052404783001825,0.0219742704390397,0.9697829692300152,6263,yes,207899
somehow,tatsächlich,5,0.6894097625699576,0.0686155560293579,0.9094811817682472,5804,no,341049
streams,bäche,0,0.652092742350632,0.0,1.0,5585,yes,143285
strikes,gegenschlag,8,0.4975357327040685,0.0656166515432782,0.8834833104169932,5768,no,145760
shorts,leftarm,8,0.4790892748561544,0.2324971146866516,0.6732693062945865,6606,no,110397
formats,dateiformate,3,0.680522081895945,0.0248506233205505,0.9647695138516548,6415,no,163655
cox,smith,3,0.553505949107542,0.0068733126117386,0.987734534303338,6127,no,3786
synthesis,alkylierung,9,0.6205926292611226,0.1723439795131839,0.782650999328197,6168,no,67281
pet,schweinchen,4,0.5160917486370918,0.1357402970548695,0.7917557169028525,6423,no,535006
scandal,affäre,4,0.6852130369997527,0.0435545883485032,0.9402352864842344,5827,yes,84866
prod,schnelllöschgrund,9,0.6456705440539391,0.035500782606113,0.9478827407780333,5490,no,10209
beetle,korbblütler,6,0.5489787036733728,0.0737004010672591,0.8816398358220836,6319,no,16514
impressive,großartigen,5,0.7043000904191228,0.0930894663462962,0.8832572290965157,6017,no,427874
ammunition,munitionszufuhr,2,0.7097875487433056,0.1230650882269803,0.852236658966872,7014,no,49304
agrees,bittet,3,0.7199759002419863,0.0332292205242479,0.9558829067831563,6298,no,118945
coached,trainerassistent,3,0.6772412782331803,0.0249915071830905,0.964411363721396,6315,no,36035
gen,generalstabschef,2,0.5304551200488989,0.0848863124827626,0.8620500619736914,5776,no,19728
vinyl,wiederveröffentlichung,3,0.6357960323547954,0.1512029431420146,0.8078740279851514,6287,no,112348
theodore,theodor,6,0.4774867438430932,0.2234153111001568,0.6812460321317704,6770,yes,1392
ranch,farmhaus,4,0.5599171262970732,0.1812401034581556,0.7554633535477875,6592,no,70407
pin,steckkarten,7,0.4798247391076692,0.076124039426252,0.8630736456926899,5936,no,142741
quarters,beherbergten,8,0.5050302243643332,0.0356864076081608,0.9340016461524782,6708,no,133036
ports,hafenstädte,2,0.6331749184668942,0.0666600032942796,0.9047489611885527,5821,no,129823
quartet,klavierquintett,9,0.7665609776110694,0.0368173949816867,0.9541717872453233,5724,no,26041
macdonald,macdonnell,9,0.6364854244030178,0.1322940273025534,0.8279168010941846,6684,no,664
preservation,preservation,6,0.5810991263153985,0.1499818183114168,0.7948492305623203,5418,no,111341
bach,bachs,0,0.7060332947049932,0.0,1.0,6928,no,1550
certificate,abschlusszeugnis,3,0.6016099415917784,0.075747984137798,0.8881714064891018,5690,no,269420
div,cellpadding,7,0.4238619022424594,0.0209271537129278,0.9529503852832502,6628,no,22178
kazakhstan,kirgisistan,2,0.7525282609651828,0.0669452310982495,0.9183070206094384,6953,no,727
mascot,werbefigur,7,0.4803074085152372,0.2512188691557809,0.6565825769709956,6788,no,21981
fossil,fossiler,2,0.8040371063501148,0.0183342649736411,0.9777056137738248,5972,no,100663
troy,youngstown,6,0.498964834119338,0.1339033993720994,0.7884182009999541,6830,no,7403
coup,umsturzversuch,8,0.6554114105890629,0.0649599686017371,0.909824334394424,5600,no,49836
divorce,verheiratung,4,0.6788543622680976,0.1454584244446782,0.8235397693820296,6512,no,266134
richardson,bailey,6,0.6470409793936243,0.0567213917572712,0.9194026363408546,6092,no,6934
lithuania,polen,3,0.7121755153190245,0.1432561875141919,0.8325334599597806,5495,no,494
slovak,slowakisch,8,0.7234744255932986,0.0676381671432202,0.9145024769366208,6960,yes,330
licence,dokumentationslizenz,6,0.5661694617264779,0.1293679091098938,0.8140029356663738,6265,no,102241
copa,sudamericano,6,0.6860985253926277,0.1199024466505527,0.8512378386509823,6483,no,360
boxer,boxers,8,0.6033184259673862,0.1717084614665146,0.7784483812748251,6622,no,27671
cream,schokoladenbraun,3,0.6087593925330972,0.0623579000739434,0.907083455066839,6322,no,438190
illustration,illustrators,9,0.5803347064146319,0.1944023589215232,0.7490731144544209,6341,no,112826
remarks,äusserungen,6,0.5868708362383616,0.0880331841559468,0.8695619206646391,6311,no,133993
screenplay,drehbuches,2,0.7758392435037818,0.085008789790253,0.9012499459806316,6075,no,28645
sanctuary,sanctuary,0,0.5643009386643466,0.0,1.0,6481,no,64770
philosopher,philosoph,0,0.8752343894533253,0.0,1.0,5544,yes,45391
pronounced,ausgesprochen,6,0.5537086609643496,0.0622596193602214,0.8989239846450939,5791,yes,120440
enjoy,einladen,7,0.5548196365053479,0.1811356741252097,0.7538768026960566,5723,no,1830928
reserved,reservierte,2,0.6203752952321049,0.0318966274150437,0.9510991868458848,6839,yes,142397
cnn,bloomberg,9,0.5604839658846804,0.1679187396640408,0.7694699121998125,6751,no,5277
liu,zhang,1,0.8189005865087118,0.0309837291916901,0.9635435922050686,5539,no,3257
samples,blutproben,4,0.5527652302346804,0.0511060431206058,0.9153693090306388,5555,no,284609
completing,vordiplom,6,0.5336489259569255,0.0247608720375673,0.9556582421610526,5527,no,191141
legion,légion,3,0.5285727058371803,0.1534089834978929,0.7750541020427316,5460,no,13863
nigerian,nigerianische,1,0.714921173291019,0.0406522222161607,0.9461968586269864,6051,yes,2582
departed,eintraf,0,0.6517063000011409,0.0,1.0,5884,no,54126
keyboard,keyboard,0,0.7184325745992975,0.0,1.0,5896,yes,230620
settle,siedelnden,7,0.5316535651607956,0.0485547596241788,0.9163149552496108,6633,no,262045
intelligent,menschlich,7,0.5631962857687252,0.2363835857618359,0.7043652620852637,6531,no,246932
cornell,purdue,9,0.5873442056438379,0.1417602211447503,0.8055693863097951,6357,no,1558
nato,waffensystems,5,0.5744437936366182,0.2258564621695566,0.7177853430247347,6094,no,1466
relocated,übersiedelten,1,0.6794288299828235,0.0174769083142997,0.9749221345816376,5476,no,40920
leon,danny,6,0.4564452807749018,0.1559850130960005,0.7453016046771823,5909,no,2590
wording,umformulierungen,4,0.6975291374735015,0.0294935321961633,0.9594324449200956,6002,no,55463
construct,realisieren,4,0.5628248634210451,0.1061134199723662,0.8413703885595085,6781,no,164107
nacional,internacional,2,0.7248339137983959,0.1492852690179875,0.829216344918784,6036,no,426
collegiate,collegespielzeiten,9,0.5323298918113537,0.1375928724638532,0.7946138274421594,5826,no,24334
roller,rollercoaster,1,0.5812328580481885,0.0051586509174678,0.9912027189367608,6856,no,79654
intensity,farbintensität,3,0.6459723245807936,0.1751734819584207,0.7866718911995622,6997,no,195730
encounter,zusammentreffen,5,0.5837255874800238,0.0628750639191146,0.9027605929826032,6059,no,325382
westminster,wandsworth,5,0.6094625015997382,0.1897075965001609,0.7626192509564507,5606,no,6428
velocity,umlaufgeschwindigkeit,7,0.7094319288600992,0.0555098531311233,0.9274325779582526,6613,no,86178
vii,viii,2,0.8412649200606619,0.0193454593080064,0.977521234031365,5445,no,13418
rings,ringen,9,0.4699814445334277,0.2268841967253935,0.6744218924102086,5849,yes,321050
fights,ankämpfen,8,0.5793959660150488,0.09966548977136,0.8532305302825071,6827,no,104969
contrary,widerspräche,6,0.6770887289048808,0.0579478296059381,0.9211633367960088,5446,no,223128
disappeared,verschwundenen,3,0.6674012197490274,0.0862774433988358,0.8855248959304701,6499,no,133595
hoping,wollte,6,0.629136875103219,0.0429447325031204,0.9361019078381406,6371,no,396564
julia,valerie,2,0.588081782710481,0.0972656732185957,0.858078304111103,5861,no,2553
separately,einzeln,2,0.581460934488224,0.1019114474185647,0.8508698183935894,6516,yes,145540
charleston,williamsburg,8,0.6263276194699987,0.1048146360246583,0.8566426229137234,6745,no,8332
dylan,dylan,0,0.7094204297978051,0.0,1.0,6942,yes,8805
export,export,0,0.8126198916830294,0.0,1.0,6445,yes,205304
firms,industrieunternehmen,9,0.6785237659050807,0.0520220545531877,0.9287901551191484,6558,no,543789
moments,augenblicks,4,0.574215303278491,0.1611036197235938,0.7809064683581697,6461,no,401837
joel,kevin,1,0.5398672799570614,0.0720066587587302,0.8823178203832988,6378,no,2747
fortune,fortune,2,0.5231950172907228,0.0243808583183219,0.9554749224640252,5563,yes,154289
marble,marmor,0,0.8203853669336156,0.0,1.0,6901,yes,78932
differ,entsprechen,7,0.6433223876673555,0.0868064947680044,0.8811079840062489,7009,no,180441
switched,gewechselten,6,0.4561983908747543,0.1551962891439313,0.746160223148837,5799,no,120437
explorer,entdeckungsreisender,1,0.619786080132069,0.0021821070098986,0.9964916099327752,6201,no,38234
reformed,gereformeerde,8,0.5752129683823372,0.0898130098021451,0.8649481181963233,5782,no,23373
doctorate,promovierte,4,0.7740804104192384,0.0237769456007145,0.9701990018374664,6757,no,29468
checking,checken,2,0.6673134392161443,0.0111228090062475,0.9836052259362748,6292,no,391981
banking,finanzdienstleister,6,0.7142212004975685,0.0255444633091195,0.9654695202022856,5458,no,340696
personalities,berühmtheiten,3,0.5907675610768632,0.0485538683544126,0.9240540577568236,6548,no,95186
interpreted,ausdrückt,9,0.6193958487380631,0.1276383404854086,0.8291398943626845,6302,no,94172
closest,verwandt,8,0.4787816917237028,0.0742492499262666,0.8657412373623367,6196,no,152420
signals,signalen,1,0.77481343168684,0.0392117941508833,0.951829755508461,5530,no,238739
recommend,befürworte,7,0.6127568988510443,0.0967764743068073,0.8636054652706557,5682,no,771284
acquisition,unternehmensanteile,9,0.590427712418599,0.1314232961356949,0.817935703381635,5505,no,259110
sixteen,zwölf,1,0.7810606275746408,0.0119860751859848,0.9848860412075848,5951,no,62210
winnipeg,montreal,7,0.6938838028749537,0.1028740980634209,0.8708841193262572,6384,no,3031
flags,staatsflagge,8,0.589793024596166,0.1811010259987985,0.7650766329575025,6602,no,88421
encounter,konfrontation,9,0.5674758585589257,0.0791247928402127,0.8776295806863176,6059,no,325382
militia,milizen,1,0.7089287751744077,0.058084955397943,0.9242712964804428,5789,yes,39473
jesse,caleb,5,0.5709912704349506,0.0520081539389442,0.9165197399801588,6053,no,2748
centres,siedlungszentren,5,0.5757190288823216,0.1364561322134651,0.8083952661259526,5680,no,151535
estates,landbesitzes,8,0.6456302771334086,0.1005987153183168,0.8651905563360637,6211,no,43551
tin,beryll,4,0.4956364439071,0.0430123143040886,0.9201477518542336,7010,no,86913
telugu,urdu,7,0.6093057186246041,0.0438638809272367,0.932844576726576,6886,no,1902
tenor,bariton,1,0.7543932080604825,0.0440129556486885,0.9448739781213402,6826,no,22287
abdul,abdulla,9,0.6972512459498967,0.0696718596220619,0.9091540480188012,6190,no,863
prof,lehrstuhlinhaber,8,0.5815548425605022,0.1565888954716205,0.7878612424606031,6959,no,7257
identifying,identifizierte,8,0.5787479730045326,0.1352396358802804,0.8105854580704656,6920,no,194199
ritual,rituale,2,0.775250044907148,0.0146892803178939,0.9814045460849676,6898,yes,103185
synthesis,synthetisieren,3,0.6690841485293516,0.1238524602449548,0.8438053447470389,6168,no,67281
smoke,brennenden,5,0.598869636368873,0.087124693499025,0.8729950238571175,6508,no,396488
separately,einzelne,9,0.4971709966604696,0.186201385246319,0.7275257382705923,6516,no,145540
tonight,tonight,0,0.6049327538162962,0.0,1.0,6753,yes,329326
unions,gewerkschaftlich,3,0.6757005364544126,0.0822077422931237,0.8915333891998458,5471,no,190043
slovakia,westslowakei,7,0.7129253998636982,0.1446216425787467,0.8313542751347625,6013,no,576
rica,bolivien,9,0.6992556170832944,0.1016109287848896,0.8731237691109476,6681,no,4915
brad,rick,7,0.600230488755457,0.026914577671617,0.957083968108124,6249,no,8647
delegates,delegierter,4,0.6440964915778109,0.1270174804941329,0.8352805355700618,6771,no,98685
jessica,lauren,1,0.6846451626480772,0.0074455616200009,0.9892419283210664,6990,no,7307
technically,aber,2,0.6237760605538535,0.014881820128391,0.9766982909339604,6143,no,114018
ulster,nordirischen,2,0.6472247039113639,0.05553099702398,0.9209810792711176,6725,no,557
robertson,campbell,1,0.7316096177143223,0.0486870734413019,0.9376044086907556,6179,no,1268
mere,bloßer,1,0.5076811864774482,0.0050797943839253,0.9900932509033898,6004,no,234159
seoul,daegu,8,0.6650499108290995,0.1265018294568207,0.8401850150552048,6170,no,1115
trek,raumschiff,2,0.5267465176594068,0.2197562037608971,0.7056190185847057,5718,no,54245
controls,steuert,1,0.6702701958829933,0.0057349020313821,0.9915164810900456,5526,no,353026
altered,veränderten,2,0.7260891023270937,0.0720592539828774,0.9097169675121246,6270,no,140529
efficient,effizienteste,6,0.7495994512453756,0.0551832144496977,0.9314309107266404,5472,no,657927
cuisine,vorspeise,9,0.6043141769688907,0.0600548653817971,0.909606165318436,5708,no,118353
viola,cello,2,0.735823027153553,0.0428552303145718,0.9449641364664324,6618,no,9546
adr,zeigegeolog,3,0.4420826389520235,0.0222342215333964,0.952114119848778,5833,no,682
buddhism,buddhistische,5,0.7216346121033715,0.1359404395033664,0.8414827492373166,6387,no,2144
flute,violine,4,0.7823341611618705,0.0558607077882457,0.9333559416103152,6644,no,34151
unused,unbenutzte,1,0.5609133165905262,0.0202339954637256,0.9651826739210028,6718,no,59608
gaelic,schottischen,5,0.6220537563140303,0.1381426014798402,0.8182803691920634,6012,no,1046
ignored,ignorieren,3,0.6880183266527397,0.1142157653025722,0.8576278838709156,5719,no,206412
accommodate,überdachten,7,0.551032737496223,0.0382880862813634,0.9350301487126584,6755,no,223137
priests,priesterliche,3,0.7198734754045123,0.1248899369247468,0.8521598649965334,5558,no,109331
bros,entertainment,9,0.5470747920465615,0.1841696173911464,0.7481421874626514,5760,no,6474
committees,ausschüssen,0,0.7502634269267667,0.0,1.0,6503,yes,108685
temporarily,kurzzeitig,1,0.6361017769021002,0.1625211250707219,0.796498291409814,5667,no,117242
accomplished,vielseitiger,5,0.5055511839986858,0.0480629194023853,0.913183354421219,6608,no,293551
grammy,filmsong,4,0.6410478738947425,0.222145441118754,0.7426469398511495,5519,no,2269
temples,tempelkomplex,7,0.7219405702432296,0.0931680560096079,0.8856986013779368,5702,no,72570
kyle,craig,4,0.5629466307114761,0.0788129358567936,0.8771924253841106,6342,no,2976
grid,netzspannung,8,0.4496461431000551,0.0806511877332856,0.8479132685685112,5688,no,166663
illustrate,verdeutlichen,1,0.6021044418957872,0.0157940974921682,0.9744390114470692,6276,no,119205
personalities,künstlerpersönlichkeiten,2,0.5985630467688663,0.0407583826624096,0.9362474323773768,6548,no,95186
landmark,sehenswürdigkeit,5,0.5416650306238745,0.0517372465286363,0.912812524453223,5524,yes,78541
herzegovina,montenegros,8,0.7447387179230383,0.0911964212956445,0.890904907549547,5561,no,93
paralympics,winterspiele,7,0.7193589907661755,0.0376985503876026,0.9502038506476682,6404,no,210
explaining,erläutern,1,0.6990234642927249,0.0289281287500251,0.9602609170355558,5973,no,169624
canyon,canyons,1,0.7112026207987682,0.0449959910709008,0.9404971255373636,5554,no,36736
activated,aktiviertem,8,0.6002835068949344,0.1194294855675152,0.834059567052006,6700,no,95196
rochester,hartford,1,0.6524951251180675,0.118239696295936,0.8465883556694488,6050,no,4242
jamie,andy,7,0.6002106677463699,0.1365732495180434,0.8146359518471538,5899,no,3726
enzyme,glutaminsäure,9,0.7245446480128042,0.0314221033870183,0.9584345431477852,6153,no,63225
associates,geschäftspartnern,2,0.5158393947857602,0.0456127377173321,0.918759347276892,6599,no,126010
currency,fremdwährung,5,0.7262231355288741,0.1146460223783264,0.8636577149961553,5672,no,346161
graves,massengräbern,3,0.6277727585067479,0.038898430040883,0.9416527506976494,6977,no,29787
enzyme,asparaginsäure,6,0.7272452797443726,0.0287214716554499,0.9620069644567484,6153,no,63225
wet,feuchtes,9,0.609578280961832,0.0691995815290227,0.8980526835759098,5856,no,341579
willie,kenny,9,0.6033899850302837,0.1631297642300931,0.7871812639041605,6589,no,1672
affiliate,franchise,1,0.4990727674720219,0.0088012789684948,0.9826703509852897,6240,no,349891
comprises,gliedert,1,0.6744577635872055,0.0805767656289638,0.8932806878215044,6029,no,105542
conducting,dirigieren,0,0.598896016134187,0.0,1.0,6682,yes,163817
calgary,edmonton,1,0.760890244522715,0.0638078131991994,0.922628879016088,5575,no,6857
contributors,erstautoren,7,0.6535613391338408,0.045900277061346,0.93437770422482,5623,no,69201
tonight,rosenstolz,6,0.5413606548486861,0.06357209896761,0.8949104696901312,6753,no,329326
jail,gefängnis,0,0.8162447778054334,0.0,1.0,5801,yes,188390
pronounced,konsonanten,7,0.5496889860727179,0.066279294251853,0.8923982023604711,5791,no,120440
philosophical,erkenntnistheoretischen,3,0.7933326720212721,0.0347000309784958,0.9580934051846192,5752,no,89098
fake,fälscht,3,0.576584451330471,0.0597997769974237,0.9060319625542133,6817,no,254311
joy,zärtlichkeit,3,0.535103841001947,0.1128054509334696,0.8258931422383212,5860,no,370645
baroque,spätrenaissance,7,0.7881068302124307,0.064986543431884,0.9238224730848992,6350,no,12336
finale,liveshow,8,0.5499023355734511,0.0738969803522754,0.8815372533029933,6623,no,57248
succeed,nachfolger,1,0.5662630607178919,0.0035065038552968,0.99384575085557,6913,no,293207
relatives,verwandten,0,0.7046896329235819,0.0,1.0,5917,yes,196489
consultant,unternehmensberater,2,0.6690175049276299,0.0557067585145829,0.923133857489477,6413,no,230353
unused,platzhalter,5,0.5115579111870467,0.0695894008672051,0.8802551445670135,6718,no,59608
bradley,arnett,8,0.5803103971691876,0.0613011437510633,0.9044575419214868,6018,no,2776
missionaries,missionsstationen,3,0.7251878033399727,0.1097715581657537,0.8685306576265018,6962,no,45502
lecture,lectures,9,0.5960620723122453,0.0729533981810304,0.8909540938907725,6480,no,143071
wealthy,wohlhabenderen,5,0.7891506273594212,0.0569779180180912,0.9326604470096564,5504,no,159841
rod,spike,8,0.4261213574645202,0.0377627011645448,0.9185945270976836,6022,no,113157
churchill,churchills,1,0.713442748123747,0.0620871342025824,0.919942305747985,6945,no,2825
impressive,eindrucksvollen,8,0.6914079586389916,0.1059815981264273,0.8670893075696429,6017,no,427874
lucas,miranda,5,0.469326908052654,0.1877416309914992,0.7142739001556677,5587,no,2685
introduce,kreieren,2,0.5816651280539749,0.0758904589829982,0.884587006058347,6651,no,298951
coin,silbermünze,5,0.6718886082800368,0.0619769271589271,0.9155472982910208,6172,no,126345
pianist,pianist,0,0.8630778231986578,0.0,1.0,5779,yes,32952
planets,exoplaneten,5,0.733935443220187,0.0870810435181151,0.8939350854401634,5958,no,87925
demanded,verweigerte,2,0.7332430682806688,0.0791006567200938,0.902626616928666,6938,no,125249
genres,musikstile,1,0.7400576550149776,0.0777805617882932,0.9048949288621918,6922,no,63598
feat,debütsingle,4,0.5185072430407733,0.138228542783336,0.7895218354670912,5696,no,64003
breed,zuchtziel,7,0.6505767893088173,0.0199727229778359,0.9702143948927402,6261,no,173187
collaborated,zusammengearbeitet,1,0.7311328713278866,0.0656184118166964,0.9176425401441256,6594,yes,34939
fourteen,fünfzehn,8,0.7913101527729267,0.0278990492734929,0.9659439259180684,6226,no,60641
hopes,hoffnung,6,0.6102473288339603,0.0734804222781098,0.8925297062191855,6356,yes,332841
myth,mythische,3,0.7000561197582049,0.1019434103113273,0.8728884413404968,6966,no,112435
migration,zuwanderung,2,0.6987669368693474,0.0249997040729468,0.9654588887373988,6192,no,119076
rookie,draft,7,0.6162524481439006,0.1452990090196363,0.8092065773719155,5573,no,63448
assassination,attentate,6,0.7152876005020381,0.0848866166137747,0.8939148315478794,6509,yes,51835
funny,komisch,2,0.6830170403294034,0.0400129537809076,0.9446593445543796,5733,yes,501376
santos,santos,0,0.7875772287668932,0.0,1.0,6300,yes,1714
dancers,choreographien,7,0.6873397209967752,0.1083131086508445,0.8638688827402091,6972,no,79326
garrison,belagerten,4,0.681117872113461,0.139179828225707,0.8303301006839828,5634,no,14305
somehow,glücklicherweise,6,0.6874963554537423,0.0705289631455732,0.9069569822866904,5804,no,341049
vocalist,schlagzeuger,2,0.7807914077430703,0.0209067668021539,0.9739218979586504,5666,no,30793
adoption,gleichstellung,2,0.5720454134009356,0.0104384618133562,0.9820793978039032,6837,no,212733
forget,aufregen,4,0.5805257087091807,0.036712744546528,0.9405209698895431,6395,no,726877
trustees,kuratoriums,9,0.5925096815032425,0.071008934123364,0.8929812480749988,6647,no,48852
infection,infektiösen,6,0.7628214586975539,0.0735610471668578,0.912048558343731,6747,no,402091
loved,liebte,0,0.6960050683565717,0.0,1.0,6254,yes,845888
roller,stahlachterbahn,7,0.5464301440014181,0.0399613649642381,0.9318520743338754,6856,no,79654
frankfurt,düsseldorf,8,0.5624743287891354,0.1001286388660214,0.848885918485454,5709,no,1685
highland,lowland,4,0.5173551796854998,0.1704078167458417,0.7522288671678292,6787,no,7166
mosque,madrasa,5,0.6744052839610261,0.1871833912755099,0.7827462260641697,5462,no,41767
plains,plateaus,6,0.5544640758254274,0.075186116640365,0.8805906556687828,5918,no,41195
fluid,flüssigkeit,1,0.6887892506095264,0.0057161991443487,0.9917693962712972,6099,yes,225545
elimination,ausscheidungsrunde,5,0.5521010802715611,0.1096812322146116,0.8342638808182058,6766,no,108822
investors,kapitalanlagen,9,0.675303424431462,0.1673419741338812,0.8014087842658473,6824,no,520687
okay,okay,0,0.7958247791035016,0.0,1.0,5396,yes,279521
assists,steals,9,0.5340670175514758,0.1207443116018521,0.8156044249295827,5871,no,165616
disk,festplattenspeicher,8,0.6124532948187082,0.0519823015470695,0.921764725081868,5729,no,242281
cornwall,gloucestershire,8,0.6154656452083492,0.104191544597902,0.8552205882554264,5565,no,1322
davies,roberts,8,0.602820393299115,0.1204178981239173,0.833501766220114,5549,no,907
councils,ausschüsse,3,0.5735613034072697,0.0095154481268392,0.983680625060417,6925,no,63502
cleaned,rausgenommen,2,0.6162360152895963,0.0328647414866116,0.9493688134799964,6535,no,148462
busy,überlastet,7,0.5011099624349366,0.049448305843859,0.9101851544279796,6550,no,607913
atlas,cosmographia,9,0.4027260300184356,0.1925771996615948,0.6765057032109449,6055,no,12107
songwriters,musiker,6,0.6494067028853988,0.0993422439678598,0.8673223590024907,6386,no,13440
paying,bezahlen,0,0.7619655191219226,0.0,1.0,6301,yes,815788
martha,betty,7,0.5833245284826015,0.0863763665726159,0.8710224710607649,6707,no,2419
pin,klemme,8,0.4768764524636021,0.079072326070319,0.8577704833189153,5936,no,142741
pit,barrichello,9,0.4498444727249386,0.0257495339221939,0.9458581614521924,5630,no,131888
muscle,skelettmuskel,7,0.6701270955745526,0.025504404070849,0.9633363295310088,6078,no,637216
scholarly,fachwissenschaft,7,0.7110558000043243,0.0607984950747773,0.9212306060063492,5988,no,58349
spy,agenten,7,0.6007344963376642,0.0750511515637304,0.8889423713025031,6141,no,90489
surgeon,neurochirurg,8,0.7114250290498404,0.1168608563789546,0.8589124136547891,6743,no,148658
celebrate,feier,1,0.6681406150626525,0.0143091877097798,0.9790326150705164,6591,yes,315903
rachel,heather,6,0.6301116028888251,0.0807660543488429,0.8863854370347155,5910,no,6256
cuisine,süßspeise,1,0.6618647487070148,0.0025042936436729,0.9962305684280348,5708,no,118353
lat,lat,0,0.5171037222971863,0.0,1.0,6116,yes,7774
ping,wei,3,0.5456366300153792,0.1197857820073903,0.8199853508942355,6346,no,29179
deeply,zugeneigt,8,0.5176932091482873,0.1129315391873451,0.8209211746202506,6238,no,306771
destination,touristen,5,0.598823132412866,0.0535274972667899,0.9179467377948648,5691,no,393635
mansion,landhauses,6,0.6373097473399402,0.0433735534915485,0.9362793924302748,5700,no,48397
worn,kleidungsstück,7,0.6447598567040875,0.0524393689422919,0.9247856752943536,5659,no,276912
phrases,wörter,0,0.7247356633597264,0.0,1.0,6774,no,222733
morocco,algerien,1,0.7934157305938345,0.0582510001297194,0.9316035274969224,5611,no,2393
oxygen,sauerstoffzufuhr,5,0.7252344246276794,0.0898964343096024,0.8897153342632569,5432,no,221320
macedonia,mazedonier,6,0.7201534324098869,0.1100975401159707,0.8673924587151968,6007,no,554
jail,haft,2,0.7190711779506638,0.0971735998547695,0.880950417696966,5801,no,188390
gathering,versammelten,1,0.6064616829525136,0.0587765779691829,0.9116458246286868,6244,no,256458
geneva,genfersees,7,0.548120668429161,0.2122448296136646,0.7208647286601233,6496,no,2905
bruno,fabio,4,0.5428002719451018,0.0384431950303233,0.933860426457148,6941,no,2193
leicester,birmingham,6,0.698776209925329,0.0741990309845609,0.9040085282715922,6987,no,1493
albanian,mazedonische,9,0.668627069334635,0.1381721914987148,0.8287403097568588,5553,no,370
header,eingabefeld,3,0.4929302211064026,0.0347438708116838,0.9341565725059752,5913,no,102354
malaysian,malaysias,2,0.6615453619694758,0.0747509875567963,0.8984770363116826,6054,no,3459
hood,whittingham,6,0.4397568837822309,0.1652369764813107,0.7268782588812855,5914,no,85302
uploader,lizenzbaustein,5,0.6541259249946245,0.0619004072141082,0.9135500966519436,6151,no,2317
moments,moment,5,0.5712225261733093,0.1640963968287756,0.7768364287990581,6461,no,401837
complement,besatzungsstärke,1,0.4587424661189921,0.0144333416686263,0.969496873189458,6544,no,144296
lynn,mary,7,0.5346153919020358,0.1593224475739272,0.7704081857040079,6368,no,2685
integral,exponentialfunktion,8,0.5086312244549176,0.116031926358026,0.8142488056050357,6354,no,145965
taste,schmecken,5,0.6968316425448342,0.0941300213631307,0.8809929410509539,5757,yes,618741
missionaries,missionare,0,0.8349593615057265,0.0,1.0,6962,yes,45502
