en,de,position,score,rel_score,ratio_score,index,correctness,freqs
unused,ungenutzte,3,0.5331096406176473,0.0480376714366045,0.9173399404243996,6718,yes,59608
derivative,derivative,3,0.5410149356888471,0.0515734341393337,0.912969209715865,6905,no,42934
grain,agrarprodukte,8,0.6071228300367255,0.1520263062597104,0.7997411852414378,6518,no,179534
client,webanwendung,5,0.5835438640904655,0.0782722197567753,0.8817311611682711,5453,no,1026178
marines,marineinfanterie,1,0.7329081138009853,0.0071510632547747,0.9903371737335596,6645,no,13557
sad,traurige,5,0.4885104960773651,0.0727704532087283,0.8703493263021187,6829,yes,358106
seemingly,geradezu,4,0.601382742326285,0.1685546675804562,0.7810800392191978,6979,no,184595
mutual,gegenseitigem,8,0.5920293721250418,0.0796531771026504,0.8814124660611825,5843,yes,224155
configuration,steuerelemente,9,0.6234779393885708,0.1707896563942765,0.7849721462878735,6248,no,215656
jets,falcons,1,0.5685035625202605,0.1614540588222281,0.7788172160935962,6380,no,46885
constitute,ausschließt,4,0.4798773064725404,0.0606736560687065,0.8877559004178504,6955,no,124751
procedures,verfahrensweise,5,0.6449047609390156,0.0953815552140053,0.8711558580338671,5486,no,617792
tune,refrain,2,0.6655817106681549,0.0546501890439945,0.9241213988635656,6782,no,197728
enrolled,studierte,3,0.6735313750988032,0.0270732213417645,0.961357345527976,6247,no,122426
anchor,bugspriet,5,0.4067173987019198,0.0573837119521721,0.8763551505591162,5483,no,102094
ash,mud,4,0.4092415880447334,0.126764064930407,0.7635023731059675,6497,no,63688
verify,verifizierbare,7,0.7107736777787916,0.0789839453250026,0.899989638574692,5967,no,182733
cannon,maschinenkanonen,3,0.6306201381373788,0.0447599030763197,0.933726346138563,6058,no,31463
penalties,strafen,4,0.5478514672113852,0.04891109481903,0.9180392706730536,6867,yes,145023
guys,leute,1,0.6344587422885831,0.0014720156345057,0.9976852579999224,5463,yes,1032349
supplied,belieferten,2,0.6476506420515611,0.0057129005079341,0.9912561688312844,5631,no,255570
reconnaissance,luftraumüberwachung,9,0.636562424591882,0.0984426035518077,0.8660654012117006,5960,no,14671
serie,empoli,9,0.6186169476003743,0.1110506889010999,0.8478064760641532,5875,no,2847
sofia,kasan,7,0.521537870022907,0.1726430044684009,0.7512996816645044,6673,no,1029
array,frequenzbereich,8,0.4940488338800148,0.0841764579178259,0.8544227326063493,6500,no,355921
confusing,missverständlichen,3,0.7144203502350642,0.0829416915842156,0.8959798846268454,6374,no,152052
rankings,weltrangliste,5,0.6498228543749315,0.1308228841938804,0.8324170904542141,6553,yes,151086
theoretical,potentialtheorie,6,0.747631135605286,0.0972303057113861,0.8849156785284723,5738,no,127428
separately,separate,7,0.5095656334041546,0.1738067485026341,0.7456631946148196,6516,no,145540
actively,engagierte,8,0.5470038536058808,0.1090670717529087,0.8337571937161176,5403,no,271962
activated,inaktiviert,2,0.6701076846406047,0.0496053078218449,0.9310762646480456,6700,no,95196
verify,nachprüfen,1,0.7736843148234247,0.0160733082803695,0.9796477959690968,5967,no,182733
delayed,verzögerter,6,0.6349694062768325,0.1515757882186779,0.8072891560720824,6288,no,135808
argues,postuliert,4,0.6361143646070108,0.1022374782110924,0.8615328461551911,6464,no,112654
bradford,birmingham,5,0.6374991379414512,0.0541294794357904,0.92173620628791,5908,no,1445
sailing,gesegelt,4,0.7389417790352981,0.0311291330895748,0.9595762771980576,5465,no,115422
scholarly,literaturwissenschaftlichen,8,0.7049877119466029,0.0668665831324987,0.913368904521486,5988,no,58349
genes,exprimieren,6,0.7103453604937613,0.0801791922080372,0.8985746970995315,6726,no,138907
prussia,schlesien,5,0.6476940377570023,0.1367546392108729,0.8256678311454743,6530,no,302
yankees,celtics,4,0.5914289788278182,0.1211808170209352,0.8299478652596926,6455,no,3076
grid,leitungsnetz,9,0.4464778004498029,0.0838195303835378,0.8419386153578807,5688,no,166663
fed,überschüssiges,8,0.4696223195698998,0.0570280696720898,0.8917155083580768,6101,no,201404
sufficiently,genug,2,0.6646525674253818,0.0822912543816349,0.8898293928149043,6137,no,106898
edmonton,ontario,7,0.6819521100178487,0.1014693029633152,0.8704792832031578,5669,no,4586
kenny,joe,4,0.617717571132868,0.0929835861355352,0.8691664067455301,6362,no,3023
lessons,malunterricht,7,0.6343488556415471,0.0417868530914306,0.9381975355661428,6402,no,407521
array,frequenzbereiche,9,0.4925851921605386,0.0856400996373021,0.8518914671286227,6500,no,355921
trend,tendenzen,9,0.5475383671703253,0.19625422952969,0.7361438788172789,6492,no,498311
relocated,umsiedelte,3,0.6447959058850784,0.0521098324120448,0.9252268570217628,5476,no,40920
coins,silbermünze,6,0.7362471392994794,0.1272691853123453,0.8526151947740461,5431,no,146529
investors,investments,7,0.6908846632434494,0.1517607353218937,0.8198996451172985,6824,no,520687
shops,verkaufsstellen,3,0.6893428714654564,0.0691210521854661,0.9088670534878616,5542,no,446427
epic,episch,5,0.5987478300263078,0.1303548697426801,0.8212119228416211,5545,no,116222
brook,pond,1,0.5851515254313887,0.0912559705138776,0.8650872867895273,6344,no,13744
syracuse,chicago,2,0.5897169466170349,0.0713531960794274,0.8920641071636023,6690,no,1938
lift,lift,3,0.5301012953270965,0.0260118983546051,0.9532255327689756,5706,yes,316751
arriving,eintrafen,2,0.6819575698818153,0.037352017745274,0.9480724038887156,5535,no,131719
motto,leitspruch,0,0.6703568224017007,0.0,1.0,6914,no,50679
constitute,ausmacht,6,0.475042087560984,0.065508874980263,0.878810917897007,6955,no,124751
rescued,gerettet,0,0.7792204335105859,0.0,1.0,6011,yes,59230
servant,hausdiener,6,0.5697378751904741,0.0610458290569093,0.9032222477437872,6359,no,89915
albanian,albaniens,5,0.680733482330264,0.1260657785030858,0.8437457932560927,5553,no,370
bigger,verkleinern,3,0.5629704873301398,0.0899470527499464,0.8622382655872385,6100,no,606587
malaysian,malaysischer,7,0.63608913741377,0.100207212112502,0.8639036956016763,6054,no,3459
plains,halbwüsten,9,0.5457505194072627,0.0838996730585297,0.8667519297818879,5918,no,41195
okay,erstmal,8,0.7090509674421311,0.0867738116613704,0.8909636719792499,5396,no,279521
bolivia,venezuela,7,0.7411952850583154,0.0897750103194408,0.8919636347787505,6394,no,849
reserved,reserviert,0,0.6522719226471486,0.0,1.0,6839,yes,142397
tasmania,westaustralischen,9,0.6542949753000599,0.1202441161371309,0.8447539737290564,6252,no,932
transformation,transformiert,7,0.6395118542908449,0.0722775405873921,0.8984565643890264,6328,no,192718
memories,erinnerungen,0,0.7326643826915358,0.0,1.0,6178,yes,305843
releasing,remixalbum,6,0.5466405579475344,0.028263652887517,0.9508376311134268,6585,no,125720
ruth,shirley,4,0.5780096342111949,0.0273808269520681,0.9547716247470176,5684,no,2530
explaining,verdeutlichen,9,0.6302769965022146,0.0976745965405354,0.8658226762960056,5973,no,169624
derivative,nullvektor,5,0.5145089153873341,0.0780794544408467,0.8682399817203877,6905,no,42934
innovative,innovativsten,9,0.6892268612329655,0.1170117239387349,0.8548671248302814,6686,no,519640
ethiopia,kenia,8,0.6628914706815078,0.1593792081294773,0.8061718455534108,6601,no,1566
holmes,doyle,1,0.6013363741437349,0.0992558298834406,0.8583258144853828,5806,no,4121
scandal,skandals,1,0.7275502508528411,0.0012173744954148,0.9983295436664972,5827,no,84866
maker,herstellerfirma,3,0.5386489210910386,0.0404286184900724,0.9301844472860796,6365,no,197567
elliott,whitfield,7,0.5823000804418653,0.0440218464619316,0.9297137070075892,6716,no,1435
transformed,gewandelt,1,0.5786455237660775,0.0305290204890829,0.9498846089729328,6834,yes,159284
vale,leeds,6,0.5022857057954893,0.1652070021741519,0.7524961693189525,6729,no,4054
funny,witzige,3,0.6579890796817581,0.0650409144285528,0.9100439608890836,5733,no,501376
installation,videoinstallation,9,0.6522528562217851,0.1647551477728526,0.7983432879882362,5607,no,431987
picks,picks,8,0.5173692896161796,0.059891586133047,0.8962486656395797,6470,yes,148455
tested,getestete,1,0.7671167970786441,0.0597211508639624,0.9277716377041418,5540,no,389598
mascot,cheerleader,5,0.4934757396879364,0.2380505379830817,0.6745837500999003,6788,no,21981
victories,siegreichen,5,0.6457069854918556,0.047782659450245,0.931098236579676,6232,no,60590
intelligent,schwarmintelligenz,5,0.5954402127220093,0.2041396588085517,0.7446913484480465,6531,no,246932
conventions,convention,6,0.5473189109274343,0.1602733317059517,0.7734947868994775,6714,no,67831
stroke,lungenödem,7,0.4955357705929978,0.0383746798512832,0.9281252505558738,5470,no,206192
commitment,selbstverständnisses,7,0.6000779405601051,0.0338014964436648,0.9466751964641128,6253,no,605347
telegraph,telegraphen,4,0.6431390728013882,0.129690682785043,0.8321872548933724,6056,no,17569
assumption,annahme,0,0.5896069737325249,0.0,1.0,6224,yes,131169
striker,mittelfeldspieler,0,0.8284800049133638,0.0,1.0,6429,no,30805
reserved,reservieren,5,0.5504019924011936,0.101869930245955,0.8438229107999451,6839,no,142397
employee,angestellter,6,0.5912898572081728,0.0808652665384815,0.8796925535764257,5579,yes,607485
plateau,bergmassivs,7,0.640954740355626,0.0837560738439975,0.884428282008599,6991,no,35516
precedent,grundsatzentscheidung,3,0.7008797581202934,0.0261752967795517,0.9639981916044068,6993,no,48777
electron,elektron,3,0.748503095487127,0.0516310764109645,0.935471976795486,6748,yes,47449
inches,außendurchmesser,5,0.6474060787892364,0.0840610936526174,0.8850787884683919,5975,no,405253
demanded,aufforderte,6,0.7026121089766436,0.1097316160241189,0.8649197222222453,6938,no,125249
summaries,zusammenfassungen,2,0.7003712091258818,0.0051373116522086,0.9927182854623176,6376,yes,28159
owns,alleineigentümer,4,0.5664689287139897,0.1193429365821271,0.8259829807251909,5938,no,159938
surrey,nottinghamshire,2,0.7065728918552625,0.0119292888517148,0.9833970039729358,5818,no,2459
requiring,erforderlicher,6,0.680120013624671,0.0525345903968634,0.9282955568578952,5759,no,225178
decorated,verziert,4,0.706222586428051,0.0857836924549594,0.8916881156852157,5900,yes,124112
rivals,lokalrivale,5,0.6003151908146663,0.0862413163168699,0.8743856981602433,6486,no,86609
joke,dämlich,6,0.6248499150565823,0.0043256354983596,0.9931249148277546,5926,no,178208
screenplay,filmdrehbuch,1,0.8043750548599704,0.0564729784340644,0.9343984347411812,6075,no,28645
adoption,liberalisierung,6,0.5441643612600395,0.0383195139542523,0.93421360558667,6837,no,212733
stability,stabilisierung,4,0.6949672363746675,0.1273316449850869,0.8451516256783286,6370,no,288878
decorated,vergoldeten,5,0.69843885891358,0.0935674199694304,0.881860254818445,5900,no,124112
sue,renee,3,0.5129723418944758,0.0340363146054989,0.9377773748165528,6980,no,70715
exhibited,ausstellung,6,0.6472311780139433,0.0522656934328638,0.9252810190204857,5964,no,71095
kit,fahrgestellnummer,5,0.421491761424049,0.1262241643767363,0.769544469257141,6309,no,288807
responses,antworte,4,0.639944741661963,0.076186920451116,0.8936132495157211,5824,no,277454
trinidad,guyana,4,0.6611455884241241,0.1199508085325148,0.8464327719345841,6580,no,2154
occasional,gelegentlich,4,0.6298286650100081,0.1423550202961686,0.8156461694218212,6096,yes,167904
genes,mitochondriale,8,0.7070638282635778,0.0834607244382207,0.8944236151135666,6726,no,138907
dancers,tanzten,4,0.7150538437112307,0.080598985936389,0.8987008115435411,6972,no,79326
ferdinand,erzherzogin,9,0.5237500398927568,0.1803644682583672,0.7438421362287061,6031,no,594
priority,vorrang,5,0.5224655041253439,0.1329265214622883,0.797180136051999,6677,yes,344855
ion,elektronen,5,0.5301384777559706,0.1797307539600227,0.7468114605762629,6832,no,47695
armenia,aserbaidschan,2,0.7029705232532433,0.1223627598494174,0.851741396652003,5589,no,645
unified,unified,0,0.511014321132879,0.0,1.0,6568,yes,78099
propaganda,propagandistische,4,0.728286201700994,0.0815017066500461,0.8993542558371772,5727,no,105606
geographical,geographisch,6,0.6678411392445149,0.0847675449077649,0.887368367263467,5643,yes,79341
istanbul,trabzon,7,0.6782038210416333,0.1959107277561295,0.7758752236470831,5571,no,1139
nephew,bruder,1,0.81120876717657,0.0221378341031215,0.9734350220314972,5841,no,46102
ports,seehafen,6,0.5962416863127674,0.1035932354484064,0.8519747554355986,5821,no,129823
provision,regelungen,1,0.6583135051835401,0.0011383893590307,0.9982737340381432,6575,no,292202
chip,prozessorkern,7,0.5686615974082164,0.1751635109849151,0.7645098168797813,6882,no,176186
saxony,kursachsen,9,0.6187343552229444,0.1247915150067809,0.8321625110795077,6734,no,223
suite,divertissement,9,0.4852500123968619,0.2029472649449449,0.7051030690954809,5880,no,186778
innovative,zukunftsweisende,4,0.7177896338139261,0.0884489513577743,0.8902943210799843,6686,no,519640
crashed,abstürzte,0,0.7460134240330704,0.0,1.0,6775,no,68819
mate,artgenossen,2,0.4213040337175191,0.0211114809503498,0.9522813277328244,6338,no,129778
disruption,benutzersperrung,9,0.6780410796934799,0.0404221114838042,0.9437380898838144,6228,no,60849
conferences,kongressen,9,0.6798949447464271,0.1615605861040896,0.8079986640045146,5837,no,169878
twitter,//twitter,6,0.6433306968297907,0.2011114902042038,0.7618410196788193,5679,no,145790
emma,annie,7,0.6028020687439167,0.0920257553187132,0.8675560302397759,5998,no,5167
grammy,musikpreise,6,0.6370584147112672,0.2261349003022292,0.7380251950877382,5519,no,2269
approaches,methoden,5,0.5796112885020133,0.0537194802035289,0.9151794246262098,5448,no,385136
palomar,hoechsteeinzelplatzierung,8,0.4968814463935573,0.0445469582993456,0.9177232706795044,6321,no,150
butterfly,schwalbenschwanz,8,0.4956705764840014,0.1292351380652849,0.7931925808063768,6132,no,57621
bulk,schüttgüter,9,0.4960939946679163,0.0665505013047873,0.8817183820669313,6784,no,208183
commenced,erfolgten,9,0.5326415989203289,0.1143681158691535,0.8232358599030225,6411,no,73059
excessive,übermäßiger,2,0.6876625004403301,0.024930192989262,0.9650148068888034,6738,no,283241
thinks,fragt,2,0.782192458298671,0.0398918968793992,0.9514746915834954,5408,no,362871
colours,farbnuancen,9,0.6397951663418426,0.1205940908607293,0.8414047940335349,5520,no,223886
settle,überzusiedeln,1,0.5656703084513124,0.0145380163336621,0.9749434544238056,6633,no,262045
chronicle,chronicle,0,0.6060686385833987,0.0,1.0,5770,no,19214
completing,absolviert,8,0.5231375838050046,0.0352722141894882,0.936834535647177,5527,no,191141
bulk,großteil,0,0.5626444959727037,0.0,1.0,6784,yes,208183
memories,erinnerung,5,0.5847585969470414,0.1479057857444944,0.7981261417388086,6178,yes,305843
witch,hexe,0,0.6965332362438206,0.0,1.0,6545,yes,52971
blogs,onlinemedien,5,0.6651265140869117,0.1499959996492701,0.815983490675836,6887,no,361395
remembered,berühmtester,2,0.5641458253741038,0.0377130958989442,0.9373389766838152,6030,no,189553
darkness,verfluchten,9,0.568912321500217,0.1517449421729009,0.7894353532225955,6866,no,168890
tenth,elften,5,0.7238130746989504,0.0430897699382285,0.943813261041411,5538,no,54217
taxes,steuereinnahmen,1,0.699686009333011,0.0366098147087586,0.950278388776137,5426,no,554815
afternoon,sonntagnachmittag,5,0.7549115726319602,0.0515360487955816,0.9360949832000812,5811,no,532017
distinguish,unterscheidenden,9,0.5926753588046765,0.1169135493067022,0.8352376312957371,6640,no,119432
gathering,zusammenkünften,6,0.5654813218050118,0.0997569391166847,0.8500432927918635,6244,no,256458
handling,handling,1,0.5865674590524207,0.0410555985014262,0.9345855796607602,5685,yes,350785
exhibitions,wanderausstellungen,6,0.7720236495451341,0.1175070774815255,0.8678999230590898,5603,no,73184
badge,laufbahnabzeichen,6,0.6397672356335758,0.0694196318602352,0.9021137657193842,6744,no,53644
healthcare,gesundheitsvorsorge,3,0.6604979523372734,0.0357090696216351,0.9487091217190528,6515,no,403091
barely,nur,7,0.5767242211128031,0.0918387081953022,0.8626326645266646,6710,no,254289
bulk,massengüter,1,0.544025022175153,0.0186194737975506,0.9669072141808456,6784,no,208183
guild,lukasgilde,2,0.5414035115350306,0.1494310931000624,0.7836948350625926,6118,no,38482
sebastian,sebastians,2,0.554965498097753,0.1448971221561219,0.7929634788845266,6699,no,1725
collapse,zusammenbrach,4,0.620680253129007,0.0456542965265609,0.9314844224269028,5550,no,175909
garcia,lopez,9,0.6062413896044024,0.1123142081186975,0.8436944775399572,7011,no,1943
luxembourg,luxemburg,0,0.7282468379549607,0.0,1.0,5986,yes,651
thunder,fires,2,0.5365912305422609,0.1368202687042061,0.7968251672902749,6391,no,37707
fac,portaldiskussion,9,0.5438754142025283,0.0216299193936273,0.9617511664194596,6773,no,4594
pastor,laienprediger,8,0.6710661955210413,0.0942416096029574,0.876857900870764,6672,no,103447
hammer,brechstange,7,0.4525511311968446,0.1354020449431965,0.7697060745004872,5675,no,76574
destination,urlaubsziel,4,0.6003168185017754,0.0520338111778805,0.920236436035277,5691,no,393635
relatives,familienangehörige,9,0.6177833300840193,0.0869063028395625,0.8766743559444603,5917,no,196489
employee,mitarbeiters,2,0.6412931393323922,0.0308619844142622,0.9540850269172468,5579,no,607485
brussels,brüssel/belgien,9,0.6392452506746977,0.2068634431280792,0.7555119754196759,5954,no,3606
betty,billie,9,0.597219933699719,0.0663901943871734,0.8999560260200243,6440,no,3717
destroyer,geleitzerstörer,3,0.7870498685912184,0.0476767159092464,0.9428834341753016,6237,no,11629
furniture,möbel,0,0.834997554226153,0.0,1.0,6683,yes,569320
geographical,geographisches,8,0.6367730588804672,0.1158356252718126,0.8460878439075054,5643,no,79341
airfield,flugfelder,7,0.687348854871299,0.0483025484141832,0.9343404386935716,6165,no,11374
polo,wasserball,0,0.5971409354383793,0.0,1.0,5831,no,61827
diplomat,außenminister,8,0.6557784826275035,0.204822487685774,0.7620006312435202,6717,no,20902
doctrine,doktrinen,5,0.6182563197258207,0.0552871043663939,0.9179160505636164,5658,no,162760
yugoslav,jugoslawisch,3,0.790721557139446,0.0684126535749285,0.9203702370109984,6911,no,112
aids,hiv,2,0.5993909289048007,0.1373139753866969,0.8136106131684377,6204,no,142028
aggressive,aggressivität,6,0.6938298485823914,0.1023357744895993,0.8714642135706154,6451,yes,250253
lucky,candy,8,0.4563527314057046,0.1051296561422249,0.8127641071675631,6465,no,377315
pairs,paarungen,4,0.521537839647934,0.0945156297292413,0.8465788532531181,5441,no,136275
genes,chromosomen,5,0.7138095124372417,0.0767150402645568,0.9029567898905028,6726,no,138907
pregnant,schwanger,0,0.8528522203325776,0.0,1.0,6768,yes,379625
ussr,sowjetrepubliken,3,0.7491924963779716,0.0920788596522591,0.8905479676774466,6114,no,833
lift,traglast,6,0.523475305331599,0.0326378883501026,0.9413107102638112,5706,no,316751
roosevelt,roosevelts,1,0.7454615070609588,0.0721338949595072,0.9117731156740267,5478,no,4684
desk,auskunftsseite,3,0.4677419993428974,0.0309326595646166,0.93797025974333,5633,no,296645
css,mathml,9,0.5153214667908377,0.1788180915150818,0.7423888476382243,6126,no,19098
stolen,wertgegenstände,9,0.5926836188453004,0.1385193615814174,0.8105596321549731,5933,no,182823
dirty,schmutzige,1,0.6224434333385429,0.0130006712912409,0.9795408105976288,6917,yes,231623
presidency,präsidentenamt,2,0.7146732941084368,0.0569830202796427,0.9261549225773782,5567,no,58250
mixture,mischen,7,0.6509347723151551,0.1363409279903695,0.8268193366854094,6335,no,274176
tel,aviv,0,0.8128047018285657,0.0,1.0,6603,no,19444
intelligent,intelligentes,4,0.7199982685988223,0.0795816029317387,0.9004707274841685,6531,no,246932
speedway,rennstrecke,6,0.5948808934480667,0.1286065400602213,0.8222408101318486,6468,no,6178
ordained,priester,4,0.6821060552039627,0.0787613137361026,0.8964848317180142,6963,no,39478
generic,gattungsnamen,3,0.5135846693931122,0.0343999450811601,0.9372246151214246,5468,no,426181
impressed,überzeugte,5,0.6135546235953181,0.1263747986171345,0.82920695565901,6447,no,263477
orlando,dallas,4,0.5324229140171036,0.1717003063488666,0.7561502001601014,5853,no,19460
armament,torpedorohre,7,0.6930322700740992,0.077394842756939,0.8995429399251782,6981,no,5492
handled,handhaben,1,0.488532511967266,0.0131163311943874,0.973853560367604,5948,no,209643
compact,compacta,9,0.5044248183421762,0.1433112788539734,0.7787505135589573,6280,no,220023
nationwide,landesweiter,3,0.6552944557191267,0.01707560298863,0.9746038617164956,6297,no,172153
lutheran,lutherische,0,0.7725415936213058,0.0,1.0,5820,yes,753
naturally,natürliche,6,0.5541337600170086,0.1481520506073457,0.7890430813693448,6112,no,438055
priority,priority,4,0.5591796963046514,0.0962123292829808,0.8531988099844277,6677,no,344855
fraud,betruges,5,0.6731301379591819,0.0544454947372516,0.925168611632204,6477,no,275541
disabled,behinderungen,3,0.5562053308092945,0.0111466957726302,0.9803531224876648,6626,no,210179
angry,verärgert,1,0.7103796134112335,0.0287836990675665,0.9610590804743274,6245,yes,265826
isaac,elijah,7,0.5224043521614035,0.2138064450230814,0.7095852901903253,5437,no,2749
rings,spiralen,6,0.4725641731375422,0.224301468121279,0.6781280998212226,5849,no,321050
sensitive,sensibel,2,0.6369316863475574,0.0079924052500071,0.9876072155558512,5842,yes,371115
stamp,banknote,5,0.5951559577322083,0.0929363208009556,0.864936253900317,6892,no,105708
trick,geschicklichkeitsspiel,7,0.485758422720073,0.1250435095709925,0.7952797740800113,6146,no,219033
consequence,andererseits,2,0.5790675090780295,0.07247809285652,0.888759754280713,6680,no,216076
motorcycle,motorrades,4,0.6767979684967906,0.080666687748669,0.8935043541853013,5866,no,173801
accidents,unglücke,3,0.7105139943538584,0.0974165590858792,0.8794245883249105,6149,no,226715
encountered,begegne,5,0.5480400856138774,0.0786519157681387,0.8744966975887818,6290,no,154785
garrison,festungskommandant,7,0.6541997001915281,0.1660980001476399,0.7975149752596362,5634,no,14305
twitter,twitter,0,0.8444421870339945,0.0,1.0,5679,yes,145790
migration,einwanderung,1,0.7167993116564382,0.006967329285856,0.9903735142078596,6192,yes,119076
cyclone,wirbelsturm,4,0.7489442772302293,0.0489640216749288,0.9386345251175926,6444,yes,12960
brook,bachlauf,5,0.53860063872565,0.1378068572196163,0.7962665138312314,6344,no,13744
recurring,gastauftritten,5,0.5935509841116201,0.1382581285480251,0.8110735078912209,5502,no,70368
adr,lon_min,8,0.4293433109718738,0.0349735495135461,0.9246774078438956,5833,no,682
breed,zucht,3,0.6650333016621096,0.0055162106245436,0.9917735968433818,6261,no,173187
chip,grafikchips,8,0.5654426768579045,0.178382431535227,0.7601822934956006,6882,no,176186
elimination,elimination,0,0.6617823124861728,0.0,1.0,6766,yes,108822
aggregate,gesamtscore,1,0.5640754285105961,0.017669015660903,0.9696275300298456,6348,no,83864
fortune,vermögenden,4,0.5092436630591959,0.0383322125498488,0.9299965278652688,5563,no,154289
landmark,hauptsehenswürdigkeit,6,0.5324536811798677,0.0609485959726431,0.8972895819255869,5524,no,78541
stability,preisstabilität,6,0.6560657418823415,0.166233139477413,0.7978434079801621,6370,no,288878
divorce,heiraten,7,0.6588475120635707,0.1654652746492051,0.7992688245088937,6512,no,266134
rookie,teamintern,5,0.6377561725794353,0.1237952845841016,0.8374433094183975,5573,no,63448
reconstruction,rekonstruktionsversuch,8,0.6045096882492952,0.1431364732346635,0.8085505141221345,5769,no,78398
approached,schickte,8,0.5715414975854896,0.0624983286344358,0.9014283865935616,5925,no,166727
macdonald,macdonalds,2,0.6659120609148887,0.1028673907906825,0.8661938862147438,6684,no,664
prof,prof,0,0.7381437380321227,0.0,1.0,6959,yes,7257
forcing,gezwungen,1,0.6925534697405689,0.002671307508905,0.9961576347732116,6113,no,133762
geometry,zahlentheorie,9,0.6665225523788745,0.1369738536848432,0.8295277332279926,6345,no,55491
rebels,rebellenführer,4,0.6391396488004126,0.1232860608589745,0.8382976081511568,5640,no,51578
monk,zisterziensermönch,7,0.6251222252524584,0.1631317522177372,0.7930467122522,6400,no,37008
missionary,missionaren,2,0.7568356348895,0.0650404610462719,0.920863422883448,5673,no,52248
cherry,strawberry,1,0.5675078701156706,0.0260581308023843,0.9560990171908752,6532,no,75810
georges,émile,5,0.597935727006975,0.1259880808612162,0.8259649986754468,6855,no,1221
demands,aufforderungen,4,0.6171922616701022,0.0481355217696433,0.927651417890919,5494,no,414318
tested,testen,5,0.672126070496069,0.1547118774465375,0.8128873041791297,5540,no,389598
marsh,binsen,8,0.4661762858889215,0.1106379321928926,0.8081913920901306,6286,no,17766
investors,risikokapital,8,0.6847593675019816,0.1578860310633615,0.8126305189203282,6824,no,520687
yugoslav,serbischen,4,0.7637944032693533,0.0953398074450212,0.8890280397916576,6911,no,112
cyclone,wirbelstürme,8,0.6841243698741025,0.1137839290310556,0.8573972357635795,6444,no,12960
supplied,versorgten,7,0.6064247139949872,0.046938828564508,0.9281581761041804,5631,no,255570
elevated,höchsterrang,7,0.4538484890984817,0.0460628935252399,0.9078578821640654,6014,no,142421
oxygen,sauerstoffsättigung,4,0.728784895637919,0.0863459632993628,0.8940710410449489,5432,no,221320
rebel,aufständische,7,0.5890699038799945,0.1129713360425666,0.8390816242432881,5777,no,52615
colleagues,kommilitonen,2,0.617592591229503,0.1171421898596893,0.8405653402088379,6549,no,315784
adequate,ausreiche,7,0.6943367620611764,0.0876317223489735,0.887934457595084,6926,no,350679
magnitude,helligkeit,3,0.5681334027338877,0.1532033598929981,0.7876118786250699,6194,yes,103281
cdp,census,2,0.52660226863451,0.0160310862416441,0.970456872771297,6023,no,412
advertisement,firmenwerbung,5,0.7200600559754772,0.0618839670794481,0.9208588271604432,6935,no,112230
pocket,brieftasche,7,0.4184413590476568,0.1021543271325742,0.803774157480805,6828,no,311292
abstract,abstraktion,4,0.7332196647347489,0.038212284138783,0.950465774467104,5863,yes,137841
comedian,entertainer,3,0.7065152606166575,0.11105830772309,0.8641610834501207,5865,no,35999
deals,thematisierten,3,0.5562252975814546,0.021186350193711,0.9633080657874766,5808,no,573868
signals,lichtsignale,6,0.6864042766773565,0.1276209491603669,0.8432223657085925,5530,no,238739
inspector,inspektor,1,0.7360941547894047,0.0011787709959527,0.9984011741721058,5915,yes,52830
diana,diana,0,0.6737314031392565,0.0,1.0,6547,yes,2983
observer,beobachter,0,0.728941840804696,0.0,1.0,6119,yes,57335
roberto,alfredo,6,0.6639214234155253,0.1023046009613256,0.8664824768324373,6835,no,670
fourteen,zehn,6,0.7941726835117451,0.0250365185346745,0.969438186885435,6226,no,60641
strict,strengeren,6,0.6995158236954764,0.0613142712509173,0.9194113486596012,6082,no,190987
innocent,unschuldig,3,0.6471050231545072,0.0527434374647433,0.9246359170125572,6631,yes,186939
resumed,begann,6,0.5732846591721115,0.0889065772913473,0.8657388192477938,6436,no,38067
verify,nachzuprüfen,2,0.7214092045748969,0.0683484185288973,0.9134564624266822,5967,no,182733
gibson,garner,4,0.5815766681201776,0.0832423860040579,0.8747894100091446,6001,no,2531
worlds,welten,0,0.7519814018946585,0.0,1.0,6120,yes,183793
espn,nbc,8,0.557481403820547,0.1611610454172368,0.7757423798327393,5965,no,3767
fernando,felipe,3,0.6628175341857399,0.1015421169025406,0.8671540069416708,5424,no,1904
demands,forderungen,0,0.6653277834397455,0.0,1.0,5494,yes,414318
observatory,observator,6,0.7267174443570914,0.0679321211774277,0.9145131085150304,6306,no,13249
pursuit,verfolgenden,9,0.4491596034664802,0.1207798899038516,0.7880829608953384,6235,no,146544
bunch,haufen,3,0.5737394042433168,0.0655998657793757,0.8973942805405222,6637,yes,361088
collegiate,intercollegiate,1,0.6153533326160951,0.0545694316591117,0.9185436970213264,5826,no,24334
napoleon,napoléon,2,0.7779346516259908,0.0437645375442319,0.9467389792748528,6259,no,1387
colours,wappenfarben,7,0.6460067686232273,0.1143824885793447,0.8495737709391749,5520,no,223886
achievements,herausragende,3,0.6433543272439104,0.0614729583867068,0.912782947482366,5638,no,156769
butterfly,ameisenbläuling,3,0.5215292993857499,0.1033764151635364,0.8345727799303343,6132,no,57621
crops,feldfrüchten,1,0.763495785035974,0.0040912208958482,0.99467002324918,6397,no,169439
