en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
enrollment,schooldiploma,6,0.5599011582091549,0.1220143277416675,0.8210711880644006,7155,no,92223
thriller,politiefilm,7,0.6885277059358026,0.1499405754549343,0.8211732288713017,6187,no,45823
counsel,rechters,6,0.619540031240666,0.0618350399451199,0.9092496298147372,6931,no,178674
compensation,ontslagvergoeding,6,0.7231902891083247,0.035649003049832,0.9530216695178692,6861,no,347995
wwe,wwe,0,0.7955727014478705,0.0,1.0,6806,yes,11229
telugu,bollywood,9,0.522683630890023,0.1079092121346653,0.8288765669824759,6886,no,1902
memphis,nashville,2,0.6321218509829793,0.1092785267502536,0.8526052453812295,5996,no,10784
superman,batmans,7,0.6238160067204227,0.1170792642526482,0.8419759595726942,7259,no,7316
learns,denkt,9,0.6730861831866027,0.1091667092915882,0.8604457582179771,6605,no,71040
johnston,robertson,2,0.6036714651350696,0.0629393814952242,0.9055830222184628,6849,no,1985
plates,plaatmateriaal,7,0.5276274230649851,0.0974860698177317,0.8440506069255139,6225,no,164087
pub,winkel,8,0.4640892596233307,0.208192513120646,0.6903195630741407,6403,no,103484
propulsion,aandrijving,1,0.6843749516051739,0.0840695986548131,0.8905977033393366,6621,yes,19394
tribal,volken,5,0.5246253777863839,0.092196164034386,0.8505302461353149,5980,no,99559
summaries,uitlegpagina,5,0.6402186992908336,0.0987913862744938,0.8663192990134628,6376,no,28159
imo,inderdaad,9,0.5615378854298718,0.0987637288719381,0.8504263404287312,7140,no,8686
wireless,telefoonnetwerk,2,0.6930767541445259,0.0909097908810224,0.8840416440079849,6409,no,367025
ruth,margareth,6,0.5972077205035808,0.0645219228748246,0.902495039295182,5684,no,2530
betty,jeannie,9,0.6274234406791717,0.0788695147282835,0.8883331426082478,6440,no,3717
tactics,tactiek,1,0.8079180333012622,0.0257405208059651,0.9691234250771518,6629,yes,206429
floating,ronddraaiende,5,0.5275276651897374,0.0877478293995581,0.8573844884588959,7266,no,150063
voluntary,levensbeëindiging,4,0.5970262765963881,0.0730362744842887,0.8910008112429267,7265,no,152096
everybody,niks,8,0.5890103105701682,0.1579685680145258,0.78852338058898,6339,no,424749
skiing,wintersporters,3,0.7017673782724341,0.0804880130786447,0.8971077553845564,7278,no,114536
twins,tweelingbroers,2,0.6064600473123751,0.0805057006294676,0.8828097312410937,6177,no,79071
supposedly,vermeende,9,0.5867196574995832,0.0826178112057403,0.8765677777376708,7091,no,116826
spotted,opgemerkt,1,0.5777656475327551,0.0456079239638542,0.9268369304551076,6802,no,115863
amazing,ongelooflijke,9,0.5584165476510435,0.1076277727354716,0.8384074911516194,6422,no,1110594
randy,jim,5,0.633716673363105,0.0594346341683931,0.9142544585538528,6732,no,5351
squadrons,luchtmachten,6,0.6771096176860151,0.1216834150456436,0.8476659033573204,6789,no,6859
scorer,doelpunten,4,0.7237353772035795,0.0451064642450198,0.941331933548214,6891,no,24786
connects,verbindt,0,0.852757319562937,0.0,1.0,6089,yes,104273
submarines,onderzeeboot,3,0.7711039980135452,0.069526061536327,0.917292915300274,7089,no,17118
tonight,shownieuws,2,0.6036427175901278,0.1097508789140768,0.8461566245451574,6753,no,329326
pronounced,voorklinker,8,0.5342401388098772,0.1352109355454038,0.7980271587798712,5791,no,120440
viola,altviool,1,0.7159389601113892,0.0185671671705294,0.9747215625835032,6618,no,9546
configuration,configureren,5,0.6397093623427883,0.1574510438776279,0.8024851176137159,6248,no,215656
ace,captain,9,0.407589014389375,0.133002858429705,0.7539680762566382,5922,no,40444
paying,betaalde,2,0.7473635310054982,0.0795373675103349,0.9038126967172332,6301,no,815788
operators,operatoren,0,0.7181353163552522,0.0,1.0,5905,yes,233328
potter,burney,9,0.4592657921932519,0.1531802498837897,0.7498877625785674,6324,no,15429
receiver,ontvanger,1,0.6169284071363225,0.0041237406329698,0.9933600734692224,6284,yes,169656
fires,explosies,7,0.6471542516131444,0.0702472208303793,0.9020810194449252,7015,no,121769
spots,plekjes,0,0.6203540105263992,0.0,1.0,6070,no,340056
thursday,maandag,0,0.7953636147809027,0.0,1.0,6723,no,15636
mammals,zoogdiersoorten,2,0.7419680580950868,0.0607830115474613,0.9242816187407548,5816,no,47222
resignation,aanblijven,8,0.6783091545351474,0.1255899973434663,0.8437739397411007,5971,no,56169
warrior,warrior,2,0.6454744385010678,0.1182019261692632,0.8452198710899093,5815,no,67574
enrollment,ledenaantal,3,0.5680160324757357,0.1138994534750866,0.8329713053571851,7155,no,92223
remembered,beroemd,1,0.6476216441943182,0.1014002638765262,0.8646231000937085,6030,no,189553
chaos,catastrofes,4,0.5243899435801972,0.2245667237608332,0.7001605919897915,7179,no,119668
sustainable,milieuvriendelijker,7,0.6808298483650614,0.1418674150172818,0.8275581780422796,6080,no,371619
temples,tempeltje,9,0.6392906354786215,0.2160923581802393,0.747373562740692,5702,no,72570
catalogue,bladmuziekcatalogus,9,0.6355292039238886,0.1868989689616431,0.7727473655165551,6062,no,68576
pack,jetpack,2,0.5230431431524242,0.0936307076348398,0.8481681888808678,5783,no,429780
twentieth,eeuw,2,0.6775040353141851,0.0923264852050664,0.8800690765770209,6162,no,52032
sending,verzenden,9,0.6738329849310786,0.130622790010765,0.8376258905963996,5765,no,400733
complaint,aantijging,4,0.6752246153971073,0.1388114489867143,0.8294775194121324,5962,no,242782
distant,verre,1,0.5149698175361084,0.023064190502514,0.9571324671713718,6581,yes,166675
adoption,standaardisering,9,0.561902174380351,0.07071493257017,0.8882184313493424,6837,no,212733
pump,pompen,2,0.6399994629287751,0.0403959832442921,0.940628669001972,7052,yes,255719
spelled,eigennaam,9,0.5410859254905855,0.2186920110631049,0.7121632512058991,6947,no,41779
vital,onmisbare,2,0.6727797400951956,0.0199761565272217,0.9711642201464946,6382,no,630063
griffin,collins,9,0.5288539863312641,0.0403136421488589,0.9291708801912884,7151,no,4052
theodore,theodoretus,7,0.4825053224638488,0.1396797095755192,0.7755013341968645,6770,no,1392
thrown,gegooide,1,0.7317326593198457,0.0670197124274462,0.9160945058844222,6522,no,227978
variables,variabele,2,0.7236993040011804,0.1399706262131556,0.8379350475031367,7276,no,170150
rhodes,nott,8,0.4140841979465185,0.1551071564928263,0.7274955860044513,7152,no,1372
herald,daily,5,0.6092131871148622,0.0561047552475971,0.9156722648296898,5628,no,12258
tribal,indiaans,8,0.5198051904315422,0.0970163513892277,0.8427156887179246,5980,no,99559
mechanics,elektrodynamica,5,0.6304336195550605,0.078618873616603,0.8891212225135365,5907,no,100360
ports,doorvoerhaven,9,0.6143742519405819,0.1114121170543216,0.8464946135477726,5821,no,129823
stamp,postkaart,9,0.5658816346418178,0.1826880999105944,0.7559504592850952,6892,no,105708
intensity,stralingsintensiteit,5,0.6458411565952347,0.17999123503403,0.7820487100549184,6997,no,195730
lens,spiegelreflexcamera,9,0.5621483486944883,0.0820157927932131,0.8726787358827564,6489,no,262820
syracuse,baltimore,2,0.5688289594024192,0.0528587423558636,0.9149754093472232,6690,no,1938
centered,situeert,3,0.5627222180493433,0.1289273431275802,0.8135944120195853,6392,no,112376
philosophers,natuurfilosofen,2,0.7932891859015162,0.08708165445772,0.901085258091708,7075,no,39041
estimates,schatting,4,0.6597447350105629,0.1464963883822321,0.8182970526661413,6896,no,243130
bow,bakboord,7,0.4927936746222427,0.0269332415500174,0.948178089854614,5873,no,133731
descriptions,gedetailleerder,8,0.6353453185095004,0.2152719488822785,0.7469226676500935,7317,no,142569
dimensions,afmetingen,1,0.6659451390727638,0.0618119963082701,0.9150650769285732,5817,yes,200430
curriculum,onderwijskunde,6,0.7318639833208467,0.0219283605613251,0.9709092819271816,6045,no,234314
recruited,bijgestaan,6,0.6286559204683875,0.1465979315537295,0.8109033174471124,6610,no,61210
precedent,wenselijke,8,0.5903751447400116,0.1071293196350473,0.8464105606391614,6993,no,48777
translations,citaten,9,0.6714480513754286,0.2222019521528901,0.7513546116761708,6520,no,54740
handling,handelbaarheid,7,0.5630207612359466,0.0235473347456316,0.9598557526279587,5685,no,350785
paralympics,jeugdzomerspelen,5,0.7086060512571533,0.0554550455887409,0.9274206659419464,6404,no,210
cdp,landoppervlak,4,0.4626901229090003,0.0863231147599998,0.8427667880532163,6023,no,412
bacteria,bacteriële,7,0.7285961875985997,0.1048226473341289,0.87422572788076,6650,no,272230
cardiff,edinburgh,7,0.6370126477201522,0.0705669766565056,0.9002699141899801,5701,no,1622
seeds,knolletjes,9,0.6281870278652633,0.1291528551806959,0.8294651343842427,5743,no,242701
associates,associeerde,1,0.5038893406231165,0.0646795377628539,0.8862415087746914,6599,no,126010
arsenal,topschutters,6,0.4626807269295063,0.1805889308502055,0.7192640307744029,5869,no,45030
trinidad,antillen,4,0.6423546511155624,0.0798720066228565,0.8894086700247706,6580,no,2154
clients,dienstverleners,2,0.6918225531517725,0.0710576070183999,0.9068561345171836,5846,no,1475341
decorated,gedecoreerd,0,0.8292101542014565,0.0,1.0,5900,yes,124112
nursing,verloskunde,6,0.690615679627551,0.0557001963310964,0.9253664592629104,6090,no,297916
paying,betaalt,4,0.7183520927095419,0.1085488058062912,0.8687281559360734,6301,no,815788
uploader,geuploade,9,0.6603052368811999,0.1013592895059856,0.8669239724386737,6151,no,2317
speaks,praat,5,0.6286291755526485,0.072393318669637,0.8967318177857471,6243,no,217215
remembered,opschreef,8,0.5882665328954252,0.1607553751754192,0.7853796084690562,6030,no,189553
grain,lijnzaad,3,0.620151065910054,0.1099400646279752,0.849415970103682,6518,no,179534
verified,geverifieerd,0,0.6990411086404478,0.0,1.0,6180,yes,90033
discrimination,discriminerende,2,0.7481721770311243,0.0650449232250113,0.9200153031650166,6063,no,170631
hometown,geboortestreek,4,0.6693823720302194,0.0649887334895935,0.9115042340294798,6871,no,66773
derek,mike,0,0.6397830985470836,0.0,1.0,6573,no,2146
scouts,scout,1,0.6405017801721885,0.0716047645331957,0.8994465574490397,6570,no,25786
fur,wol,4,0.4765299813778851,0.092479818499648,0.8374723624803083,6894,no,95417
shrine,tempel,7,0.5902767736574028,0.1687140391666106,0.7777126727807571,6587,no,28783
duncan,macdonald,1,0.6016277023602891,0.0134080850954469,0.9781995042094817,5778,no,1804
copenhagen,göteborg,3,0.6589203884331136,0.1567585494364854,0.8078183189994956,5717,no,922
afternoon,ochtend,1,0.8040190402467858,0.0063940718725695,0.9921101080708724,5811,no,532017
crops,graangewassen,3,0.7284304139145484,0.0792192070811675,0.9019138930771716,6397,no,169439
civilization,mayacultuur,5,0.6188551485889233,0.2349267457919013,0.7248398597603505,7299,no,114925
smooth,gladde,3,0.5581419812847186,0.0468202135429077,0.9226063811206444,5746,yes,409754
ecuador,venezuela,0,0.794052596756871,0.0,1.0,5711,no,943
rotation,bewegingsrichting,4,0.6043750306233895,0.1118273547113182,0.8438606782089155,6689,no,112783
ludwig,gottfried,6,0.6164868132965355,0.0979184825153784,0.8629370707504412,6456,no,833
marines,luchtlandingstroepen,7,0.6406920052095997,0.1889945946037238,0.7722096576632105,6645,no,13557
holes,gaatjes,5,0.5549593079416527,0.0464763937581079,0.9227242519412172,6872,no,270893
promised,belooft,6,0.6956857733514653,0.1783615423381641,0.7959360561648363,6320,no,254327
eliminate,ontdoen,8,0.6197297808275976,0.1052323829255799,0.8548443102453998,7308,no,372089
monks,monnik,4,0.7184012852398642,0.1462446773401177,0.8308617819671023,6971,no,48106
broadcasts,uitzendingen,0,0.8388964141865956,0.0,1.0,6157,yes,41348
feeding,voedt,7,0.6066786110386808,0.0833228455442877,0.8792425077522011,7053,no,225102
quarterfinals,titelverdediger,8,0.6918244719826672,0.1074340288304233,0.8655828762269904,7248,no,8293
tasmania,australia,4,0.6297522145414631,0.1238903526212524,0.8356112592104901,6252,no,932
baden,meiningen,6,0.5988689031336116,0.0551842977269064,0.91562720333101,7071,no,285
secured,bemachtigde,0,0.6445292702316971,0.0,1.0,5689,no,275422
rachel,julianne,3,0.6571345234098358,0.114207240813984,0.851936915500864,5910,no,6256
devon,lancashire,5,0.6565263504748149,0.0311405631862766,0.9547156296636602,5774,no,1731
sanctions,maatregel,3,0.7126252400546467,0.1073837116509569,0.869045683675037,6559,no,98592
chaos,demoon,6,0.5100909231698074,0.2388657441712229,0.681068672478407,7179,no,119668
eliminate,elimineert,5,0.6333678158568246,0.0915943478963529,0.8736563748069791,7308,no,372089
trap,valstrikken,6,0.528536585313073,0.0733527560112899,0.8781291659860785,7077,no,132686
canvas,olieverfschilderijen,4,0.6714223978271596,0.0764041200423653,0.8978317588148222,7288,no,116161
meter,afstanden,5,0.538711382950094,0.1364969342416717,0.7978447084162542,5737,no,133390
newer,recentere,2,0.6348261096608844,0.2134305750052053,0.7483891623097308,7307,no,152618
crowned,ongekroonde,3,0.6243719814807909,0.1082697102003168,0.8522201078239448,7294,no,33215
wrestlers,worstelaars,0,0.7696835342439862,0.0,1.0,6037,yes,13621
nonetheless,niettemin,2,0.7800462786555622,0.0128646100526903,0.9837754655209132,7049,yes,256667
jail,gevangenisstraffen,7,0.6866563245838544,0.1366338732636677,0.8340392323133512,5801,no,188390
lecture,lecture,2,0.6487454824957234,0.0202831288074957,0.9696827183997622,6480,no,143071
healthcare,zorgaanbieders,6,0.6559632428426669,0.1403999198228288,0.8236986259473652,6515,no,403091
solve,lossen,1,0.7293199350171347,0.0652773027876332,0.9178485656859636,5785,no,353462
twitter,twitteraccount,2,0.7108296344772154,0.1107844728630133,0.8651624018218839,5679,no,145790
cleaned,opgeruimd,9,0.6250005290350125,0.0417497066715775,0.9373832892202384,6535,no,148462
purely,noodzakelijkerwijze,3,0.6584715102925327,0.1051606492495113,0.8622888678332027,6474,no,156451
leslie,leslie,0,0.6138550317617009,0.0,1.0,5772,yes,1756
extends,begrenzing,8,0.6198263671091089,0.1531414834800978,0.8018785860713827,6347,no,127925
vulnerable,bedreigd,7,0.641739742327252,0.1591284608301317,0.8013050584318673,7058,no,231732
export,importeren,9,0.7213043032627314,0.1353299391531498,0.8420213289962678,6445,no,205304
shifted,verschuiven,8,0.5828288034923663,0.1713911119518614,0.7727571117624045,7220,no,95335
betty,kitty,6,0.6290094668256825,0.0772834885817727,0.8905787067673804,6440,no,3717
trails,fietsroutes,2,0.7060366735510519,0.0612089837886743,0.9202224434858264,6937,no,153999
cluster,cluster,0,0.6855127892486261,0.0,1.0,6853,yes,103673
latvia,finland,4,0.6669832630147754,0.1046436748930522,0.8643856639106188,6885,no,314
edu,//dx,4,0.5080922210216647,0.0272733535719373,0.9490565795295286,6136,no,46819
moses,mozes,0,0.7075399054524034,0.0,1.0,6812,yes,2513
tackles,runs,2,0.4539525501349356,0.0628940955921857,0.8783118820405543,7096,no,43191
institutes,instituten,0,0.821594392384968,0.0,1.0,7325,yes,43617
naked,blote,4,0.569071327847317,0.0607596629266184,0.9035302107761368,6810,no,176179
ambassadors,ambassades,6,0.5805783564327499,0.1604855496132152,0.7834389877797381,5677,no,23830
reactions,koppelingsreacties,7,0.6906793979884075,0.1158619167783886,0.8563472017401997,6144,no,205489
implement,implementeert,4,0.7123138318866836,0.1226958244006056,0.8530605922018325,6742,no,402948
graph,differentiaalvergelijking,7,0.5957170433203216,0.0345963234299857,0.9451125023599718,5888,no,97838
napoleon,bonaparte,5,0.6089503159804397,0.1714242103119487,0.7803308481551844,6259,no,1387
frontier,grensden,7,0.4895494945207756,0.0661176726430523,0.8810120940192985,5886,no,43612
priority,verantwoordelijkheid,8,0.5155959586127141,0.1895058587057193,0.7312361788735314,6677,no,344855
bag,broekzak,7,0.5927603184492718,0.045009734647478,0.9294263905479268,6943,no,708102
holmes,sawyer,3,0.5569713863314634,0.1025947310941055,0.8444511802780966,5806,no,4121
forbes,huffington,7,0.4444071753327013,0.2380340295691363,0.6512021433357397,6924,no,1948
janeiro,brasília,6,0.6509776666830143,0.1786405132130317,0.7846714096412207,6777,no,954
andrea,pierpaolo,7,0.5691342465491274,0.1443038623223409,0.7977345749716063,6085,no,2138
ellis,rogerson,4,0.5850726054271009,0.0106223222334278,0.9821681841825566,5773,no,1790
budapest,zagreb,8,0.6158743831050477,0.2075612425026429,0.7479326421546748,6271,no,1009
protecting,bescherm,7,0.6589494360405886,0.2049228517007549,0.7627857096370801,6888,no,240101
simpson,dixon,1,0.5963399585311298,0.0458343426146745,0.928626320715584,5661,no,4937
ethiopia,eritrea,1,0.6921214805996438,0.0952738541398477,0.8790012463416881,6601,no,1566
retreat,terugtocht,0,0.6947009698067135,0.0,1.0,6188,yes,132860
cooking,kook,3,0.6671272852761563,0.0765517561559547,0.8970634482201647,6874,no,459708
accidents,incidenten,6,0.6968834971116542,0.1275041426685341,0.8453347229920485,6149,no,226715
joke,onbenullige,7,0.6135987367311688,0.1175833935088841,0.8391872713433511,5926,no,178208
greene,grant,5,0.5605112778846326,0.0343922590069163,0.94218851145747,7264,no,1968
cream,cake,6,0.6198559905388641,0.0366479909001085,0.9441770470001098,6322,no,438190
coin,euromunten,9,0.5773305975619809,0.1598332647324774,0.7831781061065737,6172,no,126345
breed,fokken,3,0.6952151853820635,0.0302127380925719,0.9583518401830194,6261,yes,173187
broader,duidelijkere,6,0.5982051752087392,0.2040223534479437,0.7456801890237101,7300,no,164786
clarify,verduidelijken,0,0.7652205921549319,0.0,1.0,6569,yes,113296
varies,verschilt,2,0.7396717314919383,0.0964210177789605,0.8846766487772524,6565,no,141788
relay,estafettenummer,6,0.531544528460146,0.0856499202646096,0.861227008049766,5855,no,61979
zimbabwe,zambia,1,0.7498703790022302,0.0325436058018819,0.9584061552657068,6521,no,1329
estonian,estse,1,0.6599473052701244,0.0105442057920559,0.9842739160480168,6671,yes,187
jennifer,kathy,3,0.6604392209515446,0.0543830271405477,0.9239209086095184,5745,no,10140
extends,uitstrekken,3,0.6744609418751218,0.0985069087140848,0.8725601476969626,6347,no,127925
naples,aragonese,8,0.6232651596117594,0.2206295533425417,0.7385579623195372,6698,no,1879
everyday,metaforen,6,0.5516959949445452,0.2224234155712259,0.7126755736262546,7250,no,515693
witness,ooggetuigenverslag,9,0.6220818818858078,0.1339807629080639,0.8227914527577386,5840,no,255389
cuisine,kookkunst,2,0.6561332516397674,0.0067436394249145,0.9898267091283222,5708,no,118353
blow,klap,1,0.6095902383413268,0.0110893587757623,0.9821335213413332,6873,no,252984
sequences,sequence,6,0.5971834182666647,0.1294676922058412,0.8218296368918302,7143,no,77851
collecting,verzamelt,3,0.6232716503424631,0.1657347001981142,0.7899450364568508,6846,no,194650
theatrical,filmtheaters,7,0.6534019175196649,0.0392444876181562,0.9433412382897628,5959,no,53405
prof,professoraat,3,0.5874981384065708,0.0314400688292201,0.9492032185738976,6959,no,7257
ana,carmen,4,0.4889596720348933,0.15375996121737,0.7607666651797764,7157,no,10889
compact,modulair,8,0.476806108953587,0.2566284545728005,0.6501004079506167,6280,no,220023
prof,muziekwetenschapper,4,0.5815321409346035,0.0374060663011874,0.939564134409726,6959,no,7257
secular,godsdienstige,4,0.7037109400424539,0.1218789915929449,0.8523734520944113,7098,no,99134
temporarily,nadat,7,0.5925309607192961,0.2555332559607449,0.6986864308918803,5667,no,117242
surnames,lidwoorden,9,0.5743869857292847,0.2123556139806879,0.7300824767096997,7114,no,7029
brussels,rijsel,2,0.6293624328526924,0.1099063190957364,0.8513310365059181,5954,no,3606
grants,studiebeurzen,4,0.6009702383530469,0.0254393580729661,0.9593886201327204,5930,no,273240
switched,stapte,8,0.5569498246768585,0.0735775778454281,0.883307882336125,5799,no,120437
screenplay,filmscript,2,0.7838062474469267,0.0300959244324851,0.9630226758542868,6075,no,28645
verified,bewering,8,0.5894141114708302,0.1096269971696175,0.8431751783770928,6180,no,90033
impressed,geprezen,6,0.625457588261068,0.0653065986390963,0.905457463085684,6447,no,263477
flooding,overstroomde,8,0.7107965873887472,0.1389446491749688,0.8364859286612362,7271,no,88829
contestants,liveshows,1,0.6500709667464106,0.0118486213364114,0.9820996061308148,6579,no,38982
bassist,gitarist/zanger,4,0.8194995798572597,0.061916334539507,0.9297535550150782,7258,no,21674
publish,uitgeven,3,0.7405144632549592,0.1579487978713504,0.8242011613548377,5859,no,230884
silva,galvão,5,0.567852716666781,0.0375533759401176,0.9379699405098294,6572,no,1156
contestants,liveshow,5,0.6230000038399086,0.0389195842429134,0.941201945155242,6579,no,38982
colombian,colombiaans,1,0.7927528330667543,0.0286606160592112,0.965108172882112,7260,yes,700
prairie,prairie,0,0.6670739528545298,0.0,1.0,7236,yes,29869
promise,beloftes,6,0.6227377900972135,0.1038184660965273,0.8571088402150604,5807,no,417434
ghana,zimbabwe,6,0.6648991045390289,0.1277050900799445,0.8388791140055272,5775,no,3253
inventor,uitvinden,4,0.7398941576638076,0.1436775689812203,0.8373900333742319,6975,no,40147
kurt,kurt,0,0.635433426172991,0.0,1.0,6221,yes,3530
seoul,seoul,1,0.7512875904807013,0.0081525330232123,0.9892650746636902,6170,yes,1115
moderate,gematigden,4,0.5742860407895292,0.1157362315730627,0.8322717451180389,5932,no,202965
wording,herformulering,7,0.6529135001912968,0.0464033874484044,0.9336446920293564,6002,no,55463
biblical,hebreeën,8,0.6979099960495361,0.1510821978004412,0.8220452450624788,5639,no,88874
considerably,groter,6,0.6630173899055121,0.1364552112569549,0.8293184643744598,6728,no,266110
disbanded,heroprichting,9,0.5856657901869626,0.1376650747318821,0.8096789707054355,6103,no,11417
nearest,dichtst,3,0.5521379480585502,0.1493592518595816,0.7870850348696864,5898,no,135918
insufficient,noodzakelijk,7,0.7067333415588981,0.1309374629653779,0.8436886396682537,7172,no,91949
logos,watermerken,4,0.5138378827891524,0.1295588499600334,0.7986330309660756,6381,no,64607
attraction,aantrekkingskracht,2,0.6427771193585684,0.0266349096853915,0.960211486304734,6546,yes,180538
zoo,vogelpark,7,0.5790986323579655,0.2167541491961552,0.7276454210879514,6000,no,53581
cent,€ ,6,0.5204764230225272,0.1215529690018277,0.8106738250431739,6679,no,533892
summaries,commentaar,7,0.622650423825875,0.1163596617394524,0.8425465849353873,6376,no,28159
leon,leonard,1,0.4607806489279909,0.1460380177141469,0.7593382904282496,5909,no,2590
logan,logan,0,0.5897897189902008,0.0,1.0,6984,yes,2176
cannon,kanonnen,1,0.6501151062369904,0.0116607777090516,0.9823795668716112,6058,yes,31463
highland,hooglanders,6,0.4931999665071821,0.1565399067543166,0.7590729564301889,6787,no,7166
economist,economist,1,0.7711554071508244,0.0826223652500794,0.9032273175515714,7026,no,57898
surgeon,chirurgijn,2,0.7503728965586731,0.0955077397745978,0.8870907600053296,6743,no,148658
purely,hoofdzakelijke,8,0.6186603256769743,0.1449718338650697,0.8101548866773625,6474,no,156451
emma,jessica,3,0.6533715750277004,0.0647486611523523,0.9098359050612828,5998,no,5167
nadu,gujarat,4,0.6459512060531047,0.0245381046059462,0.963402690817208,5867,no,616
newman,newman,8,0.5542563865910537,0.0191916973021426,0.966532807692288,7122,yes,1632
finalist,winnares,2,0.6215378916665865,0.0091962308958953,0.9854197980306918,7239,no,25560
ports,zeehavens,1,0.687773614862299,0.0380127541326045,0.94762542291164,5821,no,129823
confederation,wereldfederatie,9,0.5906773622432686,0.1317500763813585,0.8176286373726513,6754,no,6666
limestone,kalksteengroeven,2,0.7539058088946757,0.0574526818491909,0.9291895228747562,7176,no,37104
licensing,auteursrecht,6,0.6389530934212018,0.083996899842153,0.8838136791965432,6844,no,130623
counted,uitgeteld,9,0.5942896547503396,0.1532727445265125,0.7949699654841127,7197,no,108524
terminology,term,5,0.6804135566577117,0.0795434974335361,0.8953315887979304,6614,no,74937
literacy,volwasseneneducatie,7,0.5153162286197794,0.0825484578449542,0.8619278580692297,5671,no,105441
cherry,bloes,7,0.4634953165868635,0.051982230131214,0.8991571398945066,6532,no,75810
surrey,tunbridge,7,0.6472256406246234,0.0698762151156729,0.9025574755436429,5818,no,2459
layers,grondlaag,2,0.6519842479690763,0.0135967964224243,0.979571538977864,7181,no,219864
glory,roem,4,0.552006383548064,0.1044634402910583,0.8408709182089401,6236,yes,200255
bulk,hoeveelheden,3,0.5713083007259047,0.0186576812273326,0.968374988053444,6784,no,208183
cohen,pearlman,3,0.5309816821160878,0.1000844805808404,0.8414041403311521,6523,no,1771
legends,mythen,7,0.5960406099603475,0.1779349305610273,0.770102643759046,6152,no,57188
hardy,millman,1,0.4706990977681893,0.0728543027580564,0.8659666139747779,6889,no,30773
airing,uitgezonden,0,0.7631551127848714,0.0,1.0,7253,no,30153
belgrade,zagreb,1,0.7452140055806318,0.0915142486047013,0.8906284708960823,6231,no,218
delay,vertraging,0,0.7612084812145761,0.0,1.0,6215,yes,283570
blogs,internetsites,6,0.6815854108140458,0.0923138540413601,0.8807159300524624,6887,no,361395
drawings,illustraties,8,0.7166616414737423,0.1553287729308632,0.8218687151086155,6709,no,122273
notion,begrip,3,0.6956788940624945,0.0902310749984816,0.8851890438464703,6438,no,244484
supplied,afgeleverd,6,0.6082997070647206,0.1049303425098043,0.8528800874663087,5631,no,255570
app,webapplicaties,9,0.5972280693153476,0.147247782372233,0.8022128158509759,7238,no,450833
rap,rapmuziek,3,0.658576423812619,0.069155733111683,0.9049708983536418,6495,no,69727
guild,jorisgilde,5,0.5278326628952057,0.1339788245247293,0.797557420698386,6118,no,38482
currency,bankbiljetten,5,0.7081264983390299,0.0908839908369925,0.8862543207277336,5672,no,346161
enrolled,afgestudeerde,3,0.7441269422159604,0.0086862609226312,0.9884615985925632,6247,no,122426
reconnaissance,gevechtsvliegtuigen,8,0.6543595668600094,0.1124373111806165,0.8533675417824804,5960,no,14671
skill,doorzettingsvermogen,7,0.6629426982935384,0.1736521410365936,0.7924298204186411,6250,no,429058
broader,brede,7,0.5897505964574554,0.2124769321992274,0.7351413101529728,7300,no,164786
naples,venetië,2,0.6732401794430161,0.1706545335112851,0.797777458619383,6698,no,1879
spelled,getranslitereerd,6,0.5621376777638858,0.1976402587898047,0.7398710211482453,6947,no,41779
cooperative,bedrijfsvereniging,8,0.5501332200686428,0.1774588947887974,0.7561011297881265,7329,no,90412
fur,dierenhuiden,5,0.4709541613984535,0.0980556384790797,0.8276731991255967,6894,no,95417
hub,verkeersknooppunt,8,0.5850794881342467,0.0466448992752468,0.9261625794335356,6794,no,116291
ashley,lindsay,5,0.5900061045745606,0.0862657791831642,0.8724392049188473,7192,no,7593
tourists,toeristenattractie,3,0.7210748884223388,0.1647686552684902,0.8139980175483487,7216,no,197273
santos,pedro,1,0.6269902683244721,0.0079003208504465,0.987556405804166,6300,no,1714
provisions,wetgevingen,7,0.6684077922633828,0.0924970913144255,0.8784380369863048,6130,no,278535
slam,slam,0,0.6553900655100671,0.0,1.0,7036,yes,33767
lucy,sally,6,0.6334839526773052,0.0520213254470067,0.9241124363194574,6174,no,4034
metre,overspringen,6,0.5206959559084722,0.2004141676978296,0.7220755039527804,5895,no,34581
ernst,friedrich,0,0.6874075891420655,0.0,1.0,6630,no,665
impressed,bewonderde,9,0.6182007330799325,0.0725634538202318,0.8949519167375141,6447,no,263477
trustees,directeuren,2,0.5858305765303846,0.0044424893437218,0.9924738403282164,6647,no,48852
homer,homeros,4,0.4481667709994082,0.2170372334672657,0.673728311901437,7174,no,15738
attraction,attracties,3,0.6272398937540704,0.0421721352898895,0.9370012287497748,6546,no,180538
armies,troepen,2,0.7850727349623761,0.1026734426006421,0.8843436950835492,6138,no,51252
tongue,distaal,5,0.501403715819177,0.0808381618288308,0.8611605160463891,7304,no,212737
exhibited,exposeert,6,0.7173510266370174,0.0662616612592379,0.91544080094322,5964,no,71095
obscure,onbeduidend,5,0.6132957401159492,0.0231644032415617,0.9636043144518636,6693,no,75480
worlds,universums,2,0.6141566840051322,0.1844679446457746,0.7690179615955609,6120,no,183793
lebanese,jemenitische,4,0.6956524392528253,0.0943008182534465,0.8806248124716445,7063,no,1405
