en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
motto,wapenspreuk,3,0.6298806798191714,0.1398175485174068,0.818347576530647,6914,no,50679
miscellany,tijdschriftartikelen,1,0.4409987671913604,0.0038167540901639,0.9914194673801676,7039,no,1488
estonia,litouwen,2,0.7072310495803313,0.032056014566661,0.9566392865217408,5651,yes,625
jungle,oerwoud,1,0.6586863407187535,0.0901203474384068,0.8796480468674817,7212,yes,76476
derivative,afgeleid,8,0.5012409890130739,0.1908703127930551,0.7242202051968214,6905,yes,42934
santos,maurício,8,0.5842098344617315,0.0506807547131872,0.920174033798406,6300,no,1714
milton,chesterton,5,0.4871714365691458,0.1596680917244758,0.7531565639692983,6182,no,2018
earn,welverdiende,8,0.5725720966408564,0.1685590075837709,0.772565195789323,5893,no,516153
jail,gevangenis,0,0.8232901978475221,0.0,1.0,5801,yes,188390
paradise,paradise,1,0.5984029645453302,0.0262153613080727,0.9580297915975244,6542,yes,88552
eventual,betekende,7,0.5480171054855327,0.1208233005012211,0.8193540650060337,6964,no,63600
precisely,preciezen,5,0.6818714316440211,0.118209514594212,0.8522530562063731,7086,no,342738
canon,kerkrecht,4,0.5101328550530336,0.1471382621026989,0.7761376420442399,5780,no,40018
designers,designer,5,0.7025841086589354,0.1841010127540155,0.7923716003482196,6272,no,331385
realized,ingezien,5,0.6302869520071248,0.0750349558876243,0.8936160141238356,5730,no,468071
geological,stratigrafische,5,0.6905821853372979,0.1230797259930278,0.8487335780634069,6183,no,35650
devon,cheshire,7,0.6467874027459798,0.0408795109151117,0.9405533258864062,5774,no,1731
guided,uitgeleide,5,0.4746471843236343,0.0602745476578959,0.8873208096544914,7065,no,162109
deliver,terugsturen,8,0.5611832117093115,0.0734736197524241,0.8842309479546602,6666,no,709685
pastor,evangelist,9,0.6234833799758761,0.0681872319815658,0.9014166124702124,6672,no,103447
sending,gestuurd,5,0.7013462605898296,0.1031095143520139,0.8718269946418521,5765,no,400733
widow,stiefdochter,9,0.7074266265611889,0.1279628462428012,0.846822529600124,5828,no,52867
distant,dichtstbijgelegen,7,0.4674901054089576,0.0705439026296648,0.8688857923928838,6581,no,166675
bag,zak,3,0.6140578171333231,0.0237122359634267,0.9628200856275864,6943,yes,708102
apollo,saturnus,4,0.554634999584863,0.2485625491659961,0.6905337303972564,6807,no,2219
ludwig,friedrich,0,0.714405295811914,0.0,1.0,6456,no,833
galaxy,intergalactische,2,0.6119150404716907,0.0105456310692948,0.9830581568419612,5710,no,59252
allegedly,beschuldigd,2,0.7294233702383829,0.010284542967327,0.9860964810789216,6214,no,115125
discusses,verwoordt,7,0.6128059424005283,0.1598917303612815,0.7930733636225543,7113,no,126888
enhanced,geoptimaliseerd,7,0.5496147735419987,0.0239104991979721,0.9583095979646342,6860,no,263743
delegates,partijcongres,9,0.6514007535744462,0.1030866593493857,0.8633686161179303,6771,no,98685
supporter,voorvechter,6,0.6500958801668276,0.0598172268035643,0.9157400726705288,7110,no,71546
atlas,wereldkaart,8,0.3768076239273781,0.263548922382779,0.5884340936289438,6055,no,12107
heir,troonopvolger,4,0.7002835008093193,0.1314771167168411,0.8419291392902406,6274,no,34885
rape,kindermoord,9,0.6621973760354996,0.1388235153846795,0.8266917668794496,6169,no,116601
variables,stochastisch,7,0.6823425378181467,0.1813273923961893,0.7900501267293287,7276,no,170150
jacksonville,greensboro,9,0.6194990850583111,0.0790490392672653,0.8868380910140093,7128,no,11188
elevated,hoog,4,0.4881978764939599,0.0614105950418421,0.8882648317442433,6014,no,142421
forcing,om,8,0.6360531096565254,0.0968871345290571,0.8678103224680823,6113,no,133762
equations,kwadratische,8,0.7072377283420349,0.1272295918603659,0.8475319658659535,7162,no,45463
ritual,ceremonial,9,0.6145774959132195,0.1983118870281924,0.7560407465150943,6898,no,103185
brandon,kevins,7,0.541316884307097,0.0796106926974565,0.8717874746657085,7135,no,2936
madagascar,seychelles,8,0.5870611166973263,0.1395241317146767,0.807972798760207,7012,no,763
icon,iconisch,7,0.5315611905827331,0.2509036897876487,0.679341915423881,6724,no,180199
henri,georges,4,0.6357043515450893,0.0707210362892905,0.8998888806840689,5858,no,666
innocent,schuldigen,6,0.5963697724346909,0.0809751702809621,0.8804520929080661,6631,no,186939
spotted,aangeschoten,9,0.4694218390774432,0.1539517324191661,0.7530345535028774,6802,no,115863
propulsion,hoofdmotor,3,0.67862267481304,0.089821875446947,0.8831120925816213,6621,no,19394
cinematography,camerawerk,1,0.7298148045908368,0.0301193753803599,0.9603658103896556,7287,no,12713
plateau,bergketen,9,0.6518446429372036,0.0902873505753611,0.8783405763871942,6991,no,35516
regiments,infanteriebataljons,3,0.798134733622722,0.0596253941322066,0.9304870998279344,6469,no,14610
dylan,ronnie,9,0.5156021320540464,0.1317884012202611,0.7964313741912245,6942,no,8805
likes,jaloers,1,0.5603086760005401,0.0280268486367913,0.9523624743651712,6921,no,408795
skull,schedelkam,9,0.6095909308686553,0.1351194708282717,0.8185610533700308,6961,no,71525
telugu,malayalam,5,0.5307524988462281,0.0998403441784602,0.8416722528921069,6886,no,1902
ibm,microprocessors,9,0.6390658218860341,0.1519614269346008,0.8078935622493859,6049,no,3448
twins,zusjes,5,0.5658086263078467,0.121157121633996,0.8236344068143365,6177,no,79071
pounds,bedragen,6,0.5917548088982689,0.1164430914992565,0.835578315843785,6678,no,515892
voltage,ingangsspanning,1,0.7114063408223741,0.0082545634507894,0.9885299265226498,6439,no,132096
collapsed,stortte,4,0.6612275417868778,0.0920439287313275,0.8778077594416169,6352,no,75699
rosa,frederico,3,0.5021422185493915,0.1468364023898735,0.7737423119156721,6641,no,8319
lyon,montpellier,1,0.5556543514143621,0.1200648390335621,0.8223154814443365,6340,no,1236
holes,kuiltjes,7,0.5382249102438325,0.0632107914559282,0.8949001675868532,6872,no,270893
badge,badge,2,0.6125863346292532,0.0645348022002111,0.9046923826622998,6744,yes,53644
adequate,noodzakelijke,3,0.7559894788625106,0.0171785266670682,0.9777816379568088,6926,no,350679
highlights,dieptepunten,6,0.4987544809673651,0.1189958972953281,0.8073721984113037,6957,no,227178
compounds,oxidatoren,7,0.6965435354967717,0.0423768362233576,0.9426503343997557,6107,no,144323
claire,sarah,8,0.6243620297613968,0.1187578720532076,0.8401901607490043,6939,no,3036
ruth,dorothy,7,0.5947375615348929,0.0669920818435125,0.8987621568508098,5684,no,2530
honest,oprecht,2,0.6691041744329433,0.0436229514619177,0.938794315696702,6685,no,443985
separation,uitstoting,4,0.5691363791593771,0.1566126939856627,0.7842054509184831,6139,no,164622
madonna,mariabeeld,5,0.5129846661596735,0.2393724442434199,0.6818366691381831,7327,no,3155
copenhagen,kopenhaagse,6,0.6299889779642646,0.1856899599053345,0.7723492034864575,5717,no,922
submarines,onderzeeboten,0,0.8406300595498722,0.0,1.0,7089,no,17118
sin,genade,6,0.4533793464467159,0.153185891739472,0.7474535596574182,6039,no,308951
carefully,zorgvuldiger,2,0.6896794683044993,0.0973537462174207,0.876302874616851,6193,no,542015
bullet,pistoolschoten,9,0.5661703155393678,0.1004702382546688,0.8492887393620673,7022,no,106362
algorithm,iteratief,7,0.635736475028774,0.1594358037157104,0.7994952691667682,6024,no,99003
renewed,hervat,5,0.5808350188757956,0.1273073655914216,0.8202234912302228,7106,no,117953
dimension,meerdimensionale,4,0.6989897804770728,0.129983910264589,0.843198992059331,6907,no,163471
cuisine,nagerecht,3,0.6054782503697147,0.0573986406949672,0.9134098028326554,5708,no,118353
forget,vergeef,2,0.6162076534110354,0.0318663968318738,0.9508290806892672,6395,no,726877
divorced,huwde,8,0.7345572436581965,0.0999658791868945,0.880211972022912,6564,no,65435
divorced,weduwnaar,7,0.738736969060513,0.0957861537845781,0.8852204916048102,6564,no,65435
aux,aux,0,0.5317592136004922,0.0,1.0,6758,yes,7780
armor,pantser,1,0.6760177906341113,0.024927817230767,0.9644368736303254,5906,yes,78590
henri,émile,8,0.5982871353444763,0.1081382524899035,0.8469219051973592,5858,no,666
admit,inziet,3,0.667715100118789,0.0512798015588927,0.9286784907107992,6577,no,348615
derek,jamie,4,0.623746740524338,0.0160363580227456,0.9749346957442868,6573,no,2146
fever,koortsen,3,0.6142819528294932,0.0995898520988727,0.8604933667202809,7108,no,131504
emma,emma,0,0.7181202361800527,0.0,1.0,5998,yes,5167
centered,concentreert,6,0.5445765209432225,0.147073040233701,0.7873590203925831,6392,no,112376
macedonia,macedonië,0,0.859894523405706,0.0,1.0,6007,yes,554
recalled,vernam,2,0.6263955346362738,0.0252935659070377,0.9611876800057716,6586,no,87805
brigadier,bevelhebber,5,0.7342669279991874,0.0941913075495346,0.8863053036256585,6720,no,2151
jake,mike,3,0.6373654714591719,0.0470983658303121,0.9311894021796324,6355,no,4328
refuses,durft,8,0.7061107542591856,0.1819693493988085,0.79509804504202,6283,no,76521
yeah,ik,5,0.6339556487041078,0.1237284361550541,0.8367018146117551,5802,no,206356
joshua,samuel,5,0.5624335585735507,0.0512448846492183,0.916495543855015,7045,no,3272
quantity,deeltjesgrootte,7,0.5759735587800433,0.1788027189784827,0.7631050097262242,6973,no,384336
accidents,verkeersongelukken,2,0.7416150807438731,0.0827725590363153,0.8995950993899114,6149,no,226715
kingston,bridgetown,1,0.6060312628923298,0.0549493584695865,0.9168669145604204,6083,no,2478
rape,verkrachten,3,0.7009435570995782,0.1000773343206008,0.8750627662866974,6169,yes,116601
uploader,copyrights,8,0.6634329011195517,0.0982316252676338,0.8710303265223899,6151,no,2317
wording,formulering,3,0.6766328947278628,0.0226839929118384,0.9675626410390284,6002,yes,55463
emma,sarah,2,0.653996041014159,0.0641241951658937,0.9107054892269936,5998,no,5167
currency,betaalmiddel,1,0.7529714452650889,0.0460390439109335,0.9423799255020904,5672,no,346161
clothes,kleden,3,0.7475682100743857,0.0976479720142916,0.8844698266744179,6858,no,638022
dragons,draken,0,0.6877895106899823,0.0,1.0,6482,yes,31852
endorsed,goedgekeurd,2,0.59792764039742,0.0156053417955942,0.974564787471059,7306,no,75017
substance,substantie,0,0.7067868372730127,0.0,1.0,5984,yes,330867
hide,verstopte,7,0.5796830155306808,0.1899794501749552,0.7531652397771799,6278,no,266447
gravity,zwaartekrachtsveld,2,0.666871829417884,0.0939389087427272,0.8765278879083115,5882,no,116319
storyline,achtergrondverhaal,9,0.5675225340462118,0.2562836450945054,0.6889029827843417,6950,no,46565
raiders,crusaders,8,0.4905010736058293,0.1594691906392895,0.7546515595994251,6615,no,8322
albany,cortland,9,0.5300948735264488,0.0735943141676378,0.8780923765609481,6189,no,3064
lon,bill,4,0.376558965565462,0.0311138690113352,0.9236793174025578,6467,no,4702
interviewed,interviewer,8,0.7043676824772398,0.1491442014792637,0.8252582016926382,7200,no,128706
wet,vochtig,2,0.6991473820114249,0.0394899697952872,0.9465367278019524,5856,no,341579
inventor,patenteerde,7,0.6948215156914188,0.1887502109536091,0.786378167995139,6975,no,40147
observatory,sterrenwachten,2,0.7084986525326598,0.0376146020208472,0.9495859351227358,6306,no,13249
czechoslovakia,hongarije,7,0.6801588749913232,0.1295387288491711,0.8400159167635507,7134,no,163
belfast,ierland,5,0.6235484238159044,0.1429059388777398,0.8135493176977844,6218,no,1350
jail,gevangenisbewaker,2,0.7250895200117502,0.0982006778357719,0.8807216725129051,5801,no,188390
silly,belachelijke,3,0.7157712536757352,0.0214350530708242,0.9709239423555376,7119,no,176131
lebanese,syrische,3,0.6984412548193429,0.0915120026869288,0.8841551676414192,7063,no,1405
randy,mike,2,0.6693158870828826,0.0238354204486155,0.9656129618603764,6732,no,5351
plates,koperplaten,0,0.6251134928827169,0.0,1.0,6225,no,164087
reflected,weergeeft,9,0.6440178724321415,0.1239174675235701,0.8386355451088933,6207,no,180001
afternoon,middag,0,0.8104131121193554,0.0,1.0,5811,yes,532017
glen,ballaugh,5,0.4754333107751751,0.1907584519172964,0.7136583449391063,5794,no,4463
hurt,geïrriteerd,0,0.637772031307406,0.0,1.0,6363,no,496153
ranch,springs,7,0.499459603287216,0.2272499725646126,0.6872891453257148,6592,no,70407
defining,definieer,9,0.6302456452555314,0.1000812598453555,0.862963750689795,6184,no,116062
automobile,automobil,3,0.7324420592998542,0.0447353212796164,0.9424387245466904,6210,no,330119
spelled,gespeld,0,0.7597779365536905,0.0,1.0,6947,yes,41779
finale,episode,6,0.5540188611324011,0.1360712943614532,0.8028209889995089,6623,no,57248
rochester,cleveland,4,0.6147260328857638,0.0712837154072114,0.8960893550206983,6050,no,4242
holders,obligatiehouders,6,0.4986867054775516,0.1063112916267388,0.8242782750759872,7132,no,138931
payment,betalingen,2,0.7823730954009515,0.0410807016950044,0.9501117101653036,5787,no,1083253
fraud,ponzifraude,4,0.7287195438654065,0.0715412781177556,0.9106025483785825,6477,no,275541
adr,autonoom,8,0.3162947798239529,0.0401075910924697,0.8874654200830918,5833,no,682
silly,onbenullig,0,0.7372063067465595,0.0,1.0,7119,no,176131
travelled,gereisd,3,0.7489054636421805,0.1055848680253205,0.8764352689406372,5877,yes,71734
builder,hoofdarchitect,9,0.5524873410687152,0.1542235374774749,0.7817727982414311,7018,no,99079
inscription,opschrift,1,0.696014270060771,0.1414442677816894,0.8311029604568945,7059,yes,26613
upset,geschokt,8,0.6016841961217414,0.046148077138165,0.9287653933850086,6424,no,218546
acclaimed,vertolkingen,7,0.6032387935310028,0.0888133163861814,0.8716667211710265,7254,no,85034
firing,afvuurt,8,0.6064593846447637,0.0633531432616334,0.905416604464456,5879,no,105682
archaeology,archeologische,2,0.7478642126284256,0.1426987963518297,0.8397656371162016,6884,no,23743
copa,sudamericana,2,0.6496355889249865,0.1102316222932844,0.8549330453191242,6483,no,360
sanctions,strafmaatregelen,1,0.7362000386184675,0.0838089130871361,0.897795124171736,6559,no,98592
blair,buchanan,8,0.5170038714145502,0.1451040610651707,0.780845306411406,6772,no,3735
swift,swell,5,0.3723831279483594,0.068742776466447,0.844165178742698,7116,no,68512
moderate,relatief,6,0.5644034639318234,0.1256188084307685,0.8179496322623647,5932,no,202965
confirm,verifieren,7,0.6327159647715535,0.0887380234589977,0.8770011325647559,6260,no,236654
attraction,attractief,4,0.6261309559096692,0.0432810731342907,0.9353446438718708,6546,no,180538
pub,café,1,0.5100545137845545,0.1622272589594222,0.7586915702068233,6403,no,103484
repeat,herhaling,1,0.6933328736876074,0.0283831798255516,0.9606726500160438,5953,yes,257943
cannon,afvuren,9,0.587747833985402,0.07402804996064,0.8881372806769188,6058,no,31463
licensing,licentieovereenkomst,2,0.6692465161549481,0.0537034771084067,0.9257161939154432,6844,no,130623
sheet,gelijmd,6,0.4900824828574369,0.0404506080827535,0.923754787828468,5705,no,311451
winnipeg,vancouver,2,0.6981708968111867,0.0586410236379034,0.9225157241139832,6384,no,3031
galleries,kunsttentoonstellingen,8,0.7012960665626929,0.093161132473561,0.8827361214844882,6923,no,100622
interviewed,geïnterviewde,2,0.7940529426505238,0.0594589413059797,0.9303361295564458,7200,no,128706
boris,igor,2,0.6655409053928847,0.0808449916868137,0.8916847276949806,7231,no,708
ahmed,ali,1,0.7078460865136409,0.0623569984346503,0.9190382385460883,6038,no,1089
nose,voorover,8,0.5762146418684855,0.1555384383298017,0.7874440948199978,6388,no,305043
portions,delen,2,0.6757824598852402,0.0573645425021521,0.9217557429610264,6006,no,142431
apollo,venus,9,0.5347232021475083,0.2684743466033508,0.665743070280923,6807,no,2219
unused,leeg,2,0.5879966204108917,0.0775401261769258,0.8834923442252118,6718,no,59608
slovak,slowaakse,0,0.7629261341268466,0.0,1.0,6960,yes,330
missionaries,zendeling,6,0.6868942071558712,0.1856062690597344,0.7872708679028058,6962,no,45502
joy,vreugdevol,2,0.5812591657615952,0.0762794221821885,0.8839924780373345,5860,no,370645
tenor,contrabas,3,0.6900342473708548,0.0393730506143668,0.9460204871501512,6826,no,22287
rica,ecuador,6,0.7071906621969937,0.0264899288169343,0.9638944669637152,6681,no,4915
naples,genua,1,0.6930568988796328,0.1508378140746683,0.8212599134000778,6698,no,1879
ignored,ongemotiveerd,3,0.6388615503579482,0.1993441655087711,0.7621775159303874,5719,no,206412
yankees,honkballen,2,0.6025744065991634,0.0271788177197794,0.9568421142278828,6455,no,3076
tactical,tactical,2,0.6988236726655525,0.0996044316588441,0.8752493416509604,5797,no,67197
jackie,billy,4,0.6379031012694186,0.0594259506983765,0.9147806182308306,7169,no,3044
nadu,tamil,8,0.6295114036145957,0.0409779070444553,0.9388835789131724,5867,no,616
breeding,landbouwhuisdieren,5,0.6058259535692225,0.0553590235246443,0.91627301671619,5712,no,124230
licence,licenties,3,0.6706646242592387,0.0566109524442808,0.9221602453627302,6265,no,102241
witness,kroongetuige,5,0.6547226176858798,0.1013400271079919,0.8659634518306076,5840,no,255389
handled,handelde,9,0.5390774871867161,0.073281203521655,0.8803296096983878,5948,no,209643
chi,thao,7,0.5033376127159652,0.1700300734104618,0.7474929716503531,5654,no,31885
dear,goedenavond,8,0.5302989618196932,0.068169336184114,0.8860936554008073,6854,no,208756
environments,ecosystemen,2,0.6371886117995145,0.2096358716128417,0.7524447205776398,7226,no,232945
constantly,voortduren,8,0.5877877620822849,0.2378266692614214,0.7119397866212765,5698,no,564896
jumping,wegrennen,3,0.5871851863792763,0.1376143995451526,0.810134549994761,6958,no,152327
copyvio,auteursrechtenkwestie,9,0.6512280252176942,0.123725153486938,0.8403449951728051,6326,no,13
cia,spionage,6,0.6145342088504591,0.1153589382717834,0.8419509229171278,6551,no,1990
atlas,atlas,0,0.6403565463101571,0.0,1.0,6055,yes,12107
vandal,vandalismebestrijder,7,0.6746953291118203,0.0617221340605551,0.91618594459362,7210,no,1865
provision,voorziening,0,0.7316896125720258,0.0,1.0,6575,yes,292202
problematic,onwenselijkheid,8,0.667298995799048,0.0886946212697178,0.8826780818419925,6307,no,94165
indie,hardrock,4,0.6194706166984821,0.0152119895913692,0.976032130957088,5656,no,56438
marion,louisville,6,0.5221054160978633,0.0992469834070084,0.8402726319459071,6441,no,1539
gaming,game,4,0.6023789730340297,0.0519938208436779,0.9205440364725878,5819,no,325818
personalities,beroemdheden,2,0.6593122712677655,0.0773213425775266,0.895034191863846,6548,no,95186
complaint,arbitrageverzoek,8,0.655672669410987,0.1583633949728347,0.8054589938927256,5962,no,242782
richards,rogers,2,0.5989075018672614,0.0132138251872361,0.9784130619156493,6769,no,1736
hearts,vreugden,2,0.4942947057704498,0.1036193857083838,0.8266985388283795,6230,no,273272
bats,knaagdieren,4,0.5112803171766929,0.0633730260276581,0.889719555664149,6910,no,46784
airing,uitzend,6,0.68115945858233,0.0819956542025414,0.8925570269675236,7253,no,30153
breast,eierstokkanker,8,0.5694058160924503,0.1001827858705023,0.8503815841894434,7144,no,454167
wet,warm,4,0.6596316437668093,0.0790057080399029,0.8930385691345633,5856,no,341579
silly,vervelend,9,0.6693856459112761,0.0678206608352833,0.9080031461822544,7119,no,176131
invention,uitvinders,3,0.701722937658736,0.1526149790070035,0.8213646192801317,7234,no,159814
allmusic,jazzalbum,3,0.4940501310439572,0.1593491578035632,0.7561228478154197,5758,no,251
runway,taxiën,6,0.6367632658955963,0.1176628043454324,0.8440366670947085,6808,no,53095
proven,gebleken,3,0.694571292559311,0.0872297535259916,0.8884246139567407,5976,no,487133
cream,chocoladereep,3,0.646404141131877,0.0100998403070955,0.9846157211644656,6322,no,438190
memphis,tennessee,1,0.634780035454896,0.1066203422783369,0.8561906016229458,5996,no,10784
für,deutschen,9,0.6101170408105665,0.077528381253813,0.8872552935478504,7147,no,0
migration,immigratiegolf,8,0.6039865517081129,0.2318482179306049,0.7226147722583743,6192,no,119076
divorced,hertrouwde,0,0.8345231228450911,0.0,1.0,6564,no,65435
quantity,voedingswaarde,4,0.5882269130358826,0.1665493647226434,0.7793394286089006,6973,no,384336
entities,rechtspersoonlijkheid,6,0.6021709924393015,0.2121476194933373,0.7394783609454251,7168,no,185095
franco,franco,0,0.669624314888058,0.0,1.0,5978,yes,1134
naked,ontbloot,6,0.5283026348052217,0.1015283559687137,0.8388006346846225,6810,no,176179
afternoon,middaguur,6,0.7690156702470043,0.041397441872351,0.9489180996046692,5811,no,532017
duck,ducky,8,0.4784707510137697,0.1241808378529659,0.7939425695591653,5993,no,78432
sailors,koopvaarders,3,0.7186869218548381,0.0439544216229884,0.9423655405009308,6506,no,43357
advised,waarschuwde,9,0.6551163400816358,0.1435884627217798,0.8202233638538403,6703,no,260125
clients,cliënten,1,0.7285276224826303,0.0343525376875422,0.954969942225422,5846,yes,1475341
patrolling,patrouilleschepen,9,0.5461771566705119,0.1541157391406037,0.7799267419925789,6501,no,12092
maya,inca,6,0.4319473648643807,0.1513831373672229,0.7404847907179757,7137,no,5492
eurovision,preselecties,9,0.6748405910101016,0.1388494712674621,0.8293582806224586,5878,no,344
genres,muziekgenres,2,0.7663131798473386,0.085680515033466,0.8994352710022662,6922,no,63598
diving,waterskiën,5,0.5854754349183673,0.0513506326795891,0.919364744484662,6525,no,138266
manufacture,gefabriceerde,7,0.7316395560159384,0.1000780381504194,0.8796730538678467,7252,no,157456
dialect,hoofddialecten,6,0.6924434774493095,0.1428078331976501,0.8290241136083515,5852,no,28135
demonstration,demonstratie,0,0.8336950193627065,0.0,1.0,7073,yes,153964
gibson,stewart,6,0.5844205113207243,0.0326446595951301,0.9470969013748116,6001,no,2531
pipe,pijp,0,0.6034824076077776,0.0,1.0,6268,yes,186886
cruise,cruise,0,0.6898399291116135,0.0,1.0,5857,yes,240158
rankings,rankingtoernooi,6,0.6150299202807039,0.150995451083904,0.8028845300320554,6553,no,151086
commanders,bevelhebbers,1,0.8465470842557916,0.0104729055199368,0.9877798585273636,6555,yes,31867
contestants,panelleden,6,0.5969809675890771,0.0649386204937448,0.9018934902926312,6579,no,38982
settle,migreren,6,0.5022243151792228,0.1079289691958081,0.823111713138842,6633,no,262045
oriental,indische,6,0.4558476975324,0.1916195715674466,0.7040474774364281,7251,no,19605
productive,productiever,2,0.6284598804687014,0.0358692314968063,0.9460068347890364,7064,no,264497
shelter,drinkplaats,6,0.5901006952086759,0.0979712300683144,0.8576148416041316,6762,no,188545
tackles,duels,5,0.4501408550128337,0.0667057907142876,0.8709369766336721,7096,no,43191
paying,onbetaalde,5,0.7162697198147867,0.1106311787010464,0.8662098700102838,6301,no,815788
salem,mahwah,1,0.4508720252302092,0.0852266394503648,0.8410243392395954,6556,no,8137
mit,für,9,0.4919096825571054,0.1771854589480304,0.7351864511383985,5999,no,10874
zoo,aquarium,4,0.5856093024561765,0.2102434790979442,0.7358261678907672,6000,no,53581
mixture,vermengt,6,0.6751068726295717,0.0903600352591957,0.8819543544887949,6335,no,274176
cyclists,atleten,5,0.5952262611801674,0.0493073788469423,0.923499138315157,5786,no,51139
verify,verifieren,1,0.7731310579470739,0.0546219286380466,0.9340118011976152,5967,no,182733
ignored,geageerd,4,0.6383690910588449,0.1998366248078744,0.7615899998949066,5719,no,206412
soprano,jongenssopraan,8,0.6735532330115586,0.0989627595947191,0.8718955199091176,7199,no,14198
introduce,introduceerde,1,0.6807801394901447,0.1166394577647509,0.8537288797939248,6651,no,298951
fraud,frauduleuze,2,0.7441673539658122,0.0560934680173499,0.9299060175427027,6477,no,275541
electron,atoom,5,0.6958860385398149,0.0635460421311606,0.9163242589448996,6748,no,47449
ibm,computers,2,0.6500278200615862,0.1409994287590487,0.8217514896367113,6049,no,3448
advised,gevraagd,3,0.7123304855389625,0.0863743172644531,0.8918570203142846,6703,no,260125
disappeared,spoorloos,5,0.6010497788102577,0.1774758988296682,0.772035908478086,6499,no,133595
springfield,cleveland,1,0.5848571637612054,0.0673866856693512,0.8966848277248097,6308,no,9676
militia,bezettingstroepen,9,0.6634951060851269,0.1612976354344613,0.8044385852168285,5789,no,39473
pit,afgraving,6,0.4591950621951429,0.0719129700869843,0.8645982253780266,5630,no,131888
wet,natte,0,0.7386373518067122,0.0,1.0,5856,yes,341579
quarterly,maandblad,7,0.607045863773715,0.0779109350919002,0.8862542349810503,7219,no,91996
skill,vaardige,4,0.7002231950763386,0.1363716442537934,0.8369920087446544,6250,no,429058
speedway,raceway,1,0.6590680940058682,0.0078637070669147,0.988209128648138,6468,no,6178
surrey,gloucestershire,4,0.6724871275533411,0.0446147281869553,0.9377846705738928,5818,no,2459
canon,canon,0,0.6572711171557326,0.0,1.0,5780,yes,40018
emily,maggie,8,0.6700629711954795,0.0411408097780175,0.9421532746610204,6060,no,6218
scandal,schandalen,3,0.706821425693905,0.1200998311878672,0.8547626751781054,5827,yes,84866
keys,sleutel,1,0.6296672911154981,0.0378583799459913,0.9432855070790168,5721,no,258752
coordinates,coördinatenstelsel,3,0.6385324416023,0.0785952962170107,0.8904026548240784,6616,no,57496
releasing,uitgebracht,4,0.5371744719756097,0.0741756397919015,0.878669131870365,6585,no,125720
presbyterian,methodist,8,0.644072550700461,0.0732251526330801,0.89791525569819,6209,no,835
superman,superheldenfilm,8,0.6132512854765293,0.1276439854965416,0.8277165606295507,7259,no,7316
lighting,kunstlicht,2,0.6363767256332853,0.0469803428022054,0.9312506667857195,5744,no,426040
boeing,boeing,0,0.8459152498980849,0.0,1.0,6635,yes,2189
economist,econoom,0,0.8537777724009039,0.0,1.0,7026,yes,57898
bradford,peterborough,2,0.6913301166513837,0.0034415422272164,0.9950465132202264,5908,no,1445
knee,linkerbeen,6,0.6720056747079005,0.0796238697482802,0.8940650080407766,6665,no,223033
carol,julianne,5,0.5572498852440213,0.1417766967147149,0.7971798206622648,5937,no,8416
rap,hip,6,0.6396282405612881,0.0881039163630139,0.8789335945585013,6495,no,69727
concentrated,hoofdzakelijke,8,0.5681327868393307,0.24985293693382,0.6945509809372774,6916,no,128634
confusing,begrijpelijk,4,0.7048299384140932,0.103288277679003,0.8721866731598288,6374,no,152052
prairie,redwood,2,0.4827230043902206,0.1843509484643091,0.7236424122461413,7236,no,29869
arrangements,gearrangeerde,5,0.5878618564956797,0.1340755906168076,0.8142836458296131,5923,no,266099
appreciated,gewaardeerde,2,0.6479011241321242,0.0106782266885583,0.9837859679699162,6697,no,219010
dinner,verjaardagsfeest,1,0.7337842430218906,0.0861402829627921,0.8949412046683899,6185,no,619310
bet,bet,0,0.5295321491438185,0.0,1.0,6970,yes,398333
motorcycle,motorrace,9,0.6513552883918738,0.0564953271671047,0.9201875001231846,5866,no,173801
robertson,mitchell,4,0.6209002704177162,0.0730676631132324,0.8947103178939984,6179,no,1268
eds,eds,0,0.6245121205190473,0.0,1.0,6433,yes,6949
rosa,blanca,6,0.4854714676108948,0.1635071533283701,0.7480546383920527,6641,no,8319
insert,toevoeg,0,0.5924493586658184,0.0,1.0,7316,no,147613
feeding,spijsvertering,6,0.6073195793331556,0.0826818772498129,0.8801714453484333,7053,no,225102
tissue,lichaamsweefsels,8,0.7642448319700686,0.0320604744108435,0.9597384644382772,6281,no,345666
clothes,vrouwenkleding,9,0.6885874054064656,0.1566287766822117,0.8146879106181396,6858,no,638022
monte,parco,5,0.4520806063856837,0.2623799866720124,0.6327579306381367,6405,no,8147
farms,boerderijen,0,0.7559790950085947,0.0,1.0,5836,yes,144871
divorce,verstandshuwelijk,4,0.6940693796839157,0.1237341745839873,0.8486993924907136,6512,no,266134
chuck,ron,4,0.5841823393734777,0.0336560772261144,0.9455260852645778,5629,no,22915
believing,wetende,8,0.6245822427821116,0.0902659257898527,0.873727135693479,6739,no,132318
propaganda,propagandadoeleinden,5,0.7290965334857379,0.101777126917388,0.8775058931727268,5727,no,105606
rewrite,herschrijven,0,0.8121716681126675,0.0,1.0,7285,yes,34763
alias,flag,4,0.4901118717218455,0.0817411556898742,0.8570591537132447,6929,no,24360
developers,programmeurs,4,0.7059765950271324,0.1646987154960304,0.8108379627796407,6216,no,367394
pound,daalders,7,0.4717150892367128,0.1410610083081115,0.7698000805297517,6213,no,166639
