en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
runway,посадочной,1,0.6249571293849006,0.011269185475305,0.9822874577613452,6808,no,53095
educator,популяризатор,5,0.6360581883207201,0.1096136071003384,0.8530001969050701,7149,no,50050
geoffrey,ричард,4,0.5253301359741758,0.01399032726763,0.9740593427819604,7416,no,382
triangle,треугольником,3,0.6006663975433166,0.0540475256481636,0.9174486386593056,6093,no,59398
grandmother,бабушкой,6,0.6834198201947694,0.0831666562642251,0.89151040512952,7590,no,110601
aggregate,счётом,9,0.4715240826416597,0.0396794753794027,0.9223802832417534,6348,no,83864
precedent,оставление,9,0.5565897127900505,0.1072632529197709,0.8384231773295158,6993,no,48777
striking,поразительно,0,0.4713412877826383,0.0,1.0,6428,no,180227
bots,ботоводы,5,0.5528255952593425,0.0396432100985507,0.93308810566895,6954,no,23643
milton,джефферсон,6,0.4580685803114573,0.1144489093668355,0.8000953482990603,6182,no,2018
diet,калорийность,5,0.5389622309274122,0.0566934085514367,0.9048218386700092,5845,no,1259119
scales,уплощённые,0,0.5280745811067009,0.0,1.0,7123,no,100517
productive,продуктивных,4,0.6003631648563829,0.0345603255808476,0.94556773201595,7064,no,264497
bolivia,перу,7,0.6799594334588434,0.0829409120132904,0.8912821150160037,6394,no,849
espn,msnbc,7,0.5341089687212586,0.163890837569675,0.7651993079474242,5965,no,3767
itv,нтв,6,0.5891956161186629,0.1248295437898556,0.8251748666589719,7156,no,1084
optical,инфракрасной,9,0.6431461727889514,0.0953378006178354,0.8709006504528168,5885,no,124269
fraser,боуэн,4,0.5508121178619688,0.0840808241147276,0.867566925767126,6414,no,1085
enterprises,предприятия,3,0.5582369827372431,0.0478584226949696,0.9210381364616328,7139,yes,195609
questionable,сомнителен,9,0.621938188704902,0.0739521226048043,0.8937302022992358,7533,no,75445
stern,надводном,5,0.4432802918261941,0.0344160691221578,0.9279540898033368,6968,no,36458
commitment,взаимопонимании,8,0.5340879878931838,0.0175096842483487,0.9682564210607184,6253,no,605347
apartments,двухэтажных,7,0.5975112520480284,0.0456333929633313,0.9290464542971896,7608,no,174876
raiders,уорриорз»,7,0.4549357637089532,0.019674276803809,0.9585464378660148,6615,no,8322
prevention,профилактики,1,0.729453081629127,0.0060826649827713,0.991730293176382,6655,no,259928
genesis,chronicles,4,0.4547082945710294,0.0905670861677375,0.8339057852840658,7485,no,19514
priority,приоритетный,5,0.4969081851278973,0.0484178620478828,0.9112130031223764,6677,no,344855
reforms,реформа,8,0.6636148183028623,0.0943519446669309,0.8755196807083596,6255,no,131298
uncertain,неизвестны,0,0.6013370370703554,0.0,1.0,6850,no,110198
protecting,защитой,1,0.5920572330229699,0.007263550094631,0.9878803634059762,6888,no,240101
surrey,оксфордшир,1,0.5947018549475275,0.0133738380920559,0.9780062938789672,5818,no,2459
spa,санатории,9,0.3929001761391382,0.0820608259455795,0.8272261815488117,7100,no,165022
holdings,выкуплена,7,0.5399720069011604,0.0512826211548826,0.9132647446270444,6864,no,64579
cannon,крупнокалиберные,5,0.5867665047709294,0.038723853497562,0.9380904070132128,6058,no,31463
cage,майклза,6,0.4355169982622776,0.025975574237828,0.9437139928447664,7559,no,94136
foundations,фундаментов,1,0.6125177101535946,0.009223531744223,0.9851649993234018,6902,no,114814
exhibited,экспонировался,1,0.6755274136226741,0.0182822860452729,0.9736494228114384,5964,no,71095
santos,араужу,2,0.5929036224688424,0.0351553758359901,0.9440253607847724,6300,no,1714
homer,homer,6,0.5133147349128038,0.1575670281720337,0.7651344292807848,7174,no,15738
uprising,восставших,8,0.6694028726050125,0.1203082737982365,0.8476553429109083,6611,no,33232
parishes,благочиннического,5,0.5530752757143008,0.0888144958120882,0.8616359073600895,6124,no,23313
prizes,премий,3,0.6486245976581676,0.0678002194405419,0.9053631060477344,7385,no,140726
philippe,франсуа,1,0.6627508548421298,0.0093855561080572,0.9860362331884548,7261,no,1823
impressed,впечатлен,3,0.5965545435067001,0.0636729887728511,0.9035590222161608,6447,yes,263477
brighton,белфаст,8,0.5403252124892265,0.0366789207616461,0.9364321351478108,6617,no,2657
sailors,подводников,2,0.5920935588333233,0.0777606691144218,0.8839140429811725,6506,no,43357
clarify,прокомментировать,5,0.7151916465503105,0.0390485426036051,0.9482279741054256,6569,no,113296
implies,предполагает,3,0.6475601948768792,0.0222845397908824,0.9667317832961164,6396,yes,173901
draws,проигрывает,7,0.464620498353217,0.048901703729836,0.9047719776643132,7243,no,158651
spots,надкрыльях,6,0.5243007182601678,0.0524117061270831,0.90911985955085,6070,no,340056
patron,покровительница,6,0.5795317958917918,0.0901789179718324,0.8653464606358442,6490,no,47895
ace,веном,5,0.4094021697216962,0.0103600926850747,0.9753191422552528,5922,no,40444
acre,га,8,0.478967993359675,0.1525143253435732,0.7584820337380751,7395,no,69194
allegedly,сознался,7,0.5805672753169904,0.112036628650773,0.8382385256436734,6214,no,115125
kitchen,комнате,9,0.5697950306611125,0.0512813426413044,0.9174315030394268,5862,no,756155
resignation,отстранения,9,0.5831005361499095,0.145610003191859,0.8001812855302107,5971,no,56169
forget,плюнуть,8,0.5598842126739649,0.0558110371648228,0.9093528215794482,6395,no,726877
circa,сотбис,3,0.4468218069945731,0.0169624117832423,0.9634260695028768,7225,no,35892
committees,комиссий,2,0.679842286564238,0.0019660802737409,0.9971163740878408,6503,no,108685
formats,аудиофайлов,8,0.6117750171002128,0.1067682145345922,0.8514101729249096,6415,no,163655
imposed,ужесточении,7,0.5385824909625929,0.0454680801332634,0.9221504397334096,6373,no,151356
icon,иконка,1,0.5303100873303155,0.003985760657021,0.992540161650076,6724,no,180199
paragraphs,абзацев,0,0.7111085987761885,0.0,1.0,7000,no,78042
generations,поколением,6,0.6012247167124667,0.1406627824092114,0.8103987699270545,5992,no,242446
silence,сожаления,9,0.4994047651014179,0.0890835877951866,0.8486230231121697,6989,no,192256
developers,разработчику,1,0.6873175056382963,0.1003107984160733,0.8726419582692536,6216,no,367394
fed,подавалась,9,0.4709545928427568,0.0805043791652294,0.8540156507525938,6101,no,201404
carol,дебби,9,0.5172686486279896,0.0528270237359442,0.9073365642000156,5937,no,8416
genres,жанров,0,0.8011051456263172,0.0,1.0,6922,yes,63598
carnegie,принстонского,3,0.5168791669417461,0.1363531684892927,0.7912639024531458,7383,no,847
platinum,платиновых,3,0.6996910293660152,0.0248117361787418,0.9657534279250324,6176,no,138378
ceiling,потолок,1,0.6441915051394822,0.0207397558386662,0.9688091731344424,7158,yes,199124
substantially,существенно,0,0.7354918049447445,0.0,1.0,7330,yes,185498
emerging,развивающейся,5,0.5154807016586134,0.0688847793733901,0.8821203825185945,6003,no,283499
rapper,рэпер,0,0.7321890680098417,0.0,1.0,6632,yes,31472
elevated,пониженным,6,0.4640615338939722,0.0638563566463661,0.8790411202374532,6014,no,142421
staged,сыгран,9,0.513857470935779,0.0859518035230677,0.8567014429701605,7360,no,56716
technological,технологические,8,0.5972015413274376,0.0848675957118669,0.8755733237245472,7405,yes,230986
refuge,прибежище,1,0.5448975135958503,0.0215068282941577,0.962029195923194,6712,no,63945
repeat,повториться,2,0.5783859437628434,0.0270863271052742,0.9552641327959772,5953,no,257943
executives,компаний,2,0.5790982876649875,0.1116584612600508,0.838353426971485,6519,no,186995
directions,перпендикулярна,6,0.5052323758978998,0.0442203095315922,0.919519349519556,6538,no,278196
francesco,джованни,1,0.8097708857468651,0.0298396833837522,0.964460090807754,7446,no,417
darkness,сумрак,8,0.5794051014290619,0.0774510353018019,0.8820882823942676,6866,no,168890
tasmania,квинсленд,3,0.6095928229875107,0.0824725468515036,0.8808312762843659,6252,no,932
pushed,двигался,5,0.5394975557148172,0.0364195048753916,0.936762587241176,5991,no,278522
warrior,воителя,6,0.5295563995732117,0.0950574000446772,0.8478141211372064,5815,no,67574
distributor,дистрибьюторы,5,0.5926147047729254,0.0376188353083958,0.9403096901133796,7167,no,74252
elephant,слонов,3,0.5495117880220068,0.0309292900121465,0.9467141606915584,7449,no,73184
troy,эннис,0,0.5039124624082989,0.0,1.0,6830,no,7403
moments,неожиданностей,7,0.5199045129400439,0.1465386269149791,0.7801183354564099,6461,no,401837
resumed,возобновил,0,0.6641627224261226,0.0,1.0,6436,yes,38067
defines,определяющий,1,0.6389210597844364,0.1130817633506707,0.8496258792231234,7558,no,119943
likes,злится,2,0.5816937813643186,0.0281685490785343,0.9538116265385996,6921,no,408795
defenders,защитников,0,0.6988734091515607,0.0,1.0,6091,no,48721
module,модулю,8,0.5812576567868919,0.1696512617983889,0.7740721176703914,6487,no,233073
newman,купер,9,0.5479488299404506,0.0359762868022793,0.9383888691019776,7122,no,1632
lucky,неприятности,9,0.4295034753961221,0.0782510126715784,0.8458880925516409,6465,no,377315
playwright,эссеист,9,0.666732222602309,0.1451768579988513,0.8211907447920667,6597,no,20874
pos,cellpadding,5,0.4151643762444034,0.0090323459336574,0.9787071765022596,7569,no,10338
ceiling,потолке,0,0.6649312609781485,0.0,1.0,7158,no,199124
prestigious,престижнейших,1,0.7061776175942368,0.0311158007412371,0.9577972623009648,6079,no,139260
discrimination,дискриминация,2,0.6775399715129422,0.0402888412185655,0.9438740260853322,6063,yes,170631
trumpet,саксофона,8,0.6155532228986669,0.0503745853761833,0.924354284728425,6848,no,34393
belarus,белоруссия —,1,0.7383791147041951,0.043613849004976,0.9442273127393556,7204,no,371
politically,политически,0,0.7160224360467075,0.0,1.0,6903,yes,109991
bradford,колчестер,7,0.5553178867989951,0.0213626623933912,0.9629558124973894,5908,no,1445
cheese,колбасы,8,0.5379939169584884,0.0484232494034087,0.9174252525658072,7312,no,287661
legends,легенд,1,0.6803890222517937,0.0617398592169372,0.916807092731994,6152,no,57188
astronomy,астрономии,0,0.8526385150055935,0.0,1.0,7274,yes,37075
philippe,жозеф,9,0.6047483910503881,0.0673880198997989,0.899740560395272,7261,no,1823
aggressive,агрессивный,6,0.662362402569935,0.0248593952576454,0.9638262416351896,6451,yes,250253
scandal,скандал,1,0.6285796314922902,0.0118410422795003,0.9815105246216336,5827,yes,84866
tel,авив,1,0.729380008274907,0.0446934311161059,0.9422620272938604,6603,no,19444
fever,заболевания,8,0.5515245595667092,0.051862690415867,0.914047420761104,7108,no,131504
neighboring,густонаселённых,9,0.5059247599864058,0.1319880215226813,0.7930939379981664,6353,no,71739
bailey,коллинз,9,0.5547466557553252,0.0184834697680796,0.9677555855055544,5945,no,9459
firing,выстрелами,1,0.62905979302666,0.0116680725981195,0.981789347359285,5879,no,105682
darkness,преисподнюю,4,0.604752496820957,0.0521036399099068,0.9206772427076289,6866,no,168890
misleading,недостоверно,9,0.6150260246679262,0.0271447415410803,0.9577297146344316,7366,no,91104
montenegro,сербия,0,0.7787175375454667,0.0,1.0,7267,no,356
georges,анри,0,0.6791002463142759,0.0,1.0,6855,no,1221
lynn,келли,1,0.5234789606870296,0.0263447171330151,0.952085153485082,6368,no,2685
windsor,виндзор,5,0.5263750501249904,0.0221967896517337,0.959537132528042,6223,yes,3303
glory,величие,2,0.5058050257163321,0.0198113106591794,0.962308419110806,6236,no,200255
astronomy,астрономия»,9,0.7244915753796153,0.1281469396259782,0.8497054292402713,7274,no,37075
spite,столь,4,0.5622417105786933,0.1189032863646077,0.8254361598511376,7412,no,180504
cherry,апельсиновой,8,0.4339500351754795,0.0325244462121208,0.9302760440070122,6532,no,75810
clients,клиентских,9,0.5925549464891187,0.169673164861468,0.7773984423628443,5846,no,1475341
dying,умирает,0,0.6693501698479333,0.0,1.0,5979,yes,211988
slavery,рабству,7,0.5565006855025654,0.1351224651238265,0.8046299274374371,5903,no,92619
tissue,эпидермиса,7,0.708365884436005,0.0174107218203378,0.9760109079429484,6281,no,345666
rape,изнасиловал,6,0.59974668625096,0.1103963698006024,0.8445434777403685,6169,no,116601
supplement,ежемесячное,2,0.4679851815904626,0.0173943874673931,0.9641633299457648,6488,no,303802
geoffrey,уильям,6,0.5155990691923507,0.0237213940494551,0.9560161431537976,7416,no,382
teenage,девочки,8,0.5809528055894062,0.0861704430800742,0.8708327985092204,7208,no,110938
proven,доказано,0,0.6831491363263489,0.0,1.0,5976,yes,487133
louisville,пенсильвании,3,0.6064544856846688,0.0255318031596336,0.9596007008216538,6431,no,8400
gaining,получил,2,0.5410041663438621,0.0825657226893882,0.8675918703877864,6334,no,220422
finite,дискретного,5,0.6582994337329892,0.0130600676285189,0.9805468342936484,6992,no,45438
graph,\scriptstyle,0,0.5974540432100365,0.0,1.0,5888,no,97838
annie,мэгги,2,0.600926010297208,0.0355091619748123,0.944206160310016,6737,no,3876
confederation,федерацию,5,0.562632077723433,0.0912615345493524,0.8604336656047944,6754,no,6666
bacteria,бактерии,2,0.7142690818507605,0.0305079545527068,0.959037466165673,6650,yes,272230
naked,обнажёнными,0,0.5004084625061851,0.0,1.0,6810,no,176179
penalties,пенальти,0,0.5924157670325654,0.0,1.0,6867,no,145023
doug,брайан,7,0.6185329756286713,0.0924369424688724,0.869984734774404,5881,no,3130
viewing,общедоступные,5,0.4973673166308209,0.0472443694425262,0.9132512748979766,7016,no,282840
objections,замечания,9,0.6359530976980531,0.118004570165063,0.8434864778290347,7434,no,55876
xbox,dreamcast,2,0.7851440633836386,0.0558843074073994,0.9335524111334832,6919,no,43268
receptor,пептида,7,0.6788220595474178,0.0371458177519247,0.948118038630392,7511,no,46748
mechanisms,механизмы,0,0.7728669223115903,0.0,1.0,7350,yes,187087
rainbow,голубой,7,0.4346793964805779,0.0537983049346799,0.8898653822297086,7159,no,52785
bats,норах,1,0.4646198821129587,0.0186458349688222,0.9614170128156084,6910,no,46784
wore,одевался,2,0.6375603362974904,0.001375323360488,0.997847477535963,6932,no,155002
unanimous,голосование,8,0.4673139407252584,0.1628911959413777,0.741526708584187,7365,no,33985
explaining,объяснение,7,0.5950713816423691,0.0458141748995825,0.9285142652507514,5973,no,169624
mess,бардак,0,0.5413855889923829,0.0,1.0,6795,yes,244829
karen,эллен,9,0.5496218096297076,0.0419570030232161,0.929076224290284,6269,no,15155
cohen,сильверман,7,0.5694808498604129,0.0390616881013439,0.935811080303151,6523,no,1771
holocaust,еврейства,9,0.6296932412261165,0.1486701218823556,0.8089965060937264,6040,no,15312
pushed,отбросили,4,0.5606710234526153,0.0152460371375935,0.9735273736777842,5991,no,278522
patrolling,патрулирование,5,0.5253446692647937,0.0331047993185344,0.9407201525278291,6501,yes,12092
lyon,нантер,4,0.5492834211224147,0.0268958547340367,0.9533203364628866,6340,no,1236
mammals,позвоночных,9,0.6988614448721596,0.1442990633024653,0.828859319306995,5816,no,47222
separately,так,4,0.4861001247516764,0.1736041640558169,0.7368454821331685,6516,no,145540
geneva,женеве,0,0.6264681117723507,0.0,1.0,6496,no,2905
nathan,натан,0,0.5564378144904085,0.0,1.0,5902,yes,2726
highlights,ретроспективы,8,0.4627186804547672,0.0240016209313689,0.9506870355253016,6957,no,227178
carol,джули,1,0.5419479090875922,0.0281477632763417,0.9506262463638332,5937,no,8416
kosovo,косово,0,0.7276662429627534,0.0,1.0,6694,yes,455
reliability,надежность,0,0.6941591672259696,0.0,1.0,6825,yes,167753
rotation,вращательное,5,0.5447484663594404,0.0874619590250167,0.8616568858828455,6689,no,112783
acre,площадью,6,0.5130109426093785,0.1184713760938697,0.8123916179677823,7395,no,69194
circus,цирковые,7,0.5184140640344341,0.0455628049101795,0.9192115715748368,6658,no,44038
cruise,крейсер»,7,0.5378409558718172,0.0201733133350771,0.9638480331985964,5857,no,240158
correspondence,переписке,4,0.63031829678729,0.0429457217421573,0.9362126586892908,7563,no,100137
questionable,сомнительности,2,0.6598326287978471,0.0360576825118592,0.9481848188919364,7533,no,75445
equations,уравнением,6,0.7791763435125787,0.0718925772993384,0.915526726988511,7162,no,45463
enterprises,предпринимательством,9,0.5461333518509148,0.0599620535812979,0.9010682921469462,7139,no,195609
conquest,владычества,3,0.6617654147190326,0.1070412701675023,0.8607695897138302,6021,no,33817
armour,доспеха,3,0.5829882080417848,0.0063134536665658,0.9892865503751278,7550,no,27782
cameras,фотокамера,5,0.6332487019161518,0.0801820445945881,0.8876106125412397,7013,no,310539
elephant,антилопы,1,0.561791302674026,0.0186497753601273,0.967869649365116,7449,no,73184
escort,эскорта,0,0.6540975146411687,0.0,1.0,7272,no,66007
preference,предпочтениями,3,0.5788098754713382,0.0863974673259536,0.8701194924237607,6776,no,198338
delegates,выборщиков,2,0.6069044474411223,0.1170910258393702,0.8382710525677465,6771,no,98685
armor,броней,1,0.610782871084051,0.037608408747298,0.941997355736986,5906,no,78590
doug,джим,8,0.6179563853407191,0.0930135327568246,0.8691737436575152,5881,no,3130
jessica,джули,5,0.6145879982358228,0.0262495812456156,0.9590386361753994,6990,no,7307
snake,косатка,3,0.5087614834037297,0.0243134710466862,0.9543901456189164,5864,no,81717
myspace,фейсбуке,2,0.6260996845657041,0.1136621942368583,0.8463529988584422,6066,no,40138
costume,костюмом,4,0.6609105632208166,0.0572957862883095,0.9202237820266144,7001,no,185308
affiliation,аффилированность,4,0.4801044342336125,0.0377823969975106,0.9270450710096372,7544,no,46023
problematic,проблематично,8,0.6324908615171393,0.0209255106904119,0.9679752274652752,6307,no,94165
darkness,мраке,6,0.6018952463346996,0.0549608903961642,0.9163273549217312,6866,no,168890
bulk,отгруженных,6,0.4685730710372598,0.0836393198054311,0.8485377706251841,6784,no,208183
tonight,wanna,7,0.5323253511957287,0.1124481615710515,0.8256005258520522,6753,no,329326
lunar,луне,4,0.6240126168718378,0.0422579961805036,0.9365753263724031,7337,no,47698
coordinates,координата,2,0.665226744796684,0.0125279577524013,0.9815154985936908,6616,no,57496
prevention,профилактику,2,0.7065804217523236,0.0289553248595747,0.9606336945648776,6655,no,259928
arcade,arcade,8,0.6289591596939585,0.0971158907160865,0.8662453824005644,6479,yes,45634
rings,кольцо,3,0.4882799780491868,0.0728922071552863,0.8701072343264362,5849,no,321050
infection,заболевания,2,0.7435966538328818,0.0165978644888632,0.9781662928515904,6747,no,402091
rhine,рейн,6,0.6211966286872919,0.0351709562737727,0.9464157629358568,6740,yes,291
introducing,популяризировал,5,0.5025424428830958,0.0574512470669752,0.8974073313717204,7333,no,147981
hitting,ударившись,1,0.4982102881678846,0.0027248211170153,0.9945605307623472,6711,no,227251
systematic,систематичности,7,0.5492345986865245,0.0875177560254446,0.8625560543627157,7583,no,95151
consumers,потребителей,0,0.7457701042797088,0.0,1.0,7555,yes,859819
implies,предположении,7,0.6161880796841068,0.0536566549836547,0.9198968772811684,6396,no,173901
admission,аттестата,7,0.4834730536853603,0.0393567445875541,0.924723600839962,7083,no,191830
bread,мяса,8,0.57243923002928,0.0862462206054446,0.8690631157522369,7027,no,314792
perception,мышления,7,0.648679547746752,0.0632962127839071,0.911097798137495,7166,no,225747
belgrade,загреб,2,0.7092405390725989,0.0130763992212836,0.9818965906404324,6231,no,218
rachel,адрианна,8,0.5931570057795812,0.049724180847179,0.9226541670816576,5910,no,6256
muscle,мышц,0,0.6665825526328265,0.0,1.0,6078,no,637216
claire,мелани,3,0.6085014000553726,0.026789420106802,0.9578312494741176,6939,no,3036
publicity,рекламной,0,0.587922085269668,0.0,1.0,7101,no,118875
telegraph,телеграфного,7,0.5243435240287546,0.073510785427586,0.8770423090293802,6056,no,17569
salvador,сальвадорский,8,0.6137882854995951,0.0975687334720643,0.8628413990866217,5997,no,1692
erik,кристоффер,9,0.5691423877772908,0.0837308089853727,0.8717502734059841,6986,no,1205
tribal,племенем,3,0.6086561436507647,0.0371543415989159,0.9424686615539364,5980,no,99559
burke,мёрфи,6,0.5544603800619979,0.0272160637072816,0.953210992126618,6582,no,1716
vinyl,виниловой,0,0.6948295902489768,0.0,1.0,6287,no,112348
canterbury,кентерберийской,3,0.583552479094176,0.0254264761129749,0.9582473648792578,5941,no,987
rainfall,осадков —,2,0.671963660831552,0.077865765957874,0.8961553612382552,7281,no,54676
olive,оливковая,9,0.4538288248949244,0.0965924021359073,0.8245118513016637,7508,no,135911
decrease,уменьшение,2,0.6823190502591658,0.0059298734612773,0.9913841151698104,6838,yes,353877
graph,диаграммы,2,0.5861923055679858,0.0112617376420506,0.9811504537126524,5888,no,97838
threw,выбросил,0,0.5848902535777593,0.0,1.0,6667,no,174050
likes,обижается,4,0.5633275533562669,0.046534777086586,0.923696259362675,6921,no,408795
rape,насильника,9,0.5910815013346573,0.119061554716905,0.8323414504974612,6169,no,116601
followers,приверженцами,9,0.57417003515258,0.1643524561787539,0.7774577509718412,6305,no,209040
arrangements,мелодии,6,0.5347221875910262,0.0812806728742567,0.868051468441456,5923,no,266099
mechanics,электродинамики,3,0.6754830395964277,0.1155059707332699,0.853972723735915,5907,no,100360
retreat,отступления,6,0.597388470367995,0.0725083385755591,0.8917619286918133,6188,no,132860
assassination,покушении,4,0.6618267128830919,0.0752703917513454,0.8978826652850906,6509,no,51835
ping,пинг,2,0.4661832611988493,0.014943270415103,0.968941080083496,6346,yes,29179
everyday,повседневности,0,0.6467466890308915,0.0,1.0,7250,no,515693
rex,крисп,6,0.4041354373831911,0.1158496846829704,0.7772057703831188,7535,no,3907
lessons,урока,2,0.6230617458923898,0.1532262104304957,0.8026167877751235,6402,no,407521
voltage,резистор,4,0.6721459097869765,0.0711015036354901,0.9043366954913632,6439,no,132096
cheese,сливочное,1,0.5558541958456333,0.0305629705162637,0.9478818624872888,7312,no,287661
developers,программистов,5,0.6503124354386098,0.1373158686157598,0.8256590476638318,6216,no,367394
distribute,распространить,2,0.5244084839659504,0.0709808174532045,0.8807825110662614,7484,yes,146207
complement,универсальных,0,0.4585483943596409,0.0,1.0,6544,no,144296
routine,выполняемой,4,0.4660814978786597,0.0272690510321336,0.9447268253935512,6798,no,447950
substantially,существенной,6,0.5547293741262047,0.1807624308185398,0.7542291707354646,7330,no,185498
desired,требуемого,9,0.5433572646883369,0.0434425748058268,0.9259669620167664,6304,no,383727
baroque,барочных,8,0.7224761557831617,0.0832662552787333,0.8966589642848811,6350,no,12336
jungle,джунгли,3,0.548623616125332,0.0939308249341333,0.8538165501132371,7212,yes,76476
receiver,видеосигнал,6,0.4703697022263904,0.0634927606383987,0.8810690673067991,6284,no,169656
misleading,бездоказательно,2,0.6327805964113866,0.0093901697976199,0.9853774567580303,7366,no,91104
variables,обобщённых,7,0.6236543936000122,0.1098627325602558,0.8502247205387654,7276,no,170150
dale,клэйтон,5,0.5103836254620417,0.0261553777747148,0.9512516748699936,6167,no,3913
careful,аккуратности,2,0.607013748923223,0.0258719265490295,0.9591206950137966,6484,no,458615
innocent,невиновных,1,0.5759747897622566,0.0045925474377894,0.9920895525057638,6631,no,186939
andrews,честерфилд,9,0.5245689961371078,0.0712474968014282,0.8804204018421187,5931,no,1368
midlands,йоркшир,3,0.5541974802119956,0.0239558444965831,0.9585648936488288,7594,no,3122
skull,череп,1,0.7311036622105542,0.0082939797760051,0.9887827884415192,6961,yes,71525
scandal,махинаций,8,0.5395010644367071,0.1009196093350834,0.8424166903596159,5827,no,84866
bigger,чем,5,0.5484977485093804,0.0522611141264836,0.9130081678742368,6100,no,606587
harmony,гармони,2,0.5941041704573494,0.061017181071424,0.9068612541340072,6803,no,132933
heir,незаконнорожденных,7,0.6417824381183695,0.1030154804002533,0.8616866698484502,6274,no,34885
stability,стабильности,1,0.6635432175893314,0.008856985175632,0.9868278071017657,6370,yes,288878
agreements,соглашении,9,0.6975549017558622,0.085165156869865,0.89119333798677,7548,no,225600
presenting,преподносит,8,0.4818776807066844,0.0349860097557357,0.9323109547036764,6956,no,187621
anthology,антологию,5,0.6563130062568655,0.081674074616583,0.8893285848311636,6181,no,27412
consent,согласие,1,0.5954617671704754,0.1012956354554611,0.8546185012549582,6862,yes,206529
freight,грузоперевозки,6,0.71032743753849,0.0365621414836307,0.9510474606815368,6154,no,79405
toy,игрушки,1,0.5974990087107418,0.0002526060548827,0.9995774063195432,6472,yes,214959
witnesses,следователей,5,0.5854562223738963,0.1720320090012829,0.7728915092331295,6949,no,128917
disabled,парализован,9,0.4577797832455507,0.0556788377920139,0.891561197902371,6626,no,210179
belgrade,белградской,5,0.6758685003369702,0.0464484379569123,0.9356952114862156,6231,no,218
sebastian,мартина,2,0.5045309728244967,0.0279335395025892,0.9475391526460452,6699,no,1725
ellen,эллен,1,0.6651707331635426,0.0023950666874446,0.9964122387815864,6539,yes,2468
consequences,последствия,0,0.7654239547032495,0.0,1.0,6129,yes,373148
malcolm,джордж,5,0.557803495158719,0.0730891226663434,0.8841496625553954,6383,no,1247
dimensions,диаметры,3,0.6005436445426955,0.0167545419428122,0.9728582679981588,5817,no,200430
princes,монархов,4,0.5969749383859546,0.0801734617764111,0.8816013421028724,7546,no,22299
michelle,джули,5,0.5978823024394393,0.0235060235832198,0.9621717650640854,7062,no,7089
hybrid,гибридной,2,0.6184023871668899,0.0403653995259156,0.9387259056357916,5891,no,170137
manufacture,изготовлению,6,0.7023966470076465,0.0547497270657676,0.9276893756074978,7252,no,157456
catholicism,христианства,5,0.7176085704994053,0.0553996875004593,0.928332347129377,7496,no,736
audiences,телезрителей,6,0.5948810241132724,0.1039539050692516,0.8512468385189994,7042,no,170048
hey,yeah,2,0.52426187424371,0.0157501400449088,0.9708337229021522,6294,no,138190
entrepreneur,предприниматель,0,0.8476376224654482,0.0,1.0,6804,yes,108276
mathematician,математик,0,0.8702455576021237,0.0,1.0,7056,yes,13466
silk,шёлковые,8,0.5773051822258962,0.0399070957744562,0.9353429975441392,7547,no,124116
promised,пообещав,2,0.6999616536197685,0.0677282729690084,0.9117765251004942,6320,no,254327
hanging,висящие,3,0.5160898422740673,0.033899981734152,0.9383625291699116,7198,no,269631
linguistic,лингвистическом,9,0.7021769987602166,0.0683144188402699,0.9113365609535028,7439,no,45811
quantity,количественно,3,0.5591156540355418,0.0502659577998259,0.9175131693776708,6973,no,384336
ussr,"ссср,",6,0.5859916928957052,0.1558424508717759,0.7899227850577031,6114,no,833
finite,уравнений,9,0.6509769491647082,0.0203825521967999,0.969639884211865,6992,no,45438
suburban,пригородами,9,0.569715179019923,0.0444346024301391,0.9276485903402504,6459,no,61497
illustration,иллюстрацией,4,0.6056513013464412,0.0468968597747704,0.9281327225040492,6341,no,112826
runway,взлетной,9,0.5749894474512817,0.0612368674089239,0.9037498670227444,6808,no,53095
prevention,профилактика,3,0.7052675170889593,0.030268229522939,0.9588487307892734,6655,yes,259928
dragons,dragons,3,0.5049146180003701,0.0579326638294879,0.8970721442570628,6482,no,31852
workshops,симпозиумы,4,0.5438511908947836,0.1153038748850682,0.8250732174095465,7202,no,244888
useless,бесполезна,4,0.6418439626105392,0.022166968657415,0.9666165606414244,7115,yes,150843
manages,сбегает,9,0.609049972783632,0.0668971509463116,0.9010319763221026,6197,no,145730
felix,флориан,3,0.4883034420080565,0.0873336699953162,0.8482834616215562,7262,no,3210
economist,политолог,1,0.734364720309318,0.0897715183252543,0.8910719925700784,7026,no,57898
brigadier,командующий,3,0.6830941691825925,0.0581385287715143,0.9215650781030252,6720,no,2151
emmy,эмми»,0,0.7353085762167739,0.0,1.0,6638,no,950
andrews,пирсон,4,0.5409610450109726,0.0548554479275634,0.907932310404804,5931,no,1368
naturally,натурально,7,0.506657856229497,0.0726790019871597,0.874547940535177,6112,no,438055
andrews,робинс,5,0.5376507864550918,0.0581657064834443,0.9023764746817028,5931,no,1368
fights,дерётся,9,0.5522118280064197,0.0945273666800917,0.8538400525950631,6827,no,104969
detection,детектирования,1,0.7128451316220892,0.0176156785170287,0.9758841565864788,7436,no,148242
bacteria,микроорганизмов,1,0.7241765638865976,0.0206004725168698,0.9723400809773224,6650,no,272230
ferguson,барнс,4,0.6153996808503595,0.0386262586741029,0.9409407848529864,7562,no,1202
troy,конноли,8,0.457687544170727,0.0462249182375718,0.908267959842363,6830,no,7403
