en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
georges,жан,7,0.5955323971268783,0.0835678491873975,0.8769432795217632,6855,no,1221
vicinity,неподалёку,4,0.6353458806828273,0.0684462200637492,0.9027465355306744,7561,no,78374
favourite,фаворита,7,0.4519736415470877,0.0507607383501416,0.8990307001472263,6327,no,285285
cites,процитировать,9,0.5721438195420022,0.0871707596749385,0.8677857847789895,6636,no,41017
rainbow,радужная,6,0.4354909189536657,0.0529867824615921,0.8915267118476965,7159,no,52785
atlas,exploration,7,0.4220359742927633,0.1094947875289564,0.794001033630332,6055,no,12107
georg,иоганн,0,0.7151041778382281,0.0,1.0,7286,no,169
harder,быстрее,4,0.5904346853710549,0.108047745725726,0.8453107180433074,7553,no,370580
likewise,следовательно,6,0.6236361216294519,0.0659228241396082,0.9043985658599716,6752,no,212261
educator,политик,8,0.6286580271563773,0.1170137682646812,0.843076043665287,7149,no,50050
plates,пластин,1,0.5198199519469573,0.014277501731907,0.9732679838977634,6225,no,164087
refugees,беженцы,2,0.6725980371866374,0.1593833263063243,0.8084292109174478,6266,yes,90529
lit,пылающий,8,0.4058657818048443,0.0685041369033729,0.8555892053823304,6897,no,124561
exceptions,ограничениях,9,0.5269315696179597,0.1236446620042885,0.8099459279414901,6706,no,120147
mess,исправится,3,0.5254169582891464,0.0159686307032365,0.9705041452378572,6795,no,244829
ace,zero,6,0.4065038495851825,0.0132584128215884,0.9684144716926926,5922,no,40444
crops,возделывается,7,0.6412696577398305,0.0218653034660537,0.9670273703767744,6397,no,169439
shots,выстрел,1,0.5151823428762609,0.0089767337180095,0.9828740279070698,5961,no,354211
grain,хлеба,3,0.564106130682796,0.086477895387475,0.8670765159885213,6518,no,179534
motorcycle,мотороллер,7,0.5965304831163205,0.0521509162689299,0.9196047299670488,5866,no,173801
judgement,беспристрастно,2,0.5836292923233974,0.0468652423676273,0.9256690743709716,7469,no,83216
physically,физическому,7,0.5137851113749636,0.24036437531186,0.6812775456921097,7142,no,258495
mentioning,упоминаете,0,0.6507279626817897,0.0,1.0,7488,no,77986
advisor,финансам,9,0.5647480381819603,0.0912059439257002,0.860956795120529,6275,no,145984
garcía,педро,3,0.638930599239932,0.0182134618149165,0.972283913232541,7343,no,0
breast,железы,1,0.5706520951338885,0.0008197744749285,0.9985655033632894,7144,no,454167
firing,залпы,9,0.5903614087338425,0.0503664568909371,0.9213918114177472,5879,no,105682
mhz,частотами,7,0.6361075731524684,0.185299833655216,0.7744117813894997,7097,no,3402
trucks,грузовиках,2,0.7301392549937736,0.0512935123018386,0.9343596602950812,7458,no,193334
laser,лазерным,7,0.6499699690652649,0.0676142429034791,0.9057751804238076,6115,no,285707
parishes,приходам,9,0.5360482638992816,0.1058415076271074,0.8351095276445667,6124,no,23313
barrier,барьерном,7,0.5107407231087815,0.0930994594473518,0.8458210265947359,6982,no,147355
swift,аллен,3,0.4104955960449742,0.0511138142126215,0.889270424136072,7116,no,68512
mysterious,таинственно,3,0.6993178568135602,0.013426836690527,0.9811617865234236,6412,no,146641
pace,быстр,0,0.4657189761736192,0.0,1.0,6390,no,360907
warrior,воина»,2,0.5625488055960773,0.0620649940218115,0.900634609642342,5815,no,67574
bet,bet,1,0.4138859855171389,0.0155414207044002,0.9638089686889184,6970,no,398333
surnames,отчества,7,0.6524063308641733,0.1216772260049893,0.842811250897614,7114,no,7029
linguistic,лексической,5,0.7211370295919106,0.0493543880085758,0.9359442728612364,7439,no,45811
hostile,враждебных,4,0.6063996565785503,0.007285957358591,0.9881275408888152,7384,no,86068
winnipeg,виннипега,2,0.6450781828845634,0.0400025681051989,0.9416089737634494,6384,no,3031
sue,миссис,6,0.4934636032481645,0.0199775733793363,0.9610908234696768,6980,no,70715
resignation,отставки,0,0.7287105393417685,0.0,1.0,5971,no,56169
stronger,быстрее,9,0.5093638805791303,0.123569026600568,0.804767574574085,5850,no,349797
consciousness,сознания,0,0.7683158782852775,0.0,1.0,6883,no,246043
trainer,дрессировщик,0,0.5352122304172267,0.0,1.0,6877,no,182315
malcolm,малькольм,2,0.5837215017710637,0.0471711160539987,0.9252311491349886,6383,yes,1247
kerry,эннис,9,0.4648651860389039,0.0567993863016924,0.8911189501582485,7023,no,2868
absent,исключениями,7,0.4570667876229818,0.0365022415886129,0.92604430296828,5969,no,122576
wording,формулировками,3,0.6741113786996652,0.0495212487658318,0.9315657601851388,6002,no,55463
xbox,ios,9,0.7076150120612481,0.13341335872979,0.8413687773644227,6919,no,43268
chad,судане,3,0.5016551181204025,0.0911173446470949,0.8462861378180554,7184,no,3030
jorge,флоренсио,8,0.6503093358377263,0.0346110772570806,0.9494670087277866,6865,no,529
vampire,вампирах,4,0.6072194729148999,0.0150510113164681,0.9758127507283922,6595,no,67060
petition,ходатайств,6,0.5924000451197609,0.0679532246636116,0.8970956489911778,7230,no,149386
wei,чжан,0,0.7045044766062457,0.0,1.0,7518,no,2402
css,collapsible,8,0.4964764641223942,0.2697368005677671,0.6479611969693028,6126,no,19098
defended,оборонял,5,0.5470016416771841,0.0701261400670048,0.8863669046484876,5919,no,62483
dancers,хореографов,4,0.6579798992091229,0.059541238147014,0.917018140585507,6972,no,79326
considers,называет,5,0.6494724721666888,0.0744832526009212,0.8971162875674056,6792,no,131577
vista,windows —,2,0.5230940363638765,0.0856014529174855,0.8593690040014124,7515,no,33410
nottingham,нортгемптон,7,0.5966804643136552,0.0554947620994406,0.9149082028082288,6904,no,1490
mohammad,хусейн,1,0.695189518691392,0.023121017178791,0.967811947585063,7257,no,712
trumpet,фортепиано,6,0.6250840140429289,0.0408437942319213,0.9386663333106166,6848,no,34393
itunes,сингл,2,0.6720987971752803,0.1497668459624948,0.8177721051938555,7526,no,22104
thunder,гром,6,0.4756398893530543,0.0269241494937538,0.9464264304395228,6391,yes,37707
maple,сейбрз,2,0.499554635857062,0.011828832578418,0.9768689578202302,7346,no,49738
broader,расплывчато,5,0.5047910528764374,0.1423730580185793,0.7800047072732759,7300,no,164786
entrepreneur,бизнесмен,1,0.7615672969385867,0.0860703255268614,0.8984585827177936,6804,no,108276
variables,переменных,0,0.733517126160268,0.0,1.0,7276,yes,170150
advised,попросил,3,0.6613021287944484,0.042013522552236,0.9402636320238432,6703,no,260125
convert,переместить,5,0.4659125453636924,0.051767566799566,0.9000008584775604,5809,no,245782
airborne,десантно,4,0.5854900131947754,0.0928722531951087,0.8630934269245881,7460,no,39027
orlando,орландо,0,0.5913866028257724,0.0,1.0,5853,yes,19460
ethics,этических,8,0.5832688568376687,0.0613139556460444,0.904878078567145,6008,no,152610
estates,имение,2,0.6334437180826955,0.0319953709079762,0.951918407804227,6211,no,43551
watts,мгц,2,0.4657271084233365,0.0626548430472362,0.8814213035232229,7104,no,36810
ping,минь,1,0.466959176008193,0.0141673556057593,0.9705537843480913,6346,no,29179
tanzania,намибии,5,0.6397538281521337,0.0745809234239897,0.895593874917281,6912,no,1062
distributor,дистрибуция,9,0.5560442211364518,0.0741893189448694,0.8822828138672268,7167,no,74252
spa,заблокированной,2,0.4147744814219693,0.0601865206627484,0.8732811317169717,7100,no,165022
estimate,расчётам,3,0.5776788118076248,0.0326260049556663,0.9465414591864176,6687,no,268772
marines,пехоты,1,0.6289473277918456,0.0204283217657875,0.9685415956392824,6645,no,13557
loved,полюбился,5,0.6198913545042775,0.0288223733575576,0.955569965425957,6254,no,845888
nights,ночь,4,0.5458695040312456,0.1051650540081799,0.8384647132636369,5830,no,312353
trustees,попечительного,9,0.5825254583883999,0.0930615352557899,0.8622508483270143,6647,no,48852
jeremy,дэннис,6,0.5740824468430212,0.0173129263209443,0.9707252929147548,6015,no,4991
cohen,вайнштейн,5,0.5775593323717938,0.030983205589963,0.9490862122905364,6523,no,1771
egg,яиц,1,0.6137051566022618,0.065624689404794,0.9033979004595178,6020,no,233657
patron,покровителей,5,0.589803759346758,0.0799069545168662,0.8806843718299271,6490,no,47895
winnipeg,виннипеге,4,0.6354195526387109,0.0496611983510515,0.9275104456236668,6384,yes,3031
budapest,дебрецене,6,0.6526463011401318,0.1252099315073639,0.8390320392738875,6271,no,1009
bee,муравья,8,0.4016479615157144,0.0676036587066543,0.8559330308233815,7131,no,59238
blair,маккей,6,0.540929509024674,0.0256268581994293,0.954767328227215,6772,no,3735
plymouth,саутгемптоне,3,0.5542711739583153,0.0464434397974724,0.922686349334672,6161,no,2021
freight,грузоперевозок,5,0.7117659259351647,0.035123653086956,0.9529734326552765,6154,no,79405
fairy,волшебница,5,0.5692115507795217,0.0492231720994404,0.9204068428268471,7215,no,71200
holes,стенками,5,0.5165564852671347,0.0394537070671521,0.9290413959832023,6872,no,270893
willie,джо,3,0.5801637394998671,0.018137417055827,0.9696851378990462,6589,no,1672
wwe,ppv,2,0.5739675074979878,0.0267878051932461,0.9554097905963684,6806,no,11229
alberto,роберто,1,0.7005529372441593,0.0158998275774729,0.9778075703547164,7503,no,514
lectures,лекцию,9,0.6051746290053099,0.1613894612903217,0.7894638382707432,6239,no,109440
lunar,лунных,2,0.6447319933741898,0.0215386196781516,0.967672865565122,7337,no,47698
volcanic,вулканической,5,0.6798723837300131,0.0364781147292015,0.949077839957309,7602,yes,47935
bread,хлеб,0,0.6586854506347246,0.0,1.0,7027,yes,314792
holdings,собственность,5,0.544029158752285,0.0472254693037581,0.9201266813605696,6864,no,64579
poles,полякам,1,0.4926280600595867,0.0070483895211804,0.9858940930134008,7297,no,65162
settings,настройке,6,0.4867498579873142,0.1036731808240224,0.824408645989253,6760,no,394666
screenplay,режиссёр,7,0.6771604437594441,0.1405744317325314,0.8280928991221544,6075,no,28645
adrian,мартин,0,0.49569968879448,0.0,1.0,6267,no,1441
galleries,галерее,3,0.6820251075446273,0.0754038747065971,0.9004475977635786,6923,no,100622
guild,гильдией,3,0.6020144556568391,0.0936176397459839,0.8654207585235522,6118,no,38482
mascot,талисманом,2,0.6007795707086062,0.0384370401190392,0.9398685211429788,6788,no,21981
endings,оканчиваются,3,0.4346323991697676,0.046411807854702,0.9035186222451668,6561,no,23479
convince,убедить,0,0.7886135992085493,0.0,1.0,7040,yes,173397
fourteen,четырнадцать,3,0.7734529056244803,0.0120932652268713,0.9846052776073428,6226,yes,60641
naples,неаполе,1,0.7233626905969199,0.0514194721484291,0.9336336397236736,6698,no,1879
santos,паредес,9,0.5750354130431037,0.0530235852617289,0.9155754707681244,6300,no,1714
educator,методист,3,0.6403379070388568,0.1053338883822017,0.8587396103365788,7149,no,50050
naked,пастью,9,0.4468661938883296,0.0535422686178554,0.8930028713948983,6810,no,176179
satisfy,удовлетворяющей,8,0.5892242421529168,0.0465633411867685,0.9267627389918828,6437,no,216025
sleeping,кровати,2,0.528619149504937,0.0159857494248265,0.9706470700938586,7369,no,299619
circulation,периодическое,7,0.4813929831920216,0.0321497177298539,0.9373962132610568,6131,no,173975
algorithm,алгоритмов,5,0.7127333585902098,0.0640282614867114,0.9175702560067645,6024,no,99003
physicist,математик,3,0.7561366820268038,0.1380170940360456,0.8456450134967114,7470,no,22297
ace,хеллбой,7,0.4049699594684872,0.0147923029382837,0.9647602839438928,5922,no,40444
yeah,извините,6,0.6425468712244912,0.034144021034059,0.9495426620563806,5802,no,206356
instructor,инструктором,4,0.5997190461740712,0.0738297198738265,0.8903869718193852,6562,no,181012
armament,боекомплектом,9,0.6678070152847695,0.0657405874919112,0.9103799300235392,6981,no,5492
protecting,защищающих,3,0.5830104493330809,0.01631033378452,0.9727853025558776,6888,no,240101
chaos,хаоса»,4,0.5573581862304677,0.0975468899787822,0.8510518645795091,7179,no,119668
bicycle,велосипедной,1,0.6125326956967176,0.0217958303914886,0.9656395235353836,6473,no,131062
arbitrators,арбкомом,8,0.6162330791935187,0.1053354842232832,0.8540187453226978,5946,no,7500
ash,пепел,1,0.4045009223647746,0.0146130523801571,0.9651334642586172,6497,yes,63688
delay,задержка,4,0.5410909825374397,0.074423191214161,0.879087770212428,6215,yes,283570
tracking,сканирования,9,0.5182413742014913,0.1264189283969151,0.8038983820046567,7099,no,260366
geological,геологических,5,0.695131647217692,0.0463824112935741,0.9374490466348058,6183,no,35650
telecommunications,телекоммуникационных,1,0.7708466668357902,0.0133665105024972,0.9829555140250706,7361,no,78249
tuesday,вторник,2,0.6206050407749177,0.0367111081641605,0.9441499981045453,7117,yes,16279
observer,наблюдатель,0,0.6229621742442906,0.0,1.0,6119,yes,57335
defining,определяющего,7,0.5746169143452489,0.0375743966807826,0.9386231133894926,6184,no,116062
estimate,подсчитали,6,0.5672009653653176,0.0431038513979735,0.9293732406921318,6687,no,268772
roland,эдвард,8,0.4224680179190011,0.0319967305266012,0.929594692138303,7357,no,1240
circulation,тиража,0,0.5135427009218756,0.0,1.0,6131,no,173975
plantation,ранчо,8,0.4901972793303554,0.153139565222138,0.7619605242279226,7393,no,37245
mammals,млекопитающим,5,0.746283964157852,0.0968765440167729,0.8851030817056377,5816,no,47222
foundations,фундамента,6,0.555672458367267,0.0660687835305506,0.8937358838720739,6902,no,114814
assists,результативных,1,0.5615603313452774,0.0062316390520891,0.9890247848208774,5871,no,165616
hayes,бейкер,7,0.5620088168066079,0.0415759318889602,0.93111831937634,6918,no,1230
quest,quest,1,0.532870074433414,0.0012344347623627,0.9976887767447956,6073,no,180078
openly,стесняясь,7,0.5289363875144495,0.1322157916533659,0.8000221494848819,7539,no,116481
commands,главнокомандования,6,0.4775430991980981,0.0835565229486904,0.8510843357388124,6491,no,151670
harmony,гармонии»,4,0.5453755890786376,0.1097457624501359,0.8324802539345785,6803,no,132933
cent, %,4,0.4983107447712172,0.0696357585747597,0.8773902855911421,6679,no,533892
paragraphs,абзац,2,0.6944231288359313,0.0166854699402572,0.9765359749987936,7000,no,78042
boxer,полутяжёлой,4,0.5615249016578749,0.1032201431237066,0.8447222075079595,6622,no,27671
remembered,известен,9,0.5218354306985984,0.0767398545929204,0.8717958183730448,6030,no,189553
nato,миротворческой,7,0.530512883837212,0.2541824357390643,0.6760749944624125,6094,no,1466
wording,формулировку,1,0.6905047742516495,0.0331278532138475,0.954220066983606,6002,no,55463
prairie,прери,3,0.4951641348695542,0.0432694905199601,0.9196382089089292,7236,no,29869
remarks,реплики,6,0.5298536608436346,0.0505035961750518,0.9129784360163076,6311,no,133993
resumed,возобновив,6,0.599056926966046,0.0651057954600766,0.9019731260702928,6436,no,38067
sculptures,скульптура»,9,0.6876104644012359,0.0945003742069864,0.8791726574520419,6648,no,53343
bassist,гитариста,7,0.7334553582120733,0.1009571133250991,0.8790081443304487,7258,no,21674
defining,определяющей,0,0.6121913110260315,0.0,1.0,6184,no,116062
erik,эрикссон,7,0.5708775874449297,0.0819956093177338,0.8744080631211126,6986,no,1205
fed,подавался,3,0.4904454879353063,0.0610134840726799,0.8893598850146256,6101,no,201404
johnston,робертсон,3,0.5806672044507308,0.0438345855415518,0.9298087111294052,6849,no,1985
dot,unicode,6,0.3863702109147391,0.0740851516959673,0.8391045957725052,7193,no,93095
emerging,инноваций,8,0.5055754877846395,0.078789993247364,0.8651700078036454,6003,no,283499
mentor,наставников,6,0.5258453349347787,0.0639586399881138,0.8915594965319191,7606,no,118604
crazy,безумные,5,0.5163589045792942,0.0368401118837273,0.9334053192659826,5839,no,425394
exploration,освоение,6,0.523767174293675,0.1145943698201744,0.8204867275029071,5949,no,195202
deliver,обеспечить,2,0.5706858335724692,0.0631953423224092,0.9003041189333418,6666,no,709685
casting,кастинге,0,0.5103299630602813,0.0,1.0,7087,no,110749
fraser,николсон,6,0.5452487293605887,0.0896442126161077,0.8588042066793079,6414,no,1085
legally,юридически,0,0.6930198420792684,0.0,1.0,6814,yes,179044
bee,мух,7,0.401881157251194,0.0673704629711747,0.8564299832587702,7131,no,59238
mentioning,упоминая,6,0.6297850042364987,0.0209429584452909,0.9678161080415532,7488,no,77986
boeing,erj,6,0.7186869280782042,0.1073791220498078,0.8700114572761249,6635,no,2189
findings,выводам,7,0.5563868160712343,0.0690930895372721,0.8895358765042116,5952,no,335564
settings,настраиваемые,2,0.5195200342531822,0.0709030045581544,0.8799115212358596,6760,no,394666
glory,непобедимого,1,0.5232415701866161,0.0023747661888954,0.995481939915964,6236,no,200255
bombers,бомбардировщики,7,0.6325709734449009,0.0699181136400167,0.9004708899747434,6869,yes,25222
dressed,одетым,7,0.6164055632815572,0.0416983605631008,0.9366386385914582,7273,no,217155
mentioning,упоминании,3,0.6447449488663272,0.0059830138154625,0.9908056604932032,7488,no,77986
provider,провайдер,0,0.6628677015351623,0.0,1.0,7291,yes,657989
montenegro,черногории,9,0.6599048787824238,0.1188126587630429,0.8474252177014752,7267,yes,356
lightning,молнией,5,0.5012710361523978,0.0516741452293825,0.9065474354975812,6446,no,78180
notre,chapelle,8,0.4975856453857484,0.0793792865312649,0.8624192179799893,6005,no,1690
cruiser,крейсеров,6,0.7075092288002498,0.0856712674269809,0.8919901991608757,7545,no,19674
loading,разгрузочных,9,0.5214609578195508,0.0668628771749531,0.8863502153102845,7391,no,130271
hostile,враждебны,7,0.5937476610851229,0.0199379528520184,0.9675111288268512,7384,no,86068
lover,любовника,9,0.6730660549164065,0.0430725117458641,0.9398545005799456,6027,no,173040
bulk,значительная,0,0.552212390842691,0.0,1.0,6784,no,208183
halifax,галифакса,2,0.5797898729655422,0.0125069402489998,0.9788839987486652,6398,no,2858
spa,заблокировал,7,0.3986440772364082,0.0763169248483094,0.839319597791532,7100,no,165022
sits,спускается,2,0.5691892434855861,0.0583313349182295,0.9070447457410828,7428,no,179351
preston,честерфилд,4,0.5646785045559966,0.0502427338372455,0.9182940339342852,6241,no,1102
relay,скиатлоне,4,0.5474313766915057,0.0511540761990269,0.9145417317577516,5855,no,61979
logan,хилл,9,0.5361362816657811,0.0854749235667536,0.862494557937097,6984,no,2176
tin,цинка,6,0.4613886502567144,0.0338128869635782,0.9317189378018098,7010,no,86913
coached,тренера —,4,0.664659296986305,0.0848642784705375,0.886775704928545,6315,no,36035
employer,работодателей,2,0.5935305989027482,0.089508333592418,0.868955736878071,7572,no,384412
hostile,враждебную,6,0.5983174932472158,0.0153681206899255,0.9749576650635,7384,no,86068
firing,выстрела,0,0.6407278656247796,0.0,1.0,5879,no,105682
bats,лягушками,6,0.4444179952743542,0.0388477218074266,0.9196141575239184,6910,no,46784
discontinued,прекратилось,4,0.5386038477106687,0.091355095250704,0.8549824615216143,5968,no,43316
coin,монеты,0,0.6864784778833513,0.0,1.0,6172,yes,126345
compatible,совместимой,8,0.6128358677612638,0.0668803018576971,0.9016055453040211,7510,no,183911
defines,определяющих,5,0.5952329409775114,0.1567698821575956,0.7915301946553598,7558,no,119943
variants,модификаций,6,0.5871858561895984,0.1079384121058062,0.8447206966741434,6349,no,59912
inventor,изобретателю,8,0.6189104740144469,0.2128982434774802,0.7440538443508842,6975,no,40147
speaks,разговаривает,0,0.6352575998750741,0.0,1.0,6243,no,217215
joy,счастья,3,0.5347749101449032,0.0696040913448159,0.8848337033992735,5860,no,370645
missionaries,миссионер,9,0.6544463115855749,0.140312257628281,0.8234529792272987,6962,no,45502
analog,аналоговом,5,0.5792636769818343,0.0400086519776731,0.935394090601634,7423,no,72030
balls,мячик,3,0.4882772931266169,0.0123656914960296,0.975300379959683,6035,no,222970
ammunition,боеприпасами,2,0.7018638084135762,0.062300405647742,0.9184724899421384,7014,no,49304
saxophone,кларнет,1,0.7055897288166529,0.0061741995359737,0.991325495308165,6043,no,15308
walt,уорнер,3,0.5472341216960891,0.0382340110204467,0.934694975039814,6750,no,4780
brad,дэйв,4,0.585003723226384,0.028030237090425,0.9542762083263066,6249,no,8647
poles,галиции,9,0.459544716886731,0.0401317326940361,0.9196845624249312,7297,no,65162
travelling,путешествовать,1,0.6209358111657342,0.0120688353118568,0.9809340494117778,6670,no,176307
harmony,гармонией,6,0.5328357157463788,0.1222856357823947,0.8133389554514866,6803,no,132933
ferdinand,фердинанду,2,0.6343319533095091,0.0969750841740393,0.8673948434740437,6031,no,594
fake,фальшивой,7,0.5583378542242317,0.0491615245567351,0.9190755969900994,6817,no,254311
willie,бобби,4,0.5778239271506408,0.0204772294050533,0.9657743777014623,6589,no,1672
survival,выживаемость,3,0.5731314629283613,0.0940135101863346,0.8590808385358668,5823,no,249337
uganda,бурунди,4,0.6584999493406124,0.0120777636403062,0.98198901722126,5800,no,2343
ruins,развалины,1,0.7298640601561552,0.0711776646652073,0.911143624033966,6048,no,75473
optical,инфракрасного,3,0.6764257554918711,0.0620582179149157,0.915965382933596,5885,no,124269
tasmania,тасмании,0,0.6920653698390143,0.0,1.0,6252,yes,932
stade,серкль,7,0.4797117665066844,0.0714575551129991,0.8703528075492089,7444,no,195
directions,перпендикулярны,3,0.5183945649481183,0.0310581204813737,0.9434744404659766,6538,no,278196
deceased,умерших,6,0.5368430045881566,0.0643052283974964,0.8930293314211054,6242,no,91387
rod,подшипника,5,0.3974907484704176,0.0287631344950271,0.9325211202888704,6022,no,113157
geology,палеогеографии,6,0.6678352328691632,0.0836203432475299,0.888722173465455,6442,no,29529
gaining,обрёл,5,0.5199005190718998,0.1036693699613504,0.8337485953305508,6334,no,220422
abortion,эвтаназии,5,0.5913779383805042,0.0845570649969584,0.8749035564448506,7447,no,152044
respected,непререкаемым,6,0.5724289390550925,0.0341279232261879,0.943734997741462,6389,no,187855
terminology,терминологические,3,0.6678891055466761,0.0357983684291689,0.9491274610489971,6614,no,74937
portsmouth,портсмут»,3,0.6201673618483647,0.0301039244204774,0.9537055917181748,7038,no,982
eurovision,евровидения»,5,0.7688765226372845,0.0541272898239031,0.9342320302720885,5878,no,344
sanctions,санкции,1,0.6894049725087159,0.0433033241572701,0.9408996399326832,6559,yes,98592
randy,рэнди,2,0.6211464819278534,0.0373737868383279,0.943245806376845,6732,yes,5351
accounting,бухгалтерии,9,0.6008279836826129,0.1044149496932667,0.8519447062114471,6528,no,314871
instructor,преподавателя,2,0.6040907635828912,0.0694580024650066,0.8968775447803771,6562,no,181012
spots,пятнами,7,0.5233916066485554,0.0533208177386954,0.9075434905094196,6070,no,340056
contracts,контрактами,6,0.6453850384311257,0.081623665479634,0.8877267011514991,6128,no,326030
reflected,отражающего,0,0.6262034115364208,0.0,1.0,6207,no,180001
farms,фермерских,0,0.6380107545387896,0.0,1.0,5836,no,144871
alphabet,кириллицы,6,0.6351356697446366,0.0148139767776587,0.9772075008319115,7377,no,42784
bonds,катион,8,0.4560002498161421,0.0158082574581654,0.9664943357009572,7044,no,217570
arrangements,оркестровки,5,0.5464357873159229,0.06956707314936,0.8870669641098513,5923,no,266099
collapsed,разрушился,5,0.4939777347155719,0.0468045959534998,0.913450212222001,6352,no,75699
preference,предпочтениям,4,0.569566581148031,0.0956407616492608,0.856224134196899,6776,no,198338
humor,юмористического,4,0.5672078471250774,0.0969455457544338,0.8540313927568516,7326,no,176017
consequences,последствий,4,0.6529101328757771,0.1125138218274723,0.8530045719942312,6129,no,373148
holocaust,холокост»,4,0.6919883528310045,0.0863750102774676,0.8890299641898349,6040,no,15312
relatives,родителей,7,0.5933377317574708,0.1623321992220129,0.7851810789776943,5917,no,196489
monte,маджоре,8,0.4864580159802553,0.1833792211796835,0.7262331638097665,6405,no,8147
leicester,ньюкасл,7,0.6043542865045867,0.0357532917662507,0.9441448703625204,6987,no,1493
aberdeen,абердиншир,6,0.5384334001118666,0.0599756663775854,0.8997748033307202,7347,no,1138
interpreted,интерпретировали,2,0.6432660874659052,0.0485789159075058,0.9297835271330472,6302,no,94172
wet,влажным,2,0.6003263118722106,0.0179997887440301,0.9708894890154384,5856,no,341579
jin,чжу,1,0.6342789162390122,0.0047418465401265,0.9925795110013264,6452,no,3374
belarus,белоруссии —,5,0.6647010401066542,0.1172919236025169,0.8500089782826503,7204,no,371
uganda,танзании,2,0.6680849378567957,0.0024927751241229,0.9962826454326348,5800,no,2343
segments,сегментные,4,0.4642562862922841,0.0948881226960465,0.8302976455264407,6407,no,129120
modes,джойстика,1,0.5472084577546901,0.0395910987502423,0.9325304555680768,6358,no,127220
nest,гнезд,6,0.5707003669381291,0.0213676761526834,0.9639101005331476,7035,no,90391
governorate,губерния,2,0.575179569530859,0.0894577818467298,0.8654036194906721,7034,no,1514
complaints,жалоб,1,0.6479293639235911,0.0515923139753432,0.9262462971407768,6086,no,241048
millions,миллиона,3,0.687964536550985,0.0910329232915727,0.8831409240923952,5851,no,528626
wireless,беспроводная,6,0.6688173645364854,0.0986694725799708,0.8714382217280959,6409,no,367025
ethics,эпистемологии,5,0.5901047037866287,0.0544781086970844,0.9154831502764263,6008,no,152610
aftermath,произошедших,8,0.5228699247746118,0.0352557451277004,0.9368318874602718,6876,no,60640
vital,важную,5,0.5428305372624644,0.070492550767906,0.8850645733975444,6382,no,630063
jeffrey,гэри,6,0.5183553694809216,0.0268267721969277,0.9507930099941172,7112,no,2050
henri,гюстав,9,0.636671757720925,0.1141563278284535,0.8479594330239715,5858,no,666
rachel,сьюзан,3,0.6057147744053799,0.0371664122213802,0.9421877432494254,5910,no,6256
amy,дженни,2,0.6135541835710806,0.0110427798266344,0.9823201512755309,5822,no,8029
compounds,кислот,0,0.6894790241199271,0.0,1.0,6107,no,144323
windsor,виндзора,2,0.5377022522024346,0.0108695875742895,0.9801856625037232,6223,no,3303
births,смертность,6,0.4802315076304497,0.0500213285964816,0.9056651371213522,6421,no,34762
lat,polonus,0,0.398261346482364,0.0,1.0,6116,no,7774
fake,фальшивую,6,0.5621384589678465,0.0453609198131202,0.9253317428831888,6817,no,254311
mysterious,таинственного,8,0.6512873358908666,0.0614573576132205,0.9137736721531016,6412,no,146641
withdrawal,прекращении,3,0.5062658812490084,0.0269619387942471,0.9494363613810324,7477,no,146052
ion,каталитической,5,0.5052394813565814,0.0469120522069691,0.9150377217931428,6832,no,47695
discusses,рассматривает,1,0.5903527950051835,0.0039697418705986,0.9933205597562116,7113,no,126888
consequently,так,6,0.5557463939979888,0.1185753360803109,0.8241561397308932,6175,no,181351
lifestyle,развлечения,0,0.521911000940763,0.0,1.0,7130,no,514124
molecules,молекулы,3,0.7675228368360101,0.0462275300361698,0.9431920009893758,7512,yes,96188
colleagues,коллег,0,0.6177491374157406,0.0,1.0,6549,yes,315784
zimbabwe,намибии,6,0.6337299261482394,0.0549578455212373,0.92019918491073,6521,no,1329
armor,брони,6,0.5943600215413367,0.0540312582900124,0.9166687462174594,5906,yes,78590
deliberately,непреднамеренно,3,0.67780270892352,0.1106190364847224,0.8596956043780296,7505,no,103091
consistently,стабильно,2,0.5348772037417407,0.0310678392006064,0.9451044945299196,6443,no,287966
sudden,внезапный,9,0.5516031158829833,0.0533065629262975,0.9118768226171756,7275,yes,259275
cowboys,селтикс»,5,0.5055752567848956,0.0093880450622306,0.9817694872070366,7196,no,16194
midnight,пятницу,9,0.5565723280435253,0.0866738109174469,0.8652556064192626,5942,no,115301
santo,эспириту,1,0.6032686898976608,0.0466317385641569,0.9282478722555626,7355,no,890
lucy,мэри,8,0.5859763256600579,0.044910336157524,0.92881393937203,6174,no,4034
particle,частицам,3,0.6558621662033293,0.1081656846540238,0.8584270396260478,6721,no,65205
forbes,huffington,7,0.493431298128635,0.1393259583770935,0.7798113621857261,6924,no,1948
tuesday,понедельника,7,0.5773110646138357,0.0800050843252425,0.8782852293308594,7117,no,16279
princes,государи,9,0.5711734418992837,0.1059749582630821,0.8434981781871277,7546,no,22299
accidentally,нечаянно,1,0.7218264292688142,0.0186065592262,0.9748707046885914,6430,yes,95770
erik,густаф,2,0.5851366314276482,0.0677365653350153,0.8962485124662892,6986,no,1205
mineral,минерального,0,0.658467691071291,0.0,1.0,6741,no,165233
reid,смит,0,0.6382068753224903,0.0,1.0,6420,no,2004
console,геймпада,9,0.6673278923298217,0.0677892615872525,0.907784410653408,7206,no,165116
