en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
scandal,skandály,8,0.556788429519123,0.0527210111431051,0.9135025520099836,5827,yes,84866
memphis,nashville,8,0.5198831873427616,0.0529099707920861,0.9076281375909346,5996,no,10784
problematic,problematický,7,0.6453105162379987,0.1144431732189589,0.8493680586128401,6307,no,94165
outbreak,války,6,0.5640964707667463,0.1553641705464962,0.784054663139171,5713,no,69050
girlfriend,kamarádce,7,0.6772481756011146,0.0270078268820008,0.9616505549306292,5970,no,208460
moses,zacharjáš,6,0.5089467460622665,0.0463663097477293,0.9165041965741322,6812,no,2513
xbox,playstation,0,0.7365358631503405,0.0,1.0,6919,no,43268
quarterfinals,čtvrtfinálovém,3,0.797965107793808,0.0705810090857387,0.918736601644922,7248,no,8293
earn,získáním,9,0.493308338321794,0.0503146667686591,0.9074456630835788,5893,no,516153
plateau,masivu,8,0.5789074256384245,0.0435691443425978,0.9300067722325256,6991,no,35516
bike,cyklistický,3,0.568231364788695,0.0190959160164212,0.9674867545906528,7002,no,539581
rewrite,dozdrojovat,0,0.6367806444070986,0.0,1.0,7285,no,34763
rapper,rappery,3,0.6534467063755118,0.0686018771044343,0.9049899429567406,6632,no,31472
prohibited,zakázán,5,0.6747846283808598,0.0642627769895819,0.9130464750669536,7090,no,108953
burke,oxley,9,0.5294691512034406,0.0189402211136551,0.9654633526162576,6582,no,1716
collapsed,vyvázl,8,0.4765798227373,0.1008639254643374,0.8253268378461744,6352,no,75699
associates,společníky,3,0.469608179920176,0.007565035458881,0.9841461439681364,6599,no,126010
equality,rovnost,3,0.6507456415189149,0.0130529884697764,0.9803359213471128,7074,yes,124148
lasting,dlouhotrvajících,7,0.5053149162960265,0.1247439579096415,0.8020122197835725,6675,no,237682
compromise,kompromisům,5,0.6469862872459762,0.0731831978791337,0.8983805904155739,5796,no,162141
indo,indoevropské,0,0.5088884315084963,0.0,1.0,6639,no,476
tribune,novin,6,0.4488959011307226,0.0532447583860224,0.893964455224031,6674,no,3120
terrain,terénů,2,0.6453244200169591,0.057836712600861,0.9177475689170432,7203,no,123228
fires,výbuchů,2,0.5444018135258253,0.0280363432550292,0.9510229307342236,7015,no,121769
duncan,harrington,1,0.5909105337215783,9.490499576603197e-05,0.999839417728588,5778,no,1804
beetles,nosatců,8,0.570122254367829,0.0229145301318707,0.9613606934160046,6377,no,17842
garrison,vojáků,8,0.5545872765227997,0.0344024527118826,0.9415907425812258,5634,no,14305
raiders,packers,3,0.4742772958350483,0.0251437097319842,0.9496542807536968,6615,no,8322
hayes,mayfield,3,0.595344220791469,0.0401847350722124,0.9367696236317014,6918,no,1230
armies,armádami,2,0.6440346190397935,0.052737730014308,0.9243113908209736,6138,no,51252
introduce,omezit,6,0.5503351462868693,0.0706188428207622,0.8862736304790504,6651,no,298951
sprint,skiatlon,0,0.6063855802928664,0.0,1.0,5635,no,47235
substance,karcinogenní,2,0.5562466434364788,0.0214194275561484,0.9629207449914056,5984,no,330867
draws,postupuje,7,0.4478765761507877,0.0182123920654567,0.960925073736122,7243,no,158651
admit,omlouvat,4,0.6055009522253096,0.0351357297683777,0.945154982916317,6577,no,348615
ignore,ocitovat,7,0.641567369329265,0.0857637397775357,0.8820843234893968,6191,no,268802
nineteenth,devatenáctého,1,0.673458712745121,0.021752690302947,0.9687106825239415,6332,yes,45130
robertson,ellwood,2,0.6407015625518914,0.0125425766444682,0.9807995573295176,6179,no,1268
silly,úsměvné,9,0.6094101138782584,0.0221911958446483,0.9648651839332252,7119,no,176131
elliott,duane,0,0.5911969899376122,0.0,1.0,6716,no,1435
careful,takovéhle,9,0.5502647469863365,0.0883047520362089,0.8617147355591264,6484,no,458615
apollo,skylab,7,0.5606516589045166,0.1950852225837311,0.7418609209602736,6807,no,2219
finger,prst,7,0.4841817150820683,0.063726086266562,0.8836919530809645,7402,yes,268337
blow,zabít,3,0.4829731083723619,0.0173309000783669,0.9653592619974506,6873,no,252984
marco,antonelli,1,0.6092024418065654,0.0561170108086164,0.9156540356846078,6202,no,1293
sailed,odpluly,8,0.7410957656699616,0.0331696230258903,0.9571598788862818,5927,no,39406
hosting,sdílení,7,0.4399606322150969,0.0177510456448765,0.9612178441068592,6186,no,619516
remarkable,výjimečné,3,0.5983876935369098,0.0604561107307758,0.9082390843790756,7007,no,289856
imo,imho,1,0.5744819614890067,0.0268956825394655,0.9552765507555312,7140,no,8686
incomplete,neúplný,2,0.525449050779984,0.0197154406787376,0.9638357945397652,6246,no,78064
enlisted,hodnosti,9,0.5730142248889094,0.0503328688146882,0.9192538646235808,6460,no,37666
approached,oslovil,6,0.5512099701242577,0.0160546903650091,0.9716980600357478,5925,yes,166727
genes,chromozomu,8,0.6776747001893539,0.0439015409114926,0.9391588325517538,6726,no,138907
pushed,prorazil,0,0.5475256144502971,0.0,1.0,5991,no,278522
wet,vlhkem,5,0.5587844970019784,0.0510241178048727,0.9163276533555796,5856,no,341579
consciousness,mysl,4,0.6079831218675378,0.0943798285992207,0.8656252746012582,6883,no,246043
beatles,stones,5,0.56803038906608,0.0819777116585281,0.8738820153669746,7125,no,5529
browser,prohlížečem,2,0.6952562843408844,0.0285743260822398,0.9605234627124482,6336,no,329222
churchill,roosevelt,6,0.4968069108132914,0.1504649749031479,0.7675397646282686,6945,no,2825
supplement,čtvrtletníku,4,0.4511073218253005,0.0160637694578525,0.9656148041743526,6488,no,303802
biblical,biblických,1,0.7318634003009071,0.0698225975685007,0.9129053048773909,5639,no,88874
ignore,nereagovat,8,0.6412236679967871,0.0861074411100135,0.8816117720913136,6191,no,268802
economist,ekonom,0,0.7940095156164064,0.0,1.0,7026,yes,57898
propaganda,propagandy,3,0.6781426307601428,0.0043090372545031,0.9936859451643824,5727,no,105606
collector,sběratelské,4,0.4589772483096013,0.1472909177944227,0.7570531886228867,6852,no,96798
albania,makedonií,9,0.6027104378948569,0.1699302003616327,0.7800656709630359,5692,no,522
developers,vývojáře,3,0.6336563531520443,0.0604646688361265,0.9128903074237148,6216,no,367394
cameras,fotoaparát,9,0.6263422154300033,0.0862391944267367,0.8789763622319664,7013,no,310539
loves,miluje,0,0.6491782647605016,0.0,1.0,6425,yes,383184
manufacture,výroba,6,0.6770612218426366,0.1045798198055703,0.8662047996033472,7252,yes,157456
comedian,dabér,6,0.6165866495237489,0.08461578345512,0.8793275957477034,5865,no,35999
roland,mard,3,0.4667181302255084,0.062378661609273,0.8821034968045095,7357,no,1240
handled,řešeny,9,0.4114796099648364,0.022954347054067,0.9471626315503044,5948,no,209643
drove,vyjel,0,0.614309408789613,0.0,1.0,6604,no,210245
imdb,"film,",9,0.5336399206802894,0.2063644448006784,0.7211307737805691,5956,no,7969
fringe,seriózní,9,0.4440319671261819,0.075196145313997,0.85517705318265,5847,no,46715
neighbouring,sousední,0,0.6373785557432636,0.0,1.0,6526,yes,40535
escaped,prchl,5,0.6451506330099896,0.0901507465861648,0.8773961955087344,5753,no,83418
conventions,doporučeních,9,0.4661706520096735,0.0963361593158808,0.8287377905898359,6714,no,67831
fbi,vyšetřovatelů,7,0.5681287764208458,0.1528338757226617,0.7880141568106636,6454,no,4093
andrews,harrington,8,0.5557426793178096,0.0667270763252566,0.8928027013034204,5931,no,1368
attraction,atrakcí,2,0.5501569380629536,0.0625808418645492,0.8978668462846315,6546,no,180538
twitter,facebookových,4,0.6883336884170526,0.0426925537044696,0.9415991502841664,5679,no,145790
explore,prozkoumá,6,0.5554964846542888,0.0709122083058396,0.8867956190538479,7017,no,559188
bulk,zanedbatelně,2,0.483048682135918,0.0411186529302496,0.9215543392740048,6784,no,208183
georgian,staroruské,7,0.5105383370872509,0.0342827036668833,0.9370752942664812,5716,no,633
vfd,hlasujete,4,0.5647868183960099,0.0931076927577132,0.8584762584590742,6875,no,84
leon,joaquín,4,0.4417697416814518,0.0317567550618965,0.9329356323662946,5909,no,2590
connor,mcconaughey,9,0.5329990767408164,0.0316878395032264,0.9438842328524364,6074,no,1107
dancers,tanečních,6,0.5829176217328655,0.0980041223266469,0.8560713867905482,6972,no,79326
monroe,shelton,6,0.5263299890821109,0.0331720970858211,0.940711396961861,6229,no,3856
sudan,súdánského,6,0.608998477713591,0.0669097610181123,0.9010076262072734,6195,no,1345
colored,jednobarevné,3,0.5947076948736787,0.02536706701472,0.9590903088242678,5987,no,211958
circular,kruhový,4,0.5834641231650497,0.0446643297132283,0.928893000295461,5904,no,101655
footage,videozáznamu,4,0.5833504728982014,0.140714609613998,0.8056602741762137,5911,no,145412
holmes,marlowe,9,0.5245767000258771,0.0247109258064289,0.9550127753761324,5806,no,4121
hosting,pořadatele,3,0.4483240005356566,0.0093876773243168,0.979489976379434,6186,no,619516
thermal,tepelném,9,0.6116641473194457,0.0661138508145264,0.9024550059214844,6643,no,122186
rachel,rachael,5,0.5890008987309705,0.0792657667036322,0.8813860232694948,5910,no,6256
compensation,kompenzaci,7,0.5786529637423616,0.0592051521578189,0.9071813140226876,6861,no,347995
lecturer,fakultě,5,0.6776871612667494,0.0507567283602961,0.9303217048243992,6691,no,41066
kazakhstan,uzbekistán,1,0.6909089243998247,0.0295292668991035,0.9590120745183384,6953,no,727
climbing,horolezeckou,4,0.585489311870689,0.027155843731215,0.9556744332622116,7409,no,172651
reactions,peroxidy,6,0.6161354424081864,0.1624351966312056,0.7913674257847435,6144,no,205489
mhz,ghz,1,0.6559959746962627,0.1120208772431685,0.8541426832493476,7097,no,3402
administered,spravována,0,0.5192722541849817,0.0,1.0,5989,no,123524
difficulties,komplikace,5,0.5876576368542292,0.103190641933614,0.8506319765105712,5657,no,332517
fed,nádržky,8,0.4248011136084765,0.033545917162815,0.9268110952821816,6101,no,201404
cannon,granátomet,2,0.5643620794683174,0.0092129227674604,0.9839377191621868,6058,no,31463
paste,smažete,4,0.5073200430842024,0.0422229016057739,0.923167239223508,6731,no,125302
duration,prodlevu,2,0.5661620259265628,0.1358487581136556,0.8064862232858907,6198,no,250646
janeiro,paulo,5,0.6656469729355401,0.0940856992810038,0.8761594667154358,6777,no,954
assists,asistencí,0,0.7182413084487999,0.0,1.0,5871,yes,165616
beetle,bothriochloa,4,0.4831873452853322,0.0226992023988636,0.9551298556904227,6319,no,16514
emma,jenny,6,0.5598382979768382,0.0228152446187426,0.9608425196951412,5998,no,5167
holes,díry,0,0.5114274663496828,0.0,1.0,6872,yes,270893
grain,pšenici,7,0.5438087577676685,0.114357482845358,0.8262483309097658,6518,no,179534
delegates,delegací,3,0.5717122540632755,0.0930184221233646,0.8600660004785948,6771,no,98685
monroe,pendleton,8,0.522724421374057,0.0367776647938751,0.9342671534153378,6229,no,3856
halifax,peterborough,9,0.5311952192889434,0.0423835304684689,0.926106867650877,6398,no,2858
funny,sarkasticky,9,0.5219952101796844,0.0467289432924012,0.9178354866641076,5733,no,501376
vernon,carrollton,6,0.5706197497209688,0.0249704097757669,0.9580745091610202,7394,no,1948
endangered,ohrožené,2,0.7093195061609061,0.0196178707918184,0.9730870285814816,6337,yes,71370
unofficial,neoficiálního,1,0.6340477231593451,0.0731370791612522,0.8965799619544199,6783,no,34310
allmusic,allmusic,0,0.6011790482556159,0.0,1.0,5758,yes,251
blow,náraz,2,0.4854422171473516,0.0148617913033772,0.97029447885217,6873,no,252984
butterfly,zlatobýl,8,0.4374027192061241,0.0435013632160187,0.9095425370545456,6132,no,57621
fake,falešní,6,0.4899514198655486,0.0369185957898235,0.9299284554200704,6817,no,254311
substantially,značně,5,0.5522845861281865,0.1363702467835682,0.8019759097500694,7330,no,185498
abstract,abstrakce,2,0.6744328228316561,0.0292707279622345,0.958404745962682,5863,no,137841
circulation,cirkulací,3,0.5123806979500181,0.0959904708978154,0.8422172584548879,6131,no,173975
respected,nejrespektovanějších,2,0.6123629909804511,0.0118193813344003,0.981064217993586,6389,no,187855
aux,yeux,8,0.5246809673439004,0.0295503121065756,0.94668234507465,6758,no,7780
gibraltar,falklandských,9,0.5231469851046866,0.0972372293523857,0.8432628892121592,7105,no,419
portions,částmi,7,0.473179034331481,0.1377783984721688,0.7744877284823078,6006,no,142431
puts,vytáhne,1,0.6074053650280944,0.0006049507880087,0.9990050320327268,6524,no,339022
jeremy,jeremy,6,0.5416165029912061,0.0224142608517305,0.9602605703649664,6015,yes,4991
cello,violoncello,0,0.8175124149519994,0.0,1.0,7280,no,18903
broader,šířeji,3,0.5599690215328965,0.1228647407396827,0.8200663945924855,7300,no,164786
thriller,thrilleru,1,0.6424681223815049,0.0468133746399588,0.9320838077878928,6187,no,45823
crucial,důležití,8,0.5706812083434694,0.1218339683253236,0.8240703273661354,7371,no,544044
handled,řešen,6,0.4148967426803736,0.0195372143385298,0.9550283443021014,5948,no,209643
larvae,mycelia,9,0.6026131256696587,0.0368894208717555,0.9423154433531774,7175,no,26769
footage,videozáznamy,2,0.599820947772842,0.1242441347393574,0.8284075040488309,5911,no,145412
gibraltar,gibraltarský,4,0.5726374598472415,0.0477467546098309,0.9230367996200284,7105,no,419
marsh,woodward,0,0.4680190169853801,0.0,1.0,6286,no,17766
practiced,praktikoval,0,0.627358117628233,0.0,1.0,7396,no,113173
cornell,princetonské,7,0.5624502276236975,0.0488949879249185,0.9200206582445556,6357,no,1558
stability,stabilizaci,6,0.6205905770478706,0.0852051784016785,0.8792778537646376,6370,no,288878
ludwig,karl,3,0.6493420924896067,0.0823819962135272,0.8874138524542271,6456,no,833
canon,kanovníkem,8,0.4809438540943692,0.0749736640012532,0.8651352735598501,5780,no,40018
suburbs,předměstských,4,0.6292419921280046,0.0601349698531652,0.9127691043223348,5788,no,60746
hopkins,university,4,0.5505006991945367,0.0229112966953624,0.9600439180561516,6432,no,1294
findings,výzkumu,6,0.5808007527424042,0.0490653324632286,0.9221019616460056,5952,no,335564
compact,kompaktního,8,0.4812406564975818,0.0803779281794097,0.8568816446385261,6280,no,220023
regiments,pluk,1,0.7103955474377535,0.0127803596189504,0.9823274538127716,6469,no,14610
defining,definující,4,0.622298826978771,0.0423828738411706,0.936235834702704,6184,no,116062
alexandria,alexandrijský,4,0.5263975267059848,0.0776268114402138,0.8714839675526038,6543,no,7066
discontinued,ukončen,2,0.4945038909779931,0.0170519430469981,0.9666665065417568,5968,no,43316
leon,silverman,8,0.4380959668936935,0.0354305298496547,0.9251773024459534,5909,no,2590
leipzig,berlín,4,0.6409942544800755,0.0457759139318502,0.933346094461701,7354,no,190
emmy,award,3,0.6393660089583018,0.0888661012518774,0.8779700867265667,6638,no,950
servant,úředník,0,0.5869708449916446,0.0,1.0,6359,no,89915
gravity,gravitačních,6,0.5766185064191318,0.0789378678307349,0.8795864536881955,5882,no,116319
quarterback,colts,6,0.5327645987271011,0.0174487773068374,0.9682872535149688,5943,no,88293
lancaster,renfrewshire,3,0.5422394203351253,0.0047267074577463,0.991358317786844,6510,no,7852
myspace,youtube,9,0.5526751392060214,0.1588836039514953,0.7767104887975166,6066,no,40138
dimension,prostoročas,6,0.5668864894425981,0.045328594524952,0.9259596901285192,6907,no,163471
aux,dieux,2,0.5360466999765414,0.0181845794739345,0.967189546768337,6758,no,7780
closest,nejbližšího,8,0.5167498083822408,0.1227054906483429,0.8081093536415058,6196,no,152420
cdp,county,5,0.4439537514636315,0.081422977308326,0.8450198251097869,6023,no,412
copied,zkopírováním,6,0.589801683928767,0.0638997348266461,0.9022493557558658,5940,no,82587
emily,jennie,4,0.6010302374390165,0.0262435769398402,0.9581624860814136,6060,no,6218
achievements,oceněny,9,0.5152151321384102,0.0563117778092182,0.9014713448674212,5638,no,156769
scandal,skandálů,7,0.5579076382089536,0.0516018024532745,0.9153387970542188,5827,no,84866
renewed,zintenzivnění,8,0.4468472682475326,0.0439686084484721,0.9104173060894994,7106,no,117953
prototype,předsériové,6,0.7087681573293745,0.1071564846628441,0.8686686500836605,5939,no,86621
evident,příznačné,1,0.5982298871123507,0.0313271218855832,0.9502394200400586,7359,no,195808
dimensional,prostoročas,4,0.6600022534060581,0.0144572150773936,0.978564738501038,5876,no,44327
ferdinand,habsbursko,6,0.5428371216090905,0.1146282578808798,0.8256512639953714,6031,no,594
potter,darren,6,0.4562224495554587,0.0438331505220317,0.9123434463782844,6324,no,15429
maría,marín,6,0.6659766348987792,0.1036429160418039,0.8653322723998659,6406,no,0
encounter,prožije,7,0.5329214309507155,0.0535520024768236,0.9086881017545012,6059,no,325382
ist,nicht,2,0.5718281360054582,0.0015067323917166,0.997371985422884,7165,no,13938
witnesses,svědectví,3,0.5671924924836123,0.0739903904966849,0.8846032973419868,6949,no,128917
substance,pseudoefedrin,7,0.5404189312432213,0.0372471397494059,0.9355213303675552,5984,no,330867
hydrogen,vodík,1,0.759686292524711,0.0362589920699624,0.9544453710930308,6156,yes,100436
wishes,nechce,1,0.6129062940585748,0.0352005186569643,0.9456871645748086,6046,no,260230
enlisted,důstojník,8,0.5749624628898702,0.0483846308137274,0.922379311137473,6460,no,37666
synthesis,syntéze,0,0.6508557968729433,0.0,1.0,6168,no,67281
referendum,parlamentů,8,0.6184070457993206,0.0581993953662789,0.9139833855763804,6669,no,55261
zagreb,záhřeb,0,0.6940235358648877,0.0,1.0,7378,yes,599
nobility,šlechtické,2,0.6428735642901813,0.0216502907292375,0.967419844200168,6563,no,21336
surfaces,povrchů,1,0.6212041411623057,0.0606204594107293,0.9110908298706424,7323,no,177010
voltage,stejnosměrný,1,0.6934476801387119,0.0003560237463465,0.9994868523411552,6439,no,132096
quarterback,touchdowny,0,0.5502133760339386,0.0,1.0,5943,no,88293
bills,bankovních,6,0.3774837823454914,0.0185466689785431,0.9531685785359768,5646,no,483289
itv,showtime,5,0.586086395874269,0.0620294651579969,0.90429262900741,7156,no,1084
arsenal,tottenhamu,7,0.5469523040891426,0.1438490038559126,0.7917650094151906,5869,no,45030
butterfly,motýlice,6,0.4390793519387517,0.0418247304833911,0.913028955227964,6132,no,57621
remarks,protiargumenty,4,0.4989966985542646,0.0381449557690186,0.9289852956626954,6311,no,133993
instructor,učil,7,0.5434630103264055,0.1263777726334799,0.8113316240987252,6562,no,181012
settings,tlačítek,7,0.4618601434006135,0.0634173114505687,0.879268925660372,6760,no,394666
catalog,katalogizace,8,0.5340217394822138,0.0845893146079785,0.8632592902298095,6166,no,110791
pocket,kapse,4,0.3866571503512969,0.0558461345481029,0.8737949831021047,6828,no,311292
viola,violino,9,0.6568217904517847,0.0568657111950561,0.9203212735772478,6618,no,9546
satisfy,nesplňují,1,0.5612977648519399,0.0304164389769634,0.9485960641469432,6437,no,216025
boris,borisovič,1,0.6731499775921774,0.0312385581303685,0.9556515239159524,7231,no,708
deer,divočáci,6,0.5431773107447402,0.0496541208460754,0.9162424287915494,6408,no,121198
closest,nejvzdálenějším,9,0.5076459865463161,0.1318093124842676,0.7938725151170207,6196,no,152420
autobiography,autobiografické,4,0.6155592374348067,0.0432923117854431,0.9342912499231738,6609,no,24649
unanimous,verdiktem,9,0.4699121630023284,0.033794523095741,0.9329083293344226,7365,no,33985
bag,zabalí,5,0.5017262579081201,0.0361850924543578,0.9327303794017842,6943,no,708102
fluid,tekutinou,7,0.6262117525491764,0.050369578255046,0.9255528109308396,6099,no,225545
chaos,zmatku,3,0.5305039083901611,0.1341426161447217,0.7981745014937162,7179,no,119668
drives,disketovou,1,0.4836634283926676,0.0065361656813238,0.9866663176380818,6607,no,272568
annie,cindy,6,0.5550959896359072,0.0587486889909452,0.9042938856742004,6737,no,3876
routine,pečlivé,9,0.4341254682600948,0.0717232066419865,0.8582121290406263,6798,no,447950
wrestlers,zápasí,8,0.5320215620032687,0.1029847350858098,0.8378209231028095,6037,no,13621
supplement,čtvrtletní,5,0.4464833138844759,0.0206877773986772,0.9557169144566388,6488,no,303802
winnipeg,toronto,0,0.6632682985075107,0.0,1.0,6384,no,3031
imprisonment,odnětí,6,0.7001879066938163,0.0488981140091348,0.9347229655103586,7004,no,55188
handling,ovladatelnost,3,0.5087431795889232,0.0363230407795396,0.9333603158255058,5685,no,350785
iceland,norsko,0,0.6680982942033342,0.0,1.0,5784,no,1304
mixture,směsi,2,0.6675928719105422,0.0608249254093937,0.9164972003248868,6335,yes,274176
hotels,hotely,1,0.6811695428640118,0.0326071117949444,0.9543174863143652,5668,yes,360850
humanity,lidské,8,0.5347521985353094,0.1272134737567865,0.8078246666231162,6576,no,207744
mixture,smíchání,8,0.5954386364341859,0.13297916088575,0.817441087553023,6335,no,274176
prestigious,nejprestižnějším,4,0.6805237037964729,0.119318057653416,0.850822920977362,6079,no,139260
bee,pavouky,8,0.3776952882901236,0.055785747842294,0.871307523992231,7131,no,59238
imprisonment,žaláře,2,0.7226861150519142,0.0263999056510368,0.9647571775184606,7004,no,55188
boulevard,boulevard,0,0.6439345914528054,0.0,1.0,5762,yes,9240
encounter,potká,8,0.5261440620771964,0.0603293713503427,0.8971319621457385,6059,no,325382
moderate,ultrakonzervativní,9,0.4737215398199302,0.0737467994382644,0.8652948597206745,5932,no,202965
css,wikitable,1,0.5435152029259903,0.1802528449479948,0.7509521932095867,6126,no,19098
worlds,warpu,6,0.5076339756648909,0.1036973921281219,0.8303744947646262,6120,no,183793
scandal,skandálem,2,0.5788515734191757,0.0306578672430524,0.949700750804216,5827,no,84866
depicting,výjevem,9,0.6328454174598632,0.0699780731876713,0.9004329335617421,7188,no,39478
prehistoric,pravěku,9,0.6089796728166351,0.0669356700413063,0.9009703348968447,7375,no,24750
compounds,sloučeniny,0,0.7890029058414825,0.0,1.0,6107,yes,144323
capabilities,robustnost,7,0.5881370117961626,0.0498318758248716,0.9218898024781534,7121,no,395906
viii,xii,4,0.7662765656024634,0.0850977292902918,0.9000466307230813,6158,no,10280
czechoslovakia,slovensko,2,0.6759614231442211,0.0888983386680282,0.8837717146246606,7134,no,163
defended,vzdoroval,4,0.5376073925916589,0.0504920130267092,0.9141437441624032,5919,no,62483
ulster,hereford,7,0.5100675843602152,0.0428847679589859,0.9224440084591048,6725,no,557
routine,nacvičování,3,0.459878999785142,0.0459696751169392,0.9091236620796964,6798,no,447950
collegiate,college,4,0.5353592396742938,0.0535622547185518,0.9090502635265972,5826,no,24334
armor,pancíř,8,0.5431668443866505,0.0472087214097367,0.920036119133666,5906,no,78590
kazakhstan,turkmenistán,2,0.6848203413510305,0.0356178499478976,0.9505608525782347,6953,no,727
newman,hampson,0,0.5766379856006064,0.0,1.0,7122,no,1632
mann,butterfield,6,0.4788926309608171,0.0158272578006481,0.9680076379377592,7270,no,1975
guides,čhs,8,0.4199244882178549,0.0690281263414713,0.8588245071484408,7401,no,237867
guatemala,ekvádoru,7,0.6451805061697137,0.0712177233115759,0.9005891969287231,6759,no,1227
boulevard,boulevardu,1,0.638662151070893,0.0052724403819124,0.9918121491656208,5762,no,9240
itv,odvysílána,8,0.5812286204082476,0.0668872406240183,0.8967974020609745,7156,no,1084
llc,inc,0,0.612147613846203,0.0,1.0,7334,no,18476
remarkable,neobyčejné,1,0.6382163871172554,0.0206274171504302,0.9686914910380648,7007,no,289856
findings,zjištění,4,0.5876862941081012,0.0421797910975315,0.9330337160735348,5952,yes,335564
carefully,opatrně,5,0.5405004917978713,0.1260147479875589,0.810934933718655,6193,yes,542015
plymouth,southampton,3,0.5833632504092585,0.0307812450618333,0.9498794741484706,6161,no,2021
dubai,dauhá,5,0.5759053228979659,0.0848590786376163,0.8715743789459477,7061,no,13630
madagascar,madagaskarská,2,0.5911440590679788,0.0152193247383914,0.9749006533955694,7012,no,763
uruguay,argentinsko,7,0.6713090371257562,0.0686804147011023,0.9071873058034184,6257,no,659
larvae,hálky,7,0.60486820215305,0.0346343443883642,0.9458417412476696,7175,no,26769
reserved,vyhrazen,1,0.5319252742854691,0.0107660956979415,0.9801616603959068,6839,no,142397
emma,elizabeth,7,0.5579084744807141,0.0247450681148666,0.9575303910371276,5998,no,5167
observer,pozorovatele,1,0.5700762008273057,0.0460165232625325,0.9253090947786904,6119,yes,57335
breeding,vyšlechtění,9,0.5657463291520135,0.0491762721242534,0.9200285173740752,5712,no,124230
michelle,lauren,7,0.5673021960943014,0.059518320632292,0.9050472678477232,7062,no,7089
yeah,teď,1,0.6600867679305285,0.0130320836811789,0.9806392531571876,5802,no,206356
mistakes,nepomůže,6,0.5497067369144183,0.0961698237396352,0.8511018519664998,6940,no,294825
tasmania,austrálii,7,0.5370969034034603,0.1056105976514407,0.8356785979966035,6252,no,932
lift,protizávaží,1,0.5050336231881565,0.0016622980897043,0.9967193379305046,5706,no,316751
cia,fbi,1,0.5826977553769359,0.121964601743389,0.8269176712634262,6551,no,1990
skiing,snowboardu,5,0.6546040168327467,0.1240775511810236,0.8406568791688294,7278,no,114536
satisfy,splňují,8,0.5343262531497817,0.0573879506791217,0.903014072828112,6437,no,216025
santos,ribeiro,5,0.6106660667968075,0.0319225200827558,0.9503219933647236,6300,no,1714
albania,albánii,2,0.6668262231160147,0.1058144151404749,0.8630483436915102,5692,no,522
leslie,jennie,8,0.5528151039479682,0.0329476581489444,0.9437525560160251,5772,no,1756
sensitive,citlivých,3,0.5629089831404231,0.1009138983179525,0.8479806871130274,5842,no,371115
strings,violy,1,0.6177462060105242,0.0094148726843535,0.9849881107036396,5912,no,127712
henri,jean,6,0.645656885045366,0.1155923940850407,0.8481543467376617,5858,no,666
supplement,přílohou,2,0.462695225440099,0.004475865843054,0.9904192148731624,6488,no,303802
promised,nabídl,9,0.6468142072575358,0.0824264418782715,0.8869694908313851,6320,no,254327
targeted,cílený,2,0.5282094253824894,0.0511361112153486,0.9117346937448736,6466,no,347475
survival,přežívají,7,0.4971028191467543,0.196173412735531,0.7170342733329992,5823,no,249337
milton,woodley,7,0.4807806290291231,0.0599539712933492,0.8891249584221259,6182,no,2018
naked,zádech,7,0.427917853191378,0.0556788010651529,0.8848652062104274,6810,no,176179
shrine,svatyních,5,0.5937559076101375,0.0788246939135666,0.8828026057620567,6587,no,28783
traveling,procestovali,9,0.5229493061650634,0.0816474657044912,0.8649555050517088,5771,no,326384
luxembourg,lucembursku,6,0.5991636438882759,0.1310714018843635,0.8205079273541565,5986,no,651
strings,smyčců,0,0.6271610786948778,0.0,1.0,5912,no,127712
treasury,financí,0,0.5706152420739423,0.0,1.0,6847,no,37539
excess,bilionů,7,0.5552755101318949,0.0223498539707392,0.9613073535898812,7189,no,447522
attraction,atrakcemi,3,0.5366516391156336,0.0760861408118692,0.8758259351645143,6546,no,180538
potter,pottera,0,0.5000556000774905,0.0,1.0,6324,no,15429
cyclone,bouřek,8,0.4981046211341412,0.0615961594686521,0.8899480550977371,6444,no,12960
anthology,povídkových,9,0.6027150172749718,0.0763483269689696,0.8875681810597881,6181,no,27412
climbing,horolezecky,1,0.6024786914998199,0.0101664641020841,0.98340562394214,7409,no,172651
neighbouring,sousedními,6,0.5560286917825594,0.0813498639607042,0.8723680562709863,6526,no,40535
easter,svatodušních,9,0.5231796308909302,0.0990371148894653,0.8408318073065502,7313,no,14774
brussels,bruselské,2,0.647859989858695,0.1144118883386908,0.8499067175228199,5954,no,3606
centres,středisky,4,0.5074115474780054,0.0589353442583319,0.8959377280633699,5680,no,151535
treasure,pokladen,5,0.5119109700532299,0.1648124880313397,0.7564551870304114,6831,no,139897
settings,předdefinovaných,8,0.4617522921189362,0.063525162732246,0.8790636031576045,6760,no,394666
motors,elektromobily,9,0.5918633733562018,0.0274823787944682,0.9556267582379696,6076,no,69198
toll,dálnici,0,0.4820322965388716,0.0,1.0,6399,no,122745
belgrade,bělehrad,0,0.7925154072082496,0.0,1.0,6231,no,218
fluid,hydrostatické,5,0.647770300934321,0.0288110298699014,0.9574167530817692,6099,no,225545
carlo,gaetano,2,0.6367502246464876,0.1202055279645794,0.841198739094143,6367,no,1377
latvia,litvu,8,0.6133318836766621,0.1589362462174525,0.7941955131059931,6885,no,314
