en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
findings,závěry,7,0.5760740859221876,0.0537919992834452,0.9145977207744346,5952,no,335564
ghana,ghanu,4,0.5395521860104108,0.0683989645383144,0.8874926637171773,5775,no,3253
spots,modrají,8,0.4870794913266921,0.0616783897439568,0.8876036374664545,6070,no,340056
ignore,odůvodnit,6,0.6418060353937154,0.0855250737130852,0.8824124629866109,6191,no,268802
trails,cykloturistiky,0,0.6037764685624583,0.0,1.0,6937,no,153999
fake,vydírá,4,0.4952108879976771,0.031659127657695,0.9399109330252656,6817,no,254311
occasional,občas,3,0.5873707906222965,0.029492149022096,0.9521901104334496,6096,no,167904
ethnicity,etnikum,6,0.5685195089149919,0.0447518844857945,0.9270276015360328,6764,no,40109
bills,mezibankovní,5,0.3800641972624906,0.015966254061544,0.9596842767818368,5646,no,483289
strait,poloostrovy,6,0.5929056819261245,0.089342969418503,0.8690463231515091,7363,no,8895
bavaria,švábsko,9,0.6379814720792089,0.0697018577138922,0.9015069950365084,6330,no,417
civilization,civilizacím,9,0.5623348824061731,0.192388226154147,0.7450876699387949,7299,no,114925
philosophical,metafyzice,8,0.6908303313397,0.08786178967716,0.8871674859604008,5752,no,89098
distributor,distributor,0,0.6342687566226053,0.0,1.0,7167,yes,74252
rape,vraždu,9,0.5626732894434221,0.1361139648871596,0.8052140132155774,6169,no,116601
rainbow,frog,8,0.4532316382242314,0.0782602557652,0.8527536230557144,7159,no,52785
atlas,atlasas,3,0.5480488477376031,0.0886426320789928,0.8607761609994734,6055,no,12107
lighthouse,maják,0,0.554886491901285,0.0,1.0,6785,yes,21648
hayes,delaney,9,0.5814041313241205,0.0541248245395609,0.9148349984053749,6918,no,1230
dollar,bilionů,7,0.5532570671475643,0.1010761072619357,0.8455280716079367,5676,no,441398
pull,odtáhnout,3,0.611606483554398,0.0404452530669943,0.9379723252075648,6160,no,544378
guided,řízené,9,0.4273651247157548,0.0450591118275914,0.9046215068107388,7065,no,162109
coached,trenéru,5,0.5981945035523559,0.0773481068298065,0.8855022530909638,6315,no,36035
layers,vrstvě,4,0.5978129043879896,0.0338541414468517,0.9464050852896584,7181,no,219864
proximity,v blízkosti,3,0.4641954565583778,0.0760286665220019,0.8592645843201459,6978,no,102062
punishment,trestá,2,0.6347563366014446,0.0529760895171089,0.9229699116906598,5734,no,174758
investigations,vyšetřování,0,0.6706062050063736,0.0,1.0,6571,yes,124155
beatles,mccartneyho,1,0.5961371791889967,0.0538709215356115,0.9171226920471328,7125,no,5529
followers,stoupenci,3,0.6429183540435077,0.0553906278653455,0.9206789124866572,6305,no,209040
evident,zřejmým,8,0.5610352849859817,0.0685217240119523,0.8911588259163084,7359,no,195808
earn,odměnit,2,0.5315826891206937,0.0120403159697594,0.9778517173537274,5893,no,516153
estonia,finsko,1,0.7054112178570129,0.0262176556001979,0.9641653623150356,5651,no,625
forcing,přinutili,1,0.6158498967045742,0.0014119110906927,0.9977126219816908,6113,no,133762
sebastian,sebastiani,1,0.5573270757471338,0.082134020762989,0.8715574392074236,6699,no,1725
trek,battlestar,9,0.5173025690280502,0.1594653868771495,0.7643721374723493,5718,no,54245
yankees,blackhawks,5,0.5201685409473988,0.0363597879231444,0.9346667796822932,6455,no,3076
fourteen,dvanáct,4,0.7345938830444959,0.0356965635794566,0.9536583067647946,6226,no,60641
foundations,železobetonových,9,0.4679790222319396,0.1266777592642528,0.7869733210718224,6902,no,114814
followers,stoupence,5,0.6134329875034915,0.0848759944053617,0.8784549581857731,6305,no,209040
lou,reggie,8,0.4955859301058718,0.0545747149167431,0.9008022194780948,7028,no,1949
lecturer,profesorem,6,0.6746435051814739,0.0538003844455716,0.9261434062229326,6691,no,41066
curtis,harrison,7,0.5593732361748815,0.0223312510474066,0.9616106605021372,6010,no,1980
surgeon,kardiolog,6,0.6461087646325044,0.1018779046363279,0.8637971653479933,6743,no,148658
lebanese,palestinské,4,0.6101160526752035,0.0925233497909842,0.8683202942131664,7063,no,1405
skiing,skiatlon,9,0.6428725303669519,0.1358090376468184,0.8255910461663621,7278,no,114536
ecuador,bolívie,3,0.6909070310205072,0.0539007871936967,0.927631281686956,5711,no,943
papua,papuy,1,0.5916571222811227,0.0095207622461428,0.9841631528850576,7315,no,513
patricia,patricia,0,0.6298522710799823,0.0,1.0,7341,yes,1959
hanging,vztyčí,1,0.4828373859713033,0.0098346208221623,0.9800381984635772,7198,no,269631
crater,lávou,7,0.5952978828468767,0.2027376228448356,0.745954131866465,7182,no,27332
sufficiently,natolik,2,0.5910333009862904,0.1486491310248822,0.7990365532669067,6137,no,106898
felix,ambrosius,2,0.5071000397295269,0.0347045677893194,0.9359463406037716,7262,no,3210
layers,vrstvách,6,0.5857182669364251,0.0459487788984162,0.9272579134824296,7181,no,219864
anybody,nechcete,2,0.6619123953784872,0.0068838210488445,0.9897071471402492,6952,no,303197
reliability,věrohodnosti,7,0.6181756377074951,0.0714728792305807,0.8963633249761656,6825,no,167753
customs,obyčeje,2,0.4817001586666402,0.0650189977556354,0.8810742279800124,5686,no,114635
amazing,úžasně,3,0.5229931178685636,0.0974971574783322,0.84287077275494,6422,no,1110594
stolen,ukradeny,8,0.5456314859990207,0.0384285501410081,0.9342044520029532,5933,no,182823
pump,pumpy,4,0.5332140293119605,0.050275066088997,0.9138371796743702,7052,no,255719
bunch,bůhví,8,0.496859148831095,0.0384652805848035,0.92814585236326,6637,no,361088
ethnicity,etnika,2,0.5868898408491316,0.0263815525516548,0.9569822547806108,6764,yes,40109
sometime,nejpozději,0,0.5795099968524884,0.0,1.0,7093,no,158295
southwestern,severovýchodní,1,0.7457723203827904,0.0011052389005055,0.9985201872960728,5750,no,21009
occasional,občasné,1,0.6007007615515462,0.0161621780928463,0.9737994016917868,6096,no,167904
altered,pozměněn,1,0.646972701588155,0.0142670054176354,0.9784238525507808,6270,yes,140529
precisely,exaktně,6,0.5732134488449672,0.0736043126972829,0.886205486191685,7086,no,342738
slovak,slovenskih,6,0.5783420166659894,0.1391374888565069,0.8060746156711729,6960,no,330
belfast,glasgowě,7,0.5475764315384624,0.0313628218627553,0.9458270938125176,6218,no,1350
varied,různorodý,5,0.5822906390325349,0.0430911375585717,0.9310962692365978,6701,no,216097
burma,barmě,3,0.5768466465122183,0.0130827386991679,0.9778232123587468,6660,yes,574
norton,harwood,8,0.4822037782801385,0.0781725424575552,0.8604999184215227,6851,no,2774
sequences,sekvencí,2,0.633164101621258,0.0270514782625205,0.9590262952181732,7143,no,77851
priority,prioritně,4,0.5786927726538591,0.0354522243059365,0.9422738531105264,6677,no,344855
adoption,prosazení,8,0.53620975354029,0.0464614221293592,0.920261334232018,6837,no,212733
kumar,zoltan,9,0.4129843695358297,0.0540947679584791,0.8841850050321756,6331,no,2562
egg,vejce,0,0.6250341464483908,0.0,1.0,6020,yes,233657
ash,borovými,7,0.4020435823796958,0.0498142627651545,0.8897567823588727,6497,no,63688
kurt,brüggemann,0,0.5284920188038831,0.0,1.0,6221,no,3530
hearts,krvácí,8,0.4148461135909981,0.0789908552809142,0.840046695043193,6230,no,273272
easter,velikonočních,2,0.6080247456119112,0.0141920001684843,0.9771912275509648,7313,no,14774
trend,tendence,8,0.5106112643746055,0.1852433819812744,0.7337901198887221,6492,no,498311
tyler,mcglynn,1,0.5766945756515852,0.0003342134714703,0.9994208027783532,5981,no,3957
advisor,ředitel,7,0.5799479082028299,0.1628087495113775,0.780804725450173,6275,no,145984
hardy,barker,9,0.4522379990479063,0.0202797258622192,0.9570815552663628,6889,no,30773
checking,zkontrolujte,2,0.5784399150693418,0.0074707267164392,0.9872493752738994,6292,no,391981
dollar,dolar,0,0.6543331744095,0.0,1.0,5676,yes,441398
judaism,judaismus,1,0.721518642824466,0.0140878521765438,0.9808486571661872,6034,yes,1051
evangelical,evangelicko,2,0.6612497013855291,0.0190117239894543,0.9720523268257134,7138,no,36492
reflects,reflektuje,1,0.6321479575937757,0.0227424042681062,0.9652729592729864,7107,no,198962
unified,sjednoceno,3,0.4529149008140044,0.0142463473373595,0.9695044325835356,6568,no,78099
aggregate,rozstřelu,0,0.5168764511855433,0.0,1.0,6348,no,83864
ernst,friedrich,1,0.7087280965933174,0.0427558130717309,0.9431048189830332,6630,no,665
hood,batman,9,0.4056583174644749,0.0960417991623652,0.808567317448323,5914,no,85302
unified,sjednocený,1,0.4587359916652709,0.008425256486093,0.9819649927740514,6568,no,78099
madagascar,madagaskar,0,0.6063633838063703,0.0,1.0,7012,yes,763
goddess,afrodíté,4,0.6558844547098595,0.1193951478233247,0.8459973054454064,6434,no,55927
memphis,louisville,4,0.5289547377046612,0.0438384204301866,0.92346553060631,5996,no,10784
exile,vyhnaný,8,0.5528338293788608,0.1786469307807607,0.755773575313482,5636,no,44353
inline,šablonou,7,0.4846773778250182,0.0486380093742518,0.9088006636566844,6366,no,22386
monroe,monroea,4,0.5314246557804841,0.0280774303874479,0.9498171122475124,6229,no,3856
meter,metrů,0,0.5903890163296976,0.0,1.0,5737,no,133390
ahmed,bakr,9,0.5349987650939655,0.0350602504426259,0.9384971564573468,6038,no,1089
ethics,interdisciplinární,7,0.5556571997127878,0.0690192119993572,0.8895120566339525,6008,no,152610
plantation,třtiny,5,0.4786150961902696,0.1371300763968554,0.7772941104504523,7393,no,37245
underwent,prodělával,9,0.5109648917408747,0.1377714763956607,0.7876310267737836,7353,no,42540
fraud,obvinění,6,0.6044996031086859,0.0850199020212295,0.8766968861813262,6477,no,275541
insufficient,dostatečné,1,0.7249032929831172,0.0014325804375343,0.9980276611827148,7172,no,91949
jake,matt,0,0.5957309723271799,0.0,1.0,6355,no,4328
denis,saville,4,0.4927040079706929,0.1277069710558481,0.7941574611457918,5642,no,439
electron,elektronu,1,0.6974143024416993,0.0020969821809413,0.9970022182242956,6748,no,47449
cream,ochucená,0,0.5623807358418347,0.0,1.0,6322,no,438190
prof,profesoru,8,0.5123850705803561,0.1669248871037213,0.7542728687905499,6959,no,7257
diary,memoáry,4,0.5067215006632589,0.0361321806077634,0.9334402955080556,7057,no,75370
motorcycle,motocyklových,2,0.6499318165712918,0.0212060733668852,0.9684028071059456,5866,no,173801
stan,brydan,2,0.4910198720558569,0.0115705045086273,0.9769782609294692,6786,no,3580
gif,cz/scripts/detail,8,0.4458138161201842,0.1583188897348396,0.7379402104860847,7194,no,21484
jake,shane,5,0.5402891985834565,0.0554417737437233,0.9069348811475352,6355,no,4328
bombers,bombardér,4,0.6455533167261145,0.0457119302082755,0.9338720839634308,6869,no,25222
pianist,klavíristka,6,0.7311790176615698,0.1076031489769442,0.8717150253585239,5779,no,32952
cairo,káhiry,2,0.587943149333969,0.0302478606441385,0.9510703647320756,6976,no,2236
consistently,ačkoliv,5,0.5123602696920196,0.0419885145108404,0.9242561439523695,6443,no,287966
estonian,švédské,3,0.5837543107541402,0.1112850202152097,0.8398867297768546,6671,no,187
rebel,povstalců,3,0.5692764852123251,0.0128474618440947,0.9779300234785744,5777,no,52615
everybody,„jestli,1,0.6004058311257611,0.0088802636882227,0.9854251331783078,6339,no,424749
researcher,pracovník,9,0.6041282194991584,0.0844008342699159,0.8774186306185663,7069,no,108541
wilderness,divočinu,1,0.5611874131945709,0.028369820255637,0.9518794467339308,6796,no,93946
southwestern,severozápadní,0,0.7468775592832959,0.0,1.0,5750,no,21009
imprisonment,věznění,4,0.7031835967762639,0.0459024239266872,0.9387220924459224,7004,yes,55188
twitter,//twitter,9,0.6333042667611419,0.0977219753603803,0.8663222060581849,5679,no,145790
discontinued,nabízen,1,0.5015596446898491,0.0099961893351421,0.9804592408682142,5968,no,43316
ignored,neodstranil,7,0.5844782255889156,0.0383828501105265,0.9383765471820108,5719,no,206412
rape,násilí,7,0.5773749345617398,0.1214123197688419,0.8262528129750285,6169,no,116601
lecture,přednáška,6,0.6265133052224067,0.0330882177838581,0.9498360500548088,6480,yes,143071
illustrations,ilustracím,4,0.6737707890858879,0.0761979928067205,0.8983984471801232,7349,no,93693
quarterfinals,čtvrtfinále,0,0.8685461168795467,0.0,1.0,7248,yes,8293
assignment,přidělením,5,0.4298540257212097,0.0443339818524106,0.9065054764263992,6584,no,157031
fac,hlasujete,7,0.4839883419645276,0.0345941772780482,0.9332908920096742,6773,no,4594
biographies,životopisné,5,0.6181633510956399,0.053266722413652,0.9206667611189224,7411,no,20618
surfaces,náběžné,9,0.5703131530096454,0.1115114475633897,0.836451416581815,7323,no,177010
divorced,rozvede,6,0.6547140155082091,0.0953175715913202,0.8729152568628131,6564,no,65435
followers,následovníky,9,0.5877475919548449,0.1105613899540083,0.8416726795468322,6305,no,209040
holmes,chandler,3,0.5384082854056642,0.0108793404266418,0.9801937274480615,5806,no,4121
inspector,inspektorů,4,0.5836825243719925,0.1005803164633063,0.853009237882149,5915,no,52830
impressive,impozantní,0,0.6046421811041853,0.0,1.0,6017,yes,427874
dale,gillingham,5,0.5199513077684507,0.0339892634175355,0.938640956836282,6167,no,3913
bomber,bombardovacím,2,0.7053806959666841,0.030715772884159,0.9582720822827598,6071,no,28362
stern,nudelman,2,0.4598390045774831,0.005510317140767,0.9881587511067582,6968,no,36458
enable,umožňuje,2,0.7228533267344632,0.0116194239543402,0.9841799114488,6418,no,600062
variants,variant,0,0.7256102198641228,0.0,1.0,6349,yes,59912
enzyme,glykolýzy,8,0.6632542938296402,0.0276803720642235,0.959937786551188,6153,no,63225
fork,klikat,7,0.3733168027267942,0.0210306562920524,0.9466697304342276,5660,no,85598
strait,průliv,2,0.6627358404735083,0.0195128108711192,0.9713992679462804,7363,yes,8895
griffin,greaves,7,0.5578878001175935,0.0361753680076556,0.93910518283465,7151,no,4052
finale,epizodou,2,0.608096217919325,0.0157123253470564,0.9748122632870916,6623,no,57248
ion,ion,0,0.5893575497845527,0.0,1.0,6832,no,47695
technological,technologických,6,0.6415366653571649,0.0926151229177822,0.873847446268023,7405,no,230986
dylan,ranaldo,9,0.5140710741616736,0.1066069429875512,0.8282411491272124,6942,no,8805
winston,bennington,5,0.4824688974818503,0.0221314290892644,0.9561406762463808,7332,no,2808
northeastern,severovýchodního,2,0.7403694871464249,0.0302837874790737,0.960703745152072,5763,no,22339
grid,positioning,0,0.4698710744943424,0.0,1.0,5688,no,166663
considers,pojímá,6,0.5745915386134052,0.0953147636730956,0.8577192611149191,6792,no,131577
discontinued,obnoven,9,0.4608930585127919,0.0506627755121993,0.9009633511290884,5968,no,43316
tyler,mcavoy,3,0.5730355794003226,0.0039932097227329,0.99307970451734,5981,no,3957
classics,klasiků,3,0.5366825920957727,0.0373755417895346,0.9348924096997432,6695,no,65564
jessica,jessica,2,0.5871719462156666,0.0196063588971756,0.9676877720710046,6990,yes,7307
sheet,materiál,6,0.4279981512481342,0.0251265643637976,0.9445482369464996,5705,no,311451
enzyme,glykoproteinů,3,0.6756473913780097,0.015287274515854,0.9778745006286854,6153,no,63225
mit,untersuchungen,7,0.573279416632988,0.156994879613457,0.7850192997064268,5999,no,10874
collecting,sbírání,0,0.6144210971648905,0.0,1.0,6846,yes,194650
afternoon,sobotu,9,0.6675854809035937,0.1057737348664862,0.8632281962772487,5811,no,532017
infection,infekcí,2,0.7550679733230903,0.0327256423135644,0.9584591171291515,6747,no,402091
mit,universität,1,0.583788739807747,0.1464855564386979,0.7994102254568966,5999,no,10874
precedent,precedentem,6,0.5535923236442124,0.0383010931731376,0.9352905572440978,6993,no,48777
burton,colton,5,0.5473924669556636,0.0174866908128767,0.9690434837745564,6312,no,2905
sue,pamela,9,0.4598054441200599,0.0555096729899832,0.8922801386047261,6980,no,70715
exile,vyhnanství,1,0.6409269191315314,0.0905538410280901,0.8762047534806934,5636,yes,44353
vernon,vernon,7,0.5661876407137985,0.0294025187829373,0.9506329674624208,7394,yes,1948
rely,zaměřovat,8,0.5358309957980276,0.1004885270700004,0.8420785101530798,7406,no,346989
saxon,holštýnské,7,0.4977812365050001,0.0540752677605104,0.9020120858546706,6514,no,1671
distinguish,označovat,6,0.5945571619552503,0.0520787970166647,0.9194619533694588,6640,no,119432
dollar,usd,9,0.5398461101160283,0.1144870642934716,0.8250324624045082,5676,no,441398
millennium,"století,",4,0.4714007420784211,0.1726560983608963,0.7319241291760431,5870,no,39282
introducing,představování,3,0.4954436939446218,0.036025369747105,0.9322154905934448,7333,no,147981
perception,vnímaní,1,0.6537769400991608,0.1323947625255306,0.8315956144395416,7166,no,225747
footage,videa,5,0.5768863630828798,0.1471787194293197,0.7967327482238588,5911,no,145412
algorithm,algoritmů,3,0.6833612036694597,0.0413862548183451,0.9428956192482576,6024,no,99003
ashley,beckinsale,9,0.5528347354510474,0.0435564268405055,0.9269666795980916,7192,no,7593
crowned,korunováni,7,0.5632288765722151,0.0703715422624506,0.8889338766664961,7294,no,33215
playwright,herec,9,0.63471766235162,0.1566150871376651,0.8020869384734269,6597,no,20874
discovers,zjistí,0,0.7685344276783959,0.0,1.0,5798,no,52200
tomorrow,přijdu,6,0.5048079768216445,0.0565556501880422,0.8992530911036987,6566,no,412818
complement,zádi,1,0.4855664117600229,0.0249579828330674,0.9511130455324078,6544,no,144296
permit,povolovat,7,0.5300873603105531,0.1064735552724839,0.8327362666070018,6676,no,353092
mask,obličej,9,0.4276940854254867,0.069727528254975,0.8598220778163305,6761,no,153562
fac,hlasujte,2,0.4895822051301288,0.0290003141124469,0.9440777252677088,6773,no,4594
coordinates,souřadnic,1,0.617436751917657,0.0104029092916974,0.9834306273807883,6616,no,57496
bow,torpédomet,3,0.4778709269392056,0.025133655136932,0.9500329499321982,5873,no,133731
afternoon,odpoledním,6,0.6969902664313756,0.0763689493387043,0.9012503532880782,5811,no,532017
kazakhstan,tatarstán,8,0.6344287497632644,0.0860094415356638,0.8806150998455656,6953,no,727
pocket,kufřík,6,0.3827429582165791,0.0597603266828206,0.864949416824314,6828,no,311292
czechoslovakia,jugoslávie,6,0.6038236990177381,0.1610360627945112,0.7894567464067473,7134,no,163
emmy,oscarů,7,0.6225566472513488,0.1056754629588303,0.8548876635935062,6638,no,950
ace,pilote,1,0.4162368526696058,0.0113940315651801,0.9733554521311788,5922,no,40444
trace,stopy,0,0.4992209564228604,0.0,1.0,6900,no,137102
leslie,leeson,0,0.5857627620969126,0.0,1.0,5772,no,1756
vandal,vandalismy,8,0.623159221746881,0.0684515142444126,0.9010259519087708,7210,no,1865
complaints,pomluvy,9,0.5290574873660167,0.1012851145603016,0.8393173581306804,6086,no,241048
farms,farem,5,0.5573614500255297,0.0188436965614939,0.9672968964732284,5836,no,144871
recruited,poslán,9,0.4936050938641675,0.0927394967157584,0.8418344806011868,6610,no,61210
cello,klavír,1,0.799572958660327,0.0179394562916724,0.978056044209768,7280,no,18903
ping,huang,2,0.493121948718885,0.0506587531213859,0.9068397371404578,6346,no,29179
logan,logan,9,0.5200541783144912,0.0337497149044473,0.9390583646707864,6984,yes,2176
yeah,promiňte,2,0.6397436410317376,0.0333752105799697,0.9504170615634124,5802,no,206356
joel,hartnett,8,0.4945175495988964,0.0240526774255105,0.9536173189819892,6378,no,2747
buddhism,buddhistickou,5,0.6753806109911982,0.0619489506910799,0.9159820059977816,6387,no,2144
innocent,cizoložství,7,0.4983336682303848,0.0719528680560646,0.873830323043216,6631,no,186939
performs,koncertuje,1,0.5458690202376576,0.0168611933103637,0.9700368082174694,7218,no,138111
joy,radostnou,7,0.4682152433180245,0.1340555379828715,0.777416500775094,5860,no,370645
exile,vyhnán,9,0.5469712527958185,0.1845095073638031,0.747758905752299,5636,no,44353
wrestler,volnostylař,1,0.6128522641695601,0.0893054335802335,0.8728128540548215,6122,no,16374
screenwriter,scenáristka,6,0.6973670431673548,0.173625097208231,0.8006582503335092,6552,no,13265
walsh,johnson,1,0.5737015248896966,0.000317431961567,0.9994470009086316,6995,no,909
disabled,zdravotně,0,0.4865231346393189,0.0,1.0,6626,no,210179
wording,nedomnívám,2,0.6309624720925013,0.032147030572581,0.9515207813439862,6002,no,55463
watts,watt,0,0.5368877375804527,0.0,1.0,7104,no,36810
distant,vzdálenějšího,2,0.5799510230723649,0.0527173800930478,0.9166745488959328,6581,no,166675
consequences,příčinné,5,0.6358983072803862,0.1487378464020236,0.8104371743463826,6129,no,373148
locality,vesnička,3,0.4753325829597941,0.0671361060590804,0.8762396661445937,6899,no,36077
refuge,uprchly,9,0.5002001122511393,0.1167796199460626,0.8107237339382536,6712,no,63945
bigger,zajímavější,2,0.5787472561415016,0.0308559396401337,0.9493835664680692,6100,no,606587
theological,theologické,4,0.704812654396547,0.1072444036098745,0.8679348913324432,5664,no,60650
switched,vrátil,9,0.4304859029675625,0.0950882527565106,0.8190773809539599,5799,no,120437
arsenal,tottenhamem,9,0.5357596685301631,0.1550416394148921,0.775562614558304,5869,no,45030
permit,povolením,4,0.5432406934417987,0.0933202221412383,0.8533993843216642,6676,no,353092
screenwriter,scenáristky,8,0.6818698158721274,0.1891223245034584,0.7828656359379939,6552,no,13265
graduates,absolventa,4,0.6534954373463547,0.0727954314352989,0.8997709670267332,7211,no,155458
beast,netvor,7,0.5234947697580139,0.043034721121415,0.9240379859932588,7145,no,93519
antarctica,antarktidě,1,0.634786488134994,0.012001120710946,0.981445036134258,5767,yes,1133
requiring,vyžadováno,8,0.6243957669700442,0.0247511671151297,0.961871240830844,5759,no,225178
purely,účelné,2,0.5590012625071736,0.0243844521756781,0.9582018353175918,6474,no,156451
shelter,přístřeší,0,0.5866582409881924,0.0,1.0,6762,yes,188545
refugees,uprchlíkům,8,0.6061126734887861,0.1101249195703534,0.8462452674398222,6266,no,90529
kills,přemůže,6,0.6308106754424573,0.1196075998429855,0.8406120909069154,5756,no,89966
wwe,wwe,0,0.6408038013654231,0.0,1.0,6806,yes,11229
surgeon,neurochirurg,2,0.6698992975100222,0.0780873717588102,0.8956032574281816,6743,no,148658
afternoon,ráno,3,0.7375741229455582,0.0357850928245216,0.9537277217432674,5811,no,532017
carefully,pečlivě,1,0.6468069016738839,0.0197083381115463,0.9704307764697307,6193,yes,542015
thesis,disertací,3,0.6385222188550488,0.0413777482646786,0.9391414174647368,6026,no,119092
trainer,instruktor,0,0.5178788521075379,0.0,1.0,6877,no,182315
instructor,instruktorka,4,0.5664879047688741,0.1033528781910113,0.8457053066635973,6562,no,181012
derek,mullins,9,0.5385577289665728,0.0317575772378049,0.9443157550002274,6573,no,2146
maker,hodinář,8,0.4743480955002876,0.0684912917532655,0.8738277041763844,6365,no,197567
lawsuit,žalob,4,0.5750834677149842,0.024223295847404,0.9595811405440908,6880,no,182626
belgrade,bělehradském,5,0.6798061281242771,0.1127092790839725,0.8577828543661917,6231,no,218
tracking,snímkování,9,0.5030103837660683,0.124809557142742,0.8012016678507025,7099,no,260366
bolivia,bolívie,0,0.7238551206457491,0.0,1.0,6394,yes,849
bills,platů,8,0.3767839506861553,0.0192465006378793,0.9514014627573886,5646,no,483289
mistakes,neznalosti,4,0.5514384108977124,0.0944381497563411,0.8537829741635037,6940,no,294825
propulsion,pohon,1,0.6901904765569173,0.0015075757228431,0.9978204713489156,6621,yes,19394
chef,grillet,9,0.4356128285695594,0.1628517286439988,0.7278840882370143,7380,no,116759
distributor,distribuuje,9,0.518998452842587,0.1152703037800182,0.8182626803284196,7167,no,74252
achievements,ocenění,2,0.5604191811956216,0.0111077287520068,0.980564819331036,5638,no,156769
crops,plodinu,1,0.6875307192140576,0.0438046705362999,0.940103171335312,6397,no,169439
mixture,směsice,9,0.5870966984524151,0.1413210988675208,0.8059889538840445,6335,no,274176
krishna,kršna,1,0.4780373807101494,0.0133058471668539,0.9729194452840108,7290,no,1821
bradley,mccormack,6,0.5629255303162833,0.04326331833697,0.9286306265232585,6018,no,2776
sketch,náčrtek,0,0.4609623767419513,0.0,1.0,7268,no,66752
plains,nížiny,2,0.5570442978899439,0.0362431906905911,0.9389112506361722,5918,no,41195
sofia,sofii,6,0.5127487690612998,0.0428627164596652,0.9228548768759248,6673,yes,1029
inline,zdrojování,5,0.4950399446550357,0.0382754425442343,0.928231130278765,6366,no,22386
licence,licencován,3,0.5863899558041424,0.1268402840031098,0.8221608157873564,6265,no,102241
muscle,svalovině,6,0.6222019609946472,0.0375096146962918,0.943142403319198,6078,no,637216
lighthouse,ostrova,5,0.4707768427382526,0.0841096491630324,0.8484200816011293,6785,no,21648
assassination,atentátníky,7,0.6493231718821979,0.0423205671188277,0.9388116096012764,6509,no,51835
halifax,falmouth,8,0.532832595289812,0.0407461544676004,0.9289615340790894,6398,no,2858
automated,automatizovaně,1,0.5857719635398346,0.0112288679038632,0.9811912022354994,6692,no,168907
interpreted,interpretovali,8,0.5943097019921384,0.0566823658085479,0.912929252732612,6302,no,94172
nephew,prasynovec,7,0.6983113395163256,0.0869677740316604,0.8892524039780842,5841,no,46102
marsh,rhyne,6,0.4385494813742586,0.0294695356111215,0.93703346543279,6286,no,17766
bench,lavičce,0,0.4640761148728697,0.0,1.0,6537,yes,169874
extends,zasahuje,0,0.6673875213973888,0.0,1.0,6347,no,127925
proximity,sousedství,5,0.4434329602330751,0.0967911628473046,0.8208314684368453,6978,no,102062
brooks,taylor,0,0.6224364854643226,0.0,1.0,5764,no,5368
consultant,pracoval,7,0.5912817116293689,0.1658011305441289,0.7810000157074847,6413,no,230353
alexandria,alexandrie,0,0.6040243381461987,0.0,1.0,6543,no,7066
jungle,pralesnička,8,0.5153645679266503,0.044228065147557,0.9209638180821226,7212,no,76476
depicting,vyobrazuje,3,0.6672558091148495,0.035567681532685,0.9493931520417518,7188,no,39478
bits,bitová,5,0.5380431805360482,0.0530903033833235,0.9101889762168084,6780,no,206273
kilometres,kilometrů,0,0.7381740276535375,0.0,1.0,7051,yes,58331
larvae,housenky,1,0.6392677534400085,0.0002347931014057,0.9996328504043096,7175,no,26769
decorated,dekorován,0,0.6786236380819399,0.0,1.0,5900,no,124112
frankfurt,berlín,7,0.6527667667268096,0.0847186755145611,0.8851249520843645,5709,no,1685
observer,pozorovatelnu,9,0.4968197228930961,0.1192730011967421,0.8064041392909718,6119,no,57335
forcing,donucen,8,0.57892986715137,0.038331940643897,0.9379000285457304,6113,no,133762
cabin,kabině,1,0.5502639700090164,0.0015840530270412,0.997129548424716,7298,no,127549
sudan,súdánské,3,0.6376861950480951,0.0382220436836081,0.9434508391918268,6195,no,1345
hydrogen,vodíku,0,0.7959452845946734,0.0,1.0,6156,yes,100436
memphis,missouri,5,0.5228380224328233,0.0499551357020244,0.9127867800224948,5996,no,10784
criterion,kritérii,6,0.5716807080460684,0.01992194180088,0.9663254689511044,5921,no,40529
infinite,nekonečného,3,0.5941162889425481,0.0261883361346605,0.9577814914222172,6727,no,103329
hydrogen,fluorovodíková,9,0.7130567085662385,0.0828885760284349,0.8958614648108066,6156,no,100436
nest,hnízdní,4,0.548493260481738,0.0499122877518399,0.9165912015702812,7035,no,90391
repeat,opakování,5,0.4757536975225139,0.1480380195047431,0.7626803699634978,5953,no,257943
lightning,blesky,9,0.4337371202648225,0.0775924084481878,0.8482536131963982,6446,yes,78180
sleeping,ložnice,5,0.492313680326686,0.0308171400270728,0.9410909492844768,7369,no,299619
joshua,jonathan,2,0.5275372477885889,0.0235035326933623,0.9573470176330584,7045,no,3272
eurovision,melodifestivalenu,5,0.543482290635539,0.1552419319915928,0.7778208813086528,5878,no,344
murders,vraždám,3,0.6281175104725292,0.093283385281199,0.8706913370495118,6999,no,46043
quarterback,quarterbacka,3,0.5415452105515828,0.0086681654823558,0.984245811061814,5943,no,88293
assumption,předpokladu,1,0.5202261784517134,0.0255101726279356,0.953255500430807,6224,no,131169
holmes,redford,5,0.5296802924969236,0.0196073333353824,0.964304068736898,5806,no,4121
foundations,základové,3,0.4897927763822191,0.1048640051139733,0.8236562528554217,6902,no,114814
trap,zabijákem,2,0.4651193330154554,0.0418927029175343,0.9173733561562408,7077,no,132686
