en,de,position,score,rel_score,ratio_score,index,correctness,freqs
armies,heer,7,0.7115224088531572,0.1197530136337587,0.855940630031506,6138,no,51252
inline,weblinks,6,0.5512525509103268,0.0470065368991259,0.9214277929797238,6366,no,22386
drives,treibt,5,0.4815192464421764,0.0282707053502884,0.9445444045123168,6607,no,272568
smooth,weich,3,0.5255556737070277,0.0610397438458145,0.8959423445541732,5746,no,409754
settings,standardeinstellungen,1,0.57488536563517,0.0223046572289924,0.9626506532677525,6760,no,394666
suburban,vorortzüge,8,0.5823548876309816,0.0434056101349182,0.930635426349401,6459,no,61497
advised,empfohlen,6,0.5942923699567344,0.0246072045401973,0.9602403918920138,6703,yes,260125
divorced,heiratete,5,0.7138017092277311,0.1237306484887256,0.8522676200522223,6564,no,65435
administered,verwaltungsbehörden,8,0.480515938198722,0.1143483889614445,0.8077740020025502,5989,no,123524
plates,rückseiten,8,0.4818535344033453,0.0373388549713504,0.9280828152810164,6225,no,164087
brien,mcconnell,9,0.6114021196169546,0.0709962631529841,0.8959606808199023,6106,no,814
kingston,warrington,4,0.5914516779434863,0.1121015816263478,0.8406636880697719,6083,no,2478
armenia,aserbaidschans,6,0.6430002769117937,0.1390117383867521,0.8222383599391601,5589,no,645
cannon,gatling,2,0.61913532973714,0.0347416598719335,0.9468682023927708,6058,no,31463
ghana,nigeria,1,0.7504188504761662,0.0579807407937402,0.9282771275246948,5775,no,3253
recalled,erinnerte,7,0.5471847847484981,0.0191493603928083,0.966187169611625,6586,yes,87805
ritual,rituale,2,0.767063371378173,0.0090501535613775,0.9883391369038668,6898,yes,103185
contestants,jurymitglieder,0,0.6282537500408211,0.0,1.0,6579,no,38982
motto,slogan,9,0.5246528831686704,0.166277924174769,0.7593421477121693,6914,no,50679
survival,überlebenskampf,3,0.6217915167080905,0.0620744531013774,0.9092300891669284,5823,no,249337
opposing,gegenseite,5,0.5810252465680167,0.0176667306135415,0.970491118493502,5523,no,103954
clarify,klären,5,0.6737382644134051,0.0763897446480456,0.8981643883107053,6569,yes,113296
unofficial,inoffiziellen,1,0.6802732690012367,0.0622043735557364,0.916220543232097,6783,yes,34310
saving,verkraftet,7,0.4492405005836566,0.1025388558350579,0.8141669226254147,5653,no,454082
cream,cremig,2,0.6105070347240362,0.0365330127595184,0.9435382509914164,6322,no,438190
portraits,porträtaufnahmen,5,0.7401578892257605,0.1154302003160328,0.865086714358248,6730,no,59414
mcdonald,mcdonalds,1,0.6192844673865011,0.165751651387414,0.7888611142551145,6329,no,1663
exhibitions,wanderausstellungen,7,0.7570654057029588,0.1221147323369485,0.8611038545420306,5603,no,73184
innovative,neuartige,9,0.6865015528191144,0.1042766063134529,0.8681341851577722,6686,no,519640
councils,kommissionen,2,0.5683676293967295,0.0106498824989226,0.9816069768528144,6925,no,63502
julius,scribonius,9,0.5166731890835097,0.1807754362613473,0.7408046561537605,6696,no,862
lucky,birdie,3,0.4615386640104055,0.0745483755896625,0.8609397913344871,6465,no,377315
istanbul,istanbuls,4,0.7418527342618986,0.1356598355051759,0.8454041113722334,5571,no,1139
diana,rosemary,9,0.5423989355016381,0.1478904034088149,0.7857559213615497,6547,no,2983
rochester,boston,3,0.636593528364263,0.1118675731597858,0.8505365570341649,6050,no,4242
trick,gegentreffer,8,0.4650265354858547,0.1322726539220889,0.7785487469802185,6146,no,219033
cream,cream,5,0.5974858064722672,0.0495542410112874,0.923413950644922,6322,yes,438190
allan,laurie,3,0.5448506589883184,0.116301625300037,0.824092530474699,5551,no,1383
holdings,beteiligungen,0,0.6661067850577128,0.0,1.0,6864,yes,64579
garrison,truppen,2,0.6753434699198222,0.1147702558279832,0.8547421059932118,5634,no,14305
disbanded,demobilisiert,7,0.5903485389433933,0.0722314141480602,0.890984606746636,6103,no,11417
binding,proteinen,4,0.576017907095842,0.0934128615358421,0.8604592649262627,5649,no,147712
carefully,gründlich,5,0.5902220236984179,0.1559936729633299,0.7909536429464304,6193,no,542015
lighting,beleuchtungs,1,0.7066116866846617,0.0428723674010425,0.9427974922650724,5744,no,426040
hurt,verzeihen,0,0.5828388915608134,0.0,1.0,6363,no,496153
guatemala,kolumbien,5,0.746917658244062,0.0838604464863921,0.8990579481947221,6759,no,1227
collapse,zusammenbrach,4,0.643097523197691,0.0311336541393967,0.9538234730373034,5550,no,175909
handball,handballverband,8,0.7049661724642735,0.0950549457027452,0.8811844543297409,5715,no,4798
deliver,bereitstellen,1,0.5578082434205639,0.0182332221511946,0.9683473790674132,6666,no,709685
johnston,harrison,7,0.6193571671733284,0.1070432655183675,0.8526387641018937,6849,no,1985
copa,primera,5,0.7085364710311807,0.1272602979560791,0.8477377483640176,6483,no,360
frontier,grenzland,3,0.5217486169170231,0.0923957571352347,0.8495536863334145,5886,no,43612
divorce,eheschließung,1,0.7151086885293186,0.0974304652004518,0.8800913595939098,6512,no,266134
rookie,rookie,0,0.7681316177828699,0.0,1.0,5573,yes,63448
bomber,militärflugzeugen,7,0.6774002737486129,0.0533716076589511,0.926965433376897,6071,no,28362
pianist,klarinettist,9,0.7686919709819617,0.0958212529154207,0.8891616111047542,5779,no,32952
georges,léonce,3,0.6227291237028072,0.1219757634799481,0.8362092614412849,6855,no,1221
beneath,oberhalb,4,0.5555504361221449,0.032208574501394,0.9452010536304246,6372,no,254544
patron,stadtpatron,1,0.6168549729939523,0.0720506552700521,0.8954128804962518,6490,no,47895
windsor,brampton,6,0.5923326453095646,0.1374303465572327,0.8116781090725443,6223,no,3303
caroline,caroline,0,0.7429447118200294,0.0,1.0,6159,yes,2530
emily,maggie,8,0.6398129052621941,0.1191272747430602,0.8430346977514941,6060,no,6218
preston,oldham,4,0.6114201347329793,0.0537496089200042,0.9191941464071685,6241,no,1102
abolished,erlassen,9,0.5674489362592459,0.1847411343185053,0.7543956753156723,6134,no,29215
janeiro,paulo,2,0.7535735215027857,0.1063656327282754,0.8763102805530639,6777,no,954
retreat,vorrücken,8,0.6165361077247445,0.037738603285058,0.942319941990708,6188,no,132860
collegiate,collegiate,0,0.6834080977275379,0.0,1.0,5826,yes,24334
metre,freistil,4,0.5654005454994194,0.1487607658518214,0.791698649188436,5895,no,34581
curve,schnittkrümmung,3,0.5770330763314107,0.1226697465301113,0.8246830761258929,6147,no,154360
spotted,gefleckte,1,0.5353541247650768,0.0117798516039406,0.9784698956513064,6802,no,115863
agrees,überredet,4,0.7013517126090693,0.0481104904632737,0.9358066487328516,6298,no,118945
mammals,säugern,7,0.708726365178134,0.0897361929404627,0.887613774712359,5816,no,47222
logos,firmenlogos,2,0.5954471107418284,0.146223183915626,0.8028461096946585,6381,no,64607
forbes,forbes,0,0.6705904108311498,0.0,1.0,6924,yes,1948
licence,lizenz,0,0.6631850497980926,0.0,1.0,6265,yes,102241
sailing,segelt,1,0.7379475503401449,0.00154909242295,0.9979052069565022,5465,no,115422
mineral,mineral,5,0.6510465220497379,0.0630037906825026,0.9117656143284568,6741,yes,165233
loose,zerreißen,7,0.489898253012809,0.0489613937612727,0.9091388749289664,6504,no,321042
frontier,grenzregion,1,0.5525126711619477,0.0616317028903101,0.8996462306026662,5886,no,43612
package,mitgeliefert,9,0.5453071109223612,0.0895276258892986,0.8589749100073909,5525,no,752780
patron,schutzherr,9,0.5673179567217381,0.1215876715422663,0.8235060557588141,6490,no,47895
atomic,atombomben,6,0.5992647265816289,0.031046100386052,0.950744776929488,5766,no,63007
acknowledged,respektierte,3,0.5919941785241324,0.011358694209382,0.9811740447046832,6705,no,171634
andré,pierre,3,0.5935572434874109,0.1052625711272446,0.8493709409409222,5874,no,0
pond,pond,3,0.6485229762912597,0.0777358242298524,0.8929640175457086,6458,no,114161
saxony,preußen,9,0.6127963196124441,0.1464921197522577,0.8070665742325434,6734,no,223
coup,putschte,5,0.6783431008726398,0.0499804688290259,0.9313760107344888,5600,no,49836
offense,quarterbacks,6,0.5381781550935464,0.0681617880689618,0.8875848625220893,6702,no,215964
infinite,endlichen,6,0.6365330208416058,0.0639182500677962,0.908747042481898,6727,no,103329
nathan,nathanson,1,0.6386961253429505,0.0595322732950559,0.9147381094622016,5902,no,2726
preservation,bewahrt,9,0.5600615202434382,0.1488410042089918,0.7900402395604961,5418,no,111341
springfield,middletown,8,0.5629524789684361,0.1456198443232707,0.794488382432457,6308,no,9676
afternoon,morgenstunden,8,0.7179182075354332,0.066860621183013,0.9148032302397896,5811,no,532017
disappeared,tauchte,9,0.5702643715923785,0.1994438408058637,0.7408838341682228,6499,no,133595
permanently,vorübergehend,1,0.6713910786457162,0.0359882875696937,0.9491244878088024,5995,no,140804
sheet,karton,7,0.4560991142365962,0.0607253609360065,0.8825029311629907,5705,no,311451
motto,emblem,6,0.5394677300642856,0.1514630772791538,0.7807840153176634,6914,no,50679
simultaneously,indem,7,0.4983223997074889,0.1735153283180887,0.7417303002199322,5422,no,200680
inns,innings_ba,9,0.4062356665672659,0.0477956974482595,0.8947304057905894,6314,no,12477
shoulder,hüfte,6,0.6842708586455764,0.0860892957838204,0.8882479898670428,6625,no,341486
macdonald,macdougall,3,0.6595608139307934,0.1002226339271428,0.8680905273605245,6684,no,664
lab,laboren,5,0.5976802839551472,0.0842371968805899,0.8764701019581557,5464,no,222926
crops,anbauflächen,2,0.72388879942702,0.0336349419265042,0.9555988280097912,6397,no,169439
southwestern,nordöstlichsten,7,0.6406643957054723,0.0399469208512963,0.94130729260661,5750,no,21009
hurt,entschuldigen,7,0.5615936273826897,0.0212452641781236,0.9635486504319746,6363,no,496153
lasting,dauernde,2,0.629705765688562,0.0369056058560598,0.9446369992600864,6675,no,237682
authored,publiziert,9,0.578021989641831,0.1015106246859836,0.8506169938783635,5929,no,46760
quiet,melancholisch,8,0.5339403489513457,0.1166565381740646,0.8206930582015255,6664,no,424884
shrine,tempelanlage,9,0.5801315863905876,0.1522905780867344,0.7920726795653249,6587,no,28783
estates,landbesitz,2,0.6628361887726936,0.0740317041782717,0.8995319176117256,6211,no,43551
dimension,vierdimensionalen,4,0.6027548093588295,0.1656943007341939,0.7843783035754495,6907,no,163471
hypothesis,theorien,6,0.6335960370106688,0.1512700900192871,0.8072663798198114,6668,no,76010
carlo,pietro,8,0.5995862483700457,0.1800051680450614,0.7691031939874329,6367,no,1377
hearts,babies,9,0.4178936842673679,0.2067869643166399,0.6689717141304548,6230,no,273272
grammy,music,7,0.6188958980399206,0.2412691435284107,0.7195083130924422,5519,no,2269
gen,general,0,0.5649895970788485,0.0,1.0,5776,no,19728
elevated,hohe,4,0.4498409564609991,0.0121953305138943,0.9736052538346256,6014,no,142421
beliefs,glaubensvorstellungen,1,0.8043924278121642,0.0009938118359716,0.9987660431889104,5413,no,274705
presenting,vorzustellen,5,0.5254511464670595,0.0863752095239098,0.8588239805655172,6956,no,187621
suffolk,lincolnshire,2,0.6532892374851101,0.0574639581213961,0.9191506158866292,7005,no,1212
holdings,geschäftsanteile,5,0.631433507670942,0.0346732773867708,0.9479463681130846,6864,no,64579
ping,xiang,9,0.5140393452916655,0.1497470565860037,0.774404754055807,6346,no,29179
contributors,wikipediaautoren,0,0.6988773446327843,0.0,1.0,5623,no,69201
wednesday,samstag,0,0.6973238010283733,0.0,1.0,6291,no,14746
thriller,actionfilm,7,0.7287924100102107,0.1029720234583638,0.8762004970217877,6187,no,45823
fernando,gonzález,6,0.6492844384578405,0.1321063494470278,0.8309343397799165,5424,no,1904
rivalry,feindschaft,2,0.5593543322769603,0.1861585573608204,0.750294649564988,6654,yes,40461
beetle,bockkäfer,9,0.5207831510695776,0.0481831666627661,0.9153145534962358,6319,no,16514
presbyterian,presbyterianischer,4,0.7314827492208055,0.0242084801587852,0.9679651169451048,6209,no,835
sheet,papierform,6,0.4574152526283639,0.0594092225442388,0.885049517973393,5705,no,311451
deeply,innerlich,6,0.5172456699222661,0.1195015425973983,0.812324985099628,6238,no,306771
verify,überprüfe,9,0.684595153647137,0.10994032661908,0.8616294308439902,5967,no,182733
crops,ernteerträge,6,0.6851857101706844,0.0723380311828398,0.9045072421709344,6397,no,169439
inspiration,inspiriert,2,0.7129327293861794,0.0344255177068271,0.953937060518524,5440,no,292780
geological,geowissenschaftlichen,9,0.7327668096627014,0.1164163697601432,0.8629078241525383,6183,no,35650
graph,homöomorphismus,9,0.6005076295474858,0.100364964250982,0.8567999874170548,5888,no,97838
lat,res,9,0.4035373945170118,0.1810590593155843,0.6902836852181249,6116,no,7774
jennifer,heather,3,0.6434865439720078,0.1019862804701177,0.8631924905559916,5745,no,10140
ordained,sakrament,8,0.6814971910742835,0.0855351218534761,0.8884856342922649,6963,no,39478
neighbouring,nachbardörfer,9,0.6024421619921165,0.120146721131227,0.8337274154953773,6526,no,40535
sailed,segelten,2,0.7330105941822125,0.0587623541866558,0.9257838319587552,5927,no,39406
hood,harrington,3,0.4433650662282827,0.1071609531602982,0.8053480682360624,5914,no,85302
arcade,gameboy,3,0.6089436132666304,0.0640786849779085,0.9047896553427032,6479,no,45634
nathan,jeremy,7,0.5760521757012745,0.1221762229367319,0.8250196881492446,5902,no,2726
banking,bankensektor,1,0.7144797171017376,0.0202546198851135,0.972432729946748,5458,no,340696
owns,alleineigentümer,4,0.5713068925841169,0.0919092218385195,0.8614188952291498,5938,no,159938
paradise,hölle,9,0.4739701945796103,0.1395775891255641,0.7725073860055948,6542,no,88552
devon,northamptonshire,0,0.6369705817411151,0.0,1.0,5774,no,1731
divorce,verheiratung,4,0.6730737384276568,0.1394654153021136,0.8283585293558712,6512,no,266134
estonia,finnlands,9,0.6203325750218142,0.2139562148277244,0.7435465783181495,5651,no,625
upcoming,prequel,7,0.5041086189355972,0.0798743616466749,0.8632248467805781,5665,no,359089
brad,chris,6,0.5996009251071612,0.0472809900434068,0.9269093957706304,6249,no,8647
pulled,geworfen,9,0.5470733867480577,0.0294671921061466,0.9488896476901788,5577,no,435215
lang,dang,6,0.3952417506661428,0.0201947334734934,0.9513891190483268,6478,no,12310
commands,befehligen,4,0.5942817861576011,0.0909546478948314,0.8672653067249605,6491,no,151670
henri,amédée,8,0.6159402007549446,0.1866056001523777,0.7674829275271147,5858,no,666
reasoning,gegenargumenten,9,0.647643940279411,0.0893548058670316,0.878758537468018,5469,no,120536
cylinder,zylindern,1,0.8012857506876742,0.0126583105685719,0.9844481811820888,5536,no,77002
rochester,pittsburgh,7,0.6186614507061097,0.1297996508179391,0.8265779603594156,6050,no,4242
repeat,wiederholt,8,0.5593222960662392,0.1419188955710795,0.7976175711530651,5953,yes,257943
tiny,dünnen,8,0.4804042344609616,0.2068256131650254,0.6990444843461068,5568,no,512380
kit,fahrgestellnummer,2,0.4244353820846271,0.0987038378063318,0.8113239572691466,6309,no,288807
migration,einwanderungswelle,6,0.6438437339593333,0.0703940092982746,0.9014417678668022,6192,no,119076
morocco,libyen,8,0.671905388354994,0.190054840000896,0.7795085738892986,5611,no,2393
identifying,identifikator,7,0.574634498078542,0.1096381674278673,0.8397741529734678,6920,no,194199
cream,creme,1,0.6462593334468569,0.0007807140366977,0.9987934069309402,6322,yes,438190
emmy,primetime,2,0.6918690699429629,0.0732012540835073,0.9043208816435878,6638,no,950
efficiency,effizienteren,8,0.6863181540622247,0.124174475447172,0.8467913575940391,5612,no,492209
blake,reardon,2,0.5885405030190717,0.0798949608446013,0.8804746828021442,5704,no,2908
finite,reellen,3,0.7089900993076292,0.0648369237545523,0.9162126394888872,6992,no,45438
incumbent,gegenkandidat,2,0.6927846961635801,0.0681718071136912,0.9104130041334948,5434,no,45288
quarterback,touchdowns,6,0.6644958619013126,0.0646779952095707,0.9112996241173038,5943,no,88293
innovation,innovations,1,0.7933328548200265,0.0129992322602787,0.983878562606446,5584,no,371600
dimension,dimensions,6,0.5884003561811996,0.1800487539118238,0.7656985328670257,6907,no,163471
unrelated,angesprochenen,8,0.5268438868373044,0.0291899814903858,0.9475032310924212,6289,no,59558
belfast,dublin,1,0.715526372424747,0.0609708162991166,0.9214796689743086,6218,no,1350
julia,julianne,7,0.5651063687805339,0.1289683426556377,0.8141866566658539,5861,no,2553
surgeon,neurochirurg,6,0.7050827665342535,0.1154195479445642,0.859330624779677,6743,no,148658
dimensional,dreidimensional,7,0.720242801186039,0.0449144996271421,0.9413003057287584,5876,no,44327
loves,sehnt,8,0.592380585729644,0.1550762256984925,0.7925281791168717,6425,no,383184
brien,reilly,4,0.631725664416745,0.0506727183531936,0.9257432027498264,6106,no,814
caroline,josephine,4,0.6110851315770544,0.131859580242975,0.8225176407542468,6159,no,2530
incumbent,parteikollege,8,0.6553254742372658,0.1056310290400054,0.8611865085782486,5434,no,45288
philosopher,philosophiehistoriker,3,0.7947898191474656,0.085648270218425,0.9027208485719757,5544,no,45391
recruited,rekrutierung,8,0.5736482062179087,0.1668429945501532,0.7746860538287312,6610,no,61210
collect,gesammelten,6,0.5918059403775606,0.0921191334618313,0.8653081499926644,5687,no,370651
probability,eintrittswahrscheinlichkeit,1,0.7380093752720145,0.0052045180581901,0.9929972809915196,5835,no,175103
herzegovina,jugoslawien,6,0.7433522977527894,0.0737094725960864,0.9097871479599232,5561,no,93
disappeared,verschwanden,2,0.6957313404504705,0.0739768719477718,0.9038897198234692,6499,no,133595
hoping,weiterzukommen,1,0.6446233057598469,0.0135792165575572,0.9793692426006704,6371,no,396564
enjoy,genieße,1,0.6460905996880328,0.0685949799828289,0.9040207583110612,5723,yes,1830928
canon,kanon,3,0.5312040716765527,0.0898486831788756,0.855328420208375,5780,yes,40018
threats,belästigungen,6,0.606615836709011,0.1546105114400612,0.7968928534646785,5515,no,208551
complaints,beschuldigungen,3,0.6256086276442603,0.0413626473007457,0.937984364762701,6086,no,241048
dialect,dialektal,6,0.7621036184931899,0.0950938915491703,0.8890641999829525,5852,no,28135
calgary,vancouver,2,0.7317759333037809,0.0602003671836041,0.9239871607943868,5575,no,6857
arctic,arktischen,0,0.7767075611631442,0.0,1.0,6219,no,17087
armies,truppen,1,0.7408421579144264,0.0904332645724895,0.89121142989896,6138,no,51252
compounds,carbonsäure,9,0.7041259892741629,0.0449629694007901,0.93997646223444,6107,no,144323
relegated,klassenerhalt,5,0.7227113259950055,0.0327590468248264,0.9566375492627835,5499,no,23626
naples,ferrara,5,0.6872492372821483,0.1443719432060474,0.8263969862801052,6698,no,1879
mask,anzug,9,0.4792579150588549,0.1917525077054986,0.7142331904241693,6761,no,153562
distant,fernen,7,0.5084751552264057,0.1320202384447144,0.7938779267591364,6581,yes,166675
rivalry,rivalisierende,3,0.5479578849587945,0.1975550046789862,0.7350079288703224,6654,no,40461
triangle,gleichschenkligen,9,0.4942319655730999,0.0728537418040536,0.8715295750601584,6093,no,59398
sofia,sagora,2,0.5499766680426597,0.1933106189180398,0.7399247608438365,6673,no,1029
guild,gilden,4,0.515642584642726,0.158918678564606,0.7644117929200434,6118,no,38482
implement,implementierungen,6,0.6522325864633476,0.1050260433727472,0.8613075648996174,6742,no,402948
hydrogen,wasserstoffs,1,0.8306539332367725,0.0289938926190963,0.9662723597419328,6156,no,100436
doctorate,ehrendoktortitel,9,0.751265276572102,0.0523622209022212,0.934842671428258,6757,no,29468
prototype,serienproduktion,8,0.6723863459012867,0.1714577281181749,0.7968134950554614,5939,no,86621
mammals,beuteltiere,6,0.7134852748573326,0.0849772832612641,0.8935738659286734,5816,no,47222
elevated,erhöhten,1,0.4604083197189477,0.0016279672559457,0.9964765380948656,6014,no,142421
discography,discogs,3,0.655176074840714,0.062412497253235,0.9130246778162684,6264,no,6644
developments,eigenentwicklungen,3,0.6483181581892199,0.1304391086064579,0.8325035101846682,5670,no,270376
wwe,wrestler,7,0.5840976074815173,0.1409518265518589,0.8055969428625601,6806,no,11229
foundations,grundsteine,4,0.5486718520355179,0.1273366770914016,0.8116345110972788,6902,no,114814
performers,sängern,3,0.6673787979690331,0.0305969873058273,0.9561632538673552,5947,no,107213
naples,palermo,2,0.6972396523551134,0.1343815281330822,0.8384101664483885,6698,no,1879
atp,sandplatzturnier,4,0.6072745671772735,0.2327214205777027,0.7229493664610375,6688,no,498
theodore,eugenius,9,0.4639963613130924,0.191715282462318,0.707622574218031,6770,no,1392
calgary,saskatoon,5,0.6849906692557393,0.1069856312316457,0.8649130899929627,5575,no,6857
twins,zwillingsschwestern,4,0.5522161252414631,0.0792324030685895,0.8745227844926023,6177,no,79071
settings,standardeinstellung,9,0.5088643056142533,0.0883257172499091,0.8520978015903662,6760,no,394666
refuses,zwingt,5,0.7204326648331374,0.0434997770101761,0.9430580838991282,6283,no,76521
exceptions,sonderregel,8,0.610113874226819,0.1824053538870654,0.769841099854231,6706,no,120147
seemingly,derart,9,0.5862349351119411,0.1798937881795091,0.7651911712608195,6979,no,184595
julius,cornelius,3,0.5640011936954232,0.1334474316494337,0.8086634243727271,6696,no,862
butterfly,butterfly,2,0.5339467819951901,0.0327366226346726,0.9422311958190216,6132,yes,57621
copenhagen,aarhus,2,0.7529475755088969,0.1075908209029024,0.8749726667031645,5717,no,922
disruption,projektstörung,1,0.7029601359885929,0.0010851163614811,0.9984587406024557,6228,no,60849
philosophical,philosophischer,2,0.7818103856849562,0.0677414043516405,0.920262183958529,5752,no,89098
cherry,cranberry,5,0.5085286397648594,0.0979680121898375,0.8384689975219264,6532,no,75810
blow,überschlagen,8,0.5043237324205774,0.058255015260477,0.8964500249954273,6873,no,252984
mineral,minerals,6,0.6495082685992462,0.0645420441329943,0.9096113495335773,6741,no,165233
fake,manipulierte,4,0.5582608609096923,0.0573625675219775,0.906821987480055,6817,no,254311
blair,cameron,2,0.5491118309506556,0.0742044910303796,0.8809521130546661,6772,no,3735
wizard,wizard,1,0.561654076817369,0.0144800428466762,0.9748668888849704,6068,yes,52393
biblical,alttestamentliche,2,0.8083791585420774,0.0103643222337921,0.987341185026633,5639,no,88874
fled,fliehen,9,0.7369263361989602,0.1016865607741305,0.8787443394429535,5493,no,79060
mayors,bürgermeister,4,0.5760655423281864,0.0288986588919364,0.9522307950889456,6222,yes,12635
arrangements,harmonien,8,0.5562436154189375,0.1277634234029591,0.8132132914552851,5923,no,266099
infection,infektiösen,6,0.7401339743519537,0.0650513188640015,0.9192095044307343,6747,no,402091
commenced,dauerten,3,0.5553476750999697,0.0509374156722716,0.9159843835061304,6411,no,73059
bunch,seitenweise,5,0.5468674297802907,0.0763060705063537,0.8775524465156898,6637,no,361088
rookie,teamkollege,7,0.6186904242999495,0.1494411934829204,0.8054484543752196,5573,no,63448
accommodate,überdachten,6,0.5588912800011394,0.0344047598702046,0.9420108047954184,6755,no,223137
wheels,trommelbremsen,8,0.6467248953139848,0.1123234213112674,0.852020722724661,5920,no,219741
lang,cheung,2,0.4076454685726395,0.0077910155669967,0.9812461931861092,6478,no,12310
chat,kaffeklatsch,3,0.5101609952299251,0.1454935710119008,0.7780941695474469,5626,no,348845
tomorrow,heut,4,0.5193642382196398,0.0503907062101142,0.9115572287651696,6566,no,412818
tune,melodies,9,0.6104238718970237,0.0638912787619335,0.905250121253397,6782,no,197728
integration,interoperabilität,8,0.6259858715067542,0.1785903528742253,0.7780317793859393,5407,no,307486
aboriginal,yolngu,7,0.5977766428902205,0.1776179495138858,0.7709321792364034,6554,no,28782
adr,zeigekreis,3,0.4595255599530506,0.0199958833336239,0.9583003354415796,5833,no,682
thereby,gleichzeitig,9,0.5314714260874924,0.1191814687131029,0.8168278821696039,5872,no,242967
investors,investments,6,0.6774190327123457,0.1476571389728433,0.8210381731528389,6824,no,520687
celebrate,feierlichkeiten,5,0.6644493326444976,0.0501987598483153,0.9297573723688064,6591,no,315903
acquisition,mehrheitsbeteiligung,8,0.5987919524770591,0.1192356457841308,0.8339400239310054,5505,no,259110
southwestern,nordöstlichen,2,0.6631013809477875,0.0175099356089811,0.9742732229349867,5750,no,21009
barrier,überspült,8,0.4597497399043885,0.2135319841032928,0.6828489820988269,6982,no,147355
bet,glick,2,0.433534979962533,0.0694292720545764,0.861959827609747,6970,no,398333
vector,vektorfelder,7,0.6570572207990204,0.0774130306042865,0.894600182299585,5442,no,66100
civic,zivilgesellschaftliche,6,0.4680911008716216,0.0984222072337721,0.8262667340279645,5435,no,83532
investigations,ermittlungen,0,0.7080839386442572,0.0,1.0,6571,yes,124155
activated,deaktiviert,4,0.6000845793958424,0.0657704987883344,0.901224003625993,6700,no,95196
euro,währungsunion,5,0.5161159829724322,0.0814561493862022,0.8636881725647204,5694,no,98179
refuses,ablehnt,9,0.6812339816853576,0.0826984601579559,0.8917463696679637,6283,no,76521
kingston,birkenhead,5,0.5784098521018246,0.1251434074680095,0.8221266041116424,6083,no,2478
finale,vivace,6,0.5577534249917326,0.0564799424407369,0.9080480718968,6623,no,57248
ellen,emily,0,0.6779144622113811,0.0,1.0,6539,no,2468
tribune,tribune,0,0.6747411450974357,0.0,1.0,6674,yes,3120
prevented,verhindern,4,0.6225774431984026,0.0245611867297323,0.962046483405789,6471,no,127603
considerably,beträchtlich,2,0.7050165848346945,0.0756915403516764,0.9030475821759798,6728,yes,266110
spots,augenflecken,2,0.5367903007377384,0.0310467390361328,0.9453245616937976,6070,no,340056
brooks,johnson,8,0.6056156059334559,0.0620796191834396,0.90702401807266,5764,no,5368
displays,exponaten,7,0.4892072625863699,0.0680029502055011,0.8779581769243315,5620,no,257217
commands,befehls,3,0.5962390602358566,0.0889973738165759,0.8701216552507977,6491,no,151670
lynn,frances,8,0.531714303272535,0.11805819831114,0.8183084109847684,6368,no,2685
indo,austronesischen,4,0.5540187954333468,0.047286768306447,0.921359835734183,6639,no,476
banking,finanzdienstleister,4,0.7009260767542131,0.033808260232638,0.9539857353458042,5458,no,340696
achievements,erfolge,9,0.6053372746927917,0.0729695485862086,0.892423979706607,5638,yes,156769
frontier,grenzregionen,2,0.5347329473195479,0.0794114267327099,0.8706958329541699,5886,no,43612
aboard,transportschiff,8,0.6644847468731758,0.1018736669551755,0.8670678560880352,5614,no,160160
geographical,geographischen,1,0.7213789690784731,0.030563813155136,0.959353538756835,5643,yes,79341
outline,schematische,2,0.5206388910884714,0.0264614440427406,0.951633288551369,6863,no,145869
imdb,filmographie,8,0.6033089097887453,0.1993247116800468,0.7516616469226776,5956,no,7969
discontinued,eingeführte,9,0.5037050526899014,0.1128293523960419,0.8169942318461305,5968,no,43316
treasure,goldschatz,4,0.6312065373611067,0.1074659370101966,0.8545147670465686,6831,no,139897
catalogue,katalogs,2,0.6541869462386061,0.0038201850814064,0.9941943105179682,6062,no,68576
ahmed,abdallah,9,0.6693072293162159,0.1001658466599814,0.8698254041794701,6038,no,1089
proven,bewiesen,0,0.6658444744359937,0.0,1.0,5976,yes,487133
conventions,conventions,1,0.5931920206449653,0.093742372453484,0.8635351885197439,6714,no,67831
scandal,skandals,1,0.7472238065496596,0.0203300832980249,0.9735131518881894,5827,no,84866
diet,ernährungsweise,0,0.5947846624773129,0.0,1.0,5845,no,1259119
cameras,digitalkameras,3,0.7401369486481535,0.0750038248540487,0.9079866603509484,7013,yes,310539
idol,frontsänger,9,0.4615180173967149,0.1411060816853188,0.7658472638245581,6419,no,36376
crawford,mccall,3,0.6291204426382944,0.0337440211855942,0.9490936337257636,6909,no,1813
browser,webbrowsern,4,0.7553752154350868,0.074843294433627,0.9098510891482504,6336,no,329222
saxony,sachsen,0,0.7592884393647018,0.0,1.0,6734,yes,223
glacier,vergletschert,9,0.7023192724100641,0.0933692267400182,0.8826560559317485,5647,no,23482
holmes,sherlock,4,0.5671473625384796,0.1246785170846376,0.8197833866050831,5806,no,4121
timber,baumaterial,8,0.6015935083639512,0.053368013335136,0.9185173303056188,5488,no,102271
phenomenon,phänomen,0,0.8224122007882423,0.0,1.0,5480,yes,191522
exhibit,ausstellungsräumen,6,0.6039378854671358,0.0462580768879435,0.928855176644912,5792,no,215828
potter,simonson,9,0.4661125038873886,0.1979884526271613,0.7018699481080727,6324,no,15429
