en,de,position,score,rel_score,ratio_score,index,correctness,freqs
measurement,messgrößen,3,0.7175092635812593,0.098788844497467,0.8789794518451346,6541,no,179748
apollo,jupiter,1,0.6021186021471765,0.1691737947568919,0.7806619183127597,6807,no,2219
addresses,adressen,1,0.6475932984697375,0.0120330416053591,0.9817577909275284,5508,yes,311956
healthy,gesunder,1,0.7311585225255294,0.0552772996645148,0.9297116203194048,6657,no,1284843
chip,chipsatz,9,0.5382007711003579,0.1399923838642828,0.793580364473626,6882,no,176186
prevented,verhinderten,0,0.647138629928135,0.0,1.0,6471,no,127603
giovanni,ambrogio,7,0.7254381801049992,0.1129894031380763,0.8652365387347727,5625,no,687
tomb,grabmals,7,0.6560341553452897,0.0719189959451076,0.9012038126112633,5582,no,48227
outline,umriss,6,0.5124280057430605,0.0346723293881515,0.9366252821251956,6863,no,145869
aims,voranzubringen,7,0.6000962594937265,0.0731946591160503,0.8912882127280374,5726,no,271185
forgotten,vergessenheit,5,0.5587339195967551,0.0734867488631778,0.8837640834454386,6841,yes,215806
copa,división,9,0.678121709515298,0.1576750594719618,0.8113476082672374,6483,no,360
edgar,clarence,8,0.4940561423746014,0.1281839795930117,0.7939959590074721,6041,no,1556
naples,neapels,1,0.7204039770827506,0.111217203405445,0.8662645853486367,6698,no,1879
formats,formate,0,0.7311398133578959,0.0,1.0,6415,yes,163655
lynn,mary,7,0.5393038189995465,0.1104686825841285,0.8299886770910035,6368,no,2685
sailors,seeleuten,1,0.67639702422469,0.0659746867148143,0.9111298481035592,6506,yes,43357
autobiography,autobiografischer,2,0.7300023084274658,0.0709777272170388,0.9113863965911124,6609,no,24649
chilean,ecuadorianischen,6,0.7163784641629419,0.1337611989819281,0.8426597360637034,6293,no,679
commenced,betriebsaufnahme,9,0.5271985765637707,0.0790865142084706,0.8695555681441282,6411,no,73059
ammunition,bordwaffen,5,0.6844403202396593,0.1349154050295157,0.8353396444685935,7014,no,49304
baroque,frühbarocken,5,0.7981573082454222,0.0561930382600787,0.934227172154934,6350,no,12336
wizard,zauberspiegel,8,0.503691520912319,0.0724425987517263,0.8742608773214664,6068,no,52393
archaeology,archäologische,6,0.7358838874651353,0.0829551398732211,0.8986917610133123,6884,no,23743
banking,bankgeschäft,8,0.6938812515644295,0.0408530854224217,0.9443974735276964,5458,yes,340696
holdings,aktienmehrheit,9,0.6114805395430745,0.0546262455146383,0.917991759369475,6864,no,64579
assertion,aussage,3,0.6871974866246735,0.0974435466612859,0.8758113041154539,5761,yes,65575
temples,heiligtümern,8,0.6869584842461631,0.1017201374277171,0.8710246041513998,5702,no,72570
contrary,widersprechend,3,0.7047098306151519,0.0176252975267509,0.9755995564384508,5446,no,223128
outline,detailliert,8,0.4957456842921791,0.0513546508390329,0.9061330298276704,6863,no,145869
cuisine,küche,0,0.6584131509383295,0.0,1.0,5708,yes,118353
investigate,mordfällen,6,0.5997816095754813,0.1406820923961408,0.8100081178570285,5966,no,241373
pushing,unterstellungen,7,0.560540927615408,0.047767651665512,0.921474637556521,5697,no,254399
cluster,galaxienhaufen,8,0.4528490253261725,0.1575227940157815,0.7419232195457387,6853,no,103673
teeth,schneidezähnen,2,0.6570755401219657,0.0270651841025022,0.9604391565299918,6095,no,571089
armenia,georgien,4,0.6573653155006621,0.1246466997978837,0.8406076922612271,5589,no,645
remembered,bewunderte,7,0.5441422388399174,0.0475228834209633,0.919679423996858,6030,no,189553
criterion,kriterien,1,0.6911922189944746,0.0146877895660795,0.9791922290078292,5921,no,40529
reconnaissance,aufklärungs,6,0.6489495188799468,0.084017714412239,0.8853731645890005,5960,no,14671
contestants,dsds,5,0.5981967287142889,0.0300570213265322,0.9521578322062078,6579,no,38982
norton,torrington,6,0.503299199878631,0.1733174593054992,0.7438468932844681,6851,no,2774
janeiro,brasilia,4,0.7130076080214577,0.1469315462096034,0.8291372761820731,6777,no,954
holmes,watson,6,0.5612825207852581,0.1305433588378591,0.811306048699747,5806,no,4121
lok,tripura,9,0.464661238051246,0.0687559715589352,0.8711028247304173,6842,no,1457
malcolm,ian,6,0.5671028467603385,0.1464747711876977,0.7947318308428724,6383,no,1247
nacional,unión,9,0.6909157588000101,0.1785671441842546,0.7946283433850496,6036,no,426
threw,geworfene,6,0.5776675062731749,0.106093669450297,0.8448381200672269,6667,no,174050
kilometers,km,2,0.6869225539096747,0.0543151930972548,0.926723654702454,6385,yes,86652
notre,trinité,5,0.5578338554070901,0.2286138895094479,0.7093082267866256,6005,no,1690
creatures,menschenähnlichen,2,0.6902245931560873,0.0833113669513587,0.892298003909493,6983,no,191788
striker,defensivspieler,6,0.7197664873152106,0.0783294398535464,0.9018546052083992,6429,no,30805
inspector,oberinspektor,4,0.6668680502449535,0.0678450598275035,0.9076577525330768,5915,no,52830
loose,locker,9,0.4829798564920362,0.0558797902820455,0.8962999166544134,6504,yes,321042
copa,américa,3,0.7171897606288808,0.118607008358379,0.8580910901317603,6483,no,360
terror,terroranschläge,4,0.5888129021895225,0.1771686917663282,0.7687037219114435,6578,no,140627
baroque,barocks,4,0.8193281991353376,0.0350221473701632,0.959007276682906,6350,no,12336
lens,okular,8,0.5933271183076982,0.042337926574721,0.9333958553870894,6489,no,262820
dozens,zahllose,8,0.7153999337174934,0.1321945788509362,0.8440355890809715,6801,no,183094
particles,photonen,7,0.6732042289391678,0.0571944338133312,0.9216942243598932,6282,no,154105
remarkable,bemerkenswerter,7,0.6915108386436839,0.0748985365872478,0.902273459840337,7007,no,289856
anthology,anthology,4,0.6677776303581981,0.0811885922414735,0.8915991271813742,6181,no,27412
accounting,finanzwirtschaft,1,0.6661981146571878,0.0180974454838296,0.9735531741867502,6528,no,314871
mammals,säugetierarten,1,0.7751687306527885,0.0232938274658083,0.9708266502555922,5816,no,47222
sick,kranke,2,0.6185977453821061,0.0688669412888011,0.8998247580944211,6598,yes,422989
creatures,kreatur,4,0.6689747679709926,0.1045611921364534,0.8648269795732191,6983,no,191788
airfield,feldflugplatz,1,0.7518689986123636,0.0098625133557429,0.9870525070831572,6165,no,11374
divorced,heirateten,3,0.7278313660745894,0.1097009916418673,0.869018801923106,6564,no,65435
coordinates,koordinatenachsen,2,0.6968014203343343,0.0673490815591716,0.9118641139510008,6616,no,57496
proximity,nähe,0,0.5211198017924503,0.0,1.0,6978,yes,102062
paint,malen,3,0.6180529692362593,0.0838233441560123,0.8805724847004998,5402,yes,433856
saxon,angelsächsischer,1,0.6041916903031376,0.0255476396147714,0.9594314053433796,6514,no,1671
sebastian,sebastianus,6,0.4913293553633882,0.2663067577509133,0.6485030832859248,6699,no,1725
holes,hohlräume,6,0.5074562509132909,0.1556322151293065,0.7652919284539198,6872,no,270893
cohen,goldstein,7,0.6073715589990142,0.1557113270726092,0.7959444119180599,6523,no,1771
argues,postuliert,3,0.631765012651721,0.0839122109302884,0.8827513183802294,6464,no,112654
sabha,uttar,9,0.560305890619824,0.069724418735156,0.8893316437322845,5528,no,505
geology,geowissenschaften,2,0.7539368503506317,0.1230612339095902,0.8596790162735685,6442,no,29529
chelsea,bolton,9,0.567288905654604,0.1401463842855816,0.8018951184956702,6081,no,4241
forbes,bloomberg,2,0.5325110177133245,0.1380793931178252,0.7940928010785517,6924,no,1948
goalkeeper,mittelfeldspieler,0,0.7633918560520911,0.0,1.0,5609,no,19782
willie,willie,0,0.7424479282432693,0.0,1.0,6589,yes,1672
spotted,geflecktes,7,0.4788795897992778,0.0682543865697397,0.8752510545539487,6802,no,115863
separation,durchtrennung,9,0.5119910824531763,0.1966058155513246,0.7225420883086116,6139,no,164622
geological,geologie,5,0.7498420201714753,0.0993411592513693,0.8830156300094315,6183,yes,35650
orientation,ausrichtungen,4,0.5505143060661915,0.1751685568901171,0.7586155525617483,5466,no,136819
kit,ersatzteil,8,0.4106046329507568,0.1125345869402022,0.7848859679003641,6309,no,288807
mcdonald,murphy,5,0.5854516536740678,0.1995844650998472,0.7457639714570558,6329,no,1663
lighthouse,strandung,7,0.5356170094391033,0.2179040597553967,0.7108188892603466,6785,no,21648
albanian,serbischen,3,0.7110068923394008,0.1050797217769199,0.8712394984070374,5553,no,370
drawings,bleistiftzeichnungen,1,0.7768366938015847,0.0883796711621377,0.8978525202007207,6709,no,122273
neighbouring,benachbarten,0,0.7225888831233436,0.0,1.0,6526,yes,40535
comprises,gehören,9,0.5789094435883251,0.1557794789332602,0.787965390306149,6029,no,105542
fork,flathead,3,0.4515978227231548,0.2447460628825162,0.6485270166914164,5660,no,85598
defended,verteidigt,2,0.7504443388899298,0.0574944994003242,0.928838054719596,5919,yes,62483
missionaries,missionieren,9,0.6875142834223869,0.1323907911174262,0.8385291233967139,6962,no,45502
pack,standalone,5,0.4464063115843996,0.1502500601373465,0.7481799118246635,5783,no,429780
slovakia,mittelslowakei,3,0.7297340237517543,0.1370836264067009,0.8418541357785667,6013,no,576
underlying,ursächliche,4,0.5696710045501131,0.1443856827034251,0.7977952097069873,6533,no,243128
rotation,rotation,0,0.6811537033358233,0.0,1.0,6689,yes,112783
formats,datenformate,1,0.7059145837456624,0.0252252296122335,0.9654987607686388,6415,no,163655
authored,koautor,4,0.6267285356019998,0.0528040787258148,0.9222935329188756,5929,no,46760
wwe,wwe,0,0.7250494340333762,0.0,1.0,6806,yes,11229
fraser,murray,3,0.6489077175008031,0.1135969803544212,0.8510212715096088,6414,no,1085
malta,valletta,4,0.6048848816151671,0.210624071804266,0.7417268431926857,5604,no,1713
uruguay,argentiniens,9,0.7042240977200096,0.1524531994622923,0.8220412750942201,6257,no,659
virtually,fast,2,0.6861160509495765,0.0471494082355274,0.9356994010219358,5467,no,451961
annie,helen,7,0.5909862347466008,0.0745447831678352,0.8879920226687029,6737,no,3876
cnn,cnn,0,0.724860419667692,0.0,1.0,6751,yes,5277
uncertain,umstritten,5,0.6262283721121968,0.1115041426743957,0.8488555940812083,6850,no,110198
giovanni,giuseppe,4,0.7487582246881094,0.0896693585549661,0.8930505623298782,5625,no,687
observer,beobachtende,6,0.521019612950648,0.2162900763691052,0.706649621587564,6119,no,57335
henderson,dunn,1,0.6730070325697707,0.0844141695848746,0.8885505589957864,6199,no,7086
brussels,brüssels,2,0.7315947495536201,0.1323813044028595,0.8467766510464793,5954,no,3606
burials,beerdigten,7,0.6689931500709803,0.0448702552755529,0.9371444803872928,6435,no,7310
somehow,glücklicherweise,9,0.6782790027995824,0.0742376488326977,0.9013475001893058,5804,no,341049
trace,zurückverfolgt,1,0.5146635566389397,0.0282421203027708,0.9479796924175412,6900,no,137102
exhibit,ausstellungsbereich,2,0.6284263108525306,0.0217696515025487,0.9665183225320306,5792,no,215828
muscle,muskeln,7,0.6575907728493363,0.0260864438617761,0.9618439181178696,6078,yes,637216
dancers,tänzer,2,0.7366463991317409,0.050414262908954,0.935946153402916,6972,yes,79326
stamp,sonderbriefmarke,4,0.575230365120995,0.056619562806347,0.9103908059433096,6892,no,105708
pianist,klavierpädagoge,8,0.7703785847880943,0.0941346391092882,0.891112551540956,5779,no,32952
zimbabwe,malawi,3,0.7390540570809239,0.062863851163972,0.9216081215824722,6521,no,1329
dozens,unzählige,4,0.7324668311997014,0.1151276813687283,0.8641712756966042,6801,no,183094
walsh,walsh,3,0.6333852140848301,0.0173465562726881,0.9733430008140562,6995,yes,909
walt,disneyland,3,0.5390307420215443,0.1645919358030519,0.7660792623797686,6750,no,4780
triangle,triangle,6,0.5112994945502387,0.0557862128269148,0.901626487669856,6093,no,59398
albany,new,8,0.5869481041276036,0.1239319202645098,0.8256640839352797,6189,no,3064
instructor,seminarleiter,7,0.5913031873276859,0.0664126171387968,0.8990253591478335,6562,no,181012
southwestern,südwestliche,6,0.6433926688649918,0.0372186476917768,0.9453158553400683,5750,no,21009
findings,schlussfolgerungen,6,0.6563993998567015,0.0926606858026127,0.8762973924567695,5952,no,335564
hosting,linuxtag,2,0.4992904108295541,0.0111271329609548,0.9781999402326153,6186,no,619516
speculation,spekulieren,8,0.6215808919725367,0.1237393176061816,0.8339783142655913,6659,yes,106703
descendants,nachfahren,0,0.826889020845115,0.0,1.0,5683,yes,50831
sec,unterboten,9,0.3702090220790098,0.1634303203581094,0.6937438690113688,6661,no,54103
consistently,dementsprechend,1,0.5595930250708294,0.0100778685338889,0.9823093146463584,6443,no,287966
beneath,darunterliegende,6,0.5501501692295634,0.0376088413939755,0.9360131606420168,6372,no,254544
bigger,größeres,9,0.5322731426563881,0.0822283275806067,0.8661869310924615,6100,no,606587
circus,dompteur,9,0.5294047074643276,0.1363248246740553,0.7952249102782509,6658,no,44038
aboriginal,ureinwohner,6,0.5989147676125277,0.1764798247915786,0.7723999799322768,6554,yes,28782
indies,westindische,4,0.610229956323717,0.0500093958063434,0.9242556572173358,5693,no,2303
joke,scherzkeks,2,0.6084166897251413,0.0156069096223516,0.9749898727569424,5926,no,178208
shoulder,schultern,5,0.6921674909998148,0.0781926634295819,0.8984985620297313,6625,yes,341486
reconstruction,rekonstruktionen,2,0.6746928676523313,0.0812731168580523,0.8924910399100953,5769,no,78398
xbox,spielekonsole,6,0.6658658571854853,0.1294827063868728,0.837200049994064,6919,no,43268
bits,bits,0,0.6412141061863088,0.0,1.0,6780,yes,206273
rankings,weltranglistenpunkte,7,0.6189380191948175,0.1584219300249002,0.7962051811597475,6553,no,151086
duck,truthahn,5,0.4587930672230627,0.0986758208114823,0.8229931339139277,5993,no,78432
unrelated,unerfindlichen,0,0.5560338683276903,0.0,1.0,6289,no,59558
travelled,reisten,1,0.7359691409033097,0.0778278593241724,0.9043645291117846,5877,yes,71734
extraordinary,außerordentliche,1,0.5973739680607002,0.019552771227421,0.968306169951422,6401,yes,264752
integral,integrale,0,0.6108515485730397,0.0,1.0,6354,no,145965
teen,teenagern,6,0.5478065698859774,0.1035494167464937,0.8410248483600387,6069,no,200462
tight,fullback,3,0.4815206120136839,0.0664886101742698,0.8786724611881332,6791,no,402805
ace,daredevil,6,0.4344600064966245,0.0519357965798519,0.8932231810978722,5922,no,40444
ranch,rancho,1,0.6196278004381895,0.1342410477090768,0.8219305015202681,6592,no,70407
burials,begräbnisstätte,5,0.6806687464170462,0.033194658929487,0.9534999851780144,6435,no,7310
guys,habt,6,0.5936794136848923,0.0401167340474556,0.9367040424732956,5463,no,1032349
paying,bezahlen,0,0.7031288093193246,0.0,1.0,6301,yes,815788
contrary,widerspricht,8,0.670387227580938,0.0519479005609647,0.9280833805015232,5446,no,223128
quantity,energiemenge,5,0.5685056942054822,0.0782621173750452,0.8789950334977346,6973,no,384336
legally,rechtsgültig,1,0.6440275703665573,0.0747717020270875,0.8959769369575274,6814,no,179044
catholics,christen,5,0.7137466331030868,0.1445131763180838,0.8316207111975258,5627,no,2277
adequate,ausreichend,6,0.7007512564812409,0.084257148800793,0.8926672017345832,6926,yes,350679
separately,gesondert,1,0.6037090892882567,0.0607630857364106,0.9085543563443346,6516,yes,145540
winnipeg,manitoba,4,0.7036711647518672,0.089676322326505,0.8869646355637272,6384,no,3031
specified,spezifizierte,8,0.658586146419113,0.0470782370416755,0.9332852299973112,5547,yes,317560
harmony,harmonik,4,0.5476338197824365,0.0922980380233789,0.8557689589953398,6803,no,132933
gathering,versammlungsstätte,9,0.5150588025000287,0.1300307409772609,0.7984299353600688,6244,no,256458
midnight,mitternachtssonne,8,0.5563938396037393,0.1482370937028805,0.789624487521079,5942,no,115301
bradford,norwich,5,0.6225557431774003,0.0519026630003555,0.9230454205552946,5908,no,1445
saxon,frühmittelalterlichen,6,0.5968350021189259,0.0329043277989831,0.947749288895022,6514,no,1671
sensitive,sensible,4,0.6280553745666242,0.0340428984570586,0.9485833148278866,5842,yes,371115
discontinued,umgestellt,7,0.5140330897449897,0.1025013153409536,0.8337459929317891,5968,no,43316
intensity,magnituden,7,0.560170912425912,0.2341536775656791,0.7052166324497672,6997,no,195730
exploration,erkundeten,7,0.5858820433602301,0.1425904096436749,0.8042610821374317,5949,no,195202
bach,sonaten,8,0.6063669710979331,0.0465378342776859,0.9287218689546748,6928,no,1550
arcade,playstation,1,0.6232301640130313,0.0497921342315076,0.9260171106345484,6479,no,45634
rosa,lorena,1,0.5794410465237496,0.0591272316428979,0.9074065629870398,6641,no,8319
accidentally,versehentlichen,3,0.6690630407997249,0.1327191116545266,0.834469860362601,6430,no,95770
advised,gebeten,0,0.6188995744969318,0.0,1.0,6703,no,260125
rape,kindesmisshandlung,4,0.6315730277620126,0.113303528276531,0.8478895229578576,6169,no,116601
mess,aufräumen,0,0.6259052427326244,0.0,1.0,6795,no,244829
arctic,südpolarmeer,4,0.6927704777215186,0.0839370834416256,0.8919321921935107,6219,no,17087
differ,abweichende,6,0.6408843425129145,0.1219307119893655,0.8401569144844386,7009,no,180441
discovers,totgeglaubte,8,0.6898933934927034,0.0476629678286817,0.9353771856251228,5798,no,52200
assists,rebounds,3,0.5545079935283355,0.1026286316858957,0.8438245141907315,5871,no,165616
underlying,ursächlichen,3,0.5758587654388811,0.138197921814657,0.8064608534846093,6533,no,243128
integration,integrationsprozess,2,0.7005536708041428,0.1040225535768367,0.870711375225052,5407,no,307486
joy,seligkeit,2,0.5616354089439984,0.1038401540246912,0.8439609809840953,5860,no,370645
treasure,silberschatz,9,0.5895155983191332,0.1491568760521701,0.7980744088520152,6831,no,139897
henderson,clark,2,0.6703787810518139,0.0870424211028314,0.885080559066447,6199,no,7086
disabled,behinderung,5,0.5261056896594133,0.0158207131076542,0.9708065282907904,6626,no,210179
certificate,zertifikat,1,0.648426316640274,0.0425618808910222,0.9384043301418408,5690,yes,269420
carroll,hickey,9,0.5899506508269838,0.1343419346337021,0.8145197985862936,6527,no,1311
religions,volksreligion,6,0.7109549730918394,0.147131575163103,0.8285352736710314,5928,no,109776
americas,südamerikanische,9,0.6290510487340369,0.0514569096962008,0.9243845585363922,6560,no,5947
tomb,grabes,1,0.7019798720262123,0.0259732792641851,0.964320122499444,5582,no,48227
maría,josé,7,0.700561312553118,0.1669772193701802,0.8075276045664526,6406,no,0
surely,wirklich,0,0.8134945842444075,0.0,1.0,6019,no,429356
ulster,ulster,0,0.6806859156197402,0.0,1.0,6725,yes,557
wrestlers,amateurboxer,9,0.5190604123001094,0.1336386716868028,0.795252245689558,6037,no,13621
estonian,estnisch,9,0.6613696341711449,0.1304958618779205,0.8352045107041326,6671,yes,187
stronger,stärkeren,4,0.6065403250362769,0.0522084684971222,0.920746012729547,5850,yes,349797
contracts,vertragsverhandlungen,4,0.6280384601561455,0.0691523674009151,0.900812855436978,6128,no,326030
distant,entfernten,4,0.5538631004763956,0.0866322931947245,0.8647417388934288,6581,no,166675
implies,implizieren,3,0.6733942166529783,0.0881407589130349,0.8842590796994924,6396,no,173901
directions,hauptrichtungen,1,0.593088788131551,0.0691576559079631,0.8955711177758521,6538,no,278196
guild,gilde,1,0.6086858832191258,0.0658753799882063,0.9023433695629228,6118,yes,38482
annie,jessie,8,0.5891188700206516,0.0764121478937844,0.8851861959293257,6737,no,3876
dale,pollard,4,0.5132878907700539,0.0649628812569375,0.8876562135330704,6167,no,3913
decrease,verringert,0,0.7382925591957916,0.0,1.0,6838,no,353877
affiliate,kooperationspartner,4,0.480428709827685,0.0293861290930481,0.9423592119145492,6240,no,349891
estates,pfandbesitz,9,0.6317867284845722,0.1050811644663931,0.857394839059183,6211,no,43551
realized,ahnte,4,0.5443482126631163,0.0398344585871671,0.9318116394964054,5730,no,468071
copa,sudamericano,6,0.698689118479506,0.1371076505077538,0.8359557543230419,6483,no,360
remarks,äusserungen,5,0.5901026854969105,0.0812782982004463,0.8789386351802232,6311,no,133993
moments,moments,9,0.5282119572336456,0.2149618061314037,0.710751621319261,6461,no,401837
caroline,anne,5,0.6086334308940553,0.1343112809259741,0.8192176634558109,6159,no,2530
hopes,hoffnungen,0,0.6706518435493517,0.0,1.0,6356,yes,332841
davies,collinson,8,0.5864663210796004,0.1112229265154272,0.8405838603664617,5549,no,907
fellowship,fulbright,2,0.6036125128080196,0.1548013489535132,0.7958880279509088,5497,no,81969
pushing,durchgedrückt,5,0.573060358897133,0.0352482203837869,0.9420553620574385,5697,no,254399
bros,pictures,2,0.6144987744442212,0.1046307205232525,0.8545036446767005,5760,no,6474
compact,kompakten,0,0.6426796919256126,0.0,1.0,6280,no,220023
vocalist,schlagzeuger,1,0.8000830939237431,0.0214226044674643,0.9739227560935764,5666,no,30793
precedent,präzedenzfall,2,0.6982140159569619,0.0218703015985234,0.9696281378925624,6993,yes,48777
footage,videosequenzen,7,0.6764967351651563,0.0635124196866131,0.9141734676250928,5911,no,145412
fed,gespeist,0,0.5223038163158519,0.0,1.0,6101,yes,201404
tenor,bariton,1,0.7390353883359823,0.0405826068229117,0.947945523224306,6826,no,22287
sec,interceptions,8,0.3706829724869866,0.1629563699501325,0.6946320164365798,6661,no,54103
burke,chambers,6,0.5671985203331158,0.1517605992730839,0.7889162330172419,6582,no,1716
trumpet,bassposaune,3,0.6944479603374982,0.026242430340725,0.96358709554039,6848,no,34393
horizontal,horizontaler,5,0.7246597294007776,0.0455731115814922,0.9408320326573282,6150,yes,115365
snake,snake,0,0.5860628092948219,0.0,1.0,5864,yes,81717
commanding,kommandierenden,4,0.7890889692127303,0.0062608233762331,0.9921282139826134,5935,no,41785
mcdonald,mcginley,6,0.5851357781450547,0.1999003406288604,0.745361600761671,6329,no,1663
orientation,bewegungsrichtung,5,0.5265192235148876,0.199163639441421,0.7255500307254574,5466,no,136819
lyon,rennes,9,0.5721967128113241,0.2044476406463801,0.7367551315654879,6340,no,1236
contrary,widersprechen,4,0.7008118077111213,0.0215233204307815,0.970203137584978,5446,no,223128
discontinued,aufgegeben,2,0.5524188051223319,0.0641155999636114,0.8960064524628208,5968,yes,43316
defenders,verteidigende,5,0.5483816596291491,0.0612465965197837,0.8995345181230886,6091,no,48721
palmer,mason,3,0.5915402344833312,0.0641452124625661,0.9021707546486708,5566,no,1913
intervention,interventions,8,0.6042769803884624,0.1309947943367859,0.8218416661162666,5534,no,224840
mayors,stadträte,2,0.5915069751971389,0.0134572260229839,0.9777553349506588,6222,no,12635
ghana,elfenbeinküste,3,0.7102714802096339,0.0981281110602725,0.8786143484979698,5775,no,3253
rap,rappers,7,0.6758177493051982,0.1587674619427195,0.8097648271225395,6495,no,69727
adoption,akzeptanz,3,0.5519779429076838,0.0175167563337266,0.9692415814281332,6837,no,212733
owen,davies,2,0.5654836200348127,0.0504945608586616,0.9180254067028488,5531,no,4635
betty,helen,8,0.5912734750599746,0.0355907483112272,0.9432241512845886,6440,no,3717
sudan,äthiopien,7,0.7267748858792042,0.1324813284304515,0.8458185972656714,6195,no,1345
deals,auseinandersetzten,7,0.5065647114471434,0.0456035952211271,0.9174099732447616,5808,no,573868
stamp,geldschein,6,0.564387677197348,0.0674622507299941,0.8932305793698662,6892,no,105708
lightning,blitz,3,0.5108296531479226,0.0770375637791995,0.8689541420903049,6446,yes,78180
mate,cecotto,9,0.3984110602631118,0.0575299633167383,0.8738214805392195,6338,no,129778
symptoms,krankheitsbilder,7,0.7426741028455626,0.0853130446987574,0.89696332249627,5461,no,842866
bench,mannschaftskapitäns,6,0.4670936212986448,0.0454986261574893,0.9112381695523342,6537,no,169874
permanently,temporär,2,0.5725914678787959,0.1347878983366141,0.8094545801388717,5995,no,140804
telegraph,telegraphie,5,0.6326132167639738,0.1274740712179826,0.8322902208292047,6056,no,17569
delayed,verzögerten,1,0.7450820463550486,0.0349169543243185,0.955234616590654,6288,no,135808
armies,truppenverbände,8,0.7068572677758937,0.1244181547110222,0.8503286018744521,6138,no,51252
johnston,mckenzie,9,0.6154547987309397,0.1109456339607563,0.8472665640497428,6849,no,1985
inspector,inspector,3,0.668851340273066,0.065861769799391,0.9103571599628923,5915,yes,52830
erik,sven,9,0.582738006520277,0.1443441168594414,0.8014748097663545,6986,no,1205
offense,quarterback,2,0.5580304487985539,0.0483094943639543,0.920326056515451,6702,no,215964
lucy,sarah,1,0.6251096729041826,0.0227259881509624,0.964920134044569,6174,no,4034
investigate,aufzudecken,2,0.6311651616340154,0.1092985403376067,0.852391764719082,5966,no,241373
saxony,lauenburg,6,0.6204350715670902,0.1388533677976116,0.8171269828448982,6734,no,223
cleaned,entrümpelt,3,0.6125173143258165,0.0235746273367168,0.9629383336077162,6535,no,148462
introduce,einführt,9,0.5604871588137321,0.1174407502903442,0.8267651342964335,6651,no,298951
dancers,choreographen,5,0.6628137590927687,0.1242469029479261,0.8421380854866025,6972,no,79326
dying,sterbens,6,0.6333688635026635,0.0976291076204242,0.8664440785376885,5979,no,211988
delayed,verzögerte,0,0.7799990006793671,0.0,1.0,6288,no,135808
estimates,schätzungsweise,3,0.655233829324241,0.1619874278025928,0.8017826550766629,6896,no,243130
scandal,spendenaffäre,8,0.6478331093336509,0.1197207805140336,0.8440229642536352,5827,no,84866
modes,betriebsmodus,2,0.5806428416464173,0.0235859937573947,0.9609651304681082,6358,no,127220
cites,zitierten,1,0.655605206026332,0.0040464234392415,0.9938658175641591,6636,no,41017
appeals,berufungsgericht,0,0.6498755729884399,0.0,1.0,5570,no,114590
aboard,landungsschiff,6,0.6865491190396266,0.0798092947887247,0.8958590480007433,5614,no,160160
portions,großteils,7,0.526716742103797,0.142835907907522,0.7866696399377894,6006,no,142431
leon,ramirez,5,0.4624578491636293,0.1623529736794845,0.7401565918133105,5909,no,2590
agenda,realpolitik,2,0.6104141979089167,0.0853996057033541,0.8772665830140077,6574,no,282725
affiliate,bezahlfernsehsender,6,0.4672648009395214,0.0425500379812118,0.9165382512770924,6240,no,349891
delegates,kongress,9,0.598085567325044,0.1664646692933672,0.7822711166376237,6771,no,98685
thinks,glaubt,0,0.8129142630593147,0.0,1.0,5408,yes,362871
snake,schlangenarten,5,0.5392713788402954,0.0467914304545264,0.9201597000996734,5864,no,81717
achievements,auszeichnungen,1,0.6604728748649769,0.0178339484140235,0.9737081394407732,5638,no,156769
mammals,säugetiere,0,0.7984625581185968,0.0,1.0,5816,yes,47222
committees,kommissionen,2,0.7098611512562671,0.0365968344107952,0.950972680159499,6503,yes,108685
moderate,gemäßigteren,4,0.5886166494597119,0.1120612528464822,0.8400673797794299,5932,no,202965
shops,ladengeschäften,2,0.691140867348367,0.0570492627497156,0.9237503136505733,5542,no,446427
breed,züchter,4,0.6782408789498694,0.0290287128093121,0.9589566508336524,6261,no,173187
favourite,favoritin,6,0.5082534182173577,0.0889408920723208,0.8510687551105793,6327,no,285285
warnings,vorwarnung,4,0.6158926979846446,0.0996387494771472,0.8607486088408884,5916,no,89525
jessica,jennifer,5,0.6400694104684306,0.0390689641081456,0.9424727484549756,6990,no,7307
slovenia,slowakei,5,0.6825774169011404,0.1437512997237375,0.8260361804792569,5510,no,476
collect,aufzubewahren,8,0.5794677070573078,0.1044573667820841,0.8472678210265264,5687,no,370651
viola,cello,2,0.7304139804458076,0.0580150575938658,0.9264168938550098,6618,no,9546
algeria,mauretanien,6,0.694624981698053,0.1551539100748231,0.817418493708253,6135,no,578
chicken,lammfleisch,6,0.6071185303364479,0.0255935825938882,0.9595494031632265,6417,no,338089
acceptance,anerkennung,2,0.5973741548562141,0.0596983676164557,0.9091449336645502,6790,no,215467
mechanics,hydrodynamik,6,0.6352764372832713,0.1178713331848151,0.8434950778496532,5907,no,100360
strict,strenge,0,0.7297571670575357,0.0,1.0,6082,yes,190987
sixteen,dreizehn,9,0.7242691164587485,0.0380037019261636,0.9501442252569297,5951,no,62210
stability,preisstabilität,7,0.6324935621846863,0.1434060639298702,0.815174464449739,6370,no,288878
tan,teng,5,0.4763324737690323,0.1350030911393306,0.7791669601954744,6946,no,72754
franz,josef,2,0.633098870840641,0.0948550197807386,0.869696390110958,5430,no,498
fisher,smith,4,0.6011700907997901,0.1138121806373408,0.8408181780387705,5489,no,8650
