en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
lessons,opettamisen,9,0.6250059578382261,0.0570800123354191,0.9163155161791589,6402,no,407521
nominee,ehdolla,7,0.6747077957662753,0.0365250633017244,0.9486454220498376,6227,no,51365
terminology,määritelmiä,4,0.655717552365787,0.0381503791199064,0.9450178090256748,6614,no,74937
integrity,vastuullisuus,8,0.5340791255893741,0.0399201765289876,0.9304525695734106,7427,no,228538
amazing,uskomattoman,1,0.5651158598110366,0.0106885237677236,0.9814372309892954,6422,no,1110594
rod,kiinnitettyä,4,0.4136949773739967,0.0216826528922482,0.950198054780654,6022,no,113157
patricia,julianne,4,0.6159679806547518,0.0474144616644347,0.9285262035294848,7341,no,1959
marina,venesataman,9,0.4260223648522708,0.1121825087420693,0.7915617003003499,7435,no,28908
migration,maahanmuutto,9,0.601479642449469,0.0995303928922931,0.8580185904988232,6192,yes,119076
expertise,asiantuntemus,1,0.747088569869043,0.0029292151175863,0.9960944724562252,7082,yes,567356
aunt,isoäitinsä,7,0.7421895919979902,0.0262773371326112,0.9658055068650256,7483,no,65845
wireless,matkapuhelimen,4,0.7298155499992569,0.0528779198932602,0.9324410871850998,6409,no,367025
forcing,pakottaen,1,0.6530576989948018,0.0283500169599044,0.9583949281816044,6113,no,133762
clergy,pappeja,7,0.7153358046590578,0.0210092443511876,0.9714682072223788,7127,no,51283
wheels,etupyörän,1,0.6938267829391427,0.0025340362012927,0.9963610298976604,5920,no,219741
mate,kilpakumppani,0,0.438671170651398,0.0,1.0,6338,no,129778
subjective,epäolennaista,5,0.6578090043773968,0.04434002388774,0.9368509787768348,7642,no,76744
vista,vistan,0,0.6423946575860227,0.0,1.0,7515,no,33410
continuously,yhtäjaksoisesti,3,0.5450164721858113,0.1430801738061929,0.792063840683427,7685,no,172764
trick,arvaa,2,0.4964161940117658,0.035231644491612,0.9337312372212566,6146,no,219033
robertson,robertson,3,0.6669773876133829,0.023358050061959,0.9661642025207112,6179,yes,1268
quiet,rauhallisesta,9,0.6073929414611665,0.089300233308296,0.871822724059489,6664,no,424884
ucla,yalen,4,0.6011694199477831,0.0223850969189195,0.9641008182710272,7625,no,1145
css,tiedostoa,8,0.4655053655128541,0.1145844565479939,0.8024711825818335,6126,no,19098
algebra,matematiikkaan,9,0.6503080728345036,0.0621237045125874,0.912800486323168,7173,no,22084
portions,osan,3,0.5320234084506718,0.1129068814537943,0.8249316504105904,6006,no,142431
deeply,välinpitämättömästi,7,0.5151584324005498,0.1669478035569783,0.7552466247099763,6238,no,306771
cleaning,siivouksen,2,0.6327942609221706,0.0153926120953624,0.9762528173029724,7468,no,545170
lessons,oppitunnit,2,0.6648407963219897,0.0172451738516555,0.9747170084039914,6402,no,407521
myspace,facebook,4,0.6365114774950638,0.1296161400233335,0.8308165153435145,6066,no,40138
henri,élie,8,0.6436729433381941,0.0529915644305798,0.923935317732351,5858,no,666
adolf,friedrich,8,0.6102526382115342,0.1535009237708582,0.7990177310958361,7702,no,2475
spotted,havaittu,8,0.4355318473285798,0.0485515940611354,0.8997040801028999,6802,yes,115863
coordinator,toiminnanjohtajan,1,0.5885982500424611,0.0259639894415524,0.9577520586631684,7255,no,104881
assembled,toimitettu,4,0.5651761130801292,0.0984030880426435,0.8517086010590055,7413,no,112077
defenders,puolustajat,0,0.6799963583490795,0.0,1.0,6091,yes,48721
alexandria,alexandriaan,9,0.5576016080952196,0.1400319791373102,0.7992757491897593,6543,no,7066
cumberland,durham,9,0.5798204219803496,0.042758455712766,0.9313204201992816,7636,no,648
precedent,ennakkotapauksen,0,0.6492813244449939,0.0,1.0,6993,no,48777
provisional,väliaikainen,0,0.5625543217098572,0.0,1.0,7454,yes,30349
dragons,lohikäärmeitä,0,0.6114751105366798,0.0,1.0,6482,yes,31852
adequate,riittävällä,9,0.669921945631721,0.0854025530070584,0.8869326320528884,6926,no,350679
particle,hiukkasilla,7,0.6501491013991684,0.0609043469580243,0.9143463165831812,6721,no,65205
uprising,kansannousun,2,0.7677273917171092,0.0231781251582974,0.9706941920826824,6611,no,33232
hostile,vihamielisen,4,0.6650525143495034,0.042682985467193,0.9396907665671032,7384,no,86068
atp,turnausten,8,0.4309166941982154,0.2925480421036441,0.5956291614169554,6688,no,498
petition,lakiehdotus,6,0.6349427912678614,0.0652659333716683,0.9067907452806054,7230,no,149386
brook,thamesin,4,0.4582378419003137,0.0495306250061952,0.9024543109028572,6344,no,13744
abdul,mahmud,7,0.6779979996208707,0.0317879287445609,0.9552147662073754,6190,no,863
ace,ace,5,0.4160162026461149,0.1940332414576962,0.6819384996854814,5922,yes,40444
nixon,reaganin,4,0.6859503642384167,0.0818551500151673,0.8933907760551288,7576,no,1720
followers,seuraajia,1,0.6689784861377291,0.0107586445297372,0.984172345390088,6305,yes,209040
subjective,subjektiivisen,7,0.6528490134123954,0.0493000148527413,0.9297869642082232,7642,no,76744
soprano,sopraanolaulaja,2,0.7109265774899882,0.0355607120578601,0.9523626020753824,7199,no,14198
trend,kehityssuunta,4,0.5492211580075788,0.1051229656894089,0.8393460537316767,6492,no,498311
telugu,hindi,8,0.5938559387822697,0.041754610420934,0.934307870639848,6886,no,1902
tang,jiang,5,0.6873554395181105,0.0421691482145623,0.9421963989649452,5974,no,9674
rica,paraguayn,4,0.7163052803451566,0.011346165891765,0.9844071417016454,6681,no,4915
brad,dave,7,0.6132160542928515,0.0459305190728329,0.9303182009453436,6249,no,8647
arctic,arktisia,5,0.6929544906394569,0.0368331714501884,0.9495289200358336,6219,no,17087
hood,gordonin,4,0.4219879798228337,0.0957574342433132,0.8150491889608908,5914,no,85302
betty,arlene,7,0.5873426231597598,0.0283310957115965,0.9539835876646924,6440,no,3717
instructor,pääopettaja,3,0.6129633730191364,0.0460087009294761,0.9301811066836438,6562,no,181012
satisfy,kriteerillä,6,0.5614142225671774,0.0449409212086475,0.9258834996784284,6437,no,216025
minneapolis,chicagossa,4,0.6692734584778774,0.0174037234968421,0.9746551597261566,7019,no,9027
applying,soveltamalla,4,0.6765148450128808,0.0287401940917881,0.9592485094069312,7209,no,382319
answered,kysyi,8,0.6433844008110976,0.0417188682023119,0.9391057230504976,7163,no,279588
crawford,stewart,9,0.6291196975204787,0.0293616487903933,0.9554100523046076,6909,no,1813
implement,toteuttava,4,0.639797938805975,0.0650610889712893,0.907696310315474,6742,no,402948
clara,maria,2,0.5298072065460944,0.0301439591934253,0.946166806968578,7079,no,6260
terrain,maastoltaan,8,0.5869931726544881,0.1732412696716344,0.7721212562514788,7203,no,123228
smoke,pöly,7,0.5656267047521244,0.1002770123922809,0.8494121450135482,6508,no,396488
bacteria,bakteerit,1,0.7804187047197948,0.0151854514767565,0.9809133080081536,6650,yes,272230
kilometers,kilometrit,8,0.6389422233565173,0.1143143214754075,0.8482398563149363,6385,no,86652
frances,mary,2,0.669665569701213,0.0044067965722092,0.9934624280823556,7293,no,997
strategies,strategia,6,0.6612141641082123,0.0835961807882093,0.8877617888083513,7029,no,719011
verb,substantiivia,0,0.6282796009638872,0.0,1.0,7348,no,43267
ammunition,ammuksia,0,0.7579642414689173,0.0,1.0,7014,yes,49304
kazakhstan,turkmenistan,9,0.7261339968634012,0.0430130819750372,0.9440769091394128,6953,no,727
marion,virginia,4,0.547052934944327,0.0196722758001229,0.9652878053999372,6441,no,1539
likewise,samoin,0,0.6507522537973272,0.0,1.0,6752,yes,212261
civilization,sivilisaatioiden,4,0.715833258097121,0.0832082235184912,0.8958649514037127,7299,no,114925
maintains,ylläpitävät,0,0.6008479746501159,0.0,1.0,6449,no,142165
sally,julianne,3,0.6049002029461066,0.0210066166748033,0.9664381086508592,7534,no,4034
madonna,maalauksen,8,0.4853011643711933,0.1972638587602898,0.7109962390758328,7327,no,3155
accidents,onnettomuuksissa,4,0.778261350043602,0.0696929753636044,0.9178104606870938,6149,no,226715
pollution,ilmansaasteiden,8,0.6766052655442532,0.0644982165282856,0.912970026334362,7529,no,197117
busy,aikaa,2,0.5105161564182678,0.0171044812654038,0.9675818570317968,6550,no,607913
rings,terät,2,0.4716184271521197,0.036493439754882,0.9281783360482676,5849,no,321050
fusion,fuusioreaktion,6,0.4625870433102057,0.0763293637914152,0.8583651141706248,6203,no,76200
eng, –,6,0.3401868615252238,0.0209399344306661,0.9420150078444364,7551,no,3032
fever,keuhkokuumetta,0,0.6299963654032994,0.0,1.0,7108,no,131504
defining,määrittelyä,7,0.6593678662668823,0.0591415945605464,0.9176884957194028,6184,no,116062
hearts,sydämeni,8,0.4700112629940114,0.1156076628196104,0.8025889230629073,6230,no,273272
eva,laura,2,0.5375282158242165,0.0976209332557337,0.8463023474137638,7688,no,4013
serie,sampdoriaa,7,0.5715316407491267,0.0832080490041784,0.8729143042549783,5875,no,2847
alma,kunniatohtori,7,0.393058675323101,0.0982672780273027,0.7999957515836325,7683,no,14117
planes,lentokoneensa,5,0.6964283005658235,0.0491144738295789,0.9341225272159492,7249,no,109896
demon,demonia,0,0.6464349072706965,0.0,1.0,7160,no,56523
toy,lelukaupan,6,0.5332796445931266,0.106780558050695,0.8331710710810809,6472,no,214959
collapsed,romahtaneen,8,0.6212989065741592,0.0405724698041394,0.938700371020502,6352,no,75699
provisions,säädösten,6,0.7076590190610668,0.0461046641441886,0.9388340601020518,6130,no,278535
demanded,vaati,0,0.7522779359386871,0.0,1.0,6938,yes,125249
hybrid,yhdistelmä,9,0.4308027584437444,0.144257995277269,0.7491430351596299,5891,no,170137
alberto,arturo,4,0.6930046178607747,0.0355518736669845,0.9512023102114794,7503,no,514
adolf,hitleriä,3,0.6449935322486475,0.1187600297337448,0.844504777921438,7702,no,2475
glory,kaipuun,9,0.4898571128564919,0.0601877885106107,0.8905765904546742,6236,no,200255
ashley,deanna,2,0.6459822472717496,0.0307994087689411,0.9544913658725268,7192,no,7593
playwright,näytelmäkirjailijan,2,0.7443201750437394,0.0575240385957076,0.9282603308507834,6597,no,20874
missionaries,lähetyssaarnaaja,8,0.6802893268703024,0.1057619583333706,0.8654515801650693,6962,no,45502
surfaces,pintojen,4,0.6252687651713402,0.0646979054103334,0.9062303902943744,7323,no,177010
circulation,lehteä,9,0.4706206820718318,0.1344858721752872,0.7777484457384267,6131,no,173975
gibson,mcilroy,8,0.5999969660132665,0.072953936179396,0.8915909972901563,6001,no,2531
sherman,garnett,2,0.5831724559715816,0.1053433523080183,0.8469993701796903,7367,no,2257
lunar,luotain,6,0.5862870681405471,0.1030526886908875,0.850505229577108,7337,no,47698
viola,piano,0,0.627162442654188,0.0,1.0,6618,no,9546
baroque,uusklassismin,7,0.7021777680766458,0.0845010437261828,0.8925850773423881,6350,no,12336
dust,pölyä,1,0.6608862298273946,0.0010926327908203,0.9983494445932928,6513,yes,297720
mate,pesällä,7,0.3913258219861454,0.0473453486652525,0.892070982018381,6338,no,129778
beaten,heittänyt,9,0.5519311153607721,0.0563860768105913,0.9073080992346714,6507,no,123912
edgar,john,2,0.528789657820411,0.040727990228776,0.9284868688998756,6041,no,1556
luther,wittenbergin,2,0.497600447759585,0.1786826146976385,0.735787239667945,7497,no,1680
translations,käännöksiä,0,0.8048480338854951,0.0,1.0,6520,yes,54740
designers,suunnittelijoina,4,0.639812801928988,0.1022108373297897,0.8622539338074321,6272,no,331385
farms,maatilat,3,0.6689516937974298,0.0337686193074002,0.9519458614221632,5836,no,144871
elliott,williamson,1,0.6344681677418793,0.0044508530781232,0.9930337759041656,6716,no,1435
jake,jessican,5,0.6203370203168992,0.0394473703473036,0.940211725367446,6355,no,4328
runway,kiitotietä,3,0.6625104308115621,0.0183011177643379,0.973118673144397,6808,no,53095
continuously,jatkuvat,2,0.5456512057526147,0.1424454402393895,0.7929862889623143,7685,no,172764
limestone,kalkkikiveen,3,0.7226989695496719,0.0178952375695283,0.9758366492776952,7176,no,37104
jumping,hyppäämään,6,0.6112615745809682,0.0229507739514267,0.9638121616450134,6958,no,152327
astronomy,astrofysiikka,8,0.7342742133366995,0.0831856526769014,0.8982388541194541,7274,no,37075
cry,kyyneliä,3,0.553933955767193,0.0326047253019579,0.9444116366843436,7321,no,235647
reactions,reaktiosta,8,0.7102936726231341,0.1190171679140081,0.8564866608557521,6144,no,205489
larvae,toukkavaiheen,4,0.6618923271088133,0.045478908328863,0.9357071562279126,7175,no,26769
bulletin,julkaisusarjaa,5,0.5324877372678811,0.0203419563819466,0.9632039367356564,7524,no,46252
extends,ulottuvat,2,0.628561228116765,0.0989745468513545,0.8639592027544053,6347,no,127925
acclaimed,arvostetuimpia,6,0.5462680690543852,0.0789104775977624,0.8737792938987897,7254,no,85034
searches,löytää,6,0.5848829487277649,0.0558979736242259,0.9127658585417118,6719,no,155715
myth,myyttistä,4,0.6434738111697254,0.101406864886069,0.8638615980440962,6966,no,112435
riley,dailey,5,0.6175491145904238,0.0582700633927221,0.9137786181702952,7672,no,1765
confusing,harhaanjohtavaa,8,0.6389256507916261,0.0510601438448857,0.9259982680197284,6374,no,152052
espn,mtv,7,0.5428382242179457,0.0940997918872968,0.8522622460774133,5965,no,3767
cites,mainitse,4,0.6021055795477348,0.0597170054053015,0.9097688613791578,6636,no,41017
descriptions,kuvailevia,1,0.6555317492333956,0.0092968410933019,0.9860161833763292,7317,no,142569
shoes,kengät,3,0.6773262143347996,0.0358389167439108,0.949746678318804,7408,yes,1042624
ferguson,ferguson,9,0.6164499864681081,0.0364536500591302,0.9441668754473088,7562,yes,1202
complexity,monimutkaista,6,0.6292798636497088,0.0984473865427106,0.8647193896934874,7671,no,167249
kitchen,keittiössä,8,0.6360219009199877,0.0756059124889825,0.8937563835134532,5862,no,756155
joshua,matt,3,0.5582650689636754,0.0498100509189582,0.918085694858602,7045,no,3272
pump,pumppua,0,0.6319109529438078,0.0,1.0,7052,no,255719
bruno,bernardo,6,0.5153620502411713,0.0539054882922422,0.9053072858657684,6941,no,2193
rulers,hallitsijoiden,3,0.753428543276341,0.0259451095195197,0.9667103071467116,6256,no,52050
inventor,kehittäjä,8,0.6652493140066318,0.1778619289415046,0.7890409712488607,6975,no,40147
interim,väliaikaiset,3,0.551146670189447,0.0558516490995152,0.9079871437454065,6463,no,93509
verb,sana,8,0.5979577251567285,0.0303218758071587,0.9517382455826358,7348,no,43267
jake,jasonin,9,0.6111277076071282,0.0486566830570746,0.926253661430074,6355,no,4328
estimates,arvioidusta,8,0.6364439453354203,0.0853243508815825,0.8817842909853588,6896,no,243130
enterprises,suuryrityksiä,2,0.6572052992859265,0.0097912742606893,0.9853203529837848,7139,no,195609
gaelic,irlantilaiset,4,0.6246944939638658,0.0300256496958351,0.9541397191050208,6012,no,1046
theatres,elokuvateatterit,3,0.6874144886714878,0.0397032709303427,0.9453963674988708,7708,no,34249
carol,laura,2,0.582379392823762,0.0130921459826516,0.9780138174044488,5937,no,8416
civilization,sivilisaatio,1,0.7905699470345497,0.0084715345810624,0.9893978788636436,7299,yes,114925
preference,mieltymys,5,0.5353066335429371,0.0426064864764526,0.9262752739113742,6776,no,198338
kirk,clark,4,0.5187207230372698,0.043185126480278,0.9231452626496828,7622,no,2246
header,väliotsikko,0,0.5271096708706087,0.0,1.0,5913,no,102354
expertise,asiantuntemusta,0,0.7500177849866294,0.0,1.0,7082,yes,567356
fiji,samoan,8,0.6184087341471387,0.0455182740921684,0.93144084586515,7171,no,784
lynch,griffithin,5,0.5484547580114304,0.0150622823513301,0.9732709372166742,7695,no,5908
missiles,ohjukset,1,0.7609457232911394,0.0176576758264581,0.9773213476251582,7399,yes,60920
colombian,ecuadorilainen,9,0.7163690726619115,0.0224247270697308,0.9696468391073716,7260,no,700
physicist,ydinfyysikko,1,0.7641596427801063,0.08663847266238,0.8981680012098748,7470,no,22297
puppet,animaationa,7,0.3799139626438099,0.0881374019247007,0.8116928854465508,7612,no,36505
supplement,toimittamisessa,3,0.4798389652039964,0.024550573089811,0.9513261651443884,6488,no,303802
nathan,aaron,5,0.6009798404794418,0.0841481534349196,0.8771789298023664,5902,no,2726
garcía,hernández,7,0.7102530007076575,0.0406183485771376,0.9459050493592188,7343,no,0
enlisted,ammattisotilaita,2,0.6111496910064684,0.016761148991865,0.973306482506482,6460,no,37666
cleaning,puhdistaminen,6,0.5910388403055087,0.0571480327120244,0.9118340171778232,7468,yes,545170
pace,nopeat,8,0.5398318687069316,0.0928524896395566,0.8532404216816339,6390,no,360907
perception,objektiivisuutta,8,0.6476406426000314,0.0501341417026,0.9281513995196816,7166,no,225747
demanded,lupasivat,4,0.6705993358649844,0.0816786000737026,0.8914249691880373,6938,no,125249
slight,selvän,6,0.5345981596787776,0.03718851922961,0.9349608506084688,7245,no,212485
assignment,tehtävän,0,0.5924527412268348,0.0,1.0,6584,no,157031
beatles,levyn,6,0.546487942721771,0.1304458194403739,0.807298990341793,7125,no,5529
liked,kehuttiin,7,0.601489985112466,0.0411026661110621,0.9360362026661826,7205,no,405357
brussels,brysselin,1,0.794747309297838,0.0015920787665963,0.9980007534595696,5954,yes,3606
charleston,charlestonin,1,0.6980326131196541,0.006365099330635,0.9909637705828236,6745,no,8332
handful,harvoja,7,0.5401769559343936,0.0243343914648019,0.9568929985607644,7711,no,220137
spacecraft,avaruusluotaimia,3,0.801437137865317,0.0153220882009469,0.9812403855237212,7076,no,58699
researcher,tutkijaprofessori,4,0.7203287401585514,0.1401416944420965,0.8371336320147507,7069,no,108541
thriller,draamaelokuvan,8,0.6539918178257067,0.0893359701712468,0.8798161839045724,6187,no,45823
salem,salemissa,9,0.4271317338335779,0.0678316188326902,0.86295628056644,6556,no,8137
stability,tasapainoon,6,0.6402541373114194,0.0495159934899608,0.9282137754610617,6370,no,288878
trap,piiloutuvat,9,0.5029715551598942,0.0233739142390996,0.9555920671915556,7077,no,132686
curve,käyrää,5,0.5726136852428403,0.0250575599638447,0.9580746770656844,6147,no,154360
receiver,laite,6,0.5045145512644186,0.051329421866049,0.9076549817083274,6284,no,169656
sculptures,veistoksin,2,0.7828307859545973,0.0627845418869516,0.925752833682414,6648,no,53343
knee,olkapäät,0,0.6753824465901357,0.0,1.0,6665,no,223033
joel,matthew,9,0.5407404720471979,0.0471352262936319,0.9198211009118724,6378,no,2747
ham,oldham,6,0.3394236209064001,0.0947675997732926,0.7817376417124665,7414,no,44321
burke,sullivan,3,0.5737919996593808,0.0125438862500368,0.9786063132898968,6582,no,1716
oriental,itämaiset,3,0.5217129719237106,0.0175774395304734,0.9674063562838504,7251,no,19605
holdings,omistuksessa,7,0.6345378594645297,0.0446765953304391,0.9342231381928916,6864,no,64579
blade,terät,4,0.5544088184563815,0.0417280239379521,0.9300026085112354,6498,no,130603
thunder,thunderissa,9,0.4782723380799859,0.0894100187632176,0.8424999162200261,6391,no,37707
closest,lähimpiin,1,0.6018804286187607,0.0023319870972383,0.9961404515422364,6196,no,152420
colored,värinen,6,0.6825594890400405,0.0272122774643824,0.9616605242014612,5987,no,211958
apartments,asunnot,0,0.7635237424894267,0.0,1.0,7608,yes,174876
hypothesis,hypoteesia,4,0.693330784740368,0.0415393510028201,0.9434738888105576,6668,no,76010
mandatory,pakollinen,2,0.5905702014806742,0.0372498264664032,0.940667986352383,6967,yes,155901
castro,guevaran,8,0.6252747363317388,0.050428628849625,0.9253686877286904,7516,no,953
speaks,puhumme,8,0.6288251235219993,0.1353081955367973,0.8229259316902187,6243,no,217215
problematic,kieltämättä,9,0.6426184010161441,0.1321134360134221,0.8294720447787919,6307,no,94165
graph,käänteisfunktio,1,0.6069940922579652,0.0033888988449016,0.9944479140239828,5888,no,97838
millennium,vuosille,9,0.4616160734443174,0.1093793511067636,0.8084409324422203,5870,no,39282
pet,lemmikkien,1,0.5861678841843955,0.0125035564768096,0.9791144931466916,6423,no,535006
xbox,playstation,0,0.7766294450594291,0.0,1.0,6919,no,43268
observer,tarkkailijana,3,0.475713660986272,0.048633206829981,0.9072499335553892,6119,no,57335
lucky,yllätysten,4,0.452061166182272,0.0340170226245397,0.9300173852522736,6465,no,377315
ethnicity,etninen,7,0.6873210350333514,0.0942238425237476,0.8794389865131402,6764,yes,40109
crucial,olennainen,9,0.6331690748844596,0.0752530826295377,0.8937736745931032,7371,no,544044
abstract,abstrakti,1,0.7274385398298013,0.0073536937903042,0.9899921454612076,5863,yes,137841
decrease,vähentää,0,0.7132169598934581,0.0,1.0,6838,no,353877
nigerian,nigeriasta,8,0.5955774090319393,0.0557812313818449,0.9143617234486838,6051,no,2582
thames,merseyside,9,0.508476123350001,0.1919324286384337,0.7259707522223359,6951,no,877
sustainable,ympäristöasioiden,9,0.637040632983713,0.0425158494837677,0.9374358856391276,6080,no,371619
zhang,wang,2,0.7536200999621752,0.0137124019214269,0.9821297783063188,5838,no,4199
performer,tanssija,4,0.6337050321652242,0.1274145603578278,0.8325958737503281,6057,no,78229
drove,ajettua,2,0.6444209081251491,0.0408851494270097,0.940340306383622,6604,no,210245
für,und,4,0.6359813502802578,0.073083555041413,0.8969296682251418,7147,no,0
evangelical,luterilainen,1,0.7616777144701239,0.0019544047383235,0.9974406462363716,7138,no,36492
div,titlebackground,7,0.3238199492562355,0.0486416538864339,0.8694049172424304,6628,no,22178
supporter,kannattajaksi,3,0.6314076318343381,0.1145972487348734,0.8463853900695204,7110,no,71546
disorders,neurologiset,8,0.7208959188032158,0.0205474303099404,0.9722872552103712,6653,no,256984
shoulder,jalassa,8,0.6744103908372694,0.0588353809823463,0.9197603542447426,6625,no,341486
bones,sisäelimet,8,0.5920819530447244,0.1150051686262626,0.8373536087682057,6125,no,205565
cleaning,siivoamiseen,3,0.6108345721720707,0.0373523008454623,0.942374178804988,7468,no,545170
renewed,päättynyt,2,0.520289690228537,0.0137590016718944,0.9742364284744665,7106,no,117953
chef,ravintolan,7,0.5215035136969968,0.0830848364319751,0.8625761868976612,7380,no,116759
oriental,itämaisiin,9,0.4721100715044362,0.0671803399497478,0.8754282692165848,7251,no,19605
builder,rakensi,5,0.5689907037785712,0.10818204900672,0.8402445335230124,7018,no,99079
chad,chad,4,0.4682901632409326,0.0629230963961354,0.881548332511268,7184,yes,3030
brussels,pariisi–bryssel,6,0.6509032337278046,0.1454361543366298,0.817369131156348,5954,no,3606
midnight,iltaa,8,0.6115388945542998,0.0960335752688027,0.8642774000339333,5942,no,115301
moderate,alhaista,3,0.5170852062886188,0.0111313564283422,0.9789265289768908,5932,no,202965
hugo,jorge,5,0.4627252886211453,0.1052364969621127,0.8147120112068067,6133,no,2163
nottingham,nottingham,2,0.7160165436052093,0.0367403674165435,0.9511922549250672,6904,yes,1490
cambodia,kambodžasta,1,0.7729703917959854,0.0117759082061665,0.9849939933375484,7589,no,1318
easter,pyhäinpäivän,8,0.6094590150172863,0.0760054266118017,0.8891183524689249,7313,no,14774
reforms,uudistukset,0,0.7818614514079585,0.0,1.0,6255,yes,131298
plymouth,southamptonin,5,0.5875479035789719,0.0692316391906571,0.8945892271572461,6161,no,2021
referendum,kansalaisaloitteen,8,0.677393977896372,0.1467165735644844,0.821969791183467,6669,no,55261
governorate,kuvernoraatti,8,0.5805893878833197,0.0764089159830448,0.8836999798425862,7034,no,1514
privately,yksityisiä,5,0.5729341910931905,0.0413069212008802,0.932751292002245,6206,no,97462
determination,määrittäminen,9,0.5415303913959622,0.0210715330998312,0.9625462832913064,7643,yes,227858
lon,gene,7,0.3530590766683016,0.067439870067907,0.8396194078692566,6467,no,4702
andrews,worthington,3,0.5878653264621727,0.0707068139283657,0.8926361903398524,5931,no,1368
graves,hautaan,9,0.6172447397312391,0.056911027656291,0.9155817833068,6977,no,29787
separation,irtautuminen,1,0.5500349143942571,0.0024896119689654,0.9954941150117764,6139,no,164622
admit,väittänytkään,2,0.6339940012880265,0.0183367353475392,0.9718904317737472,6577,no,348615
kumar,abhishek,2,0.5482092250174073,0.0134887949256485,0.9759856819024998,6331,no,2562
macdonald,macdonald,0,0.6835006571772292,0.0,1.0,6684,yes,664
diploma,tutkintoon,3,0.7179865662069476,0.0164961578618048,0.9775404412912228,7223,no,80053
continuously,jatkuvassa,6,0.5265652653760526,0.1615313806159516,0.7652489929186072,7685,no,172764
rotation,pyörimisen,1,0.6048525238668564,0.0102760645142289,0.9832944449204128,6689,no,112783
connor,connell,4,0.6104863714294888,0.0470790040355061,0.928404070846622,6074,no,1107
elevated,kohonneet,7,0.4806767409801453,0.0490491245780752,0.907406589394332,6014,yes,142421
withdrawal,vetäytymistä,2,0.6439658406660758,0.008361928689099,0.9871814000845544,7477,no,146052
rubber,alumiinista,6,0.5661811501769627,0.0968659250711301,0.8539079219452318,7030,no,192978
galleries,galleriat,2,0.7399790839146189,0.0298414936802289,0.9612357807146924,6923,no,100622
harmony,harmoni,9,0.492065868262139,0.1104728617439843,0.8166543389785722,6803,no,132933
squadrons,laivuetta,6,0.6659979013201852,0.0454321394338392,0.9361396949365716,6789,no,6859
yuan,jingin,9,0.7093811666843115,0.0875163929696447,0.8901786159219163,7693,no,260630
invention,keksintönä,8,0.6894060574198198,0.080598081969204,0.8953277289740854,7234,no,159814
defines,määrittelemää,6,0.747015446059819,0.0784709507684386,0.9049397408970696,7558,no,119943
presenting,esitettävässä,0,0.5990258645992708,0.0,1.0,6956,no,187621
pounds,painavat,4,0.5955714404556693,0.0841395454453155,0.8762127622024748,6678,no,515892
receiver,vastaanottimet,8,0.5005113650192338,0.0553326081112338,0.9004529853951547,6284,no,169656
expelled,karkotetut,8,0.572372649729043,0.0833524804965527,0.8728850296344809,7358,no,35528
investigate,selvittelemään,8,0.6451731487170432,0.0864838306671417,0.8817972996855266,5966,no,241373
theatres,teattereista,8,0.6490007297903921,0.0781170298114384,0.8925661919546357,7708,no,34249
cleared,raivasi,8,0.4922062522639097,0.0557145024748657,0.8983164956008501,7103,no,137770
moses,saul,5,0.5594483380815316,0.0943168556517464,0.855732828000284,6812,no,2513
marion,mcarthur,3,0.5507534067508033,0.0159718039936467,0.9718173751743528,6441,no,1539
armor,panssarointi,9,0.6193255107405172,0.0439152164315367,0.9337869123044,5906,no,78590
descriptions,yksityiskohtaiset,2,0.653987697621903,0.0108408927047946,0.9836937026136806,7317,no,142569
wilderness,kansallispuiston,4,0.5526326563187189,0.0486774109807609,0.9190477365539976,6796,no,93946
belfast,belfastissa,6,0.6534588241948043,0.0762223190868534,0.8955402372822022,6218,no,1350
patricia,janette,7,0.6068406881422661,0.0565417541769204,0.914767484681611,7341,no,1959
endangered,uhanalaisista,9,0.6356723651010079,0.0812106375689698,0.8867170273719606,6337,no,71370
hydrogen,vety,0,0.7844774768217179,0.0,1.0,6156,yes,100436
tubes,putkissa,3,0.6288245530000773,0.05020067753738,0.926069495977866,7382,no,102654
superman,teräsmies,0,0.7029158914424499,0.0,1.0,7259,yes,7316
ceiling,seinä,3,0.6264444203309425,0.0523937261158218,0.9228185298807,7158,no,199124
provider,asiakaspalvelu,6,0.6989771078201682,0.0710087470197826,0.907779153898168,7291,no,657989
monkey,kissaa,4,0.5108189580669488,0.0433906023769524,0.9217072286840412,7424,no,58137
ernst,georg,6,0.6682577218567869,0.0406832593794971,0.9426140391707194,6630,no,665
climbing,vuorikiipeilyä,8,0.5921725996470353,0.1328526027146315,0.8167614004563111,7409,no,172651
promised,lupautui,5,0.6994201562591627,0.0901636906601055,0.8858085927012076,6320,no,254327
assumption,olettaa,3,0.5480045855250026,0.0230479514806185,0.9596395252852336,6224,no,131169
supporter,vastustanut,4,0.6208454502527401,0.1251594303164714,0.8322270623471348,7110,no,71546
threshold,kriteeri,6,0.5594019098261978,0.0424354866875964,0.9294901132209324,7646,no,108017
milton,john,5,0.4687542542627482,0.0800221618092747,0.8541807565601135,6182,no,2018
inventor,keksijänsä,5,0.6935224436196737,0.1495887993284627,0.8225752525783071,6975,no,40147
lighthouse,majakasta,6,0.6226446431099718,0.0970310570979563,0.8651739150426752,6785,no,21648
