en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
hoping,ehtisivät,5,0.6345298232458458,0.0466570350844992,0.9315062607067022,6371,no,396564
investigate,selvittää,2,0.7042550175544352,0.0274019618297497,0.962548075666806,5966,no,241373
nottingham,leeds,9,0.6939550620787481,0.0588018489430046,0.9218846774011148,6904,no,1490
vulnerable,uhkaavat,0,0.6158724137846108,0.0,1.0,7058,no,231732
healthcare,perusterveydenhuollon,4,0.7497594011934837,0.0256270929466708,0.966949265765727,6515,no,403091
correspondence,kirjeenvaihtonsa,4,0.6820792710065191,0.0577072953098364,0.9219946698989409,7563,no,100137
absorbed,sulautunut,3,0.5153463983307587,0.0312668709997746,0.9427989169782344,7463,no,113791
clara,claran,3,0.5275929433477871,0.0323582223917326,0.9422124207045848,7079,no,6260
circulation,painettiin,8,0.4719127737315204,0.1331937805155986,0.7798837583550554,6131,no,173975
focusing,keskittyvät,1,0.6775336943643264,0.0186167061859048,0.9732576377587512,5985,no,280834
porter,oatesin,8,0.5914173279934668,0.0235530926036851,0.9617004463713644,5994,no,10956
rosa,del,3,0.534075455306929,0.0471959936654745,0.9188055877354554,6641,no,8319
circulation,painosmäärä,3,0.5268407730191301,0.0782657812279888,0.870657852441595,6131,no,173975
surfaces,sisäpinnan,9,0.5871998690392094,0.1027668015424643,0.851055411914568,7323,no,177010
honored,kunnianosoituksen,3,0.6183653275029322,0.0188850730072158,0.97036475302001,6656,no,141792
bassist,laulajakitaristi,7,0.8087559613528562,0.0416870199420583,0.9509819930801424,7258,no,21674
jungle,viidakko,1,0.6280181134097911,0.0095859535942831,0.9849656642886158,7212,yes,76476
leon,ramirezin,9,0.4443387632915913,0.1077279701215792,0.8048642245557026,5909,no,2590
edmund,wilfrid,4,0.5821796048162087,0.0726901070614707,0.8890006580804455,6109,no,518
abdul,mohammedin,8,0.675866155224348,0.0339197731410836,0.9522112628814752,6190,no,863
forget,muistaako,8,0.5935091902122531,0.0774061674128838,0.88462603138661,6395,no,726877
furniture,huonekalut,0,0.7911650383790912,0.0,1.0,6683,yes,569320
coordinator,avustavan,9,0.5327736649907909,0.0817885744932226,0.8669157178255984,7255,no,104881
duration,kestoon,4,0.6547087795475012,0.0478334220868922,0.9319138096250836,6198,no,250646
sleeping,nukkuivat,7,0.571176624783473,0.0312421025837696,0.948138892161757,7369,no,299619
severely,vahingoitti,5,0.6208279018982599,0.0413884236157704,0.9375001460683656,6333,no,130764
brighton,nottinghamin,6,0.6176271414056882,0.0649463876046673,0.9048507086132812,6617,no,2657
classics,klassikoiden,7,0.547465360582278,0.0739598773708584,0.8809834669501532,6695,no,65564
sin,kuolemattomuus,9,0.4353197595168624,0.07859919555948,0.8470591621828696,6039,no,308951
tissue,solujen,8,0.7017215055486326,0.0540437647029248,0.9284913360931016,6281,no,345666
troy,matt,5,0.4657390006169594,0.1213091008843672,0.7933574768845528,6830,no,7403
dimension,ulottuvuuteen,5,0.6264651008327939,0.0399476676062084,0.9400556689515696,6907,no,163471
dale,colton,5,0.5336771721032985,0.0433587314542756,0.924859560406973,6167,no,3913
girlfriend,poikaystävän,4,0.8054797591784655,0.026219940334145,0.9684742698001328,5970,no,208460
mineral,mineraalia,1,0.6794717763288904,0.0046659447022079,0.9931798166381242,6741,no,165233
rainfall,sadetta,9,0.6626171472374864,0.068868415893052,0.905851298556986,7281,no,54676
bang,bong,6,0.4093734756300372,0.1464310509489199,0.7365421763471046,7150,no,78568
manuscripts,kirjallisten,9,0.6264469543491255,0.0487484092789211,0.9278010307757744,6567,no,44759
confirm,tarkistaa,2,0.6301804489875863,0.0326373491465638,0.9507596971016186,6260,no,236654
trumpet,saksofonia,3,0.6795585586199364,0.0215379412768215,0.9692796337166236,6848,no,34393
advised,kehottivat,3,0.6608964629067093,0.0450134189389912,0.9362334766850164,6703,no,260125
marco,sandro,7,0.5727167032508924,0.0540034677019919,0.91383161065347,6202,no,1293
admit,ymmärrä,9,0.6124770455276084,0.0398536911079573,0.9389056978772684,6577,no,348615
honest,rehellinen,0,0.7100743188884215,0.0,1.0,6685,yes,443985
arctic,arktisten,4,0.702647000977436,0.0271406611122093,0.9628101946331952,6219,no,17087
separately,erillisissä,4,0.5881357924200057,0.0302364722472063,0.9511031235149612,6516,no,145540
relatives,perheenjäseniään,9,0.5898631724052851,0.0977971991819496,0.857782703173345,5917,no,196489
telugu,telugunkielinen,2,0.6218572280500269,0.0137533211531769,0.9783620313249708,6886,no,1902
afghan,afganistanilainen,7,0.7112711057596955,0.0625081254762626,0.9192171061810248,7540,no,3899
chelsea,chelseaa,3,0.58841236906457,0.0685449894610021,0.8956629550282539,6081,no,4241
export,viennin,5,0.6917357595925007,0.0447413033070562,0.9392495631419844,6445,yes,205304
triangle,kolmion,2,0.5718587629523983,0.0451015388332858,0.9268971784687812,6093,yes,59398
approached,suostuttelivat,2,0.588827236917062,0.0396805817440353,0.9368654127031126,5925,no,166727
routine,suorittavaa,1,0.5068961095850144,0.0169850357199634,0.967578455777263,6798,no,447950
alias,vaakuna,2,0.480379380367978,0.112949312127856,0.8096345018260699,6929,no,24360
graph,funktiota,2,0.6065222184952348,0.003860772607632,0.9936748358589478,5888,no,97838
meyer,keller,6,0.5391159711658235,0.025686760290971,0.9545208284940172,7616,no,2007
chicken,naudanlihaa,3,0.5704758881548336,0.0185963263157632,0.9684311602908042,6417,no,338089
wei,zhaon,9,0.7088858969326733,0.0251399322919972,0.965750616271158,7518,no,2402
roberto,julio,6,0.6497492980762591,0.0777450555285917,0.8931331148573833,6835,no,670
curtis,clark,3,0.6221948484121137,0.0146516068455334,0.9769935017702094,6010,no,1980
notre,vincennesin,8,0.4828663682426222,0.2032066344654406,0.7038119359552923,6005,no,1690
adoption,hyväksymisen,0,0.5835887078006321,0.0,1.0,6837,no,212733
aggressive,aggressiivisen,5,0.7243860402097257,0.026376230573633,0.9648673999745464,6451,no,250253
constructive,epäkohteliasta,9,0.558874390388042,0.0339629567797514,0.9427111720575546,7500,no,84098
kurt,helmut,7,0.4988906349744849,0.067832858651193,0.880306958483008,6221,no,3530
sleeping,nukkuvan,8,0.5693995592376159,0.0330191681296268,0.945189007861806,7369,no,299619
consequences,seuraus,6,0.6641015113762077,0.1566225656614759,0.8091653820772647,6129,no,373148
ethiopia,eritreassa,6,0.7046446331360693,0.0748143559268891,0.9040175853038418,6601,no,1566
toy,lelua,2,0.6105857935301535,0.0294744091136681,0.9539505674748692,6472,no,214959
compounds,oksidit,8,0.7336718927189593,0.0577485384439521,0.9270317821349436,6107,no,144323
cannon,tykkien,9,0.5619437620825207,0.038083007845732,0.936531152017958,6058,no,31463
ira,brittisotilaat,4,0.4611451451223043,0.1631436679637259,0.7386727672449196,7676,no,10041
dressed,pukeutuneet,1,0.7023386819723383,0.0329015480490899,0.9552506150974204,7273,no,217155
burton,thompsonin,0,0.6026346783158986,0.0,1.0,6312,no,2905
shorts,shortsit,0,0.5421445220689161,0.0,1.0,6606,yes,110397
footnotes,kirjaviite,8,0.5822351616562984,0.039907412073106,0.9358548767465265,6318,no,15097
circulation,ilmestyä,6,0.4825399128894304,0.1225666413576886,0.7974461844820248,6131,no,173975
wishes,tahtoisi,0,0.6972343108317728,0.0,1.0,6046,no,260230
checking,tarkistaminen,1,0.7425244709730014,0.0168985181576373,0.9777482135785984,6292,no,391981
developers,ohjelmoijat,3,0.653883251943002,0.0784824090080764,0.8928371260523655,6216,no,367394
fountain,suihkulähde,0,0.6849791989235919,0.0,1.0,7338,yes,70373
incomplete,puuttuvat,6,0.5275655576074981,0.0308143325171037,0.944814752353944,6246,no,78064
supposedly,väitetystä,9,0.5674985102123407,0.0394435959516524,0.9350125892551028,7091,no,116826
plantation,plantaasit,2,0.5982385807976462,0.0132392702108128,0.9783487330097428,7393,no,37245
scattered,hajalla,2,0.5491910110959567,0.0143880455960611,0.9744702266253236,7492,no,105912
wei,zhang,6,0.7205122831139601,0.0135135461107105,0.9815898220843476,7518,no,2402
edges,reunoilla,7,0.6013096220949694,0.1036356076146272,0.8529877169928222,7392,no,164035
chang,zhi,6,0.6805088247470601,0.0939651053528665,0.8786723455743144,7180,no,3806
chang,jingin,7,0.6785609725800243,0.0959129575199022,0.8761572807137264,7180,no,3806
div,id,1,0.3429529669362443,0.029508636206425,0.9207740181606802,6628,no,22178
separately,erillinen,9,0.5395082756904004,0.0788639889768116,0.8724651904961266,6516,no,145540
reasonably,vähintäänkin,9,0.6242600584064057,0.0699882828526852,0.8991884046481778,7217,no,212854
garage,hotellihuoneen,9,0.5191057488976576,0.1964736344038368,0.7254341880318584,7403,no,249509
lyon,clermont,4,0.5736201801769589,0.0477101107417475,0.923212965086246,6340,no,1236
bruno,bernardi,5,0.5161964151487748,0.0530711233846388,0.9067729673795132,6941,no,2193
panels,kehyksiä,9,0.5618745347594801,0.1390157926219588,0.8016582806309672,7310,no,276890
bombers,syöksypommittajat,3,0.6539672066018323,0.043778388345087,0.9372573776715604,6869,no,25222
receptor,proteiinisynteesiä,5,0.718416863240219,0.0156682633547136,0.9786560675498344,7511,no,46748
jeremy,nick,8,0.5936495749609249,0.0296559758762681,0.9524214474964394,6015,no,4991
melody,melodiaa,0,0.7281992377455031,0.0,1.0,7109,no,57147
cognitive,kognitiivista,0,0.7615614350535247,0.0,1.0,7033,no,125332
nursing,sairaanhoidon,2,0.7171130914861963,0.0235789205010952,0.968166363185378,6090,no,297916
demonstration,mielenosoitukseen,5,0.4927954607282231,0.0392621705722123,0.9262069214640352,7073,no,153964
inspector,poliisijohtaja,5,0.6360442358759497,0.0610152231471354,0.9124676921640988,5915,no,52830
quarterly,aikakauskirja,6,0.5291763883486253,0.0364528881677881,0.9355533921576806,7219,no,91996
bach,brahmsin,7,0.5609332296759232,0.0654857518825369,0.8954601411987617,6928,no,1550
complicated,vaikeaa,4,0.6853235313771847,0.0468691419321486,0.9359879665002498,5901,no,388795
patriots,vapaussodasta,7,0.4289344863551168,0.0272256512355947,0.9403155843923764,7528,no,14096
purely,käsitteellistä,2,0.5981808466191644,0.0129674141153706,0.9787818849393678,6474,no,156451
everyday,jokapäiväisiä,1,0.6852779119677748,0.0151275177466658,0.9784017697395158,7250,no,515693
knee,olkapään,2,0.6730259652567456,0.00235648133339,0.9965108934274388,6665,no,223033
defines,määritellään,1,0.7782774527452556,0.047208944083002,0.9428107546479364,7558,yes,119943
remarkable,ainutlaatuinen,1,0.6322379242160864,0.0124926004898123,0.9806235318305876,7007,no,289856
weird,kummallinen,1,0.6200643304142606,0.0288788937634889,0.9554985818673424,7388,no,220928
surnames,etunimet,3,0.670030243026965,0.0476910633304944,0.9335521142983292,7114,no,7029
nominate,valitsen,2,0.6127703580071857,0.0219546675728488,0.9654107421512396,6427,no,29071
karen,patricia,9,0.5462282625365027,0.0641715869627365,0.8948695891465542,6269,no,15155
kenny,johnny,3,0.6072077917714143,0.0160735941471634,0.9742113361471968,6362,no,3023
remarks,kommentoi,8,0.6156896980042378,0.0260257892322745,0.9594434141766592,6311,no,133993
zoo,eläintarhaan,2,0.6621212570488022,0.0043417270182404,0.9934854191124834,6000,no,53581
loaded,ladattuna,7,0.5341310174397083,0.0524305099236384,0.9106137933060172,7136,no,224915
engagement,yhteistyö,5,0.4771951259168753,0.0377261813172228,0.9267340838547368,6171,no,320046
complaint,anteeksipyyntö,8,0.6255691936279999,0.0634658204837748,0.9078917338248946,5962,no,242782
listen,kuunnellaan,4,0.6671003355108962,0.0683549869503149,0.9070575943055738,6016,no,625063
listen,kuuntelevat,9,0.6512076492600407,0.0842476732011704,0.8854482785993928,6016,no,625063
diploma,opintoja,6,0.7059024355287391,0.0285802885400132,0.961087868232367,7223,no,80053
telecommunications,tietoliikennettä,2,0.7049192457640254,0.0455501744723024,0.9393044230130544,7361,no,78249
css,wikikoodin,7,0.4667276686373535,0.1133621534234945,0.8045782754457576,6126,no,19098
lithuanian,liettualainen,2,0.7344172275877128,0.0123147308708364,0.9835084989582376,6145,no,294
climbing,kiipeily,0,0.7250252023616668,0.0,1.0,7409,no,172651
prussia,preussilaisten,8,0.7051328657317046,0.1043125818585394,0.8711308066910713,6530,no,302
nationals,ulkomaalaisiin,8,0.5084529218007211,0.0913642931902996,0.8476797749266544,7364,no,36877
handled,toimisivat,9,0.4751489791846022,0.0418387208565139,0.919072115539332,5948,no,209643
foundations,rakentua,6,0.5286624622289895,0.0589150684968495,0.8997322643973956,6902,no,114814
corn,vehnää,7,0.6499517296114983,0.055675739545326,0.9210975451227053,7457,no,208151
armor,haarniskan,4,0.657649932275963,0.0055907948960909,0.9915704891647272,5906,no,78590
reserved,yleisille,4,0.5001670105389199,0.0575190688108452,0.8968612075131772,6839,no,142397
monks,luostareita,2,0.6593695268232704,0.0716619813701402,0.9019714190606672,6971,no,48106
absorbed,jakautuessa,1,0.5213735327579704,0.0252397365725629,0.953825239911436,7463,no,113791
rachel,rachel,0,0.6663376586307646,0.0,1.0,5910,yes,6256
economist,yhteiskuntatieteilijä,8,0.6650420233700892,0.13806366292317,0.8280878030382227,7026,no,57898
emma,julianne,8,0.59391614402134,0.0378966569249891,0.9400191688610496,5998,no,5167
tune,sävelin,9,0.6024706759041096,0.0484744852578018,0.9255321520920796,6782,no,197728
bench,penkki,5,0.4494383016091484,0.1177212285002072,0.7924371852175188,6537,yes,169874
reynolds,reynolds,0,0.6331876406185188,0.0,1.0,6511,yes,1702
repeat,toistuva,9,0.4975341030339387,0.086221389811482,0.8522987948409531,5953,no,257943
burma,kambodžaan,3,0.6616776338719184,0.0188867169926895,0.9722484479701364,6660,no,574
aux,yeux,1,0.466308701453856,0.044202168931498,0.9134158124818528,6758,no,7780
carpenter,sandersonin,7,0.4777761953251507,0.0251206796957554,0.950048049722498,7229,no,23924
sudan,sudanissa,2,0.7646969191621418,0.0299948237968776,0.9622560268649673,6195,no,1345
cohen,weinberg,7,0.5100496034134204,0.0592274045218386,0.8959603080815548,6523,no,1771
fed,syönyt,3,0.4363980893794476,0.0259579904608693,0.943857144757706,6101,no,201404
strict,tiukkaa,8,0.6386485793112061,0.0578914642295912,0.9168870982128964,6082,yes,190987
passion,intohimoa,0,0.6419497335470262,0.0,1.0,5848,yes,412537
tehran,teheranista,3,0.6463244121996596,0.0481593879380217,0.930654411336198,7565,no,398
treasure,aarteiden,5,0.6095145456287226,0.0855708643213326,0.8768915832552416,6831,no,139897
cuts,leikkaaminen,1,0.5765364699168808,0.0152790920400169,0.974182679499851,6163,no,398163
genesis,profetia,3,0.4682142707496058,0.0717720305689119,0.8670854605132358,7485,no,19514
marshal,sotamarsalkka,8,0.6076576588784921,0.0257400936883197,0.9593618802971604,6032,no,11641
respected,arvostetuksi,9,0.5777722713504974,0.104372328646846,0.8469938358417665,6389,no,187855
announcement,tiedotettu,2,0.633455508635958,0.0389073654894674,0.9421333821560623,6279,no,257805
logical,loogisempi,7,0.6773059231549203,0.1099981587400691,0.8602850394534844,6450,no,191562
determining,määrittää,8,0.7108992147503788,0.0526038829103401,0.9311019391126086,7495,no,213879
mann,holt,1,0.4980439095149899,0.0395361674766602,0.9264552963013278,7270,no,1975
ultra,wave,0,0.4078658108444332,0.0,1.0,7522,no,68670
bacteria,bakteereista,4,0.744961625841456,0.0506425303550953,0.9363470766703936,6650,no,272230
teenage,teinityttö,1,0.6573263434517801,0.0606090225600423,0.9155787199943508,7208,no,110938
myanmar,thaimaa,6,0.6879937930559765,0.0768471758796085,0.8995252882614861,7647,no,1056
surrender,antautua,0,0.7418203842303036,0.0,1.0,5982,yes,91229
chains,ketjuista,6,0.5496174273098888,0.13438341808784,0.80353325731681,7624,no,126905
recruited,värvättiin,0,0.7167121366235116,0.0,1.0,6610,no,61210
casting,näyttelijää,1,0.4941056281411354,0.0228700093470405,0.9557619205072044,7087,no,110749
lectures,luennoille,2,0.759071054783921,0.0486729559488734,0.9397421023218522,6239,no,109440
counting,lasketaan,9,0.4893045812725176,0.0588472247451423,0.8926442928781548,7455,no,139437
tongue,huulilla,0,0.5686889497615544,0.0,1.0,7304,no,212737
fault,virheen,0,0.4904919034595489,0.0,1.0,6212,no,264767
nato,sotilasoperaation,9,0.5647973778505089,0.2082693527454969,0.7305933052054523,6094,no,1466
tonight,aamua,9,0.5218863309286084,0.1584453385215141,0.7671057432184842,6753,no,329326
polar,etelänapa,5,0.5082729348713794,0.0057046803096861,0.9889009168080666,7450,no,57706
lat,vir,5,0.3267310877398841,0.031701524732117,0.9115551330179438,6116,no,7774
dozens,kymmenissä,9,0.5822830485007825,0.1574685694534875,0.7871331868270115,6801,no,183094
melody,melodia,2,0.7179337437226705,0.0102654940228326,0.9859029047398972,7109,no,57147
delay,viivästynyt,9,0.6030080933652914,0.0836768748987978,0.8781437212608142,6215,no,283570
doug,doug,2,0.6641142753279852,0.0333366119278604,0.952202208733256,5881,yes,3130
hoped,halunnut,2,0.7408561731630141,0.012946025975473,0.9828256988500844,6965,no,177813
loose,löysää,1,0.5175554380524017,0.0075055742562696,0.9857053293230288,6504,no,321042
dot,viivan,5,0.4252920146444219,0.0710183044255134,0.856907459513236,7193,no,93095
interviewed,haastattelun,6,0.7079590441165292,0.0827052919752326,0.8953977203726637,7200,no,128706
lecture,luennot,1,0.702049908095563,0.0402783975891268,0.9457404530035052,6480,no,143071
equality,yksilönvapauden,6,0.6718848411588089,0.0525019176083394,0.9275222566220098,7074,no,124148
terminology,käsitteet,6,0.6513912517498727,0.0424766797358208,0.9387827599340544,6614,yes,74937
loaded,kuljetettavan,3,0.550050255049689,0.0365112723136576,0.9377537212885756,7136,no,224915
entrepreneur,markkinointijohtaja,4,0.6224710627577815,0.1231278615403467,0.8348604624714909,6804,no,108276
eva,eva,0,0.6351491490799502,0.0,1.0,7688,yes,4013
celebrate,juhlitaan,2,0.7523657326322224,0.0591895705941478,0.927066497675713,6591,no,315903
cleaned,poistetaan,1,0.5892284939967405,0.0203709845610512,0.9665830019913312,6535,no,148462
belgrade,belgrade,5,0.7297054485083515,0.0508437371974632,0.934861584473389,6231,no,218
eliminate,vähentämällä,7,0.5952366930815602,0.0584284335702209,0.9106141184714802,7308,no,372089
nominate,äänestetä,9,0.5842315453112994,0.0504934802687351,0.9204482599018492,6427,no,29071
compatible,yhteensopivuuden,9,0.7291397253942414,0.0752827530001069,0.9064139118161224,7510,no,183911
rings,vöitä,3,0.4621914219852923,0.0459204449217095,0.909625324830065,5849,no,321050
monte,grande,7,0.4609038285523293,0.1643306864321289,0.737169522005333,6405,no,8147
optical,optiset,1,0.7201926688983196,0.0038768334454999,0.9946457716656336,5885,yes,124269
mcdonald,keith,8,0.543127203120159,0.1630110029404426,0.76915141888463,6329,no,1663
lebanese,libanonilaisen,4,0.7191551336324752,0.0442334807785643,0.9420564048984528,7063,no,1405
kannada,hindin,3,0.6165526449975274,0.0206430759102415,0.9676032414642824,7657,no,660
mit,technische,9,0.4618829112507461,0.1866932497644242,0.7121490720963187,5999,no,10874
eliminate,poistamalla,2,0.6164994725761053,0.0371656540756759,0.9431426696020228,7308,no,372089
angry,vihastunut,8,0.6403784232358967,0.0429061791663765,0.9372059914484708,6245,no,265826
crucial,ratkaiseva,6,0.6448844751485969,0.0635376823654004,0.910310989441144,7371,yes,544044
wonderful,mukavaa,3,0.6120631090786106,0.0135216084532923,0.978385647739864,7398,no,1173390
intelligent,älykkäänä,2,0.6962800798950133,0.0539082304897517,0.928140401891756,6531,no,246932
edgar,wilfred,4,0.4983477265345272,0.0711699215146597,0.8750347390314529,6041,no,1556
wonderful,suloinen,7,0.5928577229570388,0.0327269945748641,0.9476857511737486,7398,no,1173390
resignation,eroamasta,8,0.593987868862984,0.0657387319603692,0.9003545834314913,5971,no,56169
macdonald,malcolm,9,0.5764176488497215,0.1070830083275077,0.8433315210408913,6684,no,664
illustrate,havainnollistaa,5,0.5740333777901023,0.0339387783738968,0.944177084378282,6276,yes,119205
defended,puolustettiin,2,0.752057509743136,0.0380856316458227,0.9517990732933862,5919,no,62483
boris,andrei,6,0.5801256948063109,0.074122839751146,0.8867053790173427,7231,no,708
allegedly,epäiltynä,9,0.6140302560866736,0.0867993628968086,0.8761476961794127,6214,no,115125
summaries,muokkausyhteenvetoa,9,0.6410379307819698,0.0779345654239587,0.8916028556930548,6376,no,28159
investigations,tutkimukset,0,0.702107298575256,0.0,1.0,6571,yes,124155
bicycle,polkupyörällä,1,0.6829822390679201,0.0075528775610949,0.9890622831783475,6473,no,131062
dynamics,termodynamiikka,5,0.5934690284260173,0.0949556129710668,0.8620682537185703,7170,no,127569
llc,oy,2,0.5673663871118169,0.0132752819291925,0.9771368769466406,7334,no,18476
ethnicity,etniset,5,0.6956485502802078,0.0858963272768912,0.8900941842963896,6764,no,40109
ibm,käyttöjärjestelmien,2,0.6363036284083448,0.1114804142029126,0.8509189714538121,6049,no,3448
clients,asiakkaidensa,4,0.717089403150555,0.0377041021127808,0.9500471296455756,5846,no,1475341
shorts,mustavalkoisesta,7,0.4741351579650524,0.0680093641038636,0.8745549178578281,6606,no,110397
capabilities,suorituskykyyn,3,0.6347703208733345,0.036280983479776,0.945934113763849,7121,no,395906
edmund,william,5,0.5789898176828369,0.0758798941948425,0.884129785179291,6109,no,518
genes,geeni,6,0.7227838994837764,0.0654906517408443,0.9169189825561392,6726,no,138907
bike,pyörällä,5,0.6428522206691555,0.0352076251996084,0.948075932509322,7002,no,539581
grants,avustukset,6,0.5985148012697128,0.0417220434394643,0.934833423311624,5930,yes,273240
castles,linnoituksia,4,0.6486484846814513,0.0592148959456981,0.9163469992002762,7320,no,28192
webster,smith,9,0.5282429965356349,0.0554897626030337,0.9049397832581608,7187,no,2169
submarines,sukellusveneissä,3,0.8218974893819955,0.0205545142168616,0.9756015605291992,7089,no,17118
armies,sotajoukot,3,0.779071367812485,0.0350454460847244,0.9569528039631554,6138,no,51252
osaka,yokohama,8,0.6733434487017159,0.0292501457258885,0.9583683284933472,7420,no,521
paste,poistetaan,8,0.4829269204686001,0.0453592617148371,0.9141388451097382,6731,no,125302
strictly,pääsääntöisesti,0,0.6104572374102513,0.0,1.0,6097,no,151931
penny,pennyn,1,0.562806766745946,0.0211053167057181,0.9638553177715404,7655,no,117246
physicist,tieteilijä,7,0.7124866593902206,0.1383114560522657,0.8374332834760311,7470,no,22297
armies,joukot,6,0.7521043932053164,0.062012420691893,0.9238285960524054,6138,no,51252
seoul,taipei,8,0.6257635131898651,0.040770742318684,0.9388317374812536,6170,no,1115
stamp,postimerkkejä,6,0.591397739157562,0.0730247376174962,0.8900929150200634,6892,no,105708
substance,aineet,2,0.5867606379023251,0.0895974457404413,0.8675295706412164,5984,no,330867
belgrade,ljubljanan,7,0.688531631262254,0.0920175544435607,0.8821117795922707,6231,no,218
kerry,kerryn,0,0.5336234996893593,0.0,1.0,7023,no,2868
abdul,ahmad,6,0.680582798889713,0.0292031294757186,0.9588564265524808,6190,no,863
janet,jane,7,0.5939585245456265,0.0314596478858107,0.9496982190915476,7481,no,4744
bavaria,saksin,6,0.7091527325350095,0.0564073220023894,0.9263188803176592,6330,no,417
joy,rakkautta,0,0.5915086825687818,0.0,1.0,5860,no,370645
confusing,sekavaa,3,0.6744583514108442,0.0155274432256676,0.977495995792424,6374,no,152052
southampton,southampton,0,0.7271874931287099,0.0,1.0,7235,yes,1535
stan,stan,5,0.5571120111999942,0.0287008129502996,0.9510068544642576,6786,yes,3580
aviv,aviva,8,0.5719443367751718,0.1547422325005485,0.7870578058780167,7467,no,442
forbes,carlyle,6,0.4574648160493474,0.1810887861332717,0.7164078543848189,6924,no,1948
rhine,elben,3,0.5977592539993606,0.0499017708722513,0.9229507891382788,6740,no,291
engagement,omistautumista,2,0.4966566702877266,0.0182646369463714,0.964529265560052,6171,no,320046
genuine,vakuuttava,6,0.5558430283082954,0.0293325274009821,0.9498739701021364,7701,no,377106
hostile,vihamielisiä,6,0.661512753835583,0.0462227459811135,0.934689236313446,7384,yes,86068
gather,kerääntyä,2,0.5774912054486736,0.082912403634661,0.8744519222877255,7601,no,252209
genuine,vakuuttumaan,4,0.5680147245726015,0.0171608311366759,0.9706740464989592,7701,no,377106
prestigious,arvostetuimpana,5,0.6369049590761842,0.032743909873416,0.951102866902803,6079,no,139260
demo,demoversio,4,0.6187679072103847,0.0598645496345404,0.911786492038915,6296,no,128035
glenn,doug,4,0.5643106260927059,0.0507587829777073,0.917474707359578,5983,no,1933
boris,boris,0,0.654248534557457,0.0,1.0,7231,yes,708
cabin,konehuoneessa,2,0.5213283885284221,0.0085086731012058,0.983940962764976,7298,no,127549
sheep,lammas,4,0.6471162888370486,0.0676145290034018,0.9053986097763376,6084,yes,141415
coin,kolikoilla,9,0.5835623791424623,0.1003438058344846,0.8532784056663166,6172,no,126345
admission,suorittaminen,7,0.536594570960868,0.0160762163608046,0.9709117674941488,7083,no,191830
organize,organisoitua,9,0.5863113701740473,0.1379318503047816,0.8095503742325834,7640,no,192426
georg,heinrich,7,0.6707540559982362,0.0549287672179317,0.924307472272126,7286,no,169
drove,ajoivat,0,0.6853060575521588,0.0,1.0,6604,yes,210245
consequence,seurausta,1,0.629020880608521,0.0006767684004621,0.9989252486466684,6680,no,216076
liked,mieltyi,2,0.6348082332086935,0.0077844180148346,0.9878859211974916,7205,no,405357
performs,säestetään,3,0.5128939622895663,0.0292892823123304,0.9459789976840092,7218,no,138111
joy,kaipuu,4,0.5541406038324653,0.0373680787363164,0.9368258153472308,5860,no,370645
inspector,apulaispäällikkö,6,0.6342042657283737,0.0628551932947114,0.9098280749495864,5915,no,52830
submit,ehdota,7,0.5645498251856694,0.0384548319277757,0.9362279686000152,6303,no,444189
heath,dursley,6,0.4512934424987602,0.0383181658664485,0.9217376279243232,6767,no,15116
correspondence,kirjeenvaihdosta,6,0.6588724004679845,0.080914165848371,0.8906249862696619,7563,no,100137
genes,kromosomeja,4,0.7437465600651214,0.0445279911594993,0.9435120782596328,6726,no,138907
religions,uskonto,4,0.7726632038271458,0.0468570870396102,0.9428237621913518,5928,no,109776
placement,sijoittelu,0,0.5527779745935844,0.0,1.0,7214,yes,219681
bet,rahalla,1,0.4720610193914399,0.0080574290927659,0.9832178306869808,6970,no,398333
discontinued,lakkautettiin,7,0.5238069605411884,0.1855993978465074,0.7383736476956188,5968,no,43316
strategies,strategiat,0,0.7448103448964216,0.0,1.0,7029,yes,719011
itunes,itunesista,2,0.6866123340190975,0.0313780400251372,0.9562974084897632,7526,no,22104
ping,hang,8,0.493435591570365,0.1160223533980444,0.8096302552851972,6346,no,29179
rational,rationaalinen,1,0.7222032017864808,0.0132552793253957,0.9819768489101436,7637,no,131790
practiced,harjoittamaan,9,0.5424224288008925,0.078047409109456,0.8742124043091147,7396,no,113173
nationals,ulkomaalaispelaajien,2,0.5491424818428665,0.0506747331481541,0.9155163741859046,7364,no,36877
warnings,varoitus,3,0.6755326098738412,0.0718614567651987,0.9038506459004244,5916,no,89525
viewing,katselua,2,0.6782251905322626,0.0145347550183957,0.97901905975981,7016,no,282840
myspace,youtubeen,5,0.6301111335973641,0.1360164839210331,0.822462366829157,6066,no,40138
cream,maustetta,5,0.5955821467767983,0.0360069474425843,0.9429899157978852,6322,no,438190
lisbon,lissaboniin,3,0.72465628430092,0.0276789311676309,0.9632093106921856,7303,no,652
highland,mountains,4,0.4603263428578582,0.0497720811873819,0.9024265144897454,6787,no,7166
kit,valmistama,8,0.4163718164442781,0.0212188027219045,0.951509923219249,6309,no,288807
ussr,neuvostoliittoon,6,0.7384325956198641,0.0779739545715029,0.9044912677963868,6114,no,833
spy,vakoojan,4,0.634423791715621,0.0659225530844274,0.9058714969045086,6141,no,90489
rapper,artistia,9,0.5568483558067563,0.1425396545384667,0.7961937401985085,6632,no,31472
inferior,heikompaan,7,0.4767339182638445,0.0619422780233135,0.885010181533447,7541,no,80728
