en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
ahmad,marwan,8,0.6065057875820277,0.0251492766140412,0.960185110450987,6299,no,716
circulation,painosmäärä,2,0.522659750592867,0.0562146096670677,0.902889791764442,6131,no,173975
zoo,eläintarhojen,8,0.5633225163411085,0.0759831111988035,0.881147438837366,6000,no,53581
sharon,judyn,6,0.4927986208135877,0.0595698849110303,0.8921555369401731,7703,no,3546
batman,teräsmieheni,4,0.6020632383374587,0.0372852982620728,0.9416823592646664,5963,no,12095
alphabet,aakkosto,1,0.6958651327703023,0.0010891529212069,0.9984372677755669,7377,no,42784
wei,zhang,8,0.6417110599043824,0.0324725680020352,0.95183423824326,7518,no,2402
substance,ainesosien,7,0.5659024857985994,0.0546151477612109,0.9119845354790442,5984,no,330867
presenting,esitettävät,1,0.5288215888624431,0.0035700918181512,0.9932942381564128,6956,no,187621
cognitive,sosiaalipsykologia,8,0.6459545659246555,0.0371488589025182,0.945617519174469,7033,no,125332
guided,ketterä,6,0.3884215496966677,0.0229169537757136,0.9442868742355592,7065,no,162109
lit,akka,1,0.42201791062184,0.0051825269707867,0.9878686290679112,6897,no,124561
keyboard,koskettimiston,2,0.6497355453432028,0.0154281608955827,0.9768054679609288,5896,no,230620
rifles,kiväärin,8,0.6315552925357502,0.0500563449785688,0.9265617806041094,7032,no,36408
copa,américan,9,0.6085337763253826,0.0645606213415455,0.9040838527770774,6483,no,360
swan,peters,4,0.4376186013372869,0.0158571679893,0.9650319398259184,7228,no,15290
blade,vasaran,4,0.5053002309396666,0.0262690649706238,0.9505820498423648,6498,no,130603
educator,musiikkikirjailija,6,0.6354575803569924,0.0495729730696088,0.92763392403209,7149,no,50050
morrison,mckeown,8,0.5569505098765718,0.0090648369866864,0.9839848211944748,6620,no,2258
abdul,mahmud,4,0.616663823872381,0.0151379947709673,0.976039963285524,6190,no,863
variables,muuttujat,0,0.7151814480930768,0.0,1.0,7276,yes,170150
salmon,kalaa,1,0.5052926906260733,0.0060490551714841,0.988170230142174,7441,no,122257
macedonia,serbia,2,0.6824499918830746,0.0184911030928726,0.9736196048064394,6007,no,554
rat,hiiriä,6,0.4494660529102993,0.06031446440522,0.8816854266560966,7314,no,63749
proud,itserakas,5,0.5108842231936613,0.0803506959670833,0.8640968363622014,7648,no,514864
midlands,midland,6,0.5601542875137471,0.0517433692796309,0.9154378698706092,7594,no,3122
fraud,oikeudenkäyntikuluja,5,0.5856631821202121,0.0315594648354415,0.9488685890073812,6477,no,275541
hostile,vihamielistä,0,0.6309246617182702,0.0,1.0,7384,no,86068
mohammad,rašid,4,0.6274433218832133,0.0329117580697398,0.9501605135344992,7257,no,712
mesa,cuenca,9,0.4543441161477649,0.0161079216944164,0.9657607568918214,6529,no,11716
questioned,kiistänyt,3,0.6222280920782344,0.0397622448270343,0.9399353093084132,7240,no,113976
blade,terän,6,0.5037128486344586,0.0278564472758318,0.947595830891382,6498,no,130603
investors,osakkeet,3,0.6386516056247494,0.0177243644265079,0.9729966280984907,6824,no,520687
inferior,suorituskyvyltään,5,0.4212070141723813,0.0268961200297736,0.9399778355095372,7541,no,80728
oriental,itämaisessa,9,0.4435644661997123,0.0555293447587892,0.8887396646891974,7251,no,19605
listen,kuunnellut,6,0.5997438350756665,0.0565730076469668,0.91380229187433,6016,no,625063
sanctions,talouspakotteet,7,0.564679151327343,0.0104090596294481,0.981900064318602,6559,no,98592
geoffrey,beresford,1,0.5420410360970029,0.0341858657580378,0.9406729091474492,7416,no,382
findings,tutkimusraportti,8,0.6081545930599069,0.0761727332454808,0.8886896221772562,5952,no,335564
milton,golson,2,0.4862826096516473,0.0031660064305431,0.9935314835377704,6182,no,2018
legally,oikeudellisesti,1,0.6375495499492636,0.037288296648535,0.9447448052350288,6814,yes,179044
adrian,michelen,9,0.4461304455852916,0.0205131089097901,0.9560411609413833,6267,no,1441
tang,liang,4,0.6199029101828981,0.0580658347073171,0.9143532277188976,5974,no,9674
pushed,pakottanut,6,0.5304025204128444,0.0274278802630674,0.9508311482668682,5991,no,278522
atlético,grêmio,3,0.6483160816482509,0.0415089318932366,0.9398268675701764,7690,no,0
loves,rakasti,1,0.6346648529590266,0.0612641560181353,0.911967808170293,6425,no,383184
glenn,glennie,4,0.5121075176266188,0.0165348915531232,0.9687219729896824,5983,no,1933
pollution,ympäristömyrkyt,3,0.6680207905289687,0.0201464713253544,0.970724455460046,7529,no,197117
hopefully,varmaan,4,0.6750518785344435,0.0994411000164474,0.8716049044079057,6765,no,274720
patron,suojelijansa,5,0.5089068852022818,0.0860715992084599,0.8553366189473153,6490,no,47895
critically,ilmestyessään,3,0.4590287402740758,0.0183341926255222,0.9615927602209148,7430,no,87153
rotation,hitausmomentti,6,0.5378642110681375,0.0489801200202784,0.91653643491889,6689,no,112783
casting,näyttelijämalli,9,0.4913335609810407,0.0511712767509972,0.905675907029842,7087,no,110749
consciousness,ihmismieli,3,0.6297972735540689,0.0490694891519154,0.9277185276293056,6883,no,246043
hiding,piiloutunut,7,0.6347360568562115,0.0334812839946905,0.9498946196875768,7614,no,139111
hybrid,hybridiauto,0,0.498506104291243,0.0,1.0,5891,no,170137
bullet,takaraivoon,4,0.5202322968067055,0.0737821390689712,0.8757906633023085,7022,no,106362
advisor,neuvonantajakseen,6,0.6281932820184214,0.0920555690646743,0.8721892177596076,6275,no,145984
rescued,pelastautui,4,0.6374784018459453,0.0634366133319676,0.9094945721545636,6011,no,59230
entities,organisaatiot,0,0.5924538349640708,0.0,1.0,7168,no,185095
mechanics,mekaniikka,0,0.7078307342342933,0.0,1.0,5907,yes,100360
organize,järjestellä,3,0.597669744773065,0.0944507558639925,0.863534231716795,7640,no,192426
ammunition,panssarintorjuntakivääri,6,0.6382496273725643,0.0998604755002953,0.8647078869241593,7014,no,49304
presenting,esitettävässä,6,0.4975743420845593,0.034817338596035,0.9346020235486672,6956,no,187621
tonight,levyraati,2,0.5525139320778794,0.0843205130462427,0.8675942959872274,6753,no,329326
equality,tasavertaisuus,7,0.6145495629258861,0.0595402874131196,0.911673069423644,7074,no,124148
theatres,elokuvateatterit,0,0.6923019221614105,0.0,1.0,7708,no,34249
magnitude,magnitudiin,4,0.5960276853283986,0.0717204390750987,0.892593574651869,6194,no,103281
acre,viljelysmaata,5,0.5217991428200466,0.0851806286774131,0.8596647982728208,7395,no,69194
monkey,kenguru,5,0.5016872848605255,0.0278700424793486,0.947371056842234,7424,no,58137
surveillance,tiedustelu,7,0.5447914850210802,0.0559295534018393,0.9068959636428384,7650,no,123831
gerald,capshaw,8,0.4927518459415853,0.0205438179760188,0.959976638377922,6494,no,986
bet,arpaa,0,0.432569947384166,0.0,1.0,6970,no,398333
sociology,sosiaalipsykologia,3,0.7555612915669427,0.0136299304073495,0.9822801794690722,7577,no,32293
duck,possu,3,0.4545222146139293,0.0271197967228722,0.9436930415442768,5993,no,78432
capabilities,suorituskykyä,0,0.6353512461091546,0.0,1.0,7121,no,395906
plateau,ylätasanko,2,0.6466227157388178,0.0222064536029888,0.966798018655732,6991,no,35516
caroline,jeannette,3,0.5726345246560965,0.0591559899398436,0.9063677143401296,6159,no,2530
commanders,komentajansa,7,0.6418100047320128,0.0732174879457082,0.8976018562985395,6555,no,31867
sanctuary,suojelualueella,7,0.4891534444088717,0.0448168931529647,0.916068571603428,6481,no,64770
telegraph,telegraph,0,0.6031064073482154,0.0,1.0,6056,yes,17569
dot,yhtäsuuruusmerkkien,8,0.4070979856085464,0.0888949824300918,0.8207737041482273,7193,no,93095
saxon,anglosaksien,1,0.5676923273097101,0.0098784774305589,0.982896508359696,6514,no,1671
portsmouth,southampton,6,0.6391674204038098,0.0441535226804814,0.9353839171368192,7038,no,982
pull,pyöräyttää,5,0.5630664435665693,0.0543149867233397,0.9120236144811892,6160,no,544378
arsenal,evertonia,7,0.4785138295304798,0.0395854154688573,0.923594917670826,5869,no,45030
sleeping,nukahti,6,0.5409787429462072,0.0369677065838752,0.9360361040128664,7369,no,299619
verb,substantiivin,2,0.5842054055980856,0.0051961526184506,0.9911840195431896,7348,no,43267
volcanic,tulivuorista,7,0.6259227560291766,0.0211376090812699,0.9673328637929136,7602,no,47935
beaten,voittanutta,6,0.5251829941356053,0.0284276002054276,0.9486505487864348,6507,no,123912
sits,oleilee,4,0.5088532465241904,0.0568669770454953,0.8994786209220776,7428,no,179351
reynolds,mcconnell,0,0.5867923831404882,0.0,1.0,6511,no,1702
leon,maxine,5,0.4377709148253238,0.0262590550223803,0.9434108641064743,5909,no,2590
alto,sopraanosaksofoni,0,0.5014512238193951,0.0,1.0,7370,no,8160
cdp,väestönlaskennasta,2,0.4992914994754742,0.0279474449491542,0.9469928288782744,6023,no,412
delayed,viivästyivät,3,0.6788406330352522,0.0157842329275301,0.9772766082802802,6288,no,135808
fossil,fossiiliset,0,0.6279383301331032,0.0,1.0,5972,no,100663
myspace,facebook,3,0.6284364053949365,0.0940046551243427,0.8698791358055235,6066,no,40138
eng,bms,1,0.3926446872844793,0.0014113067683034,0.996418512116036,7551,no,3032
freeway,moottoritienä,3,0.6131921608901086,0.0162400257229259,0.9741989271150664,7621,no,36361
synthesis,biosynteesi,7,0.6343619014248068,0.0761959654298121,0.8927659955872363,6168,no,67281
panels,penkit,5,0.5528993797768864,0.0771356481381324,0.8775692704048563,7310,no,276890
tornado,hurrikaani,1,0.5686264804656784,0.0193874965333339,0.9670288508577978,7482,no,36574
decent,hyväkin,5,0.5914879871205755,0.082029120714933,0.8782078142327353,7631,no,340417
ultra,lifeforce,4,0.4263451000291891,0.0299001761567644,0.9344646888035332,7522,no,68670
cello,sopraanosaksofoni,9,0.6706013902514679,0.0637216535799224,0.9132239494385884,7280,no,18903
suburban,esikaupunkialue,5,0.5769125564519713,0.0141061255569887,0.9761325217181968,6459,no,61497
substance,hallusinogeenien,3,0.5757092166676829,0.0448084168921273,0.92778864859155,5984,no,330867
supporter,tukija,1,0.6830713024228754,0.0416741842077843,0.942498180428101,7110,yes,71546
clergy,papisto,4,0.6875852211324176,0.029579397503396,0.9587550797477128,7127,no,51283
salvador,maracaibo,8,0.6136005417822452,0.0441347615980428,0.9328989011670472,5997,no,1692
lancaster,northampton,3,0.5710524486457967,0.0126249549483574,0.978369978226644,6510,no,7852
pushed,työntämään,7,0.5227101905346899,0.0351202101412219,0.9370414195808128,5991,no,278522
cleaned,poistetaan,0,0.5646827564132904,0.0,1.0,6535,no,148462
permanently,palauttamatta,3,0.4968342428301948,0.1396685010652995,0.7805688939995657,5995,no,140804
trend,hiipuminen,6,0.5089648222678503,0.0729128410070809,0.8746938650356297,6492,no,498311
missionaries,lähetyssaarnaajat,1,0.7583473315260703,0.0014703083844013,0.9980649193870064,6962,no,45502
carlo,giannini,7,0.5564619341713171,0.0327906979457519,0.944352055199242,6367,no,1377
renewed,uusinut,9,0.4430747031373003,0.0242598223079436,0.9480889577228848,7106,no,117953
glenn,glenn,0,0.528642409179742,0.0,1.0,5983,yes,1933
reflected,heijasta,9,0.6200619098103981,0.0419999446169827,0.9365619022813078,6207,no,180001
hanging,roikkuen,9,0.5033692731847045,0.0446505698893678,0.9185238081181436,7198,no,269631
evaluation,analyysien,7,0.5721863187629588,0.0573323949079693,0.908926623366531,5887,no,359796
hood,nahkapää,4,0.4308385717756154,0.0160083896742313,0.9641747822961796,5914,no,85302
romans,roomalaisajan,6,0.6459056233286222,0.0698216794088633,0.9024465335585046,7221,no,2089
trumpet,trumpetisti,9,0.6356958817030891,0.0312967363200246,0.9530778370339624,6848,no,34393
supposedly,väitettiin,2,0.5984447932993919,0.0390337818510968,0.9387684804279388,7091,no,116826
helsinki,norrköpingissä,7,0.551533804707897,0.0759281212820905,0.878991667642154,7587,no,797
nationwide,maailmanlaajuisten,9,0.4747202961339548,0.0848328366975265,0.84839181175119,6297,no,172153
guides,oppaiden,2,0.5063723560775617,0.0056853921889383,0.988896970687026,7401,no,237867
deceased,edesmenneen,5,0.537486939881348,0.0263277699007339,0.9533042160058048,6242,no,91387
afraid,pelästyy,5,0.5891831715537067,0.013889091937779,0.9769694400180696,6208,no,401203
romans,roomalaisin,4,0.6498998539035831,0.0658274488339024,0.908027193342872,7221,no,2089
interim,valtakunnansovittelijan,8,0.5055479452091114,0.0608715450152783,0.8925327499038499,6463,no,93509
cruiser,panssarikansiristeilijä,9,0.707460743373327,0.0403669985466283,0.9460209934937808,7545,no,19674
strict,tiukat,0,0.5658227084548261,0.0,1.0,6082,yes,190987
sin,baal,7,0.4084878453803607,0.0386373158308583,0.9135872476373426,6039,no,308951
wording,sanamuoto,0,0.6957180798243046,0.0,1.0,6002,yes,55463
tuesday,lauantaina,2,0.6882236042708583,0.0084266487724278,0.9879040469222304,7117,no,16279
wilderness,luonnonpuistot,7,0.5420813820696582,0.0350816404113403,0.9392171032362088,6796,no,93946
extending,ulottuvat,5,0.5493024045175425,0.0402715982186614,0.9316937347444738,6233,no,129022
accounting,konsultointi,9,0.5490353870924152,0.0851145014481913,0.8657817292311308,6528,no,314871
correspondence,kirjeitä,8,0.5806357286266242,0.1202332788951398,0.8284511405058723,7563,no,100137
climbing,kiipeilevät,6,0.5901739779725693,0.0751135848086991,0.8870960634004896,7409,no,172651
luxembourg,luxemburg,1,0.6387030291647534,0.0196887676457361,0.9700956668337662,5986,yes,651
astronomy,tähtitieteelliset,7,0.6980252613875998,0.0645593954766731,0.9153413396197354,7274,no,37075
excessive,ylenmääräinen,8,0.5638053604848571,0.1036588520842239,0.8446975131666771,6738,no,283241
bug,selaimia,9,0.4469489871783275,0.0277124580303497,0.9416163703412516,7661,no,164169
casey,cassidyn,8,0.5205557570640102,0.0268190293158823,0.9510042662117264,7047,no,2485
mutual,keskinäisiä,6,0.4579126650774037,0.0535086417795481,0.8953726779425815,5843,no,224155
puppet,sukkanukke,1,0.474372497224966,0.0083987808620563,0.9826029814877628,7612,no,36505
mess,turhan,5,0.5256426601589692,0.0307115324824727,0.9447985961305309,6795,no,244829
cello,alttoviulua,0,0.7343230438313904,0.0,1.0,7280,no,18903
listen,kuuntelija,9,0.5549459841007891,0.1013708586218442,0.8455458522116814,6016,no,625063
floating,vaakatasossa,7,0.4868991488431211,0.0481592707867589,0.9099924998468906,7266,no,150063
marina,venesataman,5,0.4498258808728266,0.011312384711686,0.9754685621299566,7435,no,28908
decree,määräys,7,0.5346130971391833,0.0191094451774614,0.9654891327026128,7665,no,48860
morrison,holton,6,0.5600224129234019,0.0059929339398563,0.9894120645790472,6620,no,2258
soprano,sopraanosaksofoni,6,0.6330617510118828,0.0681579542292256,0.9028008572494548,7199,no,14198
lima,simões,2,0.5455470588374217,0.0121060440502946,0.9782910845692322,7620,no,3313
governorate,kuvernementissä,4,0.5844565818820523,0.0210661080944586,0.9652100434167448,7034,no,1514
motorcycle,moottoripyörää,4,0.6491666367488076,0.0181865140702819,0.972748290694424,5866,no,173801
proud,ylpeä,0,0.5912349191607447,0.0,1.0,7648,yes,514864
varied,vaihdellen,5,0.617943549795722,0.0376188857576174,0.9426158612552832,6701,no,216097
motto,tunnuslauseen,3,0.4961347719952851,0.0748098372123999,0.8689718126663538,6914,no,50679
mcdonald,mcdonald,0,0.6524632820285017,0.0,1.0,6329,yes,1663
specimens,fossiililöytöjen,5,0.5894499381305572,0.0437732658282047,0.9308722966016648,7554,no,46609
rpm,r/min,8,0.5618699160688366,0.0507615183749355,0.9171418319057956,7222,no,41601
delayed,viivästyttää,9,0.6281713567113432,0.0664535092514392,0.9043318019441594,6288,no,135808
presenting,esitettynä,8,0.4783281233559396,0.0540635573246547,0.898451536178136,6956,no,187621
bailey,rinehart,9,0.5541102945856322,0.0134775305802546,0.9762547222074124,5945,no,9459
carlo,riccardo,9,0.5553866345129603,0.0338659976041086,0.942527201817606,6367,no,1377
supplement,täydennysosa,0,0.4474818475995004,0.0,1.0,6488,yes,303802
monarch,kruununprinsessa,9,0.5638261216627042,0.0662396992592128,0.8948686041050594,6316,no,21965
bombs,pommit,0,0.6839972794707521,0.0,1.0,7256,yes,77834
consultant,järjestöjohtaja,6,0.6275413433072656,0.0375627728406887,0.9435234695911388,6413,no,230353
excess,μg/l,6,0.5536981874184229,0.0293040290951666,0.949735990249904,7189,no,447522
mistakes,asiavirheitä,1,0.6206592403483928,0.0191802197356363,0.9700233872210424,6940,no,294825
lunar,luotain,9,0.5819972868584318,0.0506334391650544,0.9199636737796154,7337,no,47698
coin,kolikoissa,6,0.5296988354840574,0.0602439114408503,0.8978817660614129,6172,no,126345
routine,suoritettava,5,0.4565547702738426,0.0413942965236348,0.9168704205234096,6798,no,447950
productive,muokkaajia,6,0.4951186928248124,0.0481795952193467,0.9113201784736146,7064,no,264497
adequate,tarpeellinen,1,0.6199189148417419,0.0518463071878699,0.9228207929085313,6926,no,350679
consent,avioerohakemuksen,7,0.5371598768987564,0.034326363471816,0.9399349257305696,6862,no,206529
technically,käytännössä,3,0.6032890759837287,0.0113999050613672,0.9814541899840388,6143,no,114018
problematic,epäneutraali,5,0.6345093246335136,0.0899949501130605,0.8757841005913456,6307,no,94165
ignore,kommentoida,8,0.5997558243234451,0.0202851758498044,0.9672841379132404,6191,no,268802
crater,kraatterit,6,0.547198678689256,0.0619821774726421,0.8982532414705929,7182,no,27332
georges,pierre,1,0.6093716556530973,0.0700154400883682,0.8969432293794818,6855,no,1221
electron,sidosenergia,3,0.639459470279262,0.0124479262486533,0.980905376568894,6748,no,47449
acre,hehtaarin,0,0.6069797714974597,0.0,1.0,7395,yes,69194
stolen,varastettiin,1,0.5941581820602003,0.0515782345626208,0.9201249407112996,5933,yes,182823
skiing,hiihtoa,0,0.7118005426414122,0.0,1.0,7278,no,114536
distributor,tuotantoyhtiönä,5,0.520438581199016,0.0341687481656995,0.93839109878905,7167,no,74252
scouts,vapaaehtoisjoukkojen,6,0.4540977103819852,0.0207725703878562,0.9562563267716384,6570,no,25786
patrolling,vandalismintorjuntaan,5,0.4975223186418265,0.022778340463349,0.9562208118234488,6501,no,12092
julia,sarah,6,0.5235836557383976,0.035426718148681,0.9366260094560654,5861,no,2553
monarch,kruununprinssi,5,0.5704148519544525,0.0596509689674644,0.9053258136107388,6316,no,21965
prestigious,arvostetuin,0,0.6159517203245639,0.0,1.0,6079,no,139260
joins,päättyy,9,0.4744493730078382,0.0665080558877549,0.8770549171983156,6627,no,88974
ibm,käyttöjärjestelmistä,5,0.6210625250446768,0.0609505497009976,0.9106314058220564,6049,no,3448
newer,tavallisempia,5,0.5750547538089998,0.0582026176520755,0.9080901063689344,7307,no,152618
equations,yhtälöt,0,0.7332352029273701,0.0,1.0,7162,no,45463
alma,osavaltionyliopistossa,2,0.4253948429658245,0.0210080224820258,0.9529393198205623,7683,no,14117
rpm,moottorin_teho,3,0.5646464696665975,0.0479849647771747,0.9216740080914362,7222,no,41601
mathematician,fyysikko,3,0.6807860290427231,0.1150766740235998,0.8554063740137223,7056,no,13466
consciousness,todellisuuskäsitystä,6,0.6194147503500694,0.0594520123559149,0.9124246234725982,6883,no,246043
tune,kansansävelmä,7,0.5844508441962865,0.043355400507682,0.9309414315747598,6782,no,197728
joy,kaipaus,1,0.4952187122923197,0.031434783986471,0.9403122086749984,5860,no,370645
excessive,liiallisen,3,0.6094723245689533,0.0579918880001277,0.9131161088368828,6738,no,283241
guides,oppaat,1,0.5105995117931093,0.0014582364733908,0.9971522030897344,7401,yes,237867
midnight,yö,9,0.5783937108909082,0.0615316428849078,0.9038455930494916,5942,no,115301
freeman,lawford,4,0.6042008764939868,0.0416074211574202,0.9355731084460625,7607,no,2997
rhodes,morrison,5,0.4787382454347694,0.0261112512161925,0.948279137863051,7152,no,1372
avoided,välttää,3,0.5841762902441985,0.0184700943772628,0.9693516880734888,7301,no,171596
phrases,tavut,8,0.5610101089962299,0.0440429029660661,0.9272081915215544,6774,no,222733
recruited,värvännyt,2,0.6348234184154884,0.02543645255927,0.9614750893133674,6610,no,61210
shuttle,avaruussukkulalento,5,0.6008486440299473,0.0488653200334723,0.924789487780345,7686,no,83579
ussr,neuvostoliitosta,5,0.6954648343010826,0.0380337130096357,0.948147527832084,6114,no,833
lighthouse,pohjamajakka,5,0.5954072712933502,0.0441474128970398,0.9309716370025092,6785,no,21648
molecules,molekyylin,7,0.7512753607383114,0.019032829737558,0.9752919286424824,7512,no,96188
sherman,fisherman,3,0.5434952348004877,0.1029024961840505,0.8408062230860276,7367,no,2257
inventor,kehittäjä,2,0.6307009497479479,0.1578333797239892,0.7998395582476586,6975,no,40147
montenegro,montenegrossa,2,0.7578931898366499,0.0042368615455544,0.9944407630457944,7267,no,356
georg,karlheinz,7,0.6029444624835854,0.0470956195053148,0.9275496683816506,7286,no,169
tracking,seuranta,4,0.5119118615056909,0.0114083527046421,0.9782000534379188,7099,yes,260366
consumers,asiakkaat,8,0.6119252676967152,0.0902299849768373,0.8714956775823093,7555,no,859819
lightning,salamaniskun,7,0.499818408538119,0.0508882024896972,0.9075947129185148,6446,no,78180
humor,huumorintajuinen,3,0.5976161210786908,0.045960391305603,0.9285859716425464,7326,no,176017
burma,intian–pakistanin,5,0.5816289909802708,0.0198345471714633,0.9670228602179046,6660,no,574
physically,fyysisiä,6,0.51946889826277,0.1590282535045768,0.7656169180808783,7142,no,258495
hopkins,mcgill,4,0.5773299849792206,0.0574935514139011,0.9094338062187134,6432,no,1294
pin,kannettava,6,0.4343689660960237,0.0148626988474888,0.9669152911352372,5936,no,142741
wagner,riegel,1,0.5488832916244666,0.0087972501179059,0.9842252876702124,6557,no,1247
remarks,vastaväitteet,6,0.5210450690068216,0.0151212110450025,0.971797534444835,6311,no,133993
careers,lahjakkuuksia,8,0.5041503706670988,0.0569850790866389,0.8984468382604456,7678,no,205995
mvp,finals_mvp,3,0.6081456329660704,0.0169167527531183,0.9729358970566528,7536,no,1055
maintains,ylläpitämiä,7,0.5062339234542943,0.0350476577490542,0.9352505997504328,6449,no,142165
fraud,veropetoksesta,0,0.6172226469556537,0.0,1.0,6477,no,275541
petition,anomusta,9,0.5670951247374154,0.0801813048513162,0.8761250971207741,7230,no,149386
custody,oikeudenkäynnissä,5,0.5886012957387905,0.0099444765495011,0.983385603892109,7649,no,128667
wisdom,viisaus,2,0.5870729772014003,0.060439092121472,0.9066595126409374,7680,yes,304118
kirk,duane,2,0.4852382953515581,0.0020287298060712,0.995836513243606,7622,no,2246
ulster,irlantilaisen,6,0.557132162891975,0.0736430338096574,0.8832499530819506,6725,no,557
enzyme,proteiinisynteesin,2,0.6802189761349043,0.0100190093537005,0.9854847030091972,6153,no,63225
savage,daredevilin,8,0.480954056400847,0.0221807937923927,0.9559148133271356,7404,no,31781
myanmar,thaimaassa,8,0.6082090420850544,0.069222728362196,0.8978159404651274,7647,no,1056
imo,#mielestäni,1,0.5779999432378489,0.0133844058343177,0.97736766984903,7140,no,8686
protecting,suojellen,4,0.6248585051020153,0.0436854442212851,0.9346558378615144,6888,no,240101
subjective,subjektiiviset,4,0.6249039797777116,0.037604175683362,0.9432396788275136,7642,no,76744
strongest,vahvin,1,0.5851172631997585,0.0020708949363694,0.996473200442354,7617,yes,114403
ucla,harvardissa,9,0.540924787544564,0.0369557485914029,0.936049501098428,7625,no,1145
ultra,lcd,3,0.4271855501563025,0.029059726029651,0.9363067903462368,7522,no,68670
constructive,kommenttipyyntöjä,0,0.5968415565650165,0.0,1.0,7500,no,84098
slovakia,slovakiasta,2,0.6824379646311276,0.0252995830380922,0.9642528743580006,6013,no,576
hayes,mcnally,0,0.5926311799177796,0.0,1.0,6918,no,1230
rica,rica,8,0.635557393274698,0.0346635273427139,0.948280445631596,6681,yes,4915
condemned,kuolemantuomion,4,0.6044799370282681,0.0453532140928877,0.9302079095000926,7677,no,74875
flooding,tulvi,4,0.7152188831359033,0.0415684136759997,0.945072527180208,7271,no,88829
bug,firefoxia,0,0.4746614452086773,0.0,1.0,7661,no,164169
spacecraft,avaruusluotaimen,0,0.7824052495731064,0.0,1.0,7076,no,58699
explorer,tutkimusmatkailija,0,0.5963556857992314,0.0,1.0,6201,no,38234
cliff,jyrkänteet,1,0.5245118456939604,0.0377583843154296,0.9328465526001632,6142,no,55687
abolished,laillistettiin,7,0.5360607476132564,0.0541768841342353,0.908211741813486,6134,no,29215
hybrid,hybrid,4,0.4774099356596123,0.0210961686316306,0.9576812230581924,5891,no,170137
wong,liang,5,0.5656291765316959,0.0556244588370622,0.9104641716840092,7627,no,1322
descriptions,yksityiskohdat,6,0.5491914613330692,0.0409041343078259,0.9306821901231096,7317,no,142569
rainbow,sinise,3,0.4509649387540592,0.0343803303456523,0.929163149340209,7159,no,52785
laser,lasersäde,0,0.6408505741185189,0.0,1.0,6115,no,285707
explorer,naparetkeilijä,1,0.5536917237969765,0.0426639620022548,0.9284588660455598,6201,no,38234
johns,princeton,6,0.5063156742120833,0.1179143383365636,0.8111043430046958,7177,no,4604
monroe,harrison,0,0.5507194836056113,0.0,1.0,6229,no,3856
mandatory,pakolliset,6,0.4558285385420341,0.0791820137530142,0.8519991551319032,6967,yes,155901
prey,saalistaa,1,0.688777448407637,0.0050726618976455,0.9926891099067294,7054,no,88568
viewing,katseltavaksi,9,0.5723391083741884,0.0867333498835307,0.8684008885566037,7016,no,282840
fights,kaksintaistelun,5,0.5570690643184945,0.0338472548412525,0.942720730932966,6827,no,104969
ethiopia,etiopia,0,0.6895528634027193,0.0,1.0,6601,no,1566
prestigious,arvostetuinta,6,0.5899917214979618,0.0259599988266021,0.9578538415106252,6079,no,139260
forcing,peräännyttävä,7,0.5508476305056534,0.0675202782297735,0.8908088901834287,6113,no,133762
corn,maissin,4,0.6391036130429595,0.0110879766157554,0.9829466009832956,7457,no,208151
alexandra,konstantinovna,5,0.5122028718932713,0.0697068051624526,0.8802102664538134,7684,no,1384
retiring,peliuransa,7,0.5535585337453623,0.0427830441210417,0.9282574857951188,6881,no,48069
oslo,kööpenhamina,8,0.6368677963120807,0.0427265157701483,0.9371293799690036,5892,no,818
geology,geologisen,8,0.6055494714164851,0.1409957872675483,0.8111356469986997,6442,no,29529
documentation,lähdeaineiston,2,0.5886608979759536,0.026562840465315,0.9568240969819944,6105,no,254949
coin,kolikoiden,9,0.5202044162617785,0.0697383306631292,0.8817879683636384,6172,no,126345
agreements,sopimuksia,6,0.6804044727308163,0.0925058227675137,0.8803149300684744,7548,no,225600
civilians,siviiliuhreja,3,0.7195122814413752,0.0526973830837124,0.9317576747551826,6285,no,102687
pump,pumpata,6,0.5327232288378885,0.0273013447130818,0.9512497379535132,7052,no,255719
rat,kani,4,0.451168244528511,0.0586122727870083,0.8850244942751876,7314,no,63749
births,syntymäajat,5,0.4519583423022392,0.031223507587874,0.9353793864670724,6421,no,34762
shoes,vaatteita,1,0.6052525805057006,0.0103353116330539,0.9832106645289178,7408,no,1042624
kiev,simferopolin,6,0.6318651404283401,0.0578044789169772,0.9161852613257788,7513,no,988
franco,azeglio,0,0.5612271923793899,0.0,1.0,5978,no,1134
hiding,piilotti,5,0.6433925195398029,0.024824821311099,0.962849181256674,7614,no,139111
bulletin,aikakauskirja,6,0.5168655673878002,0.053100152884443,0.9068362341877686,7524,no,46252
measuring,mittaamiseksi,4,0.5938211901075015,0.0164419650639823,0.973057581922405,6879,no,153363
conquest,valloitus,0,0.6845701401830453,0.0,1.0,6021,yes,33817
optical,mittalaitteen,5,0.5865183858980403,0.0510948749101966,0.9198654136436422,5885,no,124269
paying,maksettavaa,9,0.6463551888277121,0.0326995308737294,0.9518455141757848,6301,no,815788
nationally,yhdysvalloissa,8,0.4622460874446495,0.0664366388822099,0.8743355219040477,6649,no,119931
measurement,mittaus,5,0.6412871430417867,0.0463770976696737,0.932558514862294,6541,yes,179748
aboriginal,alkuperäiskansan,0,0.5703035037302538,0.0,1.0,6554,no,28782
