en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
councils,paikallishallinnon,3,0.5668405459760724,0.0247689432071076,0.958132951448589,6925,no,63502
julie,dianne,4,0.5697824343403315,0.0448674319981182,0.9270032672985036,6453,no,2984
chang,chuang,6,0.6301338045481625,0.050768196297782,0.9254397898159966,7180,no,3806
squadrons,hävittäjärykmentti,2,0.6732111992230835,0.0198841263795374,0.9713111232394348,6789,no,6859
notre,universitaires,4,0.5249607630754594,0.0864132078295371,0.8586573653084666,6005,no,1690
geometry,geometriasta,5,0.6048421675564479,0.018780205383223,0.9698852924491858,6345,no,55491
delayed,viivästyttivät,8,0.6348443352695907,0.0597805306931916,0.9139383952079904,6288,no,135808
fossil,fossiilien,4,0.6078727809949033,0.0200655491381999,0.9680453506732952,5972,no,100663
loaded,ladataan,9,0.5004248768784474,0.0328164114225504,0.9384586074962248,7136,no,224915
arsenal,valioliigaseura,5,0.4812492020700044,0.0368500429293326,0.9288745481005676,5869,no,45030
dancers,balettitanssijat,7,0.668631323164971,0.1061337939019823,0.8630116514489249,6972,no,79326
jam,bastardos,8,0.4389033605664643,0.0556154415780894,0.8875362446545917,6416,no,79059
carved,koristettu,8,0.5852695504711428,0.0791258339118153,0.8809055033016197,7296,no,81696
transported,kuljettu,5,0.6741426932514332,0.0820825704357464,0.8914575135515431,7598,no,85046
religions,uskonto,3,0.6961368014004118,0.0392818518426155,0.9465857281843592,5928,no,109776
comedian,televisiojuontaja,1,0.6729244926677536,0.0625225275557239,0.9149870407568916,5865,no,35999
puppet,nukkea,9,0.4156979384218067,0.0670733396652156,0.8610660105319577,7612,no,36505
targeted,suunnattu,0,0.5159798350914842,0.0,1.0,6466,no,347475
ham,wigan,8,0.4231465908528065,0.0592235933564649,0.8772237686009808,7414,no,44321
explosion,räjähdyksessä,1,0.7317612219875194,0.0135330956997786,0.9818419443451912,5990,no,116122
zagreb,zagreb,7,0.6411872652705681,0.032296969614179,0.952044950807637,7378,no,599
strict,noudattaminen,5,0.5416232085096511,0.024199499945175,0.9572313030502786,6082,no,190987
reliability,uskottavuus,9,0.61274432448171,0.1252925237875225,0.8302354088669888,6825,no,167753
salmon,kalastuksen,4,0.5003223728535011,0.0110193729440563,0.978450081506901,7441,no,122257
walsh,mccarthy,2,0.58821751783145,0.0125341185592052,0.9791359393800224,6995,no,909
interim,hallintoneuvosto,9,0.505210022527184,0.0612094676972057,0.8919361555285513,6463,no,93509
monk,luostarissa,4,0.5299714772616596,0.113678659563685,0.8233843930735745,6400,no,37008
innovative,innovaatioita,3,0.6469286061233064,0.0355476810091908,0.9479136760069006,6686,no,519640
creature,hirviön,6,0.604750308516779,0.0706910199557516,0.8953409911774053,7600,no,143604
trinidad,trinidadin,6,0.6236579369634946,0.0590458396039567,0.9135117724105296,6580,no,2154
refuge,pakopaikka,0,0.5572764487695512,0.0,1.0,6712,no,63945
viii,iii,8,0.5204621268343952,0.1044298340802958,0.8328833772682309,6158,no,10280
jung,seung,7,0.5002750498385757,0.0381723653512955,0.9291066048894768,7595,no,1383
shallow,merenpohjan,9,0.6119865848029098,0.045038691521783,0.9314505953656408,7486,no,108851
extraordinary,ainutlaatuiseksi,5,0.4412799896498784,0.0066215374913018,0.9852165328982796,6401,no,264752
abdul,mohammad,0,0.6318018186433483,0.0,1.0,6190,no,863
privacy,yksityisyyden,0,0.6412831594800681,0.0,1.0,6634,yes,359031
breast,rintasyöpää,2,0.6073744422374487,0.013500435282725,0.9782557874838697,7144,no,454167
imo,noinkin,4,0.5531103331158087,0.0382740159563579,0.9352806410646364,7140,no,8686
nationals,ulkomaalaistaustaisia,7,0.447602847979416,0.0649355764837817,0.8733059349612834,7364,no,36877
kosovo,hertsegovinan,1,0.6923999078657637,0.0038712457152048,0.994440031451404,6694,no,455
motorcycle,moottoripyörällä,3,0.650432560075943,0.0169205907431465,0.9746452223648324,5866,no,173801
savage,lawler,4,0.4876195416606725,0.0155153085325672,0.9691627234197586,7404,no,31781
finite,reaalilukujen,8,0.6295304879343094,0.0200989787801141,0.9690608572887448,6992,no,45438
configuration,yhteensopivuus,5,0.5669890819911518,0.0596733423635535,0.9047759367014846,6248,no,215656
treasurer,yksityissihteerinä,9,0.6183456316755009,0.0420778660326234,0.9362865401085112,7530,no,24609
descriptions,kuvailevia,3,0.5738347439083966,0.0162608517324984,0.972443699202944,7317,no,142569
bradley,shipley,9,0.5585979202565226,0.0496476797487048,0.9183756039529456,6018,no,2776
spacecraft,avaruusluotain,2,0.7596017905682763,0.0228034590048301,0.9708546702399146,7076,no,58699
puppet,puunukke,3,0.4473445742709825,0.0354267038160398,0.9266180375178532,7612,no,36505
crawford,farrell,7,0.5910406935994079,0.0270492044239698,0.9562374267716204,6909,no,1813
phrases,lauseet,0,0.6050530119622961,0.0,1.0,6774,no,222733
lima,tucumán,4,0.5433924283636236,0.0142606745240928,0.9744273376221771,7620,no,3313
beatles,beatlesin,0,0.6043331696057466,0.0,1.0,7125,no,5529
ace,grandmaster,6,0.4209567497968515,0.0819859693280136,0.8369874615728177,5922,no,40444
milton,clayton,4,0.480373747532594,0.0090748685495964,0.9814589964065348,6182,no,2018
pushed,perääntyi,8,0.5212631518321692,0.0365672488437426,0.934447371818684,5991,no,278522
quarterback,pelinrakentajana,6,0.5466104655125532,0.0678423890291881,0.8895889431911176,5943,no,88293
committees,valiokunnat,9,0.6240047904707573,0.0818646462015846,0.8840229623944102,6503,yes,108685
lancaster,chelmsford,1,0.5794666893401323,0.0042107142540218,0.9927858878413088,6510,no,7852
homer,patrokloksen,9,0.4726313997512515,0.0466180896411536,0.9102202494301856,7174,no,15738
bang,yoo,7,0.4202664534889943,0.1063526983059527,0.7980462770040616,7150,no,78568
speaks,puhujasta,8,0.5482495957588212,0.1478703891339439,0.7875791640190838,6243,no,217215
rings,himmeitä,9,0.4153640490145688,0.0262422703074176,0.9405754194194768,5849,no,321050
nursing,terveydenhoitaja,6,0.6318272398182728,0.0509115293841292,0.9254304403372232,6090,no,297916
quiet,rauhallista,1,0.6284334302390135,0.0016357889832057,0.9974037948001572,6664,no,424884
edmund,wilfrid,2,0.5129044439576658,0.028338935314201,0.9476410494806876,6109,no,518
finger,etusormen,7,0.5396715841292025,0.0436110238262132,0.9252317431869204,7402,no,268337
beast,hirviö,0,0.5630132779505093,0.0,1.0,7145,yes,93519
pocket,taskulamppu,5,0.4133581513073942,0.0313803125366334,0.9294409746676674,6828,no,311292
bavaria,thüringen,9,0.6483124601635668,0.0683005607781324,0.9046897575369496,6330,no,417
cairo,beirutissa,7,0.605413174705941,0.090931030534521,0.8694165473767091,6976,no,2236
graduates,korkeakoulututkinto,3,0.6569706336467328,0.0231222147763828,0.9660013852079246,7211,no,155458
beaten,kukistanut,7,0.5245966049138844,0.0290139894271486,0.9475913399712226,6507,no,123912
libya,egypti,7,0.6536417949950982,0.0681331246886171,0.9056033635548416,7597,no,1274
baldwin,howell,2,0.5182539817669933,0.0022365997332653,0.9957029006618744,7432,no,2009
module,moduulien,9,0.5549789528035107,0.0746429481466794,0.8814479800749744,6487,no,233073
arrangements,rytmit,6,0.5270118956735229,0.0292698900273705,0.9473829796701116,5923,no,266099
kerry,mitchum,7,0.4646359809752446,0.0299534316535141,0.9394377823530214,7023,no,2868
bicycle,kolmipyöräinen,5,0.5856632097112281,0.0282226409075524,0.9540262397657402,6473,no,131062
consolidated,keskitettiin,5,0.4773726922524338,0.0448831276912288,0.91405911437029,7494,no,55980
careers,ura,2,0.5360474281695389,0.0250880215841988,0.9552906137097396,7678,yes,205995
carey,kelly,0,0.5558571640013974,0.0,1.0,7613,no,1780
acclaimed,läpimurtoteoksensa,6,0.5727387000758866,0.0554918278897451,0.911669641286867,7254,no,85034
screenplay,käsikirjoittaa,8,0.6967103178259217,0.040564562575967,0.9449804087264504,6075,no,28645
summaries,kommenttejani,4,0.62263508537154,0.0264351045837147,0.9592723483641468,6376,no,28159
followers,saarnaajia,8,0.5600420588866029,0.0673176329264628,0.8926969108711538,6305,no,209040
wednesday,lauantaina,0,0.6606913322750227,0.0,1.0,6291,no,14746
miscellaneous,yms,2,0.4169588523566825,0.0212686311263332,0.9514666881289806,7520,no,24875
researcher,tutkimusprofessori,1,0.7436384266466305,0.078305519045922,0.904731314761442,7069,no,108541
theodore,theodore,0,0.4840738589580242,0.0,1.0,6770,yes,1392
shirt,housut,6,0.537295922215924,0.0860745732597368,0.8619206813853807,7387,no,275639
arctic,subarktisen,6,0.6256711735184209,0.0430117356142224,0.9356769329277258,6219,no,17087
trace,jäljittävät,4,0.4122790092731667,0.025169256208781,0.9424634678090414,6900,no,137102
roberto,júlio,3,0.5985226250898121,0.0203349362081455,0.9671411686955944,6835,no,670
footnotes,lähdeviitteet,8,0.5241410316417261,0.0464585087033226,0.9185794845273996,6318,no,15097
vinyl,vinyylinä,1,0.7074257622087919,0.0028455968760402,0.9959936482871748,6287,no,112348
loved,rakastamansa,6,0.6041240439417119,0.0804006527851892,0.8825452855541515,6254,no,845888
implement,toimintaohje,7,0.5743455013653262,0.0527055505693627,0.9159469545474068,6742,no,402948
hosting,ohjelmapaikalla,1,0.4948247198104171,0.0010339971901178,0.9979147342687196,6186,no,619516
chicken,kananmunaa,4,0.5629532387961287,0.027731402233766,0.953052102073596,6417,no,338089
trips,matkoja,1,0.6188520465051872,0.0146538296822691,0.9768686759932548,7331,yes,298509
shirt,paitaa,3,0.5406938914476631,0.0826766040279978,0.8673716439452084,7387,yes,275639
defended,puolustivat,7,0.6509914285181899,0.0679147670770277,0.9055304189988268,5919,no,62483
integrity,täydellisyyttä,2,0.4916273427656994,0.0087679342235726,0.9824779836525902,7427,no,228538
scattered,harvaan,8,0.5085329810089875,0.0303791749693698,0.9436287071420416,7492,no,105912
rector,pappismunkki,7,0.5811162691666555,0.0799943169919917,0.8790000967057643,7659,no,6999
rounded,kolmiomainen,2,0.6062409275088818,0.0241255213801967,0.9617277832240054,7591,no,95984
stuck,kieroutunut,9,0.5078052040483291,0.0428155026137139,0.922241386682915,7537,no,350927
deliver,lähettää,3,0.5154616628898558,0.0649976842145838,0.8880237099483057,6666,no,709685
attraction,matkailunähtävyyksiä,5,0.5296902278757445,0.0093724395910721,0.9826134507976308,6546,no,180538
discusses,pohtii,8,0.5058883460760433,0.0464782714671228,0.9158561180365128,7113,no,126888
drawings,maalauksia,0,0.6914986537583998,0.0,1.0,6709,no,122273
naked,himmeitä,1,0.4681824894917125,0.0319046651401063,0.9362017903387349,6810,no,176179
defining,määrite,6,0.6146373502018172,0.0436910589557753,0.9336333380908124,6184,no,116062
css,selaimissa,9,0.4429324335992566,0.0751070658553968,0.8550167198940178,6126,no,19098
emerging,teknologian,6,0.5168509862801142,0.0362301272527094,0.9344940075402532,6003,no,283499
mistakes,väärinymmärryksiä,3,0.6081525025756119,0.0316869575084172,0.950476706290894,6940,no,294825
complaints,väärinkäytöksistä,3,0.5746788335842705,0.0445855167838602,0.92800244878079,6086,no,241048
mature,kypsänä,1,0.6075600742327392,0.0032979532363655,0.9946011133715807,7141,no,232502
rex,quik,6,0.4203881288811125,0.0638151735696074,0.868205827497217,7535,no,3907
creature,hirviöstä,2,0.6332629992606815,0.0421783292118491,0.9375544145229714,7600,no,143604
renewed,toteutuikin,4,0.4529465938115664,0.0143879316336775,0.9692127783198348,7106,no,117953
endangered,uhanalainen,2,0.6927878445680808,0.0101501272151912,0.9855604226508896,6337,no,71370
sixty,kuusikymmentä,9,0.6467674060974145,0.0488186679773809,0.9298164960500178,7437,no,73456
miscellaneous,ufsark,8,0.377128947434607,0.0610985360484087,0.8605780368615866,7520,no,24875
salem,ashland,4,0.420378851356111,0.0312079642108095,0.930892658653838,6556,no,8137
catalina,larraín,6,0.4753555678518052,0.0331555122968535,0.9347988400033274,7471,no,781
malcolm,byrnes,6,0.5132925665875183,0.0280423920713878,0.9481977071259916,6383,no,1247
suburban,kaupunkirata,0,0.59101868200896,0.0,1.0,6459,no,61497
births,synnytystä,6,0.449246154969226,0.0339356949208872,0.9297662051490448,6421,no,34762
wireless,matkapuhelinverkko,1,0.7264057312462917,0.0046440428824525,0.9936474327100542,6409,no,367025
kumar,shahrukh,9,0.5431286353509721,0.0545494906220873,0.908730990391731,6331,no,2562
unofficial,epävirallisen,2,0.5808448713546155,0.0651035497701459,0.8992124639661104,6783,yes,34310
settle,lähteä,3,0.4874760332350975,0.0183415376512985,0.9637388285678632,6633,no,262045
kit,valmistajan,9,0.4103303360763552,0.0166152989787858,0.9610833379836756,6309,no,288807
hybrid,hybridi,2,0.4930864412078552,0.0054196630833877,0.9891281911360078,5891,yes,170137
mesa,mesa,0,0.4704520378421814,0.0,1.0,6529,no,11716
imprisoned,vangittiin,2,0.7599382745921213,0.0164575379486724,0.9788026446268246,6121,yes,46477
beatles,ramonesin,5,0.5427529852808767,0.0615801843248698,0.8981022597766006,7125,no,5529
cleared,tyhjentänyt,8,0.4491455034422442,0.0479751397350324,0.9034939699377478,7103,no,137770
monk,pappismunkki,1,0.5589195188186713,0.0847306180066733,0.8683592014373095,6400,no,37008
terrain,maaston,1,0.6742616533390791,0.0372522845419485,0.947643633443232,7203,no,123228
concentrated,keskittyneet,0,0.5258935981320445,0.0,1.0,6916,no,128634
happening,tapahtuuko,0,0.602868797658743,0.0,1.0,7066,no,467658
fraser,mackenzien,4,0.5517158969416454,0.0266116948686544,0.9539850851913296,6414,no,1085
clara,costanzo,8,0.4816874809938075,0.0532952434878583,0.9003795056382521,7079,no,6260
roller,rullalautailu,7,0.4463120724562673,0.0368554794159404,0.9237211206068566,6856,no,79654
riley,baileyn,1,0.5974971755082465,0.0017555060034784,0.9970705078881752,7672,no,1765
trails,polut,5,0.58864751892367,0.0495032278179061,0.9224270627736916,6937,no,153999
uprising,kapinan,4,0.6771275856517222,0.0681046446660991,0.9086128566432852,6611,no,33232
maintains,ylläpitämä,6,0.52799009899226,0.0132914822110885,0.975444421771124,6449,no,142165
delay,viivästymisestä,2,0.5942389355963573,0.022545258960178,0.9634470870700764,6215,no,283570
castles,linnojen,3,0.5917954743683566,0.0550933220932939,0.9148333957943882,7320,no,28192
dorothy,madeline,7,0.533228198662289,0.0480925269014468,0.9172702351962264,6763,no,3052
cowboys,bearsin,6,0.4877605010313197,0.0408671390417907,0.9226920124037804,7196,no,16194
rainbow,joutsenprinsessa,6,0.4449184557837221,0.0404268133159894,0.91670504300788,7159,no,52785
cliff,rinteen,5,0.4821218667613144,0.0801483632480755,0.8574557944376016,6142,no,55687
nest,pesänsä,7,0.5563683011677343,0.0453992192380132,0.924556880026688,7035,no,90391
chad,shane,0,0.4850594936099472,0.0,1.0,7184,no,3030
diversity,monimuotoisuutta,2,0.7024044519332802,0.037019934580772,0.949934117326994,5950,yes,267197
lens,objektiivit,8,0.5257266778847842,0.050648953596571,0.9121250954583262,6489,no,262820
nursing,sairaanhoitajan,8,0.6274235770815413,0.0553151921208607,0.9189804437420744,6090,no,297916
sebastian,nico,4,0.4667408053258439,0.0506532870465856,0.9020992164515776,6699,no,1725
coordinates,koordinaatistosta,8,0.5997360147848174,0.0431314395876597,0.932907725699442,6616,no,57496
limestone,kalkkikiveä,2,0.7136571437838034,0.0046913621497165,0.9934692393581024,7176,yes,37104
forgotten,unohdetut,2,0.5157020464234718,0.0823679576143991,0.862277062788149,6841,no,215806
verify,tarkistettava,2,0.6461411697208381,0.0661639189848274,0.907112949164726,5967,no,182733
planets,planeettaa,6,0.7045145568660964,0.0313137656687492,0.9574441962754616,5958,no,87925
tissue,kudokset,1,0.693790981366681,0.0070153311283748,0.9899896290839642,6281,no,345666
appreciated,kiitos,9,0.5283671292789699,0.0286163504116198,0.9486226226538774,6697,no,219010
contestants,julkkikset,6,0.5325241759298605,0.0653831217907265,0.8906467239319743,6579,no,38982
wei,xiaoxia,3,0.6560794376187884,0.0181041902876292,0.9731464996504748,7518,no,2402
cherry,omenapuu,4,0.4553879043451945,0.0427825661455697,0.9141206300256552,6532,no,75810
molecules,molekyylit,1,0.7699394216998257,0.0003687687760437,0.9995212711216066,7512,yes,96188
convoy,partiomatkalle,8,0.6357449726445434,0.0593141860530268,0.9146631113182192,6735,no,18503
silly,hauska,0,0.6452104688026965,0.0,1.0,7119,no,176131
civilization,sivilisaatiot,4,0.6718933350368828,0.0568257173419728,0.9220197178096704,7299,no,114925
pierce,mcnally,3,0.5463162145148344,0.023365224082566,0.9589854566087092,7681,no,17122
finger,kaulan,6,0.5430379795571496,0.0402446283982661,0.931003208651573,7402,no,268337
corrected,korjaan,6,0.5814771482314192,0.0697288032291532,0.8929235780588916,7707,no,83895
boyfriend,poikaystäväänsä,7,0.729774741073076,0.0536684210368073,0.9314967267156006,7493,no,199839
followers,seuraajineen,5,0.5693047020309066,0.0580549897821591,0.9074613964847174,6305,no,209040
deliver,toimitettava,9,0.4994496009465787,0.081009746157861,0.8604385534284708,6666,no,709685
guided,varustettu,3,0.3895158213785306,0.0218226820938507,0.946947144724768,7065,no,162109
tallest,pilvenpiirtäjän,7,0.5354719087988076,0.0528454009615086,0.9101753423113826,7557,no,26072
integrity,säilyttäminen,0,0.5003952769892721,0.0,1.0,7427,no,228538
bombers,pommikonetta,3,0.630940091249311,0.0306438524150174,0.9536810820327808,6869,no,25222
ace,ässä,0,0.5029427191248652,0.0,1.0,5922,yes,40444
dirty,jailhouse,5,0.478789826756533,0.0515902760219363,0.902729616454928,6917,no,231623
intelligent,älykkäitä,1,0.6480213940347426,0.0477476263396661,0.9313743139728008,6531,no,246932
mechanics,kvanttimekaniikka,4,0.6380456584755924,0.0697850757587009,0.9014099383036934,5907,no,100360
stern,kaksimastoinen,2,0.4498114806587562,0.0092553701592713,0.9798387312375552,6968,no,36458
communicate,välittää,8,0.6155892108635054,0.1071824419052807,0.8517063563648528,7376,no,374344
imo,minustakin,5,0.5453394785306453,0.0460448705415212,0.922140532440938,7140,no,8686
shuttle,avaruussukkula,7,0.5995148788492881,0.0501990852141315,0.922736637981154,7686,no,83579
demo,studioversio,7,0.5873971575480879,0.0644672870353754,0.901103231552122,6296,no,128035
pale,harmaanruskea,9,0.6855621965701844,0.038021784660687,0.9474535290347236,6234,no,104942
jeffrey,johnathan,8,0.5179373606471647,0.0389891754056322,0.9299922469452306,7112,no,2050
monarchy,monarkistinen,8,0.6237727401058617,0.0881757305183874,0.8761487184022273,7442,no,31381
gerald,howard,9,0.4913071224234074,0.0219885414941967,0.9571620353728014,6494,no,986
silly,naurettava,1,0.6342385671000804,0.010971901702616,0.9829948486065696,7119,no,176131
vague,epämääräisesti,9,0.5356609594827375,0.0760356990617714,0.8756970501642215,7095,no,84240
krishna,hindujen,5,0.5443953624268953,0.048500979781616,0.9181965272361908,7290,no,1821
aviv,avivissa,3,0.6072155823120465,0.0796306922780495,0.8840632973869262,7467,no,442
kazakhstan,turkmenistan,4,0.6861313586971184,0.0437223139099308,0.9400944113170604,6953,no,727
pleasure,nautinto,5,0.5091839844563932,0.0397188704995298,0.9276395264828432,7498,yes,511447
alma,doctorow,8,0.4156664126950337,0.0307364527528166,0.9311463811461412,7683,no,14117
fitness,kuntosalin,9,0.4871105007858691,0.0705369788710125,0.8735097325026671,7592,no,485398
hearts,sydämet,3,0.477015158254628,0.0326456252918714,0.935946366003079,6230,yes,273272
honest,epäkohtelias,6,0.5966817725091941,0.0603620310832552,0.9081308875401912,6685,no,443985
infection,taudinaiheuttajan,8,0.7190485353057883,0.0266318735125786,0.964285137174543,6747,no,402091
gibson,blackett,9,0.5569857476121616,0.035996177904134,0.9392963320546523,6001,no,2531
logical,logiikka,8,0.6168833772763855,0.0733772415016026,0.893696323525588,6450,no,191562
hometown,kotikaupunki,0,0.6627002445556037,0.0,1.0,6871,yes,66773
millennium,vuosituhat,1,0.5260345755256396,0.020154238909283,0.96310023497985,5870,no,39282
spacecraft,kiertoradalle,8,0.7465213217025445,0.0358839278705619,0.9541363917354329,7076,no,58699
proud,rohkea,2,0.52849254604265,0.0627423731180947,0.8938791145706393,7648,no,514864
garcia,vasquez,6,0.5561685740740396,0.0085846634430335,0.9847992665243038,7011,no,1943
silence,hiljaisuus,0,0.5371145161735598,0.0,1.0,6989,yes,192256
diet,ruokavaliolla,8,0.5594428705540014,0.0518970007012496,0.915109412715564,5845,no,1259119
crops,viljelyksessä,8,0.6754432894338487,0.0489781608897867,0.9323899632349294,6397,no,169439
likes,kaveri,0,0.5445694276242805,0.0,1.0,6921,no,408795
maple,leafsia,0,0.5396612157242207,0.0,1.0,7346,no,49738
nottingham,manchester,4,0.6583625905251236,0.02483696017829,0.9636461116628104,6904,no,1490
rings,rengasmaisia,1,0.4323428918012272,0.0092634275207592,0.9790233356828278,5849,no,321050
yugoslav,serbian,4,0.707301026694088,0.0472291674952123,0.9374058614765478,6911,no,112
freeway,moottoritien,4,0.6059087295207707,0.0235234570922638,0.9626274957134886,7621,no,36361
ucla,harvardista,5,0.5471525287776913,0.0307280073582756,0.9468263673254332,7625,no,1145
beetle,varpuslintulaji,7,0.5049144378800746,0.0539886801003183,0.903402435299686,6319,no,16514
maintains,ylläpitämää,8,0.5054999868264116,0.0357815943769369,0.9338946758591172,6449,no,142165
blogs,blogin,7,0.5952570071666088,0.0580456033827436,0.9111505105820196,6887,no,361395
jam,purgatory,9,0.4375610441561767,0.056957757988377,0.884821855627387,6416,no,79059
henri,théophile,2,0.6146211667331056,0.0291596624574485,0.9547056061080416,5858,no,666
documentation,dokumentointi,0,0.6152237384412687,0.0,1.0,6105,no,254949
mohammad,mahmud,2,0.6430160536835785,0.0173390262693746,0.9737428744084016,7257,no,712
patrolling,partiointi,3,0.5142859438777534,0.0060147152274221,0.9884399238744644,6501,no,12092
drag,pyörimisnopeutta,0,0.4775795629615557,0.0,1.0,7246,no,165761
sail,purjelaiva,9,0.6069432224409809,0.0475261108294745,0.9273822188245532,6588,no,82136
loose,löysä,0,0.5057921091394905,0.0,1.0,6504,yes,321042
vampire,vampyyria,1,0.5956940186747002,0.0114056981417683,0.9812128093197308,6595,no,67060
derek,mcshane,8,0.5505089331156376,0.0407881806085771,0.9310191447550326,6573,no,2146
closest,lähimmät,3,0.4957077523317582,0.0897056477944596,0.8467652982061589,6196,no,152420
providence,massachusettsista,6,0.5563586509070195,0.0398675137037478,0.933133572342008,6823,no,19781
crop,maataloustuotanto,6,0.5245269612892386,0.0388008870640848,0.931122015044162,6843,no,180772
marsh,wetton,3,0.4453279656715504,0.0156657796236469,0.9660173705532268,6286,no,17766
jacksonville,floridan,3,0.6306113127498327,0.0043972711139791,0.9930752572079842,7128,no,11188
chip,näytönohjain,2,0.5484353411085268,0.0084987737036765,0.9847400734168666,6882,no,176186
miscellaneous,luettelosta,6,0.3842867904330658,0.0539406930499499,0.8769116609911561,7520,no,24875
weird,hauska,4,0.5183263530078149,0.0550382766448581,0.904008245715822,7388,no,220928
sad,surumielinen,5,0.4609280662519128,0.0824597476591867,0.8482488095092293,6829,no,358106
consultant,markkinointijohtajana,5,0.6285538969798528,0.0365502191681016,0.9450458683374456,6413,no,230353
concerto,viulukonserttoa,0,0.7132751208270838,0.0,1.0,6778,no,7740
jake,ricki,9,0.5580164141931161,0.0717199869408602,0.8861110985299359,6355,no,4328
assignment,koulutusupseeriksi,6,0.46580483197922,0.0211771854374014,0.956513413883856,6584,no,157031
aggressive,aggressiota,6,0.6431689613455431,0.049774409712828,0.9281695852912124,6451,no,250253
fights,kaksintaisteluun,7,0.5521202148145139,0.038796104345233,0.9343458572943134,6827,no,104969
fraud,oikeudenkäyntikulut,6,0.5762862531094144,0.0409363938462392,0.9336764552497367,6477,no,275541
corridor,moottoritien,3,0.5881681788910251,0.0160509984281045,0.9734351390511612,7509,no,69410
tuesday,perjantaihin,8,0.6362855272609271,0.0603647257823589,0.9133500267621258,7117,no,16279
beck,holzman,4,0.4697975544873506,0.0335064424742074,0.9334270288404511,7421,no,5813
cleaning,siivoaminen,0,0.6078795671723745,0.0,1.0,7468,no,545170
kerry,ryan,2,0.4911216994515944,0.0034677131771643,0.9929887031775844,7023,no,2868
paying,maksama,3,0.6603707486010923,0.0186839711003492,0.9724853232614832,6301,no,815788
airborne,ilmatorjuntajoukkojen,3,0.6179217096373508,0.0142407543125815,0.9774729517731864,7460,no,39027
barrier,rikkoutumista,5,0.4740906240201468,0.0321020010995512,0.9365814523829536,6982,no,147355
detection,havaitseminen,0,0.6409630199559719,0.0,1.0,7436,yes,148242
counsel,apulaisoikeuskansleri,1,0.6387356872774106,0.0049421725198266,0.9923219783862328,6931,no,178674
theatres,teattereita,7,0.646476041725503,0.0458258804359075,0.9338065098926256,7708,no,34249
jessica,caitlin,5,0.5703541998902326,0.0282237507438967,0.952848662878416,6990,no,7307
pull,vetää,7,0.5582367539442812,0.0591446763456279,0.9042007526564982,6160,no,544378
rifles,kiväärejä,4,0.6392460526688123,0.0423655848455066,0.9378449801708136,7032,no,36408
debates,keskusteluja,2,0.6307809353360045,0.0092336568765997,0.985572740076632,7318,yes,86744
chang,jing,1,0.6492898474542839,0.0316121533916606,0.9535731230744128,7180,no,3806
servant,hallintomies,5,0.5378854626610206,0.0760352872730176,0.8761480414512994,6359,no,89915
bolivia,paraguay,5,0.6733159096580528,0.0577612608236079,0.9209915681192004,6394,no,849
krishna,krishnan,1,0.5839774869321412,0.0089188552763701,0.9849571423511438,7290,no,1821
penny,penny,2,0.4718809471519253,0.0075283771816512,0.9842965566176328,7655,yes,117246
burton,gosford,1,0.5773402559399187,0.0028916895388045,0.9950163213843408,6312,no,2905
volcanic,kerrostulivuori,8,0.6224587696820256,0.0246015954284208,0.9619794431015388,7602,no,47935
derek,mike,7,0.5514566702024698,0.0398404435217449,0.9326219550255967,6573,no,2146
yugoslav,jugoslaviaan,7,0.6914545092914,0.0630756848979003,0.9164040281175604,6911,no,112
theodore,harriman,9,0.4465817523830384,0.0374921065749858,0.9225487890304838,6770,no,1392
measurement,mittaamisessa,6,0.6410573188946531,0.0466069218168073,0.9322243050349868,6541,no,179748
thomson,macclesfield,5,0.478237915489197,0.0241851124636353,0.9518630494263376,7372,no,1601
jumping,hyppiminen,2,0.5782402687634034,0.0109438701701291,0.981425382241385,6958,no,152327
advised,suositteli,7,0.5539026619706133,0.0830683547544868,0.8695884858598881,6703,no,260125
brandon,carrick,4,0.5630030455444082,0.0594918094980179,0.9044300382306562,7135,no,2936
beetles,kovakuoriaislaji,6,0.5761232948052599,0.0279423440002415,0.9537428679845196,6377,no,17842
committees,valiokuntien,3,0.6537276738659453,0.0521417628063966,0.92613115103523,6503,yes,108685
claire,nicolette,5,0.556949149618817,0.0372741035814205,0.9372725597985642,6939,no,3036
barrier,kapeikko,2,0.479474358977914,0.026718266141784,0.9472171959528924,6982,no,147355
ping,chang,6,0.4737104166563253,0.065073502552316,0.879221520479128,6346,no,29179
sovereign,monarkia,2,0.5758755142772584,0.0114332382646443,0.980532831810933,6859,no,84672
slam,kaksinpelimestaruuden,4,0.502906661798943,0.020046810137248,0.9616661687644478,7036,no,33767
memphis,tennesseessä,0,0.6265875372449019,0.0,1.0,5996,no,10784
governance,hallintojärjestelmä,7,0.6231978649036802,0.0401068027956692,0.939534870250833,7092,no,152407
surgeon,erikoislääkäri,6,0.6610915607398208,0.092400817632024,0.8773699372624248,6743,no,148658
dimension,vektoriavaruuden,8,0.5524384737714115,0.046243804444493,0.922757352059424,6907,no,163471
providence,jerseys,3,0.560945149674275,0.0352810149364923,0.9408261209745384,6823,no,19781
sank,upotti,1,0.7384873298444733,0.0896491294774536,0.8917459454075265,7459,no,33690
lucy,judyn,4,0.5660813188255531,0.0297274589167169,0.9501057050059504,6174,no,4034
edu,//ugweb,6,0.5021767309769566,0.0182718332881824,0.9648921439259192,6136,no,46819
