en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
raiders,seahawks,4,0.5344465130778036,0.0307022613513523,0.9456740194077852,6615,no,8322
derek,steve,4,0.6696965067521996,0.0334865831483108,0.9523785716276983,6573,no,2146
hide,kätkemään,8,0.6287662513888561,0.0956452793276304,0.8679683090728394,6278,no,266447
zhang,zhang,0,0.8550146482241733,0.0,1.0,5838,yes,4199
feeding,ravintona,9,0.5916839527317618,0.0552001900619951,0.914667578921324,7053,no,225102
cnn,uutistoimiston,5,0.6002268504733854,0.0691761230057973,0.8966599705312653,6751,no,5277
newman,whitmore,4,0.6355157267305271,0.0521107741414732,0.9242164546081484,7122,no,1632
tune,tunnussävelmä,3,0.662903411565712,0.0117402711672788,0.98259781945972,6782,no,197728
deer,hirvieläin,9,0.5486040178463181,0.0481459740524161,0.9193196904800522,6408,no,121198
remarkable,poikkeuksellinen,2,0.6245319663747311,0.0152833794311375,0.97611282765985,7007,no,289856
investigate,selvittää,6,0.6624299539730574,0.1520386396851756,0.813327805554435,5966,no,241373
depicting,kohokuva,4,0.5957748831048533,0.0402616445428585,0.9366991630311544,7188,no,39478
wizard,supersankari,9,0.4804047659514689,0.1282499068560716,0.7892895387387836,6068,no,52393
condemned,tuominneet,9,0.6408352700133585,0.1163012972295146,0.8463932370179557,7677,no,74875
releasing,julkaisisi,1,0.574533175997909,0.0191743261536014,0.9677040864666244,6585,no,125720
reveal,paljastaa,1,0.7306714828385318,0.0320352683175586,0.957997922177822,6067,yes,308012
determining,määrittäminen,5,0.7035627453512276,0.0327408901666939,0.9555334394842914,7495,no,213879
illustrate,kuvaan,9,0.5612088336481671,0.0728810394664806,0.8850619721956934,6276,no,119205
planets,planeetoista,9,0.7507270940736397,0.0577147166381254,0.928609931013696,5958,no,87925
molecules,molekyyleissä,9,0.8065909554738953,0.0361041089792315,0.95715637779051,7512,no,96188
rex,edmunds,1,0.4681038309941571,0.1732594886048082,0.7298575030559203,7535,no,3907
larvae,toukkaa,7,0.7161179553660799,0.0667547451007186,0.9147310347379398,7175,no,26769
focusing,keskittyvää,3,0.6450926025778945,0.0273841784846583,0.959278626034657,5985,no,280834
clothes,vaatteilla,8,0.6361942334481046,0.1327539952591298,0.827356393703751,6858,no,638022
lynch,connelly,9,0.5882321559970868,0.0595059664623421,0.90813267831697,7695,no,5908
martha,elizabeth,4,0.6228597966338635,0.0769491217437298,0.8900426677583285,6707,no,2419
patron,hyväntekijä,6,0.5187989842297456,0.0862535892866822,0.8574444716673197,6490,no,47895
assassination,murhayrityksen,9,0.7433068072570846,0.0298068746463885,0.9614456769501202,6509,no,51835
dirty,likaisen,6,0.479658385756525,0.0908756578737591,0.8407182553112498,6917,no,231623
soprano,sopraanon,1,0.786369300003351,0.0458663970638546,0.9448877316540404,7199,no,14198
batteries,patterit,6,0.5876695589998515,0.0110038373354384,0.981619632001694,7623,yes,209214
curve,kulmanopeus,1,0.6199104974927307,0.007007224993661,0.988822735835462,6147,no,154360
ace,ace,2,0.4766220009608954,0.1372582743819861,0.7764087235001633,5922,yes,40444
specimens,fossiililöytöjen,4,0.5932268760282141,0.0820083855246854,0.8785484257204172,7554,no,46609
wrestlers,painijan,6,0.6478074680800575,0.1000351998766274,0.8662349660391114,6037,no,13621
cdp,neliökilometriä,9,0.5181586091003718,0.0718342652856627,0.8782455375237951,6023,no,412
jesse,nathan,7,0.6331425269265387,0.0329861052367472,0.9504808776502772,6053,no,2748
soprano,oopperalaulaja,8,0.6897364111230438,0.1424992859441618,0.8287753259727639,7199,no,14198
evident,ilmeistä,3,0.5780822184498233,0.0820302570647174,0.8757329090004291,7359,yes,195808
kerry,kerryn,4,0.5376459995095839,0.033535893536252,0.9412868405939456,7023,no,2868
separately,erillisiä,1,0.573594094515315,0.0717670286206207,0.8887955502000325,6516,no,145540
derivative,ominaisarvot,5,0.4744895139758692,0.0426904865815361,0.9174552640559858,6905,no,42934
illustrates,kuvaava,4,0.5465552679635526,0.0890112822553719,0.8599497059360479,7564,no,81788
submarines,sukellusveneitä,0,0.8429993913098446,0.0,1.0,7089,yes,17118
builder,rakentajana,7,0.5896232004951646,0.1196453273849079,0.8313116645080602,7018,no,99079
licensing,lisenssi,4,0.6633180178164347,0.0233143297651317,0.9660453955493816,6844,yes,130623
remarks,kommentoin,9,0.5639375462486764,0.0722703854787267,0.8864044569791806,6311,no,133993
succeed,nimittämään,0,0.579159253029546,0.0,1.0,6913,no,293207
provisional,sotilasneuvosto,7,0.5537084939797453,0.0744460538779164,0.8814844943305484,7454,no,30349
rings,renkaassa,4,0.4426633687824932,0.0519531320692588,0.8949628005135429,5849,no,321050
provisional,väliaikaishallituksen,3,0.567576666596914,0.0605778812607478,0.9035621385416212,7454,no,30349
shallow,vedenpintaa,7,0.5919669258013024,0.0465179862115182,0.9271431707526644,7486,no,108851
lynn,lynda,5,0.6035418873998257,0.0687666877057423,0.8977155873775009,6368,no,2685
shirt,pelipaidan,7,0.5677533093796712,0.1135042776666266,0.8333900717953943,7387,no,275639
mutual,keskinäistä,1,0.5707549645648006,0.011892910278489,0.9795881684427532,5843,no,224155
floors,kerroksia,2,0.7032578441674766,0.0175053246898719,0.975712792431356,7490,no,182335
handful,satoja,7,0.5523856886685152,0.0716699261471321,0.8851545848709266,7711,no,220137
speedway,supercross,5,0.5590049463741158,0.0280747416230997,0.9521789934193176,6468,no,6178
graduates,korkeakoulututkintoja,3,0.6970896298770346,0.0128225179943766,0.981937880577444,7211,no,155458
wong,chong,0,0.7553929889307412,0.0,1.0,7627,no,1322
stupid,tyhmää,2,0.6878280359657104,0.0460510347742018,0.937249832281261,7682,no,292617
poles,saksalaiset,4,0.4671153131452619,0.0551471688141989,0.8944071789202741,7297,no,65162
posters,mainoksia,0,0.5772428075996754,0.0,1.0,7352,no,136915
algebra,lineaarialgebrassa,8,0.7034108032169044,0.0503537589888993,0.9331969669129244,7173,no,22084
aboriginal,aboriginaalien,4,0.6051911716178937,0.037299087693887,0.9419460650907908,6554,yes,28782
contestant,kisasta,9,0.5498043904811587,0.0665842946337545,0.8919767733547197,7635,no,21197
haiti,haitiin,3,0.691989646425831,0.0941064694757529,0.8802863065061439,7679,no,1918
implement,toteuttaminen,8,0.6254209769415442,0.0700702632317846,0.8992506890319396,6742,no,402948
diagram,kaaviossa,2,0.5770650621524909,0.0218908470918153,0.9634516551987364,7668,no,85413
silence,unta,8,0.5063408769431151,0.0890072782830747,0.8504954159986297,6989,no,192256
inches,senttimetrinen,5,0.664295196086807,0.0626283224188287,0.9138446881625508,5975,no,405253
rational,rationaalisia,8,0.6644106197244551,0.0716440092755313,0.9026648207173592,7637,no,131790
brilliant,loistaa,9,0.5684196247314176,0.1712087067532589,0.7685206211482097,7596,no,309313
atp,kaksinpelin,6,0.5223991493709914,0.2787746799823654,0.6520422038655832,6688,no,498
hearts,sydämeni,6,0.4709695609963503,0.1150608868057968,0.8036605653557387,6230,no,273272
screenplay,käsikirjoituksesta,7,0.7918867102410754,0.0382386648942233,0.9539362775315824,6075,no,28645
shorts,shortsit,0,0.5522192156484821,0.0,1.0,6606,yes,110397
twins,sisaruksen,4,0.5046344883753208,0.05244685601559,0.9058542230077132,6177,no,79071
armies,armeijat,0,0.8288219677355139,0.0,1.0,6138,yes,51252
sudden,äkilliset,3,0.6229820444675874,0.0450670320615053,0.9325393393316924,7275,no,259275
freight,tavaraliikenteen,0,0.7655489052342603,0.0,1.0,6154,yes,79405
michelle,jessica,5,0.6730493731798404,0.120662132595931,0.8479773422485589,7062,no,7089
rivals,voittoon,6,0.5356073942082402,0.0580463593074265,0.9022218608681052,6486,no,86609
protecting,suojellaan,3,0.6631431072368659,0.0808944119756505,0.8912764344716534,6888,no,240101
councils,paikallishallinnosta,7,0.6263455450876307,0.0624670552247251,0.90931197368283,6925,no,63502
listen,kuunnellen,4,0.6671271120567306,0.0920946506567577,0.878698615898986,6016,no,625063
lat,nus,2,0.3268318854020163,0.0974600436213217,0.7702995580291584,6116,no,7774
batman,batmania,2,0.717439354549281,0.0443131934148862,0.9418273118569592,5963,no,12095
enable,mahdollistaakseen,3,0.7269518076057143,0.0730001131319334,0.908744374206116,6418,no,600062
stan,jerry,2,0.5856261172130581,0.0145359737937412,0.975779920105656,6786,no,3580
carroll,covington,2,0.649351548010286,0.0707047336172485,0.9018066567554476,6527,no,1311
infringement,tekijänoikeutta,8,0.6276974657774377,0.0366666772453863,0.9448093675276412,7669,no,53470
decent,kohtuullinen,4,0.6314168208696537,0.0702398279615452,0.8998943028922353,7631,no,340417
jake,josh,3,0.684814595080875,0.0210621316487895,0.9701617423393876,6355,no,4328
darwin,darwinista,2,0.6751213257052929,0.0541410394438949,0.9257591752553704,7311,no,2059
aux,belles,4,0.5141654829013698,0.0431684410657083,0.922544745242785,6758,no,7780
condemned,tuomitsivat,0,0.7571365672428731,0.0,1.0,7677,no,74875
loaded,ladattu,8,0.5326202325198006,0.0524210502013885,0.9103976903004798,7136,yes,224915
naples,napolista,4,0.7075120536257788,0.0941837987137803,0.882519289030962,6698,no,1879
stability,vakauden,3,0.6427515440622632,0.0354939338487624,0.9476680125342192,6370,no,288878
attraction,tapahtumapaikkana,8,0.4586594796942385,0.0521603045004346,0.8978890283533804,6546,no,180538
maple,leafsin,3,0.5062993090383936,0.070065212118042,0.8784359384622408,7346,no,49738
midlands,yorkshiren,3,0.6554046173385564,0.0215929637250223,0.968104814065806,7594,no,3122
rivals,voitettua,5,0.5422462208696264,0.0514075326460403,0.9134048553696482,6486,no,86609
jumping,hypyn,9,0.5648038010158646,0.0690787098689392,0.8910228493723295,6958,no,152327
screenwriter,televisiokäsikirjoittaja,3,0.8136929596921189,0.0779203066611989,0.9126075064137488,6552,no,13265
providence,providencessa,0,0.6345996000928327,0.0,1.0,6823,no,19781
feeding,ravintoon,5,0.5984175436552965,0.0484665991384604,0.9250768477193716,7053,no,225102
fraser,fraserin,6,0.6122755908896513,0.1019785491140494,0.8572237199583875,6414,no,1085
richardson,bennett,8,0.6855722400995669,0.0667134976594246,0.9113189386546664,6092,no,6934
cello,sellot,8,0.7256307031040282,0.0446021753171429,0.9420926104731224,7280,no,18903
robertson,taylor,2,0.7276123255668617,0.0153862474766601,0.9792916863707638,6179,no,1268
empress,keisarina,2,0.7683997585872123,0.0519567654819181,0.9366656277392634,7120,no,3962
missionaries,lähetyssaarnaajan,4,0.7244923578165067,0.0650020565878825,0.9176662235958676,6962,no,45502
mhz,kellotaajuudella,1,0.6785562009562158,0.0732028532388301,0.902624580535032,7097,no,3402
kirk,sean,4,0.542109041139495,0.034743969251724,0.9397698050875024,7622,no,2246
centered,rakentuva,6,0.5167935857715527,0.0355351250099469,0.9356630855570268,6392,no,112376
clause,velvoitteen,9,0.561276529368812,0.0507747639992073,0.917041652310214,6746,no,105152
castro,madero,5,0.6747905074587421,0.0883184318250702,0.8842649754464176,7516,no,953
collecting,kerätä,0,0.7464772876668154,0.0,1.0,6846,yes,194650
nato,naton,1,0.7782852666955047,0.0258689841006163,0.9678308184343914,6094,yes,1466
lifestyle,elämäntapaa,7,0.6072131329659749,0.044781177852208,0.9313166125698054,7130,no,514124
oriental,oriental,8,0.4624808896996969,0.0420342204184466,0.9166839216993852,7251,no,19605
sick,sairastunut,5,0.5853408285093078,0.0693408313713679,0.8940846588187514,6598,no,422989
albany,philadelphiaa,5,0.607257895976848,0.0328844150160496,0.9486295243239836,6189,no,3064
randy,rick,3,0.6943845914572218,0.0108397089446822,0.9846294165721392,6732,no,5351
pierce,garrett,8,0.5981491435613879,0.0450031280283933,0.9300272579040232,7681,no,17122
corrected,korjasin,1,0.6904394428720553,0.0060840479940355,0.9912651216020436,7707,no,83895
technically,tosin,9,0.5785783049851261,0.0770360948931696,0.8824978601637332,6143,no,114018
varied,vaihteli,3,0.6947745807375652,0.0255455778946069,0.9645358003819914,6701,yes,216097
handful,valtaosa,9,0.5352147726240701,0.0888408421915772,0.8576395435239825,7711,no,220137
burma,myanmarin,7,0.6446845095761972,0.0464990997835511,0.9327254015374816,6660,no,574
settings,elementtejä,2,0.4854118617931924,0.0287356234933612,0.9441101545457412,6760,no,394666
aunt,täti,4,0.7708470555257169,0.0182699546338219,0.9768475975063212,7483,yes,65845
criterion,merkittävyydelle,2,0.6554281890220623,0.0129899823843255,0.9805660843166576,5921,no,40529
technically,käytännössähän,6,0.6056918830219231,0.0499225168563726,0.923853843256585,6143,no,114018
rises,kohoavan,4,0.7001770565494607,0.0772066081883009,0.9006840358366092,7407,no,115702
discusses,tarkastelee,1,0.6587603012929,0.0760091572726979,0.8965537334375853,7113,no,126888
humor,huumorintajuinen,8,0.6043152097747893,0.1121877885433885,0.8434231415545742,7326,no,176017
algorithm,algoritmia,3,0.7475907795868387,0.0161612327396588,0.978839685553915,6024,no,99003
molecules,molekyyleihin,7,0.8115201003839017,0.0311749640692251,0.963005640611582,7512,no,96188
accordingly,siksi,6,0.5561655149347249,0.0567185385636169,0.9074563316831828,7067,no,157314
soprano,mezzosopraanolle,4,0.7265706916598003,0.1056650054074054,0.873034759528138,7199,no,14198
conquest,valloituksensa,5,0.7405024925330672,0.0445831196492423,0.9432124102678252,6021,no,33817
detection,havaitsemisen,1,0.6859623273566362,0.0143595492229129,0.9794957865759576,7436,no,148242
sketch,sketsin,4,0.5176773102247869,0.0269640781445593,0.9504920508790388,7268,no,66752
wilderness,erämaata,2,0.5942294763705782,0.0276970653291054,0.955465696554112,6796,no,93946
burn,polttamisen,8,0.519551581259723,0.1151697675251881,0.8185506636169317,6025,no,352436
evangelical,evankelis,4,0.7810715587498243,0.0131814879291659,0.98340391895973,7138,no,36492
ruins,raunioina,7,0.691534109007564,0.1111899953269566,0.8614841703063894,6048,no,75473
silk,silkistä,9,0.4830905668552328,0.1197597637595068,0.8013441186349103,7547,no,124116
informal,vakiintunutta,2,0.4963490033462436,0.030947451697303,0.9413091982673252,7319,no,136439
imprisonment,vankeuteen,0,0.8152682788118082,0.0,1.0,7004,yes,55188
abdul,aziz,9,0.7161254203946524,0.0472186188546638,0.9381424149180502,6190,no,863
delay,myöhästyminen,3,0.6451078350542301,0.0150606673728774,0.977186631416817,6215,no,283570
relatives,sukulaisiin,9,0.602887377335715,0.0960841254228191,0.8625349888463016,5917,no,196489
rhine,thüringenin,7,0.64417055403431,0.0913845529522954,0.8757611060214424,6740,no,291
cubs,varaustilaisuus,6,0.5247805537900269,0.0885091237535277,0.8556813737546692,7632,no,13046
kyle,shane,6,0.6398678761901417,0.0591690959203197,0.9153562711544678,6342,no,2976
contracts,sopimuksia,1,0.7264807963805235,0.0020441493270028,0.9971941258304922,6128,yes,326030
troy,matt,2,0.5043482786770139,0.1345643467414666,0.7893853691600967,6830,no,7403
observations,havaintojensa,7,0.6926701544899577,0.0567012707683159,0.9243348907402312,6317,no,156403
fault,rikkoneen,2,0.461251407129459,0.0099109336903204,0.9789649281539003,6212,no,264767
canvas,öljyvärimaalaus,1,0.6591100040400864,0.0187814512659088,0.9722943088913388,7288,no,116161
bend,lakeen,0,0.4534199152073619,0.0,1.0,7237,no,104791
fitness,liikunnan,1,0.5769137307494964,0.0136001381500723,0.9769689775865612,7592,no,485398
myanmar,thaimaan,2,0.7205758664576745,0.0299618500414289,0.960079487835486,7647,no,1056
dressed,pukeutuneen,5,0.6668588965769318,0.0589221906617626,0.9188154779756827,7273,no,217155
likes,ihailevansa,9,0.5232356539492784,0.0616214752625812,0.8946384130674427,6921,no,408795
naked,paljaan,7,0.4721305031604559,0.0626737159449965,0.882809982221478,6810,no,176179
richards,bennett,7,0.6648625099475252,0.0416314352852824,0.9410731888557604,6769,no,1736
religions,uskonnoille,6,0.7527343295277065,0.0553296740617047,0.9315281044373578,5928,no,109776
complaint,syytöksen,0,0.7044986360799214,0.0,1.0,5962,no,242782
recreational,virkistyskäyttö,3,0.5926336872252657,0.0397610180930428,0.9371262634575196,7578,no,131671
nurse,sairaanhoitajat,6,0.6675145259286522,0.1002641830390086,0.8694100502294186,6485,no,203370
speaks,puhuvaa,7,0.6087824526863408,0.1444478994176067,0.8082287855048191,6243,no,217215
favourite,suosikkejaan,8,0.5183431062626972,0.1150260426307617,0.8183902028829152,6327,no,285285
cleared,ohitettiin,6,0.496273269606574,0.0551308908949478,0.9000172743622312,7103,no,137770
handful,joitain,4,0.5695589823836218,0.0544966324320256,0.9126734362479464,7711,no,220137
roberto,ricardo,4,0.7100875913348917,0.1004821148777462,0.876035195853487,6835,no,670
searches,löytäisi,4,0.6029701060341502,0.033699192934227,0.9470695493110296,6719,no,155715
ludwig,ludwigin,9,0.6648437216584238,0.1239594611177365,0.8428512158362922,6456,no,833
configuration,propulsiojärjestelmä,6,0.577495350483892,0.0227501117426076,0.9620986526774892,6248,no,215656
hugo,hugo,0,0.6360094394477052,0.0,1.0,6133,yes,2163
madonna,girl,9,0.4791663268004278,0.2696860971087924,0.6398674979230818,7327,no,3155
absent,puuttui,8,0.4684508753133877,0.0906412629289248,0.8378777723223134,5969,no,122576
worcester,manchesterin,6,0.6763669819685656,0.0288150819933972,0.9591380957259408,7328,no,6455
mediation,kommenttipyynnössä,3,0.6662359320227467,0.0133264674598049,0.9803896338732804,6164,no,66004
silva,almeida,8,0.652340838741526,0.0660055962171864,0.9081145349862004,6572,no,1156
assists,tehopisteitä,4,0.5864293491082541,0.0311687543372328,0.9495323023769874,5871,no,165616
lok,valtuustossa,5,0.4389372957623075,0.0746317464967477,0.8546802078091345,6842,no,1457
locality,asutuskeskittymä,5,0.5394925783843381,0.0422125454331554,0.9274330864474224,6899,no,36077
edges,reunat,0,0.723201809914038,0.0,1.0,7392,yes,164035
chad,nigerian,2,0.4929107412777492,0.0645585653675954,0.8841935069823192,7184,no,3030
casey,kelly,4,0.635076537273364,0.0579997453090974,0.9163154954704474,7047,no,2485
pleasant,hillistä,9,0.4368279728968004,0.04804887617411,0.9009049900687603,7519,no,250768
upgraded,parannetulla,7,0.5684314259403223,0.0773149564388473,0.8802703994190563,7072,no,102777
static,virtalähteen,7,0.4919342050000079,0.0490493210357565,0.9093330597417972,7574,no,136961
beetles,hyönteislajeja,3,0.6650904040514074,0.0053392699114638,0.992036047748448,6377,no,17842
ruins,raunioita,0,0.8027241043345206,0.0,1.0,6048,no,75473
latvia,latvian,0,0.7900867283800042,0.0,1.0,6885,yes,314
prey,saaliin,2,0.7219990401023586,0.0165258324110257,0.9776231877542808,7054,no,88568
electron,molekyylien,0,0.7422767027550481,0.0,1.0,6748,no,47449
commands,käskyt,8,0.5872807677637992,0.0741463464208403,0.8878994452589947,6491,no,151670
zhang,jiang,5,0.782327418982989,0.0726872292411843,0.9149871532702364,5838,no,4199
mcdonald,macdonald,2,0.6341333559274815,0.1152099156800431,0.8462521516568906,6329,no,1663
airborne,ilmavoimien,2,0.6563785597197027,0.0280874445422779,0.958964441816854,7460,no,39027
refuge,turvapaikkaa,4,0.5348722960564755,0.0472501211121952,0.9188312978187464,6712,no,63945
tang,xiang,2,0.7534090031208339,0.0394460908384109,0.9502480451485392,5974,no,9674
plates,astiat,5,0.4653217304749462,0.0300856467316888,0.9392708947910154,6225,no,164087
edges,reunoilta,6,0.6448421264324999,0.0783596834815381,0.8916489389167152,7392,no,164035
mess,pelleilyä,9,0.5410147957544997,0.02238681017156,0.9602649159390254,6795,no,244829
cliff,rinnettä,8,0.446001902192054,0.0981990999453131,0.8195536216220973,6142,no,55687
gaelic,irlantilaisessa,6,0.6082068332613755,0.0273614499992842,0.956949629615072,6012,no,1046
consequences,seurauksia,0,0.8066718169969167,0.0,1.0,6129,yes,373148
distributor,tuotantoyhtiö,0,0.6474113767428369,0.0,1.0,7167,no,74252
wireless,matkapuhelinverkon,1,0.7375762031214091,0.0226182812644026,0.9702467174795713,6409,no,367025
explosion,räjähdykseen,5,0.7665705875515736,0.0402321003595328,0.9501339039118748,5990,no,116122
petroleum,öljyteollisuus,4,0.6749471738404105,0.0181993044307937,0.9737439271477146,7660,no,64320
findings,tutkimustuloksiin,3,0.6976994297841717,0.0459955320892675,0.9381526910261696,5952,no,335564
mixture,sekoita,5,0.6528356331229753,0.075479859797568,0.8963637866676515,6335,no,274176
beaten,piiskasi,3,0.6063681726249921,0.0651125052568071,0.9030314536194758,6507,no,123912
attract,houkuttelevat,3,0.67588179145988,0.0671326665121535,0.9096482365963862,7048,no,346464
explaining,selventää,4,0.6934774974382898,0.0627716196217955,0.9169961085497594,5973,no,169624
judaism,juutalaisuutta,5,0.7072160806105496,0.0650617911981148,0.9157533919161234,6034,no,1051
manuscripts,papyrukset,7,0.6235337506607244,0.0360191690880685,0.945388507867136,6567,no,44759
mhz,mhz,0,0.751759054195046,0.0,1.0,7097,yes,3402
malayalam,hindinkielisessä,3,0.6045267555851936,0.0285796623395307,0.954858043560492,6722,no,1641
trap,ammutaan,0,0.5248263597910627,0.0,1.0,7077,no,132686
monarchy,monarkiaan,2,0.7764286388513759,0.0237047392380348,0.970374015274006,7442,no,31381
complicated,monimutkaisesti,4,0.6543011180583833,0.0522876734628104,0.9259998543845538,5901,no,388795
investors,pääomistajat,4,0.6840200297335406,0.0175406061341956,0.9749977332857334,6824,no,520687
sponsor,sponsorin,1,0.6711944609568326,0.0047012208160363,0.993044457979514,7675,no,169292
uprising,kansannousussa,6,0.7504898512592486,0.046463964887554,0.9416980458011946,6611,no,33232
bulletin,tiedelehti,0,0.5864975637772475,0.0,1.0,7524,no,46252
acknowledged,kiistänyt,2,0.6884668835568868,0.0209142451270401,0.9705176184122052,6705,no,171634
potter,hickman,5,0.504976040547265,0.0511918216156881,0.9079561673761556,6324,no,15429
voltage,sähkövirtaa,7,0.6740805567873891,0.0466172595841797,0.9353164966991584,6439,no,132096
hayes,harrison,0,0.7113730819944184,0.0,1.0,6918,no,1230
complaints,lausunnot,9,0.6053083465137248,0.0671314854277314,0.90016729789205,6086,no,241048
suite,ohjelmisto,1,0.5066880777578215,0.0779195502783194,0.8667147903285615,5880,no,186778
retiring,pelaajauransa,5,0.603539740709713,0.0429096829229458,0.9336225211837624,6881,no,48069
hoped,suostuikin,8,0.692196298865502,0.0750589670270994,0.9021721057335746,6965,no,177813
discontinued,lopetettua,6,0.5521430425734499,0.1874540169108369,0.7465457514912963,5968,no,43316
breed,koirarotujen,3,0.6763600732741951,0.0639375561599899,0.9136326342030058,6261,no,173187
easter,joulupäivän,1,0.641103826016111,0.0193245333313478,0.9707393950337904,7313,no,14774
saxon,germaanisen,8,0.5190605561765984,0.0928028853458874,0.8483274550364243,6514,no,1671
bullet,kranaatin,6,0.548783695401838,0.0568272466977447,0.9061654228030768,7022,no,106362
copa,libertadores,3,0.7368439698265311,0.0690990419358553,0.9142631167124908,6483,no,360
speedway,osakilpailun,1,0.580982617171769,0.0060970708254465,0.9896145771177226,6468,no,6178
slavery,orjuutta,2,0.6933491928481921,0.0543914263518537,0.9272589652678715,5903,no,92619
sailed,purjehtiessa,3,0.7372473855813402,0.0928410682391367,0.8881552106744331,5927,no,39406
translations,käännökset,2,0.7848370534242703,0.0198800542124841,0.9752955988833556,6520,yes,54740
alexandra,aleksandra,6,0.5687579011206588,0.1506922671842292,0.7905452332587836,7684,no,1384
renewed,jatkuikin,0,0.5616021249094894,0.0,1.0,7106,no,117953
melody,melodia,1,0.7410967678572409,0.0028142649950383,0.996216933382144,7109,no,57147
emma,janette,8,0.6303108656800238,0.0531769693722581,0.922197635941552,5998,no,5167
pin,kortti,8,0.4344475774872719,0.0319121843597195,0.9315717457412424,5936,no,142741
carefully,huolellisella,5,0.6080655245322764,0.1224837473705283,0.8323401965051522,6193,no,542015
voluntary,vapaaehtoistyö,3,0.5999997596874657,0.0200610656695773,0.9676466165105242,7265,no,152096
glory,ikuisen,9,0.4711403218654858,0.0673583716672147,0.8749145123726761,6236,no,200255
lynn,wynton,4,0.6063085203653444,0.0660000547402236,0.9018307110989028,6368,no,2685
surgeon,lääkärinä,2,0.730295572095534,0.063364369629316,0.9201618145277596,6743,no,148658
verb,substantiivin,6,0.6529481339675689,0.0238927636257826,0.964699586400972,7348,no,43267
cherry,blue,9,0.4025469982244128,0.0941674421600216,0.8104193586819416,6532,no,75810
brandon,brad,2,0.6721427022160196,0.0325375796401222,0.953826465025504,7135,no,2936
capability,toimintasäde,8,0.6073850681186441,0.0269986572829715,0.9574411256122952,7579,no,292938
accordingly,siten,1,0.5819195017882728,0.030964551710069,0.949477308908066,7067,no,157314
mohammad,mohamad,8,0.7161611573339727,0.0452474304426908,0.9405740476676068,7257,no,712
salem,bostonissa,8,0.467588072467296,0.0674736700461084,0.8738955438504031,6556,no,8137
wireless,matkapuhelinoperaattori,3,0.7167099195015647,0.0434845648842471,0.942798105251474,6409,no,367025
aviv,aviviin,5,0.6605633448984928,0.0921385610712336,0.8775895738532388,7467,no,442
cheshire,yorkshire,3,0.6967685756560152,0.0183956905795784,0.9742776709518672,7566,no,1286
stuck,työntää,1,0.5652166142500842,0.0018391538707887,0.9967566613829124,7537,no,350927
hypothesis,teorialla,7,0.6754156427019565,0.0778547798459143,0.8966443158851539,6668,no,76010
sacrifice,uhrata,2,0.6278408910905908,0.0560471497510118,0.9180463081617286,7506,yes,189042
ellen,janette,2,0.6564438940762228,0.0461673616608243,0.934291742006902,6539,no,2468
subjective,subjektiivinen,3,0.6757517092745243,0.0209360457071166,0.9699491693984656,7642,yes,76744
telecommunications,tietoliikennettä,2,0.677264159670146,0.0610678905675826,0.9172893949979282,7361,no,78249
operators,operaattoria,2,0.6573715657351713,0.0357898894628291,0.9483671672819636,5905,no,233328
fur,nahkojen,8,0.3675850871167495,0.0273982644405531,0.9306343815947434,6894,no,95417
estimates,määräksi,5,0.6349641303735759,0.0907454394767723,0.8749562590231718,6896,no,243130
diet,ruokavalion,2,0.6121684199947474,0.016191535149323,0.9742320703017896,5845,no,1259119
gather,seuraamaan,1,0.626079811610212,0.0592055090907959,0.91360458585304,7601,no,252209
egg,munasta,1,0.6349133011644101,0.0135203610506031,0.9791491993114324,6020,no,233657
walks,katselee,3,0.5470931548156538,0.0661634089934163,0.892111372469524,7478,no,228919
mickey,willie,3,0.5949420780083344,0.0931663765673218,0.8646050982983841,7689,no,3862
substance,sisältämä,9,0.5583400572399473,0.1123333319811095,0.8325066510964788,5984,no,330867
builder,rakentama,8,0.5879578528706749,0.1213106750093976,0.8289636854859721,7018,no,99079
imprisonment,vankeusrangaistuksiin,6,0.797577005520729,0.0176912732910792,0.9783000593168388,7004,no,55188
accounting,laskentaa,4,0.591640822512381,0.0383164431792222,0.9391761231023248,6528,no,314871
mandate,mandaatin,0,0.6550254401977971,0.0,1.0,7712,no,120572
explicit,eksplisiittisesti,3,0.5884721739739811,0.0081209646199107,0.9863877673165148,7241,no,100101
busy,kiireisen,6,0.4777320507385304,0.0717467068004846,0.8694276970381509,6550,no,607913
ace,ässää,4,0.4517051775253033,0.1621750978175782,0.7358196633260522,5922,no,40444
receptor,asetyylikoliinin,8,0.7501860619334079,0.0272704089390515,0.9649235552590504,7511,no,46748
tobacco,maataloustuotteita,8,0.5567395364986023,0.1238636781314879,0.818008972821546,6534,no,212721
diary,päiväkirjansa,5,0.716959187959171,0.0278668829403347,0.962586053269214,7057,no,75370
plates,lasia,9,0.4574669039074263,0.0379404732992088,0.9234156069432454,6225,no,164087
bag,pulloon,5,0.517072551367687,0.0164711698243621,0.9691287345907434,6943,no,708102
rays,valonsäteet,3,0.5216781529335806,0.0319797444796465,0.9422391613502475,7476,no,112784
nurse,ensihoitaja,7,0.6563171277910591,0.1114615811766017,0.8548259024706862,6485,no,203370
cia,tiedustelupalvelut,7,0.6063841574842632,0.1885009822798393,0.7628575842595565,6551,no,1990
kenny,donny,0,0.6758995272726139,0.0,1.0,6362,no,3023
