en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
accounting,бухгалтерские,5,0.7135100922588498,0.0476382121896299,0.9374127066811926,6528,no,314871
pregnant,беременные,9,0.6848780514578414,0.1359854272418661,0.8343385583955149,6768,yes,379625
lighthouse,маяка,0,0.731343896077657,0.0,1.0,6785,no,21648
winnipeg,красноярск,5,0.6731502709889086,0.0156425988445905,0.9772898362778176,6384,no,3031
disbanded,расформировали,0,0.7457974972247849,0.0,1.0,6103,no,11417
yugoslav,югославского,7,0.7695513957114722,0.0596593316212457,0.9280528704529076,6911,no,112
suburban,пригородов,7,0.6516297445844124,0.0670933183887676,0.906649275854292,6459,no,61497
paradise,рая,2,0.5246678011737809,0.0514449207666608,0.9107033766007008,6542,no,88552
monks,монахи,1,0.8276162755497347,0.0016071762705152,0.998061829695015,6971,yes,48106
crowned,корону,2,0.6195100912688423,0.0439064744936872,0.933817639233622,7294,no,33215
zagreb,загребской,8,0.7233773965121353,0.0803948299450514,0.8999780941680326,7378,no,599
diving,подводное,5,0.624226558677125,0.0461429722112989,0.9311678558090986,6525,no,138266
coin,монету,3,0.7283811627572038,0.035328065084408,0.9537414714966168,6172,yes,126345
anton,франц,4,0.5578642838577723,0.0306723663490349,0.9478836766779828,6811,no,663
naturally,естественном,5,0.5517622256530085,0.0622497766611133,0.8986179807129129,6112,no,438055
chicken,колбасы,8,0.6420916395359122,0.0501571865071833,0.927544569784419,6417,no,338089
ceiling,потолке,1,0.7618624733633248,0.0124052900113229,0.9839780362839148,7158,no,199124
goddess,богиню,3,0.7845229101039181,0.059220020745537,0.929812720699282,6434,no,55927
diet,диеты,1,0.662088195056228,0.0119650905539527,0.9822490434964328,5845,yes,1259119
mask,костюме,8,0.562788122808175,0.1510926099837459,0.7883503461525894,6761,no,153562
pleasure,развлечение,7,0.5712235805981436,0.1336433506784275,0.8103991764283953,7498,no,511447
armor,брони,1,0.7434125249800035,0.0064583545635815,0.9913873778276168,5906,yes,78590
ulster,алексеевич,6,0.4672006186521423,0.0244560561843676,0.950257857899519,6725,no,557
mathematician,математикой,7,0.664429950182651,0.230673146007209,0.7422943267774363,7056,no,13466
cnn,рбк,9,0.6239646779503132,0.1193096655913847,0.8394809848771654,6751,no,5277
runway,посадочной,2,0.7532475874092058,0.0101972886427575,0.9866430583757516,6808,no,53095
diet,диете,0,0.6740532856101807,0.0,1.0,5845,no,1259119
everyday,повседневным,4,0.7267160018060633,0.0454123118552459,0.9411855373624262,7250,no,515693
preference,предпочтениями,4,0.7088553862678064,0.0702347136226317,0.9098503322882568,6776,no,198338
gathering,собирании,9,0.5343434404569916,0.0647843792370443,0.891868851507966,6244,no,256458
dale,севастьянова,0,0.5524948746285934,0.0,1.0,6167,no,3913
viola,фортепиано»,4,0.6602511352658966,0.0593593437435708,0.9175118408152172,6618,no,9546
mayors,городов,5,0.5840900117263568,0.1549967226813836,0.7902861525371733,6222,no,12635
documentation,документа,6,0.6676747518527971,0.1080907406589327,0.8606657015524594,6105,no,254949
jeffrey,андрей,4,0.5924269118510304,0.0275285796480841,0.955595877404816,7112,no,2050
eds,изд,3,0.6841813590556187,0.0290843958115725,0.9592236195091296,6433,no,6949
boris,лазаревич,6,0.4555147991133906,0.0339212003483643,0.9306932869963216,7231,no,708
gathered,собралась,7,0.6595156008650329,0.0863266642302522,0.8842561379660838,6205,no,248810
ethiopia,эфиопию,7,0.7216216387615095,0.1402864179191707,0.8372373748779749,6601,yes,1566
plains,степи,5,0.651918526048531,0.0551468801897281,0.9220059704474562,5918,no,41195
precedent,консенсус,8,0.6351469919230092,0.114949474674768,0.8467537446268132,6993,no,48777
maya,цивилизация,3,0.4550699969967064,0.2272368345102977,0.6669579959966075,7137,no,5492
privately,частной,0,0.6076641931607347,0.0,1.0,6206,no,97462
freeman,ивановича,6,0.6897589966423137,0.0501300276026669,0.9322465586594936,7607,no,2997
detection,сканирования,9,0.6407782933960955,0.1272075237210879,0.8343621446049727,7436,no,148242
chelsea,московского,3,0.4949414431223328,0.1050010662216219,0.8249814530788258,6081,no,4241
diet,пищи,4,0.6041338095277045,0.0699194760824762,0.8962701056798762,5845,no,1259119
boom,бурный,2,0.5077925077207622,0.088936076776915,0.8509605889723199,6505,no,114183
lasting,длительный,0,0.6681639939759156,0.0,1.0,6675,no,237682
lutheran,лютеранской,0,0.8224206464670258,0.0,1.0,5820,yes,753
mate,напарником,6,0.4291735333377948,0.070786960253095,0.8584148924554449,6338,no,129778
admit,признаете,8,0.6745350010580282,0.0760077308987059,0.8987296423475493,6577,no,348615
macedonia,черногории,9,0.726610591535334,0.131801516010421,0.8464589270679692,6007,no,554
apartments,апартаменты,6,0.6958579083139479,0.0688966691737428,0.9099100924638116,7608,yes,174876
petition,петиция,5,0.706793114845881,0.0367003125832927,0.95063801342509,7230,no,149386
deposits,месторождениях,2,0.7186814701596882,0.0330817362550798,0.9559944727637713,7605,no,154243
tongue,губам,3,0.5559489040506417,0.0686135715378012,0.8901413802147564,7304,no,212737
pregnant,беременная,2,0.7753546955506594,0.0455087831490481,0.9445598636923932,6768,yes,379625
cruiser,крейсер»,5,0.7594217188730736,0.0430320701567498,0.9463743947065462,7545,no,19674
edu,study,6,0.5587183686701795,0.079779314580316,0.8750515206661806,6136,no,46819
depot,ремонтный,6,0.5931747278712669,0.0941064899404,0.863074259121995,6009,no,32021
genes,геноме,3,0.8027860954203929,0.0522721960314389,0.9388670964845166,6726,no,138907
paying,оплату,1,0.7324792513385364,0.0050834544047847,0.993107766478429,6301,no,815788
moses,аврааму,7,0.576840058059493,0.1380588575286958,0.8068833865622711,6812,no,2513
mixture,смешивании,5,0.6970394389451261,0.1246440035178221,0.848306541088124,6335,no,274176
monica,моника,0,0.6068417643669533,0.0,1.0,7448,yes,3551
hood,фонарём,8,0.4023268322787,0.05369475794406,0.88225391276358,5914,no,85302
armament,боекомплекта,8,0.7238301506439557,0.0484325301582377,0.9372849014173156,6981,no,5492
loaded,контейнер,6,0.5712466696962578,0.072679399762668,0.8871308319233936,7136,no,224915
outline,детальным,9,0.5118985453016052,0.0319006612922474,0.941337425826601,6863,no,145869
receiver,приёмник,3,0.5688768759828209,0.009769271361268,0.9831170199506076,6284,no,169656
bulk,незначительное,9,0.542102451057632,0.0953984676719004,0.8503555604876322,6784,no,208183
toy,игрушечных,1,0.7021418467647798,0.004090951430129,0.994207361311192,6472,no,214959
shots,выстрелов,0,0.6475950021049012,0.0,1.0,5961,no,354211
tribal,племенам,7,0.5894810574497336,0.0572447725064695,0.9114852540985626,5980,no,99559
garage,гаражей,3,0.6551155603519916,0.0826071835755675,0.8880240791604507,7403,no,249509
bacteria,бактериальной,9,0.7762643697799323,0.0857864962420589,0.9004855750126113,6650,no,272230
practiced,практиковались,4,0.7228710207725071,0.0471782440556087,0.9387334730250804,7396,no,113173
claire,полина,0,0.6713691390083929,0.0,1.0,6939,no,3036
acceptance,удовлетворении,5,0.6061429817609354,0.059836854875045,0.9101521523875332,6790,no,215467
foundations,фундаментальных,9,0.5975836042826902,0.1201452161220822,0.832603606395066,6902,no,114814
zhang,юй,5,0.8366313635644598,0.0561179687501519,0.9371402848270342,5838,no,4199
exploration,освоению,1,0.6440879121336383,0.0575831880474428,0.9179342172813126,5949,no,195202
mathematician,астрофизик,9,0.6580857538648609,0.2370173423249991,0.7352066557093827,7056,no,13466
oslo,гётеборг,9,0.6859581468614351,0.1465017002625993,0.8240134935411835,5892,no,818
puppet,куклами,8,0.5396431067325467,0.1074494066287711,0.8339504716711589,7612,no,36505
rotation,вращения,1,0.7352433322424902,0.0080208060231988,0.98920867345771,6689,yes,112783
staged,проходили,2,0.5752052747319507,0.0247849193871305,0.9586911259049486,7360,no,56716
console,аркадного,8,0.708603748003595,0.0890059133364872,0.888409183526004,7206,no,165116
frontier,приграничный,6,0.516717834688168,0.028202832483402,0.9482441496855132,5886,no,43612
linda,наталия,2,0.7025567337606606,0.0201645237055297,0.9720991689434664,5832,no,4546
julia,марианна,3,0.6831591667754833,0.0156187401012151,0.9776484918204904,5861,no,2553
swing,разбега,3,0.4512341439188009,0.0115457397710594,0.9750513361146936,5829,no,239478
della,франческо,6,0.6551909719916973,0.0765972028530326,0.8953287228653497,7070,no,11238
nato,миротворческого,5,0.5760910405347931,0.2863411286994095,0.667984174391748,6094,no,1466
curtis,василия,9,0.6208510395315078,0.0322889825168956,0.9505634604726416,6010,no,1980
emmy,bafta,2,0.6827407386177711,0.1203559145817985,0.8501352058904794,6638,no,950
innovative,новаторским,6,0.7139774738876487,0.0315225045974222,0.9577162903995262,6686,no,519640
specimens,окаменелые,6,0.6358122901508089,0.0614383678526004,0.911884819114362,7554,no,46609
floors,этажах,3,0.7883563327618195,0.0204252482618731,0.97474565600762,7490,no,182335
spotted,замечена,3,0.5450783434571899,0.0651752849309136,0.8931996764966974,6802,no,115863
della,degli,2,0.6913366283867699,0.04045154645796,0.94472232833423,7070,no,11238
eurovision,конкурсе,8,0.6167293425392497,0.2246767145613359,0.7329746884214823,5878,no,344
santos,ортис,5,0.633392320505013,0.044579779489597,0.934245407016083,6300,no,1714
uncertain,неизвестны,0,0.7288306633640591,0.0,1.0,6850,no,110198
throwing,ударяя,8,0.5967940292061817,0.0539341170273424,0.9171172826325122,6944,no,201749
boxer,супертяжелом,8,0.6133907749603424,0.1400636121013165,0.81410472285185,6622,no,27671
edmund,иванович,2,0.5249968013677151,0.0495104713379744,0.9138209841891108,6109,no,518
excessive,чрезмерная,9,0.757249730251071,0.0677991752125658,0.9178240528972448,6738,yes,283241
picks,отбирает,0,0.5419724179657264,0.0,1.0,6470,no,148455
discontinued,прекращено,2,0.7141627856738257,0.0235018466263818,0.9681402013905728,5968,yes,43316
hood,фонаря,3,0.443674420662881,0.012347169559879,0.9729241557316448,5914,no,85302
licence,лицензии,0,0.790456911520917,0.0,1.0,6265,no,102241
definitions,определениях,2,0.7701512938811078,0.0392663007496369,0.951488204592896,7429,no,103455
eighteen,восемь,6,0.7940915884695902,0.019155420982144,0.9764457529391248,7386,no,61970
guides,путеводитель,4,0.5146190548673251,0.0715867444683957,0.8778812073344946,7401,no,237867
supposedly,утверждая,4,0.6109984369360728,0.208580144254888,0.7455031780457314,7091,no,116826
lessons,урока,4,0.6809682378253916,0.1564669068290727,0.8131593738000656,6402,no,407521
births,смертности,8,0.537553694143154,0.1161543780220026,0.8223146034631545,6421,no,34762
agrees,убеждает,4,0.8166080665387967,0.069603291327645,0.9214597164549828,6298,no,118945
derek,александр,9,0.6248958089378536,0.0251816968857808,0.9612635467921996,6573,no,2146
preference,предпочтительно,9,0.6161576465862406,0.1629324533041976,0.7908682791282928,6776,no,198338
prussia,бранденбурга,7,0.7054476876458344,0.1560240692933835,0.818886611155156,6530,no,302
considers,полагает,6,0.7250120077161606,0.0983273797651124,0.8805749108324434,6792,no,131577
withdraw,приостановить,5,0.6528475672288097,0.0536527432470965,0.9240584293431442,5805,no,104196
wireless,беспроводные,4,0.7830568569778582,0.0405182501670506,0.9508019975160305,6409,no,367025
holocaust,нацизма,6,0.7219623092454961,0.1494088801235835,0.8285358961296807,6040,no,15312
static,статические,2,0.6704530878164274,0.0113502066372292,0.9833526667741838,7574,no,136961
rapper,музыкант,6,0.6226678682911725,0.1559108136912271,0.7997494443410003,6632,no,31472
loyal,лояльных,5,0.6747358368939398,0.021862695962437,0.9686150703292614,7322,no,143758
remembered,запомнили,2,0.6424717424715156,0.035360701833623,0.947832680287424,6030,no,189553
andré,андре,0,0.7502072024278119,0.0,1.0,5874,yes,0
emily,наталья,6,0.72914205451695,0.0369979438982752,0.9517086381408016,6060,no,6218
lifestyle,развлечением,4,0.5508688453750451,0.0196883455244201,0.9654927747148676,7130,no,514124
acclaimed,жанре,8,0.5345083036163738,0.0548324057376155,0.9069597520291436,7254,no,85034
segments,сегменты,1,0.637351501338114,0.0108079922337702,0.9833251038657022,6407,yes,129120
wwe,tna,3,0.6787136119307793,0.1140689826409945,0.8561156823799726,6806,no,11229
fringe,маргинальный,1,0.6301277876675684,0.0119628682309862,0.981368879735144,5847,no,46715
translator,переводчик,0,0.775419927803267,0.0,1.0,7195,yes,36655
verify,убедиться,9,0.7480386478804069,0.0693357732342547,0.9151725678671216,5967,no,182733
stolen,похищенные,6,0.7015722707637804,0.0566810095608678,0.925247920409128,5933,no,182823
atlas,атласа,1,0.5730524367765528,0.0549833595676756,0.9124518699607068,6055,no,12107
ion,ионно,9,0.5641725730357936,0.0720582585203695,0.8867419575626011,6832,no,47695
reactions,реакция,1,0.7838250641688296,0.0288492479737235,0.9645008491806948,6144,yes,205489
everyday,повседневной,0,0.7721283136613093,0.0,1.0,7250,yes,515693
magnitude,магнитудой,2,0.6151870354704748,0.051708220743583,0.9224642546760208,6194,no,103281
bombs,снарядов,7,0.7247618123713144,0.1331623920352284,0.8447853652440758,7256,no,77834
accomplished,выдающимся,5,0.5251071231934487,0.0244970005150889,0.9554279171892094,6608,no,293551
helsinki,хельсинки —,4,0.7208389388030678,0.1165832389934838,0.8607831962365257,7587,no,797
firms,фирм,1,0.7643071436187202,0.0045367733083575,0.9940992271532952,6558,yes,543789
fringe,маргинальна,9,0.5902922029071385,0.0517984529914161,0.9193284429300278,5847,no,46715
garcía,ричардсон,3,0.6951331629819019,0.018343973806583,0.9742893319761398,7343,no,0
lightning,молнию,7,0.5680961063363383,0.1200725868726849,0.8255186728812519,6446,no,78180
collector,коллекционером,1,0.6493434920600802,0.0520713302581925,0.925762432441776,6852,no,96798
deals,затрагивает,0,0.6343544506796042,0.0,1.0,5808,no,573868
aunt,бабушка,2,0.7863579560852119,0.0141165438826953,0.9823647800357648,7483,no,65845
memphis,краснодаре,6,0.5676303328176348,0.0371263274129832,0.938609477407284,5996,no,10784
pablo,пабло,0,0.7056493458263369,0.0,1.0,7466,yes,1621
ceiling,потолков,5,0.7071552989388292,0.0671124644358185,0.9133213758722064,7158,no,199124
soprano,контральто,3,0.728628628834606,0.0955101195869922,0.884109174856886,7199,no,14198
lineup,отыграли,0,0.573854958160781,0.0,1.0,7521,no,98294
assassination,убийства,1,0.7886300773294475,0.0289541966526224,0.9645856732155572,6509,no,51835
nato,одкб,6,0.5636999228268107,0.2987322464073919,0.6536165311729368,6094,no,1466
questionable,сомнительных,3,0.7915499916930053,0.011398782376974,0.9858038485827731,7533,yes,75445
lon,конга,9,0.3255008014365504,0.0733371069386734,0.8161230279302378,6467,no,4702
mineral,минеральный,3,0.7705174449433531,0.0148497529701687,0.9810919618114686,6741,no,165233
sociology,философии,8,0.7771196329671255,0.109412948619101,0.8765832741044507,7577,no,32293
discovers,догадывается,5,0.7624417066610281,0.0859055928234426,0.8987377069796222,5798,no,52200
spite,оправдались,4,0.6127195345247246,0.1729292514036953,0.779889876365887,7412,no,180504
separation,разделения,0,0.6722398954062812,0.0,1.0,6139,no,164622
tonight,телепередачу,9,0.5438692624515162,0.0349589969614069,0.9396038524503552,6753,no,329326
firms,компаний,0,0.7688439169270778,0.0,1.0,6558,no,543789
substance,вещество,2,0.6322053991455212,0.0220911585367895,0.9662367801306456,5984,yes,330867
demanded,потребовали,1,0.8429433162146609,0.0205082306642527,0.9762485448796946,6938,no,125249
duck,волк,6,0.4954523528208372,0.0847675292203347,0.8539044733832136,5993,no,78432
collapsed,обрушилось,8,0.6278323726843953,0.0877585734805465,0.8773620963891872,6352,no,75699
monte,карло,1,0.5960252200749352,0.1879843823815596,0.7602269388122819,6405,no,8147
shirt,футболке,5,0.6483002254597332,0.0943008556034447,0.873012768216773,7387,no,275639
priority,приоритетной,2,0.674260353773805,0.014476232055706,0.9789814678738592,6677,no,344855
publish,напечатать,6,0.7296859806866418,0.1647924965731844,0.8157669516230117,5859,no,230884
tongue,язычок,1,0.5714663575063427,0.0530961180821002,0.9149866984370544,7304,no,212737
bigger,больше,3,0.6239269707988373,0.017630616397698,0.9725190431076656,6100,no,606587
salvador,гватемала,7,0.687058880972081,0.102235152572971,0.8704726651564945,5997,no,1692
sad,печальной,4,0.5094108953851023,0.0478997751052472,0.9140519325368331,6829,no,358106
tel,авивский,6,0.6871293935037273,0.1272947991098088,0.8436996343375899,6603,no,19444
tenor,тенором,7,0.7044747873288011,0.081104447282333,0.8967584125075809,6826,no,22287
measurement,измерением,8,0.6965732403371507,0.1118657002961673,0.8616275210487343,6541,no,179748
monks,настоятели,7,0.7256956298952341,0.1035278219250158,0.8751508755598274,6971,no,48106
chicken,жареные,7,0.6420995913826373,0.0501492346604582,0.927556056761971,6417,no,338089
genres,жанров —,6,0.7473733409372403,0.1327189126142758,0.8491988628706785,6922,no,63598
glory,свершения,8,0.5363384381492605,0.0837708437506025,0.864909547081848,6236,no,200255
consolidated,реорганизовано,4,0.5789675000564813,0.0405705914302556,0.9345147748173218,7494,no,55980
aboriginal,эвенков,4,0.5531788994307043,0.0977425541566187,0.8498397101248618,6554,no,28782
glenn,юрий,1,0.6124156499952048,0.0134906887306813,0.978446154167182,5983,no,1933
reflected,отражает,7,0.7047606940335597,0.0525513552320465,0.9306080561071124,6207,no,180001
arcade,аркада,6,0.6644034192838852,0.0847447825336079,0.886878481016159,6479,no,45634
dinner,обедом,1,0.7514276168964984,0.0002322584652043,0.9996910059019812,6185,no,619310
illustrates,иллюстрирующие,6,0.6178841031217167,0.1321573935182419,0.82379989092566,7564,no,81788
excess,избыточной,9,0.6513876333525426,0.0585672986615831,0.9175056105386448,7189,no,447522
holocaust,геноцида,9,0.7065272899887375,0.1648438993803421,0.810822412547633,6040,no,15312
penalties,штрафов,3,0.575950126343723,0.0361434429469609,0.940951114730963,6867,no,145023
happening,произойдёт,3,0.6399744991480636,0.0210774921551195,0.9681152277999074,7066,no,467658
herman,альберт,7,0.5234153298839257,0.1071294311428269,0.8301001962677766,7532,no,1108
deer,лося,8,0.6155156872180202,0.0423683600530601,0.9355990463231246,6408,no,121198
accounting,бухгалтерских,1,0.7409099048336483,0.0202383996148314,0.9734107013093908,6528,no,314871
joins,уходит,6,0.6265395006800235,0.0843301091965912,0.8813704960446567,6627,no,88974
logical,логически,1,0.8038025939478732,0.0213024346985739,0.9741821538361972,6450,no,191562
monkey,обезьяны»,6,0.601415151385799,0.0830287368123356,0.8786916820443573,7424,no,58137
monarchy,престолонаследие,6,0.6854633439301412,0.1876062604610368,0.785118781460888,7442,no,31381
tissue,опухоли,4,0.7434363965287853,0.0488522067567138,0.9383403894059168,6281,no,345666
impressed,впечатлило,8,0.6589045486672868,0.0713113900694707,0.9023420521430464,6447,no,263477
deutsche,дойче,3,0.6294090051077026,0.1703314380371607,0.7870166008269419,7462,no,2193
indo,индоевропейским,6,0.5946929898003281,0.1262335301317707,0.8249009758391741,6639,no,476
guided,предназначенным,9,0.4452263384183001,0.0376660301426723,0.9219991190688772,7065,no,162109
verify,проверяемым,6,0.7543551389317902,0.0630192821828714,0.9229003495155484,5967,no,182733
bomber,истребителей,9,0.7765869606602132,0.0322583548571726,0.9601180173287668,6071,no,28362
naked,обнажённые,2,0.5514353212057407,0.0490194797721497,0.918362748216323,6810,no,176179
moderate,умеренным,4,0.7635654173702395,0.033458981326223,0.95802012914417,5932,no,202965
physicians,терапевтов,9,0.7200563027911333,0.0945399971269947,0.88394251589837,6393,no,209058
farms,сельскохозяйственные,7,0.6988365647973614,0.0379083369815672,0.9485461835025468,5836,no,144871
intelligent,умных,4,0.6133738413259119,0.0885212222835725,0.8738825404635937,6531,no,246932
uci,велогонка,9,0.573770192078507,0.0874087495514048,0.8677986486745505,7611,no,553
troop,десантной,0,0.6864139956589472,0.0,1.0,7433,no,35091
honored,наградили,0,0.6920317193681187,0.0,1.0,6656,no,141792
kilometers,километрами,6,0.6860048971662733,0.109260220308717,0.8626115770604599,6385,no,86652
farms,фермерские,3,0.7193024124604652,0.0174424893184634,0.9763249270183652,5836,no,144871
capitol,зданием,3,0.5179303931730178,0.0606620304937758,0.8951558506256719,6028,no,17936
ashley,ирина,8,0.6043874738794573,0.0456247657165083,0.9298093744436756,7192,no,7593
everybody,ведь,9,0.6134062721324487,0.0466878128374955,0.92927097227417,6339,no,424749
stronger,сильнее,0,0.7123172055067819,0.0,1.0,5850,yes,349797
tight,жёстких,6,0.4930802728772177,0.0326963923629936,0.9378131542828062,6791,no,402805
canterbury,владимирском,4,0.5589112393723474,0.0274900634872602,0.95312073258841,5941,no,987
casting,кастинг,7,0.4841410450572807,0.0303931883434903,0.9409306779403012,7087,yes,110749
exploration,исследования,7,0.5737024477552757,0.1279686524258054,0.8176230253849981,5949,no,195202
fusion,разогрева,4,0.4886599475635711,0.0844182481531723,0.8526933169258146,6203,no,76200
complement,вспомогательными,9,0.5015588002572979,0.0541908013811984,0.9024906158791124,6544,no,144296
commitment,заинтересованности,4,0.6377551828281394,0.0424296133380367,0.9376204620021076,6253,no,605347
gibraltar,гибралтара,0,0.7788178798396872,0.0,1.0,7105,no,419
imposed,ограничении,4,0.6479331876070651,0.0176361840466581,0.9735021099260652,6373,no,151356
stronger,ослаблять,8,0.5987928607443911,0.1135243447623908,0.8406266984922492,5850,no,349797
voluntary,добровольное,1,0.7044326074214633,0.0326096281642007,0.95575609294861,7265,yes,152096
corridor,магистраль,3,0.672996507523969,0.0117059556168318,0.9829035876939372,7509,no,69410
jungle,джунглей»,5,0.5336480153729498,0.1566293820024215,0.7730921183310211,7212,no,76476
tonight,вернусь,2,0.569513549469151,0.0093147099437721,0.9839076448112268,6753,no,329326
submarines,субмарин,0,0.8120973798596554,0.0,1.0,7089,no,17118
praise,восторженных,8,0.6730579522163687,0.1318462658033232,0.8361963288902808,6123,no,179103
compact,компактную,9,0.6275351874599627,0.0764893929686926,0.8913540874920575,6280,no,220023
wizard,волшебником,2,0.5596835646005573,0.0340876882178572,0.9425912115885444,6068,no,52393
potter,михаила,3,0.4919142505462343,0.0486215024894518,0.910049423712696,6324,no,15429
atlas,картографической,9,0.4317703688428831,0.1962654275013453,0.6874932469712736,6055,no,12107
vista,серверное,8,0.4455771416460042,0.1920864079024136,0.6987652688656175,7515,no,33410
instructor,курсантом,8,0.6145370970275561,0.1321376783098656,0.823031816964551,6562,no,181012
heath,подмосковные,1,0.5210121331827617,0.0056570565897062,0.9892588047686058,6767,no,15116
ceiling,потолок,0,0.7742677633746478,0.0,1.0,7158,yes,199124
bread,муки,8,0.6595135577258041,0.1369925944871042,0.8280081150578662,7027,no,314792
crater,кратеру,6,0.6935430409622678,0.0587148268911026,0.9219485373298252,7182,no,27332
diet,пищей,7,0.5617631625225084,0.1122901230876723,0.8334106138418674,5845,no,1259119
correspondence,перепиской,2,0.7474276428009832,0.0147490088670156,0.9806488314293832,7563,no,100137
tanzania,малави,5,0.7416603307036909,0.0847551926849361,0.8974423999958197,6912,no,1062
convoy,транспортов,8,0.6825537537721095,0.1019870985104193,0.8700040944793379,6735,no,18503
philippe,анри,8,0.7036274884302041,0.0650232435349078,0.9154059954269852,7261,no,1823
everyday,повседневную,9,0.7011884433368158,0.0709398703244934,0.9081242468779472,7250,no,515693
delayed,приостановлен,4,0.6897009741329178,0.0233795512961237,0.9672133083678636,6288,no,135808
depicts,изображены,5,0.7593074926327386,0.0740200518180272,0.9111753207836027,7445,no,40290
macdonald,васильева,0,0.6813748802145094,0.0,1.0,6684,no,664
separately,остальные,7,0.5443718174461615,0.1884496541442691,0.7428437055272413,6516,no,145540
rat,кролик,8,0.5294967827847983,0.0556287722942343,0.9049284861832422,7314,no,63749
hurt,навредить,5,0.6027046786303809,0.0228310300581413,0.9635016358922048,6363,no,496153
cruise,круизный,0,0.6721386915922182,0.0,1.0,5857,no,240158
fights,драться,9,0.6345339105222244,0.0892138350477352,0.8767335227034408,6827,no,104969
eugene,евгений,0,0.5355473531955888,0.0,1.0,5795,yes,7147
lecture,лекциями,7,0.6623956727061491,0.1143079474534285,0.8528293875726453,6480,no,143071
cowboys,динамо»,6,0.5581532404759624,0.0872921369540762,0.8647567400642853,7196,no,16194
inches, мм,5,0.7074099839168018,0.0978331966506562,0.8785047809014503,5975,no,405253
vulnerable,угрожающих,9,0.6361994217321874,0.1103299558391948,0.8522094921460138,7058,no,231732
transported,доставлена,4,0.7444021870148092,0.0457123346203698,0.9421446722359108,7598,no,85046
hood,маской,6,0.4108865648798241,0.045135025342936,0.9010243674627594,5914,no,85302
biased,ненейтральные,6,0.7473928205879803,0.029687496712077,0.9617961026020768,6818,no,58044
salmon,лосось,5,0.5748997976209942,0.0637350035561022,0.9002011737559096,7441,yes,122257
hey,говоришь,9,0.5951748777042956,0.051348324007699,0.9205777551807444,6294,no,138190
naked,обнажённым,0,0.6004548009778904,0.0,1.0,6810,no,176179
ahmad,ахмада,4,0.7527625929912615,0.0456506650390496,0.9428232627904124,6299,no,716
lucky,любимая,5,0.4793044444299135,0.0434414660624173,0.9168975496690094,6465,no,377315
trustees,попечительного,5,0.6949854083642991,0.0635795293816672,0.9161844606599004,6647,no,48852
diplomat,дипломата,3,0.73614499829903,0.1416280046875123,0.8386507625483627,6717,yes,20902
chest,запястье,7,0.6554501054576891,0.0898325724424997,0.8794651008183898,7289,no,334504
agrees,просит,3,0.8174591513530913,0.0687522065133504,0.9224200796987394,6298,no,118945
observations,наблюдения,4,0.7253822907637668,0.090047407203053,0.8895706062367168,6317,yes,156403
dale,игорь,1,0.5337240900210255,0.0187707846075678,0.9660254140453588,6167,no,3913
coordinator,консультант,3,0.6500924803770913,0.0685251461239219,0.904643104208876,7255,no,104881
criterion,критерием,1,0.7649639713499867,0.0158846436386419,0.9796572045672728,5921,no,40529
trace,проследить,2,0.5383792688255283,0.0816099412827188,0.8683687716622196,6900,no,137102
suffolk,псковского,0,0.6781731579667895,0.0,1.0,7005,no,1212
translations,переводах,4,0.7690315623558531,0.0848321773831047,0.9006490457024916,6520,no,54740
slight,незначительное,2,0.6333302458981452,0.0046375227170875,0.9927307883795544,7245,yes,212485
battalions,батальонов,0,0.8824991419026484,0.0,1.0,7502,yes,9552
findings,исследованиях,6,0.6493249835489284,0.0520930170649956,0.9257318503098,5952,no,335564
wagner,людвига,7,0.5906719015436337,0.0816111805351189,0.878605928498497,6557,no,1247
eng,авт,7,0.3870838238231889,0.0185867681487036,0.9541826089528536,7551,no,3032
dirty,грязной,2,0.6176877430594168,0.0119417174315789,0.9810337378078424,6917,no,231623
salem,таганрогского,1,0.4466448335508213,0.0018761650045084,0.9958169962821104,6556,no,8137
unofficial,неофициальный,0,0.7489631675361719,0.0,1.0,6783,yes,34310
likewise,поэтому,5,0.6617453928194396,0.0575853012379746,0.9199459974199592,6752,no,212261
sixteen,четырнадцать,3,0.8168757909487624,0.0242447085011582,0.9711757013210188,5951,no,62210
ferdinand,фердинанда,1,0.7197601549168732,0.039772795457145,0.9476351941840578,6031,no,594
trumpet,гобой,8,0.6722962611696883,0.0553343434664612,0.9239526991939392,6848,no,34393
boarding,интернате,1,0.6127206092049456,0.0190399333179147,0.9698621043316809,7043,no,75344
brass,литавр,9,0.5614329761189785,0.0628981840113711,0.8992550940461804,6927,no,85995
planets,планетные,8,0.71861567494598,0.1423197611728964,0.8346917141493463,5958,no,87925
header,заголовке,9,0.5080945635905494,0.0814371746790089,0.8618612546322783,5913,no,102354
troy,константина,7,0.4337987286153159,0.0472370873169888,0.9018013092737436,6830,no,7403
xbox,gamecube,3,0.8069436082413078,0.0486987378335763,0.9430851709747962,6919,no,43268
silk,шёлкового,5,0.7057202616417997,0.0314948901594759,0.957278563683176,7547,no,124116
kerry,дмитриевич,2,0.5851992926148493,0.0188423938881159,0.968806136547956,7023,no,2868
mask,костюмом,7,0.5692528006085082,0.1446279321834127,0.7974060294108424,6761,no,153562
forget,забывать,6,0.6543375797223531,0.0738931653157635,0.8985305607882624,6395,no,726877
