en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
configuration,балансировки,7,0.6497973105096722,0.1606805887876677,0.8017458724945208,6248,no,215656
comedian,актёр,0,0.7645189336267171,0.0,1.0,5865,no,35999
molecules,молекулами,3,0.8548509832668287,0.0364915861647661,0.9590599760224212,7512,no,96188
audiences,аудитории,0,0.7661357571635261,0.0,1.0,7042,yes,170048
bots,ботами,1,0.6488273099611581,0.0085198665928643,0.9870390154597948,6954,no,23643
patricia,наталья,0,0.7309083349272089,0.0,1.0,7341,no,1959
vale,сызранский,9,0.4376004321499108,0.0249044472127107,0.9461531146503112,6729,no,4054
watts,киловатт,2,0.4763236314554983,0.0152845437643736,0.9689090935936172,7104,no,36810
darkness,тьмы,1,0.7288854000432271,0.0018355440772676,0.9974880368599852,6866,no,168890
disabled,инвалидов,0,0.5978033570297994,0.0,1.0,6626,no,210179
tonight,завтрашний,7,0.55354312592557,0.0252851334873531,0.9563166913913316,6753,no,329326
hurt,пожалеть,3,0.6060987016010326,0.0194370070874896,0.9689274220200144,6363,no,496153
sphere,сферы,0,0.6881358726375686,0.0,1.0,7283,no,94641
silly,нехорошо,6,0.7149473063546876,0.0526231491796935,0.931441929792546,7119,no,176131
nest,гнезде,3,0.6786634647386696,0.0661247621103118,0.9112166925757276,7035,no,90391
honored,наградил,4,0.6782151399078282,0.0138165794602904,0.9800347598620102,6656,no,141792
segments,сегменту,9,0.4990845865781113,0.149074906993773,0.7700027408805672,6407,no,129120
worcester,тульского,8,0.6879201890624842,0.0409729674622082,0.9437874164472002,7328,no,6455
preparing,готовить,4,0.699724507209307,0.0366218547019423,0.9502654503420276,7153,no,335680
krishna,кришны,4,0.5268582818587859,0.0239003409555611,0.9566046903933492,7290,no,1821
karen,наталья,4,0.6784002667807587,0.0259088015168162,0.9632138748696764,6269,no,15155
macedonia,сербии,5,0.7487606358869391,0.1096514716588159,0.8722624358452781,6007,no,554
ist,nach,3,0.5923324030408936,0.0072345235494585,0.9879337514652448,7165,no,13938
accomplished,успешной,8,0.5216828878484083,0.0279212358601292,0.9491975502808704,6608,no,293551
limestone,известняковой,6,0.7947619597777122,0.0606633798880016,0.929083957330855,7176,no,37104
burke,дмитриевича,7,0.6437189246666659,0.0194614128861978,0.9706544181360828,6582,no,1716
developers,разработчиков,0,0.8042932419804177,0.0,1.0,6216,yes,367394
battalions,дивизиях,8,0.8165716505772623,0.0659274913253861,0.9252945547536194,7502,no,9552
bolivia,чили,6,0.7828914562982436,0.0599268098365757,0.9288971154939472,6394,no,849
compatible,совместимы,0,0.7892437520172602,0.0,1.0,7510,yes,183911
insufficient,недостаточное,6,0.7918392333255814,0.0254392248512403,0.9688732468148128,7172,yes,91949
ana,алисия,7,0.5421417612953086,0.1216547105480736,0.8167288985278349,7157,no,10889
finite,дискретным,9,0.7293621382311487,0.0302963036036709,0.960118519145926,6992,no,45438
withdraw,отозвать,0,0.7065003104759062,0.0,1.0,5805,yes,104196
finite,ненулевой,5,0.7384917341500454,0.0211667076847742,0.9721365464804816,6992,no,45438
salmon,рыбы —,4,0.5837324743695793,0.0549023268075171,0.9140317334628112,7441,no,122257
estimates,подсчетам,4,0.6674054659527353,0.0880125769382726,0.883491561041558,6896,no,243130
sudden,неожиданной,8,0.6385521446005293,0.0531939140495676,0.9231019629466736,7275,no,259275
illustrates,иллюстрирующая,4,0.6516259869426024,0.0984155096973562,0.8687865802915722,7564,no,81788
santo,санто,0,0.721313552480257,0.0,1.0,7355,yes,890
shoes,обуви,1,0.7403073886375677,0.0248134044812118,0.9675692979404368,7408,yes,1042624
licensing,лицензионные,9,0.7191929540340889,0.0796677857775667,0.9002732493821768,6844,no,130623
cannon,пушка,1,0.6974734688645814,0.0245832326618836,0.9659538750766892,6058,yes,31463
monk,монахи,3,0.6491941530184252,0.1566769419758072,0.8055806406892797,6400,no,37008
burn,жечь,3,0.5592523139261446,0.066997892090669,0.8930173731729354,6025,no,352436
yankees,рейнджерс»,9,0.6441751880259183,0.0405140055638889,0.9408286183816118,6455,no,3076
verb,глагола,0,0.7965174843231861,0.0,1.0,7348,no,43267
furniture,фарфора,3,0.6962186560746122,0.148686750025737,0.8240196488835372,6683,no,569320
thesis,диссертации —,7,0.7718169420480538,0.0602169342284879,0.927626823924566,6026,no,119092
rivals,соперничества,8,0.6060085778674864,0.0989929300279697,0.8595847967425209,6486,no,86609
pale,коричневатого,6,0.711952625708487,0.0251811524424953,0.9658391011389283,6234,no,104942
considers,признают,5,0.7260685782614242,0.0972708092198487,0.881858185459321,6792,no,131577
jumping,прыжку,0,0.6533141207420293,0.0,1.0,6958,no,152327
logan,сергея,6,0.5440612170098453,0.0586283716253002,0.9027221098043682,6984,no,2176
eds,ред,1,0.6932444310668283,0.0200213238003629,0.9719300644062312,6433,no,6949
hitting,пробив,1,0.6130417602105781,0.0034259848738527,0.9944425561577704,6711,no,227251
hugo,оскар,0,0.6274947494028913,0.0,1.0,6133,no,2163
bombardment,бомбардировка,4,0.7190394864544933,0.0431568530459103,0.9433782992526594,7190,no,12490
wireless,беспроводного,1,0.8147685437530543,0.0088065633918545,0.9893069092114932,6409,no,367025
duchy,герцогством,4,0.8012736440121491,0.0374192120266793,0.9553838908281496,5944,no,1402
implies,выражается,8,0.6795252792580637,0.112815407821905,0.8576175505543376,6396,no,173901
vale,клинский,2,0.4537299883086813,0.0087748910539403,0.9810274627458352,6729,no,4054
blair,панина,4,0.5946327026602785,0.0131627791150709,0.9783434074293824,6772,no,3735
intensity,интенсивность,1,0.7582480909385065,0.0112886624407273,0.9853305740224156,6997,yes,195730
depicts,изображают,4,0.7646444617197534,0.0686830827310124,0.9175797281772554,7445,no,40290
karen,татьяна,0,0.704309068297575,0.0,1.0,6269,no,15155
telegraph,телеграфной,6,0.5676671513721802,0.0873525261215052,0.8666413710566011,6056,no,17569
hosting,программ,1,0.5103874337715304,0.016530348438314,0.968628220575538,6186,no,619516
cream,мороженое,9,0.637651012758287,0.0719929579624565,0.8985505958863604,6322,no,438190
santos,рамос,7,0.6294682185625262,0.0485038814320838,0.9284574078601916,6300,no,1714
complement,задействованных,2,0.5246240872597648,0.0311255143787315,0.9439936361862152,6544,no,144296
explore,знакомить,4,0.5970961039677041,0.1597407160290578,0.7889363838961465,7017,no,559188
folklore,фольклором,2,0.7651389670503024,0.056841456260823,0.9308481629868354,7543,no,23133
stamp,почтовых,9,0.6294172627175567,0.0739267544957196,0.8948924670055128,6892,no,105708
karen,ксения,9,0.646131919364329,0.0581771489332459,0.9173982679594496,6269,no,15155
listening,слушатели,7,0.6230868419491484,0.0558730374723315,0.9177078953178512,7426,no,421294
ashley,полина,9,0.6010794836094137,0.048932755986552,0.9247202544724888,7192,no,7593
griffin,игоря,3,0.6344771641568638,0.0452374572488506,0.9334463967314764,7151,no,4052
sad,грустной,0,0.5573106704903495,0.0,1.0,6829,no,358106
pleasant,весёлое,0,0.5615973128933138,0.0,1.0,7519,no,250768
dale,данилова,7,0.5090107179415974,0.043484156686996,0.921294913882726,6167,no,3913
discrimination,дискриминацией,2,0.7985733680473256,0.0356129587066553,0.957308148594051,6063,no,170631
nominate,выдвигать,6,0.6444406321967174,0.0857682640074173,0.8825428388324644,6427,no,29071
halifax,петербурга,9,0.5855802677973333,0.0471239275922933,0.9255198117292808,6398,no,2858
threw,набросился,3,0.6880771083362275,0.0363471945339267,0.9498260972334585,6667,no,174050
escort,эскортных,5,0.654485229759031,0.1189852657742155,0.8461670271053007,7272,no,66007
evangelical,евангелическо,4,0.774288584229264,0.0332564223343644,0.9588178713705612,7138,no,36492
divorced,развода,6,0.7469307784082362,0.0960646286761003,0.8860437104771917,6564,no,65435
provisions,законодательно,3,0.6965812600988515,0.0327125202768093,0.9551449345146492,6130,no,278535
governance,самоуправления»,4,0.6558067099122284,0.0233782756469707,0.965578927473312,7092,no,152407
fever,лихорадкой,1,0.6838563662258532,0.002398294111467,0.9965052417854792,7108,no,131504
teen,подростков,4,0.5536377489891908,0.0407066846991823,0.9315099420607584,6069,no,200462
licence,лицензией,6,0.6412968823031335,0.1491600292177834,0.8112989752587717,6265,no,102241
marble,мраморных,2,0.7591119337807308,0.0817138527858889,0.902817142276815,6901,no,78932
healthy,здоровой,0,0.7813004483475777,0.0,1.0,6657,no,1284843
farms,сельхозугодий,4,0.7069832348243359,0.0297616669545928,0.9596038372539384,5836,no,144871
burma,индокитае,3,0.657577387473646,0.0697782648100293,0.904065824482223,6660,no,574
norton,владимира,6,0.4784208112225214,0.0185478328899311,0.9626780620675656,6851,no,2774
tehran,тегеранской,2,0.7582282990613802,0.0420855949458573,0.9474136394969588,7565,no,398
circular,прямоугольная,6,0.6570627524372372,0.0263503486932665,0.961443014993892,5904,no,101655
recalled,попросил,7,0.6149776033883478,0.1144449945194864,0.8431019345332278,6586,no,87805
fringe,маргинальную,7,0.6062597435969531,0.0358309123016015,0.944196490055662,5847,no,46715
magical,магии,9,0.7275485664491945,0.0593572826538824,0.9245687616612096,7504,no,159964
precise,точные,0,0.7868455382095949,0.0,1.0,7031,yes,245627
surfaces,поверхность,6,0.758743268014838,0.0914404155346968,0.8924462827221864,7323,no,177010
darkness,мрака,4,0.6994044873103419,0.0313164568101528,0.9571430693726102,6866,no,168890
halifax,ярославский,5,0.5920819818811776,0.040622213508449,0.9357958840727564,6398,no,2858
velocity,скоростей,4,0.7130281034943375,0.0318548002927772,0.957235157189376,6613,no,86178
accordingly,соответствии,3,0.6009128186039414,0.0298403180020002,0.9526909716809816,7067,no,157314
likes,любит,0,0.6769037127591269,0.0,1.0,6921,yes,408795
agreements,соглашений,0,0.868557416431553,0.0,1.0,7548,no,225600
vulnerable,уязвимы,0,0.7465293775713822,0.0,1.0,7058,no,231732
gather,собраться,2,0.7186982473973388,0.019646501189802,0.9733911547046328,7601,no,252209
striker,полузащитник,0,0.7907319230967417,0.0,1.0,6429,no,30805
correspondence,переписки,1,0.7509406849207511,0.0112359667472478,0.985258054385872,7563,no,100137
performs,исполняет,5,0.639080510840475,0.0611864303861581,0.9126241340495383,7218,yes,138111
atlas,атлас»,2,0.5603121405397959,0.0677236558044325,0.8921659303519811,6055,no,12107
playwright,литератор,5,0.7333963199612933,0.1298019442580671,0.8496267316113588,6597,no,20874
rosa,сесилия,3,0.5609525882403308,0.0262559937140067,0.9552867677331588,6641,no,8319
gif,логотип,3,0.5921366096134548,0.0983490530505575,0.8575653943760252,7194,no,21484
mohammad,махмуд,6,0.7480853226431639,0.0355023573536436,0.9546925529076872,7257,no,712
export,экспортной,4,0.8105468648421511,0.0432732164519279,0.94931810881475,6445,no,205304
objection,аргументация,5,0.7468189558126617,0.0421611098794627,0.9465625156923612,7582,no,55542
greene,ивана,6,0.6430539772810523,0.0234892178517255,0.9647596464516506,7264,no,1968
instructor,инструктора,1,0.7353793494574321,0.0112954258799896,0.9848723617656894,6562,yes,181012
beetle,равнокрылых,6,0.5521747765807619,0.0176874232986914,0.9689619292130044,6319,no,16514
feeding,кормление,8,0.6355289141831473,0.057510552363079,0.9170169158624056,7053,yes,225102
teenage,подросткового,2,0.6638017012155116,0.0254893206343144,0.9630209594694712,7208,no,110938
lecturer,доцентом,1,0.7956706414708898,0.0029270585073272,0.9963347521444064,6691,no,41066
logical,логические,3,0.7778947626318198,0.0472102660146274,0.942782719319898,6450,no,191562
dirty,грязного,5,0.5606012037773264,0.0690282567136693,0.8903668569449722,6917,no,231623
deceased,умершим,3,0.6442941989201525,0.0398250395696504,0.9417864060400284,6242,no,91387
deceased,умершего,0,0.6841192384898029,0.0,1.0,6242,yes,91387
deeply,глубоким,2,0.5722627749759297,0.2208796624855786,0.7215132464825423,6238,no,306771
publicity,скандальное,8,0.5543572321500648,0.0341867523861304,0.9419130034723378,7101,no,118875
ritual,ритуальный,5,0.8071037113451667,0.0355391525272237,0.9578241814522672,6898,no,103185
mysterious,таинственного,6,0.7801434659951507,0.0275612916411323,0.9658770220423248,6412,no,146641
walt,мультфильмом,6,0.4772068461119202,0.0942522358446172,0.8350673935884956,6750,no,4780
brighton,ленинградский,3,0.6112780742191669,0.0545914981120342,0.9180147278379006,6617,no,2657
screenplay,сценариста,6,0.7306006315949702,0.12884069678076,0.850087850645654,6075,no,28645
delegates,делегации,9,0.6516652855100394,0.1954264053170381,0.7692972231539315,6771,no,98685
entrepreneur,промышленник,3,0.7241174454473187,0.1481133792447861,0.8301901571787837,6804,no,108276
brad,вадим,8,0.6267113560555839,0.0637854136461729,0.9076238782786435,6249,no,8647
hopkins,сергеевича,6,0.5734614193997682,0.0397971980394463,0.9351053586403276,6432,no,1294
polo,баскетбольных,7,0.5142954168493463,0.1437259121651719,0.7815786421689063,5831,no,61827
robertson,алексея,0,0.6994831043298866,0.0,1.0,6179,no,1268
horizontal,горизонтальной,0,0.8658323193403824,0.0,1.0,6150,yes,115365
naturally,естественно,8,0.5336260192151528,0.0803859830989689,0.8690807625974641,6112,yes,438055
hypothesis,предположение,9,0.6587808616632282,0.1686786099779007,0.7961487954892164,6668,no,76010
recalled,отозвали,5,0.6231707729710791,0.1062518249367551,0.8543343389120219,6586,no,87805
belarus,белоруссия —,9,0.7246031896807273,0.0963518261846064,0.8826344631282311,7204,no,371
dressed,одет,1,0.7557816115735485,0.0141539895143836,0.9816166579459584,7273,yes,217155
elephant,медведя,6,0.5981283273500152,0.0931472799684508,0.8652530496052372,7449,no,73184
ranch,усадьбе,6,0.460885057682559,0.1883157272434147,0.7099268337069436,6592,no,70407
burton,юрия,2,0.6655349484639284,0.006766934030369,0.9899346793359208,6312,no,2905
speedway,ралли,3,0.6025989799396402,0.0133999351821005,0.9782468201596553,6468,no,6178
shoulder,бедра,4,0.72066849523282,0.0392884768989286,0.9483017087286916,6625,no,341486
suffolk,ярославской,5,0.6436418778757979,0.0345312800909916,0.9490819126570584,7005,no,1212
autobiography,автобиографическое,8,0.7377659959376153,0.072487145321326,0.9105376559124496,6609,no,24649
bullet,пуля,0,0.7022818466093689,0.0,1.0,7022,yes,106362
surgeon,врачом,5,0.7301681929803565,0.1041421472094603,0.8751757683049133,6743,no,148658
cowboys,спартак»,3,0.5773844055217988,0.0680609719082397,0.8945519260216298,7196,no,16194
jeremy,дмитрий,2,0.6168860689502015,0.0466559546312704,0.929686511218318,6015,no,4991
stamps,штемпелей,6,0.6973613594628334,0.088624738129455,0.8872438858639622,7552,no,71931
pushed,устремился,1,0.655806545799073,0.0322308618519483,0.9531553640927964,5991,no,278522
pursuit,преследовании,0,0.610278924081594,0.0,1.0,6235,no,146544
scouts,добровольцев,5,0.5038143100378867,0.1714466865350479,0.7461030810232351,6570,no,25786
prussian,пруссия,7,0.738429705464924,0.0584345552695622,0.9266693737579574,7161,no,208
confirm,подтвердится,3,0.7655860562970163,0.0806462844983806,0.9046995953586706,6260,no,236654
carefully,тщательной,5,0.6741142212464164,0.1343578109252887,0.8338126668842473,6193,no,542015
elimination,выбывают,2,0.557550840140866,0.0613309623657518,0.900900362367504,6766,no,108822
henri,жан,1,0.7615851885962313,0.0218739160449554,0.9720803346143084,5858,no,666
midlands,ярославский,4,0.6057064564649494,0.0224374348877954,0.9642797849399202,7594,no,3122
lesbian,бисексуалов,6,0.6687509124527926,0.0435571201980884,0.9388507244036136,7475,no,79308
sixty,пятнадцать,1,0.794829230671458,0.0095541808534665,0.98812235469233,7437,no,73456
rifles,пулемётах,1,0.7705675457945278,0.0039230802620771,0.9949346317049028,7032,no,36408
arcade,аркадная,8,0.6284237768793148,0.1207244249381783,0.8388510782709064,6479,no,45634
beetles,насекомых —,3,0.7094528386129384,0.0354469797123312,0.9524137624412028,6377,no,17842
teen,подростковые,9,0.5202066537920422,0.0741377798963309,0.8752612530814028,6069,no,200462
minimal,минимально,8,0.6850162756598961,0.0488959292083617,0.9333763236474056,6077,no,282593
bradley,вячеслава,7,0.6330753712412165,0.039342708258333,0.9414907042838376,6018,no,2776
für,beziehungen,4,0.7039653194679323,0.0973236484559831,0.8785411351560948,7147,no,0
rescued,спасена,4,0.6890190305147917,0.0646636181963057,0.9142031220874072,6011,no,59230
pregnant,беременным,7,0.7116417623780942,0.1092217163216133,0.8669428971372602,6768,no,379625
tough,крепкий,4,0.5582338465739823,0.0144087089269665,0.974838214888934,6934,no,638893
armour,бронёй,5,0.6699346065657454,0.0363467899560695,0.9485378064110642,7550,no,27782
commands,командование,7,0.547820129596754,0.0385905174903467,0.93419199040461,6491,no,151670
identifying,выявление,6,0.6463249833608214,0.1067792259257948,0.8582145410833087,6920,yes,194199
espn,espn,0,0.7220234367929934,0.0,1.0,5965,yes,3767
frances,михайловна,8,0.7531926020365407,0.0239789117229344,0.9691459204327508,7293,no,997
bag,кармане,8,0.5704841414026478,0.0586200018008219,0.9068198764320288,6943,no,708102
worcester,белгородского,9,0.6871111994048686,0.0417819571198238,0.942677528598242,7328,no,6455
engaging,ведения,3,0.5784002307972749,0.018711838446948,0.9686627696696334,7356,no,242014
sensitive,чувствительностью,5,0.6750381597893597,0.028126728835259,0.9599998104423636,5842,no,371115
cluster,кластера,1,0.6009026802985158,0.0068931056212684,0.9886588459792676,6853,no,103673
mit,тюбингене,9,0.4600374605770133,0.1790943555955425,0.7197849472303695,5999,no,10874
console,консолей,7,0.7110240291416985,0.0865856321983837,0.8914436015570457,7206,no,165116
prussia,саксонию,6,0.7337494683470114,0.1277222885922065,0.8517394359555096,6530,no,302
brass,литавры,8,0.5697567448620358,0.0545744152683138,0.9125873915104292,6927,no,85995
priority,приоритета,1,0.6764110401090001,0.0123255457205109,0.9821041222811387,6677,no,344855
consistently,многократно,8,0.5540262217012614,0.074830710914729,0.8810051904756147,6443,no,287966
advised,советовался,8,0.7343314000485803,0.0639410779447628,0.919900685909284,6703,no,260125
magnitude,светимость,4,0.5993715212749076,0.0675237349391503,0.8987491149322604,6194,no,103281
monkey,обезьянки,9,0.58250735220894,0.1019365359891947,0.8510666283286529,7424,no,58137
holders,обладатели,6,0.5148562754068893,0.0497324291094463,0.9119138787021068,7132,no,138931
transformation,трансформации,0,0.7379617690561935,0.0,1.0,6328,yes,192718
millennium,тысячелетий,7,0.5345456914587516,0.1797276531057163,0.7483769281418359,5870,no,39282
presbyterian,баптистов,8,0.627407085854554,0.0288216550649196,0.9560798647365912,6209,no,835
seeks,призывает,1,0.7325707933798258,0.0408719099463835,0.9471558658830022,7499,no,185995
bombers,истребителями,7,0.7243237399313657,0.0522412160316514,0.9327278218898416,6869,no,25222
careful,тщательный,6,0.6934095941795487,0.035726053154322,0.9510021855535982,6484,no,458615
surrey,тверской,3,0.6704002705584282,0.0058351151678173,0.9913711774169424,5818,no,2459
measuring,измеряют,4,0.6587694788275177,0.0167869008237425,0.9751509994881428,6879,no,153363
jessica,ирина,6,0.6724991163245126,0.0130330138288448,0.9809884712100522,6990,no,7307
withdrawal,немедленном,8,0.5809295472075988,0.0408311647493777,0.934329776770773,7477,no,146052
joshua,авраам,7,0.5533978626495889,0.0564412162532194,0.90744900055476,7045,no,3272
surrender,капитулировал,5,0.7429859059457077,0.0674214671600151,0.916805461799248,5982,no,91229
module,модулях,6,0.7165509558458381,0.0852046264011892,0.8937274297955097,6487,no,233073
highland,терский,1,0.5067956863836726,0.0112063352518286,0.978366232594138,6787,no,7166
mascot,эмблеме,8,0.5217055307531393,0.1466606266602517,0.780568442860968,6788,no,21981
bavaria,вюртемберга,2,0.8031648025671675,0.0529503342534082,0.9381504519940458,6330,no,417
hostile,враждебны,6,0.7230090334358441,0.0384669062196398,0.9494837535680464,7384,no,86068
armor,бронёй,4,0.7160692192702058,0.0338016602733792,0.954923359213585,5906,no,78590
pollution,загрязнение,0,0.8532050207346071,0.0,1.0,7529,yes,197117
crashed,разбился,0,0.8612172350347208,0.0,1.0,6775,yes,68819
eighteen,пятнадцать,2,0.804872714798673,0.0083742946530612,0.9897026431628604,7386,no,61970
collegiate,университетскую,1,0.5568763400294869,0.0323855862913275,0.9450404228667308,5826,no,24334
variants,модификациями,8,0.6462341516162293,0.1402091479298642,0.8217174105103472,6349,no,59912
monarchy,абсолютизм,9,0.6756640922847761,0.1974055121064019,0.7738948749177225,7442,no,31381
implies,доказывается,4,0.7140125161788331,0.0783281709011356,0.9011433185517708,6396,no,173901
licence,лицензионный,5,0.6482725689354554,0.1421843425854616,0.8201238543010714,6265,no,102241
withdraw,продолжать,2,0.6633557907661428,0.0431445197097634,0.9389320583869232,5805,no,104196
sociology,социология»,6,0.7813828556493628,0.1051497259368636,0.8813921472026164,7577,no,32293
healthy,здоровое,1,0.7717063479839298,0.0095941003636479,0.9877203444795928,6657,yes,1284843
timothy,никита,7,0.5782462570065359,0.0690603721654625,0.8933111927900367,7279,no,2424
avoided,избежание,0,0.6716789807747958,0.0,1.0,7301,no,171596
stade,лорьян»,7,0.5162770747150381,0.0577621523917827,0.8993759491264977,7444,no,195
proportion,процентов,1,0.690897585297159,0.0201247022026339,0.9716961021385144,7154,no,186713
fluid,газообразной,7,0.6877572978322019,0.1402257330510711,0.8306417790936107,6099,no,225545
maya,ольмеков,6,0.4415983309870122,0.2407085005199919,0.6472137029782604,7137,no,5492
distribute,импортировать,4,0.596569637974868,0.1001271046800124,0.8562830876767685,7484,no,146207
diary,дневник,1,0.807034798549148,0.0035930147133313,0.9955676148109563,7057,yes,75370
julia,лидия,4,0.6740880182600623,0.0246898886166361,0.964667044602209,5861,no,2553
rays,свечения,8,0.5765233165176183,0.1002452309718552,0.8518766403318788,7476,no,112784
barrier,барьерный,6,0.6434532384009523,0.0853773275340959,0.8828570980354512,6982,no,147355
rainbow,радуги,0,0.595473678311691,0.0,1.0,7159,no,52785
plateau,равнины,6,0.7064329224209902,0.0901657559377415,0.8868115672454866,6991,no,35516
bones,костей,0,0.7791737213260718,0.0,1.0,6125,yes,205565
americas,североамериканской,8,0.6475510383127319,0.1350413848508445,0.82744353145543,6560,no,5947
puppet,куклы,7,0.5441301952417649,0.1029623181195529,0.8408847019652324,7612,no,36505
trips,поездки,0,0.7777464127020274,0.0,1.0,7331,yes,298509
guides,путешествий,6,0.4947805213449097,0.091425277990811,0.8440389397470773,7401,no,237867
posters,постеров,2,0.7056430296946121,0.0678753514814503,0.9122511460189838,7352,no,136915
barnes,дмитрия,1,0.6889791502667746,0.0196008561280907,0.9723378363047294,6704,no,3001
myth,мифологической,9,0.6903076085060931,0.1230128923549483,0.8487522542162435,6966,no,112435
disorders,патологий,9,0.766349474291141,0.0807745699513238,0.9046484744467902,6653,no,256984
judgement,непредвзятости,7,0.6205713821660496,0.0570067533269648,0.9158668936601888,7469,no,83216
geometry,геометрического,5,0.7356198545971291,0.0931657297949644,0.8875876565067181,6345,no,55491
drake,дмитрия,0,0.5414861431289265,0.0,1.0,7336,no,11569
dear,прощайте,0,0.6140096485410085,0.0,1.0,6854,no,208756
mechanics,электродинамике,9,0.6627974676500862,0.1636538618775888,0.8019800367783079,5907,no,100360
resignation,отставки,0,0.8381638616738237,0.0,1.0,5971,no,56169
presenting,представленную,7,0.5722797067518937,0.0429839799388002,0.930137303941994,6956,no,187621
loves,скучает,8,0.6639896623764439,0.0869981439925648,0.8841550511809281,6425,no,383184
porter,юрия,4,0.6433503460677291,0.0146318434029139,0.9777625540066892,5994,no,10956
drove,прорвался,1,0.6635464561155825,0.0116497224188875,0.9827461665375928,6604,no,210245
hostile,враждебную,8,0.7165764954353662,0.0448994442201178,0.9410362929649074,7384,no,86068
sixteen,восемнадцать,5,0.8074302633476661,0.0336902361022545,0.9599460052105644,5951,no,62210
casey,алексей —,8,0.5479399752139387,0.0409081972409426,0.9305284466275948,7047,no,2485
blow,ударить,6,0.6057925781590652,0.0738873282468997,0.8912909922001319,6873,no,252984
karnataka,воронежская,8,0.5826143104951155,0.0311943624502278,0.9491790132248497,6590,no,647
wizard,волшебный,8,0.5203904123289252,0.0733808404894893,0.8764156396235463,6068,no,52393
geological,геологическая,7,0.8110139066753268,0.0539506204421406,0.9376267826590144,6183,no,35650
wet,влажного,1,0.6919316243618232,0.0425707307039473,0.9420413965859438,5856,no,341579
churchill,сталина,1,0.544152180342423,0.04449134693871,0.92441716441832,6945,no,2825
balls,мячу,8,0.5199343364963199,0.1234521535151766,0.8081213152098193,6035,no,222970
protecting,защиты,1,0.7163007354723583,0.0255173633527481,0.9656015896711572,6888,no,240101
faction,расколу,8,0.6255377588722735,0.0538748335433902,0.9207038048090376,7507,no,33135
dragons,драконами,5,0.5552157652330697,0.0818932812783105,0.8714611231362452,6482,no,31852
franco,итальянско,5,0.5620479637373097,0.1759365216872341,0.7615986173665665,5978,no,1134
helsinki,стокгольма,6,0.70657604581487,0.1308461319816817,0.8437512936115835,7587,no,797
respected,уважаем,1,0.6830112491277733,0.0542148158643605,0.92646107016721,6389,no,187855
engagement,действий —,5,0.4891418482908929,0.0542905177453933,0.9000970108913824,6171,no,320046
curtis,ивана,0,0.6531400220484034,0.0,1.0,6010,no,1980
determining,определяющих,4,0.7211049474830475,0.0780261098826801,0.9023613096206184,7495,no,213879
rachel,наталья,3,0.7120337420552594,0.0338808855497215,0.9545780652425224,5910,no,6256
clothes,обувь,6,0.6847709264228412,0.1574842716035809,0.8130207186935752,6858,no,638022
responses,ответе,5,0.6507350377976704,0.0683982311904903,0.9048879614668246,5824,no,277454
delay,задержке,1,0.709990491633379,0.0192235516509351,0.9736379848578424,6215,no,283570
planes,самолётов,1,0.7521346704987504,0.0060010422873673,0.992084474868868,7249,no,109896
derivative,производной,0,0.7635646499320231,0.0,1.0,6905,no,42934
firing,обстрела,7,0.6652690558449057,0.0706774547254891,0.903963870049862,5879,no,105682
aviv,авивского,6,0.7279494712133476,0.1023007489326464,0.8767832317892581,7467,no,442
guatemala,гватемалу,5,0.7768983777521514,0.053439731787596,0.9356409983190852,6759,no,1227
probability,вероятностей,2,0.7625740714086886,0.0086390882471136,0.9887980538986532,5835,no,175103
reactions,реакций,3,0.7773488410734584,0.0353254710690947,0.9565318227224854,6144,yes,205489
sue,татьяна,1,0.56299603656335,0.0125812913723608,0.9781414403213496,6980,no,70715
gather,организовать,6,0.6403019742966312,0.0980427742905096,0.8672127424511119,7601,no,252209
cherry,букет,5,0.4882723244258748,0.046194720698116,0.913568626691662,6532,no,75810
skull,черепу,5,0.6998910903014263,0.1394449698816856,0.8338627678509798,6961,no,71525
swan,лебедь»,2,0.4771341553406751,0.0253304008057639,0.949587686343429,7228,no,15290
bee,пчела,0,0.5694391147434528,0.0,1.0,7131,yes,59238
duration,продолжительностью,5,0.7269440752625681,0.0739522574685557,0.9076631338585704,6198,no,250646
posters,плакате,8,0.6270718702224195,0.1464465109536429,0.8106748145648657,7352,no,136915
defended,отстаивали,8,0.6239568991307543,0.1006817399200721,0.8610593825745327,5919,no,62483
ping,цзян,6,0.5019419035875745,0.0649302572536545,0.8854587299589751,6346,no,29179
broader,широкой,6,0.5704357367872552,0.165109431088132,0.7755278148790665,7300,no,164786
herman,георг,3,0.5384306912784065,0.0921140697483461,0.8539135118681321,7532,no,1108
hosting,трансляцией,5,0.5051246895360044,0.0217930926738399,0.9586404304245688,6186,no,619516
floors,этажей,0,0.8087815810236927,0.0,1.0,7490,no,182335
sacramento,анджелесского,4,0.562745294319536,0.072086723009248,0.8864475624393189,7084,no,12039
careful,тщательного,0,0.7291356473338708,0.0,1.0,6484,no,458615
cleaning,очистка,5,0.6272818807938139,0.0382278480753072,0.9425585435989544,7468,yes,545170
circa,датированном,4,0.5180165957346268,0.0106101335562673,0.9799288742540508,7225,no,35892
separately,раздельно,5,0.5621927663955864,0.1706287051948443,0.7671619735369768,6516,yes,145540
larvae,питаются,8,0.677062543724396,0.0976278447076617,0.8739782419331978,7175,no,26769
montenegro,черногории,0,0.8324223227054682,0.0,1.0,7267,yes,356
