en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
legends,легендах,4,0.6737177295779527,0.0958797422425136,0.875415726073382,6152,no,57188
boris,алексей,7,0.6347852211796496,0.0526143358546997,0.9234588743674872,7231,no,708
regiments,пехотные,5,0.8127287499267671,0.0505844763831028,0.9414065777732606,6469,no,14610
disabled,инвалида,2,0.556797845099253,0.038391562390929,0.935496899125238,6626,no,210179
jail,тюрьмы,0,0.8274141747474525,0.0,1.0,5801,no,188390
circles,кругам,4,0.5949161345861506,0.0576868838978549,0.9116049385860008,6583,no,160387
tan,инь,9,0.4914103100676099,0.0634177944153229,0.8856983020454153,6946,no,72754
bones,череп,3,0.7044630071992013,0.0705224308419393,0.909001605217006,6125,no,205565
olive,оливки,8,0.5740903778513904,0.0971168561053933,0.8553101766605121,7508,no,135911
app,сервисы,6,0.6452920032585603,0.0334890757173944,0.950662920999628,7238,no,450833
publish,публикуя,8,0.7199418130428298,0.1722407755447829,0.8069444777918698,5859,no,230884
cooperative,кооперации,1,0.672217140900092,0.0082863137428391,0.987823259843424,7329,no,90412
darwin,гумбольдт,9,0.4965591546664967,0.2582302885111689,0.6578777156394521,7311,no,2059
alphabet,кириллической,8,0.7408156758720773,0.0549550737673862,0.9309410734281393,7377,no,42784
mechanisms,механизмами,7,0.7205533742325491,0.1356553874387444,0.8415627198512321,7350,no,187087
predominantly,основном,1,0.7553138099924213,0.0506302998762637,0.9371788945954166,6502,no,67836
ferdinand,леопольд,6,0.6580364870122845,0.1123175774061924,0.8542000586561733,6031,no,594
mandatory,обязательные,7,0.5765515571350902,0.071576824192182,0.8895638175177529,6967,yes,155901
superman,супергероем,8,0.6712369311581092,0.104961037318269,0.8647754289742602,7259,no,7316
complaints,обвинений,7,0.6429250999899448,0.1606844028339412,0.8000466616319297,6086,no,241048
kyle,крис,5,0.6654337456085498,0.0222500386625486,0.9676449566334732,6342,no,2976
casting,кастинг,6,0.4960376712933624,0.025179658884743,0.951690672149871,7087,yes,110749
reynolds,смит,4,0.6974461287939169,0.0392139141392169,0.9467679637094468,6511,no,1702
andrea,франческа,1,0.712316997662542,0.111640995335066,0.864506447799712,6085,no,2138
egg,яиц,2,0.695883620228044,0.0528181148966038,0.9294537298116312,6020,no,233657
wishes,постарается,6,0.6874781609904773,0.1320763503350899,0.8388437272812196,6046,no,260230
laser,лазерно,5,0.7791735570905342,0.0296131818246224,0.963385673379928,6115,no,285707
coin,монетой,5,0.7065110427055238,0.0552544519549361,0.9274652733128,6172,no,126345
likes,обожает,1,0.642914441479868,0.0340518841277188,0.9496992939831138,6921,no,408795
fourteen,шесть,3,0.8427958098181312,0.0236400949105793,0.9727157025908554,6226,no,60641
skiing,горнолыжных,3,0.7625730508650614,0.0291424829310061,0.9631907147365472,7278,no,114536
dynamics,динамических,9,0.6168432282959945,0.1449711651409039,0.8097027748624285,7170,no,127569
conventions,устоявшиеся,9,0.5292614464437931,0.0741015518897698,0.8771857868407045,6714,no,67831
discrimination,дискриминацией,2,0.8060064137624399,0.0341564875019535,0.9593453990285096,6063,no,170631
rewrite,переписал,8,0.6946660489230541,0.1192509035601392,0.8534851704509722,7285,no,34763
vulnerable,уязвима,4,0.7062591563523898,0.0249395844312979,0.965892194501637,7058,no,231732
plymouth,галифакс,7,0.6746656068086937,0.0710356935704745,0.904739748295524,6161,no,2021
missiles,ракетам,4,0.7793561259905748,0.0632836001965649,0.9248983898695152,7399,no,60920
strict,строгий,7,0.6871929452947587,0.0788493591018018,0.8970691844963911,6082,yes,190987
andré,жорж,6,0.6709810543690737,0.1044561536671959,0.8652938592775004,5874,no,0
bike,велосипедная,9,0.6731274715784145,0.0340335421067884,0.9518729943419384,7002,no,539581
prohibited,запрещал,6,0.7705925509165404,0.0403377052017847,0.95025749144585,7090,no,108953
malayalam,тамильского,5,0.6434415680515149,0.0810867815876954,0.888083355705717,6722,no,1641
tourists,туристические,6,0.6951042514410896,0.1701975066334848,0.8033084931987198,7216,no,197273
respected,уважаемой,7,0.629524885736574,0.0975106776889502,0.8658790813072255,6389,no,187855
politically,политическим,1,0.7338335307095256,0.1056593442446158,0.8741390815849537,6903,no,109991
throwing,бросал,0,0.6595978322624998,0.0,1.0,6944,no,201749
abortion,гомосексуальности,7,0.6327158489947126,0.1618460336908551,0.7963078304941762,7447,no,152044
rainfall,засушливой,8,0.7293755967702134,0.088947892189696,0.8913047304767593,7281,no,54676
ash,пепла,1,0.4662463929130055,0.0138077740039423,0.9712370499924622,6497,no,63688
disappeared,исчезал,7,0.6348947128232849,0.2013495168267078,0.759221636828535,6499,no,133595
porter,уокер,5,0.667576947896965,0.0408303799331212,0.9423631315924016,5994,no,10956
technological,технологий,1,0.7350064275450758,0.0009597937845966,0.9986958725050415,7405,no,230986
slight,незначительного,2,0.6342314278074765,0.0035148840929489,0.9944885857787638,7245,no,212485
viii,xiii,9,0.6293729539028257,0.1618826904263324,0.7954103814784416,6158,no,10280
succeed,заручиться,9,0.58245533321757,0.0395340859288171,0.9364392950878916,6913,no,293207
broader,широкое,9,0.5637355055821612,0.1730176012963095,0.7651620336840341,7300,no,164786
jungle,джунглей»,5,0.535926507942756,0.167849560924937,0.7615014656650791,7212,no,76476
genes,мутаций,7,0.7645052543302566,0.0930181166486121,0.8915270186252401,6726,no,138907
puppet,марионеток,1,0.6266432734107154,0.0082191621924454,0.987053632832069,7612,no,36505
hearts,сердца,3,0.5461337535520256,0.0793449230816812,0.8731452788946996,6230,yes,273272
cohen,цукерман,3,0.6654002813655107,0.0940165792641964,0.8761989835381873,6523,no,1771
everybody,ты,8,0.6096719309192916,0.0576209957322667,0.9136496230802176,6339,no,424749
georges,жорж,0,0.7653369408781039,0.0,1.0,6855,yes,1221
carlo,феличе,2,0.6725285783650635,0.1644184047607134,0.8035497969696312,6367,no,1377
biographies,биографические,5,0.763723666168409,0.0797178702579664,0.905485007774543,7411,no,20618
tomorrow,послезавтра,4,0.6047137373706288,0.1244418143053054,0.8293343388536493,6566,no,412818
withdraw,отозвать,0,0.6958007414319558,0.0,1.0,5805,yes,104196
everybody,говоришь,4,0.6236448596819952,0.0436480669695631,0.9345893456587544,6339,no,424749
barrel,выстреле,3,0.6666915382121635,0.0282116611820607,0.9594020272080284,7410,no,117841
presenter,телеведущим,0,0.7877335914908378,0.0,1.0,6323,no,41622
rubber,резиновую,4,0.6457976800649573,0.031040172929951,0.9541394252809547,7030,no,192978
investigate,расследование,5,0.6831382235074288,0.1216269275948969,0.848866557618333,5966,no,241373
consumers,потребительских,7,0.7283856946332212,0.097002452769342,0.8824765619974048,7555,no,859819
paradise,рая,8,0.4921225187415431,0.0693755511698775,0.8764456106130125,6542,no,88552
karnataka,тамилнад,8,0.7131204341867573,0.0399593655839961,0.9469387366436328,6590,no,647
investigate,расследованием,1,0.699272096458224,0.1054930546441017,0.8689144845553975,5966,no,241373
enable,позволяющее,5,0.7782534335480122,0.0271998294500039,0.9662304062823432,6418,no,600062
butterfly,бабочка»,1,0.5038700343781597,0.0431555981892404,0.9211086361955384,6132,no,57621
sacramento,калифорния,1,0.728284628421868,0.015729191679092,0.9788590060370684,7084,no,12039
edges,поверхностями,4,0.6572339948017791,0.040188350340256,0.9423758779451332,7392,no,164035
sebastian,мартины,7,0.545210164959579,0.120787861511599,0.8186363071500389,6699,no,1725
della,francesco,9,0.6487534051917964,0.0948477714005249,0.8724480616946023,7070,no,11238
rica,эквадора,0,0.7877633051844708,0.0,1.0,6681,no,4915
deutsche,deutsches,1,0.6660845486302396,0.1265014227005367,0.8403940679291396,7462,no,2193
stored,хранение,6,0.6765587389463268,0.0864735044936182,0.8866712314753915,5883,no,340200
chocolate,шоколадный,7,0.7356418335993526,0.0275582013187913,0.9638912473035368,7586,yes,351231
mit,mit,0,0.6461502929967269,0.0,1.0,5999,yes,10874
nowhere,не,5,0.5902782481686508,0.0216174764791412,0.9646713065505004,7523,no,168454
cooperative,кооперативы,6,0.6286031302859814,0.0519003243569498,0.923732460132502,7329,no,90412
deposits,месторождениях,2,0.7065231606917265,0.0366113470858745,0.950733889083736,7605,no,154243
saxony,бранденбурга,1,0.7923487226243211,0.0618674133876312,0.9275740520701594,6734,no,223
pocket,футляр,7,0.4337223750467209,0.1057123942291675,0.8040311818033702,6828,no,311292
brad,джейсон,4,0.7001523184658536,0.0077984894052567,0.9889844190887956,6249,no,8647
upgraded,модернизировал,6,0.611574445964679,0.0719930349408309,0.894680427387413,7072,no,102777
lynn,келли,3,0.6427539431716365,0.043625190761285,0.93644155452204,6368,no,2685
lunar,луну,7,0.6609975905518244,0.0829416585797379,0.8885101724683032,7337,no,47698
healthcare,здравоохранением,1,0.7423709706617376,0.0077074638956495,0.989724456082786,6515,no,403091
trips,поездками,4,0.6904272759300236,0.0890716877503523,0.88573212807134,7331,no,298509
advisor,советник,2,0.7124468226358259,0.1076871932817234,0.8686956141414947,6275,yes,145984
maple,уингз»,8,0.4211983032646682,0.1586243609212925,0.7264260769385542,7346,no,49738
enzyme,ингибирует,9,0.7567114219222214,0.0625507025023751,0.9236499520268836,6153,no,63225
governance,децентрализации,0,0.6757750470997492,0.0,1.0,7092,no,152407
responses,ответа,1,0.6866252248772515,0.0261863899511207,0.963263238973139,5824,no,277454
educator,публицист,5,0.6598658382860718,0.135652839851313,0.8294787494255591,7149,no,50050
owns,покупает,4,0.6518487316282028,0.0362284183118439,0.9473483194217384,5938,no,159938
attraction,достопримечательность —,6,0.5673266732126471,0.0453728719342781,0.925945967654672,6546,no,180538
deliver,предоставить,5,0.6202076353505916,0.0942286007943015,0.8681077526207794,6666,no,709685
thomson,гарднер,5,0.5543378643595884,0.077446276597954,0.8774165548369492,7372,no,1601
stability,нестабильности,5,0.7197046070428765,0.0805181752933953,0.8993803012477096,6370,no,288878
graves,могилах,7,0.6450504289038921,0.0471196984066382,0.9319246865077452,6977,no,29787
telegraph,телеграфным,9,0.5568462799783074,0.092523054240433,0.8575185963289319,6056,no,17569
ceiling,потолок,0,0.7742545831849552,0.0,1.0,7158,yes,199124
compounds,веществ —,7,0.7368676794861895,0.0343483646244787,0.9554620720266682,6107,no,144323
wei,юань,9,0.8225792728336785,0.0288672861751977,0.9660961855212608,7518,no,2402
easter,пасхального,0,0.714402602261593,0.0,1.0,7313,no,14774
vinyl,виниловой,0,0.7957533607398912,0.0,1.0,6287,no,112348
bee,пчёл,5,0.4602597691449335,0.1106833126404649,0.8061394976635031,7131,no,59238
consistently,всегда,1,0.5922777161002815,0.0151698609137505,0.9750268805279964,6443,no,287966
explore,познакомить,5,0.5915996727205233,0.1607201819239603,0.7863672200969489,7017,no,559188
neighbouring,близлежащие,4,0.6453905038889279,0.1130790691721789,0.8509115287040413,6526,no,40535
convert,отделить,8,0.544371299854408,0.0899799746032647,0.8581543409364291,5809,no,245782
diet,пище,5,0.5900936310506598,0.0740532502936299,0.8884986854959857,5845,no,1259119
productive,полезным,9,0.5946892108764981,0.1283141914556644,0.8225261581871307,7064,no,264497
drove,прорвался,4,0.6453492131959075,0.0270669389167385,0.9597467448815772,6604,no,210245
hayes,джонсон,3,0.7112729960336599,0.012329035390695,0.9829615799081902,6918,no,1230
nat,x}},9,0.2975217669422696,0.0999461808958414,0.7485427908351756,6893,no,6165
bats,грызун,8,0.4863540958513922,0.076006997785286,0.8648430721020123,6910,no,46784
telegraph,телеграф»,1,0.6445910020743942,0.0047783321443461,0.992641580234005,6056,no,17569
favourite,любимая,6,0.5603155789550758,0.0816911705038569,0.8727565238641116,6327,yes,285285
georges,анри,1,0.7384242095217537,0.0269127313563501,0.964835447083644,6855,no,1221
relay,эстафете,2,0.6610905063344434,0.0081582051953144,0.987809905264268,5855,no,61979
ion,ионно,9,0.5696656106300411,0.0867732997448704,0.8678120715066818,6832,no,47695
chip,чипов,3,0.6328372599365831,0.0535523544740003,0.9219796550680814,6882,no,176186
cognitive,когнитивные,3,0.8246359462877177,0.0207085785620232,0.97550279447814,7033,yes,125332
buddhism,буддизмом,3,0.8155968755099966,0.0644310042712242,0.9267852692493764,6387,no,2144
joel,джереми,8,0.5942514442186682,0.0339127654379743,0.9460128977158516,6378,no,2747
viii,ii,5,0.7252031888019708,0.0660524555271873,0.9165219787048876,6158,no,10280
personalities,знаменитостей,2,0.6264653578854609,0.0662523041178149,0.9043588640049696,6548,no,95186
darkness,тьму,2,0.7134799406237181,0.0143694840347387,0.9802576143527468,6866,yes,168890
commitment,стремлению,8,0.6209149820363099,0.0625553495175196,0.9084739356932968,6253,no,605347
lesbian,бисексуальности,9,0.6811948522109349,0.0439467881040027,0.9393955805862754,7475,no,79308
catalina,монтехо,7,0.4612120956086275,0.1927838162719396,0.7052216798762714,7471,no,781
clara,клары,6,0.5750496027030051,0.1293240506527621,0.816398512300058,7079,no,6260
nato,нато,0,0.8533377244305355,0.0,1.0,6094,yes,1466
walsh,уокер,9,0.6759348139779469,0.0766309729087839,0.8981737221594984,6995,no,909
checking,проверкой,6,0.6903219252219168,0.0444440757751765,0.9395126125666337,6292,no,391981
accidentally,неосторожно,3,0.6437052407051435,0.155378201047958,0.8055544728757296,6430,no,95770
assassination,покушение,2,0.7787897364137522,0.0480692640387434,0.9418652224715004,6509,no,51835
bunch,вроде,5,0.5707996616163503,0.1271060918306606,0.8178749907091699,6637,no,361088
semifinals,четвертьфинал,7,0.8417359573948406,0.0100009632068482,0.9882581546426528,6217,no,14098
garcía,нуньес,7,0.7636389161478632,0.0154161883056012,0.9802116843629228,7343,no,0
roland,герберт,3,0.4986132679510678,0.037447596225603,0.9301430141088208,7357,no,1240
churchill,рузвельт,7,0.5934310166565723,0.1439146993433694,0.8048205933519239,6945,no,2825
tension,напряженная,7,0.6808618237335534,0.0843385476298193,0.8897824010728698,7465,no,227922
berry,адамс,6,0.5007018251054538,0.0181975190960146,0.9649305413480168,7232,no,76122
automated,автоматизированное,3,0.7180562541724906,0.0162896661021407,0.9778174486268696,6692,no,168907
casey,райан,1,0.692189741453712,0.0028475414888594,0.9959030377812196,7047,no,2485
chang,чжун,0,0.7738793846837123,0.0,1.0,7180,no,3806
div,#ffc,4,0.4617787954118104,0.0263244826309426,0.9460678020100556,6628,no,22178
graph,диаграммы,0,0.6825577076607292,0.0,1.0,5888,no,97838
thermal,тепловых,6,0.7362029055574585,0.0346349579966126,0.9550684266637828,6643,no,122186
beetles,насекомые,5,0.6947878763186857,0.0471150194555067,0.9364943583265825,6377,no,17842
karen,линда,8,0.62515460094022,0.0739636175906965,0.8942044197530439,6269,no,15155
winnipeg,онтарио,4,0.715140519426614,0.0353934986121935,0.9528422459721692,6384,no,3031
firing,выстрел,5,0.6937538305277069,0.0478461754237496,0.9354825039916712,5879,no,105682
certification,сертификации,1,0.8300262010305888,4.6621450007444665e-05,0.9999438345061484,7085,yes,282150
beatles,маккартни,4,0.6524463000120301,0.129117886613903,0.8347955435735689,7125,no,5529
rotation,вращательного,7,0.6088095004677385,0.1337704305177808,0.8198571965980193,6689,no,112783
wednesday,понедельника,6,0.6775306391508398,0.0728457318936263,0.9029210744039944,6291,no,14746
mohammad,ахмада,8,0.7581785279935733,0.0380051748693284,0.9522658216531308,7257,no,712
legally,юридически,0,0.7740083748609861,0.0,1.0,6814,yes,179044
reid,кэмпбелл,8,0.7170854543710247,0.0424156043578519,0.9441533308342716,6420,no,2004
motto,эмблеме,5,0.5413459620776382,0.2332749245534735,0.6988527825940701,6914,no,50679
conferences,конференции,3,0.7359851941224389,0.1117164072191874,0.8682125797068474,5837,yes,169878
yeah,наверное,2,0.757435553689076,0.0323025463065094,0.9590971408031472,5802,no,206356
duration,продолжительного,6,0.7318614303111473,0.0712542904048896,0.9112776794589936,6198,no,250646
illustration,иллюстрирование,4,0.7141479466549452,0.0361390093683904,0.9518330832246716,6341,no,112826
bolivia,парагвая,6,0.7866224318358852,0.071850038847578,0.91630478401902,6394,no,849
prof,докторант,7,0.6292112616313401,0.059733223667995,0.9132974790529864,6959,no,7257
sacramento,колорадо,2,0.7280733905574173,0.0159404295435428,0.978575089450113,7084,no,12039
spelled,названии,9,0.5643404798543346,0.0925226179479108,0.8591447468163821,6947,no,41779
kurt,фриц,5,0.5902334268636309,0.0757647974545827,0.8862387395519806,6221,no,3530
mascot,талисманы,7,0.5312646264912952,0.1557788733494025,0.7732619937667377,6788,no,21981
rely,обходиться,8,0.6267692219155414,0.0923687052571782,0.8715563429948349,7406,no,346989
burke,спенсер,5,0.6600149711621436,0.0190667990138796,0.9719226758083384,6582,no,1716
amanda,кристин,0,0.7411019104722395,0.0,1.0,7568,no,3684
wednesday,понедельникам,9,0.6541239978602682,0.0962523731841978,0.8717278729736359,6291,no,14746
johnston,маклин,8,0.6907680844367996,0.0893372723951064,0.88548050386692,6849,no,1985
publicity,рекламную,1,0.5883343682113368,0.0153458700383529,0.9745794725981972,7101,no,118875
bet,выигрыша,0,0.4394758202674249,0.0,1.0,6970,no,398333
valve,клапаном,4,0.6974962119985778,0.0290093048328009,0.9600700832124116,7417,no,131853
impressive,впечатляющий,0,0.816731663287714,0.0,1.0,6017,yes,427874
holocaust,евреев,9,0.6987434412296141,0.1706364984254851,0.8037262068720149,6040,no,15312
rays,излучения,6,0.5923239683460708,0.1037140007692904,0.8509937598646994,7476,no,112784
baldwin,болдуин,0,0.6745137674118387,0.0,1.0,7432,yes,2009
explosion,возгорание,6,0.6851173277740975,0.1626531379539455,0.80814012220364,5990,no,116122
investors,инвестициях,7,0.7445469123201993,0.1273976436158113,0.8538924949430379,6824,no,520687
costume,костюме,7,0.6754540161778761,0.1115479444913218,0.8582621771406119,7001,no,185308
succeed,отстранить,0,0.6219894191463872,0.0,1.0,6913,no,293207
hopes,решимости,8,0.6452097567104924,0.1041627624625491,0.8610000236231022,6356,no,332841
preference,предпочтения,0,0.7852087029592767,0.0,1.0,6776,yes,198338
endorsed,высказались,5,0.6282576086128542,0.0219368089256748,0.9662611546116898,7306,no,75017
snake,змеи,1,0.6445912916295278,0.0493267429092165,0.9289156060888306,5864,yes,81717
ferguson,митчелл,2,0.7253920604359605,0.0565860927975889,0.9276372459210012,7562,no,1202
janet,сьюзан,3,0.6997611120568972,0.0282330285165053,0.9612180552795828,7481,no,4744
carpenter,браун,3,0.5443962335157588,0.0411768981447857,0.9296810322768432,7229,no,23924
threw,бросился,4,0.6713707092345994,0.0466206918815584,0.9350678966223216,6667,no,174050
pushed,бросило,7,0.6450287240252828,0.044250423338803,0.9358018830135456,5991,no,278522
geology,геологического,8,0.7689019622331061,0.0848273150138338,0.9006390933582828,6442,no,29529
presenting,представленную,7,0.5695842826913211,0.0594450881750976,0.9054971183726784,6956,no,187621
dale,рэндалл,6,0.5837582085809845,0.0389283558899344,0.9374832249303292,6167,no,3913
comedian,певец,3,0.7012541362634367,0.057615983257561,0.9240766215779738,5865,no,35999
promised,пообещав,4,0.7867958556304617,0.0773383310376674,0.9105019426023828,6320,no,254327
flags,флагов,1,0.7091942013615973,0.0061324664963041,0.9914270405790012,6602,no,88421
presbyterian,пресвитерианская,1,0.7328117305534729,0.0115063785361888,0.9845410471736852,6209,no,835
jeremy,джонатан,2,0.6895565551081222,0.0373163096440665,0.9486618479604564,6015,no,4991
accomplished,выполнивший,1,0.5493098435942014,0.0022439198037478,0.995931639030212,6608,no,293551
kitchen,кухонной,6,0.6679690058260108,0.0365703600965958,0.9480932338696132,5862,no,756155
flooding,подтопления,6,0.7429271067171426,0.0849442591523681,0.8973943747128499,7271,no,88829
morrison,уорд,2,0.705933082198936,0.0425197542800357,0.9431898014040992,6620,no,2258
institutes,кафедр,4,0.6873369647765685,0.0721309477017354,0.9050243644048674,7325,no,43617
feminist,феминисток,5,0.7191196025777395,0.0790381258395718,0.9009743024147636,6646,yes,46431
confirm,подтверждения,5,0.7425940925104997,0.0992897900136524,0.8820623697938486,6260,no,236654
healthcare,медицинские,7,0.6431392203880604,0.1069392141693268,0.8574292910681661,6515,no,403091
accidents,происшествия,2,0.7600351919157781,0.0223170350101179,0.971474440485958,6149,yes,226715
afternoon,утро,4,0.7135897568593716,0.0897638005224201,0.8882636422063416,5811,no,532017
switched,сменили,6,0.5797175672297856,0.0586585030169221,0.908112935695956,5799,no,120437
beatles,radiohead,6,0.6124000327406653,0.1691641538852677,0.7835569275307238,7125,no,5529
discusses,рассуждает,4,0.6600319580214336,0.0545184142805506,0.9237024898539834,7113,no,126888
linda,джоан,8,0.6750781957657198,0.051857825176127,0.9286624631574344,5832,no,4546
withdraw,отступить,2,0.6605633644408704,0.0352373769910854,0.9493570861701484,5805,no,104196
guided,направляемых,6,0.4582853010160364,0.0253432799823248,0.9475976379849008,7065,no,162109
executives,менеджеры,0,0.6995113063936402,0.0,1.0,6519,no,186995
listen,услышать,3,0.729126894700342,0.1266600939264077,0.851995770431548,6016,no,625063
monk,монах,0,0.8086122324057514,0.0,1.0,6400,yes,37008
troy,энджел,5,0.5045912527079656,0.0332428775482083,0.938191208630857,6830,no,7403
bacteria,микроорганизмов,3,0.809656254376473,0.0462969537998438,0.9459118169572802,6650,no,272230
cambodia,лаосе,9,0.754545233540572,0.0488514960225541,0.9391938077105207,7589,no,1318
ham,манчестер,3,0.4791266598607388,0.0108142671187057,0.9779274060948996,7414,no,44321
griffin,джонсон,1,0.6762077659378738,0.0139092793478807,0.979845043035966,7151,no,4052
cinematography,режиссура»,5,0.6779876243641231,0.0331691619240177,0.9533588618381283,7287,no,12713
lisbon,фуншал,9,0.6065613974981433,0.198677977933087,0.7532684267623042,7303,no,652
engagement,решительного,1,0.4959046076229133,0.0285862330406213,0.94549717397456,6171,no,320046
vampire,вампиров,3,0.6884417757515109,0.0317695583466913,0.9558885609784648,6595,no,67060
pursuit,преследовал,8,0.5080748665202361,0.101280280137662,0.8337910483022105,6235,no,146544
tomorrow,увидимся,3,0.6184304501304511,0.1107251015454832,0.8481461173943117,6566,no,412818
surgeon,офтальмолог,6,0.7198731382029215,0.1240532921762738,0.8530046130673572,6743,no,148658
thriller,кинофильм,7,0.7228632335368868,0.1060227602420083,0.872090056970742,6187,no,45823
marion,марион,2,0.6501292840609803,0.0304067852862919,0.9553193626967396,6441,yes,1539
demon,демон,3,0.6798601002831279,0.032756951313952,0.9540328831024476,7160,yes,56523
henderson,смит,3,0.7426983724935088,0.0050710012981167,0.9932184956005836,6199,no,7086
helsinki,стокгольме,2,0.7341193273966352,0.1004673513407327,0.879620231306917,7587,no,797
divorced,поженились,2,0.7902129960992954,0.0616819642977394,0.9275944016983128,6564,no,65435
saxon,англосаксонский,7,0.6856933648844542,0.0320586306628504,0.9553346687132442,6514,no,1671
pub,таверне,9,0.4816366482376384,0.0573269524601165,0.8936348347348508,6403,no,103484
cruise,корабль,3,0.6201570221095092,0.0506015382210809,0.9245607268938298,5857,no,240158
erik,эрик,0,0.6831693201767775,0.0,1.0,6986,yes,1205
tonight,сейчас»,1,0.5754381875728505,0.0355944984072557,0.9417469814234872,6753,no,329326
carefully,тщательнее,1,0.7319004829063168,0.0732252940718274,0.9090511120552346,6193,no,542015
decrease,увеличение,3,0.7950910857726603,0.0293469244239277,0.964403722219297,6838,no,353877
sail,парусами,0,0.7034688530955745,0.0,1.0,6588,no,82136
pet,собаку,1,0.5280185613899442,0.0003709147838658,0.9992980276848968,6423,no,535006
harmony,гармоничного,6,0.5668073639523009,0.1519439901240458,0.7886000641775401,6803,no,132933
rhine,рейну,6,0.681309587217156,0.0342020541060398,0.9521991647224776,6740,no,291
astronomy,астрономической,4,0.8012537649544527,0.0968062842940664,0.8922051099199076,7274,no,37075
larvae,личинками,4,0.7152124132782547,0.0578440120096722,0.9251749159343342,7175,no,26769
dancers,танцовщики,4,0.7575235146207625,0.0593699132736155,0.9273223271894264,6972,no,79326
nearest,расстоянии,5,0.588868811821329,0.0782179562692381,0.8827469528542368,5898,no,135918
circular,прямоугольных,2,0.6708402562088516,0.0082862430524652,0.9877986751194686,5904,no,101655
leicester,ноттингем,2,0.7467251552832268,0.0204326158454877,0.973365823023046,6987,no,1493
refugees,мигрантов,7,0.6831925267250167,0.2017316549010429,0.7720350973680498,6266,no,90529
arctic,арктическом,7,0.7851755194289805,0.0357153720780273,0.95649193766487,6219,no,17087
geometry,геометрию,1,0.7791258532536467,0.0493812473193244,0.9403973155025782,6345,no,55491
wrestler,кикбоксёр,0,0.7111173789126584,0.0,1.0,6122,no,16374
ashley,мэри,1,0.698281836016315,0.0563669739184286,0.92530701277684,7192,no,7593
trinidad,тринидад,0,0.7963824746998276,0.0,1.0,6580,yes,2154
plymouth,саутгемптоне,2,0.7167907285168156,0.0289105718623526,0.961230358794262,6161,no,2021
surnames,фамилию,6,0.6804491349456376,0.1106541722119383,0.8601267733167274,7114,no,7029
convince,заставить,3,0.7924982356120945,0.1001839075377036,0.887772026911832,7040,no,173397
algebra,алгебру,1,0.8095105458602297,0.0017387084326963,0.9978567518879118,7173,no,22084
julius,цезарь,4,0.5634240598415227,0.1086649341879192,0.8383176407391683,6696,no,862
coached,тренировал,0,0.8102497242226581,0.0,1.0,6315,yes,36035
elephant,тигра,3,0.638919818104317,0.0435503885655712,0.9361871212252982,7449,no,73184
semifinals,четвертьфиналах,0,0.8517369206016889,0.0,1.0,6217,no,14098
executives,корпораций,8,0.6079613122059537,0.0915499941876865,0.8691229243174405,6519,no,186995
considers,отрицает,8,0.719533550259559,0.0986984612398087,0.8793759473441415,6792,no,131577
problematic,некорректной,7,0.7332342308558673,0.0199881768887389,0.9734631143693798,6307,no,94165
sin,блаженство,6,0.4673282240368985,0.0388775281126338,0.9231981700177332,6039,no,308951
consistently,показательно,5,0.5674242256584154,0.0400233513556165,0.9341122545053924,6443,no,287966
recruited,присоединился,0,0.6387604207010609,0.0,1.0,6610,no,61210
kiev,киеве,0,0.7825945430812209,0.0,1.0,7513,no,988
warnings,предупреждениям,2,0.7947740066257505,0.0336717878152664,0.9593554725713996,5916,no,89525
decorated,украшен,0,0.7376770534422529,0.0,1.0,5900,no,124112
trick,трик,4,0.5311866138017475,0.0371184869817843,0.9346856346518648,6146,no,219033
accomplished,зарекомендовал,0,0.5515537633979493,0.0,1.0,6608,no,293551
bones,челюстей,8,0.6674234312608526,0.107562006780288,0.8612077059768212,6125,no,205565
deceased,покойной,5,0.632511068633133,0.0701981665688421,0.9001035377759543,6242,no,91387
nest,гнезду,6,0.6577154793084113,0.0747038581428368,0.8980039789735762,7035,no,90391
silly,уж,7,0.7042956493093364,0.0589631767060636,0.9227481233150208,7119,no,176131
saxon,англосаксонские,5,0.6966229441541731,0.0211290513931314,0.9705621837010427,6514,no,1671
baldwin,клиффорд,6,0.5605153033168773,0.1139984640949614,0.8309916422723552,7432,no,2009
creatures,существ,0,0.8361264756580085,0.0,1.0,6983,no,191788
algebra,алгебре,0,0.811249254292926,0.0,1.0,7173,no,22084
pocket,кармане,5,0.4841996557214335,0.055235113554455,0.8976055740185231,6828,yes,311292
sleeping,кроватью,2,0.5902716263061795,0.0159882060122741,0.9736281291288388,7369,no,299619
kazakhstan,туркменистана,6,0.7537136685633523,0.0186329709901118,0.9758748597638948,6953,no,727
survival,жизнеспособности,6,0.5777927105646614,0.2178103557467243,0.7262323827426314,5823,no,249337
rafael,хавьер,5,0.6932690394017306,0.0505696320938987,0.9320153226341152,7282,no,1030
carol,энн,5,0.6260212209747326,0.038218430661289,0.9424628888577232,5937,no,8416
brussels,брюссельская,7,0.7443934197169075,0.0817982794310729,0.90099358355279,5954,no,3606
exploration,освоению,1,0.656834355616576,0.0571005192938135,0.9200199887966244,5949,no,195202
missionaries,миссионерами,3,0.7711390057591894,0.1048054959407707,0.8803514426571856,6962,no,45502
lessons,уроками,3,0.7123107133464934,0.124456984089728,0.8512645929437134,6402,no,407521
sherman,шермана,1,0.7136879298944987,0.0356217943994855,0.9524605203368351,7367,no,2257
