en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
née,урожденная,1,0.8602270424058225,0.0060762100805795,0.992986047249459,6088,yes,0
lang,джайлз,5,0.4076448351076621,0.0934148679241212,0.81356539478451,6478,no,12310
archaeology,археологическое,7,0.7763893893766,0.1077987393089165,0.8780816708439908,6884,no,23743
thames,темза,2,0.6583093514921561,0.0630487944763544,0.9125970991958456,6951,no,877
halifax,галифаксе,3,0.7224679385398576,0.0241177560528489,0.9676959306513284,6398,no,2858
extraordinary,удивительной,9,0.5620001947302523,0.0810403847057518,0.8739731405802874,6401,no,264752
holmes,уэлш,6,0.6481490731915951,0.1144302562551862,0.8499431444880621,5806,no,4121
clara,сесилия,4,0.5894934682575574,0.1148801850982097,0.8369044830809625,7079,no,6260
striker,полузащитник,0,0.8169184918894659,0.0,1.0,6429,no,30805
poles,поляков,0,0.5830859370338219,0.0,1.0,7297,no,65162
circus,цирков,9,0.6108781050027352,0.0938178774616314,0.8668675857445017,6658,no,44038
minneapolis,миннеаполис,2,0.7295262142980332,0.0217316652164134,0.9710729620161068,7019,yes,9027
enterprises,предприятий»,8,0.6348102566379052,0.0734223137160349,0.8963302214704104,7139,no,195609
boris,дмитрий,9,0.627710656587646,0.0596889004467033,0.9131670949800732,7231,no,708
bits,байтов,4,0.6102740186287552,0.0303466393734563,0.9526293150331852,6780,no,206273
licence,лицензиях,8,0.6312518791361796,0.1562762755827036,0.8015610303627961,6265,no,102241
kenny,дэнни,7,0.6931752577736703,0.0280803982453865,0.9610673441365088,6362,no,3023
hardy,бёрнетт,6,0.5232237126646606,0.0590837736658615,0.8985350951982692,6889,no,30773
verified,подтверждений,2,0.6820247107397005,0.0216213406423352,0.9692724195639716,6180,no,90033
loved,возненавидел,7,0.6532971374472489,0.0749707593826156,0.8970560700135735,6254,no,845888
rochester,бостон,4,0.6932083886124132,0.0317421191700176,0.9562147776582508,6050,no,4242
conquest,завоевателей,9,0.686597277510311,0.1405795617958501,0.8300489627903885,6021,no,33817
marshal,полковник,8,0.6333426375218576,0.0859978706115329,0.8804490090031382,6032,no,11641
kitchen,столовую,9,0.6602493694905043,0.0442899964321024,0.9371362359942742,5862,no,756155
hoped,надеялись,1,0.8006693578052659,0.0213407676872263,0.9740383153134028,6965,yes,177813
armour,броня,3,0.6835822731817924,0.0230444220174051,0.9673881242048052,7550,no,27782
lifestyle,развлечением,3,0.551819538774792,0.0132769518464677,0.9765049826590302,7130,no,514124
lucky,любимая,3,0.4974364601829505,0.0163483330028675,0.9681805821820908,6465,no,377315
graph,диаграмма,7,0.6583184251654177,0.0242392824953114,0.9644875704672874,5888,no,97838
pet,питомца,0,0.52838947617381,0.0,1.0,6423,no,535006
equations,уравнениями,4,0.8230649637792711,0.0559706127250079,0.9363272497484232,7162,no,45463
shelter,убежища,2,0.6559725426324603,0.0113093291068221,0.9830516464094188,6762,no,188545
sanctions,бессрочные,9,0.6495964778058541,0.1884413566362391,0.7751397981193889,6559,no,98592
gerald,ричард,9,0.6051956603048064,0.0576538599339868,0.9130211938401692,6494,no,986
paste,подчистить,5,0.5535287146025494,0.0384226285430309,0.9350915763804906,6731,no,125302
compact,компактным,0,0.7302432785916532,0.0,1.0,6280,no,220023
tornado,землетрясение,8,0.5392256836668645,0.1473643577522331,0.7853677611640725,7482,no,36574
trumpet,валторна,3,0.7279688705355847,0.0207174968245107,0.9723282034671452,6848,no,34393
crashed,перелетел,7,0.7200859678021233,0.140038744688799,0.8371878604868279,6775,no,68819
tobacco,табак,3,0.7203558687461121,0.0807470436720919,0.8992051552673184,6534,yes,212721
verb,глагольная,9,0.7323601656766109,0.0646025343495684,0.9189390741280034,7348,no,43267
bike,велосипеда,1,0.7050324166515655,0.0021285970336374,0.9969899400667682,7002,no,539581
app,сервисов,8,0.6399181563307,0.0388629226452547,0.9427460136280088,7238,no,450833
demo,демо,0,0.7888414368679308,0.0,1.0,6296,yes,128035
celebrate,празднования,2,0.7736589467306003,0.0363615339436536,0.9551103523785144,6591,no,315903
lucky,повезло,2,0.5053485797449201,0.008436213440898,0.9835802585970136,6465,yes,377315
henri,анри,0,0.7949468973898471,0.0,1.0,5858,yes,666
followers,преданных,9,0.6631281669121822,0.1251859984476799,0.8411978320971397,6305,no,209040
patrolling,патрулировании,2,0.6478035346932072,0.0273658036532278,0.9594682369311236,6501,no,12092
felix,феликса,1,0.557649500459228,0.1100002341612508,0.8352426003377659,7262,no,3210
likes,любят,9,0.5835836522091764,0.0933826733984104,0.8620571365723425,6921,no,408795
brighton,ливерпуль,8,0.6618809308705226,0.0703789872675682,0.9038879699348832,6617,no,2657
chicken,жареный,5,0.6627576384865737,0.0320556812431315,0.9538643253764886,6417,no,338089
bike,велосипедных,8,0.6739461690244175,0.0332148446607853,0.9530307185803498,7002,no,539581
followers,приверженцы,8,0.6703174312690178,0.1179967340908444,0.8503176280779131,6305,no,209040
raiders,бакс»,4,0.5277100862817746,0.0322416940216604,0.942420588422473,6615,no,8322
permanently,надолго,4,0.5516308430798713,0.1219163659407049,0.818993584550685,5995,no,140804
prompted,заставило,4,0.7552243530683425,0.0229676752003442,0.9704858513502862,7451,no,107468
answered,ответили,1,0.7224309923255823,0.0201877351047403,0.9728154780386488,7163,yes,279588
realm,королевствами,9,0.5427152905234696,0.0253959657071229,0.9552975488012247,7479,no,139262
xbox,psp,6,0.7580184405403652,0.1009193043593752,0.8825068464407102,6919,no,43268
creatures,зверей,9,0.6773953919164482,0.1587310837415603,0.8101590030184808,6983,no,191788
pond,пруд,0,0.740725338425662,0.0,1.0,6458,yes,114161
bullet,пуля,0,0.708732036968327,0.0,1.0,7022,yes,106362
oslo,осло,0,0.8271753155357155,0.0,1.0,5892,yes,818
inscription,надписям,6,0.6777311436227038,0.0716655769315487,0.9043689744484804,7059,no,26613
malayalam,бенгали,7,0.6292991938669442,0.0952291557722661,0.8685639342895459,6722,no,1641
deals,затрагивается,1,0.6054773893912141,0.0224803641324029,0.9642008335652194,5808,no,573868
bread,ржаной,7,0.6629956345725341,0.1354722075673523,0.8303347982001529,7027,no,314792
dear,моя,0,0.6142261089457739,0.0,1.0,6854,no,208756
gather,устроить,8,0.6266952000487495,0.1189400380525623,0.8404849556796273,7601,no,252209
consequently,ввиду,5,0.5889604874930129,0.1130600242422684,0.8389505401162676,6175,no,181351
distribute,продавать,1,0.6638826688458292,0.0347476437445151,0.9502631891025748,7484,no,146207
midlands,манчестера,6,0.6429782336984011,0.0733914493630493,0.8975508719891574,7594,no,3122
loves,любила,6,0.6748582141520192,0.0870899507769207,0.8857009508185602,6425,no,383184
cleared,вынесло,3,0.5365813257844867,0.0113965928351912,0.97920245971973,7103,no,137770
mvp,чемпионском,6,0.6426351063520949,0.094469757624107,0.8718367463829989,7536,no,1055
evaluation,экспертная,8,0.635771999456627,0.0344419723249248,0.9486104829575968,5887,no,359796
gerald,дональд,3,0.6150321840612132,0.0478173361775801,0.9278609477451928,6494,no,986
diana,натали,6,0.602039661955737,0.1583215728778008,0.7917811092612298,6547,no,2983
strategies,стратегии»,6,0.6644851618730707,0.1086476607298894,0.8594708987207428,7029,no,719011
apollo,аполлон,0,0.7668248905645941,0.0,1.0,6807,yes,2219
watts,уолтона,9,0.449681634515347,0.1539391530031908,0.744973738170899,7104,no,36810
itv,bbc,1,0.7037409361226216,0.0760570005521623,0.9024657581469312,7156,no,1084
hardy,робинсон,4,0.5256032549464986,0.0567042313840235,0.9026214968635354,6889,no,30773
portsmouth,ньюкасл,5,0.7060111709550103,0.103897778324386,0.8717167177658335,7038,no,982
doug,майк,1,0.7477711511000296,0.0038503971789685,0.994877212890204,5881,no,3130
chicken,блюда,9,0.6436020831513871,0.051211236578318,0.926294969995336,6417,no,338089
header,заголовку,2,0.5275068560604641,0.0646004122462285,0.8908974510125965,5913,no,102354
defenders,защитников,0,0.7814108898416536,0.0,1.0,6091,no,48721
ultra,жестких,4,0.4641941960007748,0.1878478248141394,0.7119084064867944,7522,no,68670
barrel,стволом,7,0.6449291526555125,0.0499740467387117,0.9280848803368928,7410,no,117841
technically,технически,0,0.7158494480705104,0.0,1.0,6143,yes,114018
glenn,майк,5,0.6313853676263304,0.0750565895867604,0.8937540603012055,5983,no,1933
czechoslovakia,чсср,6,0.7257893309474975,0.1366259818054828,0.8415775093680227,7134,no,163
maker,производителем,4,0.5628097131777949,0.070771303748899,0.8882995199379728,6365,no,197567
hide,прятать,2,0.7236546867235572,0.0503711925379182,0.934923115767164,6278,no,266447
puppet,марионеткой,4,0.6086335283586182,0.0262289072445426,0.9586856840574864,7612,no,36505
ussr,украины,8,0.6144487640402152,0.2009839898637893,0.7535247524684914,6114,no,833
cnn,новостей,4,0.6354335345158362,0.1272957565226127,0.8331049324862027,6751,no,5277
announcement,объявили,6,0.6281696443334814,0.0311108000436202,0.952810977014472,6279,no,257805
emmy,кинонаграды,8,0.6507494700141457,0.1804090425904759,0.7829426759702867,6638,no,950
glory,славу,3,0.5851719715630418,0.0243873522130183,0.9599918313742704,6236,yes,200255
americas,североамериканские,9,0.6456422149221944,0.1302855284464623,0.8320906430271028,6560,no,5947
crops,возделывают,8,0.7156207804232919,0.05144102561952,0.9329375739812954,6397,no,169439
travelling,путешествовал,8,0.6614187276901708,0.0422808427077654,0.9399163442946882,6670,no,176307
kurt,вольфганг,8,0.5822177840364064,0.0837804402818072,0.8742032077224023,6221,no,3530
newfoundland,брансуика,4,0.6603209385635058,0.1175929734373912,0.8488354924326695,6102,no,1983
derivative,производная,4,0.7343165395157811,0.0329789262078623,0.95701926092218,6905,yes,42934
incomplete,неполные,5,0.5737077414234042,0.0325053651706888,0.9463796397387138,6246,no,78064
equity,капитала,9,0.6709181819719163,0.0301427685734126,0.9570040685478692,6821,no,432799
morrison,митчелл,7,0.6863542469688061,0.0620985895101656,0.9170307246047688,6620,no,2258
sheep,овец,0,0.8075365856857535,0.0,1.0,6084,yes,141415
refuge,пристанище,7,0.5807876166259641,0.091154280248165,0.8643420202368473,6712,no,63945
saxon,англосаксонской,2,0.7028348943136711,0.0149171012336335,0.979216914301633,6514,no,1671
export,импорта,3,0.8112650597635361,0.0408730459835974,0.9520347163119048,6445,no,205304
flute,контрабаса,6,0.7675971207037264,0.0322548368106148,0.9596739915335688,6644,no,34151
frontier,вторжений,9,0.4911925519186316,0.0592513640453681,0.8923571278981248,5886,no,43612
reconnaissance,разведывательных,1,0.778030188221515,0.0313227873003015,0.9612989780137564,5960,no,14671
prompted,побудили,3,0.7603649611555163,0.0178270671131703,0.9770916862861831,7451,no,107468
genres,поджанры,7,0.7437452763921278,0.1331052480568572,0.848200754466674,6922,no,63598
prompted,подтолкнули,2,0.7625436110305794,0.0156484172381072,0.9798913164493324,7451,no,107468
scattered,рассеяны,5,0.7201722008233726,0.0631547654214736,0.919376239880738,7492,no,105912
manages,пытается,1,0.7196522082157825,0.0006784184532476,0.9990581846333748,6197,no,145730
spy,шпион,0,0.7329991172392455,0.0,1.0,6141,yes,90489
zhang,цзи,9,0.8111929431747684,0.066063163057588,0.9246934132595368,5838,no,4199
pond,прудом,3,0.649095317355366,0.091630021070296,0.8762968993810222,6458,no,114161
bruno,альберто,7,0.5696252931727874,0.1599246571577418,0.7807899828033893,6941,no,2193
frog,ящерица,4,0.5868876934652745,0.0652045817257058,0.9000071244416916,7094,no,37503
mechanisms,механизмов,1,0.8269800824358897,0.0292286792354037,0.965862672114742,7350,no,187087
allegedly,подозревался,1,0.7168066237853274,0.0112531472430525,0.984543649174356,6214,no,115125
iso,стандарт,3,0.6615043772888054,0.1263383855470464,0.8396401014178393,6351,no,9651
rhine,мозеля,2,0.7069227230445334,0.0085889182786623,0.9879961166490892,6740,no,291
chad,чад,0,0.6916618026642396,0.0,1.0,7184,yes,3030
engaging,действенной,7,0.5594365478365435,0.043292998315093,0.9281717669367394,7356,no,242014
thames,темзы,0,0.7213581459685106,0.0,1.0,6951,yes,877
gather,организовывать,4,0.6606602299383315,0.0849750081629803,0.8860367592345005,7601,no,252209
transported,перевезены,6,0.7390831479236808,0.0521555630843605,0.9340836559703782,7598,no,85046
angela,натали,2,0.6693126441708775,0.0186071273417468,0.9729516026253572,7599,no,2224
shallow,мелководные,4,0.6983994253501341,0.0431937132676251,0.9417555111848352,7486,no,108851
slavery,рабства»,9,0.6339170474678512,0.1751285090840167,0.7835369001587374,5903,no,92619
moments,моменты,1,0.6981708889679648,0.008072328121879,0.9885700450970106,6461,yes,401837
lit,горящих,5,0.4556970708142643,0.0429388561984657,0.913887359750214,6897,no,124561
guided,установкам,4,0.4658760848197834,0.0177524961785778,0.9632931202247575,7065,no,162109
lesbian,сексуальных,4,0.6904225330555211,0.0347191072594165,0.9521209301339562,7475,no,79308
upgraded,модернизированы,2,0.6723102459335941,0.0112572349719158,0.9835316405675067,7072,yes,102777
ports,портов,0,0.8733152440067129,0.0,1.0,5821,yes,129823
semifinals,четвертьфинала,2,0.8498587393951533,0.0018781812065356,0.9977948810705436,6217,no,14098
div,#bfd,2,0.4776751953613481,0.0104280826814049,0.9786354995950436,6628,no,22178
bradley,дэвис,2,0.7002672160466493,0.0117773620565283,0.9834597967336508,6018,no,2776
adrian,энтони,5,0.5754212155844393,0.0179137663650846,0.9698083428247812,6267,no,1441
rescued,спаслись,2,0.7164798841677812,0.0416479449047236,0.9450647459338408,6011,no,59230
loyal,лояльного,6,0.6669294183662597,0.0324202506171162,0.9536422878926294,7322,no,143758
lutheran,евангелическо,9,0.782122716611005,0.0526107922263816,0.9369729480494228,5820,no,753
easter,пасхальное,1,0.6947366370669937,0.0196659651945992,0.9724721534715264,7313,no,14774
milton,честертон,8,0.5155333451789967,0.1501927930359985,0.7743925250723834,6182,no,2018
hanging,повешена,7,0.5903938291932269,0.0392745818798705,0.9376265647296204,7198,no,269631
barely,почти,3,0.6175040969676506,0.1200506953329496,0.8372314889874359,6710,no,254289
mineral,минеральное,0,0.7789866356784343,0.0,1.0,6741,no,165233
vampire,вампирша,4,0.6728720761359649,0.0473392579622373,0.9342703235550824,6595,no,67060
tehran,тегеране,1,0.784257928421433,0.0053758519784214,0.9931919680846236,7565,yes,398
coin,монетам,8,0.6612876330272978,0.1004778616331621,0.8680986965969784,6172,no,126345
sec,очка,9,0.3532651966442753,0.1340930427511295,0.7248573391977953,6661,no,54103
mistakes,невнимательности,2,0.7150182227903966,0.0618121005042114,0.9204303711496988,6940,no,294825
holders,держателей,1,0.5399551100626053,0.0348361340530906,0.9393934155926726,7132,yes,138931
hydrogen,углерода,7,0.804819581873992,0.0865037826464724,0.9029490462274464,6156,no,100436
flute,фортепиано —,2,0.78367761336476,0.0161743441495811,0.9797783277297396,6644,no,34151
carpenter,росс,7,0.530088927049293,0.0554842046112515,0.9052480354521872,7229,no,23924
trend,тренды,7,0.6364769491517198,0.081008845863997,0.8870934498957955,6492,no,498311
convince,отговорить,2,0.8211442410328489,0.0715379021169493,0.9198618425764288,7040,no,173397
perception,субъективного,9,0.7242484883155457,0.0811488529765109,0.8992437039259055,7166,no,225747
marines,десантную,5,0.6906510781707345,0.0426252274380958,0.9418701693862798,6645,no,13557
cream,шоколадные,2,0.6797504897765231,0.0240028227911891,0.9658931299326856,6322,no,438190
repeat,повторении,4,0.6614314305277071,0.0501329651180646,0.9295454277577124,5953,no,257943
amanda,эмили,3,0.7110601421480408,0.0300417683241986,0.9594633775737323,7568,no,3684
gerald,джон,2,0.6170022279711725,0.0458472922676207,0.9308330309251728,6494,no,986
kiev,киевская,7,0.7219479679117201,0.0606465751695007,0.9225057525564592,7513,no,988
developers,разработчики,1,0.7776062078143127,0.0275365843569764,0.9657991295150062,6216,yes,367394
walks,прогулку,2,0.6086094163949974,0.0199921515158864,0.9681958293831034,7478,no,228919
adequate,недостаточные,3,0.7679674362458082,0.0123566457822763,0.9841647258275548,6926,no,350679
assists,результативных,1,0.6112823814833543,0.0099930331586157,0.9839152927621084,5871,no,165616
krishna,радха,8,0.6958491292746716,0.0794019566327249,0.8975790449364046,7290,no,1821
advisor,секретарем,8,0.660306020159406,0.1598279957581434,0.8051196601334343,6275,no,145984
grain,хлеба,3,0.6700528931754657,0.1057211380874392,0.8637217361925189,6518,no,179534
correspondence,переписке,3,0.7315034622831539,0.0278854680553759,0.963279069602786,7563,no,100137
enabled,позволявших,4,0.7204659520471904,0.0064148867766766,0.9911747752395615,6263,no,207899
csd,удалению,4,0.7182823489668307,0.1362465475383361,0.8405594613645552,7610,no,305
stability,стабильностью,2,0.7302611640173522,0.0699616183189196,0.9125723237788046,6370,no,288878
burton,аллен,6,0.6552995989940575,0.0285578472634873,0.9582400580416692,6312,no,2905
verb,глагола,0,0.7969627000261793,0.0,1.0,7348,no,43267
prey,охотятся,5,0.6491428290883541,0.1012466243028149,0.8650745638211464,7054,no,88568
quest,приключений,1,0.5736991904799671,0.0223853805870917,0.9624459654323556,6073,no,180078
vinyl,дисках,8,0.6792019697715708,0.1165513909683204,0.8535332720933142,6287,no,112348
telugu,тамильский,3,0.7080928664824591,0.0352929675838019,0.9525240245825614,6886,no,1902
kenny,джонни,3,0.6998427460362149,0.0214129099828419,0.9703116227870854,6362,no,3023
andré,жак,1,0.7026580235368224,0.0727791844994473,0.906144322525154,5874,no,0
patron,покровителей,3,0.7020059883688685,0.0770244567022964,0.901127796494192,6490,no,47895
illustrations,иллюстрациями,4,0.7891697579123962,0.0142223253267309,0.982297155245308,7349,no,93693
walks,прогуливаясь,7,0.5995802826316717,0.0290212852792121,0.953831987127136,7478,no,228919
div,#faf,1,0.4786570284745468,0.0094462495682062,0.9806470269855904,6628,no,22178
magnitude,яркости,7,0.5824856035208842,0.0685986187155159,0.8946394085854399,6194,no,103281
distributor,дистрибуцию,6,0.6523016751225525,0.077007311238052,0.8944105822384917,7167,no,74252
disabled,инвалидной,8,0.5141043413345947,0.0810850661555873,0.8637659455373878,6626,no,210179
plateau,плато,0,0.798698089365403,0.0,1.0,6991,yes,35516
edges,полосок,5,0.6559906406073368,0.0414317045346983,0.9405930928033852,7392,no,164035
governance,реформирование,4,0.6557808798266007,0.0199941672731485,0.970412983789564,7092,no,152407
mysterious,таинственным,5,0.775946256920531,0.0331474687368028,0.9590313610331452,6412,no,146641
servant,слуга,2,0.6135041359256568,0.0337295268125883,0.9478866308190936,6359,yes,89915
compensation,выплате,9,0.7445583025632163,0.0736305915780872,0.9100078330256935,6861,no,347995
mayors,губернаторов,2,0.5899004556204415,0.1437446128172236,0.8040679083097564,6222,no,12635
salvador,венесуэлы,8,0.6963343571382442,0.1191543084480848,0.8538860029864254,5997,no,1692
sail,корабль,3,0.6645633006248549,0.0389055524707195,0.9446947049616796,6588,no,82136
worlds,миры,1,0.6836446275493553,0.0351146276267824,0.9511454949986315,6120,yes,183793
array,набор,5,0.5413900403155016,0.0736418399544924,0.8802633776932599,6500,no,355921
witch,колдовством,7,0.6329893138542287,0.0815703800645365,0.8858452544150778,6545,no,52971
andrews,хауэлл,1,0.6523335819982378,0.048201688732547,0.9311930594411556,5931,no,1368
considerably,незначительно,4,0.7554590946924093,0.1222269118447736,0.8607395914547995,6728,no,266110
vicinity,возле,3,0.7075520201195474,0.0721423229700045,0.907473584220017,7561,no,78374
slavery,рабства,0,0.8090455565518679,0.0,1.0,5903,no,92619
rulers,правители,1,0.8213195222264051,0.0419568439304404,0.9513981320753342,6256,yes,52050
governance,политики,7,0.6485867748779651,0.0271882722217841,0.9597672741269908,7092,no,152407
translator,писатель,9,0.6136430378935025,0.1777985603870273,0.7753484770407457,7195,no,36655
designers,конструкторы,4,0.6737976970980674,0.1176407790823189,0.8513582765775137,6272,no,331385
carlo,джузеппе,4,0.6704203548953706,0.1665266282304064,0.8010308519083571,6367,no,1377
draws,выстраивает,8,0.5372438434926134,0.0620955693474545,0.8963933156786661,7243,no,158651
physically,физическую,4,0.5814930777811602,0.2382235711495838,0.7093830270980493,7142,no,258495
folklore,фольклорные,8,0.7343982068600388,0.0931239815751964,0.8874664838277208,7543,no,23133
edges,углах,7,0.650094278042535,0.0473280670995002,0.9321385851354368,7392,no,164035
developers,разработчиками,4,0.7335038344926512,0.0716389576786379,0.9110232888188148,6216,no,367394
finale,премьерном,1,0.6183890341056562,0.0014327627040473,0.9976884280104024,6623,no,57248
rape,преступлении,8,0.6737846524456237,0.1497675654286564,0.8181444209873777,6169,no,116601
chocolate,шоколадные,1,0.758644570843195,0.004555464074949,0.994031100803818,7586,yes,351231
viewing,просмотром,1,0.616480811978603,0.0474176797478234,0.9285769129787949,7016,no,282840
scales,сегменты,5,0.5561065751355073,0.0336604167584001,0.9429259059576952,7123,no,100517
griffin,аллен,7,0.6379503140706074,0.0521667312151471,0.9244088643056968,7151,no,4052
skull,черепе,3,0.7268185094002083,0.1059562390206191,0.8727672288076198,6961,no,71525
cites,цитируется,8,0.6518298842957013,0.1188980942775217,0.8457327389390655,6636,no,41017
pointing,неправильности,4,0.5497372123322928,0.0707749005483724,0.8859411459031685,6108,no,182376
tuesday,вторника,6,0.7207929765342003,0.0663040203713363,0.915761309429448,7117,no,16279
pet,собаки,8,0.5006935953210371,0.0276958808527729,0.9475843443110844,6423,no,535006
inventor,изобрел,8,0.692336994488264,0.1894937453504476,0.7851132458989734,6975,no,40147
reasonably,насколько,4,0.6730533578413818,0.0753970282011614,0.8992624900632014,7217,no,212854
cowboys,пэкерс»,8,0.5958235764576347,0.0586009767534678,0.9104541899200952,7196,no,16194
prompted,подтолкнула,5,0.7489787240956902,0.0292133041729965,0.9624600315708836,7451,no,107468
montenegro,герцеговины,7,0.7623965776057291,0.0852463649416357,0.8994312809525076,7267,no,356
myspace,вконтакте,7,0.6102198465439076,0.1682004855429345,0.7839207448602848,6066,no,40138
floating,плавающим,6,0.5772175072555822,0.0576438110205742,0.9092025150042298,7266,no,150063
crop,урожаи,2,0.6446380775393085,0.0059988898233768,0.9907799738958992,6843,no,180772
promise,обещании,2,0.7362631375447848,0.0544775414061261,0.9311056799576792,5807,no,417434
delayed,приостановлены,0,0.7110804246506992,0.0,1.0,6288,no,135808
violate,нарушающие,6,0.748280005860937,0.0576078602131312,0.9285162829243584,7491,no,61891
fairy,сказочный,5,0.6630695366416618,0.0224193823712173,0.9672943183333996,7215,no,71200
petition,петицию,0,0.7562825757967006,0.0,1.0,7230,yes,149386
attraction,привлекающий,8,0.5548330459768588,0.0578664991700664,0.905554852083022,6546,no,180538
lasting,продолжительное,6,0.6238968019453003,0.0509429240773321,0.9245110770559116,6675,no,237682
millennium,тысячелетия,0,0.7282303013845961,0.0,1.0,5870,yes,39282
julie,софи,6,0.68591527328275,0.061495511836356,0.9177219367706124,6453,no,2984
consequently,однако,1,0.6822562048014851,0.0197643069337962,0.9718465392343848,6175,no,181351
blade,лезвия,0,0.7076062628124085,0.0,1.0,6498,no,130603
economist,экономистов,8,0.6560216681234785,0.1958070020285263,0.7701333508842976,7026,no,57898
superman,бэтмена,6,0.6774125187614312,0.098785449714947,0.8727316306832702,7259,no,7316
prototype,серийно,5,0.6810263841362274,0.1287815979073285,0.840972674062378,5939,no,86621
sixteen,восемнадцать,5,0.8108731847842786,0.0275265090893986,0.9671677968270512,5951,no,62210
algeria,тунис,6,0.7629341176889171,0.0846616521160255,0.9001155325073075,6135,no,578
civilization,цивилизации»,3,0.7900560312058793,0.0710505622978157,0.91748923671723,7299,no,114925
crucial,важнейший,7,0.7106371474406376,0.0339174741014055,0.9544459558505468,7371,yes,544044
heath,ноттингема,1,0.5090587371899903,0.0088281464561361,0.9829535237618252,6767,no,15116
accidents,инцидентов,9,0.6906136387160873,0.0917385882098087,0.8827400433558193,6149,no,226715
prey,хищные,9,0.6253919734001221,0.1249974799910469,0.8334231918823528,7054,no,88568
sally,энни,5,0.6999356325207081,0.0336086131901792,0.9541832501765334,7534,no,4034
rhine,рейнского,7,0.680338819169586,0.0351728221536097,0.9508424180373016,6740,no,291
leon,феликс,3,0.4889909133403015,0.1492218279184123,0.7661879522741745,5909,no,2590
easter,рождество,7,0.6559190014061892,0.0584836008554038,0.9181363552284642,7313,no,14774
holmes,холмс,0,0.7625793294467813,0.0,1.0,5806,yes,4121
cohen,берман,7,0.6443346619115136,0.1150821987181935,0.8484597792274883,6523,no,1771
promise,обещание,0,0.7907406789509109,0.0,1.0,5807,yes,417434
chelsea,лидс,9,0.6137311055091809,0.1469313646281559,0.8068376311485072,6081,no,4241
encountered,столкнулся,0,0.6958178256518396,0.0,1.0,6290,no,154785
monks,монахинь,7,0.7312999222006881,0.0999976887593016,0.87970891839347,6971,no,48106
illustrate,иллюстрируют,2,0.6835805130421497,0.0190072904316949,0.9729467401259798,6276,no,119205
atlas,картография,8,0.456190756107628,0.2003327230192358,0.6948582504837967,6055,no,12107
surrey,оксфордшир,3,0.7075697039284641,0.0302109253251916,0.9590516149010944,5818,no,2459
volcanic,вулканического,1,0.8280582398801849,0.002740939186551,0.9967008402805236,7602,no,47935
trilogy,трилогии —,8,0.7004270638131251,0.1277745848582432,0.8457204413161651,7549,no,33748
particle,частице,3,0.7140156028840745,0.1125832667456832,0.8637993942622854,6721,no,65205
richardson,ричардс,9,0.7143775420710372,0.0737798754598962,0.906389416861638,6092,no,6934
shrine,святыней,4,0.6740654310688834,0.0334707016461585,0.9526940037426488,6587,no,28783
invitation,приглашения,2,0.7524059941269708,0.0491414845590293,0.93869173584129,7080,no,154220
evangelical,пятидесятнической,8,0.7646147664808413,0.0517687506604251,0.9365877071579004,7138,no,36492
mayors,губернаторы,7,0.5669573569377009,0.1666877114999642,0.7727951584886487,6222,no,12635
carol,кэти,3,0.6279997819458144,0.0362398696902072,0.9454415742858042,5937,no,8416
jung,хван,9,0.5111483259620595,0.110235016132125,0.8225974070038452,7595,no,1383
shorts,короткометражных,5,0.5162427378826615,0.0262161805861522,0.9516715834257974,6606,no,110397
drawings,рисунков,0,0.8230808647121619,0.0,1.0,6709,no,122273
patrolling,патрульные,8,0.6140603481497551,0.0611089901966799,0.9094908688443366,6501,no,12092
portions,частично —,3,0.6142829682586468,0.0352494046413494,0.9457311042343128,6006,no,142431
bolivia,эквадора,3,0.7973912118180322,0.061081258865431,0.928848902030834,6394,no,849
glenn,брайан,6,0.630318730768942,0.0761232264441488,0.892244188405153,5983,no,1933
dot,логотипе,9,0.4099909535018836,0.0383843462501487,0.9143923711422626,7193,no,93095
santos,мендес,7,0.6511451200180742,0.0781559792652627,0.8928344145620178,6300,no,1714
ferdinand,максимилиану,7,0.6536619317316834,0.1166921326867934,0.8485214292016726,6031,no,594
copyvio,копива,8,0.7602020200324746,0.1084023302211678,0.8751994159486847,6326,no,13
troy,троя,3,0.5085341373517809,0.029299992904393,0.9455222507161508,6830,no,7403
dragons,драконом,6,0.567833964236182,0.0637232520268822,0.8991013792797209,6482,no,31852
authorized,предписывающий,5,0.5969241491759434,0.0348876202902026,0.9447816232994818,6277,no,207847
delayed,запланированного,6,0.681203820929078,0.0298766037216211,0.9579842129161448,6288,no,135808
fountain,фонтаны,3,0.7127773492709562,0.0703988807332166,0.9101110605299632,7338,no,70373
supplement,ежемесячной,4,0.5422223335236418,0.037629244159401,0.9351053862614996,6488,no,303802
infinite,бесконечности,5,0.7347067317262587,0.0793106962368359,0.9025687982684916,6727,no,103329
raja,раджу,9,0.6175174755337318,0.0923731949535185,0.8698768714763978,7146,no,1622
consequently,тем,8,0.5753878007301978,0.1266327110050835,0.8196167934009964,6175,no,181351
configuration,конфигурирования,6,0.6856742284135804,0.1250706200396637,0.845733685168304,6248,no,215656
henderson,робинсон,5,0.7322106592353255,0.0155587145563,0.9791931642273496,6199,no,7086
lon,пэк,1,0.4404450142718141,0.0832244655660268,0.8410744395648224,6467,no,4702
treasurer,секретарем,5,0.6844214842150295,0.1129249696133339,0.8583740241508089,7530,no,24609
