en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
secondly,넣자는,8,0.4611251111351841,0.0143571422719105,0.9698050933151896,9042,no,35324
joshua,사뮤엘,6,0.4832989009483017,0.12013248271601,0.8009177414894953,7045,no,3272
interact,반응한다,4,0.5331425878878733,0.0528472611137773,0.9098153983318772,8467,no,217144
chassis,후륜구동,3,0.6484069438124912,0.0174843543957737,0.973742930050566,8838,no,54426
downs,프레리,1,0.4403809735279319,0.0131263922736911,0.971055834450475,9299,no,57072
miscellaneous,쓰임에,4,0.4232234396540847,0.0358148352806461,0.9219785424521768,7520,no,24875
diagram,좌표로,2,0.5477807188019004,0.0090960803777652,0.9836659017018404,7668,no,85413
salon,패션과,8,0.4584277435723677,0.058527462896621,0.886784266481448,8912,no,80000
cleaning,까는,7,0.5203775550841869,0.0690455916250624,0.8828590427597829,7468,no,545170
deputies,각료평의회,7,0.6143018607221129,0.0573327311668827,0.914637018612111,7633,no,25566
yacht,선박,7,0.5118749756123799,0.0199673790190607,0.9624562074735512,9040,no,56049
ribbon,금색,6,0.4449894868413431,0.046779439367083,0.9048751621462628,8194,no,81270
remake,속편,7,0.6287957868801582,0.013161289327414,0.9794981785929276,9229,no,37307
bengali,수나라의,7,0.4994735365099526,0.0622610411169375,0.8891628829758599,7263,no,924
pronunciation,발음이,6,0.5430738213409184,0.0242756483869834,0.957212177533847,8881,no,29497
frozen,냉장고에,9,0.4765728001628531,0.0390058245595162,0.924345535890825,8401,no,174852
clarence,서머스,9,0.5242708296929675,0.0296884294109502,0.9464068360208038,8359,no,427
symbolic,상징으로,7,0.5424633853892425,0.0616769747182638,0.8979095276678942,9203,no,85825
trump,이명박이,7,0.4528609911586764,0.0249820797109456,0.9477190708960558,9406,no,19124
immune,암세포의,7,0.5866477227864402,0.0415735098548342,0.9338234563005076,8970,no,254062
reunion,열애,1,0.5233054518963899,0.0019645828084389,0.9962598612549012,8543,no,55054
evaluate,도출할,2,0.5825888365104573,0.0285158084601057,0.9533372742380656,9309,no,296901
destiny,운명,5,0.5131507667455725,0.0651033865970625,0.8874138884766702,9265,yes,80696
reunion,콘서트,0,0.5252700347048288,0.0,1.0,8543,no,55054
rewrite,도움말이,9,0.5718404076905771,0.0557022957413999,0.9112374417919786,7285,no,34763
theft,살인,1,0.5664350096986452,0.0311304133899886,0.9479045938952004,8341,no,194046
cone,표면으로부터,1,0.4763998142435748,0.0037338589441127,0.9922232929023224,9347,no,42852
łódź,크라쿠프,9,0.494346279818751,0.1887091167519225,0.7237279469581097,9321,no,0
binary,명령어들은,5,0.5529011568968398,0.0237830808199169,0.958758919934971,7948,no,71492
atom,원자핵에,4,0.5515813916828134,0.02197020947479,0.9616944501062374,9110,no,40171
webb,맥기니스,4,0.5745762451372167,0.1254522066726492,0.820789845972256,7501,no,1199
knife,칼을,8,0.5286751019091612,0.0187044406980878,0.9658291199393462,7829,no,180756
mohamed,mohammad,2,0.528228244150602,0.0223016062406045,0.9594906502803492,8911,no,589
lineup,듀오로,9,0.5405650629150656,0.0432184879804604,0.9259683012408226,7521,no,98294
genocide,대학살에,8,0.5421046830515568,0.04047649815816,0.9305221324277736,7888,no,54939
ambiguous,모호하게,6,0.5434868954969441,0.0213541214855443,0.9621944567701136,8259,no,37587
lebanese,리비아의,7,0.603434091414017,0.0475749725525205,0.9269211825367674,7063,no,1405
downloaded,download,4,0.5308506267213489,0.0128090941581681,0.9764391334023312,7914,no,154810
warehouse,백화점의,2,0.5741514050234033,0.0172541183221635,0.9708252330405076,9094,no,99175
sensors,센서는,8,0.6259209343654,0.0247335546744449,0.9619866532989826,8170,no,103105
lisbon,포르투갈,5,0.5476623353782188,0.1312165456624927,0.8067158232093777,7303,no,652
ist,zeit,1,0.4619929152010338,0.0043076486283819,0.990762077161121,7165,no,13938
arlington,수폴스,8,0.5692255175695773,0.0159053269271703,0.9728174867608456,8349,no,9502
vague,내용이라는,0,0.5783931543428551,0.0,1.0,7095,no,84240
capturing,무찌르는,3,0.5757565301321454,0.0424682483255137,0.9313061368529046,9352,no,84154
maple,블루,3,0.4722634179132673,0.0169717226847412,0.9653096818352088,7346,no,49738
fin,꼬리,0,0.5303444219478869,0.0,1.0,9404,no,31153
facade,건물의,3,0.654843957020743,0.0418315400639268,0.9399554882596324,8794,no,27688
buddha,도교의,1,0.5219512634138466,0.016494712762999,0.969366076648734,8391,no,5158
easter,크리스마스와,2,0.5632796002276375,0.0176924501724092,0.9695468135511396,7313,no,14774
harvest,수확,1,0.5195918820170735,0.0028048565014995,0.994630792471152,8338,yes,130570
swim,육상으로,8,0.4686120329643485,0.0431646799009977,0.9156572020260038,9280,no,158738
mhz,ghz,4,0.6542158782646297,0.1411961405315727,0.822486790248326,7097,no,3402
manufacture,생산,4,0.6323542361661931,0.02375828023394,0.9637893202155424,7252,no,157456
beatles,비욘세의,8,0.5429521463474981,0.0230160794841866,0.9593332656610454,7125,no,5529
prejudice,편파적인,5,0.5240135965790095,0.018241460447384,0.9663599993932446,8133,no,62232
insufficient,충분히,2,0.6232507557073159,0.1061786985927708,0.8544359595477906,7172,no,91949
restriction,제한하는,4,0.5928744157128216,0.0669826050810742,0.8984892136170874,7855,no,76669
tuesday,금요일은,7,0.6520915133470506,0.099605041295125,0.8674930187187844,7117,no,16279
enhance,증진시키고,4,0.6199683964581626,0.0206317447297597,0.9677930999336024,8029,no,559166
highlight,역사적인,8,0.4631944098846789,0.0579673343845958,0.888772852148094,7968,no,251917
bombs,폭탄과,0,0.6663330266152777,0.0,1.0,7256,no,77834
libya,리비아와,6,0.6696613569574155,0.0807892774409648,0.8923456470847921,7597,no,1274
lengths,길이와,8,0.4845796854332173,0.0734977044611816,0.8683019491703666,8246,no,88926
expressway,호선이,1,0.6461584835223192,0.0526829315878469,0.9246138960159624,7836,no,7543
francesco,마르첼로,8,0.5203028479437911,0.0082584082471676,0.984375683706594,7446,no,417
brady,게리슨,9,0.5390127530134788,0.12543556699008,0.8112184752165402,8702,no,2244
mentor,선배이자,6,0.5238377588552386,0.0401222391836142,0.9288562321385602,7606,no,118604
illustrator,일러스트레이터이다,1,0.6221531880154905,0.0269741405697456,0.9584455323602914,8871,no,21235
antoine,프랑시스,9,0.4723832330778675,0.2232306511308956,0.6790882755527331,8371,no,403
myers,샌더슨,5,0.5149136062527999,0.0229669607156938,0.9573010029993534,9169,no,2786
gateway,라우터,6,0.4743477275513281,0.0282438764727684,0.9438035250755714,8375,no,78739
sphere,힘의,2,0.5502055708333216,0.0091301192764928,0.9836768519550392,7283,no,94641
encouraging,만들어가는,6,0.6197453826932157,0.0108010856624042,0.9828702780770908,8557,no,238330
rita,셀리나,7,0.4962499676764552,0.0805512108120661,0.8603483941847231,8773,no,1234
neighborhoods,도시와,1,0.5900486287523228,0.0095096101461273,0.984138971780958,7003,no,110790
felix,키프,8,0.4912281047594929,0.089285815627822,0.8461952203174541,7262,no,3210
integrity,독립성과,7,0.5097115922326634,0.0339697286539345,0.9375190440632776,7427,no,228538
percy,앤드루스,3,0.5328207313286611,0.0543935248920771,0.9073702242139874,7835,no,1124
delegation,대표단이,1,0.6895335897231631,0.0054278873241497,0.9921896572638657,8060,no,75894
rex,알렉산더,1,0.441876289702835,0.0191059758359354,0.9585537725326474,7535,no,3907
neutrality,중립적,6,0.5752240599977836,0.0251412229040841,0.9581234564687618,7746,no,24748
homeland,민족과,1,0.4766061388572569,0.0112144619126019,0.9770110940478862,7793,no,57340
miscellaneous,유형문화재,0,0.4590382749347308,0.0,1.0,7520,no,24875
sunset,밤의,3,0.4951779644604461,0.0385121026392732,0.9278380749175956,8365,no,84780
ricardo,사회자이다,2,0.5237302775288833,0.0303531476672872,0.945219174068344,8594,no,481
celebrations,기념일인,0,0.6423694264107229,0.0,1.0,8873,no,89100
brewery,맥주가,6,0.4834377264318998,0.0905987372585719,0.8421725047288564,8828,no,26504
whale,개구리의,9,0.4690557483475288,0.0343184721650814,0.9318231431674564,8393,no,52666
luther,헨리,7,0.5081545343697416,0.0241003377281407,0.9547203060196532,7497,no,1680
equations,미분방정식의,7,0.709439811261289,0.0139908798698443,0.9806603728023086,7162,no,45463
ethical,윤리의,3,0.6469390120521932,0.0522819924516486,0.92522822953703,8671,no,180648
caesar,그나이우스,8,0.530496227279188,0.0129846687900079,0.9761083252715572,8037,no,2445
worried,들키고,9,0.6130384461910305,0.0338096339988804,0.947731723979216,9135,no,316499
calvin,제퍼슨,0,0.5160788426925281,0.0,1.0,9156,no,2799
maiden,스테파니의,8,0.4180023238767452,0.0206282224597005,0.9529713043653874,7794,no,34616
pupil,스승은,4,0.4288609135851977,0.0255281747912158,0.9438186887752278,8628,no,57013
cameras,카메라다,5,0.6572532242918669,0.0252619667528588,0.9629869531340536,7013,no,310539
dodge,메르세데스,1,0.5101749360226701,0.0030595346575933,0.994038719469606,9195,no,28399
constantinople,콘스탄티노플을,1,0.7193142329543127,0.0067511108885522,0.9907017860777922,7728,no,647
madonna,마돈나의,1,0.5166152775565689,0.0034893978054602,0.9932909701243672,7327,no,3155
lighter,장갑과,7,0.5765593781819971,0.0520183937742326,0.9172442995998036,8547,no,172534
poison,독가스를,7,0.5224424030834977,0.0528914246107277,0.9080682865064592,9148,no,79848
trademark,상표권,3,0.5347965186670312,0.0136840393257133,0.9750510038572884,7452,yes,113189
benson,도슨,3,0.5443018384402111,0.0304321132631673,0.9470500860911844,8816,no,1215
gloria,케이트,9,0.4814316008227332,0.0522657873397443,0.9020684970565516,8137,no,2310
builder,설계사,2,0.5122251252086092,0.0955434631480992,0.8427963126451948,7018,no,99079
micro,산업용,7,0.5472869499228527,0.0570864022137317,0.9055444750965284,8699,no,79695
berry,메리스,7,0.4814256642363989,0.0319105516320935,0.9378369367956916,7232,no,76122
tate,매튜스,4,0.4549751939718223,0.0179065125436602,0.962133209432846,9361,no,1910
pier,여객선,7,0.4688209631622086,0.0247606697022741,0.9498347019953384,8085,no,32699
interference,간섭의,5,0.5259827150126406,0.0316463106307473,0.943248451613088,8451,no,93186
irregular,퇴화된,4,0.466178373315236,0.0385800808845968,0.92356724178943,9109,no,64040
phones,휴대,7,0.6565867964274292,0.0520880980353668,0.9264993039229198,8841,no,469848
lifestyle,삶을,1,0.5176173387171799,0.0547922929180073,0.90427782851682,7130,no,514124
affiliation,방송사와,8,0.4545657704953527,0.0450452758456156,0.9098393116494992,7544,no,46023
investigator,조사하는,4,0.4333794382127405,0.0151814510074353,0.9661552057429074,8007,no,55828
reef,대서양의,8,0.5325849266272635,0.0486017229092634,0.916375018338736,8701,no,52937
soprano,피아노,3,0.6511989257340622,0.0880469806253305,0.8808962215848571,7199,no,14198
petty,범죄자가,8,0.3847623625480042,0.0639340498272282,0.8575115644700944,8353,no,44606
minds,인간들을,9,0.5517914137032469,0.0318545629954728,0.9454214296556072,8367,no,320232
cleaning,보온,9,0.5157458893957653,0.073677257313484,0.8750010790637858,7468,no,545170
hague,케이프타운,9,0.4813521643480883,0.0599205319852652,0.8892969617880707,9329,no,538
sandbox,연습장에,8,0.6171487541581333,0.0321604317644619,0.9504697723954644,8860,no,12844
constantinople,콘스탄티노폴리스에서,6,0.7009483666578665,0.0251169771849985,0.9654067262705844,7728,no,647
riley,카버,8,0.564994344310898,0.0244054846738821,0.9585926505680876,7672,no,1765
kerry,발렌시아,4,0.5073927565862391,0.0287466354960681,0.9463821612054668,7023,no,2868
rodriguez,매덕스,5,0.5372651337821578,0.0673511855144808,0.8886050816609917,9221,no,1148
cafe,레스토랑은,4,0.5617261561897493,0.0220959855525841,0.962152881892006,8859,no,68270
tendency,태도나,6,0.5505696011911312,0.0633152291238301,0.8968613883302093,7970,no,192854
taipei,타이페이,5,0.6034776074498325,0.0992050167610169,0.858819596012596,8645,yes,454
spa,장난성,9,0.3664749142307937,0.0306215627549665,0.9228863398955196,7100,no,165022
jumping,사격하는,0,0.5051223654391539,0.0,1.0,6958,no,152327
lease,매각할,5,0.5629262577177121,0.0069730666099768,0.9877643887046136,8009,no,243953
controlling,통제하는,4,0.5228687461491526,0.0397068130439945,0.9294195910306828,7950,no,184859
alfonso,데스테와,1,0.534025018101794,0.0353318154715494,0.937944337561028,9121,no,215
reporters,기자들과,4,0.6123101755026168,0.0326280306289993,0.949409059164436,9267,no,158301
insert,입력해,3,0.5131165807573033,0.0443791973793721,0.9203954556791422,7316,no,147613
cleaning,찌꺼기,4,0.5299717813234253,0.059451365385824,0.8991363577800751,7468,no,545170
flowing,흐르며,2,0.6431663215743681,0.092058542453425,0.8747885892363605,8168,no,143779
kirk,그레이슨,2,0.5495390543452302,0.0465336314057335,0.9219329579795994,7622,no,2246
pavilion,공원으로,2,0.5237794505555846,0.006711225980388,0.98734902180711,7805,no,26037
clarification,의견란에,1,0.6779875603603281,0.0251733193022883,0.9641997727257426,8830,no,47143
darwin,다윈,0,0.5006427227134652,0.0,1.0,7311,yes,2059
urdu,중국어의,0,0.5345320180637725,0.0,1.0,9214,no,2288
quantity,양은,8,0.5575439191253552,0.0799046395708977,0.8746492740773885,6973,no,384336
listening,들려서,8,0.5723762327132786,0.059313472245549,0.9061034685543672,7426,no,421294
shiva,신의,9,0.5188394952754073,0.0608340493832085,0.8950546390399181,9118,no,1857
beverly,브랜도,6,0.5609529289769775,0.0423843317276599,0.9297501837062752,8874,no,3340
triumph,승리의,2,0.4973471576467343,0.0010329221437084,0.9979274409520084,8983,no,73045
gifts,선물하는,9,0.5688309027172895,0.1116781298508446,0.8358903048951621,8929,no,483189
myers,로스,0,0.5378805669684937,0.0,1.0,9169,no,2786
trunk,보행,6,0.4747583641349272,0.0748012149449498,0.8638887978803156,7699,no,89548
patriots,베어스가,0,0.5823923226262704,0.0,1.0,7528,no,14096
sunset,계절에,8,0.481015729767523,0.0526743373321964,0.9013016344515284,8365,no,84780
myanmar,티베트,2,0.6165643214432983,0.0187713911713294,0.9704543742802076,7647,no,1056
satisfied,수긍할,3,0.565239683952365,0.0133040449653999,0.9770042534377016,7939,no,309494
hyde,매그놀리아,2,0.5198518185706831,0.0601748061191417,0.8962550966495361,8668,no,1073
consistency,틀이나,5,0.5181542812970901,0.031119549633328,0.9433441975915464,8610,no,132471
italia,프르바,9,0.4920612517008139,0.0338662662549696,0.9356065900742296,8018,no,2077
drake,킬리언,3,0.51952740859114,0.0091464506047468,0.9826992569319416,7336,no,11569
eps,앨범,2,0.5744161417093104,0.0419066552924524,0.9320053460681376,8761,no,5607
loyal,충성스럽고,7,0.559831327043689,0.0946950952047377,0.8553227310832747,7322,no,143758
downs,플래토,0,0.4535073658016231,0.0,1.0,9299,no,57072
cache,캐시로,3,0.4795520384320695,0.0179556865711601,0.9639087281086066,8713,no,74418
rockets,로켓,0,0.6259725623637782,0.0,1.0,7979,yes,38034
breeds,서식지에,6,0.5106323093952452,0.0271480011938396,0.9495184173550316,8861,no,75608
excluded,포함되었지만,4,0.5337980543112362,0.0311155682663759,0.9449197770724655,8147,no,93759
urdu,중국어로,6,0.5232299599143356,0.0113020581494368,0.978856162460808,9214,no,2288
dresden,쾰른,8,0.5488479063688949,0.0351253376002971,0.9398511182437834,8939,no,371
countryside,농촌,0,0.6156256446175006,0.0,1.0,9031,no,103810
apache,데비안,6,0.423977367129533,0.0796003982833115,0.841930276214532,9400,no,10147
atom,수소,3,0.5523519857450245,0.0211996154125788,0.9630379980287884,9110,no,40171
domains,도메인의,9,0.4418179533993318,0.0237252459970719,0.9490374985010356,9174,no,105107
viscount,도팽,9,0.4130124680609495,0.0289313545229144,0.9345361264385036,7802,no,893
typhoon,태풍에,5,0.6835519544483344,0.1036830997565354,0.8682946101005902,8411,no,6030
rope,양팔을,0,0.5329598793653476,0.0,1.0,8710,no,117208
seymour,웬트워스,8,0.4826483513220055,0.0169825097962228,0.9660098862624016,9222,no,816
emotions,환상을,3,0.6506132937253001,0.044436525532484,0.9360671360508576,9168,no,284651
hierarchy,계급에서,9,0.46740925573879,0.0516446801745822,0.9005022857909674,8151,no,69216
boarding,통학하는,9,0.4585850718304172,0.0249036139548392,0.948491837168036,7043,no,75344
bankruptcy,자금난에,8,0.5805448852385211,0.0652789067902244,0.8989214897376855,7780,no,515397
distances,거리만큼,1,0.6286691232975634,0.0340620526602286,0.9486035154284064,8820,no,89587
limitations,적용과,6,0.6231961347774699,0.0230575220996673,0.9643212508675196,8631,no,217887
dances,댄스를,7,0.6022178789033975,0.0532188087943555,0.9188040434823862,8302,no,56268
infected,감염을,2,0.699879154910727,0.0227735438622034,0.9684861844411942,9091,no,153718
taxi,택시를,4,0.5877122736017568,0.0762043904697253,0.8852199461263701,8937,no,111086
greene,라킨,6,0.551042945539462,0.061719516720306,0.8992766030531725,7264,no,1968
cognitive,심리학의,5,0.6403745583202733,0.030220808467672,0.954934361368428,7033,no,125332
memoir,회고록을,0,0.6162874878994442,0.0,1.0,8922,no,32583
frog,동물이다,9,0.5027955248231655,0.0976969981051512,0.8373052213394275,7094,no,37503
gymnastics,쇼트트랙스피드스케이팅,9,0.6307269054082226,0.1205340446784414,0.8395576867604567,7724,no,22093
frog,오리너구리,7,0.5057676153764645,0.0947249075518521,0.8422546427557103,7094,no,37503
divide,나누어지는,0,0.5385224306823369,0.0,1.0,7722,no,126337
sandbox,편집하시면,6,0.6193695247590134,0.0299396611635818,0.9538899775135,8860,no,12844
sends,청한다,1,0.591943455499907,0.0172262998525606,0.9717216757706668,7615,no,157124
textile,방직,1,0.6044131016773027,0.0106411602574234,0.9826988268905732,8827,no,55639
mos,지침에,1,0.5403649026502029,0.0295646886029651,0.9481257175330062,8724,no,11927
parkway,호선,0,0.5725896724865186,0.0,1.0,8719,no,4304
bengali,촉의,2,0.5229590009269711,0.038775576699919,0.9309717111171424,7263,no,924
cleaning,작업장에서,1,0.5731667534357785,0.0162563932734708,0.9724198254441986,7468,no,545170
secrets,비밀스런,4,0.5277131972627692,0.0547788315410233,0.9059578005667864,8094,no,189426
norm,반복을,4,0.4444486387268204,0.0274149641184947,0.9419006595270673,8867,no,87861
recommendations,제안서를,9,0.5877441717198075,0.0372688516343222,0.940371079894753,7723,no,396993
randolph,앤슨,9,0.572143084253412,0.0261489789399623,0.9562939564994518,9138,no,533
updates,업데이트에,0,0.6094925691697046,0.0,1.0,7853,no,367134
loving,사랑하라,6,0.5714458497085858,0.0330856781107672,0.9452705498584782,9134,no,277261
prairie,오리건,6,0.5393418827676293,0.0704242717828755,0.8845060991704442,7236,no,29869
exterior,외관은,5,0.5906938735219627,0.0369445020789359,0.9411372798172748,6998,no,169273
viking,알비온,5,0.441091131888555,0.0869466851711636,0.8353400412581995,8435,no,3402
ritual,의식이다,3,0.5932724292544735,0.0705435979905022,0.8937301976825144,6898,no,103185
kerry,키런,6,0.4956301737179088,0.0405092183643983,0.9244427494740408,7023,no,2868
elderly,앓는,5,0.5944028108318239,0.0540298683673011,0.9166762100361242,8180,no,205876
downs,코킴보,7,0.4169162948451888,0.0365910709564343,0.9193153767375848,9299,no,57072
thames,캄파니아,0,0.5208900555457621,0.0,1.0,6951,no,877
admits,깨닫는다,3,0.5357077740164734,0.0028520798785202,0.9947042471549016,9114,no,73880
climbing,스케이트보드,4,0.4803940473820199,0.0129695184474927,0.9737120465600524,7409,no,172651
pipeline,발전소는,7,0.4720991012751376,0.0199097756731977,0.9595337063902438,9218,no,124960
ambiguous,애매한,9,0.5374943303182779,0.0273466866642105,0.9515851614135552,8259,no,37587
rpm,최고출력,0,0.5882540362568818,0.0,1.0,7222,no,41601
tracy,모런,5,0.5868258245467428,0.0309784699989419,0.9498571468789764,7913,no,2794
cambodia,베트남이,9,0.5924435792556646,0.0438587752281263,0.931072429766966,7589,no,1318
trevor,크레이그,7,0.5906157818630027,0.0837154804797588,0.8758540717971245,7872,no,1196
peruvian,브라질의,0,0.7308219491137624,0.0,1.0,8447,no,622
pointless,굳이,7,0.641036018024546,0.0192701319622321,0.9708163675855238,9375,no,55251
nsw,스베르들롭스크,9,0.4610550095456106,0.0446078952230151,0.9117833347031334,7959,no,6068
audiences,관객들에게,1,0.6295573968327459,0.0070967614229089,0.9888530353082856,7042,no,170048
greene,로턴,3,0.5626424296385685,0.0501200326211995,0.9182064246619072,7264,no,1968
barton,셰리든,3,0.5471080438621206,0.03291727303358,0.9432485581668169,9193,no,1280
montenegro,몬테네그로,1,0.7486430797823116,0.0077240441706604,0.9897879694581482,7267,yes,356
moldova,우크라이나는,4,0.6362872677562477,0.0827489330557935,0.8849168748912206,9015,no,285
compatible,호환된다,6,0.6273494707820411,0.0282653570482389,0.9568872517087792,7510,no,183911
salmon,고기의,3,0.4742301481416772,0.0289664698085219,0.9424350864548364,7441,no,122257
panels,대리석으로,5,0.5368922497939466,0.0400590465819641,0.9305677154491324,7310,no,276890
invention,발명의,7,0.5747041921521207,0.0654233592097511,0.897796370316255,7234,no,159814
bet,맘,3,0.4204931223204187,0.0144486550072902,0.9667802548284438,6970,no,398333
jacksonville,플로리다주,6,0.6428398089644729,0.0494709989014501,0.928542212053649,7128,no,11188
calvin,그랜트,8,0.4926310352979782,0.0234478073945498,0.9545654550141678,9156,no,2799
trucks,트럭과,5,0.6732343212371952,0.0742919805926793,0.9006162319495387,7458,no,193334
vfl,샬케,1,0.5690407705168563,0.0099375942670979,0.982835983394982,8492,no,40
garcia,darren,9,0.4866947884593927,0.0438717221786827,0.917311550391823,7011,no,1943
algerian,리비아의,9,0.6181509295421648,0.0767084086434637,0.8896058462080113,9341,no,283
pump,펌프로,2,0.5209338672567174,0.0018954155046904,0.9963746952070484,7052,no,255719
sponsor,스폰서를,8,0.5584439325968086,0.0897167024221975,0.8615826115086938,7675,no,169292
penguin,펭귄,9,0.430685751470196,0.0743275284821248,0.8528206456488783,7995,yes,14292
carriage,마차,7,0.5334308584344936,0.0152815105501773,0.9721502349610708,8986,yes,53805
jenny,캐서린,2,0.6017545568416168,0.0846478717944834,0.8766789447952843,8049,no,3863
penguin,허니와,4,0.4453604360392532,0.0596528439130676,0.8818786628369464,7995,no,14292
ecology,생태학적,8,0.6090482424389381,0.0721301682810338,0.8941097264007593,7743,no,47624
securities,금융기관에,3,0.6654106791249752,0.0178378174664293,0.973892635614394,8637,no,164557
francesco,아메데오,0,0.5285612561909587,0.0,1.0,7446,no,417
chest,어깨에,2,0.6018715424059011,0.013278437063806,0.9784143095066788,7289,no,334504
wondering,궁금해서,3,0.6545265076449356,0.0174665848326862,0.974007791109448,7878,no,362716
frost,그레이프,5,0.4631837196597693,0.0367385036247799,0.92651156137168,8607,no,37639
endorse,철회하겠습니다,3,0.6121913857005448,0.0085895456023455,0.9861633224069594,6974,no,53611
churchill,루즈벨트,3,0.4729988940161843,0.0879229993584695,0.843252687411608,6945,no,2825
lotus,bmw,3,0.4345950918753664,0.0589654741185996,0.8805304187950045,9072,no,23121
carriers,함정은,5,0.5365422870297002,0.0410796878603418,0.9288813624721222,7727,no,159448
bug,인터페이스가,5,0.4639919959371515,0.0133031010142241,0.9721281423186726,7661,no,164169
drag,스티어링,6,0.4434095881769822,0.014653794073317,0.9680092436087596,7246,no,165761
bloody,피비린내,8,0.4927296904314521,0.0699748315524167,0.8756455140866582,8440,no,103926
wounds,찔린,8,0.5970508133692227,0.0781720168003727,0.8842278233087315,9409,no,95114
tudor,알베르티,3,0.4432180587026979,0.034988626112178,0.9268336741764226,9119,no,1046
verification,확인가능한,9,0.5911207573592538,0.0300644941011165,0.9516014038800236,9356,no,106231
scan,고해상도,0,0.5515801199881218,0.0,1.0,8160,no,177464
continuation,년부터의,6,0.4566924117215216,0.0325409235813399,0.9334858824344106,9056,no,61475
liked,좋아한,2,0.6394773841845838,0.0115978468730193,0.9821866255698596,7205,yes,405357
armour,장갑이,3,0.5734806976261609,0.0187527789711773,0.9683354965360604,7550,no,27782
ballad,작사한,9,0.6107542063331166,0.0322634107412486,0.9498249971936348,8582,no,19185
scan,사진기의,5,0.5239307500385972,0.0276493699495246,0.9498724320410242,8160,no,177464
micro,디스플레이,4,0.5517812399409111,0.0525921121956732,0.9129807560016514,8699,no,79695
masses,복사는,5,0.4823308302980246,0.0193632599893124,0.9614042493938438,8678,no,142156
stern,와이트,9,0.4154840418172153,0.0147793640583662,0.965650427490364,6968,no,36458
cognitive,심리학적인,1,0.6528956959611292,0.0176996708268162,0.9736060347216609,7033,no,125332
wound,경련을,9,0.5489516141798503,0.0400945734135891,0.9319330567652152,7951,no,148966
horizon,수평선,0,0.5026039332400074,0.0,1.0,8140,no,102136
breeds,품종,3,0.5193171929438324,0.0184631176452524,0.965667918141094,8861,yes,75608
wanderers,라싱,8,0.6204445738541133,0.0290063046467368,0.9553371846787042,8127,no,2679
philosophers,철학자들은,2,0.6764007909981669,0.0201614379693855,0.9710557978441224,7075,no,39041
folklore,토속,5,0.5193523181986441,0.0287413004377092,0.9475613299253198,7543,no,23133
minneapolis,볼티모어,9,0.6255476727462934,0.0713269479274349,0.8976473732699907,7019,no,9027
meta,xaml,3,0.4619899878522127,0.0204762362315064,0.9575592337673088,8253,no,40492
leipzig,뮌헨,6,0.6021171071072253,0.0362039183778875,0.943282585200177,7354,no,190
siblings,자녀를,0,0.6764131726260686,0.0,1.0,7857,no,73900
photographers,예술가들이,8,0.5158219629524463,0.0797862828069633,0.8660423468361581,8282,no,112935
bug,윈도의,9,0.4578052962566327,0.0194898006947429,0.9591661409906994,7661,no,164169
consistency,다듬을,1,0.5402949522569278,0.0089788786734903,0.9836531832250576,8610,no,132471
volcano,화산과,2,0.6810685531114157,0.0594270734553914,0.9197468947508632,8934,no,44843
livestock,목축,9,0.6059415245161874,0.0528220629761571,0.9198163590412912,8930,no,81880
lorraine,샤를로트,9,0.5074796122909391,0.0165062390886886,0.9684986931512968,8958,no,997
prehistoric,고고학자들은,5,0.5920081160155694,0.037475393399753,0.9404664413932609,7375,no,24750
baldwin,헨리,7,0.5271409313755049,0.0306464300164379,0.945057145181704,7432,no,2009
liver,당뇨병의,7,0.6268536298343601,0.0273177423255874,0.958240694276502,8528,no,247953
cologne,프랑크푸르트,8,0.5744399184252981,0.0292209225845424,0.9515938079805544,8000,no,16023
motto,직역하면,6,0.443500727191256,0.0604863778024057,0.8799842749882134,6914,no,50679
savings,은행은,0,0.6432637959108466,0.0,1.0,8516,no,607782
financing,투자금을,4,0.6487558925048625,0.0411024732843362,0.94041896812063,9112,no,392262
myth,신화와,4,0.5879713193877403,0.0315775318843195,0.9490314091947964,6966,no,112435
expressway,국도,3,0.6411785669973813,0.0576628481127848,0.9174879352224784,7836,no,7543
haiti,엘살바도르,7,0.5745317151769456,0.0245756011786376,0.9589796343531024,7679,no,1918
tucker,헴스워스,8,0.5473212704713442,0.0466202499560131,0.9215070030422045,7799,no,2793
nationals,외국인선수,0,0.4908180038483982,0.0,1.0,7364,no,36877
berkshire,롬바르디아,9,0.5770494799929473,0.1609413494340503,0.7819195808178119,8870,no,856
cone,표면을,6,0.4597150838736936,0.0204185893139938,0.95747311539632,9347,no,42852
stuttgart,프라이부르크,4,0.6104152545738908,0.0371292071115124,0.9426615324376738,7822,no,428
kashmir,후촉,5,0.5549449387527997,0.130577514524648,0.8095211704585843,8340,no,1044
chronicles,연대기에,2,0.5385302812866131,0.0815706553360791,0.8684558423982647,7747,no,21497
tide,강풍을,8,0.4422159043144884,0.0403379573368865,0.9164073473604716,7861,no,89289
cairo,바그다드,2,0.6382524088177235,0.0848653048132779,0.8826397096716901,6976,no,2236
airways,캐세이퍼시픽,9,0.6355683564636404,0.0518028063681345,0.9246363403510826,7885,no,20069
pupil,학생으로,0,0.4543890883764135,0.0,1.0,8628,no,57013
organisms,생물들은,4,0.7108822122415988,0.0236436899425973,0.9678109514282748,7985,no,88639
shallow,유속이,5,0.574477246596162,0.1005296028609826,0.8510687662772152,7486,no,108851
