en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
rendering,압축,8,0.4983518085389274,0.0291604385111835,0.9447208312712152,9234,no,94963
valued,가치로,0,0.4654060937852121,0.0,1.0,8251,no,157132
shirt,옷깃,2,0.5338275452289041,0.0167521565349316,0.9695736030927684,7387,no,275639
lou,웨스,4,0.5171940568549097,0.069014657114491,0.8822694793341241,7028,no,1949
greene,톰킨스,2,0.5707707556396551,0.0419917066201129,0.931471476785222,7264,no,1968
brass,더블베이스,0,0.5548058542516152,0.0,1.0,6927,no,85995
shoes,속옷,3,0.5604367630793972,0.0050793615951632,0.9910181843212936,7408,no,1042624
chains,사슬로,0,0.4681015085053884,0.0,1.0,7624,no,126905
monsters,아쿠에이리언,4,0.5544801739565188,0.0228988539002712,0.9603399971327832,7731,no,71569
batsman,타점,5,0.5601096580648506,0.0492841612936711,0.9191259252587264,9241,no,8928
liked,좋아한다고,0,0.6510752310576031,0.0,1.0,7205,no,405357
skull,턱과,7,0.5946990238444098,0.0196394179224734,0.9680315985664368,6961,no,71525
itunes,음원차트,7,0.6492163184141319,0.0572597616141471,0.9189501764704404,7526,no,22104
consistency,직관적으로,4,0.5223542613589423,0.0269195695714759,0.9509906206056156,8610,no,132471
mathematician,수학자,0,0.7838624851757436,0.0,1.0,7056,yes,13466
sitcom,드라마인데,9,0.5945516745111232,0.0445242236159012,0.9303303038866104,9107,no,17114
freshman,외야수로서,5,0.5468557693190925,0.0201820876326875,0.964407865567953,8076,no,79551
hermann,에드워드,5,0.5614297699333242,0.0646335246197293,0.8967619964593656,7762,no,373
clergy,가톨릭교회에,6,0.7224317525396242,0.0291705800919901,0.9611888111232252,7127,no,51283
singular,구별될,8,0.4819028270128165,0.0320137464951234,0.9377063357256588,8272,no,74222
angola,중앙아프리카,5,0.6407189233828242,0.1076428786686475,0.8561619815795409,7927,no,699
struggles,극복하게,6,0.5601287916035445,0.05522524806155,0.9102545128466104,9358,no,127876
tehran,텔아비브에서,4,0.5186915859937983,0.0249689880824396,0.9540724686080728,7565,no,398
steering,페달을,9,0.5338797810660515,0.0371344796550198,0.9349675092034886,9274,no,117950
chennai,서촉,3,0.505460416188048,0.079091091098908,0.8646978236939483,7644,no,4246
cure,치료하는,8,0.5419056837434358,0.0496714594951369,0.9160355330444108,7980,no,306192
paramount,픽처스의,3,0.5439177931585892,0.0087175724171458,0.9842254532370291,7740,no,52125
nam,ye,4,0.4188895920483367,0.0215226487398603,0.9511306754295892,8777,no,3446
wisdom,영성의,6,0.5248955177666355,0.020627796157951,0.9621871409866036,7680,no,304118
beaver,몬태나,8,0.4998599479133363,0.0406910815614971,0.9247229598266974,8788,no,13270
dwarf,사냥개자리,1,0.5035522603472531,0.0023833606616281,0.9952892017034192,9074,no,33339
canvas,꽂은,9,0.4346223911337059,0.0460327643609334,0.9042291259446466,7288,no,116161
relevance,서술에,5,0.5994589799169148,0.0066527947925465,0.989023815292591,8450,no,105180
romans,그리스인들의,8,0.6318768500473398,0.0335968595852579,0.9495143698406862,7221,no,2089
flames,화염에,9,0.4442845681619993,0.0546129104644883,0.8905327992138928,8344,no,68854
turks,아르메니아인들은,4,0.6051893745048212,0.021782684114875,0.9652573287510922,8653,no,1073
carey,앤터니,2,0.5440398077863959,0.0241249180795264,0.9575388668440152,7613,no,1780
corrected,오류가,0,0.5998709749204396,0.0,1.0,7707,no,83895
grandmother,여동생,6,0.6614519612956045,0.0943145118559111,0.8752068063265318,7590,no,110601
amusement,공원,3,0.4839645977749047,0.0558914709914666,0.8964696810407549,9322,no,68271
casting,연기자의,2,0.4827981507108079,0.0167965499034849,0.9663796475766612,7087,no,110749
implied,부인한다,3,0.5935332426414036,0.0126045721582415,0.9792051050924652,8620,no,74360
skilled,능력을,8,0.5274615127549478,0.0360505140739746,0.9360252978506184,8304,no,283056
uncommon,드물게,2,0.6021364417172432,0.0132661819657169,0.9784430851361606,9190,no,104734
censorship,비판이나,2,0.5887673986677653,0.020032736950994,0.9670947232450374,7735,no,38726
regulated,규제는,3,0.5393876854284241,0.0310465234520376,0.945573875183661,9364,no,109943
vault,지하,3,0.4159491790651796,0.0209108196025963,0.952133819378371,9144,no,29131
decree,법령을,0,0.5663332039010579,0.0,1.0,7665,no,48860
macedonian,몬테네그로의,8,0.6361401350153889,0.0784362248676109,0.8902339494124133,8039,no,209
monaco,벨기에,6,0.5184903356236262,0.1328688022941732,0.7960129910529619,8863,no,1079
antwerp,더블린,4,0.5202055328302889,0.0335328880928419,0.9394427281442028,9078,no,340
inspection,점검,1,0.5155332515376925,0.0103044757056793,0.980403696479332,8265,yes,212208
freeway,도시고속도로,4,0.6228164907084776,0.0060647956080249,0.9903562154893368,7621,no,36361
cleaning,작업장,0,0.5894231467092493,0.0,1.0,7468,no,545170
eng,fang,4,0.4461962562136858,0.0288468575931677,0.9392752852220136,7551,no,3032
freshman,학년이던,1,0.5644738961339071,0.002563960817873,0.9954783251480668,8076,no,79551
georgetown,오클랜드,8,0.5589471227975131,0.0462023582594631,0.9236513296206345,8522,no,6219
equality,평등,2,0.6347707695312395,0.0181415689493336,0.9722143879352138,7074,yes,124148
pour,누룩,7,0.4297173556545866,0.0389666220135064,0.9168594962273248,8661,no,110564
racist,비하,6,0.6019911231750155,0.0534044198807824,0.9185157414531948,9008,no,95546
crater,분화구는,5,0.5295808773673709,0.0320543031386978,0.9429268246518764,7182,no,27332
endorse,의견이었습니다,7,0.5987198773342519,0.0220610539686384,0.9644624168427068,6974,no,53611
researcher,연구팀,8,0.6217294669049532,0.0542998117061034,0.919678313611408,7069,no,108541
ancestor,조상이,8,0.5496283413364782,0.0464308500583973,0.9221036253970992,9333,no,28477
import,수출에,4,0.4988329288390498,0.0231389058055861,0.9556702023561492,7990,no,166260
vault,첨탑을,7,0.4046755451639566,0.0321844535038192,0.92632776266546,9144,no,29131
trivia,삭제되어야,8,0.5607418474944414,0.0201806354895819,0.9652610527554036,8494,no,31637
mandate,승인은,2,0.5288425344032534,0.0131724581362878,0.9756972439552456,7712,no,120572
cairo,카이로를,5,0.6056750557626199,0.1174426578683814,0.837588464983571,6976,no,2236
eighteen,열여섯,5,0.5615987847653017,0.1816910899629973,0.7555582335499829,7386,no,61970
clinic,병원에,8,0.5925391358042251,0.0343972796768077,0.9451343408558976,7525,no,185190
toledo,피츠버그에,2,0.5172459472796725,0.0290068723655753,0.946898448259886,7720,no,7125
manufacture,제조,5,0.629517012952168,0.0265955034479651,0.9594650265264172,7252,yes,157456
gerard,니콜라스,0,0.5519781633667563,0.0,1.0,8906,no,837
zagreb,베오그라드의,1,0.6969019299396536,0.0320668975912227,0.9560106051450266,7378,no,599
dad,웃자,2,0.5447097149587588,0.0045277886101862,0.9917562282605163,8950,no,311825
harassment,폭언,4,0.662384298602432,0.0111697834812263,0.9834166494148884,7734,no,77933
charitable,자선단체,0,0.6008437038439494,0.0,1.0,7866,no,115432
dances,춤이,5,0.6145397434885274,0.0408969442092257,0.9376035168966848,8302,no,56268
riley,디키,1,0.581854694032936,0.0075451349518441,0.9871986136052324,7672,no,1765
adolf,알브레히트,7,0.5496586776881701,0.0635598153949302,0.8963504589116869,7702,no,2475
sovereignty,주권,7,0.5947470774521344,0.0494865188849505,0.9231854421031196,8700,yes,68934
kirk,에반스,6,0.5267694507198865,0.0693032350310772,0.8837335836924562,7622,no,2246
placement,순위와,4,0.4428474230074902,0.0884160173919348,0.833574060120794,7214,no,219681
gerard,패트릭,2,0.5260412876983851,0.0259368756683712,0.9530110475563548,8906,no,837
continuation,구체화된,9,0.4514607798988722,0.0377725554039893,0.9227923514643456,9056,no,61475
quit,그만두었다,2,0.5406257541189049,0.0354419055369404,0.9384761408788088,7344,no,292480
drops,튀어나온다,6,0.5401960327403839,0.0113665406491652,0.979392110346948,9324,no,220939
highlighted,평가와,4,0.4623336980128008,0.0225210622083446,0.9535509103838176,8134,no,148863
genesis,창세기전,4,0.4801207600146718,0.0504932144028009,0.9048400214897578,7485,no,19514
admission,자격과,7,0.5012686022562389,0.0309287756197286,0.9418847651163422,7083,no,191830
consul,총독을,3,0.5472944363129876,0.0543973088149974,0.9095927287428104,8907,no,6990
lunar,탐사선의,7,0.573126286310105,0.0213177205144431,0.9641383876871432,7337,no,47698
alignment,분기점과,1,0.5325176972062793,0.0031386779909663,0.9941405010071792,8418,no,99305
differential,다변수,6,0.6227557938086471,0.0143264900659588,0.977512339569658,7438,no,55525
rubber,플라스틱과,4,0.5271592108220751,0.0710182247209294,0.8812756541769892,7030,no,192978
garage,댄스홀,5,0.533398452180012,0.0365942781050665,0.9357986932802388,7403,no,249509
persuaded,결심했다,1,0.6225721722109179,0.0076934888556265,0.9877932603172326,9146,no,50385
andreas,티머시,1,0.4640199943731354,0.0012677537676962,0.9972753338707888,7777,no,957
simulation,시뮬레이션의,5,0.6506098047638582,0.0756416721514676,0.8958464463676584,8121,no,109785
loving,행복하게,8,0.5624943843406032,0.0420371434787498,0.930463273552688,9134,no,277261
minds,상상해,0,0.5836459766987198,0.0,1.0,8367,no,320232
volcano,화산이,1,0.6816475200837318,0.0588481064830753,0.920528758885565,8934,no,44843
omar,아메드,4,0.4870042924392345,0.0168617284838624,0.9665352935429714,8644,no,1379
unemployment,실업률이,1,0.6016174873846045,0.0237196741182135,0.962068983616438,9007,no,222979
educators,학술과,3,0.531123043370754,0.0350705844357742,0.9380590266060748,8897,no,112483
backup,콘솔을,3,0.4779972140377914,0.1249796267482327,0.7927289768122558,7824,no,255093
hanover,바덴,7,0.5394157675456205,0.054479875524413,0.9082669217056564,9175,no,878
timing,피드백,8,0.5077764798844591,0.0496458111992762,0.9109368032219248,8778,no,193662
ore,텅스텐,9,0.5137752782451768,0.0453082384784659,0.91895980274292,7921,no,55212
corners,입구는,5,0.5269009900625268,0.0091082361427566,0.983007314617998,8489,no,145283
decoration,장식용,9,0.5260113983750742,0.0762422574717989,0.8734050732085817,8154,no,83772
emi,레코딩스,4,0.6016508707878179,0.1006525941391154,0.8566821905832585,8535,no,2530
grandmother,남편,4,0.6681516518970798,0.0876148212544357,0.8840715692387285,7590,no,110601
valencia,세비야,1,0.5603808565357997,0.0176340895122517,0.9694919834983198,7911,no,1403
nam,sơn,8,0.4134665713763554,0.0269456694118416,0.9388171651096312,8777,no,3446
lung,출혈성,4,0.5148225376028523,0.015670278768624,0.9704609029848748,7776,no,137022
carey,그웬,3,0.5428687211640763,0.0252960047018461,0.9554776923835016,7613,no,1780
afghan,몽골의,2,0.5311785840569707,0.0238285745514721,0.9570661852160304,7540,no,3899
desperate,분노해,9,0.5415768232751268,0.0348945604143666,0.939468703214656,9257,no,166947
klein,마이클,0,0.5365645351705632,0.0,1.0,8802,no,2217
filling,끓여서,2,0.4613750870861464,0.0080880832388466,0.9827716341768672,8550,no,241553
montenegro,세르비아,0,0.756367123952972,0.0,1.0,7267,no,356
provider,웹서비스,5,0.6396167502276768,0.0525758889145402,0.9240444264479702,7291,no,657989
graves,학살당한,5,0.4074644944669117,0.0585996507276385,0.8742669837792882,6977,no,29787
agnes,메리,2,0.5667179975905569,0.0393926224670454,0.9350075363086332,9287,no,572
sharks,호랑이와,3,0.4970671056914846,0.0811776889146493,0.8596136278754696,8188,no,47828
trump,이명박의,2,0.4634185111371032,0.0144245597325188,0.969813186353696,9406,no,19124
portsmouth,팔레르모로,6,0.5792448202636917,0.0855810502971154,0.8712729842704159,7038,no,982
missionaries,선교사들을,4,0.73820155701463,0.0074821302152382,0.9899660803322204,6962,no,45502
swimmer,포환던지기,9,0.6059417082973222,0.0535022900282073,0.918867576073084,8900,no,19324
katherine,메리,5,0.6068224895015452,0.0936565691467798,0.8662964038817895,8360,no,1620
expenses,비용은,7,0.6172615018114713,0.0399675202092211,0.9391878342707106,9284,no,563322
cups,축구협회컵,7,0.5108905508532623,0.0857174205581338,0.856325385067598,8290,no,144837
petty,악명,5,0.3864462305008849,0.0622501818743476,0.8612643645960568,8353,no,44606
superman,스타워즈의,6,0.5346162161142276,0.0290156384119513,0.94852022968726,7259,no,7316
lebanese,레바논의,3,0.6233649250871947,0.0276441388793429,0.957536476203711,7063,no,1405
nielsen,텔레그래프,5,0.4360838861794632,0.0088663269223343,0.9800734404406144,8444,no,429
peaceful,평화,7,0.5528185422193763,0.0796729085110539,0.8740332246087374,8410,no,205609
fruits,과일의,7,0.6427714834460356,0.067837266157691,0.9045364046030664,8278,no,296279
cowboys,히어로즈로,8,0.5963881958402993,0.0326151271316627,0.9481479255505992,7196,no,16194
elvis,프레슬리의,3,0.5203821299048365,0.0175443674535291,0.9673851956732276,8952,no,3961
soprano,클라리넷,5,0.6422466171518826,0.0969992892075102,0.8687861665880461,7199,no,14198
chains,사슬을,3,0.4314898750331195,0.0366116334722689,0.9217869782364788,7624,no,126905
sacrifice,영혼들을,2,0.5381186048020674,0.0310595264804391,0.9454309208780493,7506,no,189042
careers,매니지먼트를,7,0.4846116913602223,0.0740811316896748,0.8674027504322199,7678,no,205995
uci,fibt,1,0.5154854114937456,0.1125711453130801,0.8207627257560753,7611,no,553
proud,소중히,6,0.5262259550837299,0.0146265949879269,0.9729564093097296,7648,no,514864
rainbow,rainbow,8,0.455396783700529,0.0228889127036936,0.9521438485913885,7159,no,52785
plural,단어다,0,0.4836228448834634,0.0,1.0,7845,no,29832
eleventh,첫,0,0.689456220224892,0.0,1.0,8705,no,18590
mud,모래가,3,0.570653962079763,0.071189730534307,0.8890855649848814,7664,no,111031
explore,모험과,5,0.5353099160244317,0.0311294008876223,0.9450437143782242,7017,no,559188
crush,쓰러뜨리고,6,0.4909638133276443,0.0113100042391634,0.97748239338066,9340,no,68739
chest,머리에,3,0.6018379406951686,0.0133120387745385,0.9783596858996658,7289,no,334504
batteries,전지는,7,0.5572991296422545,0.0213191353883566,0.9631550943397392,7623,no,209214
metals,금속의,8,0.6467560315187353,0.0498130429416985,0.9284880067633148,8740,no,144644
heather,커스틴,5,0.5743392945877248,0.1159204277085137,0.8320625933048948,9415,no,8308
kay,스완슨,2,0.5095215116433827,0.0080907892243419,0.9843690167123568,8115,no,5270
owl,독수리,0,0.575213827758307,0.0,1.0,9357,no,27420
sinclair,콜터,0,0.4997097349792428,0.0,1.0,9181,no,683
specimen,화석이,9,0.5731184006854941,0.0543449015572505,0.9133895139954712,8734,no,41820
submarines,순양함은,6,0.6979058013679236,0.0276103489041005,0.9619438534983014,7089,no,17118
oceania,동남아시아,8,0.5817807995030208,0.0619824812332504,0.9037185203195168,8743,no,618
variables,변수들이,5,0.6913350985366868,0.0175830370876297,0.9751973659523536,7276,no,170150
melody,노래를,1,0.6424051583551733,9.304253750119784e-05,0.999855186306558,7109,no,57147
mickey,버키,3,0.5479404537973622,0.0311811685389139,0.9461578236137622,7689,no,3862
sanders,백스터,5,0.5756435960442472,0.0280607349788178,0.95351907624836,8829,no,2924
francesco,마르첼,3,0.5251510126101924,0.0034102435807663,0.993548063652372,7446,no,417
harvest,꿀,2,0.5106342096545502,0.0117625288640228,0.977483533114354,8338,no,130570
williamson,니슨,3,0.5510544433608727,0.0673422156655346,0.8911019089728637,8880,no,602
chocolate,주스,6,0.580820962540633,0.025916841609833,0.95728494016271,7586,no,351231
pavilion,개장식,0,0.5304906765359727,0.0,1.0,7805,no,26037
dealer,은행강도,6,0.4940760926419437,0.0217898256576277,0.957760679888579,8604,no,229507
paperback,출간되었다,8,0.6049888413705029,0.1025200164954331,0.8550971972214383,9172,no,31898
precisely,정확히,0,0.6966651468816372,0.0,1.0,7086,yes,342738
exploring,탐구한,1,0.6031893895761312,0.0100034134105541,0.9836863489561026,9343,no,216220
sunset,햇살이,2,0.5059455436959526,0.0277445234037668,0.9480137909357363,8365,no,84780
dining,레스토랑은,9,0.5745481040588197,0.0499846851349233,0.9199646743937138,8647,no,342098
terrible,볼일,4,0.5275846607555768,0.0269963427534212,0.9513211909845318,7716,no,298960
mohamed,이스마일,7,0.5184008332430501,0.0321290171481564,0.9416398272948768,8911,no,589
telescope,망원경이,0,0.7048752048511884,0.0,1.0,7937,no,50907
shepherd,클로디아,3,0.4360605461183785,0.0056706145353839,0.9871627472986252,8178,no,32273
kolkata,촉이,8,0.4698390766836255,0.1038993805937081,0.818908111743527,8588,no,2324
hawaiian,뉴기니의,3,0.5258729294275695,0.1017844599972919,0.8378343635999257,8214,no,6529
advantages,장점은,5,0.6008470117302933,0.0316116004042579,0.9500179145358324,8891,no,441793
explicit,설명하거나,7,0.567588378132375,0.0358646360937169,0.9405676411448336,7241,no,100101
weber,슈밋,7,0.4934926280080595,0.0215744914116043,0.9581132427247292,8843,no,1659
dirty,디스하는,3,0.4998768323598935,0.0169552172438991,0.9671939515807948,6917,no,231623
recreational,문화시설,7,0.517803648257812,0.020781794940585,0.9614141169186228,7578,no,131671
worried,느낀,5,0.6204981970142329,0.0263498831756781,0.9592641858534358,9135,no,316499
deadly,치명적,2,0.5447170458965526,0.0603986356339988,0.9001866296354619,8831,yes,131241
cameroon,나이지리아는,2,0.7077553672443946,0.0424816069349571,0.943375748734024,8042,no,544
fountain,우피치,0,0.5189415129655199,0.0,1.0,7338,no,70373
latvian,우크라이나의,0,0.6541895772002303,0.0,1.0,8464,no,228
vowel,자음을,4,0.5576451593222498,0.0145983789678797,0.974489220076648,8555,no,11731
hardcore,록,6,0.6039059474619103,0.0969221640075154,0.8617033728794087,8307,no,75487
rca,레코즈의,4,0.5452530929343455,0.0436318083258882,0.9259077483010438,8161,no,974
invaded,침공하였고,6,0.6473965946200433,0.0173057800043892,0.9739646183539404,8866,no,41700
consul,총독인,1,0.5709673047412176,0.0307244403867674,0.9489365765185426,8907,no,6990
chapman,레빗,9,0.5762343393622581,0.0503095907525846,0.9197030114977522,7663,no,1760
scots,나바라의,7,0.5246578198845696,0.0251627465199655,0.9542346211519273,7891,no,692
jacksonville,플로리다,0,0.692310807865923,0.0,1.0,7128,no,11188
excess,열량을,2,0.5805786859034174,0.0263253874486455,0.9566234787266384,7189,no,447522
walks,걸어가는,3,0.4801022626473619,0.010602373648026,0.9783935735189512,7478,no,228919
voluntary,공동체로부터,7,0.5095383992180801,0.0264677954349817,0.950620355326092,7265,no,152096
continuation,연속성을,8,0.4522461310828604,0.0369872042200012,0.9243976206218568,9056,no,61475
ammunition,탄약을,2,0.6755602985038525,0.0297562620443807,0.9578114796833188,7014,no,49304
excess,증가할수록,1,0.588154236938343,0.0187498364137199,0.9691057660724528,7189,no,447522
peruvian,에콰도르의,6,0.616785018927478,0.1140369301862844,0.8439607207684822,8447,no,622
griffin,챈스,6,0.572612383516286,0.0404231727908284,0.9340606391016943,7151,no,4052
cello,피아노곡,4,0.7127903666776967,0.1143313024788844,0.8617720865716546,7280,no,18903
kuwait,쿠웨이트는,8,0.676039669195926,0.0506765953280623,0.9302663256597726,7955,no,1512
czechoslovakia,유고슬라비아,4,0.6411775723682017,0.0519090131229954,0.9251045768167522,7134,no,163
marching,돌격을,8,0.4784938368360449,0.0368003061458014,0.9285838842785024,8833,no,39907
breakdown,결핍으로,4,0.4762115586063356,0.0307226346769077,0.939395221147093,9120,no,119081
percy,메리스,9,0.5259193116047856,0.0612949446159527,0.8956174105675808,7835,no,1124
singular,파생되는,2,0.4933752273622146,0.0205413461457253,0.960029804048715,8272,no,74222
maple,메이플,6,0.4682575476274407,0.0209775929705678,0.9571216553558966,7346,yes,49738
decorations,계급장을,6,0.5046514742113468,0.0710451316166531,0.8765927558067292,7929,no,95274
specimen,화석은,3,0.5921145093833117,0.035348792859433,0.9436639677044288,8734,no,41820
spirits,마녀를,2,0.5159097187656145,0.0047102514270571,0.9909526109317052,7785,no,146829
celebrations,축제인,7,0.5929682195114493,0.0494012068992736,0.9230953328907544,8873,no,89100
archer,길디,8,0.4616209803831204,0.022239279109086,0.9540378060136095,9226,no,7076
colombian,페루의,6,0.6299795983523282,0.0826697882364697,0.8839965489450837,7260,no,700
logistics,물자와,7,0.5787039888483998,0.0747806415880453,0.8855663345316915,9394,no,85358
saturn,태양계를,7,0.52010433900368,0.0401145041009572,0.9283949395942316,9170,no,1971
bug,스크립트가,0,0.4772950969513756,0.0,1.0,7661,no,164169
risks,위험의,8,0.6037316119043004,0.093797078943046,0.8655294324465667,8433,no,475914
basement,지하실에,0,0.5844567311426492,0.0,1.0,7784,no,142360
bedford,볼로냐,0,0.536986963604748,0.0,1.0,7588,no,1136
barrel,기관포를,9,0.5558872918006557,0.0635852935489692,0.897355758668348,7410,no,117841
lonely,하루하루,1,0.5860081016285872,0.0012074933277848,0.9979436967646024,9365,no,99650
parody,패러디로,0,0.6721170259767851,0.0,1.0,7815,no,27003
polar,탐사선이,8,0.4638316873846373,0.0322834510318311,0.9349275026461084,7450,no,57706
monasteries,성당을,4,0.6221631472178362,0.0256532340366597,0.9604004548526818,8709,no,17223
retire,은퇴했다,7,0.5642449870367913,0.0122808396742073,0.9786985437508188,9001,no,93197
ist,germain,9,0.444818828486258,0.0214817353431577,0.9539315690147518,7165,no,13938
excluding,일부,3,0.567640571204558,0.0586411039017636,0.90636624663845,8363,no,70192
polar,남극,2,0.4851950792509045,0.0109200591655639,0.9779888612139124,7450,no,57706
bangkok,베이징,9,0.6082279713815029,0.0780345347220469,0.8862905462151646,7770,no,3811
import,수출,0,0.521971834644636,0.0,1.0,7990,no,166260
heated,뜨거운,0,0.5768906318605918,0.0,1.0,8574,no,140367
derivative,라이선스의,0,0.5040379082891735,0.0,1.0,6905,no,42934
cambodia,캄보디아,0,0.6363023544837909,0.0,1.0,7589,yes,1318
eleanor,크리스틴,5,0.5757941203227963,0.0433609356299641,0.9299675659383254,9153,no,1233
sue,클로이,9,0.4763049833238226,0.0607285656538693,0.886918488110336,6980,no,70715
bangalore,촉경,2,0.5235722475773722,0.0758940585264359,0.87339729063389,8462,no,4230
bates,데이비스,1,0.5227567160341331,0.0335489235986457,0.9396933606123576,8579,no,853
tough,부담스러운,3,0.5171826222872816,0.0223524961959201,0.9585708224911108,6934,no,638893
mature,성숙한다,3,0.5746175556077802,0.0268084687474777,0.9554251600997528,7141,no,232502
flowing,흘러내리는,3,0.6388168761298165,0.0964079878979766,0.8688727862523264,8168,no,143779
shirley,대니얼스,5,0.5871359547356968,0.025422409000949,0.9584979807542408,8190,no,1074
lorraine,마틸드,5,0.5121861498729234,0.0117997015067042,0.9774808776312638,8958,no,997
bryant,데이비스,1,0.5398445128099552,0.0071647961052174,0.9869018753640104,8576,no,3373
paperback,출판사에서,9,0.603834570599918,0.1036742872660181,0.8534657395262419,9172,no,31898
bengali,漢語,4,0.505849346275547,0.0558852313513431,0.9005131007113066,7263,no,924
spirits,인간들과,8,0.4883061335946183,0.0323138365980534,0.937932007129702,7785,no,146829
airways,영국항공,6,0.645663839251619,0.0417073235801559,0.9393234313055356,7885,no,20069
leather,옷장,8,0.550306901661946,0.1159123536978863,0.8260147049708421,7906,no,384955
corn,설탕과,9,0.6043633730372009,0.098122038948065,0.8603215991763213,7457,no,208151
lafayette,일리노이,1,0.6136338678878144,0.0020816555288198,0.9966191277470662,9258,no,7487
turin,부다페스트의,7,0.521781969456208,0.0403209356524889,0.9282676974517826,9339,no,432
seth,브래드,9,0.4530346328540715,0.0233420991315881,0.9510007572488012,8563,no,1813
tired,떠드는,1,0.6021989981305333,0.0080253727461466,0.986848488639323,9129,no,381385
tibetan,티베트는,1,0.5068083073104305,0.0511357055584639,0.9083497548516938,7575,no,2275
domains,단백질은,8,0.4420218656559694,0.0235213337404343,0.9494755078133872,9174,no,105107
storms,태풍과,9,0.6550737838916606,0.0381621586722363,0.944950692355772,9390,no,78855
columnist,논설위원,5,0.5809043954938806,0.0326531918129588,0.9467805590078556,9019,no,44714
missiles,미사일이,7,0.7233203592724382,0.0311835886169916,0.958670078925072,7399,no,60920
bedford,스톡포트,6,0.5053396289109428,0.0316473346938052,0.9410649851136808,7588,no,1136
partition,분할된,5,0.4514253782524663,0.033991553481137,0.9299745203371036,9262,no,58934
terrace,테라스,4,0.5229392695163623,0.0203632432624232,0.9625195120886282,9083,yes,64613
belarus,우크라이나의,1,0.685569364742718,0.0103668548363952,0.9851037285533654,7204,no,371
rifles,기관총을,6,0.6468688694606565,0.0767117673391221,0.8939831119881819,7032,no,36408
knife,권총과,1,0.5429500866988684,0.0044294559083807,0.9919078892000922,7829,no,180756
freeway,고속도로로,2,0.6270597233943007,0.0018215629222018,0.9971034868395096,7621,no,36361
bart,그레이슨,7,0.4860559345566311,0.0203126722304032,0.9598856012040528,9049,no,1755
dodge,포드,2,0.5087829561201982,0.0044515145600652,0.9913265479729664,9195,no,28399
trent,티노,1,0.5292099781728172,0.013146266206222,0.9757608281595916,8138,no,1259
steal,구해주고,4,0.5775721520542305,0.0295645863298714,0.9513048964742972,8727,no,143441
breakfast,식사,1,0.5850021303157509,0.0140154641446379,0.97660258350631,7915,no,379603
bonds,은행과,1,0.4822721952796759,0.0015789503771499,0.9967367022041324,7044,no,217570
carnival,크리스마스와,7,0.4901656456659832,0.0327429605081802,0.9373830146959282,8577,no,33639
webpage,홈페이지도,0,0.653932367917192,0.0,1.0,9272,no,99913
cheese,치즈,0,0.6659544590373909,0.0,1.0,7312,yes,287661
fool,정말,3,0.52794515193598,0.0214169244091307,0.9610149201568172,9298,no,114095
penguin,페이퍼백,5,0.445352668960372,0.0596606109919489,0.8818632828871716,7995,no,14292
dealer,소매업자,8,0.4903913272123118,0.0254745910872595,0.9506178055506546,8604,no,229507
maxwell,도널드슨,7,0.5154543636567313,0.0355852352611263,0.935421636973079,7247,no,916
realistic,현실적이고,0,0.6569103993666957,0.0,1.0,9192,no,234117
pearson,리스,3,0.5208417105391507,0.0182611383786368,0.966126800451352,8599,no,744
sally,크리스틴,0,0.6853329891372691,0.0,1.0,7534,no,4034
sue,크리스틴,0,0.537033548977692,0.0,1.0,6980,no,70715
dawson,헨더슨,1,0.5842871744095408,0.0660458167563264,0.8984430781561233,8534,no,1636
saturn,목성,3,0.5333023449576342,0.0269164981470031,0.951953600850274,9170,no,1971
demonstration,시위의,3,0.5024357170583204,0.0455499483669719,0.916877481947232,7073,no,153964
cunningham,트레버,6,0.5752892904303046,0.131167261898811,0.8143307448046652,9281,no,856
noah,버크,6,0.4809362510212995,0.0715102847470646,0.8705570944569226,8667,no,1575
reservation,보호구역에,5,0.4943503031143484,0.0155058198581481,0.969587852024316,8179,no,105366
montenegro,크로아티아,4,0.7294376237003204,0.0269295002526516,0.964396257584662,7267,no,356
ashley,앤드리아,7,0.5981451433959264,0.0664869749944296,0.8999642461525157,7192,no,7593
valentine,키너,4,0.5335044835694618,0.0167223755347247,0.9696082165782488,8571,no,31243
adopt,택하게,2,0.5292131412116302,0.040624423271553,0.9287087657894272,7842,no,212541
catalan,카탈루냐의,1,0.5598084807622561,0.0083721313342486,0.9852650175736256,8825,no,670
madonna,비욘세가,6,0.505431796508162,0.0146728788538671,0.9717886042003876,7327,no,3155
sidney,브로스넌,7,0.5389195966177748,0.02204518157818,0.960701308825348,7875,no,780
voluntary,근로자는,8,0.5081786193400816,0.0278275753129803,0.9480834818877568,7265,no,152096
osaka,기타오사카,5,0.6728376905840381,0.1069867503221282,0.8628066206827165,7420,no,521
individually,무작위로,5,0.5349563373535795,0.0480810845392626,0.9175334502832314,8459,no,149401
corners,부엌이,2,0.5333575206980536,0.0026517055072298,0.9950528733880146,8489,no,145283
ira,모렐,7,0.4165553435652864,0.0174771034954092,0.9597331867380752,7676,no,10041
csd,삭제만,2,0.6716182166582283,0.0365766147132939,0.9483523275050482,7610,no,305
vault,지하실에,6,0.4063939011986643,0.0304660974691115,0.9302611876527508,9144,no,29131
dash,플라이트,8,0.4068839544401655,0.0214590340479916,0.9499022170907208,8771,no,71212
pipes,철제,2,0.4645912000021596,0.0220834485739494,0.9546237950989224,8918,no,112520
