en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
abdul,sajjid,8,0.5960774288087706,0.0295000619908093,0.9528434727517068,6190,no,863
madonna,madonny,1,0.5951232533428806,0.0383426448025462,0.9394716512525764,7327,no,3155
dialect,dialektem,8,0.6301869352654259,0.0513240169120887,0.9246908406268424,5852,no,28135
elimination,čtvrtfinálová,8,0.481263052791388,0.0387659179645794,0.9254543109238216,6766,no,108822
joke,sprostě,6,0.5643222471800449,0.0615962768236495,0.901590583340387,5926,no,178208
witnesses,výslechům,8,0.5754722211322563,0.0822200891022125,0.8749869995090852,6949,no,128917
silva,pereira,3,0.5984228855363618,0.0084426360349563,0.9860881270481534,6572,no,1156
travelled,vycestoval,5,0.6744397853868553,0.1178552298499089,0.8512483007170127,5877,no,71734
expelled,vypovězen,7,0.5538274422457976,0.0709850977906441,0.8863897677429714,7358,no,35528
migration,migračních,8,0.5500359827316523,0.174311774008586,0.759353470226737,6192,no,119076
derek,corey,1,0.5630884924715797,0.0079976993438753,0.9859956352324836,6573,no,2146
nato,protiraketové,2,0.5050952383173885,0.015594118132396,0.9700510142194544,6094,no,1466
playwright,básník,3,0.6688189257358397,0.0891078945118432,0.8824320605481099,6597,no,20874
jumping,skáčou,3,0.5318074756623807,0.0606717416855852,0.8975968440595067,6958,no,152327
naked,nahá,1,0.4905861853903003,0.0138973360316666,0.9724523489042916,6810,yes,176179
privately,privátní,4,0.5372187996643298,0.042961475407,0.9259515063628831,6206,no,97462
civilization,civilizaci,1,0.6730425804565536,0.0551573629990138,0.9242551946141708,7299,yes,114925
bicycle,cyklistiku,9,0.5295316543568093,0.0455870332841047,0.9207345644233912,6473,no,131062
tomorrow,mrtvej,8,0.5239623605326722,0.0639072080314753,0.8912901578022373,6566,no,412818
santos,gonçalves,9,0.5825879626304273,0.029006156644237,0.9525728653528625,6300,no,1714
collect,zasílat,9,0.5244832868998464,0.0712947368379103,0.880333389287128,5687,no,370651
viewing,prohlížet,2,0.527714306113912,0.0948645134088475,0.8476265005584894,7016,no,282840
adequate,nedostatečných,9,0.6450234422378839,0.0918903941636003,0.8753037470264885,6926,no,350679
raja,ahmada,0,0.5057088392689656,0.0,1.0,7146,no,1622
wednesday,úterý,5,0.6065499619754298,0.0308589061810095,0.951586951919477,6291,no,14746
johnston,jenkins,9,0.567367415653106,0.0455964113932104,0.925613210141738,6849,no,1985
capitol,motown,2,0.4855825441090503,0.0829360414085009,0.8541190323039306,6028,no,17936
itv,ivysílání,7,0.5766921348821157,0.0515845138157187,0.9178952235092092,7156,no,1084
watts,llewelyn,8,0.446753437107349,0.0279980765201067,0.9410258298995604,7104,no,36810
maría,señora,4,0.635310345399011,0.0504721385066632,0.926402117739704,6406,no,0
punishment,trestem,1,0.6621034251670863,0.0305310544590224,0.9559203947289724,5734,no,174758
confidence,sebedůvěru,2,0.5671349820214646,0.0332718922274358,0.9445844249050972,5707,no,610930
millennium,civilizace,1,0.4697378076296444,0.0566044682205431,0.8924569223912114,5870,no,39282
motors,elektromotoru,7,0.6216146023594449,0.0181882720096467,0.9715720689320406,6076,no,69198
edmonton,vancouveru,9,0.6023468697657806,0.0790497477852749,0.8839886407575953,5669,no,4586
hydrogen,fluorovodíkové,8,0.7271147017837092,0.0517509703746796,0.9335559747661396,6156,no,100436
caroline,margaretha,9,0.5716882509514783,0.0501872919179089,0.919296887466678,6159,no,2530
bench,lavička,3,0.4583933972120641,0.0249842910258982,0.9483131066372292,6537,no,169874
santos,lopes,7,0.5849522465089149,0.0266418727657494,0.9564386380998136,6300,no,1714
judaism,křesťanství,4,0.6594048352374304,0.084410258054667,0.8865171481247168,6034,no,1051
releasing,nahrávání,9,0.5122410449821969,0.0376186841789117,0.9315849439705204,6585,no,125720
diving,potápěče,1,0.605661559979259,0.045750697726085,0.9297669069242788,6525,no,138266
patron,patrona,5,0.578299848763274,0.0412164396893197,0.9334699660726132,6490,yes,47895
wednesday,čtvrtek,1,0.6351270433064825,0.0022818248499567,0.9964201551563656,6291,no,14746
adequate,dostatečný,1,0.711480064115867,0.0254337722856172,0.965486097520144,6926,no,350679
poles,ukrajinců,2,0.533425857957621,0.0302477986633671,0.946338101296606,7297,no,65162
estonia,norsko,6,0.5770279888119845,0.1049142172517737,0.8461537996638313,5651,no,625
releasing,studiovém,2,0.5355274198841886,0.01433230927692,0.9739346081976468,6585,no,125720
automobile,automobilové,8,0.6842631187339467,0.0184697990404854,0.9737171853298412,6210,yes,330119
astronomy,astronomické,6,0.6786233791906322,0.1256792765407119,0.8437413134904632,7274,no,37075
algorithm,algoritmicky,7,0.6862600724082645,0.0625467826849131,0.9164714074671096,6024,no,99003
sue,jenna,9,0.4708287756030443,0.0368843284767783,0.927352025818543,6980,no,70715
geometry,geometrii,1,0.6564038880064226,0.0110144763974856,0.9834968934255756,6345,no,55491
spots,zbarveny,5,0.5252075863756519,0.0708138475635938,0.8811890923190991,6070,no,340056
trainer,instruktorka,7,0.4739579268723414,0.0303128541708354,0.9398877442231977,6877,no,182315
permit,povolit,1,0.6005549233423226,0.0825637947273976,0.8791369749599351,6676,yes,353092
copa,división,2,0.5945849896921149,0.0201652108338175,0.9671977157281678,6483,no,360
slovakia,rakousko,7,0.5830079631401635,0.0661064213784308,0.8981590564697505,6013,no,576
bros,paramount,6,0.5279302268391415,0.046891904271308,0.9184236275302734,5760,no,6474
saxony,anhaltsko,0,0.6534668413559253,0.0,1.0,6734,no,223
beetles,jestřábovitých,3,0.5717692485511672,0.0415071869423628,0.9323189600315228,6377,no,17842
survival,přežívání,2,0.5288128117629127,0.1562764082576763,0.7718889690703647,5823,no,249337
missiles,balistické,3,0.6593648243316255,0.0261287395053482,0.9618833189926752,7399,no,60920
xbox,gameplay,5,0.6175027855973989,0.076159562283898,0.8902065788686416,6919,no,43268
eliminate,zlikvidovat,8,0.561657235674148,0.0927948163472826,0.8582099084865519,7308,no,372089
latvia,lotyšska,5,0.6128125607205084,0.0840665227395509,0.8793671316375947,6885,no,314
deer,jelenů,3,0.5788000263024875,0.0358147236516117,0.9417281741866976,6408,no,121198
casey,kelly,7,0.5119229725231655,0.0151976271557606,0.9711685956401293,7047,no,2485
maple,modřínu,2,0.4966981679401701,0.0257911954231571,0.9506378555591332,7346,no,49738
floating,plovoucím,3,0.5575679997263432,0.0709115351712732,0.8871696988783808,7266,no,150063
diet,potravě,7,0.4983363379759821,0.0461741557217464,0.9152006136591028,5845,no,1259119
melody,melodika,5,0.6218183157899082,0.0459147587354706,0.9312378546350926,7109,no,57147
chi,shao,7,0.4588845786707389,0.0333040436548847,0.932334795758746,5654,no,31885
beaten,prohrávali,1,0.5457890739246534,0.0084676101246049,0.9847225836543048,6507,no,123912
tracking,zjišťování,8,0.5170584576793484,0.1099646620878818,0.8246242305567553,7099,no,260366
requiring,vyžadující,4,0.6401065910381167,0.0242888116845343,0.96344223396941,5759,yes,225178
warrior,bojovní,3,0.5307224364726992,0.0671828689312947,0.887636272292482,5815,no,67574
preston,finchley,6,0.5939023030919857,0.0274490766061218,0.9558235846849518,6241,no,1102
births,novorozenců,6,0.4944685676291595,0.0438150027462475,0.9186023777101532,6421,no,34762
targeted,zacílení,1,0.5623373286616096,0.0770488213922153,0.8794956359537516,6466,no,347475
handled,zpracováván,8,0.4290210607777377,0.0565963071488299,0.88345493615585,5948,no,209643
alexandria,tripolis,5,0.5145014086778673,0.0761871061985541,0.8710198280823297,6543,no,7066
garcia,ramírez,2,0.582067448694541,0.0022168752238813,0.9962058279965236,7011,no,1943
armament,čtyřhlavňové,9,0.6603137609766718,0.0260532608085233,0.9620417939941804,6981,no,5492
connects,odpojuje,6,0.6815892964569945,0.0473820224941248,0.9350015271351136,6089,no,104273
knee,kolena,6,0.6433126384176013,0.0492511903475757,0.92888570222417,6665,yes,223033
cream,příchutí,9,0.5716314536899679,0.0414631200485664,0.9323707600350593,6322,no,438190
centres,střediskové,9,0.5078735305223573,0.0931600854570874,0.8450002080078771,5680,no,151535
evangelical,evangelicko,2,0.6782872076726976,0.0120599931448337,0.9825305395161276,7138,no,36492
bits,bajtů,3,0.5708566012628042,0.0272952505926118,0.9543673558680053,6780,no,206273
mph,km/s,9,0.5183033371250131,0.1290821153699928,0.8006101081318496,5793,no,107262
varieties,pěstovaných,8,0.5411282447889707,0.0476751793073817,0.9190303973171526,6536,no,245288
chad,burkině,6,0.4614940321221064,0.0104351861543925,0.9778882388496684,7184,no,3030
zhang,jing,9,0.6746306284233422,0.0366268428989603,0.9485041010101908,5838,no,4199
lawsuit,žalobě,3,0.6083148879096235,0.0184641478276404,0.97054121664117,6880,no,182626
finger,prsty,7,0.5172800569284559,0.0323290347817888,0.941178129566254,7402,no,268337
suspension,pérování,7,0.4696477824372526,0.0512158473579766,0.9016712927755938,5739,no,159441
mechanisms,mechanismů,1,0.7412770096208644,0.0397009371965112,0.949165098248549,7350,yes,187087
jam,soundgarden,2,0.4613435890799006,0.0179255256987029,0.96259820391935,6416,no,79059
carnegie,guildhall,8,0.4944668388491252,0.1158865187944132,0.8101320860397497,7383,no,847
investigate,vyšetřující,4,0.625390429376939,0.0613937261906584,0.9106069560677048,5966,no,241373
interim,poradní,6,0.4525951256987046,0.0263021128029107,0.9450777522016928,6463,no,93509
focusing,zaměřuje,0,0.685660090273235,0.0,1.0,5985,no,280834
rica,ekvádor,1,0.6697194930958048,0.0108792937299995,0.9840151144248452,6681,no,4915
documentation,dokumentační,3,0.5774949655514298,0.1226602151188998,0.8248099585559522,6105,no,254949
occasional,příležitostnými,9,0.5458828385888554,0.0868899554654644,0.8626838001224095,6096,no,167904
dozens,tisíce,2,0.603280668144123,0.0167630774175514,0.9729646858991112,6801,no,183094
busy,vytížených,6,0.4745389435685535,0.0680781916964867,0.8745373353105886,6550,no,607913
pet,koček,6,0.4864949724775531,0.0371236210728787,0.9291017898712124,6423,no,535006
crops,plodinou,3,0.7088340812395388,0.0246335105059231,0.9664149980406064,6397,no,169439
canon,kanonikát,4,0.4767756060175778,0.0617069928699968,0.8854057809899998,5780,no,40018
richards,clarkin,0,0.5849913874861068,0.0,1.0,6769,no,1736
descriptions,detailní,3,0.5971163161795161,0.17609275555699,0.7722572561629245,7317,no,142569
nephew,bratr,0,0.7644966726937878,0.0,1.0,5841,no,46102
flew,létali,6,0.6932806135984606,0.0145798265979879,0.9794029645251237,5741,no,115830
armies,armádám,4,0.6417913896435551,0.0611952625316645,0.9129496095803372,6138,no,51252
unified,sjednocení,5,0.4533907222247418,0.0519314718544287,0.8972309697398876,6568,no,78099
arsenal,hotspur,8,0.4836195365681758,0.0727124055603499,0.8693003222461894,5869,no,45030
sheet,lepené,7,0.4681365139101814,0.0441126099055866,0.9138844600123672,5705,no,311451
focusing,zaměřoval,3,0.6339327123970265,0.0517273778762085,0.9245582780593292,5985,no,280834
prof,profesoru,7,0.5109864511449391,0.0996604215745242,0.8367953296302082,6959,no,7257
agrees,svolí,6,0.6635138038793673,0.0519562305866043,0.9273816818542449,6298,no,118945
introduce,prosadit,8,0.5545563199966075,0.0825260714973045,0.8704624824054753,6651,no,298951
electron,elektronové,5,0.6746894072760043,0.0164331709878098,0.9762224943813992,6748,no,47449
hopes,odhodlán,3,0.5788711647597973,0.0067741716725574,0.988432979397011,6356,no,332841
stronger,pevnější,3,0.6052289669019838,0.101910657335749,0.8558832600483893,5850,no,349797
bats,hlodavci,0,0.4749706693962526,0.0,1.0,6910,no,46784
relatives,nepříbuzných,8,0.5515184634987801,0.1305190641142533,0.8086336032402227,5917,no,196489
papua,guinei,8,0.5819828896594654,0.0575029468400922,0.9100794051126228,7315,no,513
tongue,jazylky,0,0.5294162043821198,0.0,1.0,7304,no,212737
yeah,tohle,1,0.6572308518259713,0.0124770838664356,0.9813693653584444,5802,no,206356
broader,obecnější,1,0.5968542533368212,0.0769054044875184,0.8858563234019438,7300,no,164786
acre,hektaru,3,0.5418217197322983,0.0676026030082206,0.8890713736133493,7395,no,69194
fusion,difúze,1,0.5080391413211426,0.050081640875052,0.9102673785448704,6203,no,76200
nest,hnízdu,4,0.6214314946723423,0.0510396089650982,0.9241014094300531,7035,no,90391
ceiling,parapety,6,0.6039168686620884,0.051592656097358,0.9212938116859688,7158,no,199124
considerably,výrazně,1,0.6845848785294522,0.0487462452090751,0.933527647155399,6728,yes,266110
halifax,falmouth,9,0.5492676192728444,0.0794725211382986,0.8736003699615388,6398,no,2858
bombers,bombardérech,2,0.660120261185016,0.0453644589548468,0.9356974606822762,6869,no,25222
refugees,imigranty,5,0.6266984037379218,0.1081988151004117,0.8527701393788866,6266,no,90529
appreciated,oceňuji,3,0.5433518733014017,0.0278021893992224,0.951322784490469,6697,no,219010
sculptor,medailér,6,0.6523650655485089,0.1163178851765908,0.8486789838816277,6117,no,19123
crater,kráterů,5,0.5949982655845374,0.0523410130519836,0.9191443887628314,7182,no,27332
enlisted,poddůstojníků,4,0.6234314845599014,0.0182762014378521,0.9715194288043542,6460,no,37666
exhibited,vystavovala,3,0.6517505994710042,0.0577876926592022,0.9185559210825542,5964,no,71095
inns,champmd,1,0.3885262638760387,0.0133595498673285,0.9667578466060024,6314,no,12477
sudan,súdánskou,5,0.6349292257859088,0.0730506773822763,0.896818148290118,6195,no,1345
prussian,pruska,3,0.6533432506274133,0.0348027427981757,0.9494253499538262,7161,no,208
boulevard,ulici,6,0.5951973369292984,0.0485420719030986,0.9245935991535094,5762,no,9240
crop,plodinami,8,0.5533043216712381,0.081341472200221,0.8718317004765403,6843,no,180772
boarding,noclehárny,6,0.4967265013169615,0.090931526997583,0.845264554185735,7043,no,75344
moments,okamžicích,6,0.5394152784905059,0.1027544092579307,0.8399886957943992,6461,no,401837
fake,provokatér,7,0.4986105297839597,0.074250593428253,0.8703863983439711,6817,no,254311
cornell,harvard,2,0.633888109984696,0.0117050892880375,0.9818692493954032,6357,no,1558
nascar,automobilovým,9,0.5098639083390998,0.058757681541384,0.8966664604596986,7207,no,2456
treasure,pokladů,2,0.6376707073774552,0.0602708546590342,0.9136448408615,6831,no,139897
translator,spisovatel,6,0.566103667846903,0.1285365789304023,0.8149594995010275,7195,no,36655
silly,hloupý,7,0.6257960512708599,0.0234579395088145,0.9638693949641428,7119,no,176131
roberto,alfredo,4,0.6161473636238465,0.0120774281734962,0.9807753079292798,6835,no,670
aberdeen,newcastle,2,0.5804278494293582,0.0571995433549346,0.9102931523923956,7347,no,1138
joel,jennifer,2,0.5033962695992032,0.0101369213442061,0.9802604358920136,6378,no,2747
vinyl,vinylu,1,0.6032582713123391,0.0329752661453526,0.9481711286753012,6287,no,112348
emmy,oscara,2,0.6127493366377188,0.026248645421242,0.9589221779125744,6638,no,950
caroline,karoline,6,0.5812648435302605,0.0406106993391267,0.934696419878895,6159,no,2530
migration,migrace,0,0.7243477567402383,0.0,1.0,6192,yes,119076
precise,přesnou,5,0.6099207582868384,0.114880209380931,0.8415010264809839,7031,no,245627
notion,představě,5,0.6167744020219409,0.0478425125334284,0.9280149037954666,6438,no,244484
nationally,pravidelně,4,0.4611279398043685,0.0081003084316008,0.982736954857144,6649,no,119931
currency,bankovky,4,0.6382102632633986,0.0591895700487339,0.9151282130831214,5672,no,346161
belfast,glasgow,0,0.6270258057560194,0.0,1.0,6218,no,1350
colleagues,spolupracovníkům,4,0.5247602380614544,0.0403463920759646,0.9286039307906306,6549,no,315784
cruise,letadlové,1,0.5391625602201354,0.000970592251193,0.9982030500317336,5857,no,240158
ellen,susan,0,0.599576752581539,0.0,1.0,6539,no,2468
assassination,atentátu,0,0.7332879325507704,0.0,1.0,6509,no,51835
rat,potkani,6,0.4453514536894135,0.0699322936417005,0.8642839134672669,7314,no,63749
consciousness,nevědomí,1,0.6555766294850538,0.0096199368849091,0.9855382042372738,6883,no,246043
sculptures,plastiky,1,0.7326044589084839,0.0020582777614193,0.9971983365173124,6648,no,53343
mineral,minerálních,1,0.6290623332575513,0.0371193808948098,0.9442803966151488,6741,no,165233
consist,sestávat,0,0.639992338293286,0.0,1.0,5834,no,201673
funny,hloupý,3,0.5567305496969239,0.0443651622221388,0.9261928485889572,5733,no,501376
orlando,dallas,3,0.5117387716725903,0.0247025631482675,0.9539510445135312,5853,no,19460
graduation,maturitě,9,0.6067213873003243,0.05521450641306,0.9165863236342828,5740,no,138900
lighting,protisvětlo,9,0.570705964454045,0.1303794879065545,0.8140319593459564,5744,no,426040
governmental,neziskových,6,0.5898845456164623,0.0639772701496352,0.902154754097888,7201,no,87036
dragons,orli,8,0.4581971865564823,0.1182511849003152,0.794862487682164,6482,no,31852
clients,zákazníky,8,0.6048810783177658,0.1447208406231447,0.80693640588912,5846,no,1475341
evident,zřejmá,0,0.6337519960675775,0.0,1.0,7359,no,195808
lit,oblohou,4,0.4348827734760817,0.0317494806996455,0.9319603811876898,6897,no,124561
neighboring,okolních,6,0.5621235644999129,0.0426070631162467,0.929543732084146,6353,no,71739
jacksonville,jacksonville,0,0.6240892841058111,0.0,1.0,7128,yes,11188
interpreted,interpretovaný,8,0.5853343221835658,0.0443426684451174,0.9295787060587288,6302,no,94172
catalogue,katalogový,9,0.5133903638406891,0.0674786278524987,0.8838315888479367,6062,no,68576
bassist,kytarista,2,0.7754471759309353,0.0236843389569856,0.97036240153749,7258,no,21674
flute,housle,6,0.6750624853293226,0.0477986775589298,0.9338757149879982,6644,no,34151
silence,šepot,1,0.5089243100043394,0.0072680371001506,0.9859199053590784,6989,no,192256
jesse,jared,0,0.5583468318537682,0.0,1.0,6053,no,2748
lunar,orbiteru,7,0.5958747308589241,0.0463428427625189,0.9278393418897068,7337,no,47698
myspace,bandzone,1,0.6160689629805455,0.0641024759942252,0.9057554135309656,6066,no,40138
predominantly,převládajících,7,0.5775760267399357,0.1494526578417881,0.7944336158788952,6502,no,67836
edu,cuni,1,0.5358868855155999,0.0029401652639456,0.994543397070188,6136,no,46819
southwestern,jihozápadní,2,0.7174869563694812,0.0227493629762589,0.9692674320595804,5750,yes,21009
catalog,katalogem,8,0.4900847329956097,0.0604595886536658,0.8901821592264434,6166,no,110791
euro,euru,3,0.5627810727998881,0.0840893297994486,0.8700059092802048,5694,no,98179
cooperative,neziskových,6,0.4738113449882865,0.0736557623422298,0.865460844394141,7329,no,90412
garage,autoservis,5,0.5344226027692454,0.1154322709560915,0.822372231673253,7403,no,249509
confusing,matoucí,0,0.6642888772548426,0.0,1.0,6374,yes,152052
preference,preferencích,5,0.5583701632579083,0.0037404623013833,0.9933456829824884,6776,no,198338
coin,mincí,1,0.6364071730384557,0.0110216110047728,0.9829763345769982,6172,no,126345
comparable,porovnatelné,1,0.6332574749057749,0.0036648286848539,0.9942460349336276,6104,no,176111
feminist,feministické,0,0.7648093058815051,0.0,1.0,6646,yes,46431
settle,přesídlit,5,0.5312660155978542,0.041802703431545,0.9270546410169694,6633,no,262045
pace,zrychlil,8,0.4489315054088288,0.0900047315812037,0.832995583885987,6390,no,360907
geneva,ženeva,3,0.584046722933891,0.0583591064519279,0.909155390903406,6496,no,2905
unused,nevyužitá,4,0.4836769352293323,0.0661800628856277,0.8796413192657205,6718,no,59608
raiders,seahawks,4,0.5004955610031581,0.0119223991922247,0.9767330575460728,6615,no,8322
certificate,certifikace,8,0.5526355631880904,0.0796985447859307,0.8739613381898971,5690,no,269420
vague,nepochopitelné,8,0.5379644345533298,0.059530416668314,0.9003666449232197,7095,no,84240
nottingham,wolverhampton,9,0.640737962991403,0.030165537846082,0.9550374415867162,6904,no,1490
drawings,akvarelů,6,0.6670972105773318,0.0293438915731149,0.9578659394419602,6709,no,122273
transformation,homogenizace,5,0.5519664872758305,0.1069895278129952,0.8376378311099061,6328,no,192718
malcolm,malcolm,0,0.5635842658565529,0.0,1.0,6383,yes,1247
mesa,cerro,6,0.4792923753176941,0.0303745742148972,0.9404030921707728,6529,no,11716
prototype,prototyp,0,0.7694836779650243,0.0,1.0,5939,yes,86621
sphere,mnohostěn,7,0.5416425925715233,0.0273013715735928,0.9520139534046814,7283,no,94641
catalog,katalogizaci,3,0.5185501286832577,0.0319941929660179,0.9418862538257188,6166,no,110791
distinguish,rozlišit,1,0.6613574543511136,0.0089390442862706,0.9866640444871152,6640,yes,119432
translations,překlady,0,0.7871779852706471,0.0,1.0,6520,yes,54740
consist,skládající,7,0.5699849873331291,0.0700073509601568,0.8906122045978698,5834,no,201673
lecture,přednášková,9,0.6076852831435247,0.0409995090653175,0.9367959453377814,6480,no,143071
plateau,pohořími,9,0.5691137627387104,0.0657797696500712,0.8963924401583122,6991,no,35516
diana,diana,0,0.5161033745841144,0.0,1.0,6547,yes,2983
descendants,předky,9,0.5829769075283131,0.1291545061043725,0.818636695935745,5683,no,50831
delegates,zasedání,6,0.5725711570994605,0.1035920529640778,0.8467943073176912,6771,no,98685
estimates,odhadují,2,0.6727373029375876,0.0745253456422091,0.900268873623153,6896,no,243130
lyon,nantes,9,0.5358338303905267,0.0184588014095723,0.9666984542990834,6340,no,1236
flute,flétny,2,0.6954386015429852,0.0274225613452672,0.9620638612874178,6644,no,34151
halifax,southampton,7,0.5638630958219266,0.0648770445892163,0.8968142155727606,6398,no,2858
chi,cha,9,0.4527877429826683,0.0394008793429553,0.9199476022895784,5654,no,31885
memories,vzpomínkách,3,0.5798997731018541,0.0895591781801952,0.8662215539747663,6178,no,305843
ammunition,střelivem,5,0.6287718555461156,0.0975081237889157,0.865743065259499,7014,no,49304
barrier,zabraňující,7,0.4981483416357052,0.1301926566923663,0.7927993604765708,6982,no,147355
rely,spolehnout,1,0.6002032426320472,0.0334042583116536,0.9472792568555438,7406,yes,346989
suburbs,předměstských,4,0.5939119662517827,0.0524843670828227,0.918804664605586,5788,no,60746
forbes,fishburne,9,0.4438575414045966,0.0928438234201796,0.827010271437466,6924,no,1948
sequences,sekvencemi,4,0.6303743763009155,0.0586803582856463,0.9148393366444902,7143,no,77851
jeffrey,mcdavid,7,0.5157365162914278,0.0149793230358274,0.9717752478335384,7112,no,2050
teeth,čelisti,2,0.6248270905670984,0.0386319490266888,0.9417719154895504,6095,no,571089
belfast,londonderry,7,0.5691557238095715,0.0578700819464479,0.9077070171351678,6218,no,1350
drawings,dřevoryty,8,0.6436348687778007,0.052806233372646,0.9241770291707472,6709,no,122273
heir,prvorozený,3,0.6332199791701357,0.0698638732469253,0.9006322318358652,6274,no,34885
observatory,hvězdárnu,4,0.6355860398880471,0.0257422718065176,0.9610748982747216,6306,no,13249
algeria,maroku,8,0.6106772750229684,0.0938523353999678,0.8667872378797148,6135,no,578
recruited,vycvičil,8,0.4923975982850458,0.0803827500727072,0.8596621718898411,6610,no,61210
pianist,klavíristka,2,0.73206473360578,0.0426633595923595,0.9449311829957764,5779,no,32952
physically,fyzickým,9,0.4756574480568172,0.2118451695747223,0.6918627447492007,7142,no,258495
uncertain,nejistě,4,0.6109743860218464,0.0748973210308249,0.8907998095552392,6850,no,110198
pastor,vikář,3,0.5950013030142682,0.0533056513215699,0.9177771409591322,6672,no,103447
shorts,krátkometrážních,9,0.4425643773099574,0.0501000079158213,0.8983080380513777,6606,no,110397
neighboring,sousedními,1,0.6021133083858414,0.0026173192303181,0.9956719254643416,6353,no,71739
eurovision,zazpívala,7,0.5167888971708317,0.1947390315656703,0.726308660980492,5878,no,344
wednesday,soboty,9,0.5474170191947498,0.0899918489616894,0.8588161328505353,6291,no,14746
complement,faktoriálu,4,0.4494564050666206,0.0548181325652112,0.8912930785229659,6544,no,144296
roberto,oberto,1,0.6267783111620385,0.0014464806353041,0.9976975110594316,6835,no,670
impressive,impozantní,0,0.613180288641739,0.0,1.0,6017,yes,427874
preparing,připraveno,8,0.6134001056020325,0.0525711489456903,0.9210609338065308,7153,no,335680
notre,verdun,7,0.5235588368631887,0.1162698984654713,0.818279655092785,6005,no,1690
sara,danielle,9,0.4757344992401318,0.0342153259102577,0.9329045246752122,7129,no,3501
confusing,očekávatelné,4,0.6120603266540093,0.0522285506008333,0.9213767498009804,6374,no,152052
buddhism,buddhistickou,9,0.6704520880996394,0.0816751751421376,0.8914077721500138,6387,no,2144
aberdeen,glasgow,0,0.6376273927842928,0.0,1.0,7347,no,1138
arrow,šipku,1,0.4857879821581507,0.0217301038484568,0.9571835872501816,7025,yes,80144
substantially,podstatnější,3,0.5768153029550047,0.1440527590056987,0.8001676498000387,7330,no,185498
drives,ovladač,6,0.4617719377828335,0.008558000105556,0.981804262463116,6607,no,272568
manuscripts,manuskriptů,5,0.6307933887069163,0.1031455136438994,0.8594630788563966,6567,no,44759
intelligent,inteligencí,8,0.5675788716855878,0.1770887469207474,0.7621908855763413,6531,no,246932
invitation,pozvánku,3,0.6082612971465091,0.0771017499001993,0.8875023241587976,7080,yes,154220
complement,miniponorek,3,0.4567345301926689,0.0475400074391629,0.9057259411462262,6544,no,144296
protecting,ochraňují,8,0.613311221066202,0.0464455235079686,0.9296020481943748,6888,no,240101
cuts,šoky,2,0.4246705319009467,0.0008957682723317,0.9978951146461386,6163,no,398163
touchdowns,touchdownu,3,0.6562260907542543,0.0193157573243972,0.9714070158949674,6908,no,34359
georg,friedrich,0,0.6930805200574235,0.0,1.0,7286,no,169
lens,objektivem,9,0.5297756287315054,0.0604964600381631,0.8975108916902056,6489,no,262820
hoped,plánoval,1,0.6444070336194174,0.0009605222575747,0.9985116663383096,6965,no,177813
reliability,ověřitelnosti,8,0.6134398464737665,0.1038758781337504,0.8551880649339081,6825,no,167753
tribal,etnikum,9,0.5017183787663594,0.0543248468892124,0.9023010363534888,5980,no,99559
philosophical,filosofie,6,0.6825476111230453,0.0539194695863678,0.926786314013616,5752,no,89098
evangelical,evangelická,4,0.6585256476320451,0.0318215531854861,0.9539050015009808,7138,no,36492
zoo,zoologické,4,0.5911637024646175,0.0715486206282114,0.8920366829844066,6000,no,53581
mathematician,astronom,8,0.6399232332643664,0.1561647073204318,0.8038348537151375,7056,no,13466
manuscripts,rukopisy,0,0.7339389023508157,0.0,1.0,6567,yes,44759
flew,létal,4,0.6947326051624101,0.0131278350340384,0.9814542044044796,5741,yes,115830
cohen,feinstein,5,0.5318284832774814,0.0746226954805103,0.8769518502159775,6523,no,1771
lightning,blesky,0,0.496947197245919,0.0,1.0,6446,yes,78180
inline,dozdrojovat,8,0.477711903579196,0.0300947413218741,0.9407358260785712,6366,no,22386
brussels,bruselská,6,0.5973344653073742,0.1488973745268351,0.800467674282143,5954,no,3606
sofia,sofii,6,0.4914232063287685,0.05591837449844,0.8978364216109262,6673,yes,1029
phrases,slovosled,7,0.5639372958169376,0.0624049493197272,0.9003660541752044,6774,no,222733
prizes,laureáta,8,0.5721686780111095,0.0432208991780058,0.9297666051228496,7385,no,140726
reactions,reakcím,2,0.6532336780399046,0.0849114371140962,0.8849664715367236,6144,no,205489
searches,najde,9,0.552091151213784,0.0320459149291751,0.9451397338286142,6719,no,155715
jacksonville,marysville,6,0.5959961770851365,0.0280931070206745,0.954985436000674,7128,no,11188
subway,rychlodrážních,8,0.5178871662376564,0.0905506810778505,0.8511751340299262,7024,no,54979
enzyme,bílkovinné,6,0.6929913295470904,0.0265738543183495,0.9630695662961384,6153,no,63225
switched,vyměnilo,3,0.4640095731528914,0.050712909151641,0.9014752397746694,5799,no,120437
investors,investorům,3,0.7187323369471832,0.0233278271743656,0.9685634288131056,6824,yes,520687
smoke,uhašení,3,0.5385249095391182,0.0542962139599093,0.9084104600736306,6508,no,396488
disabled,postižené,7,0.4607282097604095,0.0415874309499737,0.9172085685184715,6626,yes,210179
blogs,internetových,5,0.6004406112789841,0.1149889477923362,0.8392728587541165,6887,no,361395
lou,willie,5,0.4983130837445341,0.0303562594592436,0.9425798755886196,7028,no,1949
intense,nejintenzivnější,4,0.5552196386438264,0.0481580142004296,0.9201859499213834,6251,no,322515
