en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
squadrons,perutě,2,0.6691723311699429,0.024732007982702,0.9643581880279012,6789,no,6859
collapsed,zhroutila,3,0.5536554940678715,0.0337520564485752,0.9425406493006422,6352,no,75699
wishes,rozhodne,4,0.5854413074481012,0.047517114918831,0.9249285367889696,6046,no,260230
separation,odtržení,7,0.4767291146098281,0.0709434099974944,0.8704638140312764,6139,no,164622
teeth,zuby,1,0.6422397287949118,0.0212193107988755,0.9680171502194508,6095,yes,571089
stationed,velitelství,7,0.6206743011040792,0.0348321608347108,0.9468622159243284,6994,no,41580
mayors,starostové,1,0.539877155727816,0.0474203384977899,0.91925669875313,6222,yes,12635
assists,přihrávek,5,0.5484911338868239,0.1375815207113628,0.7994650861111198,5871,no,165616
anybody,nechcete,0,0.6774636898628781,0.0,1.0,6952,no,303197
fountain,kašně,6,0.5654474932598654,0.0389773965040005,0.9355132504235092,7338,no,70373
disbanded,reorganizováno,9,0.5245087836561062,0.0873399130627794,0.857252432617491,6103,no,11417
accordance,ustanovením,2,0.5716226433553396,0.108815272560338,0.84008052753218,6642,no,265013
customer,zákaznice,8,0.6767128853907325,0.113898411602498,0.8559362710403147,5748,yes,1439964
pull,vtáhnout,8,0.6041300965626677,0.0698654475924149,0.8963413805947368,6160,no,544378
precise,přibližné,9,0.5977958578623926,0.1270051098053768,0.8247724334391441,7031,no,245627
lithuanian,běloruská,3,0.616776085163085,0.0402263215386593,0.9387729464483976,6145,no,294
lighthouse,majákem,2,0.5233321883888334,0.0595256276906502,0.8978728155503831,6785,no,21648
excess,výtěžnost,8,0.5624319260891684,0.040360513432714,0.9330440948052916,7189,no,447522
skull,lebeční,1,0.6415937654732313,0.0175202612376745,0.9734184670213988,6961,no,71525
unified,sjednoceného,6,0.4508490748753015,0.0544731192038689,0.8922012137164621,6568,no,78099
garcía,carlos,5,0.6290989064462122,0.0198192561834535,0.969458003605357,7343,no,0
clause,promlčecí,5,0.5190758447128592,0.0625763453448142,0.8924162129629228,6746,no,105152
providence,providence,0,0.5972791577985239,0.0,1.0,6823,yes,19781
rewrite,promazat,6,0.6235203263432008,0.0181050824122137,0.9717824728180062,7285,no,34763
pursued,podnikala,6,0.4746089707281039,0.0265298659883361,0.9470608461276618,7390,no,76704
plantation,plantáž,0,0.6104015162878323,0.0,1.0,7393,yes,37245
napoleon,napoleonův,9,0.6302543971631981,0.0749472500596176,0.8937222419221926,6259,no,1387
stretch,čtyřpruhová,9,0.4873337704762633,0.0220638584080619,0.9566863739503736,6426,no,309489
felix,christoph,0,0.4809074995622016,0.0,1.0,7262,no,3210
unrelated,opodstatněné,4,0.5225206285683421,0.0256203625359096,0.9532595391483196,6289,no,59558
flags,vlajku,7,0.538009966779302,0.1061804037492334,0.8351723207813303,6602,no,88421
decorated,dekorován,1,0.6517032510162176,0.0151975069077839,0.9772117414364734,5900,no,124112
halifax,northamptonshire,5,0.5729895926686208,0.0557505477425221,0.91132974633039,6398,no,2858
screenwriter,scenáristy,6,0.6858148179173438,0.1298338309589315,0.840821374328512,6552,no,13265
comprising,sestávajících,3,0.5979336846421008,0.061322139317841,0.9069827871227616,6933,no,75311
disorders,encefalopatie,4,0.6948303821294891,0.024824636340249,0.965504810356168,6653,no,256984
commitment,zdrženlivost,9,0.5467861559329091,0.02123481632444,0.9626161403159964,6253,no,605347
cherry,grapefruit,9,0.4799054824705961,0.0452948761844984,0.913756958771911,6532,no,75810
acceptance,odmítnutí,7,0.5486817297780028,0.032308201953496,0.944391115596084,6790,no,215467
bavaria,bavorsko,0,0.6819072051857704,0.0,1.0,6330,yes,417
commanding,velení,1,0.7186329371428081,0.0194977663321769,0.9735849406610712,5935,no,41785
scandal,skandál,0,0.6268680824307646,0.0,1.0,5827,yes,84866
zhang,jang,7,0.6777363677514149,0.0335211035708876,0.9528706482217074,5838,no,4199
warrior,válečníci,9,0.4957093803557304,0.1021959250482635,0.8290767381981807,5815,no,67574
keys,kláves,5,0.4965397254763406,0.0323633416722171,0.938810448109716,5721,no,258752
myspace,myspace,0,0.6801714389747707,0.0,1.0,6066,yes,40138
cyclists,cyklisty,3,0.5798791111584634,0.0299756212820041,0.9508479319951324,5786,yes,51139
doug,janick,4,0.5596766268714233,0.023107309489835,0.9603501262678744,5881,no,3130
geographical,geografickým,9,0.6265440390715221,0.1211636166434194,0.8379532218008849,5643,no,79341
holmes,sherlocku,8,0.5352720221488347,0.0507433632415361,0.9134095033908816,5806,no,4121
fever,bronchitida,5,0.544471141577593,0.0572312817434276,0.9048844087621472,7108,no,131504
armament,torpédomety,3,0.6755840152292506,0.0107830065559445,0.9842897368118028,6981,no,5492
demonstration,demonstrujících,3,0.55545487425653,0.0649024714344389,0.8953788943013982,7073,no,153964
somehow,skutečně,4,0.632025808960085,0.0348921472600114,0.9476814997488292,5804,no,341049
rifles,samopaly,1,0.6388136669860246,0.0232254324538359,0.9649183371896214,7032,no,36408
savage,catwoman,7,0.4790744314765195,0.0168468196681338,0.9660292443018944,7404,no,31781
impressed,talentovaný,6,0.5186578363847455,0.0454893152868621,0.919366223595964,6447,no,263477
legally,zákonná,4,0.5422415500187574,0.0601198673654357,0.9001930309107256,6814,no,179044
dragons,příšery,2,0.4736303994007171,0.1028179720560805,0.8216354193243024,6482,no,31852
witnesses,svědky,9,0.5750501200832783,0.0826421901511905,0.8743452084429444,6949,yes,128917
iceland,norsko,0,0.6368594935768805,0.0,1.0,5784,no,1304
disruption,vandalizaci,4,0.6445496468802506,0.0512864414954663,0.9262952262002052,6228,no,60849
supplement,edici,8,0.4478676730549047,0.0425684530347943,0.9132028601273784,6488,no,303802
insert,vložím,9,0.5371427254344499,0.1004927774839085,0.8423977695345245,7316,no,147613
silly,hloupou,9,0.6217772362648142,0.0274767545148603,0.9576794984627448,7119,no,176131
burke,stevenson,9,0.5303320614198767,0.0487772573376906,0.9157719350081632,6582,no,1716
bonds,karbonylové,3,0.4900741416274445,0.0184562060534942,0.9637067755392368,7044,no,217570
copyvio,odmazat,1,0.6106722144306346,0.0028270551388905,0.9953919176776296,6326,no,13
explicit,nepatřičné,5,0.5360763545268359,0.1035254730720234,0.8381407485018136,7241,no,100101
galaxy,galaxiemi,9,0.5404245783877415,0.0494183138405905,0.916217836153122,5710,no,59252
taste,chutě,2,0.6441376995063941,0.0032370634898237,0.9949997070092108,5757,no,618741
copa,copa,0,0.6147502005259324,0.0,1.0,6483,yes,360
workshops,workshopy,0,0.6342137956010991,0.0,1.0,7202,yes,244888
allegedly,obvinění,4,0.5865852841521824,0.1079008435604975,0.8446321110604849,6214,no,115125
runway,ranvej,0,0.580815171478728,0.0,1.0,6808,no,53095
syracuse,philadelphii,3,0.5577926605688368,0.0473073205968883,0.9218190017032378,6690,no,1938
placement,určovací,9,0.4354353870851934,0.0630845403549671,0.8734563316678259,7214,no,219681
diploma,absolventa,9,0.6386000524990744,0.0343479440158392,0.9489589920859834,7223,no,80053
chronicle,kronik,0,0.5196803443517242,0.0,1.0,5770,no,19214
bailey,campbell,6,0.5538840624894985,0.0245102836012066,0.9576235767744472,5945,no,9459
motorcycle,motocyklech,9,0.6280832980557243,0.0466958340280493,0.9307983430313728,5866,no,173801
keys,klíčem,9,0.4816031640016759,0.0472999031468818,0.9105698074282556,5721,no,258752
raiders,spurs,9,0.4824532790953316,0.0299646811000511,0.9415229686940992,6615,no,8322
extraordinary,neobyčejnou,9,0.481690213548082,0.0612583321033807,0.8871747008183266,6401,no,264752
jessica,dianna,9,0.5497866846214357,0.0429222677547465,0.92758289277955,6990,no,7307
hybrid,hybridů,9,0.5247383576690273,0.0875042672874807,0.8570758328143245,5891,no,170137
practiced,praktikován,0,0.6413330156477917,0.0,1.0,7396,no,113173
dirty,špinavá,2,0.5614946208357776,0.0307914404358202,0.9480125526342572,6917,yes,231623
atomic,atomovými,9,0.5481433277355685,0.1033552779037692,0.841357637592573,5766,no,63007
sofia,sofie,1,0.5097385989312515,0.0376029818959571,0.9312988758516628,6673,yes,1029
kingston,aylesbury,6,0.5527940364870358,0.0441073306984727,0.926106165736483,6083,no,2478
treasure,pokladech,5,0.5588133367780956,0.1391282252583938,0.8006592058331669,6831,no,139897
uprising,vzpoura,4,0.6081092603808229,0.0739792368685019,0.8915401195492376,6611,no,33232
madonna,zvěstování,9,0.4901548889623581,0.1433110091830687,0.7737668127003605,7327,no,3155
sequences,sekvenčních,8,0.586076245275233,0.1029784893113288,0.8505510750562991,7143,no,77851
mixture,smíchané,9,0.5843498847232137,0.1211233456737772,0.8283090832438568,6335,no,274176
trails,cykloturisty,1,0.6085278366985036,0.0100274900814126,0.9837888550186548,6937,no,153999
loyal,loajálními,2,0.6228699638519897,0.0533456933489495,0.9211114194401184,7322,no,143758
lyon,bourgoin,7,0.5384700313927672,0.0158226004073318,0.9714544276802904,6340,no,1236
darkness,temnota,4,0.6668945096817885,0.0461329530733006,0.9352998930853994,6866,yes,168890
chad,abbie,3,0.4641476765484158,0.0077815417280832,0.9835112100994686,7184,no,3030
geographical,geografické,0,0.7477076557149416,0.0,1.0,5643,yes,79341
grain,obilnin,7,0.5670942170654332,0.0631816648932591,0.8997555408642465,6518,no,179534
prehistoric,prehistorická,7,0.6243127656797148,0.0436653395818944,0.934630582592534,7375,no,24750
supposedly,pravděpodobně,7,0.5442867057515012,0.1123543119178772,0.8288953798276912,7091,no,116826
checking,zjistím,1,0.5906026315207146,0.0005599992794019,0.9990527153608406,6292,no,391981
particle,elektrostatického,7,0.629475263521218,0.0686481421205662,0.9016676112478164,6721,no,65205
transformation,transformačních,7,0.5487451136629196,0.1102109014259061,0.8327492292318631,6328,no,192718
blow,náraz,1,0.5081065536232552,0.0016769925158527,0.9967103832037076,6873,no,252984
rainbow,duhový,1,0.4529904262047203,0.055305193606309,0.8911948255094742,7159,no,52785
synthesis,syntéz,0,0.7018230260350659,0.0,1.0,6168,no,67281
privacy,zneužití,6,0.5166716619895392,0.0545540203640207,0.9044965553032424,6634,no,359031
jessica,natasha,6,0.5598138001255717,0.0328951522506104,0.944500328333606,6990,no,7307
releasing,uvolnění,4,0.522601938956473,0.0272577902046357,0.9504277386412324,6585,yes,125720
nose,nosu,0,0.6332443347207324,0.0,1.0,6388,no,305043
fed,odváděna,8,0.4494376999580019,0.0522228559527988,0.8959000157826152,6101,no,201404
georg,vogeler,9,0.6006466376988939,0.0924338823585295,0.8666332703292957,7286,no,169
cyclone,hurikánem,4,0.5822416261323435,0.0370184726141307,0.9402214470316032,6444,no,12960
cannon,podkaliberní,6,0.5490063025897199,0.0266279279466357,0.9537415835715248,6058,no,31463
burma,kambodža,9,0.5647292181673965,0.0804319610254999,0.8753304389360171,6660,no,574
convince,přinutit,7,0.648381779643147,0.1131606980158286,0.851405927659228,7040,no,173397
linda,susanna,5,0.5354493384070177,0.0189678989569309,0.9657876817699312,5832,no,4546
fairy,pohádková,3,0.5874951337819057,0.0235477688192097,0.9614629861193534,7215,no,71200
heinrich,heinricha,4,0.6331382403869408,0.0299997367285699,0.9547609430256708,6600,no,140
handled,zpracovávané,7,0.4293241501184198,0.0562932178081478,0.8840790681591516,5948,no,209643
naturally,přirozený,7,0.5344761089814869,0.1339466151845454,0.7996079272264929,6112,no,438055
kitchen,kuchyně,1,0.6141420452413282,0.0164336442277915,0.9739386650924856,5862,yes,756155
swift,catcher,1,0.4284439940591441,0.0870094513659205,0.8311982349944932,7116,no,68512
somehow,evidentně,7,0.6118980100104586,0.0550199462096377,0.9175011773240064,5804,no,341049
investigate,vypátrat,8,0.5980458714486846,0.0887382841189128,0.8707915967490915,5966,no,241373
bow,stěžně,7,0.4511261083961947,0.0594274064260699,0.8836020031185997,5873,no,133731
pounds,gramů,6,0.5688469219761455,0.0597962379487722,0.9048804763008732,6678,no,515892
affiliate,wchl,7,0.4186250400763455,0.0270553344358572,0.9392943104899576,6240,no,349891
hostile,nepřátelství,4,0.5975990639420824,0.0571308233789696,0.9127413846758532,7384,no,86068
motorcycle,motocyklista,2,0.6693990620573651,0.0053800700264085,0.9920269170005386,5866,no,173801
rebels,povstalci,0,0.6409108153261082,0.0,1.0,5640,yes,51578
diplomat,velvyslanec,2,0.6188241353835502,0.1330770520545491,0.8230125789427554,6717,no,20902
enlisted,poddůstojník,0,0.6417076859977535,0.0,1.0,6460,no,37666
geology,geologii,1,0.7268851820161222,0.0350177700176239,0.9540390676737096,6442,no,29529
kilometers,kilometru,7,0.5552495607812264,0.06022905117128,0.9021427389975208,6385,no,86652
burton,holdsworth,1,0.5681467225825488,0.0171013840446606,0.9707792578036414,6312,no,2905
precisely,exaktně,1,0.5901252126465143,0.0844891589374031,0.8747593254809674,7086,no,342738
formats,formátovací,8,0.5702624204523256,0.1215213813924352,0.8243361855707266,6415,no,163655
accidentally,zjistí,8,0.5949341427227768,0.0330004768338982,0.9474459986659172,6430,no,95770
marking,začátek,9,0.4326961429917993,0.0386421220706506,0.918016157534906,7081,no,82411
allegedly,obviněný,8,0.5778727001287006,0.1166134275839793,0.8320867430886623,6214,no,115125
frankfurt,berlín,8,0.6290352021179473,0.0392197647799974,0.9413101784157976,5709,no,1685
hydrogen,vodíkového,3,0.7394045319469398,0.039461140211449,0.9493351143566328,6156,no,100436
macedonia,makedonsko,4,0.6592178015075056,0.0705899212637268,0.9032760012518336,6007,no,554
lisbon,valparaíso,9,0.5356044967656354,0.0888632623517101,0.8576975975872413,7303,no,652
ethnicity,etnicity,0,0.6227406520518036,0.0,1.0,6764,no,40109
acknowledged,uznával,6,0.5614207212646549,0.0161651867373205,0.972012498031262,6705,no,171634
smoke,shoří,8,0.5236441313964413,0.0691769921025863,0.8833088272997415,6508,no,396488
saxon,anglosaské,2,0.5260066181175463,0.0268074258070775,0.9515073357819168,6514,no,1671
cinematography,kamera,1,0.562035179324714,0.0139888403123753,0.9757148316120764,7287,yes,12713
considers,nepopírá,8,0.5570771377173833,0.0425988400578769,0.9289635709338993,6792,no,131577
hanging,odsouzenci,2,0.5188803051340518,0.0067008285564312,0.9872506295852366,7198,no,269631
tobacco,cukrovky,8,0.5400140683551317,0.1008275406907209,0.8426638669095741,6534,no,212721
glen,paterson,8,0.4842389380886909,0.0245491191101713,0.9517498125932304,5794,no,4463
cowboys,redskins,2,0.5379849635070728,0.0277747751435892,0.9509071196726864,7196,no,16194
approached,setkali,8,0.5348091298263041,0.0290334956455423,0.9485078028266382,5925,no,166727
handled,zpracovatelské,9,0.4237544239056273,0.0618629440209403,0.8726096962201424,5948,no,209643
lecture,přednášku,1,0.6433346461355708,0.0053501460732714,0.9917523177088002,6480,yes,143071
duration,trvá,7,0.5165804311269673,0.1132392807373492,0.8202036573257576,6198,no,250646
accommodate,pojmou,5,0.552502802152608,0.0819656524096188,0.8708120918853659,6755,no,223137
enable,umožňujících,6,0.6523273426743466,0.0634993497820983,0.9112922856170776,6418,no,600062
provisions,legislativy,6,0.5989161807091317,0.086173525665256,0.8742157050916717,6130,no,278535
snake,elaphe,5,0.47389833513669,0.011140156237539,0.9770324284862912,5864,no,81717
tel,tel,0,0.6157805832418426,0.0,1.0,6603,yes,19444
cia,mosaddek,8,0.5274795756304205,0.1175871925779008,0.8177131447888715,6551,no,1990
creatures,stvůry,7,0.6240186104331579,0.071292541687162,0.8974667075743591,6983,no,191788
cairo,káhirská,8,0.5601802516018775,0.0659632393793383,0.8946515609769116,6976,no,2236
customs,zvykům,9,0.4494729225821448,0.1084850084561964,0.8055677634077009,5686,no,114635
affiliate,pirates,5,0.4244391335043172,0.0212412410078855,0.9523397434066194,6240,no,349891
arbitrators,arbitrům,7,0.588169920937063,0.0690351000525477,0.8949565236908938,5946,no,7500
routine,úkonů,7,0.4499416512140967,0.0844393236904604,0.8419866581037214,6798,no,447950
clothes,šatů,9,0.6246332231391855,0.11784188665833,0.8412850678718814,6858,no,638022
stamp,bankovka,3,0.5125606088872068,0.0537658036344632,0.9050621647769148,6892,no,105708
naked,obličejem,8,0.4363747114035993,0.0681088100183676,0.8649929935741169,6810,no,176179
syracuse,jersey,5,0.5467383335934173,0.0583616475723078,0.9035504059017252,6690,no,1938
funny,humorný,4,0.5558764658808963,0.0452192460381664,0.9247719703509462,5733,no,501376
widow,manželu,1,0.6616546053638839,0.0029979614242563,0.9954894307581724,5828,no,52867
pianist,flétnista,6,0.7144888790045885,0.060239214193551,0.9222447014346946,5779,no,32952
certification,certifikační,3,0.6541451494658055,0.05125472321955,0.9273394776434668,7085,no,282150
climb,vystoupat,0,0.599487737083045,0.0,1.0,6948,no,194236
recruited,naverbovat,9,0.4923422723622799,0.0804380759954732,0.8595655800236492,6610,no,61210
licensing,licencemi,5,0.577593445906897,0.1063523280461675,0.8445018127219748,6844,no,130623
exploration,speleologické,6,0.4972465406609413,0.0580915162180031,0.895394317932246,5949,no,195202
traveling,cestovala,4,0.5916694717495987,0.0729923746852455,0.890181187506449,5771,no,326384
alexandria,alexandrii,1,0.5897076208537142,0.0009808940227072,0.9983394056291875,6543,yes,7066
jeremy,colin,3,0.5398991844942631,0.0132486986173192,0.9760485414085068,6015,no,4991
lawsuit,žalobou,1,0.6107306620334318,0.0160483737038321,0.9743954842316084,6880,no,182626
geographical,biogeografické,7,0.6296626432906027,0.1180450124243388,0.8421241089052822,5643,no,79341
inhabited,obydlen,7,0.6678676132742143,0.0342898603991186,0.95116499975464,7046,no,36704
palomar,siding,2,0.6057678226012523,0.0425565959962269,0.9343591035977178,6321,no,150
lucy,catherine,9,0.5603613735601174,0.0359211222291017,0.9397582144658502,6174,no,4034
cox,mccullough,6,0.5117503475824701,0.0216726390456389,0.9593706315833204,6127,no,3786
prestigious,nejprestižnějším,5,0.657086546909944,0.126832031125462,0.8382076472236207,6079,no,139260
reynolds,jenkinson,1,0.5885843533058461,0.0378993049217224,0.9395047190393662,6511,no,1702
afternoon,odpoledne,0,0.7424787239584352,0.0,1.0,5811,yes,532017
permanently,dočasně,0,0.5668369003251306,0.0,1.0,5995,no,140804
solomon,šalamounových,1,0.5216391754579821,0.0302333317175129,0.9452168185143914,5681,no,1202
sleeping,toaletu,7,0.5037214921939263,0.0794167929761939,0.8638113891749956,7369,no,299619
purely,neurčité,8,0.5405339229489936,0.0429119279686287,0.9264508816008572,6474,no,156451
syracuse,baltimore,1,0.5712063196632666,0.0338936615024585,0.9439866756611652,6690,no,1938
terrain,terénem,4,0.6038891967894782,0.0491347499888054,0.92475811916054,7203,no,123228
glenn,paterson,1,0.5458994779946684,0.0052197505676871,0.9905288179087792,5983,no,1933
bigger,víc,9,0.5462422070268524,0.1013038995689208,0.8435572408866954,6100,no,606587
mess,teď,0,0.5769315825274598,0.0,1.0,6795,no,244829
announcement,oznámila,5,0.5668469870062265,0.0857124440767933,0.8686518959130807,6279,no,257805
holmes,lockwood,6,0.5385796350263063,0.0474357503640645,0.9190537457775696,5806,no,4121
balls,míčků,6,0.5236758284077745,0.0479084202494364,0.9161830992334292,6035,no,222970
rpm,otáček,2,0.5676088128966432,0.0564208010479366,0.9095863404762272,7222,no,41601
doug,jeff,5,0.557393247941355,0.0253906884199033,0.956432072272898,5881,no,3130
ambassadors,vyslance,7,0.5031979408837021,0.0658391111704909,0.8842973213557619,5677,no,23830
surgeon,gynekolog,8,0.6452784004141996,0.113311561479628,0.8506287096170577,6743,no,148658
maintains,koordinuje,8,0.5197062597669834,0.1639550467116707,0.7601808890484724,6449,no,142165
mere,neznamená,3,0.4379637722559724,0.0181838659999798,0.9601360075665312,6004,no,234159
counted,napočítáno,5,0.5324367170029648,0.0340058382512059,0.9399659542953176,7197,no,108524
southampton,southamptonu,1,0.7126194373452575,0.0075774263432656,0.9894786735053837,7235,yes,1535
gif,png,0,0.5626466164128775,0.0,1.0,7194,no,21484
ludwig,wilhelma,7,0.5867888276171133,0.0363138097805365,0.9417209820645296,6456,no,833
convert,převádět,8,0.5029249617824507,0.1271787077769295,0.7981622486568548,5809,no,245782
convert,konvertor,1,0.5743297430794996,0.0557739264798806,0.9114845236199268,5809,no,245782
precedent,precedent,3,0.5982138758951167,0.0314670768006063,0.950026951480916,6993,no,48777
trails,cykloturistiky,3,0.5914083861172267,0.0271469406626896,0.9561123484232016,6937,no,153999
fossil,fosilním,2,0.6832727169936945,0.020056959753721,0.971482847351934,5972,no,100663
surrey,staffordshire,3,0.6476485336551564,0.0246802497623502,0.96329139794239,5818,no,2459
handball,hokejbale,9,0.5932233863472867,0.0648636845692821,0.9014360144183634,5715,no,4798
floating,plovoucími,4,0.5192528635746188,0.1092266713229976,0.8262048877362547,7266,no,150063
geographical,geografický,3,0.6685447858056688,0.0791628699092727,0.8941259069581426,5643,no,79341
tune,písničky,1,0.5978021408063223,0.0118243530851339,0.980603938307118,6782,no,197728
stability,nestabilitu,3,0.6532906979812891,0.0744605404349088,0.8976840759529905,6370,no,288878
armstrong,whitford,8,0.5506281269201407,0.0285665271070894,0.9506788833279765,5749,no,1876
evaluation,evaluaci,6,0.606412956184351,0.0543359882737354,0.9177660611803184,5887,no,359796
varied,rozmanité,0,0.6495453072066529,0.0,1.0,6701,yes,216097
resignation,rezignovala,8,0.6157907424806461,0.1218061703404937,0.8348607915472247,5971,no,56169
climb,vyšplhat,4,0.5472758546179707,0.0522118824650743,0.9129058373752162,6948,no,194236
cornell,harvardovy,1,0.6376329923550966,0.0079602069176369,0.9876699337499152,6357,no,1558
algebra,algebru,0,0.7019067613336598,0.0,1.0,7173,no,22084
mediation,arbitráže,4,0.5835793458385918,0.0474316130309143,0.9248323466269256,6164,no,66004
marco,antonelli,3,0.5561104952390135,0.0313286042777665,0.9466691878297904,6202,no,1293
carpenter,willis,5,0.4909968069811161,0.0373982751772001,0.929222893172206,7229,no,23924
crowned,korunoval,9,0.5438571820353416,0.041506321667906,0.9290930824943472,7294,no,33215
mathematician,matematika,6,0.6452172154786096,0.1508707251061887,0.8104848504609169,7056,no,13466
deceased,zemřelý,3,0.6128563936003234,0.0282772253554385,0.955894957744542,6242,no,91387
lebanese,libanonské,0,0.7021081142431213,0.0,1.0,7063,yes,1405
eating,pojídá,7,0.5893269883296213,0.0557623109438807,0.9135587723952636,5652,no,879297
punishment,tresty,7,0.627261198527006,0.0653732810991027,0.905616478789228,5734,no,174758
loose,špunt,7,0.4644598449389928,0.0306000499349541,0.9381891963946188,6504,no,321042
refugees,uprchlíci,4,0.6426978107308466,0.0921994081074869,0.8745410844618131,6266,yes,90529
spotted,zahlédl,1,0.4985177299716159,8.121398031357696e-06,0.9999837091737388,6802,no,115863
tyler,hartnett,2,0.5945024033730841,0.0210386306755244,0.9658209128039008,5981,no,3957
bots,editace,4,0.5247585061393135,0.0198599393898016,0.9635342145444468,6954,no,23643
telecommunications,telekomunikací,2,0.7383309727359426,0.0223606603418858,0.9706048293821604,7361,no,78249
diplomat,diplomatem,8,0.5785544366077475,0.1733467508303517,0.7694554101969381,6717,no,20902
biographies,životopisců,6,0.5911795663260249,0.0575871545574417,0.9112359609336592,7411,no,20618
ritual,rituálů,6,0.6642903613753663,0.0788738548958387,0.8938675286444967,6898,no,103185
survivors,trosečníky,8,0.5678273790187253,0.0743307185895419,0.8842485692131136,5699,no,100705
buddhism,buddhismu,1,0.7405288401982794,0.0115984230434976,0.984579174814769,6387,no,2144
aux,forêt,2,0.4968880928064982,0.0094714030192354,0.98129510141053,6758,no,7780
compromise,kompromisní,0,0.6922568084894449,0.0,1.0,5796,no,162141
defenders,protiútoku,5,0.5152666097827405,0.0820336919693034,0.8626592155927657,6091,no,48721
promised,přislíbily,8,0.653543633136884,0.0578265547479356,0.9187110231314634,6320,no,254327
sometime,nejpozději,0,0.5918537304245571,0.0,1.0,7093,no,158295
proximity,blízkost,0,0.5943331910471763,0.0,1.0,6978,yes,102062
carefully,pečlivě,0,0.6891254813714716,0.0,1.0,6193,yes,542015
contestants,castingy,9,0.5420700642592164,0.1635827718593665,0.768182364632519,6579,no,38982
neighboring,sousedních,0,0.6047306276161596,0.0,1.0,6353,no,71739
laser,infračerveným,5,0.6256019117919718,0.0519648121804344,0.9233067233942988,6115,no,285707
quarterfinals,čtvrtfinále,0,0.7345206611348138,0.0,1.0,7248,yes,8293
ethiopia,keňa,8,0.5475080215290762,0.0770929271700371,0.8765725102874046,6601,no,1566
ceiling,stropu,0,0.6555095247594465,0.0,1.0,7158,yes,199124
extends,táhne,1,0.5890495357896615,0.0038305521681378,0.9935390777225588,6347,no,127925
heath,greenfield,9,0.488880771301977,0.0363745707318113,0.9307487847891864,6767,no,15116
questioned,zpochybněna,4,0.611486903635928,0.0346724467882068,0.9463407180203336,7240,no,113976
malcolm,macfarlane,8,0.5343336116056764,0.0292506542508764,0.9480988806413528,6383,no,1247
bombs,bomb,5,0.6228031366334226,0.0523581281701905,0.9224509300227404,7256,no,77834
interpreted,interpretován,6,0.6091249482407284,0.0205520423879549,0.9673609760340212,6302,no,94172
dimensional,prostoročasu,4,0.6517633288747386,0.0342627867593747,0.9500561480408006,5876,no,44327
ludwig,weizsäcker,8,0.5815993332068152,0.0415033041908345,0.93339250759045,6456,no,833
personalities,osobnosti,0,0.5900283446870442,0.0,1.0,6548,yes,95186
acknowledged,respektován,3,0.5669826546039163,0.0106032533980592,0.9816421189451476,6705,no,171634
rifles,granátomety,7,0.6028378861751603,0.0592012132647001,0.910577466927876,7032,no,36408
trick,prohrát,3,0.4999415234289409,0.0368408463349906,0.931367257178747,6146,no,219033
hydrogen,vodíkových,4,0.734922402365577,0.0439432697928118,0.943580425529557,6156,no,100436
boxer,zápasník,1,0.5521444537983048,0.0329750938983194,0.9436438347887558,6622,no,27671
reactions,peroxidy,4,0.6059835078376672,0.1321616073163336,0.8209544375447632,6144,no,205489
henri,francois,7,0.610193579004457,0.0406365344056972,0.937561994184974,5858,no,666
performers,hudebníky,8,0.6044545715535181,0.0472812600542871,0.9274533365188068,5947,no,107213
upgraded,vylepšené,9,0.5471658865871297,0.039700685703812,0.932351427772018,7072,no,102777
delayed,zpoždění,3,0.5813807114095504,0.0292133914820376,0.9521557916401552,6288,yes,135808
demon,démon,2,0.5815960511338555,0.0066630596297564,0.9886732572299524,7160,yes,56523
consumption,spotřebování,6,0.6142211292587041,0.0575145402617784,0.914379207668345,5695,no,423879
punishment,trestána,5,0.637195092651927,0.0554393869741818,0.9199586670820826,5734,no,174758
philosophers,filosofové,0,0.7588611224664255,0.0,1.0,7075,no,39041
apollo,deimos,5,0.5474910271722757,0.1068210190105839,0.8367430041464791,6807,no,2219
bicycle,bicyklu,7,0.5347109265651291,0.0404077610757849,0.9297401354813664,6473,no,131062
integral,integrály,1,0.5386068130379437,0.0663497066590477,0.8903231810903026,6354,no,145965
walt,disneyland,7,0.4744931092983158,0.1106728223491283,0.8108693340407803,6750,no,4780
duncan,harrington,0,0.5951961874250684,0.0,1.0,5778,no,1804
indie,punkrocková,4,0.6002989238210832,0.0138691286305274,0.97741802333227,5656,no,56438
fires,výbuchů,6,0.5436261471121777,0.0508324593689129,0.9144894887302304,7015,no,121769
wrestlers,wrestlerů,7,0.4996296201244541,0.0587597929579846,0.8947691493045741,6037,no,13621
allegedly,obvinil,9,0.5774722958249519,0.117013831887728,0.8315101954979026,6214,no,115125
servant,komorník,5,0.527571565975931,0.0638188558475192,0.8920867611437723,6359,no,89915
temples,svatyní,7,0.6050296026063815,0.1153778866378638,0.8398435769193587,5702,no,72570
horizontal,vertikální,1,0.6952631154891098,0.0392726904654494,0.9465340012738888,6150,no,115365
automated,automatizovaná,4,0.5998909552076638,0.033204822569604,0.9475516600565832,6692,no,168907
nat,birula,7,0.371352552832415,0.0437543841421575,0.8945949097814336,6893,no,6165
hanging,visící,1,0.522352194302357,0.003228939388126,0.9938564396985612,7198,yes,269631
transformation,transformuje,6,0.5503892718709072,0.1085667432179184,0.8352443247622773,6328,no,192718
